#file onset offset #phone
G01542S2343 0.7175 0.9175 ɔ
G01542S2343 0.7675 0.9475 n
G01542S2343 0.8575 0.9875 t
G01542S2343 0.9175 1.0275 t
G01542S2343 0.9475 1.0775 uː
G01542S2343 0.9875 1.1075 l
G01542S2343 1.0275 1.2175 ɪ
G01542S2343 1.0775 1.2475 s
G01542S2343 1.1075 1.3375 ə
G01542S2343 1.2175 1.3775 n
G01542S2343 1.2475 1.4475 t
G01542S2343 1.3375 1.5275 uː
G01542S2343 1.3775 1.5575 m
G01542S2343 1.4475 1.5975 j
G01542S2343 1.5275 1.6675 uː
G01542S2343 1.5575 1.7275 z
G01542S2343 1.5975 1.7775 ɪ
G01542S2343 1.6675 1.8475 k
G01542S2343 1.7275 1.9975 b
G01542S2343 1.7775 2.1075 aɪ
G01542S2343 1.8475 2.1975 s
G01542S2343 1.9975 2.2675 t
G01542S2343 2.1075 2.4175 iː
G01542S2343 2.1975 2.6275 v
G01542S2343 2.4175 2.9875 b
G01542S2343 2.6275 3.0275 ɑːɹ
G01542S2343 2.7175 3.2550 n
G01542S2344 0.0000 0.4375 æ
G01542S2344 0.1175 0.5775 d
G01542S2344 0.3575 0.6775 s
G01542S2344 0.4375 0.7675 ɔ
G01542S2344 0.5775 0.8575 ŋ
G01542S2344 0.6775 0.9375 z
G01542S2344 0.7675 1.0475 b
G01542S2344 0.8575 1.1275 aɪ
G01542S2344 0.9375 1.2475 dʒ
G01542S2344 1.0475 1.4775 ɑː
G01542S2344 1.1275 1.5175 n
G01542S2344 1.4775 1.7175 f
G01542S2344 1.5175 1.7775 oʊ
G01542S2344 1.6175 1.8875 dʒ
G01542S2344 1.7175 2.0275 ɚ
G01542S2344 1.7775 2.0975 ɾ
G01542S2344 1.8875 2.1975 i
G01542S2344 2.0275 2.2675 t
G01542S2344 2.0975 2.3175 uː
G01542S2344 2.1975 2.4075 m
G01542S2344 2.2675 2.4875 aɪ
G01542S2344 2.3175 2.5475 p
G01542S2344 2.4075 2.6275 l
G01542S2344 2.4875 2.6975 eɪ
G01542S2344 2.5475 2.7375 l
G01542S2344 2.6275 2.8275 ɪ
G01542S2344 2.6975 2.9675 s
G01542S2344 2.7375 3.2250 t
G01542S2345 0.0000 0.6075 h
G01542S2345 0.2975 0.6775 aʊ
G01542S2345 0.4375 0.7575 d
G01542S2345 0.6075 0.7875 uː
G01542S2345 0.6775 0.8475 j
G01542S2345 0.7575 0.9575 uː
G01542S2345 0.7875 1.0175 s
G01542S2345 0.8475 1.1075 p
G01542S2345 0.9575 1.1775 ɛ
G01542S2345 1.0175 1.2275 l
G01542S2345 1.1075 1.4575 n
G01542S2345 1.1775 1.5675 aʊ
G01542S2345 1.2275 1.6375 æ
G01542S2345 1.4575 1.6675 n
G01542S2345 1.5675 1.7075 d
G01542S2345 1.6375 1.7875 ð
G01542S2345 1.6675 1.9775 ɛ
G01542S2345 1.7075 2.0350 n
G01542S2346 0.0000 0.4175 ɹ
G01542S2346 0.2375 0.5075 ᵻ
G01542S2346 0.3675 0.6675 m
G01542S2346 0.4175 0.6975 uː
G01542S2346 0.5075 0.8375 v
G01542S2346 0.6675 0.9075 ɔː
G01542S2346 0.6975 0.9675 l
G01542S2346 0.8375 1.0475 s
G01542S2346 0.9075 1.1275 ɔ
G01542S2346 0.9675 1.1975 ŋ
G01542S2346 1.0475 1.2775 z
G01542S2346 1.1275 1.5975 b
G01542S2346 1.1975 2.1175 aɪ
G01542S2346 1.5975 2.3075 ɐ
G01542S2346 2.1175 2.4375 l
G01542S2346 2.2075 2.6575 eɪ
G01542S2346 2.3075 3.0275 n
G01542S2346 2.6575 3.1975 dʒ
G01542S2346 3.0275 3.3275 ɛ
G01542S2346 3.1175 3.4775 s
G01542S2346 3.1975 3.7675 uː
G01542S2346 3.3275 4.0275 ə
G01542S2346 3.7675 4.1975 f
G01542S2346 4.0275 4.2575 ɹ
G01542S2346 4.1475 4.2975 ʌ
G01542S2346 4.1975 4.3875 m
G01542S2346 4.2575 4.4975 m
G01542S2346 4.2975 4.5675 aɪ
G01542S2346 4.3875 4.6275 p
G01542S2346 4.4975 4.6975 l
G01542S2346 4.5675 4.7775 eɪ
G01542S2346 4.6275 4.8275 l
G01542S2346 4.6975 4.8975 ɪ
G01542S2346 4.7775 5.0875 s
G01542S2346 4.8275 5.2250 t
G01542S2347 0.0000 0.7875 h
G01542S2347 0.3775 0.8175 aʊ
G01542S2347 0.5275 0.8475 h
G01542S2347 0.7875 0.9075 j
G01542S2347 0.8175 0.9975 uː
G01542S2347 0.8475 1.0575 m
G01542S2347 0.9075 1.2175 ɪ
G01542S2347 0.9975 1.2975 d
G01542S2347 1.0575 1.3675 ɪ
G01542S2347 1.2175 1.4975 s
G01542S2347 1.2975 1.5275 t
G01542S2347 1.4975 1.7975 ɪ
G01542S2347 1.5275 1.8475 t
G01542S2347 1.6675 1.9275 t
G01542S2347 1.7975 1.9875 ə
G01542S2347 1.8475 2.1375 d
G01542S2347 1.9275 2.2075 eɪ
G01542S2347 1.9875 2.3875 ɪ
G01542S2347 2.1375 2.5375 n
G01542S2347 2.3875 2.6975 k
G01542S2347 2.5375 2.7875 oʊ
G01542S2347 2.5975 2.8675 ʒ
G01542S2347 2.6975 2.8975 ɪ
G01542S2347 2.7875 3.0075 k
G01542S2347 2.8675 3.2075 oʊ
G01542S2347 2.8975 3.3850 d
G01542S2348 0.0000 0.7075 h
G01542S2348 0.3775 0.7775 aʊ
G01542S2348 0.5675 0.8575 m
G01542S2348 0.7075 0.9675 ʌ
G01542S2348 0.7775 1.0575 tʃ
G01542S2348 0.8575 1.1975 ɪ
G01542S2348 0.9675 1.3175 z
G01542S2348 1.0575 1.3975 m
G01542S2348 1.1975 1.4875 eɪ
G01542S2348 1.3175 1.5175 b
G01542S2348 1.3975 1.5875 ɪ
G01542S2348 1.4875 1.6375 l
G01542S2348 1.5175 1.7975 aɪ
G01542S2348 1.5875 1.8775 n
G01542S2348 1.6375 1.9375 b
G01542S2348 1.7975 2.0375 eɪ
G01542S2348 1.8775 2.0775 b
G01542S2348 1.9375 2.1375 i
G01542S2348 2.0375 2.1975 l
G01542S2348 2.0775 2.2775 ɪ
G01542S2348 2.1375 2.4575 p
G01542S2348 2.1975 2.4975 s
G01542S2348 2.2775 2.5275 ɪ
G01542S2348 2.4575 2.6175 l
G01542S2348 2.4975 2.6975 ɛ
G01542S2348 2.5275 2.7775 k
G01542S2348 2.6175 2.8375 t
G01542S2348 2.6975 2.8775 ɹ
G01542S2348 2.7775 2.9875 oʊ
G01542S2348 2.8375 3.0975 p
G01542S2348 2.8775 3.2175 ɑː
G01542S2348 2.9875 3.2575 p
G01542S2348 3.2175 3.3875 p
G01542S2348 3.2575 3.4675 ɪ
G01542S2348 3.3075 3.5375 ŋ
G01542S2348 3.3875 3.6675 k
G01542S2348 3.4675 3.7775 ʃ
G01542S2348 3.5375 4.0075 ɑː
G01542S2348 3.6675 4.2350 k
G01542S2350 0.0000 0.6675 w
G01542S2350 0.3475 0.7675 ʌ
G01542S2350 0.5575 0.8475 t
G01542S2350 0.6675 0.9075 ɪ
G01542S2350 0.7675 0.9575 z
G01542S2350 0.8475 0.9975 ð
G01542S2350 0.9075 1.0775 ə
G01542S2350 0.9575 1.1275 p
G01542S2350 0.9975 1.2075 ɹ
G01542S2350 1.0775 1.3175 ɛ
G01542S2350 1.1275 1.3975 ʃ
G01542S2350 1.2075 1.5175 ɚ
G01542S2350 1.3175 1.6575 ɪ
G01542S2350 1.3975 1.9075 n
G01542S2350 1.6575 2.1275 ɪ
G01542S2350 1.9075 2.1975 m
G01542S2350 1.9675 2.2675 f
G01542S2350 2.1275 2.5275 ɑː
G01542S2350 2.1975 2.8050 l
G01542S2351 0.0000 0.7775 h
G01542S2351 0.5075 0.8375 ɛ
G01542S2351 0.6875 0.9375 l
G01542S2351 0.7775 1.0775 p
G01542S2351 0.8375 1.1075 m
G01542S2351 0.9375 1.2075 iː
G01542S2351 1.0775 1.3375 b
G01542S2351 1.1075 1.3775 aɪ
G01542S2351 1.2075 1.5175 eɪ
G01542S2351 1.3375 1.5875 p
G01542S2351 1.3775 1.6675 l
G01542S2351 1.5175 1.7575 eɪ
G01542S2351 1.5875 1.8175 n
G01542S2351 1.6675 1.8575 t
G01542S2351 1.7575 1.9475 ɪ
G01542S2351 1.8175 2.0175 k
G01542S2351 1.8575 2.1075 ɪ
G01542S2351 1.9475 2.1375 t
G01542S2351 2.1075 2.2575 t
G01542S2351 2.1375 2.3175 uː
G01542S2351 2.1875 2.3775 ɹ
G01542S2351 2.2575 2.4775 ᵻ
G01542S2351 2.3175 2.5375 p
G01542S2351 2.3775 2.6375 ʌ
G01542S2351 2.4775 2.6875 b
G01542S2351 2.5375 2.7675 l
G01542S2351 2.6375 2.8975 ɪ
G01542S2351 2.6875 2.9675 k
G01542S2351 2.7675 3.0875 ʌ
G01542S2351 2.8975 3.1675 v
G01542S2351 2.9675 3.2775 tʃ
G01542S2351 3.0875 3.3475 aɪ
G01542S2351 3.1675 3.5275 n
G01542S2351 3.2775 3.7850 ə
G01542S2352 0.0000 0.7975 aɪ
G01542S2352 0.5075 0.8775 d
G01542S2352 0.7175 0.9475 oʊ
G01542S2352 0.7975 0.9775 n
G01542S2352 0.8775 1.0575 t
G01542S2352 0.9475 1.1075 w
G01542S2352 0.9775 1.1575 ɔ
G01542S2352 1.0575 1.1875 n
G01542S2352 1.1075 1.2275 t
G01542S2352 1.1575 1.2675 t
G01542S2352 1.1875 1.2975 uː
G01542S2352 1.2275 1.3575 l
G01542S2352 1.2675 1.4575 ɪ
G01542S2352 1.2975 1.5175 s
G01542S2352 1.3575 1.6075 ə
G01542S2352 1.4575 1.6975 n
G01542S2352 1.5175 1.9675 t
G01542S2352 1.6075 2.1975 uː
G01542S2352 1.9675 2.3875 n
G01542S2352 2.1975 2.4975 ɑː
G01542S2352 2.2975 2.5675 k
G01542S2352 2.3875 2.6475 t
G01542S2352 2.4975 2.7375 ɜː
G01542S2352 2.5675 2.9175 n
G01542S2352 2.6475 3.3450 oʊ
G01542S2353 0.0000 0.6675 ɪ
G01542S2353 0.4475 0.7475 z
G01542S2353 0.6075 0.9575 ð
G01542S2353 0.6675 1.0575 ɛɹ
G01542S2353 0.7475 1.1375 eɪ
G01542S2353 0.9575 1.2275 w
G01542S2353 1.0575 1.2675 ɔː
G01542S2353 1.1375 1.3175 ɹ
G01542S2353 1.2275 1.4275 ə
G01542S2353 1.2675 1.4975 n
G01542S2353 1.3175 1.6175 t
G01542S2353 1.4275 1.7575 i
G01542S2353 1.4975 1.8775 ɔ
G01542S2353 1.6175 1.9575 n
G01542S2353 1.7575 2.0475 d
G01542S2353 1.8775 2.1075 oː
G01542S2353 1.9575 2.1375 ɹ
G01542S2353 2.0475 2.2475 iː
G01542S2353 2.1075 2.3075 m
G01542S2353 2.1375 2.4475 ə
G01542S2353 2.2475 2.6075 n
G01542S2353 2.4475 2.8475 s
G01542S2353 2.6075 2.9075 t
G01542S2353 2.7375 3.0375 ɪ
G01542S2353 2.8475 3.0675 k
G01542S2353 2.9075 3.1275 ɚ
G01542S2353 3.0375 3.2675 ɹ
G01542S2353 3.0675 3.3575 aɪ
G01542S2353 3.1275 3.5175 z
G01542S2353 3.2675 3.5975 d
G01542S2353 3.3575 3.7175 k
G01542S2353 3.5175 3.8275 ɔɪ
G01542S2353 3.5975 3.9075 n
G01542S2353 3.7175 4.0075 b
G01542S2353 3.8275 4.0675 æ
G01542S2353 3.9075 4.2275 ŋ
G01542S2353 4.0075 4.4950 k
G01542S2354 0.0000 0.6475 h
G01542S2354 0.3175 0.7275 aʊ
G01542S2354 0.4575 0.7775 m
G01542S2354 0.6475 0.8375 ɛ
G01542S2354 0.7275 0.9075 n
G01542S2354 0.7775 0.9675 i
G01542S2354 0.8375 1.0075 d
G01542S2354 0.9075 1.1075 ɪ
G01542S2354 0.9675 1.1575 f
G01542S2354 1.0075 1.2075 ɹ
G01542S2354 1.1075 1.2675 ə
G01542S2354 1.1575 1.2975 n
G01542S2354 1.2075 1.3275 t
G01542S2354 1.2675 1.3975 l
G01542S2354 1.2975 1.4875 oʊ
G01542S2354 1.3275 1.5375 k
G01542S2354 1.3975 1.6475 eɪ
G01542S2354 1.4875 1.6975 ʃ
G01542S2354 1.5375 1.7675 ə
G01542S2354 1.6475 1.9475 n
G01542S2354 1.6975 2.0475 z
G01542S2354 1.7675 2.1375 d
G01542S2354 1.9475 2.2275 ʌ
G01542S2354 2.0475 2.3275 z
G01542S2354 2.1375 2.3875 m
G01542S2354 2.2275 2.4275 æ
G01542S2354 2.3275 2.5375 ɹ
G01542S2354 2.3875 2.6475 æ
G01542S2354 2.4275 2.7375 θ
G01542S2354 2.5375 2.8075 ə
G01542S2354 2.6475 2.9075 d
G01542S2354 2.7375 2.9875 ɑːɹ
G01542S2354 2.8075 3.1175 b
G01542S2354 2.9075 3.2175 ɑːɹ
G01542S2354 2.9875 3.2475 h
G01542S2354 3.1175 3.3875 æ
G01542S2354 3.2175 3.6650 v
G01542S2355 0.0000 0.5675 h
G01542S2355 0.1975 0.6375 aʊ
G01542S2355 0.3675 0.7075 d
G01542S2355 0.5675 0.7475 uː
G01542S2355 0.6375 0.8575 j
G01542S2355 0.7075 0.9275 uː
G01542S2355 0.7475 0.9675 p
G01542S2355 0.8575 1.0475 ɹ
G01542S2355 0.9275 1.0875 ə
G01542S2355 0.9675 1.2275 n
G01542S2355 1.0475 1.3275 aʊ
G01542S2355 1.0875 1.4775 n
G01542S2355 1.2275 1.6575 s
G01542S2355 1.4775 1.8175 v
G01542S2355 1.6575 1.9475 aɪ
G01542S2355 1.6875 2.0775 ɾ
G01542S2355 1.8175 2.1375 əl
G01542S2355 1.9475 2.1875 t
G01542S2355 2.0775 2.2775 uː
G01542S2355 2.1375 2.3075 k
G01542S2355 2.1875 2.3475 ɚ
G01542S2355 2.2775 2.4175 ɹ
G01542S2355 2.3075 2.5075 ɛ
G01542S2355 2.3475 2.5775 k
G01542S2355 2.4175 2.6675 t
G01542S2355 2.5075 2.8450 l
G01542S3356 0.0000 0.4675 ɐ
G01542S3356 0.1675 0.5275 dʒ
G01542S3356 0.3175 0.6075 ʌ
G01542S3356 0.4675 0.6775 s
G01542S3356 0.5275 0.7775 t
G01542S3356 0.6075 0.8475 ɹ
G01542S3356 0.6775 0.9475 uː
G01542S3356 0.7775 0.9975 m
G01542S3356 0.8475 1.0675 t
G01542S3356 0.9475 1.1475 ɛ
G01542S3356 0.9975 1.1975 m
G01542S3356 1.0675 1.2475 p
G01542S3356 1.1475 1.3175 ɹ
G01542S3356 1.1975 1.4175 ɪ
G01542S3356 1.2475 1.5975 tʃ
G01542S3356 1.3175 1.7750 ɚ
G01542S3357 0.0000 0.3975 m
G01542S3357 0.0675 0.4775 eɪ
G01542S3357 0.2775 0.5475 k
G01542S3357 0.3975 0.5975 ð
G01542S3357 0.4775 0.6575 ə
G01542S3357 0.5475 0.7075 ɹ
G01542S3357 0.5975 0.8175 ᵻ
G01542S3357 0.6575 0.8675 f
G01542S3357 0.7075 0.9375 ɹ
G01542S3357 0.8175 1.0175 ɪ
G01542S3357 0.8675 1.0575 dʒ
G01542S3357 0.9375 1.1075 ɚ
G01542S3357 1.0175 1.1775 ɹ
G01542S3357 1.0575 1.2975 eɪ
G01542S3357 1.1075 1.3875 ɾ
G01542S3357 1.1775 1.5175 ɚ
G01542S3357 1.2975 1.5975 t
G01542S3357 1.3875 1.6975 ɜː
G01542S3357 1.5175 1.8275 n
G01542S3357 1.5975 2.0275 ɔ
G01542S3357 1.6975 2.3350 n
G01542S3358 0.0000 0.8175 h
G01542S3358 0.4275 0.8475 aʊ
G01542S3358 0.6175 0.9275 ɐ
G01542S3358 0.8175 1.0575 b
G01542S3358 0.8475 1.1575 aʊ
G01542S3358 0.9275 1.2275 t
G01542S3358 1.0575 1.2775 m
G01542S3358 1.1575 1.3375 ɑː
G01542S3358 1.2275 1.4075 n
G01542S3358 1.2775 1.4975 ɪ
G01542S3358 1.3375 1.5575 ɾ
G01542S3358 1.4075 1.5975 ɚ
G01542S3358 1.4975 1.6375 ɹ
G01542S3358 1.5575 1.7275 ɪ
G01542S3358 1.5975 1.7875 ŋ
G01542S3358 1.6375 1.8375 ð
G01542S3358 1.7275 1.9075 ə
G01542S3358 1.7875 1.9675 b
G01542S3358 1.8375 1.9975 l
G01542S3358 1.9075 2.1675 ʌ
G01542S3358 1.9675 2.1975 d
G01542S3358 1.9975 2.2375 p
G01542S3358 2.1675 2.2775 ɹ
G01542S3358 2.1975 2.4175 ɛ
G01542S3358 2.2375 2.6175 ʃ
G01542S3358 2.2775 2.9050 ɚ
G01542S3359 0.0000 0.7175 aɪ
G01542S3359 0.4775 0.8075 æ
G01542S3359 0.6875 0.8375 m
G01542S3359 0.7175 0.9075 ɡ
G01542S3359 0.8075 0.9675 oʊ
G01542S3359 0.8375 1.0375 ɪ
G01542S3359 0.9075 1.0875 ŋ
G01542S3359 0.9675 1.1475 t
G01542S3359 1.0375 1.2375 uː
G01542S3359 1.0875 1.3075 s
G01542S3359 1.1475 1.3475 l
G01542S3359 1.2375 1.5175 iː
G01542S3359 1.3075 1.8850 p
G01542S3361 0.0000 0.6075 k
G01542S3361 0.4375 0.6875 æ
G01542S3361 0.4975 0.7375 n
G01542S3361 0.6075 0.8075 ð
G01542S3361 0.6875 0.9075 ə
G01542S3361 0.7375 0.9775 s
G01542S3361 0.8075 1.0875 m
G01542S3361 0.9075 1.1375 ɑːɹ
G01542S3361 0.9775 1.2075 t
G01542S3361 1.0875 1.2875 f
G01542S3361 1.1375 1.3475 ɹ
G01542S3361 1.2075 1.3975 ɪ
G01542S3361 1.2875 1.4975 dʒ
G01542S3361 1.3475 1.5475 b
G01542S3361 1.3975 1.6375 iː
G01542S3361 1.4975 1.7675 t
G01542S3361 1.5475 1.8375 ɜː
G01542S3361 1.6375 1.8875 n
G01542S3361 1.7675 2.0075 d
G01542S3361 1.8375 2.2575 ɔ
G01542S3361 1.8875 2.4050 f
G01542S3362 0.0000 0.6275 m
G01542S3362 0.4075 0.7175 aɪ
G01542S3362 0.5375 0.8075 m
G01542S3362 0.6275 0.9375 ɑː
G01542S3362 0.7175 0.9975 m
G01542S3362 0.8075 1.1375 l
G01542S3362 0.9375 1.2175 aɪ
G01542S3362 0.9975 1.4975 k
G01542S3362 1.1375 1.5275 s
G01542S3362 1.4975 1.6275 t
G01542S3362 1.5275 1.6975 uː
G01542S3362 1.5775 1.7475 l
G01542S3362 1.6275 1.8575 ɪ
G01542S3362 1.6975 1.9275 s
G01542S3362 1.7475 2.0175 ə
G01542S3362 1.8575 2.0775 n
G01542S3362 1.9275 2.1275 t
G01542S3362 2.0175 2.2475 uː
G01542S3362 2.0775 2.2975 k
G01542S3362 2.1275 2.4075 ɑː
G01542S3362 2.2475 2.4475 m
G01542S3362 2.2975 2.5275 ɪ
G01542S3362 2.4075 2.5875 k
G01542S3362 2.4475 2.6475 s
G01542S3362 2.5275 2.7775 t
G01542S3362 2.5875 2.8375 oː
G01542S3362 2.6475 2.8975 ɹ
G01542S3362 2.7775 3.1950 i
G01542S3363 0.0000 0.3175 p
G01542S3363 0.2075 0.4475 l
G01542S3363 0.2475 0.5175 iː
G01542S3363 0.3175 0.5575 z
G01542S3363 0.4475 0.6175 ɹ
G01542S3363 0.5175 0.7275 ᵻ
G01542S3363 0.5575 0.8175 p
G01542S3363 0.6175 0.8675 iː
G01542S3363 0.7275 0.9275 t
G01542S3363 0.8175 0.9875 ð
G01542S3363 0.8675 1.0575 ə
G01542S3363 0.9275 1.0975 k
G01542S3363 0.9875 1.1275 ɜː
G01542S3363 1.0575 1.2075 ɹ
G01542S3363 1.0975 1.2575 ə
G01542S3363 1.1275 1.2975 n
G01542S3363 1.2075 1.3775 t
G01542S3363 1.2575 1.4775 s
G01542S3363 1.2975 1.6375 ɔ
G01542S3363 1.3775 1.6750 ŋ
G01542S3364 0.0000 0.8075 h
G01542S3364 0.5075 0.8875 aʊ
G01542S3364 0.6475 0.9775 m
G01542S3364 0.8075 1.1675 ʌ
G01542S3364 0.8875 1.1975 tʃ
G01542S3364 1.1675 1.4075 t
G01542S3364 1.1975 1.4775 aɪ
G01542S3364 1.2575 1.6375 m
G01542S3364 1.4075 1.7175 ɪ
G01542S3364 1.4775 1.8075 z
G01542S3364 1.6375 1.8775 ɪ
G01542S3364 1.7175 1.9475 t
G01542S3364 1.8075 2.2175 n
G01542S3364 1.8775 2.5050 aʊ
G01542S3365 0.0000 0.3775 p
G01542S3365 0.2575 0.5175 l
G01542S3365 0.3075 0.6375 iː
G01542S3365 0.3775 0.7375 z
G01542S3365 0.5175 0.8175 b
G01542S3365 0.6375 0.8775 æ
G01542S3365 0.7375 0.9675 l
G01542S3365 0.8175 1.0175 ə
G01542S3365 0.8775 1.0775 n
G01542S3365 0.9675 1.1875 s
G01542S3365 1.0175 1.2775 ð
G01542S3365 1.0775 1.3275 ə
G01542S3365 1.1875 1.4075 t
G01542S3365 1.2775 1.4875 ɛ
G01542S3365 1.3275 1.5275 m
G01542S3365 1.4075 1.5675 p
G01542S3365 1.4875 1.6375 ɹ
G01542S3365 1.5275 1.7375 ɪ
G01542S3365 1.5675 1.8175 tʃ
G01542S3365 1.6375 1.8875 ɚ
G01542S3365 1.7375 1.9675 t
G01542S3365 1.8175 2.0075 uː
G01542S3365 1.8875 2.1775 n
G01542S3365 1.9675 2.2475 oːɹ
G01542S3365 2.0075 2.4575 m
G01542S3365 2.1775 2.6950 əl
G01542S3366 0.0000 0.5675 f
G01542S3366 0.2975 0.6175 ɪ
G01542S3366 0.5175 0.6775 n
G01542S3366 0.5675 0.8775 ɪ
G01542S3366 0.6175 0.9475 ʃ
G01542S3366 0.6775 0.9875 ð
G01542S3366 0.8775 1.0175 æ
G01542S3366 0.9475 1.0575 t
G01542S3366 0.9875 1.0975 ɹ
G01542S3366 1.0175 1.2175 ᵻ
G01542S3366 1.0575 1.3175 k
G01542S3366 1.0975 1.3775 oːɹ
G01542S3366 1.2175 1.4175 d
G01542S3366 1.3175 1.6475 ɪ
G01542S3366 1.3775 2.0850 ŋ
G01542S3367 0.0000 0.6875 p
G01542S3367 0.4675 0.8775 aʊ
G01542S3367 0.5275 1.0375 ɚ
G01542S3367 0.6875 1.1375 ɔ
G01542S3367 0.8775 1.1875 n
G01542S3367 1.0375 1.3475 ð
G01542S3367 1.1375 1.5275 ə
G01542S3367 1.1875 1.6375 ɛɹ
G01542S3367 1.3475 1.6775 p
G01542S3367 1.5275 1.7075 j
G01542S3367 1.6375 1.7475 ʊɹ
G01542S3367 1.6775 1.8075 ɹ
G01542S3367 1.7075 1.8975 ɪ
G01542S3367 1.7475 2.1675 f
G01542S3367 1.8075 2.6150 aɪɚ
G01542S3368 0.0000 0.7975 s
G01542S3368 0.4775 0.8675 ɛ
G01542S3368 0.6475 0.9375 t
G01542S3368 0.7975 0.9775 eɪ
G01542S3368 0.8675 1.0075 ɹ
G01542S3368 0.9375 1.1075 ᵻ
G01542S3368 0.9775 1.2075 m
G01542S3368 1.0075 1.2875 aɪ
G01542S3368 1.1075 1.3375 n
G01542S3368 1.2075 1.4075 d
G01542S3368 1.2875 1.5275 ɚ
G01542S3368 1.3375 1.6575 f
G01542S3368 1.4075 1.7775 ɔːɹ
G01542S3368 1.5275 1.8875 t
G01542S3368 1.6575 1.9675 ɛ
G01542S3368 1.7775 2.0475 n
G01542S3368 1.8875 2.1575 p
G01542S3368 1.9675 2.2075 iː
G01542S3368 2.0475 2.2975 ɛ
G01542S3368 2.1575 2.3575 m
G01542S3368 2.2075 2.4375 t
G01542S3368 2.2975 2.5175 uː
G01542S3368 2.3575 2.6275 w
G01542S3368 2.4375 2.7675 ɑː
G01542S3368 2.5175 2.8175 ʃ
G01542S3368 2.6275 2.8875 k
G01542S3368 2.7675 3.0075 l
G01542S3368 2.8175 3.1175 oʊ
G01542S3368 2.8875 3.4075 ð
G01542S3368 3.0075 3.5450 z
G01542S3369 0.0000 0.5475 ɪ
G01542S3369 0.3675 0.6175 z
G01542S3369 0.4975 0.6875 ð
G01542S3369 0.5475 0.7675 ə
G01542S3369 0.6175 0.8575 t
G01542S3369 0.6875 0.9475 ɛ
G01542S3369 0.7675 0.9975 m
G01542S3369 0.8575 1.0575 p
G01542S3369 0.9475 1.1175 ɹ
G01542S3369 0.9975 1.2275 ɪ
G01542S3369 1.0575 1.3675 tʃ
G01542S3369 1.1175 1.5375 ɚ
G01542S3369 1.2275 1.6575 ɐ
G01542S3369 1.3675 1.6975 dʒ
G01542S3369 1.5375 1.7975 ʌ
G01542S3369 1.6575 1.8775 s
G01542S3369 1.6975 1.9875 t
G01542S3369 1.7975 2.0875 ᵻ
G01542S3369 1.8775 2.1375 d
G01542S3369 1.9875 2.2175 t
G01542S3369 2.0875 2.2675 uː
G01542S3369 2.1375 2.4375 n
G01542S3369 2.2175 2.5175 oːɹ
G01542S3369 2.2675 2.7375 m
G01542S3369 2.4375 2.9650 əl
G01542S3370 0.0000 0.6975 p
G01542S3370 0.5775 0.8475 l
G01542S3370 0.6075 0.9375 eɪ
G01542S3370 0.6975 1.0075 ð
G01542S3370 0.8475 1.1175 ə
G01542S3370 0.9375 1.2275 s
G01542S3370 1.0075 1.3175 ɔ
G01542S3370 1.1175 1.3875 ŋ
G01542S3370 1.2275 1.4675 z
G01542S3370 1.3175 1.6075 ʌ
G01542S3370 1.3875 1.6575 v
G01542S3370 1.4675 1.7375 t
G01542S3370 1.6075 1.8375 ɹ
G01542S3370 1.6575 1.8975 æ
G01542S3370 1.7375 2.0075 n
G01542S3370 1.8375 2.1075 z
G01542S3370 1.8975 2.1675 ʒ
G01542S3370 2.0075 2.2675 ɑː
G01542S3370 2.1075 2.4475 n
G01542S3370 2.1675 2.5175 ɹ
G01542S3370 2.2675 2.9950 ə
G01542S4371 0.0000 0.7475 d
G01542S4371 0.5175 0.8375 oʊ
G01542S4371 0.6475 0.8775 n
G01542S4371 0.7475 1.0075 t
G01542S4371 0.8375 1.0675 s
G01542S4371 0.8775 1.1975 t
G01542S4371 1.0075 1.2475 ɑː
G01542S4371 1.0675 1.3275 p
G01542S4371 1.1975 1.3775 ð
G01542S4371 1.2475 1.5175 ə
G01542S4371 1.3275 1.6275 s
G01542S4371 1.3775 1.8575 ɔ
G01542S4371 1.5175 2.2850 ŋ
G01542S4373 0.0000 0.4175 p
G01542S4373 0.3175 0.5175 l
G01542S4373 0.3575 0.6675 iː
G01542S4373 0.4175 0.7675 z
G01542S4373 0.5175 0.9175 tʃ
G01542S4373 0.6675 0.9475 eɪ
G01542S4373 0.7675 0.9775 n
G01542S4373 0.9175 1.0375 dʒ
G01542S4373 0.9475 1.0875 ð
G01542S4373 0.9775 1.2275 ə
G01542S4373 1.0375 1.4075 m
G01542S4373 1.0875 1.6075 oʊ
G01542S4373 1.2275 1.8875 d
G01542S4373 1.6075 2.1475 b
G01542S4373 1.8875 2.2675 aɪ
G01542S4373 2.0375 2.3475 tʃ
G01542S4373 2.1475 2.4175 eɪ
G01542S4373 2.2675 2.4775 n
G01542S4373 2.3475 2.5175 dʒ
G01542S4373 2.4175 2.5875 ɪ
G01542S4373 2.4775 2.6475 ŋ
G01542S4373 2.5175 2.7175 ð
G01542S4373 2.5875 2.7675 ə
G01542S4373 2.6475 2.8375 t
G01542S4373 2.7175 2.9175 ɛ
G01542S4373 2.7675 2.9475 m
G01542S4373 2.8375 3.0075 p
G01542S4373 2.9175 3.0675 ɹ
G01542S4373 2.9475 3.1775 ɪ
G01542S4373 3.0075 3.3775 tʃ
G01542S4373 3.0675 3.7050 ɚ
G01542S4374 0.0000 0.5575 p
