#file onset offset #phone
G10158S2331 0.9975 1.1775 n
G10158S2331 1.0575 1.3075 d
G10158S2331 1.1275 1.3675 uː
G10158S2331 1.1775 1.4775 p
G10158S2331 1.3075 1.5475 iː
G10158S2331 1.3675 1.6775 p
G10158S2331 1.4775 1.7575 əl
G10158S2331 1.5475 1.9875 b
G10158S2331 1.6775 2.1475 aɪ
G10158S2331 1.7575 2.2275 s
G10158S2331 1.9875 2.3275 t
G10158S2331 2.1475 2.3975 eɪ
G10158S2331 2.2275 2.5075 k
G10158S2331 2.3275 2.7175 n
G10158S2331 2.3975 2.7975 aɪ
G10158S2331 2.5075 2.9475 v
G10158S2331 2.7175 3.4550 z
G10158S2332 0.0000 0.7475 h
G10158S2332 0.5275 0.8675 ɛ
G10158S2332 0.6775 0.8975 l
G10158S2332 0.7475 0.9475 p
G10158S2332 0.8675 1.0475 m
G10158S2332 0.8975 1.1775 iː
G10158S2332 0.9475 1.2775 f
G10158S2332 1.0475 1.3375 aɪ
G10158S2332 1.1775 1.3675 n
G10158S2332 1.2775 1.3975 d
G10158S2332 1.3375 1.4275 ð
G10158S2332 1.3675 1.4775 ə
G10158S2332 1.3975 1.5575 d
G10158S2332 1.4275 1.6575 ɛ
G10158S2332 1.4775 1.7075 f
G10158S2332 1.5575 1.7475 ɪ
G10158S2332 1.6575 1.8375 n
G10158S2332 1.7075 1.9575 ɪ
G10158S2332 1.7475 1.9975 ʃ
G10158S2332 1.8375 2.0975 ə
G10158S2332 1.9575 2.1675 n
G10158S2332 1.9975 2.2775 ʌ
G10158S2332 2.0975 2.3975 v
G10158S2332 2.1675 2.5075 ɐ
G10158S2332 2.2775 2.6175 k
G10158S2332 2.3975 2.7075 aʊ
G10158S2332 2.5075 2.7575 n
G10158S2332 2.6175 2.8575 t
G10158S2332 2.7075 3.0675 f
G10158S2332 2.7575 3.5150 ɔːɹ
G10158S2333 0.0000 0.7275 ɪ
G10158S2333 0.4675 0.8275 z
G10158S2333 0.6275 0.8975 ɡ
G10158S2333 0.7275 0.9275 ɛ
G10158S2333 0.8275 0.9975 ɾ
G10158S2333 0.8975 1.0775 ɪ
G10158S2333 0.9275 1.1875 ŋ
G10158S2333 0.9975 1.3675 k
G10158S2333 1.0775 1.4275 ɜː
G10158S2333 1.1875 1.5075 l
G10158S2333 1.3675 1.5775 i
G10158S2333 1.4275 1.6375 b
G10158S2333 1.5075 1.8175 ɹ
G10158S2333 1.5775 1.8475 ɔː
G10158S2333 1.6375 1.8875 d
G10158S2333 1.8175 1.9975 k
G10158S2333 1.8475 2.0875 æ
G10158S2333 1.8875 2.1475 s
G10158S2333 1.9975 2.1975 t
G10158S2333 2.0875 2.3075 ɪ
G10158S2333 2.1475 2.4075 ŋ
G10158S2333 2.1975 2.5075 ɔ
G10158S2333 2.3075 2.5575 n
G10158S2333 2.4075 2.6375 ð
G10158S2333 2.5075 2.7675 ə
G10158S2333 2.5575 2.8975 ɹ
G10158S2333 2.6375 2.9275 eɪ
G10158S2333 2.7675 3.0475 d
G10158S2333 2.8975 3.2375 ɪ
G10158S2333 2.9275 3.7050 oʊ
G10158S2334 0.0000 0.8075 ɑːɹ
G10158S2334 0.4775 1.0075 ð
G10158S2334 0.7275 1.0975 ɛɹ
G10158S2334 0.8075 1.1375 ɛ
G10158S2334 1.0075 1.2375 n
G10158S2334 1.0975 1.3575 i
G10158S2334 1.1375 1.4175 ɹ
G10158S2334 1.2375 1.5175 ɛ
G10158S2334 1.3575 1.5475 k
G10158S2334 1.4175 1.6375 ə
G10158S2334 1.5175 1.7275 m
G10158S2334 1.5475 1.7575 ɛ
G10158S2334 1.6375 1.8075 n
G10158S2334 1.7275 1.8775 d
G10158S2334 1.7575 1.9675 ᵻ
G10158S2334 1.8075 2.0775 d
G10158S2334 1.8775 2.1175 ɹ
G10158S2334 1.9675 2.2175 ɛ
G10158S2334 2.0775 2.2775 s
G10158S2334 2.1175 2.4275 t
G10158S2334 2.2175 2.4675 ɹ
G10158S2334 2.2775 2.5275 ɑː
G10158S2334 2.4275 2.5775 n
G10158S2334 2.4675 2.6375 t
G10158S2334 2.5275 2.6975 s
G10158S2334 2.5775 2.7575 ɪ
G10158S2334 2.6375 2.9275 n
G10158S2334 2.6975 2.9975 ɹ
G10158S2334 2.7575 3.1075 ɔɪ
G10158S2334 2.9275 3.1875 s
G10158S2334 2.9975 3.2575 t
G10158S2334 3.1075 3.4975 ə
G10158S2334 3.1875 3.9350 n
G10158S2335 0.0000 0.6575 w
G10158S2335 0.4675 0.7375 ʌ
G10158S2335 0.5275 0.9175 t
G10158S2335 0.6575 0.9575 ɑːɹ
G10158S2335 0.7375 1.0575 ð
G10158S2335 0.9175 1.1675 ə
G10158S2335 0.9575 1.3475 t
G10158S2335 1.0575 1.4175 ɑː
G10158S2335 1.1675 1.5075 p
G10158S2335 1.3475 1.6375 ɐ
G10158S2335 1.4175 1.6875 t
G10158S2335 1.5075 1.7575 ɹ
G10158S2335 1.6375 1.8175 æ
G10158S2335 1.6875 1.9075 k
G10158S2335 1.7575 1.9775 ʃ
G10158S2335 1.8175 2.0375 ə
G10158S2335 1.9075 2.1475 n
G10158S2335 1.9775 2.2575 z
G10158S2335 2.0375 2.3075 ɪ
G10158S2335 2.1475 2.3675 n
G10158S2335 2.2575 2.4975 n
G10158S2335 2.3075 2.6875 uː
G10158S2335 2.3675 2.8075 z
G10158S2335 2.4975 2.8475 iː
G10158S2335 2.6875 2.9575 l
G10158S2335 2.8075 2.9875 ə
G10158S2335 2.8475 3.1075 n
G10158S2335 2.9575 3.5550 d
G10158S2336 0.0000 0.6775 aɪ
G10158S2336 0.4775 0.7575 w
G10158S2336 0.6075 0.7975 ɔ
G10158S2336 0.6775 0.8375 n
G10158S2336 0.7575 0.8975 t
G10158S2336 0.7975 0.9375 t
G10158S2336 0.8375 1.0075 uː
G10158S2336 0.8975 1.1375 n
G10158S2336 0.9375 1.2375 oʊ
G10158S2336 1.0075 1.4075 m
G10158S2336 1.1375 1.4675 oːɹ
G10158S2336 1.2375 1.5075 ɐ
G10158S2336 1.4075 1.6475 b
G10158S2336 1.4675 1.7175 aʊ
G10158S2336 1.5075 1.7875 t
G10158S2336 1.6475 1.8175 j
G10158S2336 1.7175 1.8875 ɛ
G10158S2336 1.7875 1.9575 l
G10158S2336 1.8175 2.1275 oʊ
G10158S2336 1.8875 2.2175 s
G10158S2336 1.9575 2.2575 ʌ
G10158S2336 2.1275 2.3375 b
G10158S2336 2.2175 2.4275 m
G10158S2336 2.2575 2.4875 ɚ
G10158S2336 2.3375 2.5975 ɹ
G10158S2336 2.4275 2.7875 iː
G10158S2336 2.4875 3.1050 n
G10158S2337 0.0000 0.5675 w
G10158S2337 0.4675 0.6275 ʌ
G10158S2337 0.5175 0.6775 t
G10158S2337 0.5675 0.7475 ɪ
G10158S2337 0.6275 0.7875 z
G10158S2337 0.6775 0.8275 ð
G10158S2337 0.7475 0.9575 ə
G10158S2337 0.7875 1.0775 w
G10158S2337 0.8275 1.1275 ɪ
G10158S2337 0.9575 1.1775 n
G10158S2337 1.0775 1.3375 d
G10158S2337 1.1275 1.3875 s
G10158S2337 1.1775 1.4675 p
G10158S2337 1.3375 1.5075 iː
G10158S2337 1.3875 1.5775 d
G10158S2337 1.4675 1.6875 ɪ
G10158S2337 1.5075 1.7875 n
G10158S2337 1.5775 1.8875 b
G10158S2337 1.6875 1.9275 uː
G10158S2337 1.7875 2.0175 d
G10158S2337 1.8875 2.0975 ə
G10158S2337 1.9275 2.1875 p
G10158S2337 2.0175 2.3275 ɛ
G10158S2337 2.0975 2.4675 s
G10158S2337 2.1875 2.9050 t
G10158S2338 0.0000 0.7375 w
G10158S2338 0.4675 0.8075 ɛɹ
G10158S2338 0.5975 0.8375 k
G10158S2338 0.7375 0.8875 æ
G10158S2338 0.8075 1.0175 n
G10158S2338 0.8375 1.1275 aɪ
G10158S2338 0.8875 1.1875 t
G10158S2338 1.0175 1.3075 ɹ
G10158S2338 1.1275 1.3875 aɪ
G10158S2338 1.1875 1.4975 l
G10158S2338 1.3075 1.5475 oʊ
G10158S2338 1.3875 1.6575 k
G10158S2338 1.4975 1.7875 əl
G10158S2338 1.5475 1.8775 f
G10158S2338 1.6575 1.9175 uː
G10158S2338 1.7875 1.9775 d
G10158S2338 1.8775 2.0175 ɪ
G10158S2338 1.9175 2.1575 n
G10158S2338 1.9775 2.2475 m
G10158S2338 2.0175 2.3275 ɑː
G10158S2338 2.1575 2.5075 l
G10158S2338 2.2475 2.9650 i
G10158S2339 0.0000 0.7175 aɪ
G10158S2339 0.4875 0.8075 w
G10158S2339 0.6575 0.8575 ɔ
G10158S2339 0.7175 0.8875 n
G10158S2339 0.8075 0.9375 t
G10158S2339 0.8575 0.9975 t
G10158S2339 0.8875 1.0475 uː
G10158S2339 0.9375 1.1475 n
G10158S2339 0.9975 1.2075 oʊ
G10158S2339 1.0475 1.2575 ð
G10158S2339 1.1475 1.3075 ə
G10158S2339 1.2075 1.3775 l
G10158S2339 1.2575 1.4275 ɪ
G10158S2339 1.3075 1.4975 ɹ
G10158S2339 1.3775 1.5775 ɪ
G10158S2339 1.4275 1.6775 k
G10158S2339 1.4975 1.7475 s
G10158S2339 1.5775 1.8075 t
G10158S2339 1.6775 1.8975 uː
G10158S2339 1.7475 2.1075 b
G10158S2339 1.8075 2.1975 ɜː
G10158S2339 1.8975 2.3975 n
G10158S2339 2.1075 2.8450 z
G10158S2340 0.0000 0.7375 d
G10158S2340 0.4975 0.7875 uː
G10158S2340 0.6375 0.9275 ð
G10158S2340 0.7375 1.0175 eɪ
G10158S2340 0.7875 1.1275 h
G10158S2340 0.9275 1.2275 æ
G10158S2340 1.0175 1.3975 v
G10158S2340 1.1275 1.4975 eɪ
G10158S2340 1.2275 1.5675 b
G10158S2340 1.3975 1.6275 ɹ
G10158S2340 1.4975 1.6975 ɛ
G10158S2340 1.5675 1.8375 k
G10158S2340 1.6275 1.8875 f
G10158S2340 1.6975 1.9675 ə
G10158S2340 1.8375 2.0175 s
G10158S2340 1.8875 2.0875 t
G10158S2340 1.9675 2.1775 m
G10158S2340 2.0175 2.2275 ɛ
G10158S2340 2.0875 2.2775 n
G10158S2340 2.1775 2.3675 j
G10158S2340 2.2275 2.5175 uː
G10158S2340 2.2775 2.5575 æ
G10158S2340 2.3675 2.6575 t
G10158S2340 2.5175 2.7375 h
G10158S2340 2.5575 2.8275 æ
G10158S2340 2.6575 2.9575 m
G10158S2340 2.7375 3.0075 ɚ
G10158S2340 2.8275 3.0975 æ
G10158S2340 2.9575 3.1475 n
G10158S2340 3.0075 3.1775 d
G10158S2340 3.1475 3.3375 p
G10158S2340 3.1775 3.3975 ɪ
G10158S2340 3.2475 3.5375 n
G10158S2340 3.3375 3.6475 s
G10158S2340 3.3975 3.8275 ɚ
G10158S2340 3.5375 4.3050 z
G10158S2341 0.0000 0.6675 ɹ
G10158S2341 0.4575 0.7475 ᵻ
G10158S2341 0.5875 0.8175 m
G10158S2341 0.6675 0.9075 uː
G10158S2341 0.7475 1.0275 v
G10158S2341 0.8175 1.1175 l
G10158S2341 0.9075 1.1775 ɔ
G10158S2341 1.0275 1.2675 s
G10158S2341 1.1175 1.3975 t
G10158S2341 1.1775 1.5275 w
G10158S2341 1.2675 1.5575 ɜː
G10158S2341 1.3975 1.5975 l
G10158S2341 1.5275 1.6975 d
G10158S2341 1.5575 1.7575 z
G10158S2341 1.5975 1.8175 f
G10158S2341 1.6975 1.8575 ɹ
G10158S2341 1.7575 1.9275 ʌ
G10158S2341 1.8175 1.9775 m
G10158S2341 1.8575 2.0575 ð
G10158S2341 1.9275 2.1375 ə
G10158S2341 1.9775 2.2975 k
G10158S2341 2.0575 2.5175 j
G10158S2341 2.1375 2.9750 uː
G10158S2342 0.0000 0.6575 w
G10158S2342 0.4575 0.7775 ʌ
G10158S2342 0.5375 0.9275 t
G10158S2342 0.6575 1.0575 ɑːɹ
G10158S2342 0.7775 1.1175 ɾ
G10158S2342 0.9275 1.2175 ɪ
G10158S2342 1.0575 1.3075 k
G10158S2342 1.1175 1.4175 əl
G10158S2342 1.2175 1.4875 z
G10158S2342 1.3075 1.5775 h
G10158S2342 1.4175 1.6575 æ
G10158S2342 1.4875 1.6975 v
G10158S2342 1.5775 1.7775 b
G10158S2342 1.6575 1.9375 ɪ
G10158S2342 1.6975 2.0175 n
G10158S2342 1.7775 2.0875 ɹ
G10158S2342 1.9375 2.2275 ɪ
G10158S2342 2.0175 2.2875 ʔ
G10158S2342 2.0875 2.3575 n̩
G10158S2342 2.2275 2.4075 ɐ
G10158S2342 2.2875 2.5375 b
G10158S2342 2.3575 2.6075 aʊ
G10158S2342 2.4075 2.7075 t
G10158S2342 2.5375 2.8675 s
G10158S2342 2.6075 3.0175 ʌ
G10158S2342 2.7075 3.0475 ð
G10158S2342 2.8675 3.1275 ɚ
G10158S2342 3.0175 3.2275 n
G10158S2342 3.0475 3.3275 k
G10158S2342 3.1275 3.3975 ʌ
G10158S2342 3.2275 3.5475 m
G10158S2342 3.3275 3.7275 f
G10158S2342 3.3975 3.8875 ɚ
G10158S2342 3.5475 4.2250 t
G10158S2343 0.0000 0.6675 w
G10158S2343 0.4675 0.7775 ʌ
G10158S2343 0.5375 0.8675 t
G10158S2343 0.6675 0.9275 k
G10158S2343 0.7775 0.9975 ʌ
G10158S2343 0.8675 1.0675 m
G10158S2343 0.9275 1.1175 p
G10158S2343 0.9975 1.1575 ə
G10158S2343 1.0675 1.2275 n
G10158S2343 1.1175 1.2775 i
G10158S2343 1.1575 1.3775 ɪ
G10158S2343 1.2275 1.4575 z
G10158S2343 1.2775 1.5075 m
G10158S2343 1.3775 1.6275 aɪ
G10158S2343 1.4575 1.6775 k
G10158S2343 1.5075 1.7275 ɹ
G10158S2343 1.6275 1.8575 ə
G10158S2343 1.6775 2.0075 s
G10158S2343 1.7275 2.0375 ɑː
G10158S2343 1.8575 2.0775 f
G10158S2343 2.0075 2.1875 t
G10158S2343 2.0375 2.2575 ɛ
G10158S2343 2.0775 2.3575 k
G10158S2343 2.1875 2.4075 s
G10158S2343 2.2575 2.4575 ɛ
G10158S2343 2.3575 2.6075 l
G10158S2343 2.4075 2.7575 m
G10158S2343 2.4575 2.7875 eɪ
G10158S2343 2.6075 2.8975 d
G10158S2343 2.7575 3.2175 b
G10158S2343 2.7875 3.6650 aɪ
G10158S2344 0.0000 0.6775 aɪ
G10158S2344 0.4775 0.7475 w
G10158S2344 0.6075 0.8075 ɔ
G10158S2344 0.6775 0.8475 n
G10158S2344 0.7475 0.9075 t
G10158S2344 0.8075 0.9775 t
G10158S2344 0.8475 1.0675 uː
G10158S2344 0.9075 1.1175 k
G10158S2344 0.9775 1.3075 l
G10158S2344 1.0675 1.3675 ɪɹ
G10158S2344 1.1175 1.4275 ð
G10158S2344 1.3075 1.5875 ə
G10158S2344 1.3675 1.6775 s
G10158S2344 1.4275 1.7275 ɛ
G10158S2344 1.5875 1.7975 ɾ
G10158S2344 1.6775 1.8575 ɪ
G10158S2344 1.7275 1.9875 ŋ
G10158S2344 1.7975 2.0475 z
G10158S2344 1.8575 2.1875 f
G10158S2344 1.9875 2.3375 ɔːɹ
G10158S2344 2.0475 2.4175 s
G10158S2344 2.1875 2.5275 t
G10158S2344 2.3375 2.7675 iː
G10158S2344 2.4175 3.2150 m
G10158S2345 0.0000 0.7275 w
G10158S2345 0.4575 0.8575 ɛɹ
G10158S2345 0.5975 0.9275 ɑːɹ
G10158S2345 0.7275 0.9975 ð
G10158S2345 0.8575 1.1075 ə
G10158S2345 0.9275 1.1875 ɹ
G10158S2345 0.9975 1.2575 ɛ
G10158S2345 1.1075 1.2875 k
G10158S2345 1.1875 1.3975 ə
G10158S2345 1.2575 1.4575 m
G10158S2345 1.2875 1.5175 ɛ
G10158S2345 1.3975 1.5575 n
G10158S2345 1.4575 1.6875 d
G10158S2345 1.5175 1.8275 ᵻ
G10158S2345 1.5575 1.8875 d
G10158S2345 1.6875 1.9975 iː
G10158S2345 1.8275 2.0475 ɾ
G10158S2345 1.8875 2.1575 ɪ
G10158S2345 1.9975 2.2775 ŋ
G10158S2345 2.0475 2.3475 p
G10158S2345 2.1575 2.4475 l
G10158S2345 2.2775 2.5575 eɪ
G10158S2345 2.3475 2.6075 s
G10158S2345 2.4475 2.7475 ᵻ
G10158S2345 2.5575 2.7775 z
G10158S2345 2.7475 3.0275 ɪ
G10158S2345 2.7775 3.0575 n
G10158S2345 2.8575 3.1875 h
G10158S2345 3.0275 3.3075 eɪ
G10158S2345 3.0575 3.5275 ɾ
G10158S2345 3.1875 3.9950 i
G10158S2346 0.0000 0.6775 d
G10158S2346 0.4875 0.8075 ʌ
G10158S2346 0.5775 0.8875 z
G10158S2346 0.6775 0.9775 v
G10158S2346 0.8075 1.0975 ɪ
G10158S2346 0.8875 1.1575 n
G10158S2346 0.9775 1.2675 t
G10158S2346 1.0975 1.3875 ɪ
G10158S2346 1.1575 1.5175 dʒ
G10158S2346 1.2675 1.6675 h
G10158S2346 1.3875 1.7675 oʊ
G10158S2346 1.5175 1.8475 t
G10158S2346 1.6675 1.8875 ɛ
G10158S2346 1.7675 1.9775 l
G10158S2346 1.8475 2.0675 h
G10158S2346 1.8875 2.1575 æ
G10158S2346 1.9775 2.2675 v
G10158S2346 2.0675 2.3075 f
G10158S2346 2.1575 2.3775 ɹ
G10158S2346 2.2675 2.4975 iː
G10158S2346 2.3075 2.6675 w
G10158S2346 2.3775 2.8175 aɪ
G10158S2346 2.4975 3.0875 f
G10158S2346 2.6675 3.5350 aɪ
G10158S2347 0.0000 0.7475 d
G10158S2347 0.4875 0.8875 ʌ
G10158S2347 0.6175 0.9775 z
G10158S2347 0.7475 1.0375 k
G10158S2347 0.8875 1.1375 ɑː
G10158S2347 0.9775 1.1975 s
G10158S2347 1.0375 1.2775 ə
G10158S2347 1.1375 1.3575 m
G10158S2347 1.1975 1.3975 ɚ
G10158S2347 1.2775 1.5475 ɹ
G10158S2347 1.3575 1.6275 iː
G10158S2347 1.3975 1.7675 ə
G10158S2347 1.5475 1.8475 h
G10158S2347 1.6275 1.9075 æ
G10158S2347 1.7675 1.9675 v
G10158S2347 1.8475 2.0075 æ
G10158S2347 1.9075 2.0775 n
G10158S2347 1.9675 2.1875 ɪ
G10158S2347 2.0075 2.2475 n
G10158S2347 2.0775 2.4875 d
G10158S2347 2.1875 2.6475 oːɹ
G10158S2347 2.2475 2.8175 p
G10158S2347 2.4875 2.8975 uː
G10158S2347 2.6475 3.0075 l
G10158S2347 2.8175 3.1175 æ
G10158S2347 2.8975 3.1475 n
G10158S2347 3.0075 3.2575 d
G10158S2347 3.1175 3.3575 dʒ
G10158S2347 3.1475 3.5575 ɪ
G10158S2347 3.2575 4.0050 m
G10158S2348 0.0000 0.6475 p
G10158S2348 0.4875 0.7775 l
G10158S2348 0.5675 0.9475 eɪ
G10158S2348 0.6475 1.0175 s
G10158S2348 0.7775 1.1175 ɔ
G10158S2348 0.9475 1.1975 ŋ
G10158S2348 1.0175 1.3475 z
G10158S2348 1.1175 1.4375 s
G10158S2348 1.1975 1.4875 ɪ
G10158S2348 1.3475 1.5475 m
G10158S2348 1.4375 1.6175 ɪ
G10158S2348 1.4875 1.7575 l
G10158S2348 1.5475 1.8475 ɚ
G10158S2348 1.6175 2.0275 t
G10158S2348 1.7575 2.2275 uː
G10158S2348 1.8475 2.3375 eɪ
G10158S2348 2.0275 2.4875 m
G10158S2348 2.2275 2.7975 h
G10158S2348 2.3375 3.2650 aɪ
G10158S2349 0.0000 0.6575 ɹ
G10158S2349 0.4675 0.7275 ᵻ
G10158S2349 0.5875 0.8475 m
G10158S2349 0.6575 0.9475 uː
G10158S2349 0.7275 1.0275 v
G10158S2349 0.8475 1.0775 m
G10158S2349 0.9475 1.1575 j
G10158S2349 1.0275 1.2775 uː
G10158S2349 1.0775 1.3275 tʃ
G10158S2349 1.1575 1.4575 uː
G10158S2349 1.2775 1.5975 əl
G10158S2349 1.3275 1.6575 f
G10158S2349 1.4575 1.7275 ɹ
G10158S2349 1.5975 1.7575 ɛ
G10158S2349 1.6575 1.8075 n
G10158S2349 1.7275 1.8775 d
G10158S2349 1.7575 1.9475 z
G10158S2349 1.8075 1.9975 f
G10158S2349 1.8775 2.0275 ɹ
G10158S2349 1.9475 2.0675 ʌ
G10158S2349 1.9975 2.1475 m
G10158S2349 2.0275 2.2575 m
G10158S2349 2.0675 2.4175 aɪ
G10158S2349 2.1475 2.5075 f
G10158S2349 2.2575 2.5675 eɪ
G10158S2349 2.4175 2.6475 v
G10158S2349 2.5075 2.7175 ɹ
G10158S2349 2.5675 2.8275 ɪ
G10158S2349 2.6475 2.9375 t
G10158S2349 2.7175 3.0075 p
G10158S2349 2.8275 3.1275 l
G10158S2349 2.9375 3.1975 eɪ
G10158S2349 3.0075 3.2775 l
G10158S2349 3.1275 3.3975 ɪ
G10158S2349 3.1975 3.5975 s
G10158S2349 3.2775 4.0050 t
G10158S2350 0.0000 0.6675 aɪ
G10158S2350 0.4775 0.7575 w
G10158S2350 0.6075 0.8075 ɔ
G10158S2350 0.6675 0.8575 n
G10158S2350 0.7575 0.8975 t
G10158S2350 0.8075 0.9575 t
G10158S2350 0.8575 1.0275 uː
G10158S2350 0.8975 1.0775 ɡ
G10158S2350 0.9575 1.1075 ɛ
G10158S2350 1.0275 1.1875 t
G10158S2350 1.0775 1.2875 eɪ
G10158S2350 1.1075 1.3875 k
G10158S2350 1.1875 1.4675 æ
G10158S2350 1.2875 1.5375 b
G10158S2350 1.3875 1.7075 t
G10158S2350 1.4675 1.8875 uː
G10158S2350 1.5375 2.1475 ɜː
G10158S2350 1.7075 2.1775 f
G10158S2350 1.8875 2.4275 ɜː
G10158S2350 2.1475 2.9650 t
G10158S2351 0.0000 0.7375 d
G10158S2351 0.4875 0.8275 ʌ
G10158S2351 0.6275 0.9575 z
G10158S2351 0.7375 1.0875 m
G10158S2351 0.8275 1.2175 æ
G10158S2351 0.9575 1.3375 k
G10158S2351 1.0875 1.3975 ɑː
G10158S2351 1.2175 1.4775 p
G10158S2351 1.3375 1.5175 ɚ
G10158S2351 1.3975 1.6175 ɹ
G10158S2351 1.4775 1.6875 eɪ
G10158S2351 1.5175 1.7275 ɾ
G10158S2351 1.6175 1.7975 ɪ
G10158S2351 1.6875 1.9075 ŋ
G10158S2351 1.7275 1.9975 s
G10158S2351 1.7975 2.0775 ɪ
G10158S2351 1.9075 2.1475 s
G10158S2351 1.9975 2.1775 t
G10158S2351 2.0775 2.2575 ə
G10158S2351 2.1475 2.3875 m
G10158S2351 2.1775 2.4575 s
G10158S2351 2.2575 2.5575 ə
G10158S2351 2.3875 2.7175 p
G10158S2351 2.4575 2.7475 oːɹ
G10158S2351 2.5575 2.8375 t
G10158S2351 2.7175 2.9575 h
G10158S2351 2.7475 3.0375 oʊ
G10158S2351 2.8375 3.1175 m
G10158S2351 2.9575 3.1675 d
G10158S2351 3.0375 3.2975 ɪ
G10158S2351 3.1175 3.4275 z
G10158S2351 3.1675 3.4775 aɪ
G10158S2351 3.2975 3.5575 n
G10158S2351 3.4275 3.7075 m
G10158S2351 3.4775 3.7975 eɪ
G10158S2351 3.5575 3.9675 k
G10158S2351 3.7075 4.0275 oʊ
G10158S2351 3.7975 4.2675 v
G10158S2351 3.9675 4.7150 ɚ
G10158S2352 0.0000 0.6575 w
G10158S2352 0.4775 0.6875 ɪ
G10158S2352 0.6075 0.7475 l
G10158S2352 0.6575 0.7875 ɪ
G10158S2352 0.6875 0.8875 t
G10158S2352 0.7475 0.9475 b
G10158S2352 0.7875 1.1075 iː
G10158S2352 0.8875 1.1875 s
G10158S2352 0.9475 1.2275 ʌ
G10158S2352 1.1075 1.3275 n
G10158S2352 1.1875 1.4175 i
G10158S2352 1.2275 1.4675 t
G10158S2352 1.3275 1.5675 ə
G10158S2352 1.4175 1.6675 m
G10158S2352 1.4675 1.7775 ɑː
G10158S2352 1.5675 1.8575 ɹ
G10158S2352 1.6675 1.9375 oʊ
G10158S2352 1.7775 2.0275 ɪ
G10158S2352 1.8575 2.1075 n
G10158S2352 1.9375 2.2875 j
G10158S2352 2.0275 2.5475 ɔːɹ
G10158S2352 2.1075 2.9650 k
G10158S2353 0.0000 0.5775 w
G10158S2353 0.4575 0.6275 ʌ
G10158S2353 0.5375 0.6875 t
G10158S2353 0.5775 0.7575 ɪ
G10158S2353 0.6275 0.8075 z
G10158S2353 0.6875 0.8775 ð
G10158S2353 0.7575 0.9375 ə
G10158S2353 0.8075 1.1075 l
G10158S2353 0.8775 1.1675 eɪ
G10158S2353 0.9375 1.2675 ɾ
G10158S2353 1.1075 1.3275 ɪ
G10158S2353 1.1675 1.3675 s
G10158S2353 1.2675 1.4575 t
G10158S2353 1.3275 1.6675 n
G10158S2353 1.3675 1.8375 uː
G10158S2353 1.4575 1.9875 z
G10158S2353 1.6675 2.0275 ɐ
G10158S2353 1.8375 2.1875 b
G10158S2353 1.9875 2.2375 aʊ
G10158S2353 2.0275 2.3375 t
G10158S2353 2.1875 2.4675 ð
G10158S2353 2.2375 2.6475 ɛɹ
G10158S2353 2.3375 2.6775 j
G10158S2353 2.4675 2.8375 aʊ
G10158S2353 2.6475 2.9375 l
G10158S2353 2.6775 3.1975 b
G10158S2353 2.8375 3.6650 iː
G10158S2354 0.0000 0.6375 h
G10158S2354 0.4075 0.7075 uː
G10158S2354 0.5175 0.7875 p
G10158S2354 0.6375 0.8475 ɹ
G10158S2354 0.7075 0.8975 ə
G10158S2354 0.7875 1.0075 d
G10158S2354 0.8475 1.1075 uː
G10158S2354 0.8975 1.1675 s
G10158S2354 1.0075 1.2575 ᵻ
G10158S2354 1.1075 1.3475 z
G10158S2354 1.1675 1.4475 m
G10158S2354 1.2575 1.5775 æ
G10158S2354 1.3475 1.6475 θ
G10158S2354 1.4475 1.6975 j
G10158S2354 1.5775 1.8075 uː
G10158S2354 1.6475 1.9175 w
G10158S2354 1.6975 2.0675 aɪ
G10158S2354 1.8075 2.0975 l
G10158S2354 1.9175 2.2475 d
G10158S2354 2.0675 2.3175 ɚ
G10158S2354 2.0975 2.4275 m
G10158S2354 2.2475 2.4675 j
G10158S2354 2.3175 2.5975 uː
G10158S2354 2.4275 2.7175 z
G10158S2354 2.4675 2.8575 ɪ
G10158S2354 2.5975 3.3150 k
G10158S2356 0.0000 0.7175 ɪ
G10158S2356 0.4475 0.7775 z
G10158S2356 0.6075 0.8875 d
G10158S2356 0.7175 0.9275 ɛ
G10158S2356 0.7775 0.9575 v
G10158S2356 0.8875 1.0775 əl
G10158S2356 0.9275 1.1575 ɪ
G10158S2356 0.9575 1.2875 n
G10158S2356 1.0775 1.4175 eɪ
G10158S2356 1.1575 1.4475 b
G10158S2356 1.2875 1.5375 l
G10158S2356 1.4175 1.5975 uː
G10158S2356 1.4475 1.7075 d
G10158S2356 1.5375 1.7575 ɹ
G10158S2356 1.5975 1.8475 ɛ
G10158S2356 1.7075 1.8975 s
G10158S2356 1.7575 1.9275 ð
G10158S2356 1.8475 1.9575 ə
G10158S2356 1.8975 2.0475 ɚ
G10158S2356 1.9275 2.0975 ɹ
G10158S2356 1.9575 2.1275 ɪ
G10158S2356 2.0475 2.2075 dʒ
G10158S2356 2.0975 2.2475 ɪ
G10158S2356 2.1275 2.4175 n
G10158S2356 2.2075 2.5275 əl
G10158S2356 2.2475 2.5775 f
G10158S2356 2.4175 2.7275 ɪ
G10158S2356 2.5275 2.9375 l
G10158S2356 2.5775 3.3350 m
G10158S2357 0.0000 0.5675 w
G10158S2357 0.4675 0.6175 ʌ
G10158S2357 0.5375 0.6775 t
G10158S2357 0.5675 0.7675 ɪ
G10158S2357 0.6175 0.8175 z
