#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɪ,s,t,G00304,uː,G20194,0.3125,32
ɪ,s,t,G00304,uː,G00066,0.08333331,48
ɪ,s,t,G00304,uː,G00080,0.09375,64
ɪ,s,t,G00304,uː,G00096,0.0625,16
ɪ,s,t,G00304,uː,G00119,0.17500001,80
ɪ,s,t,G00304,uː,G00177,0.171875,64
ɪ,s,t,G00304,uː,G00336,0.17500001,80
ɪ,s,t,G00304,uː,G00429,0.07291669,96
aɪ,s,t,G00304,uː,G00066,1.0,4
aɪ,s,t,G00304,uː,G00096,0.0,4
aɪ,s,t,G00304,uː,G00119,0.5,4
aɪ,s,t,G00304,uː,G00429,0.0,4
æ,t,uː,G00304,s,G10019,0.0,4
æ,t,uː,G00304,s,G20194,0.0,4
æ,t,uː,G00304,s,G00066,0.0,8
æ,t,uː,G00304,s,G00080,0.25,4
æ,t,uː,G00304,s,G00096,0.0,4
iː,t,uː,G00304,s,G00066,0.0,8
iː,t,uː,G00304,s,G00119,0.4166667,12
iː,t,uː,G00304,s,G00429,0.0,4
s,t,t,G00304,eɪ,G10019,0.0,5
s,t,t,G00304,eɪ,G10241,0.0,5
s,t,t,G00304,eɪ,G20194,0.0,20
s,t,t,G00304,eɪ,G00066,0.17142856,35
s,t,t,G00304,eɪ,G00080,0.14999998,20
s,t,t,G00304,eɪ,G00096,0.0,15
s,t,t,G00304,eɪ,G00119,0.19999999,5
s,t,t,G00304,eɪ,G00177,0.0,10
s,t,t,G00304,eɪ,G00336,0.19999999,5
s,t,t,G00304,eɪ,G00429,0.0,5
ɪ,t,t,G00304,eɪ,G00041,0.125,8
ɪ,t,t,G00304,eɪ,G10019,0.5,4
ɪ,t,t,G00304,eɪ,G10241,0.5,12
ɪ,t,t,G00304,eɪ,G20194,0.5,4
ɪ,t,t,G00304,eɪ,G00066,0.5,8
ɪ,t,t,G00304,eɪ,G00080,0.25,8
ɪ,t,t,G00304,eɪ,G00096,0.25,12
ɪ,t,t,G00304,eɪ,G00119,0.25,4
ɪ,t,t,G00304,eɪ,G00177,0.60714287,28
ɪ,t,t,G00304,eɪ,G00429,0.75,12
aʊ,t,t,G00304,eɪ,G00041,0.5,2
aʊ,t,t,G00304,eɪ,G00066,0.0,1
aʊ,t,t,G00304,eɪ,G00096,0.0,1
aʊ,t,t,G00304,eɪ,G00119,0.0,1
aʊ,t,t,G00304,eɪ,G00177,0.0,1
aʊ,t,t,G00304,eɪ,G00429,0.0,1
ɑːɹ,t,t,G00304,eɪ,G00041,0.0,6
ɑːɹ,t,t,G00304,eɪ,G10019,0.39999998,15
ɑːɹ,t,t,G00304,eɪ,G10241,0.0,6
ɑːɹ,t,t,G00304,eɪ,G20194,0.3333333,6
ɑːɹ,t,t,G00304,eɪ,G00066,0.0,6
ɑːɹ,t,t,G00304,eɪ,G00080,0.5555556,9
ɑːɹ,t,t,G00304,eɪ,G00096,0.16666669,6
ɑːɹ,t,t,G00304,eɪ,G00119,0.08333331,12
ɑːɹ,t,t,G00304,eɪ,G00177,0.0,6
ɑːɹ,t,t,G00304,eɪ,G00336,0.3333333,3
ɑːɹ,t,t,G00304,eɪ,G00429,0.0,6
æ,t,t,G00304,eɪ,G00041,0.0,3
æ,t,t,G00304,eɪ,G10019,0.0,1
æ,t,t,G00304,eɪ,G20194,0.0,1
æ,t,t,G00304,eɪ,G00066,0.0,2
æ,t,t,G00304,eɪ,G00096,0.0,1
æ,t,t,G00304,eɪ,G00119,0.0,4
æ,t,t,G00304,eɪ,G00177,0.0,1
æ,t,t,G00304,eɪ,G00336,0.0,2
æ,t,t,G00304,eɪ,G00429,0.0,1
uː,t,t,G00304,eɪ,G00041,0.6666666,3
uː,t,t,G00304,eɪ,G10019,0.0,1
uː,t,t,G00304,eɪ,G10241,0.0,1
uː,t,t,G00304,eɪ,G20194,0.0,3
uː,t,t,G00304,eɪ,G00066,0.0,4
uː,t,t,G00304,eɪ,G00080,1.0,1
uː,t,t,G00304,eɪ,G00096,0.0,2
uː,t,t,G00304,eɪ,G00119,0.5,2
uː,t,t,G00304,eɪ,G00177,0.0,2
uː,t,t,G00304,eɪ,G00429,0.0,4
n,t,ʌ,G00304,m,G10019,0.5,6
n,t,ʌ,G00304,m,G10241,0.22222221,9
n,t,ʌ,G00304,m,G20194,0.0,6
n,t,ʌ,G00304,m,G00066,0.3333333,3
n,t,ʌ,G00304,m,G00080,0.3333333,3
n,t,ʌ,G00304,m,G00096,0.5,6
n,t,ʌ,G00304,m,G00119,0.16666669,6
n,t,ʌ,G00304,m,G00429,0.16666669,6
s,t,ʌ,G00304,m,G00041,0.0,30
s,t,ʌ,G00304,m,G10019,0.07407409,54
s,t,ʌ,G00304,m,G10241,0.0,36
s,t,ʌ,G00304,m,G20194,0.16666669,30
s,t,ʌ,G00304,m,G00066,0.0,30
s,t,ʌ,G00304,m,G00080,0.0,24
s,t,ʌ,G00304,m,G00096,0.0,18
s,t,ʌ,G00304,m,G00119,0.08333331,24
s,t,ʌ,G00304,m,G00177,0.16666669,12
s,t,ʌ,G00304,m,G00336,0.0,24
s,t,ʌ,G00304,m,G00429,0.0,48
t,t,ʌ,G00304,m,G00041,0.0,5
t,t,ʌ,G00304,m,G10019,0.0,2
t,t,ʌ,G00304,m,G10241,0.0,2
t,t,ʌ,G00304,m,G00066,0.0,5
t,t,ʌ,G00304,m,G00080,0.0,4
t,t,ʌ,G00304,m,G00096,0.6666666,3
t,t,ʌ,G00304,m,G00119,0.0,1
t,t,ʌ,G00304,m,G00177,0.0,5
t,t,ʌ,G00304,m,G00336,0.0,4
t,t,ʌ,G00304,m,G00429,0.0,1
k,t,ʌ,G00304,m,G10019,0.0,2
k,t,ʌ,G00304,m,G00066,0.0,2
k,t,ʌ,G00304,m,G00177,0.0,2
v,t,ʌ,G00304,m,G00041,0.0,1
v,t,ʌ,G00304,m,G10019,0.0,1
v,t,ʌ,G00304,m,G10241,0.0,1
v,t,ʌ,G00304,m,G00177,0.0,1
v,t,ʌ,G00304,m,G00336,0.0,1
v,t,ʌ,G00304,m,G00429,1.0,1
ɪ,ɹ,m,G00304,t,G00336,0.0,2
f,ɹ,m,G00304,t,G00041,0.3333333,6
f,ɹ,m,G00304,t,G10019,0.0,4
f,ɹ,m,G00304,t,G20194,0.0,2
f,ɹ,m,G00304,t,G00066,0.16666669,12
f,ɹ,m,G00304,t,G00080,0.0,10
f,ɹ,m,G00304,t,G00119,0.0,6
f,ɹ,m,G00304,t,G00177,0.0,2
f,ɹ,m,G00304,t,G00336,0.0,4
f,ɹ,m,G00304,t,G00429,0.0,8
ɚ,ɹ,m,G00304,t,G10019,0.0,2
ɚ,ɹ,m,G00304,t,G20194,0.0,2
ɚ,ɹ,m,G00304,t,G00066,0.0,4
ɚ,ɹ,m,G00304,t,G00080,0.0,4
ɚ,ɹ,m,G00304,t,G00096,0.0,4
ɚ,ɹ,m,G00304,t,G00119,0.0,4
ɚ,ɹ,m,G00304,t,G00177,0.0,2
ɚ,ɹ,m,G00304,t,G00336,0.0,8
ɚ,ɹ,m,G00304,t,G00429,0.0,4
ɑː,ɹ,m,G00304,t,G00041,0.0,2
ɑː,ɹ,m,G00304,t,G10019,0.0,3
ɑː,ɹ,m,G00304,t,G10241,0.0,1
ɑː,ɹ,m,G00304,t,G00066,0.0,1
ɑː,ɹ,m,G00304,t,G00096,0.0,4
ɑː,ɹ,m,G00304,t,G00119,0.0,5
ɑː,ɹ,m,G00304,t,G00177,0.0,1
ɑː,ɹ,m,G00304,t,G00336,0.0,2
j,uː,t,G00304,ɹ,G00041,0.375,24
j,uː,t,G00304,ɹ,G10019,0.08333331,24
j,uː,t,G00304,ɹ,G10241,0.03333336,60
j,uː,t,G00304,ɹ,G20194,0.08333331,36
j,uː,t,G00304,ɹ,G00066,0.3333333,12
j,uː,t,G00304,ɹ,G00080,0.041666687,24
j,uː,t,G00304,ɹ,G00096,0.5,24
j,uː,t,G00304,ɹ,G00119,0.0,12
j,uː,t,G00304,ɹ,G00177,0.4166667,36
j,uː,t,G00304,ɹ,G00336,0.0,12
j,uː,t,G00304,ɹ,G00429,0.03333336,60
t,uː,t,G00304,ɹ,G00041,0.5337243,2046
t,uː,t,G00304,ɹ,G10019,0.76600105,1953
t,uː,t,G00304,ɹ,G10241,0.29472142,2046
t,uː,t,G00304,ɹ,G20194,0.5246416,2232
t,uː,t,G00304,ɹ,G00066,0.61876833,4092
t,uː,t,G00304,ɹ,G00080,0.43266767,1953
t,uː,t,G00304,ɹ,G00096,0.42776996,2139
t,uː,t,G00304,ɹ,G00119,0.34731185,2790
t,uː,t,G00304,ɹ,G00177,0.67445314,2697
t,uː,t,G00304,ɹ,G00336,0.47762746,2883
t,uː,t,G00304,ɹ,G00429,0.28983384,2046
d,uː,t,G00304,ɹ,G00041,0.3333333,9
d,uː,t,G00304,ɹ,G10019,0.3333333,9
d,uː,t,G00304,ɹ,G00066,0.22222221,9
d,uː,t,G00304,ɹ,G00080,0.22222221,9
d,uː,t,G00304,ɹ,G00096,0.055555582,18
d,uː,t,G00304,ɹ,G00119,0.0,27
d,uː,t,G00304,ɹ,G00429,0.0,9
m,uː,t,G00304,ɹ,G20194,0.3333333,3
m,uː,t,G00304,ɹ,G00080,0.0,3
m,uː,t,G00304,ɹ,G00096,0.0,3
m,uː,t,G00304,ɹ,G00119,0.0,3
m,uː,t,G00304,ɹ,G00177,0.25,12
m,uː,t,G00304,ɹ,G00429,0.0,3
iː,θ,ɹ,G00304,uː,G10019,0.0,2
iː,θ,ɹ,G00304,uː,G10241,1.0,2
iː,θ,ɹ,G00304,uː,G00096,0.0,4
iː,θ,ɹ,G00304,uː,G00177,0.0,2
iː,θ,ɹ,G00304,uː,G00336,0.0,4
iː,θ,ɹ,G00304,uː,G00429,0.0,2
æ,s,uː,G00304,θ,G10241,0.0,1
æ,s,uː,G00304,θ,G20194,0.0,1
æ,s,uː,G00304,θ,G00429,0.0,1
ʌ,s,uː,G00304,θ,G00096,0.0,1
ʌ,s,uː,G00304,θ,G00177,0.0,1
z,s,uː,G00304,θ,G10241,0.0,1
z,s,uː,G00304,θ,G00096,0.0,1
z,s,uː,G00304,θ,G00119,0.0,2
t,m,n,G00304,d,G00041,0.5,4
t,m,n,G00304,d,G20194,0.3333333,12
t,m,n,G00304,d,G00066,0.625,8
t,m,n,G00304,d,G00096,0.25,4
t,m,n,G00304,d,G00119,0.0,4
t,m,n,G00304,d,G00336,0.0,4
ə,m,n,G00304,d,G00041,0.4166667,12
ə,m,n,G00304,d,G10241,0.25,8
ə,m,n,G00304,d,G20194,0.0,4
ə,m,n,G00304,d,G00080,0.5,4
ə,m,n,G00304,d,G00096,0.3333333,12
ə,m,n,G00304,d,G00119,0.050000012,20
ə,m,n,G00304,d,G00177,0.5,4
ə,m,n,G00304,d,G00336,0.16666669,12
ə,m,n,G00304,d,G00429,0.08333331,12
eɪ,m,n,G00304,d,G00041,0.16666669,24
eɪ,m,n,G00304,d,G10019,0.0,24
eɪ,m,n,G00304,d,G10241,0.16666669,12
eɪ,m,n,G00304,d,G20194,0.0,24
eɪ,m,n,G00304,d,G00066,0.03333336,30
eɪ,m,n,G00304,d,G00080,0.16666669,12
eɪ,m,n,G00304,d,G00096,0.0,12
eɪ,m,n,G00304,d,G00119,0.1388889,36
eɪ,m,n,G00304,d,G00177,0.0,6
eɪ,m,n,G00304,d,G00336,0.0,12
eɪ,m,n,G00304,d,G00429,0.0,12
oʊ,m,n,G00304,d,G00041,0.0,30
oʊ,m,n,G00304,d,G10019,0.06666666,30
oʊ,m,n,G00304,d,G10241,0.3,20
oʊ,m,n,G00304,d,G00066,0.19999999,40
oʊ,m,n,G00304,d,G00080,0.100000024,10
oʊ,m,n,G00304,d,G00096,0.425,40
oʊ,m,n,G00304,d,G00119,0.16666669,30
oʊ,m,n,G00304,d,G00177,0.19999999,30
oʊ,m,n,G00304,d,G00429,0.18,50
s,m,n,G00304,d,G10241,0.0,2
s,m,n,G00304,d,G20194,0.0,2
s,m,n,G00304,d,G00336,0.0,2
s,m,n,G00304,d,G00429,0.0,2
ɪ,m,n,G00304,d,G10241,0.5,4
ɪ,m,n,G00304,d,G00066,0.0,2
ɪ,m,n,G00304,d,G00080,0.5,4
ɪ,m,n,G00304,d,G00119,0.0,2
aɪ,b,m,G00304,eɪ,G10019,0.5,2
aɪ,b,m,G00304,eɪ,G20194,0.5,2
aɪ,b,m,G00304,eɪ,G00096,0.0,4
aɪ,b,m,G00304,eɪ,G00119,0.0,2
aɪ,b,m,G00304,eɪ,G00177,0.0,2
aɪ,b,m,G00304,eɪ,G00429,0.25,4
s,iː,eɪ,G00304,b,G00041,0.5,2
s,iː,eɪ,G00304,b,G10019,0.5,4
s,iː,eɪ,G00304,b,G20194,0.5,6
s,iː,eɪ,G00304,b,G00066,0.5,4
s,iː,eɪ,G00304,b,G00096,0.5,2
s,iː,eɪ,G00304,b,G00177,0.5,2
s,iː,eɪ,G00304,b,G00429,0.0,4
ʃ,iː,eɪ,G00304,b,G00066,0.0,1
ʃ,iː,eɪ,G00304,b,G00119,0.0,1
t,iː,eɪ,G00304,b,G10019,0.0,1
t,iː,eɪ,G00304,b,G10241,0.0,1
t,iː,eɪ,G00304,b,G00066,0.0,4
t,iː,eɪ,G00304,b,G00096,0.0,2
t,iː,eɪ,G00304,b,G00177,0.0,1
t,iː,eɪ,G00304,b,G00336,0.0,2
t,iː,eɪ,G00304,b,G00429,0.5,2
ɛ,s,l,G00304,ɪ,G10019,0.6,10
ɛ,s,l,G00304,ɪ,G20194,1.0,10
ɛ,s,l,G00304,ɪ,G00080,0.9,10
ɛ,s,l,G00304,ɪ,G00096,0.9,10
ɛ,s,l,G00304,ɪ,G00119,0.8,20
ɛ,s,l,G00304,ɪ,G00429,0.45,20
ɚ,s,l,G00304,ɪ,G00066,0.5,10
aɪ,s,l,G00304,ɪ,G10019,0.100000024,10
aɪ,s,l,G00304,ɪ,G00080,0.0,10
aɪ,s,l,G00304,ɪ,G00096,0.100000024,10
eɪ,s,l,G00304,ɪ,G00041,0.33999997,300
eɪ,s,l,G00304,ɪ,G10019,0.15600002,250
eɪ,s,l,G00304,ɪ,G10241,0.32,100
eɪ,s,l,G00304,ɪ,G20194,0.39999998,50
eɪ,s,l,G00304,ɪ,G00066,0.16799998,250
eɪ,s,l,G00304,ɪ,G00080,0.39499998,200
eɪ,s,l,G00304,ɪ,G00096,0.26,150
eɪ,s,l,G00304,ɪ,G00119,0.36666667,150
eɪ,s,l,G00304,ɪ,G00177,0.21333331,150
eɪ,s,l,G00304,ɪ,G00336,0.2866667,150
eɪ,s,l,G00304,ɪ,G00429,0.30285716,350
æ,s,l,G00304,ɪ,G00041,0.19999999,80
æ,s,l,G00304,ɪ,G10019,0.0,60
æ,s,l,G00304,ɪ,G20194,0.0,40
æ,s,l,G00304,ɪ,G00066,0.087499976,80
æ,s,l,G00304,ɪ,G00080,0.3333333,60
æ,s,l,G00304,ɪ,G00096,0.35000002,40
æ,s,l,G00304,ɪ,G00119,0.375,40
æ,s,l,G00304,ɪ,G00177,0.9,20
æ,s,l,G00304,ɪ,G00336,0.39999998,20
æ,s,l,G00304,ɪ,G00429,0.5,20
ɔ,s,l,G00304,ɪ,G00041,0.45,40
ɔ,s,l,G00304,ɪ,G10241,0.22500002,40
ɔ,s,l,G00304,ɪ,G00066,0.050000012,20
ɔ,s,l,G00304,ɪ,G00080,0.3,20
ɔ,s,l,G00304,ɪ,G00119,0.25,20
ɔ,s,l,G00304,ɪ,G00177,0.14999998,20
ɔ,s,l,G00304,ɪ,G00336,0.55,20
ɔ,s,l,G00304,ɪ,G00429,0.25,40
iː,s,l,G00304,ɪ,G00041,0.18333334,60
iː,s,l,G00304,ɪ,G10019,0.5375,80
iː,s,l,G00304,ɪ,G10241,0.07499999,40
iː,s,l,G00304,ɪ,G20194,0.73333335,60
iː,s,l,G00304,ɪ,G00066,0.0,20
iː,s,l,G00304,ɪ,G00080,0.35000002,40
iː,s,l,G00304,ɪ,G00096,0.425,40
iː,s,l,G00304,ɪ,G00119,0.100000024,20
iː,s,l,G00304,ɪ,G00177,0.65,40
iː,s,l,G00304,ɪ,G00336,0.125,40
iː,s,l,G00304,ɪ,G00429,0.35000002,20
oʊ,s,l,G00304,ɪ,G00041,0.8,20
oʊ,s,l,G00304,ɪ,G10019,0.0,40
oʊ,s,l,G00304,ɪ,G10241,0.050000012,40
oʊ,s,l,G00304,ɪ,G00066,0.0,20
oʊ,s,l,G00304,ɪ,G00080,0.22500002,80
oʊ,s,l,G00304,ɪ,G00096,0.0,20
oʊ,s,l,G00304,ɪ,G00177,0.0,20
oʊ,s,l,G00304,ɪ,G00336,0.5,20
oʊ,s,l,G00304,ɪ,G00429,0.0,40
uː,s,l,G00304,ɪ,G00119,0.8,10
uː,s,l,G00304,ɪ,G00177,0.0,10
ʃ,ə,ɪ,G00304,s,G10241,0.0,7
ʃ,ə,ɪ,G00304,s,G20194,0.0,7
ʃ,ə,ɪ,G00304,s,G00080,0.0,7
ʃ,ə,ɪ,G00304,s,G00096,0.0,7
ʃ,ə,ɪ,G00304,s,G00119,0.4285714,7
ʃ,ə,ɪ,G00304,s,G00177,0.0,7
ʒ,ə,ɪ,G00304,s,G10241,0.0,7
ʒ,ə,ɪ,G00304,s,G00096,0.0,14
n,ə,ɪ,G00304,s,G00041,0.38095236,42
n,ə,ɪ,G00304,s,G10241,0.35714287,28
n,ə,ɪ,G00304,s,G20194,0.5,14
n,ə,ɪ,G00304,s,G00080,0.64285713,28
n,ə,ɪ,G00304,s,G00096,0.0,14
n,ə,ɪ,G00304,s,G00119,0.4285714,70
n,ə,ɪ,G00304,s,G00177,0.0,14
n,ə,ɪ,G00304,s,G00336,0.35714287,42
n,ə,ɪ,G00304,s,G00429,0.0,42
l,ə,ɪ,G00304,s,G00066,0.0,7
l,ə,ɪ,G00304,s,G00080,0.28571427,7
aɪ,n,s,G00304,ə,G00429,0.16666669,12
uː,n,s,G00304,ə,G00041,0.6666666,180
uː,n,s,G00304,ə,G10019,0.5833334,108
uː,n,s,G00304,ə,G20194,0.6944444,72
uː,n,s,G00304,ə,G00066,0.3333333,36
uː,n,s,G00304,ə,G00080,0.6851852,108
uː,n,s,G00304,ə,G00177,0.027777791,144
uː,n,s,G00304,ə,G00336,0.9444444,36
uː,n,s,G00304,ə,G00429,0.8611111,36
aɪə,n,s,G00304,ə,G00041,0.8333333,12
aɪə,n,s,G00304,ə,G10019,0.6666666,12
aɪə,n,s,G00304,ə,G00119,0.08333331,12
aɪə,n,s,G00304,ə,G00177,0.0,12
aɪə,n,s,G00304,ə,G00336,0.25,12
ʌ,n,s,G00304,ə,G00041,0.24074072,216
ʌ,n,s,G00304,ə,G10241,0.14351851,216
ʌ,n,s,G00304,ə,G20194,0.055555582,108
ʌ,n,s,G00304,ə,G00066,0.10185188,216
ʌ,n,s,G00304,ə,G00096,0.21666664,180
ʌ,n,s,G00304,ə,G00119,0.2777778,180
ʌ,n,s,G00304,ə,G00177,0.20833331,144
ʌ,n,s,G00304,ə,G00336,0.4126984,252
ʌ,n,s,G00304,ə,G00429,0.15277779,72
ɔ,n,s,G00304,ə,G00066,0.0,12
ɔ,n,s,G00304,ə,G00119,0.0,12
ɔ,n,s,G00304,ə,G00429,0.0,12
ɪ,n,s,G00304,ə,G00041,0.5416666,216
ɪ,n,s,G00304,ə,G10241,0.3888889,108
ɪ,n,s,G00304,ə,G20194,0.30555558,72
ɪ,n,s,G00304,ə,G00066,0.25,216
ɪ,n,s,G00304,ə,G00080,0.111111104,36
ɪ,n,s,G00304,ə,G00096,0.2777778,72
ɪ,n,s,G00304,ə,G00119,0.26111114,180
ɪ,n,s,G00304,ə,G00177,0.31666666,180
ɪ,n,s,G00304,ə,G00336,0.36805558,144
ɪ,n,s,G00304,ə,G00429,0.2708333,144
ɛ,n,s,G00304,ə,G00041,0.4583333,48
ɛ,n,s,G00304,ə,G10019,0.625,24
ɛ,n,s,G00304,ə,G10241,0.3333333,12
ɛ,n,s,G00304,ə,G20194,0.3888889,36
ɛ,n,s,G00304,ə,G00066,0.16666669,24
ɛ,n,s,G00304,ə,G00080,0.16666669,12
ɛ,n,s,G00304,ə,G00096,0.3333333,12
ɛ,n,s,G00304,ə,G00119,0.22916669,48
ɛ,n,s,G00304,ə,G00177,0.16666669,24
ɛ,n,s,G00304,ə,G00336,0.4166667,12
ɛ,n,s,G00304,ə,G00429,0.0,36
æ,n,s,G00304,ə,G00041,0.5416666,96
æ,n,s,G00304,ə,G10019,0.3333333,24
æ,n,s,G00304,ə,G00066,0.3333333,48
æ,n,s,G00304,ə,G00080,0.16666669,24
æ,n,s,G00304,ə,G00119,0.125,48
æ,n,s,G00304,ə,G00177,0.16666669,48
æ,n,s,G00304,ə,G00336,0.22916669,48
æ,n,s,G00304,ə,G00429,0.16666669,24
eɪ,n,s,G00304,ə,G00041,0.4166667,12
eɪ,n,s,G00304,ə,G10241,0.0,24
eɪ,n,s,G00304,ə,G20194,0.0,12
eɪ,n,s,G00304,ə,G00096,0.5,12
eɪ,n,s,G00304,ə,G00429,0.125,24
s,eɪ,aɪ,G00304,m,G00041,0.0,1
s,eɪ,aɪ,G00304,m,G10019,1.0,1
s,eɪ,aɪ,G00304,m,G10241,1.0,1
s,eɪ,aɪ,G00304,m,G20194,1.0,2
s,eɪ,aɪ,G00304,m,G00066,0.0,3
s,eɪ,aɪ,G00304,m,G00080,0.5,2
s,eɪ,aɪ,G00304,m,G00119,1.0,1
s,eɪ,aɪ,G00304,m,G00177,0.0,1
s,eɪ,aɪ,G00304,m,G00336,0.0,1
s,eɪ,aɪ,G00304,m,G00429,1.0,1
d,eɪ,aɪ,G00304,m,G00119,1.0,1
l,ɑː,eɪ,G00304,n,G00041,0.0,1
l,ɑː,eɪ,G00304,n,G20194,0.0,2
l,ɑː,eɪ,G00304,n,G00080,0.0,1
aɪ,t,n,G00304,ɑː,G10019,0.2962963,27
aɪ,t,n,G00304,ɑː,G10241,0.44444442,54
aɪ,t,n,G00304,ɑː,G20194,0.23148149,108
aɪ,t,n,G00304,ɑː,G00066,0.2962963,162
aɪ,t,n,G00304,ɑː,G00080,0.055555582,108
aɪ,t,n,G00304,ɑː,G00096,0.35802472,81
aɪ,t,n,G00304,ɑː,G00119,0.39999998,135
aɪ,t,n,G00304,ɑː,G00177,0.4074074,27
aɪ,t,n,G00304,ɑː,G00336,0.111111104,54
aɪ,t,n,G00304,ɑː,G00429,0.3333333,54
t,t,n,G00304,ɑː,G00041,0.5432099,1620
t,t,n,G00304,ɑː,G10019,0.48912406,1701
t,t,n,G00304,ɑː,G10241,0.53850675,1701
t,t,n,G00304,ɑː,G20194,0.46127945,1782
t,t,n,G00304,ɑː,G00066,0.31162196,2349
t,t,n,G00304,ɑː,G00080,0.5588044,1539
t,t,n,G00304,ɑː,G00096,0.5466392,1458
t,t,n,G00304,ɑː,G00119,0.54178536,2106
t,t,n,G00304,ɑː,G00177,0.5536562,2106
t,t,n,G00304,ɑː,G00336,0.47828072,2187
t,t,n,G00304,ɑː,G00429,0.6382716,1620
d,t,n,G00304,ɑː,G00041,0.6111111,18
d,t,n,G00304,ɑː,G10019,0.0,18
d,t,n,G00304,ɑː,G20194,0.16666669,6
d,t,n,G00304,ɑː,G00096,0.7777778,18
d,t,n,G00304,ɑː,G00119,0.8333333,18
d,t,n,G00304,ɑː,G00177,0.375,24
d,t,n,G00304,ɑː,G00429,0.75,24
s,t,n,G00304,ɑː,G00041,0.16666669,18
s,t,n,G00304,ɑː,G10019,0.0,6
s,t,n,G00304,ɑː,G10241,0.111111104,18
s,t,n,G00304,ɑː,G20194,0.0,12
s,t,n,G00304,ɑː,G00066,0.0,12
s,t,n,G00304,ɑː,G00080,0.0,18
s,t,n,G00304,ɑː,G00096,0.0,6
s,t,n,G00304,ɑː,G00119,0.055555582,18
s,t,n,G00304,ɑː,G00177,0.0,18
s,t,n,G00304,ɑː,G00336,0.0,6
s,t,n,G00304,ɑː,G00429,0.111111104,18
eɪ,t,n,G00304,ɑː,G20194,0.16666669,6
eɪ,t,n,G00304,ɑː,G00066,0.0,12
eɪ,t,n,G00304,ɑː,G00096,0.5,12
eɪ,t,n,G00304,ɑː,G00119,0.6666666,6
eɪ,t,n,G00304,ɑː,G00177,0.111111104,18
æ,t,n,G00304,ɑː,G00041,0.3333333,3
æ,t,n,G00304,ɑː,G20194,0.8333333,6
æ,t,n,G00304,ɑː,G00066,0.6666666,3
æ,t,n,G00304,ɑː,G00096,1.0,3
æ,t,n,G00304,ɑː,G00119,0.6666666,3
æ,t,n,G00304,ɑː,G00177,0.0,3
æ,t,n,G00304,ɑː,G00336,1.0,3
ɪ,t,n,G00304,ɑː,G00041,0.44444442,18
ɪ,t,n,G00304,ɑː,G10019,1.0,9
ɪ,t,n,G00304,ɑː,G10241,0.22222221,18
ɪ,t,n,G00304,ɑː,G20194,0.111111104,18
ɪ,t,n,G00304,ɑː,G00066,0.0,9
ɪ,t,n,G00304,ɑː,G00080,0.0,18
ɪ,t,n,G00304,ɑː,G00096,0.3333333,9
ɪ,t,n,G00304,ɑː,G00119,0.0,9
ɪ,t,n,G00304,ɑː,G00177,0.111111104,18
ɪ,t,n,G00304,ɑː,G00336,0.027777791,36
ɪ,t,n,G00304,ɑː,G00429,0.037037015,27
əl,t,n,G00304,ɑː,G00119,0.6666666,3
ɹ,iː,t,G00304,b,G00041,0.1875,16
ɹ,iː,t,G00304,b,G10019,0.35000002,40
ɹ,iː,t,G00304,b,G10241,0.5625,16
ɹ,iː,t,G00304,b,G20194,0.4166667,24
ɹ,iː,t,G00304,b,G00066,0.375,16
ɹ,iː,t,G00304,b,G00080,0.0,8
ɹ,iː,t,G00304,b,G00096,0.40625,32
ɹ,iː,t,G00304,b,G00119,0.5416666,24
ɹ,iː,t,G00304,b,G00177,0.21875,32
ɹ,iː,t,G00304,b,G00336,0.375,8
ɹ,iː,t,G00304,b,G00429,0.125,8
m,iː,t,G00304,b,G00041,0.0,2
m,iː,t,G00304,b,G10019,0.3333333,6
m,iː,t,G00304,b,G10241,0.375,8
m,iː,t,G00304,b,G20194,0.5,6
m,iː,t,G00304,b,G00066,0.5,6
m,iː,t,G00304,b,G00096,0.25,12
m,iː,t,G00304,b,G00119,0.5,4
m,iː,t,G00304,b,G00336,0.5,2
m,iː,t,G00304,b,G00429,0.25,4
l,iː,t,G00304,b,G00096,0.75,4
w,iː,t,G00304,b,G00041,0.25,4
w,iː,t,G00304,b,G10241,0.5,4
w,iː,t,G00304,b,G20194,0.5,8
w,iː,t,G00304,b,G00080,0.375,8
w,iː,t,G00304,b,G00096,0.5,24
w,iː,t,G00304,b,G00336,0.625,8
f,iː,t,G00304,b,G20194,0.0,2
f,iː,t,G00304,b,G00096,0.0,2
f,iː,t,G00304,b,G00177,0.0,4
f,iː,t,G00304,b,G00336,0.0,2
uː,iː,t,G00304,b,G00066,0.0,4
uː,iː,t,G00304,b,G00119,0.5,6
uː,iː,t,G00304,b,G00429,0.5,2
n,iː,t,G00304,b,G10019,0.5,2
n,iː,t,G00304,b,G20194,0.5,2
n,iː,t,G00304,b,G00096,0.5,2
z,w,iː,G00304,eɪ,G00119,1.0,1
ɡ,ʊ,eɪ,G00304,w,G00080,0.0,1
ɡ,ʊ,eɪ,G00304,w,G00119,0.5,2
ɡ,ʊ,eɪ,G00304,w,G00429,0.0,1
ɛ,l,w,G00304,ʊ,G00041,0.25,4
ɛ,l,w,G00304,ʊ,G10019,0.39999998,10
ɛ,l,w,G00304,ʊ,G20194,0.5,2
ɛ,l,w,G00304,ʊ,G00066,1.0,2
ɛ,l,w,G00304,ʊ,G00080,0.0,2
