#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
h,ɛ,uː,G01485,t,G01565,1.0,2
p,l,t,G01485,ɛ,G00821,0.5555556,108
p,l,t,G01485,ɛ,G01586,0.5972222,72
p,l,t,G01485,ɛ,G00822,0.4722222,36
p,l,t,G01485,ɛ,G00840,0.5555556,18
p,l,t,G01485,ɛ,G00892,0.5,90
p,l,t,G01485,ɛ,G01260,0.5833334,36
p,l,t,G01485,ɛ,G01542,0.3333333,36
p,l,t,G01485,ɛ,G01565,0.8333333,18
uː,l,t,G01485,ɛ,G00821,0.53125,96
uː,l,t,G01485,ɛ,G01586,0.265625,192
uː,l,t,G01485,ɛ,G00822,0.125,168
uː,l,t,G01485,ɛ,G00840,0.31944442,144
uː,l,t,G01485,ɛ,G00892,0.325,120
uː,l,t,G01485,ɛ,G01034,0.16666669,120
uː,l,t,G01485,ɛ,G01260,0.3101852,216
uː,l,t,G01485,ɛ,G01542,0.03787881,264
uː,l,t,G01485,ɛ,G01565,0.4895833,96
ɪ,l,t,G01485,ɛ,G00821,0.1388889,72
ɪ,l,t,G01485,ɛ,G01586,0.3611111,72
ɪ,l,t,G01485,ɛ,G00822,0.3333333,72
ɪ,l,t,G01485,ɛ,G00840,0.111111104,36
ɪ,l,t,G01485,ɛ,G00892,0.21296299,108
ɪ,l,t,G01485,ɛ,G01034,0.44444442,36
ɪ,l,t,G01485,ɛ,G01260,0.125,144
ɪ,l,t,G01485,ɛ,G01542,0.3425926,216
ɪ,l,t,G01485,ɛ,G01565,0.4074074,108
f,l,t,G01485,ɛ,G01034,0.0,6
f,l,t,G01485,ɛ,G01260,0.0,6
oʊ,l,t,G01485,ɛ,G00821,0.0,6
oʊ,l,t,G01485,ɛ,G01586,0.0,12
oʊ,l,t,G01485,ɛ,G00822,0.0,6
oʊ,l,t,G01485,ɛ,G00892,0.111111104,18
oʊ,l,t,G01485,ɛ,G01260,0.0,6
eɪ,l,t,G01485,ɛ,G00821,0.5,24
eɪ,l,t,G01485,ɛ,G01586,1.0,12
eɪ,l,t,G01485,ɛ,G00822,0.5833334,12
eɪ,l,t,G01485,ɛ,G00840,0.16666669,24
eɪ,l,t,G01485,ɛ,G00892,0.0,12
eɪ,l,t,G01485,ɛ,G01260,0.5555556,36
s,l,t,G01485,ɛ,G00821,0.0,6
s,l,t,G01485,ɛ,G01586,0.0,6
s,l,t,G01485,ɛ,G01260,0.0,6
ɐ,l,t,G01485,ɛ,G00821,0.16666669,6
ɐ,l,t,G01485,ɛ,G00892,0.0,6
k,l,t,G01485,ɛ,G00821,0.5,6
k,l,t,G01485,ɛ,G00840,0.25,12
k,l,t,G01485,ɛ,G01542,0.16666669,6
t,j,ɛ,G01485,l,G00821,0.5,4
t,j,ɛ,G01485,l,G01542,0.25,4
n,j,ɛ,G01485,l,G00821,0.20833331,24
n,j,ɛ,G01485,l,G01586,0.5833334,48
n,j,ɛ,G01485,l,G00822,0.2604167,96
n,j,ɛ,G01485,l,G00840,0.375,48
n,j,ɛ,G01485,l,G00892,0.3125,48
n,j,ɛ,G01485,l,G01260,0.5,48
t,uː,l,G01485,j,G00822,0.0,6
t,uː,l,G01485,j,G00840,0.5,4
t,uː,l,G01485,j,G00892,0.5,4
t,uː,l,G01485,j,G01260,0.5,6
t,uː,l,G01485,j,G01542,0.0,2
t,uː,l,G01485,j,G01565,0.5,2
k,æ,uː,G01485,ð,G00821,0.375,48
k,æ,uː,G01485,ð,G01586,0.6875,48
k,æ,uː,G01485,ð,G00822,0.3333333,48
k,æ,uː,G01485,ð,G00840,0.4375,32
k,æ,uː,G01485,ð,G00892,0.34375,32
k,æ,uː,G01485,ð,G01034,0.8125,16
k,æ,uː,G01485,ð,G01260,0.7,80
k,æ,uː,G01485,ð,G01542,0.875,32
l,æ,uː,G01485,ð,G01586,0.3125,16
h,æ,uː,G01485,ð,G00821,0.3125,64
h,æ,uː,G01485,ð,G01586,0.96875,96
h,æ,uː,G01485,ð,G00822,0.375,16
h,æ,uː,G01485,ð,G00840,0.2916667,48
h,æ,uː,G01485,ð,G00892,0.45,80
h,æ,uː,G01485,ð,G01034,0.5,16
h,æ,uː,G01485,ð,G01260,0.5625,16
h,æ,uː,G01485,ð,G01542,0.925,80
m,æ,uː,G01485,ð,G00821,0.1875,16
m,æ,uː,G01485,ð,G01586,0.6875,16
m,æ,uː,G01485,ð,G00892,0.375,8
n,æ,uː,G01485,ð,G00821,0.5,4
n,æ,uː,G01485,ð,G00822,0.0,4
n,æ,uː,G01485,ð,G00892,0.25,4
n,æ,uː,G01485,ð,G01034,1.0,4
b,æ,uː,G01485,ð,G00840,0.75,4
b,æ,uː,G01485,ð,G01260,1.0,4
f,æ,uː,G01485,ð,G00821,1.0,4
f,æ,uː,G01485,ð,G01586,0.0,4
f,æ,uː,G01485,ð,G00840,1.0,4
f,æ,uː,G01485,ð,G01260,0.8333333,12
f,æ,uː,G01485,ð,G01542,0.0,4
n,h,æ,G01485,t,G00821,1.0,8
n,h,æ,G01485,t,G00822,0.0,8
n,h,æ,G01485,t,G00840,0.375,8
n,h,æ,G01485,t,G01034,0.25,8
n,h,æ,G01485,t,G01542,0.3125,16
d,h,æ,G01485,t,G00822,0.0,8
d,h,æ,G01485,t,G00892,0.0,4
d,h,æ,G01485,t,G01542,1.0,4
w,iː,t,G01485,h,G01586,0.28571427,140
w,iː,t,G01485,h,G00822,0.40714288,140
w,iː,t,G01485,h,G00840,0.4285714,28
w,iː,t,G01485,h,G00892,0.35714287,28
w,iː,t,G01485,h,G01034,0.39285713,56
w,iː,t,G01485,h,G01260,0.4285714,28
w,iː,t,G01485,h,G01542,0.64285713,28
ɹ,iː,t,G01485,h,G00821,0.19047618,42
ɹ,iː,t,G01485,h,G01586,0.23809522,210
ɹ,iː,t,G01485,h,G00822,0.11904764,84
ɹ,iː,t,G01485,h,G00840,0.4285714,84
ɹ,iː,t,G01485,h,G00892,0.45238096,84
ɹ,iː,t,G01485,h,G01034,0.4285714,42
ɹ,iː,t,G01485,h,G01260,0.39285713,84
ɹ,iː,t,G01485,h,G01542,0.47619045,42
ɹ,iː,t,G01485,h,G01565,0.48412699,126
n,iː,t,G01485,h,G01586,1.0,7
n,iː,t,G01485,h,G00892,0.14285713,7
n,iː,t,G01485,h,G01565,0.14285713,7
s,iː,t,G01485,h,G00821,0.0,14
s,iː,t,G01485,h,G00822,0.0,7
s,iː,t,G01485,h,G00892,0.0,7
s,iː,t,G01485,h,G01260,0.0,7
s,iː,t,G01485,h,G01542,0.85714287,7
l,iː,t,G01485,h,G00821,0.57142854,7
l,iː,t,G01485,h,G00892,0.1785714,28
l,iː,t,G01485,h,G01260,0.71428573,7
l,iː,t,G01485,h,G01542,0.4285714,7
b,iː,t,G01485,h,G00821,0.14285713,7
b,iː,t,G01485,h,G00840,0.28571427,7
b,iː,t,G01485,h,G00892,0.0,14
b,iː,t,G01485,h,G01034,0.0,7
b,iː,t,G01485,h,G01260,0.11428571,35
b,iː,t,G01485,h,G01542,0.14285713,7
b,iː,t,G01485,h,G01565,0.0,14
uː,w,h,G01485,iː,G00892,0.19999999,10
uː,w,h,G01485,iː,G01260,0.0,10
d,ʌ,iː,G01485,w,G00822,0.0,3
d,ʌ,iː,G01485,w,G00840,0.0,6
d,ʌ,iː,G01485,w,G01034,0.0,3
s,ʌ,iː,G01485,w,G01586,0.0,1
s,ʌ,iː,G01485,w,G00840,0.0,2
s,ʌ,iː,G01485,w,G00892,0.0,3
s,ʌ,iː,G01485,w,G01565,0.0,1
h,ʌ,iː,G01485,w,G00821,0.0,4
h,ʌ,iː,G01485,w,G00840,0.0,4
h,ʌ,iː,G01485,w,G00892,0.0,4
h,ʌ,iː,G01485,w,G01034,0.0,2
h,ʌ,iː,G01485,w,G01260,0.0,2
h,ʌ,iː,G01485,w,G01542,0.0,2
n,s,ʌ,G01485,z,G00821,0.125,24
n,s,ʌ,G01485,z,G01586,0.9583333,24
n,s,ʌ,G01485,z,G00822,0.125,32
n,s,ʌ,G01485,z,G00840,0.125,48
n,s,ʌ,G01485,z,G00892,0.265625,64
n,s,ʌ,G01485,z,G01034,0.5,8
n,s,ʌ,G01485,z,G01260,0.3125,16
n,s,ʌ,G01485,z,G01542,0.25,24
v,s,ʌ,G01485,z,G00821,0.25,36
v,s,ʌ,G01485,z,G01586,0.8333333,6
v,s,ʌ,G01485,z,G00822,0.0,6
v,s,ʌ,G01485,z,G00840,0.25,12
v,s,ʌ,G01485,z,G01034,0.5,6
v,s,ʌ,G01485,z,G01260,0.20833331,24
v,s,ʌ,G01485,z,G01542,0.6666666,6
t,s,ʌ,G01485,z,G00821,0.0,2
t,s,ʌ,G01485,z,G01586,0.5,2
t,s,ʌ,G01485,z,G00822,0.0,4
t,s,ʌ,G01485,z,G01260,0.0,2
t,s,ʌ,G01485,z,G01565,0.0,2
k,s,ʌ,G01485,z,G01260,0.5,2
m,s,ʌ,G01485,z,G00821,0.0,4
m,s,ʌ,G01485,z,G00892,0.0,4
m,s,ʌ,G01485,z,G01260,0.0,4
p,s,ʌ,G01485,z,G00821,0.08333331,12
p,s,ʌ,G01485,z,G01586,0.0,4
p,s,ʌ,G01485,z,G00822,0.5,8
p,s,ʌ,G01485,z,G00840,0.0,8
p,s,ʌ,G01485,z,G00892,0.0,4
p,s,ʌ,G01485,z,G01260,0.25,4
p,s,ʌ,G01485,z,G01542,0.25,4
d,ɪ,z,G01485,s,G00822,0.25,4
d,ɪ,z,G01485,s,G00840,0.0,4
d,ɪ,z,G01485,s,G00892,0.625,8
d,ɪ,z,G01485,s,G01260,0.5,4
b,ɪ,z,G01485,s,G00821,0.25,12
b,ɪ,z,G01485,s,G01586,0.75,12
b,ɪ,z,G01485,s,G00822,0.16666669,6
b,ɪ,z,G01485,s,G00840,0.16666669,12
b,ɪ,z,G01485,s,G01260,0.3333333,6
b,ɪ,z,G01485,s,G01542,1.0,6
ɡ,ɪ,z,G01485,s,G01260,0.0,2
l,ɪ,z,G01485,s,G00840,0.5,2
l,ɪ,z,G01485,s,G01542,0.5,6
w,ɪ,z,G01485,s,G01586,0.16666669,6
w,ɪ,z,G01485,s,G00822,0.6666666,12
w,ɪ,z,G01485,s,G00892,0.44444442,18
w,ɪ,z,G01485,s,G01260,0.5,12
w,ɪ,z,G01485,s,G01542,0.22222221,18
w,ɪ,z,G01485,s,G01565,0.25,12
ð,ɪ,z,G01485,s,G00822,0.0,2
ð,ɪ,z,G01485,s,G00840,0.0,2
m,ɪ,z,G01485,s,G00892,0.0,2
t,ɹ,s,G01485,ɪ,G00821,0.0,35
t,ɹ,s,G01485,ɪ,G01586,0.111111104,63
t,ɹ,s,G01485,ɪ,G00822,0.11428571,35
t,ɹ,s,G01485,ɪ,G00840,0.14285713,42
t,ɹ,s,G01485,ɪ,G00892,0.14285713,35
t,ɹ,s,G01485,ɪ,G01260,0.047619045,42
t,ɹ,s,G01485,ɪ,G01542,0.053571403,56
t,ɹ,s,G01485,ɪ,G01565,0.1785714,28
f,ɹ,s,G01485,ɪ,G00822,0.0,2
f,ɹ,s,G01485,ɪ,G01260,1.0,2
k,ɹ,s,G01485,ɪ,G00821,0.0,3
k,ɹ,s,G01485,ɪ,G00822,0.0,1
k,ɹ,s,G01485,ɪ,G00840,0.0,1
k,ɹ,s,G01485,ɪ,G00892,0.0,2
k,ɹ,s,G01485,ɪ,G01034,0.0,1
k,ɹ,s,G01485,ɪ,G01542,0.0,2
k,ɹ,s,G01485,ɪ,G01565,0.0,1
uː,ɹ,s,G01485,ɪ,G01542,0.0,2
l,i,ɪ,G01485,ɹ,G00821,0.0,1
l,i,ɪ,G01485,ɹ,G00822,0.0,1
l,i,ɪ,G01485,ɹ,G01034,1.0,1
l,i,ɪ,G01485,ɹ,G01565,0.0,1
ɾ,i,ɪ,G01485,ɹ,G00821,0.0,1
ɾ,i,ɪ,G01485,ɹ,G01586,0.0,2
ɾ,i,ɪ,G01485,ɹ,G00822,0.0,2
ɾ,i,ɪ,G01485,ɹ,G00840,0.0,2
ɾ,i,ɪ,G01485,ɹ,G00892,0.0,1
ɾ,i,ɪ,G01485,ɹ,G01034,0.0,1
ɾ,i,ɪ,G01485,ɹ,G01260,0.0,1
ɾ,i,ɪ,G01485,ɹ,G01542,0.0,2
iː,ə,ɹ,G01485,i,G00821,0.5,2
iː,ə,ɹ,G01485,i,G01586,1.0,4
iː,ə,ɹ,G01485,i,G00840,0.5,2
iː,ə,ɹ,G01485,i,G00892,1.0,4
iː,ə,ɹ,G01485,i,G01034,1.0,4
iː,ə,ɹ,G01485,i,G01565,0.5,2
ɪ,ə,ɹ,G01485,i,G00821,1.0,1
ɪ,ə,ɹ,G01485,i,G01586,1.0,2
ɪ,ə,ɹ,G01485,i,G01260,0.6666666,3
ɪ,ə,ɹ,G01485,i,G01542,0.0,1
ɪ,s,i,G01485,ə,G00822,0.0,1
t,b,s,G01485,ɐ,G00822,0.5,2
t,b,s,G01485,ɐ,G00840,0.0,4
t,b,s,G01485,ɐ,G00892,1.0,2
t,b,s,G01485,ɐ,G01034,0.0,1
t,b,s,G01485,ɐ,G01260,1.0,1
t,b,s,G01485,ɐ,G01542,1.0,1
t,b,s,G01485,ɐ,G01565,1.0,1
oʊ,b,s,G01485,ɐ,G00821,0.0,1
oʊ,b,s,G01485,ɐ,G00822,0.0,1
oʊ,b,s,G01485,ɐ,G01565,0.0,1
l,aʊ,ɐ,G01485,b,G00821,0.9285714,56
l,aʊ,ɐ,G01485,b,G00840,0.78571427,14
l,aʊ,ɐ,G01485,b,G00892,0.9285714,14
ʌ,t,b,G01485,aʊ,G00821,0.36819726,1176
ʌ,t,b,G01485,aʊ,G01586,0.4166667,588
ʌ,t,b,G01485,aʊ,G00822,0.34322822,1078
ʌ,t,b,G01485,aʊ,G00840,0.3142857,490
ʌ,t,b,G01485,aʊ,G00892,0.28775513,490
ʌ,t,b,G01485,aʊ,G01034,0.6836735,196
ʌ,t,b,G01485,aʊ,G01260,0.26530612,784
ʌ,t,b,G01485,aʊ,G01542,0.46109694,1568
ʌ,t,b,G01485,aʊ,G01565,0.13265306,98
əl,t,b,G01485,aʊ,G01586,0.60714287,56
əl,t,b,G01485,aʊ,G00822,0.017857134,56
əl,t,b,G01485,aʊ,G00892,0.4285714,56
oʊ,t,b,G01485,aʊ,G00840,0.57142854,7
iː,t,b,G01485,aʊ,G00821,0.0,7
iː,t,b,G01485,aʊ,G01586,0.0,7
iː,t,b,G01485,aʊ,G01260,0.0,7
iː,t,b,G01485,aʊ,G01542,0.0,7
iː,t,b,G01485,aʊ,G01565,0.0,14
ɔː,t,b,G01485,aʊ,G00821,0.78571427,14
ɔː,t,b,G01485,aʊ,G00892,1.0,7
ɔː,t,b,G01485,aʊ,G01542,0.0,7
ɔː,t,b,G01485,aʊ,G01565,0.14285713,7
h,ɪ,t,G01485,θ,G00821,0.5,4
h,ɪ,t,G01485,θ,G01586,0.75,4
h,ɪ,t,G01485,θ,G00822,0.75,8
h,ɪ,t,G01485,θ,G00840,1.0,8
h,ɪ,t,G01485,θ,G00892,0.9375,16
h,ɪ,t,G01485,θ,G01260,0.7,20
h,ɪ,t,G01485,θ,G01542,0.875,8
h,ɪ,t,G01485,θ,G01565,0.3333333,12
ɹ,ɪ,t,G01485,θ,G00821,0.5,8
ɹ,ɪ,t,G01485,θ,G01586,0.0,8
ɹ,ɪ,t,G01485,θ,G00822,0.25,4
ɹ,ɪ,t,G01485,θ,G00840,0.0,4
ɹ,ɪ,t,G01485,θ,G00892,0.3125,16
ɹ,ɪ,t,G01485,θ,G01260,0.5,8
s,ɪ,t,G01485,θ,G01586,0.0,6
s,ɪ,t,G01485,θ,G00822,0.0,4
s,ɪ,t,G01485,θ,G00840,0.16666669,6
s,ɪ,t,G01485,θ,G00892,0.0,2
w,ɪ,t,G01485,θ,G00821,0.125,96
w,ɪ,t,G01485,θ,G00822,0.08333331,24
w,ɪ,t,G01485,θ,G00840,0.30555558,36
w,ɪ,t,G01485,θ,G00892,0.011904776,84
w,ɪ,t,G01485,θ,G01034,0.0,12
w,ɪ,t,G01485,θ,G01260,0.20833331,24
w,ɪ,t,G01485,θ,G01542,0.0,48
w,ɪ,t,G01485,θ,G01565,0.0,12
b,ɪ,t,G01485,θ,G01586,0.0,2
b,ɪ,t,G01485,θ,G00822,0.0,2
b,ɪ,t,G01485,θ,G00840,0.0,2
b,ɪ,t,G01485,θ,G00892,0.25,4
b,ɪ,t,G01485,θ,G01260,0.0,2
b,ɪ,t,G01485,θ,G01542,0.0,6
ɚ,ɪ,t,G01485,θ,G00840,0.0,2
m,ɪ,t,G01485,θ,G00821,0.5,2
m,ɪ,t,G01485,θ,G00822,0.0,2
m,ɪ,t,G01485,θ,G00840,0.0,4
m,ɪ,t,G01485,θ,G00892,0.0,6
m,ɪ,t,G01485,θ,G01542,0.0,2
s,ɪ,ŋ,G01485,k,G00821,0.0,6
s,ɪ,ŋ,G01485,k,G01260,0.0,3
s,ɪ,ŋ,G01485,k,G01542,0.0,3
s,ɐ,ɪ,G01485,ŋ,G01260,0.0,2
z,b,ŋ,G01485,ɐ,G00821,0.0,10
z,b,ŋ,G01485,ɐ,G01586,1.0,4
z,b,ŋ,G01485,ɐ,G00822,1.0,6
z,b,ŋ,G01485,ɐ,G00840,0.0,6
z,b,ŋ,G01485,ɐ,G01034,0.0,4
z,b,ŋ,G01485,ɐ,G01260,0.0,2
z,b,ŋ,G01485,ɐ,G01542,0.0,6
z,b,ŋ,G01485,ɐ,G01565,0.0,6
n,ɪ,aʊ,G01485,t,G00840,0.0,2
d,ɪ,aʊ,G01485,t,G01586,1.0,2
ʊ,ð,t,G01485,s,G01586,0.111111104,18
ʊ,ð,t,G01485,s,G00822,0.0,9
ʊ,ð,t,G01485,s,G00892,0.0,9
ʊ,ð,t,G01485,s,G01260,0.0,18
ʊ,ð,t,G01485,s,G01542,0.0,9
ʊ,ð,t,G01485,s,G01565,0.111111104,9
uː,ð,t,G01485,s,G00821,0.037037015,270
uː,ð,t,G01485,s,G01586,0.030303001,297
uː,ð,t,G01485,s,G00822,0.0,189
uː,ð,t,G01485,s,G00840,0.0,216
uː,ð,t,G01485,s,G00892,0.069958866,243
uː,ð,t,G01485,s,G01034,0.0,54
uː,ð,t,G01485,s,G01260,0.087962985,216
uː,ð,t,G01485,s,G01542,0.08148146,135
uː,ð,t,G01485,s,G01565,0.07407409,108
ʌ,ð,t,G01485,s,G00821,0.027777791,36
ʌ,ð,t,G01485,s,G01586,0.0,12
ʌ,ð,t,G01485,s,G00840,0.0,24
ʌ,ð,t,G01485,s,G00892,0.22222221,36
ʌ,ð,t,G01485,s,G01260,0.0,12
ʌ,ð,t,G01485,s,G01542,0.0,24
ʌ,ð,t,G01485,s,G01565,0.0,12
tʃ,ə,s,G01485,ð,G01586,0.041666687,24
tʃ,ə,s,G01485,ð,G01260,0.0,48
tʃ,ə,s,G01485,ð,G01565,0.16666669,24
t,ə,s,G01485,ð,G00821,0.3125,96
t,ə,s,G01485,ð,G01586,0.3229167,96
t,ə,s,G01485,ð,G00822,0.21875,96
t,ə,s,G01485,ð,G00840,0.2986111,144
t,ə,s,G01485,ð,G00892,0.2797619,336
t,ə,s,G01485,ð,G01260,0.20833331,96
t,ə,s,G01485,ð,G01542,0.16666669,96
p,ə,s,G01485,ð,G00821,0.5,8
p,ə,s,G01485,ð,G00822,0.5,8
k,ə,s,G01485,ð,G01542,0.125,8
s,aɪ,ə,G01485,k,G00822,0.5,2
s,aɪ,ə,G01485,k,G00840,1.0,2
n,aɪ,ə,G01485,k,G00821,0.0,2
n,aɪ,ə,G01485,k,G00822,0.5,2
n,aɪ,ə,G01485,k,G00840,0.0,2
n,aɪ,ə,G01485,k,G00892,0.0,2
n,aɪ,ə,G01485,k,G01260,1.0,1
d,aɪ,ə,G01485,k,G01034,0.0,2
d,aɪ,ə,G01485,k,G01565,0.0,2
h,aɪ,ə,G01485,k,G00822,1.0,1
h,aɪ,ə,G01485,k,G00840,1.0,3
h,aɪ,ə,G01485,k,G01260,1.0,1
h,aɪ,ə,G01485,k,G01542,1.0,1
ɹ,aɪ,ə,G01485,k,G00821,1.0,3
ɹ,aɪ,ə,G01485,k,G01586,0.0,1
ɹ,aɪ,ə,G01485,k,G00840,1.0,1
ɹ,aɪ,ə,G01485,k,G00892,1.0,4
ɹ,aɪ,ə,G01485,k,G01542,0.0,1
ɹ,aɪ,ə,G01485,k,G01565,0.0,2
æ,n,k,G01485,aɪ,G00821,0.28758168,306
æ,n,k,G01485,aɪ,G01586,0.2013889,432
æ,n,k,G01485,aɪ,G00822,0.6345029,342
æ,n,k,G01485,aɪ,G00840,0.6574074,216
æ,n,k,G01485,aɪ,G00892,0.055555582,378
æ,n,k,G01485,aɪ,G01034,0.125,72
æ,n,k,G01485,aɪ,G01260,0.26328504,414
æ,n,k,G01485,aɪ,G01542,0.26785713,504
æ,n,k,G01485,aɪ,G01565,0.07070708,198
ə,n,k,G01485,aɪ,G00821,0.45238096,42
ə,n,k,G01485,aɪ,G01586,0.56666666,30
ə,n,k,G01485,aɪ,G00822,0.5555556,18
ə,n,k,G01485,aɪ,G00840,0.7222222,36
ə,n,k,G01485,aɪ,G00892,0.2916667,24
ə,n,k,G01485,aɪ,G01034,0.3333333,18
ə,n,k,G01485,aɪ,G01260,0.4375,48
ə,n,k,G01485,aɪ,G01542,0.25,24
ɑː,n,k,G01485,aɪ,G00821,0.25,20
ɑː,n,k,G01485,aɪ,G01586,0.39999998,5
ɑː,n,k,G01485,aɪ,G00822,0.5,10
ɑː,n,k,G01485,aɪ,G00840,0.6,5
ɑː,n,k,G01485,aɪ,G00892,0.13333333,15
ɑː,n,k,G01485,aɪ,G01034,0.46666664,15
ɑː,n,k,G01485,aɪ,G01260,0.5,10
ɑː,n,k,G01485,aɪ,G01542,0.6,5
ɑː,n,k,G01485,aɪ,G01565,0.39999998,5
ɔːɹ,n,k,G01485,aɪ,G00821,0.0,2
aʊ,n,k,G01485,aɪ,G00822,0.5,2
aʊ,n,k,G01485,aɪ,G00840,0.5,4
ɪ,n,k,G01485,aɪ,G00821,0.16666669,12
ɪ,n,k,G01485,aɪ,G01586,0.0,12
ɪ,n,k,G01485,aɪ,G00822,0.0,20
ɪ,n,k,G01485,aɪ,G00840,0.0,16
ɪ,n,k,G01485,aɪ,G00892,0.0,24
ɪ,n,k,G01485,aɪ,G01034,0.0,16
ɪ,n,k,G01485,aɪ,G01260,0.0,4
ɪ,n,k,G01485,aɪ,G01542,0.08333331,12
ɪ,n,k,G01485,aɪ,G01565,0.125,8
ʌ,n,k,G01485,aɪ,G01586,0.0,1
ʌ,n,k,G01485,aɪ,G00840,0.0,2
ʌ,n,k,G01485,aɪ,G00892,1.0,1
ʌ,n,k,G01485,aɪ,G01542,1.0,2
ʌ,n,k,G01485,aɪ,G01565,0.0,1
z,d,aɪ,G01485,n,G00892,0.19999999,5
z,d,aɪ,G01485,n,G01542,0.0,5
l,d,aɪ,G01485,n,G00821,0.23333335,30
l,d,aɪ,G01485,n,G00822,0.5333333,15
l,d,aɪ,G01485,n,G00840,0.5333333,15
l,d,aɪ,G01485,n,G01034,0.39999998,15
l,d,aɪ,G01485,n,G01260,0.22222221,45
l,d,aɪ,G01485,n,G01542,0.100000024,30
ɐ,d,aɪ,G01485,n,G01260,0.0,5
t,m,ʌ,G01485,v,G00821,0.16666669,6
t,m,ʌ,G01485,v,G01260,0.6666666,6
m,m,ʌ,G01485,v,G00821,0.0,24
m,m,ʌ,G01485,v,G01586,0.4166667,12
m,m,ʌ,G01485,v,G00822,0.25,24
m,m,ʌ,G01485,v,G00892,0.3333333,12
m,m,ʌ,G01485,v,G01034,0.75,12
m,m,ʌ,G01485,v,G01542,0.5833334,24
m,m,ʌ,G01485,v,G01565,0.16666669,12
tʃ,m,ʌ,G01485,v,G00822,0.0,6
tʃ,m,ʌ,G01485,v,G00892,0.0,6
tʃ,m,ʌ,G01485,v,G01542,0.0,6
z,m,ʌ,G01485,v,G01586,1.0,6
z,m,ʌ,G01485,v,G01542,0.5,24
n,m,ʌ,G01485,v,G00821,0.0,18
n,m,ʌ,G01485,v,G01586,0.0,36
n,m,ʌ,G01485,v,G00822,0.0,18
n,m,ʌ,G01485,v,G00840,0.08333331,36
n,m,ʌ,G01485,v,G00892,0.0,54
n,m,ʌ,G01485,v,G01260,0.0,18
t,uː,v,G01485,m,G00821,0.25,4
t,uː,v,G01485,m,G01586,0.25,8
t,uː,v,G01485,m,G00822,0.16666669,12
t,uː,v,G01485,m,G00840,0.5625,16
t,uː,v,G01485,m,G00892,0.875,16
t,uː,v,G01485,m,G01260,1.0,4
t,uː,v,G01485,m,G01542,0.8125,16
j,uː,v,G01485,m,G00821,0.5833334,12
j,uː,v,G01485,m,G01586,0.0,3
j,uː,v,G01485,m,G00822,0.3333333,9
j,uː,v,G01485,m,G00840,0.16666669,6
j,uː,v,G01485,m,G00892,0.6666666,3
j,uː,v,G01485,m,G01260,0.111111104,9
j,uː,v,G01485,m,G01542,1.0,3
j,uː,v,G01485,m,G01565,0.111111104,9
f,uː,v,G01485,m,G01260,1.0,1
ɾ,i,uː,G01485,v,G00821,0.19444442,36
ɾ,i,uː,G01485,v,G00822,0.3333333,6
ɾ,i,uː,G01485,v,G00840,0.0,6
ɾ,i,uː,G01485,v,G01034,0.0,6
ɾ,i,uː,G01485,v,G01260,0.6666666,6
ɾ,i,uː,G01485,v,G01542,0.16666669,6
əl,i,uː,G01485,v,G00822,0.3333333,3
əl,i,uː,G01485,v,G00840,0.3333333,6
əl,i,uː,G01485,v,G00892,1.0,3
əl,i,uː,G01485,v,G01260,1.0,3
əl,i,uː,G01485,v,G01565,1.0,3
ɚ,ð,v,G01485,i,G00821,0.0,1
ɚ,ð,v,G01485,i,G00892,0.0,2
ɚ,ð,v,G01485,i,G01034,0.0,2
ɚ,ð,v,G01485,i,G01260,0.0,2
d,j,eɪ,G01485,k,G00822,0.0,2
f,j,eɪ,G01485,k,G01586,0.0,4
f,j,eɪ,G01485,k,G00822,0.0,4
f,j,eɪ,G01485,k,G00840,0.0,4
f,j,eɪ,G01485,k,G01260,0.25,16
f,j,eɪ,G01485,k,G01565,0.0,4
ᵻ,f,l,G01485,æ,G00892,0.0,2
ᵻ,f,l,G01485,æ,G01260,0.0,2
ɛ,f,l,G01485,æ,G00821,0.8333333,12
ɛ,f,l,G01485,æ,G01586,0.4166667,12
ɛ,f,l,G01485,æ,G01034,0.5,4
ɛ,f,l,G01485,æ,G01542,0.0,4
ɪ,f,l,G01485,æ,G00821,0.75,4
ɪ,f,l,G01485,æ,G00822,0.0,4
ɪ,f,l,G01485,æ,G00840,0.0,4
ɪ,f,l,G01485,æ,G01034,0.5,4
ɪ,f,l,G01485,æ,G01260,0.5,4
ɪ,f,l,G01485,æ,G01542,0.0,4
z,f,l,G01485,æ,G00892,0.0,4
aɪ,f,l,G01485,æ,G00821,0.5,4
aɪ,f,l,G01485,æ,G01586,0.0,8
aɪ,f,l,G01485,æ,G00892,0.57142854,28
aɪ,f,l,G01485,æ,G01260,0.0,16
aɪ,f,l,G01485,æ,G01542,0.0,12
aɪ,f,l,G01485,æ,G01565,0.0,8
t,w,æ,G01485,f,G00821,0.375,24
t,w,æ,G01485,f,G01586,0.0,30
t,w,æ,G01485,f,G00840,0.0,6
t,w,æ,G01485,f,G00892,0.0,18
t,w,æ,G01485,f,G01034,0.16666669,6
t,w,æ,G01485,f,G01542,0.0,6
z,w,æ,G01485,f,G00822,0.0,1
z,w,æ,G01485,f,G00840,0.0,2
z,w,æ,G01485,f,G00892,0.0,2
z,w,æ,G01485,f,G01260,0.0,1
z,w,æ,G01485,f,G01565,0.0,1
