#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ð,ɪ,d,G10158,w,G20407,0.0,4
ð,ɪ,d,G10158,w,G41673,0.0,4
ð,ɪ,d,G10158,w,G51624,0.0,2
ð,ɪ,d,G10158,w,G20196,0.5,2
ɹ,ɪ,d,G10158,w,G01714,0.2777778,72
ɹ,ɪ,d,G10158,w,G20407,0.26984125,63
ɹ,ɪ,d,G10158,w,G41673,0.24154592,207
ɹ,ɪ,d,G10158,w,G51624,0.14814812,108
ɹ,ɪ,d,G10158,w,G01779,0.24154592,207
ɹ,ɪ,d,G10158,w,G01873,0.09401709,234
ɹ,ɪ,d,G10158,w,G01885,0.111111104,135
ɹ,ɪ,d,G10158,w,G01894,0.1703704,135
ɹ,ɪ,d,G10158,w,G01934,0.30864197,81
ɹ,ɪ,d,G10158,w,G10235,0.35555553,135
ɹ,ɪ,d,G10158,w,G20196,0.6111111,54
eɪ,ɪ,d,G10158,w,G20407,0.0,4
eɪ,ɪ,d,G10158,w,G01779,0.0,2
eɪ,ɪ,d,G10158,w,G01873,0.0,6
eɪ,ɪ,d,G10158,w,G01894,0.0,4
eɪ,ɪ,d,G10158,w,G01934,0.0,2
eɪ,ɪ,d,G10158,w,G10235,0.0,4
eɪ,ɪ,d,G10158,w,G20196,0.0,2
l,ɪ,d,G10158,w,G01714,0.0,1
l,ɪ,d,G10158,w,G01779,0.0,1
l,ɪ,d,G10158,w,G20196,0.0,1
dʒ,ɪ,d,G10158,w,G01714,0.0,1
dʒ,ɪ,d,G10158,w,G10235,1.0,1
dʒ,ɪ,d,G10158,w,G20196,0.0,1
s,ɪ,d,G10158,w,G01714,0.0,10
s,ɪ,d,G10158,w,G20407,0.0,4
s,ɪ,d,G10158,w,G41673,0.0,2
s,ɪ,d,G10158,w,G51624,0.0,6
s,ɪ,d,G10158,w,G01779,0.0,10
s,ɪ,d,G10158,w,G01873,0.0,2
s,ɪ,d,G10158,w,G01885,0.0,12
s,ɪ,d,G10158,w,G01894,0.0,12
s,ɪ,d,G10158,w,G01934,0.0,2
s,ɪ,d,G10158,w,G10235,0.0,4
s,ɪ,d,G10158,w,G20196,0.0,2
ɛ,n,w,G10158,ɪ,G01714,0.32371795,936
ɛ,n,w,G10158,ɪ,G20407,0.34375,1152
ɛ,n,w,G10158,ɪ,G41673,0.21717173,1584
ɛ,n,w,G10158,ɪ,G51624,0.41820985,648
ɛ,n,w,G10158,ɪ,G01779,0.3958333,1008
ɛ,n,w,G10158,ɪ,G01873,0.40555555,1440
ɛ,n,w,G10158,ɪ,G01885,0.2534722,1152
ɛ,n,w,G10158,ɪ,G01894,0.40151513,792
ɛ,n,w,G10158,ɪ,G01934,0.45293212,1296
ɛ,n,w,G10158,ɪ,G10235,0.33088237,1224
ɛ,n,w,G10158,ɪ,G20196,0.4513889,1008
ʌ,n,w,G10158,ɪ,G01714,0.35576922,936
ʌ,n,w,G10158,ɪ,G20407,0.4280303,1584
ʌ,n,w,G10158,ɪ,G41673,0.25383145,2088
ʌ,n,w,G10158,ɪ,G51624,0.3967014,1152
ʌ,n,w,G10158,ɪ,G01779,0.52843916,1512
ʌ,n,w,G10158,ɪ,G01873,0.3498264,1152
ʌ,n,w,G10158,ɪ,G01885,0.19560188,1728
ʌ,n,w,G10158,ɪ,G01894,0.3340643,1368
ʌ,n,w,G10158,ɪ,G01934,0.45179737,1224
ʌ,n,w,G10158,ɪ,G10235,0.2948718,936
ʌ,n,w,G10158,ɪ,G20196,0.60555553,1080
ɔ,n,w,G10158,ɪ,G01714,0.27442527,2784
ɔ,n,w,G10158,ɪ,G20407,0.27791464,2436
ɔ,n,w,G10158,ɪ,G41673,0.208287,3596
ɔ,n,w,G10158,ɪ,G51624,0.5265252,3016
ɔ,n,w,G10158,ɪ,G01779,0.6342838,3016
ɔ,n,w,G10158,ɪ,G01873,0.5985222,2436
ɔ,n,w,G10158,ɪ,G01885,0.21689653,2900
ɔ,n,w,G10158,ɪ,G01894,0.56543887,2552
ɔ,n,w,G10158,ɪ,G01934,0.5826149,2784
ɔ,n,w,G10158,ɪ,G10235,0.37522686,2204
ɔ,n,w,G10158,ɪ,G20196,0.44698274,2320
aɪ,n,w,G10158,ɪ,G41673,0.25,8
aɪ,n,w,G10158,ɪ,G51624,0.425,40
aɪ,n,w,G10158,ɪ,G01885,0.25,8
aɪ,n,w,G10158,ɪ,G20196,0.75,16
ə,n,w,G10158,ɪ,G20407,0.0,4
v,ɚ,ɪ,G10158,n,G20407,0.0,6
v,ɚ,ɪ,G10158,n,G41673,0.0,2
v,ɚ,ɪ,G10158,n,G51624,0.5,2
v,ɚ,ɪ,G10158,n,G01873,0.25,4
v,ɚ,ɪ,G10158,n,G01885,0.0,4
v,ɚ,ɪ,G10158,n,G01894,0.75,4
v,ɚ,ɪ,G10158,n,G01934,1.0,2
v,ɚ,ɪ,G10158,n,G10235,1.0,2
v,ɚ,ɪ,G10158,n,G20196,0.5,2
tʃ,ɚ,ɪ,G10158,n,G01714,0.0,3
tʃ,ɚ,ɪ,G10158,n,G20407,0.0,12
tʃ,ɚ,ɪ,G10158,n,G01873,0.3333333,3
tʃ,ɚ,ɪ,G10158,n,G20196,0.26666665,15
l,ɚ,ɪ,G10158,n,G01714,0.625,16
l,ɚ,ɪ,G10158,n,G20407,0.20833331,24
l,ɚ,ɪ,G10158,n,G41673,0.5,8
l,ɚ,ɪ,G10158,n,G51624,0.041666687,24
l,ɚ,ɪ,G10158,n,G01779,0.0,8
l,ɚ,ɪ,G10158,n,G01873,0.0625,16
l,ɚ,ɪ,G10158,n,G01885,0.25,40
l,ɚ,ɪ,G10158,n,G01894,0.4375,16
l,ɚ,ɪ,G10158,n,G01934,0.25,16
l,ɚ,ɪ,G10158,n,G10235,0.4166667,12
l,ɚ,ɪ,G10158,n,G20196,0.35000002,20
ɑː,tʃ,w,G10158,ɪ,G01714,0.3,270
ɑː,tʃ,w,G10158,ɪ,G20407,0.17500001,120
ɑː,tʃ,w,G10158,ɪ,G41673,0.42777777,180
ɑː,tʃ,w,G10158,ɪ,G51624,0.13333333,30
ɑː,tʃ,w,G10158,ɪ,G01779,0.23333335,30
ɑː,tʃ,w,G10158,ɪ,G01873,0.36,150
ɑː,tʃ,w,G10158,ɪ,G01885,0.48000002,150
ɑː,tʃ,w,G10158,ɪ,G01894,0.5333333,270
ɑː,tʃ,w,G10158,ɪ,G01934,0.46666664,150
ɑː,tʃ,w,G10158,ɪ,G10235,0.20333332,300
ɑː,tʃ,w,G10158,ɪ,G20196,0.5,120
t,s,ɪ,G10158,tʃ,G01714,0.375,24
t,s,ɪ,G10158,tʃ,G20407,0.78571427,42
t,s,ɪ,G10158,tʃ,G41673,0.38333333,60
t,s,ɪ,G10158,tʃ,G51624,0.51666665,60
t,s,ɪ,G10158,tʃ,G01779,0.3333333,18
t,s,ɪ,G10158,tʃ,G01873,0.537037,54
t,s,ɪ,G10158,tʃ,G01885,0.16666669,18
t,s,ɪ,G10158,tʃ,G01894,0.30555558,36
t,s,ɪ,G10158,tʃ,G01934,0.5,30
t,s,ɪ,G10158,tʃ,G10235,0.81666666,60
t,s,ɪ,G10158,tʃ,G20196,0.6111111,54
k,s,ɪ,G10158,tʃ,G01714,0.24074072,162
k,s,ɪ,G10158,tʃ,G20407,0.5154321,324
k,s,ɪ,G10158,tʃ,G41673,0.44074076,270
k,s,ɪ,G10158,tʃ,G51624,0.4166667,180
k,s,ɪ,G10158,tʃ,G01779,0.60130715,306
k,s,ɪ,G10158,tʃ,G01873,0.7426901,342
k,s,ɪ,G10158,tʃ,G01885,0.6296296,270
k,s,ɪ,G10158,tʃ,G01894,0.24722224,360
k,s,ɪ,G10158,tʃ,G01934,0.6666666,162
k,s,ɪ,G10158,tʃ,G10235,0.41830063,306
k,s,ɪ,G10158,tʃ,G20196,0.72649574,234
ʃ,s,ɪ,G10158,tʃ,G10235,1.0,1
n,s,ɪ,G10158,tʃ,G01714,0.5555556,36
n,s,ɪ,G10158,tʃ,G20407,0.5555556,72
n,s,ɪ,G10158,tʃ,G41673,0.6666666,24
n,s,ɪ,G10158,tʃ,G51624,0.8055556,36
n,s,ɪ,G10158,tʃ,G01779,0.35714287,42
n,s,ɪ,G10158,tʃ,G01873,0.6666666,42
n,s,ɪ,G10158,tʃ,G01885,0.25,24
n,s,ɪ,G10158,tʃ,G01894,0.2777778,18
n,s,ɪ,G10158,tʃ,G01934,0.0,6
n,s,ɪ,G10158,tʃ,G10235,0.9166667,24
n,s,ɪ,G10158,tʃ,G20196,0.6666666,36
m,s,ɪ,G10158,tʃ,G41673,1.0,2
m,s,ɪ,G10158,tʃ,G51624,0.0,2
m,s,ɪ,G10158,tʃ,G01779,0.0,2
m,s,ɪ,G10158,tʃ,G01885,0.5,2
m,s,ɪ,G10158,tʃ,G01934,0.16666669,6
m,s,ɪ,G10158,tʃ,G20196,0.5,2
ŋ,s,ɪ,G10158,tʃ,G01714,0.6666666,3
ŋ,s,ɪ,G10158,tʃ,G20407,0.44444442,9
ŋ,s,ɪ,G10158,tʃ,G41673,0.3333333,3
ŋ,s,ɪ,G10158,tʃ,G51624,1.0,3
ŋ,s,ɪ,G10158,tʃ,G01779,0.6666666,3
ŋ,s,ɪ,G10158,tʃ,G10235,1.0,3
ŋ,s,ɪ,G10158,tʃ,G20196,0.0,3
z,s,ɪ,G10158,tʃ,G01714,0.8333333,12
z,s,ɪ,G10158,tʃ,G20407,0.6666666,12
z,s,ɪ,G10158,tʃ,G41673,0.44444442,9
z,s,ɪ,G10158,tʃ,G51624,0.5833334,12
z,s,ɪ,G10158,tʃ,G01873,0.8333333,12
z,s,ɪ,G10158,tʃ,G01885,0.6666666,9
z,s,ɪ,G10158,tʃ,G01934,0.7083334,24
z,s,ɪ,G10158,tʃ,G10235,1.0,6
z,s,ɪ,G10158,tʃ,G20196,0.6666666,18
d,s,ɪ,G10158,tʃ,G01714,1.0,2
d,s,ɪ,G10158,tʃ,G20407,0.5,2
d,s,ɪ,G10158,tʃ,G51624,0.0,4
d,s,ɪ,G10158,tʃ,G01779,0.3333333,6
d,s,ɪ,G10158,tʃ,G01873,0.5,2
d,s,ɪ,G10158,tʃ,G01885,0.16666669,6
d,s,ɪ,G10158,tʃ,G01894,0.19999999,10
d,s,ɪ,G10158,tʃ,G01934,0.5,4
d,s,ɪ,G10158,tʃ,G10235,0.0,2
d,s,ɪ,G10158,tʃ,G20196,0.25,4
k,ɪ,tʃ,G10158,s,G01885,1.0,1
k,ə,ɪ,G10158,n,G01714,0.0,2
k,ə,ɪ,G10158,n,G20407,0.0,2
k,ə,ɪ,G10158,n,G41673,0.0,8
k,ə,ɪ,G10158,n,G01779,0.5,2
k,ə,ɪ,G10158,n,G01873,0.0,4
k,ə,ɪ,G10158,n,G01885,0.5,2
k,ə,ɪ,G10158,n,G01894,0.6666666,6
k,ə,ɪ,G10158,n,G01934,0.3333333,6
k,ə,ɪ,G10158,n,G20196,0.375,8
ʃ,ə,ɪ,G10158,n,G20407,0.0,4
ʃ,ə,ɪ,G10158,n,G41673,0.5,4
ʃ,ə,ɪ,G10158,n,G01894,1.0,2
ʃ,ə,ɪ,G10158,n,G10235,0.875,8
l,ə,ɪ,G10158,n,G20407,0.5,2
l,ə,ɪ,G10158,n,G01873,1.0,4
l,ə,ɪ,G10158,n,G01885,1.0,2
l,ə,ɪ,G10158,n,G01894,1.0,2
l,ə,ɪ,G10158,n,G20196,1.0,2
s,ə,ɪ,G10158,n,G01714,0.0,8
s,ə,ɪ,G10158,n,G20407,0.0,6
s,ə,ɪ,G10158,n,G41673,0.0,10
s,ə,ɪ,G10158,n,G51624,0.4285714,14
s,ə,ɪ,G10158,n,G01779,0.125,8
s,ə,ɪ,G10158,n,G01873,0.0,8
s,ə,ɪ,G10158,n,G01885,0.0,8
s,ə,ɪ,G10158,n,G01894,0.25,8
s,ə,ɪ,G10158,n,G01934,0.0,8
s,ə,ɪ,G10158,n,G10235,0.0,4
s,ə,ɪ,G10158,n,G20196,0.100000024,10
ʒ,ə,ɪ,G10158,n,G51624,1.0,1
ʒ,ə,ɪ,G10158,n,G20196,0.0,1
n,ə,ə,G10158,m,G20407,0.0,3
ɪ,z,m,G10158,ə,G01714,0.4166667,12
ɪ,z,m,G10158,ə,G20407,0.5,12
ɪ,z,m,G10158,ə,G41673,0.5,4
ɪ,z,m,G10158,ə,G01873,0.625,8
ɪ,z,m,G10158,ə,G01894,1.0,4
ɪ,z,m,G10158,ə,G01934,0.5,12
ɪ,z,m,G10158,ə,G20196,0.8333333,12
k,ɑːɹ,ə,G10158,z,G01714,0.0,1
k,ɑːɹ,ə,G10158,z,G20407,0.0,1
k,ɑːɹ,ə,G10158,z,G01873,0.3333333,3
eɪ,s,z,G10158,ɑːɹ,G01714,0.0,1
eɪ,s,z,G10158,ɑːɹ,G41673,0.0,1
eɪ,s,z,G10158,ɑːɹ,G01873,0.0,1
eɪ,s,z,G10158,ɑːɹ,G01894,0.0,1
eɪ,s,z,G10158,ɑːɹ,G10235,0.0,1
t,t,ɑːɹ,G10158,s,G01885,0.0,1
t,t,ɑːɹ,G10158,s,G20196,0.0,1
h,ɪ,s,G10158,t,G51624,0.19999999,5
w,ɪ,s,G10158,t,G01714,0.0,20
w,ɪ,s,G10158,t,G20407,0.100000024,20
w,ɪ,s,G10158,t,G41673,0.45,20
w,ɪ,s,G10158,t,G51624,0.975,40
w,ɪ,s,G10158,t,G01779,0.6166667,120
w,ɪ,s,G10158,t,G01873,0.8375,80
w,ɪ,s,G10158,t,G01885,0.27499998,40
w,ɪ,s,G10158,t,G01894,0.3,100
w,ɪ,s,G10158,t,G01934,0.65,40
w,ɪ,s,G10158,t,G10235,0.0,20
w,ɪ,s,G10158,t,G20196,0.8,40
p,ɪ,s,G10158,t,G01714,0.19999999,5
p,ɪ,s,G10158,t,G51624,0.8,15
p,ɪ,s,G10158,t,G01885,0.39999998,5
p,ɪ,s,G10158,t,G01934,0.39999998,5
p,ɪ,s,G10158,t,G20196,0.46666664,15
k,ɪ,s,G10158,t,G01714,0.050000012,20
k,ɪ,s,G10158,t,G20407,0.35000002,20
k,ɪ,s,G10158,t,G41673,0.5,10
k,ɪ,s,G10158,t,G51624,0.6,15
k,ɪ,s,G10158,t,G01779,0.8,20
k,ɪ,s,G10158,t,G01873,0.19999999,15
k,ɪ,s,G10158,t,G01885,0.64,25
k,ɪ,s,G10158,t,G01894,0.7428571,35
k,ɪ,s,G10158,t,G01934,0.68,25
k,ɪ,s,G10158,t,G20196,1.0,5
iː,ɪ,s,G10158,t,G20407,1.0,5
iː,ɪ,s,G10158,t,G41673,1.0,5
iː,ɪ,s,G10158,t,G51624,0.8,5
iː,ɪ,s,G10158,t,G01894,0.8,5
iː,ɪ,s,G10158,t,G10235,0.5,10
s,ɪ,s,G10158,t,G20407,0.19999999,10
s,ɪ,s,G10158,t,G10235,0.8,5
s,ɪ,s,G10158,t,G20196,0.5,10
j,uː,n,G10158,s,G01714,0.4583333,24
j,uː,n,G10158,s,G20407,0.4166667,36
j,uː,n,G10158,s,G41673,0.5555556,18
j,uː,n,G10158,s,G51624,0.6666666,30
j,uː,n,G10158,s,G01779,0.6,30
j,uː,n,G10158,s,G01873,0.6944444,36
j,uː,n,G10158,s,G01885,0.5555556,18
j,uː,n,G10158,s,G01894,0.8,30
j,uː,n,G10158,s,G10235,0.36666667,30
j,uː,n,G10158,s,G20196,0.5833334,12
d,uː,n,G10158,s,G01714,0.0,3
d,uː,n,G10158,s,G01779,0.3333333,3
d,uː,n,G10158,s,G01894,0.6666666,6
d,uː,n,G10158,s,G01934,0.0,3
d,uː,n,G10158,s,G10235,0.6666666,3
t,uː,n,G10158,s,G01714,0.4166667,24
t,uː,n,G10158,s,G20407,0.5,54
t,uː,n,G10158,s,G41673,0.9444444,18
t,uː,n,G10158,s,G51624,0.3125,48
t,uː,n,G10158,s,G01779,0.4722222,36
t,uː,n,G10158,s,G01873,0.6111111,18
t,uː,n,G10158,s,G01885,0.6666666,30
t,uː,n,G10158,s,G01894,0.6875,48
t,uː,n,G10158,s,G01934,0.5,30
t,uː,n,G10158,s,G10235,0.3333333,48
t,uː,n,G10158,s,G20196,0.625,48
n,uː,n,G10158,s,G20407,0.75,4
n,uː,n,G10158,s,G41673,0.5,2
n,uː,n,G10158,s,G01779,0.0,4
n,uː,n,G10158,s,G01873,1.0,4
n,uː,n,G10158,s,G01885,0.0,2
n,uː,n,G10158,s,G01894,1.0,2
n,uː,n,G10158,s,G01934,0.75,4
n,uː,n,G10158,s,G10235,1.0,2
oʊ,m,s,G10158,uː,G41673,0.5,2
oʊ,m,s,G10158,uː,G01894,1.0,8
oʊ,m,s,G10158,uː,G01934,0.5,2
ʌ,m,s,G10158,uː,G01714,0.0,3
ʌ,m,s,G10158,uː,G20407,0.5333333,15
ʌ,m,s,G10158,uː,G41673,1.0,18
ʌ,m,s,G10158,uː,G51624,0.0,6
ʌ,m,s,G10158,uː,G01779,0.0,9
ʌ,m,s,G10158,uː,G01873,0.06666666,15
ʌ,m,s,G10158,uː,G01885,0.8,30
ʌ,m,s,G10158,uː,G01894,0.0,6
ʌ,m,s,G10158,uː,G01934,0.0,18
ʌ,m,s,G10158,uː,G20196,0.6666666,18
t,m,s,G10158,uː,G01714,0.75,8
t,m,s,G10158,uː,G20407,1.0,4
t,m,s,G10158,uː,G41673,0.8333333,12
t,m,s,G10158,uː,G01779,0.0,8
t,m,s,G10158,uː,G01873,0.5,8
t,m,s,G10158,uː,G01894,1.0,4
t,m,s,G10158,uː,G01934,0.0,4
t,m,s,G10158,uː,G20196,0.5,16
eɪ,m,s,G10158,uː,G01714,0.3333333,12
eɪ,m,s,G10158,uː,G20407,0.39999998,15
eɪ,m,s,G10158,uː,G41673,0.6666666,6
eɪ,m,s,G10158,uː,G51624,0.3333333,18
eɪ,m,s,G10158,uː,G01779,0.28571427,21
eɪ,m,s,G10158,uː,G01873,0.3333333,12
eɪ,m,s,G10158,uː,G01885,0.93333334,15
eɪ,m,s,G10158,uː,G01894,0.6666666,12
eɪ,m,s,G10158,uː,G01934,0.3333333,15
eɪ,m,s,G10158,uː,G10235,0.3333333,3
eɪ,m,s,G10158,uː,G20196,0.6666666,9
ɪ,m,s,G10158,uː,G01714,0.100000024,30
ɪ,m,s,G10158,uː,G20407,0.19047618,42
ɪ,m,s,G10158,uː,G41673,0.111111104,18
ɪ,m,s,G10158,uː,G51624,0.018518507,54
ɪ,m,s,G10158,uː,G01779,0.0,12
ɪ,m,s,G10158,uː,G01873,0.0,24
ɪ,m,s,G10158,uː,G01885,0.6060606,66
ɪ,m,s,G10158,uː,G01894,0.14285713,42
ɪ,m,s,G10158,uː,G01934,0.0,24
ɪ,m,s,G10158,uː,G10235,0.2777778,18
ɪ,m,s,G10158,uː,G20196,0.03333336,30
ə,m,s,G10158,uː,G20407,1.0,4
ə,m,s,G10158,uː,G20196,0.5,2
iː,m,s,G10158,uː,G01714,0.0,1
iː,m,s,G10158,uː,G20407,0.0,1
iː,m,s,G10158,uː,G51624,0.0,1
iː,m,s,G10158,uː,G01894,0.0,1
iː,m,s,G10158,uː,G10235,0.0,1
æ,m,s,G10158,uː,G01714,1.0,2
æ,m,s,G10158,uː,G20407,0.5,2
æ,m,s,G10158,uː,G41673,1.0,1
æ,m,s,G10158,uː,G20196,1.0,1
ɛ,m,s,G10158,uː,G51624,0.0,3
n,ɪ,uː,G10158,m,G20407,0.25,4
n,ɪ,uː,G10158,m,G41673,0.5,4
n,ɪ,uː,G10158,m,G01779,0.75,4
n,ɪ,uː,G10158,m,G01873,0.75,4
n,ɪ,uː,G10158,m,G01885,0.75,8
n,ɪ,uː,G10158,m,G20196,0.5,4
z,ɪ,uː,G10158,m,G01714,0.0,110
z,ɪ,uː,G10158,m,G20407,0.0,100
z,ɪ,uː,G10158,m,G41673,0.0,110
z,ɪ,uː,G10158,m,G51624,0.116666675,120
z,ɪ,uː,G10158,m,G01779,0.0,100
z,ɪ,uː,G10158,m,G01873,0.0,70
z,ɪ,uː,G10158,m,G01885,0.07999998,50
z,ɪ,uː,G10158,m,G01894,0.0,50
z,ɪ,uː,G10158,m,G01934,0.0,100
z,ɪ,uː,G10158,m,G10235,0.0,50
z,ɪ,uː,G10158,m,G20196,0.0,30
v,ɪ,uː,G10158,m,G01714,0.0,4
v,ɪ,uː,G10158,m,G20407,0.0,4
v,ɪ,uː,G10158,m,G41673,0.5,4
v,ɪ,uː,G10158,m,G51624,0.16666669,6
v,ɪ,uː,G10158,m,G01779,0.39999998,10
v,ɪ,uː,G10158,m,G01873,0.16666669,6
v,ɪ,uː,G10158,m,G01885,0.0,4
v,ɪ,uː,G10158,m,G01894,0.0,4
v,ɪ,uː,G10158,m,G01934,0.5,2
v,ɪ,uː,G10158,m,G20196,0.0,2
l,ɪ,uː,G10158,m,G01714,0.0,12
l,ɪ,uː,G10158,m,G20407,0.0,6
l,ɪ,uː,G10158,m,G41673,0.125,8
l,ɪ,uː,G10158,m,G51624,0.0625,16
l,ɪ,uː,G10158,m,G01779,0.0,8
l,ɪ,uː,G10158,m,G01873,0.0,8
l,ɪ,uː,G10158,m,G01885,0.25,8
l,ɪ,uː,G10158,m,G01894,0.0,8
l,ɪ,uː,G10158,m,G01934,0.0,6
l,ɪ,uː,G10158,m,G10235,0.0,2
l,ɪ,uː,G10158,m,G20196,0.0,8
d,ɪ,uː,G10158,m,G01714,0.5,2
d,ɪ,uː,G10158,m,G20407,0.5,4
d,ɪ,uː,G10158,m,G41673,0.6666666,6
d,ɪ,uː,G10158,m,G51624,1.0,2
d,ɪ,uː,G10158,m,G01873,1.0,2
d,ɪ,uː,G10158,m,G01885,1.0,2
d,ɪ,uː,G10158,m,G01894,1.0,2
d,ɪ,uː,G10158,m,G01934,1.0,2
d,ɪ,uː,G10158,m,G10235,1.0,2
d,ɪ,uː,G10158,m,G20196,0.25,4
t,ɪ,uː,G10158,m,G20407,0.0,2
t,ɪ,uː,G10158,m,G51624,0.5,2
t,ɪ,uː,G10158,m,G01894,0.0,2
t,ɪ,uː,G10158,m,G01934,0.0,4
t,ɪ,uː,G10158,m,G10235,0.0,2
t,ɪ,uː,G10158,m,G20196,0.5,2
s,ɪ,uː,G10158,m,G01714,0.0,36
s,ɪ,uː,G10158,m,G20407,0.0,12
s,ɪ,uː,G10158,m,G41673,0.0,6
s,ɪ,uː,G10158,m,G51624,0.0,6
s,ɪ,uː,G10158,m,G01779,0.25,12
s,ɪ,uː,G10158,m,G01885,0.055555582,18
s,ɪ,uː,G10158,m,G01894,0.0,6
s,ɪ,uː,G10158,m,G01934,0.0,18
s,ɪ,uː,G10158,m,G20196,0.3333333,6
t,s,ɪ,G10158,ŋ,G01714,0.20833331,72
t,s,ɪ,G10158,ŋ,G20407,0.5079365,126
t,s,ɪ,G10158,ŋ,G41673,0.33888888,180
t,s,ɪ,G10158,ŋ,G51624,0.1888889,180
t,s,ɪ,G10158,ŋ,G01779,0.14814812,54
t,s,ɪ,G10158,ŋ,G01873,0.20987654,162
t,s,ɪ,G10158,ŋ,G01885,0.22222221,54
t,s,ɪ,G10158,ŋ,G01894,0.44444442,108
t,s,ɪ,G10158,ŋ,G01934,0.21111113,90
t,s,ɪ,G10158,ŋ,G10235,0.09444445,180
t,s,ɪ,G10158,ŋ,G20196,0.38271606,162
k,s,ɪ,G10158,ŋ,G01714,0.15020579,486
k,s,ɪ,G10158,ŋ,G20407,0.25823045,972
k,s,ɪ,G10158,ŋ,G41673,0.34074074,810
k,s,ɪ,G10158,ŋ,G51624,0.29259259,540
k,s,ɪ,G10158,ŋ,G01779,0.24400872,918
k,s,ɪ,G10158,ŋ,G01873,0.18031192,1026
k,s,ɪ,G10158,ŋ,G01885,0.4234568,810
k,s,ɪ,G10158,ŋ,G01894,0.49259257,1080
k,s,ɪ,G10158,ŋ,G01934,0.16666669,486
k,s,ɪ,G10158,ŋ,G10235,0.02614379,918
k,s,ɪ,G10158,ŋ,G20196,0.45014244,702
ʃ,s,ɪ,G10158,ŋ,G10235,0.0,3
n,s,ɪ,G10158,ŋ,G01714,0.5648148,108
n,s,ɪ,G10158,ŋ,G20407,0.44444442,216
n,s,ɪ,G10158,ŋ,G41673,0.5972222,72
n,s,ɪ,G10158,ŋ,G51624,0.7037037,108
n,s,ɪ,G10158,ŋ,G01779,0.48412699,126
n,s,ɪ,G10158,ŋ,G01873,0.4047619,126
n,s,ɪ,G10158,ŋ,G01885,0.5694444,72
n,s,ɪ,G10158,ŋ,G01894,0.7037037,54
n,s,ɪ,G10158,ŋ,G01934,0.6111111,18
n,s,ɪ,G10158,ŋ,G10235,0.5277778,72
n,s,ɪ,G10158,ŋ,G20196,0.7685185,108
m,s,ɪ,G10158,ŋ,G41673,0.6666666,6
m,s,ɪ,G10158,ŋ,G51624,0.3333333,6
m,s,ɪ,G10158,ŋ,G01779,0.0,6
m,s,ɪ,G10158,ŋ,G01885,0.5,6
m,s,ɪ,G10158,ŋ,G01934,0.22222221,18
m,s,ɪ,G10158,ŋ,G20196,0.8333333,6
tʃ,s,ɪ,G10158,ŋ,G20407,0.16666669,6
tʃ,s,ɪ,G10158,ŋ,G01873,0.0,3
tʃ,s,ɪ,G10158,ŋ,G01894,0.3333333,3
tʃ,s,ɪ,G10158,ŋ,G10235,0.0,3
z,s,ɪ,G10158,ŋ,G01714,0.4166667,36
z,s,ɪ,G10158,ŋ,G20407,0.3888889,36
z,s,ɪ,G10158,ŋ,G41673,0.2962963,27
z,s,ɪ,G10158,ŋ,G51624,0.5277778,36
z,s,ɪ,G10158,ŋ,G01873,0.5555556,36
z,s,ɪ,G10158,ŋ,G01885,0.3703704,27
z,s,ɪ,G10158,ŋ,G01934,0.4027778,72
z,s,ɪ,G10158,ŋ,G10235,0.055555582,18
z,s,ɪ,G10158,ŋ,G20196,0.3703704,54
d,s,ɪ,G10158,ŋ,G01714,0.0,6
d,s,ɪ,G10158,ŋ,G20407,0.0,6
d,s,ɪ,G10158,ŋ,G51624,0.0,12
d,s,ɪ,G10158,ŋ,G01779,0.0,18
d,s,ɪ,G10158,ŋ,G01873,0.16666669,6
d,s,ɪ,G10158,ŋ,G01885,0.16666669,18
d,s,ɪ,G10158,ŋ,G01894,0.16666669,30
d,s,ɪ,G10158,ŋ,G01934,0.08333331,12
d,s,ɪ,G10158,ŋ,G10235,0.0,6
d,s,ɪ,G10158,ŋ,G20196,0.08333331,12
h,ɪ,s,G10158,p,G51624,0.0,1
w,ɪ,s,G10158,p,G01714,0.75,4
w,ɪ,s,G10158,p,G20407,0.25,4
w,ɪ,s,G10158,p,G41673,0.75,4
w,ɪ,s,G10158,p,G51624,1.0,8
w,ɪ,s,G10158,p,G01779,0.9583333,24
w,ɪ,s,G10158,p,G01873,0.9375,16
w,ɪ,s,G10158,p,G01885,0.625,8
w,ɪ,s,G10158,p,G01894,0.65,20
w,ɪ,s,G10158,p,G01934,0.75,8
w,ɪ,s,G10158,p,G10235,0.0,4
w,ɪ,s,G10158,p,G20196,0.5,8
t,ɪ,s,G10158,p,G01714,0.5,20
t,ɪ,s,G10158,p,G20407,0.5333333,60
t,ɪ,s,G10158,p,G41673,0.25,20
t,ɪ,s,G10158,p,G51624,0.024999976,40
t,ɪ,s,G10158,p,G01779,0.08571428,35
t,ɪ,s,G10158,p,G01873,0.22857141,35
t,ɪ,s,G10158,p,G01885,0.56,25
t,ɪ,s,G10158,p,G01894,0.6333333,30
t,ɪ,s,G10158,p,G01934,0.0,5
t,ɪ,s,G10158,p,G10235,0.28571427,35
t,ɪ,s,G10158,p,G20196,0.32,25
k,ɪ,s,G10158,p,G01714,0.0,4
k,ɪ,s,G10158,p,G20407,0.5,4
