#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɑː,m,k,G00039,ɛ,G00034,0.5,2
ɑː,m,k,G00039,ɛ,G00919,0.0,2
ɑː,m,k,G00039,ɛ,G01066,0.0,1
ə,m,k,G00039,ɛ,G00009,0.5,4
ə,m,k,G00039,ɛ,G11124,0.5,2
ə,m,k,G00039,ɛ,G60862,0.0,2
ə,m,k,G00039,ɛ,G00011,0.25,4
ə,m,k,G00039,ɛ,G00025,0.5,4
ə,m,k,G00039,ɛ,G00030,0.75,4
ə,m,k,G00039,ɛ,G00034,0.25,4
ə,m,k,G00039,ɛ,G01066,0.5,2
n,ɪ,ɛ,G00039,m,G00009,0.0,4
n,ɪ,ɛ,G00039,m,G11124,0.0,16
n,ɪ,ɛ,G00039,m,G31003,0.3125,16
n,ɪ,ɛ,G00039,m,G60862,0.0,32
n,ɪ,ɛ,G00039,m,G00011,0.0,4
n,ɪ,ɛ,G00039,m,G00025,0.375,8
n,ɪ,ɛ,G00039,m,G00034,0.5,8
n,ɪ,ɛ,G00039,m,G00919,0.6875,16
n,ɪ,ɛ,G00039,m,G01066,0.4375,16
n,ɪ,ɛ,G00039,m,G01518,0.107142866,28
ɾ,ɪ,ɛ,G00039,m,G00009,0.0,1
ɾ,ɪ,ɛ,G00039,m,G11124,0.0,1
ɾ,ɪ,ɛ,G00039,m,G60862,0.0,1
ɾ,ɪ,ɛ,G00039,m,G00030,0.0,1
ɾ,ɪ,ɛ,G00039,m,G01066,0.0,1
l,ɪ,ɛ,G00039,m,G00009,0.5,2
l,ɪ,ɛ,G00039,m,G60862,0.0,1
l,ɪ,ɛ,G00039,m,G00011,1.0,1
l,ɪ,ɛ,G00039,m,G00025,1.0,1
l,ɪ,ɛ,G00039,m,G00919,1.0,1
l,ɪ,ɛ,G00039,m,G01066,0.0,1
oːɹ,s,m,G00039,ɪ,G00030,1.0,1
eɪ,s,m,G00039,ɪ,G60862,0.0,1
eɪ,s,m,G00039,ɪ,G00011,1.0,1
eɪ,s,m,G00039,ɪ,G00030,1.0,1
ʌ,s,m,G00039,ɪ,G00009,0.0,6
ʌ,s,m,G00039,ɪ,G11124,0.0,2
ʌ,s,m,G00039,ɪ,G31003,0.0,6
ʌ,s,m,G00039,ɪ,G60862,0.0,4
ʌ,s,m,G00039,ɪ,G00011,0.0,8
ʌ,s,m,G00039,ɪ,G00025,0.0,10
ʌ,s,m,G00039,ɪ,G00030,0.5,4
ʌ,s,m,G00039,ɪ,G00034,0.5,4
ʌ,s,m,G00039,ɪ,G00919,0.0,2
ʌ,s,m,G00039,ɪ,G01066,0.0,2
ʌ,s,m,G00039,ɪ,G01518,0.0,2
p,s,m,G00039,ɪ,G00011,0.0,1
p,s,m,G00039,ɪ,G00030,1.0,1
p,s,m,G00039,ɪ,G00919,0.0,1
v,t,ɪ,G00039,s,G00030,0.0,6
t,t,ɪ,G00039,s,G00009,0.3333333,6
t,t,ɪ,G00039,s,G11124,0.3333333,18
t,t,ɪ,G00039,s,G31003,0.44444442,18
t,t,ɪ,G00039,s,G60862,0.3333333,6
t,t,ɪ,G00039,s,G00011,0.041666687,24
t,t,ɪ,G00039,s,G00030,0.25,12
t,t,ɪ,G00039,s,G00034,0.3333333,6
p,t,ɪ,G00039,s,G00009,0.0,3
p,t,ɪ,G00039,s,G11124,0.0,3
p,t,ɪ,G00039,s,G00025,0.0,3
p,t,ɪ,G00039,s,G00030,0.0,9
n,t,ɪ,G00039,s,G00009,0.2063492,126
n,t,ɪ,G00039,s,G11124,0.15079367,126
n,t,ɪ,G00039,s,G31003,0.07619047,105
n,t,ɪ,G00039,s,G60862,0.047619045,105
n,t,ɪ,G00039,s,G00011,0.03174603,63
n,t,ɪ,G00039,s,G00025,0.019047618,105
n,t,ɪ,G00039,s,G00030,0.047619045,231
n,t,ɪ,G00039,s,G00034,0.08333331,168
n,t,ɪ,G00039,s,G00919,0.05952382,84
n,t,ɪ,G00039,s,G01066,0.040816307,147
n,t,ɪ,G00039,s,G01518,0.047619045,84
ŋ,t,ɪ,G00039,s,G00009,0.19999999,30
ŋ,t,ɪ,G00039,s,G11124,0.25,24
ŋ,t,ɪ,G00039,s,G31003,0.16666669,12
ŋ,t,ɪ,G00039,s,G60862,0.111111104,36
ŋ,t,ɪ,G00039,s,G00011,0.0,18
ŋ,t,ɪ,G00039,s,G00025,0.055555582,54
ŋ,t,ɪ,G00039,s,G00030,0.0,36
ŋ,t,ɪ,G00039,s,G00034,0.08333331,12
ŋ,t,ɪ,G00039,s,G00919,0.047619045,42
ŋ,t,ɪ,G00039,s,G01066,0.0,42
ŋ,t,ɪ,G00039,s,G01518,0.0,24
z,t,ɪ,G00039,s,G00009,0.2777778,18
z,t,ɪ,G00039,s,G11124,0.3333333,18
z,t,ɪ,G00039,s,G31003,0.5555556,18
z,t,ɪ,G00039,s,G60862,0.0,9
z,t,ɪ,G00039,s,G00011,0.44444442,18
z,t,ɪ,G00039,s,G00025,0.111111104,18
z,t,ɪ,G00039,s,G00030,0.055555582,18
z,t,ɪ,G00039,s,G00034,0.3888889,36
z,t,ɪ,G00039,s,G00919,0.22222221,9
z,t,ɪ,G00039,s,G01066,0.16666669,18
z,t,ɪ,G00039,s,G01518,0.22222221,36
l,t,ɪ,G00039,s,G60862,0.16666669,12
l,t,ɪ,G00039,s,G00030,0.0,3
l,t,ɪ,G00039,s,G00034,0.3333333,3
l,t,ɪ,G00039,s,G01066,0.22222221,9
f,t,ɪ,G00039,s,G00009,0.3333333,3
f,t,ɪ,G00039,s,G31003,0.0,3
f,t,ɪ,G00039,s,G60862,0.0,6
f,t,ɪ,G00039,s,G00011,0.0,3
f,t,ɪ,G00039,s,G00025,0.0,6
f,t,ɪ,G00039,s,G00030,0.0,3
f,t,ɪ,G00039,s,G00919,0.16666669,6
ɑː,ɹ,s,G00039,t,G00025,0.0,8
ɑː,ɹ,s,G00039,t,G00030,0.25,4
ɑː,ɹ,s,G00039,t,G00034,0.0,4
ɑː,ɹ,s,G00039,t,G00919,0.0,4
k,ɹ,s,G00039,t,G00009,0.25,8
k,ɹ,s,G00039,t,G11124,0.375,8
k,ɹ,s,G00039,t,G31003,0.0,4
k,ɹ,s,G00039,t,G00030,0.75,4
k,ɹ,s,G00039,t,G01066,0.0,4
f,ɹ,s,G00039,t,G31003,0.25,4
l,i,t,G00039,ɹ,G00009,0.0,1
l,i,t,G00039,ɹ,G11124,1.0,1
l,i,t,G00039,ɹ,G00011,0.0,3
l,i,t,G00039,ɹ,G00025,1.0,3
l,i,t,G00039,ɹ,G00030,1.0,1
l,i,t,G00039,ɹ,G00034,0.0,3
ɔːɹ,s,h,G00039,iː,G31003,0.0,3
ɔːɹ,s,h,G00039,iː,G60862,0.3333333,3
ɔːɹ,s,h,G00039,iː,G00011,0.0,6
ɔːɹ,s,h,G00039,iː,G00025,0.0,3
ɔːɹ,s,h,G00039,iː,G00030,0.0,6
ɔːɹ,s,h,G00039,iː,G01066,0.0,3
ɑː,s,h,G00039,iː,G01518,1.0,3
aɪ,s,h,G00039,iː,G00030,0.0,3
aɪ,s,h,G00039,iː,G00034,0.0,3
aɪ,s,h,G00039,iː,G00919,0.0,3
aʊ,s,h,G00039,iː,G00009,0.0,6
aʊ,s,h,G00039,iː,G11124,0.0,12
aʊ,s,h,G00039,iː,G31003,0.0,3
aʊ,s,h,G00039,iː,G00011,0.0,3
aʊ,s,h,G00039,iː,G00025,0.0,6
aʊ,s,h,G00039,iː,G00034,0.0,9
aʊ,s,h,G00039,iː,G01518,0.6666666,3
ʌ,s,h,G00039,iː,G00011,0.0,3
w,ɛ,iː,G00039,s,G00009,0.0,2
w,ɛ,iː,G00039,s,G11124,0.0,2
w,ɛ,iː,G00039,s,G00011,0.5,2
w,ɛ,iː,G00039,s,G00034,0.25,4
w,ɛ,iː,G00039,s,G01066,1.0,4
w,ɛ,iː,G00039,s,G01518,0.5,2
ɹ,ɛ,iː,G00039,s,G00011,0.0,2
ɹ,ɛ,iː,G00039,s,G00034,0.0,2
aɪ,d,s,G00039,ɛ,G00009,0.0,6
aɪ,d,s,G00039,ɛ,G11124,0.0,2
aɪ,d,s,G00039,ɛ,G31003,0.25,4
aɪ,d,s,G00039,ɛ,G60862,0.5,8
aɪ,d,s,G00039,ɛ,G00011,0.0,2
aɪ,d,s,G00039,ɛ,G00025,0.5,6
aɪ,d,s,G00039,ɛ,G00030,0.5,8
aɪ,d,s,G00039,ɛ,G00034,0.0,4
aɪ,d,s,G00039,ɛ,G00919,0.3,10
aɪ,d,s,G00039,ɛ,G01066,0.0,2
aɪ,d,s,G00039,ɛ,G01518,1.0,6
iː,d,s,G00039,ɛ,G00030,0.0,1
iː,d,s,G00039,ɛ,G00034,0.0,1
ə,w,ð,G00039,ɚ,G00009,0.0,40
ə,w,ð,G00039,ɚ,G11124,0.0,20
ə,w,ð,G00039,ɚ,G31003,0.3125,16
ə,w,ð,G00039,ɚ,G60862,0.5,20
ə,w,ð,G00039,ɚ,G00011,0.0,4
ə,w,ð,G00039,ɚ,G00025,0.0,28
ə,w,ð,G00039,ɚ,G00030,0.0,16
ə,w,ð,G00039,ɚ,G00034,0.0,24
ə,w,ð,G00039,ɚ,G00919,0.0625,32
ə,w,ð,G00039,ɚ,G01066,0.04545456,44
ə,w,ð,G00039,ɚ,G01518,0.0,12
d,ʌ,ɚ,G00039,w,G01518,1.0,1
t,ɪ,ʌ,G00039,z,G11124,0.08333331,36
t,ɪ,ʌ,G00039,z,G31003,0.3333333,6
t,ɪ,ʌ,G00039,z,G60862,0.0,6
t,ɪ,ʌ,G00039,z,G00030,0.5,24
t,ɪ,ʌ,G00039,z,G00919,0.3333333,6
ŋ,ɪ,ʌ,G00039,z,G31003,0.0,2
v,ɪ,ʌ,G00039,z,G00009,1.0,2
v,ɪ,ʌ,G00039,z,G60862,0.5,2
v,ɪ,ʌ,G00039,z,G00011,0.5,2
v,ɪ,ʌ,G00039,z,G00025,1.0,2
v,ɪ,ʌ,G00039,z,G00030,0.5,4
v,ɪ,ʌ,G00039,z,G00034,0.8333333,6
v,ɪ,ʌ,G00039,z,G00919,1.0,2
v,ɪ,ʌ,G00039,z,G01518,0.5,2
k,ɪ,ʌ,G00039,z,G31003,0.0,2
k,ɪ,ʌ,G00039,z,G00025,0.0,2
k,ɪ,ʌ,G00039,z,G01518,0.0,2
θ,ɪ,ʌ,G00039,z,G00009,0.0,2
θ,ɪ,ʌ,G00039,z,G11124,0.0,4
θ,ɪ,ʌ,G00039,z,G31003,0.0,2
θ,ɪ,ʌ,G00039,z,G60862,0.0,2
θ,ɪ,ʌ,G00039,z,G00025,0.0,2
θ,ɪ,ʌ,G00039,z,G00030,0.0,2
θ,ɪ,ʌ,G00039,z,G00919,0.0,2
θ,ɪ,ʌ,G00039,z,G01066,0.0,2
ɜː,l,z,G00039,ɪ,G00919,1.0,1
i,l,z,G00039,ɪ,G00011,0.0,1
i,l,z,G00039,ɪ,G00030,0.0,1
i,l,z,G00039,ɪ,G01066,0.0,1
eɪ,l,z,G00039,ɪ,G00009,1.0,1
eɪ,l,z,G00039,ɪ,G31003,1.0,1
eɪ,l,z,G00039,ɪ,G00030,0.0,1
eɪ,l,z,G00039,ɪ,G00034,0.0,1
eɪ,l,z,G00039,ɪ,G01518,1.0,3
s,l,z,G00039,ɪ,G00011,0.0,2
s,l,z,G00039,ɪ,G00030,0.0,2
s,l,z,G00039,ɪ,G01518,0.0,2
ɔː,l,z,G00039,ɪ,G00009,0.0,1
ɔː,l,z,G00039,ɪ,G31003,0.0,2
ɔː,l,z,G00039,ɪ,G60862,1.0,1
ɔː,l,z,G00039,ɪ,G00011,0.0,1
ɔː,l,z,G00039,ɪ,G00025,0.19999999,5
ɔː,l,z,G00039,ɪ,G00030,0.5,2
ɔː,l,z,G00039,ɪ,G00034,0.0,1
ɔː,l,z,G00039,ɪ,G00919,1.0,1
ɔː,l,z,G00039,ɪ,G01066,0.0,2
ɔː,l,z,G00039,ɪ,G01518,1.0,1
f,l,z,G00039,ɪ,G00009,0.0,1
ʃ,æ,iː,G00039,h,G11124,0.0,14
ʃ,æ,iː,G00039,h,G31003,0.0714286,14
ʃ,æ,iː,G00039,h,G00030,0.0714286,14
ʃ,æ,iː,G00039,h,G00034,0.35714287,14
ʃ,æ,iː,G00039,h,G00919,0.0,14
ʃ,æ,iː,G00039,h,G01066,0.21428573,14
ɛ,d,h,G00039,æ,G00009,0.45,20
ɛ,d,h,G00039,æ,G11124,0.050000012,20
ɛ,d,h,G00039,æ,G60862,0.0,10
ɛ,d,h,G00039,æ,G00011,0.3,10
ɛ,d,h,G00039,æ,G00025,0.72,50
ɛ,d,h,G00039,æ,G00030,0.19999999,20
ɛ,d,h,G00039,æ,G00034,0.19999999,10
ɛ,d,h,G00039,æ,G01066,0.3,10
ɛ,d,h,G00039,æ,G01518,0.100000024,10
iː,d,h,G00039,æ,G11124,0.0,10
iː,d,h,G00039,æ,G60862,0.19999999,10
iː,d,h,G00039,æ,G00030,0.0,20
iː,d,h,G00039,æ,G00919,0.0,20
iː,d,h,G00039,æ,G01066,0.0,20
iː,d,h,G00039,æ,G01518,0.0,20
ɑːɹ,d,h,G00039,æ,G00009,0.6,5
ɑːɹ,d,h,G00039,æ,G11124,0.8,5
ɑːɹ,d,h,G00039,æ,G31003,0.100000024,10
ɑːɹ,d,h,G00039,æ,G60862,0.19999999,5
ɑːɹ,d,h,G00039,æ,G00034,0.3333333,15
ɑːɹ,d,h,G00039,æ,G00919,0.6,5
ɑːɹ,d,h,G00039,æ,G01066,0.100000024,10
ɑːɹ,d,h,G00039,æ,G01518,0.8,5
n,t,æ,G00039,d,G00009,0.0,2
n,t,æ,G00039,d,G11124,0.0,6
n,t,æ,G00039,d,G31003,0.3333333,6
n,t,æ,G00039,d,G60862,0.16666669,6
n,t,æ,G00039,d,G00011,0.0,4
n,t,æ,G00039,d,G00025,0.0,12
n,t,æ,G00039,d,G00030,0.100000024,10
n,t,æ,G00039,d,G00034,0.08333331,12
n,t,æ,G00039,d,G00919,0.0,2
n,t,æ,G00039,d,G01066,0.0,6
n,t,æ,G00039,d,G01518,0.0,8
k,t,æ,G00039,d,G00009,0.375,56
k,t,æ,G00039,d,G11124,0.425,40
k,t,æ,G00039,d,G31003,0.625,8
k,t,æ,G00039,d,G60862,0.625,16
k,t,æ,G00039,d,G00011,0.5,8
k,t,æ,G00039,d,G00025,0.5833334,24
k,t,æ,G00039,d,G00030,0.33928573,56
k,t,æ,G00039,d,G00034,0.8125,16
k,t,æ,G00039,d,G00919,0.5416666,24
k,t,æ,G00039,d,G01066,0.4166667,24
k,t,æ,G00039,d,G01518,0.234375,64
v,t,æ,G00039,d,G00009,0.16666669,24
v,t,æ,G00039,d,G31003,0.0,16
v,t,æ,G00039,d,G60862,0.125,8
v,t,æ,G00039,d,G00011,0.0,8
v,t,æ,G00039,d,G00030,0.125,8
v,t,æ,G00039,d,G00034,0.25,16
v,t,æ,G00039,d,G00919,0.2916667,24
v,t,æ,G00039,d,G01066,0.0,16
v,t,æ,G00039,d,G01518,0.25,8
f,t,æ,G00039,d,G00009,0.6666666,6
f,t,æ,G00039,d,G11124,0.5416666,48
f,t,æ,G00039,d,G31003,0.6666666,6
f,t,æ,G00039,d,G60862,0.19999999,30
f,t,æ,G00039,d,G00011,0.3333333,18
f,t,æ,G00039,d,G00025,0.5,18
f,t,æ,G00039,d,G00030,0.16666669,6
f,t,æ,G00039,d,G00034,0.2777778,18
f,t,æ,G00039,d,G01066,0.0,12
f,t,æ,G00039,d,G01518,0.6666666,6
s,t,æ,G00039,d,G00009,0.3888889,36
s,t,æ,G00039,d,G11124,0.3333333,6
s,t,æ,G00039,d,G31003,0.56666666,30
s,t,æ,G00039,d,G60862,0.8333333,6
s,t,æ,G00039,d,G00011,0.43333334,30
s,t,æ,G00039,d,G00025,0.6666666,18
s,t,æ,G00039,d,G00030,0.16666669,6
s,t,æ,G00039,d,G00034,0.8333333,12
s,t,æ,G00039,d,G00919,0.5333333,60
s,t,æ,G00039,d,G01518,0.7777778,18
ɪ,t,t,G00039,uː,G00009,0.3333333,9
ɪ,t,t,G00039,uː,G11124,0.25,36
ɪ,t,t,G00039,uː,G31003,0.22222221,9
ɪ,t,t,G00039,uː,G60862,0.44444442,36
ɪ,t,t,G00039,uː,G00011,0.3888889,36
ɪ,t,t,G00039,uː,G00030,0.3333333,45
ɪ,t,t,G00039,uː,G00034,0.4074074,27
ɪ,t,t,G00039,uː,G00919,0.6666666,9
ɪ,t,t,G00039,uː,G01066,0.5555556,36
ɪ,t,t,G00039,uː,G01518,0.22222221,9
aʊ,t,t,G00039,uː,G00009,0.0,3
aʊ,t,t,G00039,uː,G11124,0.0,3
aʊ,t,t,G00039,uː,G31003,0.0,6
aʊ,t,t,G00039,uː,G60862,0.3333333,6
aʊ,t,t,G00039,uː,G00030,0.0,6
aʊ,t,t,G00039,uː,G00034,0.0,6
aʊ,t,t,G00039,uː,G01066,0.44444442,9
aʊ,t,t,G00039,uː,G01518,0.16666669,6
æ,t,t,G00039,uː,G00009,0.0,18
æ,t,t,G00039,uː,G11124,0.3333333,9
æ,t,t,G00039,uː,G31003,0.7222222,36
æ,t,t,G00039,uː,G60862,0.3333333,9
æ,t,t,G00039,uː,G00011,0.14814812,27
æ,t,t,G00039,uː,G00025,0.07407409,27
æ,t,t,G00039,uː,G00030,0.6666666,9
æ,t,t,G00039,uː,G00034,0.111111104,9
æ,t,t,G00039,uː,G00919,0.30555558,36
æ,t,t,G00039,uː,G01518,0.44444442,18
s,t,t,G00039,uː,G00009,0.0,9
s,t,t,G00039,uː,G11124,0.0,15
s,t,t,G00039,uː,G31003,0.055555582,18
s,t,t,G00039,uː,G60862,0.0,3
s,t,t,G00039,uː,G00011,0.0,9
s,t,t,G00039,uː,G00025,0.0,9
s,t,t,G00039,uː,G00030,0.0,12
s,t,t,G00039,uː,G00034,0.22222221,9
s,t,t,G00039,uː,G00919,0.0,6
s,t,t,G00039,uː,G01518,0.0,6
eɪ,t,t,G00039,uː,G00009,0.4166667,12
eɪ,t,t,G00039,uː,G31003,0.3333333,12
eɪ,t,t,G00039,uː,G60862,0.111111104,18
eɪ,t,t,G00039,uː,G00025,0.3333333,24
eɪ,t,t,G00039,uː,G00030,0.0,12
eɪ,t,t,G00039,uː,G00034,0.0,6
eɪ,t,t,G00039,uː,G00919,0.20833331,24
eɪ,t,t,G00039,uː,G01066,0.44444442,18
eɪ,t,t,G00039,uː,G01518,0.16666669,6
tʃ,eɪ,uː,G00039,t,G00011,0.0,1
l,eɪ,uː,G00039,t,G11124,0.0,1
l,eɪ,uː,G00039,t,G31003,1.0,1
l,eɪ,uː,G00039,t,G60862,0.0,1
l,eɪ,uː,G00039,t,G00025,0.0,1
s,eɪ,uː,G00039,t,G11124,0.5,2
s,eɪ,uː,G00039,t,G31003,0.0,1
s,eɪ,uː,G00039,t,G60862,0.0,1
s,eɪ,uː,G00039,t,G00030,1.0,2
s,eɪ,uː,G00039,t,G00919,1.0,1
s,eɪ,uː,G00039,t,G01066,0.0,1
s,eɪ,uː,G00039,t,G01518,1.0,2
ʊ,k,t,G00039,eɪ,G00009,0.5,16
ʊ,k,t,G00039,eɪ,G11124,0.6875,16
ʊ,k,t,G00039,eɪ,G31003,0.75,32
ʊ,k,t,G00039,eɪ,G00011,0.125,16
ʊ,k,t,G00039,eɪ,G00030,0.2916667,24
ʊ,k,t,G00039,eɪ,G00034,0.5,16
ʊ,k,t,G00039,eɪ,G00919,0.25,8
ʊ,k,t,G00039,eɪ,G01066,0.0,8
s,k,t,G00039,eɪ,G31003,0.0,4
s,k,t,G00039,eɪ,G60862,0.0,4
s,k,t,G00039,eɪ,G00025,0.0,4
s,k,t,G00039,eɪ,G00030,0.0,4
s,k,t,G00039,eɪ,G00034,0.0,4
uː,k,t,G00039,eɪ,G00009,0.375,16
uː,k,t,G00039,eɪ,G11124,0.625,40
uː,k,t,G00039,eɪ,G31003,1.0,8
uː,k,t,G00039,eɪ,G60862,0.375,16
uː,k,t,G00039,eɪ,G00011,0.5625,32
uː,k,t,G00039,eɪ,G00025,0.08333331,24
uː,k,t,G00039,eɪ,G00030,0.1875,16
uː,k,t,G00039,eɪ,G00034,0.75,8
uː,k,t,G00039,eɪ,G00919,0.1875,48
uː,k,t,G00039,eɪ,G01066,0.34375,32
uː,k,t,G00039,eɪ,G01518,0.5416666,24
ɪ,k,t,G00039,eɪ,G00009,0.0,4
ɪ,k,t,G00039,eɪ,G11124,0.6666666,12
ɪ,k,t,G00039,eɪ,G60862,0.5,4
ɪ,k,t,G00039,eɪ,G00011,1.0,4
ɪ,k,t,G00039,eɪ,G00025,1.0,4
ɪ,k,t,G00039,eɪ,G00030,0.6666666,12
ɪ,k,t,G00039,eɪ,G00034,0.625,8
ɪ,k,t,G00039,eɪ,G00919,0.0,8
ɪ,k,t,G00039,eɪ,G01066,0.0,4
d,h,eɪ,G00039,k,G31003,1.0,1
d,h,eɪ,G00039,k,G00034,0.0,1
d,h,eɪ,G00039,k,G00919,1.0,1
t,ɜː,k,G00039,h,G00034,1.0,1
b,ɑː,uː,G00039,h,G60862,0.0,1
b,ɑː,uː,G00039,h,G01066,0.0,1
b,ɑː,uː,G00039,h,G01518,0.0,1
n,ɑː,uː,G00039,h,G00009,0.0,4
n,ɑː,uː,G00039,h,G31003,0.0,4
n,ɑː,uː,G00039,h,G60862,0.0,2
n,ɑː,uː,G00039,h,G00011,0.0,4
n,ɑː,uː,G00039,h,G00025,0.0,4
n,ɑː,uː,G00039,h,G00030,0.0,6
n,ɑː,uː,G00039,h,G00919,0.0,4
n,ɑː,uː,G00039,h,G01066,0.0,2
n,ɑː,uː,G00039,h,G01518,0.0,4
ɔːɹ,s,h,G00039,ɑː,G31003,0.0,1
ɔːɹ,s,h,G00039,ɑː,G60862,1.0,1
ɔːɹ,s,h,G00039,ɑː,G00011,0.5,2
ɔːɹ,s,h,G00039,ɑː,G00025,1.0,1
ɔːɹ,s,h,G00039,ɑː,G00030,0.0,2
ɔːɹ,s,h,G00039,ɑː,G01066,0.0,1
iː,s,h,G00039,ɑː,G00009,0.0,9
iː,s,h,G00039,ɑː,G11124,0.0,6
iː,s,h,G00039,ɑː,G31003,0.0,12
iː,s,h,G00039,ɑː,G00025,0.0,3
iː,s,h,G00039,ɑː,G00030,0.0,6
iː,s,h,G00039,ɑː,G00034,0.0,9
iː,s,h,G00039,ɑː,G00919,0.0,6
iː,s,h,G00039,ɑː,G01066,0.0,3
iː,s,h,G00039,ɑː,G01518,0.0,6
aɪ,s,h,G00039,ɑː,G00030,0.0,1
aɪ,s,h,G00039,ɑː,G00034,0.0,1
aɪ,s,h,G00039,ɑː,G00919,0.0,1
aʊ,s,h,G00039,ɑː,G00009,0.0,2
aʊ,s,h,G00039,ɑː,G11124,0.0,4
aʊ,s,h,G00039,ɑː,G31003,0.0,1
aʊ,s,h,G00039,ɑː,G00011,0.0,1
aʊ,s,h,G00039,ɑː,G00025,0.0,2
aʊ,s,h,G00039,ɑː,G00034,0.0,3
aʊ,s,h,G00039,ɑː,G01518,1.0,1
ʌ,s,h,G00039,ɑː,G00011,0.0,1
m,p,ɑː,G00039,s,G00025,0.0,1
m,p,ɑː,G00039,s,G00030,0.0,1
m,p,ɑː,G00039,s,G00919,0.0,1
m,p,ɑː,G00039,s,G01066,0.0,1
k,ɪ,s,G00039,p,G00009,0.0,6
k,ɪ,s,G00039,p,G00011,0.0,6
k,ɪ,s,G00039,p,G00025,0.111111104,9
k,ɪ,s,G00039,p,G00030,0.0,3
k,ɪ,s,G00039,p,G00919,0.0,3
l,ɪ,s,G00039,p,G00009,0.0,1
l,ɪ,s,G00039,p,G11124,0.0,1
l,ɪ,s,G00039,p,G00030,0.0,2
d,ɪ,s,G00039,p,G31003,0.0,1
d,ɪ,s,G00039,p,G60862,0.0,1
d,ɪ,s,G00039,p,G00919,0.0,1
d,ɪ,s,G00039,p,G01066,0.0,1
t,ɪ,s,G00039,p,G00009,0.0,16
t,ɪ,s,G00039,p,G11124,0.1875,16
t,ɪ,s,G00039,p,G60862,0.0,4
t,ɪ,s,G00039,p,G00011,0.0,8
t,ɪ,s,G00039,p,G00025,0.25,16
t,ɪ,s,G00039,p,G00030,0.3125,16
t,ɪ,s,G00039,p,G00034,0.125,8
t,ɪ,s,G00039,p,G00919,0.125,16
t,ɪ,s,G00039,p,G01066,0.100000024,20
h,ɪ,s,G00039,p,G11124,1.0,1
h,ɪ,s,G00039,p,G00011,0.0,1
w,ɪ,s,G00039,p,G00009,0.0,1
w,ɪ,s,G00039,p,G11124,0.6,5
w,ɪ,s,G00039,p,G31003,1.0,2
w,ɪ,s,G00039,p,G60862,0.3333333,3
w,ɪ,s,G00039,p,G00011,0.0,1
w,ɪ,s,G00039,p,G00025,1.0,2
w,ɪ,s,G00039,p,G00030,1.0,2
w,ɪ,s,G00039,p,G00034,0.0,1
w,ɪ,s,G00039,p,G01066,0.0,1
w,ɪ,s,G00039,p,G01518,0.0,3
ɑːɹ,ɾ,p,G00039,ɪ,G11124,0.0,1
ɑːɹ,ɾ,p,G00039,ɪ,G00011,0.0,1
ɑːɹ,ɾ,p,G00039,ɪ,G00034,0.0,1
ɑːɹ,ɾ,p,G00039,ɪ,G00919,0.0,1
aɪ,w,m,G00039,ɐ,G00009,1.0,1
aɪ,w,m,G00039,ɐ,G11124,1.0,2
aɪ,w,m,G00039,ɐ,G31003,1.0,1
oːɹ,w,m,G00039,ɐ,G01066,1.0,1
oːɹ,w,m,G00039,ɐ,G01518,1.0,2
z,w,m,G00039,ɐ,G00030,1.0,1
z,w,m,G00039,ɐ,G00919,0.0,1
iː,m,w,G00039,eɪ,G31003,0.3333333,6
iː,m,w,G00039,eɪ,G00011,0.3333333,3
iː,m,w,G00039,eɪ,G00025,0.8333333,6
iː,m,w,G00039,eɪ,G00034,1.0,3
iː,m,w,G00039,eɪ,G01066,1.0,3
iː,m,w,G00039,eɪ,G01518,1.0,3
ʊ,m,w,G00039,eɪ,G11124,0.0,1
ʊ,m,w,G00039,eɪ,G00034,0.0,1
ʊ,m,w,G00039,eɪ,G00919,0.0,1
ʊ,m,w,G00039,eɪ,G01066,0.5,2
ɪ,m,w,G00039,eɪ,G11124,1.0,1
ɪ,m,w,G00039,eɪ,G60862,1.0,2
ɪ,m,w,G00039,eɪ,G00011,1.0,1
ɪ,m,w,G00039,eɪ,G00025,1.0,1
ɪ,m,w,G00039,eɪ,G00919,0.0,1
ɪ,m,w,G00039,eɪ,G01066,0.0,1
ɹ,ɪ,iː,G00039,w,G11124,1.0,2
d,ɪ,iː,G00039,w,G00009,0.0,12
d,ɪ,iː,G00039,w,G31003,0.0,8
d,ɪ,iː,G00039,w,G60862,0.0,8
d,ɪ,iː,G00039,w,G00011,0.0,4
d,ɪ,iː,G00039,w,G00030,0.08333331,12
d,ɪ,iː,G00039,w,G01518,0.0,4
n,ɪ,iː,G00039,w,G00009,0.0,2
n,ɪ,iː,G00039,w,G60862,0.0,2
n,ɪ,iː,G00039,w,G00011,0.0,2
n,ɪ,iː,G00039,w,G00034,0.0,2
n,ɪ,iː,G00039,w,G00919,0.0,4
n,ɪ,iː,G00039,w,G01066,0.0,2
f,ɪ,iː,G00039,w,G00030,0.0,4
f,ɪ,iː,G00039,w,G00034,0.0,2
ɛ,l,w,G00039,ɪ,G00009,0.5333333,30
ɛ,l,w,G00039,ɪ,G11124,0.024999976,40
ɛ,l,w,G00039,ɪ,G31003,0.19999999,30
ɛ,l,w,G00039,ɪ,G60862,0.9,10
ɛ,l,w,G00039,ɪ,G00025,0.45,20
ɛ,l,w,G00039,ɪ,G00030,0.9,10
