#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
l,ɛ,uː,G00363,s,G00339,0.0,1
t,ɛ,uː,G00363,s,G00435,0.0,2
t,ɛ,uː,G00363,s,G00440,0.5,4
t,ɛ,uː,G00363,s,G00102,0.0,4
t,ɛ,uː,G00363,s,G00192,0.0,2
t,ɛ,uː,G00363,s,G00196,0.5,2
t,ɛ,uː,G00363,s,G00248,0.0,2
t,ɛ,uː,G00363,s,G00270,0.75,4
h,ɛ,uː,G00363,s,G00086,0.0,2
h,ɛ,uː,G00363,s,G00424,1.0,4
h,ɛ,uː,G00363,s,G00435,0.3333333,6
h,ɛ,uː,G00363,s,G00440,0.0,2
h,ɛ,uː,G00363,s,G00102,0.0,4
h,ɛ,uː,G00363,s,G00108,0.16666669,6
h,ɛ,uː,G00363,s,G00192,0.0,4
h,ɛ,uː,G00363,s,G00196,0.0,6
h,ɛ,uː,G00363,s,G00270,0.0,2
h,ɛ,uː,G00363,s,G00339,0.0,6
ɡ,ɛ,uː,G00363,s,G00086,0.0,4
ɡ,ɛ,uː,G00363,s,G00424,0.25,4
ɡ,ɛ,uː,G00363,s,G00435,0.625,8
ɡ,ɛ,uː,G00363,s,G00440,0.0,4
ɡ,ɛ,uː,G00363,s,G00102,0.9,10
ɡ,ɛ,uː,G00363,s,G00192,0.0,4
ɡ,ɛ,uː,G00363,s,G00196,0.25,8
ɡ,ɛ,uː,G00363,s,G00248,0.0,6
ɡ,ɛ,uː,G00363,s,G00270,0.0,6
ɡ,ɛ,uː,G00363,s,G00339,0.6666666,6
b,ɛ,uː,G00363,s,G00102,0.5,2
b,ɛ,uː,G00363,s,G00196,0.0,1
b,ɛ,uː,G00363,s,G00248,0.0,1
l,ð,ɛ,G00363,d,G00435,0.0,2
l,ð,ɛ,G00363,d,G00270,0.0,2
n,ð,ɛ,G00363,d,G00440,0.5,2
n,ð,ɛ,G00363,d,G00102,1.0,2
n,ð,ɛ,G00363,d,G00192,0.5,2
n,ð,ɛ,G00363,d,G00339,0.5,4
t,ð,ɛ,G00363,d,G00440,0.5,4
t,ð,ɛ,G00363,d,G00102,0.9,10
t,ð,ɛ,G00363,d,G00108,0.5,2
t,ð,ɛ,G00363,d,G00192,0.5,4
t,ð,ɛ,G00363,d,G00270,0.5,2
m,æ,d,G00363,ð,G00424,0.0,1
m,æ,d,G00363,ð,G00440,0.0,1
m,æ,d,G00363,ð,G00102,0.0,1
m,æ,d,G00363,ð,G00192,0.0,1
m,æ,d,G00363,ð,G00270,1.0,1
h,æ,d,G00363,ð,G00424,0.0,2
h,æ,d,G00363,ð,G00192,0.0,2
h,æ,d,G00363,ð,G00196,0.0,2
h,æ,d,G00363,ð,G00339,0.0,2
s,ɪ,æ,G00363,t,G00086,0.0,4
s,ɪ,æ,G00363,t,G00435,0.0,2
s,ɪ,æ,G00363,t,G00102,0.5,2
s,ɪ,æ,G00363,t,G00248,0.0,2
dʒ,ɪ,æ,G00363,t,G00196,0.0,1
dʒ,ɪ,æ,G00363,t,G00248,0.0,1
dʒ,ɪ,æ,G00363,t,G00339,0.0,1
f,ɪ,æ,G00363,t,G00086,0.0,1
z,ɪ,æ,G00363,t,G00440,0.3333333,3
z,ɪ,æ,G00363,t,G00108,0.3333333,3
z,ɪ,æ,G00363,t,G00270,0.3333333,6
z,ɪ,æ,G00363,t,G00339,0.3333333,3
v,ɪ,æ,G00363,t,G00440,1.0,2
v,ɪ,æ,G00363,t,G00102,1.0,1
v,ɪ,æ,G00363,t,G00108,1.0,1
v,ɪ,æ,G00363,t,G00339,0.0,1
ɹ,ɪ,æ,G00363,t,G00424,0.5,2
ɹ,ɪ,æ,G00363,t,G00435,1.0,2
ɹ,ɪ,æ,G00363,t,G00108,0.0,2
k,ɪ,æ,G00363,t,G00086,0.0,1
k,ɪ,æ,G00363,t,G00435,0.0,1
k,ɪ,æ,G00363,t,G00102,1.0,1
k,ɪ,æ,G00363,t,G00108,1.0,1
k,ɪ,æ,G00363,t,G00192,0.0,1
k,ɪ,æ,G00363,t,G00196,0.0,1
k,ɪ,æ,G00363,t,G00270,0.0,1
l,ɪ,æ,G00363,t,G00102,0.0,1
l,ɪ,æ,G00363,t,G00108,0.0,1
l,ɪ,æ,G00363,t,G00248,0.0,1
v,m,ʌ,G00363,z,G00424,0.13333333,15
v,m,ʌ,G00363,z,G00435,0.5555556,9
v,m,ʌ,G00363,z,G00440,0.0,6
v,m,ʌ,G00363,z,G00102,0.38095236,21
v,m,ʌ,G00363,z,G00108,0.0,12
v,m,ʌ,G00363,z,G00192,0.0,9
v,m,ʌ,G00363,z,G00196,0.3333333,3
v,m,ʌ,G00363,z,G00248,0.13333333,15
v,m,ʌ,G00363,z,G00270,0.0,18
v,m,ʌ,G00363,z,G00339,0.111111104,9
n,m,ʌ,G00363,z,G00424,0.0,2
n,m,ʌ,G00363,z,G00192,0.0,4
n,m,ʌ,G00363,z,G00248,0.0,2
t,m,ʌ,G00363,z,G00424,0.0,2
t,m,ʌ,G00363,z,G00435,0.25,4
t,m,ʌ,G00363,z,G00440,0.0,4
t,m,ʌ,G00363,z,G00102,0.5,2
t,m,ʌ,G00363,z,G00192,0.0,2
t,m,ʌ,G00363,z,G00196,0.0,2
t,m,ʌ,G00363,z,G00248,0.0,2
t,m,ʌ,G00363,z,G00270,0.5,6
m,m,ʌ,G00363,z,G00086,0.0,2
m,m,ʌ,G00363,z,G00424,0.0,4
m,m,ʌ,G00363,z,G00108,0.0,2
m,m,ʌ,G00363,z,G00196,0.0,2
m,m,ʌ,G00363,z,G00248,0.0,2
m,m,ʌ,G00363,z,G00270,0.0,2
m,m,ʌ,G00363,z,G00339,0.0,2
tʃ,m,ʌ,G00363,z,G00102,0.0,2
tʃ,m,ʌ,G00363,z,G00192,0.0,1
tʃ,m,ʌ,G00363,z,G00196,0.0,2
tʃ,m,ʌ,G00363,z,G00248,0.0,2
tʃ,m,ʌ,G00363,z,G00270,0.0,1
h,æ,z,G00363,m,G00086,0.0,36
h,æ,z,G00363,m,G00424,0.25,12
h,æ,z,G00363,m,G00435,0.625,72
h,æ,z,G00363,m,G00440,0.26666665,60
h,æ,z,G00363,m,G00102,0.08333331,36
h,æ,z,G00363,m,G00108,0.9166667,48
h,æ,z,G00363,m,G00192,0.25,60
h,æ,z,G00363,m,G00196,0.19444442,36
h,æ,z,G00363,m,G00248,0.16666669,12
h,æ,z,G00363,m,G00270,0.20833331,96
h,æ,z,G00363,m,G00339,0.7604167,96
ð,æ,z,G00363,m,G00435,1.0,4
ð,æ,z,G00363,m,G00102,1.0,4
ð,æ,z,G00363,m,G00192,1.0,2
ð,æ,z,G00363,m,G00196,0.9,10
ð,æ,z,G00363,m,G00248,0.5,2
ð,æ,z,G00363,m,G00270,0.0,4
k,æ,z,G00363,m,G00086,0.0,2
k,æ,z,G00363,m,G00424,0.0,2
k,æ,z,G00363,m,G00435,1.0,2
k,æ,z,G00363,m,G00102,0.3333333,3
k,æ,z,G00363,m,G00248,0.0,1
k,æ,z,G00363,m,G00270,1.0,2
k,æ,z,G00363,m,G00339,1.0,1
l,æ,z,G00363,m,G00196,1.0,1
aɪ,dʒ,m,G00363,æ,G00196,0.0,1
s,ɪ,æ,G00363,dʒ,G00086,0.0,4
s,ɪ,æ,G00363,dʒ,G00435,0.0,2
s,ɪ,æ,G00363,dʒ,G00102,0.0,2
s,ɪ,æ,G00363,dʒ,G00248,0.0,2
t,ɪ,æ,G00363,dʒ,G00435,0.0,1
t,ɪ,æ,G00363,dʒ,G00102,0.0,2
t,ɪ,æ,G00363,dʒ,G00108,0.0,1
t,ɪ,æ,G00363,dʒ,G00248,0.0,1
t,ɪ,æ,G00363,dʒ,G00339,1.0,1
f,ɪ,æ,G00363,dʒ,G00086,1.0,1
z,ɪ,æ,G00363,dʒ,G00440,0.3333333,3
z,ɪ,æ,G00363,dʒ,G00108,0.3333333,3
z,ɪ,æ,G00363,dʒ,G00270,0.3333333,6
z,ɪ,æ,G00363,dʒ,G00339,0.3333333,3
v,ɪ,æ,G00363,dʒ,G00440,0.0,2
v,ɪ,æ,G00363,dʒ,G00102,0.0,1
v,ɪ,æ,G00363,dʒ,G00108,0.0,1
v,ɪ,æ,G00363,dʒ,G00339,0.0,1
ɹ,ɪ,æ,G00363,dʒ,G00424,0.0,2
ɹ,ɪ,æ,G00363,dʒ,G00435,1.0,2
ɹ,ɪ,æ,G00363,dʒ,G00108,0.0,2
k,ɪ,æ,G00363,dʒ,G00086,0.0,1
k,ɪ,æ,G00363,dʒ,G00435,0.0,1
k,ɪ,æ,G00363,dʒ,G00102,0.0,1
k,ɪ,æ,G00363,dʒ,G00108,1.0,1
k,ɪ,æ,G00363,dʒ,G00192,0.0,1
k,ɪ,æ,G00363,dʒ,G00196,0.0,1
k,ɪ,æ,G00363,dʒ,G00270,0.0,1
l,ɪ,æ,G00363,dʒ,G00102,0.0,1
l,ɪ,æ,G00363,dʒ,G00108,0.0,1
l,ɪ,æ,G00363,dʒ,G00248,0.0,1
ɛ,k,dʒ,G00363,ɪ,G00086,0.0,1
ɛ,k,dʒ,G00363,ɪ,G00435,0.0,1
ɛ,k,dʒ,G00363,ɪ,G00440,1.0,1
ɛ,k,dʒ,G00363,ɪ,G00192,0.0,1
ɛ,k,dʒ,G00363,ɪ,G00270,1.0,1
æ,k,dʒ,G00363,ɪ,G00086,0.0,1
æ,k,dʒ,G00363,ɪ,G00435,0.0,2
æ,k,dʒ,G00363,ɪ,G00108,0.0,1
æ,k,dʒ,G00363,ɪ,G00192,0.0,1
æ,k,dʒ,G00363,ɪ,G00248,0.0,1
æ,k,dʒ,G00363,ɪ,G00339,0.0,1
n,əl,ɪ,G00363,k,G00086,0.6666666,6
n,əl,ɪ,G00363,k,G00435,0.4166667,12
n,əl,ɪ,G00363,k,G00440,0.08333331,12
n,əl,ɪ,G00363,k,G00108,0.5,12
n,əl,ɪ,G00363,k,G00196,0.5,6
n,əl,ɪ,G00363,k,G00248,0.3333333,12
n,əl,ɪ,G00363,k,G00270,0.16666669,12
n,əl,ɪ,G00363,k,G00339,0.0,12
d,əl,ɪ,G00363,k,G00339,0.0,2
ɑːɹ,ɹ,k,G00363,æ,G00192,0.0,2
ɑːɹ,ɹ,k,G00363,æ,G00248,0.0,2
ɑːɹ,ɹ,k,G00363,æ,G00270,0.5,4
ɑːɹ,ɹ,k,G00363,æ,G00339,0.0,2
ɔː,ɹ,k,G00363,æ,G00424,0.0,1
f,ɹ,k,G00363,æ,G00086,0.16666669,6
f,ɹ,k,G00363,æ,G00424,0.0,4
f,ɹ,k,G00363,æ,G00435,0.5,4
f,ɹ,k,G00363,æ,G00440,0.0,2
f,ɹ,k,G00363,æ,G00102,0.0,2
f,ɹ,k,G00363,æ,G00108,0.0,2
f,ɹ,k,G00363,æ,G00192,0.5,2
f,ɹ,k,G00363,æ,G00248,0.25,4
f,ɹ,k,G00363,æ,G00270,0.0,2
t,ɹ,k,G00363,æ,G00424,1.0,2
t,ɹ,k,G00363,æ,G00435,0.0,1
t,ɹ,k,G00363,æ,G00102,0.0,1
t,ɹ,k,G00363,æ,G00192,0.0,1
t,ɹ,k,G00363,æ,G00196,1.0,1
t,ɹ,k,G00363,æ,G00248,0.5,2
t,ɹ,k,G00363,æ,G00270,0.39999998,5
ɚ,ɹ,k,G00363,æ,G00424,0.0,2
ɚ,ɹ,k,G00363,æ,G00435,1.0,4
ɚ,ɹ,k,G00363,æ,G00192,1.0,2
ɚ,ɹ,k,G00363,æ,G00196,1.0,2
ɚ,ɹ,k,G00363,æ,G00339,1.0,4
s,ɹ,k,G00363,æ,G00270,0.0,1
p,i,æ,G00363,ɹ,G00440,0.0,1
p,i,æ,G00363,ɹ,G00108,1.0,1
p,i,æ,G00363,ɹ,G00196,1.0,1
p,i,æ,G00363,ɹ,G00248,0.0,2
p,i,æ,G00363,ɹ,G00270,0.0,1
ɡ,i,æ,G00363,ɹ,G00196,0.0,1
l,i,æ,G00363,ɹ,G00086,0.5,2
l,i,æ,G00363,ɹ,G00102,0.0,2
l,i,æ,G00363,ɹ,G00108,1.0,2
l,i,æ,G00363,ɹ,G00270,0.5,2
iː,t,s,G00363,ɔː,G00424,1.0,2
iː,t,s,G00363,ɔː,G00435,1.0,2
iː,t,s,G00363,ɔː,G00192,0.0,1
iː,t,s,G00363,ɔː,G00196,1.0,1
ɔːɹ,t,s,G00363,ɔː,G00196,1.0,1
ɔːɹ,t,s,G00363,ɔː,G00270,0.0,1
æ,t,s,G00363,ɔː,G00424,0.0,1
æ,t,s,G00363,ɔː,G00435,1.0,1
æ,t,s,G00363,ɔː,G00440,1.0,1
aɪ,t,s,G00363,ɔː,G00270,1.0,2
t,t,s,G00363,ɔː,G00440,0.3333333,6
t,t,s,G00363,ɔː,G00102,0.8,10
t,t,s,G00363,ɔː,G00108,0.5,4
t,t,s,G00363,ɔː,G00196,0.6,10
t,t,s,G00363,ɔː,G00248,0.6666666,6
t,t,s,G00363,ɔː,G00270,0.8333333,6
t,t,s,G00363,ɔː,G00339,0.8,10
ɛ,t,s,G00363,ɔː,G00086,0.7,10
ɛ,t,s,G00363,ɔː,G00424,1.0,2
ɛ,t,s,G00363,ɔː,G00435,0.3333333,6
ɛ,t,s,G00363,ɔː,G00440,0.0,2
ɛ,t,s,G00363,ɔː,G00108,0.75,4
ɛ,t,s,G00363,ɔː,G00192,0.8333333,6
ɛ,t,s,G00363,ɔː,G00196,0.5,2
ɛ,t,s,G00363,ɔː,G00270,1.0,2
ɛ,t,s,G00363,ɔː,G00339,0.5,4
aʊ,t,s,G00363,ɔː,G00248,0.0,1
ɪ,t,s,G00363,ɔː,G00424,1.0,1
ɪ,t,s,G00363,ɔː,G00339,1.0,1
iː,l,h,G00363,ɜː,G00435,0.0,2
iː,l,h,G00363,ɜː,G00102,0.0,2
iː,l,h,G00363,ɜː,G00108,0.0,2
aʊ,l,h,G00363,ɜː,G00086,0.0,15
aʊ,l,h,G00363,ɜː,G00424,0.26666665,15
aʊ,l,h,G00363,ɜː,G00435,0.0,30
aʊ,l,h,G00363,ɜː,G00440,0.0,5
aʊ,l,h,G00363,ɜː,G00102,0.0,25
aʊ,l,h,G00363,ɜː,G00108,0.0,5
aʊ,l,h,G00363,ɜː,G00192,0.0,30
aʊ,l,h,G00363,ɜː,G00196,0.0,15
aʊ,l,h,G00363,ɜː,G00248,0.0,25
aʊ,l,h,G00363,ɜː,G00270,0.100000024,20
aʊ,l,h,G00363,ɜː,G00339,0.0,30
ɛ,l,h,G00363,ɜː,G00086,0.0,6
ɛ,l,h,G00363,ɜː,G00424,0.8333333,18
ɛ,l,h,G00363,ɜː,G00435,0.055555582,18
ɛ,l,h,G00363,ɜː,G00440,0.0,6
ɛ,l,h,G00363,ɜː,G00102,0.16666669,36
ɛ,l,h,G00363,ɜː,G00108,0.0,24
ɛ,l,h,G00363,ɜː,G00192,0.111111104,18
ɛ,l,h,G00363,ɜː,G00196,0.8333333,18
ɛ,l,h,G00363,ɜː,G00248,0.2916667,24
ɛ,l,h,G00363,ɜː,G00270,0.6666666,42
ɛ,l,h,G00363,ɜː,G00339,0.020833313,48
iː,n,l,G00363,ʌ,G00086,0.0,2
iː,n,l,G00363,ʌ,G00435,0.39999998,10
iː,n,l,G00363,ʌ,G00440,0.0,2
iː,n,l,G00363,ʌ,G00102,0.875,8
iː,n,l,G00363,ʌ,G00192,0.0,2
iː,n,l,G00363,ʌ,G00196,0.0,2
iː,n,l,G00363,ʌ,G00248,0.5,4
iː,n,l,G00363,ʌ,G00270,0.0,4
iː,n,l,G00363,ʌ,G00339,0.5,4
ɜː,n,l,G00363,ʌ,G00435,0.0,2
ɜː,n,l,G00363,ʌ,G00440,0.0,4
ɜː,n,l,G00363,ʌ,G00102,1.0,2
ɜː,n,l,G00363,ʌ,G00196,0.5,2
ɜː,n,l,G00363,ʌ,G00248,1.0,2
ɜː,n,l,G00363,ʌ,G00339,0.0,2
ɪ,n,l,G00363,ʌ,G00435,0.0,4
ɪ,n,l,G00363,ʌ,G00440,0.75,8
ɪ,n,l,G00363,ʌ,G00102,0.5,12
ɪ,n,l,G00363,ʌ,G00108,0.25,8
ɪ,n,l,G00363,ʌ,G00248,0.375,8
ɪ,n,l,G00363,ʌ,G00270,0.45,20
ɪ,n,l,G00363,ʌ,G00339,0.25,8
uː,n,l,G00363,ʌ,G00248,1.0,2
eɪ,n,l,G00363,ʌ,G00086,0.0,4
eɪ,n,l,G00363,ʌ,G00424,0.5,4
eɪ,n,l,G00363,ʌ,G00102,0.5,4
eɪ,n,l,G00363,ʌ,G00248,0.5,16
eɪ,n,l,G00363,ʌ,G00270,0.0,8
ᵻ,n,l,G00363,ʌ,G00086,0.0,2
ᵻ,n,l,G00363,ʌ,G00435,0.0,4
oʊ,n,l,G00363,ʌ,G00086,0.5,2
oʊ,n,l,G00363,ʌ,G00440,0.3333333,6
oʊ,n,l,G00363,ʌ,G00102,0.5,2
oʊ,n,l,G00363,ʌ,G00108,0.75,4
oʊ,n,l,G00363,ʌ,G00270,0.0,2
aɪ,n,l,G00363,ʌ,G00424,0.0,2
aɪ,n,l,G00363,ʌ,G00435,0.0,6
aɪ,n,l,G00363,ʌ,G00440,0.5,2
aɪ,n,l,G00363,ʌ,G00102,0.75,4
aɪ,n,l,G00363,ʌ,G00108,0.5,4
aɪ,n,l,G00363,ʌ,G00192,0.25,8
aɪ,n,l,G00363,ʌ,G00196,0.0,2
aɪ,n,l,G00363,ʌ,G00248,0.25,4
aɪ,n,l,G00363,ʌ,G00270,0.5,2
aɪ,n,l,G00363,ʌ,G00339,0.25,4
ɔ,n,l,G00363,ʌ,G00424,0.5,4
ɔ,n,l,G00363,ʌ,G00196,0.0,2
ɔ,n,l,G00363,ʌ,G00270,0.25,4
ɔ,n,l,G00363,ʌ,G00339,0.5,4
æ,n,l,G00363,ʌ,G00435,0.0,2
æ,n,l,G00363,ʌ,G00440,0.7,10
æ,n,l,G00363,ʌ,G00102,0.0,4
æ,n,l,G00363,ʌ,G00108,0.0,6
æ,n,l,G00363,ʌ,G00192,0.0,2
æ,n,l,G00363,ʌ,G00196,0.875,8
æ,n,l,G00363,ʌ,G00248,0.5,12
æ,n,l,G00363,ʌ,G00339,0.3333333,6
iə,n,l,G00363,ʌ,G00086,0.111111104,18
iə,n,l,G00363,ʌ,G00424,0.5833334,12
iə,n,l,G00363,ʌ,G00435,1.0,6
iə,n,l,G00363,ʌ,G00102,0.8333333,12
iə,n,l,G00363,ʌ,G00108,0.5,24
iə,n,l,G00363,ʌ,G00192,0.0,24
iə,n,l,G00363,ʌ,G00196,1.0,12
iə,n,l,G00363,ʌ,G00248,1.0,24
iə,n,l,G00363,ʌ,G00270,0.0,6
iə,n,l,G00363,ʌ,G00339,0.8333333,18
t,tʃ,ʌ,G00363,n,G00424,0.0,2
t,tʃ,ʌ,G00363,n,G00192,0.0,2
t,tʃ,ʌ,G00363,n,G00196,0.0,2
eɪ,b,n,G00363,tʃ,G00086,1.0,1
eɪ,b,n,G00363,tʃ,G00102,0.0,1
eɪ,b,n,G00363,tʃ,G00248,0.0,2
eɪ,b,n,G00363,tʃ,G00270,0.0,2
d,b,n,G00363,tʃ,G00086,1.0,1
d,b,n,G00363,tʃ,G00424,0.0,4
d,b,n,G00363,tʃ,G00440,0.0,2
d,b,n,G00363,tʃ,G00102,0.0,2
d,b,n,G00363,tʃ,G00108,0.5,2
d,b,n,G00363,tʃ,G00192,0.6666666,3
d,b,n,G00363,tʃ,G00196,1.0,2
d,b,n,G00363,tʃ,G00248,0.0,2
d,b,n,G00363,tʃ,G00270,0.0,1
d,b,n,G00363,tʃ,G00339,0.5,2
aɪ,b,n,G00363,tʃ,G00086,1.0,2
aɪ,b,n,G00363,tʃ,G00435,0.25,8
aɪ,b,n,G00363,tʃ,G00440,0.19999999,10
aɪ,b,n,G00363,tʃ,G00102,0.78571427,14
aɪ,b,n,G00363,tʃ,G00108,0.100000024,10
aɪ,b,n,G00363,tʃ,G00192,0.0,4
aɪ,b,n,G00363,tʃ,G00196,0.0,6
aɪ,b,n,G00363,tʃ,G00248,0.19999999,10
aɪ,b,n,G00363,tʃ,G00270,0.0,4
aɪ,b,n,G00363,tʃ,G00339,0.0,8
ɪ,k,b,G00363,ɑː,G00424,0.0,18
ɪ,k,b,G00363,ɑː,G00435,0.055555582,18
ɪ,k,b,G00363,ɑː,G00440,0.16666669,18
ɪ,k,b,G00363,ɑː,G00102,0.09523809,63
ɪ,k,b,G00363,ɑː,G00108,0.0,9
ɪ,k,b,G00363,ɑː,G00192,0.0,18
ɪ,k,b,G00363,ɑː,G00196,0.037037015,27
ɪ,k,b,G00363,ɑː,G00248,0.3703704,27
ɪ,k,b,G00363,ɑː,G00270,0.5,18
ɪ,k,b,G00363,ɑː,G00339,0.111111104,18
æ,k,b,G00363,ɑː,G00086,0.0,12
æ,k,b,G00363,ɑː,G00424,0.027777791,36
æ,k,b,G00363,ɑː,G00435,0.2777778,36
æ,k,b,G00363,ɑː,G00440,0.0,12
æ,k,b,G00363,ɑː,G00108,0.16666669,12
æ,k,b,G00363,ɑː,G00192,0.0,60
æ,k,b,G00363,ɑː,G00196,0.0625,48
æ,k,b,G00363,ɑː,G00248,0.0,48
æ,k,b,G00363,ɑː,G00270,0.25,12
æ,k,b,G00363,ɑː,G00339,0.0,60
p,s,ɑː,G00363,k,G00086,0.3,10
p,s,ɑː,G00363,k,G00435,0.19999999,5
p,s,ɑː,G00363,k,G00102,0.0,5
p,s,ɑː,G00363,k,G00270,0.6,5
d,eɪ,ɜː,G00363,f,G00440,1.0,1
ɔːɹ,m,f,G00363,eɪ,G00086,0.1339286,112
ɔːɹ,m,f,G00363,eɪ,G00424,0.008928597,112
ɔːɹ,m,f,G00363,eɪ,G00435,0.0,56
ɔːɹ,m,f,G00363,eɪ,G00440,0.0,84
ɔːɹ,m,f,G00363,eɪ,G00102,0.28571427,56
ɔːɹ,m,f,G00363,eɪ,G00108,0.57142854,56
ɔːɹ,m,f,G00363,eɪ,G00192,0.0,56
ɔːɹ,m,f,G00363,eɪ,G00196,0.1785714,56
ɔːɹ,m,f,G00363,eɪ,G00248,0.053571403,168
ɔːɹ,m,f,G00363,eɪ,G00270,0.0,56
ɔːɹ,m,f,G00363,eɪ,G00339,0.4285714,84
ɛ,m,f,G00363,eɪ,G00248,0.0,7
ʃ,ə,eɪ,G00363,m,G00424,0.0,100
ʃ,ə,eɪ,G00363,m,G00435,0.0,60
ʃ,ə,eɪ,G00363,m,G00440,0.050000012,40
ʃ,ə,eɪ,G00363,m,G00102,0.0,20
ʃ,ə,eɪ,G00363,m,G00108,0.024999976,40
ʃ,ə,eɪ,G00363,m,G00192,0.100000024,80
ʃ,ə,eɪ,G00363,m,G00196,0.0,20
ʃ,ə,eɪ,G00363,m,G00248,0.060000002,100
ʃ,ə,eɪ,G00363,m,G00270,0.0,20
ʃ,ə,eɪ,G00363,m,G00339,0.0,60
k,ə,eɪ,G00363,m,G00102,0.25,20
k,ə,eɪ,G00363,m,G00196,0.0,10
k,ə,eɪ,G00363,m,G00248,0.45,20
ð,ə,eɪ,G00363,m,G00086,0.14999998,160
ð,ə,eɪ,G00363,m,G00424,0.31666666,120
ð,ə,eɪ,G00363,m,G00435,0.22500002,160
ð,ə,eɪ,G00363,m,G00102,0.16250002,160
ð,ə,eɪ,G00363,m,G00108,0.27999997,200
ð,ə,eɪ,G00363,m,G00192,0.11250001,80
ð,ə,eɪ,G00363,m,G00196,0.30833334,120
ð,ə,eɪ,G00363,m,G00248,0.07499999,160
ð,ə,eɪ,G00363,m,G00270,0.4166667,240
ð,ə,eɪ,G00363,m,G00339,0.3125,160
oːɹ,s,m,G00363,ə,G00086,0.6666666,42
oːɹ,s,m,G00363,ə,G00424,0.4126984,63
oːɹ,s,m,G00363,ə,G00435,0.0,63
oːɹ,s,m,G00363,ə,G00440,0.0,63
oːɹ,s,m,G00363,ə,G00102,0.0,21
oːɹ,s,m,G00363,ə,G00108,0.57142854,42
oːɹ,s,m,G00363,ə,G00192,0.0,21
oːɹ,s,m,G00363,ə,G00196,0.023809552,42
oːɹ,s,m,G00363,ə,G00248,0.0,42
oːɹ,s,m,G00363,ə,G00270,0.111111104,63
oːɹ,s,m,G00363,ə,G00339,0.15476191,84
iː,s,m,G00363,ə,G00424,0.28571427,7
iː,s,m,G00363,ə,G00440,0.0,21
iː,s,m,G00363,ə,G00102,0.0,7
iː,s,m,G00363,ə,G00108,0.0,7
iː,s,m,G00363,ə,G00192,0.3333333,21
iː,s,m,G00363,ə,G00196,0.64285713,14
iː,s,m,G00363,ə,G00248,0.0,7
iː,s,m,G00363,ə,G00270,0.28571427,7
iː,s,m,G00363,ə,G00339,0.0,7
aɪ,s,m,G00363,ə,G00435,0.0,14
aɪ,s,m,G00363,ə,G00108,0.14285713,7
aɪ,s,m,G00363,ə,G00248,0.35714287,14
aɪ,s,m,G00363,ə,G00270,0.14285713,14
aɪ,s,m,G00363,ə,G00339,0.14285713,7
æ,s,m,G00363,ə,G00102,0.0,7
æ,s,m,G00363,ə,G00192,0.0,7
æ,s,m,G00363,ə,G00339,0.0,7
oʊ,s,m,G00363,ə,G00086,0.107142866,28
oʊ,s,m,G00363,ə,G00424,0.017857134,112
oʊ,s,m,G00363,ə,G00435,0.053571403,112
oʊ,s,m,G00363,ə,G00440,0.011904776,84
oʊ,s,m,G00363,ə,G00102,0.14285713,84
oʊ,s,m,G00363,ə,G00108,0.3214286,56
oʊ,s,m,G00363,ə,G00192,0.125,56
oʊ,s,m,G00363,ə,G00196,0.0,112
oʊ,s,m,G00363,ə,G00248,0.007936537,252
oʊ,s,m,G00363,ə,G00270,0.010204077,196
oʊ,s,m,G00363,ə,G00339,0.35119045,168
ʌ,s,m,G00363,ə,G00424,0.0,7
ʌ,s,m,G00363,ə,G00440,0.0,7
ʌ,s,m,G00363,ə,G00102,0.14285713,14
ʌ,s,m,G00363,ə,G00108,0.57142854,7
z,s,m,G00363,ə,G00440,0.0,7
z,s,m,G00363,ə,G00108,0.0,7
z,s,m,G00363,ə,G00196,0.0,21
z,s,m,G00363,ə,G00270,0.0,7
ɜː,s,m,G00363,ə,G00102,0.4285714,7
ɜː,s,m,G00363,ə,G00196,0.0,7
oʊ,n,ə,G00363,s,G00102,0.0,3
oʊ,n,ə,G00363,s,G00108,0.0,2
oʊ,n,ə,G00363,s,G00339,0.0,1
t,n,ə,G00363,s,G00424,0.0,1
t,eɪ,s,G00363,n,G00086,0.0,3
t,eɪ,s,G00363,n,G00424,0.0,6
t,eɪ,s,G00363,n,G00435,0.6666666,15
t,eɪ,s,G00363,n,G00440,0.3333333,6
t,eɪ,s,G00363,n,G00102,0.4166667,12
t,eɪ,s,G00363,n,G00108,0.7777778,9
t,eɪ,s,G00363,n,G00192,0.0,12
t,eɪ,s,G00363,n,G00196,0.0,12
t,eɪ,s,G00363,n,G00248,0.7619048,21
t,eɪ,s,G00363,n,G00270,0.4166667,12
t,eɪ,s,G00363,n,G00339,0.08333331,12
w,eɪ,s,G00363,n,G00424,0.0,2
w,eɪ,s,G00363,n,G00196,0.0,2
w,eɪ,s,G00363,n,G00248,0.5,2
l,eɪ,s,G00363,n,G00424,0.0,1
l,eɪ,s,G00363,n,G00440,0.0,1
f,eɪ,s,G00363,n,G00086,0.0,4
f,eɪ,s,G00363,n,G00435,1.0,2
f,eɪ,s,G00363,n,G00440,0.0,2
f,eɪ,s,G00363,n,G00108,0.75,4
f,eɪ,s,G00363,n,G00192,0.5,2
f,eɪ,s,G00363,n,G00248,0.75,4
f,eɪ,s,G00363,n,G00270,0.0,2
p,eɪ,s,G00363,n,G00424,0.0,1
p,eɪ,s,G00363,n,G00102,1.0,1
