#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
uː,ɹ,t,G00281,oː,G10305,0.08333331,12
f,ɹ,t,G00281,oː,G20061,0.0,12
f,ɹ,t,G00281,oː,G00038,0.16666669,12
f,ɹ,t,G00281,oː,G00200,0.0,12
f,ɹ,t,G00281,oː,G00203,0.08333331,12
f,ɹ,t,G00281,oː,G00276,0.0,12
f,ɹ,t,G00281,oː,G10305,0.041666687,24
ʊɹ,ɹ,t,G00281,oː,G20061,0.75,4
ʊɹ,ɹ,t,G00281,oː,G00038,0.75,4
ʊɹ,ɹ,t,G00281,oː,G00203,1.0,4
ʊɹ,ɹ,t,G00281,oː,G00276,1.0,4
ʊɹ,ɹ,t,G00281,oː,G10305,0.75,4
ŋ,æ,ɪ,G00281,tʃ,G00022,1.0,3
ŋ,æ,ɪ,G00281,tʃ,G20061,0.0,1
ŋ,æ,ɪ,G00281,tʃ,G20246,0.0,1
ŋ,æ,ɪ,G00281,tʃ,G00038,0.0,1
ŋ,æ,ɪ,G00281,tʃ,G00203,1.0,1
ŋ,æ,ɪ,G00281,tʃ,G00276,0.0,1
ŋ,æ,ɪ,G00281,tʃ,G10305,0.0,1
z,æ,ɪ,G00281,tʃ,G00276,0.25,4
z,æ,ɪ,G00281,tʃ,G10185,0.25,4
z,æ,ɪ,G00281,tʃ,G10305,0.8333333,6
n,æ,ɪ,G00281,tʃ,G00022,0.0,1
n,æ,ɪ,G00281,tʃ,G10305,1.0,1
ɪ,z,t,G00281,ɚ,G00022,0.15384614,156
ɪ,z,t,G00281,ɚ,G20056,0.19871795,156
ɪ,z,t,G00281,ɚ,G20061,0.21153843,416
ɪ,z,t,G00281,ɚ,G20246,0.562937,286
ɪ,z,t,G00281,ɚ,G00038,0.13846153,130
ɪ,z,t,G00281,ɚ,G00200,0.2548077,208
ɪ,z,t,G00281,ɚ,G00203,0.1474359,156
ɪ,z,t,G00281,ɚ,G00213,0.3701923,208
ɪ,z,t,G00281,ɚ,G00276,0.055944085,286
ɪ,z,t,G00281,ɚ,G10185,0.14285713,364
ɪ,z,t,G00281,ɚ,G10305,0.2781065,338
æ,z,t,G00281,ɚ,G00022,0.0,2
æ,z,t,G00281,ɚ,G20061,0.0,2
æ,z,t,G00281,ɚ,G00038,0.0,2
æ,z,t,G00281,ɚ,G00203,0.5,2
æ,z,t,G00281,ɚ,G00213,0.0,2
æ,z,t,G00281,ɚ,G10305,1.0,2
b,ɪ,z,G00281,ɑːɹ,G00022,0.75,4
b,ɪ,z,G00281,ɑːɹ,G20246,1.0,2
b,ɪ,z,G00281,ɑːɹ,G00038,1.0,2
b,ɪ,z,G00281,ɑːɹ,G00213,0.5,2
b,ɪ,z,G00281,ɑːɹ,G10185,0.5,6
w,ɪ,z,G00281,ɑːɹ,G00022,0.7,10
w,ɪ,z,G00281,ɑːɹ,G20056,1.0,4
w,ɪ,z,G00281,ɑːɹ,G20061,0.5,8
w,ɪ,z,G00281,ɑːɹ,G20246,0.5,6
w,ɪ,z,G00281,ɑːɹ,G00038,0.875,8
w,ɪ,z,G00281,ɑːɹ,G00200,0.5,4
w,ɪ,z,G00281,ɑːɹ,G00203,1.0,6
w,ɪ,z,G00281,ɑːɹ,G00213,1.0,2
w,ɪ,z,G00281,ɑːɹ,G00276,0.875,8
w,ɪ,z,G00281,ɑːɹ,G10185,1.0,4
w,ɪ,z,G00281,ɑːɹ,G10305,0.8333333,12
ð,ɪ,z,G00281,ɑːɹ,G20056,0.0,1
ð,ɪ,z,G00281,ɑːɹ,G20061,0.5,2
ð,ɪ,z,G00281,ɑːɹ,G00200,0.0,1
ð,ɪ,z,G00281,ɑːɹ,G00276,0.0,2
ð,ɪ,z,G00281,ɑːɹ,G10185,0.0,1
ð,ɪ,z,G00281,ɑːɹ,G10305,0.0,1
ɹ,ɪ,z,G00281,ɑːɹ,G00203,1.0,1
ɹ,ɪ,z,G00281,ɑːɹ,G10305,1.0,1
d,ɪ,z,G00281,ɑːɹ,G00022,1.0,2
d,ɪ,z,G00281,ɑːɹ,G00038,0.0,1
d,ɪ,z,G00281,ɑːɹ,G00203,0.0,2
d,ɪ,z,G00281,ɑːɹ,G00213,1.0,1
d,ɪ,z,G00281,ɑːɹ,G10185,1.0,1
d,ɪ,z,G00281,ɑːɹ,G10305,1.0,1
n,ɪ,ə,G00281,w,G20056,0.0,4
n,ɪ,ə,G00281,w,G20061,0.0,2
n,ɪ,ə,G00281,w,G20246,1.0,1
n,ɪ,ə,G00281,w,G00038,0.5,2
n,ɪ,ə,G00281,w,G00200,0.0,1
n,ɪ,ə,G00281,w,G00203,1.0,1
n,ɪ,ə,G00281,w,G00213,0.6666666,3
n,ɪ,ə,G00281,w,G00276,0.0,1
n,ɪ,ə,G00281,w,G10185,0.0,1
b,ɪ,ə,G00281,w,G00022,0.0,1
b,ɪ,ə,G00281,w,G20061,0.0,1
b,ɪ,ə,G00281,w,G00038,0.0,2
b,ɪ,ə,G00281,w,G00203,1.0,1
b,ɪ,ə,G00281,w,G00276,0.0,1
l,ɪ,ə,G00281,w,G00022,0.0,8
l,ɪ,ə,G00281,w,G20056,0.25,12
l,ɪ,ə,G00281,w,G20061,0.75,4
l,ɪ,ə,G00281,w,G20246,0.0,16
l,ɪ,ə,G00281,w,G00038,0.0,12
l,ɪ,ə,G00281,w,G00200,0.125,8
l,ɪ,ə,G00281,w,G00203,0.0,4
l,ɪ,ə,G00281,w,G00213,0.0,8
l,ɪ,ə,G00281,w,G00276,0.625,24
l,ɪ,ə,G00281,w,G10305,1.0,8
k,ɪ,ə,G00281,w,G20061,0.0,2
k,ɪ,ə,G00281,w,G20246,0.0,6
k,ɪ,ə,G00281,w,G00038,0.0,4
k,ɪ,ə,G00281,w,G00276,0.0,2
k,ɪ,ə,G00281,w,G10305,0.0,2
v,ɪ,ə,G00281,w,G20061,0.0,2
v,ɪ,ə,G00281,w,G20246,0.0,1
v,ɪ,ə,G00281,w,G00038,0.0,1
v,ɪ,ə,G00281,w,G10185,0.0,1
v,ɪ,ə,G00281,w,G10305,1.0,1
iː,k,w,G00281,ɪ,G00022,0.0,10
iː,k,w,G00281,ɪ,G20056,0.39999998,10
iː,k,w,G00281,ɪ,G20061,0.0,15
iː,k,w,G00281,ɪ,G20246,0.0,5
iː,k,w,G00281,ɪ,G00038,0.0,5
iː,k,w,G00281,ɪ,G00200,0.3,10
iː,k,w,G00281,ɪ,G00203,0.06666666,15
iː,k,w,G00281,ɪ,G00213,0.0,5
iː,k,w,G00281,ɪ,G00276,0.14999998,20
iː,k,w,G00281,ɪ,G10185,0.39999998,15
iː,k,w,G00281,ɪ,G10305,0.36666667,30
ɜː,k,w,G00281,ɪ,G00022,0.875,8
ɜː,k,w,G00281,ɪ,G20056,0.25,4
ɜː,k,w,G00281,ɪ,G20061,1.0,4
ɜː,k,w,G00281,ɪ,G20246,0.75,4
ɜː,k,w,G00281,ɪ,G00038,0.5,4
ɜː,k,w,G00281,ɪ,G00276,1.0,4
ɜː,k,w,G00281,ɪ,G10185,0.375,8
ɜː,k,w,G00281,ɪ,G10305,0.0,2
ɛɹ,k,w,G00281,ɪ,G00022,0.16666669,12
ɛɹ,k,w,G00281,ɪ,G20056,0.0,15
ɛɹ,k,w,G00281,ɪ,G20061,0.16666669,18
ɛɹ,k,w,G00281,ɪ,G20246,0.0,6
ɛɹ,k,w,G00281,ɪ,G00038,0.22222221,9
ɛɹ,k,w,G00281,ɪ,G00200,0.111111104,9
ɛɹ,k,w,G00281,ɪ,G00203,0.0,6
ɛɹ,k,w,G00281,ɪ,G00213,0.0,3
ɛɹ,k,w,G00281,ɪ,G00276,0.22222221,18
ɛɹ,k,w,G00281,ɪ,G10185,0.0,9
ɛɹ,k,w,G00281,ɪ,G10305,0.0,12
ɔː,k,w,G00281,ɪ,G00022,0.0,1
ɔː,k,w,G00281,ɪ,G20061,0.0,2
ɔː,k,w,G00281,ɪ,G20246,0.0,1
ɔː,k,w,G00281,ɪ,G00038,0.0,1
ɔː,k,w,G00281,ɪ,G00203,0.0,1
ɔː,k,w,G00281,ɪ,G00276,1.0,1
ɔː,k,w,G00281,ɪ,G10185,0.0,2
ɔː,k,w,G00281,ɪ,G10305,1.0,1
l,ɚ,ɪ,G00281,k,G00022,0.8125,16
l,ɚ,ɪ,G00281,k,G20056,0.5,16
l,ɚ,ɪ,G00281,k,G20061,0.5625,16
l,ɚ,ɪ,G00281,k,G20246,0.0,20
l,ɚ,ɪ,G00281,k,G00038,0.0625,16
l,ɚ,ɪ,G00281,k,G00200,1.0,8
l,ɚ,ɪ,G00281,k,G00203,0.6666666,24
l,ɚ,ɪ,G00281,k,G00213,0.16666669,12
l,ɚ,ɪ,G00281,k,G00276,1.0,12
l,ɚ,ɪ,G00281,k,G10185,0.7916667,24
l,ɚ,ɪ,G00281,k,G10305,0.5833334,24
ʌ,m,k,G00281,ɚ,G00022,0.10416669,48
ʌ,m,k,G00281,ɚ,G20056,0.125,16
ʌ,m,k,G00281,ɚ,G20061,0.024999976,80
ʌ,m,k,G00281,ɚ,G20246,0.0,56
ʌ,m,k,G00281,ɚ,G00038,0.35000002,40
ʌ,m,k,G00281,ɚ,G00200,0.0,16
ʌ,m,k,G00281,ɚ,G00203,0.100000024,40
ʌ,m,k,G00281,ɚ,G00213,0.03571427,56
ʌ,m,k,G00281,ɚ,G00276,0.5,40
ʌ,m,k,G00281,ɚ,G10185,0.16071427,112
ʌ,m,k,G00281,ɚ,G10305,0.2777778,72
ə,m,k,G00281,ɚ,G00022,0.0,2
ə,m,k,G00281,ɚ,G20061,0.0,3
ə,m,k,G00281,ɚ,G20246,0.0,2
ə,m,k,G00281,ɚ,G00200,0.0,1
ə,m,k,G00281,ɚ,G00203,0.0,3
ə,m,k,G00281,ɚ,G00213,0.0,1
ə,m,k,G00281,ɚ,G00276,0.0,1
ə,m,k,G00281,ɚ,G10185,0.0,5
æ,m,k,G00281,ɚ,G00022,0.0,2
æ,m,k,G00281,ɚ,G20246,0.5,2
æ,m,k,G00281,ɚ,G00038,0.0,2
æ,m,k,G00281,ɚ,G00203,0.0,1
æ,m,k,G00281,ɚ,G10305,0.0,1
s,m,k,G00281,ɚ,G00213,0.0,1
s,m,k,G00281,ɚ,G10185,0.0,1
s,m,k,G00281,ɚ,G10305,0.0,1
h,æ,ɚ,G00281,m,G00022,0.5,2
h,æ,ɚ,G00281,m,G00038,0.0,2
h,æ,ɚ,G00281,m,G00203,0.5,2
iː,p,h,G00281,uː,G20246,0.0,4
iː,p,h,G00281,uː,G10185,0.0,2
iː,p,h,G00281,uː,G10305,0.0,2
æ,p,h,G00281,uː,G00022,0.0,2
æ,p,h,G00281,uː,G20056,0.0,4
æ,p,h,G00281,uː,G20061,0.0,8
æ,p,h,G00281,uː,G00038,0.16666669,6
æ,p,h,G00281,uː,G00200,0.0,4
æ,p,h,G00281,uː,G00203,0.0,2
æ,p,h,G00281,uː,G00213,0.0,8
æ,p,h,G00281,uː,G00276,0.0,8
æ,p,h,G00281,uː,G10185,0.0,4
æ,p,h,G00281,uː,G10305,0.0,4
aʊ,p,h,G00281,uː,G20061,0.0,2
aʊ,p,h,G00281,uː,G00038,0.0,2
aʊ,p,h,G00281,uː,G00213,0.0,4
aʊ,p,h,G00281,uː,G10185,0.0,2
aʊ,p,h,G00281,uː,G10305,0.0,2
f,ɹ,uː,G00281,p,G00038,0.0,2
f,ɹ,uː,G00281,p,G00276,0.25,4
t,ɹ,uː,G00281,p,G00022,0.0,4
t,ɹ,uː,G00281,p,G00203,0.0,2
ɡ,ɹ,uː,G00281,p,G00203,0.0,2
m,ɹ,uː,G00281,p,G10305,0.0,2
ɛ,ɹ,uː,G00281,p,G00276,0.0,4
ð,ə,p,G00281,ɹ,G00022,0.0,36
ð,ə,p,G00281,ɹ,G20056,0.3333333,36
ð,ə,p,G00281,ɹ,G20246,0.0,12
ð,ə,p,G00281,ɹ,G00038,0.111111104,36
ð,ə,p,G00281,ɹ,G00200,0.08333331,12
ð,ə,p,G00281,ɹ,G00203,0.125,24
ð,ə,p,G00281,ɹ,G00213,0.055555582,36
ð,ə,p,G00281,ɹ,G00276,0.0,12
ð,ə,p,G00281,ɹ,G10185,0.25,12
ð,ə,p,G00281,ɹ,G10305,0.111111104,36
eɪ,d,ɹ,G00281,ə,G00022,0.25,4
eɪ,d,ɹ,G00281,ə,G20061,0.0,4
eɪ,d,ɹ,G00281,ə,G00203,0.0,4
eɪ,d,ɹ,G00281,ə,G10185,0.0,4
eɪ,d,ɹ,G00281,ə,G10305,0.0,4
iː,d,ɹ,G00281,ə,G20056,0.0,8
iː,d,ɹ,G00281,ə,G00038,0.5,8
iː,d,ɹ,G00281,ə,G00213,0.0,4
iː,d,ɹ,G00281,ə,G00276,0.0,4
iː,d,ɹ,G00281,ə,G10185,0.0,4
oʊ,d,ɹ,G00281,ə,G20246,1.0,4
oʊ,d,ɹ,G00281,ə,G00276,0.0,4
ɪ,d,ɹ,G00281,ə,G00022,0.08566433,572
ɪ,d,ɹ,G00281,ə,G20056,0.24145299,468
ɪ,d,ɹ,G00281,ə,G20061,0.007211566,416
ɪ,d,ɹ,G00281,ə,G20246,0.18803418,468
ɪ,d,ɹ,G00281,ə,G00038,0.03571427,364
ɪ,d,ɹ,G00281,ə,G00200,0.05769229,208
ɪ,d,ɹ,G00281,ə,G00203,0.019230783,156
ɪ,d,ɹ,G00281,ə,G00213,0.3598901,364
ɪ,d,ɹ,G00281,ə,G00276,0.14615387,260
ɪ,d,ɹ,G00281,ə,G10185,0.017751455,676
ɪ,d,ɹ,G00281,ə,G10305,0.4464286,728
m,uː,ə,G00281,d,G00022,0.25,12
m,uː,ə,G00281,d,G20056,0.75,4
m,uː,ə,G00281,d,G20061,0.0,8
m,uː,ə,G00281,d,G20246,0.0,4
m,uː,ə,G00281,d,G00200,0.0,4
m,uː,ə,G00281,d,G00203,0.0,8
m,uː,ə,G00281,d,G00276,0.0,12
m,uː,ə,G00281,d,G10305,0.0,4
j,uː,ə,G00281,d,G20056,0.0,4
j,uː,ə,G00281,d,G20246,1.0,8
j,uː,ə,G00281,d,G00038,0.25,4
j,uː,ə,G00281,d,G00200,1.0,4
j,uː,ə,G00281,d,G00213,0.0,4
j,uː,ə,G00281,d,G10185,0.25,4
j,uː,ə,G00281,d,G10305,1.0,4
ʌ,s,d,G00281,uː,G20246,0.8333333,12
ʌ,s,d,G00281,uː,G00038,0.25,12
ʌ,s,d,G00281,uː,G00276,0.16666669,12
ɪ,s,d,G00281,uː,G00022,0.125,8
ɪ,s,d,G00281,uː,G20056,0.0,32
ɪ,s,d,G00281,uː,G20061,0.09375,32
ɪ,s,d,G00281,uː,G20246,0.5,8
ɪ,s,d,G00281,uː,G00038,0.0,8
ɪ,s,d,G00281,uː,G00200,0.0,8
ɪ,s,d,G00281,uː,G00213,0.0,8
ɪ,s,d,G00281,uː,G00276,0.0,8
ɪ,s,d,G00281,uː,G10185,0.3333333,24
ɪ,s,d,G00281,uː,G10305,0.0,16
ɹ,ᵻ,uː,G00281,s,G00022,1.0,1
ɹ,ᵻ,uː,G00281,s,G20056,0.0,4
ɹ,ᵻ,uː,G00281,s,G20061,1.0,1
ɹ,ᵻ,uː,G00281,s,G00038,1.0,4
ɹ,ᵻ,uː,G00281,s,G00200,1.0,2
ɹ,ᵻ,uː,G00281,s,G00203,1.0,1
ɹ,ᵻ,uː,G00281,s,G00276,0.0,2
ɹ,ᵻ,uː,G00281,s,G10185,1.0,2
ɹ,ᵻ,uː,G00281,s,G10305,0.5,2
ɪ,z,s,G00281,ᵻ,G00022,0.78125,32
ɪ,z,s,G00281,ᵻ,G20056,0.65625,32
ɪ,z,s,G00281,ᵻ,G20061,0.328125,64
ɪ,z,s,G00281,ᵻ,G20246,0.0625,16
ɪ,z,s,G00281,ᵻ,G00038,0.375,32
ɪ,z,s,G00281,ᵻ,G00203,0.5,32
ɪ,z,s,G00281,ᵻ,G00213,0.6875,16
ɪ,z,s,G00281,ᵻ,G10185,0.5833334,48
ɪ,z,s,G00281,ᵻ,G10305,0.28125,32
iː,d,l,G00281,aʊ,G20246,0.0,1
oʊ,d,l,G00281,aʊ,G00022,1.0,1
oʊ,d,l,G00281,aʊ,G20246,0.0,1
oʊ,d,l,G00281,aʊ,G00203,0.0,1
oʊ,d,l,G00281,aʊ,G10305,0.5,2
d,d,l,G00281,aʊ,G00022,0.0,2
d,d,l,G00281,aʊ,G20056,0.0,2
d,d,l,G00281,aʊ,G20061,0.0,2
ə,d,l,G00281,aʊ,G20056,0.0,1
ə,d,l,G00281,aʊ,G10305,1.0,1
eɪ,d,l,G00281,aʊ,G00022,0.0,1
eɪ,d,l,G00281,aʊ,G20061,0.0,1
eɪ,d,l,G00281,aʊ,G20246,0.0,1
eɪ,d,l,G00281,aʊ,G00038,0.3333333,6
eɪ,d,l,G00281,aʊ,G00200,0.0,1
eɪ,d,l,G00281,aʊ,G00203,0.0,2
eɪ,d,l,G00281,aʊ,G00213,0.0,1
eɪ,d,l,G00281,aʊ,G00276,0.0,1
eɪ,d,l,G00281,aʊ,G10185,0.0,3
eɪ,d,l,G00281,aʊ,G10305,0.0,4
d,ʌ,d,G00281,l,G20061,0.0,1
d,ʌ,d,G00281,l,G00038,0.0,1
d,ʌ,d,G00281,l,G10185,0.0,2
s,ʌ,d,G00281,l,G00038,0.0,3
s,ʌ,d,G00281,l,G00200,0.0,3
s,ʌ,d,G00281,l,G10185,0.0,3
w,ʌ,d,G00281,l,G00022,0.0,1
w,ʌ,d,G00281,l,G20061,0.0,1
w,ʌ,d,G00281,l,G20246,0.0,3
w,ʌ,d,G00281,l,G10185,0.0,2
w,ʌ,d,G00281,l,G10305,0.0,1
ɹ,ʌ,d,G00281,l,G00022,0.0,1
ɹ,ʌ,d,G00281,l,G20061,0.0,1
ɹ,ʌ,d,G00281,l,G20246,0.0,1
ɹ,ʌ,d,G00281,l,G00200,0.0,3
ɹ,ʌ,d,G00281,l,G00203,0.0,1
ɹ,ʌ,d,G00281,l,G10305,1.0,1
ʊ,k,l,G00281,ʌ,G00022,0.0,1
ʊ,k,l,G00281,ʌ,G20056,0.0,1
ʊ,k,l,G00281,ʌ,G20061,0.0,1
ʊ,k,l,G00281,ʌ,G20246,0.5,4
ʊ,k,l,G00281,ʌ,G00038,0.0,4
ʊ,k,l,G00281,ʌ,G00203,0.0,1
ʊ,k,l,G00281,ʌ,G00213,0.0,3
ʊ,k,l,G00281,ʌ,G00276,0.0,2
ʊ,k,l,G00281,ʌ,G10185,0.0,2
ʊ,k,l,G00281,ʌ,G10305,1.0,1
aɪ,k,l,G00281,ʌ,G00022,0.0,98
aɪ,k,l,G00281,ʌ,G20056,0.0,63
aɪ,k,l,G00281,ʌ,G20061,0.0,21
aɪ,k,l,G00281,ʌ,G20246,0.0,84
aɪ,k,l,G00281,ʌ,G00038,0.040816307,49
aɪ,k,l,G00281,ʌ,G00200,0.08928573,56
aɪ,k,l,G00281,ʌ,G00203,0.0,49
aɪ,k,l,G00281,ʌ,G00213,0.0,35
aɪ,k,l,G00281,ʌ,G00276,0.0,70
aɪ,k,l,G00281,ʌ,G10185,0.0,35
aɪ,k,l,G00281,ʌ,G10305,0.22857141,35
ɪ,k,l,G00281,ʌ,G00022,0.0,3
ɪ,k,l,G00281,ʌ,G20056,0.0,6
ɪ,k,l,G00281,ʌ,G20061,0.0,3
ɪ,k,l,G00281,ʌ,G00203,0.0,3
ɪ,k,l,G00281,ʌ,G00213,0.0,3
ɪ,k,l,G00281,ʌ,G00276,0.0,6
eɪ,k,l,G00281,ʌ,G20061,0.0,8
eɪ,k,l,G00281,ʌ,G20246,0.0,4
eɪ,k,l,G00281,ʌ,G00038,0.0,12
eɪ,k,l,G00281,ʌ,G00200,0.0,4
eɪ,k,l,G00281,ʌ,G00213,0.0,8
eɪ,k,l,G00281,ʌ,G00276,0.0,12
eɪ,k,l,G00281,ʌ,G10185,0.0,4
eɪ,k,l,G00281,ʌ,G10305,1.0,4
t,ɚ,k,G00281,ʃ,G00022,0.0,16
t,ɚ,k,G00281,ʃ,G20056,0.0,12
t,ɚ,k,G00281,ʃ,G20061,0.03571427,28
t,ɚ,k,G00281,ʃ,G20246,0.125,16
t,ɚ,k,G00281,ʃ,G00038,0.14999998,20
t,ɚ,k,G00281,ʃ,G00200,0.125,16
t,ɚ,k,G00281,ʃ,G00213,0.0,16
t,ɚ,k,G00281,ʃ,G00276,0.08333331,24
t,ɚ,k,G00281,ʃ,G10185,0.0,8
t,ɚ,k,G00281,ʃ,G10305,0.16666669,12
æ,m,ɹ,G00281,i,G10185,0.0,1
æ,m,ɹ,G00281,i,G10305,0.0,1
aɪ,m,ɹ,G00281,i,G20056,0.0,1
aɪ,m,ɹ,G00281,i,G20246,0.0,1
aɪ,m,ɹ,G00281,i,G00038,0.0,1
aɪ,m,ɹ,G00281,i,G10185,0.0,1
aɪ,m,ɹ,G00281,i,G10305,0.0,2
ʌ,m,ɹ,G00281,i,G00022,0.0,30
ʌ,m,ɹ,G00281,i,G20056,0.0,48
ʌ,m,ɹ,G00281,i,G20061,0.0,30
ʌ,m,ɹ,G00281,i,G20246,0.0,18
ʌ,m,ɹ,G00281,i,G00038,0.03333336,30
ʌ,m,ɹ,G00281,i,G00200,0.16666669,24
ʌ,m,ɹ,G00281,i,G00203,0.027777791,36
ʌ,m,ɹ,G00281,i,G00213,0.0,30
ʌ,m,ɹ,G00281,i,G00276,0.055555582,36
ʌ,m,ɹ,G00281,i,G10185,0.0,30
ʌ,m,ɹ,G00281,i,G10305,0.055555582,72
ᵻ,m,ɹ,G00281,i,G00022,0.5,6
ᵻ,m,ɹ,G00281,i,G20056,0.0,6
ᵻ,m,ɹ,G00281,i,G20061,0.3333333,3
ᵻ,m,ɹ,G00281,i,G20246,0.0,6
ᵻ,m,ɹ,G00281,i,G00038,0.16666669,6
ᵻ,m,ɹ,G00281,i,G00203,0.3333333,3
ᵻ,m,ɹ,G00281,i,G00213,1.0,3
ᵻ,m,ɹ,G00281,i,G00276,0.6666666,6
ᵻ,m,ɹ,G00281,i,G10185,0.0,3
ᵻ,m,ɹ,G00281,i,G10305,0.6666666,12
uː,m,ɹ,G00281,i,G00022,0.08333331,12
uː,m,ɹ,G00281,i,G20246,0.0,3
uː,m,ɹ,G00281,i,G00038,0.0,12
uː,m,ɹ,G00281,i,G00200,0.3333333,6
uː,m,ɹ,G00281,i,G00203,0.0,3
uː,m,ɹ,G00281,i,G00213,0.111111104,9
uː,m,ɹ,G00281,i,G10185,0.0,6
uː,m,ɹ,G00281,i,G10305,0.3333333,12
iː,m,ɹ,G00281,i,G00022,0.0,2
iː,m,ɹ,G00281,i,G20056,0.0,2
iː,m,ɹ,G00281,i,G20061,0.5,2
iː,m,ɹ,G00281,i,G20246,0.5,2
iː,m,ɹ,G00281,i,G00200,1.0,6
iː,m,ɹ,G00281,i,G00203,0.5,2
iː,m,ɹ,G00281,i,G00213,0.0,2
iː,m,ɹ,G00281,i,G00276,0.5,2
iː,m,ɹ,G00281,i,G10185,0.0,4
iː,m,ɹ,G00281,i,G10305,0.6666666,6
ŋ,p,ɪ,G00281,tʃ,G00022,0.0,1
ŋ,p,ɪ,G00281,tʃ,G20056,1.0,1
ŋ,p,ɪ,G00281,tʃ,G20246,0.0,1
ŋ,p,ɪ,G00281,tʃ,G10305,0.0,1
n,p,ɪ,G00281,tʃ,G00022,0.0,5
n,p,ɪ,G00281,tʃ,G20061,0.0,2
n,p,ɪ,G00281,tʃ,G20246,0.0,3
n,p,ɪ,G00281,tʃ,G00038,0.0,3
n,p,ɪ,G00281,tʃ,G00200,0.5,2
n,p,ɪ,G00281,tʃ,G00213,0.0,1
n,p,ɪ,G00281,tʃ,G00276,0.0,1
n,p,ɪ,G00281,tʃ,G10185,0.0,1
n,p,ɪ,G00281,tʃ,G10305,0.0,1
s,p,ɪ,G00281,tʃ,G20056,0.0,1
s,p,ɪ,G00281,tʃ,G00038,0.0,2
s,p,ɪ,G00281,tʃ,G00203,0.0,2
s,p,ɪ,G00281,tʃ,G10185,1.0,1
dʒ,p,ɪ,G00281,tʃ,G00276,0.0,2
k,p,ɪ,G00281,tʃ,G20061,0.5,2
k,p,ɪ,G00281,tʃ,G20246,1.0,1
k,p,ɪ,G00281,tʃ,G00276,0.0,2
aɪ,l,tʃ,G00281,p,G00213,0.0,1
ɔ,s,l,G00281,eɪ,G20056,0.100000024,10
ɔ,s,l,G00281,eɪ,G20246,0.0,15
ɔ,s,l,G00281,eɪ,G00203,0.19999999,10
ɔ,s,l,G00281,eɪ,G00276,0.0,15
ɪ,s,l,G00281,eɪ,G00022,0.64444447,315
ɪ,s,l,G00281,eɪ,G20056,0.6095238,105
ɪ,s,l,G00281,eɪ,G20061,0.23571426,280
ɪ,s,l,G00281,eɪ,G20246,0.0367347,245
ɪ,s,l,G00281,eɪ,G00038,0.42142856,280
ɪ,s,l,G00281,eɪ,G00200,0.57142854,140
ɪ,s,l,G00281,eɪ,G00203,0.67142856,70
ɪ,s,l,G00281,eɪ,G00213,0.82285714,350
ɪ,s,l,G00281,eɪ,G00276,0.57428575,350
ɪ,s,l,G00281,eɪ,G10185,0.7650794,315
ɪ,s,l,G00281,eɪ,G10305,0.6285714,210
oʊ,s,l,G00281,eɪ,G00022,0.8,5
oʊ,s,l,G00281,eɪ,G20056,0.19999999,5
oʊ,s,l,G00281,eɪ,G20061,0.19999999,5
oʊ,s,l,G00281,eɪ,G20246,0.0,10
oʊ,s,l,G00281,eɪ,G00038,0.8,5
oʊ,s,l,G00281,eɪ,G00200,0.19999999,5
oʊ,s,l,G00281,eɪ,G10185,0.19999999,5
oʊ,s,l,G00281,eɪ,G10305,0.19999999,5
iː,s,l,G00281,eɪ,G00022,0.19999999,10
iː,s,l,G00281,eɪ,G20056,0.5,10
iː,s,l,G00281,eɪ,G20061,0.19999999,20
iː,s,l,G00281,eɪ,G20246,0.65,20
iː,s,l,G00281,eɪ,G00038,0.8,10
iː,s,l,G00281,eɪ,G00200,0.73333335,30
iː,s,l,G00281,eɪ,G00203,1.0,10
iː,s,l,G00281,eɪ,G00213,0.375,40
iː,s,l,G00281,eɪ,G10185,0.25,40
iː,s,l,G00281,eɪ,G10305,0.925,40
ɑː,s,l,G00281,eɪ,G20056,0.19999999,5
ɑː,s,l,G00281,eɪ,G00038,0.19999999,5
æ,s,l,G00281,eɪ,G00022,0.16666669,30
æ,s,l,G00281,eɪ,G20056,0.19999999,30
æ,s,l,G00281,eɪ,G20246,0.0,10
æ,s,l,G00281,eɪ,G00038,0.100000024,20
æ,s,l,G00281,eɪ,G00200,0.19999999,10
æ,s,l,G00281,eɪ,G00203,0.23333335,30
æ,s,l,G00281,eɪ,G00276,0.325,40
æ,s,l,G00281,eɪ,G10305,0.36666667,30
ə,s,l,G00281,eɪ,G20246,0.19999999,5
ə,s,l,G00281,eɪ,G00200,0.19999999,5
ə,s,l,G00281,eɪ,G00213,0.39999998,10
ɾ,ᵻ,eɪ,G00281,s,G20056,1.0,5
ɾ,ᵻ,eɪ,G00281,s,G00200,0.0,5
ɾ,ᵻ,eɪ,G00281,s,G00203,0.8,5
ɾ,ᵻ,eɪ,G00281,s,G00213,1.0,5
ɾ,ᵻ,eɪ,G00281,s,G00276,0.6,10
ɾ,ᵻ,eɪ,G00281,s,G10305,0.39999998,5
d,ᵻ,eɪ,G00281,s,G20246,0.19999999,5
d,ᵻ,eɪ,G00281,s,G10185,0.39999998,5
d,ɪ,ᵻ,G00281,z,G00203,1.0,4
d,ɪ,ᵻ,G00281,z,G10185,0.0,4
æ,n,z,G00281,ɪ,G20056,0.0,11
æ,n,z,G00281,ɪ,G00038,0.0,11
