#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
t,ɹ,z,G20795,eɪ,G30361,0.5,2
ɡ,ɹ,z,G20795,eɪ,G30854,1.0,2
ɡ,ɹ,z,G20795,eɪ,G20291,0.5,2
ɡ,ɹ,z,G20795,eɪ,G30157,1.0,1
s,ᵻ,eɪ,G20795,ɹ,G20785,0.0,2
z,ʌ,ᵻ,G20795,p,G40003,0.0,1
z,ʌ,ᵻ,G20795,p,G20785,0.0,1
z,ʌ,ᵻ,G20795,p,G30201,0.0,2
ð,m,ɪ,G20795,k,G20289,0.5,2
ð,m,ɪ,G20795,k,G30854,0.25,4
ð,m,ɪ,G20795,k,G40003,1.0,3
ð,m,ɪ,G20795,k,G20549,1.0,1
ð,m,ɪ,G20795,k,G20785,1.0,1
ð,m,ɪ,G20795,k,G30157,1.0,2
ð,m,ɪ,G20795,k,G30201,1.0,2
ð,m,ɪ,G20795,k,G30592,0.0,2
s,m,ɪ,G20795,k,G20289,0.5,2
s,m,ɪ,G20795,k,G30750,0.0,4
s,m,ɪ,G20795,k,G20549,0.0,2
s,m,ɪ,G20795,k,G20785,0.0,2
s,m,ɪ,G20795,k,G30201,0.5,2
v,m,ɪ,G20795,k,G30854,0.5,2
v,m,ɪ,G20795,k,G20291,0.5,2
v,m,ɪ,G20795,k,G20785,0.0,2
v,m,ɪ,G20795,k,G30157,0.5,2
v,m,ɪ,G20795,k,G30201,1.0,2
v,m,ɪ,G20795,k,G30592,0.5,4
ŋ,m,ɪ,G20795,k,G30750,0.0,1
ŋ,m,ɪ,G20795,k,G30854,1.0,3
ŋ,m,ɪ,G20795,k,G20291,0.0,3
ŋ,m,ɪ,G20795,k,G20549,0.5,2
ŋ,m,ɪ,G20795,k,G20785,0.5,2
ŋ,m,ɪ,G20795,k,G30157,0.25,4
ŋ,m,ɪ,G20795,k,G30361,0.0,3
ŋ,m,ɪ,G20795,k,G30592,0.0,2
m,m,ɪ,G20795,k,G30854,0.0,1
m,m,ɪ,G20795,k,G30157,0.0,1
t,m,ɪ,G20795,k,G20289,0.6,5
t,m,ɪ,G20795,k,G20785,0.39999998,5
t,m,ɪ,G20795,k,G30157,1.0,5
t,m,ɪ,G20795,k,G30201,1.0,5
t,m,ɪ,G20795,k,G30592,1.0,15
n,m,ɪ,G20795,k,G20289,0.0,1
n,m,ɪ,G20795,k,G30750,0.0,1
n,m,ɪ,G20795,k,G30854,0.5,2
n,m,ɪ,G20795,k,G40003,0.5,2
n,m,ɪ,G20795,k,G20291,1.0,3
n,m,ɪ,G20795,k,G20549,0.0,1
n,m,ɪ,G20795,k,G20785,0.0,3
n,m,ɪ,G20795,k,G30201,0.0,1
n,m,ɪ,G20795,k,G30361,0.6666666,3
n,m,ɪ,G20795,k,G30592,1.0,1
ɑː,d,m,G20795,oːɹ,G20549,0.0,2
ɑː,d,m,G20795,oːɹ,G30201,0.0,2
ɑː,d,m,G20795,oːɹ,G30592,0.0,2
uː,d,m,G20795,oːɹ,G30201,1.0,1
iː,d,m,G20795,oːɹ,G30854,0.0,1
iː,d,m,G20795,oːɹ,G40003,0.0,1
iː,d,m,G20795,oːɹ,G30157,1.0,1
iː,d,m,G20795,oːɹ,G30201,0.0,1
iː,d,m,G20795,oːɹ,G30592,0.0,1
æ,z,d,G20795,ɪ,G20289,0.0,2
æ,z,d,G20795,ɪ,G20291,0.0,2
æ,z,d,G20795,ɪ,G20549,0.0,1
æ,z,d,G20795,ɪ,G30157,0.0,2
æ,z,d,G20795,ɪ,G30361,0.0,1
ʌ,z,d,G20795,ɪ,G30750,0.375,8
ʌ,z,d,G20795,ɪ,G30854,0.0,4
ʌ,z,d,G20795,ɪ,G40003,0.3,20
ʌ,z,d,G20795,ɪ,G20291,0.25,4
ʌ,z,d,G20795,ɪ,G20549,0.125,8
ʌ,z,d,G20795,ɪ,G30157,0.25,20
ʌ,z,d,G20795,ɪ,G30201,0.0,8
ʌ,z,d,G20795,ɪ,G30361,0.0,4
t,ɹ,z,G20795,aɪɚ,G20289,0.5,2
t,ɹ,z,G20795,aɪɚ,G30750,0.0,2
t,ɹ,z,G20795,aɪɚ,G30854,0.0,2
t,ɹ,z,G20795,aɪɚ,G40003,0.25,4
t,ɹ,z,G20795,aɪɚ,G20291,0.0,2
t,ɹ,z,G20795,aɪɚ,G20785,0.0,2
t,ɹ,z,G20795,aɪɚ,G30201,0.0,2
t,ɹ,z,G20795,aɪɚ,G30361,0.0,2
ɡ,ɹ,z,G20795,aɪɚ,G30854,0.0,2
ɡ,ɹ,z,G20795,aɪɚ,G20291,0.5,2
ɡ,ɹ,z,G20795,aɪɚ,G30157,1.0,1
eɪ,ɹ,z,G20795,aɪɚ,G30750,0.0,2
eɪ,ɹ,z,G20795,aɪɚ,G20291,0.0,1
eɪ,ɹ,z,G20795,aɪɚ,G30201,0.0,3
eɪ,ɹ,z,G20795,aɪɚ,G30361,0.0,1
eɪ,ɹ,z,G20795,aɪɚ,G30592,0.0,1
ɑː,b,ɹ,G20795,ə,G20289,0.16666669,6
ɑː,b,ɹ,G20795,ə,G30750,0.0,6
ɑː,b,ɹ,G20795,ə,G30854,0.0,2
ɑː,b,ɹ,G20795,ə,G40003,0.0,2
ɑː,b,ɹ,G20795,ə,G20291,0.0,8
ɑː,b,ɹ,G20795,ə,G20549,0.0,4
ɑː,b,ɹ,G20795,ə,G20785,0.0,2
ɑː,b,ɹ,G20795,ə,G30157,0.0,2
ɑː,b,ɹ,G20795,ə,G30201,0.0,2
ɑː,b,ɹ,G20795,ə,G30592,0.0,2
iː,ð,b,G20795,əl,G30750,0.0,2
iː,ð,b,G20795,əl,G30854,0.75,8
iː,ð,b,G20795,əl,G20549,1.0,4
iː,ð,b,G20795,əl,G20785,0.0,6
iː,ð,b,G20795,əl,G30201,0.5,2
iː,ð,b,G20795,əl,G30361,0.5,2
iː,ð,b,G20795,əl,G30592,0.3333333,6
t,p,n,G20795,eɪ,G20289,1.0,1
t,p,n,G20795,eɪ,G30750,0.0,1
t,p,n,G20795,eɪ,G40003,1.0,1
t,p,n,G20795,eɪ,G20549,1.0,1
d,p,n,G20795,eɪ,G20289,1.0,1
d,p,n,G20795,eɪ,G30854,0.0,1
d,p,n,G20795,eɪ,G20291,0.0,1
d,p,n,G20795,eɪ,G20549,1.0,1
d,p,n,G20795,eɪ,G30157,0.0,1
d,p,n,G20795,eɪ,G30361,0.0,3
s,p,n,G20795,eɪ,G30854,0.0,1
s,p,n,G20795,eɪ,G20291,0.0,3
s,p,n,G20795,eɪ,G30157,0.0,1
s,p,n,G20795,eɪ,G30361,0.0,1
f,ɹ,eɪ,G20795,p,G20289,0.0,2
f,ɹ,eɪ,G20795,p,G30750,1.0,1
f,ɹ,eɪ,G20795,p,G20291,0.0,1
f,ɹ,eɪ,G20795,p,G30592,0.0,1
b,ɹ,eɪ,G20795,p,G20289,1.0,2
b,ɹ,eɪ,G20795,p,G30854,0.0,1
t,ɹ,eɪ,G20795,p,G20289,1.0,2
t,ɹ,eɪ,G20795,p,G20291,1.0,1
t,ɹ,eɪ,G20795,p,G20549,1.0,1
t,ɹ,eɪ,G20795,p,G30201,1.0,1
d,ɹ,eɪ,G20795,p,G30854,1.0,1
d,ɹ,eɪ,G20795,p,G20785,0.0,1
d,ɹ,eɪ,G20795,p,G30592,1.0,1
ə,n,ɹ,G20795,ɪ,G20289,1.0,12
ə,n,ɹ,G20795,ɪ,G30750,0.7083334,24
ə,n,ɹ,G20795,ɪ,G30854,0.6333333,30
ə,n,ɹ,G20795,ɪ,G40003,0.75,24
ə,n,ɹ,G20795,ɪ,G20291,1.0,18
ə,n,ɹ,G20795,ɪ,G20549,0.7777778,18
ə,n,ɹ,G20795,ɪ,G20785,0.6666666,6
ə,n,ɹ,G20795,ɪ,G30157,0.75,12
ə,n,ɹ,G20795,ɪ,G30201,0.8333333,30
ə,n,ɹ,G20795,ɪ,G30361,0.4166667,12
ə,n,ɹ,G20795,ɪ,G30592,0.6,60
ɑː,n,ɹ,G20795,ɪ,G30750,1.0,3
ɑː,n,ɹ,G20795,ɪ,G30854,0.0,3
ɑː,n,ɹ,G20795,ɪ,G20549,0.3333333,3
ɑː,n,ɹ,G20795,ɪ,G30361,0.3333333,3
ɛ,n,ɹ,G20795,ɪ,G20289,0.5,6
ɛ,n,ɹ,G20795,ɪ,G30854,0.16666669,6
ɛ,n,ɹ,G20795,ɪ,G40003,0.5,6
ɛ,n,ɹ,G20795,ɪ,G20291,0.5,6
ɛ,n,ɹ,G20795,ɪ,G20549,0.5833334,12
ɛ,n,ɹ,G20795,ɪ,G20785,0.08333331,12
ɛ,n,ɹ,G20795,ɪ,G30157,0.0,6
ɛ,n,ɹ,G20795,ɪ,G30201,0.16666669,18
ɛ,n,ɹ,G20795,ɪ,G30361,0.5,6
ɛ,n,ɹ,G20795,ɪ,G30592,0.4583333,24
æ,n,ɹ,G20795,ɪ,G20289,0.5,6
æ,n,ɹ,G20795,ɪ,G30854,0.0,6
æ,n,ɹ,G20795,ɪ,G20291,0.16666669,18
æ,n,ɹ,G20795,ɪ,G20549,0.25,12
æ,n,ɹ,G20795,ɪ,G20785,0.4166667,12
æ,n,ɹ,G20795,ɪ,G30157,0.16666669,6
æ,n,ɹ,G20795,ɪ,G30201,0.3333333,18
æ,n,ɹ,G20795,ɪ,G30361,0.08333331,12
æ,n,ɹ,G20795,ɪ,G30592,0.6666666,6
ʌ,n,ɹ,G20795,ɪ,G20289,0.6666666,6
ʌ,n,ɹ,G20795,ɪ,G30750,0.5,6
ʌ,n,ɹ,G20795,ɪ,G30854,0.0,12
ʌ,n,ɹ,G20795,ɪ,G20291,1.0,3
ʌ,n,ɹ,G20795,ɪ,G20549,0.6666666,6
ʌ,n,ɹ,G20795,ɪ,G20785,0.0,6
ʌ,n,ɹ,G20795,ɪ,G30201,0.6666666,3
ʌ,n,ɹ,G20795,ɪ,G30361,1.0,3
ʌ,n,ɹ,G20795,ɪ,G30592,0.3333333,3
aʊ,n,ɹ,G20795,ɪ,G20289,0.3333333,9
aʊ,n,ɹ,G20795,ɪ,G30750,0.2777778,18
aʊ,n,ɹ,G20795,ɪ,G30854,0.111111104,9
aʊ,n,ɹ,G20795,ɪ,G40003,0.14814812,27
aʊ,n,ɹ,G20795,ɪ,G20291,0.39999998,45
aʊ,n,ɹ,G20795,ɪ,G20549,0.3333333,27
aʊ,n,ɹ,G20795,ɪ,G20785,0.2777778,18
aʊ,n,ɹ,G20795,ɪ,G30157,0.111111104,9
aʊ,n,ɹ,G20795,ɪ,G30361,0.5,18
aʊ,n,ɹ,G20795,ɪ,G30592,0.5,36
eɪ,n,ɹ,G20795,ɪ,G20289,0.16666669,6
eɪ,n,ɹ,G20795,ɪ,G30750,0.3333333,12
eɪ,n,ɹ,G20795,ɪ,G40003,0.6666666,3
eɪ,n,ɹ,G20795,ɪ,G20291,0.6666666,3
eɪ,n,ɹ,G20795,ɪ,G20549,0.16666669,6
eɪ,n,ɹ,G20795,ɪ,G20785,0.0,3
eɪ,n,ɹ,G20795,ɪ,G30157,0.16666669,6
eɪ,n,ɹ,G20795,ɪ,G30201,0.0,3
eɪ,p,s,G20795,ɪ,G30750,1.0,1
eɪ,p,s,G20795,ɪ,G20291,0.0,1
t,p,s,G20795,ɪ,G20289,0.0,1
t,p,s,G20795,ɪ,G30750,1.0,1
oʊ,p,s,G20795,ɪ,G30854,1.0,2
oʊ,p,s,G20795,ɪ,G40003,1.0,1
oʊ,p,s,G20795,ɪ,G20291,1.0,1
oʊ,p,s,G20795,ɪ,G30157,0.0,1
z,æ,ɪ,G20795,p,G20289,0.75,4
z,æ,ɪ,G20795,p,G30750,0.5,2
z,æ,ɪ,G20795,p,G40003,0.5,2
z,æ,ɪ,G20795,p,G20291,1.0,2
z,æ,ɪ,G20795,p,G20549,1.0,2
z,æ,ɪ,G20795,p,G20785,0.0,2
m,æ,ɪ,G20795,p,G20289,1.0,2
m,æ,ɪ,G20795,p,G30854,1.0,1
m,æ,ɪ,G20795,p,G40003,0.0,2
m,æ,ɪ,G20795,p,G20291,1.0,1
m,æ,ɪ,G20795,p,G20785,1.0,1
m,æ,ɪ,G20795,p,G30157,1.0,1
m,æ,ɪ,G20795,p,G30201,1.0,1
k,æ,ɪ,G20795,p,G30201,1.0,1
l,æ,ɪ,G20795,p,G30854,1.0,1
l,æ,ɪ,G20795,p,G20291,0.5,2
l,æ,ɪ,G20795,p,G20785,0.0,1
s,æ,ɪ,G20795,p,G30750,0.0,1
s,æ,ɪ,G20795,p,G30854,0.0,1
ŋ,æ,ɪ,G20795,p,G20289,0.5,4
ŋ,æ,ɪ,G20795,p,G30750,0.0,2
ŋ,æ,ɪ,G20795,p,G30854,1.0,3
ŋ,æ,ɪ,G20795,p,G40003,0.0,2
ŋ,æ,ɪ,G20795,p,G20549,0.3333333,3
ŋ,æ,ɪ,G20795,p,G20785,0.0,3
ŋ,æ,ɪ,G20795,p,G30361,1.0,2
ŋ,æ,ɪ,G20795,p,G30592,0.0,1
n,æ,ɪ,G20795,p,G20549,0.75,4
n,æ,ɪ,G20795,p,G30157,1.0,1
ɪ,l,p,G20795,æ,G20291,1.0,2
aɪ,l,p,G20795,æ,G20785,0.0,1
s,ᵻ,æ,G20795,l,G30201,0.0,1
s,ᵻ,æ,G20795,l,G30592,0.0,1
ɪ,ɾ,l,G20795,ᵻ,G20289,0.6,15
ɪ,ɾ,l,G20795,ᵻ,G30750,0.6666666,3
ɪ,ɾ,l,G20795,ᵻ,G30854,0.8333333,12
ɪ,ɾ,l,G20795,ᵻ,G40003,0.8333333,6
ɪ,ɾ,l,G20795,ᵻ,G20291,0.5555556,9
ɪ,ɾ,l,G20795,ᵻ,G20549,0.8333333,12
ɪ,ɾ,l,G20795,ᵻ,G20785,0.6666666,3
ɪ,ɾ,l,G20795,ᵻ,G30157,0.85714287,21
ɪ,ɾ,l,G20795,ᵻ,G30361,0.3333333,3
ɪ,ɾ,l,G20795,ᵻ,G30592,0.3333333,6
ɛ,ɾ,l,G20795,ᵻ,G30854,1.0,1
ɛ,ɾ,l,G20795,ᵻ,G20785,1.0,1
n,ə,ɪ,G20795,s,G20289,0.5,2
n,ə,ɪ,G20795,s,G30750,1.0,2
n,ə,ɪ,G20795,s,G20291,1.0,2
n,ə,ɪ,G20795,s,G20549,0.5,2
n,ə,ɪ,G20795,s,G30157,1.0,2
n,ə,ɪ,G20795,s,G30361,0.5,2
ʒ,ə,ɪ,G20795,s,G20289,1.0,1
ʒ,ə,ɪ,G20795,s,G30750,0.0,1
ʒ,ə,ɪ,G20795,s,G40003,0.0,1
ʒ,ə,ɪ,G20795,s,G20549,0.0,1
ʒ,ə,ɪ,G20795,s,G20785,0.6666666,3
ʒ,ə,ɪ,G20795,s,G30157,0.0,1
ʃ,ə,ɪ,G20795,s,G20289,0.6666666,6
ʃ,ə,ɪ,G20795,s,G30750,0.0,10
ʃ,ə,ɪ,G20795,s,G30854,0.3333333,6
ʃ,ə,ɪ,G20795,s,G40003,0.75,4
ʃ,ə,ɪ,G20795,s,G20291,1.0,4
ʃ,ə,ɪ,G20795,s,G20549,0.0,4
ʃ,ə,ɪ,G20795,s,G20785,0.875,8
ʃ,ə,ɪ,G20795,s,G30157,1.0,4
ʃ,ə,ɪ,G20795,s,G30201,1.0,2
ʃ,ə,ɪ,G20795,s,G30361,0.0,2
ʃ,ə,ɪ,G20795,s,G30592,0.0,2
z,ə,ɪ,G20795,s,G40003,0.0,1
z,ə,ɪ,G20795,s,G20549,0.5,2
z,ə,ɪ,G20795,s,G20785,1.0,1
z,ə,ɪ,G20795,s,G30361,1.0,1
z,ə,ɪ,G20795,s,G30592,1.0,1
d,ə,ɪ,G20795,s,G20289,1.0,2
d,ə,ɪ,G20795,s,G30750,0.5,2
d,ə,ɪ,G20795,s,G30854,1.0,2
d,ə,ɪ,G20795,s,G40003,0.5,2
d,ə,ɪ,G20795,s,G20549,1.0,4
d,ə,ɪ,G20795,s,G20785,0.5,4
d,ə,ɪ,G20795,s,G30201,0.5,2
v,ə,ɪ,G20795,s,G30750,0.0,1
v,ə,ɪ,G20795,s,G40003,0.0,1
v,ə,ɪ,G20795,s,G30592,0.0,1
l,ə,ɪ,G20795,s,G30750,0.0,2
l,ə,ɪ,G20795,s,G20291,1.0,1
t,aɪ,ə,G20795,n,G20289,1.0,4
t,aɪ,ə,G20795,n,G30750,0.25,4
t,aɪ,ə,G20795,n,G30854,0.25,4
t,aɪ,ə,G20795,n,G40003,0.75,4
t,aɪ,ə,G20795,n,G20291,0.0,2
t,aɪ,ə,G20795,n,G20549,1.0,2
t,aɪ,ə,G20795,n,G20785,0.0,4
t,aɪ,ə,G20795,n,G30592,0.0,2
ɹ,aɪ,ə,G20795,n,G30750,0.0,2
ɹ,aɪ,ə,G20795,n,G20785,0.0,1
ɹ,aɪ,ə,G20795,n,G30361,0.0,1
ɹ,aɪ,ə,G20795,n,G30592,0.0,1
l,aɪ,ə,G20795,n,G30750,0.0,2
l,aɪ,ə,G20795,n,G30854,0.0,2
l,aɪ,ə,G20795,n,G40003,0.0,2
l,aɪ,ə,G20795,n,G20291,0.0,2
l,aɪ,ə,G20795,n,G20549,0.5,2
l,aɪ,ə,G20795,n,G20785,0.0,4
l,aɪ,ə,G20795,n,G30201,0.0,2
l,aɪ,ə,G20795,n,G30361,0.0,4
k,aɪ,ə,G20795,n,G40003,0.0,1
ɪ,θ,n,G20795,aɪ,G20289,1.0,3
ɪ,θ,n,G20795,aɪ,G30750,0.5,6
ɪ,θ,n,G20795,aɪ,G30854,1.0,6
ɪ,θ,n,G20795,aɪ,G40003,1.0,6
ɪ,θ,n,G20795,aɪ,G20291,1.0,3
ɪ,θ,n,G20795,aɪ,G20549,1.0,9
ɪ,θ,n,G20795,aɪ,G30361,1.0,6
ɪ,θ,n,G20795,aɪ,G30592,1.0,3
z,ð,ŋ,G20795,k,G20289,1.0,1
z,ð,ŋ,G20795,k,G30750,0.0,1
z,ð,ŋ,G20795,k,G40003,1.0,1
w,ɪ,k,G20795,ð,G20289,0.0,2
w,ɪ,k,G20795,ð,G40003,1.0,1
w,ɪ,k,G20795,ð,G20291,0.6,5
w,ɪ,k,G20795,ð,G20549,0.0,1
w,ɪ,k,G20795,ð,G20785,0.0,1
w,ɪ,k,G20795,ð,G30157,0.0,1
w,ɪ,k,G20795,ð,G30201,0.0,2
h,ɪ,k,G20795,ð,G20549,1.0,1
t,ɪ,k,G20795,ð,G20289,1.0,1
t,ɪ,k,G20795,ð,G30750,1.0,1
t,ɪ,k,G20795,ð,G30854,1.0,2
t,ɪ,k,G20795,ð,G40003,1.0,2
t,ɪ,k,G20795,ð,G20291,1.0,4
t,ɪ,k,G20795,ð,G20549,1.0,1
t,ɪ,k,G20795,ð,G20785,0.0,1
t,ɪ,k,G20795,ð,G30361,1.0,1
t,ɪ,k,G20795,ð,G30592,1.0,1
t,æ,s,G20795,h,G20289,0.7,10
t,æ,s,G20795,h,G30750,0.93333334,15
t,æ,s,G20795,h,G30854,0.6666666,15
t,æ,s,G20795,h,G20291,0.6666666,15
t,æ,s,G20795,h,G20549,0.6,5
t,æ,s,G20795,h,G20785,0.7,10
t,æ,s,G20795,h,G30157,0.6,15
t,æ,s,G20795,h,G30201,0.46666664,15
t,æ,s,G20795,h,G30361,0.6,5
t,æ,s,G20795,h,G30592,0.8,5
ð,æ,s,G20795,h,G20289,0.0,1
ð,æ,s,G20795,h,G30750,0.5,2
ð,æ,s,G20795,h,G20785,0.3333333,3
ð,æ,s,G20795,h,G30201,1.0,1
ɪ,z,h,G20795,æ,G20289,0.85,60
ɪ,z,h,G20795,æ,G30750,0.75,40
ɪ,z,h,G20795,æ,G30854,0.55,40
ɪ,z,h,G20795,æ,G40003,0.76666665,30
ɪ,z,h,G20795,æ,G20291,0.8,20
ɪ,z,h,G20795,æ,G20549,0.8333333,30
ɪ,z,h,G20795,æ,G20785,0.7166667,60
ɪ,z,h,G20795,æ,G30157,0.6,40
ɪ,z,h,G20795,æ,G30201,0.65,40
ɪ,z,h,G20795,æ,G30361,0.65999997,50
ɪ,z,h,G20795,æ,G30592,0.55714285,70
iː,z,h,G20795,æ,G30854,0.5,4
iː,z,h,G20795,æ,G20291,0.75,4
iː,z,h,G20795,æ,G20549,0.25,8
iː,z,h,G20795,æ,G20785,0.5,4
iː,z,h,G20795,æ,G30157,0.08333331,12
iː,z,h,G20795,æ,G30201,0.25,4
iː,z,h,G20795,æ,G30361,0.5,8
iː,z,h,G20795,æ,G30592,0.16666669,12
m,b,æ,G20795,z,G20291,1.0,1
m,b,æ,G20795,z,G30201,0.0,1
t,b,æ,G20795,z,G20289,0.0,1
t,b,æ,G20795,z,G30750,0.0,1
t,b,æ,G20795,z,G20291,0.0,2
t,b,æ,G20795,z,G30201,0.0,2
t,b,æ,G20795,z,G30361,0.0,1
n,b,æ,G20795,z,G40003,0.0,1
n,b,æ,G20795,z,G20291,1.0,1
n,b,æ,G20795,z,G20785,0.6666666,3
n,b,æ,G20795,z,G30201,0.0,1
n,b,æ,G20795,z,G30361,1.0,2
v,b,æ,G20795,z,G20289,0.0,1
v,b,æ,G20795,z,G30750,0.0,1
v,b,æ,G20795,z,G40003,0.0,2
v,b,æ,G20795,z,G20785,0.0,2
v,b,æ,G20795,z,G30157,0.0,2
v,b,æ,G20795,z,G30361,0.0,1
l,ɪ,z,G20795,b,G20289,0.5,2
l,ɪ,z,G20795,b,G30854,0.0,2
l,ɪ,z,G20795,b,G30201,0.0,2
k,ɪ,z,G20795,b,G20291,0.0,2
k,ɪ,z,G20795,b,G30157,0.0,2
k,ɪ,z,G20795,b,G30592,0.0,2
θ,ɪ,z,G20795,b,G20289,0.0,4
θ,ɪ,z,G20795,b,G30750,0.0,4
θ,ɪ,z,G20795,b,G20549,0.0,2
θ,ɪ,z,G20795,b,G30157,0.0,2
θ,ɪ,z,G20795,b,G30201,0.0,2
ð,ɪ,z,G20795,b,G30750,0.0,2
ð,ɪ,z,G20795,b,G40003,0.5,2
ð,ɪ,z,G20795,b,G20291,0.5,2
ð,ɪ,z,G20795,b,G20785,0.5,2
ð,ɪ,z,G20795,b,G30201,1.0,2
ð,ɪ,z,G20795,b,G30592,0.5,2
ʌ,v,n,G20795,oʊ,G20289,0.6,5
ʌ,v,n,G20795,oʊ,G30750,0.100000024,10
ʌ,v,n,G20795,oʊ,G30854,0.64,25
ʌ,v,n,G20795,oʊ,G20291,0.100000024,10
ʌ,v,n,G20795,oʊ,G20549,0.8,5
ʌ,v,n,G20795,oʊ,G20785,0.19999999,5
ʌ,v,n,G20795,oʊ,G30157,0.65,20
ʌ,v,n,G20795,oʊ,G30201,0.76,25
ʌ,v,n,G20795,oʊ,G30361,0.0,5
ʌ,v,n,G20795,oʊ,G30592,0.8,10
ɛ,v,n,G20795,oʊ,G20289,0.3333333,9
ɛ,v,n,G20795,oʊ,G30750,0.0,6
ɛ,v,n,G20795,oʊ,G40003,0.0,3
ɛ,v,n,G20795,oʊ,G20291,0.6666666,3
ɛ,v,n,G20795,oʊ,G20785,0.08333331,12
ɛ,v,n,G20795,oʊ,G30157,0.0,6
ɛ,v,n,G20795,oʊ,G30201,1.0,6
ɛ,v,n,G20795,oʊ,G30361,0.3333333,12
ɛ,v,n,G20795,oʊ,G30592,1.0,6
n,t,ɔ,G20795,ŋ,G20289,0.74489796,98
n,t,ɔ,G20795,ŋ,G30750,0.37053573,224
n,t,ɔ,G20795,ŋ,G30854,0.71428573,98
n,t,ɔ,G20795,ŋ,G40003,0.71428573,98
n,t,ɔ,G20795,ŋ,G20291,0.91071427,168
n,t,ɔ,G20795,ŋ,G20549,0.44196427,224
n,t,ɔ,G20795,ŋ,G20785,0.4175824,182
n,t,ɔ,G20795,ŋ,G30157,0.39610392,154
n,t,ɔ,G20795,ŋ,G30201,0.72321427,112
n,t,ɔ,G20795,ŋ,G30361,0.21428573,56
n,t,ɔ,G20795,ŋ,G30592,0.5285714,140
m,aɪ,ŋ,G20795,t,G30750,1.0,1
m,aɪ,ŋ,G20795,t,G20291,1.0,1
m,aɪ,ŋ,G20795,t,G30157,0.0,1
w,ɜː,ə,G20795,v,G20289,0.3333333,3
w,ɜː,ə,G20795,v,G30750,0.0,3
w,ɜː,ə,G20795,v,G40003,0.0,2
w,ɜː,ə,G20795,v,G20291,0.0,2
w,ɜː,ə,G20795,v,G20549,0.0,1
w,ɜː,ə,G20795,v,G20785,0.0,2
w,ɜː,ə,G20795,v,G30201,0.0,1
w,ɜː,ə,G20795,v,G30361,0.0,1
w,ɜː,ə,G20795,v,G30592,0.0,1
s,ə,ɜː,G20795,ʒ,G20289,1.0,2
s,ə,ɜː,G20795,ʒ,G40003,1.0,2
s,ə,ɜː,G20795,ʒ,G20291,1.0,1
s,ə,ɜː,G20795,ʒ,G30361,1.0,1
w,ʌ,ə,G20795,n,G30750,0.0,8
w,ʌ,ə,G20795,n,G40003,0.16666669,12
w,ʌ,ə,G20795,n,G20291,0.5,4
w,ʌ,ə,G20795,n,G20549,0.0,8
w,ʌ,ə,G20795,n,G30157,0.0,8
w,ʌ,ə,G20795,n,G30361,0.125,8
w,ʌ,ə,G20795,n,G30592,0.0,4
p,ʌ,ə,G20795,n,G30157,0.0,2
p,ʌ,ə,G20795,n,G30361,1.0,2
m,ʌ,ə,G20795,n,G20289,1.0,2
m,ʌ,ə,G20795,n,G30750,0.0,2
m,ʌ,ə,G20795,n,G40003,0.0,2
m,ʌ,ə,G20795,n,G20785,0.0,4
m,ʌ,ə,G20795,n,G30201,0.0,2
n,t,ə,G20795,s,G20289,0.03550297,338
n,t,ə,G20795,s,G30750,0.33136094,338
n,t,ə,G20795,s,G30854,0.18639052,338
n,t,ə,G20795,s,G40003,0.069230795,390
n,t,ə,G20795,s,G20291,0.28744942,494
n,t,ə,G20795,s,G20549,0.18269229,520
n,t,ə,G20795,s,G20785,0.14685315,286
n,t,ə,G20795,s,G30157,0.005494535,364
n,t,ə,G20795,s,G30201,0.1331361,338
n,t,ə,G20795,s,G30361,0.10839158,286
n,t,ə,G20795,s,G30592,0.06334841,442
t,t,ə,G20795,s,G30854,0.5,2
t,t,ə,G20795,s,G30157,0.0,2
uː,ð,ɹ,G20795,i,G20289,0.0,2
uː,ð,ɹ,G20795,i,G30750,0.0,2
uː,ð,ɹ,G20795,i,G30854,0.0,2
uː,ð,ɹ,G20795,i,G20549,0.5,4
uː,ð,ɹ,G20795,i,G30201,0.5,2
oʊ,ð,ɹ,G20795,i,G20549,1.0,1
uː,s,t,G20795,æ,G20289,0.5833334,36
uː,s,t,G20795,æ,G30750,0.40625,32
uː,s,t,G20795,æ,G30854,0.0625,16
uː,s,t,G20795,æ,G40003,0.5,16
uː,s,t,G20795,æ,G20291,0.5,20
uː,s,t,G20795,æ,G20549,0.625,8
uː,s,t,G20795,æ,G20785,0.5416666,24
uː,s,t,G20795,æ,G30157,0.3611111,36
uː,s,t,G20795,æ,G30201,0.25,28
uː,s,t,G20795,æ,G30361,0.0,8
uː,s,t,G20795,æ,G30592,0.4722222,36
ɛ,s,t,G20795,æ,G20289,1.0,1
ɛ,s,t,G20795,æ,G40003,1.0,1
ɛ,s,t,G20795,æ,G20291,1.0,1
ɛ,s,t,G20795,æ,G20785,1.0,2
ɛ,s,t,G20795,æ,G30201,1.0,2
ɛ,s,t,G20795,æ,G30592,1.0,1
t,s,s,G20795,k,G20289,0.5416666,72
t,s,s,G20795,k,G30750,0.75,24
t,s,s,G20795,k,G30854,0.25,12
t,s,s,G20795,k,G40003,0.5,12
t,s,s,G20795,k,G20291,0.25,24
t,s,s,G20795,k,G20549,0.6666666,12
t,s,s,G20795,k,G20785,0.5,12
t,s,s,G20795,k,G30157,0.3333333,24
