#file onset offset #phone
G00411S2281 2.2275 2.5175 ɛ
G00411S2281 2.2775 2.7275 n
G00411S2281 2.3675 2.7675 w
G00411S2281 2.5175 2.8175 ʌ
G00411S2281 2.7275 2.9075 n
G00411S2281 2.7675 2.9575 ɛ
G00411S2281 2.8175 3.0575 n
G00411S2281 2.9075 3.0875 i
G00411S2281 2.9575 3.2575 ɐ
G00411S2281 3.0575 3.4075 w
G00411S2281 3.0875 3.4975 ɔːɹ
G00411S2281 3.2575 3.6775 d
G00411S2281 3.4075 4.1450 z
G00411S2282 0.0000 0.7275 w
G00411S2282 0.4075 0.7575 ʌ
G00411S2282 0.5975 0.7875 t
G00411S2282 0.7275 0.8175 ɑːɹ
G00411S2282 0.7575 0.8475 ð
G00411S2282 0.7875 0.8975 ə
G00411S2282 0.8175 0.9375 l
G00411S2282 0.8475 0.9975 ɪ
G00411S2282 0.8975 1.0375 ɹ
G00411S2282 0.9375 1.0875 ɪ
G00411S2282 0.9975 1.1475 k
G00411S2282 1.0375 1.4675 s
G00411S2282 1.0875 1.5175 t
G00411S2282 1.1475 1.6175 uː
G00411S2282 1.4675 1.7875 b
G00411S2282 1.5175 1.8275 æ
G00411S2282 1.6175 1.8675 d
G00411S2282 1.7875 2.0175 b
G00411S2282 1.8275 2.0775 ɔɪ
G00411S2282 1.8675 2.1075 f
G00411S2282 2.0175 2.2375 ɔːɹ
G00411S2282 2.0775 2.4075 l
G00411S2282 2.1075 2.5775 aɪ
G00411S2282 2.2375 2.9950 f
G00411S2284 0.0000 0.3875 w
G00411S2284 0.1275 0.4675 ɛɹ
G00411S2284 0.2675 0.5275 w
G00411S2284 0.3875 0.6075 ʌ
G00411S2284 0.4675 0.6975 z
G00411S2284 0.5275 0.7675 s
G00411S2284 0.6075 0.9375 t
G00411S2284 0.6975 0.9875 eɪ
G00411S2284 0.7675 1.0275 t
G00411S2284 0.9375 1.0575 æ
G00411S2284 0.9875 1.0875 n
G00411S2284 1.0275 1.1675 d
G00411S2284 1.0575 1.3375 m
G00411S2284 1.0875 1.3775 eɪ
G00411S2284 1.1675 1.4675 n
G00411S2284 1.3375 1.6975 m
G00411S2284 1.3775 1.8975 eɪ
G00411S2284 1.4675 2.3550 d
G00411S2285 0.0000 0.6975 p
G00411S2285 0.4775 0.8075 l
G00411S2285 0.6175 0.9675 eɪ
G00411S2285 0.6975 1.1975 tʃ
G00411S2285 0.8075 1.2375 eɪ
G00411S2285 0.9675 1.2975 n
G00411S2285 1.1975 1.3575 dʒ
G00411S2285 1.2375 1.4175 ʌ
G00411S2285 1.2975 1.5275 v
G00411S2285 1.3575 1.6675 t
G00411S2285 1.4175 1.7275 oʊ
G00411S2285 1.5275 1.7875 n
G00411S2285 1.6675 1.8675 ɐ
G00411S2285 1.7275 2.0175 ɡ
G00411S2285 1.7875 2.1475 ɛ
G00411S2285 1.8675 2.3950 n
G00411S2286 0.0000 0.6175 w
G00411S2286 0.4875 0.6675 ʌ
G00411S2286 0.5675 0.7775 t
G00411S2286 0.6175 0.9275 t
G00411S2286 0.6675 1.0175 aɪ
G00411S2286 0.7775 1.0575 m
G00411S2286 0.9275 1.1075 ɪ
G00411S2286 1.0175 1.2175 z
G00411S2286 1.0575 1.2575 s
G00411S2286 1.1075 1.3275 ʌ
G00411S2286 1.2175 1.4075 n
G00411S2286 1.2575 1.5375 ɹ
G00411S2286 1.3275 1.6275 aɪ
G00411S2286 1.4075 1.6675 z
G00411S2286 1.5375 1.7375 ɪ
G00411S2286 1.6275 1.8075 n
G00411S2286 1.6675 1.8775 θ
G00411S2286 1.7375 1.9275 ʌ
G00411S2286 1.8075 1.9675 n
G00411S2286 1.8775 2.0175 d
G00411S2286 1.9275 2.1075 ɚ
G00411S2286 1.9675 2.3975 b
G00411S2286 2.0175 2.8650 eɪ
G00411S2287 0.0000 0.6575 w
G00411S2287 0.4775 0.6875 ʌ
G00411S2287 0.5775 0.7975 t
G00411S2287 0.6575 0.8675 ɹ
G00411S2287 0.6875 0.8975 eɪ
G00411S2287 0.7975 0.9275 ɾ
G00411S2287 0.8675 1.0075 ɪ
G00411S2287 0.8975 1.0575 ŋ
G00411S2287 0.9275 1.1075 d
G00411S2287 1.0075 1.1875 ʌ
G00411S2287 1.0575 1.2275 z
G00411S2287 1.1075 1.3875 ɐ
G00411S2287 1.1875 1.4875 t
G00411S2287 1.2275 1.5375 æ
G00411S2287 1.3875 1.5975 k
G00411S2287 1.4875 1.6275 ð
G00411S2287 1.5375 1.7075 ə
G00411S2287 1.5975 1.7575 b
G00411S2287 1.6275 1.8575 l
G00411S2287 1.7075 1.9375 ɑː
G00411S2287 1.7575 1.9975 k
G00411S2287 1.8575 2.2075 h
G00411S2287 1.9375 2.4275 æ
G00411S2287 1.9975 2.8350 v
G00411S2288 0.0000 0.5875 w
G00411S2288 0.4575 0.6175 ɛ
G00411S2288 0.5575 0.6575 n
G00411S2288 0.5875 0.7275 ɪ
G00411S2288 0.6175 0.7675 z
G00411S2288 0.6575 0.7975 ð
G00411S2288 0.7275 0.8675 ə
G00411S2288 0.7675 0.9575 b
G00411S2288 0.7975 1.0075 ɛ
G00411S2288 0.8675 1.0375 s
G00411S2288 0.9575 1.0975 t
G00411S2288 1.0075 1.1675 t
G00411S2288 1.0375 1.2175 aɪ
G00411S2288 1.0975 1.2475 m
G00411S2288 1.1675 1.2775 t
G00411S2288 1.2175 1.4775 uː
G00411S2288 1.2475 1.5175 iː
G00411S2288 1.2775 1.6075 t
G00411S2288 1.4775 1.6575 æ
G00411S2288 1.5175 1.7475 t
G00411S2288 1.6075 1.8575 m
G00411S2288 1.6575 1.9975 aɪ
G00411S2288 1.7475 2.0575 k
G00411S2288 1.8575 2.1575 ɪ
G00411S2288 1.9975 2.1975 tʃ
G00411S2288 2.0575 2.2775 ə
G00411S2288 2.1575 2.3375 n
G00411S2288 2.1975 2.3975 dʒ
G00411S2288 2.2775 2.4775 uː
G00411S2288 2.3375 2.6075 l
G00411S2288 2.3975 2.6475 ɪ
G00411S2288 2.4775 2.8775 ə
G00411S2288 2.6075 3.3050 s
G00411S2289 0.0000 0.4175 h
G00411S2289 0.2575 0.4875 aʊ
G00411S2289 0.3475 0.5175 k
G00411S2289 0.4175 0.5575 æ
G00411S2289 0.4875 0.6275 n
G00411S2289 0.5175 0.7175 aɪ
G00411S2289 0.5575 0.7775 b
G00411S2289 0.6275 0.8475 ʊ
G00411S2289 0.7175 0.8775 k
G00411S2289 0.7775 0.9075 eɪ
G00411S2289 0.8475 1.0275 h
G00411S2289 0.8775 1.1575 oʊ
G00411S2289 0.9075 1.2375 t
G00411S2289 1.0275 1.3375 ɛ
G00411S2289 1.1575 1.3675 l
G00411S2289 1.2375 1.4375 ɪ
G00411S2289 1.3375 1.5475 n
G00411S2289 1.3675 1.7675 ɹ
G00411S2289 1.4375 1.7975 iː
G00411S2289 1.5475 1.8275 d
G00411S2289 1.7675 1.9075 ɪ
G00411S2289 1.7975 2.4350 ŋ
G00411S2290 0.0000 0.2175 aɪ
G00411S2290 0.0575 0.2675 w
G00411S2290 0.1075 0.3175 ɔ
G00411S2290 0.2175 0.3475 n
G00411S2290 0.2675 0.3875 t
G00411S2290 0.3175 0.4275 t
G00411S2290 0.3475 0.4875 uː
G00411S2290 0.3875 0.5575 l
G00411S2290 0.4275 0.6375 ɪ
G00411S2290 0.4875 0.6675 s
G00411S2290 0.5575 0.6975 ə
G00411S2290 0.6375 0.7275 n
G00411S2290 0.6675 0.7575 t
G00411S2290 0.6975 0.8775 uː
G00411S2290 0.7275 0.9775 m
G00411S2290 0.7575 1.0975 oːɹ
G00411S2290 0.8775 1.1975 s
G00411S2290 0.9775 1.2275 ɔ
G00411S2290 1.0975 1.2975 ŋ
G00411S2290 1.1975 1.3375 z
G00411S2290 1.2275 1.3775 l
G00411S2290 1.2975 1.4075 aɪ
G00411S2290 1.3375 1.5175 k
G00411S2290 1.3775 1.6175 ɹ
G00411S2290 1.4075 1.7075 ɑː
G00411S2290 1.5175 1.7375 k
G00411S2290 1.6175 1.7675 æ
G00411S2290 1.7075 1.8175 n
G00411S2290 1.7375 1.8975 d
G00411S2290 1.7675 1.9475 ɹ
G00411S2290 1.8175 2.2475 oʊ
G00411S2290 1.8975 2.6550 l
G00411S2291 0.0000 0.5975 w
G00411S2291 0.4675 0.6275 ʌ
G00411S2291 0.5675 0.7175 t
G00411S2291 0.5975 0.8475 t
G00411S2291 0.6275 0.9275 aɪ
G00411S2291 0.7175 0.9675 m
G00411S2291 0.8475 1.0275 ɪ
G00411S2291 0.9275 1.1175 z
G00411S2291 0.9675 1.1675 s
G00411S2291 1.0275 1.2375 ʌ
G00411S2291 1.1175 1.3275 n
G00411S2291 1.1675 1.4575 ɹ
G00411S2291 1.2375 1.5675 aɪ
G00411S2291 1.3275 1.5975 z
G00411S2291 1.4575 1.6675 ɪ
G00411S2291 1.5675 1.7575 n
G00411S2291 1.5975 1.7975 s
G00411S2291 1.6675 1.8475 ɪ
G00411S2291 1.7575 1.9375 v
G00411S2291 1.7975 2.0375 əl
G00411S2291 1.8475 2.0775 p
G00411S2291 1.9375 2.1975 æ
G00411S2291 2.0375 2.2675 ɹ
G00411S2291 2.0775 2.4775 ɪ
G00411S2291 2.1975 2.6250 ʃ
G00411S2292 0.0000 0.5575 h
G00411S2292 0.4075 0.6575 uː
G00411S2292 0.5075 0.7575 f
G00411S2292 0.5575 0.8575 iː
G00411S2292 0.6575 0.8875 tʃ
G00411S2292 0.7575 0.9775 ɚ
G00411S2292 0.8575 1.0875 z
G00411S2292 0.8875 1.1575 ɪ
G00411S2292 0.9775 1.1975 n
G00411S2292 1.0875 1.2475 ð
G00411S2292 1.1575 1.4075 ə
G00411S2292 1.1975 1.4875 s
G00411S2292 1.2475 1.5875 ʌ
G00411S2292 1.4075 1.6975 m
G00411S2292 1.4875 1.8175 k
G00411S2292 1.5875 1.8475 æ
G00411S2292 1.6975 1.8775 n
G00411S2292 1.8175 1.9575 d
G00411S2292 1.8475 2.0675 i
G00411S2292 1.8775 2.1775 t
G00411S2292 1.9575 2.2575 ɔː
G00411S2292 2.0675 2.3075 k
G00411S2292 2.1775 2.3775 ɪ
G00411S2292 2.2575 2.4375 ŋ
G00411S2292 2.3075 2.4975 m
G00411S2292 2.3775 2.5275 j
G00411S2292 2.4375 2.5875 uː
G00411S2292 2.4975 2.6275 z
G00411S2292 2.5275 2.6575 ɪ
G00411S2292 2.5875 2.7075 k
G00411S2292 2.6275 2.7675 v
G00411S2292 2.6575 2.8075 ɪ
G00411S2292 2.7075 2.9075 d
G00411S2292 2.7675 3.1075 ɪ
G00411S2292 2.8075 3.5650 oʊ
G00411S2294 0.0000 0.5975 h
G00411S2294 0.4675 0.6575 aʊ
G00411S2294 0.5575 0.6875 m
G00411S2294 0.5975 0.7275 ɛ
G00411S2294 0.6575 0.7875 n
G00411S2294 0.6875 0.8175 i
G00411S2294 0.7275 0.9475 ɐ
G00411S2294 0.7875 1.0475 w
G00411S2294 0.8175 1.0775 ɔːɹ
G00411S2294 0.9475 1.1175 d
G00411S2294 1.0475 1.1675 z
G00411S2294 1.0775 1.2475 h
G00411S2294 1.1175 1.3475 æ
G00411S2294 1.1675 1.4675 z
G00411S2294 1.2475 1.5775 k
G00411S2294 1.3475 1.6175 æ
G00411S2294 1.4675 1.7175 t
G00411S2294 1.5775 1.7975 f
G00411S2294 1.6175 1.8875 ɪ
G00411S2294 1.7175 1.9575 ʃ
G00411S2294 1.7975 2.0275 b
G00411S2294 1.8875 2.0575 l
G00411S2294 1.9575 2.0875 uː
G00411S2294 2.0275 2.2875 z
G00411S2294 2.0575 2.3575 w
G00411S2294 2.0875 2.5275 ʌ
G00411S2294 2.2875 2.7850 n
G00411S2295 0.0000 0.3175 w
G00411S2295 0.1475 0.3675 ʌ
G00411S2295 0.2675 0.4575 t
G00411S2295 0.3175 0.5775 t
G00411S2295 0.3675 0.6275 aɪ
G00411S2295 0.4575 0.6575 m
G00411S2295 0.5775 0.6875 w
G00411S2295 0.6275 0.7175 ɪ
G00411S2295 0.6575 0.7675 l
G00411S2295 0.6875 0.8075 ð
G00411S2295 0.7175 0.9375 ə
G00411S2295 0.7675 0.9675 s
G00411S2295 0.8075 1.0475 ʌ
G00411S2295 0.9375 1.1075 n
G00411S2295 0.9675 1.2375 ɹ
G00411S2295 1.0475 1.3175 aɪ
G00411S2295 1.1075 1.3775 z
G00411S2295 1.2375 1.4375 ɪ
G00411S2295 1.3175 1.4975 n
G00411S2295 1.3775 1.5575 s
G00411S2295 1.4375 1.6475 t
G00411S2295 1.4975 1.6875 æ
G00411S2295 1.5575 1.7675 m
G00411S2295 1.6475 1.9175 f
G00411S2295 1.6875 2.0375 ɚ
G00411S2295 1.7675 2.4950 d
G00411S2296 0.0000 0.6175 w
G00411S2296 0.4675 0.6675 ɛ
G00411S2296 0.5875 0.7075 n
G00411S2296 0.6175 0.7375 w
G00411S2296 0.6675 0.8275 ʌ
G00411S2296 0.7075 0.8975 z
G00411S2296 0.7375 0.9975 p
G00411S2296 0.8275 1.0775 eɪ
G00411S2296 0.8975 1.1175 ʃ
G00411S2296 0.9975 1.1575 ə
G00411S2296 1.0775 1.2075 n
G00411S2296 1.1175 1.2675 s
G00411S2296 1.1575 1.3175 p
G00411S2296 1.2075 1.3475 ɹ
G00411S2296 1.2675 1.4075 ə
G00411S2296 1.3175 1.5375 d
G00411S2296 1.3475 1.6575 uː
G00411S2296 1.4075 1.7975 s
G00411S2296 1.5375 2.2550 t
G00411S2298 0.0000 0.6975 b
G00411S2298 0.4575 0.7375 aɪ
G00411S2298 0.5175 0.8875 eɪ
G00411S2298 0.6975 0.9475 t
G00411S2298 0.7375 1.0075 ɪ
G00411S2298 0.8875 1.0775 k
G00411S2298 0.9475 1.1175 ɪ
G00411S2298 1.0075 1.1875 t
G00411S2298 1.0775 1.2675 f
G00411S2298 1.1175 1.3875 ɔːɹ
G00411S2298 1.1875 1.4675 θ
G00411S2298 1.2675 1.5275 ʌ
G00411S2298 1.3875 1.5875 n
G00411S2298 1.4675 1.6475 d
G00411S2298 1.5275 1.7875 ɚ
G00411S2298 1.5875 1.8475 s
G00411S2298 1.6475 2.1475 oʊ
G00411S2298 1.7875 2.5850 l
G00411S2299 0.0000 0.8375 b
G00411S2299 0.4675 0.9775 aɪ
G00411S2299 0.6375 1.1075 t
G00411S2299 0.8375 1.2475 uː
G00411S2299 0.9775 1.3475 t
G00411S2299 1.1075 1.4375 ɪ
G00411S2299 1.2475 1.5075 k
G00411S2299 1.3475 1.5775 ɪ
G00411S2299 1.4375 1.6175 t
G00411S2299 1.5075 1.7375 s
G00411S2299 1.5775 1.8575 f
G00411S2299 1.6175 1.9175 ɔːɹ
G00411S2299 1.7375 1.9675 ð
G00411S2299 1.8575 2.1475 ə
G00411S2299 1.9175 2.3375 w
G00411S2299 1.9675 2.5475 ɜː
G00411S2299 2.1475 2.8675 l
G00411S2299 2.3375 3.1250 d
G00411S2302 0.0000 0.5875 w
G00411S2302 0.4775 0.6575 ɪ
G00411S2302 0.5575 0.7075 l
G00411S2302 0.5875 0.7375 ɪ
G00411S2302 0.6575 0.7775 t
G00411S2302 0.7075 0.8775 b
G00411S2302 0.7375 1.0475 iː
G00411S2302 0.7775 1.1075 s
G00411S2302 0.8775 1.1575 ʌ
G00411S2302 1.0475 1.2375 n
G00411S2302 1.1075 1.2675 i
G00411S2302 1.1575 1.3175 t
G00411S2302 1.2375 1.4075 ə
G00411S2302 1.2675 1.4375 m
G00411S2302 1.3175 1.5375 ɑː
G00411S2302 1.4075 1.6275 ɹ
G00411S2302 1.4375 1.6675 oʊ
G00411S2302 1.5375 1.7275 ɪ
G00411S2302 1.6275 1.8175 n
G00411S2302 1.6675 1.9375 h
G00411S2302 1.7275 2.0075 eɪ
G00411S2302 1.8175 2.2475 w
G00411S2302 1.9375 2.2775 ɚ
G00411S2302 2.0075 2.3250 d
G00411S2304 0.0000 0.6575 aɪ
G00411S2304 0.4875 0.7175 w
G00411S2304 0.5775 0.7675 ɔ
G00411S2304 0.6575 0.7975 n
G00411S2304 0.7175 0.8475 t
G00411S2304 0.7675 0.8875 t
G00411S2304 0.7975 1.0675 uː
G00411S2304 0.8475 1.1175 æ
G00411S2304 0.8875 1.2275 d
G00411S2304 1.0675 1.4375 l
G00411S2304 1.1175 1.5075 ɔ
G00411S2304 1.2275 1.6375 ŋ
G00411S2304 1.4375 1.7275 t
G00411S2304 1.5075 1.8475 ɔː
G00411S2304 1.6375 1.9775 l
G00411S2304 1.7275 2.1075 s
G00411S2304 1.8475 2.2175 æ
G00411S2304 1.9775 2.2775 l
G00411S2304 2.1075 2.4375 i
G00411S2304 2.2175 2.4875 t
G00411S2304 2.2775 2.5375 uː
G00411S2304 2.4375 2.5875 ð
G00411S2304 2.4875 2.7775 ə
G00411S2304 2.5375 2.9375 k
G00411S2304 2.5875 3.0175 j
G00411S2304 2.7775 3.0550 uː
G00411S2305 0.0000 0.6175 w
G00411S2305 0.4675 0.6475 ɛ
G00411S2305 0.5875 0.6975 n
G00411S2305 0.6175 0.7975 ɪ
G00411S2305 0.6475 0.8975 z
G00411S2305 0.6975 1.0675 n
G00411S2305 0.7975 1.0975 oʊ
G00411S2305 0.8975 1.2075 ʌ
G00411S2305 1.0675 1.2375 æ
G00411S2305 1.0975 1.2675 n
G00411S2305 1.2075 1.2975 d
G00411S2305 1.2375 1.3275 ð
G00411S2305 1.2675 1.4575 ə
G00411S2305 1.2975 1.5175 w
G00411S2305 1.3275 1.6375 eɪ
G00411S2305 1.4575 1.6775 l
G00411S2305 1.5175 1.7575 n
G00411S2305 1.6375 1.8175 ɛ
G00411S2305 1.6775 1.8475 k
G00411S2305 1.7575 1.8775 s
G00411S2305 1.8175 1.9175 t
G00411S2305 1.8475 1.9775 s
G00411S2305 1.8775 2.0075 ɪ
G00411S2305 1.9175 2.0375 ŋ
G00411S2305 1.9775 2.1775 ɡ
G00411S2305 2.0075 2.3675 əl
G00411S2305 2.0375 2.5175 aʊ
G00411S2305 2.1775 2.9350 t
G00411S2306 0.0000 0.6175 w
G00411S2306 0.4475 0.6475 ɛ
G00411S2306 0.5875 0.6775 n
G00411S2306 0.6175 0.7175 d
G00411S2306 0.6475 0.7775 ɪ
G00411S2306 0.6775 0.8575 d
G00411S2306 0.7175 0.9075 p
G00411S2306 0.7775 0.9375 æ
G00411S2306 0.8575 0.9975 ɹ
G00411S2306 0.9075 1.0775 ɪ
G00411S2306 0.9375 1.2175 s
G00411S2306 0.9975 1.2575 eɪ
G00411S2306 1.0775 1.2875 n
G00411S2306 1.2175 1.3675 dʒ
G00411S2306 1.2575 1.4475 əl
G00411S2306 1.2875 1.5275 z
G00411S2306 1.3675 1.5575 b
G00411S2306 1.4475 1.6575 ɪ
G00411S2306 1.5275 1.7375 k
G00411S2306 1.5575 1.7775 ʌ
G00411S2306 1.6575 1.8575 m
G00411S2306 1.7375 1.9775 f
G00411S2306 1.7775 2.0575 eɪ
G00411S2306 1.8575 2.1575 m
G00411S2306 1.9775 2.3675 ə
G00411S2306 2.0575 2.5350 s
G00411S2307 0.0000 0.2675 w
G00411S2307 0.1575 0.3375 ɪ
G00411S2307 0.2275 0.4075 tʃ
G00411S2307 0.2675 0.4975 f
G00411S2307 0.3375 0.5675 eɪ
G00411S2307 0.4075 0.5975 m
G00411S2307 0.4975 0.6975 ə
G00411S2307 0.5675 0.8375 s
G00411S2307 0.5975 0.8775 æ
G00411S2307 0.6975 0.9375 k
G00411S2307 0.8375 1.0175 t
G00411S2307 0.8775 1.0875 ɚ
G00411S2307 0.9375 1.2175 z
G00411S2307 1.0175 1.2575 ɑːɹ
G00411S2307 1.0875 1.3275 ɪ
G00411S2307 1.2175 1.4375 n
G00411S2307 1.2575 1.5275 k
G00411S2307 1.3275 1.5975 æ
G00411S2307 1.4375 1.6775 tʃ
G00411S2307 1.5275 1.7975 f
G00411S2307 1.5975 1.9375 ɹ
G00411S2307 1.6775 2.1675 eɪ
G00411S2307 1.7975 2.6550 z
G00411S2308 0.0000 0.5775 w
G00411S2308 0.4675 0.6075 ɛ
G00411S2308 0.5475 0.6475 n
G00411S2308 0.5775 0.7475 ɪ
G00411S2308 0.6075 0.8975 z
G00411S2308 0.6475 0.9275 ɔ
G00411S2308 0.7475 1.0075 f
G00411S2308 0.8975 1.0875 s
G00411S2308 0.9275 1.1775 iː
G00411S2308 1.0075 1.2275 z
G00411S2308 1.0875 1.2675 ə
G00411S2308 1.1775 1.3475 n
G00411S2308 1.2275 1.3975 æ
G00411S2308 1.2675 1.4575 t
G00411S2308 1.3475 1.5075 v
G00411S2308 1.3975 1.5775 ɪ
G00411S2308 1.4575 1.6475 l
G00411S2308 1.5075 1.7675 ə
G00411S2308 1.5775 1.8075 k
G00411S2308 1.6475 1.9275 l
G00411S2308 1.7675 2.0375 æ
G00411S2308 1.8075 2.1175 s
G00411S2308 1.9275 2.2875 ɪ
G00411S2308 2.0375 2.7950 k
G00411S2309 0.0000 0.2675 h
G00411S2309 0.0375 0.3575 aʊ
G00411S2309 0.1475 0.3875 k
G00411S2309 0.2675 0.4375 æ
G00411S2309 0.3575 0.5575 n
G00411S2309 0.3875 0.7275 aɪ
G00411S2309 0.4375 0.8875 s
G00411S2309 0.5575 1.0175 eɪ
G00411S2309 0.7275 1.0975 ɪ
G00411S2309 0.8875 1.2475 n
G00411S2309 1.0175 1.4275 s
G00411S2309 1.0975 1.6475 aɪ
G00411S2309 1.2475 1.7575 t
G00411S2309 1.4275 1.8375 ɪ
G00411S2309 1.6475 1.9975 n
G00411S2309 1.7575 2.1175 ɪ
G00411S2309 1.8375 2.1775 ŋ
G00411S2309 1.9975 2.2475 ɡ
G00411S2309 2.1175 2.3475 l
G00411S2309 2.1775 2.6475 ɪ
G00411S2309 2.2475 3.0450 ʃ
G00411S2310 0.0000 0.6275 h
G00411S2310 0.4575 0.6775 aʊ
G00411S2310 0.5675 0.7775 l
G00411S2310 0.6275 0.8175 ɔ
G00411S2310 0.6775 0.8475 ŋ
G00411S2310 0.7775 0.8775 ɪ
G00411S2310 0.8175 0.9375 z
G00411S2310 0.8475 0.9775 ð
G00411S2310 0.8775 1.0275 ə
G00411S2310 0.9375 1.1575 ɡ
G00411S2310 0.9775 1.1875 oʊ
G00411S2310 1.0275 1.2375 ɪ
G00411S2310 1.1575 1.4575 ŋ
G00411S2310 1.1875 1.4975 aʊ
G00411S2310 1.2375 1.5375 t
G00411S2310 1.4575 1.5775 ʌ
G00411S2310 1.4975 1.6475 v
G00411S2310 1.5375 1.7775 m
G00411S2310 1.5775 1.8975 aɪ
G00411S2310 1.6475 1.9775 h
G00411S2310 1.7775 2.0375 ɛ
G00411S2310 1.8975 2.1175 d
G00411S2310 1.9775 2.1675 m
G00411S2310 2.0375 2.1975 j
G00411S2310 2.1175 2.2575 uː
G00411S2310 2.1675 2.3075 z
G00411S2310 2.1975 2.3475 ɪ
G00411S2310 2.2575 2.3875 k
G00411S2310 2.3075 2.4275 v
G00411S2310 2.3475 2.4675 ɪ
G00411S2310 2.3875 2.6175 d
G00411S2310 2.4275 2.8075 ɪ
G00411S2310 2.4675 3.2350 oʊ
G00411S2311 0.0000 0.7575 w
G00411S2311 0.4775 0.8775 ʌ
G00411S2311 0.6775 1.0775 t
G00411S2311 0.7575 1.2475 ɑːɹ
G00411S2311 0.8775 1.3375 s
G00411S2311 1.0775 1.3975 ɪ
G00411S2311 1.2475 1.4375 m
G00411S2311 1.3375 1.5475 ɪ
G00411S2311 1.3975 1.5775 l
G00411S2311 1.4375 1.7075 ɚ
G00411S2311 1.5475 1.9275 w
G00411S2311 1.5775 2.0075 ɜː
G00411S2311 1.7075 2.0875 d
G00411S2311 1.9275 2.1675 z
G00411S2311 2.0075 2.2075 t
G00411S2311 2.0875 2.3075 uː
G00411S2311 2.1675 2.3775 ɡ
G00411S2311 2.2075 2.4175 ɛ
G00411S2311 2.3075 2.6375 t
G00411S2311 2.3775 2.6675 j
G00411S2311 2.4175 2.7975 uː
G00411S2311 2.6375 2.8475 z
G00411S2311 2.6675 2.9075 d
G00411S2311 2.7975 3.2175 t
G00411S2311 2.8475 3.7150 uː
G00411S2312 0.0000 0.4975 b
G00411S2312 0.2675 0.5375 aɪ
G00411S2312 0.3375 0.6875 eɪ
G00411S2312 0.4975 0.7375 t
G00411S2312 0.5375 0.7775 ɪ
G00411S2312 0.6875 0.8375 k
G00411S2312 0.7375 0.8775 ɪ
G00411S2312 0.7775 0.9775 t
G00411S2312 0.8375 1.0275 f
G00411S2312 0.8775 1.1375 ɔːɹ
G00411S2312 0.9775 1.2175 l
G00411S2312 1.0275 1.2675 ɛ
G00411S2312 1.1375 1.3275 t
G00411S2312 1.2175 1.3975 s
G00411S2312 1.2675 1.4475 ɡ
G00411S2312 1.3275 1.4775 ɛ
G00411S2312 1.3975 1.5875 t
G00411S2312 1.4475 1.7775 l
G00411S2312 1.4775 1.8775 ɔ
G00411S2312 1.5875 2.0775 s
G00411S2312 1.7775 2.4750 t
G00411S2313 0.0000 0.6975 aɪ
G00411S2313 0.4975 0.7475 w
G00411S2313 0.5975 0.7875 ɔ
G00411S2313 0.6975 0.8175 n
G00411S2313 0.7475 0.8575 t
G00411S2313 0.7875 0.8975 t
G00411S2313 0.8175 0.9775 uː
G00411S2313 0.8575 1.0775 t
G00411S2313 0.8975 1.1075 eɪ
G00411S2313 0.9775 1.1675 k
G00411S2313 1.0775 1.2675 eɪ
G00411S2313 1.1075 1.3275 t
G00411S2313 1.1675 1.4575 ɹ
G00411S2313 1.2675 1.5175 eɪ
G00411S2313 1.3275 1.6275 n
G00411S2313 1.4575 1.6775 t
G00411S2313 1.5175 1.7075 uː
G00411S2313 1.6275 1.7375 j
G00411S2313 1.6775 1.7975 uː
G00411S2313 1.7075 1.9075 n
G00411S2313 1.7375 1.9375 aɪ
G00411S2313 1.7975 2.0075 ɾ
G00411S2313 1.9075 2.0775 ᵻ
G00411S2313 1.9375 2.1275 d
G00411S2313 2.0075 2.2175 m
G00411S2313 2.0775 2.2475 ɛ
G00411S2313 2.1275 2.3275 k
G00411S2313 2.2175 2.3575 s
G00411S2313 2.2475 2.3875 ɪ
G00411S2313 2.3275 2.4275 k
G00411S2313 2.3575 2.4875 ə
G00411S2313 2.3875 2.5975 n
G00411S2313 2.4275 2.6475 s
G00411S2313 2.4875 2.8275 t
G00411S2313 2.5975 2.8575 eɪ
G00411S2313 2.6475 2.8950 t
G00411S2314 0.0000 0.7675 ʃ
G00411S2314 0.4775 0.8375 oʊ
G00411S2314 0.6975 0.9175 m
G00411S2314 0.7675 1.0175 iː
G00411S2314 0.8375 1.1675 w
G00411S2314 0.9175 1.2275 ɜː
G00411S2314 1.0175 1.2775 l
G00411S2314 1.1675 1.4475 d
G00411S2314 1.2275 1.5375 ʃ
G00411S2314 1.2775 1.5675 ʌ
G00411S2314 1.4475 1.6375 t
G00411S2314 1.5375 1.6975 j
G00411S2314 1.5675 1.8075 ʊɹ
G00411S2314 1.6375 1.9675 m
G00411S2314 1.6975 2.0775 aʊ
G00411S2314 1.8075 2.1475 θ
G00411S2314 1.9675 2.2075 l
G00411S2314 2.0775 2.2875 ɪ
G00411S2314 2.1475 2.3375 ɹ
G00411S2314 2.2075 2.4675 ɪ
G00411S2314 2.2875 2.6675 k
G00411S2314 2.3375 2.9050 s
G00411S2315 0.0000 0.7075 aɪ
G00411S2315 0.4975 0.7575 w
G00411S2315 0.5875 0.8075 ɔ
G00411S2315 0.7075 0.8375 n
G00411S2315 0.7575 0.8875 t
G00411S2315 0.8075 0.9275 t
G00411S2315 0.8375 1.0075 uː
G00411S2315 0.8875 1.0775 n
G00411S2315 0.9275 1.1575 oʊ
