#file onset offset #phone
G20532S2259 0.2175 0.6275 ʌ
G20532S2259 0.3275 0.7475 t
G20532S2259 0.4575 0.8575 ɹ
G20532S2259 0.6275 0.9375 eɪ
G20532S2259 0.7475 1.0175 ɾ
G20532S2259 0.8575 1.1075 ɪ
G20532S2259 0.9375 1.1475 ŋ
G20532S2259 1.0175 1.2275 d
G20532S2259 1.1075 1.3875 ʌ
G20532S2259 1.1475 1.4175 z
G20532S2259 1.3875 1.5375 b
G20532S2259 1.4175 1.5875 ɹ
G20532S2259 1.4575 1.6875 ɪ
G20532S2259 1.5375 1.7975 ɾ
G20532S2259 1.5875 2.0275 ɪ
G20532S2259 1.6875 2.1575 ʃ
G20532S2259 2.0275 2.3975 ɹ
G20532S2259 2.1575 2.5775 æ
G20532S2259 2.3075 2.6075 ʃ
G20532S2259 2.3975 2.6975 ə
G20532S2259 2.5775 2.8675 n
G20532S2259 2.6075 3.0175 əl
G20532S2259 2.6975 3.0475 z
G20532S2259 3.0175 3.2875 h
G20532S2259 3.0475 3.4875 æ
G20532S2259 3.1475 3.8250 v
G20532S2260 0.0000 0.6275 w
G20532S2260 0.4275 0.7475 ʌ
G20532S2260 0.5175 0.7975 t
G20532S2260 0.6275 0.9075 ɪ
G20532S2260 0.7475 0.9675 z
G20532S2260 0.7975 1.0175 ð
G20532S2260 0.9075 1.1275 ə
G20532S2260 0.9675 1.2675 n
G20532S2260 1.0175 1.4075 eɪ
G20532S2260 1.1275 1.4775 m
G20532S2260 1.2675 1.5775 ʌ
G20532S2260 1.4075 1.6875 v
G20532S2260 1.4775 1.7575 ð
G20532S2260 1.5775 1.9375 ɪ
G20532S2260 1.6875 1.9675 s
G20532S2260 1.9375 2.2375 ɛ
G20532S2260 1.9675 2.3075 p
G20532S2260 2.1175 2.3975 ɪ
G20532S2260 2.2375 2.6075 s
G20532S2260 2.3075 2.6775 oʊ
G20532S2260 2.3975 2.9575 d
G20532S2260 2.6775 3.1975 ʌ
G20532S2260 2.9575 3.2475 v
G20532S2260 3.1975 3.5775 ɛɹ
G20532S2260 3.2475 3.6875 p
G20532S2260 3.4575 3.7575 oːɹ
G20532S2260 3.5775 3.8875 t
G20532S2260 3.6875 3.9275 s
G20532S2260 3.7575 4.0375 ᵻ
G20532S2260 3.8875 4.1075 k
G20532S2260 3.9275 4.1475 j
G20532S2260 4.0375 4.2075 ʊɹ
G20532S2260 4.1075 4.2675 ɹ
G20532S2260 4.1475 4.3775 ᵻ
G20532S2260 4.2075 4.5275 ɾ
G20532S2260 4.2675 4.9750 i
G20532S2261 0.0000 0.3775 w
G20532S2261 0.1675 0.4775 ʌ
G20532S2261 0.2475 0.5875 t
G20532S2261 0.3775 0.6375 p
G20532S2261 0.4775 0.7275 l
G20532S2261 0.5875 0.8675 eɪ
G20532S2261 0.6375 0.9175 s
G20532S2261 0.7275 0.9975 ᵻ
G20532S2261 0.8675 1.1575 z
G20532S2261 0.9175 1.2375 ʃ
G20532S2261 0.9975 1.2875 ʊ
G20532S2261 1.1575 1.4275 d
G20532S2261 1.2375 1.5475 aɪ
G20532S2261 1.2875 1.6875 v
G20532S2261 1.4275 1.7475 ɪ
G20532S2261 1.5475 1.8275 z
G20532S2261 1.6875 1.9575 ɪ
G20532S2261 1.7475 2.0075 t
G20532S2261 1.9575 2.1975 ɪ
G20532S2261 2.0075 2.2975 n
G20532S2261 2.0875 2.3675 p
G20532S2261 2.1975 2.4575 æ
G20532S2261 2.2975 2.5175 l
G20532S2261 2.3675 2.6375 ə
G20532S2261 2.4575 2.7275 s
G20532S2261 2.5175 2.8375 t
G20532S2261 2.6375 2.9075 ɪ
G20532S2261 2.7275 2.9775 n
G20532S2261 2.8375 3.0175 iː
G20532S2261 2.9075 3.0475 ə
G20532S2261 2.9775 3.2175 n
G20532S2261 3.0175 3.3375 n
G20532S2261 3.0475 3.5075 æ
G20532S2261 3.2175 3.5375 ʃ
G20532S2261 3.3375 3.6075 ə
G20532S2261 3.5075 3.7875 n
G20532S2261 3.5375 3.8175 əl
G20532S2261 3.7875 4.0575 ɐ
G20532S2261 3.8175 4.1675 θ
G20532S2261 3.9075 4.2675 ɔː
G20532S2261 4.0575 4.3275 ɹ
G20532S2261 4.1675 4.4375 ɪ
G20532S2261 4.2675 4.6175 ɾ
G20532S2261 4.3275 5.0550 i
G20532S2263 0.0000 0.6875 d
G20532S2263 0.3975 0.8975 ʌ
G20532S2263 0.5275 0.9275 z
G20532S2263 0.8975 1.2575 eɪ
G20532S2263 0.9275 1.4475 tʃ
G20532S2263 1.0675 1.4975 eɪ
G20532S2263 1.2575 1.6075 n
G20532S2263 1.4475 1.6975 dʒ
G20532S2263 1.4975 1.8275 w
G20532S2263 1.6075 1.8975 ʊ
G20532S2263 1.6975 1.9775 d
G20532S2263 1.8275 2.0975 d
G20532S2263 1.8975 2.3075 uː
G20532S2263 1.9775 2.4675 j
G20532S2263 2.0975 2.5875 uː
G20532S2263 2.3075 2.7275 ɡ
G20532S2263 2.4675 2.7975 ʊ
G20532S2263 2.5875 2.9575 d
G20532S2263 2.7275 3.0375 f
G20532S2263 2.7975 3.1075 j
G20532S2263 2.9575 3.2575 uː
G20532S2263 3.0375 3.3975 tʃ
G20532S2263 3.1075 3.5675 ɚ
G20532S2263 3.2575 3.6675 z
G20532S2263 3.5675 3.8675 ɪ
G20532S2263 3.6675 3.8975 n
G20532S2263 3.8675 4.1075 ɛ
G20532S2263 3.8975 4.1975 n
G20532S2263 4.0375 4.3475 i
G20532S2263 4.1075 4.4375 f
G20532S2263 4.1975 4.5575 ɪ
G20532S2263 4.3475 4.6375 l
G20532S2263 4.4375 4.8275 m
G20532S2263 4.5575 5.1450 z
G20532S2264 0.0000 0.6375 æ
G20532S2264 0.2575 0.8675 d
G20532S2264 0.4975 1.0075 t
G20532S2264 0.6375 1.0475 æ
G20532S2264 0.8675 1.2175 ŋ
G20532S2264 1.0075 1.2675 k
G20532S2264 1.2175 1.5475 ʌ
G20532S2264 1.2675 1.6475 p
G20532S2264 1.3975 1.7575 n
G20532S2264 1.5475 1.8575 ɛ
G20532S2264 1.6475 1.9975 k
G20532S2264 1.7575 2.1575 s
G20532S2264 1.8575 2.4850 t
G20532S2265 0.0000 0.7675 w
G20532S2265 0.4375 0.9775 ʌ
G20532S2265 0.6175 1.1675 t
G20532S2265 0.7675 1.2375 ɑːɹ
G20532S2265 0.9775 1.3175 ð
G20532S2265 1.1675 1.4875 ə
G20532S2265 1.2375 1.6575 v
G20532S2265 1.3175 1.8375 j
G20532S2265 1.4875 2.0875 uː
G20532S2265 1.6575 2.2175 z
G20532S2265 2.0875 2.3775 f
G20532S2265 2.2175 2.4975 ɔːɹ
G20532S2265 2.2875 2.5475 k
G20532S2265 2.3775 2.6175 ə
G20532S2265 2.4975 2.6675 m
G20532S2265 2.5475 2.7575 p
G20532S2265 2.6175 2.8475 j
G20532S2265 2.6675 2.9675 uː
G20532S2265 2.7575 3.1375 ɾ
G20532S2265 2.8475 3.1675 ɚ
G20532S2265 3.1375 3.3575 h
G20532S2265 3.1675 3.4375 ɛ
G20532S2265 3.2475 3.5875 d
G20532S2265 3.3575 3.7275 s
G20532S2265 3.4375 3.8275 ɛ
G20532S2265 3.5875 3.9675 t
G20532S2265 3.7275 4.1275 s
G20532S2265 3.9675 4.4075 l
G20532S2265 4.1275 4.6375 aɪ
G20532S2265 4.2575 4.9450 k
G20532S2266 0.0000 0.3075 ɪ
G20532S2266 0.0575 0.3575 z
G20532S2266 0.1775 0.5075 ð
G20532S2266 0.3075 0.7475 ɛɹ
G20532S2266 0.3575 0.8675 s
G20532S2266 0.5075 1.0775 n
G20532S2266 0.7475 1.2375 oʊ
G20532S2266 0.8675 1.4775 d
G20532S2266 1.0775 1.5075 uː
G20532S2266 1.4775 1.9375 ɪ
G20532S2266 1.5075 1.9675 n
G20532S2266 1.9375 2.2375 æ
G20532S2266 1.9675 2.3175 l
G20532S2266 2.1475 2.5075 ə
G20532S2266 2.2375 2.9050 n
G20532S2267 0.0000 0.8275 h
G20532S2267 0.3975 1.0875 aʊ
G20532S2267 0.5175 1.1475 oʊ
G20532S2267 0.8275 1.2775 l
G20532S2267 1.0875 1.4075 d
G20532S2267 1.1475 1.5175 ɪ
G20532S2267 1.2775 1.5875 z
G20532S2267 1.4075 1.6275 ð
G20532S2267 1.5175 1.8475 ə
G20532S2267 1.5875 1.9375 s
G20532S2267 1.6275 2.2175 ɔ
G20532S2267 1.8475 2.3475 ŋ
G20532S2267 1.9375 2.4675 dʒ
G20532S2267 2.2175 2.5375 ʌ
G20532S2267 2.3475 2.6075 m
G20532S2267 2.4675 2.7275 p
G20532S2267 2.6075 3.0575 t
G20532S2267 2.7275 3.2375 uː
G20532S2267 2.8875 3.4675 ɪ
G20532S2267 3.0575 3.8950 t
G20532S2268 0.0000 0.4475 w
G20532S2268 0.2275 0.6675 ʌ
G20532S2268 0.3075 0.8675 t
G20532S2268 0.4475 0.9475 ɑːɹ
G20532S2268 0.6675 1.0475 ð
G20532S2268 0.8675 1.2275 ə
G20532S2268 0.9475 1.4175 t
G20532S2268 1.0475 1.5275 ɑː
G20532S2268 1.2275 1.5675 p
G20532S2268 1.5275 1.8475 ɐ
G20532S2268 1.5675 1.9275 t
G20532S2268 1.6575 2.0075 ɹ
G20532S2268 1.8475 2.1075 æ
G20532S2268 1.9275 2.2175 k
G20532S2268 2.0075 2.2575 ʃ
G20532S2268 2.1075 2.3975 ə
G20532S2268 2.2175 2.5475 n
G20532S2268 2.2575 2.6775 z
G20532S2268 2.5475 2.9675 ɪ
G20532S2268 2.6775 3.0175 n
G20532S2268 2.8075 3.1275 d
G20532S2268 2.9675 3.1775 ɛ
G20532S2268 3.0175 3.2975 n
G20532S2268 3.1275 3.4675 m
G20532S2268 3.1775 3.6875 ɑːɹ
G20532S2268 3.2975 3.9750 k
G20532S2269 0.0000 0.6675 w
G20532S2269 0.3975 0.8375 ʌ
G20532S2269 0.5275 1.0175 t
G20532S2269 0.6675 1.0575 ʌ
G20532S2269 0.8375 1.1975 ð
G20532S2269 1.0175 1.4375 ɚ
G20532S2269 1.0575 1.5775 ɑːɹ
G20532S2269 1.1975 1.6675 ɾ
G20532S2269 1.4375 1.7975 ɪ
G20532S2269 1.5775 1.8675 s
G20532S2269 1.6675 1.9475 t
G20532S2269 1.7975 2.0275 s
G20532S2269 1.9475 2.2275 h
G20532S2269 2.0275 2.3875 æ
G20532S2269 2.1375 2.5175 z
G20532S2269 2.2275 2.5975 p
G20532S2269 2.3875 2.6975 oʊ
G20532S2269 2.5175 2.7575 l
G20532S2269 2.5975 2.9375 ɪ
G20532S2269 2.6975 3.0375 ʃ
G20532S2269 2.7575 3.0775 k
G20532S2269 2.9375 3.1975 l
G20532S2269 3.0375 3.3175 ʌ
G20532S2269 3.0775 3.4575 b
G20532S2269 3.1975 3.6475 m
G20532S2269 3.3175 3.7175 eɪ
G20532S2269 3.4575 3.8075 d
G20532S2269 3.6475 3.9075 m
G20532S2269 3.7175 3.9975 j
G20532S2269 3.8075 4.1175 uː
G20532S2269 3.9075 4.2175 z
G20532S2269 3.9975 4.2875 ɪ
G20532S2269 4.1175 4.3975 k
G20532S2269 4.2175 4.5475 w
G20532S2269 4.2875 4.6075 ɪ
G20532S2269 4.3975 5.0550 ð
G20532S2271 0.0000 0.4675 w
G20532S2271 0.2675 0.5975 ʌ
G20532S2271 0.3475 0.6575 t
G20532S2271 0.4675 0.7875 ɪ
G20532S2271 0.5975 0.8575 z
G20532S2271 0.6575 0.8875 ð
G20532S2271 0.7875 1.0675 ə
G20532S2271 0.8575 1.2375 m
G20532S2271 0.8875 1.3875 oʊ
G20532S2271 1.0675 1.4375 s
G20532S2271 1.2375 1.5375 t
G20532S2271 1.4375 1.6875 p
G20532S2271 1.5375 1.8475 l
G20532S2271 1.6475 1.9075 eɪ
G20532S2271 1.6875 2.1075 d
G20532S2271 1.8475 2.2975 s
G20532S2271 1.9075 2.4875 ɔ
G20532S2271 2.1075 2.5275 ŋ
G20532S2271 2.4875 2.7475 b
G20532S2271 2.5275 2.8175 aɪ
G20532S2271 2.5975 2.9275 ð
G20532S2271 2.7475 3.0275 ə
G20532S2271 2.8175 3.1075 d
G20532S2271 2.9275 3.2075 ɹ
G20532S2271 3.0275 3.2575 ɪ
G20532S2271 3.1075 3.3575 f
G20532S2271 3.2075 3.4875 t
G20532S2271 3.2575 3.6475 ɚ
G20532S2271 3.3575 4.0250 z
G20532S2272 0.0000 0.3275 h
G20532S2272 0.1275 0.4175 aʊ
G20532S2272 0.2075 0.5175 m
G20532S2272 0.3275 0.5875 ɛ
G20532S2272 0.4175 0.6875 n
G20532S2272 0.5175 0.7575 i
G20532S2272 0.5875 0.8575 ɐ
G20532S2272 0.6875 0.9675 d
G20532S2272 0.7575 1.0575 æ
G20532S2272 0.8575 1.1675 p
G20532S2272 0.9675 1.2475 t
G20532S2272 1.0575 1.3975 ᵻ
G20532S2272 1.1675 1.4275 d
G20532S2272 1.3975 1.6175 v
G20532S2272 1.4275 1.7675 ɜː
G20532S2272 1.4575 1.8775 ʒ
G20532S2272 1.6175 1.9275 ə
G20532S2272 1.7675 2.0875 n
G20532S2272 1.8775 2.1375 z
G20532S2272 2.0875 2.2975 ʌ
G20532S2272 2.1375 2.4775 v
G20532S2272 2.2375 2.5775 s
G20532S2272 2.2975 2.6975 ɪ
G20532S2272 2.4775 2.8175 ɾ
G20532S2272 2.5775 2.8975 i
G20532S2272 2.6975 2.9975 ʌ
G20532S2272 2.8175 3.1275 v
G20532S2272 2.8975 3.3375 l
G20532S2272 2.9975 3.5575 aɪ
G20532S2272 3.1275 3.6075 f
G20532S2272 3.5575 3.8575 æ
G20532S2272 3.6075 3.8875 n
G20532S2272 3.7475 3.9275 d
G20532S2272 3.8575 4.1075 d
G20532S2272 3.8875 4.3275 ɛ
G20532S2272 3.9275 4.7775 θ
G20532S2272 4.3275 5.1175 ɑːɹ
G20532S2272 4.7775 5.3975 ð
G20532S2272 4.9875 5.9650 ɛɹ
G20532S2273 0.0000 0.7075 w
G20532S2273 0.4575 0.8675 ɪ
G20532S2273 0.6075 0.9875 tʃ
G20532S2273 0.7075 1.1075 h
G20532S2273 0.8675 1.2475 oʊ
G20532S2273 0.9875 1.3775 t
G20532S2273 1.1075 1.5675 ɛ
G20532S2273 1.2475 1.6275 l
G20532S2273 1.3775 1.7875 ɪ
G20532S2273 1.5675 1.8475 z
G20532S2273 1.6275 1.9575 s
G20532S2273 1.7875 2.0275 ɪ
G20532S2273 1.8475 2.0675 m
G20532S2273 1.9575 2.1375 ɪ
G20532S2273 2.0275 2.2075 l
G20532S2273 2.0675 2.3575 ɚ
G20532S2273 2.1375 2.5475 t
G20532S2273 2.2075 2.5775 uː
G20532S2273 2.5475 2.9075 oʊ
G20532S2273 2.5775 2.9575 ʃ
G20532S2273 2.7375 3.0775 ə
G20532S2273 2.9075 3.2275 n
G20532S2273 2.9575 3.4375 s
G20532S2273 3.0775 3.5275 aɪ
G20532S2273 3.2275 3.7075 d
G20532S2273 3.4375 3.7875 s
G20532S2273 3.5275 3.9475 t
G20532S2273 3.7075 4.0075 uː
G20532S2273 3.7875 4.1175 d
G20532S2273 3.9475 4.2975 ɪ
G20532S2273 4.0075 4.7250 oʊ
G20532S2274 0.0000 0.5275 s
G20532S2274 0.1875 0.6475 k
G20532S2274 0.4375 0.9475 ɪ
G20532S2274 0.5275 1.1175 p
G20532S2274 0.6475 1.1675 ð
G20532S2274 0.9475 1.2775 ə
G20532S2274 1.1175 1.3875 n
G20532S2274 1.1675 1.4875 ɛ
G20532S2274 1.2775 1.6875 k
G20532S2274 1.3875 1.7275 s
G20532S2274 1.4875 1.8675 t
G20532S2274 1.7275 2.1075 ɛ
G20532S2274 1.8675 2.1875 p
G20532S2274 2.0075 2.2975 ɪ
G20532S2274 2.1075 2.4875 s
G20532S2274 2.1875 2.6375 oʊ
G20532S2274 2.2975 2.6675 d
G20532S2274 2.6375 2.9075 ʌ
G20532S2274 2.6675 2.9475 v
G20532S2274 2.8075 2.9975 ð
G20532S2274 2.9075 3.1775 ə
G20532S2274 2.9475 3.2975 s
G20532S2274 2.9975 3.4875 ʌ
G20532S2274 3.1775 3.8950 n
G20532S2275 0.0000 0.6075 ɪ
G20532S2275 0.2875 0.7375 z
G20532S2275 0.4075 0.8775 θ
G20532S2275 0.6075 0.9975 ʌ
G20532S2275 0.7375 1.1275 ɡ
G20532S2275 0.8775 1.2975 l
G20532S2275 0.9975 1.4475 aɪ
G20532S2275 1.1275 1.5475 f
G20532S2275 1.2975 1.7175 f
G20532S2275 1.4475 1.8575 oʊ
G20532S2275 1.5475 1.9475 ɾ
G20532S2275 1.7175 2.0575 oʊ
G20532S2275 1.8575 2.2375 m
G20532S2275 1.9475 2.3275 eɪ
G20532S2275 2.0575 2.4775 k
G20532S2275 2.2375 2.6575 ɚ
G20532S2275 2.3275 2.7275 ɛ
G20532S2275 2.4775 2.7975 d
G20532S2275 2.6575 2.9275 ɪ
G20532S2275 2.7275 3.1475 ɾ
G20532S2275 2.7975 3.4975 ɚ
G20532S2275 3.1475 3.6975 s
G20532S2275 3.4975 3.8675 ə
G20532S2275 3.6375 4.0175 p
G20532S2275 3.6975 4.1375 oːɹ
G20532S2275 3.8675 4.2175 ɾ
G20532S2275 4.0175 4.3575 ᵻ
G20532S2275 4.1375 4.3875 d
G20532S2275 4.3575 4.7175 ɔ
G20532S2275 4.3875 4.7575 n
G20532S2275 4.7175 5.0075 æ
G20532S2275 4.7575 5.0775 n
G20532S2275 4.9375 5.1975 d
G20532S2275 5.0075 5.3175 ɹ
G20532S2275 5.0775 5.4575 ɔɪ
G20532S2275 5.1975 5.8950 d
G20532S2276 0.0000 0.3775 w
G20532S2276 0.1775 0.4875 ʌ
G20532S2276 0.2475 0.5275 t
G20532S2276 0.3775 0.6375 ɪ
G20532S2276 0.4875 0.6775 z
G20532S2276 0.5275 0.7075 ð
G20532S2276 0.6375 0.8075 ə
G20532S2276 0.6775 0.8975 m
G20532S2276 0.7075 1.0175 oʊ
G20532S2276 0.8075 1.1175 s
G20532S2276 0.8975 1.2075 t
G20532S2276 1.0175 1.3375 p
G20532S2276 1.1175 1.4075 ɑː
G20532S2276 1.2075 1.4375 p
G20532S2276 1.3375 1.4675 j
G20532S2276 1.4075 1.5775 ʊ
G20532S2276 1.4375 1.6375 l
G20532S2276 1.4675 1.7775 ɚ
G20532S2276 1.5775 1.9275 d
G20532S2276 1.6375 2.2075 ɪ
G20532S2276 1.7775 2.3575 ʃ
G20532S2276 2.2075 2.6675 æ
G20532S2276 2.3575 2.7175 t
G20532S2276 2.6675 3.0075 iː
G20532S2276 2.7175 3.0975 s
G20532S2276 2.8775 3.1575 t
G20532S2276 3.0075 3.2675 ɚ
G20532S2276 3.0975 3.4275 n
G20532S2276 3.1575 3.5175 s
G20532S2276 3.2675 3.7275 p
G20532S2276 3.4275 3.9875 aɪ
G20532S2276 3.5175 4.2650 s
G20532S2278 0.0000 0.7075 w
G20532S2278 0.3475 0.9075 ɛɹ
G20532S2278 0.4175 0.9875 ɑːɹ
G20532S2278 0.7075 1.0875 ð
G20532S2278 0.9075 1.1875 ə
G20532S2278 0.9875 1.3375 b
G20532S2278 1.0875 1.4575 iː
G20532S2278 1.1875 1.5375 tʃ
G20532S2278 1.3375 1.7075 ᵻ
G20532S2278 1.4575 1.7375 z
G20532S2278 1.7075 1.9875 ɪ
G20532S2278 1.7375 2.0775 n
G20532S2278 1.8575 2.1975 l
G20532S2278 1.9875 2.2775 uː
G20532S2278 2.0775 2.4175 b
G20532S2278 2.1975 2.6675 ɛ
G20532S2278 2.2775 3.1050 k
G20532S2279 0.0000 0.4375 aɪ
G20532S2279 0.2575 0.5275 w
G20532S2279 0.3575 0.5875 ɔ
G20532S2279 0.4375 0.6375 n
G20532S2279 0.5275 0.7075 t
G20532S2279 0.5875 0.7475 t
G20532S2279 0.6375 0.8475 uː
G20532S2279 0.7075 0.9675 n
G20532S2279 0.7475 1.0475 oʊ
G20532S2279 0.8475 1.1475 ɐ
G20532S2279 0.9675 1.3075 b
G20532S2279 1.0475 1.4175 aʊ
G20532S2279 1.1475 1.4975 t
G20532S2279 1.3075 1.5975 k
G20532S2279 1.4175 1.6975 æ
G20532S2279 1.4975 1.7275 p
G20532S2279 1.5975 1.7975 ɹ
G20532S2279 1.6975 1.8975 ɪ
G20532S2279 1.7275 1.9675 k
G20532S2279 1.7975 2.0475 ɔːɹ
G20532S2279 1.8975 2.1675 n
G20532S2279 1.9675 2.2575 m
G20532S2279 2.0475 2.3875 j
G20532S2279 2.1675 2.4475 uː
G20532S2279 2.2575 2.5475 z
G20532S2279 2.3875 2.6175 ɪ
G20532S2279 2.4475 2.6775 k
G20532S2279 2.6175 2.8875 k
G20532S2279 2.6775 3.0375 ɚ
G20532S2279 2.7975 3.2575 ɹ
G20532S2279 2.8875 3.7250 ɪɹ
G20532S2280 0.0000 0.4975 k
G20532S2280 0.1975 0.6275 æ
G20532S2280 0.3275 0.8075 n
G20532S2280 0.4975 0.8975 f
G20532S2280 0.6275 1.0075 ɹ
G20532S2280 0.8075 1.1375 eɪ
G20532S2280 0.8975 1.1675 m
G20532S2280 1.0075 1.2975 d
G20532S2280 1.1375 1.6375 t
G20532S2280 1.1675 1.7575 uː
G20532S2280 1.6375 2.0575 b
G20532S2280 1.7575 2.1675 iː
G20532S2280 1.8675 2.2975 j
G20532S2280 2.0575 2.3975 uː
G20532S2280 2.1675 2.4675 z
G20532S2280 2.2975 2.5075 d
G20532S2280 2.3975 2.6275 ə
G20532S2280 2.4675 2.6675 k
G20532S2280 2.5075 2.7275 ɹ
G20532S2280 2.6275 2.9075 ɑː
G20532S2280 2.6675 3.0275 s
G20532S2280 2.7275 3.0575 m
G20532S2280 2.9075 3.1275 ʌ
G20532S2280 3.0275 3.2075 l
G20532S2280 3.0575 3.2675 t
G20532S2280 3.1275 3.3675 ɪ
G20532S2280 3.2075 3.4775 p
G20532S2280 3.2675 3.5475 əl
G20532S2280 3.3675 3.5875 d
G20532S2280 3.4775 3.6875 ɪ
G20532S2280 3.5475 3.8675 v
G20532S2280 3.5875 3.9975 aɪ
G20532S2280 3.6875 4.0775 s
G20532S2280 3.8675 4.2675 ᵻ
G20532S2280 3.9975 4.6650 z
G20532S2281 0.0000 0.5175 w
G20532S2281 0.2275 0.5875 ɛ
G20532S2281 0.3975 0.6575 n
G20532S2281 0.5175 0.7675 ɪ
G20532S2281 0.5875 0.8375 z
G20532S2281 0.6575 0.9375 ð
G20532S2281 0.7675 1.0075 ə
G20532S2281 0.8375 1.1175 b
G20532S2281 0.9375 1.2775 ɛ
G20532S2281 1.0075 1.3075 s
G20532S2281 1.1175 1.3975 t
G20532S2281 1.2775 1.6075 t
G20532S2281 1.3075 1.7075 aɪ
G20532S2281 1.3975 1.8475 m
G20532S2281 1.6075 2.0075 t
G20532S2281 1.7075 2.2575 uː
G20532S2281 1.8475 2.3475 iː
G20532S2281 2.0075 2.4675 t
G20532S2281 2.2575 2.6875 n
G20532S2281 2.3475 2.7675 ɪ
G20532S2281 2.4675 2.9275 p
G20532S2281 2.6875 3.1075 ə
G20532S2281 2.7675 3.1375 n
G20532S2281 3.1075 3.4675 h
G20532S2281 3.1375 3.7175 aʊ
G20532S2281 3.2575 3.9750 s
G20532S2282 0.0000 0.9075 w
G20532S2282 0.3175 1.1475 ɛɹ
G20532S2282 0.5275 1.2275 ɑːɹ
G20532S2282 0.9075 1.3275 ð
G20532S2282 1.1475 1.4275 ə
G20532S2282 1.2275 1.5075 h
G20532S2282 1.3275 1.6575 ɪ
G20532S2282 1.4275 1.7475 s
G20532S2282 1.5075 1.8275 t
G20532S2282 1.6575 1.9175 ɔː
G20532S2282 1.7475 2.0075 ɹ
G20532S2282 1.8275 2.0975 ɪ
G20532S2282 1.9175 2.2175 k
G20532S2282 2.0075 2.4275 əl
G20532S2282 2.0975 2.6575 s
G20532S2282 2.2175 2.7275 aɪ
G20532S2282 2.4275 2.8575 t
G20532S2282 2.6575 2.9075 s
G20532S2282 2.8575 3.1575 ɪ
G20532S2282 2.9075 3.3075 n
G20532S2282 3.0375 3.4575 ɹ
G20532S2282 3.1575 3.5375 ɑː
G20532S2282 3.3075 3.5975 n
G20532S2282 3.4575 3.7975 d
G20532S2282 3.5375 4.1950 ə
G20532S2283 0.0000 0.6275 ɹ
G20532S2283 0.2775 0.6975 iː
G20532S2283 0.4575 0.7775 p
G20532S2283 0.6275 0.9275 l
G20532S2283 0.6975 0.9975 eɪ
G20532S2283 0.7775 1.0575 ð
G20532S2283 0.9275 1.2575 ə
G20532S2283 0.9975 1.4675 s
G20532S2283 1.0575 1.6475 ɔ
G20532S2283 1.2575 1.6775 ŋ
G20532S2283 1.6475 1.8375 k
G20532S2283 1.6775 1.9875 l
G20532S2283 1.7875 2.1175 oʊ
G20532S2283 1.8375 2.1775 z
G20532S2283 1.9875 2.2775 ɪ
G20532S2283 2.1175 2.4775 ŋ
G20532S2283 2.1775 2.6175 ʃ
G20532S2283 2.2775 2.8475 ɑː
G20532S2283 2.4775 3.1250 t
G20532S2285 0.0000 0.6275 w
G20532S2285 0.3875 0.7175 ʌ
G20532S2285 0.4975 0.8275 t
G20532S2285 0.6275 1.0175 t
G20532S2285 0.7175 1.1275 aɪ
G20532S2285 0.8275 1.2975 m
G20532S2285 1.0175 1.4375 ɪ
G20532S2285 1.1275 1.5575 z
G20532S2285 1.2975 1.6875 s
G20532S2285 1.4375 1.8175 ʌ
G20532S2285 1.5575 1.9675 n
G20532S2285 1.6875 2.0875 ɹ
G20532S2285 1.8175 2.2375 aɪ
G20532S2285 1.9675 2.2975 z
G20532S2285 2.2375 2.4675 ɪ
G20532S2285 2.2975 2.6675 n
G20532S2285 2.4275 2.8375 n
G20532S2285 2.4675 2.9475 oːɹ
G20532S2285 2.6675 3.0275 m
G20532S2285 2.8375 3.2175 ə
G20532S2285 2.9475 3.6450 n
G20532S2286 0.0000 0.4175 h
G20532S2286 0.1775 0.5375 aʊ
G20532S2286 0.2975 0.7075 l
G20532S2286 0.4175 0.7775 ɔ
G20532S2286 0.5375 0.8075 ŋ
G20532S2286 0.7075 0.8875 h
G20532S2286 0.7775 1.0175 æ
G20532S2286 0.8075 1.1275 z
G20532S2286 0.8875 1.3475 w
G20532S2286 1.0175 1.4675 aɪ
G20532S2286 1.1275 1.4975 l
G20532S2286 1.3475 1.5475 d
G20532S2286 1.4675 1.7475 l
G20532S2286 1.4975 1.9675 aɪ
G20532S2286 1.5475 2.3375 f
G20532S2286 1.9675 2.7275 ɔ
G20532S2286 2.3375 2.8075 n
G20532S2286 2.5375 2.9775 w
G20532S2286 2.7275 3.2775 ʌ
G20532S2286 2.8075 3.3275 n
G20532S2286 2.9775 3.5275 b
G20532S2286 3.2775 3.8175 ɪ
G20532S2286 3.3275 3.9675 n
G20532S2286 3.8175 4.3775 ɛ
G20532S2286 3.9675 4.4375 ɹ
G20532S2286 4.1675 4.6675 ɪ
G20532S2286 4.3775 5.0850 ŋ
G20532S2287 0.0000 0.4575 d
G20532S2287 0.2675 0.6675 ʌ
G20532S2287 0.3275 0.8875 z
G20532S2287 0.6675 1.0975 k
G20532S2287 0.8875 1.3175 l
G20532S2287 1.0075 1.3875 ɑː
G20532S2287 1.0975 1.4475 k
G20532S2287 1.3175 1.6275 w
G20532S2287 1.3875 1.7175 ɜː
G20532S2287 1.4475 1.8775 k
G20532S2287 1.6275 1.9475 s
G20532S2287 1.8775 2.2275 k
G20532S2287 1.9475 2.3475 eɪ
G20532S2287 2.0375 2.5775 ɾ
G20532S2287 2.2275 2.8375 ɚ
G20532S2287 2.5775 2.9875 f
