#phone,next-phone,prev-phone,speaker,#phone_b,score,size
k,t,æ,G00411,l,0.0,2
uː,t,t,G00411,ɪ,0.111111104,36
eɪ,t,t,G00411,ɪ,0.0,18
æ,t,t,G00411,ɪ,0.0,6
s,t,t,G00411,ɪ,0.3333333,6
s,d,t,G00411,uː,0.25,4
z,ɪ,uː,G00411,d,0.061111093,180
l,ɪ,uː,G00411,d,0.16666669,12
t,ɪ,uː,G00411,d,0.0,4
æ,n,d,G00411,ɪ,0.16666669,6
aʊ,n,d,G00411,ɪ,0.0,6
d,n,ɪ,G00411,n,0.5833334,12
t,uː,n,G00411,n,0.4583333,72
j,uː,n,G00411,n,0.0,2
uː,l,t,G00411,ɛ,0.0,42
iː,l,t,G00411,ɛ,0.5,14
p,l,t,G00411,ɛ,0.0714286,42
p,l,ə,G00411,f,0.0,2
ɪ,k,s,G00411,iː,0.107142866,56
oʊ,m,ɹ,G00411,ᵻ,0.08333331,12
ʌ,m,ɹ,G00411,ᵻ,0.21130955,336
uː,m,ɹ,G00411,ᵻ,1.0,12
d,uː,ə,G00411,t,0.0,2
m,uː,ə,G00411,t,0.0,2
s,ʌ,t,G00411,uː,0.5,2
t,ʌ,ʌ,G00411,v,1.0,2
m,f,ʌ,G00411,s,0.0,2
v,f,ʌ,G00411,s,0.0,2
d,ɹ,s,G00411,f,0.0,4
p,ɹ,s,G00411,f,0.5,4
oʊ,m,ɹ,G00411,ʌ,0.5,16
ᵻ,m,ɹ,G00411,ʌ,0.45416665,240
uː,m,ɹ,G00411,ʌ,0.875,16
v,m,ʌ,G00411,m,0.5297619,168
tʃ,m,ʌ,G00411,m,0.0,6
ɪ,tʃ,w,G00411,ɑː,0.0,36
ɔ,s,l,G00411,ɪ,0.0,12
æ,s,l,G00411,ɪ,0.0,36
eɪ,s,l,G00411,ɪ,0.0,36
ɪ,w,t,G00411,uː,0.125,8
æ,n,k,G00411,eɪ,0.6059524,840
ə,n,k,G00411,eɪ,0.6666666,12
aʊ,n,k,G00411,eɪ,0.0,4
ɪ,n,k,G00411,eɪ,0.0,4
ɪ,n,n,G00411,aɪ,0.037037015,54
uː,ð,t,G00411,ʌ,0.0,60
ɑːɹ,ð,t,G00411,ʌ,0.125,24
ə,w,ð,G00411,ɚ,0.5,12
b,eɪ,ɚ,G00411,w,0.0,2
ʌ,z,w,G00411,eɪ,0.19047618,84
h,æ,z,G00411,k,0.21666664,60
v,aɪ,æ,G00411,n,0.03333336,30
θ,s,n,G00411,aɪ,1.0,6
m,z,eɪ,G00411,æ,0.0,2
t,f,æ,G00411,z,0.0,12
ɔːɹ,l,f,G00411,ɑː,0.3333333,6
iː,l,f,G00411,ɑː,0.0,2
ɹ,oʊ,ɑː,G00411,l,0.0,6
uː,z,l,G00411,oʊ,0.5,2
iː,z,l,G00411,oʊ,0.0,6
ə,n,z,G00411,ɪ,0.47000003,200
f,ɪ,ɪ,G00411,n,0.125,8
k,ɪ,ɪ,G00411,n,0.0,80
l,ɪ,ɪ,G00411,n,0.020833313,48
ɹ,ɪ,ɪ,G00411,n,0.041666687,24
d,ɪ,ɪ,G00411,n,0.16666669,24
m,ɪ,ɪ,G00411,n,0.0,24
z,ɪ,ɪ,G00411,n,0.125,8
s,ɪ,ɪ,G00411,n,0.0,8
oʊ,ɐ,n,G00411,i,0.0,18
ɜː,d,w,G00411,ɔːɹ,0.5,8
k,æ,z,G00411,h,0.5,12
n,ʌ,æ,G00411,w,0.0,2
s,s,t,G00411,ɑːɹ,0.0,4
eɪ,m,s,G00411,ʌ,0.0,8
ɪ,m,s,G00411,ʌ,0.125,24
v,f,ʌ,G00411,m,0.0,4
n,eɪ,m,G00411,f,0.0,4
ʃ,ə,eɪ,G00411,m,0.0,8
ð,ə,eɪ,G00411,m,0.0,8
aɪ,s,m,G00411,ə,0.020833313,48
n,d,ə,G00411,s,0.16666669,72
t,ɪ,s,G00411,d,1.0,2
w,ɪ,s,G00411,d,0.0,6
k,ɪ,s,G00411,d,0.0,20
t,aɪ,t,G00411,ɹ,0.14285713,42
m,aɪ,t,G00411,ɹ,0.5,2
oʊ,ɪ,ɹ,G00411,aɪ,0.0,6
uː,iː,t,G00411,ɹ,0.0,2
oʊ,l,ɹ,G00411,iː,0.0,2
t,æ,iː,G00411,l,0.0,2
ɪ,ŋ,l,G00411,æ,0.3333333,6
ɔ,ŋ,l,G00411,æ,0.08333331,12
t,ɪ,s,G00411,w,0.16666669,6
k,ɪ,s,G00411,w,0.0,60
ɑː,tʃ,w,G00411,ɪ,0.13333333,90
s,t,ɪ,G00411,tʃ,0.46666664,60
n,t,ɪ,G00411,tʃ,0.25,12
p,t,ɪ,G00411,tʃ,0.16666669,12
d,t,ɪ,G00411,tʃ,0.16666669,12
f,t,ɪ,G00411,tʃ,0.0,4
ɡ,ɛ,uː,G00411,b,0.16666669,6
ʊ,k,b,G00411,ɛ,0.0,12
ɪ,k,b,G00411,ɛ,0.5,2
ɑː,k,b,G00411,ɛ,0.0,6
n,i,ɛ,G00411,k,0.0,56
b,ɹ,i,G00411,ɡ,0.3333333,6
ə,n,ɹ,G00411,iː,0.16666669,6
eɪ,n,ɹ,G00411,iː,0.08333331,36
æ,n,ɹ,G00411,iː,0.16666669,18
ɛ,n,ɹ,G00411,iː,0.0,6
eɪ,s,iː,G00411,n,0.0,2
t,ɪ,s,G00411,k,1.0,10
w,ɪ,s,G00411,k,0.0,30
s,t,ɪ,G00411,p,0.06666666,90
n,t,ɪ,G00411,p,0.5,18
tʃ,t,ɪ,G00411,p,0.0,6
d,t,ɪ,G00411,p,0.22222221,18
f,t,ɪ,G00411,p,0.0,6
j,uː,p,G00411,t,0.0,18
m,aɪ,v,G00411,w,0.0,6
ɪ,l,w,G00411,aɪ,0.21111113,90
ɜː,l,w,G00411,aɪ,0.0,2
n,d,aɪ,G00411,l,0.0,6
n,aɪ,d,G00411,l,0.0,6
w,ɔ,aɪ,G00411,f,0.006153822,650
ŋ,w,ɔ,G00411,n,0.25,4
oʊ,ʌ,n,G00411,w,0.16666669,30
d,ʌ,n,G00411,w,0.0,10
h,ʌ,n,G00411,w,0.0,10
w,ʌ,n,G00411,oʊ,0.23333335,60
d,ʌ,n,G00411,oʊ,0.0,6
h,ʌ,n,G00411,oʊ,0.0,6
ə,s,ð,G00411,ɚ,0.5032051,312
b,ɪ,z,G00411,w,0.0,4
z,ð,ɪ,G00411,ð,0.11538464,546
n,ð,ɪ,G00411,ð,0.0,36
l,ð,ɪ,G00411,ð,0.0,36
p,ð,ɪ,G00411,ð,0.0,6
w,eɪ,ə,G00411,s,0.0,4
ʌ,m,s,G00411,eɪ,0.20833331,24
ɪ,m,s,G00411,eɪ,0.0,12
f,eɪ,m,G00411,n,0.0,4
d,m,n,G00411,eɪ,0.3888889,18
oʊ,m,n,G00411,eɪ,0.0,6
ɪ,z,m,G00411,æ,0.0,4
n,ʌ,æ,G00411,z,0.0,2
ɜː,v,z,G00411,ʌ,0.0,8
eɪ,m,n,G00411,d,0.0,18
oʊ,m,n,G00411,d,0.0,6
v,ð,uː,G00411,ɑːɹ,0.0,6
s,eɪ,ə,G00411,m,0.0,2
w,eɪ,ə,G00411,m,0.0,2
ʌ,n,m,G00411,eɪ,0.08333331,12
ɛ,n,m,G00411,eɪ,0.4464286,112
ɪ,n,m,G00411,eɪ,0.25,4
æ,n,m,G00411,eɪ,0.16666669,12
ə,n,m,G00411,eɪ,0.0,4
m,æ,eɪ,G00411,n,0.0,6
ɛ,k,n,G00411,æ,0.12878788,132
s,t,æ,G00411,k,0.6666666,12
f,t,æ,G00411,k,0.25,4
n,t,æ,G00411,k,0.0,12
ɪ,z,t,G00411,ɚ,0.047619045,84
θ,s,n,G00411,æ,1.0,2
aɪ,s,n,G00411,æ,0.0,6
z,w,ŋ,G00411,aɪ,0.5,2
m,ɪ,aɪ,G00411,w,0.0,2
z,ɪ,aɪ,G00411,w,0.0,12
ɹ,ɪ,aɪ,G00411,w,0.0,2
l,ɪ,aɪ,G00411,w,0.5,2
f,aɪ,ɪ,G00411,ʃ,0.0,2
ɛɹ,ɪ,w,G00411,ɜː,0.0,2
w,ʌ,n,G00411,l,0.7,20
oʊ,ʌ,n,G00411,l,0.3333333,6
d,ʌ,n,G00411,l,0.0,2
h,ʌ,n,G00411,l,0.0,2
ɪ,n,n,G00411,ɛ,0.5,6
aɪ,n,n,G00411,ɛ,0.06944442,72
f,ɪ,ɪ,G00411,ɹ,0.16666669,6
k,ɪ,ɪ,G00411,ɹ,0.0,60
l,ɪ,ɪ,G00411,ɹ,0.027777791,36
n,ɪ,ɪ,G00411,ɹ,0.111111104,36
d,ɪ,ɪ,G00411,ɹ,0.0,18
m,ɪ,ɪ,G00411,ɹ,0.0,18
z,ɪ,ɪ,G00411,ɹ,0.3333333,6
s,ɪ,ɪ,G00411,ɹ,0.0,6
ᵻ,k,ɹ,G00411,ɪ,0.4285714,14
ɑː,k,ɹ,G00411,ɪ,0.0,14
æ,k,ɹ,G00411,ɪ,0.0,14
t,s,ɪ,G00411,k,0.50757575,1056
n,s,ɪ,G00411,k,0.375,160
z,s,ɪ,G00411,k,0.0,16
l,æ,uː,G00411,b,0.0,2
iː,l,f,G00411,ɔːɹ,0.0,6
v,s,ʌ,G00411,z,0.5,6
uː,t,t,G00411,eɪ,0.0,36
ɪ,t,t,G00411,eɪ,0.3333333,18
æ,t,t,G00411,eɪ,0.0,6
s,t,t,G00411,eɪ,0.0,6
m,æ,eɪ,G00411,t,0.0,6
oʊ,n,t,G00411,æ,0.0,4
ə,n,t,G00411,æ,1.0,4
uː,n,t,G00411,æ,0.018939376,264
ɪ,n,t,G00411,æ,0.6666666,24
ɔ,n,t,G00411,æ,0.4166667,12
ɛ,n,t,G00411,æ,0.0,4
ɜː,n,t,G00411,æ,0.0,4
iː,n,t,G00411,æ,0.0,40
k,eɪ,eɪ,G00411,tʃ,0.0,4
t,eɪ,eɪ,G00411,tʃ,0.0,12
w,ʌ,n,G00411,dʒ,0.25,20
oʊ,ʌ,n,G00411,dʒ,0.3333333,6
d,ʌ,n,G00411,dʒ,0.0,2
h,ʌ,n,G00411,dʒ,0.0,2
s,t,ʌ,G00411,v,1.0,6
t,t,ʌ,G00411,v,0.19999999,20
s,t,ʌ,G00411,t,0.5333333,30
m,aɪ,t,G00411,t,0.0714286,14
uː,m,t,G00411,aɪ,0.38333333,120
ə,m,t,G00411,aɪ,0.0,120
z,ɪ,aɪ,G00411,m,0.0,24
ɹ,ɪ,aɪ,G00411,m,0.0,4
l,ɪ,aɪ,G00411,m,0.0,4
æ,z,m,G00411,ɪ,0.0,4
t,s,ɪ,G00411,z,0.5,264
n,s,ɪ,G00411,z,0.7,40
k,s,ɪ,G00411,z,0.4910714,112
d,ʌ,z,G00411,s,0.0,12
æ,n,s,G00411,ʌ,0.8,10
ɛ,n,s,G00411,ʌ,0.06666666,30
ə,n,s,G00411,ʌ,0.20666665,150
uː,n,s,G00411,ʌ,0.0,10
t,ɹ,ʌ,G00411,n,0.0,8
m,aɪ,n,G00411,ɹ,0.0,10
ɪ,z,ɹ,G00411,aɪ,0.0,8
m,ɪ,aɪ,G00411,z,0.0,8
ɹ,ɪ,aɪ,G00411,z,0.0,8
l,ɪ,aɪ,G00411,z,0.0,8
w,ʌ,n,G00411,θ,0.3,20
oʊ,ʌ,n,G00411,θ,0.0,6
d,ʌ,n,G00411,θ,0.0,2
h,ʌ,n,G00411,θ,0.0,2
t,ɚ,n,G00411,d,0.6666666,18
ɐ,b,d,G00411,ɚ,0.0,2
n,ɹ,ʌ,G00411,t,0.0,24
n,d,ɪ,G00411,ŋ,0.5416666,24
eɪ,k,t,G00411,æ,0.0,12
ɪ,k,t,G00411,æ,0.0,12
z,ð,æ,G00411,k,0.0,2
p,l,ə,G00411,b,0.0,2
ɔ,n,w,G00411,ɛ,0.09368837,9126
ʌ,n,w,G00411,ɛ,0.42357004,2028
d,z,n,G00411,ɪ,0.25,8
n,ɛ,ə,G00411,b,0.052083313,288
d,ɛ,ə,G00411,b,0.041666687,24
eɪ,t,aɪ,G00411,m,0.0,4
n,t,aɪ,G00411,m,0.14999998,60
j,uː,m,G00411,t,0.09722221,144
s,t,uː,G00411,iː,0.0,24
uː,t,t,G00411,æ,0.0,24
ɪ,t,t,G00411,æ,0.25,12
eɪ,t,t,G00411,æ,0.0,12
s,t,t,G00411,æ,0.0,4
t,aɪ,t,G00411,m,0.0,84
eɪ,k,m,G00411,aɪ,0.0,24
ɛ,k,m,G00411,aɪ,0.125,8
m,ɪ,aɪ,G00411,k,0.0,2
z,ɪ,aɪ,G00411,k,0.0,12
ɹ,ɪ,aɪ,G00411,k,0.0,2
l,ɪ,aɪ,G00411,k,0.0,2
l,ə,ɪ,G00411,tʃ,0.0,2
s,ə,ɪ,G00411,tʃ,0.0,12
k,ə,ɪ,G00411,tʃ,0.5,6
eɪ,n,tʃ,G00411,ə,0.0,2
t,uː,n,G00411,dʒ,0.4166667,72
j,uː,n,G00411,dʒ,0.0,2
z,ɪ,uː,G00411,l,0.02222222,270
d,ɪ,uː,G00411,l,0.0,6
t,ɪ,uː,G00411,l,0.0,6
ð,ə,l,G00411,ɪ,0.25,20
t,s,ɪ,G00411,ə,0.6818182,132
n,s,ɪ,G00411,ə,0.85,20
k,s,ɪ,G00411,ə,0.57142854,56
z,s,ɪ,G00411,ə,0.0,2
i,b,n,G00411,aɪ,0.0,10
oʊ,b,n,G00411,aɪ,0.0,10
ɪ,k,b,G00411,ʊ,0.0,8
ɑː,k,b,G00411,ʊ,0.0,24
s,h,k,G00411,eɪ,0.0,2
p,ɪ,ɛ,G00411,l,0.13333333,90
n,ɪ,ɛ,G00411,l,0.3,30
t,ɪ,ɛ,G00411,l,0.0,2
ɔ,n,l,G00411,ɪ,0.0,2
iə,n,l,G00411,ɪ,0.0,6
t,ɹ,ɪ,G00411,n,0.0,4
t,iː,n,G00411,ɹ,0.0,6
ə,d,ɹ,G00411,iː,0.0,4
ɪ,d,ɹ,G00411,iː,0.03571427,112
p,ɪ,iː,G00411,d,0.5,2
ɛ,l,t,G00411,uː,0.015873015,126
iː,l,t,G00411,uː,0.0,6
p,l,t,G00411,uː,0.0,18
l,ə,ɪ,G00411,s,0.0,8
k,ə,ɪ,G00411,s,0.4166667,24
æ,n,s,G00411,ə,0.5833334,12
ɛ,n,s,G00411,ə,0.2777778,36
ʌ,n,s,G00411,ə,0.041666687,120
uː,n,s,G00411,ə,0.0,12
aɪ,s,m,G00411,oːɹ,0.0,12
ə,s,m,G00411,oːɹ,0.0,12
ɡ,l,ŋ,G00411,z,0.16666669,6
s,ɑː,k,G00411,ɹ,0.0,2
ᵻ,k,ɹ,G00411,ɑː,0.0,4
ɪ,k,ɹ,G00411,ɑː,0.023809552,84
æ,k,ɹ,G00411,ɑː,0.0,4
t,ɹ,n,G00411,d,0.18181819,22
aɪ,ɹ,n,G00411,d,0.0,22
ɪ,oʊ,d,G00411,ɹ,0.0,6
h,oʊ,d,G00411,ɹ,0.0,2
d,ɪ,n,G00411,s,0.0,4
m,ɪ,n,G00411,s,0.0,12
t,ɪ,n,G00411,s,0.125,24
ʌ,v,s,G00411,ɪ,1.0,2
ɛ,v,s,G00411,ɪ,0.0,2
ɾ,əl,ɪ,G00411,v,0.0,2
k,ɪ,æ,G00411,ɹ,0.25,4
n,ɪ,æ,G00411,ɹ,0.0,4
ᵻ,z,tʃ,G00411,ɚ,0.0,6
z,ð,ɪ,G00411,n,0.09065932,728
ð,ð,ɪ,G00411,n,0.0,24
l,ð,ɪ,G00411,n,0.0,48
p,ð,ɪ,G00411,n,0.0,8
v,k,ʌ,G00411,m,0.0,2
t,i,n,G00411,d,0.75,4
z,t,d,G00411,i,0.0,2
eɪ,k,t,G00411,ɔː,0.0,12
ɪ,k,t,G00411,ɔː,0.0,12
s,ɪ,k,G00411,v,0.0,6
f,ɪ,ɪ,G00411,d,0.5,6
k,ɪ,ɪ,G00411,d,0.08333331,60
l,ɪ,ɪ,G00411,d,0.0,36
n,ɪ,ɪ,G00411,d,0.3333333,36
ɹ,ɪ,ɪ,G00411,d,0.055555582,18
m,ɪ,ɪ,G00411,d,0.0,18
z,ɪ,ɪ,G00411,d,0.16666669,6
s,ɪ,ɪ,G00411,d,0.0,6
h,oʊ,d,G00411,ɪ,0.16666669,6
ŋ,k,æ,G00411,z,0.0,2
ɪ,t,k,G00411,æ,0.23809522,42
s,t,k,G00411,æ,0.024999976,240
eɪ,t,k,G00411,æ,0.0,6
z,f,æ,G00411,t,0.16666669,6
s,ɪ,t,G00411,f,1.0,4
ɹ,ɪ,t,G00411,f,0.5,4
z,b,ɪ,G00411,ʃ,1.0,2
ŋ,b,ɪ,G00411,ʃ,0.0,2
iː,z,l,G00411,uː,0.0,12
d,ʌ,z,G00411,w,0.0,6
s,ʌ,z,G00411,w,0.0,2
z,ð,ɪ,G00411,l,0.006868124,728
ð,ð,ɪ,G00411,l,0.0,24
n,ð,ɪ,G00411,l,0.0,48
p,ð,ɪ,G00411,l,0.0,8
t,t,n,G00411,s,0.116615355,3250
aɪ,t,n,G00411,s,0.0,10
i,t,n,G00411,s,0.19999999,60
d,t,n,G00411,s,0.19999999,10
uː,m,t,G00411,æ,0.16666669,12
ə,m,t,G00411,æ,0.0,12
aɪ,m,t,G00411,æ,0.16666669,90
z,f,æ,G00411,m,0.5,2
t,f,æ,G00411,m,0.3333333,6
m,eɪ,z,G00411,p,0.3333333,6
m,ə,eɪ,G00411,ʃ,0.0,24
ð,ə,eɪ,G00411,ʃ,0.0,4
d,ɹ,s,G00411,p,0.0,4
f,ɹ,s,G00411,p,0.0,4
ð,ə,p,G00411,ɹ,0.0,12
iː,d,ɹ,G00411,ə,0.25,4
ɪ,d,ɹ,G00411,ə,0.017857134,112
m,uː,ə,G00411,d,0.0,4
ɪ,s,d,G00411,uː,0.25,4
ʌ,s,d,G00411,uː,0.0,4
iː,t,uː,G00411,s,0.0,8
m,t,aɪ,G00411,eɪ,0.5,4
n,t,aɪ,G00411,eɪ,0.18333334,60
k,ɪ,eɪ,G00411,t,0.08333331,12
ɾ,ɪ,eɪ,G00411,t,0.0,60
d,ɪ,eɪ,G00411,t,0.0,4
eɪ,k,t,G00411,ɪ,0.3333333,48
d,f,ɪ,G00411,t,0.0,4
oːɹ,θ,f,G00411,ɔːɹ,0.0,2
uː,s,d,G00411,ɚ,0.0,2
ɪ,s,d,G00411,ɚ,0.0,2
ʌ,s,d,G00411,ɚ,0.0,2
j,uː,aɪ,G00411,t,0.0,4
z,ɪ,uː,G00411,t,0.22777778,180
d,ɪ,uː,G00411,t,0.25,4
l,ɪ,uː,G00411,t,0.16666669,12
ɪ,f,t,G00411,s,0.0,6
ɪ,l,w,G00411,ɜː,0.24444443,180
z,b,ɪ,G00411,t,0.0,2
ŋ,b,ɪ,G00411,t,0.0,2
uː,iː,t,G00411,b,0.0,2
ɛ,s,b,G00411,iː,0.0,12
t,t,n,G00411,i,0.01692307,2600
aɪ,t,n,G00411,i,0.0,8
s,t,n,G00411,i,0.0625,80
d,t,n,G00411,i,0.125,8
ɔːɹ,d,w,G00411,ɚ,0.25,12
ɜː,d,w,G00411,ɚ,0.5,2
z,d,uː,G00411,æ,0.0,20
ɪ,ŋ,l,G00411,ɔ,0.25,24
n,t,ɔ,G00411,ŋ,0.4166667,756
s,t,ɔ,G00411,ŋ,0.0,2
ɛ,l,t,G00411,ɔː,0.11904764,42
uː,l,t,G00411,ɔː,0.0,6
iː,l,t,G00411,ɔː,0.0,2
p,l,t,G00411,ɔː,0.0,6
ɪ,t,l,G00411,i,0.16666669,12
ɛ,t,l,G00411,i,0.0,2
d,n,ɪ,G00411,z,0.16666669,6
n,n,ɪ,G00411,z,1.0,2
s,eɪ,ə,G00411,w,0.0,4
ɪ,l,w,G00411,eɪ,0.34444445,90
ɜː,l,w,G00411,eɪ,0.0,2
m,n,eɪ,G00411,l,0.0,2
f,ɪ,t,G00411,s,0.0,4
ɹ,ɪ,t,G00411,s,0.0,4
æ,t,əl,G00411,aʊ,0.0,6
s,ɪ,n,G00411,d,0.0,4
m,ɪ,n,G00411,d,0.16666669,12
t,ɪ,n,G00411,d,0.375,24
uː,s,ɹ,G00411,ɪ,0.0,2
æ,n,s,G00411,eɪ,0.0,2
ɛ,n,s,G00411,eɪ,0.0,6
ʌ,n,s,G00411,eɪ,0.0,20
ə,n,s,G00411,eɪ,0.0,30
uː,n,s,G00411,eɪ,0.0,2
w,ɪ,z,G00411,b,0.0,4
ʊ,k,b,G00411,ɪ,0.0,24
ɑː,k,b,G00411,ɪ,0.0,12
ə,m,k,G00411,ʌ,0.0,12
t,f,ɪ,G00411,tʃ,0.0,2
d,f,ɪ,G00411,tʃ,0.0,2
b,æ,ə,G00411,s,0.0,2
l,æ,ə,G00411,s,0.0,2
ɪ,k,s,G00411,æ,0.1964286,56
w,ɪ,z,G00411,ɑːɹ,0.0,2
b,ɪ,z,G00411,ɑːɹ,0.0,2
k,k,ɪ,G00411,n,1.0,2
z,f,æ,G00411,tʃ,0.5,2
t,f,æ,G00411,tʃ,0.3333333,6
əl,ɹ,tʃ,G00411,f,0.0,2
aɪ,z,ɹ,G00411,eɪ,0.0,12
ɪ,z,ɹ,G00411,eɪ,0.0,2
ᵻ,z,s,G00411,iː,0.5,2
ɪ,n,z,G00411,ə,0.41777778,450
b,æ,ə,G00411,n,1.0,2
l,æ,ə,G00411,n,0.0,2
t,t,n,G00411,æ,0.032307684,650
aɪ,t,n,G00411,æ,0.5,2
s,t,n,G00411,æ,0.0,20
i,t,n,G00411,æ,0.3333333,12
d,t,n,G00411,æ,0.0,2
f,ɪ,t,G00411,v,0.0,2
s,ɪ,t,G00411,v,0.0,2
ɹ,ɪ,t,G00411,v,0.0,2
ɑː,k,l,G00411,ə,0.16666669,6
aɪ,k,l,G00411,ə,0.14999998,20
p,l,ə,G00411,k,0.0,2
h,æ,k,G00411,l,0.0,2
ɔ,s,l,G00411,æ,0.0,6
ɪ,s,l,G00411,æ,0.0,90
eɪ,s,l,G00411,æ,0.0,18
k,ɪ,æ,G00411,s,0.5,2
n,ɪ,æ,G00411,s,0.0,2
ɹ,ɪ,æ,G00411,s,0.0,2
t,ɪ,s,G00411,eɪ,1.0,2
w,ɪ,s,G00411,eɪ,0.0,6
k,ɪ,s,G00411,eɪ,0.14999998,20
m,n,eɪ,G00411,ɪ,0.0,2
ɹ,aɪ,n,G00411,s,0.0,20
m,aɪ,n,G00411,s,0.0,2
t,t,s,G00411,aɪ,0.0,2
m,ɪ,aɪ,G00411,t,0.0,2
z,ɪ,aɪ,G00411,t,0.0,12
ɹ,ɪ,aɪ,G00411,t,0.0,2
l,ɪ,aɪ,G00411,t,0.0,2
oʊ,n,t,G00411,ɪ,0.0,8
ə,n,t,G00411,ɪ,0.875,8
uː,n,t,G00411,ɪ,0.030303001,528
æ,n,t,G00411,ɪ,0.75,8
ɔ,n,t,G00411,ɪ,0.375,24
ɛ,n,t,G00411,ɪ,0.125,8
ɜː,n,t,G00411,ɪ,0.25,8
iː,n,t,G00411,ɪ,0.14999998,80
ɛ,l,h,G00411,aʊ,0.0,18
l,ɪ,ɡ,G00411,oʊ,0.0,6
m,ʌ,aʊ,G00411,t,0.0,2
z,h,m,G00411,aɪ,0.0,6
l,m,ɛ,G00411,d,0.0,6
ʌ,m,s,G00411,ɪ,0.3333333,36
eɪ,m,s,G00411,ɪ,0.0,6
f,ɪ,ɪ,G00411,m,0.0,6
k,ɪ,ɪ,G00411,m,0.0,60
l,ɪ,ɪ,G00411,m,0.0,36
n,ɪ,ɪ,G00411,m,0.055555582,36
ɹ,ɪ,ɪ,G00411,m,0.055555582,18
d,ɪ,ɪ,G00411,m,0.0,18
z,ɪ,ɪ,G00411,m,0.0,6
s,ɪ,ɪ,G00411,m,0.0,6
ɔːɹ,d,w,G00411,ɜː,0.5,24
t,uː,t,G00411,j,0.08004928,1624
ɹ,uː,t,G00411,j,0.0,4
ɪ,t,l,G00411,ɛ,0.3333333,24
k,s,ɛ,G00411,t,0.19505495,364
uː,ɡ,t,G00411,s,0.16666669,12
t,ɛ,s,G00411,ɡ,0.02222222,180
b,aɪ,uː,G00411,n,0.0,12
eɪ,k,m,G00411,ɛ,0.25,12
aɪ,k,m,G00411,ɛ,0.08333331,24
v,ɪ,k,G00411,s,0.0,12
l,ə,ɪ,G00411,k,0.0,6
s,ə,ɪ,G00411,k,0.0,36
aɪ,w,m,G00411,iː,0.0,2
ɪ,ʃ,l,G00411,d,0.0,6
ɔːɹ,t,ʃ,G00411,ʌ,0.0,12
aɪ,w,n,G00411,oʊ,0.0,4
d,ʌ,oʊ,G00411,w,0.03472221,144
ɑː,p,t,G00411,aɪ,0.16666669,6
ɛ,p,t,G00411,aɪ,0.06944442,72
v,w,ʌ,G00411,m,0.5,2
t,ʌ,ʌ,G00411,n,0.5,2
t,ɪ,ʌ,G00411,p,0.0714286,42
t,d,s,G00411,eɪ,1.0,6
oʊ,d,s,G00411,eɪ,0.0,110
k,ɪ,eɪ,G00411,d,0.08333331,12
ɾ,ɪ,eɪ,G00411,d,0.13333333,60
t,ɪ,eɪ,G00411,d,0.0,4
uː,s,d,G00411,ɪ,0.0,4
ʌ,s,d,G00411,ɪ,0.0,4
k,k,ɪ,G00411,ŋ,0.5,2
æ,f,k,G00411,t,0.0,6
uː,ɹ,t,G00411,f,0.26666665,60
oː,ɹ,t,G00411,f,0.0,24
b,ɹ,t,G00411,f,0.75,4
t,ɪ,ʌ,G00411,m,0.11904764,42
ʌ,n,m,G00411,ɪ,0.16666669,12
ɛ,n,m,G00411,ɪ,0.4285714,112
eɪ,n,m,G00411,ɪ,0.0,4
æ,n,m,G00411,ɪ,0.3333333,12
ə,n,m,G00411,ɪ,0.75,4
uː,ɹ,t,G00411,ɚ,0.23333335,30
f,ɹ,t,G00411,ɚ,1.0,2
oː,ɹ,t,G00411,ɚ,0.0,12
b,ɹ,t,G00411,ɚ,1.0,2
ə,p,ð,G00411,ɚ,0.5,12
ɪ,s,p,G00411,əl,0.19090909,110
t,d,s,G00411,ɛ,0.6666666,6
oʊ,d,s,G00411,ɛ,0.21818179,110
ɚ,d,aʊ,G00411,t,0.0,2
w,ɛ,t,G00411,d,0.0,12
ɪ,n,d,G00411,ɛ,0.3333333,6
æ,n,d,G00411,ɛ,0.0,2
aʊ,n,d,G00411,ɛ,0.0,2
eɪ,m,n,G00411,ɪ,0.0,6
d,m,n,G00411,ɪ,0.3333333,6
oʊ,m,n,G00411,ɪ,0.0,2
ʌ,t,ʃ,G00411,ɔːɹ,0.0,6
t,uː,aɪ,G00411,j,0.0,4
ɹ,eɪ,t,G00411,d,0.19047618,42
m,n,eɪ,G00411,ɔ,0.0,2
ʌ,n,θ,G00411,ɔ,0.0,2
ɹ,aɪ,n,G00411,m,0.100000024,40
ð,ə,aɪ,G00411,k,0.0,4
ʌ,m,k,G00411,ə,0.0,6
t,uː,p,G00411,j,0.0,18
ɪ,s,ɾ,G00411,əl,0.0,6
t,ɑːɹ,s,G00411,p,0.0,2
t,ɹ,n,G00411,aɪ,0.0,4
d,ɹ,n,G00411,aɪ,0.30454546,220
m,ɪ,aɪ,G00411,ɹ,0.0,4
z,ɪ,aɪ,G00411,ɹ,0.0,24
l,ɪ,aɪ,G00411,ɹ,0.0,4
aɪ,z,ɹ,G00411,ɪ,0.0,24
ʌ,v,z,G00411,ɜː,0.3333333,24
s,t,v,G00411,eɪ,0.0,4
k,eɪ,eɪ,G00411,t,0.0,6
tʃ,eɪ,eɪ,G00411,t,0.0,6
ɹ,æ,b,G00411,əl,0.0,18
ə,n,ʃ,G00411,ɔ,0.0,6
v,ə,ɛ,G00411,θ,0.3333333,6
