#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ə,n,m,G01934,eɪ,0.325,40
iː,n,m,G01934,eɪ,0.5,12
ɔ,n,m,G01934,eɪ,0.0,12
æ,n,m,G01934,eɪ,0.0,4
ɛ,n,m,G01934,eɪ,0.19696969,264
aɪ,n,m,G01934,eɪ,0.0,4
v,f,ʌ,G01934,n,0.0,4
iː,l,f,G01934,ɔ,0.0,2
ɪ,l,f,G01934,ɔ,0.0,2
n,s,ɔ,G01934,l,0.16666669,12
d,m,l,G01934,s,0.5,2
ɚ,m,l,G01934,s,0.0,2
p,m,l,G01934,s,0.0,6
t,uː,s,G01934,m,0.0,42
k,ʌ,n,G01934,oʊ,0.5,2
w,ʌ,n,G01934,oʊ,0.16666669,12
z,ʌ,n,G01934,oʊ,0.0,20
h,ʌ,n,G01934,oʊ,0.0,6
ɡ,oʊ,z,G01934,k,0.3333333,12
m,oʊ,z,G01934,k,0.0,6
ɔː,l,k,G01934,oʊ,0.5,2
ɪ,l,k,G01934,oʊ,0.0,2
v,l,ʌ,G01934,z,0.0,2
j,uː,z,G01934,l,0.0,2
t,uː,z,G01934,l,0.0,12
aɪ,k,l,G01934,uː,0.023809552,42
ʊ,k,l,G01934,uː,0.25,12
ɐ,k,l,G01934,uː,0.0,2
ð,ə,uː,G01934,k,0.03571427,56
n,h,ə,G01934,z,0.3333333,6
s,eɪ,ə,G01934,m,0.0,20
b,eɪ,ə,G01934,m,0.5,2
w,eɪ,ə,G01934,m,0.0,2
z,m,ɪ,G01934,n,0.0,18
ŋ,m,ɪ,G01934,n,0.75,36
l,m,ɪ,G01934,n,0.0,6
d,aɪ,n,G01934,m,0.0,60
l,aɪ,n,G01934,m,0.0,18
ɹ,aɪ,n,G01934,m,0.055555582,18
f,aɪ,n,G01934,m,0.0,18
n,aɪ,n,G01934,m,0.22222221,36
eɪ,k,m,G01934,aɪ,0.26666665,30
s,k,m,G01934,aɪ,0.0,2
p,ɹ,z,G01934,θ,0.5,2
f,ɹ,z,G01934,θ,0.5,2
iə,ɹ,z,G01934,θ,0.0,2
l,d,ɪ,G01934,d,0.0,2
n,d,ɪ,G01934,d,0.14285713,56
t,d,ɪ,G01934,d,0.5,2
ŋ,d,ɪ,G01934,d,0.6666666,12
ɪ,oʊ,d,G01934,d,0.06666666,30
ɛ,d,ɹ,G01934,eɪ,0.375,24
aɪ,d,ɹ,G01934,eɪ,0.75,4
iː,d,ɹ,G01934,eɪ,0.0,4
ə,d,ɹ,G01934,eɪ,0.0,4
ɪ,d,ɹ,G01934,eɪ,0.2410714,112
n,f,ə,G01934,s,0.0,6
ɛ,l,t,G01934,eɪ,0.2589286,112
s,l,t,G01934,eɪ,0.0,4
uː,l,t,G01934,eɪ,0.047619045,84
p,l,t,G01934,eɪ,0.0,12
n,ɪ,ə,G01934,θ,0.3333333,12
ʌ,n,θ,G01934,ɪ,0.0,2
t,w,ɪ,G01934,n,0.0,2
k,w,ɪ,G01934,n,0.5,2
z,w,ɪ,G01934,n,0.0,6
s,w,ɪ,G01934,n,0.0,2
d,aɪ,n,G01934,w,0.0,20
l,aɪ,n,G01934,w,0.0,6
ɹ,aɪ,n,G01934,w,0.0,6
m,aɪ,n,G01934,w,0.3333333,6
f,aɪ,n,G01934,w,0.0,6
n,aɪ,n,G01934,w,0.0,12
oʊ,k,d,G01934,uː,0.0,2
ɹ,æ,k,G01934,aɪ,0.0,6
n,t,aɪ,G01934,æ,0.0,56
ɹ,aɪ,t,G01934,n,0.08333331,12
l,aɪ,t,G01934,n,0.5,2
t,aɪ,t,G01934,n,0.03333336,30
w,ʌ,z,G01934,s,0.44444442,18
ɛ,n,s,G01934,ʌ,0.22222221,36
ə,n,s,G01934,ʌ,0.13690478,168
ɪ,n,s,G01934,ʌ,0.5,6
i,z,ɹ,G01934,aɪ,0.0,12
iː,z,ɹ,G01934,aɪ,0.0,4
ɪ,z,ɹ,G01934,aɪ,0.0,12
ɹ,ɪ,aɪ,G01934,z,0.0,24
m,ɪ,aɪ,G01934,z,0.0,4
t,b,n,G01934,i,0.0,6
uː,b,n,G01934,i,1.0,2
aɪ,b,n,G01934,i,0.08333331,12
ɹ,ᵻ,n,G01934,tʃ,0.0,12
ɪ,k,z,G01934,s,0.0,270
w,ɑː,aɪ,G01934,h,0.0,24
t,t,ɑː,G01934,s,0.08333331,12
k,t,ɑː,G01934,s,0.0,4
uː,h,t,G01934,əl,0.024999976,40
k,æ,əl,G01934,h,0.0,4
m,m,eɪ,G01934,d,0.0,2
uː,j,d,G01934,m,0.6666666,6
v,ɪ,k,G01934,w,0.0,20
t,ɪ,k,G01934,w,0.0,2
z,w,æ,G01934,n,0.0,12
oʊ,k,d,G01934,ɑː,0.0,2
ɪ,n,oʊ,G01934,ɔ,0.0,6
n,ɪ,ə,G01934,b,0.5833334,12
z,s,ɪ,G01934,ɡ,0.14285713,56
t,s,ɪ,G01934,ɡ,0.55,20
k,s,ɪ,G01934,ɡ,0.5555556,72
m,s,ɪ,G01934,ɡ,0.0,6
s,s,ɪ,G01934,ɡ,0.0,2
d,s,ɪ,G01934,ɡ,0.0,2
h,ɜː,n,G01934,t,0.0,2
æ,n,t,G01934,ɜː,0.16666669,6
ɛ,n,t,G01934,ɜː,0.0,6
ɪ,n,t,G01934,ɜː,0.33928573,168
ɔ,n,t,G01934,ɜː,0.0,18
ə,n,t,G01934,ɜː,0.28571427,126
uː,n,t,G01934,ɜː,0.015151501,330
iː,n,t,G01934,ɜː,0.100000024,60
t,uː,iː,G01934,j,0.5,2
d,s,n,G01934,eɪ,0.26666665,30
t,s,n,G01934,eɪ,0.16666669,6
i,s,n,G01934,eɪ,0.0,2
ð,ə,n,G01934,t,0.22222221,90
ɑː,s,h,G01934,uː,0.0,2
t,ɪ,uː,G01934,s,0.16666669,6
z,ɪ,uː,G01934,s,0.06296295,270
l,ɪ,uː,G01934,s,0.0,18
ɔ,ŋ,s,G01934,ɪ,0.0,342
h,æ,z,G01934,ð,0.0,2
s,ʌ,t,G01934,l,0.0,12
d,z,ɛ,G01934,ɡ,1.0,4
ɑːɹ,t,h,G01934,aʊ,0.0,2
ɑː,t,h,G01934,aʊ,0.6666666,6
oʊ,t,h,G01934,aʊ,0.0,6
d,uː,aʊ,G01934,t,0.0,2
d,ʌ,ŋ,G01934,θ,0.5,2
ɹ,ɪ,d,G01934,ɚ,0.2361111,72
uː,ɡ,t,G01934,ɐ,0.023809552,42
ɔ,s,l,G01934,iː,0.0,12
ɛ,s,l,G01934,iː,0.0,4
eɪ,s,l,G01934,iː,0.0,40
oʊ,s,l,G01934,iː,0.0,4
ɪ,s,l,G01934,iː,0.023809552,84
æ,s,l,G01934,iː,0.0,12
k,t,iː,G01934,s,1.0,4
ɪ,ɡ,b,G01934,aɪ,0.0,6
w,ɑː,aɪ,G01934,ɡ,0.0,12
h,ɑː,aɪ,G01934,ɡ,0.0,2
æ,n,k,G01934,ʌ,0.31578946,380
ɪ,n,k,G01934,ʌ,0.0,2
ə,n,k,G01934,ʌ,0.5833334,12
ɑː,n,k,G01934,ʌ,0.0,2
aʊ,n,k,G01934,ʌ,0.0,6
ɔ,n,i,G01934,ɑː,0.0,2
d,m,l,G01934,z,0.5,2
ɚ,m,l,G01934,z,0.0,2
p,m,l,G01934,z,0.0,6
ð,ə,z,G01934,m,0.1098901,182
d,s,n,G01934,i,0.31666666,60
t,s,n,G01934,i,0.16666669,12
n,w,ə,G01934,m,1.0,4
ɪ,l,w,G01934,ɔ,0.19210523,760
ɜː,l,w,G01934,ɔ,0.5,4
ɛ,l,w,G01934,ɔ,0.0,4
s,t,ɔ,G01934,l,0.3333333,60
n,t,ɔ,G01934,l,0.17538464,1300
j,ə,l,G01934,t,0.0,40
ð,ə,l,G01934,t,0.0,12
ð,eɪ,n,G01934,m,0.25,4
s,t,ʌ,G01934,v,0.0,24
n,t,ʌ,G01934,v,0.75,4
t,t,ʌ,G01934,v,0.0,40
s,ɛ,v,G01934,t,0.0,2
k,ɹ,t,G01934,ɛ,0.0,24
uː,ɹ,t,G01934,ɛ,0.5,4
f,ɹ,t,G01934,ɛ,0.07499999,40
n,i,ɛ,G01934,ɹ,0.30514705,272
ɔ,n,i,G01934,æ,0.0,2
t,uː,d,G01934,dʒ,0.16666669,12
ɑː,n,dʒ,G01934,uː,0.0,4
ɪ,n,dʒ,G01934,uː,0.0,4
n,t,ɪ,G01934,tʃ,0.0,20
z,t,ɪ,G01934,tʃ,0.0,2
s,t,ɪ,G01934,tʃ,0.21111113,90
ŋ,t,ɪ,G01934,tʃ,0.5,6
p,t,ɪ,G01934,tʃ,0.0,6
t,t,ɪ,G01934,tʃ,0.0,2
f,t,ɪ,G01934,tʃ,0.0,2
t,uː,n,G01934,n,0.0,40
ɹ,ɪ,p,G01934,l,0.0,2
t,ɪ,p,G01934,l,0.5,2
d,m,l,G01934,ɪ,0.5,2
ɚ,m,l,G01934,ɪ,0.0,2
p,m,l,G01934,ɪ,0.0,6
k,ə,ɪ,G01934,m,0.0,6
s,ə,ɪ,G01934,m,0.0,12
w,ɛ,t,G01934,ɑːɹ,0.0,20
ɪ,p,k,G01934,eɪ,0.0,12
m,ə,eɪ,G01934,p,0.0,6
s,t,eɪ,G01934,k,0.0,2
n,t,eɪ,G01934,k,0.5,2
t,ɪ,uː,G01934,k,0.0,2
z,ɪ,uː,G01934,k,0.0,90
l,ɪ,uː,G01934,k,0.0,6
s,ɪ,uː,G01934,k,0.0,6
ð,ə,ŋ,G01934,d,0.0,2
uː,v,m,G01934,ʌ,0.14999998,20
m,aɪ,v,G01934,t,0.5,2
ɛ,l,t,G01934,aɪ,0.3214286,56
s,l,t,G01934,aɪ,0.0,2
uː,l,t,G01934,aɪ,0.047619045,42
p,l,t,G01934,aɪ,0.0,6
eɪ,l,t,G01934,aɪ,1.0,2
ɔ,n,l,G01934,ə,0.5,12
eɪ,n,l,G01934,ə,0.0,12
ɪ,n,l,G01934,ə,0.08333331,12
aɪ,n,l,G01934,ə,0.16666669,24
iə,n,l,G01934,ə,0.0,12
k,ʊ,aɪ,G01934,b,0.0,2
aɪ,h,k,G01934,eɪ,0.0,2
t,ɹ,n,G01934,ɡ,0.3333333,42
d,ɹ,n,G01934,ɡ,0.4222222,90
aɪ,ɹ,n,G01934,ɡ,0.0,6
z,æ,ɡ,G01934,ɹ,0.0,2
d,d,n,G01934,ɑː,0.0,2
iː,d,n,G01934,ɑː,0.0,12
v,ɹ,æ,G01934,f,1.0,2
ɑː,p,ɹ,G01934,ᵻ,0.0,6
v,l,ʌ,G01934,b,0.5,2
aɪ,k,l,G01934,ɪ,0.11904764,42
ʊ,k,l,G01934,ɪ,0.25,12
ɐ,k,l,G01934,ɪ,0.0,2
t,ð,æ,G01934,v,1.0,2
h,iː,z,G01934,b,0.5,2
l,ɪ,eɪ,G01934,d,0.0,6
k,ɪ,eɪ,G01934,d,0.0,6
ɾ,ɪ,eɪ,G01934,d,0.027777791,36
p,əl,iː,G01934,ɡ,0.0,2
d,s,n,G01934,ɛ,0.19999999,30
t,s,n,G01934,ɛ,0.3333333,6
i,s,n,G01934,ɛ,0.0,2
i,z,ɹ,G01934,oʊ,0.0,6
iː,z,ɹ,G01934,oʊ,0.0,2
ɪ,z,ɹ,G01934,oʊ,0.0,6
aɪ,z,ɹ,G01934,oʊ,0.0,2
z,m,ɪ,G01934,v,0.5,6
ŋ,m,ɪ,G01934,v,0.08333331,12
l,m,ɪ,G01934,v,0.0,2
n,m,ɪ,G01934,v,0.0,6
l,ʌ,eɪ,G01934,s,0.0,4
v,æ,ə,G01934,b,0.0,2
f,æ,ə,G01934,b,0.5,2
ɛ,d,b,G01934,æ,0.5,2
ŋ,k,æ,G01934,d,0.16666669,6
z,k,æ,G01934,d,0.0,6
t,k,æ,G01934,d,0.16666669,12
s,k,æ,G01934,d,0.0,2
ɹ,ɪ,d,G01934,k,0.0138888955,72
ʊ,d,k,G01934,ɪ,0.0,12
ŋ,z,ɪ,G01934,d,0.0,2
oʊ,z,ɪ,G01934,d,0.0,2
k,æ,aʊ,G01934,f,0.4166667,12
n,ɪ,ə,G01934,w,0.5833334,12
j,uː,v,G01934,ɹ,0.16666669,6
ʌ,v,s,G01934,ɜː,0.0,6
ᵻ,v,s,G01934,ɜː,0.0,2
ɛ,v,s,G01934,ɜː,0.0,72
n,ɪ,ɜː,G01934,v,0.0,2
ɾ,ɪ,ɜː,G01934,v,0.0,2
s,ɪ,z,G01934,ɑːɹ,0.0,4
ð,ɪ,z,G01934,ɑːɹ,0.0,12
w,ɪ,z,G01934,ɑːɹ,0.050000012,60
d,aɪ,n,G01934,f,0.0,60
l,aɪ,n,G01934,f,0.0,18
ɹ,aɪ,n,G01934,f,0.0,18
m,aɪ,n,G01934,f,0.2777778,18
n,aɪ,n,G01934,f,0.027777791,36
t,s,aɪ,G01934,v,0.5555556,18
k,s,aɪ,G01934,v,0.0,6
d,l,n,G01934,s,0.8333333,6
p,iː,s,G01934,l,0.0,2
w,iː,s,G01934,l,0.5833334,12
iː,ɾ,b,G01934,ɑː,0.0,2
əl,m,ɾ,G01934,ə,0.0,2
ɪ,s,ɹ,G01934,ᵻ,1.0,2
ɪ,t,t,G01934,ɑːɹ,0.0,60
uː,t,t,G01934,ɑːɹ,0.0,168
s,t,t,G01934,ɑːɹ,0.0,18
ɔːɹ,eɪ,f,G01934,ɹ,0.0,6
i,z,ɹ,G01934,eɪ,0.5,6
iː,z,ɹ,G01934,eɪ,0.0,2
ɪ,z,ɹ,G01934,eɪ,0.0,6
aɪ,z,ɹ,G01934,eɪ,0.0,2
oːɹ,h,f,G01934,ɔːɹ,0.0,2
t,h,n,G01934,aɪ,0.0,2
ɪ,m,h,G01934,ɪɹ,0.100000024,30
aʊ,m,h,G01934,ɪɹ,0.0,210
oʊ,m,h,G01934,ɪɹ,0.0,6
æ,m,h,G01934,ɪɹ,0.0,2
v,l,ʌ,G01934,m,0.0,2
eɪ,k,m,G01934,ɪ,0.6,30
s,k,m,G01934,ɪ,0.0,2
æ,t,uː,G01934,v,0.0,2
s,t,uː,G01934,v,0.5,6
eɪ,s,b,G01934,əl,1.0,2
ɛ,s,b,G01934,əl,0.0,20
ɹ,ɪ,ɛ,G01934,ɾ,0.08333331,12
p,ɪ,ɛ,G01934,ɾ,0.0,110
n,ɪ,ɛ,G01934,ɾ,0.0,30
l,ɪ,ɛ,G01934,ɾ,0.0,2
v,m,ʌ,G01934,m,0.125,24
v,ð,ʌ,G01934,z,0.0181818,110
p,ð,ʌ,G01934,z,0.0,2
m,ð,ʌ,G01934,z,0.0,12
ɪ,ʃ,m,G01934,oːɹ,0.0,2
n,ɹ,ʌ,G01934,v,0.0,2
ɹ,iː,k,G01934,w,0.3333333,12
eɪ,z,w,G01934,iː,0.0,6
ʌ,z,w,G01934,iː,0.027272701,110
ɛ,m,iː,G01934,z,0.0,2
k,s,eɪ,G01934,d,0.5,6
t,s,eɪ,G01934,d,0.5,2
ɹ,ɪ,aɪ,G01934,l,0.16666669,12
z,ɪ,aɪ,G01934,l,0.0,2
m,ɪ,aɪ,G01934,l,0.0,2
w,ɔ,uː,G01934,s,0.0,6
t,f,s,G01934,ɔ,0.3333333,6
s,t,ɔ,G01934,f,0.3,30
n,t,ɔ,G01934,f,0.2523077,650
l,t,ɔ,G01934,f,0.0,2
ð,ə,oʊ,G01934,p,0.5,2
ɔ,f,k,G01934,æ,0.0,2
s,f,k,G01934,æ,0.0,6
z,eɪ,æ,G01934,f,0.0,2
v,eɪ,æ,G01934,f,0.0,6
n,ɪ,ə,G01934,k,0.3333333,12
t,w,ɪ,G01934,ŋ,0.0,2
k,w,ɪ,G01934,ŋ,0.5,2
z,w,ɪ,G01934,ŋ,0.0,6
s,w,ɪ,G01934,ŋ,0.0,2
d,ʌ,ŋ,G01934,w,0.0,2
ɛ,d,ɹ,G01934,ɑː,0.25,12
aɪ,d,ɹ,G01934,ɑː,0.5,2
iː,d,ɹ,G01934,ɑː,0.0,2
ə,d,ɹ,G01934,ɑː,0.0,2
eɪ,d,ɹ,G01934,ɑː,0.5,2
ɪ,d,ɹ,G01934,ɑː,0.08928573,56
oʊ,k,d,G01934,ʌ,0.0,2
s,t,ʌ,G01934,k,0.0,12
n,t,ʌ,G01934,k,0.0,2
t,t,ʌ,G01934,k,0.0,20
v,t,ʌ,G01934,k,0.0,2
s,s,k,G01934,t,0.0,2
ɔ,s,k,G01934,t,0.0,6
s,l,uː,G01934,ɡ,0.0,2
z,æ,ɡ,G01934,l,0.0,2
eɪ,l,s,G01934,k,0.0,2
p,l,s,G01934,k,0.0,2
ɹ,iː,k,G01934,l,0.5,12
ɔ,n,l,G01934,iː,0.0,6
eɪ,n,l,G01934,iː,0.0,6
ɪ,n,l,G01934,iː,0.0,6
aɪ,n,l,G01934,iː,0.0,12
ə,n,l,G01934,iː,0.0,2
iə,n,l,G01934,iː,0.0,6
tʃ,ɚ,iː,G01934,n,0.0,6
ɪ,z,n,G01934,ɚ,0.13333333,30
d,z,n,G01934,ɚ,0.35000002,20
oʊ,z,n,G01934,ɚ,0.0,2
p,ɹ,z,G01934,k,0.5,2
f,ɹ,z,G01934,k,0.5,2
iə,ɹ,z,G01934,k,0.0,2
s,eɪ,k,G01934,ɹ,0.0,2
ʌ,v,d,G01934,eɪ,0.0,42
l,ɪ,eɪ,G01934,v,0.0,2
k,ɪ,eɪ,G01934,v,0.5,2
ɾ,ɪ,eɪ,G01934,v,0.5,12
d,ɪ,eɪ,G01934,v,0.6666666,6
l,b,ɪ,G01934,d,0.0,6
t,b,ɪ,G01934,d,0.5,2
ɹ,ɪ,d,G01934,b,0.041666687,72
s,l,uː,G01934,v,0.0,2
oʊ,k,d,G01934,i,0.0,2
ɔː,l,k,G01934,ɪ,0.0,4
m,z,l,G01934,ɚ,0.0,2
n,ð,ɪ,G01934,s,0.017857134,56
z,ð,ɪ,G01934,s,0.48157895,380
ð,ð,ɪ,G01934,s,0.14999998,20
l,ð,ɪ,G01934,s,0.0,6
ŋ,ð,ɪ,G01934,s,0.0,2
t,ɹ,ə,G01934,ɚ,0.0,2
f,ɹ,ə,G01934,ɚ,0.0,2
n,ɹ,ə,G01934,ɚ,0.16666669,6
p,ɹ,ə,G01934,ɚ,0.0,2
z,ɪ,ɚ,G01934,ɹ,0.0,2
ɾ,əl,ɪ,G01934,n,0.0,20
ɛ,v,n,G01934,əl,0.0,2
ʌ,v,n,G01934,əl,0.25,12
n,aɪ,ɪ,G01934,f,0.5,8
t,ɹ,ə,G01934,p,0.0,4
f,ɹ,ə,G01934,p,0.0,4
n,ɹ,ə,G01934,p,0.0,12
h,ɪ,t,G01934,uː,0.6666666,6
s,ɪ,t,G01934,uː,0.0,2
w,ɪ,t,G01934,uː,0.5,2
h,iː,z,G01934,ɹ,0.0,2
ɹ,ɪ,aɪ,G01934,m,0.25,24
z,ɪ,aɪ,G01934,m,0.0,4
k,ʌ,n,G01934,θ,1.0,2
w,ʌ,n,G01934,θ,0.0,12
z,ʌ,n,G01934,θ,0.0,20
h,ʌ,n,G01934,θ,0.0,6
t,b,n,G01934,ɪ,0.16666669,6
uː,b,n,G01934,ɪ,1.0,2
aɪ,b,n,G01934,ɪ,0.25,12
n,ɑː,ɪ,G01934,b,0.0,2
ɛ,d,b,G01934,ɑː,0.0,2
ɹ,i,ɑː,G01934,d,0.0,6
ə,n,d,G01934,i,0.3333333,6
oʊ,n,d,G01934,i,0.0,12
aʊ,n,d,G01934,i,0.0,20
t,ɪ,uː,G01934,w,0.0,2
z,ɪ,uː,G01934,w,0.0,90
l,ɪ,uː,G01934,w,0.0,6
s,ɪ,uː,G01934,w,0.0,6
i,f,n,G01934,ɔ,0.0,2
n,ð,ɔ,G01934,f,0.25,12
v,æ,ə,G01934,f,0.0,4
h,ɪ,t,G01934,ð,0.5,6
s,ɪ,t,G01934,ð,0.0,2
w,ɪ,t,G01934,ð,0.0,2
l,iː,ᵻ,G01934,p,0.22500002,40
ʊ,t,p,G01934,iː,0.0,24
ɛ,m,iː,G01934,t,0.0,2
f,ɹ,k,G01934,ɜː,0.0,20
ʒ,ə,ɜː,G01934,ɹ,0.0,42
ð,ə,t,G01934,s,0.21428573,42
t,p,s,G01934,ə,0.45,20
m,ɔːɹ,ə,G01934,w,1.0,2
iː,t,m,G01934,oʊ,0.5,2
p,t,m,G01934,oʊ,0.0,2
aʊ,t,m,G01934,oʊ,0.0,2
eɪ,t,m,G01934,oʊ,0.0,2
ɑːɹ,t,m,G01934,oʊ,0.0,2
iː,l,h,G01934,ɔː,0.0,2
aʊ,l,h,G01934,ɔː,0.0,20
oʊ,l,h,G01934,ɔː,0.5,2
ɛ,l,h,G01934,ɔː,0.0,6
z,m,ɪ,G01934,s,1.0,6
ŋ,m,ɪ,G01934,s,0.0,12
l,m,ɪ,G01934,s,0.0,2
n,m,ɪ,G01934,s,0.0,6
ð,ə,s,G01934,m,1.0,2
ɪ,ʃ,m,G01934,ə,0.0,2
tʃ,iː,ə,G01934,ʃ,0.0,2
l,oʊ,s,G01934,s,0.0,2
eɪ,m,s,G01934,oʊ,0.0,20
ʌ,m,s,G01934,oʊ,0.43333334,30
ɪ,m,s,G01934,oʊ,0.0,12
d,ʌ,oʊ,G01934,m,0.0,20
w,ʌ,oʊ,G01934,m,0.0,2
ɪ,z,n,G01934,ɔɪ,0.19999999,30
d,z,n,G01934,ɔɪ,0.3,20
oʊ,z,n,G01934,ɔɪ,0.5,2
m,iː,p,G01934,ɹ,0.0,6
ᵻ,v,ɹ,G01934,iː,0.5,2
d,l,n,G01934,ɐ,0.5,6
d,m,l,G01934,ɑːɹ,0.0,2
ɚ,m,l,G01934,ɑːɹ,0.0,2
p,m,l,G01934,ɑːɹ,0.0,6
ɹ,ɛ,d,G01934,h,0.5,2
s,ɛ,d,G01934,h,0.0,6
ə,n,m,G01934,ɔːɹ,0.35000002,20
iː,n,m,G01934,ɔːɹ,0.0,6
ɔ,n,m,G01934,ɔːɹ,0.16666669,6
æ,n,m,G01934,ɔːɹ,0.0,2
ɛ,n,m,G01934,ɔːɹ,0.106060624,132
aɪ,n,m,G01934,ɔːɹ,0.0,2
eɪ,n,m,G01934,ɔːɹ,0.0,2
n,aɪ,ə,G01934,s,0.0,2
eɪ,l,s,G01934,aɪ,1.0,2
p,l,s,G01934,aɪ,0.0,2
aʊ,k,h,G01934,eɪ,0.0,12
m,iː,p,G01934,l,0.0,6
m,z,l,G01934,iː,0.0,2
k,t,iː,G01934,z,1.0,2
s,t,iː,G01934,z,0.0,2
tʃ,æ,ɪ,G01934,oʊ,0.0,6
ɪ,n,oʊ,G01934,æ,0.3333333,6
ɛ,p,n,G01934,d,0.0,2
iː,l,d,G01934,p,0.5,2
eɪ,s,b,G01934,uː,1.0,2
ɛ,s,b,G01934,uː,0.0,20
ɛ,p,n,G01934,s,0.0,2
ʊ,t,p,G01934,ɪ,0.0,12
iː,t,p,G01934,ɪ,0.0,2
n,t,ɪ,G01934,f,0.050000012,40
z,t,ɪ,G01934,f,0.0,4
s,t,ɪ,G01934,f,0.20555556,180
ŋ,t,ɪ,G01934,f,0.0,12
p,t,ɪ,G01934,f,0.0,12
t,t,ɪ,G01934,f,0.0,4
æ,n,t,G01934,iː,0.3,10
ɛ,n,t,G01934,iː,0.0,10
ɪ,n,t,G01934,iː,0.7285714,280
ɔ,n,t,G01934,iː,0.100000024,30
ə,n,t,G01934,iː,0.26190478,210
uː,n,t,G01934,iː,0.0,550
ɜː,n,t,G01934,iː,0.03333336,30
ɛ,m,iː,G01934,n,0.0,2
d,ɪ,n,G01934,m,0.25,12
w,ɪ,n,G01934,m,0.5,2
ð,ɪ,n,G01934,m,0.0,12
s,ɪ,n,G01934,m,0.0,6
l,ɪ,n,G01934,m,0.0,2
t,ɪ,n,G01934,m,0.0,110
ɔ,n,l,G01934,iə,0.2777778,18
eɪ,n,l,G01934,iə,0.0,18
ɪ,n,l,G01934,iə,0.055555582,18
aɪ,n,l,G01934,iə,0.0,36
ə,n,l,G01934,iə,0.0,6
aɪ,h,k,G01934,s,0.0,2
æ,n,h,G01934,ʌ,0.4479167,96
ɛ,d,ɹ,G01934,ɪ,0.46875,96
aɪ,d,ɹ,G01934,ɪ,0.25,16
iː,d,ɹ,G01934,ɪ,0.0,16
ə,d,ɹ,G01934,ɪ,0.0,16
eɪ,d,ɹ,G01934,ɪ,1.0,16
n,θ,ɪ,G01934,d,0.0,12
n,ɪ,ɜː,G01934,ɾ,0.75,4
ɹ,ɛ,d,G01934,s,0.5,6
ʌ,v,s,G01934,ɛ,0.111111104,54
ᵻ,v,s,G01934,ɛ,0.0,18
ɪ,n,v,G01934,ə,0.23148149,108
k,ʌ,n,G01934,h,0.5,6
w,ʌ,n,G01934,h,0.0,36
z,ʌ,n,G01934,h,0.0,60
d,ɪ,n,G01934,f,0.4166667,12
w,ɪ,n,G01934,f,1.0,2
ð,ɪ,n,G01934,f,0.0,12
s,ɪ,n,G01934,f,0.16666669,6
l,ɪ,n,G01934,f,0.5,2
t,ɪ,n,G01934,f,0.109090924,110
ɹ,ɪ,f,G01934,t,0.0,2
t,iː,n,G01934,p,0.35000002,20
s,ɛ,p,G01934,iː,0.0,2
ɹ,ɛ,p,G01934,iː,0.0,2
æ,t,uː,G01934,n,0.0,2
s,t,uː,G01934,n,0.16666669,6
v,ɪ,ɪ,G01934,f,0.0,2
s,ɪ,ɪ,G01934,f,0.14999998,20
t,ɪ,ɪ,G01934,f,0.35000002,20
z,ɪ,ɪ,G01934,f,0.14285713,42
m,ɪ,ɪ,G01934,f,0.4166667,12
ɹ,ɪ,ɪ,G01934,f,1.0,2
l,ɪ,ɪ,G01934,f,0.16666669,42
d,ɪ,ɪ,G01934,f,0.0,20
dʒ,ɪ,ɪ,G01934,f,0.0,2
k,ɪ,ɪ,G01934,f,0.0,2
n,θ,ɪ,G01934,f,0.0,6
d,θ,ɪ,G01934,f,0.0,2
æ,n,n,G01934,aɪ,0.0,24
ɪ,n,n,G01934,aɪ,0.20833331,24
ɔ,n,n,G01934,aɪ,0.041666687,72
ɛ,n,n,G01934,aɪ,0.0,24
d,aɪ,n,G01934,n,0.0,80
l,aɪ,n,G01934,n,0.0,24
ɹ,aɪ,n,G01934,n,0.0,24
m,aɪ,n,G01934,n,0.5416666,24
f,aɪ,n,G01934,n,0.0,24
l,aɪ,d,G01934,n,0.0,2
z,s,ɪ,G01934,d,0.044642866,112
t,s,ɪ,G01934,d,0.07499999,40
k,s,ɪ,G01934,d,0.0,144
m,s,ɪ,G01934,d,0.0,12
s,s,ɪ,G01934,d,0.0,4
n,h,eɪ,G01934,t,0.0,2
s,ʌ,t,G01934,h,0.0,12
k,ɹ,t,G01934,θ,0.0,12
uː,ɹ,t,G01934,θ,0.5,2
f,ɹ,t,G01934,θ,0.19999999,20
ɛ,ɹ,t,G01934,θ,0.0,2
m,m,eɪ,G01934,t,0.0,2
h,ɪ,t,G01934,m,0.6666666,6
s,ɪ,t,G01934,m,0.0,2
w,ɪ,t,G01934,m,0.5,2
n,t,ɪ,G01934,d,0.0,20
z,t,ɪ,G01934,d,0.0,2
s,t,ɪ,G01934,d,0.13333333,90
ŋ,t,ɪ,G01934,d,0.0,6
p,t,ɪ,G01934,d,0.0,6
t,t,ɪ,G01934,d,0.0,2
f,t,ɪ,G01934,d,0.0,2
k,t,iː,G01934,eɪ,1.0,2
s,t,iː,G01934,eɪ,0.0,2
p,ɹ,z,G01934,iə,0.0,4
f,ɹ,z,G01934,iə,0.0,4
ɪ,t,ɹ,G01934,oʊ,0.0,2
j,uː,oʊ,G01934,t,0.0,6
p,iː,s,G01934,b,0.5,2
w,iː,s,G01934,b,0.5,12
ɪ,t,ɹ,G01934,əl,0.0,2
