#phone,next-phone,prev-phone,speaker,#phone_b,score,size
m,iː,uː,G01542,ɹ,0.16666669,6
b,iː,uː,G01542,ɹ,0.08333331,12
ɪ,d,ɹ,G01542,iː,0.27380955,84
ɛ,d,ɹ,G01542,iː,0.16666669,12
aɪ,d,ɹ,G01542,iː,0.0,4
w,ɪ,iː,G01542,d,0.0,4
n,t,d,G01542,ɪ,0.0,6
aʊ,t,d,G01542,ɪ,0.0,18
eɪ,t,d,G01542,ɪ,0.16666669,6
b,ɛ,uː,G01542,ɡ,0.0,4
ɚ,ð,t,G01542,ʊ,0.0,2
uː,ð,t,G01542,ʊ,0.6,20
ʌ,ð,t,G01542,ʊ,0.0,2
n,ɪ,ə,G01542,ɹ,0.3333333,12
d,ə,ɪ,G01542,ð,0.8333333,6
s,ə,ɪ,G01542,ð,0.01111114,90
i,m,n,G01542,d,0.0,12
t,m,n,G01542,d,0.75,4
eɪ,m,n,G01542,d,0.050000012,60
oʊ,m,n,G01542,d,0.75,4
oːɹ,m,n,G01542,d,0.16666669,12
t,uː,d,G01542,m,0.01111114,90
oʊ,d,m,G01542,uː,0.25,4
ɪ,n,dʒ,G01542,ɛ,0.08333331,12
ə,n,dʒ,G01542,ɛ,1.0,4
ɑː,n,dʒ,G01542,ɛ,0.25,4
ɾ,ɚ,ɛ,G01542,n,0.0,12
ʃ,ɚ,ɛ,G01542,n,0.0,6
v,ɚ,ɛ,G01542,n,0.3333333,6
θ,ɹ,n,G01542,ɚ,0.055555582,18
d,ɹ,n,G01542,ɚ,0.09523809,126
t,ɹ,n,G01542,ɚ,0.0,6
h,iː,z,G01542,m,0.0,6
k,æ,m,G01542,iː,0.0,6
ɪ,z,iː,G01542,æ,0.0,6
ʌ,z,w,G01542,eɪ,0.057971,2760
n,t,eɪ,G01542,z,0.0,4
j,uː,z,G01542,t,0.625,8
m,ɪ,uː,G01542,θ,0.0,6
n,ɪ,uː,G01542,θ,0.08333331,12
h,ɪ,uː,G01542,θ,0.5,2
v,ɪ,uː,G01542,θ,0.0,2
w,ɪ,uː,G01542,θ,0.0,6
z,ɪ,uː,G01542,θ,0.0,12
l,ɪ,uː,G01542,θ,0.0,56
s,k,ɪ,G01542,ŋ,0.0,18
j,uː,k,G01542,t,0.23333335,60
ɪ,n,b,G01542,ɛ,0.22222221,36
ə,n,b,G01542,ɛ,0.0,6
p,ɪ,ɛ,G01542,n,0.0,4
t,f,n,G01542,ɪ,0.0,6
ŋ,ɪ,ɪ,G01542,f,0.16666669,6
t,ɪ,ɪ,G01542,f,0.21428573,126
s,ɪ,ɪ,G01542,f,0.0,6
ɡ,ɪ,ɪ,G01542,f,0.0,6
ð,ɪ,ɪ,G01542,f,0.0,6
n,ɪ,ɪ,G01542,f,0.19907409,216
m,ɪ,ɪ,G01542,f,0.44444442,18
d,ɪ,ɪ,G01542,f,0.0,6
l,ɪ,ɪ,G01542,f,0.0,6
k,ɪ,ɪ,G01542,f,0.2777778,36
z,ɪ,ɪ,G01542,f,0.0,6
oːɹ,t,f,G01542,ɪ,0.0,24
aɪ,t,f,G01542,ɪ,0.25,4
h,ɪ,ð,G01542,ə,1.0,4
ɛɹ,ɪ,ð,G01542,ə,0.25,12
ɛ,n,p,G01542,ə,0.0,4
ɪ,n,p,G01542,ə,0.5,4
ɚ,ɹ,n,G01542,uː,0.5,6
θ,ɹ,n,G01542,uː,0.0,6
d,ɹ,n,G01542,uː,0.0,42
t,ɹ,n,G01542,uː,0.0,2
f,aɪ,uː,G01542,ɹ,0.08333331,12
m,aɪ,uː,G01542,ɹ,0.16666669,60
ə,t,ɹ,G01542,aɪ,1.0,8
l,w,ɪ,G01542,s,0.3333333,6
t,w,ɪ,G01542,s,0.041666687,168
z,w,ɪ,G01542,s,0.0,6
f,w,ɪ,G01542,s,0.8333333,6
n,w,ɪ,G01542,s,0.0,6
t,ʌ,s,G01542,w,0.3333333,12
h,oʊ,ə,G01542,m,0.0,24
ʃ,oʊ,ə,G01542,m,0.0,48
ɪ,s,m,G01542,oʊ,0.0,6
ɛ,s,m,G01542,oʊ,0.0,18
n,t,oʊ,G01542,s,0.03333336,90
uː,m,t,G01542,ɪ,0.24175823,364
ə,m,t,G01542,ɪ,0.75,4
aɪ,m,t,G01542,ɪ,0.1268382,544
ɛ,m,t,G01542,ɪ,0.21666664,60
z,p,ɪ,G01542,m,0.0,8
l,p,ɪ,G01542,m,0.0,8
ʊ,t,p,G01542,oːɹ,0.0,8
iː,t,p,G01542,oːɹ,0.0,8
ɪ,n,t,G01542,ə,0.39999998,40
æ,n,t,G01542,ə,0.5,84
ɔ,n,t,G01542,ə,0.16666669,12
ɛ,n,t,G01542,ə,0.575,40
ɜː,n,t,G01542,ə,0.116666675,60
s,n,t,G01542,ə,0.0,4
uː,n,t,G01542,ə,0.0,180
s,t,ə,G01542,n,0.00287354,348
i,m,n,G01542,t,0.0,12
d,m,n,G01542,t,0.5,4
eɪ,m,n,G01542,t,0.0,60
oʊ,m,n,G01542,t,0.75,4
oːɹ,m,n,G01542,t,0.25,12
ɡ,oʊ,t,G01542,m,0.0,2
ɛ,m,m,G01542,oʊ,0.5,4
aɪ,m,m,G01542,oʊ,0.0,4
ð,ə,oʊ,G01542,m,0.0,18
ɛ,n,m,G01542,ə,0.21428573,224
ɪ,n,m,G01542,ə,0.35119045,168
æ,n,m,G01542,ə,0.4875,80
aɪ,n,m,G01542,ə,0.4375,80
ʌ,n,m,G01542,ə,0.33749998,80
aʊ,n,m,G01542,ə,0.0,8
ɑː,n,m,G01542,ə,0.5,8
w,ʌ,n,G01542,t,0.14999998,60
d,ʌ,n,G01542,t,0.51785713,112
z,m,ʌ,G01542,v,0.3958333,48
m,m,ʌ,G01542,v,0.0,8
f,aɪ,v,G01542,m,0.1388889,36
tʃ,aɪ,v,G01542,m,0.0,6
ɪ,l,m,G01542,aɪ,0.0,8
i,f,l,G01542,aɪ,0.0,6
ɑː,k,ʃ,G01542,iː,0.0,2
iː,tʃ,ɹ,G01542,aʊ,0.0,2
ɪ,tʃ,ɹ,G01542,aʊ,0.0,20
n,t,aʊ,G01542,tʃ,0.0,2
z,f,ɪ,G01542,n,0.0,8
ɚ,ɹ,n,G01542,f,0.0,6
θ,ɹ,n,G01542,f,0.0,6
d,ɹ,n,G01542,f,0.0,42
t,ɹ,n,G01542,f,0.0,2
ə,n,ɹ,G01542,ʌ,0.67424244,264
ɛ,n,ɹ,G01542,ʌ,0.125,24
aʊ,n,ɹ,G01542,ʌ,0.0,4
æ,n,ɹ,G01542,ʌ,0.0,4
s,t,ʌ,G01542,n,0.032407403,432
m,t,ʌ,G01542,n,0.0,12
t,t,ʌ,G01542,n,0.0,12
ɚ,d,ð,G01542,ə,0.0,6
ɜː,ɡ,d,G01542,ɑː,0.0,2
ð,h,ɪ,G01542,ŋ,0.3888889,18
z,h,ɪ,G01542,ŋ,0.0,6
æ,p,h,G01542,ɜː,1.0,2
oːɹ,t,p,G01542,ɛ,0.0,12
ʊ,t,p,G01542,ɛ,0.0,2
iː,t,p,G01542,ɛ,0.5,2
n,ə,ɑː,G01542,ɡ,0.0,2
ʌ,z,k,G01542,əl,0.0,6
d,ɪ,aɪ,G01542,w,0.5,4
m,ɪ,aɪ,G01542,w,0.25,12
l,ɪ,aɪ,G01542,w,0.75,4
n,ð,ɪ,G01542,tʃ,0.023809552,42
z,ð,ɪ,G01542,tʃ,0.25,56
ð,ð,ɪ,G01542,tʃ,0.0,12
ŋ,ð,ɪ,G01542,tʃ,0.0,56
ɪ,s,s,G01542,ɛ,0.6666666,6
t,s,s,G01542,ɛ,0.0,2
t,æ,s,G01542,k,0.14999998,20
ɪ,n,k,G01542,æ,0.66071427,168
ə,n,k,G01542,æ,0.29464287,336
aɪ,n,k,G01542,æ,0.011904776,168
ʌ,n,k,G01542,æ,0.0,56
s,n,k,G01542,æ,0.0,56
v,b,æ,G01542,n,0.0,6
l,b,æ,G01542,n,0.0,6
ɹ,iː,n,G01542,b,0.0,6
tʃ,ɚ,iː,G01542,p,0.0,2
ɑː,s,p,G01542,ɚ,0.0,2
æ,s,p,G01542,ɚ,0.0,2
ɜː,v,s,G01542,iː,0.0,2
ʌ,v,s,G01542,iː,0.050000012,20
ɛ,v,s,G01542,iː,0.0,90
n,s,ʌ,G01542,z,0.0,12
n,oʊ,z,G01542,s,0.0,2
ɔː,ɹ,w,G01542,ʌ,0.8333333,6
d,i,ʌ,G01542,ɹ,0.0,6
n,i,ʌ,G01542,ɹ,0.0,6
iː,d,ɹ,G01542,i,0.0,2
ɪ,d,ɹ,G01542,i,0.23809522,42
ɛ,d,ɹ,G01542,i,0.16666669,6
aɪ,d,ɹ,G01542,i,0.0,2
ɐ,w,t,G01542,s,0.3333333,6
uː,w,t,G01542,s,0.0,12
aɪ,w,t,G01542,s,0.0,2
l,ɛ,s,G01542,w,0.5,2
p,ɛ,s,G01542,w,0.5833334,12
t,ɛ,s,G01542,w,0.6666666,6
ʌ,t,w,G01542,ɛ,0.0,182
m,b,ɛ,G01542,t,0.0,2
h,ɪ,t,G01542,b,0.16666669,6
w,ɪ,t,G01542,b,0.2777778,36
ŋ,æ,ɪ,G01542,ɡ,0.5,4
n,æ,ɪ,G01542,ɡ,0.0,4
ɪ,n,ɡ,G01542,æ,0.0,4
f,t,æ,G01542,n,0.0,108
k,t,æ,G01542,n,0.055555582,270
v,t,æ,G01542,n,0.0,18
s,t,æ,G01542,n,0.0,180
j,uː,n,G01542,t,0.125,32
ə,n,d,G01542,aʊ,0.0,6
ɪ,n,d,G01542,aʊ,0.0,18
oʊ,n,d,G01542,aʊ,0.25555557,90
ɔ,n,d,G01542,aʊ,0.8333333,6
ɛ,n,d,G01542,aʊ,0.0,6
t,h,aʊ,G01542,n,0.0,2
n,f,ɪ,G01542,z,0.0,24
tʃ,eɪ,z,G01542,f,0.0,2
ɪ,s,f,G01542,eɪ,0.5,2
æ,s,f,G01542,eɪ,0.0,2
ɜː,s,f,G01542,eɪ,0.0,2
k,uː,s,G01542,t,0.20833331,24
ᵻ,d,t,G01542,uː,0.027777791,36
ə,d,t,G01542,uː,0.5,18
ð,ə,uː,G01542,d,0.14999998,20
aʊ,n,d,G01542,ə,0.08333331,12
ɪ,n,d,G01542,ə,0.0,12
oʊ,n,d,G01542,ə,0.19999999,60
ɔ,n,d,G01542,ə,0.75,4
ɛ,n,d,G01542,ə,1.0,4
ð,ə,t,G01542,k,0.08958334,480
n,ə,t,G01542,k,0.25,4
ɪ,n,k,G01542,ə,0.2916667,24
æ,n,k,G01542,ə,0.2936508,3024
aɪ,n,k,G01542,ə,0.08333331,24
ʌ,n,k,G01542,ə,0.125,8
s,n,k,G01542,ə,0.125,8
h,ɪ,n,G01542,t,0.0,60
s,ɪ,n,G01542,t,0.03333336,60
d,ɪ,n,G01542,t,0.31666666,60
w,ɪ,n,G01542,t,0.07499999,120
dʒ,ɪ,n,G01542,t,0.13333333,60
ə,n,t,G01542,ɪ,0.0,10
æ,n,t,G01542,ɪ,0.2904762,210
ɔ,n,t,G01542,ɪ,0.26666665,30
ɛ,n,t,G01542,ɪ,0.31,100
ɜː,n,t,G01542,ɪ,0.120000005,150
s,n,t,G01542,ɪ,0.0,10
uː,n,t,G01542,ɪ,0.013333321,450
f,j,ɪ,G01542,n,0.0,6
ŋ,j,ɪ,G01542,n,0.0,2
t,uː,n,G01542,j,0.07916665,480
ə,n,t,G01542,æ,0.14285713,14
ɪ,n,t,G01542,æ,0.37142855,140
ɔ,n,t,G01542,æ,0.4285714,42
ɛ,n,t,G01542,æ,0.37857145,140
ɜː,n,t,G01542,æ,0.23333335,210
s,n,t,G01542,æ,0.0,14
uː,n,t,G01542,æ,0.015873015,630
t,w,n,G01542,d,0.45,100
aɪ,w,n,G01542,d,0.0,10
eɪ,ɪ,d,G01542,w,0.0,2
ɹ,ɪ,d,G01542,w,0.0,20
ŋ,h,ɪ,G01542,ð,0.0,18
z,h,ɪ,G01542,ð,0.0,6
ə,ɪ,ð,G01542,h,0.5,4
ɛɹ,ɪ,ð,G01542,h,0.16666669,12
ŋ,h,ɪ,G01542,z,0.0,12
ð,h,ɪ,G01542,z,0.5833334,12
k,æ,z,G01542,h,0.25,8
ʌ,n,h,G01542,æ,0.01666665,60
oʊ,l,n,G01542,d,0.375,8
ɑː,l,n,G01542,d,0.5,8
ɛ,l,n,G01542,d,0.0,8
t,l,n,G01542,d,0.875,8
eɪ,ɪ,d,G01542,l,0.0,2
ɹ,ɪ,d,G01542,l,0.0,20
aɪ,f,l,G01542,ɪ,0.0,6
i,f,l,G01542,ɪ,0.0,2
n,t,ɪ,G01542,f,0.06666666,30
k,t,ɪ,G01542,f,0.0,2
s,t,ɪ,G01542,f,0.1761905,210
ŋ,t,ɪ,G01542,f,0.050000012,20
t,t,ɪ,G01542,f,0.19999999,20
eɪ,t,ɪ,G01542,f,0.0,12
uː,d,t,G01542,ᵻ,0.0,24
ə,d,t,G01542,ᵻ,0.0,24
m,ɪ,uː,G01542,h,0.25,12
n,ɪ,uː,G01542,h,0.08333331,24
v,ɪ,uː,G01542,h,0.0,4
w,ɪ,uː,G01542,h,0.08333331,12
z,ɪ,uː,G01542,h,0.0,24
l,ɪ,uː,G01542,h,0.0,112
ɑːɹ,t,h,G01542,æ,0.0,2
oʊ,t,h,G01542,æ,0.0,6
ɜː,ɡ,d,G01542,ɪ,0.0,2
ŋ,ɪ,ɪ,G01542,ɡ,0.5,4
t,ɪ,ɪ,G01542,ɡ,0.38095236,84
s,ɪ,ɪ,G01542,ɡ,0.0,4
f,ɪ,ɪ,G01542,ɡ,0.3333333,12
ð,ɪ,ɪ,G01542,ɡ,0.0,4
n,ɪ,ɪ,G01542,ɡ,0.4166667,144
m,ɪ,ɪ,G01542,ɡ,0.5833334,12
d,ɪ,ɪ,G01542,ɡ,0.0,4
l,ɪ,ɪ,G01542,ɡ,0.0,4
k,ɪ,ɪ,G01542,ɡ,0.375,24
z,ɪ,ɪ,G01542,ɡ,0.25,4
ɛ,t,ɡ,G01542,ɪ,0.5,6
aɪ,l,w,G01542,ɪ,0.21794873,78
ɛ,l,w,G01542,ɪ,0.05128205,78
ɜː,l,w,G01542,ɪ,0.07692307,26
f,j,ɪ,G01542,l,0.0,6
ŋ,j,ɪ,G01542,l,0.0,2
n,ɪ,æ,G01542,t,0.0,12
z,ɪ,æ,G01542,t,0.0,4
ŋ,m,ɪ,G01542,n,0.0,6
s,m,ɪ,G01542,n,0.0,6
z,m,ɪ,G01542,n,0.0,36
d,aɪ,n,G01542,m,0.5,4
f,aɪ,n,G01542,m,0.0,12
iː,s,h,G01542,aɪ,0.3333333,12
t,uː,s,G01542,k,0.25,8
uː,b,j,G01542,ɪɹ,0.0,2
ɪ,k,b,G01542,ʊ,0.0,12
æ,k,b,G01542,ʊ,0.0,40
ɪ,z,h,G01542,æ,0.12954545,1320
t,ð,æ,G01542,z,0.5833334,60
v,ð,æ,G01542,z,0.23333335,30
æ,t,ð,G01542,ə,0.17017543,4560
uː,m,t,G01542,aɪ,0.054621875,3094
ə,m,t,G01542,aɪ,0.58823526,34
ɪ,m,t,G01542,aɪ,0.11764705,34
ɛ,m,t,G01542,aɪ,0.16862744,510
ɪ,s,m,G01542,z,0.5,2
oʊ,s,m,G01542,z,0.0,6
ɛ,s,m,G01542,z,0.0,6
m,aɪ,s,G01542,t,0.0,2
ɪ,l,t,G01542,aɪ,0.6666666,30
ɛ,l,t,G01542,aɪ,0.6,20
p,l,t,G01542,aɪ,0.0,2
uː,l,t,G01542,aɪ,0.04545456,110
w,eɪ,l,G01542,tʃ,0.0,2
aɪ,n,tʃ,G01542,eɪ,0.0,42
i,d,n,G01542,dʒ,0.0,2
n,aɪ,æ,G01542,m,0.23809522,42
ɪ,k,b,G01542,ᵻ,0.0,6
ʊ,k,b,G01542,ᵻ,0.0,2
æ,k,b,G01542,ᵻ,0.3,20
p,ʌ,ᵻ,G01542,k,0.3333333,12
θ,ɪ,ʌ,G01542,m,0.0,6
v,ɪ,ʌ,G01542,m,0.0,2
n,ɪ,ʌ,G01542,m,0.0,2
z,ɪ,ʌ,G01542,m,0.16666669,6
t,ɪ,ʌ,G01542,m,0.16666669,6
tʃ,ɪ,ʌ,G01542,m,0.0,6
ɡ,æ,ɪ,G01542,ŋ,0.25,4
n,æ,ɪ,G01542,ŋ,0.0,4
d,l,n,G01542,oʊ,0.16666669,24
ɑː,l,n,G01542,oʊ,1.0,4
ɛ,l,n,G01542,oʊ,0.0,4
t,l,n,G01542,oʊ,0.0,4
aɪ,f,l,G01542,d,0.0,6
i,f,l,G01542,d,0.0,2
w,ʌ,d,G01542,f,0.16666669,6
ɹ,i,ʌ,G01542,d,0.5,12
n,i,ʌ,G01542,d,0.0,4
ɪ,d,d,G01542,ʌ,0.5,2
ᵻ,d,d,G01542,ʌ,0.0,2
p,w,ʌ,G01542,t,0.8333333,6
n,w,ʌ,G01542,t,0.0,18
ɹ,aɪ,t,G01542,w,0.19999999,30
f,aɪ,t,G01542,w,0.3333333,12
k,aɪ,t,G01542,w,0.0,2
ɪ,l,w,G01542,aɪ,0.17948717,468
ɛ,l,w,G01542,aɪ,0.055555582,18
ɜː,l,w,G01542,aɪ,0.3333333,6
p,l,aɪ,G01542,l,0.6666666,6
d,ɪ,l,G01542,l,0.5,2
ʌ,v,l,G01542,ɪ,0.125,40
ŋ,ɪ,ɪ,G01542,v,0.5,2
t,ɪ,ɪ,G01542,v,0.21428573,42
s,ɪ,ɪ,G01542,v,0.0,2
f,ɪ,ɪ,G01542,v,0.8333333,6
ɡ,ɪ,ɪ,G01542,v,0.0,2
ð,ɪ,ɪ,G01542,v,0.0,2
n,ɪ,ɪ,G01542,v,0.5138889,72
m,ɪ,ɪ,G01542,v,0.3333333,6
d,ɪ,ɪ,G01542,v,0.0,2
l,ɪ,ɪ,G01542,v,0.0,2
k,ɪ,ɪ,G01542,v,0.3333333,12
z,ɪ,ɪ,G01542,v,0.0,2
m,ɛ,ŋ,G01542,s,0.0,2
ɡ,z,ɛ,G01542,l,0.5,2
ð,ɪ,v,G01542,d,0.0,6
θ,ɪ,v,G01542,d,0.0,6
aʊ,n,d,G01542,ɪ,0.111111104,18
ə,n,d,G01542,ɪ,0.3333333,6
oʊ,n,d,G01542,ɪ,0.13333333,90
ɔ,n,d,G01542,ɪ,0.16666669,6
ɛ,n,d,G01542,ɪ,0.5,6
z,ð,ɪ,G01542,n,0.21683675,392
ð,ð,ɪ,G01542,n,0.011904776,84
ŋ,ð,ɪ,G01542,n,0.10459185,392
m,ə,oʊ,G01542,ʃ,0.0,6
ð,ə,oʊ,G01542,ʃ,0.0,6
m,æ,ə,G01542,l,0.25,4
h,æ,ə,G01542,l,0.0,4
ɪ,n,l,G01542,æ,0.16666669,18
ɜː,n,l,G01542,æ,0.055555582,18
aɪ,n,l,G01542,æ,0.5,6
iː,n,l,G01542,æ,0.16666669,6
iə,n,l,G01542,æ,0.111111104,18
eɪ,n,l,G01542,æ,0.3888889,18
ə,n,l,G01542,æ,0.6666666,6
ð,ɛɹ,z,G01542,b,0.0,2
n,s,ɪ,G01542,t,0.041666687,72
z,s,ɪ,G01542,t,0.16666669,12
ŋ,s,ɪ,G01542,t,0.0,36
k,s,ɪ,G01542,t,0.3263889,432
uː,eɪ,t,G01542,s,0.0,6
ɹ,eɪ,t,G01542,s,0.0,2
ɜː,v,s,G01542,eɪ,0.0,2
ʌ,v,s,G01542,eɪ,0.19999999,20
ɛ,v,s,G01542,eɪ,0.0,90
m,z,eɪ,G01542,v,0.0,2
b,aɪ,z,G01542,t,0.0,18
d,ɪ,aɪ,G01542,m,0.0,6
w,ɪ,aɪ,G01542,m,0.3333333,6
l,ɪ,aɪ,G01542,m,0.3333333,6
ɛ,n,m,G01542,ɪ,0.27295917,392
ə,n,m,G01542,ɪ,0.45238096,84
æ,n,m,G01542,ɪ,0.48571426,140
aɪ,n,m,G01542,ɪ,0.6285714,140
ʌ,n,m,G01542,ɪ,0.28571427,140
aʊ,n,m,G01542,ɪ,0.0,14
ɑː,n,m,G01542,ɪ,0.0714286,14
ɹ,ɪ,ə,G01542,k,0.0,2
n,ɪ,ə,G01542,k,0.3333333,6
d,ə,ɪ,G01542,tʃ,0.5,6
s,ə,ɪ,G01542,tʃ,0.111111104,90
eɪ,n,tʃ,G01542,ə,0.52380955,42
aɪ,n,tʃ,G01542,ə,0.0,6
k,æ,uː,G01542,h,0.100000024,10
ð,ɪ,v,G01542,θ,0.0,4
d,ɪ,v,G01542,θ,0.0,12
t,uː,z,G01542,j,0.125,24
t,uː,uː,G01542,j,0.3,10
d,uː,uː,G01542,j,0.0,10
ɛ,s,j,G01542,uː,0.0,12
p,t,l,G01542,ɑː,0.0,4
ɪ,t,l,G01542,ɑː,0.0,12
ɛ,t,l,G01542,ɑː,0.0,4
æ,t,l,G01542,ɑː,0.0,4
eɪ,t,l,G01542,ɑː,0.0,12
h,ɪ,t,G01542,w,0.0,8
b,ɪ,t,G01542,w,0.625,24
ŋ,ɪ,ɪ,G01542,ð,0.25,4
t,ɪ,ɪ,G01542,ð,0.21428573,84
s,ɪ,ɪ,G01542,ð,0.0,4
f,ɪ,ɪ,G01542,ð,0.4166667,12
ɡ,ɪ,ɪ,G01542,ð,0.0,4
n,ɪ,ɪ,G01542,ð,0.2708333,144
m,ɪ,ɪ,G01542,ð,0.6666666,12
d,ɪ,ɪ,G01542,ð,0.0,4
l,ɪ,ɪ,G01542,ð,0.0,4
k,ɪ,ɪ,G01542,ð,0.125,24
z,ɪ,ɪ,G01542,ð,0.25,4
ɐ,n,ð,G01542,ɪ,0.5,6
ə,n,ð,G01542,ɪ,0.0,2
f,ɹ,ɪ,G01542,n,0.01666665,60
b,iː,n,G01542,ɹ,0.0,12
ɪ,tʃ,ɹ,G01542,iː,0.024999976,40
ə,ɪ,ð,G01542,ɛɹ,0.3333333,6
h,ɪ,ð,G01542,ɛɹ,0.8333333,6
d,n,ɪ,G01542,z,0.36666667,30
s,n,ɪ,G01542,z,0.8,10
t,n,ɪ,G01542,z,0.13333333,30
ɡ,n,ɪ,G01542,z,0.5,30
t,w,n,G01542,oʊ,0.35000002,20
d,w,n,G01542,oʊ,0.3,20
aɪ,w,n,G01542,oʊ,0.0,2
k,eɪ,oʊ,G01542,w,0.5,2
b,iː,eɪ,G01542,w,0.0,6
s,iː,eɪ,G01542,w,0.3333333,6
ɜː,k,w,G01542,iː,0.0,10
ɔː,k,w,G01542,iː,0.0,10
ɛɹ,k,w,G01542,iː,0.0,10
h,æ,iː,G01542,k,0.25,60
ɪ,n,n,G01542,ʌ,0.08333331,12
d,n,n,G01542,ʌ,0.0,6
æ,n,n,G01542,ʌ,0.0,2
aɪ,n,n,G01542,ʌ,0.0,20
s,ɚ,n,G01542,d,0.125,24
ɪ,s,d,G01542,ɚ,0.5833334,12
ᵻ,s,d,G01542,ɚ,0.0,4
ɹ,ᵻ,z,G01542,b,0.16666669,6
k,oːɹ,ᵻ,G01542,f,0.5,8
ɪ,t,f,G01542,oːɹ,0.0,8
aɪ,t,f,G01542,oːɹ,0.0,8
k,æ,aɪ,G01542,m,0.100000024,20
h,æ,aɪ,G01542,m,0.0,6
ɛ,n,m,G01542,æ,0.30714285,280
ə,n,m,G01542,æ,0.5833334,60
ɪ,n,m,G01542,æ,0.3952381,210
aɪ,n,m,G01542,æ,0.53,100
ʌ,n,m,G01542,æ,0.41000003,100
aʊ,n,m,G01542,æ,0.0,10
ɑː,n,m,G01542,æ,0.3,10
t,eɪ,s,G01542,p,0.16666669,12
ɑː,s,p,G01542,eɪ,0.0,2
æ,s,p,G01542,eɪ,0.0,2
b,aɪ,d,G01542,n,0.08333331,12
l,aɪ,d,G01542,n,0.25,12
ɹ,aɪ,d,G01542,n,0.0,4
t,t,n,G01542,aɪ,0.0013889074,720
ɪ,t,n,G01542,aɪ,1.0,6
ɑː,t,n,G01542,aɪ,0.01111114,720
d,t,n,G01542,aɪ,0.007936537,126
h,æ,d,G01542,tʃ,0.16666669,6
ð,æ,d,G01542,tʃ,0.0,6
b,æ,d,G01542,tʃ,0.0,2
æ,n,ɡ,G01542,ɛ,0.0,2
ɪ,n,ɡ,G01542,ɛ,1.0,2
oʊ,z,ð,G01542,iː,0.0,8
ɚ,z,ð,G01542,iː,0.6666666,24
tʃ,eɪ,z,G01542,d,0.0,2
ʌ,z,d,G01542,eɪ,0.100000024,90
ɑː,l,f,G01542,aɪ,0.5,4
ɔː,l,f,G01542,aɪ,0.0,12
d,ɪ,aɪ,G01542,l,0.25,4
w,ɪ,aɪ,G01542,l,0.5,4
m,ɪ,aɪ,G01542,l,0.3333333,12
z,d,ɪ,G01542,v,0.0,2
n,d,ɪ,G01542,v,0.3333333,6
d,l,n,G01542,f,0.16666669,12
oʊ,l,n,G01542,f,0.0,2
ɑː,l,n,G01542,f,1.0,2
ɛ,l,n,G01542,f,0.0,2
t,l,n,G01542,f,1.0,2
iː,d,ɹ,G01542,ɪ,0.0,14
ɛ,d,ɹ,G01542,ɪ,0.38095236,42
aɪ,d,ɹ,G01542,ɪ,0.0714286,14
s,ə,ɪ,G01542,d,0.0037037134,270
ɜː,d,w,G01542,ʊ,0.0,48
aɪ,eɪ,b,G01542,iː,0.0,6
ʌ,v,n,G01542,ɜː,0.0,6
ɪ,v,n,G01542,ɜː,0.5,2
ɡ,ə,ɜː,G01542,v,0.0,2
ɜː,s,v,G01542,ə,0.5,2
æ,k,ɹ,G01542,ɛ,0.75,12
ᵻ,k,ɹ,G01542,ɛ,0.0,4
oːɹ,t,p,G01542,ʊ,0.3333333,24
iː,t,p,G01542,ʊ,0.0,4
t,k,s,G01542,ɑː,0.0,2
ɪ,k,s,G01542,ɑː,0.0,30
l,ɪ,ɑː,G01542,k,0.0,6
m,ɪ,ɑː,G01542,k,0.0,6
ŋ,ɪ,ɪ,G01542,n,0.44444442,18
t,ɪ,ɪ,G01542,n,0.14550263,378
s,ɪ,ɪ,G01542,n,0.0,18
f,ɪ,ɪ,G01542,n,0.2962963,54
ɡ,ɪ,ɪ,G01542,n,0.0,18
ð,ɪ,ɪ,G01542,n,0.055555582,18
m,ɪ,ɪ,G01542,n,0.6851852,54
d,ɪ,ɪ,G01542,n,0.22222221,18
l,ɪ,ɪ,G01542,n,0.0,18
k,ɪ,ɪ,G01542,n,0.1574074,108
z,ɪ,ɪ,G01542,n,0.111111104,18
t,t,n,G01542,ɪ,0.0020833611,480
aɪ,t,n,G01542,ɪ,0.25,12
ɑː,t,n,G01542,ɪ,0.0020833611,480
d,t,n,G01542,ɪ,0.0714286,84
t,ɡ,n,G01542,d,0.5,4
t,ɛ,d,G01542,ɡ,0.5,2
ð,ɛ,d,G01542,ɡ,0.0,2
ə,n,t,G01542,ɔ,0.0,6
ɪ,n,t,G01542,ɔ,0.050000012,60
æ,n,t,G01542,ɔ,0.21428573,126
ɛ,n,t,G01542,ɔ,0.03333336,60
ɜː,n,t,G01542,ɔ,0.14444447,90
s,n,t,G01542,ɔ,0.0,6
uː,n,t,G01542,ɔ,0.018518507,270
t,b,n,G01542,d,1.0,6
h,æ,d,G01542,b,0.25,12
ð,æ,d,G01542,b,0.0,12
ɪ,k,b,G01542,æ,0.0,30
ʊ,k,b,G01542,æ,0.0,10
z,ð,æ,G01542,k,0.100000024,20
t,ð,æ,G01542,k,0.4166667,12
v,ð,æ,G01542,k,0.0,6
ɚ,ɹ,ə,G01542,p,0.08333331,12
b,ɹ,ə,G01542,p,0.9166667,12
k,ɹ,ə,G01542,p,0.5,12
ʌ,m,ɹ,G01542,aɪ,0.027777791,36
ᵻ,m,ɹ,G01542,aɪ,0.007936537,126
iː,m,ɹ,G01542,aɪ,0.30555558,36
æ,m,aɪ,G01542,m,0.0,2
