#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ə,k,ð,G30361,eɪ,0.19047618,42
oʊ,aɪ,n,G30361,b,0.0,2
d,aɪ,n,G30361,b,0.0,6
ʌ,n,f,G30361,aɪ,1.0,2
ʌ,t,w,G30361,eɪ,0.0181818,110
b,iː,uː,G30361,d,0.5,2
v,j,ʌ,G30361,t,0.6666666,6
ð,ɛ,d,G30361,ɡ,0.0,6
k,t,ɛ,G30361,t,0.8333333,6
s,t,ɛ,G30361,t,0.0,6
ɪ,n,t,G30361,uː,0.6666666,42
s,n,t,G30361,uː,0.25,12
ɑː,n,t,G30361,uː,0.0,2
s,iː,n,G30361,oʊ,0.0,2
p,ɪ,eɪ,G30361,l,0.5,6
eɪ,ɾ,l,G30361,ɪ,0.5,2
ʌ,t,b,G30361,ɪ,0.0,56
aʊ,t,b,G30361,ɪ,0.0,12
iː,t,b,G30361,ɪ,0.5,2
s,b,ɪ,G30361,t,0.0,2
l,b,ɪ,G30361,t,0.0,2
ɡ,ɛ,t,G30361,b,0.5,6
l,ɛ,t,G30361,b,0.5,2
v,ɚ,ɛ,G30361,ɾ,0.16666669,72
ɪ,t,z,G30361,d,0.0,2
s,b,ɪ,G30361,n,0.0,2
l,b,ɪ,G30361,n,0.0,2
ɪ,l,b,G30361,ɔː,0.16666669,6
ɛ,v,n,G30361,oʊ,0.0,12
ɔːɹ,eɪ,f,G30361,ɹ,0.5,2
uː,m,ɹ,G30361,eɪ,0.0,2
ʌ,m,ɹ,G30361,eɪ,0.0,2
p,ɪ,eɪ,G30361,m,0.6666666,6
aɪ,t,m,G30361,ɪ,0.0,4
iː,t,m,G30361,ɪ,0.0,4
uː,t,t,G30361,ɪ,0.0,24
s,t,t,G30361,ɪ,0.0,8
n,ʌ,ɪ,G30361,t,0.0,2
k,ʌ,ɪ,G30361,t,0.16666669,6
ŋ,ʌ,ɪ,G30361,t,0.6666666,12
uː,p,t,G30361,ʌ,0.0,2
ɪ,p,t,G30361,ʌ,0.0,2
z,ɪ,ʌ,G30361,p,0.08333331,12
t,ɪ,ʌ,G30361,p,0.0,6
aɪ,t,m,G30361,ɑːɹ,0.5,2
iː,t,m,G30361,ɑːɹ,0.0,2
ɪ,t,m,G30361,ɑːɹ,0.0,2
ɾ,ɪ,ɑːɹ,G30361,t,0.0,2
d,oʊ,aɪ,G30361,n,0.0,2
t,j,n,G30361,oʊ,0.5,2
d,j,n,G30361,oʊ,0.0,2
s,b,uː,G30361,v,0.0,2
θ,ɪ,v,G30361,b,0.0,4
n,ɪ,æ,G30361,v,0.5277778,36
ə,h,n,G30361,aʊ,0.0,2
d,h,n,G30361,aʊ,0.5,30
ɜː,h,h,G30361,iː,0.0,2
ɹ,æ,ɡ,G30361,oʊ,0.5,2
n,t,æ,G30361,f,0.11805558,144
v,t,æ,G30361,f,0.125,24
z,t,æ,G30361,f,0.0,4
k,t,æ,G30361,f,0.375,24
aɪ,m,t,G30361,ɚ,0.5,12
uː,m,t,G30361,ɚ,0.0,2
ɪ,m,t,G30361,ɚ,0.5,2
b,aɪ,ɚ,G30361,m,0.0,2
h,æ,aɪ,G30361,f,0.0,2
d,æ,aɪ,G30361,f,0.5,2
k,æ,aɪ,G30361,f,0.0,6
ɔːɹ,m,f,G30361,æ,0.0,6
n,ɪ,æ,G30361,m,0.08333331,12
v,ɪ,æ,G30361,m,0.0,6
ʌ,v,d,G30361,eɪ,0.25,20
p,ɪ,eɪ,G30361,v,0.8333333,6
ŋ,ɪ,ɪ,G30361,d,0.3,20
ɡ,ɪ,ɪ,G30361,d,0.3333333,6
n,ɪ,ɪ,G30361,d,0.0,6
θ,ɪ,ɪ,G30361,d,0.0,6
v,ɪ,ɪ,G30361,d,0.0,2
t,ɪ,ɪ,G30361,d,0.0,2
s,oʊ,d,G30361,ɪ,0.0,2
ð,æ,oʊ,G30361,dʒ,0.0,2
aɪ,t,m,G30361,ɚ,0.5,2
iː,t,m,G30361,ɚ,0.0,2
ɪ,t,m,G30361,ɚ,0.0,2
θ,ɪ,aɪ,G30361,t,0.25,12
d,ɪ,aɪ,G30361,t,0.3333333,6
n,b,æ,G30361,v,0.0,2
ɚ,ɹ,t,G30361,ɜː,0.5,6
oː,ɹ,t,G30361,ɜː,0.0,2
p,ɪ,eɪ,G30361,ɡ,0.3333333,6
s,t,ɪ,G30361,l,0.08333331,12
n,t,ɪ,G30361,l,0.5,30
ŋ,t,ɪ,G30361,l,0.23333335,30
ɪ,k,t,G30361,i,0.5833334,12
eɪ,k,t,G30361,i,0.5,20
uː,k,t,G30361,i,0.0,2
ɛ,k,t,G30361,i,0.0,2
ɔː,k,t,G30361,i,0.0,2
ə,n,k,G30361,ɑː,0.16666669,12
aɪ,n,k,G30361,ɑː,0.0,6
æ,n,k,G30361,ɑː,0.11250001,240
ð,ə,n,G30361,ʃ,0.111111104,90
t,ɪ,s,G30361,dʒ,0.3333333,30
p,ɪ,s,G30361,dʒ,0.3333333,6
b,ɪ,s,G30361,dʒ,1.0,2
ɛ,l,s,G30361,ɔ,0.3333333,6
ɪ,ŋ,θ,G30361,æ,0.1857143,210
s,k,æ,G30361,ŋ,0.0,6
t,k,æ,G30361,ŋ,0.0,2
l,k,æ,G30361,ŋ,0.0,2
n,t,ə,G30361,ɐ,0.55454546,110
s,t,ə,G30361,ɐ,0.3333333,6
h,æ,t,G30361,l,0.14999998,40
ð,æ,t,G30361,l,0.0,4
æ,z,h,G30361,ɪɹ,0.0,6
iː,z,h,G30361,ɪɹ,0.0,2
ɪ,z,h,G30361,ɪɹ,0.35000002,20
ʃ,ə,eɪ,G30361,ɾ,0.0,56
h,aʊ,ə,G30361,s,0.0,2
h,æ,n,G30361,f,0.0,6
l,ɪ,uː,G30361,ɡ,0.5,2
n,ɪ,uː,G30361,ɡ,0.5,2
k,ɪ,ŋ,G30361,p,0.0,2
w,ɪ,ŋ,G30361,p,0.0,2
ɪ,n,t,G30361,ɑː,0.27380955,84
s,n,t,G30361,ɑː,0.125,24
t,m,n,G30361,ə,0.5,6
n,t,æ,G30361,s,0.2361111,72
v,t,æ,G30361,s,0.3333333,12
z,t,æ,G30361,s,0.0,2
k,t,æ,G30361,s,0.5,12
f,t,æ,G30361,s,0.0,2
iː,p,p,G30361,ɜː,0.0,20
aɪ,t,ɹ,G30361,ə,0.16666669,6
ɪ,t,d,G30361,s,0.16666669,6
n,t,d,G30361,s,0.0,6
l,ɪ,uː,G30361,w,0.0,2
n,ɪ,uː,G30361,w,0.0,2
ʌ,n,w,G30361,ɪ,0.0,30
ɔ,n,w,G30361,ɪ,0.0,20
iː,n,w,G30361,ɪ,0.25,12
ŋ,z,ɪ,G30361,n,0.5,6
s,iː,n,G30361,w,0.0,2
ə,b,n,G30361,ɑː,0.5,2
t,b,n,G30361,ɑː,0.0,2
ɜː,s,v,G30361,iə,0.0,2
æ,k,l,G30361,i,0.0,2
ʊ,k,l,G30361,i,0.08333331,12
aɪ,k,l,G30361,i,0.0,12
d,z,n,G30361,aɪ,0.5,2
ð,æ,uː,G30361,f,0.0,2
k,æ,uː,G30361,f,0.0,6
l,ɪ,uː,G30361,n,0.25,4
ɛ,v,n,G30361,ɪ,0.0,12
n,ɑː,s,G30361,əl,0.5,2
w,eɪ,ɚ,G30361,ɹ,0.0,4
z,ɪ,ʌ,G30361,t,0.111111104,36
ɔ,s,l,G30361,ɪ,0.0,2
i,s,l,G30361,ɪ,0.5,2
d,eɪ,ə,G30361,s,0.0,4
t,m,s,G30361,eɪ,0.0,4
ɛ,k,n,G30361,ɪ,0.0,4
ə,l,k,G30361,p,0.0,2
ɔː,l,k,G30361,p,0.0,12
æ,l,k,G30361,p,0.0,2
uː,l,k,G30361,p,0.0,2
ɛ,t,l,G30361,eɪ,0.0,12
uː,j,t,G30361,s,0.0,2
k,uː,s,G30361,j,0.0,2
t,uː,s,G30361,j,0.0,6
d,t,ɑːɹ,G30361,s,0.0,2
k,æ,eɪ,G30361,h,0.5,2
t,ɪ,n,G30361,ð,0.73333335,30
d,ɪ,n,G30361,ð,0.8333333,12
ɪ,n,t,G30361,oʊ,0.047619045,42
s,n,t,G30361,oʊ,0.0,12
ɑː,n,t,G30361,oʊ,0.0,2
iː,h,w,G30361,ɜː,0.0,12
ʊ,t,p,G30361,i,0.0,6
ɡ,ɛ,uː,G30361,l,0.0,2
b,ɪ,ə,G30361,k,0.3333333,6
n,ɪ,ə,G30361,k,0.5,2
ə,l,k,G30361,ɪ,0.0,2
ɔː,l,k,G30361,ɪ,0.0,12
æ,l,k,G30361,ɪ,0.0,2
uː,l,k,G30361,ɪ,0.0,2
ð,ə,t,G30361,s,0.1388889,72
ɛ,l,w,G30361,ɪ,0.19444442,36
ŋ,ɪ,ɪ,G30361,l,0.14999998,20
ɡ,ɪ,ɪ,G30361,l,0.0,6
n,ɪ,ɪ,G30361,l,0.0,6
θ,ɪ,ɪ,G30361,l,0.0,6
v,ɪ,ɪ,G30361,l,0.0,2
t,ɪ,ɪ,G30361,l,0.0,2
uː,s,j,G30361,ʊɹ,0.16666669,6
t,s,s,G30361,oːɹ,0.0,2
aɪ,t,ɹ,G30361,i,0.3333333,6
w,ʌ,ə,G30361,p,0.0,2
ɪ,n,p,G30361,ʌ,0.0,6
eɪ,n,tʃ,G30361,ɔ,0.0,6
d,s,n,G30361,eɪ,0.6666666,6
t,s,n,G30361,eɪ,1.0,2
ə,s,n,G30361,eɪ,0.0,2
ɚ,ɹ,t,G30361,oː,0.16666669,12
m,ʌ,eɪ,G30361,l,0.0,2
ɹ,i,v,G30361,l,0.5,2
t,ʌ,s,G30361,b,0.0,2
ŋ,ɪ,ɪ,G30361,t,0.100000024,40
ɡ,ɪ,ɪ,G30361,t,0.0,12
n,ɪ,ɪ,G30361,t,0.08333331,12
θ,ɪ,ɪ,G30361,t,0.08333331,12
v,ɪ,ɪ,G30361,t,0.0,4
uː,s,t,G30361,ɪ,0.25,4
k,t,s,G30361,n,0.0,6
æ,t,s,G30361,n,0.0,2
d,ð,n,G30361,t,0.0,30
oʊ,ð,n,G30361,t,0.0,2
p,oʊ,ə,G30361,h,0.5,2
ɛ,t,l,G30361,s,0.0,12
w,ʊ,aɪ,G30361,k,0.0,2
t,ɹ,n,G30361,f,0.16666669,6
æ,n,ɹ,G30361,ʌ,0.0,2
ə,n,ɹ,G30361,ʌ,1.0,2
aʊ,n,ɹ,G30361,ʌ,0.0,2
d,ʌ,n,G30361,t,0.25,24
iː,ʌ,m,G30361,w,0.0,2
iː,p,k,G30361,æ,0.0,2
n,t,æ,G30361,p,0.15277779,72
v,t,æ,G30361,p,0.5,12
z,t,æ,G30361,p,0.0,2
k,t,æ,G30361,p,0.8333333,12
f,t,æ,G30361,p,0.0,2
ɹ,ɪ,p,G30361,t,0.3333333,6
ə,b,n,G30361,ɐ,0.5,2
t,b,n,G30361,ɐ,0.5,2
n,ə,ə,G30361,m,0.5,6
aɪ,t,m,G30361,ə,1.0,2
iː,t,m,G30361,ə,0.0,2
ɪ,t,m,G30361,ə,0.0,2
b,ɪ,ə,G30361,t,0.0,6
n,ɪ,ə,G30361,t,0.0,2
ɚ,ɹ,t,G30361,ɪ,0.8333333,6
oː,ɹ,t,G30361,ɪ,0.0,2
d,ʌ,z,G30361,dʒ,0.0,2
k,s,ɪ,G30361,ŋ,0.0,2
t,s,ɪ,G30361,ŋ,0.16666669,42
n,s,ɪ,G30361,ŋ,0.5,2
s,s,ɪ,G30361,ŋ,0.0,2
w,ʌ,ŋ,G30361,s,0.0,2
t,m,s,G30361,ʌ,0.0,2
eɪ,m,s,G30361,ʌ,0.5,2
iː,ʌ,m,G30361,f,0.0,2
t,ɪ,s,G30361,eɪ,0.6,30
p,ɪ,s,G30361,eɪ,0.5,6
b,ɪ,s,G30361,eɪ,1.0,2
uː,ð,t,G30361,s,0.125,24
w,iː,k,G30361,ɹ,0.0,6
uː,m,ɹ,G30361,iː,0.0,2
ʌ,m,ɹ,G30361,iː,0.0,2
t,ɪ,iː,G30361,m,0.0,2
uː,t,t,G30361,s,0.0,12
ɪ,t,t,G30361,s,0.16666669,24
n,b,æ,G30361,t,0.0,2
ɪ,k,b,G30361,ə,0.3333333,6
æ,k,b,G30361,ə,0.0,2
ɔ,s,l,G30361,eɪ,0.0,2
i,s,l,G30361,eɪ,0.5,2
w,ʌ,uː,G30361,l,0.5,6
t,m,s,G30361,oʊ,0.0,2
eɪ,m,s,G30361,oʊ,1.0,2
w,ʌ,oʊ,G30361,m,0.0,6
p,ɪ,eɪ,G30361,z,0.16666669,6
t,j,n,G30361,f,0.5,2
d,j,n,G30361,f,0.0,2
ɹ,ɪ,ɚ,G30361,w,0.0,2
s,b,ɪ,G30361,l,0.0,4
m,iː,l,G30361,b,0.5,2
tʃ,ʌ,iː,G30361,m,0.5,2
w,ʌ,iː,G30361,m,0.0,6
v,m,ʌ,G30361,tʃ,0.0,2
ɪ,l,m,G30361,oːɹ,0.6666666,6
p,l,m,G30361,oːɹ,0.5,2
ʌ,v,l,G30361,aɪ,0.4166667,12
θ,ɪ,v,G30361,l,0.0,2
b,ɪ,v,G30361,l,1.0,2
d,s,n,G30361,ə,0.6666666,12
t,s,n,G30361,ə,0.5,4
ᵻ,s,d,G30361,uː,0.0,4
t,eɪ,s,G30361,b,0.5,2
uː,d,t,G30361,aɪ,0.050000012,20
ᵻ,d,t,G30361,aɪ,0.5,2
eɪ,p,ɹ,G30361,ɪ,0.5,2
ʊ,d,k,G30361,ɑːɹ,0.0,2
t,aɪ,d,G30361,l,1.0,2
æ,n,m,G30361,iː,0.0,6
ə,n,m,G30361,iː,0.050000012,20
ɔːɹ,n,m,G30361,iː,0.0,2
d,ʌ,n,G30361,w,0.3333333,12
t,ʌ,n,G30361,w,1.0,2
uː,f,t,G30361,ɪ,0.0,2
l,aɪ,ə,G30361,ɹ,0.0,2
t,ɪ,s,G30361,θ,0.43333334,30
p,ɪ,s,G30361,θ,0.5,6
b,ɪ,s,G30361,θ,1.0,2
ɪ,k,t,G30361,ʊ,0.08333331,12
eɪ,k,t,G30361,ʊ,0.050000012,20
uː,k,t,G30361,ʊ,0.5,2
ɛ,k,t,G30361,ʊ,0.0,2
ɔː,k,t,G30361,ʊ,0.0,2
m,ə,ʊ,G30361,k,0.0,2
t,ɪ,n,G30361,s,0.5,30
d,ɪ,n,G30361,s,0.4166667,12
ɛ,d,s,G30361,ɪ,0.0,6
aɪ,d,s,G30361,ɪ,0.0,6
uː,b,t,G30361,s,0.0,12
ŋ,ɪ,ɪ,G30361,ɹ,0.0,20
ɡ,ɪ,ɪ,G30361,ɹ,0.0,6
n,ɪ,ɪ,G30361,ɹ,0.0,6
θ,ɪ,ɪ,G30361,ɹ,0.0,6
v,ɪ,ɪ,G30361,ɹ,0.0,2
t,ɪ,ɪ,G30361,ɹ,0.0,2
aɪ,t,ɹ,G30361,ɪ,0.16666669,6
w,iː,t,G30361,p,0.5,6
m,iː,t,G30361,p,0.100000024,30
b,iː,t,G30361,p,0.16666669,6
t,s,s,G30361,ɛ,0.0,2
oʊ,aɪ,n,G30361,aʊ,0.5,2
d,aɪ,n,G30361,aʊ,0.0,6
d,oʊ,aɪ,G30361,h,0.0,2
æ,p,h,G30361,oʊ,0.0,2
ʊ,l,j,G30361,aʊ,0.16666669,6
uː,l,j,G30361,aʊ,1.0,2
ʊɹ,l,j,G30361,aʊ,0.0,2
æ,k,l,G30361,ɛ,0.0,2
ʊ,k,l,G30361,ɛ,0.5833334,12
aɪ,k,l,G30361,ɛ,0.0,12
iː,p,k,G30361,s,0.0,2
ɛ,l,s,G30361,p,0.0,6
b,iː,uː,G30361,m,0.0,2
v,s,ʌ,G30361,t,0.5,4
ɚ,ɹ,t,G30361,s,0.16666669,6
oː,ɹ,t,G30361,s,0.0,2
ɪ,n,ŋ,G30361,ɔ,0.0,2
ʌ,n,ŋ,G30361,ɔ,0.0,2
iə,n,l,G30361,aɪ,0.0,2
ɪ,n,l,G30361,aɪ,0.4166667,12
eɪ,n,l,G30361,aɪ,0.5,2
æ,n,l,G30361,aɪ,0.100000024,20
t,w,n,G30361,uː,0.8333333,6
oʊ,w,n,G30361,uː,0.0,2
ð,ɛ,d,G30361,n,0.0,6
z,ə,iː,G30361,ð,0.0,2
d,p,n,G30361,s,0.0,6
ʊ,t,p,G30361,aɪ,0.0,6
w,ʌ,aɪ,G30361,t,0.0,2
k,æ,ə,G30361,b,0.16666669,12
h,æ,ə,G30361,b,0.0,2
uː,ɪ,d,G30361,θ,0.0,12
h,ɪ,d,G30361,θ,0.0,2
æ,n,d,G30361,ʌ,0.0,4
oʊ,n,d,G30361,ʌ,0.125,24
t,aɪ,ʌ,G30361,n,0.5,6
d,s,n,G30361,aɪ,0.3333333,6
t,s,n,G30361,aɪ,1.0,2
ə,s,n,G30361,aɪ,0.0,2
ɪ,l,b,G30361,ᵻ,0.6666666,6
ʌ,v,l,G30361,iː,0.16666669,12
t,ɪ,iː,G30361,v,1.0,2
ð,ə,d,G30361,n,0.0,2
ŋ,w,ɪ,G30361,t,0.65,20
uː,d,t,G30361,ɐ,0.19999999,20
ᵻ,d,t,G30361,ɐ,0.5,2
uː,ɪ,d,G30361,m,0.3333333,12
h,ɪ,d,G30361,m,0.0,2
uː,s,t,G30361,s,0.0,2
ɪ,s,t,G30361,s,0.0,2
t,ʌ,s,G30361,s,0.5,2
ɛ,d,s,G30361,ʌ,0.0,6
aɪ,d,s,G30361,ʌ,0.0,6
æ,n,d,G30361,ə,0.0,2
oʊ,n,d,G30361,ə,0.0,12
ʌ,n,d,G30361,ə,0.0,2
k,ɑː,i,G30361,p,0.0,2
uː,m,ɹ,G30361,i,1.0,2
ʌ,m,ɹ,G30361,i,0.0,2
eɪ,h,t,G30361,ɚ,0.5,2
s,b,ɪ,G30361,ŋ,0.0,2
l,b,ɪ,G30361,ŋ,0.5,2
l,f,ɛ,G30361,k,0.0,2
ɜː,s,f,G30361,ə,0.0,2
uː,t,t,G30361,æ,0.0,6
ɪ,t,t,G30361,æ,0.16666669,12
s,t,t,G30361,æ,0.0,2
f,ɹ,ɪ,G30361,z,0.0,2
k,ɹ,s,G30361,t,0.5,2
æ,n,ɹ,G30361,ɑː,0.5,2
ə,n,ɹ,G30361,ɑː,0.5,2
aʊ,n,ɹ,G30361,ɑː,0.0,2
t,t,ɑː,G30361,n,0.0,2
t,w,ʌ,G30361,n,0.0,2
d,eɪ,n,G30361,w,0.6666666,6
d,ð,n,G30361,ʌ,0.3,30
oʊ,ð,n,G30361,ʌ,0.0,2
ɛ,m,ð,G30361,ɚ,0.3333333,12
ə,m,ð,G30361,ɚ,0.16666669,12
w,eɪ,ɚ,G30361,m,0.0,2
ɹ,eɪ,ɚ,G30361,m,0.0,2
ð,ə,m,G30361,ɡ,0.0,2
ɹ,ə,m,G30361,ɡ,0.0,2
eɪ,tʃ,n,G30361,ə,0.5,6
d,eɪ,ə,G30361,tʃ,0.0,2
s,eɪ,ə,G30361,tʃ,0.0,2
t,j,n,G30361,dʒ,0.5,2
d,j,n,G30361,dʒ,0.0,2
æ,n,m,G30361,aɪ,0.3333333,6
ə,n,m,G30361,aɪ,0.35000002,20
ɔːɹ,n,m,G30361,aɪ,0.0,2
t,m,n,G30361,oʊ,0.16666669,6
ɪ,d,d,G30361,æ,0.3333333,12
ð,ɛ,d,G30361,l,0.3333333,6
k,t,ɛ,G30361,f,0.6666666,6
s,t,ɛ,G30361,f,0.16666669,6
ɛ,l,w,G30361,aɪ,0.3333333,12
ɪ,l,w,G30361,aɪ,0.3333333,6
m,eɪ,t,G30361,uː,0.0,2
æ,p,h,G30361,iː,0.0,2
tʃ,ʌ,iː,G30361,p,0.0,2
w,ʌ,iː,G30361,p,0.0,6
ɪ,b,ɹ,G30361,ʌ,0.5,2
iː,k,w,G30361,aɪ,0.16666669,12
t,uː,iː,G30361,d,0.0,2
d,ð,n,G30361,ɔːɹ,0.03333336,30
oʊ,ð,n,G30361,ɔːɹ,0.0,2
ɐ,n,ð,G30361,ɚ,0.0,2
ɛ,n,ð,G30361,ɚ,0.0,12
ɹ,ɪ,ɚ,G30361,n,1.0,2
uː,ɡ,t,G30361,eɪ,0.050000012,20
ɹ,æ,ɡ,G30361,aɪ,1.0,2
s,t,aɪ,G30361,æ,0.0,2
ð,ɪ,k,G30361,l,0.0,2
t,ɪ,iː,G30361,θ,0.5,2
f,ɹ,ɪ,G30361,t,0.0,2
ɪ,ŋ,ɹ,G30361,ʌ,0.16666669,30
v,θ,ʌ,G30361,ŋ,0.0,2
n,θ,ʌ,G30361,ŋ,0.5,2
ŋ,æ,ɪ,G30361,ɚ,0.0,2
w,eɪ,ɚ,G30361,z,0.0,2
ɹ,eɪ,ɚ,G30361,z,0.0,2
æ,n,iː,G30361,ɪ,0.5,2
ɹ,ɪ,ɚ,G30361,z,0.5,2
ð,ə,n,G30361,k,0.122222245,90
k,æ,ə,G30361,m,0.08333331,12
h,æ,ə,G30361,m,0.0,2
t,m,s,G30361,uː,0.0,2
eɪ,m,s,G30361,uː,0.5,2
t,ɪ,n,G30361,h,0.43333334,30
d,ɪ,n,G30361,h,0.6666666,12
ɜː,d,w,G30361,aɪ,0.5,2
iː,d,w,G30361,aɪ,0.0,2
ʊ,d,w,G30361,aɪ,0.0,6
ʊɹ,b,j,G30361,uː,0.5,2
l,ɪ,uː,G30361,b,0.5,2
n,ɪ,uː,G30361,b,1.0,2
ɪ,n,b,G30361,ɑː,0.0,2
ʌ,v,d,G30361,aɪ,0.35000002,20
aɪə,n,s,G30361,iː,0.0,2
ɪ,n,s,G30361,iː,1.0,2
ə,n,s,G30361,iː,0.0,6
oʊ,n,s,G30361,iː,0.0,2
ɛ,n,s,G30361,iː,0.0,6
s,iː,n,G30361,oːɹ,0.0,2
ə,f,ð,G30361,ɚ,0.0,2
s,k,æ,G30361,v,0.0,6
t,k,æ,G30361,v,0.0,2
l,k,æ,G30361,v,0.0,2
h,æ,v,G30361,k,0.0,2
ð,æ,v,G30361,k,0.0,12
ɛ,l,w,G30361,ɜː,0.3333333,12
ɪ,l,w,G30361,ɜː,0.6666666,6
iː,p,p,G30361,ɑː,0.0,20
t,ɪ,n,G30361,w,0.36666667,30
d,ɪ,n,G30361,w,0.5833334,12
æ,n,ə,G30361,ɛ,0.0,2
ɪ,z,h,G30592,iː,0.111111104,126
d,t,iː,G30592,z,0.14999998,20
s,t,iː,G30592,z,0.0,2
j,uː,z,G30592,t,0.25,20
k,ʌ,uː,G30592,j,0.0,2
n,t,ʌ,G30592,ŋ,0.6,20
s,t,ʌ,G30592,ŋ,0.122222245,90
f,ɹ,ɐ,G30592,p,0.0,4
eɪ,ʃ,ɹ,G30592,iː,0.0,2
p,ɪ,iː,G30592,ʃ,0.0,2
z,ɪ,iː,G30592,ʃ,0.0,2
l,ɪ,iː,G30592,ʃ,0.6666666,6
w,ɪ,iː,G30592,ʃ,0.3333333,6
ŋ,t,ɪ,G30592,eɪ,0.25,12
s,t,ɪ,G30592,eɪ,0.16666669,6
n,t,ɪ,G30592,eɪ,0.25,12
z,t,ɪ,G30592,eɪ,0.0,2
n,aʊ,t,G30592,h,0.16666669,6
iː,w,h,G30592,aʊ,0.25,4
t,ʌ,aʊ,G30592,w,0.0,2
ɔː,ɹ,w,G30592,ʌ,0.0,2
ɪ,d,ɹ,G30592,i,0.0,4
eɪ,d,ɹ,G30592,i,0.25,4
ð,æ,d,G30592,aɪ,0.0,4
m,æ,d,G30592,aɪ,0.0,4
n,i,ɛ,G30592,b,0.08333331,12
ɪ,k,b,G30592,i,0.14999998,20
æ,k,b,G30592,i,0.0,30
aɪ,n,k,G30592,æ,0.0,24
ə,n,k,G30592,æ,0.5833334,144
ɑː,n,k,G30592,æ,0.0,72
t,j,æ,G30592,n,0.25,4
h,uː,n,G30592,j,0.0,10
t,uː,n,G30592,j,0.03333336,30
ɡ,ɛ,uː,G30592,t,0.0625,48
s,ɛ,uː,G30592,t,1.0,8
ɪ,l,t,G30592,ɛ,0.100000024,10
æ,s,l,G30592,ʌ,0.08333331,24
t,ʌ,s,G30592,w,0.14999998,80
v,j,ʌ,G30592,t,0.5,6
t,uː,t,G30592,j,0.037037015,432
ʊɹ,ɹ,j,G30592,uː,0.22222221,18
s,ᵻ,uː,G30592,ɹ,0.0,6
n,ᵻ,uː,G30592,ɹ,0.16666669,6
ʌ,m,ɹ,G30592,ᵻ,0.26666665,60
oʊ,m,m,G30592,ɛ,0.0,24
ᵻ,f,b,G30592,ɚ,0.5,2
ᵻ,m,ɹ,G30592,ʌ,0.16666669,30
t,ð,ʌ,G30592,m,0.0,18
v,ð,ʌ,G30592,m,0.4285714,126
z,ð,ʌ,G30592,m,0.0,6
ə,t,ð,G30592,æ,0.38684213,380
t,aɪ,t,G30592,n,0.0,2
t,t,n,G30592,aɪ,0.008333325,120
ɪ,t,n,G30592,aɪ,0.5,8
s,t,n,G30592,aɪ,0.0625,48
ɑː,t,n,G30592,aɪ,0.13333333,120
m,eɪ,iː,G30592,ɡ,0.0,2
ɪ,v,ɡ,G30592,eɪ,0.3333333,12
iː,n,b,G30592,æ,0.5,2
ɪ,n,b,G30592,æ,0.5,2
t,ð,n,G30592,d,0.0714286,14
ʌ,ð,n,G30592,d,0.0714286,14
aɪ,æ,d,G30592,ð,1.0,4
m,æ,d,G30592,ð,0.25,4
n,ɪ,æ,G30592,t,0.6666666,24
ŋ,w,ɪ,G30592,z,0.30555558,36
t,w,ɪ,G30592,z,0.13333333,90
s,w,ɪ,G30592,z,0.0,6
f,w,ɪ,G30592,z,0.0,6
s,ʌ,z,G30592,w,0.0,6
n,t,ʌ,G30592,t,0.14999998,20
s,t,ʌ,G30592,t,0.19999999,90
w,ɜː,t,G30592,t,0.5,6
h,ɜː,t,G30592,t,0.0,12
ɛ,n,t,G30592,ɜː,0.25,4
ə,n,t,G30592,ɜː,0.5833334,12
æ,n,t,G30592,ɜː,0.5416666,24
uː,n,t,G30592,ɜː,1.0,4
ɪ,n,t,G30592,ɜː,0.5,12
s,n,t,G30592,ɜː,0.0,4
ɪ,m,n,G30592,d,0.625,8
t,m,n,G30592,d,0.875,8
eɪ,l,m,G30592,aɪ,0.055555582,18
m,aɪ,aɪ,G30592,l,0.5,4
ə,n,ɹ,G30592,aʊ,0.21388888,360
ɛ,n,ɹ,G30592,aʊ,0.5,48
ʌ,n,w,G30592,iː,0.0674603,252
ɔ,n,w,G30592,iː,0.014880955,336
ɛ,n,w,G30592,iː,0.17407405,540
d,d,n,G30592,iː,0.0,16
s,t,iː,G30592,d,0.0,10
j,uː,d,G30592,t,0.08823532,34
ɪ,f,t,G30592,uː,1.0,8
ʌ,f,t,G30592,uː,0.0,8
m,aɪ,uː,G30592,f,0.0,2
aʊ,n,f,G30592,aɪ,0.25,8
t,s,n,G30592,d,0.67857146,168
aɪ,s,n,G30592,d,0.0,6
ə,s,n,G30592,d,0.0,6
z,ʌ,d,G30592,s,0.0,4
s,w,ʌ,G30592,m,0.0,2
iː,n,w,G30592,ʌ,0.15238094,210
ɔ,n,w,G30592,ʌ,0.3494898,392
ɛ,n,w,G30592,ʌ,0.30634922,630
j,uː,n,G30592,h,0.47500002,40
t,uː,n,G30592,h,0.25,12
ɜː,k,h,G30592,uː,0.0,12
h,æ,uː,G30592,k,0.0,8
d,ɹ,n,G30592,p,0.5,2
t,ɹ,n,G30592,p,0.5,2
f,ɹ,n,G30592,p,0.5,2
d,ɪ,v,G30592,ð,0.0,2
h,ɪ,v,G30592,ð,0.0,2
ə,s,ð,G30592,ɪ,0.45098037,102
ŋ,ɡ,ɪ,G30592,s,0.0,2
m,aɪ,s,G30592,ɡ,1.0,2
oʊ,ɪ,ɡ,G30592,aɪ,0.050000012,20
