#phone,next-phone,prev-phone,speaker,#phone_b,score,size
iː,v,t,G00983,ɪ,0.5,2
ʌ,v,t,G00983,ɪ,0.03571427,56
ŋ,eɪ,ɪ,G00983,v,0.0,6
n,eɪ,ɪ,G00983,v,0.0,6
z,eɪ,ɪ,G00983,v,0.0,6
ʃ,ə,eɪ,G00983,dʒ,0.16666669,6
d,s,n,G00983,t,0.5833334,12
ə,s,n,G00983,t,0.25,4
ɐ,m,n,G00983,ə,0.0,2
d,m,n,G00983,ə,1.0,2
ə,k,ð,G00983,eɪ,0.0,4
t,ɛ,n,G00983,ɡ,0.5,4
ŋ,b,ɪ,G00983,t,0.0,4
s,b,ɪ,G00983,t,0.0,4
z,b,ɪ,G00983,t,0.08333331,12
ɛ,t,l,G00983,ɪ,0.75,4
ɑː,t,l,G00983,ɪ,0.050000012,40
aɪ,k,l,G00983,ʊ,0.023809552,42
i,k,l,G00983,ʊ,0.0,2
ᵻ,k,l,G00983,ʊ,0.0,2
æ,n,k,G00983,ɪ,0.041666687,72
ə,n,k,G00983,ɪ,0.16666669,42
aʊ,n,k,G00983,ɪ,0.0,2
aɪ,n,k,G00983,ɪ,0.0,2
ɔ,n,k,G00983,ɪ,0.0,2
ɑː,n,k,G00983,ɪ,0.3333333,6
uː,k,t,G00983,ɔː,0.0,4
eɪ,k,t,G00983,ɔː,0.39999998,40
ɛ,k,t,G00983,ɔː,0.0,12
iː,z,ð,G00983,ɚ,0.17777777,90
ɔ,n,z,G00983,ɐ,0.5,2
ɪ,n,z,G00983,ɐ,0.16666669,30
ə,n,z,G00983,ɐ,0.6666666,12
ə,v,ð,G00983,ɚ,0.0,2
æ,n,k,G00983,eɪ,0.5416666,72
ə,n,k,G00983,eɪ,0.3333333,42
aʊ,n,k,G00983,eɪ,0.0,2
aɪ,n,k,G00983,eɪ,0.0,2
ɔ,n,k,G00983,eɪ,0.0,2
ɑː,n,k,G00983,eɪ,0.16666669,6
z,ɪ,eɪ,G00983,s,0.0,18
l,ɪ,eɪ,G00983,s,0.0,6
t,k,s,G00983,ɪ,1.0,2
ɛ,k,s,G00983,ɪ,0.0,2
iː,l,d,G00983,ɔː,0.0,6
eɪ,l,d,G00983,ɔː,0.0,2
s,t,oʊ,G00983,ɪ,0.0,30
iː,d,n,G00983,dʒ,0.0,2
d,d,n,G00983,dʒ,0.0,6
b,iː,n,G00983,oʊ,0.0,2
aʊ,ɚ,z,G00983,i,0.0,2
aɪ,d,s,G00983,ɛ,0.5,2
oʊ,d,s,G00983,ɛ,0.0,6
ɪ,n,d,G00983,ʌ,0.0,30
ə,n,d,G00983,ʌ,0.6666666,12
aʊ,n,d,G00983,ʌ,0.0,6
ɔ,n,d,G00983,ʌ,0.16666669,6
z,ɡ,ɪ,G00983,ŋ,0.0,4
m,ɡ,ɪ,G00983,ŋ,0.0,24
n,d,ɪ,G00983,l,0.0,24
ð,ə,d,G00983,ɹ,0.3452381,84
iː,n,ɹ,G00983,ʌ,0.0,4
aʊ,n,ɹ,G00983,ʌ,0.75,12
æ,n,ɹ,G00983,ʌ,0.7083334,24
ə,n,ɹ,G00983,ʌ,0.0,24
z,ɪ,ɚ,G00983,w,0.0,4
ɹ,ɪ,ɚ,G00983,w,0.75,4
z,n,ɪ,G00983,l,0.0,2
f,ɹ,ɪ,G00983,l,0.0,2
ə,m,l,G00983,i,0.0,30
k,ə,ɛ,G00983,ʃ,0.16666669,6
w,ɪ,s,G00983,l,0.5,2
oʊ,ɪ,s,G00983,l,0.06666666,30
t,ɪ,s,G00983,l,0.16666669,6
iː,ɪ,s,G00983,l,0.5,2
aɪ,t,s,G00983,k,0.0,2
ɪ,t,s,G00983,k,0.5,2
ə,f,ð,G00983,eɪ,0.23333335,30
ɪ,s,ð,G00983,eɪ,0.47142857,420
ə,s,ð,G00983,eɪ,0.09523809,42
ɾ,ɚ,uː,G00983,tʃ,0.0,2
i,ɪ,l,G00983,f,0.0,4
ɑːɹ,ɾ,t,G00983,iː,0.0,6
ɚ,ɹ,d,G00983,aɪ,1.0,2
ɐ,m,n,G00983,d,0.0,4
ð,iː,d,G00983,m,0.5,2
b,iː,d,G00983,m,0.0,2
d,aɪ,n,G00983,w,0.16666669,6
m,aɪ,n,G00983,w,0.0,6
aʊ,aɪ,n,G00983,w,0.5,2
ɜː,l,w,G00983,aɪ,0.5,2
ɪ,l,w,G00983,aɪ,0.100000024,20
ɛ,l,w,G00983,aɪ,0.0,6
ɪ,n,n,G00983,ɑː,0.100000024,20
æ,n,n,G00983,ɑː,0.16666669,6
ð,ə,n,G00983,s,0.100000024,90
d,ə,n,G00983,s,0.0,2
t,uː,z,G00983,j,0.25,12
b,iː,n,G00983,s,0.0,2
l,ɑː,eɪ,G00983,w,0.050000012,20
p,t,ɑː,G00983,tʃ,0.0,2
n,t,ɑː,G00983,tʃ,0.0,2
n,ɪ,ə,G00983,v,0.0,12
m,ɪ,ə,G00983,v,0.16666669,6
f,ɹ,ɪ,G00983,oʊ,0.0,2
h,oʊ,aɪ,G00983,t,0.0,2
n,oʊ,aɪ,G00983,t,0.16666669,6
iː,v,t,G00983,oʊ,0.0,2
ʌ,v,t,G00983,oʊ,0.26785713,56
b,iː,n,G00983,t,0.0,2
n,p,iː,G00983,tʃ,0.0,6
iː,t,h,G00983,aʊ,0.0,2
oː,ɹ,t,G00983,uː,0.0,2
s,iː,uː,G00983,ɹ,0.0,6
f,iː,uː,G00983,ɹ,0.0,2
b,iː,uː,G00983,ɹ,0.0,6
m,iː,uː,G00983,ɹ,0.0,2
ə,d,ɹ,G00983,iː,0.16666669,6
aɪ,d,ɹ,G00983,iː,0.0,2
n,ɪ,ə,G00983,ɛɹ,0.0,12
m,ɪ,ə,G00983,ɛɹ,0.0,6
h,æ,iː,G00983,t,0.03333336,30
uː,n,t,G00983,æ,0.0,6
s,n,t,G00983,æ,0.0,6
ə,n,t,G00983,æ,0.3333333,6
ɪ,n,t,G00983,æ,0.28571427,42
iː,d,n,G00983,d,0.0,6
w,ʌ,d,G00983,d,0.0,2
t,ɑːɹ,s,G00983,h,0.3333333,30
ᵻ,v,d,G00983,ɪ,0.0,2
ʌ,v,d,G00983,ɪ,0.0,6
eɪ,s,v,G00983,aɪ,0.0,2
n,aɪ,uː,G00983,b,0.0,6
iː,l,d,G00983,p,0.0,6
eɪ,l,d,G00983,p,0.0,2
ŋ,z,ɪ,G00983,oʊ,0.21428573,42
m,oːɹ,t,G00983,j,0.0,2
uː,θ,j,G00983,oːɹ,0.0,6
ŋ,b,ɪ,G00983,z,0.0,6
s,b,ɪ,G00983,z,0.0,6
t,b,ɪ,G00983,z,0.5,6
m,æ,z,G00983,b,0.0,2
h,æ,z,G00983,b,0.0,2
ð,æ,z,G00983,b,0.6666666,6
d,ɪ,t,G00983,ɡ,0.8333333,12
uː,ɪ,t,G00983,ɡ,0.0,2
ɹ,ɪ,t,G00983,ɡ,0.0,2
w,ɪ,t,G00983,ɡ,0.0,2
s,ɪ,t,G00983,ɡ,0.0,2
ð,ɪ,t,G00983,ɡ,0.5,2
ð,æ,uː,G00983,tʃ,0.0,6
k,æ,uː,G00983,tʃ,0.16666669,6
h,æ,uː,G00983,tʃ,0.0,6
k,əl,ɪ,G00983,d,0.0,2
ɾ,əl,ɪ,G00983,d,0.3333333,30
ʃ,əl,ɪ,G00983,d,0.0,2
w,ʌ,d,G00983,əl,0.0,2
v,ə,iː,G00983,k,0.0,12
d,ɪ,n,G00983,v,0.46666664,30
s,ɪ,n,G00983,v,0.0,2
ð,ɪ,n,G00983,v,0.0,2
ʃ,ɪ,n,G00983,v,0.0,2
t,ɪ,n,G00983,v,0.0,2
æ,n,v,G00983,ɪ,0.16666669,6
ə,n,v,G00983,ɪ,0.16666669,12
t,s,aʊ,G00983,ɚ,0.0,4
iː,z,l,G00983,v,0.0,20
iː,v,t,G00983,ɛ,0.0,2
ʌ,v,t,G00983,ɛ,0.23214287,56
ɪ,ə,ɹ,G00983,i,0.5,2
n,ɪ,ə,G00983,p,0.0,12
m,ɪ,ə,G00983,p,0.0,6
ɛ,n,p,G00983,ɪ,0.0,2
ə,n,p,G00983,ɪ,0.0,2
l,iə,ɪ,G00983,n,0.3333333,6
ɪ,n,n,G00983,iə,0.35000002,20
æ,n,n,G00983,iə,0.16666669,6
k,t,æ,G00983,z,0.6666666,12
s,t,æ,G00983,z,0.0,6
z,ɪ,ɚ,G00983,ɹ,0.0,4
w,ɪ,ɚ,G00983,ɹ,0.0,4
uː,s,t,G00983,s,0.14999998,20
ə,p,s,G00983,ɚ,1.0,2
t,p,s,G00983,ɚ,0.5,2
i,z,ɹ,G00983,aɪ,0.5,2
ɪ,z,ɹ,G00983,aɪ,0.0,6
eɪ,z,ɹ,G00983,aɪ,0.0,2
n,d,aɪ,G00983,z,0.0,12
w,ʌ,s,G00983,b,0.3333333,12
t,ʌ,s,G00983,b,0.0,2
w,ʌ,ɚ,G00983,d,0.0,2
w,iː,t,G00983,h,0.0,2
m,iː,t,G00983,h,0.0,2
s,iː,t,G00983,h,0.5,2
ɪ,t,z,G00983,s,0.0,2
z,ɡ,ɪ,G00983,l,0.0,2
m,ɡ,ɪ,G00983,l,0.0,12
ŋ,ɡ,ɪ,G00983,l,0.0,2
d,ɪ,t,G00983,ð,0.375,24
uː,ɪ,t,G00983,ð,0.0,4
ɹ,ɪ,t,G00983,ð,0.0,4
w,ɪ,t,G00983,ð,0.0,4
s,ɪ,t,G00983,ð,0.0,4
ə,p,ð,G00983,ɚ,0.3333333,12
z,æ,ɪ,G00983,ɡ,0.0,2
m,æ,ɪ,G00983,ɡ,0.0,2
ə,n,ɡ,G00983,æ,0.5,6
p,ɪ,ɛ,G00983,t,0.5,4
ɹ,ɪ,ɛ,G00983,t,0.0,24
f,ɪ,ɛ,G00983,t,0.0,4
ɾ,ɪ,ɛ,G00983,t,0.5,4
n,ɪ,ɛ,G00983,t,0.0,4
l,ɪ,ɛ,G00983,t,0.0,12
m,p,ɪ,G00983,n,1.0,6
d,j,n,G00983,uː,0.16666669,12
uː,k,j,G00983,ɔːɹ,0.25,20
ɔː,l,k,G00983,ɐ,0.0,2
eɪ,l,k,G00983,ɐ,0.5,2
uː,f,h,G00983,æ,0.0,2
z,ɪ,eɪ,G00983,m,0.0,6
l,ɪ,eɪ,G00983,m,0.0,2
s,ɪ,eɪ,G00983,m,0.5,6
ɔː,l,k,G00983,ɑː,0.0,2
eɪ,l,k,G00983,ɑː,0.0,2
n,s,ɪ,G00983,dʒ,0.0,2
t,s,ɪ,G00983,dʒ,0.41111112,90
ŋ,s,ɪ,G00983,dʒ,0.0,2
k,s,ɪ,G00983,dʒ,0.5,2
ð,ə,uː,G00983,d,1.0,2
ɪ,oʊ,d,G00983,s,0.0,2
aɪ,t,s,G00983,ɪ,0.0,4
ʌ,m,s,G00983,iː,0.0,12
t,m,s,G00983,iː,0.0,2
ɪ,m,s,G00983,iː,1.0,2
ɛ,ɾ,b,G00983,ɑː,0.0,12
ð,iː,l,G00983,m,0.0,2
ʌ,ð,m,G00983,iː,0.0,6
h,æ,iː,G00983,ð,0.0,30
uː,h,t,G00983,aɪ,0.16666669,12
s,h,t,G00983,aɪ,0.0,6
m,æ,aɪ,G00983,h,0.0,2
v,ɪ,ɪ,G00983,l,0.0,6
f,ɪ,ɪ,G00983,l,0.0,12
t,ɪ,ɪ,G00983,l,1.0,12
n,ɪ,ɪ,G00983,l,0.19999999,20
z,ɪ,ɪ,G00983,l,0.5,6
s,ɪ,ɪ,G00983,l,0.0,42
m,ɪ,ɪ,G00983,l,0.5,2
ŋ,ɪ,ɪ,G00983,l,0.25,12
d,ɪ,ɪ,G00983,l,0.6666666,6
θ,ɪ,ɪ,G00983,l,0.0,2
ɔ,ŋ,l,G00983,ɪ,0.0,2
t,ɛ,n,G00983,v,0.5,2
ɡ,ɛ,n,G00983,v,0.0,2
eɪ,s,v,G00983,ɛ,0.0,2
n,t,ɛ,G00983,s,0.81666666,60
f,t,ɛ,G00983,s,0.3333333,6
k,t,ɛ,G00983,s,0.39444447,90
ɚ,ɹ,n,G00983,eɪ,0.0,2
t,ɹ,n,G00983,eɪ,0.0,6
d,ɹ,n,G00983,eɪ,0.0,2
f,ɹ,n,G00983,eɪ,0.0,6
p,ɹ,n,G00983,eɪ,0.0,6
s,ᵻ,eɪ,G00983,ɹ,0.0,2
ɾ,ᵻ,eɪ,G00983,ɹ,0.0,2
ð,eɪ,t,G00983,m,0.16666669,6
l,ɑː,eɪ,G00983,n,0.100000024,20
əl,t,k,G00983,aʊ,0.5,2
s,t,k,G00983,aʊ,0.0,6
ɪ,t,k,G00983,aʊ,0.5,2
t,aɪ,æ,G00983,z,0.23333335,30
n,aɪ,æ,G00983,z,0.0,6
ɪ,k,z,G00983,aɪ,0.0,2
æ,k,z,G00983,aɪ,0.0,2
ð,eɪ,d,G00983,d,0.5,2
ʌ,z,d,G00983,eɪ,0.023809552,42
t,f,aʊ,G00983,ɚ,0.0,2
ɜː,l,w,G00983,iː,0.0,2
ɪ,l,w,G00983,iː,0.19999999,20
ɛ,l,w,G00983,iː,0.0,6
k,ð,aɪ,G00983,v,0.5,2
ð,eɪ,t,G00983,w,0.3333333,6
ʌ,t,w,G00983,eɪ,0.31908834,702
ʌ,t,w,G00983,aɪ,0.068376064,702
d,ɪ,t,G00983,l,0.6666666,12
uː,ɪ,t,G00983,l,0.0,2
ɹ,ɪ,t,G00983,l,0.0,2
w,ɪ,t,G00983,l,0.0,2
s,ɪ,t,G00983,l,0.0,2
ð,ɪ,t,G00983,l,1.0,2
eɪ,m,f,G00983,aɪɚ,1.0,2
ɔːɹ,m,f,G00983,aɪɚ,1.0,2
l,aɪ,aɪɚ,G00983,m,0.0,2
oʊ,s,m,G00983,aɪ,0.01666665,60
uː,ð,t,G00983,ʊ,0.08333331,12
m,æ,ə,G00983,ɡ,0.5,2
d,ɹ,l,G00983,ɚ,0.0,2
ɾ,ɪ,æ,G00983,dʒ,0.0,2
ɛ,n,dʒ,G00983,ɪ,0.0,2
ə,n,dʒ,G00983,ɪ,0.5,12
ð,h,ɪ,G00983,n,0.3333333,6
z,h,ɪ,G00983,n,0.0,2
ŋ,h,ɪ,G00983,n,0.0,2
b,iː,n,G00983,h,0.0,2
ɡ,z,ɛ,G00983,l,0.5,2
p,j,l,G00983,z,0.0,2
j,uː,uː,G00983,t,0.0,6
d,uː,uː,G00983,t,0.16666669,6
j,uː,uː,G00983,m,0.0,6
d,uː,uː,G00983,m,0.0,6
w,ʌ,t,G00983,ɹ,0.3333333,6
s,ʌ,t,G00983,ɹ,0.16666669,6
ɪ,k,ɹ,G00983,ʌ,0.0,6
w,ɜː,n,G00983,s,0.0,2
ə,n,s,G00983,ɜː,0.100000024,30
uː,n,s,G00983,ɜː,0.0,2
ɪ,n,s,G00983,ɜː,0.0,6
ð,ɪ,d,G00983,w,0.0,12
v,ɪ,ɪ,G00983,ð,0.0,6
f,ɪ,ɪ,G00983,ð,0.3333333,12
t,ɪ,ɪ,G00983,ð,0.4166667,12
n,ɪ,ɪ,G00983,ð,0.0,20
z,ɪ,ɪ,G00983,ð,0.3333333,6
s,ɪ,ɪ,G00983,ð,0.047619045,42
m,ɪ,ɪ,G00983,ð,1.0,2
ŋ,ɪ,ɪ,G00983,ð,0.16666669,12
d,ɪ,ɪ,G00983,ð,0.5,6
θ,ɪ,ɪ,G00983,ð,0.0,2
iː,z,ð,G00983,ɪ,0.13333333,30
ɚ,z,ð,G00983,ɪ,0.16666669,6
oː,ɹ,t,G00983,θ,0.0,2
tʃ,ɚ,iː,G00983,aʊ,0.0,6
ŋ,k,ɪ,G00983,n,0.3333333,30
z,k,ɪ,G00983,n,0.0,6
t,k,ɪ,G00983,n,0.0,2
d,eɪ,n,G00983,k,0.0,2
t,eɪ,n,G00983,k,0.5,2
t,s,k,G00983,eɪ,0.16666669,6
p,oːɹ,s,G00983,j,0.0,2
ɪ,ŋ,ɹ,G00983,ɛ,0.6666666,6
uː,s,t,G00983,ɛ,0.0,20
ð,eɪ,d,G00983,s,0.0,2
oʊ,ð,s,G00983,eɪ,0.0,12
f,aɪ,t,G00983,m,0.0,2
ɹ,aɪ,t,G00983,m,0.0714286,42
l,aɪ,t,G00983,m,0.0,2
w,ʌ,aɪ,G00983,s,0.0,12
ə,n,s,G00983,ʌ,0.23333335,30
uː,n,s,G00983,ʌ,0.0,2
ɪ,n,s,G00983,ʌ,0.0,6
t,ɪ,ʌ,G00983,n,0.25,20
v,ɪ,ʌ,G00983,n,0.0,2
aɪ,h,n,G00983,aʊ,0.0,2
t,ð,æ,G00983,v,0.0,4
ɛ,l,h,G00983,oʊ,0.125,24
ɪ,dʒ,l,G00983,ɛ,0.3333333,6
k,ə,ɛ,G00983,dʒ,0.0,6
t,ð,aʊ,G00983,n,0.0,2
ɪ,m,h,G00983,ɜː,0.0,2
aʊ,m,h,G00983,ɜː,0.0,30
ð,eɪ,t,G00983,ɹ,0.6666666,6
i,z,ɹ,G00983,eɪ,0.75,4
ɪ,z,ɹ,G00983,eɪ,0.16666669,12
ð,h,ɪ,G00983,ŋ,0.5,12
z,h,ɪ,G00983,ŋ,0.0,4
w,ʌ,d,G00983,m,0.0,2
z,æ,ɪ,G00983,n,0.0,2
m,æ,ɪ,G00983,n,0.0,2
ɾ,ɪ,æ,G00983,n,0.0,2
v,ɪ,iː,G00983,θ,0.0,2
ɾ,ɪ,iː,G00983,θ,0.5,2
b,ɪ,iː,G00983,θ,1.0,2
ʌ,v,z,G00983,aɪ,0.0,2
k,t,aɪ,G00983,v,0.16666669,6
s,t,aɪ,G00983,v,0.3333333,6
d,t,aɪ,G00983,v,0.0,2
ɚ,ɹ,v,G00983,t,0.0,2
ɛ,ɹ,v,G00983,t,0.0,2
ɹ,aɪ,d,G00983,m,0.0,2
ɹ,ɪ,k,G00983,ɑːɹ,0.0,2
ð,ɪ,k,G00983,ɑːɹ,0.0,12
ɛ,k,n,G00983,eɪ,0.0,2
ɚ,ɹ,d,G00983,d,1.0,2
w,ɪ,m,G00983,oːɹ,0.5,2
f,aɪ,aɪ,G00983,s,0.0,2
aɪ,h,n,G00983,d,0.0,2
ð,iː,d,G00983,h,0.0,2
b,iː,d,G00983,h,0.0,2
ᵻ,t,ɹ,G00983,ɔː,0.0,2
oʊ,t,ɹ,G00983,ɔː,0.08333331,12
aɪ,t,ɹ,G00983,ɔː,0.3333333,6
s,t,oʊ,G00983,l,0.16666669,30
ð,iː,l,G00983,t,0.0,2
n,w,iː,G00983,m,0.6666666,6
ə,ɪ,ð,G00983,h,0.0,2
aʊ,t,ð,G01088,æ,0.0,50
l,j,æ,G01088,t,0.0,8
t,uː,t,G01088,j,0.0,1632
ð,eɪ,t,G01088,ɹ,0.0,6
w,eɪ,t,G01088,ɹ,0.0,18
aʊ,n,ɹ,G01088,eɪ,0.0,24
ə,n,ɹ,G01088,eɪ,0.50892854,112
æ,n,ɹ,G01088,eɪ,0.0,12
ɛ,n,ɹ,G01088,eɪ,0.0,4
ɑː,n,ɹ,G01088,eɪ,0.0,4
ɐ,b,eɪ,G01088,n,0.0,2
l,aɪ,n,G01088,b,0.16666669,6
f,aɪ,n,G01088,b,0.0,2
uː,s,j,G01088,oːɹ,0.16071427,168
ɡ,oʊ,uː,G01088,n,0.0714286,28
d,oʊ,uː,G01088,n,0.0,28
t,w,n,G01088,oʊ,0.325,120
d,w,n,G01088,oʊ,0.0,24
eɪ,t,w,G01088,ʌ,0.04444444,90
aʊ,n,d,G01088,oʊ,0.10416669,48
s,t,oʊ,G01088,n,0.0,16
oʊ,w,n,G01088,t,0.0,72
d,w,n,G01088,t,0.027777791,36
ɹ,ʌ,t,G01088,w,0.3333333,12
m,ɛ,uː,G01088,l,0.5,2
ɡ,ɛ,uː,G01088,l,0.0,2
aɪ,t,l,G01088,ɛ,0.0,4
ɑː,t,l,G01088,ɛ,0.0,12
b,iː,t,G01088,m,0.0,10
w,iː,t,G01088,m,0.0,10
ð,iː,t,G01088,m,0.0,10
oːɹ,w,m,G01088,iː,0.0,2
iː,k,w,G01088,ɜː,0.0,8
ɔː,k,w,G01088,ɜː,0.0,8
oʊ,ɪ,n,G01088,h,0.0,2
d,ɪ,n,G01088,h,1.0,2
iː,m,h,G01088,ɪ,0.0,4
t,w,æ,G01088,l,0.0,6
b,iː,l,G01088,w,0.0,6
ɛ,v,ɹ,G01088,aɪ,1.0,2
eɪ,n,ɹ,G01088,aʊ,0.0,8
ə,n,ɹ,G01088,aʊ,0.2410714,224
æ,n,ɹ,G01088,aʊ,0.041666687,24
ɛ,n,ɹ,G01088,aʊ,0.0,8
ɑː,n,ɹ,G01088,aʊ,0.125,8
oʊ,ð,n,G01088,d,0.0,16
ʌ,ð,n,G01088,d,0.0,96
ɹ,ə,d,G01088,ð,0.0,18
æ,n,k,G01088,ʌ,0.19545454,220
ɑː,n,k,G01088,ʌ,0.0,4
ɪ,n,k,G01088,ʌ,0.0,12
ə,n,k,G01088,ʌ,0.0,4
aɪ,n,k,G01088,ʌ,0.0,4
s,t,ʌ,G01088,n,0.0,220
d,ɹ,n,G01088,t,0.19999999,10
l,i,t,G01088,ɹ,0.0,2
θ,ɪ,m,G01088,oːɹ,0.0,20
l,t,ɪ,G01088,n,0.0,6
ŋ,t,ɪ,G01088,n,0.08333331,36
s,t,ɪ,G01088,n,0.0,216
t,t,ɪ,G01088,n,0.0,6
t,ɛ,t,G01088,ɹ,0.0,2
ð,ɛ,t,G01088,ɹ,0.0,2
ɪ,s,ɹ,G01088,ɛ,0.16666669,12
iː,s,ɹ,G01088,ɛ,0.0,4
ᵻ,s,ɹ,G01088,ɛ,0.5,12
n,t,ɛ,G01088,s,0.11904764,42
k,t,ɛ,G01088,s,0.64285713,42
ə,d,t,G01088,ᵻ,0.0,8
uː,d,t,G01088,ᵻ,0.2625,80
ð,ð,ɪ,G01088,n,0.0,18
ŋ,ð,ɪ,G01088,n,0.44444442,18
n,t,ɑː,G01088,k,0.5,4
oːɹ,t,p,G01088,ɑːɹ,0.0,2
ᵻ,t,ɹ,G01088,aɪ,0.0,2
eɪ,t,ɹ,G01088,aɪ,0.0,12
æ,t,ð,G01088,ə,0.008333325,600
aʊ,t,ð,G01088,ə,0.0,2
s,n,t,G01088,aʊ,0.0,2
uː,n,t,G01088,aʊ,0.0,156
ɛ,n,t,G01088,aʊ,0.5,2
ə,n,t,G01088,aʊ,0.0,2
ɜː,n,t,G01088,aʊ,0.3333333,6
f,aɪ,n,G01088,l,0.0,6
iː,z,l,G01088,aɪ,0.0,2
ɚ,ð,t,G01088,uː,0.0,8
m,ə,uː,G01088,ð,0.0,8
ɐ,n,ð,G01088,ə,0.0,2
ɛ,n,ð,G01088,ə,0.0,6
m,ð,ʌ,G01088,v,0.16666669,18
t,ð,ʌ,G01088,v,0.0,18
ɪ,s,ð,G01088,ə,0.01838237,2448
m,ɪ,ə,G01088,s,0.0,2
k,ɪ,ə,G01088,s,0.0,6
n,ɪ,ə,G01088,s,0.3333333,6
ɹ,eɪ,t,G01088,ð,0.0,12
w,eɪ,t,G01088,ð,0.0,12
ə,d,ð,G01088,eɪ,0.0,6
ɪ,s,d,G01088,ᵻ,0.4583333,24
ɛ,d,s,G01088,aɪ,0.5,6
n,oʊ,uː,G01088,ɡ,0.0,364
d,oʊ,uː,G01088,ɡ,0.0,4
oʊ,ɪ,n,G01088,w,0.0,2
d,ɪ,n,G01088,w,0.5,2
n,ð,ɪ,G01088,ð,0.0625,144
ŋ,ð,ɪ,G01088,ð,0.5,4
ɛ,m,ð,G01088,ə,0.23333335,30
k,ɪ,ə,G01088,m,0.0,12
n,ɪ,ə,G01088,m,0.4166667,12
ʒ,ə,ɪ,G01088,ʃ,0.0,12
tʃ,ə,ɪ,G01088,ʃ,0.0,2
m,ə,ɪ,G01088,ʃ,0.0,6
s,ə,ɪ,G01088,ʃ,0.0,12
aʊ,t,b,G01088,ʌ,0.089999974,1100
d,ɪ,ɛ,G01088,ɾ,0.3333333,6
ɹ,ɪ,ɛ,G01088,ɾ,0.0,6
z,w,ɪ,G01088,ŋ,0.0,2
uː,l,k,G01088,ɔː,0.0,6
b,iː,l,G01088,m,0.0,6
n,t,ɪ,G01088,l,0.0,12
ŋ,t,ɪ,G01088,l,0.0,24
s,t,ɪ,G01088,l,0.0,144
t,t,ɪ,G01088,l,0.0,4
d,ɹ,l,G01088,t,0.0,12
m,aɪ,t,G01088,ɹ,0.0,36
oːɹ,s,j,G01088,ʊɹ,0.8333333,12
uː,s,j,G01088,ʊɹ,0.19047618,42
æ,z,h,G01088,iː,0.0,12
ɪ,z,h,G01088,iː,0.5,2
æ,d,h,G01088,ɛ,0.0,12
ɑːɹ,d,h,G01088,ɛ,0.0,12
ɹ,ɪ,ɛ,G01088,d,0.0,18
l,d,ɪ,G01088,ŋ,0.19444442,36
oʊ,n,d,G01088,aʊ,0.09523809,168
ə,m,t,G01088,uː,0.16666669,12
aɪ,m,t,G01088,uː,0.0,36
ɡ,ɛ,uː,G01088,m,0.0,4
eɪ,k,m,G01088,ɛ,0.0,2
l,s,ɛ,G01088,k,0.0,14
ɹ,ɪ,k,G01088,s,0.0,18
t,uː,eɪ,G01088,n,0.0,6
s,iː,uː,G01088,p,0.0,2
m,iː,uː,G01088,p,0.0,2
ɹ,iː,uː,G01088,p,0.0,2
oːɹ,s,j,G01088,uː,0.0,84
m,iː,uː,G01088,s,0.0,4
ɹ,iː,uː,G01088,s,0.0,4
oʊ,ð,s,G01088,iː,0.0,12
t,ð,s,G01088,iː,0.0,24
eɪ,w,ð,G01088,ə,0.0,12
ɛɹ,w,ð,G01088,ə,0.0,36
ɪ,l,w,G01088,ɜː,0.0,36
ɛ,l,w,G01088,ɜː,0.0,18
t,s,ɪ,G01088,m,0.0,144
ð,s,ɪ,G01088,m,0.0,4
z,s,ɪ,G01088,m,0.0,4
ʃ,s,ɪ,G01088,m,0.0,4
k,s,ɪ,G01088,m,0.0,12
ɪ,s,s,G01088,oʊ,0.0,2
t,ɹ,s,G01088,ɑː,0.16666669,6
k,ɹ,s,G01088,ɑː,0.16666669,6
n,i,ɑː,G01088,ɹ,0.0,2
d,i,ɑː,G01088,ɹ,0.0,6
ʊɹ,h,j,G01088,uː,0.5,4
ɑːɹ,d,h,G01088,æ,0.0,48
f,t,æ,G01088,d,0.0,12
n,t,æ,G01088,d,0.5,4
k,t,æ,G01088,d,0.0,12
k,æ,iː,G01088,ð,0.0,2
h,æ,iː,G01088,ð,0.0,2
m,w,ʌ,G01088,t,0.0,30
l,ʊ,t,G01088,w,0.0,2
ɜː,d,w,G01088,ʊ,0.0,36
aɪ,d,w,G01088,ʊ,0.0,6
t,uː,d,G01088,j,0.0,56
m,eɪ,uː,G01088,s,0.16666669,12
ʌ,t,w,G01088,iː,0.0,210
eɪ,t,w,G01088,iː,0.3333333,6
ɑː,m,k,G01088,ə,0.75,4
ʌ,m,k,G01088,ə,0.4166667,12
w,ɪ,uː,G01088,n,0.0,2
d,ɪ,uː,G01088,n,0.65,20
l,ɪ,uː,G01088,n,0.0,2
z,ɪ,uː,G01088,n,0.0,6
iː,d,n,G01088,d,0.0,4
l,ɪ,ᵻ,G01088,s,0.0,36
tʃ,ə,ɪ,G01088,ʒ,0.0,8
m,ə,ɪ,G01088,ʒ,0.08333331,24
s,ə,ɪ,G01088,ʒ,0.0,48
m,z,ə,G01088,n,0.5,8
ɜː,l,w,G01088,ɪ,0.0,24
ɛ,l,w,G01088,ɪ,0.3333333,24
ŋ,ɡ,ɪ,G01088,l,0.0,6
s,oʊ,l,G01088,ɡ,0.0,2
ɪ,m,ɹ,G01088,uː,0.0,6
ʌ,m,ɹ,G01088,uː,0.0,20
iː,m,ɹ,G01088,uː,0.0,2
