#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɑː,n,k,G00429,aʊ,0.5416666,24
aɪ,n,k,G00429,aʊ,0.0,4
t,iː,oːɹ,G00429,h,0.0,2
ɛ,t,ɡ,G00429,ɑː,0.0,42
m,iː,t,G00429,b,0.0,2
ɪ,w,t,G00429,uː,0.0,12
z,ɪ,uː,G00429,w,0.0,182
l,ɪ,uː,G00429,w,0.11904764,42
v,ɪ,uː,G00429,w,0.0,2
ɛ,ð,w,G00429,ɪ,0.0,20
n,ɪ,ɪ,G00429,ð,0.125,112
t,ɪ,ɪ,G00429,ð,0.25,4
ŋ,ɪ,ɪ,G00429,ð,0.0,12
d,ɪ,ɪ,G00429,ð,0.0,40
m,ɪ,ɪ,G00429,ð,0.08333331,24
dʒ,ɪ,ɪ,G00429,ð,0.25,40
z,ɪ,ɪ,G00429,ð,0.0,24
l,ɪ,ɪ,G00429,ð,0.19999999,40
ɹ,ɪ,ɪ,G00429,ð,0.25,4
s,ɪ,ɪ,G00429,ð,0.0,24
ɛ,n,ð,G00429,ɪ,0.5,2
ə,n,ð,G00429,ɪ,0.08333331,12
w,ʌ,n,G00429,tʃ,0.0,12
z,ʌ,n,G00429,tʃ,0.0,2
d,ʌ,n,G00429,tʃ,0.0,2
h,ʌ,n,G00429,tʃ,0.0,72
ɹ,ɪ,v,G00429,h,0.0,2
æ,z,h,G00429,ɪ,0.0,112
ŋ,l,ɪ,G00429,z,0.75,4
b,aɪ,z,G00429,l,0.0,6
ɪ,l,w,G00429,aɪ,0.079365075,126
n,t,aɪ,G00429,l,0.0,20
w,eɪ,l,G00429,t,0.0,2
uː,k,t,G00429,eɪ,0.22222221,72
ɔː,k,t,G00429,eɪ,0.0,12
d,ɪ,eɪ,G00429,k,0.13333333,60
l,ɪ,eɪ,G00429,k,0.0,10
ɾ,ɪ,eɪ,G00429,k,0.38333333,60
z,eɪ,ɪ,G00429,ŋ,0.3333333,12
n,eɪ,ɪ,G00429,ŋ,0.0,2
eɪ,z,ɹ,G00429,aɪ,0.3333333,6
i,z,ɹ,G00429,aɪ,0.0,2
ᵻ,z,ɹ,G00429,aɪ,0.0,2
ɪ,l,m,G00429,aɪ,0.054545462,110
ɔ,ɡ,l,G00429,ɛ,0.0,2
z,æ,ɡ,G00429,h,0.0,2
ɹ,æ,ɡ,G00429,h,0.0,2
m,b,æ,G00429,d,0.0,4
ɹ,ɪ,d,G00429,b,0.0,342
eɪ,ɪ,d,G00429,b,0.0,2
s,ɪ,d,G00429,b,0.0,6
aɪ,n,b,G00429,ɪ,0.16666669,6
ŋ,b,ɪ,G00429,n,0.0,6
t,ɹ,n,G00429,b,0.0,6
d,ɹ,n,G00429,b,0.04329002,462
ɪ,ɹ,n,G00429,b,0.0,2
æ,k,ɹ,G00429,oʊ,0.16666669,6
ɪ,k,ɹ,G00429,oʊ,0.0,36
aʊ,n,k,G00429,ə,0.21428573,14
ɔ,n,k,G00429,ə,0.0714286,14
æ,n,k,G00429,ə,0.06985295,1904
ɪ,n,k,G00429,ə,0.0,84
ɑː,n,k,G00429,ə,0.4285714,84
aɪ,n,k,G00429,ə,0.0,14
z,t,d,G00429,n,0.25,4
w,ɛ,t,G00429,ɡ,0.098484874,396
s,h,t,G00429,uː,0.0,12
b,ɜː,uː,G00429,h,0.0,2
ɜː,d,w,G00429,aɪ,0.0,72
ɛɹ,d,w,G00429,aɪ,0.0,12
ə,n,d,G00429,oʊ,0.5,10
aʊ,n,d,G00429,oʊ,0.19999999,100
ɪ,n,d,G00429,oʊ,0.0,60
æ,n,d,G00429,oʊ,0.13333333,30
s,t,oʊ,G00429,n,0.0,100
d,j,n,G00429,t,0.25,4
t,uː,t,G00429,j,0.29480517,2310
s,uː,t,G00429,j,0.0,10
n,uː,t,G00429,j,0.0,10
m,eɪ,uː,G00429,t,0.0,6
m,eɪ,eɪ,G00429,k,0.75,4
t,eɪ,eɪ,G00429,k,0.0,4
z,ɪ,uː,G00429,m,0.0,182
l,ɪ,uː,G00429,m,0.023809552,42
v,ɪ,uː,G00429,m,0.0,2
ʌ,n,m,G00429,ɪ,0.060000002,100
ɛ,n,m,G00429,ɪ,0.37777776,360
eɪ,n,m,G00429,ɪ,0.31666666,60
iː,n,m,G00429,ɪ,0.39999998,30
æ,n,m,G00429,ɪ,0.0,10
ə,n,m,G00429,ɪ,0.0,10
aɪ,n,m,G00429,ɪ,0.100000024,10
ð,ɪ,ɪ,G00429,n,0.125,16
t,ɪ,ɪ,G00429,n,0.0,16
ŋ,ɪ,ɪ,G00429,n,0.375,48
d,ɪ,ɪ,G00429,n,0.037500024,160
m,ɪ,ɪ,G00429,n,0.22916669,96
dʒ,ɪ,ɪ,G00429,n,0.050000012,160
z,ɪ,ɪ,G00429,n,0.03125,96
l,ɪ,ɪ,G00429,n,0.23750001,160
ɹ,ɪ,ɪ,G00429,n,0.125,16
s,ɪ,ɪ,G00429,n,0.0,96
ɑː,t,n,G00429,ɪ,0.0,6
d,t,n,G00429,ɪ,0.111111104,36
t,t,n,G00429,ɪ,0.047368407,1140
s,t,n,G00429,ɪ,0.055555582,18
aɪ,t,n,G00429,ɪ,0.0,6
n,s,ɪ,G00429,t,0.19196427,224
k,s,ɪ,G00429,t,0.16208792,728
m,s,ɪ,G00429,t,0.125,24
k,æ,t,G00429,s,0.3333333,12
h,æ,t,G00429,s,0.024999976,40
b,æ,t,G00429,s,0.0,4
aʊ,n,s,G00429,æ,0.5,2
ɪ,n,s,G00429,æ,0.0,12
ə,n,s,G00429,æ,0.038461566,156
ʌ,n,s,G00429,æ,0.0,2
ɛ,n,s,G00429,æ,0.0,6
eɪ,n,s,G00429,æ,0.0,2
dʒ,ð,n,G00429,d,0.100000024,10
s,ɛ,d,G00429,ð,0.0,6
ə,n,ð,G00429,ɛ,0.25,24
l,m,ɛ,G00429,n,0.0,12
s,iː,n,G00429,m,1.0,6
t,iː,n,G00429,m,0.01666665,60
ɑːɹ,t,m,G00429,iː,0.0,8
w,ɪ,m,G00429,iː,0.0,2
l,m,ɪ,G00429,n,0.16666669,18
z,m,ɪ,G00429,n,0.16666669,6
ŋ,m,ɪ,G00429,n,0.37777776,90
ɜː,s,f,G00429,ɪ,0.0,36
eɪ,s,f,G00429,ɪ,0.116666675,60
æ,s,f,G00429,ɪ,0.0,6
oʊ,w,n,G00429,t,0.375,48
aɪ,w,n,G00429,t,0.0,24
ɚ,ʌ,t,G00429,w,0.6666666,6
s,ʌ,t,G00429,w,0.0,6
h,ʌ,t,G00429,w,0.0,6
n,t,ʌ,G00429,s,0.0,16
j,ɪɹ,t,G00429,h,0.16666669,6
ɪ,m,h,G00429,ɪɹ,0.0,2
aʊ,m,h,G00429,ɪɹ,0.0,72
oʊ,m,h,G00429,ɪɹ,0.0,2
d,t,iː,G00429,aʊ,0.0,24
ɹ,ɛ,p,G00429,l,0.0,12
t,ɛ,p,G00429,l,0.0,12
ð,ɚ,ɛ,G00429,ʒ,0.5,12
v,ɚ,ɛ,G00429,ʒ,0.5,2
ɜː,d,w,G00429,ʊ,0.0,72
ɛɹ,d,w,G00429,ʊ,0.0,12
t,ɹ,s,G00429,ɚ,1.0,2
p,ɹ,s,G00429,ɚ,0.0,2
ə,n,ɹ,G00429,aʊ,0.875,8
ʌ,n,ɹ,G00429,aʊ,0.2916667,24
æ,n,ɹ,G00429,aʊ,0.0,8
t,j,n,G00429,d,0.75,4
t,uː,d,G00429,j,0.09722221,144
uː,d,j,G00429,aʊ,0.5,12
ɹ,ɪ,d,G00429,θ,0.0,342
eɪ,ɪ,d,G00429,θ,0.0,2
s,ɪ,d,G00429,θ,0.0,6
t,k,ɪ,G00429,ŋ,0.22222221,18
z,k,ɪ,G00429,ŋ,0.0,6
n,k,ɪ,G00429,ŋ,0.3333333,6
aʊ,n,k,G00429,ɔ,0.5,4
ə,n,k,G00429,ɔ,0.6904762,84
æ,n,k,G00429,ɔ,0.034926474,544
ɪ,n,k,G00429,ɔ,0.0,24
ɑː,n,k,G00429,ɔ,0.7083334,24
aɪ,n,k,G00429,ɔ,0.0,4
s,ɛ,n,G00429,d,0.0,6
ə,m,n,G00429,oʊ,0.0,30
eɪ,m,n,G00429,oʊ,0.0,10
d,m,n,G00429,oʊ,0.3,10
ð,ɪ,ɪ,G00429,t,0.5,4
n,ɪ,ɪ,G00429,t,0.3214286,112
ŋ,ɪ,ɪ,G00429,t,0.08333331,12
d,ɪ,ɪ,G00429,t,0.024999976,40
m,ɪ,ɪ,G00429,t,0.20833331,24
dʒ,ɪ,ɪ,G00429,t,0.25,40
z,ɪ,ɪ,G00429,t,0.0,24
l,ɪ,ɪ,G00429,t,0.22500002,40
ɹ,ɪ,ɪ,G00429,t,0.25,4
s,ɪ,ɪ,G00429,t,0.0,24
ɚ,z,t,G00429,ɪ,0.0,22
d,n,ɪ,G00429,z,0.5,60
ɪ,z,t,G00429,iː,0.22727275,110
ɚ,z,t,G00429,iː,0.0,2
ɪ,t,z,G00429,i,0.16666669,6
ɔːɹ,t,z,G00429,i,0.0,2
ɪ,l,t,G00429,uː,0.43636364,220
ɛ,l,t,G00429,uː,0.2965368,462
k,iː,uː,G00429,l,0.5,2
s,iː,uː,G00429,l,0.0,2
b,iː,uː,G00429,l,1.0,2
m,iː,uː,G00429,l,0.0,2
s,ʌ,eɪ,G00429,k,0.5,2
aʊ,n,k,G00429,ʌ,1.0,2
ə,n,k,G00429,ʌ,0.61904764,42
ɔ,n,k,G00429,ʌ,0.0,2
æ,n,k,G00429,ʌ,0.029411793,272
ɪ,n,k,G00429,ʌ,0.0,12
ɑː,n,k,G00429,ʌ,0.5,12
aɪ,n,k,G00429,ʌ,0.0,2
s,t,ʌ,G00429,n,0.09821427,112
d,ɹ,n,G00429,t,0.06493509,1386
ɪ,ɹ,n,G00429,t,0.0,6
ᵻ,l,ɹ,G00429,i,0.0,12
oʊ,l,ɹ,G00429,i,1.0,2
ʊ,k,l,G00429,aɪ,0.28571427,14
t,ɚ,k,G00429,aʊ,0.0,30
ɪ,s,m,G00429,oʊ,0.0,10
ə,s,m,G00429,oʊ,0.050000012,100
n,t,oʊ,G00429,s,0.04000002,100
ɛ,l,s,G00429,t,0.5,6
m,aɪ,t,G00429,l,0.0,4
ŋ,h,ɪ,G00429,l,0.0,6
d,h,ɪ,G00429,l,0.0,2
n,h,ɪ,G00429,l,0.0,2
s,h,ɪ,G00429,l,0.0,2
n,t,æ,G00429,v,0.6,10
s,t,æ,G00429,v,0.14285713,210
k,t,æ,G00429,v,0.0,100
p,t,æ,G00429,v,0.16666669,30
j,uː,v,G00429,t,0.0,10
s,æ,t,G00429,uː,0.5,2
k,æ,t,G00429,uː,0.3333333,6
h,æ,t,G00429,uː,0.0,20
b,æ,t,G00429,uː,0.0,2
z,k,æ,G00429,s,0.16666669,6
t,m,s,G00429,k,0.5,2
eɪ,m,s,G00429,k,0.0,6
oʊ,m,s,G00429,k,0.0,2
iː,m,s,G00429,k,0.0,2
ɪ,m,s,G00429,k,0.0,20
ʌ,m,s,G00429,k,0.0,2
k,ə,ɛ,G00429,ɹ,0.25,12
v,ə,ɛ,G00429,ɹ,0.0,132
aʊ,n,ɹ,G00429,ə,0.3333333,24
ʌ,n,ɹ,G00429,ə,0.16666669,12
æ,n,ɹ,G00429,ə,0.0,4
d,s,n,G00429,t,0.64166665,120
i,s,n,G00429,t,0.0,8
eɪ,s,n,G00429,t,0.0,8
uː,f,t,G00429,s,0.0,6
ɪ,f,t,G00429,s,0.0,2
eɪ,m,f,G00429,ɔːɹ,0.0,60
ɪ,n,m,G00429,ʌ,0.050000012,100
ɛ,n,m,G00429,ʌ,0.058333337,360
eɪ,n,m,G00429,ʌ,0.0,60
iː,n,m,G00429,ʌ,0.03333336,30
æ,n,m,G00429,ʌ,0.39999998,10
ə,n,m,G00429,ʌ,0.100000024,10
aɪ,n,m,G00429,ʌ,0.19999999,10
ɹ,i,ʌ,G00429,n,0.0,16
oʊ,ɐ,n,G00429,i,0.0,12
ɔ,n,ɡ,G00429,ɛ,0.0,6
ɪ,s,f,G00429,ɜː,0.125,24
eɪ,s,f,G00429,ɜː,0.0,80
æ,s,f,G00429,ɜː,0.5,8
eɪ,m,s,G00429,t,0.08333331,12
oʊ,m,s,G00429,t,0.0,4
iː,m,s,G00429,t,0.5,4
ɪ,m,s,G00429,t,0.125,40
ʌ,m,s,G00429,t,0.0,4
iː,m,m,G00429,aɪ,0.0,6
iː,ð,m,G00429,ʌ,0.0,4
t,w,ɚ,G00429,z,0.0,6
ɛɹ,d,w,G00429,ɜː,0.0,108
ɪ,d,d,G00429,z,0.100000024,90
z,n,ɪ,G00429,d,0.13333333,30
ɚ,ɪ,t,G00429,s,0.0,6
w,ɪ,t,G00429,s,0.0,12
ɔ,ŋ,s,G00429,ɪ,0.0,684
eɪ,t,k,G00429,ɪ,0.0,2
s,t,k,G00429,ɪ,0.0,90
v,s,ʌ,G00429,t,0.26666665,60
oː,ɹ,t,G00429,s,0.0,2
ɑːɹ,ɹ,t,G00429,s,0.0,12
ɡ,ɹ,t,G00429,s,0.0,2
uː,ɹ,t,G00429,s,0.0,2
k,ɪ,ŋ,G00429,w,0.5,2
l,ð,ɪ,G00429,ð,0.625,8
n,ð,ɪ,G00429,ð,0.058333337,360
z,ð,ɪ,G00429,ð,0.27884614,624
d,ð,ɪ,G00429,ð,0.4791667,48
p,ð,ɪ,G00429,ð,0.5416666,24
s,eɪ,ə,G00429,ɹ,0.0,6
d,eɪ,ə,G00429,ɹ,0.25,12
m,eɪ,ə,G00429,ɹ,0.0,6
ɪ,d,ɹ,G00429,eɪ,0.06335282,1026
ɛ,d,ɹ,G00429,eɪ,0.0,6
k,ɪ,eɪ,G00429,d,0.3,80
l,ɪ,eɪ,G00429,d,0.0,8
ɾ,ɪ,eɪ,G00429,d,0.3125,48
s,oʊ,d,G00429,ɪ,0.0,16
ɪ,s,ð,G00429,ə,0.2794872,390
ɚ,s,ð,G00429,ə,0.038461566,26
ɪ,n,s,G00429,aʊ,0.08333331,24
ə,n,s,G00429,aʊ,0.21153843,312
ʌ,n,s,G00429,aʊ,0.0,4
ɛ,n,s,G00429,aʊ,0.0,12
eɪ,n,s,G00429,aʊ,0.0,4
t,ɪ,n,G00429,d,0.20416665,1440
s,ɪ,n,G00429,d,0.024999976,120
m,ɪ,n,G00429,d,0.3333333,12
ʌ,z,d,G00429,ɪ,0.0,144
ɚ,z,d,G00429,ɪ,0.0,4
eɪ,z,d,G00429,ɪ,0.0,4
l,f,ɪ,G00429,z,0.0,2
d,f,ɪ,G00429,z,0.0,20
z,ɡ,ɪ,G00429,m,0.0,18
p,oʊ,m,G00429,ɡ,0.0,12
n,t,ɪ,G00429,ŋ,0.100000024,10
s,t,ɪ,G00429,ŋ,0.16666669,60
f,t,ɪ,G00429,ŋ,0.0,10
d,t,ɪ,G00429,ŋ,0.0,30
ɑː,p,t,G00429,uː,0.0,6
ɛ,p,t,G00429,uː,0.100000024,60
s,l,uː,G00429,p,0.0,4
s,ɛ,eɪ,G00429,ð,0.08333331,12
ə,m,ð,G00429,ɛ,0.35555553,90
s,t,ɛ,G00429,m,0.25,12
n,t,ɛ,G00429,m,0.2190476,210
p,t,ɛ,G00429,m,0.0,12
uː,ɡ,t,G00429,ə,0.0,2
b,ɛ,ə,G00429,ɡ,0.0,2
n,ɛ,ə,G00429,ɡ,0.0,6
v,ɚ,ɛ,G00429,ð,0.25,8
v,ð,æ,G00429,t,0.0,4
z,ð,æ,G00429,t,0.0,4
d,eɪ,ə,G00429,s,0.08333331,36
m,eɪ,ə,G00429,s,0.0,18
t,m,s,G00429,eɪ,0.6666666,6
oʊ,m,s,G00429,eɪ,0.0,6
iː,m,s,G00429,eɪ,0.8333333,6
ɪ,m,s,G00429,eɪ,0.48333335,60
ʌ,m,s,G00429,eɪ,0.0,6
s,t,eɪ,G00429,m,0.0,2
n,t,eɪ,G00429,m,0.0,12
uː,m,t,G00429,aɪ,0.100000024,150
ɛ,m,t,G00429,aɪ,0.00999999,100
t,w,n,G00429,oʊ,0.5833334,48
aɪ,w,n,G00429,oʊ,0.16666669,24
d,ʌ,oʊ,G00429,w,0.024999976,80
ɛ,n,w,G00429,ʌ,0.09266776,7392
ɔ,n,w,G00429,ʌ,0.13649893,7392
ɪ,n,w,G00429,ʌ,0.0,192
z,l,ʌ,G00429,n,0.0,2
m,iː,n,G00429,l,0.5,6
s,iː,n,G00429,l,1.0,2
t,iː,n,G00429,l,0.0,20
ʌ,v,l,G00429,iː,0.100000024,20
aɪ,v,l,G00429,iː,0.0,2
n,z,iː,G00429,v,0.0,2
k,ʌ,v,G00429,z,0.5,2
h,ʌ,v,G00429,z,0.0,2
ə,n,z,G00429,ʌ,0.100000024,110
ɪ,n,z,G00429,ʌ,0.0,56
æ,n,z,G00429,ʌ,0.0,2
ɔ,n,z,G00429,ʌ,0.0,6
d,ɪ,n,G00429,t,0.34791666,480
s,ɪ,n,G00429,t,0.13437498,320
m,ɪ,n,G00429,t,0.3125,32
uː,l,t,G00429,ɪ,0.14545453,550
ɛ,l,t,G00429,ɪ,0.26666665,210
ð,ð,ɪ,G00429,l,0.4166667,24
n,ð,ɪ,G00429,l,0.03888887,180
z,ð,ɪ,G00429,l,0.032051265,312
d,ð,ɪ,G00429,l,0.08333331,24
p,ð,ɪ,G00429,l,0.08333331,12
b,ɪ,ə,G00429,k,0.0,4
l,ɪ,ə,G00429,k,0.0,4
d,h,ɪ,G00429,ŋ,0.0,6
n,h,ɪ,G00429,ŋ,0.0,6
s,h,ɪ,G00429,ŋ,0.0,6
ð,æ,ŋ,G00429,h,0.6666666,6
ɪ,z,h,G00429,æ,0.1875,16
t,s,æ,G00429,z,0.3333333,6
n,s,æ,G00429,z,0.0,2
dʒ,ʌ,z,G00429,s,0.0,2
ɑː,f,s,G00429,ʌ,0.0,2
ð,ɚ,ʌ,G00429,f,0.14285713,56
ɪ,z,d,G00429,æ,0.0,2
ʌ,z,d,G00429,æ,0.0,72
ɚ,z,d,G00429,æ,0.0,2
eɪ,z,d,G00429,æ,0.0,2
b,iː,z,G00429,w,0.0,2
ɜː,d,w,G00429,iː,0.0,72
ɛɹ,d,w,G00429,iː,0.0,12
t,ɪ,iː,G00429,d,0.3333333,6
m,ɪ,iː,G00429,d,0.0,6
aɪ,l,w,G00429,ɛ,0.0,6
ɪ,l,w,G00429,ɛ,0.38095236,42
n,j,ɛ,G00429,l,0.0,2
d,oʊ,uː,G00429,n,0.2948718,78
t,h,n,G00429,oʊ,0.0,2
d,h,n,G00429,oʊ,0.0,2
ɪɹ,ɪ,h,G00429,aʊ,0.0,4
uː,ɪ,h,G00429,aʊ,0.0,12
n,t,aʊ,G00429,ɪ,0.5833334,12
n,d,ɪ,G00429,z,0.08333331,12
ŋ,d,ɪ,G00429,z,0.041666687,24
h,æ,z,G00429,d,0.0,30
ɪ,d,d,G00429,æ,0.111111104,90
m,i,æ,G00429,d,0.0,2
p,i,æ,G00429,d,0.0,2
ə,n,d,G00429,i,1.0,2
oʊ,n,d,G00429,i,0.100000024,20
aʊ,n,d,G00429,i,0.0,20
ɪ,n,d,G00429,i,0.4166667,12
æ,n,d,G00429,i,0.0,6
ɪ,z,n,G00429,oʊ,0.0,2
d,z,n,G00429,oʊ,0.0,2
ɐ,b,oʊ,G00429,z,0.0,6
d,ɛ,z,G00429,b,0.5,2
n,t,ɛ,G00429,s,0.11904764,840
p,t,ɛ,G00429,s,0.10416669,48
ɔːɹ,ɾ,f,G00429,ʊ,0.0,30
z,l,ɪ,G00429,dʒ,1.0,2
ŋ,l,ɪ,G00429,dʒ,0.5,2
aɪ,k,l,G00429,ʊ,0.09523809,84
w,ɜː,ə,G00429,b,0.0,30
ʌ,d,b,G00429,ɜː,0.0,2
j,uː,f,G00429,l,0.0,6
eɪ,ɪ,l,G00429,uː,0.0,2
ɔ,n,uː,G00429,ɪ,0.0,4
ŋ,t,ɪ,G00429,n,0.5,40
s,t,ɪ,G00429,n,0.16666669,24
f,t,ɪ,G00429,n,0.0,4
d,t,ɪ,G00429,n,0.0,12
uː,eɪ,t,G00429,ʊ,0.5,2
d,eɪ,t,G00429,ʊ,0.0,2
ɹ,eɪ,t,G00429,ʊ,0.0,2
aɪ,l,w,G00429,ɔː,0.3333333,6
ɪ,l,w,G00429,ɔː,0.0714286,42
ɜː,n,l,G00429,ɪ,0.0,10
iə,n,l,G00429,ɪ,0.0,210
ð,ð,ɪ,G00429,n,0.125,120
l,ð,ɪ,G00429,n,0.100000024,20
z,ð,ɪ,G00429,n,0.10192305,1560
d,ð,ɪ,G00429,n,0.058333337,120
p,ð,ɪ,G00429,n,0.21666664,60
t,ə,n,G00429,ð,0.35000002,320
uː,f,t,G00429,æ,0.3333333,6
ɪ,f,t,G00429,æ,0.0,2
v,t,æ,G00429,f,0.3,20
n,t,æ,G00429,f,0.0,2
s,t,æ,G00429,f,0.19047618,42
k,t,æ,G00429,f,0.0,20
p,t,æ,G00429,f,0.16666669,6
uː,eɪ,t,G00429,ɚ,0.5,2
d,eɪ,t,G00429,ɚ,0.0,2
ɹ,eɪ,t,G00429,ɚ,0.0,2
t,w,ɚ,G00429,eɪ,0.0,6
m,ɡ,ɪ,G00429,t,0.0,6
z,ɡ,ɪ,G00429,t,0.0,6
k,s,ɛ,G00429,t,0.01666665,60
uː,h,t,G00429,s,0.100000024,60
t,ɑːɹ,s,G00429,h,0.08333331,12
æ,d,h,G00429,ɑːɹ,1.0,2
j,uː,d,G00429,t,0.44444442,18
eɪ,k,t,G00429,uː,0.13333333,120
ɔː,k,t,G00429,uː,0.0,8
s,iː,uː,G00429,k,0.0,4
b,iː,uː,G00429,k,0.75,4
m,iː,uː,G00429,k,0.0,4
ɪ,p,k,G00429,iː,0.20833331,24
ʌ,p,k,G00429,iː,0.0,4
ə,n,p,G00429,ɔ,0.0,2
w,ʌ,n,G00429,ɹ,0.25,12
z,ʌ,n,G00429,ɹ,0.0,2
d,ʌ,n,G00429,ɹ,0.0,2
h,ʌ,n,G00429,ɹ,0.0,72
aʊ,n,ɹ,G00429,ʌ,0.5277778,36
ə,n,ɹ,G00429,ʌ,1.0,6
æ,n,ɹ,G00429,ʌ,0.16666669,6
t,ɪ,ʌ,G00429,n,0.19999999,60
v,ɪ,ʌ,G00429,n,0.25,4
n,ð,ɔ,G00429,f,0.0,6
k,ɹ,ə,G00429,p,0.75,4
ɚ,ɹ,ə,G00429,p,0.0,24
iː,s,ɹ,G00429,aɪ,0.0,2
n,s,æ,G00429,t,0.3333333,6
d,ð,n,G00429,ʌ,0.19999999,20
dʒ,ð,n,G00429,ʌ,0.0,2
ə,h,ð,G00429,ɚ,0.55,20
t,ɹ,n,G00429,d,0.18181819,132
ɪ,ɹ,n,G00429,d,0.0,44
eɪ,ɪ,d,G00429,ɹ,0.0,38
s,ɪ,d,G00429,ɹ,0.0,114
eɪ,d,ɹ,G00429,ɪ,0.017543852,114
ɛ,d,ɹ,G00429,ɪ,0.0,38
n,aʊ,d,G00429,θ,0.0,2
ɪ,n,z,G00429,ə,0.03571427,616
æ,n,z,G00429,ə,0.04545456,22
ɔ,n,z,G00429,ə,0.04545456,66
æ,d,h,G00429,aɪ,0.0,2
k,ð,aɪ,G00429,d,0.0,2
p,ɪ,ɛ,G00429,m,0.18333334,60
ɹ,ɪ,ɛ,G00429,m,0.0,4
l,ʌ,ə,G00429,d,0.0,2
w,ʌ,ə,G00429,d,0.0,2
h,æ,s,G00429,t,0.0,4
ɔ,n,t,G00429,æ,0.20833331,24
ɜː,n,t,G00429,æ,0.2916667,24
ɛ,n,t,G00429,æ,0.4166667,12
ɪ,n,t,G00429,æ,0.0,40
ə,n,t,G00429,æ,0.16666669,60
uː,n,t,G00429,æ,0.0,220
iː,n,t,G00429,æ,0.0,180
aɪ,b,n,G00429,d,0.0,18
n,aɪ,d,G00429,b,0.0,12
ə,f,ð,G00429,ɛɹ,0.47619045,42
ɪ,s,f,G00429,eɪ,0.56666666,30
ɜː,s,f,G00429,eɪ,0.0,60
æ,s,f,G00429,eɪ,0.0,10
ɾ,ᵻ,eɪ,G00429,s,0.0,54
ə,n,z,G00429,ɪ,0.026136339,880
æ,n,z,G00429,ɪ,0.0,16
ɔ,n,z,G00429,ɪ,0.0,48
t,s,ɪ,G00429,n,0.4166667,96
k,s,ɪ,G00429,n,0.022664845,1456
m,s,ɪ,G00429,n,0.10416669,48
m,iː,n,G00429,s,0.4166667,12
t,iː,n,G00429,s,0.0,40
ɛ,k,s,G00429,iː,0.3333333,12
ɪ,k,s,G00429,iː,0.0,90
l,iː,s,G00429,w,0.25,4
p,iː,s,G00429,w,0.0,12
ʌ,t,w,G00429,iː,0.011261284,1332
m,ɪ,iː,G00429,t,0.0,18
t,w,ɪ,G00429,z,0.5,2
n,w,ɪ,G00429,z,0.0,2
dʒ,ʌ,z,G00429,w,0.0,2
t,uː,s,G00429,j,0.5,2
h,ɛ,uː,G00429,ɡ,1.0,4
n,w,ɛ,G00429,t,0.0,2
ɡ,ɛ,t,G00429,w,0.06944442,72
ʌ,n,w,G00429,ɛ,0.08712119,5280
ɔ,n,w,G00429,ɛ,0.0060015917,10164
ɪ,n,w,G00429,ɛ,0.0075757504,264
t,uː,n,G00429,j,0.04074073,270
t,uː,uː,G00429,d,0.5,2
j,uː,uː,G00429,d,0.0,2
ɛ,θ,d,G00429,uː,1.0,2
z,ɪ,uː,G00429,θ,0.0,182
l,ɪ,uː,G00429,θ,0.0,42
v,ɪ,uː,G00429,θ,0.0,2
b,aɪ,z,G00429,ɹ,0.0,6
oʊ,s,m,G00429,aɪ,0.19999999,20
ɪ,s,m,G00429,aɪ,0.0,2
ə,s,m,G00429,aɪ,0.0,20
w,iː,s,G00429,l,0.75,4
p,iː,s,G00429,l,0.0,12
eɪ,z,w,G00429,ʌ,0.0,14
tʃ,m,ʌ,G00429,z,0.16666669,12
m,m,ʌ,G00429,z,0.08333331,12
v,m,ʌ,G00429,z,0.5833334,12
eɪ,d,m,G00429,ɑːɹ,0.0,12
uː,d,m,G00429,ɑːɹ,0.0,2
ɪ,k,s,G00429,ɛ,0.0027777553,360
v,ə,ɛ,G00429,k,0.0,528
ɑː,t,n,G00429,d,0.0,8
ɪ,t,n,G00429,d,0.08333331,24
t,t,n,G00429,d,0.2111842,1520
s,t,n,G00429,d,0.041666687,24
aɪ,t,n,G00429,d,0.0,8
b,aɪ,d,G00429,t,0.0,2
n,aɪ,d,G00429,t,0.0,6
ð,ɪ,ɪ,G00429,ŋ,0.16666669,6
n,ɪ,ɪ,G00429,ŋ,0.60714287,168
t,ɪ,ɪ,G00429,ŋ,0.0,6
d,ɪ,ɪ,G00429,ŋ,0.050000012,60
m,ɪ,ɪ,G00429,ŋ,0.19444442,36
dʒ,ɪ,ɪ,G00429,ŋ,0.08333331,60
z,ɪ,ɪ,G00429,ŋ,0.0,36
l,ɪ,ɪ,G00429,ŋ,0.16666669,60
ɹ,ɪ,ɪ,G00429,ŋ,0.0,6
s,ɪ,ɪ,G00429,ŋ,0.0,36
k,ʌ,ɪ,G00429,ŋ,0.36666667,60
w,ʌ,ɪ,G00429,ŋ,0.0,60
n,ɛ,ə,G00429,b,0.0,12
ɪ,l,b,G00429,ɛ,0.0,2
ɪ,f,t,G00429,uː,0.0,6
l,aɪ,uː,G00429,f,0.3333333,6
oʊ,d,n,G00429,iː,0.0,12
i,d,n,G00429,iː,0.0,12
aʊ,t,iː,G00429,d,0.0,8
ɛ,n,ɡ,G00429,ɔ,0.0,12
ŋ,t,ɔ,G00429,n,0.108695626,46
s,t,ɔ,G00429,n,0.0,276
j,uː,n,G00429,t,0.0,60
ʌ,ð,t,G00429,uː,0.0,18
