#phone,next-phone,prev-phone,speaker,#phone_b,score,size
æ,d,h,G00644,ɑːɹ,0.0,2
n,j,ɪ,G00644,f,0.5,2
z,d,uː,G00644,æ,0.0,20
t,ð,æ,G00644,d,0.25,12
n,d,æ,G00644,s,0.006072879,1482
f,ɜː,ə,G00644,t,0.0,6
aɪ,m,t,G00644,ɜː,0.15833336,240
uː,m,t,G00644,ɜː,0.25,20
ɛ,m,t,G00644,ɜː,0.0,2
m,iː,p,G00644,l,0.16666669,6
i,z,l,G00644,iː,0.0,4
ɪ,t,b,G00644,ɚ,0.0,12
ʌ,t,b,G00644,ɚ,0.107142866,84
aʊ,t,b,G00644,ɚ,0.113636374,220
iː,t,b,G00644,ɚ,0.0,4
aɪ,t,b,G00644,ɚ,0.0,4
t,aɪ,uː,G00644,s,0.5,2
dʒ,ʌ,aɪ,G00644,n,0.0,2
w,ʌ,aɪ,G00644,n,0.3333333,12
v,f,ʌ,G00644,p,0.6666666,6
m,f,ʌ,G00644,p,0.0,2
ɚ,ɡ,f,G00644,ɔːɹ,0.0,2
ð,ə,t,G00644,ɡ,0.6060606,132
ɹ,ə,t,G00644,ɡ,0.5,6
i,p,n,G00644,ə,0.0,2
ʌ,p,n,G00644,ə,0.0,2
w,ʊ,ə,G00644,p,0.5,2
w,ʊ,ə,G00644,b,1.0,2
ɚ,ɹ,s,G00644,ɑː,1.0,2
t,ɹ,s,G00644,ɑː,0.30555558,72
eɪ,ɹ,s,G00644,ɑː,0.0,2
ɪ,ɹ,s,G00644,ɑː,0.0,6
b,ɔː,t,G00644,t,0.0,2
t,s,æ,G00644,v,1.0,2
k,s,æ,G00644,v,0.8333333,6
n,s,æ,G00644,v,0.0,2
ʌ,t,w,G00644,ɛɹ,0.0015015006,1332
ɪ,n,aɪ,G00644,t,0.0,2
d,aʊ,t,G00644,n,0.16666669,12
ɹ,ɪ,p,G00644,eɪ,0.6666666,6
s,ɔ,ə,G00644,k,0.0,2
ʌ,s,k,G00644,ɔ,0.0,2
n,t,ɔ,G00644,s,0.22332019,506
uː,t,t,G00644,aʊ,0.0,110
ɪ,t,t,G00644,aʊ,0.19999999,20
eɪ,t,t,G00644,aʊ,0.16666669,6
ɚ,aɪ,v,G00644,m,0.0,4
eɪ,k,m,G00644,aɪ,0.05952382,84
ɪ,k,m,G00644,aɪ,0.0,4
ɛ,k,ɹ,G00644,æ,0.0,6
ɪ,k,ɹ,G00644,æ,0.06666666,60
ə,m,l,G00644,p,0.0,4
eɪ,m,l,G00644,p,0.125,24
l,iː,p,G00644,m,0.4166667,12
s,ɛ,iː,G00644,ɡ,0.0,12
ɚ,k,t,G00644,ɪ,0.0,6
eɪ,k,t,G00644,ɪ,0.41111112,90
s,k,t,G00644,ɪ,0.5,6
ɐ,k,t,G00644,ɪ,0.6666666,6
ɔː,k,t,G00644,ɪ,0.0,18
ɛ,k,t,G00644,ɪ,0.0,36
ŋ,f,ɪ,G00644,t,0.0,6
s,f,ɪ,G00644,t,0.0,2
z,f,ɪ,G00644,t,0.0,2
d,f,ɪ,G00644,t,0.5,2
tʃ,f,ɪ,G00644,t,0.0,2
ʃ,ə,eɪ,G00644,ð,0.0714286,168
m,ə,eɪ,G00644,ð,0.16666669,18
s,ɪ,ɛ,G00644,p,0.1388889,72
n,ɪ,ɛ,G00644,p,0.5314815,540
l,ɪ,ɛ,G00644,p,0.027777791,36
ɹ,ɪ,ɛ,G00644,p,0.0138888955,72
æ,s,p,G00644,ɪ,0.111111104,36
aɪ,d,s,G00644,oʊ,0.0,12
æ,p,h,G00644,aʊ,0.0,24
iː,p,p,G00644,ɑː,0.0,24
oʊ,ɪ,l,G00644,ɚ,0.0,4
w,ɪ,l,G00644,ɚ,0.0,4
eɪ,ɪ,l,G00644,ɚ,0.0,4
l,aɪ,z,G00644,m,0.08333331,12
n,aɪ,z,G00644,m,1.0,2
w,aɪ,z,G00644,m,0.0,2
ɹ,aɪ,z,G00644,m,0.0,2
ʊ,k,k,G00644,əl,0.0,2
uː,l,k,G00644,ɑː,0.16666669,12
iə,n,l,G00644,ᵻ,0.39999998,20
eɪ,n,l,G00644,ᵻ,0.0,2
t,ɪ,n,G00644,z,0.16666669,6
d,ɪ,n,G00644,z,0.0,30
m,ɪ,n,G00644,z,0.0,2
ð,ɪ,n,G00644,z,0.0,20
s,ɪ,n,G00644,z,0.55,20
d,m,n,G00644,ɐ,0.125,24
ɪ,m,n,G00644,ɐ,0.4166667,12
t,m,n,G00644,ɐ,1.0,4
ə,m,n,G00644,ɐ,0.5,4
s,m,n,G00644,ɐ,0.0,4
ɡ,ɛ,ɐ,G00644,m,0.0,8
p,ɹ,m,G00644,ɛ,0.0,8
s,ɪ,ɛ,G00644,ɹ,0.14583331,48
n,ɪ,ɛ,G00644,ɹ,0.2972222,360
l,ɪ,ɛ,G00644,ɹ,0.0,24
p,ɪ,ɛ,G00644,ɹ,0.10833335,120
ɛ,k,ɹ,G00644,ɪ,0.0,10
æ,k,ɹ,G00644,ɪ,0.16666669,30
ʃ,ə,ɪ,G00644,k,0.0,8
uː,ð,t,G00644,ɑːɹ,0.06666666,60
w,ɪ,ə,G00644,l,0.0,6
n,ɪ,ə,G00644,l,0.5,2
m,ɪ,ə,G00644,l,0.0,2
m,ɪ,ɪ,G00644,ɹ,0.3333333,12
s,ɪ,ɪ,G00644,ɹ,0.0714286,42
f,ɪ,ɪ,G00644,ɹ,0.0,12
t,ɪ,ɪ,G00644,ɹ,0.0,20
n,ɪ,ɪ,G00644,ɹ,0.3333333,12
dʒ,ɪ,ɪ,G00644,ɹ,0.0,6
tʃ,ɪ,ɪ,G00644,ɹ,0.0,2
θ,ɪ,ɪ,G00644,ɹ,0.0,2
d,ɪ,ɪ,G00644,ɹ,0.0,6
k,ɪ,ɪ,G00644,ɹ,0.3333333,12
ʃ,ɪ,ɪ,G00644,ɹ,0.0,2
m,aɪ,v,G00644,s,0.0,2
ɚ,aɪ,v,G00644,s,0.0,2
ʌ,m,s,G00644,aɪ,0.61764705,272
ɪ,m,s,G00644,aɪ,0.3,20
d,m,n,G00644,s,0.0,24
ɪ,m,n,G00644,s,0.08333331,12
t,m,n,G00644,s,0.75,4
ə,m,n,G00644,s,0.0,4
ɐ,m,n,G00644,s,0.0,4
t,ɪ,s,G00644,m,0.55357146,112
k,ɪ,s,G00644,m,0.16666669,12
d,ɪ,s,G00644,m,0.0,4
w,ɪ,s,G00644,m,0.0,4
k,ɪ,eɪ,G00644,z,1.0,2
l,ɪ,eɪ,G00644,z,0.36666667,30
d,ɪ,eɪ,G00644,z,0.08333331,12
n,ɪ,eɪ,G00644,z,0.0,6
b,ɪ,eɪ,G00644,z,0.3333333,6
ɾ,ɪ,eɪ,G00644,z,0.8333333,6
t,ɪ,eɪ,G00644,z,0.3333333,6
oʊ,n,d,G00644,æ,0.25,112
ɛ,n,d,G00644,æ,0.0,4
ɪ,n,d,G00644,æ,0.14999998,40
aʊ,n,d,G00644,æ,0.100000024,60
uː,n,d,G00644,æ,0.25,4
ɪ,m,h,G00644,aʊ,0.03333336,180
oʊ,m,h,G00644,aʊ,0.0,12
ʊ,d,w,G00644,ɔːɹ,0.48333335,60
ɪɹ,d,w,G00644,ɔːɹ,0.0,4
aɪ,d,w,G00644,ɔːɹ,0.75,4
ɑː,l,p,G00644,oʊ,0.0,2
ŋ,k,ɪ,G00644,ʃ,0.100000024,110
n,k,ɪ,G00644,ʃ,0.0,2
z,k,ɪ,G00644,ʃ,0.0,6
tʃ,k,ɪ,G00644,ʃ,0.0,2
s,ʌ,k,G00644,l,0.0,2
ɐ,b,l,G00644,ʌ,0.5,2
v,w,ʌ,G00644,b,0.19999999,30
m,w,ʌ,G00644,b,0.0,2
ɪ,n,t,G00644,uː,0.023809552,168
ɜː,n,t,G00644,uː,0.20833331,24
ɛ,n,t,G00644,uː,0.14583331,48
iː,n,t,G00644,uː,0.25,24
ɔ,n,t,G00644,uː,0.10416669,48
æ,n,t,G00644,uː,0.3541667,48
ə,w,ð,G00644,ɚ,0.34848487,132
ɹ,eɪ,ɚ,G00644,w,0.3333333,6
w,ɪ,uː,G00644,l,0.5,6
z,ɪ,uː,G00644,l,0.16666669,12
ʃ,ə,ɪ,G00644,s,0.0,2
k,ə,ɪ,G00644,s,0.25,12
m,ɪ,ɪ,G00644,ʃ,0.0,24
s,ɪ,ɪ,G00644,ʃ,0.22619045,84
f,ɪ,ɪ,G00644,ʃ,0.0,24
t,ɪ,ɪ,G00644,ʃ,0.0,40
n,ɪ,ɪ,G00644,ʃ,0.25,24
dʒ,ɪ,ɪ,G00644,ʃ,0.25,12
tʃ,ɪ,ɪ,G00644,ʃ,0.0,4
θ,ɪ,ɪ,G00644,ʃ,0.0,4
d,ɪ,ɪ,G00644,ʃ,0.08333331,12
k,ɪ,ɪ,G00644,ʃ,0.375,24
d,s,n,G00644,eɪ,0.45,20
t,s,n,G00644,eɪ,0.7619048,42
ɪ,s,n,G00644,eɪ,0.8333333,6
aɪ,s,n,G00644,eɪ,1.0,2
b,iː,l,G00644,m,0.375,24
dʒ,ʌ,iː,G00644,w,0.0,2
tʃ,ʌ,iː,G00644,w,0.0,6
m,k,ʌ,G00644,t,0.0,6
z,k,ʌ,G00644,t,0.6666666,6
l,aɪ,t,G00644,k,0.0,6
t,aɪ,t,G00644,k,0.25,36
ɹ,aɪ,t,G00644,k,0.0,6
t,d,ʌ,G00644,v,0.0,6
n,d,ʌ,G00644,v,0.22222221,72
oʊ,z,ʃ,G00644,ᵻ,0.0,6
ɪ,n,ɑːɹ,G00644,ɔ,1.0,2
w,ɛ,ə,G00644,m,0.0,2
t,ɛ,ə,G00644,m,0.16666669,6
ɡ,ɛ,ə,G00644,m,0.0,2
n,ɛ,ə,G00644,m,0.39999998,20
b,ɛ,ə,G00644,m,0.0,2
s,t,uː,G00644,æ,0.16666669,6
ŋ,k,æ,G00644,t,0.16666669,12
w,ɔ,t,G00644,k,0.0,2
s,ɔ,t,G00644,k,0.3333333,6
s,ɪ,ɑːɹ,G00644,k,0.0,2
ŋ,ɛ,ɪ,G00644,t,0.0,4
ʌ,s,k,G00644,t,0.0,2
v,p,ʌ,G00644,t,0.0,2
oʊ,l,t,G00644,p,0.0,6
ɛ,l,t,G00644,p,0.064814806,216
uː,l,t,G00644,p,0.111111104,18
ɪ,l,t,G00644,p,0.0,18
ɑː,t,l,G00644,æ,1.0,2
d,z,ɔːɹ,G00644,m,0.0,2
eɪ,k,m,G00644,z,0.0,42
aɪ,k,m,G00644,z,0.0,2
ɪ,k,m,G00644,z,0.0,2
ð,æ,z,G00644,k,0.0,2
ɹ,iː,ə,G00644,tʃ,0.0,2
b,iː,ə,G00644,tʃ,0.0,2
aɪ,n,f,G00644,ɔ,0.39999998,20
s,eɪ,ə,G00644,n,0.0,2
w,eɪ,ə,G00644,n,0.0,2
b,eɪ,ə,G00644,n,0.0,2
m,eɪ,ə,G00644,n,0.0,2
d,eɪ,ə,G00644,n,0.16666669,30
d,m,n,G00644,eɪ,0.0,12
ɪ,m,n,G00644,eɪ,0.5,6
t,m,n,G00644,eɪ,1.0,2
ə,m,n,G00644,eɪ,0.0,2
ɐ,m,n,G00644,eɪ,0.0,2
s,m,n,G00644,eɪ,0.0,2
ŋ,ɛ,ɪ,G00644,s,0.0,2
t,ɛ,ɪ,G00644,s,0.0,2
ɛ,n,s,G00644,aʊ,0.0,60
ə,n,s,G00644,aʊ,0.16666669,12
t,n,s,G00644,aʊ,1.0,4
ɪ,n,s,G00644,aʊ,0.5,24
uː,n,s,G00644,aʊ,0.25,4
aɪ,n,s,G00644,aʊ,0.25,4
ʌ,n,s,G00644,aʊ,0.5,4
ð,æ,z,G00644,ɹ,0.0,2
ð,ə,n,G00644,d,0.094736814,380
t,ə,n,G00644,d,0.5,2
b,iː,ə,G00644,ɹ,0.0,4
ɪ,t,f,G00644,ʊ,0.0,24
ɔːɹ,t,f,G00644,ʊ,0.0,12
ɪ,l,b,G00644,ɔː,0.0,4
ᵻ,l,b,G00644,ɔː,1.0,4
ɛ,l,b,G00644,ɔː,0.0,4
s,ɚ,k,G00644,t,0.3333333,6
tʃ,ɚ,k,G00644,t,0.0,2
oː,ɹ,t,G00644,ɚ,0.38095236,42
uː,ɹ,t,G00644,ɚ,0.3333333,6
v,m,ʌ,G00644,m,0.8333333,6
aɪ,v,f,G00644,eɪ,0.0,2
ɔːɹ,v,f,G00644,eɪ,0.0,2
w,ɪ,v,G00644,ɹ,0.0,2
d,ɪ,v,G00644,ɹ,0.5,2
b,ɪ,v,G00644,ɹ,0.0,6
ð,ɪ,v,G00644,ɹ,0.0,2
i,t,ɹ,G00644,ɪ,0.5,6
ə,t,ɹ,G00644,ɪ,0.0,6
aɪ,t,ɹ,G00644,ɪ,0.19047618,42
m,p,ɪ,G00644,t,1.0,2
ŋ,p,ɪ,G00644,t,0.0,6
z,p,ɪ,G00644,t,0.0,2
ʃ,p,ɪ,G00644,t,0.0,2
n,p,ɪ,G00644,t,0.5,6
ɔː,l,l,G00644,eɪ,0.0,4
t,ɪ,s,G00644,k,0.38095236,168
m,ɪ,s,G00644,k,0.0,6
d,ɪ,s,G00644,k,0.0,6
w,ɪ,s,G00644,k,0.0,6
s,p,k,G00644,ɪ,0.0,60
n,ð,ɪ,G00644,p,0.22698414,630
ŋ,ð,ɪ,G00644,p,0.06666666,60
ð,ð,ɪ,G00644,p,0.0,6
z,ð,ɪ,G00644,p,0.18809521,1260
ɹ,ə,p,G00644,ð,0.44444442,18
w,ɛ,ə,G00644,n,0.0,10
t,ɛ,ə,G00644,n,0.16666669,30
ɡ,ɛ,ə,G00644,n,0.0,10
b,ɛ,ə,G00644,n,0.0,10
ɛ,n,v,G00644,æ,0.75,4
ə,n,v,G00644,æ,0.26666665,60
ɛ,k,dʒ,G00644,uː,0.0,2
t,eɪ,uː,G00644,k,0.16666669,6
d,eɪ,uː,G00644,k,0.0,2
ð,eɪ,uː,G00644,k,0.0,2
m,eɪ,uː,G00644,k,0.0,6
d,z,n,G00644,ɪ,0.31666666,60
w,ɛ,ə,G00644,b,0.0,4
t,ɛ,ə,G00644,b,0.3333333,12
ɡ,ɛ,ə,G00644,b,0.0,4
n,ɛ,ə,G00644,b,0.17500001,40
iː,s,b,G00644,ɛ,0.0,4
eɪ,s,b,G00644,ɛ,0.25,12
ŋ,k,ɪ,G00644,tʃ,0.15454543,220
n,k,ɪ,G00644,tʃ,0.0,4
z,k,ɪ,G00644,tʃ,0.08333331,12
w,ʌ,z,G00644,θ,0.3333333,6
ɛ,l,s,G00644,oʊ,0.0,2
p,l,s,G00644,oʊ,0.0,2
oʊ,ɪ,l,G00644,f,0.0,2
w,ɪ,l,G00644,f,0.0,2
eɪ,ɪ,l,G00644,f,0.0,2
ɚ,ɪ,l,G00644,f,0.0,2
aɪ,d,l,G00644,m,0.0,4
eɪ,d,l,G00644,m,1.0,4
θ,ɪ,m,G00644,d,0.5,40
oʊ,ʌ,n,G00644,w,0.5,4
s,ʌ,n,G00644,w,0.0,40
d,ʌ,n,G00644,w,0.21666664,60
i,ʌ,n,G00644,w,0.0,4
z,ʌ,n,G00644,w,0.0,4
h,ʌ,n,G00644,w,0.0,12
ɪ,ŋ,s,G00644,ɔ,0.19047618,252
ɑː,b,ɹ,G00644,ᵻ,0.0,2
m,ɛ,ᵻ,G00644,b,0.0,2
ɪ,l,b,G00644,ɛ,0.0,4
ᵻ,l,b,G00644,ɛ,0.5,4
ɔː,l,b,G00644,ɛ,0.0,4
t,ɹ,n,G00644,p,0.4285714,42
d,ɹ,n,G00644,p,0.0,20
aɪ,n,n,G00644,ʌ,0.23333335,30
æ,n,n,G00644,ʌ,0.0,2
ə,n,n,G00644,ʌ,0.3333333,6
ɔ,n,n,G00644,ʌ,0.6666666,6
ɪ,n,n,G00644,ʌ,0.0,2
v,s,ʌ,G00644,n,0.3174603,126
t,s,ʌ,G00644,n,0.16666669,36
z,s,ʌ,G00644,n,0.3333333,6
t,eɪ,s,G00644,ɪ,0.13333333,30
n,j,ɛ,G00644,t,0.16666669,6
ɪ,t,z,G00644,d,0.0,2
m,p,ɪ,G00644,tʃ,0.5,2
ŋ,p,ɪ,G00644,tʃ,0.0,6
z,p,ɪ,G00644,tʃ,0.0,2
ʃ,p,ɪ,G00644,tʃ,0.5,2
n,p,ɪ,G00644,tʃ,0.16666669,6
æ,s,l,G00644,eɪ,0.02222222,90
iː,s,l,G00644,eɪ,0.44444442,18
ɪ,s,l,G00644,eɪ,0.55,60
ɛ,s,l,G00644,eɪ,0.5,6
ʌ,s,l,G00644,eɪ,0.0,6
ɹ,ᵻ,eɪ,G00644,s,0.0,4
ŋ,ɛ,ɪ,G00644,n,0.5,2
t,ɛ,ɪ,G00644,n,0.0,2
n,w,ɛ,G00644,k,0.5,2
ʊ,d,w,G00644,ɐ,0.3333333,30
ɪɹ,d,w,G00644,ɐ,0.0,2
aɪ,d,w,G00644,ɐ,0.5,2
ɔːɹ,d,w,G00644,ɐ,0.0,2
j,uː,ɑːɹ,G00644,s,0.0,2
ð,ə,uː,G00644,ɾ,0.35714287,84
iː,z,l,G00644,i,0.0,4
ɛ,l,h,G00644,aʊ,0.4126984,126
ð,ɪ,z,G00644,m,0.3333333,6
b,ɪ,z,G00644,m,0.0,2
ɛ,m,m,G00644,iː,0.0,2
uː,w,t,G00644,aɪ,0.22222221,72
l,aɪ,t,G00644,m,0.0,2
t,aɪ,t,G00644,m,0.0,12
k,aɪ,t,G00644,m,0.0,6
ɹ,aɪ,t,G00644,m,0.0,2
b,aɪ,aɪ,G00644,w,0.5,2
l,aɪ,aɪ,G00644,w,0.0,2
n,ɐ,ɪ,G00644,tʃ,0.0,2
eɪ,d,m,G00644,ə,0.16666669,6
ɪ,ʃ,d,G00644,eɪ,0.16666669,12
n,ɑː,m,G00644,j,0.0,12
uː,n,j,G00644,ɑː,0.100000024,30
s,t,ʌ,G00644,t,0.105555534,180
n,t,ʌ,G00644,t,0.5,24
v,t,ʌ,G00644,t,1.0,4
s,eɪ,ə,G00644,dʒ,0.5,2
w,eɪ,ə,G00644,dʒ,0.0,2
b,eɪ,ə,G00644,dʒ,0.0,2
m,eɪ,ə,G00644,dʒ,0.0,2
d,eɪ,ə,G00644,dʒ,0.16666669,30
ɪ,n,dʒ,G00644,eɪ,0.5,2
ɪɹ,ɪ,h,G00644,aʊ,0.0,6
s,k,ə,G00644,ɛɹ,0.0,4
eɪ,w,ɛɹ,G00644,k,0.0,4
ɪ,l,w,G00644,ɔ,0.2410714,112
aɪ,l,w,G00644,ɔ,1.0,4
ɛ,l,w,G00644,ɔ,0.5833334,12
ɪ,ɾ,l,G00644,ᵻ,0.100000024,40
s,ɪ,d,G00644,eɪ,0.22222221,18
h,ɪ,d,G00644,eɪ,0.5,6
w,ɪ,d,G00644,eɪ,0.0,6
ɹ,ɪ,d,G00644,eɪ,0.0,60
ʌ,m,s,G00644,æ,0.33088237,272
ɪ,m,s,G00644,æ,0.3,20
p,ə,æ,G00644,m,0.0,2
ɡ,ə,æ,G00644,m,0.0,6
d,m,n,G00644,ɑːɹ,0.0,12
ɪ,m,n,G00644,ɑːɹ,0.3333333,6
t,m,n,G00644,ɑːɹ,0.5,2
ə,m,n,G00644,ɑːɹ,0.0,2
ɐ,m,n,G00644,ɑːɹ,0.0,2
s,m,n,G00644,ɑːɹ,0.0,2
b,l,z,G00644,k,1.0,2
eɪ,l,z,G00644,k,0.5,2
s,ɛ,k,G00644,l,0.0,4
ʌ,v,l,G00644,ɛ,0.28571427,84
iː,v,l,G00644,ɛ,0.0,12
m,aɪ,v,G00644,ɚ,0.0,4
z,ɪ,aɪ,G00644,ɹ,0.0,24
d,ɪ,aɪ,G00644,ɹ,0.75,4
θ,ɪ,aɪ,G00644,ɹ,0.08333331,12
m,p,ɪ,G00644,ʃ,0.0,4
ŋ,p,ɪ,G00644,ʃ,0.0,12
z,p,ɪ,G00644,ʃ,0.0,4
n,p,ɪ,G00644,ʃ,0.0,12
m,k,ʌ,G00644,b,0.0,2
z,k,ʌ,G00644,b,0.5,2
t,k,ʌ,G00644,b,0.0,6
aɪ,eɪ,b,G00644,k,0.0,2
l,eɪ,b,G00644,k,0.0,6
dʒ,ɚ,eɪ,G00644,ɾ,0.6666666,6
aɪ,v,f,G00644,ɔːɹ,0.0,4
m,iː,ɔːɹ,G00644,v,0.5,2
ŋ,f,ɪ,G00644,d,0.08333331,12
s,f,ɪ,G00644,d,0.0,4
z,f,ɪ,G00644,d,0.0,4
tʃ,f,ɪ,G00644,d,0.0,4
iː,z,l,G00644,ɚ,0.0,2
i,z,l,G00644,ɚ,0.0,2
æ,p,h,G00644,aɪ,0.0,12
aʊ,p,h,G00644,aɪ,0.0,2
i,z,ɹ,G00644,oʊ,0.0,56
aɪ,z,ɹ,G00644,oʊ,0.0,6
n,t,aɪ,G00644,eɪ,0.5,6
w,ɪ,ə,G00644,m,0.0,12
n,ɪ,ə,G00644,m,0.75,4
w,ɔ,k,G00644,ɹ,0.0,2
ɛ,s,ɹ,G00644,ɔ,0.14285713,42
ᵻ,s,ɹ,G00644,ɔ,0.0,2
ɛ,p,s,G00644,t,0.16666669,6
t,aɪ,uː,G00644,b,0.5,2
ɪ,t,b,G00644,aɪ,0.08333331,12
ʌ,t,b,G00644,aɪ,0.3333333,84
aʊ,t,b,G00644,aɪ,0.21818179,220
iː,t,b,G00644,aɪ,0.0,4
ɚ,t,b,G00644,aɪ,0.0,4
uː,b,t,G00644,eɪ,0.2361111,144
z,ʌ,əl,G00644,ɹ,0.0,2
m,ɚ,ʌ,G00644,n,0.5,2
ð,ɚ,ʌ,G00644,n,0.22222221,90
v,ɚ,ʌ,G00644,n,0.5,2
d,z,n,G00644,ɚ,0.39999998,30
ɪ,z,n,G00644,ɚ,0.0,2
s,s,t,G00644,ɑːɹ,0.0,8
uː,s,t,G00644,ɑːɹ,0.15555555,360
eɪ,s,t,G00644,ɑːɹ,1.0,8
ɛ,s,t,G00644,ɑːɹ,0.0,8
ɪ,s,t,G00644,ɑːɹ,0.0,8
v,f,ʌ,G00644,m,0.6666666,12
ɔːɹ,m,f,G00644,eɪ,0.16666669,36
oːɹ,m,f,G00644,eɪ,0.0,6
æ,m,f,G00644,eɪ,0.0,18
ʃ,ə,eɪ,G00644,m,0.03571427,168
ð,ə,eɪ,G00644,m,0.111111104,18
ɛ,s,m,G00644,ə,0.8333333,6
oʊ,s,m,G00644,ə,0.0,6
ɪ,s,m,G00644,ə,1.0,6
n,d,ə,G00644,s,0.116666675,60
t,ɪ,s,G00644,d,0.66964287,112
m,ɪ,s,G00644,d,0.0,4
k,ɪ,s,G00644,d,0.3333333,12
w,ɪ,s,G00644,d,0.0,4
b,ɹ,uː,G00644,t,0.25,4
l,aɪ,t,G00644,ɹ,0.0,4
t,aɪ,t,G00644,ɹ,0.16666669,24
k,aɪ,t,G00644,ɹ,0.0,12
uː,m,j,G00644,ɛ,0.0,2
v,ə,ɛ,G00644,m,0.08333331,12
t,ɪ,s,G00644,w,0.1339286,112
m,ɪ,s,G00644,w,0.0,4
k,ɪ,s,G00644,w,0.16666669,12
d,ɪ,s,G00644,w,0.0,4
k,s,eɪ,G00644,ɚ,1.0,2
t,s,eɪ,G00644,ɚ,0.5,2
s,i,ɪ,G00644,m,0.0,2
ɾ,i,ɪ,G00644,m,0.5,2
l,i,ɪ,G00644,m,0.3333333,6
ɹ,i,ɪ,G00644,m,0.0,6
ɛ,s,m,G00644,i,0.5,2
oʊ,s,m,G00644,i,0.0,2
ɪ,s,m,G00644,i,1.0,2
ə,s,m,G00644,i,0.0,6
d,ð,n,G00644,dʒ,0.09722221,72
j,uː,uː,G00644,s,0.0,20
t,uː,uː,G00644,s,0.65,20
d,uː,uː,G00644,s,0.3333333,12
ɪ,n,uː,G00644,n,0.6666666,6
s,b,ʌ,G00644,z,0.0,2
w,iː,z,G00644,b,0.5,2
p,iː,z,G00644,b,0.0,2
ð,ɚ,ɑː,G00644,m,0.16666669,6
ɛ,s,m,G00644,ɚ,0.0,2
oʊ,s,m,G00644,ɚ,0.0,2
ɪ,s,m,G00644,ɚ,1.0,2
ə,s,m,G00644,ɚ,0.0,6
t,ɛ,ɔːɹ,G00644,v,0.0,2
s,ɪ,ɛ,G00644,dʒ,0.3333333,12
n,ɪ,ɛ,G00644,dʒ,0.122222245,90
l,ɪ,ɛ,G00644,dʒ,0.0,6
p,ɪ,ɛ,G00644,dʒ,0.0,30
ɹ,ɪ,ɛ,G00644,dʒ,0.0,12
oː,ɹ,t,G00644,ɛ,0.11904764,42
uː,ɹ,t,G00644,ɛ,0.0,6
aʊ,n,ɹ,G00644,iə,0.5,2
ɛ,n,ɹ,G00644,iə,0.0,12
ə,n,ɹ,G00644,iə,0.19999999,20
ʌ,n,ɹ,G00644,iə,0.4166667,12
æ,n,ɹ,G00644,iə,0.0,6
ɑː,n,ɹ,G00644,iə,0.0,2
ɜː,h,h,G00644,aʊ,0.0,4
iː,h,h,G00644,aʊ,0.0,4
w,ɪ,uː,G00644,m,0.5,6
z,ɪ,uː,G00644,m,0.16666669,12
eɪ,d,m,G00644,ɪ,0.6666666,6
m,ɪ,ɪ,G00644,z,0.0,12
s,ɪ,ɪ,G00644,z,0.5,42
f,ɪ,ɪ,G00644,z,0.0,12
t,ɪ,ɪ,G00644,z,0.100000024,20
n,ɪ,ɪ,G00644,z,0.08333331,12
dʒ,ɪ,ɪ,G00644,z,0.16666669,6
tʃ,ɪ,ɪ,G00644,z,0.0,2
θ,ɪ,ɪ,G00644,z,0.0,2
d,ɪ,ɪ,G00644,z,0.0,6
k,ɪ,ɪ,G00644,z,0.3333333,12
ʃ,ɪ,ɪ,G00644,z,0.0,2
ð,ə,t,G00644,t,0.47727275,132
ɹ,ə,t,G00644,t,0.3333333,6
t,ɪ,n,G00644,l,0.16666669,6
d,ɪ,n,G00644,l,0.19999999,30
m,ɪ,n,G00644,l,0.5,2
ð,ɪ,n,G00644,l,0.14999998,20
s,ɪ,n,G00644,l,0.050000012,20
ŋ,f,ɪ,G00644,tʃ,0.0,12
s,f,ɪ,G00644,tʃ,0.5,4
z,f,ɪ,G00644,tʃ,0.5,4
d,f,ɪ,G00644,tʃ,0.75,4
aɪ,k,l,G00644,d,0.3,30
æ,k,l,G00644,d,0.0,6
ʊ,k,l,G00644,d,0.0,12
ɪ,k,l,G00644,d,0.25,12
eɪ,k,l,G00644,d,0.0,2
s,θ,k,G00644,ɐ,0.0,2
z,ɹ,iː,G00644,d,0.5,2
m,oːɹ,t,G00644,ʃ,0.5,6
ᵻ,z,ʃ,G00644,oːɹ,0.0,6
oʊ,z,ʃ,G00644,oːɹ,0.0,2
k,æ,æ,G00644,v,0.5,2
aɪ,n,n,G00644,ɪ,0.100000024,60
æ,n,n,G00644,ɪ,0.0,4
ə,n,n,G00644,ɪ,0.5833334,12
ɔ,n,n,G00644,ɪ,0.6666666,12
p,oːɹ,n,G00644,d,0.5,2
ɑː,l,p,G00644,uː,0.0,2
iə,n,l,G00644,æ,0.19999999,20
eɪ,n,l,G00644,æ,0.0,2
s,ɪ,d,G00644,dʒ,0.0,6
h,ɪ,d,G00644,dʒ,0.0,2
w,ɪ,d,G00644,dʒ,0.0,2
eɪ,ɪ,d,G00644,dʒ,0.0,6
ɹ,ɪ,d,G00644,dʒ,0.0,20
d,uː,aɪ,G00644,t,1.0,2
w,ɪ,uː,G00644,t,0.5,6
z,ɪ,uː,G00644,t,0.5833334,12
ɪ,ʃ,f,G00644,ɔːɹ,0.0,2
t,s,eɪ,G00644,k,1.0,4
oʊ,ʌ,n,G00644,l,0.5,2
s,ʌ,n,G00644,l,0.0,20
d,ʌ,n,G00644,l,0.19999999,30
