#phone,next-phone,prev-phone,speaker,#phone_b,score,size
eɪ,s,l,G00270,oʊ,0.0,56
ɪ,s,l,G00270,oʊ,0.0,72
ə,s,l,G00270,oʊ,0.0,2
ɔ,s,l,G00270,oʊ,0.3333333,6
iː,s,l,G00270,oʊ,0.0,30
ə,p,ð,G00270,ɛɹ,0.3125,112
s,ᵻ,eɪ,G00270,z,0.16666669,12
t,w,ᵻ,G00270,z,0.0,2
ɪ,ŋ,θ,G00270,æ,0.107142866,112
ɑː,p,t,G00270,aɪ,0.0,30
s,p,t,G00270,aɪ,0.0,2
ɛ,p,t,G00270,aɪ,0.1388889,72
w,ʌ,aɪ,G00270,p,0.0,6
ɪ,d,v,G00270,ɔːɹ,0.14999998,20
ɹ,ɪ,d,G00270,ɚ,0.0,6
oʊ,ɪ,ɡ,G00270,l,0.0,20
z,ɪ,ɡ,G00270,l,0.0,2
eɪ,z,ɹ,G00270,oʊ,0.0,6
i,z,ɹ,G00270,oʊ,0.0,6
iː,z,ɹ,G00270,oʊ,0.0,2
ɹ,ʌ,z,G00270,w,0.0,2
d,ʌ,z,G00270,w,0.0,6
ɛ,t,ɡ,G00270,ɪ,0.100000024,20
ɑː,t,ɡ,G00270,ɪ,0.0,2
z,ɑːɹ,ɪ,G00270,t,0.0,2
ʌ,v,t,G00270,iː,0.0,56
m,oːɹ,iː,G00270,f,0.0,4
ɑːɹ,f,z,G00270,d,0.0,2
ə,b,ð,G00270,ɛɹ,0.48809522,84
t,eɪ,eɪ,G00270,s,0.5416666,24
ɪ,n,l,G00270,ɔ,0.024999976,40
iː,n,l,G00270,ɔ,0.0,4
eɪ,n,l,G00270,ɔ,0.0,4
ə,n,l,G00270,ɔ,0.0,12
θ,ɪ,ʌ,G00270,ɡ,0.0,2
z,ɪ,ʌ,G00270,ɡ,0.0,2
t,ɪ,ʌ,G00270,ɡ,0.0,156
s,t,k,G00270,ɑːɹ,0.002164483,462
ɪ,t,k,G00270,ɑːɹ,0.0,30
eɪ,t,k,G00270,ɑːɹ,0.0,2
æ,t,k,G00270,ɑːɹ,0.0,2
uː,s,t,G00270,s,0.16666669,12
ɚ,s,t,G00270,s,0.0,2
t,uː,s,G00270,s,0.100000024,20
m,uː,s,G00270,s,0.0,2
d,uː,s,G00270,s,0.0,2
t,s,ʌ,G00270,tʃ,1.0,2
uː,ɹ,t,G00270,oː,0.6666666,18
ɔː,ɹ,t,G00270,oː,0.3333333,6
θ,ɹ,t,G00270,oː,0.8333333,6
z,d,ɪ,G00270,dʒ,0.3333333,6
n,d,ɪ,G00270,dʒ,0.16666669,12
h,æ,z,G00270,tʃ,0.3214286,56
ð,æ,z,G00270,tʃ,0.0,2
k,æ,z,G00270,tʃ,0.0,2
eɪ,n,tʃ,G00270,æ,0.16666669,36
m,eɪ,n,G00270,əl,0.08333331,12
d,eɪ,n,G00270,əl,1.0,2
t,uː,t,G00270,n,0.20499998,600
d,uː,t,G00270,n,0.0,2
j,uː,t,G00270,n,0.0,12
æ,z,n,G00270,uː,0.0,2
ɪ,z,n,G00270,uː,0.100000024,20
ɪ,n,uː,G00270,z,0.0,2
ə,v,ð,G00270,ɚ,0.75,4
w,ɜː,ɚ,G00270,v,0.0,12
i,ʌ,n,G00270,z,0.0,4
d,ʌ,n,G00270,z,0.0,24
w,ʌ,n,G00270,z,0.0625,144
l,ʌ,n,G00270,z,0.0,4
h,ʌ,n,G00270,z,0.25,4
k,æ,eɪ,G00270,t,0.5416666,24
n,æ,eɪ,G00270,t,0.5,12
t,uː,t,G00270,m,0.305,600
d,uː,t,G00270,m,0.0,2
j,uː,t,G00270,m,0.0,12
d,eɪ,z,G00270,b,0.5,2
ɜː,n,b,G00270,i,0.0,2
ɪ,n,b,G00270,i,0.3333333,12
ʌ,ð,n,G00270,aʊ,0.5,6
d,ð,n,G00270,aʊ,0.0,20
oʊ,ð,n,G00270,aʊ,0.3333333,6
dʒ,ð,n,G00270,aʊ,0.0,6
v,aɪ,æ,G00270,t,0.5,2
n,aɪ,æ,G00270,t,0.21428573,42
ʌ,v,t,G00270,aɪ,0.21428573,56
ð,ɛ,v,G00270,m,0.0,2
t,n,n,G00270,æ,0.45,40
aɪ,n,n,G00270,æ,0.0,40
t,w,n,G00270,d,0.0,2
oʊ,w,n,G00270,d,0.03333336,30
ʌ,n,w,G00270,ɔːɹ,0.33986926,306
ɔ,n,w,G00270,ɔːɹ,0.06709957,462
iː,n,w,G00270,ɔːɹ,0.0,2
ɛ,n,w,G00270,ɔːɹ,0.13809526,210
ɪ,n,w,G00270,ɔːɹ,0.16666669,12
m,uː,ə,G00270,ɹ,0.0,6
d,uː,ə,G00270,ɹ,0.0,6
aɪ,t,ɹ,G00270,uː,0.0,12
eɪ,t,ɹ,G00270,uː,0.0,2
i,t,ɹ,G00270,uː,0.0,2
iː,t,ɹ,G00270,uː,0.0,6
p,ɛ,s,G00270,n,0.0,2
t,ɛ,s,G00270,n,0.09722221,72
h,ɪ,t,G00270,s,0.0,2
f,ɪ,t,G00270,s,1.0,2
ɔ,ŋ,s,G00270,ɪ,0.0018116236,552
ə,p,l,G00270,ɚ,0.5,2
iː,p,l,G00270,ɚ,0.0,6
ɪ,p,l,G00270,ɚ,0.0,2
i,p,l,G00270,ɚ,1.0,2
k,ɪ,eɪ,G00270,s,0.16666669,6
d,ɪ,eɪ,G00270,s,0.3333333,6
ɾ,ɪ,eɪ,G00270,s,0.0,12
t,ɪ,eɪ,G00270,s,1.0,2
i,ʌ,n,G00270,h,0.0,4
d,ʌ,n,G00270,h,0.0,24
w,ʌ,n,G00270,h,0.076388896,144
l,ʌ,n,G00270,h,0.0,4
z,ʌ,n,G00270,h,0.0,4
aʊ,l,h,G00270,ʌ,0.08333331,12
ɛ,l,h,G00270,ʌ,0.0,42
eɪ,d,l,G00270,ɚ,0.16666669,6
h,ɪ,ɚ,G00270,d,0.0,2
s,ɪ,ɚ,G00270,d,0.0,2
ɹ,ɪ,ɚ,G00270,d,0.0,2
h,ɛ,ə,G00270,tʃ,0.0,2
w,ɛ,ə,G00270,tʃ,0.0,2
n,ɛ,ə,G00270,tʃ,0.0,20
aɪ,t,ɹ,G00270,i,0.25,24
eɪ,t,ɹ,G00270,i,0.0,4
iː,t,ɹ,G00270,i,0.3333333,12
p,ɹ,i,G00270,t,0.0,2
ð,eɪ,uː,G00270,s,0.0,6
k,æ,eɪ,G00270,tʃ,0.5833334,12
n,æ,eɪ,G00270,tʃ,0.0,6
t,æ,eɪ,G00270,tʃ,1.0,2
eɪ,k,m,G00270,aɪ,0.16666669,6
iː,k,m,G00270,aɪ,0.0,2
ɪ,k,m,G00270,aɪ,0.0,2
ð,ə,aɪ,G00270,k,0.0,2
l,ə,aɪ,G00270,k,0.0,6
l,aɪ,uː,G00270,t,0.0,2
b,aɪ,uː,G00270,t,0.0,2
l,ɪ,aɪ,G00270,m,0.19999999,20
θ,ɪ,aɪ,G00270,m,0.0,2
w,ɪ,aɪ,G00270,m,0.0,6
l,ɑː,eɪ,G00270,b,0.0,2
h,ɛ,ə,G00270,b,0.0,2
w,ɛ,ə,G00270,b,0.0,2
n,ɛ,ə,G00270,b,0.050000012,20
b,aɪ,aɪ,G00270,t,1.0,2
eɪ,t,t,G00270,aɪ,0.6,20
uː,t,t,G00270,aɪ,0.3333333,6
ɪ,t,t,G00270,aɪ,0.3333333,6
v,m,ʌ,G00270,tʃ,0.19999999,30
t,m,ʌ,G00270,tʃ,0.0,6
t,s,ɪ,G00270,d,0.45,20
n,s,ɪ,G00270,d,0.5,6
z,s,ɪ,G00270,d,0.4166667,12
ɡ,s,ɪ,G00270,d,0.0,2
k,s,ɪ,G00270,d,0.21428573,56
aʊ,t,d,G00270,s,0.0,20
ɪ,t,d,G00270,s,0.0,2
n,t,d,G00270,s,0.0,2
i,t,d,G00270,s,0.0,6
m,m,eɪ,G00270,n,0.16666669,6
k,ɑː,ə,G00270,b,0.0,2
m,ɑː,ə,G00270,b,0.0,2
ɪ,k,b,G00270,ɑː,0.0,2
ʊ,k,b,G00270,ɑː,0.0,2
n,s,ɑː,G00270,k,0.0,12
t,f,s,G00270,ɑː,0.0,6
t,ɪ,ɑː,G00270,f,0.16666669,6
ɜː,s,f,G00270,ɪ,0.0,2
oːɹ,s,f,G00270,ɪ,0.3333333,6
eɪ,s,f,G00270,ɪ,1.0,2
t,ɪ,n,G00270,d,0.19047618,42
h,ɪ,n,G00270,d,0.0,2
w,ɪ,n,G00270,d,0.16666669,6
n,eɪ,ɪ,G00270,d,0.19999999,20
z,eɪ,ɪ,G00270,d,0.0,2
w,ʌ,ɪ,G00270,k,0.0,2
ŋ,ʌ,ɪ,G00270,k,0.0,2
n,ʌ,ɪ,G00270,k,0.19999999,20
s,p,eɪ,G00270,m,0.0,2
ɑː,ɹ,m,G00270,p,0.0,2
ɛ,ɹ,m,G00270,p,0.0,2
f,ɹ,m,G00270,p,0.0,2
t,æ,s,G00270,ɚ,1.0,2
ɹ,ᵻ,n,G00270,b,0.0,2
t,l,n,G00270,əl,0.5,2
aɪ,l,n,G00270,əl,0.0,6
n,t,ɔ,G00270,ŋ,0.6883117,462
s,t,ɔ,G00270,ŋ,0.0,20
eɪ,l,s,G00270,æ,0.3333333,12
ɛ,l,s,G00270,æ,0.0,2
aɪ,l,s,G00270,æ,0.0,2
aɪ,v,l,G00270,i,0.6666666,12
ɪ,v,l,G00270,i,0.5,2
ʌ,v,l,G00270,i,0.0,20
ɛ,v,l,G00270,i,0.0,12
m,aɪ,n,G00270,ʃ,0.0,6
l,aɪ,n,G00270,ʃ,0.0,2
ə,n,ʃ,G00270,aɪ,0.25,20
l,ɪ,aɪ,G00270,n,0.14999998,20
θ,ɪ,aɪ,G00270,n,1.0,2
w,ɪ,aɪ,G00270,n,0.0,6
l,aɪ,ŋ,G00270,t,0.0,6
f,aɪ,ŋ,G00270,t,0.0,2
s,aɪ,ŋ,G00270,t,0.0,2
t,s,aɪ,G00270,m,0.3333333,6
v,s,aɪ,G00270,m,0.0,2
k,s,aɪ,G00270,m,0.0,2
aɪ,t,m,G00270,s,0.5,2
ɑːɹ,t,m,G00270,s,0.0,2
m,ə,eɪ,G00270,ʃ,0.023809552,42
ð,ə,eɪ,G00270,ʃ,0.0,30
n,ɛ,n,G00270,aɪ,0.08333331,12
d,ɛ,n,G00270,aɪ,0.0,2
s,ɛ,n,G00270,aɪ,0.0,2
t,ɚ,k,G00270,s,0.125,56
t,s,s,G00270,ɚ,0.5,6
ɪ,s,s,G00270,ɚ,0.5,2
ɪ,z,s,G00270,aɪ,0.0,2
ᵻ,z,s,G00270,aɪ,0.09523809,42
l,ɪ,aɪ,G00270,z,0.0,20
θ,ɪ,aɪ,G00270,z,0.0,2
w,ɪ,aɪ,G00270,z,0.0,6
h,æ,n,G00270,n,0.0,12
p,æ,n,G00270,n,0.0,2
l,i,n,G00270,s,0.0,6
d,i,n,G00270,s,0.0,6
s,ɛ,eɪ,G00270,d,0.5,2
ɪ,d,d,G00270,ɛ,0.4166667,12
l,m,ɛ,G00270,d,0.23333335,30
eɪ,b,n,G00270,z,1.0,2
aɪ,b,n,G00270,z,0.5,2
w,ɜː,z,G00270,b,0.0,2
ɑː,d,b,G00270,ɜː,0.0,2
s,ə,ɜː,G00270,d,0.0,6
ʒ,ə,ɜː,G00270,d,0.16666669,12
l,m,ɪ,G00270,z,0.13333333,30
n,m,ɪ,G00270,z,0.0,2
s,m,ɪ,G00270,z,0.5,6
ŋ,m,ɪ,G00270,z,0.5,2
ɪ,z,s,G00270,æ,0.0,2
ᵻ,z,s,G00270,æ,0.21428573,42
ɛ,k,n,G00270,d,0.008333325,240
æ,k,n,G00270,d,0.0,6
p,l,ə,G00270,k,0.08333331,12
iː,z,l,G00270,oʊ,0.0,6
d,z,l,G00270,oʊ,0.5,2
m,z,l,G00270,oʊ,0.0,6
f,ɪ,oʊ,G00270,z,0.5,2
z,d,ɪ,G00270,ŋ,0.16666669,6
n,d,ɪ,G00270,ŋ,0.25,12
ʌ,z,d,G00270,oːɹ,0.03787881,132
eɪ,z,d,G00270,oːɹ,0.0,6
ɪ,z,d,G00270,oːɹ,0.0,6
t,ɛ,uː,G00270,h,0.5,2
ɡ,ɛ,uː,G00270,h,0.0,6
s,ɛ,iː,G00270,ɡ,0.16666669,6
k,ɪ,eɪ,G00270,t,0.5,12
d,ɪ,eɪ,G00270,t,0.6666666,12
ɾ,ɪ,eɪ,G00270,t,0.08333331,24
z,f,ɪ,G00270,t,1.0,2
ŋ,f,ɪ,G00270,t,0.0,2
tʃ,f,ɪ,G00270,t,0.0,2
ɑː,t,l,G00270,ɪ,0.0,20
iː,t,l,G00270,ɪ,0.0,2
oʊ,t,l,G00270,ɪ,0.0,6
aɪ,t,l,G00270,ɪ,0.5,2
ɛ,n,m,G00270,ɑː,0.1388889,72
ə,n,m,G00270,ɑː,0.5,20
ʌ,n,m,G00270,ɑː,0.0,2
aɪ,n,m,G00270,ɑː,0.0,2
æ,n,m,G00270,ɑː,0.100000024,20
ɔːɹ,n,m,G00270,ɑː,1.0,2
ɔ,n,m,G00270,ɑː,0.3333333,6
ɪ,n,m,G00270,ɑː,0.5,6
iː,n,m,G00270,ɑː,0.0,6
eɪ,n,m,G00270,ɑː,0.0,30
l,i,n,G00270,t,0.0,6
d,i,n,G00270,t,0.0,6
z,k,eɪ,G00270,ɑː,0.0,6
l,aɪ,k,G00270,s,0.0,2
t,s,aɪ,G00270,d,0.6666666,6
v,s,aɪ,G00270,d,0.0,2
k,s,aɪ,G00270,d,0.5,2
uː,s,t,G00270,ɑːɹ,0.4166667,12
ɚ,s,t,G00270,ɑːɹ,0.5,2
aʊ,t,d,G00270,z,0.050000012,20
ɪ,t,d,G00270,z,0.0,2
n,t,d,G00270,z,0.0,2
i,t,d,G00270,z,0.0,6
n,j,ɛ,G00270,t,0.0,2
ɪ,t,z,G00270,d,0.5,12
æ,t,z,G00270,d,0.5,2
s,t,z,G00270,d,0.5,2
s,m,t,G00270,uː,0.0,6
aɪ,m,t,G00270,uː,0.025925934,270
ɑːɹ,m,t,G00270,uː,0.0,6
ə,m,t,G00270,uː,0.16666669,6
ɛ,m,t,G00270,uː,0.0,36
ɡ,l,ŋ,G00270,z,0.0,2
aɪ,t,ɹ,G00270,iː,0.027777791,36
eɪ,t,ɹ,G00270,iː,0.0,6
i,t,ɹ,G00270,iː,0.16666669,6
f,ɔːɹ,t,G00270,k,1.0,2
æ,n,k,G00270,ɔːɹ,0.019480526,462
ɑː,n,k,G00270,ɔːɹ,0.16666669,6
ɪ,n,k,G00270,ɔːɹ,0.5,2
aɪ,n,k,G00270,ɔːɹ,0.0,6
aʊ,n,k,G00270,ɔːɹ,0.16666669,6
ə,n,k,G00270,ɔːɹ,0.0,2
t,ɪ,s,G00270,m,0.06666666,30
w,ɪ,s,G00270,m,1.0,2
k,ɪ,s,G00270,m,0.0,12
s,ɪ,s,G00270,m,0.0,2
ŋ,æ,ɪ,G00270,θ,0.6,20
ʃ,æ,ɪ,G00270,θ,0.0,2
ɪ,oʊ,d,G00270,dʒ,0.08333331,12
ɪ,n,dʒ,G00270,oʊ,0.0,6
ɪ,l,f,G00270,ɔ,0.100000024,30
ŋ,s,ɔ,G00270,l,0.0,2
p,m,l,G00270,s,0.0,2
p,ʊ,t,G00270,ʃ,0.0,2
oʊ,n,d,G00270,aɪ,0.0,60
ɪ,n,d,G00270,aɪ,0.39999998,40
ə,n,d,G00270,aɪ,0.43333334,60
d,oʊ,aɪ,G00270,n,0.0,2
eɪ,b,n,G00270,oʊ,0.5,2
aɪ,b,n,G00270,oʊ,0.0,2
d,m,n,G00270,æ,0.425,40
eɪ,m,n,G00270,æ,0.0,4
eɪ,b,m,G00270,ɪ,0.0,2
aɪ,b,m,G00270,ɪ,0.0,6
z,b,m,G00270,ɪ,0.0,2
iː,b,m,G00270,ɪ,0.5,2
uː,b,t,G00270,eɪ,0.06666666,30
ɹ,æ,b,G00270,əl,0.0,2
n,d,æ,G00270,t,0.36363637,462
k,aɪ,t,G00270,d,0.0,12
t,aɪ,t,G00270,d,0.3333333,12
l,aɪ,t,G00270,d,1.0,2
m,aɪ,t,G00270,d,0.3333333,6
n,aɪ,t,G00270,d,0.5,2
z,f,ɪ,G00270,ɡ,0.5,2
ŋ,f,ɪ,G00270,ɡ,0.0,2
tʃ,f,ɪ,G00270,ɡ,0.0,2
l,æ,ɡ,G00270,f,0.0,2
ɹ,æ,ɡ,G00270,f,0.5,2
aɪ,k,l,G00270,i,0.19523811,210
eɪ,k,l,G00270,i,0.0,2
ʊ,d,ʃ,G00270,oʊ,0.5,2
oʊ,n,d,G00270,aʊ,0.0,30
ɪ,n,d,G00270,aʊ,0.0,20
ə,n,d,G00270,aʊ,0.06666666,30
aɪ,n,d,G00270,aʊ,0.0,2
ᵻ,ɹ,d,G00270,uː,0.100000024,30
p,ɹ,d,G00270,uː,0.0,2
d,ᵻ,uː,G00270,ɹ,0.0,2
d,eɪ,z,G00270,s,0.5,2
iː,h,m,G00270,ɚ,0.0,2
z,h,m,G00270,ɚ,0.0,2
aʊ,l,h,G00270,ɪ,0.0,12
ɛ,l,h,G00270,ɪ,0.26190478,42
n,h,ɪ,G00270,l,0.4166667,12
z,h,ɪ,G00270,l,0.0,6
ð,ə,n,G00270,dʒ,0.34090906,132
t,ə,n,G00270,dʒ,1.0,2
ɛ,n,p,G00270,æ,1.0,2
ə,n,p,G00270,æ,0.39999998,20
ɔɪ,n,p,G00270,æ,0.0,2
t,ɪ,n,G00270,l,0.35714287,42
h,ɪ,n,G00270,l,0.0,2
w,ɪ,n,G00270,l,0.5,6
t,ə,k,G00270,ð,0.0,2
w,ɪ,ə,G00270,h,0.0,2
b,ɪ,ə,G00270,h,0.0,6
n,ɪ,ə,G00270,h,0.5,2
l,ɪ,ə,G00270,h,0.0,2
ɡ,ɪ,ə,G00270,h,0.0,2
uː,d,h,G00270,ɪ,0.0,2
t,l,n,G00270,b,1.0,2
aɪ,l,n,G00270,b,0.16666669,6
ɹ,ʌ,z,G00270,s,0.0,2
d,ʌ,z,G00270,s,0.0,6
z,w,ɪ,G00270,ŋ,0.0,2
n,w,ɪ,G00270,ŋ,0.0,2
h,æ,z,G00270,ɹ,0.017857134,56
ð,æ,z,G00270,ɹ,0.0,2
k,æ,z,G00270,ɹ,0.0,2
aɪ,t,ɹ,G00270,æ,0.4166667,12
eɪ,t,ɹ,G00270,æ,0.0,2
i,t,ɹ,G00270,æ,0.5,2
iː,t,ɹ,G00270,æ,0.16666669,6
ᵻ,s,d,G00270,ɪ,0.5,2
uː,s,d,G00270,ɪ,0.0,6
ŋ,k,ɪ,G00270,s,0.0,2
n,k,ɪ,G00270,s,0.0,2
dʒ,k,ɪ,G00270,s,0.0,2
h,æ,n,G00270,t,0.0,12
p,æ,n,G00270,t,0.0,2
eɪ,t,t,G00270,æ,0.5,20
uː,t,t,G00270,æ,0.16666669,6
ɪ,t,t,G00270,æ,0.5,6
ə,n,s,G00270,eɪ,0.27564102,156
uː,n,s,G00270,eɪ,0.050000012,20
ɪ,n,s,G00270,eɪ,0.16666669,12
s,t,eɪ,G00270,n,0.100000024,20
f,ɔːɹ,t,G00270,dʒ,1.0,2
æ,p,h,G00270,ɑːɹ,0.16666669,12
eɪ,m,p,G00270,ɚ,0.0,2
h,oʊ,ɚ,G00270,m,0.0,2
s,eɪ,t,G00270,f,0.16666669,6
ɡ,eɪ,t,G00270,f,0.0,2
w,eɪ,t,G00270,f,0.0,2
n,s,ə,G00270,s,0.0,2
w,ɪ,v,G00270,m,0.3333333,6
ð,ɪ,v,G00270,m,0.0,2
b,ɪ,v,G00270,m,0.0,2
ɹ,ɪ,v,G00270,m,0.0,2
s,iː,n,G00270,tʃ,0.0,2
t,iː,n,G00270,tʃ,0.0,20
s,aɪ,z,G00270,n,0.0,2
l,aɪ,z,G00270,n,0.16666669,12
ʌ,v,n,G00270,aɪ,0.14999998,20
m,z,aɪ,G00270,v,0.3333333,6
m,eɪ,n,G00270,h,0.08333331,12
d,eɪ,n,G00270,h,1.0,2
ɔːɹ,d,w,G00270,ɚ,0.08333331,12
ɛɹ,d,w,G00270,ɚ,0.0,2
ɜː,d,w,G00270,ɚ,0.46666664,30
s,t,ɚ,G00270,d,0.0,2
eɪ,b,d,G00270,ʌ,0.0,2
v,l,ʌ,G00270,b,0.0,2
n,l,ʌ,G00270,b,0.16666669,6
h,æ,z,G00270,θ,0.053571403,56
ð,æ,z,G00270,θ,0.0,2
k,æ,z,G00270,θ,0.0,2
b,iː,uː,G00270,m,0.6666666,6
ɾ,əl,ɪ,G00270,k,0.16666669,6
n,əl,ɪ,G00270,k,0.0,2
l,b,æ,G00270,v,0.0,6
t,ɪ,n,G00270,ɹ,0.0,42
h,ɪ,n,G00270,ɹ,0.0,2
w,ɪ,n,G00270,ɹ,0.0,6
uː,ɹ,t,G00270,f,0.0,6
ɔː,ɹ,t,G00270,f,0.0,2
θ,ɹ,t,G00270,f,0.5,2
oː,ɹ,t,G00270,f,0.0,6
ɡ,ɹ,eɪ,G00270,k,0.5,2
eɪ,ɾ,ɹ,G00270,æ,0.0,2
n,əl,æ,G00270,ɾ,0.0,2
ɪ,oʊ,d,G00270,ɹ,0.0,12
l,m,ɛ,G00270,t,0.36666667,30
k,aɪ,t,G00270,s,0.08333331,12
t,aɪ,t,G00270,s,0.4166667,12
l,aɪ,t,G00270,s,0.5,2
m,aɪ,t,G00270,s,0.16666669,6
n,aɪ,t,G00270,s,0.0,2
s,n,t,G00270,ɜː,0.0,12
æ,n,t,G00270,ɜː,0.041666687,24
ɔ,n,t,G00270,ɜː,0.25,4
ɪ,n,t,G00270,ɜː,0.03571427,112
uː,n,t,G00270,ɜː,0.2227273,220
ə,n,t,G00270,ɜː,0.0,4
iː,n,t,G00270,ɜː,0.0,60
t,n,n,G00270,ɔ,0.19999999,20
æ,n,n,G00270,ɔ,0.5,2
aɪ,n,n,G00270,ɔ,0.0,20
ə,n,ʃ,G00270,iː,0.5,20
ɹ,ʌ,f,G00270,ɔːɹ,0.111111104,72
ð,ə,s,G00270,t,0.0,2
ɚ,t,s,G00270,ɛ,0.0,6
t,t,s,G00270,ɛ,0.8333333,6
s,t,iː,G00270,d,0.08928573,56
z,t,iː,G00270,d,0.0,2
eɪ,d,m,G00270,oʊ,0.0,4
w,eɪ,aɪ,G00270,t,1.0,2
s,ɛ,eɪ,G00270,t,0.5,2
ɔː,k,t,G00270,ɛ,0.0,20
uː,k,t,G00270,ɛ,0.0,12
eɪ,k,t,G00270,ɛ,0.0,12
ɪ,k,t,G00270,ɛ,0.16666669,6
t,ɛ,uː,G00270,m,0.0,2
ɡ,ɛ,uː,G00270,m,0.0,6
aʊ,l,h,G00270,ə,0.0,12
ɛ,l,h,G00270,ə,0.26190478,42
m,oʊ,ə,G00270,l,0.0,6
aɪ,k,l,G00270,oʊ,0.019047618,210
eɪ,k,l,G00270,oʊ,0.0,2
l,ɚ,ʊ,G00270,k,0.0,30
t,w,ʌ,G00270,f,0.0,6
v,w,ʌ,G00270,f,0.3333333,12
t,ɑːɹ,s,G00270,m,0.041666687,24
aɪ,t,m,G00270,ɑːɹ,0.5,4
aɪ,n,f,G00270,æ,0.16666669,6
aʊ,n,f,G00270,æ,0.0,2
m,oʊ,z,G00270,ɡ,0.0,2
p,m,l,G00270,eɪ,0.0,2
w,ɔ,aɪ,G00270,s,0.1871345,342
b,iː,uː,G00270,h,0.0,6
p,m,iː,G00270,t,0.5,2
ɛ,m,iː,G00270,t,0.0,6
j,uː,aɪ,G00270,f,0.0,2
ɪ,n,uː,G00270,d,0.0,2
ʌ,v,t,G00270,ᵻ,0.107142866,56
s,t,v,G00270,eɪ,0.0,2
i,t,v,G00270,eɪ,0.0,2
p,l,ə,G00270,s,0.0,12
θ,l,uː,G00270,s,0.0,2
n,ʌ,ɐ,G00270,dʒ,0.0,2
ð,ə,oʊ,G00270,p,0.0,2
k,æ,uː,G00270,tʃ,0.25,12
h,æ,uː,G00270,tʃ,0.5,2
n,æ,uː,G00270,tʃ,0.0,6
æ,z,n,G00270,əl,0.0,2
ɪ,z,n,G00270,əl,0.19999999,20
h,ɛ,z,G00270,w,0.0,2
s,iː,n,G00270,w,0.0,2
t,iː,n,G00270,w,0.050000012,20
ə,s,ɹ,G00270,ɔ,0.0,20
ʌ,s,ɹ,G00270,ɔ,0.0,6
ɪ,s,ɹ,G00270,ɔ,0.16666669,6
aɪ,s,ɹ,G00270,ɔ,0.0,2
oʊ,s,ɹ,G00270,ɔ,0.5,2
iː,s,ɹ,G00270,ɔ,0.0,2
n,ð,ɔ,G00270,s,0.0,6
m,oʊ,ə,G00270,ɹ,0.0,6
ɛ,d,ɹ,G00270,oʊ,0.16666669,6
aɪ,d,ɹ,G00270,oʊ,0.0,6
ə,d,ɹ,G00270,oʊ,0.0,6
ɪ,d,ɹ,G00270,oʊ,0.0,6
t,s,s,G00270,iː,0.0,6
ɪ,s,s,G00270,iː,0.5,2
t,ɹ,k,G00270,ɑːɹ,0.0,40
ɛ,k,ɹ,G00270,ᵻ,0.0,60
ɪ,k,ɹ,G00270,ᵻ,0.3,60
f,oːɹ,ᵻ,G00270,k,0.0,12
t,ə,k,G00270,ʃ,0.0,2
w,ɜː,z,G00270,t,0.0,2
ʌ,f,n,G00270,ɔ,0.0,2
d,f,n,G00270,ɔ,0.5,2
i,f,n,G00270,ɔ,0.0,2
n,ð,ɔ,G00270,f,0.0,6
θ,ɹ,uː,G00270,ɛ,0.0,4
uː,θ,ɹ,G00270,i,0.5,2
t,n,n,G00270,aɪ,0.16000003,100
æ,n,n,G00270,aɪ,0.3,10
k,t,aɪ,G00270,n,0.25,8
s,iː,n,G00270,t,0.0,10
s,n,t,G00270,iː,0.0,36
æ,n,t,G00270,iː,0.2638889,72
ɔ,n,t,G00270,iː,0.0,12
ɪ,n,t,G00270,iː,0.25,336
uː,n,t,G00270,iː,0.0,660
ə,n,t,G00270,iː,0.0,12
ɜː,n,t,G00270,iː,0.0,12
s,w,t,G00270,ɪ,0.0,2
uː,w,t,G00270,ɪ,0.100000024,20
h,æ,n,G00270,p,0.08333331,24
ᵻ,p,ɹ,G00270,iː,0.0,2
ɹ,ɛ,p,G00270,iː,0.0,6
p,m,iː,G00270,ɛ,0.0,6
uː,θ,t,G00270,ɪ,0.25,12
θ,l,uː,G00270,ᵻ,0.0,2
ɹ,ɛ,ᵻ,G00270,l,0.01666665,120
aɪ,v,l,G00270,ɛ,0.375,48
ɪ,v,l,G00270,ɛ,0.125,8
ʌ,v,l,G00270,ɛ,0.0,80
j,uː,uː,G00270,t,1.0,2
d,uː,uː,G00270,t,0.0,2
w,ɪ,uː,G00270,s,0.0,2
z,ɪ,uː,G00270,s,0.09722221,72
v,ɪ,uː,G00270,s,0.3333333,6
l,ɪ,uː,G00270,s,0.0,20
æ,f,k,G00270,s,0.0,4
t,oːɹ,s,G00270,f,0.0,2
ʌ,v,s,G00270,ɛ,0.0,16
m,aɪ,n,G00270,n,0.0,6
l,aɪ,n,G00270,n,0.0,2
ɚ,ɹ,z,G00270,iə,0.0,2
f,ɹ,z,G00270,iə,0.0,2
t,ɛ,oʊ,G00270,s,0.125,56
ɛ,d,ɹ,G00270,ɪ,0.16666669,18
aɪ,d,ɹ,G00270,ɪ,0.0,18
ə,d,ɹ,G00270,ɪ,0.0,18
p,m,iː,G00270,n,0.0,2
ɛ,m,iː,G00270,n,0.0,6
t,ɪ,n,G00270,m,0.21428573,42
h,ɪ,n,G00270,m,0.0,2
w,ɪ,n,G00270,m,0.0,6
ɪ,n,l,G00270,iə,0.19999999,20
iː,n,l,G00270,iə,0.0,2
eɪ,n,l,G00270,iə,0.0,2
