#phone,next-phone,prev-phone,speaker,#phone_b,score,size
m,ɛ,n,G10305,oʊ,0.0,4
s,ɛ,n,G10305,oʊ,0.0,12
p,iː,s,G10305,b,0.3333333,6
w,iː,s,G10305,b,0.100000024,20
t,iː,s,G10305,b,0.0,2
k,w,ɛɹ,G10305,eɪ,0.0,4
aʊ,n,ɹ,G10305,ə,0.7777778,18
æ,n,ɹ,G10305,ə,0.0,6
eɪ,n,ɹ,G10305,ə,0.122222245,90
l,i,n,G10305,t,0.0,18
d,i,n,G10305,t,0.6666666,6
ɪ,n,i,G10305,ɔ,0.0,4
n,d,aʊ,G10305,t,0.16666669,6
ɪ,s,d,G10305,oːɹ,0.0,2
uː,s,d,G10305,oːɹ,0.16666669,6
ɪ,n,s,G10305,æ,0.01666665,60
ə,n,s,G10305,æ,0.35119045,168
eɪ,n,s,G10305,æ,0.027777791,36
uː,n,s,G10305,æ,0.0,36
ʌ,z,d,G10305,əl,0.43055558,72
ɪ,z,d,G10305,əl,0.0,12
eɪ,z,d,G10305,əl,0.0,6
oːɹ,z,d,G10305,əl,1.0,2
ɛ,l,h,G10305,aʊ,0.0,36
t,ɪ,ʌ,G10305,z,0.06666666,90
v,ɪ,ʌ,G10305,z,0.0,2
n,t,ɪ,G10305,t,0.25,24
ŋ,t,ɪ,G10305,t,0.07499999,120
s,t,ɪ,G10305,t,0.14583331,48
f,t,ɪ,G10305,t,0.125,8
eɪ,t,ɪ,G10305,t,0.0,48
s,eɪ,t,G10305,t,0.5,2
ɹ,eɪ,t,G10305,t,0.19999999,20
d,eɪ,t,G10305,t,0.0,2
uː,eɪ,t,G10305,t,0.0,2
ɪ,eɪ,t,G10305,t,0.0,2
s,t,eɪ,G10305,k,0.4166667,12
n,t,eɪ,G10305,k,0.52380955,42
z,t,eɪ,G10305,k,0.0,2
j,uː,k,G10305,t,0.0,6
s,t,ɛ,G10305,t,0.14999998,40
n,t,ɛ,G10305,t,0.6666666,24
ə,d,t,G10305,uː,0.5833334,36
m,ʌ,uː,G10305,d,0.0,2
v,l,ʌ,G10305,b,0.3333333,6
ɹ,ɪ,b,G10305,l,0.0,2
j,uː,k,G10305,ɹ,0.0,6
s,ɪ,uː,G10305,z,0.7166667,60
w,ɪ,uː,G10305,z,0.0,20
v,ɪ,uː,G10305,z,0.01666665,120
l,ɪ,uː,G10305,z,0.004999995,200
n,m,ɪ,G10305,ŋ,0.5555556,36
l,m,ɪ,G10305,ŋ,0.15555555,90
n,v,ɪ,G10305,k,0.0,10
s,ɪ,k,G10305,v,0.21666664,60
ɐ,b,z,G10305,ɑːɹ,0.0,2
ɪ,k,b,G10305,aɪ,0.0,12
ʊ,k,b,G10305,aɪ,0.0,6
ɡ,ɹ,ŋ,G10305,p,0.0,2
f,ɹ,ŋ,G10305,p,0.0,2
aʊ,n,ɹ,G10305,ɪ,0.16666669,6
æ,n,ɹ,G10305,ɪ,0.0,2
ə,n,ɹ,G10305,ɪ,0.0,6
eɪ,n,ɹ,G10305,ɪ,0.13333333,30
m,ɛ,n,G10305,s,0.0,6
oʊ,ɛ,n,G10305,s,0.0,6
t,s,s,G10305,ɛ,0.4166667,12
v,s,ʌ,G10305,t,0.18333334,60
ʊ,ð,t,G10305,s,0.0,2
uː,ð,t,G10305,s,0.0,20
ʌ,ð,t,G10305,s,0.047619045,42
ɑːɹ,ð,t,G10305,s,0.0,2
h,iː,ə,G10305,tʃ,0.0,4
d,ɪ,iː,G10305,p,0.0,6
k,ɪ,iː,G10305,p,0.03333336,60
s,ɪ,iː,G10305,p,0.0,6
æ,s,p,G10305,ɪ,0.0,20
j,uː,t,G10305,ɹ,0.25,12
t,uː,t,G10305,ɹ,0.18360072,1122
s,uː,t,G10305,ɹ,0.0,2
iː,eɪ,m,G10305,ɹ,0.0,6
f,eɪ,m,G10305,ɹ,0.0,2
n,eɪ,m,G10305,ɹ,0.0,6
aɪ,t,ɹ,G10305,eɪ,0.23333335,30
iː,t,ɹ,G10305,eɪ,0.5,2
h,æ,eɪ,G10305,t,0.2916667,24
m,æ,eɪ,G10305,t,0.5,12
n,æ,eɪ,G10305,t,0.0,4
s,t,t,G10305,æ,0.055555582,36
ɪ,t,t,G10305,æ,0.3333333,18
ɑːɹ,t,t,G10305,æ,0.01666665,60
eɪ,t,t,G10305,æ,0.5,6
l,b,æ,G10305,t,0.5,12
p,æ,t,G10305,b,1.0,2
ð,æ,t,G10305,b,1.0,2
ɹ,æ,t,G10305,b,0.0,2
k,æ,t,G10305,b,0.0,2
v,h,æ,G10305,t,0.0,4
s,oʊ,t,G10305,h,0.0,2
n,oʊ,t,G10305,h,0.0,6
aʊ,t,h,G10305,oʊ,0.055555582,36
iː,t,h,G10305,oʊ,0.0,6
ɑːɹ,t,h,G10305,oʊ,0.16666669,36
ɪ,l,t,G10305,ɛ,0.03333336,180
uː,l,t,G10305,ɛ,0.007936537,378
p,l,t,G10305,ɛ,0.0,18
æ,l,t,G10305,ɛ,0.3888889,54
ɔ,l,w,G10305,ɪ,0.0,24
aɪ,t,l,G10305,ɪ,0.6666666,6
ɛ,t,l,G10305,ɪ,0.22222221,18
ɚ,t,l,G10305,ɪ,0.0,6
ɑː,t,l,G10305,ɪ,0.0,6
eɪ,t,l,G10305,ɪ,0.5,6
θ,ɹ,ɪ,G10305,t,0.0,24
s,eɪ,t,G10305,ɹ,0.100000024,10
d,eɪ,t,G10305,ɹ,0.0,10
uː,eɪ,t,G10305,ɹ,0.0,10
ɪ,eɪ,t,G10305,ɹ,0.0,10
aʊ,n,ɹ,G10305,eɪ,0.44444442,36
æ,n,ɹ,G10305,eɪ,0.0,12
ə,n,ɹ,G10305,eɪ,0.2777778,36
k,ð,eɪ,G10305,n,0.125,8
d,ɪ,n,G10305,ð,0.16666669,12
t,ɪ,n,G10305,ð,0.4285714,84
w,ɪ,n,G10305,ð,0.125,40
s,ɪ,n,G10305,ð,0.0,4
m,ɪ,n,G10305,ð,0.0,4
t,w,ɪ,G10305,s,1.0,8
n,w,ɪ,G10305,s,0.0,8
z,w,ɪ,G10305,s,0.125,8
p,iː,s,G10305,w,0.06666666,30
t,iː,s,G10305,w,0.0,10
ə,n,k,G10305,ɪ,0.0,80
æ,n,k,G10305,ɪ,0.17500001,840
ɔːɹ,n,k,G10305,ɪ,0.0,8
ɑː,n,k,G10305,ɪ,0.0,24
d,w,n,G10305,s,0.0,4
oʊ,w,n,G10305,s,0.0,24
n,ɑː,s,G10305,w,0.0,4
ʌ,n,w,G10305,ɑː,0.109090924,330
ɛ,n,w,G10305,ɑː,0.061965823,468
iː,n,w,G10305,ɑː,0.0,6
ɔ,n,w,G10305,ɑː,0.110727966,2610
ɪ,n,w,G10305,ɑː,0.25,36
t,s,ɑː,G10305,n,0.625,8
m,iː,n,G10305,s,0.0,4
t,iː,n,G10305,s,0.0,24
v,j,ʌ,G10305,t,0.111111104,18
ɪ,k,b,G10305,ɔɪ,0.0,12
ʊ,k,b,G10305,ɔɪ,0.16666669,6
t,w,ɪ,G10305,z,0.75,4
n,w,ɪ,G10305,z,0.0,4
s,w,ɪ,G10305,z,0.5416666,24
p,ɪ,z,G10305,w,0.0,12
ɑːɹ,ɪ,z,G10305,w,0.16666669,12
s,ɪ,z,G10305,w,0.08333331,12
k,ɪ,z,G10305,w,0.0,12
ʌ,n,w,G10305,ɪ,0.113636374,440
ɛ,n,w,G10305,ɪ,0.25801283,624
iː,n,w,G10305,ɪ,0.75,8
ɔ,n,w,G10305,ɪ,0.05488503,3480
ɑː,n,w,G10305,ɪ,0.0,24
k,ɑː,n,G10305,p,0.0,4
iː,p,p,G10305,ɑː,0.0,36
aʊ,l,j,G10305,ʊ,0.0,6
d,m,n,G10305,ɐ,0.22222221,18
eɪ,m,n,G10305,ɐ,0.111111104,18
oʊ,m,n,G10305,ɐ,0.0,18
æ,m,n,G10305,ɐ,0.0,6
ɡ,ɛ,ɐ,G10305,m,0.02222222,90
ɛ,k,ɹ,G10305,ɪ,0.4285714,14
s,ə,ɪ,G10305,k,0.0,90
d,uː,ə,G10305,j,0.6666666,6
b,iː,uː,G10305,v,0.0,6
s,iː,uː,G10305,v,0.0,2
f,iː,uː,G10305,v,0.0,2
h,ɪ,v,G10305,iː,0.0,2
b,ɪ,v,G10305,iː,0.5,12
ɔɪ,ɪ,v,G10305,iː,0.0,2
ŋ,d,ɪ,G10305,n,0.3333333,24
m,ɛ,n,G10305,d,1.0,2
oʊ,ɛ,n,G10305,d,0.0,2
s,ɛ,n,G10305,d,0.0,6
ŋ,k,ɪ,G10305,n,0.35714287,112
s,k,ɪ,G10305,n,0.0,4
ə,n,k,G10305,ɔːɹ,0.024999976,40
æ,n,k,G10305,ɔːɹ,0.009523809,420
ɪ,n,k,G10305,ɔːɹ,0.0,24
ɑː,n,k,G10305,ɔːɹ,0.25,12
ɪ,l,w,G10305,ɔː,0.16666669,132
ɔ,l,w,G10305,ɔː,0.0,2
ð,ə,n,G10305,t,0.20833331,288
aɪ,m,t,G10305,ə,0.0,84
uː,m,t,G10305,ə,0.20833331,24
ɑː,m,t,G10305,ə,0.0,4
ɛ,ɹ,m,G10305,ɑː,0.0,24
t,æ,n,G10305,b,0.5,2
p,æ,n,G10305,b,0.0,2
s,æ,n,G10305,b,0.0,2
l,ɪ,ɪ,G10305,z,0.061111093,180
dʒ,ɪ,ɪ,G10305,z,0.30555558,36
ɹ,ɪ,ɪ,G10305,z,0.055555582,36
n,ɪ,ɪ,G10305,z,0.0,12
d,ɪ,ɪ,G10305,z,0.13095236,252
s,ɪ,ɪ,G10305,z,0.3472222,72
m,ɪ,ɪ,G10305,z,0.30952382,336
k,ɪ,ɪ,G10305,z,0.0,12
ŋ,ɡ,ɪ,G10305,t,0.16666669,12
s,oʊ,t,G10305,ɡ,0.0,2
n,oʊ,t,G10305,ɡ,0.0,6
p,ɹ,t,G10305,uː,0.16666669,6
f,ɹ,t,G10305,uː,0.0,6
ɑːɹ,ɹ,t,G10305,uː,0.3333333,6
p,eɪ,uː,G10305,ɹ,0.0,2
s,eɪ,uː,G10305,ɹ,0.0,2
tʃ,eɪ,uː,G10305,ɹ,0.0,2
ɾ,ɪ,eɪ,G10305,n,0.5416666,24
ɔ,n,n,G10305,ɪ,0.30555558,36
t,n,n,G10305,ɪ,0.8333333,6
aɪ,n,n,G10305,ɪ,0.111111104,396
ɛ,n,n,G10305,ɪ,0.0,6
z,l,ɪ,G10305,n,0.0,4
m,iː,n,G10305,l,0.0,2
s,iː,n,G10305,l,0.0,2
t,iː,n,G10305,l,0.0,12
oʊ,ɪ,ɡ,G10305,s,0.0,42
l,ɪ,ɡ,G10305,s,0.0,2
uː,d,t,G10305,ə,0.20833331,24
m,eɪ,ə,G10305,d,0.25,8
s,eɪ,ə,G10305,d,0.0,168
j,uː,s,G10305,s,0.5,2
t,uː,s,G10305,s,0.5,12
ɪ,n,s,G10305,uː,0.024999976,80
ə,n,s,G10305,uː,0.3973214,224
eɪ,n,s,G10305,uː,0.0,48
æ,n,s,G10305,uː,0.20833331,24
s,ɚ,uː,G10305,n,0.5,2
ɪ,ɾ,l,G10305,eɪ,0.0,2
ᵻ,ɾ,l,G10305,eɪ,0.0,2
v,t,æ,G10305,k,0.055555582,18
n,t,æ,G10305,k,0.18333334,60
s,t,æ,G10305,k,0.23015875,126
ɪ,z,t,G10305,ɚ,0.05128205,156
p,ɪ,z,G10305,ɑːɹ,0.0,4
w,ɪ,z,G10305,ɑːɹ,0.14999998,60
s,ɪ,z,G10305,ɑːɹ,0.0,4
k,ɪ,z,G10305,ɑːɹ,0.0,4
t,æ,n,G10305,l,0.0,2
p,æ,n,G10305,l,0.0,2
s,æ,n,G10305,l,0.0,2
eɪ,s,l,G10305,æ,0.0,36
ɪ,s,l,G10305,æ,0.01111114,90
iː,s,l,G10305,æ,0.027777791,36
v,t,æ,G10305,s,0.023809552,42
n,t,æ,G10305,s,0.22857141,140
k,t,æ,G10305,s,0.09523809,42
ɛ,d,s,G10305,t,0.0,4
oʊ,d,s,G10305,t,0.008928597,112
s,eɪ,t,G10305,d,0.5,4
ɹ,eɪ,t,G10305,d,0.325,40
uː,eɪ,t,G10305,d,0.0,4
ɪ,eɪ,t,G10305,d,0.0,4
ʌ,z,d,G10305,eɪ,0.10648149,216
ɪ,z,d,G10305,eɪ,0.3333333,36
oːɹ,z,d,G10305,eɪ,0.0,6
n,ɪ,eɪ,G10305,z,0.0,2
ɾ,ɪ,eɪ,G10305,z,0.5,12
k,v,ɪ,G10305,n,0.22500002,40
m,iː,n,G10305,v,0.0,2
s,iː,n,G10305,v,0.0,2
t,iː,n,G10305,v,0.16666669,12
ð,ə,v,G10305,iː,0.03571427,56
s,t,iː,G10305,ə,0.0,20
dʒ,ɑː,t,G10305,n,0.0,2
d,m,n,G10305,ɑː,0.0,6
ɐ,m,n,G10305,ɑː,0.0,6
eɪ,m,n,G10305,ɑː,0.0,6
oʊ,m,n,G10305,ɑː,0.0,6
æ,m,n,G10305,ɑː,0.0,2
s,ɛ,t,G10305,ɑːɹ,0.0,2
w,ɛ,t,G10305,ɑːɹ,0.0,2
m,b,ʌ,G10305,v,0.4166667,12
l,ɪ,ə,G10305,m,0.0,8
tʃ,æ,ɪ,G10305,l,0.0,2
z,æ,ɪ,G10305,l,0.0,6
dʒ,ð,n,G10305,d,0.0,2
w,ɔ,k,G10305,ɹ,0.0,2
ɛ,s,ɹ,G10305,ɔ,0.0,4
ʌ,s,ɹ,G10305,ɔ,0.0,4
ᵻ,s,ɹ,G10305,ɔ,0.0,12
ŋ,s,ɔ,G10305,s,0.0,2
d,ɪ,n,G10305,s,0.0,12
t,ɪ,n,G10305,s,0.26190478,84
w,ɪ,n,G10305,s,0.0,40
ð,ɪ,n,G10305,s,0.0,4
m,ɪ,n,G10305,s,0.0,4
s,ə,ɪ,G10305,n,0.0,30
k,ə,ɪ,G10305,n,0.3333333,6
d,m,n,G10305,ə,0.16666669,6
ɐ,m,n,G10305,ə,0.5,6
eɪ,m,n,G10305,ə,0.0,6
oʊ,m,n,G10305,ə,0.0,6
æ,m,n,G10305,ə,0.0,2
æ,z,m,G10305,ə,0.0,6
ɪ,z,m,G10305,ə,0.0,6
t,æ,n,G10305,p,0.5,4
s,æ,n,G10305,p,0.0,4
ɪ,s,p,G10305,æ,0.22222221,180
t,p,æ,G10305,s,0.0,2
m,p,æ,G10305,s,0.0,12
ʊ,t,p,G10305,oːɹ,0.6666666,6
w,ʌ,t,G10305,k,0.100000024,20
ð,ɚ,ʌ,G10305,v,0.08791208,182
m,ɚ,ʌ,G10305,v,0.0,2
ɪ,z,v,G10305,ɚ,0.0,12
ʊ,ð,t,G10305,ɑːɹ,0.0,4
uː,ð,t,G10305,ɑːɹ,0.0,40
ʌ,ð,t,G10305,ɑːɹ,0.4166667,84
m,ɪ,ə,G10305,l,0.16666669,24
ŋ,s,ɪ,G10305,k,0.041666687,24
n,s,ɪ,G10305,k,0.2814815,1080
t,s,ɪ,G10305,k,0.4464286,672
d,s,ɪ,G10305,k,0.2708333,144
j,uː,s,G10305,t,0.25,8
ɡ,oʊ,uː,G10305,d,0.5,2
n,oʊ,uː,G10305,d,0.08791208,182
d,s,n,G10305,t,0.45,60
eɪ,s,n,G10305,t,0.5,6
i,s,n,G10305,t,0.0,6
uː,p,t,G10305,s,0.024999976,40
aɪ,p,t,G10305,s,0.0,4
ɛ,p,t,G10305,s,0.0,60
v,s,ʌ,G10305,z,0.25,20
t,s,ʌ,G10305,z,0.8333333,6
b,eɪ,z,G10305,s,0.5,2
dʒ,ɑː,t,G10305,t,1.0,2
ɪ,s,m,G10305,ə,0.125,24
ɜː,s,m,G10305,ə,0.75,8
oʊ,s,m,G10305,ə,0.125,8
iː,s,m,G10305,ə,0.0,24
w,ɪ,s,G10305,v,0.16666669,12
t,ɪ,s,G10305,v,0.31944442,72
p,ɪ,s,G10305,v,0.0,2
d,h,ɪ,G10305,dʒ,0.6666666,6
ə,n,v,G10305,æ,0.2708333,144
f,oːɹ,n,G10305,d,0.08333331,12
h,æ,uː,G10305,l,0.0,6
s,ɪ,d,G10305,dʒ,0.0,42
ɹ,ɪ,d,G10305,dʒ,0.12637365,182
f,ɪ,d,G10305,dʒ,0.0,2
ɛ,s,ɹ,G10305,ᵻ,0.0,6
ʌ,s,ɹ,G10305,ᵻ,0.0,6
ɔ,s,ɹ,G10305,ᵻ,0.0,6
z,t,ᵻ,G10305,s,0.6666666,6
s,t,t,G10305,ɑːɹ,0.13333333,60
ɪ,t,t,G10305,ɑːɹ,0.0,30
æ,t,t,G10305,ɑːɹ,0.0,30
eɪ,t,t,G10305,ɑːɹ,0.9,10
t,ɑːɹ,s,G10305,p,0.54761904,42
iː,k,p,G10305,ɑːɹ,0.0,4
ə,m,ð,G10305,ɚ,0.46031743,126
t,uː,ɚ,G10305,m,0.0,18
s,ɪ,uː,G10305,v,0.125,24
w,ɪ,uː,G10305,v,0.0,8
z,ɪ,uː,G10305,v,0.055555582,360
l,ɪ,uː,G10305,v,0.0625,80
m,eɪ,ə,G10305,s,0.0,14
d,eɪ,ə,G10305,s,0.0,84
æ,m,s,G10305,eɪ,0.64285713,14
ɪ,m,s,G10305,eɪ,0.47959185,294
ʌ,m,s,G10305,eɪ,0.1761905,210
ɪ,k,ɹ,G10305,ɛ,0.38095236,84
s,t,ɛ,G10305,k,0.100000024,20
t,t,ɛ,G10305,k,0.0,2
n,t,ɛ,G10305,k,0.75,12
p,æ,t,G10305,ɚ,0.0,2
ð,æ,t,G10305,ɚ,0.5,2
ɹ,æ,t,G10305,ɚ,0.0,2
k,æ,t,G10305,ɚ,0.0,2
ɪ,z,ɚ,G10305,æ,0.0,4
n,t,ə,G10305,s,0.111111104,612
ð,ə,uː,G10305,d,0.16666669,12
n,ɪ,eɪ,G10305,d,0.0,2
ɾ,ɪ,eɪ,G10305,d,0.0,12
uː,s,d,G10305,ɪ,0.16666669,12
ŋ,k,ɪ,G10305,s,0.044642866,112
n,k,ɪ,G10305,s,0.0,4
ə,n,k,G10305,aʊ,0.050000012,20
æ,n,k,G10305,aʊ,0.028571427,210
ɪ,n,k,G10305,aʊ,0.0,12
ɔːɹ,n,k,G10305,aʊ,0.0,2
ɑː,n,k,G10305,aʊ,0.16666669,6
l,oʊ,k,G10305,h,0.5,2
ɪ,ɹ,l,G10305,p,0.16666669,6
i,ɹ,l,G10305,p,0.0,2
l,ɑː,p,G10305,ɹ,0.16666669,6
æ,ɡ,ɹ,G10305,ɑː,0.0,2
oʊ,ʌ,n,G10305,w,0.15277779,72
z,ʌ,n,G10305,w,0.0,36
h,ʌ,n,G10305,w,0.01111114,180
p,ð,ʌ,G10305,z,0.0,10
m,ð,ʌ,G10305,z,0.0,150
t,ð,ʌ,G10305,z,0.39999998,10
v,ð,ʌ,G10305,z,0.16666669,150
l,ɪ,ɪ,G10305,ʃ,0.0,30
dʒ,ɪ,ɪ,G10305,ʃ,0.16666669,6
ɹ,ɪ,ɪ,G10305,ʃ,0.0,6
n,ɪ,ɪ,G10305,ʃ,0.0,2
d,ɪ,ɪ,G10305,ʃ,0.0714286,42
s,ɪ,ɪ,G10305,ʃ,0.5833334,12
m,ɪ,ɪ,G10305,ʃ,0.23214287,56
z,ɪ,ɪ,G10305,ʃ,0.5,30
k,ɪ,ɪ,G10305,ʃ,0.0,2
d,s,n,G10305,eɪ,0.19999999,40
t,s,n,G10305,eɪ,0.25,12
i,s,n,G10305,eɪ,0.0,4
p,ɹ,t,G10305,ɑːɹ,0.0,4
f,ɹ,t,G10305,ɑːɹ,0.0,4
uː,ɹ,t,G10305,ɑːɹ,0.6666666,12
iə,l,ɹ,G10305,ᵻ,0.125,8
n,l,oʊ,G10305,z,0.0,6
m,aɪ,z,G10305,l,0.0,2
iː,z,l,G10305,aɪ,0.0,6
ɪ,z,l,G10305,aɪ,0.5,2
uː,z,l,G10305,aɪ,0.0,6
m,z,l,G10305,aɪ,0.0,2
v,ɚ,ɛ,G10305,k,0.0,6
ð,ɚ,ɛ,G10305,k,0.0,2
ʃ,ɚ,ɛ,G10305,k,0.0,2
ɪ,z,ɚ,G10305,d,0.0,2
æ,z,ɚ,G10305,d,0.0,2
l,ʌ,ə,G10305,s,0.0,4
æ,m,s,G10305,ʌ,0.4166667,12
ɪ,m,s,G10305,ʌ,0.14682537,252
eɪ,m,s,G10305,ʌ,0.0674603,252
v,b,ʌ,G10305,m,0.16666669,6
ɪ,d,d,G10305,i,0.71428573,56
ð,ɪ,i,G10305,d,0.0,2
oːɹ,h,f,G10305,ɔːɹ,0.0,6
ɑː,s,h,G10305,ɜː,0.0,2
aʊ,s,h,G10305,ɜː,0.0,12
p,l,s,G10305,ɛ,0.3333333,12
ɚ,m,l,G10305,f,0.5,2
p,m,l,G10305,f,0.0,2
n,m,ɔ,G10305,ŋ,0.0,4
t,ɛ,oʊ,G10305,j,0.0,6
aʊ,l,j,G10305,ɛ,0.0,2
ʊ,l,j,G10305,ɛ,0.0,6
æ,n,d,G10305,ɛ,0.0,2
ə,n,d,G10305,ɛ,0.3333333,6
oʊ,n,d,G10305,ɛ,0.0714286,56
aʊ,n,d,G10305,ɛ,0.0,6
ɪ,n,d,G10305,ɛ,0.14999998,20
oʊ,ɐ,n,G10305,s,0.0,2
i,ɐ,n,G10305,s,0.0,2
p,eɪ,uː,G10305,tʃ,0.0,4
s,eɪ,uː,G10305,tʃ,0.0,4
d,ɪ,n,G10305,dʒ,0.0,6
t,ɪ,n,G10305,dʒ,0.52380955,42
w,ɪ,n,G10305,dʒ,0.100000024,20
ð,ɪ,n,G10305,dʒ,1.0,2
s,ɪ,n,G10305,dʒ,0.0,2
m,ɪ,n,G10305,dʒ,0.0,2
b,aɪ,uː,G10305,n,0.0,12
m,aɪ,uː,G10305,n,0.0,4
ɔ,n,n,G10305,aɪ,0.24305558,144
t,n,n,G10305,aɪ,0.5,24
ɪ,n,n,G10305,aɪ,0.0,72
ɛ,n,n,G10305,aɪ,0.0,24
d,w,n,G10305,k,0.0,2
s,w,n,G10305,k,0.0,2
oʊ,w,n,G10305,k,0.0,12
s,t,uː,G10305,v,0.0,6
ð,ə,v,G10305,t,0.35714287,56
z,f,d,G10305,eɪ,0.0,2
n,ɛ,ɪ,G10305,z,0.0,2
s,ɛ,ɪ,G10305,z,0.0,2
f,ɹ,z,G10305,ɛ,0.16666669,12
ŋ,k,ɪ,G10305,k,0.08928573,56
n,k,ɪ,G10305,k,0.0,2
s,k,ɪ,G10305,k,0.0,2
ʌ,m,k,G10305,ɑːɹ,0.16666669,72
s,t,ɛ,G10305,n,0.024999976,80
t,t,ɛ,G10305,n,0.25,8
p,ɹ,t,G10305,ʊɹ,0.5,2
f,ɹ,t,G10305,ʊɹ,0.0,2
uː,ɹ,t,G10305,ʊɹ,0.5,6
ɑːɹ,ɹ,t,G10305,ʊɹ,1.0,2
d,n,ɪ,G10305,ŋ,0.3333333,12
z,n,ɪ,G10305,ŋ,0.0,2
f,t,ɔ,G10305,ŋ,0.055555582,18
n,t,ɔ,G10305,ŋ,0.30896056,2790
h,æ,uː,G10305,k,0.0,6
h,ɪ,t,G10305,f,1.0,2
s,ɪ,t,G10305,f,0.0,2
ð,ɪ,t,G10305,f,0.0,2
w,ɪ,t,G10305,f,0.8333333,6
m,ɪ,t,G10305,f,0.0,2
n,b,ɪ,G10305,ʃ,0.0,2
ɜː,l,ʃ,G10305,b,0.0,2
iː,z,l,G10305,uː,0.055555582,18
ɪ,z,l,G10305,uː,0.16666669,6
m,z,l,G10305,uː,0.16666669,6
d,w,n,G10305,oʊ,0.375,8
s,w,n,G10305,oʊ,0.0,8
d,ʌ,oʊ,G10305,w,0.024999976,80
s,t,ʌ,G10305,t,0.08888888,90
ɹ,aɪ,t,G10305,t,0.25,60
uː,p,t,G10305,aɪ,0.0,40
s,p,t,G10305,aɪ,0.0,4
ɛ,p,t,G10305,aɪ,0.0,60
uː,d,t,G10305,aɪɚ,0.0,6
ə,d,t,G10305,aɪɚ,0.0,12
t,ɪ,ʌ,G10305,v,0.14444447,180
ɪ,l,t,G10305,uː,0.014285743,140
ɛ,l,t,G10305,uː,0.20238096,504
p,l,t,G10305,uː,0.0,14
æ,l,t,G10305,uː,0.35714287,42
s,ɪ,uː,G10305,l,0.16666669,30
w,ɪ,uː,G10305,l,0.0,10
z,ɪ,uː,G10305,l,0.07111108,450
v,ɪ,uː,G10305,l,0.19999999,60
h,ɪ,t,G10305,uː,0.5,2
s,ɪ,t,G10305,uː,0.0,2
ð,ɪ,t,G10305,uː,0.0,2
w,ɪ,t,G10305,uː,0.6666666,6
m,ɪ,t,G10305,uː,0.0,2
s,ʌ,ə,G10305,l,0.0,4
m,ə,eɪ,G10305,ð,0.0,12
d,ʌ,ŋ,G10305,s,0.0,2
ð,ɚ,ʌ,G10305,m,0.21153843,364
k,ɹ,ə,G10305,f,0.0,2
s,ɛ,d,G10305,h,0.0,2
ɹ,ɛ,d,G10305,h,0.3333333,6
t,ɛ,d,G10305,h,1.0,2
k,ə,ɛ,G10305,ɹ,0.0,12
v,ə,ɛ,G10305,ɹ,0.47619045,42
t,æ,n,G10305,v,0.5,2
p,æ,n,G10305,v,0.0,2
s,æ,n,G10305,v,0.0,2
ɹ,i,æ,G10305,l,0.0,4
ð,ɪ,i,G10305,b,0.0,2
v,f,ʌ,G10305,m,0.75,4
iː,eɪ,m,G10305,f,0.0,12
n,eɪ,m,G10305,f,0.3333333,12
ð,ə,eɪ,G10305,m,0.3333333,6
d,s,n,G10305,i,0.47500002,40
t,s,n,G10305,i,0.3333333,12
eɪ,s,n,G10305,i,0.5,4
t,ð,æ,G10305,v,0.3333333,24
z,ð,æ,G10305,v,0.125,24
iː,eɪ,m,G10305,n,0.0,18
f,eɪ,m,G10305,n,0.0,6
d,m,n,G10305,eɪ,0.0,18
ɐ,m,n,G10305,eɪ,0.0,18
oʊ,m,n,G10305,eɪ,0.055555582,18
æ,m,n,G10305,eɪ,0.0,6
h,æ,eɪ,G10305,m,0.08333331,36
t,æ,eɪ,G10305,m,0.8333333,6
n,æ,eɪ,G10305,m,0.3333333,6
ɪ,z,m,G10305,æ,0.44444442,18
n,aɪ,æ,G10305,z,0.055555582,72
b,aɪ,aɪ,G10305,l,0.0,30
ʌ,v,l,G10305,aɪ,0.047619045,42
iː,v,l,G10305,aɪ,0.0,2
ɪ,n,s,G10305,ʌ,0.0,20
ə,n,s,G10305,ʌ,0.4285714,56
eɪ,n,s,G10305,ʌ,0.0,12
æ,n,s,G10305,ʌ,0.5,6
uː,n,s,G10305,ʌ,0.08333331,12
s,ʌ,ə,G10305,k,0.0,2
l,ʌ,ə,G10305,k,0.0,2
d,i,ə,G10305,n,0.0,2
oʊ,ʌ,n,G10305,i,0.0,12
w,ʌ,n,G10305,i,0.13333333,30
z,ʌ,n,G10305,i,0.0,6
h,ʌ,n,G10305,i,0.0,30
h,ɛ,v,G10305,m,0.0,2
ɡ,oʊ,v,G10305,ʃ,0.0,2
p,ɪ,z,G10305,s,0.0,4
w,ɪ,z,G10305,s,0.21666664,60
ɑːɹ,ɪ,z,G10305,s,0.0,4
k,ɪ,z,G10305,s,0.0,4
aɪ,t,l,G10305,ɚ,0.5,4
ɛ,t,l,G10305,ɚ,0.0,12
ɪ,t,l,G10305,ɚ,0.0,12
ɑː,t,l,G10305,ɚ,0.0,4
eɪ,t,l,G10305,ɚ,0.0,4
m,uː,ɚ,G10305,t,0.0,18
p,eɪ,uː,G10305,ɡ,0.0,2
s,eɪ,uː,G10305,ɡ,0.0,2
tʃ,eɪ,uː,G10305,ɡ,0.5,2
ɛ,t,ɡ,G10305,eɪ,0.25,56
ɑː,t,ɡ,G10305,eɪ,0.5,2
d,s,eɪ,G10305,t,0.0,2
