#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɪ,f,n,G00919,uː,0.0,2
ɡ,ɪ,uː,G00919,f,0.0,6
v,ɪ,uː,G00919,f,0.8333333,6
eɪ,l,f,G00919,ɪ,0.2916667,48
ɛ,l,f,G00919,ɪ,0.20833331,24
ɔː,l,f,G00919,ɪ,0.75,8
ð,m,ɪ,G00919,l,0.0,8
aɪ,z,l,G00919,m,0.0,2
æ,z,l,G00919,m,1.0,2
ɪ,z,l,G00919,m,0.0,2
ɛ,z,l,G00919,m,0.0,2
s,t,ɪ,G00919,n,0.12152779,288
ŋ,t,ɪ,G00919,n,0.41071427,168
k,t,ɪ,G00919,n,0.125,8
f,t,ɪ,G00919,n,0.0,8
uː,m,t,G00919,ɜː,0.08333331,12
eɪ,m,t,G00919,ɜː,0.5833334,12
aɪ,m,t,G00919,ɜː,0.32222223,90
ɪ,m,t,G00919,ɜː,0.0,2
ɑː,m,t,G00919,ɜː,0.0,2
w,ʌ,m,G00919,z,0.0,2
m,b,ʌ,G00919,v,0.08333331,36
d,ᵻ,n,G00919,t,0.3333333,6
eɪ,ɾ,t,G00919,ᵻ,0.0,2
ɛ,k,n,G00919,d,0.027777791,36
ɛ,l,w,G00919,ɔ,0.3333333,42
ɪ,l,w,G00919,ɔ,0.06666666,30
ɪ,ɾ,l,G00919,ᵻ,0.0,2
aɪ,t,m,G00919,ə,0.0,6
d,ɪ,ə,G00919,t,0.3333333,6
l,ɪ,ə,G00919,t,0.0,6
p,ɹ,t,G00919,ɪ,0.3333333,6
uː,ɹ,t,G00919,ɪ,0.3333333,6
ɑː,p,t,G00919,uː,0.03333336,30
f,ɹ,uː,G00919,p,0.25,12
k,ɹ,uː,G00919,p,0.0,4
l,ɛ,p,G00919,ɹ,0.6666666,6
aɪ,s,ɹ,G00919,ɛ,0.125,8
t,eɪ,ə,G00919,p,0.5,2
ɑː,s,p,G00919,eɪ,0.0,2
æ,s,p,G00919,eɪ,0.0,2
d,ʌ,eɪ,G00919,s,0.0,2
ɹ,aɪ,ɚ,G00919,l,0.0,4
ʌ,v,l,G00919,aɪ,0.4166667,12
m,z,aɪ,G00919,v,0.0,4
k,l,z,G00919,ɔː,0.0,2
ɹ,ɛ,eɪ,G00919,z,0.0,2
ʌ,v,z,G00919,ɛ,0.21428573,42
ʌ,m,ɹ,G00919,i,0.07499999,40
ə,n,m,G00919,ɪ,0.3333333,18
aɪ,n,m,G00919,ɪ,0.0,6
æ,n,m,G00919,ɪ,0.35000002,60
ʌ,n,m,G00919,ɪ,0.0,18
iː,n,m,G00919,ɪ,0.0,18
ð,ɪ,ɪ,G00919,n,0.0,8
ŋ,ɪ,ɪ,G00919,n,0.08333331,24
t,ɪ,ɪ,G00919,n,0.2916667,24
s,ɪ,ɪ,G00919,n,0.0,24
m,ɪ,ɪ,G00919,n,0.5416666,24
z,ɪ,ɪ,G00919,n,0.5,8
f,ɪ,ɪ,G00919,n,0.375,24
l,ɪ,ɪ,G00919,n,0.0,8
ɑː,t,n,G00919,ɪ,0.1662088,728
s,t,n,G00919,ɪ,0.041666687,24
d,t,n,G00919,ɪ,0.0,8
aɪ,t,n,G00919,ɪ,0.0,8
n,s,æ,G00919,m,0.6666666,6
t,s,æ,G00919,m,1.0,2
k,s,æ,G00919,m,0.0,2
t,ɹ,s,G00919,ɑː,0.3,20
z,ɪ,aɪ,G00919,d,0.3333333,6
m,n,ɪ,G00919,d,0.0,2
z,n,ɪ,G00919,d,0.16666669,12
w,iː,t,G00919,ɹ,0.22222221,90
h,iː,t,G00919,ɹ,0.055555582,18
m,iː,t,G00919,ɹ,0.3333333,6
æ,z,l,G00919,aɪ,1.0,4
ɪ,z,l,G00919,aɪ,0.75,4
ɛ,z,l,G00919,aɪ,0.0,4
s,t,z,G00919,ɪ,0.0,6
ð,ɪ,ɪ,G00919,t,0.0,6
ŋ,ɪ,ɪ,G00919,t,0.0,18
n,ɪ,ɪ,G00919,t,0.055555582,36
s,ɪ,ɪ,G00919,t,0.0,18
m,ɪ,ɪ,G00919,t,0.111111104,18
z,ɪ,ɪ,G00919,t,0.6666666,6
f,ɪ,ɪ,G00919,t,0.111111104,18
l,ɪ,ɪ,G00919,t,0.0,6
b,æ,z,G00919,ð,0.5,6
s,aʊ,t,G00919,l,0.0,2
l,aɪ,l,G00919,ɹ,0.0,2
ə,t,ɹ,G00919,aɪ,0.25,4
ɜː,d,w,G00919,ʊ,0.16666669,12
t,eɪ,s,G00919,ɔːɹ,0.0,20
æ,k,b,G00919,eɪ,0.0,42
ɪ,k,b,G00919,eɪ,0.050000012,20
ʌ,p,k,G00919,t,0.0,2
s,p,k,G00919,t,0.0,2
ð,ə,t,G00919,p,0.18055558,72
k,ə,t,G00919,p,0.6666666,6
ɑːɹ,t,p,G00919,ə,0.0,4
oːɹ,t,p,G00919,ə,0.0,4
l,ɪ,oʊ,G00919,w,0.0,2
d,ɪ,oʊ,G00919,w,0.0,2
ɪ,ŋ,ɹ,G00919,ɔ,0.22222221,36
m,w,ʌ,G00919,v,0.0,6
ð,ɪ,v,G00919,w,0.5,2
ɔ,n,w,G00919,ɪ,0.36666667,30
ʌ,n,w,G00919,ɪ,0.16666669,42
ɛ,n,w,G00919,ɪ,0.23809522,42
l,d,ɪ,G00919,n,0.0,6
iː,l,d,G00919,b,0.0,2
oʊ,ð,l,G00919,uː,0.0,2
n,ð,ɔ,G00919,f,0.041666687,144
ʃ,oʊ,ə,G00919,ɹ,0.0,2
aɪ,d,ɹ,G00919,oʊ,0.0,6
eɪ,d,ɹ,G00919,oʊ,0.16666669,12
i,d,ɹ,G00919,oʊ,0.0,2
l,b,ɪ,G00919,ɡ,0.0,6
ŋ,b,ɪ,G00919,ɡ,0.0,2
ɪ,n,b,G00919,ɛ,0.44444442,36
uː,l,ɹ,G00919,ɛɹ,1.0,2
oʊ,l,ɹ,G00919,ɛɹ,0.0,6
iə,l,ɹ,G00919,ɛɹ,0.0,2
d,ɔ,n,G00919,ɹ,0.0,2
d,h,n,G00919,s,0.5,12
s,f,ɪ,G00919,t,0.0,4
ŋ,f,ɪ,G00919,t,0.0,4
n,f,ɪ,G00919,t,0.0,4
tʃ,eɪ,t,G00919,f,0.0,2
ɪ,l,f,G00919,eɪ,0.4166667,48
ɛ,l,f,G00919,eɪ,0.20833331,24
ɔː,l,f,G00919,eɪ,1.0,8
j,uː,d,G00919,t,0.14814812,108
f,ɪ,uː,G00919,ɡ,0.6666666,12
v,ɪ,uː,G00919,ɡ,0.75,4
l,ð,ɪ,G00919,v,0.0,2
ð,ð,ɪ,G00919,v,0.08333331,12
n,ð,ɪ,G00919,v,0.14285713,56
z,ð,ɪ,G00919,v,0.6,20
f,ð,ɪ,G00919,v,0.4166667,12
ŋ,ð,ɪ,G00919,v,0.16666669,6
ɡ,ɛ,ɚ,G00919,ɹ,0.5,2
æ,k,ɹ,G00919,ɛ,0.8333333,6
ɪ,t,k,G00919,t,0.0,2
æ,t,k,G00919,t,0.5,2
s,t,k,G00919,t,0.25,12
ɹ,aɪ,t,G00919,t,0.27499998,40
uː,m,t,G00919,aɪ,0.058333337,120
eɪ,m,t,G00919,aɪ,0.28333336,120
ɪ,m,t,G00919,aɪ,0.0,20
ɑː,m,t,G00919,aɪ,0.0,20
ɚ,t,f,G00919,aɪ,0.75,4
ɪ,t,f,G00919,aɪ,0.0,12
t,s,ɪ,G00919,s,0.68333334,60
z,s,ɪ,G00919,s,0.8333333,12
n,s,ɪ,G00919,s,0.5,12
t,p,s,G00919,s,0.5,2
t,ɹ,s,G00919,p,0.39999998,20
ɔ,ŋ,ɹ,G00919,ɪ,0.20833331,24
s,ð,n,G00919,d,0.19999999,10
h,ɪ,d,G00919,ð,0.055555582,18
w,ɪ,d,G00919,ð,0.8333333,6
t,ʌ,s,G00919,s,0.5,20
v,ɚ,ʌ,G00919,m,0.25,4
ð,ɚ,ʌ,G00919,m,0.375,24
z,ɪ,m,G00919,ɚ,0.0,2
w,ɪ,m,G00919,ɚ,0.5,2
h,oʊ,z,G00919,ɡ,1.0,2
s,ɛ,iː,G00919,v,0.0,2
eɪ,ɹ,v,G00919,ɛ,0.0,4
t,ɹ,v,G00919,ɛ,0.0,4
n,i,ɛ,G00919,ɹ,0.0,4
aɪ,t,ɹ,G00919,i,0.5,2
ə,t,ɹ,G00919,i,0.0,2
z,ʌ,i,G00919,t,0.0,2
uː,f,t,G00919,ʌ,0.107142866,56
ᵻ,z,s,G00919,ɛ,0.6666666,6
ɪ,z,s,G00919,ɛ,0.0,2
t,eɪ,ɛ,G00919,z,0.0,2
ʌ,t,b,G00919,əl,0.21428573,84
aʊ,t,b,G00919,əl,0.0,40
t,æ,k,G00919,ð,0.0,2
l,æ,k,G00919,ð,0.0,6
h,ɜː,t,G00919,w,0.3333333,24
iː,k,w,G00919,ɜː,0.0059523582,168
ɔːɹ,k,w,G00919,ɜː,0.0,8
k,æ,iː,G00919,h,0.4166667,24
ŋ,k,æ,G00919,v,0.0,2
s,k,æ,G00919,v,0.3333333,6
eɪ,l,v,G00919,k,0.16666669,6
t,æ,k,G00919,l,0.0,6
i,m,ɹ,G00919,ʌ,0.9,10
v,m,ʌ,G00919,m,0.0,2
w,ʌ,m,G00919,m,0.5,2
ə,n,m,G00919,ʌ,0.2777778,18
aɪ,n,m,G00919,ʌ,0.0,6
æ,n,m,G00919,ʌ,0.100000024,60
ɪ,n,m,G00919,ʌ,0.0,18
iː,n,m,G00919,ʌ,0.0,18
w,eɪ,n,G00919,d,0.25,4
m,eɪ,n,G00919,d,0.5,4
s,eɪ,n,G00919,d,0.0,4
p,ɹ,uː,G00919,f,0.3333333,6
k,ɹ,uː,G00919,f,0.3333333,6
l,aɪ,f,G00919,ɹ,0.3333333,6
eɪ,d,ɹ,G00919,aɪ,0.1388889,36
i,d,ɹ,G00919,aɪ,0.0,6
h,æ,d,G00919,eɪ,0.3333333,12
m,æ,d,G00919,eɪ,0.0,4
eɪ,æ,d,G00919,h,0.16666669,6
m,æ,d,G00919,h,0.16666669,6
z,eɪ,æ,G00919,v,0.6666666,6
d,eɪ,æ,G00919,v,0.0,6
t,eɪ,æ,G00919,v,0.0,6
ɛ,ɹ,v,G00919,eɪ,0.25,4
t,ɹ,v,G00919,eɪ,0.0,4
k,t,ɛ,G00919,s,0.75,12
l,t,ɛ,G00919,s,0.3611111,36
n,t,ɛ,G00919,s,0.19444442,36
s,ɛ,iː,G00919,k,0.0,2
æ,n,k,G00919,ɛ,0.55357146,56
ə,n,k,G00919,ɛ,0.6333333,30
aʊ,n,k,G00919,ɛ,0.0,2
ɪ,n,k,G00919,ɛ,0.0,6
v,t,aɪ,G00919,k,0.5,2
d,t,aɪ,G00919,k,0.0,2
æ,k,b,G00919,ʊ,0.16666669,42
ɪ,k,b,G00919,ʊ,0.39999998,20
d,t,aɪ,G00919,v,0.5,4
ð,ɪ,v,G00919,t,1.0,2
uː,k,t,G00919,ɪ,0.36666667,60
eɪ,k,t,G00919,ɪ,0.16666669,12
æ,k,t,G00919,ɪ,0.0,12
ð,ɪ,ɪ,G00919,k,0.0,2
ŋ,ɪ,ɪ,G00919,k,0.3333333,6
n,ɪ,ɪ,G00919,k,0.16666669,12
t,ɪ,ɪ,G00919,k,0.5,6
s,ɪ,ɪ,G00919,k,0.0,6
m,ɪ,ɪ,G00919,k,0.6666666,6
z,ɪ,ɪ,G00919,k,0.5,2
f,ɪ,ɪ,G00919,k,0.3333333,6
l,ɪ,ɪ,G00919,k,0.0,2
æ,t,k,G00919,ɪ,0.75,4
s,t,k,G00919,ɪ,0.20833331,24
ɹ,ɔ,t,G00919,s,0.0,2
ɪ,n,s,G00919,ɔ,0.375,24
aʊ,n,s,G00919,ɔ,0.0,4
t,n,s,G00919,ɔ,1.0,4
oʊ,n,s,G00919,ɔ,0.25,4
æ,n,s,G00919,ɔ,0.5,4
k,l,ə,G00919,ɜː,1.0,2
ə,n,m,G00919,ɔːɹ,0.16666669,6
aɪ,n,m,G00919,ɔːɹ,0.0,2
æ,n,m,G00919,ɔːɹ,0.0,20
ɪ,n,m,G00919,ɔːɹ,0.0,6
ʌ,n,m,G00919,ɔːɹ,0.8333333,6
iː,n,m,G00919,ɔːɹ,0.0,6
s,f,ɪ,G00919,ŋ,0.0,4
t,f,ɪ,G00919,ŋ,1.0,4
n,f,ɪ,G00919,ŋ,0.0,4
ɹ,aɪ,f,G00919,l,0.3333333,12
d,t,l,G00919,aɪ,0.16666669,6
ɑː,t,l,G00919,aɪ,0.0,2
v,t,aɪ,G00919,t,0.5,2
d,t,aɪ,G00919,t,1.0,2
b,æ,uː,G00919,p,0.0,4
h,æ,uː,G00919,p,0.08333331,12
ɾ,ɪ,æ,G00919,ɹ,0.0,2
v,ɪ,æ,G00919,ɹ,0.5,2
k,ɪ,æ,G00919,ɹ,0.0,6
aɪ,s,ɹ,G00919,ɪ,0.5,2
ɛ,s,ɹ,G00919,ɪ,0.4166667,12
t,ɔ,ɪ,G00919,s,0.0,2
t,ɹ,n,G00919,f,0.5,12
ʌ,t,b,G00919,aʊ,0.29523808,210
əl,t,b,G00919,aʊ,0.39999998,10
d,aɪ,eɪ,G00919,m,0.0,6
b,l,m,G00919,aɪ,0.0,2
v,t,aɪ,G00919,l,0.5,2
d,t,aɪ,G00919,l,0.5,2
n,ɛ,ə,G00919,w,0.0,6
ɜː,s,w,G00919,ɛ,0.75,12
n,t,ʌ,G00919,v,0.0,60
s,t,ʌ,G00919,v,0.33999997,100
ɔ,n,t,G00919,aʊ,0.55,20
æ,n,t,G00919,aʊ,0.5833334,12
uː,n,t,G00919,aʊ,0.0,6
t,h,aʊ,G00919,n,1.0,2
ɛ,n,p,G00919,ɑː,0.0,12
ə,n,p,G00919,ɑː,0.14999998,20
ɪ,f,m,G00919,ɐ,0.25,4
ð,eɪ,f,G00919,ɹ,0.0,8
aɪ,d,ɹ,G00919,eɪ,0.2916667,24
i,d,ɹ,G00919,eɪ,0.375,8
l,ɪ,eɪ,G00919,d,0.5416666,24
m,ɪ,eɪ,G00919,d,0.0,12
s,ɪ,eɪ,G00919,d,0.0,12
θ,ɪ,eɪ,G00919,d,0.0,4
ɹ,ɔ,t,G00919,w,0.0,2
d,b,n,G00919,t,0.5,6
w,iː,t,G00919,b,0.3333333,30
h,iː,t,G00919,b,0.16666669,6
ɹ,iː,t,G00919,b,0.3333333,6
m,iː,t,G00919,b,1.0,2
æ,s,p,G00919,ɑː,0.0,4
h,æ,t,G00919,θ,0.65,20
l,æ,t,G00919,θ,0.16666669,12
ɪ,ŋ,θ,G00919,æ,0.30952382,42
s,k,æ,G00919,ŋ,0.0,12
t,uː,k,G00919,j,0.0,2
ð,ɛ,uː,G00919,v,1.0,2
ɡ,ɛ,uː,G00919,v,0.0,2
z,ʌ,i,G00919,m,0.0,2
eɪ,n,tʃ,G00919,ɛ,0.08333331,12
d,w,n,G00919,ɪ,0.35000002,20
oʊ,w,n,G00919,ɪ,0.5,2
ŋ,eɪ,ɪ,G00919,w,0.5,2
z,eɪ,ɪ,G00919,w,0.0,2
n,eɪ,ɪ,G00919,w,1.0,2
l,ð,ɪ,G00919,f,0.0,8
ð,ð,ɪ,G00919,f,0.041666687,48
n,ð,ɪ,G00919,f,0.23660713,224
z,ð,ɪ,G00919,f,0.425,80
ŋ,ð,ɪ,G00919,f,0.5833334,24
f,ɜː,ə,G00919,w,0.0,6
ɛ,s,w,G00919,ɜː,0.0,6
ɹ,ʌ,t,G00919,k,0.0,4
w,ʌ,t,G00919,k,0.19999999,60
aɪ,t,m,G00919,z,0.0,2
ə,t,m,G00919,z,0.0,6
l,d,eɪ,G00919,z,0.0,2
h,iː,z,G00919,d,0.0,2
b,ɪ,l,G00919,w,0.0,2
æ,t,ð,G00919,ɪ,0.6818182,132
ɚ,t,ð,G00919,ɪ,0.5,2
ə,t,ð,G00919,ɪ,0.5,12
aɪ,z,l,G00919,iː,0.0,2
æ,z,l,G00919,iː,1.0,2
ɪ,z,l,G00919,iː,0.0,2
ɛ,z,l,G00919,iː,0.0,2
ɛ,l,h,G00919,oʊ,0.0,4
ɹ,eɪ,f,G00919,ɔːɹ,0.0,12
ð,eɪ,f,G00919,ɔːɹ,0.0,2
t,w,æ,G00919,v,0.75,20
t,uː,t,G00919,j,0.18055558,360
ɹ,uː,t,G00919,j,0.0,10
ɪ,v,ɡ,G00919,eɪ,0.25,12
l,oʊ,k,G00919,ɹ,0.0,2
ɛ,ɹ,v,G00919,t,0.0,4
eɪ,ɹ,v,G00919,t,0.0,4
æ,m,aɪ,G00919,ʌ,0.5,6
n,f,ʌ,G00919,m,0.0,6
ɹ,ɛ,f,G00919,w,0.0,6
ɔ,n,w,G00919,ɛ,0.50476193,210
ʌ,n,w,G00919,ɛ,0.30612242,294
t,ð,s,G00919,ɔː,0.0,2
d,ɪ,ə,G00919,ɹ,0.0,2
t,ɪ,ə,G00919,ɹ,0.0,6
l,ɪ,ə,G00919,ɹ,0.0,2
i,z,ɹ,G00919,ɪ,1.0,2
aɪ,z,ɹ,G00919,ɪ,0.0,2
k,ʌ,ɪ,G00919,z,0.19999999,20
ŋ,ʌ,ɪ,G00919,z,0.0,2
k,l,z,G00919,ʌ,0.0,2
n,t,ʌ,G00919,l,0.08333331,12
s,t,ʌ,G00919,l,0.5,20
v,t,ʌ,G00919,l,1.0,20
v,ð,ʌ,G00919,z,0.1964286,112
h,iː,z,G00919,ð,0.0,2
l,aɪ,l,G00919,ɪɹ,0.5,2
d,eɪ,aɪ,G00919,z,0.0,2
ɹ,ɛ,eɪ,G00919,m,0.0,2
aɪ,m,m,G00919,ɛ,0.25,4
v,ɚ,ɛ,G00919,m,0.25,12
ɾ,ɚ,ɛ,G00919,m,0.0,4
ð,ɚ,ɛ,G00919,m,0.5,4
f,ɚ,ɛ,G00919,m,0.25,4
æ,ɹ,m,G00919,ɚ,0.0,8
ə,n,ɹ,G00919,æ,0.35000002,60
ɛ,n,ɹ,G00919,æ,0.111111104,18
ɔ,n,s,G00919,ʌ,0.0,2
ɪ,n,s,G00919,ʌ,0.75,12
aʊ,n,s,G00919,ʌ,0.0,2
t,n,s,G00919,ʌ,1.0,2
oʊ,n,s,G00919,ʌ,0.5,2
æ,n,s,G00919,ʌ,1.0,2
t,s,ɪ,G00919,tʃ,0.26666665,30
z,s,ɪ,G00919,tʃ,0.16666669,6
s,s,ɪ,G00919,tʃ,0.0,2
n,s,ɪ,G00919,tʃ,0.0,6
eɪ,ɪ,s,G00919,t,0.75,8
b,ɪ,s,G00919,t,0.5,8
w,eɪ,l,G00919,m,0.5,6
ɑː,d,m,G00919,eɪ,0.0,6
ð,ɪ,d,G00919,h,0.055555582,18
w,ɪ,d,G00919,h,0.3333333,6
l,b,ɪ,G00919,m,0.0,6
ŋ,b,ɪ,G00919,m,0.0,2
ɑː,ð,f,G00919,ɔːɹ,0.0,8
ʃ,oʊ,ə,G00919,s,0.0,2
ʌ,v,s,G00919,oʊ,0.16666669,6
ɛ,n,n,G00919,iə,0.0,2
t,n,n,G00919,iə,0.0,2
ɛ,m,ð,G00919,ə,0.3405612,392
uː,ð,t,G00919,s,0.7,20
i,z,ɹ,G00919,oʊ,0.0,2
aɪ,z,ɹ,G00919,oʊ,0.0,2
l,h,ɛ,G00919,d,0.0,2
b,iː,d,G00919,h,0.055555582,18
ʃ,iː,d,G00919,h,0.3333333,6
s,iː,d,G00919,h,0.3333333,6
k,æ,iː,G00919,ɹ,0.0,12
h,æ,iː,G00919,ɹ,0.0,2
ɑː,t,n,G00919,aʊ,0.3901099,182
ɪ,t,n,G00919,aʊ,0.0,12
s,t,n,G00919,aʊ,0.0,6
d,t,n,G00919,aʊ,0.0,2
aɪ,t,n,G00919,aʊ,0.0,2
ɹ,aɪ,t,G00919,s,0.100000024,20
t,aɪ,t,G00919,s,0.5,2
v,t,aɪ,G00919,d,0.25,4
ə,l,iː,G00919,f,0.0,2
ɹ,eɪ,f,G00919,l,0.0,12
ð,eɪ,f,G00919,l,0.0,2
i,m,l,G00919,eɪ,0.3333333,6
b,æ,m,G00919,z,0.0,4
s,t,æ,G00919,z,0.08888888,270
v,t,æ,G00919,z,0.0,18
k,t,æ,G00919,z,0.111111104,18
d,t,æ,G00919,z,0.16666669,6
ɪ,l,t,G00919,ɔː,0.050000012,40
oʊ,l,t,G00919,ɔː,0.325,40
eɪ,l,t,G00919,ɔː,0.5,4
aɪ,z,l,G00919,æ,0.0,4
ɪ,z,l,G00919,æ,0.25,4
ɛ,z,l,G00919,æ,0.25,4
t,ð,æ,G00919,z,0.31666666,60
k,ɹ,ə,G00919,t,0.0,6
b,ɹ,ə,G00919,t,0.0,2
i,z,ɹ,G00919,iː,1.0,2
aɪ,z,ɹ,G00919,iː,0.0,2
ɔ,n,l,G00919,aɪ,0.0,8
ə,n,l,G00919,aɪ,0.375,8
ɪ,n,l,G00919,aɪ,0.25,8
b,iː,d,G00919,ʃ,0.0,12
h,iː,d,G00919,ʃ,0.5,12
s,iː,d,G00919,ʃ,0.25,4
ɛ,s,w,G00919,ɑː,0.0,2
ɜː,s,w,G00919,ɑː,0.3333333,6
t,t,s,G00919,n,0.0,20
uː,s,t,G00919,aɪ,0.19047618,42
d,h,n,G00919,ɚ,0.3333333,12
ɚ,ɹ,d,G00919,eɪ,1.0,2
ʊ,d,w,G00919,ɔːɹ,0.23333335,30
ɜː,d,w,G00919,ɔːɹ,0.5,2
æ,k,ɹ,G00919,ᵻ,0.16666669,6
ɛ,ɹ,v,G00919,ɚ,0.0,2
eɪ,ɹ,v,G00919,ɚ,0.0,2
t,ɹ,v,G00919,ɚ,0.0,2
p,ə,oʊ,G00919,l,0.0,2
t,ʊ,n,G00919,ɡ,0.0,2
aɪ,n,f,G00919,ɑːɹ,0.75,12
d,w,n,G00919,oʊ,0.3,40
m,f,ʌ,G00919,n,0.16666669,12
v,ð,ʌ,G00919,m,0.14285713,56
z,ð,ʌ,G00919,m,0.0,2
k,ɹ,ə,G00919,ɡ,0.0,6
b,ɹ,ə,G00919,ɡ,0.0,2
m,ə,eɪ,G00919,k,0.5,2
t,ɪ,n,G00919,h,0.0,12
s,ɪ,n,G00919,h,0.0,12
w,ɪ,n,G00919,h,0.25,4
k,ʌ,ɪ,G00919,m,0.100000024,20
ŋ,ʌ,ɪ,G00919,m,0.0,2
ɛ,n,p,G00919,ɔ,0.0,12
ə,n,p,G00919,ɔ,0.100000024,20
n,f,ə,G00919,ɔ,0.0,2
b,iː,d,G00919,s,0.0,12
h,iː,d,G00919,s,0.08333331,12
ʃ,iː,d,G00919,s,0.0,4
t,ð,s,G00919,iː,0.0,2
z,ə,iː,G00919,ð,1.0,2
v,ə,iː,G00919,ð,0.0,2
ʌ,z,d,G00919,ɪ,0.23333335,60
w,ɪ,z,G00919,aɪɚ,0.75,4
s,ɪ,z,G00919,aɪɚ,0.0,4
z,h,ɪ,G00919,n,0.25,8
t,h,ɪ,G00919,n,0.625,8
h,iː,z,G00919,ʃ,0.0,2
æ,l,ʃ,G00919,iː,0.0,2
z,m,æ,G00919,t,0.25,4
w,iː,t,G00919,m,0.25,60
h,iː,t,G00919,m,0.25,12
ɹ,iː,t,G00919,m,0.3333333,12
ɔ,n,d,G00919,oʊ,0.20833331,72
ɪ,n,d,G00919,oʊ,0.055555582,72
s,t,oʊ,G00919,n,0.23333335,30
ɛ,n,n,G00919,t,0.0,4
ɹ,oʊ,t,G00919,n,0.0,6
m,ʌ,aɪ,G00919,b,0.0,2
ɛ,n,tʃ,G00919,eɪ,0.0,6
t,ɪ,n,G00919,dʒ,0.0,6
s,ɪ,n,G00919,dʒ,0.3333333,6
h,ɪ,n,G00919,dʒ,0.0,2
w,ɪ,n,G00919,dʒ,0.0,2
l,ð,ɪ,G00919,ŋ,0.0,6
ð,ð,ɪ,G00919,ŋ,0.0,36
n,ð,ɪ,G00919,ŋ,0.16071427,168
z,ð,ɪ,G00919,ŋ,0.08333331,60
f,ð,ɪ,G00919,ŋ,0.0,36
l,æ,ə,G00919,b,0.0,6
ɪ,l,f,G00919,aɪ,0.5,12
eɪ,l,f,G00919,aɪ,0.25,12
ɛ,l,f,G00919,aɪ,0.6666666,6
ɔː,l,f,G00919,aɪ,1.0,2
w,eɪ,l,G00919,n,0.3333333,6
t,m,n,G00919,eɪ,0.5,6
d,m,n,G00919,eɪ,0.3333333,6
p,iː,m,G00919,s,0.0,2
t,m,s,G00919,iː,0.5,2
ʌ,m,s,G00919,iː,0.23214287,56
ɪ,m,s,G00919,iː,0.5,2
aɪ,t,m,G00919,d,0.0,2
ə,t,m,G00919,d,0.5,6
z,ɪ,aɪ,G00919,θ,0.0,6
ə,w,ð,G00919,eɪ,0.3214286,56
ɪ,t,ŋ,G00919,æ,0.5,2
v,z,aɪ,G00919,m,0.0,4
b,l,m,G00919,z,0.0,2
h,iː,z,G00919,l,0.0,2
ʊ,k,l,G00919,iː,0.16666669,6
aɪ,k,l,G00919,iː,0.100000024,20
ɪ,f,n,G00919,d,0.16666669,6
aɪ,n,f,G00919,aʊ,0.3333333,12
ð,ɪ,ɪ,G00919,s,0.0,6
ŋ,ɪ,ɪ,G00919,s,0.0,18
n,ɪ,ɪ,G00919,s,0.0,36
t,ɪ,ɪ,G00919,s,0.3888889,18
m,ɪ,ɪ,G00919,s,0.055555582,18
z,ɪ,ɪ,G00919,s,0.8333333,6
f,ɪ,ɪ,G00919,s,0.44444442,18
l,ɪ,ɪ,G00919,s,0.0,6
ɔ,n,s,G00919,ɪ,0.0,8
aʊ,n,s,G00919,ɪ,0.0,8
t,n,s,G00919,ɪ,0.5,8
oʊ,n,s,G00919,ɪ,0.25,8
æ,n,s,G00919,ɪ,0.25,8
t,s,ɪ,G00919,n,0.21111113,90
z,s,ɪ,G00919,n,0.22222221,18
s,s,ɪ,G00919,n,0.0,6
ɑː,t,n,G00919,s,0.089743614,546
ɪ,t,n,G00919,s,0.08333331,36
d,t,n,G00919,s,0.0,6
aɪ,t,n,G00919,s,0.0,6
p,ɛ,s,G00919,t,0.0,2
uː,d,t,G00919,ɛ,0.08333331,12
w,ɜː,ə,G00919,f,0.25,12
p,iː,m,G00919,h,0.0,2
ɪ,m,h,G00919,iː,0.28571427,42
n,ɪ,iː,G00919,m,0.0,2
w,ɪ,iː,G00919,m,0.5,2
oʊ,s,m,G00919,ɪ,0.16666669,6
uː,ɡ,t,G00919,eɪ,0.55,20
k,s,ɛ,G00919,n,0.28819442,288
t,eɪ,ə,G00919,ɹ,0.0,2
æ,n,ɹ,G00919,eɪ,0.5,6
ə,n,ɹ,G00919,eɪ,0.35000002,20
ɛ,n,ɹ,G00919,eɪ,0.3333333,6
iː,z,dʒ,G00919,ɚ,0.0,2
j,uː,n,G00919,t,0.3,10
ɔ,n,s,G00919,aʊ,0.0,4
ɪ,n,s,G00919,aʊ,0.2916667,24
t,n,s,G00919,aʊ,0.75,4
oʊ,n,s,G00919,aʊ,0.0,4
æ,n,s,G00919,aʊ,0.25,4
eɪ,æ,d,G00919,z,0.0,2
h,æ,d,G00919,z,0.0,6
m,æ,d,G00919,z,0.0,2
ɾ,ɪ,æ,G00919,z,0.0,2
v,ɪ,æ,G00919,z,0.0,2
k,ɪ,æ,G00919,z,0.0,6
ɔ,f,z,G00919,ɪ,0.0,2
s,t,ɪ,G00919,k,0.25,144
ŋ,t,ɪ,G00919,k,0.21428573,84
n,t,ɪ,G00919,k,0.2916667,24
f,t,ɪ,G00919,k,0.0,4
w,ɪ,k,G00919,t,0.0,6
uː,m,t,G00919,ɪ,0.25,24
eɪ,m,t,G00919,ɪ,0.4583333,24
aɪ,m,t,G00919,ɪ,0.055555582,180
ɑː,m,t,G00919,ɪ,0.0,4
s,t,ɪ,G00919,m,0.22222221,72
