phone_1	phone_2	by	score	n
s	θ	('G10308', 'n', 'ɪ')	1.0	2
t	b	('G10308', 'n', 'ɪ')	0.5178571428571429	56
t	d	('G10308', 'n', 'ɪ')	0.26785714285714285	56
t	f	('G10308', 'n', 'ɪ')	0.7142857142857143	56
t	h	('G10308', 'n', 'ɪ')	0.9107142857142857	56
t	i	('G10308', 'n', 'ɪ')	0.5714285714285714	56
t	s	('G10308', 'n', 'ɪ')	0.75	112
t	w	('G10308', 'n', 'ɪ')	0.8169642857142857	224
t	ð	('G10308', 'n', 'ɪ')	0.5535714285714286	112
t	θ	('G10308', 'n', 'ɪ')	0.6607142857142857	56
w	b	('G10308', 'n', 'ɪ')	1.0	12
w	d	('G10308', 'n', 'ɪ')	0.4166666666666667	12
w	f	('G10308', 'n', 'ɪ')	1.0	12
w	h	('G10308', 'n', 'ɪ')	1.0	12
w	i	('G10308', 'n', 'ɪ')	1.0	12
w	s	('G10308', 'n', 'ɪ')	1.0	24
w	t	('G10308', 'n', 'ɪ')	0.9791666666666667	96
w	ð	('G10308', 'n', 'ɪ')	1.0	24
w	θ	('G10308', 'n', 'ɪ')	1.0	12
ð	b	('G10308', 'n', 'ɪ')	0.5	2
ð	d	('G10308', 'n', 'ɪ')	1.0	2
ð	f	('G10308', 'n', 'ɪ')	1.0	2
ð	h	('G10308', 'n', 'ɪ')	1.0	2
ð	i	('G10308', 'n', 'ɪ')	1.0	2
ð	s	('G10308', 'n', 'ɪ')	1.0	4
ð	t	('G10308', 'n', 'ɪ')	0.9375	16
ð	w	('G10308', 'n', 'ɪ')	1.0	8
ð	θ	('G10308', 'n', 'ɪ')	1.0	2
d	f	('G10308', 'n', 'ɹ')	0.9958333333333333	240
d	oʊ	('G10308', 'n', 'ɹ')	0.9708333333333333	240
d	t	('G10308', 'n', 'ɹ')	0.875	480
d	θ	('G10308', 'n', 'ɹ')	1.0	240
t	d	('G10308', 'n', 'ɹ')	0.6875	32
t	f	('G10308', 'n', 'ɹ')	1.0	2
t	oʊ	('G10308', 'n', 'ɹ')	1.0	2
t	θ	('G10308', 'n', 'ɹ')	1.0	2
ɪ	aʊ	('G10308', 'n', 'ʃ')	1.0	2
d	h	('G10308', 'n', 'ʌ')	0.75	24
d	i	('G10308', 'n', 'ʌ')	0.8333333333333333	6
d	l	('G10308', 'n', 'ʌ')	0.25	12
d	oʊ	('G10308', 'n', 'ʌ')	0.5	6
d	s	('G10308', 'n', 'ʌ')	0.8333333333333333	6
d	w	('G10308', 'n', 'ʌ')	0.6666666666666666	24
h	d	('G10308', 'n', 'ʌ')	1.0	36
h	i	('G10308', 'n', 'ʌ')	1.0	12
h	l	('G10308', 'n', 'ʌ')	1.0	24
h	oʊ	('G10308', 'n', 'ʌ')	1.0	12
h	s	('G10308', 'n', 'ʌ')	1.0	12
h	w	('G10308', 'n', 'ʌ')	1.0	48
l	d	('G10308', 'n', 'ʌ')	0.5	6
l	h	('G10308', 'n', 'ʌ')	1.0	8
l	i	('G10308', 'n', 'ʌ')	1.0	2
l	oʊ	('G10308', 'n', 'ʌ')	1.0	2
l	s	('G10308', 'n', 'ʌ')	1.0	2
l	w	('G10308', 'n', 'ʌ')	1.0	8
w	d	('G10308', 'n', 'ʌ')	0.8055555555555556	36
w	h	('G10308', 'n', 'ʌ')	0.9166666666666667	48
w	i	('G10308', 'n', 'ʌ')	0.9166666666666667	12
w	l	('G10308', 'n', 'ʌ')	0.7916666666666667	24
w	oʊ	('G10308', 'n', 'ʌ')	0.33333333333333337	12
w	s	('G10308', 'n', 'ʌ')	1.0	12
d	ɪ	('G10308', 'n', 'θ')	1.0	6
ɪ	d	('G10308', 'n', 'θ')	1.0	12
b	s	('G10308', 'n', 'ᵻ')	1.0	2
b	t	('G10308', 'n', 'ᵻ')	1.0	6
b	ɹ	('G10308', 'n', 'ᵻ')	1.0	2
t	b	('G10308', 'n', 'ᵻ')	0.5	12
t	s	('G10308', 'n', 'ᵻ')	0.6666666666666666	6
t	ɹ	('G10308', 'n', 'ᵻ')	0.6666666666666666	6
l	z	('G10308', 'oʊ', 'd')	0.75	12
m	ɹ	('G10308', 'oʊ', 'iː')	1.0	20
n	z	('G10308', 'oʊ', 'l')	0.6666666666666666	12
z	n	('G10308', 'oʊ', 'l')	1.0	6
ɪ	eɪ	('G10308', 'oʊ', 'n')	1.0	2
ɪ	ɛ	('G10308', 'oʊ', 'n')	1.0	2
m	j	('G10308', 'oʊ', 'oːɹ')	1.0	6
n	m	('G10308', 'oʊ', 't')	1.0	6
n	s	('G10308', 'oʊ', 't')	1.0	18
s	m	('G10308', 'oʊ', 't')	1.0	6
s	n	('G10308', 'oʊ', 't')	1.0	18
p	ɡ	('G10308', 'oʊ', 'ə')	1.0	6
t	j	('G10308', 'oʊ', 'ɛ')	0.95	20
t	l	('G10308', 'oʊ', 'ɛ')	0.95	20
t	ɡ	('G10308', 'oʊ', 'ɛ')	1.0	20
d	v	('G10308', 'oʊ', 'ʌ')	1.0	12
d	w	('G10308', 'oʊ', 'ʌ')	1.0	72
w	d	('G10308', 'oʊ', 'ʌ')	1.0	120
w	v	('G10308', 'oʊ', 'ʌ')	0.9333333333333333	30
ɡ	b	('G10308', 'oːɹ', 'oʊ')	1.0	2
ɡ	ʃ	('G10308', 'oːɹ', 'oʊ')	1.0	4
ʃ	b	('G10308', 'oːɹ', 'oʊ')	1.0	2
ʃ	ɡ	('G10308', 'oːɹ', 'oʊ')	1.0	4
h	s	('G10308', 'oːɹ', 'ʌ')	0.6666666666666666	6
ɹ	m	('G10308', 'p', 'aɪ')	1.0	2
l	ɹ	('G10308', 'p', 'eɪ')	0.7575757575757576	132
ɑːɹ	iː	('G10308', 'p', 'k')	1.0	2
ɑːɹ	ɪ	('G10308', 'p', 'k')	1.0	4
ɪ	iː	('G10308', 'p', 'k')	1.0	2
ɪ	ɑːɹ	('G10308', 'p', 'k')	1.0	4
æ	ə	('G10308', 'p', 'l')	0.5	2
æ	ʊ	('G10308', 'p', 'l')	1.0	2
æ	ʊɹ	('G10308', 'p', 'l')	1.0	2
ə	eɪ	('G10308', 'p', 'n')	0.4166666666666667	12
ə	æ	('G10308', 'p', 'n')	1.0	12
ə	ɑː	('G10308', 'p', 'n')	0.9166666666666667	12
ə	ɔɪ	('G10308', 'p', 'n')	0.75	12
ə	ɚ	('G10308', 'p', 'n')	0.6666666666666666	12
ə	ɪ	('G10308', 'p', 'n')	0.8333333333333333	12
iː	ɑː	('G10308', 'p', 'p')	1.0	4
ɑː	iː	('G10308', 'p', 'p')	1.0	4
ɪ	eɪ	('G10308', 'p', 's')	0.8901098901098901	182
ɪ	iː	('G10308', 'p', 's')	0.8626373626373627	182
ɪ	æ	('G10308', 'p', 's')	0.8956043956043955	182
ɪ	ɜː	('G10308', 'p', 's')	0.9065934065934066	182
ɪ	ʌ	('G10308', 'p', 's')	0.8626373626373627	182
ɹ	h	('G10308', 'p', 'ɑː')	1.0	6
ɹ	l	('G10308', 'p', 'ɑː')	1.0	6
ð	ɹ	('G10308', 'p', 'ə')	1.0	8
ɹ	ð	('G10308', 'p', 'ə')	1.0	24
ɹ	t	('G10308', 'p', 'ɛ')	1.0	2
t	ɹ	('G10308', 'p', 'ɪ')	1.0	4
ɹ	t	('G10308', 'p', 'ɪ')	1.0	4
æ	f	('G10308', 'p', 'ɹ')	1.0	2
æ	ɛ	('G10308', 'p', 'ɹ')	1.0	2
ɪ	ɑːɹ	('G10308', 'p', 'ɾ')	0.5	2
oʊ	aɪ	('G10308', 's', 'd')	0.8141025641025641	156
oʊ	æ	('G10308', 's', 'd')	0.9551282051282051	156
t	k	('G10308', 's', 'eɪ')	0.5	2
t	p	('G10308', 's', 'eɪ')	1.0	2
t	s	('G10308', 's', 'eɪ')	0.5	2
t	w	('G10308', 's', 'eɪ')	1.0	2
t	ɡ	('G10308', 's', 'eɪ')	1.0	2
p	l	('G10308', 's', 'iː')	1.0	2
p	m	('G10308', 's', 'iː')	1.0	2
p	n	('G10308', 's', 'iː')	1.0	2
p	w	('G10308', 's', 'iː')	1.0	8
w	l	('G10308', 's', 'iː')	0.9166666666666667	12
w	m	('G10308', 's', 'iː')	0.8333333333333333	12
w	n	('G10308', 's', 'iː')	0.75	12
w	p	('G10308', 's', 'iː')	0.5	24
iː	eɪ	('G10308', 's', 'k')	1.0	2
iː	t	('G10308', 's', 'k')	1.0	2
iː	ɛ	('G10308', 's', 'k')	1.0	2
iː	ɪ	('G10308', 's', 'k')	0.7857142857142857	14
ɪ	eɪ	('G10308', 's', 'k')	0.8333333333333333	42
ɪ	iː	('G10308', 's', 'k')	0.8333333333333333	84
ɪ	t	('G10308', 's', 'k')	1.0	42
ɪ	ɛ	('G10308', 's', 'k')	0.9523809523809523	42
aɪ	eɪ	('G10308', 's', 'l')	1.0	2
aɪ	t	('G10308', 's', 'l')	1.0	4
aɪ	æ	('G10308', 's', 'l')	1.0	2
aɪ	ɛ	('G10308', 's', 'l')	1.0	6
t	aɪ	('G10308', 's', 'l')	1.0	4
t	eɪ	('G10308', 's', 'l')	0.5	2
t	æ	('G10308', 's', 'l')	0.5	2
t	ɛ	('G10308', 's', 'l')	0.33333333333333337	6
ɛ	aɪ	('G10308', 's', 'l')	1.0	12
ɛ	eɪ	('G10308', 's', 'l')	1.0	6
ɛ	t	('G10308', 's', 'l')	0.8333333333333333	12
ɛ	æ	('G10308', 's', 'l')	0.8333333333333333	6
eɪ	æ	('G10308', 's', 'm')	1.0	6
eɪ	ɪ	('G10308', 's', 'm')	0.625	24
eɪ	ʌ	('G10308', 's', 'm')	1.0	18
ɪ	eɪ	('G10308', 's', 'm')	0.9444444444444444	36
ɪ	æ	('G10308', 's', 'm')	1.0	12
ɪ	ʌ	('G10308', 's', 'm')	1.0	36
ʌ	eɪ	('G10308', 's', 'm')	1.0	18
ʌ	æ	('G10308', 's', 'm')	0.5	6
ʌ	ɪ	('G10308', 's', 'm')	1.0	24
æ	eɪ	('G10308', 's', 'n')	0.5	2
æ	uː	('G10308', 's', 'n')	0.0	2
æ	ə	('G10308', 's', 'n')	0.20833333333333331	24
æ	ɛ	('G10308', 's', 'n')	0.125	8
æ	ɪ	('G10308', 's', 'n')	0.6666666666666666	6
æ	ʌ	('G10308', 's', 'n')	0.5	8
ə	eɪ	('G10308', 's', 'n')	0.9318181818181819	132
ə	uː	('G10308', 's', 'n')	0.7348484848484849	132
ə	æ	('G10308', 's', 'n')	0.8106060606060606	264
ə	ɛ	('G10308', 's', 'n')	0.8181818181818181	528
ə	ɪ	('G10308', 's', 'n')	0.8863636363636364	396
ə	ʌ	('G10308', 's', 'n')	0.9261363636363636	528
ɛ	eɪ	('G10308', 's', 'n')	0.75	12
ɛ	uː	('G10308', 's', 'n')	1.0	12
ɛ	æ	('G10308', 's', 'n')	0.9583333333333333	24
ɛ	ə	('G10308', 's', 'n')	0.9513888888888888	144
ɛ	ɪ	('G10308', 's', 'n')	1.0	36
ɛ	ʌ	('G10308', 's', 'n')	0.9583333333333333	48
ɪ	eɪ	('G10308', 's', 'n')	1.0	6
ɪ	uː	('G10308', 's', 'n')	1.0	6
ɪ	æ	('G10308', 's', 'n')	1.0	12
ɪ	ə	('G10308', 's', 'n')	0.9444444444444444	72
ɪ	ɛ	('G10308', 's', 'n')	1.0	24
ɪ	ʌ	('G10308', 's', 'n')	1.0	24
ʌ	eɪ	('G10308', 's', 'n')	1.0	12
ʌ	uː	('G10308', 's', 'n')	0.8333333333333333	12
ʌ	æ	('G10308', 's', 'n')	0.6666666666666666	24
ʌ	ə	('G10308', 's', 'n')	0.9375	144
ʌ	ɛ	('G10308', 's', 'n')	0.8541666666666667	48
ʌ	ɪ	('G10308', 's', 'n')	0.9722222222222222	36
t	eɪ	('G10308', 's', 'p')	0.5	2
t	ɛ	('G10308', 's', 'p')	1.0	2
t	ɛ	('G10308', 's', 's')	0.7857142857142857	56
t	ɪ	('G10308', 's', 's')	0.8035714285714286	56
s	k	('G10308', 's', 't')	1.0	2
s	t	('G10308', 's', 't')	0.7	10
s	ɐ	('G10308', 's', 't')	1.0	2
s	ɛ	('G10308', 's', 't')	1.0	2
s	ɪ	('G10308', 's', 't')	1.0	2
t	k	('G10308', 's', 't')	0.4	20
t	s	('G10308', 's', 't')	0.45	40
t	ɐ	('G10308', 's', 't')	1.0	20
t	ɛ	('G10308', 's', 't')	1.0	20
t	ɪ	('G10308', 's', 't')	1.0	20
ɛ	ɪ	('G10308', 's', 'v')	1.0	40
ɛ	ʌ	('G10308', 's', 'v')	1.0	20
ɪ	ɛ	('G10308', 's', 'v')	0.8	10
ɪ	ʌ	('G10308', 's', 'v')	1.0	2
h	t	('G10308', 's', 'æ')	0.5	6
ɔ	æ	('G10308', 's', 'ŋ')	0.8090909090909091	110
ɔ	ɪ	('G10308', 's', 'ŋ')	1.0	110
t	k	('G10308', 's', 'ɑːɹ')	0.65	20
t	m	('G10308', 's', 'ɑːɹ')	0.65	20
t	p	('G10308', 's', 'ɑːɹ')	0.85	20
f	k	('G10308', 's', 'ɔːɹ')	1.0	2
t	ð	('G10308', 's', 'ə')	1.0	4
ð	t	('G10308', 's', 'ə')	0.5	4
t	eɪ	('G10308', 's', 'ɛ')	0.7777777777777778	72
t	p	('G10308', 's', 'ɛ')	0.6805555555555556	72
k	b	('G10308', 's', 'ɪ')	0.75	20
k	l	('G10308', 's', 'ɪ')	0.75	20
k	p	('G10308', 's', 'ɪ')	0.95	40
k	t	('G10308', 's', 'ɪ')	0.8	60
k	w	('G10308', 's', 'ɪ')	0.95	20
p	b	('G10308', 's', 'ɪ')	0.0	2
p	k	('G10308', 's', 'ɪ')	0.0	10
p	l	('G10308', 's', 'ɪ')	0.0	2
p	t	('G10308', 's', 'ɪ')	0.33333333333333337	6
p	w	('G10308', 's', 'ɪ')	0.0	2
t	b	('G10308', 's', 'ɪ')	0.33333333333333337	6
t	k	('G10308', 's', 'ɪ')	0.5	30
t	l	('G10308', 's', 'ɪ')	0.33333333333333337	6
t	p	('G10308', 's', 'ɪ')	0.5833333333333334	12
t	w	('G10308', 's', 'ɪ')	0.6666666666666666	6
t	p	('G10308', 's', 'ɹ')	0.5	2
t	ɑː	('G10308', 's', 'ɹ')	0.0	2
t	ɛ	('G10308', 's', 'ɹ')	1.0	2
t	ɪ	('G10308', 's', 'ɹ')	0.5	8
t	θ	('G10308', 's', 'ɹ')	0.5	2
ɪ	p	('G10308', 's', 'ɹ')	0.9166666666666667	12
ɪ	t	('G10308', 's', 'ɹ')	0.875	24
ɪ	ɑː	('G10308', 's', 'ɹ')	0.9166666666666667	12
ɪ	ɛ	('G10308', 's', 'ɹ')	0.9166666666666667	12
ɪ	θ	('G10308', 's', 'ɹ')	0.8333333333333333	12
t	h	('G10308', 's', 'ʌ')	0.8333333333333333	6
t	k	('G10308', 's', 'ʌ')	0.6666666666666666	6
t	w	('G10308', 's', 'ʌ')	1.0	6
m	k	('G10308', 't', 'aɪ')	1.0	2
m	n	('G10308', 't', 'aɪ')	0.75	4
m	s	('G10308', 't', 'aɪ')	1.0	4
m	t	('G10308', 't', 'aɪ')	1.0	10
m	ɹ	('G10308', 't', 'aɪ')	1.0	6
n	k	('G10308', 't', 'aɪ')	1.0	2
n	m	('G10308', 't', 'aɪ')	1.0	4
n	s	('G10308', 't', 'aɪ')	1.0	4
n	t	('G10308', 't', 'aɪ')	1.0	10
n	ɹ	('G10308', 't', 'aɪ')	1.0	6
s	k	('G10308', 't', 'aɪ')	1.0	2
s	m	('G10308', 't', 'aɪ')	1.0	4
s	n	('G10308', 't', 'aɪ')	1.0	4
s	t	('G10308', 't', 'aɪ')	1.0	10
s	ɹ	('G10308', 't', 'aɪ')	1.0	6
t	k	('G10308', 't', 'aɪ')	0.85	20
t	m	('G10308', 't', 'aɪ')	1.0	40
t	n	('G10308', 't', 'aɪ')	1.0	40
t	s	('G10308', 't', 'aɪ')	0.9	40
t	ɹ	('G10308', 't', 'aɪ')	0.9666666666666667	60
ɹ	k	('G10308', 't', 'aɪ')	0.8333333333333333	6
ɹ	m	('G10308', 't', 'aɪ')	0.75	12
ɹ	n	('G10308', 't', 'aɪ')	0.5833333333333334	12
ɹ	s	('G10308', 't', 'aɪ')	0.5833333333333334	12
ɹ	t	('G10308', 't', 'aɪ')	0.6333333333333333	30
eɪ	uː	('G10308', 't', 'b')	1.0	14
uː	eɪ	('G10308', 't', 'b')	0.9642857142857143	84
uː	ə	('G10308', 't', 'd')	0.20833333333333331	144
uː	ʌ	('G10308', 't', 'd')	0.7777777777777778	72
uː	ᵻ	('G10308', 't', 'd')	0.7962962962962963	216
ə	uː	('G10308', 't', 'd')	0.8888888888888888	18
ə	ʌ	('G10308', 't', 'd')	1.0	2
ə	ᵻ	('G10308', 't', 'd')	1.0	6
ᵻ	uː	('G10308', 't', 'd')	0.5925925925925926	54
ᵻ	ə	('G10308', 't', 'd')	0.33333333333333337	12
ᵻ	ʌ	('G10308', 't', 'd')	0.16666666666666669	6
t	s	('G10308', 't', 'eɪ')	1.0	2
t	tʃ	('G10308', 't', 'eɪ')	1.0	2
t	uː	('G10308', 't', 'eɪ')	1.0	6
t	ð	('G10308', 't', 'eɪ')	1.0	2
t	ɪ	('G10308', 't', 'eɪ')	1.0	2
t	ɹ	('G10308', 't', 'eɪ')	1.0	8
uː	s	('G10308', 't', 'eɪ')	0.8333333333333333	6
uː	t	('G10308', 't', 'eɪ')	0.6666666666666666	12
uː	tʃ	('G10308', 't', 'eɪ')	0.6666666666666666	6
uː	ð	('G10308', 't', 'eɪ')	0.6666666666666666	6
uː	ɪ	('G10308', 't', 'eɪ')	0.8333333333333333	6
uː	ɹ	('G10308', 't', 'eɪ')	0.8333333333333333	24
ɹ	s	('G10308', 't', 'eɪ')	0.33333333333333337	12
ɹ	t	('G10308', 't', 'eɪ')	0.20833333333333331	24
ɹ	tʃ	('G10308', 't', 'eɪ')	0.33333333333333337	12
ɹ	uː	('G10308', 't', 'eɪ')	0.3055555555555556	36
ɹ	ð	('G10308', 't', 'eɪ')	0.5833333333333334	12
ɹ	ɪ	('G10308', 't', 'eɪ')	0.25	12
uː	ɪ	('G10308', 't', 'f')	1.0	6
ɪ	uː	('G10308', 't', 'f')	1.0	12
uː	i	('G10308', 't', 'h')	0.5	12
uː	s	('G10308', 't', 'h')	1.0	12
ɹ	l	('G10308', 't', 'i')	0.5	2
ɹ	n	('G10308', 't', 'i')	1.0	2
b	f	('G10308', 't', 'iː')	0.6666666666666666	6
b	m	('G10308', 't', 'iː')	0.6	30
b	tʃ	('G10308', 't', 'iː')	1.0	6
b	uː	('G10308', 't', 'iː')	0.0	6
b	w	('G10308', 't', 'iː')	0.5333333333333333	30
m	b	('G10308', 't', 'iː')	0.8833333333333333	60
m	f	('G10308', 't', 'iː')	0.95	20
m	tʃ	('G10308', 't', 'iː')	1.0	20
m	uː	('G10308', 't', 'iː')	0.75	20
m	w	('G10308', 't', 'iː')	0.9099999999999999	100
w	b	('G10308', 't', 'iː')	0.45	60
w	f	('G10308', 't', 'iː')	0.5	20
w	m	('G10308', 't', 'iː')	0.59	100
w	tʃ	('G10308', 't', 'iː')	0.7	20
w	uː	('G10308', 't', 'iː')	0.3	20
eɪ	i	('G10308', 't', 'k')	0.65	20
eɪ	s	('G10308', 't', 'k')	0.85	20
eɪ	uː	('G10308', 't', 'k')	0.77	100
eɪ	ɔː	('G10308', 't', 'k')	0.7	40
eɪ	ɛ	('G10308', 't', 'k')	0.7	20
eɪ	ɪ	('G10308', 't', 'k')	0.8	20
uː	eɪ	('G10308', 't', 'k')	0.77	100
uː	i	('G10308', 't', 'k')	0.6	20
uː	s	('G10308', 't', 'k')	1.0	20
uː	ɔː	('G10308', 't', 'k')	0.975	40
uː	ɛ	('G10308', 't', 'k')	0.9	20
uː	ɪ	('G10308', 't', 'k')	0.25	20
ɔː	eɪ	('G10308', 't', 'k')	0.9	10
ɔː	i	('G10308', 't', 'k')	1.0	2
ɔː	s	('G10308', 't', 'k')	1.0	2
ɔː	uː	('G10308', 't', 'k')	1.0	10
ɔː	ɛ	('G10308', 't', 'k')	1.0	2
ɔː	ɪ	('G10308', 't', 'k')	1.0	2
p	k	('G10308', 't', 'l')	0.6666666666666666	6
p	oʊ	('G10308', 't', 'l')	0.33333333333333337	6
p	s	('G10308', 't', 'l')	1.0	12
p	uː	('G10308', 't', 'l')	0.9444444444444444	54
p	ɐ	('G10308', 't', 'l')	1.0	6
p	ɛ	('G10308', 't', 'l')	0.8833333333333333	60
p	ɪ	('G10308', 't', 'l')	1.0	6
s	k	('G10308', 't', 'l')	0.5	2
s	oʊ	('G10308', 't', 'l')	0.5	2
s	p	('G10308', 't', 'l')	0.5	6
s	uː	('G10308', 't', 'l')	0.7777777777777778	18
s	ɐ	('G10308', 't', 'l')	1.0	2
s	ɛ	('G10308', 't', 'l')	0.65	20
s	ɪ	('G10308', 't', 'l')	0.0	2
uː	k	('G10308', 't', 'l')	0.9722222222222222	72
uː	oʊ	('G10308', 't', 'l')	0.9305555555555556	72
uː	p	('G10308', 't', 'l')	0.9537037037037037	216
uː	s	('G10308', 't', 'l')	0.9722222222222222	144
uː	ɐ	('G10308', 't', 'l')	1.0	72
uː	ɛ	('G10308', 't', 'l')	0.9555555555555555	720
uː	ɪ	('G10308', 't', 'l')	0.8611111111111112	72
ɛ	k	('G10308', 't', 'l')	0.8777777777777778	90
ɛ	oʊ	('G10308', 't', 'l')	0.7222222222222222	90
ɛ	p	('G10308', 't', 'l')	0.8629629629629629	270
ɛ	s	('G10308', 't', 'l')	0.9388888888888889	180
ɛ	uː	('G10308', 't', 'l')	0.9024691358024691	810
ɛ	ɐ	('G10308', 't', 'l')	0.8555555555555556	90
ɛ	ɪ	('G10308', 't', 'l')	0.7888888888888889	90
aɪ	uː	('G10308', 't', 'm')	1.0	1452
aɪ	ə	('G10308', 't', 'm')	1.0	264
uː	aɪ	('G10308', 't', 'm')	0.8636363636363636	1320
uː	ə	('G10308', 't', 'm')	0.6909090909090909	220
ə	aɪ	('G10308', 't', 'm')	1.0	24
ə	uː	('G10308', 't', 'm')	0.8181818181818181	22
iː	aʊ	('G10308', 't', 'n')	1.0	30
iː	s	('G10308', 't', 'n')	1.0	30
iː	uː	('G10308', 't', 'n')	0.8794871794871795	390
iː	ɔ	('G10308', 't', 'n')	1.0	30
iː	ə	('G10308', 't', 'n')	0.9583333333333333	120
iː	ɚ	('G10308', 't', 'n')	1.0	30
iː	ɛ	('G10308', 't', 'n')	0.9055555555555556	180
iː	ɜː	('G10308', 't', 'n')	1.0	150
iː	ɪ	('G10308', 't', 'n')	0.780952380952381	210
uː	aʊ	('G10308', 't', 'n')	0.9102564102564102	156
uː	iː	('G10308', 't', 'n')	0.9786324786324787	936
uː	s	('G10308', 't', 'n')	0.8782051282051282	156
uː	ɔ	('G10308', 't', 'n')	1.0	156
uː	ə	('G10308', 't', 'n')	0.967948717948718	624
uː	ɚ	('G10308', 't', 'n')	0.8974358974358974	156
uː	ɛ	('G10308', 't', 'n')	0.9561965811965811	936
uː	ɜː	('G10308', 't', 'n')	0.9820512820512821	780
uː	ɪ	('G10308', 't', 'n')	0.9468864468864469	1092
ə	aʊ	('G10308', 't', 'n')	0.5	12
ə	iː	('G10308', 't', 'n')	0.6805555555555556	72
ə	s	('G10308', 't', 'n')	0.9166666666666667	12
ə	uː	('G10308', 't', 'n')	0.6602564102564102	156
ə	ɔ	('G10308', 't', 'n')	0.75	12
ə	ɚ	('G10308', 't', 'n')	0.5	12
ə	ɛ	('G10308', 't', 'n')	0.5833333333333334	72
ə	ɜː	('G10308', 't', 'n')	0.7333333333333334	60
ə	ɪ	('G10308', 't', 'n')	0.6071428571428571	84
ɛ	aʊ	('G10308', 't', 'n')	0.8	30
ɛ	iː	('G10308', 't', 'n')	0.8777777777777778	180
ɛ	s	('G10308', 't', 'n')	0.9333333333333333	30
ɛ	uː	('G10308', 't', 'n')	0.8333333333333333	390
ɛ	ɔ	('G10308', 't', 'n')	0.9	30
ɛ	ə	('G10308', 't', 'n')	0.5416666666666666	120
ɛ	ɚ	('G10308', 't', 'n')	0.4666666666666667	30
ɛ	ɜː	('G10308', 't', 'n')	0.88	150
ɛ	ɪ	('G10308', 't', 'n')	0.7428571428571429	210
ɜː	aʊ	('G10308', 't', 'n')	0.4	20
ɜː	iː	('G10308', 't', 'n')	0.9916666666666667	120
ɜː	s	('G10308', 't', 'n')	0.75	20
ɜː	uː	('G10308', 't', 'n')	0.7769230769230769	260
ɜː	ɔ	('G10308', 't', 'n')	0.85	20
ɜː	ə	('G10308', 't', 'n')	0.775	80
ɜː	ɚ	('G10308', 't', 'n')	0.8	20
ɜː	ɛ	('G10308', 't', 'n')	0.8083333333333333	120
ɜː	ɪ	('G10308', 't', 'n')	0.9642857142857143	140
ɪ	aʊ	('G10308', 't', 'n')	0.9761904761904762	42
ɪ	iː	('G10308', 't', 'n')	0.6468253968253969	252
ɪ	s	('G10308', 't', 'n')	0.8571428571428572	42
ɪ	uː	('G10308', 't', 'n')	0.8278388278388278	546
ɪ	ɔ	('G10308', 't', 'n')	1.0	42
ɪ	ə	('G10308', 't', 'n')	0.8154761904761905	168
ɪ	ɚ	('G10308', 't', 'n')	0.9047619047619048	42
ɪ	ɛ	('G10308', 't', 'n')	0.6626984126984127	252
ɪ	ɜː	('G10308', 't', 'n')	0.9714285714285714	210
n	h	('G10308', 't', 'oʊ')	1.0	2
aɪ	uː	('G10308', 't', 'p')	1.0	36
aɪ	ɑː	('G10308', 't', 'p')	1.0	18
aɪ	ə	('G10308', 't', 'p')	1.0	6
aɪ	ɛ	('G10308', 't', 'p')	0.962962962962963	54
aɪ	ʌ	('G10308', 't', 'p')	1.0	12
uː	aɪ	('G10308', 't', 'p')	0.9666666666666667	90
uː	ɑː	('G10308', 't', 'p')	1.0	90
uː	ə	('G10308', 't', 'p')	0.9	30
uː	ɛ	('G10308', 't', 'p')	0.9851851851851852	270
uː	ʌ	('G10308', 't', 'p')	1.0	60
ɑː	aɪ	('G10308', 't', 'p')	0.6666666666666666	18
ɑː	uː	('G10308', 't', 'p')	0.8888888888888888	36
ɑː	ə	('G10308', 't', 'p')	0.5	6
ɑː	ɛ	('G10308', 't', 'p')	0.8148148148148149	54
ɑː	ʌ	('G10308', 't', 'p')	0.5	12
ɛ	aɪ	('G10308', 't', 'p')	0.9675925925925926	216
ɛ	uː	('G10308', 't', 'p')	1.0	432
ɛ	ɑː	('G10308', 't', 'p')	1.0	216
ɛ	ə	('G10308', 't', 'p')	1.0	72
ɛ	ʌ	('G10308', 't', 'p')	1.0	144
ʌ	aɪ	('G10308', 't', 'p')	1.0	6
ʌ	uː	('G10308', 't', 'p')	1.0	12
ʌ	ɑː	('G10308', 't', 'p')	1.0	6
ʌ	ə	('G10308', 't', 'p')	1.0	2
ʌ	ɛ	('G10308', 't', 'p')	1.0	18
eɪ	uː	('G10308', 't', 's')	0.0	8
uː	eɪ	('G10308', 't', 's')	1.0	24
s	eɪ	('G10308', 't', 't')	1.0	2
s	uː	('G10308', 't', 't')	1.0	4
s	æ	('G10308', 't', 't')	1.0	4
s	ɑːɹ	('G10308', 't', 't')	1.0	6
s	əl	('G10308', 't', 't')	1.0	2
s	ɚ	('G10308', 't', 't')	1.0	4
s	ɪ	('G10308', 't', 't')	1.0	6
uː	eɪ	('G10308', 't', 't')	1.0	2
uː	s	('G10308', 't', 't')	1.0	4
uː	æ	('G10308', 't', 't')	1.0	4
uː	ɑːɹ	('G10308', 't', 't')	1.0	6
uː	əl	('G10308', 't', 't')	1.0	2
uː	ɚ	('G10308', 't', 't')	0.5	4
uː	ɪ	('G10308', 't', 't')	1.0	6
æ	eɪ	('G10308', 't', 't')	1.0	2
