phone_1	phone_2	by	score	n
t	s	('G00558', 's', 'æ')	0.33333333333333337	6
ɔ	æ	('G00558', 's', 'ŋ')	0.46691176470588236	272
ɔ	ɪ	('G00558', 's', 'ŋ')	0.7683823529411764	272
m	p	('G00558', 's', 'ɑːɹ')	1.0	2
m	t	('G00558', 's', 'ɑːɹ')	1.0	14
t	m	('G00558', 's', 'ɑːɹ')	0.7142857142857143	84
t	p	('G00558', 's', 'ɑːɹ')	0.6428571428571428	42
s	t	('G00558', 's', 'ɔ')	1.0	6
t	s	('G00558', 's', 'ɔ')	0.33333333333333337	12
ð	b	('G00558', 's', 'ə')	0.8	20
ð	p	('G00558', 's', 'ə')	0.6	20
ð	t	('G00558', 's', 'ə')	0.8	20
t	p	('G00558', 's', 'ɚ')	0.33333333333333337	12
t	n	('G00558', 's', 'ɛ')	0.6	30
t	p	('G00558', 's', 'ɛ')	0.6333333333333333	30
iː	k	('G00558', 's', 'ɪ')	1.0	30
iː	p	('G00558', 's', 'ɪ')	1.0	6
iː	t	('G00558', 's', 'ɪ')	1.0	42
iː	v	('G00558', 's', 'ɪ')	1.0	6
iː	w	('G00558', 's', 'ɪ')	1.0	18
k	iː	('G00558', 's', 'ɪ')	0.85	60
k	p	('G00558', 's', 'ɪ')	0.95	20
k	t	('G00558', 's', 'ɪ')	0.95	140
k	v	('G00558', 's', 'ɪ')	0.95	20
k	w	('G00558', 's', 'ɪ')	0.95	60
t	iː	('G00558', 's', 'ɪ')	0.4365079365079365	126
t	k	('G00558', 's', 'ɪ')	0.7428571428571429	210
t	p	('G00558', 's', 'ɪ')	0.5238095238095238	42
t	v	('G00558', 's', 'ɪ')	0.5476190476190477	42
t	w	('G00558', 's', 'ɪ')	0.8492063492063492	126
w	iː	('G00558', 's', 'ɪ')	0.0	18
w	k	('G00558', 's', 'ɪ')	0.3	30
w	p	('G00558', 's', 'ɪ')	0.0	6
w	t	('G00558', 's', 'ɪ')	0.2857142857142857	42
w	v	('G00558', 's', 'ɪ')	0.16666666666666669	6
k	b	('G00558', 's', 'ɹ')	1.0	2
k	t	('G00558', 's', 'ɹ')	0.6	10
k	ɡ	('G00558', 's', 'ɹ')	0.5	2
k	ɪ	('G00558', 's', 'ɹ')	0.33333333333333337	6
t	b	('G00558', 's', 'ɹ')	0.95	20
t	k	('G00558', 's', 'ɹ')	0.675	40
t	ɡ	('G00558', 's', 'ɹ')	0.9	20
t	ɪ	('G00558', 's', 'ɹ')	0.5333333333333333	60
ɪ	b	('G00558', 's', 'ɹ')	1.0	6
ɪ	k	('G00558', 's', 'ɹ')	0.9166666666666667	12
ɪ	t	('G00558', 's', 'ɹ')	0.8	30
ɪ	ɡ	('G00558', 's', 'ɹ')	1.0	6
ɪ	uː	('G00558', 's', 'ɾ')	1.0	2
k	d	('G00558', 't', 'aɪ')	1.0	6
k	f	('G00558', 't', 'aɪ')	0.8333333333333333	6
k	l	('G00558', 't', 'aɪ')	0.9166666666666667	12
k	m	('G00558', 't', 'aɪ')	1.0	12
k	n	('G00558', 't', 'aɪ')	0.4166666666666667	12
k	ɹ	('G00558', 't', 'aɪ')	0.4444444444444444	18
l	d	('G00558', 't', 'aɪ')	1.0	2
l	f	('G00558', 't', 'aɪ')	1.0	2
l	k	('G00558', 't', 'aɪ')	1.0	6
l	m	('G00558', 't', 'aɪ')	1.0	4
l	n	('G00558', 't', 'aɪ')	1.0	4
l	ɹ	('G00558', 't', 'aɪ')	1.0	6
m	d	('G00558', 't', 'aɪ')	1.0	2
m	f	('G00558', 't', 'aɪ')	0.5	2
m	k	('G00558', 't', 'aɪ')	0.5	6
m	l	('G00558', 't', 'aɪ')	0.5	4
m	n	('G00558', 't', 'aɪ')	0.25	4
m	ɹ	('G00558', 't', 'aɪ')	0.5	6
n	d	('G00558', 't', 'aɪ')	1.0	2
n	f	('G00558', 't', 'aɪ')	0.5	2
n	k	('G00558', 't', 'aɪ')	0.6666666666666666	6
n	l	('G00558', 't', 'aɪ')	1.0	4
n	m	('G00558', 't', 'aɪ')	0.75	4
n	ɹ	('G00558', 't', 'aɪ')	0.16666666666666669	6
ɹ	d	('G00558', 't', 'aɪ')	1.0	6
ɹ	f	('G00558', 't', 'aɪ')	1.0	6
ɹ	k	('G00558', 't', 'aɪ')	0.9444444444444444	18
ɹ	l	('G00558', 't', 'aɪ')	1.0	12
ɹ	m	('G00558', 't', 'aɪ')	1.0	12
ɹ	n	('G00558', 't', 'aɪ')	1.0	12
h	n	('G00558', 't', 'aʊ')	1.0	4
h	θ	('G00558', 't', 'aʊ')	1.0	2
n	h	('G00558', 't', 'aʊ')	1.0	4
n	θ	('G00558', 't', 'aʊ')	1.0	2
uː	eɪ	('G00558', 't', 'b')	0.7666666666666666	30
uː	s	('G00558', 't', 'b')	0.9666666666666667	30
uː	ɐ	('G00558', 't', 'b')	0.85	60
ɐ	eɪ	('G00558', 't', 'b')	1.0	2
ɐ	s	('G00558', 't', 'b')	1.0	2
ɐ	uː	('G00558', 't', 'b')	1.0	12
aɪ	eɪ	('G00558', 't', 'd')	1.0	2
aɪ	uː	('G00558', 't', 'd')	1.0	8
aɪ	ɔːɹ	('G00558', 't', 'd')	1.0	2
aɪ	ə	('G00558', 't', 'd')	1.0	6
aɪ	ᵻ	('G00558', 't', 'd')	1.0	2
uː	aɪ	('G00558', 't', 'd')	0.5833333333333334	24
uː	eɪ	('G00558', 't', 'd')	1.0	12
uː	ɔːɹ	('G00558', 't', 'd')	0.9166666666666667	12
uː	ə	('G00558', 't', 'd')	0.4444444444444444	36
uː	ᵻ	('G00558', 't', 'd')	0.5	12
ə	aɪ	('G00558', 't', 'd')	0.6666666666666666	12
ə	eɪ	('G00558', 't', 'd')	1.0	6
ə	uː	('G00558', 't', 'd')	0.5833333333333334	24
ə	ɔːɹ	('G00558', 't', 'd')	1.0	6
ə	ᵻ	('G00558', 't', 'd')	1.0	6
m	k	('G00558', 't', 'eɪ')	1.0	2
m	s	('G00558', 't', 'eɪ')	1.0	2
m	t	('G00558', 't', 'eɪ')	1.0	4
m	tʃ	('G00558', 't', 'eɪ')	1.0	2
m	ð	('G00558', 't', 'eɪ')	1.0	2
m	ɹ	('G00558', 't', 'eɪ')	1.0	4
t	k	('G00558', 't', 'eɪ')	0.5	2
t	m	('G00558', 't', 'eɪ')	1.0	4
t	s	('G00558', 't', 'eɪ')	0.5	2
t	tʃ	('G00558', 't', 'eɪ')	1.0	2
t	ð	('G00558', 't', 'eɪ')	1.0	2
t	ɹ	('G00558', 't', 'eɪ')	1.0	4
ɹ	k	('G00558', 't', 'eɪ')	0.0	2
ɹ	m	('G00558', 't', 'eɪ')	0.0	4
ɹ	s	('G00558', 't', 'eɪ')	0.0	2
ɹ	t	('G00558', 't', 'eɪ')	0.0	4
ɹ	tʃ	('G00558', 't', 'eɪ')	0.0	2
ɹ	ð	('G00558', 't', 'eɪ')	0.5	2
uː	ɔ	('G00558', 't', 'f')	0.55	60
uː	ɪ	('G00558', 't', 'f')	0.8	30
ɔ	uː	('G00558', 't', 'f')	1.0	12
ɔ	ɪ	('G00558', 't', 'f')	1.0	2
b	h	('G00558', 't', 'iː')	1.0	4
b	m	('G00558', 't', 'iː')	1.0	8
b	uː	('G00558', 't', 'iː')	1.0	2
b	w	('G00558', 't', 'iː')	1.0	6
b	ɹ	('G00558', 't', 'iː')	1.0	6
h	b	('G00558', 't', 'iː')	0.5	4
h	m	('G00558', 't', 'iː')	1.0	8
h	uː	('G00558', 't', 'iː')	0.0	2
h	w	('G00558', 't', 'iː')	0.8333333333333333	6
h	ɹ	('G00558', 't', 'iː')	0.33333333333333337	6
m	b	('G00558', 't', 'iː')	0.9583333333333333	24
m	h	('G00558', 't', 'iː')	1.0	24
m	uː	('G00558', 't', 'iː')	0.75	12
m	w	('G00558', 't', 'iː')	0.9166666666666667	36
m	ɹ	('G00558', 't', 'iː')	0.9166666666666667	36
w	b	('G00558', 't', 'iː')	0.5	12
w	h	('G00558', 't', 'iː')	0.6666666666666666	12
w	m	('G00558', 't', 'iː')	0.33333333333333337	24
w	uː	('G00558', 't', 'iː')	0.16666666666666669	6
w	ɹ	('G00558', 't', 'iː')	0.33333333333333337	18
ɹ	b	('G00558', 't', 'iː')	1.0	12
ɹ	h	('G00558', 't', 'iː')	1.0	12
ɹ	m	('G00558', 't', 'iː')	1.0	24
ɹ	uː	('G00558', 't', 'iː')	0.5	6
ɹ	w	('G00558', 't', 'iː')	1.0	18
eɪ	uː	('G00558', 't', 'k')	0.8988095238095238	168
eɪ	ɐ	('G00558', 't', 'k')	1.0	42
eɪ	ɔː	('G00558', 't', 'k')	0.9761904761904762	210
eɪ	ɔːɹ	('G00558', 't', 'k')	1.0	42
eɪ	ɚ	('G00558', 't', 'k')	0.9047619047619048	42
eɪ	ɪ	('G00558', 't', 'k')	0.6428571428571428	42
uː	eɪ	('G00558', 't', 'k')	0.8690476190476191	84
uː	ɐ	('G00558', 't', 'k')	1.0	12
uː	ɔː	('G00558', 't', 'k')	0.95	60
uː	ɔːɹ	('G00558', 't', 'k')	1.0	12
uː	ɚ	('G00558', 't', 'k')	0.5	12
uː	ɪ	('G00558', 't', 'k')	0.9166666666666667	12
ɔː	eɪ	('G00558', 't', 'k')	1.0	140
ɔː	uː	('G00558', 't', 'k')	1.0	80
ɔː	ɐ	('G00558', 't', 'k')	1.0	20
ɔː	ɔːɹ	('G00558', 't', 'k')	1.0	20
ɔː	ɚ	('G00558', 't', 'k')	1.0	20
ɔː	ɪ	('G00558', 't', 'k')	1.0	20
eɪ	aɪ	('G00558', 't', 'l')	1.0	2
eɪ	oʊ	('G00558', 't', 'l')	1.0	2
eɪ	p	('G00558', 't', 'l')	1.0	2
eɪ	s	('G00558', 't', 'l')	1.0	2
eɪ	uː	('G00558', 't', 'l')	1.0	18
eɪ	æ	('G00558', 't', 'l')	1.0	6
eɪ	ɛ	('G00558', 't', 'l')	1.0	18
eɪ	ɪ	('G00558', 't', 'l')	1.0	2
eɪ	ᵻ	('G00558', 't', 'l')	1.0	2
uː	aɪ	('G00558', 't', 'l')	0.5972222222222222	72
uː	eɪ	('G00558', 't', 'l')	0.7013888888888888	144
uː	oʊ	('G00558', 't', 'l')	0.6111111111111112	72
uː	p	('G00558', 't', 'l')	0.6388888888888888	72
uː	s	('G00558', 't', 'l')	0.5555555555555556	72
uː	æ	('G00558', 't', 'l')	0.6481481481481481	216
uː	ɛ	('G00558', 't', 'l')	0.6435185185185185	648
uː	ɪ	('G00558', 't', 'l')	0.7222222222222222	72
uː	ᵻ	('G00558', 't', 'l')	0.7777777777777778	72
æ	aɪ	('G00558', 't', 'l')	0.16666666666666669	6
æ	eɪ	('G00558', 't', 'l')	0.6666666666666666	12
æ	oʊ	('G00558', 't', 'l')	0.6666666666666666	6
æ	p	('G00558', 't', 'l')	0.6666666666666666	6
æ	s	('G00558', 't', 'l')	1.0	6
æ	uː	('G00558', 't', 'l')	0.5555555555555556	54
æ	ɛ	('G00558', 't', 'l')	0.3888888888888889	54
æ	ɪ	('G00558', 't', 'l')	0.5	6
æ	ᵻ	('G00558', 't', 'l')	0.6666666666666666	6
ɛ	aɪ	('G00558', 't', 'l')	0.4444444444444444	72
ɛ	eɪ	('G00558', 't', 'l')	0.6736111111111112	144
ɛ	oʊ	('G00558', 't', 'l')	0.5416666666666666	72
ɛ	p	('G00558', 't', 'l')	0.6666666666666666	72
ɛ	s	('G00558', 't', 'l')	0.9027777777777778	72
ɛ	uː	('G00558', 't', 'l')	0.7669753086419753	648
ɛ	æ	('G00558', 't', 'l')	0.5740740740740741	216
ɛ	ɪ	('G00558', 't', 'l')	0.6388888888888888	72
ɛ	ᵻ	('G00558', 't', 'l')	0.6944444444444444	72
aɪ	oːɹ	('G00558', 't', 'm')	0.9272727272727272	110
aɪ	s	('G00558', 't', 'm')	0.9090909090909092	110
aɪ	uː	('G00558', 't', 'm')	0.8218181818181818	550
aɪ	ɑː	('G00558', 't', 'm')	0.9090909090909092	110
aɪ	ə	('G00558', 't', 'm')	0.7818181818181817	330
aɪ	ɛ	('G00558', 't', 'm')	0.6863636363636364	220
aɪ	ɪ	('G00558', 't', 'm')	0.7363636363636363	110
uː	aɪ	('G00558', 't', 'm')	0.7909090909090909	220
uː	oːɹ	('G00558', 't', 'm')	0.7	20
uː	s	('G00558', 't', 'm')	0.85	20
uː	ɑː	('G00558', 't', 'm')	0.8	20
uː	ə	('G00558', 't', 'm')	0.7166666666666667	60
uː	ɛ	('G00558', 't', 'm')	0.85	40
uː	ɪ	('G00558', 't', 'm')	1.0	20
ə	aɪ	('G00558', 't', 'm')	0.36363636363636365	66
ə	oːɹ	('G00558', 't', 'm')	0.33333333333333337	6
ə	s	('G00558', 't', 'm')	0.6666666666666666	6
ə	uː	('G00558', 't', 'm')	0.33333333333333337	30
ə	ɑː	('G00558', 't', 'm')	0.5	6
ə	ɛ	('G00558', 't', 'm')	0.75	12
ə	ɪ	('G00558', 't', 'm')	0.5	6
ɛ	aɪ	('G00558', 't', 'm')	0.45454545454545453	22
ɛ	oːɹ	('G00558', 't', 'm')	1.0	2
ɛ	s	('G00558', 't', 'm')	1.0	2
ɛ	uː	('G00558', 't', 'm')	0.7	10
ɛ	ɑː	('G00558', 't', 'm')	1.0	2
ɛ	ə	('G00558', 't', 'm')	1.0	6
ɛ	ɪ	('G00558', 't', 'm')	0.5	2
iː	s	('G00558', 't', 'n')	0.9642857142857143	56
iː	uː	('G00558', 't', 'n')	0.9011904761904762	840
iː	æ	('G00558', 't', 'n')	0.9642857142857143	56
iː	ɔ	('G00558', 't', 'n')	0.9464285714285714	224
iː	ə	('G00558', 't', 'n')	0.9419642857142857	224
iː	ɛ	('G00558', 't', 'n')	0.9732142857142857	112
iː	ɜː	('G00558', 't', 'n')	0.9821428571428572	112
iː	ɪ	('G00558', 't', 'n')	0.8125	560
uː	iː	('G00558', 't', 'n')	0.95	1680
uː	s	('G00558', 't', 'n')	0.8666666666666667	210
uː	æ	('G00558', 't', 'n')	0.9619047619047619	210
uː	ɔ	('G00558', 't', 'n')	0.925	840
uː	ə	('G00558', 't', 'n')	0.7738095238095238	840
uː	ɛ	('G00558', 't', 'n')	0.861904761904762	420
uː	ɜː	('G00558', 't', 'n')	0.6285714285714286	420
uː	ɪ	('G00558', 't', 'n')	0.9371428571428572	2100
ɔ	iː	('G00558', 't', 'n')	0.7291666666666666	96
ɔ	s	('G00558', 't', 'n')	0.75	12
ɔ	uː	('G00558', 't', 'n')	0.5055555555555555	180
ɔ	æ	('G00558', 't', 'n')	0.8333333333333333	12
ɔ	ə	('G00558', 't', 'n')	0.6875	48
ɔ	ɛ	('G00558', 't', 'n')	0.75	24
ɔ	ɜː	('G00558', 't', 'n')	0.5	24
ɔ	ɪ	('G00558', 't', 'n')	0.8166666666666667	120
ə	iː	('G00558', 't', 'n')	0.84375	96
ə	s	('G00558', 't', 'n')	0.8333333333333333	12
ə	uː	('G00558', 't', 'n')	0.5277777777777778	180
ə	æ	('G00558', 't', 'n')	0.75	12
ə	ɔ	('G00558', 't', 'n')	0.7916666666666667	48
ə	ɛ	('G00558', 't', 'n')	0.6666666666666666	24
ə	ɜː	('G00558', 't', 'n')	0.25	24
ə	ɪ	('G00558', 't', 'n')	0.85	120
ɛ	iː	('G00558', 't', 'n')	1.0	16
ɛ	s	('G00558', 't', 'n')	1.0	2
ɛ	uː	('G00558', 't', 'n')	0.6	30
ɛ	æ	('G00558', 't', 'n')	1.0	2
ɛ	ɔ	('G00558', 't', 'n')	0.875	8
ɛ	ə	('G00558', 't', 'n')	0.625	8
ɛ	ɜː	('G00558', 't', 'n')	0.5	4
ɛ	ɪ	('G00558', 't', 'n')	1.0	20
ɜː	iː	('G00558', 't', 'n')	1.0	16
ɜː	s	('G00558', 't', 'n')	1.0	2
ɜː	uː	('G00558', 't', 'n')	1.0	30
ɜː	æ	('G00558', 't', 'n')	1.0	2
ɜː	ɔ	('G00558', 't', 'n')	1.0	8
ɜː	ə	('G00558', 't', 'n')	1.0	8
ɜː	ɛ	('G00558', 't', 'n')	1.0	4
ɜː	ɪ	('G00558', 't', 'n')	1.0	20
ɪ	iː	('G00558', 't', 'n')	0.5236111111111111	720
ɪ	s	('G00558', 't', 'n')	0.5	90
ɪ	uː	('G00558', 't', 'n')	0.5118518518518519	1350
ɪ	æ	('G00558', 't', 'n')	0.43333333333333335	90
ɪ	ɔ	('G00558', 't', 'n')	0.7472222222222222	360
ɪ	ə	('G00558', 't', 'n')	0.6944444444444444	360
ɪ	ɛ	('G00558', 't', 'n')	0.8333333333333333	180
ɪ	ɜː	('G00558', 't', 'n')	0.8833333333333333	180
ɡ	m	('G00558', 't', 'oʊ')	1.0	2
ɡ	ʃ	('G00558', 't', 'oʊ')	1.0	2
ɛ	aɪ	('G00558', 't', 'p')	0.6	20
ɛ	eɪ	('G00558', 't', 'p')	0.75	20
ɛ	s	('G00558', 't', 'p')	0.95	20
ɛ	uː	('G00558', 't', 'p')	0.7	20
ɛ	ɑː	('G00558', 't', 'p')	0.95	20
s	uː	('G00558', 't', 's')	1.0	24
s	ɑːɹ	('G00558', 't', 's')	1.0	2
s	ɪ	('G00558', 't', 's')	1.0	6
uː	s	('G00558', 't', 's')	0.9545454545454546	264
uː	ɑːɹ	('G00558', 't', 's')	0.7651515151515151	132
uː	ɪ	('G00558', 't', 's')	0.8939393939393939	396
ɪ	s	('G00558', 't', 's')	0.9166666666666667	12
ɪ	uː	('G00558', 't', 's')	0.9722222222222222	72
ɪ	ɑːɹ	('G00558', 't', 's')	1.0	6
eɪ	s	('G00558', 't', 't')	0.5	8
eɪ	uː	('G00558', 't', 't')	0.16666666666666669	6
eɪ	æ	('G00558', 't', 't')	0.0	6
eɪ	ɑːɹ	('G00558', 't', 't')	0.375	8
eɪ	ɪ	('G00558', 't', 't')	0.0	4
s	eɪ	('G00558', 't', 't')	0.9583333333333333	24
s	uː	('G00558', 't', 't')	0.8888888888888888	36
s	æ	('G00558', 't', 't')	1.0	36
s	ɑːɹ	('G00558', 't', 't')	0.9375	48
s	ɪ	('G00558', 't', 't')	1.0	24
uː	eɪ	('G00558', 't', 't')	1.0	12
uː	s	('G00558', 't', 't')	1.0	24
uː	æ	('G00558', 't', 't')	1.0	18
uː	ɑːɹ	('G00558', 't', 't')	1.0	24
uː	ɪ	('G00558', 't', 't')	1.0	12
æ	eɪ	('G00558', 't', 't')	0.8333333333333333	12
æ	s	('G00558', 't', 't')	1.0	24
æ	uː	('G00558', 't', 't')	1.0	18
æ	ɑːɹ	('G00558', 't', 't')	1.0	24
æ	ɪ	('G00558', 't', 't')	1.0	12
ɑːɹ	eɪ	('G00558', 't', 't')	1.0	24
ɑːɹ	s	('G00558', 't', 't')	1.0	48
ɑːɹ	uː	('G00558', 't', 't')	1.0	36
ɑːɹ	æ	('G00558', 't', 't')	1.0	36
ɑːɹ	ɪ	('G00558', 't', 't')	1.0	24
ɪ	eɪ	('G00558', 't', 't')	0.25	4
ɪ	s	('G00558', 't', 't')	1.0	8
ɪ	uː	('G00558', 't', 't')	0.5	6
ɪ	æ	('G00558', 't', 't')	0.8333333333333333	6
ɪ	ɑːɹ	('G00558', 't', 't')	0.875	8
j	d	('G00558', 't', 'uː')	1.0	6
j	m	('G00558', 't', 'uː')	1.0	6
j	n	('G00558', 't', 'uː')	0.8333333333333333	18
j	s	('G00558', 't', 'uː')	1.0	12
j	t	('G00558', 't', 'uː')	0.8478260869565217	138
j	ɹ	('G00558', 't', 'uː')	0.9444444444444444	18
n	d	('G00558', 't', 'uː')	1.0	6
n	j	('G00558', 't', 'uː')	1.0	18
n	m	('G00558', 't', 'uː')	1.0	6
n	s	('G00558', 't', 'uː')	1.0	12
n	t	('G00558', 't', 'uː')	1.0	138
n	ɹ	('G00558', 't', 'uː')	0.9444444444444444	18
s	d	('G00558', 't', 'uː')	1.0	2
s	j	('G00558', 't', 'uː')	1.0	6
s	m	('G00558', 't', 'uː')	1.0	2
s	n	('G00558', 't', 'uː')	1.0	6
s	t	('G00558', 't', 'uː')	1.0	46
s	ɹ	('G00558', 't', 'uː')	1.0	6
t	d	('G00558', 't', 'uː')	0.6936758893280632	506
t	j	('G00558', 't', 'uː')	0.8972332015810276	1518
t	m	('G00558', 't', 'uː')	0.8715415019762847	506
t	n	('G00558', 't', 'uː')	0.852437417654809	1518
t	s	('G00558', 't', 'uː')	0.8112648221343873	1012
t	ɹ	('G00558', 't', 'uː')	0.8801054018445322	1518
ɹ	d	('G00558', 't', 'uː')	1.0	6
ɹ	j	('G00558', 't', 'uː')	1.0	18
ɹ	m	('G00558', 't', 'uː')	0.5	6
ɹ	n	('G00558', 't', 'uː')	0.9444444444444444	18
ɹ	s	('G00558', 't', 'uː')	0.8333333333333333	12
ɹ	t	('G00558', 't', 'uː')	0.9782608695652174	138
ʌ	iː	('G00558', 't', 'v')	1.0	2
ʌ	s	('G00558', 't', 'v')	1.0	2
ʌ	uː	('G00558', 't', 'v')	0.5	2
ʌ	ɪ	('G00558', 't', 'v')	1.0	2
uː	aɪ	('G00558', 't', 'w')	1.0	6
uː	s	('G00558', 't', 'w')	1.0	6
uː	ə	('G00558', 't', 'w')	0.33333333333333337	6
uː	ɚ	('G00558', 't', 'w')	0.8333333333333333	6
uː	ɪ	('G00558', 't', 'w')	1.0	6
æ	ɑːɹ	('G00558', 't', 'z')	1.0	2
æ	ɚ	('G00558', 't', 'z')	1.0	4
æ	ɪ	('G00558', 't', 'z')	1.0	22
æ	ʊɹ	('G00558', 't', 'z')	1.0	2
ɚ	æ	('G00558', 't', 'z')	1.0	4
ɚ	ɑːɹ	('G00558', 't', 'z')	1.0	2
ɚ	ɪ	('G00558', 't', 'z')	0.9545454545454546	22
ɚ	ʊɹ	('G00558', 't', 'z')	1.0	2
ɪ	æ	('G00558', 't', 'z')	0.4818181818181818	220
ɪ	ɑːɹ	('G00558', 't', 'z')	0.9	110
ɪ	ɚ	('G00558', 't', 'z')	0.740909090909091	220
ɪ	ʊɹ	('G00558', 't', 'z')	0.7909090909090909	110
h	f	('G00558', 't', 'æ')	0.8333333333333333	6
h	k	('G00558', 't', 'æ')	0.8333333333333333	6
h	p	('G00558', 't', 'æ')	0.8333333333333333	6
h	s	('G00558', 't', 'æ')	0.8333333333333333	6
h	tʃ	('G00558', 't', 'æ')	0.9166666666666667	12
h	uː	('G00558', 't', 'æ')	1.0	6
h	ð	('G00558', 't', 'æ')	1.0	6
h	ɹ	('G00558', 't', 'æ')	0.8333333333333333	6
tʃ	f	('G00558', 't', 'æ')	1.0	2
tʃ	h	('G00558', 't', 'æ')	1.0	6
tʃ	k	('G00558', 't', 'æ')	1.0	2
tʃ	p	('G00558', 't', 'æ')	1.0	2
tʃ	s	('G00558', 't', 'æ')	1.0	2
tʃ	uː	('G00558', 't', 'æ')	1.0	2
tʃ	ð	('G00558', 't', 'æ')	1.0	2
tʃ	ɹ	('G00558', 't', 'æ')	1.0	2
s	eɪ	('G00558', 't', 'ð')	1.0	2
s	uː	('G00558', 't', 'ð')	1.0	14
s	ɑːɹ	('G00558', 't', 'ð')	1.0	4
s	ɪɹ	('G00558', 't', 'ð')	1.0	2
s	ʌ	('G00558', 't', 'ð')	1.0	4
uː	eɪ	('G00558', 't', 'ð')	0.8333333333333333	42
uː	s	('G00558', 't', 'ð')	0.9047619047619048	84
uː	ɑːɹ	('G00558', 't', 'ð')	0.6785714285714286	84
uː	ɪɹ	('G00558', 't', 'ð')	0.6666666666666666	42
uː	ʌ	('G00558', 't', 'ð')	0.8809523809523809	84
ɑːɹ	eɪ	('G00558', 't', 'ð')	1.0	2
ɑːɹ	s	('G00558', 't', 'ð')	1.0	4
ɑːɹ	uː	('G00558', 't', 'ð')	0.9285714285714286	14
ɑːɹ	ɪɹ	('G00558', 't', 'ð')	1.0	2
ɑːɹ	ʌ	('G00558', 't', 'ð')	1.0	4
ʌ	eɪ	('G00558', 't', 'ð')	1.0	2
ʌ	s	('G00558', 't', 'ð')	1.0	4
ʌ	uː	('G00558', 't', 'ð')	1.0	14
ʌ	ɑːɹ	('G00558', 't', 'ð')	1.0	4
ʌ	ɪɹ	('G00558', 't', 'ð')	1.0	2
k	dʒ	('G00558', 't', 'ɑː')	1.0	2
k	i	('G00558', 't', 'ɑː')	0.5	2
k	p	('G00558', 't', 'ɑː')	1.0	2
k	w	('G00558', 't', 'ɑː')	0.5	2
k	ɡ	('G00558', 't', 'ɑː')	1.0	2
uː	l	('G00558', 't', 'ɛ')	1.0	2
uː	n	('G00558', 't', 'ɛ')	1.0	2
uː	s	('G00558', 't', 'ɛ')	1.0	2
uː	t	('G00558', 't', 'ɛ')	0.5	2
uː	w	('G00558', 't', 'ɛ')	0.8333333333333333	6
uː	ɑːɹ	('G00558', 't', 'ɛ')	1.0	2
uː	ɡ	('G00558', 't', 'ɛ')	1.0	2
uː	ɹ	('G00558', 't', 'ɛ')	1.0	4
w	l	('G00558', 't', 'ɛ')	1.0	6
w	n	('G00558', 't', 'ɛ')	1.0	6
w	s	('G00558', 't', 'ɛ')	0.8333333333333333	6
w	t	('G00558', 't', 'ɛ')	0.8333333333333333	6
w	uː	('G00558', 't', 'ɛ')	0.9166666666666667	12
w	ɑːɹ	('G00558', 't', 'ɛ')	1.0	6
w	ɡ	('G00558', 't', 'ɛ')	1.0	6
w	ɹ	('G00558', 't', 'ɛ')	1.0	12
ɹ	l	('G00558', 't', 'ɛ')	1.0	2
ɹ	n	('G00558', 't', 'ɛ')	1.0	2
ɹ	s	('G00558', 't', 'ɛ')	1.0	2
ɹ	t	('G00558', 't', 'ɛ')	0.5	2
ɹ	uː	('G00558', 't', 'ɛ')	1.0	4
ɹ	w	('G00558', 't', 'ɛ')	1.0	6
ɹ	ɑːɹ	('G00558', 't', 'ɛ')	1.0	2
ɹ	ɡ	('G00558', 't', 'ɛ')	1.0	2
w	b	('G00558', 't', 'ɜː')	1.0	2
w	h	('G00558', 't', 'ɜː')	1.0	2
w	θ	('G00558', 't', 'ɜː')	1.0	2
uː	ə	('G00558', 't', 'ɡ')	0.5	20
d	f	('G00558', 't', 'ɪ')	1.0	6
d	s	('G00558', 't', 'ɪ')	1.0	18
d	uː	('G00558', 't', 'ɪ')	1.0	12
d	w	('G00558', 't', 'ɪ')	0.8888888888888888	18
d	ð	('G00558', 't', 'ɪ')	0.4444444444444444	18
d	ɹ	('G00558', 't', 'ɪ')	1.0	24
d	θ	('G00558', 't', 'ɪ')	1.0	6
s	d	('G00558', 't', 'ɪ')	1.0	18
s	f	('G00558', 't', 'ɪ')	1.0	6
s	uː	('G00558', 't', 'ɪ')	0.8333333333333333	12
s	w	('G00558', 't', 'ɪ')	1.0	18
s	ð	('G00558', 't', 'ɪ')	1.0	18
s	ɹ	('G00558', 't', 'ɪ')	0.9583333333333333	24
s	θ	('G00558', 't', 'ɪ')	0.8333333333333333	6
uː	d	('G00558', 't', 'ɪ')	1.0	6
uː	f	('G00558', 't', 'ɪ')	1.0	2
uː	s	('G00558', 't', 'ɪ')	0.5	6
uː	w	('G00558', 't', 'ɪ')	1.0	6
uː	ð	('G00558', 't', 'ɪ')	1.0	6
uː	ɹ	('G00558', 't', 'ɪ')	0.75	8
uː	θ	('G00558', 't', 'ɪ')	1.0	2
w	d	('G00558', 't', 'ɪ')	0.3888888888888889	18
w	f	('G00558', 't', 'ɪ')	0.16666666666666669	6
w	s	('G00558', 't', 'ɪ')	0.5555555555555556	18
w	uː	('G00558', 't', 'ɪ')	0.6666666666666666	12
w	ð	('G00558', 't', 'ɪ')	0.33333333333333337	18
w	ɹ	('G00558', 't', 'ɪ')	0.29166666666666663	24
w	θ	('G00558', 't', 'ɪ')	0.33333333333333337	6
ð	d	('G00558', 't', 'ɪ')	0.5555555555555556	18
