phone_1;phone_2;by;score;n
k;m;('G00429','ə','ɪ');1.0;2
k;n;('G00429','ə','ɪ');1.0;2
k;w;('G00429','ə','ɪ');1.0;2
k;ɡ;('G00429','ə','ɪ');1.0;2
l;b;('G00429','ə','ɪ');1.0;4
l;h;('G00429','ə','ɪ');1.0;2
l;k;('G00429','ə','ɪ');1.0;4
l;m;('G00429','ə','ɪ');1.0;2
l;n;('G00429','ə','ɪ');1.0;2
l;w;('G00429','ə','ɪ');1.0;2
l;ɡ;('G00429','ə','ɪ');1.0;2
k;b;('G00429','ə','ɹ');1.0;2
k;p;('G00429','ə','ɹ');0.25;4
k;ɚ;('G00429','ə','ɹ');1.0;8
p;b;('G00429','ə','ɹ');0.5;2
p;k;('G00429','ə','ɹ');0.25;4
p;ɚ;('G00429','ə','ɹ');0.875;8
ɚ;b;('G00429','ə','ɹ');1.0;12
ɚ;k;('G00429','ə','ɹ');1.0;24
ɚ;p;('G00429','ə','ɹ');1.0;24
l;b;('G00429','ə','ʌ');1.0;2
l;d;('G00429','ə','ʌ');1.0;2
l;m;('G00429','ə','ʌ');1.0;2
l;n;('G00429','ə','ʌ');1.0;2
l;w;('G00429','ə','ʌ');1.0;4
w;b;('G00429','ə','ʌ');1.0;2
w;d;('G00429','ə','ʌ');1.0;2
w;l;('G00429','ə','ʌ');1.0;4
w;m;('G00429','ə','ʌ');1.0;2
w;n;('G00429','ə','ʌ');1.0;2
z;b;('G00429','əl','ʌ');1.0;2
ɔ;ɪ;('G00429','ɚ','n');1.0;8
ɪ;ɔ;('G00429','ɚ','n');1.0;24
t;aɪ;('G00429','ɚ','w');1.0;6
t;eɪ;('G00429','ɚ','w');1.0;6
t;z;('G00429','ɚ','w');1.0;6
s;l;('G00429','ɚ','ɔ');1.0;2
v;w;('G00429','ɚ','ɜː');1.0;2
ɹ;z;('G00429','ɚ','ɪ');1.0;12
m;l;('G00429','ɛ','b');1.0;6
n;θ;('G00429','ɛ','d');1.0;12
l;n;('G00429','ɛ','f');0.6666666666666666;6
n;l;('G00429','ɛ','j');1.0;2
l;d;('G00429','ɛ','m');1.0;12
l;n;('G00429','ɛ','m');1.0;12
l;s;('G00429','ɛ','m');1.0;12
l;m;('G00429','ɛ','p');0.0;4
m;l;('G00429','ɛ','p');1.0;4
k;l;('G00429','ɛ','s');1.0;20
k;t;('G00429','ɛ','s');0.9833333333333334;60
t;k;('G00429','ɛ','s');0.43333333333333335;30
t;l;('G00429','ɛ','s');0.33333333333333337;6
n;k;('G00429','ɛ','t');0.9619047619047619;210
n;l;('G00429','ɛ','t');0.9714285714285714;210
n;m;('G00429','ɛ','t');0.780952380952381;210
n;p;('G00429','ɛ','t');0.8357142857142856;840
n;s;('G00429','ɛ','t');0.8809523809523809;840
n;t;('G00429','ɛ','t');0.8047619047619048;210
p;k;('G00429','ɛ','t');0.75;12
p;l;('G00429','ɛ','t');1.0;12
p;m;('G00429','ɛ','t');1.0;12
p;n;('G00429','ɛ','t');0.9833333333333334;180
p;s;('G00429','ɛ','t');0.8958333333333333;48
p;t;('G00429','ɛ','t');1.0;12
s;k;('G00429','ɛ','t');0.9166666666666667;12
s;l;('G00429','ɛ','t');0.9166666666666667;12
s;m;('G00429','ɛ','t');0.75;12
s;n;('G00429','ɛ','t');0.9055555555555556;180
s;p;('G00429','ɛ','t');0.7708333333333333;48
s;t;('G00429','ɛ','t');0.9166666666666667;12
n;m;('G00429','ɛ','w');1.0;2
n;t;('G00429','ɛ','w');1.0;2
d;ɡ;('G00429','ɛ','z');1.0;4
ɡ;d;('G00429','ɛ','z');1.0;4
k;l;('G00429','ɛ','ə');0.9166666666666667;12
k;v;('G00429','ɛ','ə');0.5555555555555556;144
k;z;('G00429','ɛ','ə');0.6666666666666666;12
k;ɹ;('G00429','ɛ','ə');0.75;12
v;k;('G00429','ɛ','ə');1.0;528
v;l;('G00429','ɛ','ə');0.9924242424242424;132
v;z;('G00429','ɛ','ə');1.0;132
v;ɹ;('G00429','ɛ','ə');1.0;132
v;n;('G00429','ɛ','ɚ');0.5;2
v;z;('G00429','ɛ','ɚ');0.5;2
v;ð;('G00429','ɛ','ɚ');0.75;8
v;ʃ;('G00429','ɛ','ɚ');0.5;2
v;ʒ;('G00429','ɛ','ɚ');0.5;2
ð;n;('G00429','ɛ','ɚ');0.6666666666666666;12
ð;v;('G00429','ɛ','ɚ');0.6666666666666666;24
ð;z;('G00429','ɛ','ɚ');0.33333333333333337;12
ð;ʃ;('G00429','ɛ','ɚ');0.6666666666666666;12
ð;ʒ;('G00429','ɛ','ɚ');0.5;12
m;n;('G00429','ɛ','ɪ');1.0;2
m;p;('G00429','ɛ','ɪ');1.0;12
m;ɹ;('G00429','ɛ','ɪ');1.0;4
p;m;('G00429','ɛ','ɪ');0.8166666666666667;60
p;n;('G00429','ɛ','ɪ');0.7666666666666666;30
p;ɹ;('G00429','ɛ','ɪ');0.8;60
ɹ;m;('G00429','ɛ','ɪ');1.0;4
ɹ;n;('G00429','ɛ','ɪ');1.0;2
ɹ;p;('G00429','ɛ','ɪ');1.0;12
ɛ;s;('G00429','ɛɹ','n');1.0;12
d;t;('G00429','ɜː','f');0.5;2
n;l;('G00429','ɜː','m');1.0;2
s;k;('G00429','ɜː','t');0.9166666666666667;12
s;ʒ;('G00429','ɜː','ə');1.0;10
ʒ;s;('G00429','ɜː','ə');1.0;40
l;d;('G00429','ɜː','ɪ');1.0;2
l;v;('G00429','ɜː','ɪ');1.0;2
l;ɹ;('G00429','ɜː','ɪ');1.0;2
l;ɾ;('G00429','ɜː','ɪ');1.0;2
ɑːɹ;ɑː;('G00429','ɡ','d');1.0;2
ɑːɹ;ʊ;('G00429','ɡ','d');1.0;8
ʊ;ɑː;('G00429','ɡ','d');0.75;12
ʊ;ɑːɹ;('G00429','ɡ','d');1.0;24
ɜː;æ;('G00429','ɡ','l');1.0;2
ɜː;ɑː;('G00429','ɡ','l');1.0;2
ɔ;ə;('G00429','ɡ','n');1.0;2
ɔ;ɛ;('G00429','ɡ','n');1.0;6
ɔ;ʌ;('G00429','ɡ','n');0.5;2
ɛ;ɔ;('G00429','ɡ','n');1.0;12
ɛ;ə;('G00429','ɡ','n');1.0;6
ɛ;ʌ;('G00429','ɡ','n');1.0;6
ɛ;ɑː;('G00429','ɡ','t');1.0;42
ɛ;ɪ;('G00429','ɡ','t');0.8809523809523809;42
z;h;('G00429','ɡ','æ');1.0;2
z;l;('G00429','ɡ','æ');1.0;2
z;ɹ;('G00429','ɡ','æ');1.0;4
ɹ;h;('G00429','ɡ','æ');1.0;2
ɹ;l;('G00429','ɡ','æ');1.0;2
ɹ;z;('G00429','ɡ','æ');1.0;4
oʊ;ɚ;('G00429','ɡ','ɪ');0.9166666666666667;12
f;n;('G00429','ɪ','aɪ');1.0;6
n;f;('G00429','ɪ','aɪ');1.0;12
n;l;('G00429','ɪ','b');0.6666666666666666;6
n;s;('G00429','ɪ','b');1.0;6
n;t;('G00429','ɪ','b');1.0;6
n;ŋ;('G00429','ɪ','b');0.6666666666666666;12
ŋ;l;('G00429','ɪ','b');1.0;2
ŋ;n;('G00429','ɪ','b');1.0;6
ŋ;s;('G00429','ɪ','b');1.0;2
ŋ;t;('G00429','ɪ','b');1.0;2
n;l;('G00429','ɪ','d');1.0;6
n;t;('G00429','ɪ','d');1.0;6
n;z;('G00429','ɪ','d');0.9166666666666667;12
n;ŋ;('G00429','ɪ','d');0.4583333333333333;24
z;l;('G00429','ɪ','d');0.5;2
z;n;('G00429','ɪ','d');0.6666666666666666;6
z;t;('G00429','ɪ','d');0.5;2
z;ŋ;('G00429','ɪ','d');0.5;8
ŋ;l;('G00429','ɪ','d');1.0;12
ŋ;n;('G00429','ɪ','d');0.7222222222222222;36
ŋ;t;('G00429','ɪ','d');1.0;12
ŋ;z;('G00429','ɪ','d');0.9583333333333333;24
n;z;('G00429','ɪ','eɪ');0.875;8
n;ð;('G00429','ɪ','eɪ');1.0;2
n;ŋ;('G00429','ɪ','eɪ');1.0;2
z;n;('G00429','ɪ','eɪ');0.875;24
z;ð;('G00429','ɪ','eɪ');0.33333333333333337;12
z;ŋ;('G00429','ɪ','eɪ');0.6666666666666666;12
d;k;('G00429','ɪ','f');1.0;20
d;l;('G00429','ɪ','f');1.0;40
d;t;('G00429','ɪ','f');1.0;20
d;z;('G00429','ɪ','f');1.0;20
l;d;('G00429','ɪ','f');1.0;10
l;k;('G00429','ɪ','f');1.0;2
l;t;('G00429','ɪ','f');1.0;2
l;z;('G00429','ɪ','f');1.0;2
d;l;('G00429','ɪ','h');1.0;2
d;n;('G00429','ɪ','h');1.0;4
d;s;('G00429','ɪ','h');1.0;4
d;z;('G00429','ɪ','h');1.0;2
d;ŋ;('G00429','ɪ','h');1.0;6
n;d;('G00429','ɪ','h');1.0;4
n;l;('G00429','ɪ','h');1.0;2
n;s;('G00429','ɪ','h');1.0;4
n;z;('G00429','ɪ','h');1.0;2
n;ŋ;('G00429','ɪ','h');1.0;6
s;d;('G00429','ɪ','h');1.0;4
s;l;('G00429','ɪ','h');1.0;2
s;n;('G00429','ɪ','h');1.0;4
s;z;('G00429','ɪ','h');1.0;2
s;ŋ;('G00429','ɪ','h');1.0;6
ŋ;d;('G00429','ɪ','h');0.16666666666666669;12
ŋ;l;('G00429','ɪ','h');1.0;6
ŋ;n;('G00429','ɪ','h');0.16666666666666669;12
ŋ;s;('G00429','ɪ','h');1.0;12
ŋ;z;('G00429','ɪ','h');0.6666666666666666;6
ɾ;m;('G00429','ɪ','i');0.5;2
n;dʒ;('G00429','ɪ','k');1.0;2
n;k;('G00429','ɪ','k');1.0;2
n;t;('G00429','ɪ','k');1.0;6
n;z;('G00429','ɪ','k');1.0;4
n;ŋ;('G00429','ɪ','k');0.6666666666666666;6
n;ʃ;('G00429','ɪ','k');1.0;2
t;dʒ;('G00429','ɪ','k');0.6666666666666666;6
t;k;('G00429','ɪ','k');0.5;6
t;n;('G00429','ɪ','k');0.5833333333333334;12
t;z;('G00429','ɪ','k');0.75;12
t;ŋ;('G00429','ɪ','k');0.7777777777777778;18
t;ʃ;('G00429','ɪ','k');0.33333333333333337;6
z;dʒ;('G00429','ɪ','k');0.5;2
z;k;('G00429','ɪ','k');1.0;2
z;n;('G00429','ɪ','k');1.0;4
z;t;('G00429','ɪ','k');1.0;6
z;ŋ;('G00429','ɪ','k');1.0;6
z;ʃ;('G00429','ɪ','k');0.5;2
ŋ;dʒ;('G00429','ɪ','k');1.0;6
ŋ;k;('G00429','ɪ','k');1.0;6
ŋ;n;('G00429','ɪ','k');0.4166666666666667;12
ŋ;t;('G00429','ɪ','k');0.9444444444444444;18
ŋ;z;('G00429','ɪ','k');0.9166666666666667;12
ŋ;ʃ;('G00429','ɪ','k');0.8333333333333333;6
z;dʒ;('G00429','ɪ','l');0.0;2
z;æ;('G00429','ɪ','l');0.5;2
z;ŋ;('G00429','ɪ','l');0.25;4
ŋ;dʒ;('G00429','ɪ','l');0.5;2
ŋ;z;('G00429','ɪ','l');0.25;4
ŋ;æ;('G00429','ɪ','l');0.5;2
l;d;('G00429','ɪ','m');0.6666666666666666;6
l;n;('G00429','ɪ','m');0.8333333333333333;18
l;s;('G00429','ɪ','m');0.8333333333333333;6
l;v;('G00429','ɪ','m');0.6666666666666666;6
l;z;('G00429','ɪ','m');0.75;12
l;ŋ;('G00429','ɪ','m');0.8611111111111112;36
n;d;('G00429','ɪ','m');0.6666666666666666;6
n;l;('G00429','ɪ','m');0.8888888888888888;18
n;s;('G00429','ɪ','m');0.6666666666666666;6
n;v;('G00429','ɪ','m');0.6666666666666666;6
n;z;('G00429','ɪ','m');0.6666666666666666;12
n;ŋ;('G00429','ɪ','m');0.5833333333333334;36
z;d;('G00429','ɪ','m');0.5;2
z;l;('G00429','ɪ','m');0.8333333333333333;6
z;n;('G00429','ɪ','m');0.8333333333333333;6
z;s;('G00429','ɪ','m');0.5;2
z;v;('G00429','ɪ','m');0.0;2
z;ŋ;('G00429','ɪ','m');1.0;12
ŋ;d;('G00429','ɪ','m');0.8666666666666667;30
ŋ;l;('G00429','ɪ','m');0.9777777777777779;90
ŋ;n;('G00429','ɪ','m');0.6222222222222222;90
ŋ;s;('G00429','ɪ','m');1.0;30
ŋ;v;('G00429','ɪ','m');0.7333333333333334;30
ŋ;z;('G00429','ɪ','m');0.9666666666666667;60
d;n;('G00429','ɪ','n');0.65;20
d;z;('G00429','ɪ','n');0.5;60
z;d;('G00429','ɪ','n');0.8666666666666667;30
z;n;('G00429','ɪ','n');1.0;6
s;z;('G00429','ɪ','oʊ');1.0;30
tʃ;n;('G00429','ɪ','p');1.0;2
tʃ;z;('G00429','ɪ','p');1.0;4
z;n;('G00429','ɪ','p');1.0;2
z;tʃ;('G00429','ɪ','p');1.0;4
k;d;('G00429','ɪ','s');0.9395604395604396;182
k;m;('G00429','ɪ','s');0.9835164835164836;546
k;n;('G00429','ɪ','s');0.9773351648351649;1456
k;t;('G00429','ɪ','s');0.8379120879120879;728
k;tʃ;('G00429','ɪ','s');0.989010989010989;182
k;ŋ;('G00429','ɪ','s');1.0;182
k;θ;('G00429','ɪ','s');0.967032967032967;182
m;d;('G00429','ɪ','s');0.8333333333333333;6
m;k;('G00429','ɪ','s');0.9523809523809523;84
m;n;('G00429','ɪ','s');0.8958333333333333;48
m;t;('G00429','ɪ','s');0.875;24
m;tʃ;('G00429','ɪ','s');1.0;6
m;ŋ;('G00429','ɪ','s');1.0;6
m;θ;('G00429','ɪ','s');0.8333333333333333;6
n;d;('G00429','ɪ','s');0.8571428571428572;56
n;k;('G00429','ɪ','s');0.8788265306122449;784
n;m;('G00429','ɪ','s');0.8988095238095238;168
n;t;('G00429','ɪ','s');0.8080357142857143;224
n;tʃ;('G00429','ɪ','s');0.9464285714285714;56
n;ŋ;('G00429','ɪ','s');0.625;56
n;θ;('G00429','ɪ','s');0.5535714285714286;56
t;d;('G00429','ɪ','s');0.33333333333333337;12
t;k;('G00429','ɪ','s');0.31547619047619047;168
t;m;('G00429','ɪ','s');0.5277777777777778;36
t;n;('G00429','ɪ','s');0.5833333333333334;96
t;tʃ;('G00429','ɪ','s');0.5;12
t;ŋ;('G00429','ɪ','s');0.8333333333333333;12
t;θ;('G00429','ɪ','s');0.08333333333333331;12
d;eɪ;('G00429','ɪ','t');0.6666666666666666;6
d;f;('G00429','ɪ','t');1.0;12
d;n;('G00429','ɪ','t');1.0;12
d;p;('G00429','ɪ','t');1.0;6
d;s;('G00429','ɪ','t');1.0;24
d;t;('G00429','ɪ','t');1.0;6
d;ŋ;('G00429','ɪ','t');1.0;30
f;d;('G00429','ɪ','t');1.0;6
f;eɪ;('G00429','ɪ','t');1.0;2
f;n;('G00429','ɪ','t');1.0;4
f;p;('G00429','ɪ','t');1.0;2
f;s;('G00429','ɪ','t');1.0;8
f;t;('G00429','ɪ','t');1.0;2
f;ŋ;('G00429','ɪ','t');1.0;10
n;d;('G00429','ɪ','t');1.0;6
n;eɪ;('G00429','ɪ','t');1.0;2
n;f;('G00429','ɪ','t');1.0;4
n;p;('G00429','ɪ','t');1.0;2
n;s;('G00429','ɪ','t');1.0;8
n;t;('G00429','ɪ','t');1.0;2
n;ŋ;('G00429','ɪ','t');0.9;10
s;d;('G00429','ɪ','t');0.8055555555555556;36
s;eɪ;('G00429','ɪ','t');0.25;12
s;f;('G00429','ɪ','t');0.625;24
s;n;('G00429','ɪ','t');0.8333333333333333;24
s;p;('G00429','ɪ','t');0.0;12
s;t;('G00429','ɪ','t');0.25;12
s;ŋ;('G00429','ɪ','t');0.8333333333333333;60
ŋ;d;('G00429','ɪ','t');0.8833333333333333;60
ŋ;eɪ;('G00429','ɪ','t');0.9;20
ŋ;f;('G00429','ɪ','t');1.0;40
ŋ;n;('G00429','ɪ','t');0.5;40
ŋ;p;('G00429','ɪ','t');0.85;20
ŋ;s;('G00429','ɪ','t');0.925;80
ŋ;t;('G00429','ɪ','t');0.85;20
k;n;('G00429','ɪ','v');1.0;12
n;d;('G00429','ɪ','w');0.5;2
n;k;('G00429','ɪ','w');1.0;2
n;l;('G00429','ɪ','w');1.0;2
n;s;('G00429','ɪ','w');1.0;2
n;t;('G00429','ɪ','w');1.0;4
n;z;('G00429','ɪ','w');1.0;2
t;d;('G00429','ɪ','w');0.5;2
t;k;('G00429','ɪ','w');0.5;2
t;l;('G00429','ɪ','w');1.0;2
t;n;('G00429','ɪ','w');1.0;4
t;s;('G00429','ɪ','w');0.5;2
t;z;('G00429','ɪ','w');0.5;2
ŋ;d;('G00429','ɪ','z');1.0;2
ŋ;l;('G00429','ɪ','z');1.0;2
ɹ;m;('G00429','ɪ','æ');0.0;2
ɹ;tʃ;('G00429','ɪ','æ');1.0;2
ɹ;z;('G00429','ɪ','æ');0.0;2
d;l;('G00429','ɪ','ð');0.9166666666666667;24
d;n;('G00429','ɪ','ð');0.9416666666666667;120
d;p;('G00429','ɪ','ð');0.9166666666666667;36
d;s;('G00429','ɪ','ð');1.0;12
d;z;('G00429','ɪ','ð');0.5897435897435898;156
d;ð;('G00429','ɪ','ð');0.5208333333333334;48
d;ŋ;('G00429','ɪ','ð');0.9166666666666667;12
l;d;('G00429','ɪ','ð');0.75;8
l;n;('G00429','ɪ','ð');0.9;20
l;p;('G00429','ɪ','ð');1.0;6
l;s;('G00429','ɪ','ð');1.0;2
l;z;('G00429','ɪ','ð');0.8461538461538461;26
l;ð;('G00429','ɪ','ð');0.375;8
l;ŋ;('G00429','ɪ','ð');1.0;2
n;d;('G00429','ɪ','ð');0.8638888888888889;360
n;l;('G00429','ɪ','ð');0.9611111111111111;180
n;p;('G00429','ɪ','ð');0.9370370370370371;270
n;s;('G00429','ɪ','ð');1.0;90
n;z;('G00429','ɪ','ð');0.9170940170940172;1170
n;ð;('G00429','ɪ','ð');0.9416666666666667;360
n;ŋ;('G00429','ɪ','ð');0.9222222222222223;90
p;d;('G00429','ɪ','ð');0.5;24
p;l;('G00429','ɪ','ð');0.9166666666666667;12
p;n;('G00429','ɪ','ð');0.7833333333333333;60
p;s;('G00429','ɪ','ð');0.33333333333333337;6
p;z;('G00429','ɪ','ð');0.48717948717948717;78
p;ð;('G00429','ɪ','ð');0.4583333333333333;24
p;ŋ;('G00429','ɪ','ð');0.6666666666666666;6
z;d;('G00429','ɪ','ð');0.5384615384615384;624
z;l;('G00429','ɪ','ð');0.967948717948718;312
z;n;('G00429','ɪ','ð');0.898076923076923;1560
z;p;('G00429','ɪ','ð');0.9145299145299146;468
z;s;('G00429','ɪ','ð');0.858974358974359;156
z;ð;('G00429','ɪ','ð');0.7211538461538461;624
z;ŋ;('G00429','ɪ','ð');0.9294871794871795;156
ð;d;('G00429','ɪ','ð');0.33333333333333337;48
ð;l;('G00429','ɪ','ð');0.5833333333333334;24
ð;n;('G00429','ɪ','ð');0.875;120
ð;p;('G00429','ɪ','ð');0.8611111111111112;36
ð;s;('G00429','ɪ','ð');0.6666666666666666;12
ð;z;('G00429','ɪ','ð');0.6153846153846154;156
ð;ŋ;('G00429','ɪ','ð');0.8333333333333333;12
z;k;('G00429','ɪ','ɔ');0.5;2
n;k;('G00429','ɪ','ə');1.0;6
n;m;('G00429','ɪ','ə');1.0;6
n;s;('G00429','ɪ','ə');1.0;48
n;ɾ;('G00429','ɪ','ə');1.0;6
s;k;('G00429','ɪ','ə');1.0;56
s;m;('G00429','ɪ','ə');1.0;56
s;n;('G00429','ɪ','ə');1.0;168
s;ɾ;('G00429','ɪ','ə');1.0;56
k;n;('G00429','ɪ','əl');0.625;8
k;ɾ;('G00429','ɪ','əl');1.0;4
n;k;('G00429','ɪ','əl');1.0;24
n;ɾ;('G00429','ɪ','əl');1.0;24
ɾ;k;('G00429','ɪ','əl');1.0;4
ɾ;n;('G00429','ɪ','əl');1.0;8
l;t;('G00429','ɪ','ɚ');0.9166666666666667;12
n;s;('G00429','ɪ','ɛ');1.0;6
s;n;('G00429','ɪ','ɛ');1.0;12
m;t;('G00429','ɪ','ɡ');1.0;6
m;z;('G00429','ɪ','ɡ');0.9444444444444444;18
z;m;('G00429','ɪ','ɡ');1.0;18
z;t;('G00429','ɪ','ɡ');1.0;6
d;dʒ;('G00429','ɪ','ɪ');1.0;100
d;l;('G00429','ɪ','ɪ');1.0;100
d;m;('G00429','ɪ','ɪ');0.95;80
d;n;('G00429','ɪ','ɪ');0.9625;160
d;s;('G00429','ɪ','ɪ');1.0;80
d;t;('G00429','ɪ','ɪ');0.975;40
d;z;('G00429','ɪ','ɪ');0.8625;80
d;ð;('G00429','ɪ','ɪ');1.0;40
d;ŋ;('G00429','ɪ','ɪ');0.95;60
d;ɹ;('G00429','ɪ','ɪ');0.975;40
dʒ;d;('G00429','ɪ','ɪ');0.63;100
dʒ;l;('G00429','ɪ','ɪ');0.8300000000000001;100
dʒ;m;('G00429','ɪ','ɪ');0.925;80
dʒ;n;('G00429','ɪ','ɪ');0.95;160
dʒ;s;('G00429','ɪ','ɪ');0.675;80
dʒ;t;('G00429','ɪ','ɪ');0.75;40
dʒ;z;('G00429','ɪ','ɪ');0.7125;80
dʒ;ð;('G00429','ɪ','ɪ');0.75;40
dʒ;ŋ;('G00429','ɪ','ɪ');0.9166666666666667;60
dʒ;ɹ;('G00429','ɪ','ɪ');0.65;40
l;d;('G00429','ɪ','ɪ');0.66;100
l;dʒ;('G00429','ɪ','ɪ');0.79;100
l;m;('G00429','ɪ','ɪ');0.75;80
l;n;('G00429','ɪ','ɪ');0.7625;160
l;s;('G00429','ɪ','ɪ');0.8625;80
l;t;('G00429','ɪ','ɪ');0.775;40
l;z;('G00429','ɪ','ɪ');0.75;80
l;ð;('G00429','ɪ','ɪ');0.8;40
l;ŋ;('G00429','ɪ','ɪ');0.8333333333333333;60
l;ɹ;('G00429','ɪ','ɪ');0.4;40
m;d;('G00429','ɪ','ɪ');0.7333333333333334;60
m;dʒ;('G00429','ɪ','ɪ');0.9666666666666667;60
m;l;('G00429','ɪ','ɪ');0.9333333333333333;60
m;n;('G00429','ɪ','ɪ');0.7708333333333333;96
m;s;('G00429','ɪ','ɪ');0.9166666666666667;48
m;t;('G00429','ɪ','ɪ');0.7916666666666667;24
m;z;('G00429','ɪ','ɪ');0.7291666666666666;48
m;ð;('G00429','ɪ','ɪ');0.9166666666666667;24
m;ŋ;('G00429','ɪ','ɪ');0.8055555555555556;36
m;ɹ;('G00429','ɪ','ɪ');0.75;24
n;d;('G00429','ɪ','ɪ');0.6178571428571429;280
n;dʒ;('G00429','ɪ','ɪ');0.9535714285714285;280
n;l;('G00429','ɪ','ɪ');0.9285714285714286;280
n;m;('G00429','ɪ','ɪ');0.6919642857142857;224
n;s;('G00429','ɪ','ɪ');0.9866071428571428;224
n;t;('G00429','ɪ','ɪ');0.6785714285714286;112
n;z;('G00429','ɪ','ɪ');0.7901785714285714;224
n;ð;('G00429','ɪ','ɪ');0.875;112
n;ŋ;('G00429','ɪ','ɪ');0.39285714285714285;168
n;ɹ;('G00429','ɪ','ɪ');0.75;112
s;d;('G00429','ɪ','ɪ');1.0;60
s;dʒ;('G00429','ɪ','ɪ');1.0;60
s;l;('G00429','ɪ','ɪ');1.0;60
s;m;('G00429','ɪ','ɪ');1.0;48
s;n;('G00429','ɪ','ɪ');1.0;96
s;t;('G00429','ɪ','ɪ');1.0;24
s;z;('G00429','ɪ','ɪ');1.0;48
s;ð;('G00429','ɪ','ɪ');1.0;24
s;ŋ;('G00429','ɪ','ɪ');1.0;36
s;ɹ;('G00429','ɪ','ɪ');1.0;24
t;d;('G00429','ɪ','ɪ');1.0;10
t;dʒ;('G00429','ɪ','ɪ');1.0;10
t;l;('G00429','ɪ','ɪ');1.0;10
t;m;('G00429','ɪ','ɪ');1.0;8
t;n;('G00429','ɪ','ɪ');1.0;16
t;s;('G00429','ɪ','ɪ');1.0;8
t;z;('G00429','ɪ','ɪ');1.0;8
t;ð;('G00429','ɪ','ɪ');0.75;4
t;ŋ;('G00429','ɪ','ɪ');1.0;6
t;ɹ;('G00429','ɪ','ɪ');1.0;4
z;d;('G00429','ɪ','ɪ');0.65;60
z;dʒ;('G00429','ɪ','ɪ');0.9833333333333334;60
z;l;('G00429','ɪ','ɪ');0.9833333333333334;60
z;m;('G00429','ɪ','ɪ');0.9375;48
z;n;('G00429','ɪ','ɪ');0.96875;96
z;s;('G00429','ɪ','ɪ');0.8541666666666667;48
z;t;('G00429','ɪ','ɪ');1.0;24
z;ð;('G00429','ɪ','ɪ');1.0;24
z;ŋ;('G00429','ɪ','ɪ');1.0;36
z;ɹ;('G00429','ɪ','ɪ');0.9166666666666667;24
ð;d;('G00429','ɪ','ɪ');0.9;10
ð;dʒ;('G00429','ɪ','ɪ');0.8;10
ð;l;('G00429','ɪ','ɪ');0.8;10
ð;m;('G00429','ɪ','ɪ');0.875;8
ð;n;('G00429','ɪ','ɪ');0.875;16
ð;s;('G00429','ɪ','ɪ');1.0;8
ð;t;('G00429','ɪ','ɪ');0.5;4
ð;z;('G00429','ɪ','ɪ');0.875;8
ð;ŋ;('G00429','ɪ','ɪ');0.8333333333333333;6
ð;ɹ;('G00429','ɪ','ɪ');0.75;4
ŋ;d;('G00429','ɪ','ɪ');0.9333333333333333;30
ŋ;dʒ;('G00429','ɪ','ɪ');1.0;30
ŋ;l;('G00429','ɪ','ɪ');1.0;30
ŋ;m;('G00429','ɪ','ɪ');0.9166666666666667;24
ŋ;n;('G00429','ɪ','ɪ');0.625;48
ŋ;s;('G00429','ɪ','ɪ');1.0;24
ŋ;t;('G00429','ɪ','ɪ');0.9166666666666667;12
ŋ;z;('G00429','ɪ','ɪ');1.0;24
ŋ;ð;('G00429','ɪ','ɪ');1.0;12
ŋ;ɹ;('G00429','ɪ','ɪ');1.0;12
ɹ;d;('G00429','ɪ','ɪ');0.8;10
ɹ;dʒ;('G00429','ɪ','ɪ');1.0;10
ɹ;l;('G00429','ɪ','ɪ');0.7;10
ɹ;m;('G00429','ɪ','ɪ');0.75;8
ɹ;n;('G00429','ɪ','ɪ');0.875;16
ɹ;s;('G00429','ɪ','ɪ');1.0;8
ɹ;t;('G00429','ɪ','ɪ');0.75;4
ɹ;z;('G00429','ɪ','ɪ');0.5;8
ɹ;ð;('G00429','ɪ','ɪ');0.75;4
ɹ;ŋ;('G00429','ɪ','ɪ');1.0;6
θ;n;('G00429','ɪ','ɹ');1.0;20
θ;z;('G00429','ɪ','ɹ');1.0;20
z;l;('G00429','ɪ','ʃ');1.0;2
k;dʒ;('G00429','ɪ','ʌ');0.55;20
k;w;('G00429','ɪ','ʌ');0.67;100
k;ŋ;('G00429','ɪ','ʌ');0.6333333333333333;60
w;dʒ;('G00429','ɪ','ʌ');1.0;20
w;k;('G00429','ɪ','ʌ');1.0;100
w;ŋ;('G00429','ɪ','ʌ');1.0;60
ŋ;dʒ;('G00429','ɪ','ʌ');1.0;6
ŋ;k;('G00429','ɪ','ʌ');0.9666666666666667;30
ŋ;w;('G00429','ɪ','ʌ');0.9666666666666667;30
ɑː;eɪ;('G00429','ɹ','b');1.0;2
ɑː;oʊ;('G00429','ɹ','b');1.0;2
ɑː;ɛ;('G00429','ɹ','b');1.0;2
eɪ;aɪ;('G00429','ɹ','d');1.0;6
eɪ;aʊ;('G00429','ɹ','d');1.0;6
eɪ;i;('G00429','ɹ','d');0.8333333333333333;6
eɪ;oʊ;('G00429','ɹ','d');1.0;6
eɪ;ə;('G00429','ɹ','d');1.0;6
eɪ;ɛ;('G00429','ɹ','d');0.9166666666666667;12
eɪ;ɪ;('G00429','ɹ','d');0.9824561403508771;114
ɛ;aɪ;('G00429','ɹ','d');1.0;2
ɛ;aʊ;('G00429','ɹ','d');1.0;2
ɛ;eɪ;('G00429','ɹ','d');1.0;6
