phone_1;phone_2;by;score;n
uː;ə;('G30795','t','ɡ');0.43333333333333335;90
d;h;('G30795','t','ɪ');0.5;2
d;p;('G30795','t','ɪ');0.5;2
d;s;('G30795','t','ɪ');0.4;10
d;uː;('G30795','t','ɪ');1.0;2
d;w;('G30795','t','ɪ');0.8333333333333333;6
d;ð;('G30795','t','ɪ');0.5;6
d;ɹ;('G30795','t','ɪ');0.875;8
d;θ;('G30795','t','ɪ');1.0;2
s;d;('G30795','t','ɪ');0.625;40
s;h;('G30795','t','ɪ');0.8;20
s;p;('G30795','t','ɪ');0.6;20
s;uː;('G30795','t','ɪ');0.85;20
s;w;('G30795','t','ɪ');0.9333333333333333;60
s;ð;('G30795','t','ɪ');0.8333333333333333;60
s;ɹ;('G30795','t','ɪ');0.825;80
s;θ;('G30795','t','ɪ');0.8;20
w;d;('G30795','t','ɪ');0.9166666666666667;12
w;h;('G30795','t','ɪ');1.0;6
w;p;('G30795','t','ɪ');0.8333333333333333;6
w;s;('G30795','t','ɪ');0.9666666666666667;30
w;uː;('G30795','t','ɪ');0.6666666666666666;6
w;ð;('G30795','t','ɪ');0.7222222222222222;18
w;ɹ;('G30795','t','ɪ');0.9166666666666667;24
w;θ;('G30795','t','ɪ');0.8333333333333333;6
ð;d;('G30795','t','ɪ');0.9166666666666667;12
ð;h;('G30795','t','ɪ');1.0;6
ð;p;('G30795','t','ɪ');1.0;6
ð;s;('G30795','t','ɪ');1.0;30
ð;uː;('G30795','t','ɪ');1.0;6
ð;w;('G30795','t','ɪ');0.8333333333333333;18
ð;ɹ;('G30795','t','ɪ');1.0;24
ð;θ;('G30795','t','ɪ');1.0;6
ɹ;d;('G30795','t','ɪ');0.875;24
ɹ;h;('G30795','t','ɪ');0.75;12
ɹ;p;('G30795','t','ɪ');0.75;12
ɹ;s;('G30795','t','ɪ');0.9;60
ɹ;uː;('G30795','t','ɪ');0.5833333333333334;12
ɹ;w;('G30795','t','ɪ');0.9444444444444444;36
ɹ;ð;('G30795','t','ɪ');0.8333333333333333;36
ɹ;θ;('G30795','t','ɪ');0.9166666666666667;12
oː;p;('G30795','t','ɹ');0.5;4
oː;uː;('G30795','t','ɹ');1.0;4
oː;ɚ;('G30795','t','ɹ');0.5;2
oː;ɡ;('G30795','t','ɹ');1.0;2
oː;ɪ;('G30795','t','ɹ');1.0;4
p;oː;('G30795','t','ɹ');1.0;4
p;uː;('G30795','t','ɹ');1.0;4
p;ɚ;('G30795','t','ɹ');1.0;2
p;ɡ;('G30795','t','ɹ');1.0;2
p;ɪ;('G30795','t','ɹ');1.0;4
uː;oː;('G30795','t','ɹ');1.0;4
uː;p;('G30795','t','ɹ');1.0;4
uː;ɚ;('G30795','t','ɹ');1.0;2
uː;ɡ;('G30795','t','ɹ');1.0;2
uː;ɪ;('G30795','t','ɹ');1.0;4
ɪ;oː;('G30795','t','ɹ');1.0;4
ɪ;p;('G30795','t','ɹ');1.0;4
ɪ;uː;('G30795','t','ɹ');1.0;4
ɪ;ɚ;('G30795','t','ɹ');1.0;2
ɪ;ɡ;('G30795','t','ɹ');1.0;2
w;k;('G30795','t','ʊ');1.0;2
s;d;('G30795','t','ʌ');0.8;30
s;n;('G30795','t','ʌ');0.9666666666666667;30
s;w;('G30795','t','ʌ');0.9833333333333334;120
s;ɹ;('G30795','t','ʌ');0.9666666666666667;30
w;d;('G30795','t','ʌ');1.0;12
w;n;('G30795','t','ʌ');0.9166666666666667;12
w;s;('G30795','t','ʌ');0.9861111111111112;72
w;ɹ;('G30795','t','ʌ');1.0;12
ɹ;b;('G30795','t','ᵻ');0.0;2
eɪ;aɪ;('G30795','tʃ','n');1.0;6
eɪ;ə;('G30795','tʃ','n');0.33333333333333337;6
f;l;('G30795','uː','aɪ');1.0;2
f;m;('G30795','uː','aɪ');1.0;4
f;t;('G30795','uː','aɪ');1.0;2
f;ɡ;('G30795','uː','aɪ');1.0;2
m;f;('G30795','uː','aɪ');1.0;4
m;l;('G30795','uː','aɪ');1.0;2
m;t;('G30795','uː','aɪ');1.0;2
m;ɡ;('G30795','uː','aɪ');1.0;2
z;d;('G30795','uː','d');1.0;6
z;v;('G30795','uː','d');1.0;6
k;m;('G30795','uː','eɪ');0.8333333333333333;6
k;s;('G30795','uː','eɪ');1.0;6
k;tʃ;('G30795','uː','eɪ');0.8333333333333333;6
k;ð;('G30795','uː','eɪ');1.0;6
k;ɹ;('G30795','uː','eɪ');1.0;6
z;n;('G30795','uː','f');1.0;2
əl;ɾ;('G30795','uː','i');1.0;6
əl;ʃ;('G30795','uː','i');1.0;6
b;h;('G30795','uː','iː');1.0;2
b;l;('G30795','uː','iː');1.0;2
b;m;('G30795','uː','iː');1.0;6
b;n;('G30795','uː','iː');1.0;6
b;p;('G30795','uː','iː');1.0;2
b;s;('G30795','uː','iː');1.0;2
b;w;('G30795','uː','iː');1.0;2
b;ð;('G30795','uː','iː');1.0;2
m;b;('G30795','uː','iː');0.33333333333333337;12
m;h;('G30795','uː','iː');0.6666666666666666;6
m;l;('G30795','uː','iː');0.6666666666666666;6
m;n;('G30795','uː','iː');0.05555555555555558;18
m;p;('G30795','uː','iː');0.8333333333333333;6
m;s;('G30795','uː','iː');1.0;6
m;w;('G30795','uː','iː');1.0;6
m;ð;('G30795','uː','iː');0.33333333333333337;6
n;b;('G30795','uː','iː');1.0;12
n;h;('G30795','uː','iː');1.0;6
n;l;('G30795','uː','iː');1.0;6
n;m;('G30795','uː','iː');0.9444444444444444;18
n;p;('G30795','uː','iː');1.0;6
n;s;('G30795','uː','iː');1.0;6
n;w;('G30795','uː','iː');1.0;6
n;ð;('G30795','uː','iː');1.0;6
n;d;('G30795','uː','oʊ');0.7818181818181817;110
n;f;('G30795','uː','oʊ');0.990909090909091;110
n;h;('G30795','uː','oʊ');1.0;110
n;ɡ;('G30795','uː','oʊ');1.0;110
n;ʃ;('G30795','uː','oʊ');1.0;110
oʊ;s;('G30795','uː','p');1.0;2
oʊ;z;('G30795','uː','p');1.0;2
oʊ;ɑːɹ;('G30795','uː','p');1.0;2
s;z;('G30795','uː','t');0.5;6
d;j;('G30795','uː','uː');0.07142857142857145;14
d;m;('G30795','uː','uː');0.0;2
d;t;('G30795','uː','uː');0.0;2
j;d;('G30795','uː','uː');0.7857142857142857;84
j;m;('G30795','uː','uː');0.9523809523809523;42
j;t;('G30795','uː','uː');0.8095238095238095;42
h;f;('G30795','uː','æ');0.9166666666666667;12
h;k;('G30795','uː','æ');1.0;36
h;m;('G30795','uː','æ');1.0;12
h;n;('G30795','uː','æ');0.9166666666666667;24
h;p;('G30795','uː','æ');0.8333333333333333;12
h;ɑːɹ;('G30795','uː','æ');1.0;12
k;f;('G30795','uː','æ');1.0;6
k;h;('G30795','uː','æ');1.0;24
k;m;('G30795','uː','æ');1.0;6
k;n;('G30795','uː','æ');1.0;12
k;p;('G30795','uː','æ');1.0;6
k;ɑːɹ;('G30795','uː','æ');1.0;6
n;f;('G30795','uː','æ');1.0;2
n;h;('G30795','uː','æ');1.0;8
n;k;('G30795','uː','æ');1.0;6
n;m;('G30795','uː','æ');1.0;2
n;p;('G30795','uː','æ');1.0;2
n;ɑːɹ;('G30795','uː','æ');1.0;2
t;k;('G30795','uː','ɔː');1.0;6
t;w;('G30795','uː','ɔː');1.0;6
ð;m;('G30795','uː','ə');1.0;6
ð;v;('G30795','uː','ə');1.0;6
ð;ʃ;('G30795','uː','ə');1.0;6
ɾ;m;('G30795','uː','ɚ');1.0;2
ɡ;t;('G30795','uː','ɛ');0.6904761904761905;42
ɡ;tʃ;('G30795','uː','ɛ');0.9285714285714286;42
ɡ;ð;('G30795','uː','ɛ');0.9523809523809523;42
w;l;('G30795','uː','ɜː');1.0;2
d;h;('G30795','uː','ɪ');0.6666666666666666;6
d;l;('G30795','uː','ɪ');0.8888888888888888;18
d;s;('G30795','uː','ɪ');0.8888888888888888;18
d;v;('G30795','uː','ɪ');0.8333333333333333;6
d;w;('G30795','uː','ɪ');1.0;6
d;z;('G30795','uː','ɪ');0.6666666666666666;12
d;ɡ;('G30795','uː','ɪ');1.0;6
d;θ;('G30795','uː','ɪ');0.6666666666666666;6
l;d;('G30795','uː','ɪ');1.0;18
l;h;('G30795','uː','ɪ');1.0;6
l;s;('G30795','uː','ɪ');1.0;18
l;v;('G30795','uː','ɪ');1.0;6
l;w;('G30795','uː','ɪ');1.0;6
l;z;('G30795','uː','ɪ');1.0;12
l;ɡ;('G30795','uː','ɪ');1.0;6
l;θ;('G30795','uː','ɪ');1.0;6
s;d;('G30795','uː','ɪ');0.6666666666666666;18
s;h;('G30795','uː','ɪ');0.5;6
s;l;('G30795','uː','ɪ');0.8333333333333333;18
s;v;('G30795','uː','ɪ');0.8333333333333333;6
s;w;('G30795','uː','ɪ');0.8333333333333333;6
s;z;('G30795','uː','ɪ');0.16666666666666669;12
s;ɡ;('G30795','uː','ɪ');0.6666666666666666;6
s;θ;('G30795','uː','ɪ');0.5;6
z;d;('G30795','uː','ɪ');1.0;6
z;h;('G30795','uː','ɪ');1.0;2
z;l;('G30795','uː','ɪ');1.0;6
z;s;('G30795','uː','ɪ');0.5;6
z;v;('G30795','uː','ɪ');1.0;2
z;w;('G30795','uː','ɪ');1.0;2
z;ɡ;('G30795','uː','ɪ');1.0;2
z;θ;('G30795','uː','ɪ');1.0;2
ə;æ;('G30795','v','n');0.6666666666666666;12
ə;ɛ;('G30795','v','n');0.75;12
ə;ɪ;('G30795','v','n');0.9583333333333333;24
ɪ;æ;('G30795','v','n');1.0;2
ɪ;ə;('G30795','v','n');0.875;8
ɪ;ɛ;('G30795','v','n');0.0;2
eɪ;s;('G30795','v','p');1.0;6
ɚ;aɪ;('G30795','v','s');0.0;2
ɚ;eɪ;('G30795','v','s');0.5;2
ɚ;ə;('G30795','v','s');0.5;2
ɚ;ɜː;('G30795','v','s');0.0;2
ɚ;ɪ;('G30795','v','s');0.5;2
j;m;('G30795','v','uː');1.0;12
j;t;('G30795','v','uː');0.625;24
t;j;('G30795','v','uː');0.875;8
t;m;('G30795','v','uː');1.0;2
ð;m;('G30795','v','æ');1.0;6
ð;n;('G30795','v','æ');1.0;6
ɡ;v;('G30795','v','ɑː');1.0;2
ð;m;('G30795','v','ə');0.9666666666666667;90
ɛ;f;('G30795','v','ɹ');1.0;12
ɛ;ɡ;('G30795','v','ɹ');1.0;12
ʊ;iː;('G30795','w','d');0.6666666666666666;6
ʊ;ɐ;('G30795','w','d');1.0;6
ʊ;ɔːɹ;('G30795','w','d');0.16666666666666669;6
iː;ɛɹ;('G30795','w','h');1.0;2
iː;ɔː;('G30795','w','k');0.5;2
iː;ɛɹ;('G30795','w','k');0.5;6
iː;ɜː;('G30795','w','k');0.8571428571428572;14
ɛɹ;iː;('G30795','w','k');1.0;12
ɛɹ;ɔː;('G30795','w','k');1.0;6
ɛɹ;ɜː;('G30795','w','k');1.0;42
ɜː;iː;('G30795','w','k');0.9404761904761905;84
ɜː;ɔː;('G30795','w','k');0.47619047619047616;42
ɜː;ɛɹ;('G30795','w','k');0.6031746031746031;126
iː;aɪ;('G30795','w','l');1.0;2
iː;eɪ;('G30795','w','l');0.5;2
iː;ɔ;('G30795','w','l');1.0;2
iː;ɛ;('G30795','w','l');0.375;8
iː;ɜː;('G30795','w','l');0.5;8
iː;ɪ;('G30795','w','l');0.2;20
ɛ;aɪ;('G30795','w','l');1.0;12
ɛ;eɪ;('G30795','w','l');0.6666666666666666;12
ɛ;iː;('G30795','w','l');0.9583333333333333;24
ɛ;ɔ;('G30795','w','l');1.0;12
ɛ;ɜː;('G30795','w','l');0.9583333333333333;48
ɛ;ɪ;('G30795','w','l');0.8833333333333333;120
ɜː;aɪ;('G30795','w','l');1.0;12
ɜː;eɪ;('G30795','w','l');1.0;12
ɜː;iː;('G30795','w','l');1.0;24
ɜː;ɔ;('G30795','w','l');1.0;12
ɜː;ɛ;('G30795','w','l');0.9791666666666667;48
ɜː;ɪ;('G30795','w','l');1.0;120
ɪ;aɪ;('G30795','w','l');1.0;90
ɪ;eɪ;('G30795','w','l');0.6777777777777778;90
ɪ;iː;('G30795','w','l');0.7;180
ɪ;ɔ;('G30795','w','l');1.0;90
ɪ;ɛ;('G30795','w','l');0.6388888888888888;360
ɪ;ɜː;('G30795','w','l');0.8777777777777778;360
iː;ɔ;('G30795','w','n');1.0;156
iː;ə;('G30795','w','n');1.0;12
iː;ɛ;('G30795','w','n');0.9861111111111112;144
iː;ɪ;('G30795','w','n');0.625;24
iː;ʌ;('G30795','w','n');1.0;156
ɔ;iː;('G30795','w','n');0.9807692307692308;624
ɔ;ə;('G30795','w','n');0.9871794871794872;156
ɔ;ɛ;('G30795','w','n');0.8632478632478633;1872
ɔ;ɪ;('G30795','w','n');0.9358974358974359;312
ɔ;ʌ;('G30795','w','n');0.7016765285996055;2028
ɛ;iː;('G30795','w','n');0.8636363636363636;528
ɛ;ɔ;('G30795','w','n');0.6305361305361306;1716
ɛ;ə;('G30795','w','n');0.7878787878787878;132
ɛ;ɪ;('G30795','w','n');0.6477272727272727;264
ɛ;ʌ;('G30795','w','n');0.6800699300699301;1716
ɪ;iː;('G30795','w','n');0.875;8
ɪ;ɔ;('G30795','w','n');1.0;26
ɪ;ə;('G30795','w','n');1.0;2
ɪ;ɛ;('G30795','w','n');1.0;24
ɪ;ʌ;('G30795','w','n');1.0;26
ʌ;iː;('G30795','w','n');0.9935897435897436;624
ʌ;ɔ;('G30795','w','n');0.5779092702169625;2028
ʌ;ə;('G30795','w','n');0.9615384615384616;156
ʌ;ɛ;('G30795','w','n');0.8231837606837606;1872
ʌ;ɪ;('G30795','w','n');0.9871794871794872;312
aɪ;eɪ;('G30795','w','t');0.75;4
aɪ;ɛɹ;('G30795','w','t');0.5;2
aɪ;ʌ;('G30795','w','t');0.9516129032258065;62
eɪ;aɪ;('G30795','w','t');0.75;4
eɪ;ɛɹ;('G30795','w','t');0.0;2
eɪ;ʌ;('G30795','w','t');0.935483870967742;62
ʌ;aɪ;('G30795','w','t');0.8736559139784946;1860
ʌ;eɪ;('G30795','w','t');0.8548387096774194;1860
ʌ;ɛɹ;('G30795','w','t');0.8913978494623656;930
eɪ;ʌ;('G30795','w','z');0.7222222222222222;90
ʌ;eɪ;('G30795','w','z');0.49523809523809526;630
ɪ;ɛ;('G30795','w','ð');0.7954545454545454;132
iː;ɜː;('G30795','w','ɔː');0.5;2
aɪ;ɛɹ;('G30795','w','ɪ');1.0;2
l;m;('G30795','z','aɪ');0.33333333333333337;6
l;ɡ;('G30795','z','aɪ');0.5;6
l;ɹ;('G30795','z','aɪ');0.8333333333333333;6
w;m;('G30795','z','iː');1.0;2
eɪ;æ;('G30795','z','m');0.5;2
eɪ;ə;('G30795','z','m');0.5;2
eɪ;ɪ;('G30795','z','m');1.0;2
æ;aɪ;('G30795','z','n');0.4222222222222222;90
æ;aʊ;('G30795','z','n');0.4777777777777778;90
æ;ɐ;('G30795','z','n');0.4444444444444444;90
æ;ɑː;('G30795','z','n');0.5555555555555556;90
æ;ɑːɹ;('G30795','z','n');0.4888888888888889;270
æ;ɔ;('G30795','z','n');0.6;450
æ;ə;('G30795','z','n');0.6788888888888889;900
æ;ɛ;('G30795','z','n');0.34444444444444444;90
æ;ɪ;('G30795','z','n');0.6888888888888889;720
ɑːɹ;aɪ;('G30795','z','n');0.33333333333333337;6
ɑːɹ;aʊ;('G30795','z','n');0.33333333333333337;6
ɑːɹ;æ;('G30795','z','n');0.8166666666666667;60
ɑːɹ;ɐ;('G30795','z','n');0.33333333333333337;6
ɑːɹ;ɑː;('G30795','z','n');1.0;6
ɑːɹ;ɔ;('G30795','z','n');0.7333333333333334;30
ɑːɹ;ə;('G30795','z','n');0.8166666666666667;60
ɑːɹ;ɛ;('G30795','z','n');0.33333333333333337;6
ɑːɹ;ɪ;('G30795','z','n');1.0;48
ɔ;aɪ;('G30795','z','n');0.75;20
ɔ;aʊ;('G30795','z','n');0.3;20
ɔ;æ;('G30795','z','n');0.79;200
ɔ;ɐ;('G30795','z','n');0.75;20
ɔ;ɑː;('G30795','z','n');0.3;20
ɔ;ɑːɹ;('G30795','z','n');0.65;60
ɔ;ə;('G30795','z','n');0.9;200
ɔ;ɛ;('G30795','z','n');0.6;20
ɔ;ɪ;('G30795','z','n');0.925;160
ə;aɪ;('G30795','z','n');0.7222222222222222;90
ə;aʊ;('G30795','z','n');0.8777777777777778;90
ə;æ;('G30795','z','n');0.6555555555555556;900
ə;ɐ;('G30795','z','n');0.35555555555555557;90
ə;ɑː;('G30795','z','n');0.7666666666666666;90
ə;ɑːɹ;('G30795','z','n');0.6037037037037037;270
ə;ɔ;('G30795','z','n');0.8177777777777777;450
ə;ɛ;('G30795','z','n');0.45555555555555555;90
ə;ɪ;('G30795','z','n');0.8430555555555556;720
ɪ;aɪ;('G30795','z','n');0.9642857142857143;56
ɪ;aʊ;('G30795','z','n');0.9464285714285714;56
ɪ;æ;('G30795','z','n');0.7803571428571429;560
ɪ;ɐ;('G30795','z','n');0.6964285714285714;56
ɪ;ɑː;('G30795','z','n');0.9285714285714286;56
ɪ;ɑːɹ;('G30795','z','n');0.9166666666666667;168
ɪ;ɔ;('G30795','z','n');0.9214285714285715;280
ɪ;ə;('G30795','z','n');0.9142857142857144;560
ɪ;ɛ;('G30795','z','n');0.7857142857142857;56
s;h;('G30795','z','oʊ');0.8333333333333333;6
s;n;('G30795','z','oʊ');0.5;6
s;ð;('G30795','z','oʊ');1.0;12
s;ɡ;('G30795','z','oʊ');0.8333333333333333;6
ð;h;('G30795','z','oʊ');0.5;2
ð;n;('G30795','z','oʊ');1.0;2
ð;s;('G30795','z','oʊ');0.5;6
ð;ɡ;('G30795','z','oʊ');0.5;2
aʊ;d;('G30795','z','t');1.0;2
aʊ;eɪ;('G30795','z','t');0.75;4
aʊ;s;('G30795','z','t');1.0;2
aʊ;æ;('G30795','z','t');1.0;2
aʊ;ɪ;('G30795','z','t');1.0;6
eɪ;aʊ;('G30795','z','t');0.75;4
eɪ;d;('G30795','z','t');0.0;2
eɪ;s;('G30795','z','t');0.0;2
eɪ;æ;('G30795','z','t');0.0;2
eɪ;ɪ;('G30795','z','t');0.16666666666666669;6
ɪ;aʊ;('G30795','z','t');1.0;12
ɪ;d;('G30795','z','t');0.6666666666666666;6
ɪ;eɪ;('G30795','z','t');0.5;12
ɪ;s;('G30795','z','t');0.6666666666666666;6
ɪ;æ;('G30795','z','t');0.16666666666666669;6
j;s;('G30795','z','uː');0.8333333333333333;18
j;t;('G30795','z','uː');0.5;24
s;j;('G30795','z','uː');1.0;18
s;t;('G30795','z','uː');1.0;24
t;j;('G30795','z','uː');0.5833333333333334;36
t;s;('G30795','z','uː');0.8333333333333333;36
ɛ;ɚ;('G30795','z','v');1.0;2
ɛ;ɜː;('G30795','z','v');1.0;2
ɛ;ʌ;('G30795','z','v');0.95;20
ʌ;ɚ;('G30795','z','v');0.7;90
ʌ;ɛ;('G30795','z','v');0.8555555555555556;180
ʌ;ɜː;('G30795','z','v');0.37777777777777777;90
ð;h;('G30795','z','æ');1.0;42
ð;m;('G30795','z','æ');1.0;42
n;k;('G30795','z','ɑː');1.0;2
ð;d;('G30795','z','ə');0.6190476190476191;210
ð;t;('G30795','z','ə');0.7619047619047619;210
s;dʒ;('G30795','z','ɛ');1.0;6
s;v;('G30795','z','ɛ');1.0;6
s;ð;('G30795','z','ɛ');1.0;6
n;m;('G30795','z','ɜː');1.0;2
w;p;('G30795','z','ɪ');1.0;2
w;ð;('G30795','z','ɪ');1.0;2
w;ɔːɹ;('G30795','z','ɪ');1.0;2
f;d;('G30795','z','ɹ');0.8333333333333333;6
f;k;('G30795','z','ɹ');0.8333333333333333;6
f;p;('G30795','z','ɹ');0.6666666666666666;6
s;d;('G30795','z','ʌ');1.0;6
s;dʒ;('G30795','z','ʌ');1.0;6
s;w;('G30795','z','ʌ');1.0;6
n;t;('G30795','æ','aɪ');1.0;12
t;v;('G30795','æ','b');1.0;2
v;d;('G30795','æ','eɪ');1.0;6
v;t;('G30795','æ','eɪ');0.6666666666666666;6
t;b;('G30795','æ','j');1.0;20
t;n;('G30795','æ','j');1.0;20
t;v;('G30795','æ','j');0.975;40
t;z;('G30795','æ','j');1.0;60
v;b;('G30795','æ','j');0.5;2
v;n;('G30795','æ','j');1.0;2
v;t;('G30795','æ','j');1.0;10
v;z;('G30795','æ','j');1.0;6
z;b;('G30795','æ','j');1.0;6
z;n;('G30795','æ','j');1.0;6
z;t;('G30795','æ','j');1.0;30
z;v;('G30795','æ','j');1.0;12
ŋ;k;('G30795','æ','k');1.0;2
ŋ;s;('G30795','æ','k');1.0;2
d;t;('G30795','æ','n');1.0;4
d;ɡ;('G30795','æ','n');1.0;2
t;d;('G30795','æ','n');1.0;4
t;ɡ;('G30795','æ','n');1.0;2
m;n;('G30795','æ','p');1.0;12
m;z;('G30795','æ','p');1.0;12
k;m;('G30795','æ','s');0.8333333333333333;12
k;n;('G30795','æ','s');0.4375;48
k;t;('G30795','æ','s');0.19444444444444442;72
k;v;('G30795','æ','s');0.20833333333333331;24
k;z;('G30795','æ','s');0.3611111111111111;36
n;k;('G30795','æ','s');1.0;48
n;m;('G30795','æ','s');1.0;12
n;t;('G30795','æ','s');1.0;72
n;v;('G30795','æ','s');1.0;24
n;z;('G30795','æ','s');1.0;36
t;k;('G30795','æ','s');0.8;120
t;m;('G30795','æ','s');0.9333333333333333;30
t;n;('G30795','æ','s');0.8333333333333333;120
t;v;('G30795','æ','s');0.5333333333333333;60
t;z;('G30795','æ','s');0.5888888888888889;90
v;k;('G30795','æ','s');0.875;8
v;m;('G30795','æ','s');1.0;2
v;n;('G30795','æ','s');0.75;8
v;t;('G30795','æ','s');0.4166666666666667;12
v;z;('G30795','æ','s');0.5;6
z;k;('G30795','æ','s');0.9166666666666667;24
z;m;('G30795','æ','s');1.0;6
z;n;('G30795','æ','s');0.875;24
z;t;('G30795','æ','s');0.5555555555555556;36
z;v;('G30795','æ','s');0.5833333333333334;12
f;d;('G30795','æ','t');0.5;6
f;k;('G30795','æ','t');0.75;12
f;n;('G30795','æ','t');0.625;24
f;s;('G30795','æ','t');0.5555555555555556;18
f;t;('G30795','æ','t');0.8333333333333333;6
f;v;('G30795','æ','t');0.6666666666666666;6
k;d;('G30795','æ','t');0.0;2
k;f;('G30795','æ','t');0.33333333333333337;6
k;n;('G30795','æ','t');0.25;8
k;s;('G30795','æ','t');0.5;6
k;t;('G30795','æ','t');0.5;2
k;v;('G30795','æ','t');0.0;2
n;d;('G30795','æ','t');0.8333333333333333;12
n;f;('G30795','æ','t');0.8333333333333333;36
n;k;('G30795','æ','t');0.9166666666666667;24
n;s;('G30795','æ','t');0.8888888888888888;36
n;t;('G30795','æ','t');1.0;12
n;v;('G30795','æ','t');1.0;12
s;d;('G30795','æ','t');0.5;6
s;f;('G30795','æ','t');0.8888888888888888;18
s;k;('G30795','æ','t');0.8333333333333333;12
s;n;('G30795','æ','t');0.9166666666666667;24
s;t;('G30795','æ','t');0.6666666666666666;6
s;v;('G30795','æ','t');1.0;6
t;n;('G30795','æ','w');0.9333333333333333;30
t;v;('G30795','æ','ð');0.85;20
t;z;('G30795','æ','ð');0.9;40
z;t;('G30795','æ','ð');0.09999999999999998;10
z;v;('G30795','æ','ð');0.0;2
n;t;('G30795','æ','ɐ');0.0;2
n;ɡ;('G30795','æ','ɐ');0.5;2
n;ɾ;('G30795','æ','ɐ');0.5;2
ɹ;p;('G30795','æ','ə');1.0;12
ɹ;ʃ;('G30795','æ','ə');1.0;24
ʃ;p;('G30795','æ','ə');1.0;2
ʃ;ɹ;('G30795','æ','ə');1.0;8
d;k;('G30795','æ','ɡ');1.0;4
d;t;('G30795','æ','ɡ');0.5;2
d;ŋ;('G30795','æ','ɡ');1.0;2
k;d;('G30795','æ','ɡ');1.0;4
k;t;('G30795','æ','ɡ');1.0;2
k;ŋ;('G30795','æ','ɡ');1.0;2
dʒ;l;('G30795','æ','ɪ');1.0;2
dʒ;n;('G30795','æ','ɪ');1.0;14
dʒ;s;('G30795','æ','ɪ');1.0;2
dʒ;t;('G30795','æ','ɪ');1.0;4
dʒ;v;('G30795','æ','ɪ');1.0;2
dʒ;ɹ;('G30795','æ','ɪ');1.0;2
dʒ;θ;('G30795','æ','ɪ');1.0;2
n;dʒ;('G30795','æ','ɪ');0.9047619047619048;84
n;l;('G30795','æ','ɪ');0.5952380952380952;42
n;s;('G30795','æ','ɪ');1.0;42
n;t;('G30795','æ','ɪ');0.6547619047619048;84
n;v;('G30795','æ','ɪ');0.9761904761904762;42
n;ɹ;('G30795','æ','ɪ');0.8333333333333333;42
n;θ;('G30795','æ','ɪ');0.8333333333333333;42
t;dʒ;('G30795','æ','ɪ');1.0;4
t;l;('G30795','æ','ɪ');1.0;2
t;n;('G30795','æ','ɪ');1.0;14
t;s;('G30795','æ','ɪ');1.0;2
t;v;('G30795','æ','ɪ');1.0;2
t;ɹ;('G30795','æ','ɪ');1.0;2
t;θ;('G30795','æ','ɪ');1.0;2
ə;eɪ;('G30795','ð','b');0.6813186813186813;182
ə;eɪ;('G30795','ð','d');0.16666666666666669;12
ə;ɚ;('G30795','ð','f');0.2638888888888889;144
ɚ;ə;('G30795','ð','f');0.8888888888888888;18
ə;eɪ;('G30795','ð','h');0.75;12
ə;ɛɹ;('G30795','ð','h');0.75;12
eɪ;ə;('G30795','ð','k');0.8;10
ə;eɪ;('G30795','ð','k');0.625;40
ə;ɛ;('G30795','ð','m');0.775;120
ɛ;ə;('G30795','ð','m');0.6944444444444444;72
ə;ɐ;('G30795','ð','n');0.9523809523809523;42
ə;ɚ;('G30795','ð','n');0.8571428571428572;42
ə;ɛ;('G30795','ð','n');0.8690476190476191;168
ə;ɪ;('G30795','ð','n');1.0;42
ɛ;ɐ;('G30795','ð','n');0.75;12
ɛ;ə;('G30795','ð','n');0.7738095238095238;84
ɛ;ɚ;('G30795','ð','n');0.33333333333333337;12
ɛ;ɪ;('G30795','ð','n');1.0;12
ə;eɪ;('G30795','ð','p');0.16666666666666669;6
ə;ɛɹ;('G30795','ð','p');0.5;6
eɪ;ə;('G30795','ð','s');0.0625;32
eɪ;ɚ;('G30795','ð','s');0.0;4
eɪ;ɛɹ;('G30795','ð','s');0.5;2
eɪ;ɪ;('G30795','ð','s');0.14583333333333331;48
ə;eɪ;('G30795','ð','s');0.70625;480
ə;ɚ;('G30795','ð','s');0.48333333333333334;480
ə;ɛɹ;('G30795','ð','s');0.44166666666666665;240
ə;ɪ;('G30795','ð','s');0.8079861111111111;5760
ɚ;eɪ;('G30795','ð','s');1.0;4
ɚ;ə;('G30795','ð','s');0.71875;32
ɚ;ɛɹ;('G30795','ð','s');1.0;2
ɚ;ɪ;('G30795','ð','s');1.0;48
ɪ;eɪ;('G30795','ð','s');0.7608695652173914;1104
ɪ;ə;('G30795','ð','s');0.6877264492753623;8832
ɪ;ɚ;('G30795','ð','s');0.7989130434782609;1104
ɪ;ɛɹ;('G30795','ð','s');0.49094202898550726;552
æ;eɪ;('G30795','ð','t');0.8647058823529412;1190
æ;ə;('G30795','ð','t');0.9184873949579833;3570
æ;ɪ;('G30795','ð','t');0.8184873949579832;1190
ə;eɪ;('G30795','ð','t');0.33333333333333337;6
ə;æ;('G30795','ð','t');0.8428571428571429;210
ə;ɪ;('G30795','ð','t');0.33333333333333337;6
ə;eɪ;('G30795','ð','w');0.6964285714285714;56
ə;ɚ;('G30795','ð','w');0.3392857142857143;56
ə;ɛɹ;('G30795','ð','w');0.9107142857142857;56
iː;oʊ;('G30795','ð','z');1.0;12
iː;ɚ;('G30795','ð','z');0.9583333333333333;24
ɚ;iː;('G30795','ð','z');1.0;8
ɚ;oʊ;('G30795','ð','z');1.0;2
