phone_1;phone_2;by;score;n
ɹ;l;('G01542','p','aɪ');0.8333333333333333;12
iː;aɪɚ;('G01542','p','d');1.0;2
iː;əl;('G01542','p','d');1.0;2
iː;ɛɹ;('G01542','p','d');1.0;2
l;ɹ;('G01542','p','eɪ');0.5477941176470589;272
l;m;('G01542','p','iː');1.0;60
l;ɹ;('G01542','p','iː');1.0;30
m;l;('G01542','p','iː');0.8333333333333333;12
m;ɹ;('G01542','p','iː');1.0;2
ə;uː;('G01542','p','n');1.0;2
ə;æ;('G01542','p','n');1.0;2
ə;ɑː;('G01542','p','n');1.0;2
ə;ɛ;('G01542','p','n');1.0;4
ə;ɪ;('G01542','p','n');1.0;4
ə;ʌ;('G01542','p','n');1.0;2
ɛ;uː;('G01542','p','n');1.0;2
ɛ;æ;('G01542','p','n');1.0;2
ɛ;ɑː;('G01542','p','n');1.0;2
ɛ;ə;('G01542','p','n');1.0;4
ɛ;ɪ;('G01542','p','n');1.0;4
ɛ;ʌ;('G01542','p','n');1.0;2
ɪ;uː;('G01542','p','n');0.5;2
ɪ;æ;('G01542','p','n');1.0;2
ɪ;ɑː;('G01542','p','n');0.5;2
ɪ;ə;('G01542','p','n');0.5;4
ɪ;ɛ;('G01542','p','n');0.5;4
ɪ;ʌ;('G01542','p','n');0.5;2
iː;ɑː;('G01542','p','p');1.0;90
iː;ʌ;('G01542','p','p');0.9666666666666667;30
ɑː;iː;('G01542','p','p');0.9444444444444444;36
ɑː;ʌ;('G01542','p','p');0.5;6
æ;eɪ;('G01542','p','s');1.0;2
æ;ɑː;('G01542','p','s');1.0;4
æ;ɚ;('G01542','p','s');1.0;2
æ;ɛ;('G01542','p','s');1.0;2
æ;ɪ;('G01542','p','s');1.0;2
æ;ɪɹ;('G01542','p','s');1.0;2
ɑː;eɪ;('G01542','p','s');1.0;2
ɑː;æ;('G01542','p','s');1.0;4
ɑː;ɚ;('G01542','p','s');1.0;2
ɑː;ɛ;('G01542','p','s');1.0;2
ɑː;ɪ;('G01542','p','s');1.0;2
ɑː;ɪɹ;('G01542','p','s');1.0;2
iː;aʊ;('G01542','p','t');1.0;2
iː;oːɹ;('G01542','p','t');1.0;8
iː;ɑːɹ;('G01542','p','t');1.0;2
iː;əl;('G01542','p','t');1.0;2
iː;ɛ;('G01542','p','t');0.5;2
iː;ʊ;('G01542','p','t');1.0;4
oːɹ;aʊ;('G01542','p','t');0.9166666666666667;12
oːɹ;iː;('G01542','p','t');1.0;24
oːɹ;ɑːɹ;('G01542','p','t');0.9166666666666667;12
oːɹ;əl;('G01542','p','t');0.9166666666666667;12
oːɹ;ɛ;('G01542','p','t');1.0;12
oːɹ;ʊ;('G01542','p','t');0.6666666666666666;24
ʊ;aʊ;('G01542','p','t');1.0;2
ʊ;iː;('G01542','p','t');1.0;4
ʊ;oːɹ;('G01542','p','t');1.0;8
ʊ;ɑːɹ;('G01542','p','t');1.0;2
ʊ;əl;('G01542','p','t');1.0;2
ʊ;ɛ;('G01542','p','t');1.0;2
əl;oʊ;('G01542','p','z');1.0;2
əl;ʌ;('G01542','p','z');1.0;2
l;i;('G01542','p','æ');0.5;2
l;k;('G01542','p','æ');1.0;2
ð;ɹ;('G01542','p','ə');0.85;40
ɹ;ð;('G01542','p','ə');0.4;10
iː;ð;('G01542','p','ɛ');0.6666666666666666;6
iː;ɹ;('G01542','p','ɛ');0.75;24
ɹ;iː;('G01542','p','ɛ');0.9444444444444444;36
ɹ;ð;('G01542','p','ɛ');0.9166666666666667;12
w;s;('G01542','p','ɪ');1.0;2
w;ɹ;('G01542','p','ɪ');0.5555555555555556;18
ɹ;s;('G01542','p','ɪ');1.0;72
ɹ;w;('G01542','p','ɪ');0.8402777777777778;144
ɚ;ɛ;('G01542','p','ɹ');0.6666666666666666;6
ɛ;eɪ;('G01542','p','ʃ');0.5;6
m;n;('G01542','s','aɪ');1.0;2
m;t;('G01542','s','aɪ');1.0;2
m;ɹ;('G01542','s','aɪ');1.0;2
ʌ;t;('G01542','s','b');1.0;2
ʌ;ᵻ;('G01542','s','b');1.0;4
ᵻ;t;('G01542','s','b');1.0;2
ᵻ;ʌ;('G01542','s','b');1.0;4
aɪ;oʊ;('G01542','s','d');1.0;2
aɪ;æ;('G01542','s','d');1.0;2
aɪ;ɛ;('G01542','s','d');1.0;8
aɪ;ɪ;('G01542','s','d');1.0;4
ɛ;aɪ;('G01542','s','d');0.125;24
ɛ;oʊ;('G01542','s','d');1.0;12
ɛ;æ;('G01542','s','d');0.08333333333333331;12
ɛ;ɪ;('G01542','s','d');0.5;24
ɪ;aɪ;('G01542','s','d');0.75;4
ɪ;oʊ;('G01542','s','d');1.0;2
ɪ;æ;('G01542','s','d');1.0;2
ɪ;ɛ;('G01542','s','d');1.0;8
t;p;('G01542','s','eɪ');0.8333333333333333;12
eɪ;t;('G01542','s','f');1.0;2
eɪ;ɜː;('G01542','s','f');1.0;2
oʊ;iː;('G01542','s','h');1.0;2
oʊ;t;('G01542','s','h');1.0;2
oʊ;uː;('G01542','s','h');0.0;2
l;h;('G01542','s','iː');1.0;2
l;n;('G01542','s','iː');1.0;2
l;p;('G01542','s','iː');0.875;8
l;t;('G01542','s','iː');1.0;2
l;w;('G01542','s','iː');0.5;2
p;h;('G01542','s','iː');1.0;12
p;l;('G01542','s','iː');0.375;24
p;n;('G01542','s','iː');0.6666666666666666;12
p;t;('G01542','s','iː');0.5833333333333334;12
p;w;('G01542','s','iː');0.08333333333333331;12
t;oʊ;('G01542','s','k');1.0;2
t;ɑː;('G01542','s','k');1.0;2
t;ɛ;('G01542','s','k');1.0;2
t;ɪ;('G01542','s','k');0.5833333333333334;12
ɪ;oʊ;('G01542','s','k');1.0;30
ɪ;t;('G01542','s','k');1.0;60
ɪ;ɑː;('G01542','s','k');1.0;30
ɪ;ɛ;('G01542','s','k');1.0;30
ɛ;b;('G01542','s','l');1.0;42
ɛ;eɪ;('G01542','s','l');0.6428571428571428;42
ɛ;iː;('G01542','s','l');1.0;42
ɛ;k;('G01542','s','l');1.0;42
ɛ;oʊ;('G01542','s','l');1.0;42
ɛ;p;('G01542','s','l');1.0;42
ɛ;ɔː;('G01542','s','l');0.9761904761904762;42
ɛ;ə;('G01542','s','l');1.0;42
ɛ;ɪ;('G01542','s','l');1.0;42
eɪ;iː;('G01542','s','m');1.0;12
eɪ;t;('G01542','s','m');1.0;12
eɪ;ɛ;('G01542','s','m');1.0;6
eɪ;ɪ;('G01542','s','m');1.0;6
eɪ;ʌ;('G01542','s','m');1.0;30
iː;eɪ;('G01542','s','m');1.0;6
iː;t;('G01542','s','m');1.0;4
iː;ɛ;('G01542','s','m');1.0;2
iː;ɪ;('G01542','s','m');1.0;2
iː;ʌ;('G01542','s','m');1.0;10
t;eɪ;('G01542','s','m');0.33333333333333337;6
t;iː;('G01542','s','m');1.0;4
t;ɛ;('G01542','s','m');1.0;2
t;ɪ;('G01542','s','m');1.0;2
t;ʌ;('G01542','s','m');0.8;10
ʌ;eɪ;('G01542','s','m');0.9333333333333333;60
ʌ;iː;('G01542','s','m');0.95;40
ʌ;t;('G01542','s','m');0.975;40
ʌ;ɛ;('G01542','s','m');0.8;20
ʌ;ɪ;('G01542','s','m');0.95;20
ə;aʊ;('G01542','s','n');0.9807692307692308;156
ə;oʊ;('G01542','s','n');1.0;156
ə;t;('G01542','s','n');0.8461538461538461;156
ə;æ;('G01542','s','n');0.9871794871794872;156
ə;ɔ;('G01542','s','n');1.0;156
ə;ɛ;('G01542','s','n');0.8525641025641026;156
ə;ɪ;('G01542','s','n');0.9615384615384616;156
ə;ʌ;('G01542','s','n');0.8333333333333333;156
m;n;('G01542','s','oʊ');1.0;8
m;ʃ;('G01542','s','oʊ');1.0;2
n;m;('G01542','s','oʊ');0.4166666666666667;24
n;ʃ;('G01542','s','oʊ');0.8333333333333333;12
p;d;('G01542','s','oːɹ');1.0;2
ɛ;t;('G01542','s','p');1.0;2
t;iː;('G01542','s','s');1.0;2
t;oʊ;('G01542','s','s');1.0;2
t;ə;('G01542','s','s');1.0;2
t;ɛ;('G01542','s','s');1.0;2
t;ɪ;('G01542','s','s');1.0;6
ɪ;iː;('G01542','s','s');0.5;6
ɪ;oʊ;('G01542','s','s');0.6666666666666666;6
ɪ;t;('G01542','s','s');0.6666666666666666;12
ɪ;ə;('G01542','s','s');0.6666666666666666;6
ɪ;ɛ;('G01542','s','s');0.33333333333333337;6
ɛ;aɪ;('G01542','s','t');1.0;2
ɛ;eɪ;('G01542','s','t');1.0;2
ɛ;k;('G01542','s','t');1.0;2
ɛ;n;('G01542','s','t');1.0;2
ɛ;t;('G01542','s','t');1.0;2
ɛ;ɔː;('G01542','s','t');1.0;2
k;p;('G01542','s','uː');0.8333333333333333;12
k;t;('G01542','s','uː');0.7916666666666667;24
t;k;('G01542','s','uː');0.75;8
t;p;('G01542','s','uː');0.5;2
ɛ;eɪ;('G01542','s','v');1.0;90
ɛ;iː;('G01542','s','v');1.0;90
ɛ;ɚ;('G01542','s','v');1.0;90
ɛ;ɜː;('G01542','s','v');0.9555555555555555;180
ɛ;ʌ;('G01542','s','v');0.9977777777777778;450
ɜː;eɪ;('G01542','s','v');1.0;2
ɜː;iː;('G01542','s','v');1.0;2
ɜː;ɚ;('G01542','s','v');1.0;2
ɜː;ɛ;('G01542','s','v');0.9;20
ɜː;ʌ;('G01542','s','v');1.0;10
ʌ;eɪ;('G01542','s','v');0.8;20
ʌ;iː;('G01542','s','v');0.95;20
ʌ;ɚ;('G01542','s','v');0.95;20
ʌ;ɛ;('G01542','s','v');0.9;200
ʌ;ɜː;('G01542','s','v');0.825;40
ɚ;iː;('G01542','s','z');1.0;2
ɚ;ɛ;('G01542','s','z');1.0;2
ɚ;ɪ;('G01542','s','z');1.0;2
ɚ;ᵻ;('G01542','s','z');1.0;6
ᵻ;iː;('G01542','s','z');1.0;6
ᵻ;ɚ;('G01542','s','z');0.5;12
ᵻ;ɛ;('G01542','s','z');1.0;6
ᵻ;ɪ;('G01542','s','z');1.0;6
t;i;('G01542','s','æ');1.0;20
t;k;('G01542','s','æ');0.85;20
t;m;('G01542','s','æ');1.0;20
t;n;('G01542','s','æ');0.85;20
t;s;('G01542','s','æ');0.7;20
t;tʃ;('G01542','s','æ');0.85;20
t;iː;('G01542','s','ð');0.8333333333333333;6
t;k;('G01542','s','ð');0.5;6
ɔ;ɪ;('G01542','s','ŋ');1.0;182
m;t;('G01542','s','ɑːɹ');1.0;6
t;m;('G01542','s','ɑːɹ');1.0;12
t;b;('G01542','s','ə');0.0;2
t;k;('G01542','s','ə');0.0;2
t;uː;('G01542','s','ə');0.0;2
t;ð;('G01542','s','ə');0.25;8
ð;b;('G01542','s','ə');0.75;12
ð;k;('G01542','s','ə');0.5833333333333334;12
ð;t;('G01542','s','ə');0.8333333333333333;24
ð;uː;('G01542','s','ə');0.9166666666666667;12
l;p;('G01542','s','ɛ');0.75;8
l;s;('G01542','s','ɛ');0.5;2
l;t;('G01542','s','ɛ');0.6666666666666666;6
l;w;('G01542','s','ɛ');0.5;2
p;l;('G01542','s','ɛ');0.625;24
p;s;('G01542','s','ɛ');0.75;12
p;t;('G01542','s','ɛ');0.6388888888888888;36
p;w;('G01542','s','ɛ');0.4166666666666667;12
t;l;('G01542','s','ɛ');0.5833333333333334;12
t;p;('G01542','s','ɛ');0.5833333333333334;24
t;s;('G01542','s','ɛ');0.16666666666666669;6
t;w;('G01542','s','ɛ');0.33333333333333337;6
k;eɪ;('G01542','s','ɪ');1.0;2
k;oʊ;('G01542','s','ɪ');1.0;2
k;t;('G01542','s','ɪ');0.7727272727272727;22
k;w;('G01542','s','ɪ');1.0;2
k;ð;('G01542','s','ɪ');1.0;2
k;ɹ;('G01542','s','ɪ');1.0;2
t;eɪ;('G01542','s','ɪ');0.9727272727272727;110
t;k;('G01542','s','ɪ');0.7454545454545455;220
t;oʊ;('G01542','s','ɪ');0.8909090909090909;110
t;w;('G01542','s','ɪ');0.9272727272727272;110
t;ð;('G01542','s','ɪ');0.9090909090909092;110
t;ɹ;('G01542','s','ɪ');0.7090909090909091;110
k;b;('G01542','s','ɹ');1.0;2
k;eɪ;('G01542','s','ɹ');1.0;2
k;t;('G01542','s','ɹ');0.8125;16
k;uː;('G01542','s','ɹ');1.0;2
k;ɡ;('G01542','s','ɹ');0.5;2
k;ɪ;('G01542','s','ɹ');1.0;2
t;b;('G01542','s','ɹ');0.875;56
t;eɪ;('G01542','s','ɹ');0.7142857142857143;56
t;k;('G01542','s','ɹ');0.5982142857142857;112
t;uː;('G01542','s','ɹ');0.8928571428571428;56
t;ɡ;('G01542','s','ɹ');0.875;56
t;ɪ;('G01542','s','ɹ');0.8214285714285714;56
ɪ;aɪə;('G01542','s','ɾ');1.0;2
ɪ;ɛ;('G01542','s','ɾ');1.0;2
ɪ;ᵻ;('G01542','s','ɾ');1.0;2
t;k;('G01542','s','ʌ');0.6666666666666666;6
t;m;('G01542','s','ʌ');0.8333333333333333;6
t;w;('G01542','s','ʌ');0.6666666666666666;12
w;k;('G01542','s','ʌ');1.0;2
w;m;('G01542','s','ʌ');0.5;2
w;t;('G01542','s','ʌ');1.0;6
f;b;('G01542','t','aɪ');0.8333333333333333;12
f;k;('G01542','t','aɪ');0.9166666666666667;24
f;t;('G01542','t','aɪ');0.9166666666666667;12
f;tʃ;('G01542','t','aɪ');0.6666666666666666;12
f;w;('G01542','t','aɪ');0.6666666666666666;12
f;ɹ;('G01542','t','aɪ');0.625;72
k;b;('G01542','t','aɪ');1.0;2
k;f;('G01542','t','aɪ');1.0;8
k;t;('G01542','t','aɪ');1.0;2
k;tʃ;('G01542','t','aɪ');1.0;2
k;w;('G01542','t','aɪ');1.0;2
k;ɹ;('G01542','t','aɪ');1.0;12
ɹ;b;('G01542','t','aɪ');0.9666666666666667;30
ɹ;f;('G01542','t','aɪ');0.8416666666666667;120
ɹ;k;('G01542','t','aɪ');0.9;60
ɹ;t;('G01542','t','aɪ');0.9333333333333333;30
ɹ;tʃ;('G01542','t','aɪ');0.9;30
ɹ;w;('G01542','t','aɪ');0.8;30
uː;eɪ;('G01542','t','b');1.0;30
uː;i;('G01542','t','b');1.0;30
uː;ɐ;('G01542','t','b');0.8666666666666667;30
uː;aɪɚ;('G01542','t','d');1.0;6
uː;ə;('G01542','t','d');0.4444444444444444;18
uː;ʊ;('G01542','t','d');0.5;6
uː;ᵻ;('G01542','t','d');1.0;24
ə;aɪɚ;('G01542','t','d');0.8333333333333333;6
ə;uː;('G01542','t','d');0.5;18
ə;ʊ;('G01542','t','d');0.5;6
ə;ᵻ;('G01542','t','d');1.0;24
ᵻ;aɪɚ;('G01542','t','d');0.5833333333333334;12
ᵻ;uː;('G01542','t','d');0.9722222222222222;36
ᵻ;ə;('G01542','t','d');0.9722222222222222;36
ᵻ;ʊ;('G01542','t','d');1.0;12
uː;l;('G01542','t','eɪ');0.8333333333333333;6
uː;n;('G01542','t','eɪ');1.0;6
uː;s;('G01542','t','eɪ');1.0;6
uː;t;('G01542','t','eɪ');0.8333333333333333;6
uː;w;('G01542','t','eɪ');0.5;6
uː;ð;('G01542','t','eɪ');0.8333333333333333;6
uː;ɚ;('G01542','t','eɪ');1.0;6
uː;ɪ;('G01542','t','eɪ');0.5;6
uː;ɹ;('G01542','t','eɪ');0.6666666666666666;12
ɹ;l;('G01542','t','eɪ');0.5;2
ɹ;n;('G01542','t','eɪ');1.0;2
ɹ;s;('G01542','t','eɪ');1.0;2
ɹ;t;('G01542','t','eɪ');1.0;2
ɹ;uː;('G01542','t','eɪ');0.8333333333333333;6
ɹ;w;('G01542','t','eɪ');0.5;2
ɹ;ð;('G01542','t','eɪ');1.0;2
ɹ;ɚ;('G01542','t','eɪ');1.0;2
ɹ;ɪ;('G01542','t','eɪ');1.0;2
uː;ɔ;('G01542','t','f');0.7666666666666666;30
uː;ɪ;('G01542','t','f');0.9222222222222223;90
ɪ;uː;('G01542','t','f');0.8055555555555556;36
ɪ;ɔ;('G01542','t','f');1.0;6
l;ɹ;('G01542','t','i');1.0;6
ɹ;l;('G01542','t','i');0.75;12
h;b;('G01542','t','iː');0.8333333333333333;6
h;l;('G01542','t','iː');0.8333333333333333;6
h;m;('G01542','t','iː');1.0;12
h;s;('G01542','t','iː');1.0;6
h;t;('G01542','t','iː');1.0;6
h;w;('G01542','t','iː');0.6666666666666666;6
h;ɹ;('G01542','t','iː');1.0;6
m;b;('G01542','t','iː');1.0;2
m;h;('G01542','t','iː');0.5;6
m;l;('G01542','t','iː');1.0;2
m;s;('G01542','t','iː');1.0;2
m;t;('G01542','t','iː');1.0;2
m;w;('G01542','t','iː');0.5;2
m;ɹ;('G01542','t','iː');1.0;2
eɪ;s;('G01542','t','k');0.9444444444444444;36
eɪ;uː;('G01542','t','k');1.0;108
eɪ;æ;('G01542','t','k');0.625;24
eɪ;ɛ;('G01542','t','k');0.6458333333333334;48
eɪ;ɪ;('G01542','t','k');0.9166666666666667;48
s;eɪ;('G01542','t','k');0.8333333333333333;24
s;uː;('G01542','t','k');0.962962962962963;54
s;æ;('G01542','t','k');0.8333333333333333;12
s;ɛ;('G01542','t','k');0.7916666666666667;24
s;ɪ;('G01542','t','k');0.875;24
uː;eɪ;('G01542','t','k');0.9861111111111112;288
uː;s;('G01542','t','k');0.9907407407407407;216
uː;æ;('G01542','t','k');0.9930555555555556;144
uː;ɛ;('G01542','t','k');0.9965277777777778;288
uː;ɪ;('G01542','t','k');0.9444444444444444;288
æ;eɪ;('G01542','t','k');0.75;8
æ;s;('G01542','t','k');1.0;6
æ;uː;('G01542','t','k');1.0;18
æ;ɛ;('G01542','t','k');0.625;8
æ;ɪ;('G01542','t','k');1.0;8
ɛ;eɪ;('G01542','t','k');0.4791666666666667;48
ɛ;s;('G01542','t','k');0.9444444444444444;36
ɛ;uː;('G01542','t','k');1.0;108
ɛ;æ;('G01542','t','k');0.20833333333333331;24
ɛ;ɪ;('G01542','t','k');0.7291666666666666;48
ɪ;eɪ;('G01542','t','k');0.75;48
ɪ;s;('G01542','t','k');0.8333333333333333;36
ɪ;uː;('G01542','t','k');0.9259259259259259;108
ɪ;æ;('G01542','t','k');0.7916666666666667;24
ɪ;ɛ;('G01542','t','k');0.7916666666666667;48
p;aɪ;('G01542','t','l');1.0;2
p;aɪɚ;('G01542','t','l');0.5;2
p;b;('G01542','t','l');1.0;2
p;k;('G01542','t','l');0.5;2
p;uː;('G01542','t','l');0.6818181818181819;22
p;ɛ;('G01542','t','l');0.8;10
p;ɪ;('G01542','t','l');0.6666666666666666;12
uː;aɪ;('G01542','t','l');0.9545454545454546;110
uː;aɪɚ;('G01542','t','l');0.9272727272727272;110
uː;b;('G01542','t','l');0.9363636363636363;110
uː;k;('G01542','t','l');0.9818181818181818;110
uː;p;('G01542','t','l');0.9409090909090909;220
uː;ɛ;('G01542','t','l');0.9018181818181819;550
uː;ɪ;('G01542','t','l');0.9212121212121211;660
ɛ;aɪ;('G01542','t','l');0.4;20
ɛ;aɪɚ;('G01542','t','l');0.4;20
ɛ;b;('G01542','t','l');0.95;20
ɛ;k;('G01542','t','l');0.75;20
ɛ;p;('G01542','t','l');0.6;40
ɛ;uː;('G01542','t','l');0.5181818181818182;220
ɛ;ɪ;('G01542','t','l');0.55;120
ɪ;aɪ;('G01542','t','l');0.33333333333333337;30
ɪ;aɪɚ;('G01542','t','l');0.9333333333333333;30
ɪ;b;('G01542','t','l');0.9333333333333333;30
ɪ;k;('G01542','t','l');1.0;30
ɪ;p;('G01542','t','l');0.8333333333333333;60
ɪ;uː;('G01542','t','l');0.8242424242424242;330
ɪ;ɛ;('G01542','t','l');0.8333333333333333;150
aɪ;eɪ;('G01542','t','m');0.8676470588235294;272
aɪ;i;('G01542','t','m');0.9522058823529411;272
aɪ;iː;('G01542','t','m');0.9007352941176471;272
aɪ;uː;('G01542','t','m');0.9950105042016807;3808
aɪ;ə;('G01542','t','m');0.9522058823529411;544
aɪ;ɛ;('G01542','t','m');0.6629901960784313;1632
aɪ;ɪ;('G01542','t','m');0.8731617647058824;544
uː;aɪ;('G01542','t','m');0.9453781512605042;3094
uː;eɪ;('G01542','t','m');0.8571428571428572;182
uː;i;('G01542','t','m');0.9065934065934066;182
uː;iː;('G01542','t','m');0.9285714285714286;182
uː;ə;('G01542','t','m');0.8791208791208791;364
uː;ɛ;('G01542','t','m');0.9230769230769231;1092
uː;ɪ;('G01542','t','m');0.7582417582417582;364
ə;aɪ;('G01542','t','m');0.4117647058823529;34
ə;eɪ;('G01542','t','m');0.5;2
ə;i;('G01542','t','m');0.5;2
ə;iː;('G01542','t','m');0.5;2
ə;uː;('G01542','t','m');0.5357142857142857;28
ə;ɛ;('G01542','t','m');0.25;12
ə;ɪ;('G01542','t','m');0.25;4
ɛ;aɪ;('G01542','t','m');0.8313725490196078;510
ɛ;eɪ;('G01542','t','m');0.9;30
ɛ;i;('G01542','t','m');0.9333333333333333;30
ɛ;iː;('G01542','t','m');1.0;30
ɛ;uː;('G01542','t','m');1.0;420
ɛ;ə;('G01542','t','m');0.9833333333333334;60
ɛ;ɪ;('G01542','t','m');0.7833333333333333;60
ɪ;aɪ;('G01542','t','m');0.8823529411764706;34
ɪ;eɪ;('G01542','t','m');1.0;2
ɪ;i;('G01542','t','m');1.0;2
ɪ;iː;('G01542','t','m');1.0;2
ɪ;uː;('G01542','t','m');0.9642857142857143;28
ɪ;ə;('G01542','t','m');0.75;4
ɪ;ɛ;('G01542','t','m');0.5833333333333334;12
s;iː;('G01542','t','n');1.0;2
s;uː;('G01542','t','n');1.0;20
s;æ;('G01542','t','n');1.0;14
s;ɔ;('G01542','t','n');1.0;6
s;ə;('G01542','t','n');1.0;4
s;ɚ;('G01542','t','n');1.0;2
s;ɛ;('G01542','t','n');1.0;10
s;ɜː;('G01542','t','n');1.0;12
s;ɪ;('G01542','t','n');1.0;10
s;ʌ;('G01542','t','n');1.0;2
uː;iː;('G01542','t','n');0.9888888888888889;90
uː;s;('G01542','t','n');1.0;180
uː;æ;('G01542','t','n');0.9841269841269842;630
uː;ɔ;('G01542','t','n');0.9814814814814814;270
uː;ə;('G01542','t','n');1.0;180
uː;ɚ;('G01542','t','n');0.9555555555555555;90
uː;ɛ;('G01542','t','n');0.9977777777777778;450
uː;ɜː;('G01542','t','n');0.8907407407407407;540
uː;ɪ;('G01542','t','n');0.9866666666666667;450
uː;ʌ;('G01542','t','n');1.0;90
æ;iː;('G01542','t','n');0.7380952380952381;42
æ;s;('G01542','t','n');0.8214285714285714;84
æ;uː;('G01542','t','n');0.7904761904761906;420
æ;ɔ;('G01542','t','n');0.7857142857142857;126
æ;ə;('G01542','t','n');0.5;84
æ;ɚ;('G01542','t','n');0.8571428571428572;42
æ;ɛ;('G01542','t','n');0.6428571428571428;210
æ;ɜː;('G01542','t','n');0.7420634920634921;252
æ;ɪ;('G01542','t','n');0.7095238095238096;210
æ;ʌ;('G01542','t','n');0.47619047619047616;42
ɔ;iː;('G01542','t','n');0.6666666666666666;6
ɔ;s;('G01542','t','n');0.75;12
ɔ;uː;('G01542','t','n');0.48333333333333334;60
ɔ;æ;('G01542','t','n');0.5714285714285714;42
ɔ;ə;('G01542','t','n');0.8333333333333333;12
ɔ;ɚ;('G01542','t','n');0.8333333333333333;6
ɔ;ɛ;('G01542','t','n');0.7666666666666666;30
ɔ;ɜː;('G01542','t','n');0.4444444444444444;36
ɔ;ɪ;('G01542','t','n');0.7333333333333334;30
ɔ;ʌ;('G01542','t','n');0.5;6
ə;iː;('G01542','t','n');1.0;2
ə;s;('G01542','t','n');1.0;4
ə;uː;('G01542','t','n');1.0;20
ə;æ;('G01542','t','n');0.8571428571428572;14
ə;ɔ;('G01542','t','n');1.0;6
ə;ɚ;('G01542','t','n');1.0;2
ə;ɛ;('G01542','t','n');0.8;10
ə;ɜː;('G01542','t','n');1.0;12
ə;ɪ;('G01542','t','n');1.0;10
ə;ʌ;('G01542','t','n');1.0;2
ɛ;iː;('G01542','t','n');0.7;20
ɛ;s;('G01542','t','n');0.9;40
ɛ;uː;('G01542','t','n');0.9550000000000001;200
ɛ;æ;('G01542','t','n');0.6214285714285714;140
ɛ;ɔ;('G01542','t','n');0.9666666666666667;60
ɛ;ə;('G01542','t','n');0.425;40
ɛ;ɚ;('G01542','t','n');0.95;20
ɛ;ɜː;('G01542','t','n');0.9;120
ɛ;ɪ;('G01542','t','n');0.69;100
ɛ;ʌ;('G01542','t','n');0.75;20
ɜː;iː;('G01542','t','n');0.9;30
ɜː;s;('G01542','t','n');0.9666666666666667;60
ɜː;uː;('G01542','t','n');0.6133333333333333;300
ɜː;æ;('G01542','t','n');0.7666666666666666;210
ɜː;ɔ;('G01542','t','n');0.8555555555555556;90
ɜː;ə;('G01542','t','n');0.8833333333333333;60
ɜː;ɚ;('G01542','t','n');0.8;30
ɜː;ɛ;('G01542','t','n');0.86;150
ɜː;ɪ;('G01542','t','n');0.88;150
ɜː;ʌ;('G01542','t','n');0.6;30
ɪ;iː;('G01542','t','n');0.6;20
ɪ;s;('G01542','t','n');0.925;40
ɪ;uː;('G01542','t','n');0.915;200
ɪ;æ;('G01542','t','n');0.6285714285714286;140
ɪ;ɔ;('G01542','t','n');0.95;60
ɪ;ə;('G01542','t','n');0.6;40
ɪ;ɚ;('G01542','t','n');0.85;20
ɪ;ɛ;('G01542','t','n');0.69;100
ɪ;ɜː;('G01542','t','n');0.9;120
ɪ;ʌ;('G01542','t','n');0.55;20
ɡ;b;('G01542','t','oʊ');0.5;2
ɡ;k;('G01542','t','oʊ');1.0;2
ɡ;l;('G01542','t','oʊ');1.0;2
ɡ;m;('G01542','t','oʊ');1.0;2
ɡ;s;('G01542','t','oʊ');1.0;2
ɡ;ɹ;('G01542','t','oʊ');1.0;2
uː;aɪ;('G01542','t','p');1.0;12
uː;eɪ;('G01542','t','p');1.0;12
uː;ɑː;('G01542','t','p');1.0;24
uː;ɚ;('G01542','t','p');1.0;12
uː;ɛ;('G01542','t','p');1.0;24
uː;ʌ;('G01542','t','p');1.0;24
ɑː;aɪ;('G01542','t','p');0.5;2
ɑː;eɪ;('G01542','t','p');0.5;2
ɑː;uː;('G01542','t','p');0.875;8
ɑː;ɚ;('G01542','t','p');0.5;2
ɑː;ɛ;('G01542','t','p');0.75;4
ɑː;ʌ;('G01542','t','p');0.25;4
ɛ;aɪ;('G01542','t','p');1.0;2
ɛ;eɪ;('G01542','t','p');1.0;2
ɛ;uː;('G01542','t','p');1.0;8
ɛ;ɑː;('G01542','t','p');1.0;4
ɛ;ɚ;('G01542','t','p');1.0;2
ɛ;ʌ;('G01542','t','p');1.0;4
ʌ;aɪ;('G01542','t','p');0.5;2
ʌ;eɪ;('G01542','t','p');0.0;2
ʌ;uː;('G01542','t','p');1.0;8
ʌ;ɑː;('G01542','t','p');0.25;4
ʌ;ɚ;('G01542','t','p');0.0;2
ʌ;ɛ;('G01542','t','p');0.5;4
uː;i;('G01542','t','s');0.7678571428571428;56
uː;ɛ;('G01542','t','s');0.9821428571428572;56
uː;ɪ;('G01542','t','s');0.9642857142857143;56
uː;ʊ;('G01542','t','s');0.3214285714285714;56
aʊ;eɪ;('G01542','t','t');1.0;6
aʊ;s;('G01542','t','t');1.0;12
aʊ;ɑːɹ;('G01542','t','t');1.0;6
aʊ;ɪ;('G01542','t','t');1.0;6
s;aʊ;('G01542','t','t');1.0;6
s;eɪ;('G01542','t','t');1.0;2
s;ɑːɹ;('G01542','t','t');1.0;2
s;ɪ;('G01542','t','t');0.5;2
j;h;('G01542','t','uː');0.9166666666666667;12
j;n;('G01542','t','uː');0.9166666666666667;24
j;t;('G01542','t','uː');0.8446969696969697;264
j;ɹ;('G01542','t','uː');1.0;24
n;h;('G01542','t','uː');1.0;2
