phone_1;phone_2;by;score;n
æ;eɪ;('G11098','z','s');1.0;2
æ;ɐ;('G11098','z','s');1.0;2
æ;ɑː;('G11098','z','s');1.0;2
æ;ʌ;('G11098','z','s');1.0;2
s;æ;('G11098','z','t');1.0;2
s;ɚ;('G11098','z','t');1.0;2
s;ɪ;('G11098','z','t');0.875;8
s;ᵻ;('G11098','z','t');1.0;4
ɪ;s;('G11098','z','t');0.7083333333333334;24
ɪ;æ;('G11098','z','t');1.0;12
ɪ;ɚ;('G11098','z','t');1.0;12
ɪ;ᵻ;('G11098','z','t');0.7083333333333334;24
ᵻ;s;('G11098','z','t');1.0;4
ᵻ;æ;('G11098','z','t');0.5;2
ᵻ;ɚ;('G11098','z','t');0.5;2
ᵻ;ɪ;('G11098','z','t');0.5;8
h;j;('G11098','z','uː');0.6666666666666666;6
h;s;('G11098','z','uː');0.0;2
h;t;('G11098','z','uː');0.625;16
j;h;('G11098','z','uː');0.9166666666666667;12
j;s;('G11098','z','uː');0.8333333333333333;6
j;t;('G11098','z','uː');0.9791666666666667;48
t;h;('G11098','z','uː');0.5446428571428571;112
t;j;('G11098','z','uː');0.75;168
t;s;('G11098','z','uː');0.2142857142857143;56
ʌ;oʊ;('G11098','z','v');1.0;6
h;ð;('G11098','z','æ');0.625;24
h;ɡ;('G11098','z','æ');0.33333333333333337;12
ð;h;('G11098','z','æ');0.25;8
ð;ɡ;('G11098','z','æ');0.0;2
k;dʒ;('G11098','z','ə');1.0;2
k;ð;('G11098','z','ə');1.0;22
ð;dʒ;('G11098','z','ə');0.8181818181818181;110
ð;k;('G11098','z','ə');0.9409090909090909;220
n;b;('G11098','z','ɛ');0.6666666666666666;6
n;d;('G11098','z','ɛ');0.8333333333333333;6
n;h;('G11098','z','ɛ');0.8333333333333333;6
n;l;('G11098','z','ɛ');0.33333333333333337;6
n;m;('G11098','z','ɛ');0.33333333333333337;6
n;s;('G11098','z','ɛ');0.8888888888888888;18
n;w;('G11098','z','ɛ');0.75;12
n;ɡ;('G11098','z','ɛ');0.5;12
s;b;('G11098','z','ɛ');1.0;6
s;d;('G11098','z','ɛ');1.0;6
s;h;('G11098','z','ɛ');1.0;6
s;l;('G11098','z','ɛ');1.0;6
s;m;('G11098','z','ɛ');1.0;6
s;n;('G11098','z','ɛ');1.0;18
s;w;('G11098','z','ɛ');1.0;12
s;ɡ;('G11098','z','ɛ');1.0;12
w;b;('G11098','z','ɛ');1.0;2
w;d;('G11098','z','ɛ');1.0;2
w;h;('G11098','z','ɛ');1.0;2
w;l;('G11098','z','ɛ');1.0;2
w;m;('G11098','z','ɛ');0.0;2
w;n;('G11098','z','ɛ');0.6666666666666666;6
w;s;('G11098','z','ɛ');1.0;6
w;ɡ;('G11098','z','ɛ');1.0;4
ɡ;b;('G11098','z','ɛ');1.0;2
ɡ;d;('G11098','z','ɛ');1.0;2
ɡ;h;('G11098','z','ɛ');1.0;2
ɡ;l;('G11098','z','ɛ');1.0;2
ɡ;m;('G11098','z','ɛ');1.0;2
ɡ;n;('G11098','z','ɛ');1.0;6
ɡ;s;('G11098','z','ɛ');1.0;6
ɡ;w;('G11098','z','ɛ');1.0;4
ð;l;('G11098','z','ɪ');1.0;2
ð;m;('G11098','z','ɪ');1.0;2
ð;w;('G11098','z','ɪ');1.0;2
ð;ɹ;('G11098','z','ɪ');1.0;2
f;b;('G11098','z','ɹ');1.0;6
f;iə;('G11098','z','ɹ');1.0;6
f;t;('G11098','z','ɹ');0.6666666666666666;6
dʒ;b;('G11098','z','ʌ');0.5;2
dʒ;d;('G11098','z','ʌ');1.0;2
dʒ;h;('G11098','z','ʌ');1.0;2
dʒ;n;('G11098','z','ʌ');1.0;2
dʒ;w;('G11098','z','ʌ');1.0;2
n;t;('G11098','æ','aɪ');1.0;4
n;v;('G11098','æ','aɪ');1.0;4
t;n;('G11098','æ','aɪ');1.0;4
t;v;('G11098','æ','aɪ');1.0;4
v;n;('G11098','æ','aɪ');1.0;4
v;t;('G11098','æ','aɪ');1.0;4
n;d;('G11098','æ','b');0.5;2
n;k;('G11098','æ','b');0.5;2
n;t;('G11098','æ','b');1.0;2
n;v;('G11098','æ','b');0.8333333333333333;6
v;d;('G11098','æ','b');0.6666666666666666;6
v;k;('G11098','æ','b');0.5;6
v;n;('G11098','æ','b');0.75;12
v;t;('G11098','æ','b');0.16666666666666669;6
n;v;('G11098','æ','d');0.7503628447024673;2756
t;d;('G11098','æ','eɪ');0.33333333333333337;6
t;v;('G11098','æ','eɪ');0.33333333333333337;6
t;z;('G11098','æ','eɪ');0.9166666666666667;12
z;d;('G11098','æ','eɪ');1.0;2
z;t;('G11098','æ','eɪ');1.0;6
z;v;('G11098','æ','eɪ');1.0;2
d;k;('G11098','æ','h');0.5;2
d;n;('G11098','æ','h');1.0;4
d;t;('G11098','æ','h');0.75;8
d;v;('G11098','æ','h');1.0;2
d;z;('G11098','æ','h');0.75;4
n;d;('G11098','æ','h');1.0;4
n;k;('G11098','æ','h');1.0;2
n;t;('G11098','æ','h');1.0;8
n;v;('G11098','æ','h');1.0;2
n;z;('G11098','æ','h');1.0;4
t;d;('G11098','æ','h');0.375;24
t;k;('G11098','æ','h');0.5;12
t;n;('G11098','æ','h');0.75;24
t;v;('G11098','æ','h');0.9166666666666667;12
t;z;('G11098','æ','h');0.875;24
z;d;('G11098','æ','h');0.0;4
z;k;('G11098','æ','h');0.5;2
z;n;('G11098','æ','h');0.25;4
z;t;('G11098','æ','h');0.375;8
z;v;('G11098','æ','h');1.0;2
p;l;('G11098','æ','i');0.0;2
p;ɹ;('G11098','æ','i');0.5;2
s;d;('G11098','æ','k');1.0;6
s;v;('G11098','æ','k');0.8333333333333333;6
s;ŋ;('G11098','æ','k');1.0;30
ŋ;d;('G11098','æ','k');1.0;20
ŋ;s;('G11098','æ','k');1.0;60
ŋ;v;('G11098','æ','k');0.95;20
d;m;('G11098','æ','n');0.5;2
d;n;('G11098','æ','n');0.0;2
d;z;('G11098','æ','n');1.0;4
z;d;('G11098','æ','n');1.0;4
z;m;('G11098','æ','n');1.0;2
z;n;('G11098','æ','n');1.0;2
n;m;('G11098','æ','oʊ');0.5;2
t;m;('G11098','æ','p');0.5;2
t;n;('G11098','æ','p');0.5;2
t;s;('G11098','æ','p');0.5;2
k;d;('G11098','æ','s');1.0;6
k;n;('G11098','æ','s');1.0;24
k;p;('G11098','æ','s');0.6666666666666666;12
k;t;('G11098','æ','s');0.9444444444444444;18
k;z;('G11098','æ','s');1.0;12
n;d;('G11098','æ','s');0.8333333333333333;12
n;k;('G11098','æ','s');0.8055555555555556;36
n;p;('G11098','æ','s');0.875;24
n;t;('G11098','æ','s');0.8333333333333333;36
n;z;('G11098','æ','s');0.875;24
p;d;('G11098','æ','s');1.0;2
p;k;('G11098','æ','s');0.6666666666666666;6
p;n;('G11098','æ','s');1.0;8
p;t;('G11098','æ','s');1.0;6
p;z;('G11098','æ','s');1.0;4
t;d;('G11098','æ','s');0.33333333333333337;6
t;k;('G11098','æ','s');0.4444444444444444;18
t;n;('G11098','æ','s');0.4583333333333333;24
t;p;('G11098','æ','s');0.5;12
t;z;('G11098','æ','s');0.33333333333333337;12
z;d;('G11098','æ','s');1.0;2
z;k;('G11098','æ','s');1.0;6
z;n;('G11098','æ','s');0.875;8
z;p;('G11098','æ','s');1.0;4
z;t;('G11098','æ','s');1.0;6
k;f;('G11098','æ','t');1.0;12
k;n;('G11098','æ','t');1.0;12
k;p;('G11098','æ','t');0.4166666666666667;12
k;s;('G11098','æ','t');1.0;60
k;v;('G11098','æ','t');0.33333333333333337;12
s;f;('G11098','æ','t');0.8;20
s;k;('G11098','æ','t');1.0;80
s;n;('G11098','æ','t');1.0;20
s;p;('G11098','æ','t');1.0;20
s;v;('G11098','æ','t');1.0;20
t;f;('G11098','æ','w');1.0;20
t;k;('G11098','æ','w');1.0;20
t;v;('G11098','æ','w');0.65;20
t;z;('G11098','æ','w');1.0;20
t;n;('G11098','æ','ð');0.55;20
t;z;('G11098','æ','ð');0.95;60
z;n;('G11098','æ','ð');1.0;6
z;t;('G11098','æ','ð');0.9333333333333333;30
ʃ;p;('G11098','æ','ə');1.0;6
ʃ;ɡ;('G11098','æ','ə');1.0;6
ʃ;ɹ;('G11098','æ','ə');1.0;6
k;b;('G11098','æ','ɪ');0.8333333333333333;6
k;m;('G11098','æ','ɪ');1.0;12
k;n;('G11098','æ','ɪ');0.9583333333333333;24
k;t;('G11098','æ','ɪ');0.9166666666666667;12
k;v;('G11098','æ','ɪ');1.0;6
m;b;('G11098','æ','ɪ');1.0;2
m;k;('G11098','æ','ɪ');1.0;6
m;n;('G11098','æ','ɪ');0.875;8
m;t;('G11098','æ','ɪ');1.0;4
m;v;('G11098','æ','ɪ');1.0;2
n;b;('G11098','æ','ɪ');0.9166666666666667;12
n;k;('G11098','æ','ɪ');1.0;36
n;m;('G11098','æ','ɪ');0.625;24
n;t;('G11098','æ','ɪ');0.9166666666666667;24
n;v;('G11098','æ','ɪ');0.9166666666666667;12
t;b;('G11098','æ','ɪ');0.5;2
t;k;('G11098','æ','ɪ');0.5;6
t;m;('G11098','æ','ɪ');0.5;4
t;n;('G11098','æ','ɪ');0.0;8
t;v;('G11098','æ','ɪ');0.5;2
n;θ;('G11098','æ','ɹ');1.0;2
k;n;('G11098','æ','ʃ');1.0;2
ə;t;('G11098','ð','aɪ');1.0;2
ə;ɚ;('G11098','ð','b');0.4285714285714286;112
ə;ɛɹ;('G11098','ð','b');0.6071428571428571;56
ɚ;ə;('G11098','ð','b');1.0;16
ɚ;ɛɹ;('G11098','ð','b');1.0;2
ə;ɚ;('G11098','ð','d');0.6363636363636364;110
ə;ɚ;('G11098','ð','h');0.5;6
ə;ɛɹ;('G11098','ð','h');0.6666666666666666;12
ɛɹ;ə;('G11098','ð','h');0.6666666666666666;6
ɛɹ;ɚ;('G11098','ð','h');1.0;2
ə;ɚ;('G11098','ð','k');0.6666666666666666;6
ə;ɛɹ;('G11098','ð','k');0.6666666666666666;6
eɪ;ə;('G11098','ð','m');0.4285714285714286;42
eɪ;ɚ;('G11098','ð','m');0.33333333333333337;6
eɪ;ɛ;('G11098','ð','m');0.4;30
eɪ;ɛɹ;('G11098','ð','m');0.6111111111111112;18
ə;eɪ;('G11098','ð','m');0.5079365079365079;126
ə;ɚ;('G11098','ð','m');0.6666666666666666;42
ə;ɛ;('G11098','ð','m');0.7095238095238096;210
ə;ɛɹ;('G11098','ð','m');0.6746031746031746;126
ɛ;eɪ;('G11098','ð','m');0.6666666666666666;60
ɛ;ə;('G11098','ð','m');0.6928571428571428;140
ɛ;ɚ;('G11098','ð','m');0.5;20
ɛ;ɛɹ;('G11098','ð','m');0.55;60
ɛɹ;eɪ;('G11098','ð','m');0.8333333333333333;18
ɛɹ;ə;('G11098','ð','m');0.7142857142857143;42
ɛɹ;ɚ;('G11098','ð','m');0.6666666666666666;6
ɛɹ;ɛ;('G11098','ð','m');0.5666666666666667;30
ɐ;ə;('G11098','ð','n');0.05555555555555558;18
ɐ;ɛ;('G11098','ð','n');0.16666666666666669;6
ə;ɐ;('G11098','ð','n');0.6111111111111112;144
ə;ɛ;('G11098','ð','n');0.7268518518518519;216
ɛ;ɐ;('G11098','ð','n');0.33333333333333337;12
ɛ;ə;('G11098','ð','n');0.5925925925925926;54
ə;n;('G11098','ð','oʊ');0.6666666666666666;6
ə;ð;('G11098','ð','oʊ');0.6666666666666666;6
ə;ɛɹ;('G11098','ð','oʊ');0.6666666666666666;6
eɪ;ə;('G11098','ð','p');1.0;12
ə;eɪ;('G11098','ð','p');0.8666666666666667;60
ə;eɪ;('G11098','ð','s');0.631578947368421;342
ə;ɚ;('G11098','ð','s');0.4385964912280702;342
ə;ɪ;('G11098','ð','s');0.6785714285714286;4788
ɪ;eɪ;('G11098','ð','s');0.3626373626373626;182
ɪ;ə;('G11098','ð','s');0.6694621168305379;3458
ɪ;ɚ;('G11098','ð','s');0.6868131868131868;182
æ;ə;('G11098','ð','t');0.7357549857549858;1404
æ;ɚ;('G11098','ð','t');0.7863247863247863;702
æ;ɪ;('G11098','ð','t');0.47863247863247865;702
ə;æ;('G11098','ð','t');1.0;54
ə;ɚ;('G11098','ð','t');1.0;2
ə;ɪ;('G11098','ð','t');1.0;2
ə;eɪ;('G11098','ð','w');0.9107142857142857;56
ə;ɚ;('G11098','ð','w');0.5714285714285714;112
ə;ɛɹ;('G11098','ð','w');0.8392857142857143;112
ɚ;eɪ;('G11098','ð','w');1.0;2
ɚ;ə;('G11098','ð','w');1.0;16
ɚ;ɛɹ;('G11098','ð','w');1.0;4
ɛɹ;eɪ;('G11098','ð','w');1.0;2
ɛɹ;ə;('G11098','ð','w');1.0;16
ɛɹ;ɚ;('G11098','ð','w');1.0;4
oʊ;iː;('G11098','ð','z');0.8333333333333333;6
oʊ;ɚ;('G11098','ð','z');0.9166666666666667;12
ɚ;iː;('G11098','ð','z');1.0;2
ɚ;oʊ;('G11098','ð','z');1.0;6
eɪ;ə;('G11098','ð','ɑːɹ');1.0;6
ɚ;ð;('G11098','ð','ɪ');1.0;2
ɚ;ə;('G11098','ð','ɪ');1.0;2
ɚ;ɛɹ;('G11098','ð','ɪ');1.0;6
ɛɹ;ð;('G11098','ð','ɪ');1.0;6
ɛɹ;ə;('G11098','ð','ɪ');1.0;6
ɛɹ;ɚ;('G11098','ð','ɪ');1.0;12
ə;eɪ;('G11098','ð','ɹ');1.0;6
ə;eɪ;('G11098','ð','ʃ');0.0;2
z;ɔː;('G11098','ŋ','l');1.0;2
z;ɡ;('G11098','ŋ','l');1.0;4
ɡ;z;('G11098','ŋ','l');1.0;4
ɡ;ɔː;('G11098','ŋ','l');1.0;2
ɔ;z;('G11098','ŋ','n');1.0;2
ɔ;æ;('G11098','ŋ','n');0.5;2
ɪ;aʊ;('G11098','ŋ','t');1.0;12
ɪ;æ;('G11098','ŋ','t');1.0;12
ɪ;ɔːɹ;('G11098','ŋ','t');1.0;12
m;ð;('G11098','ŋ','ə');1.0;4
ð;m;('G11098','ŋ','ə');0.25;4
k;m;('G11098','ŋ','ɛ');1.0;2
k;ð;('G11098','ŋ','ɛ');1.0;2
f;ɡ;('G11098','ŋ','ɹ');1.0;6
b;l;('G11098','ɐ','aʊ');0.6666666666666666;12
b;m;('G11098','ɐ','aʊ');0.5;12
ɡ;m;('G11098','ɐ','ɛ');0.95;20
t;ɡ;('G11098','ɑː','b');0.0;2
d;l;('G11098','ɑː','i');0.4285714285714286;42
p;t;('G11098','ɑː','l');0.5;2
tʃ;k;('G11098','ɑː','t');1.0;2
tʃ;n;('G11098','ɑː','t');1.0;2
tʃ;t;('G11098','ɑː','t');1.0;2
d;b;('G11098','ɑːɹ','ə');0.0;2
d;ð;('G11098','ɑːɹ','ə');0.5;4
ð;b;('G11098','ɑːɹ','ə');0.0;2
ð;d;('G11098','ɑːɹ','ə');0.25;4
p;tʃ;('G11098','ɑːɹ','ɪ');1.0;2
p;ɡ;('G11098','ɑːɹ','ɪ');1.0;2
n;ŋ;('G11098','ɔ','h');0.5;4
ŋ;n;('G11098','ɔ','h');0.5;4
l;f;('G11098','ɔ','t');0.5;2
l;n;('G11098','ɔ','t');0.6875;16
l;s;('G11098','ɔ','t');0.5;4
l;ŋ;('G11098','ɔ','t');0.5;2
n;f;('G11098','ɔ','t');0.875;56
n;l;('G11098','ɔ','t');0.7857142857142857;112
n;s;('G11098','ɔ','t');0.9464285714285714;112
n;ŋ;('G11098','ɔ','t');0.3214285714285714;56
s;f;('G11098','ɔ','t');1.0;2
s;l;('G11098','ɔ','t');1.0;4
s;n;('G11098','ɔ','t');1.0;16
s;ŋ;('G11098','ɔ','t');1.0;2
n;ŋ;('G11098','ɔ','ð');0.47619047619047616;42
k;l;('G11098','ɔː','t');1.0;4
k;t;('G11098','ɔː','t');1.0;2
l;k;('G11098','ɔː','t');0.5;4
l;t;('G11098','ɔː','t');1.0;2
d;m;('G11098','ɔːɹ','z');1.0;2
d;ɪ;('G11098','ɔːɹ','z');1.0;2
l;b;('G11098','ə','aɪ');0.0;2
l;n;('G11098','ə','aɪ');0.75;4
l;s;('G11098','ə','aɪ');1.0;2
l;v;('G11098','ə','aɪ');1.0;2
n;b;('G11098','ə','aɪ');0.0;2
n;l;('G11098','ə','aɪ');0.25;4
n;s;('G11098','ə','aɪ');0.5;2
n;v;('G11098','ə','aɪ');1.0;2
n;æ;('G11098','ə','d');1.0;6
n;dʒ;('G11098','ə','eɪ');1.0;12
n;s;('G11098','ə','eɪ');1.0;12
n;t;('G11098','ə','eɪ');0.9583333333333333;24
n;w;('G11098','ə','eɪ');0.75;24
n;ɡ;('G11098','ə','eɪ');0.9166666666666667;24
n;ʃ;('G11098','ə','eɪ');1.0;12
t;dʒ;('G11098','ə','eɪ');1.0;2
t;n;('G11098','ə','eɪ');1.0;8
t;s;('G11098','ə','eɪ');0.5;2
t;w;('G11098','ə','eɪ');1.0;4
t;ɡ;('G11098','ə','eɪ');0.75;4
t;ʃ;('G11098','ə','eɪ');1.0;2
w;dʒ;('G11098','ə','eɪ');1.0;2
w;n;('G11098','ə','eɪ');1.0;8
w;s;('G11098','ə','eɪ');1.0;2
w;t;('G11098','ə','eɪ');1.0;4
w;ɡ;('G11098','ə','eɪ');1.0;4
w;ʃ;('G11098','ə','eɪ');1.0;2
ɡ;dʒ;('G11098','ə','eɪ');1.0;2
ɡ;n;('G11098','ə','eɪ');1.0;8
ɡ;s;('G11098','ə','eɪ');1.0;2
ɡ;t;('G11098','ə','eɪ');1.0;4
ɡ;w;('G11098','ə','eɪ');1.0;4
ɡ;ʃ;('G11098','ə','eɪ');1.0;2
m;n;('G11098','ə','i');0.75;12
n;m;('G11098','ə','i');0.0;6
l;m;('G11098','ə','iː');0.0;2
l;p;('G11098','ə','iː');0.0;2
l;s;('G11098','ə','iː');0.5;2
l;ʃ;('G11098','ə','iː');0.5;2
oʊ;b;('G11098','ə','l');1.0;2
oʊ;f;('G11098','ə','l');1.0;2
oʊ;s;('G11098','ə','l');1.0;2
oʊ;ɛ;('G11098','ə','l');0.0;2
n;l;('G11098','ə','oʊ');0.8333333333333333;6
n;s;('G11098','ə','oʊ');1.0;6
n;aɪ;('G11098','ə','s');1.0;12
n;s;('G11098','ə','s');0.6666666666666666;12
n;s;('G11098','ə','t');0.9348484848484848;660
n;t;('G11098','ə','t');0.8257575757575757;132
s;n;('G11098','ə','t');0.9583333333333333;240
s;t;('G11098','ə','t');0.9;20
n;m;('G11098','ə','uː');1.0;2
n;s;('G11098','ə','w');1.0;6
b;d;('G11098','ə','æ');0.5833333333333334;12
b;f;('G11098','ə','æ');0.8333333333333333;12
b;l;('G11098','ə','æ');0.8333333333333333;12
b;m;('G11098','ə','æ');0.8333333333333333;24
b;n;('G11098','ə','æ');0.9166666666666667;36
b;p;('G11098','ə','æ');0.6666666666666666;24
b;s;('G11098','ə','æ');1.0;12
b;w;('G11098','ə','æ');1.0;12
m;b;('G11098','ə','æ');1.0;8
m;d;('G11098','ə','æ');1.0;2
m;f;('G11098','ə','æ');1.0;2
m;l;('G11098','ə','æ');1.0;2
m;n;('G11098','ə','æ');1.0;6
m;p;('G11098','ə','æ');1.0;4
m;s;('G11098','ə','æ');1.0;2
m;w;('G11098','ə','æ');1.0;2
n;b;('G11098','ə','æ');1.0;24
n;d;('G11098','ə','æ');1.0;6
n;f;('G11098','ə','æ');1.0;6
n;l;('G11098','ə','æ');0.6666666666666666;6
n;m;('G11098','ə','æ');1.0;12
n;p;('G11098','ə','æ');1.0;12
n;s;('G11098','ə','æ');1.0;6
n;w;('G11098','ə','æ');1.0;6
p;b;('G11098','ə','æ');0.375;8
p;d;('G11098','ə','æ');0.0;2
p;f;('G11098','ə','æ');0.0;2
p;l;('G11098','ə','æ');1.0;2
p;m;('G11098','ə','æ');0.5;4
p;n;('G11098','ə','æ');1.0;6
p;s;('G11098','ə','æ');1.0;2
p;w;('G11098','ə','æ');1.0;2
d;dʒ;('G11098','ə','ɑː');0.75;4
d;ʃ;('G11098','ə','ɑː');1.0;2
dʒ;d;('G11098','ə','ɑː');0.25;4
dʒ;ʃ;('G11098','ə','ɑː');0.0;2
w;b;('G11098','ə','ɔː');1.0;2
w;f;('G11098','ə','ɔː');1.0;2
b;d;('G11098','ə','ɛ');1.0;4
b;l;('G11098','ə','ɛ');1.0;2
b;m;('G11098','ə','ɛ');1.0;2
b;n;('G11098','ə','ɛ');1.0;8
b;w;('G11098','ə','ɛ');1.0;2
b;ɡ;('G11098','ə','ɛ');1.0;4
d;b;('G11098','ə','ɛ');0.75;4
d;l;('G11098','ə','ɛ');0.5;2
d;m;('G11098','ə','ɛ');1.0;2
d;n;('G11098','ə','ɛ');0.75;8
d;w;('G11098','ə','ɛ');1.0;2
d;ɡ;('G11098','ə','ɛ');1.0;4
n;b;('G11098','ə','ɛ');0.9583333333333333;24
n;d;('G11098','ə','ɛ');0.9166666666666667;24
n;l;('G11098','ə','ɛ');1.0;12
n;m;('G11098','ə','ɛ');1.0;12
n;w;('G11098','ə','ɛ');1.0;12
n;ɡ;('G11098','ə','ɛ');1.0;24
ɡ;b;('G11098','ə','ɛ');1.0;4
ɡ;d;('G11098','ə','ɛ');1.0;4
ɡ;l;('G11098','ə','ɛ');1.0;2
ɡ;m;('G11098','ə','ɛ');1.0;2
ɡ;n;('G11098','ə','ɛ');1.0;8
ɡ;w;('G11098','ə','ɛ');1.0;2
f;h;('G11098','ə','ɜː');1.0;2
f;k;('G11098','ə','ɜː');1.0;2
f;tʃ;('G11098','ə','ɜː');1.0;2
f;v;('G11098','ə','ɜː');1.0;2
f;w;('G11098','ə','ɜː');1.0;2
f;θ;('G11098','ə','ɜː');0.5;2
n;d;('G11098','ə','ɪ');0.5833333333333334;12
n;f;('G11098','ə','ɪ');0.5833333333333334;12
n;m;('G11098','ə','ɪ');0.16666666666666669;12
n;s;('G11098','ə','ɪ');0.6944444444444444;36
n;t;('G11098','ə','ɪ');0.6666666666666666;12
n;ɹ;('G11098','ə','ɪ');0.6666666666666666;12
n;θ;('G11098','ə','ɪ');0.9166666666666667;12
s;d;('G11098','ə','ɪ');1.0;6
s;f;('G11098','ə','ɪ');1.0;6
s;m;('G11098','ə','ɪ');1.0;6
s;n;('G11098','ə','ɪ');1.0;24
s;t;('G11098','ə','ɪ');0.8333333333333333;6
s;ɹ;('G11098','ə','ɪ');1.0;6
s;θ;('G11098','ə','ɪ');1.0;6
p;aɪ;('G11098','ə','ɹ');1.0;2
p;d;('G11098','ə','ɹ');0.5;2
p;ɚ;('G11098','ə','ɹ');1.0;2
p;ɡ;('G11098','ə','ɹ');1.0;4
p;θ;('G11098','ə','ɹ');1.0;2
ɡ;aɪ;('G11098','ə','ɹ');1.0;2
ɡ;d;('G11098','ə','ɹ');0.5;2
ɡ;p;('G11098','ə','ɹ');1.0;4
ɡ;ɚ;('G11098','ə','ɹ');0.5;2
ɡ;θ;('G11098','ə','ɹ');1.0;2
n;dʒ;('G11098','ə','ʌ');1.0;2
n;f;('G11098','ə','ʌ');1.0;2
n;h;('G11098','ə','ʌ');1.0;2
n;k;('G11098','ə','ʌ');1.0;2
n;m;('G11098','ə','ʌ');0.5;2
n;s;('G11098','ə','ʌ');1.0;2
n;w;('G11098','ə','ʌ');1.0;2
d;ɹ;('G11098','ə','ᵻ');1.0;2
h;ɹ;('G11098','ɚ','iː');1.0;2
ɪ;æ;('G11098','ɚ','n');0.9;20
ɪ;d;('G11098','ɚ','z');1.0;2
d;m;('G11098','ɚ','æ');0.5;2
d;ð;('G11098','ɚ','æ');1.0;2
ð;w;('G11098','ɚ','ɛ');1.0;2
ð;ɹ;('G11098','ɚ','ɛ');1.0;2
d;h;('G11098','ɚ','ɪ');0.5;2
d;v;('G11098','ɚ','ɪ');1.0;2
d;ɹ;('G11098','ɚ','ɪ');1.0;2
s;n;('G11098','ɛ','aɪ');1.0;2
l;m;('G11098','ɛ','d');1.0;2
l;n;('G11098','ɛ','d');1.0;10
n;l;('G11098','ɛ','d');1.0;40
n;m;('G11098','ɛ','d');0.6;20
l;n;('G11098','ɛ','f');1.0;2
n;d;('G11098','ɛ','i');0.5;56
n;v;('G11098','ɛ','i');0.5892857142857143;56
n;ɹ;('G11098','ɛ','i');0.6875;112
ɹ;d;('G11098','ɛ','i');1.0;2
ɹ;n;('G11098','ɛ','i');0.9375;16
ɹ;v;('G11098','ɛ','i');1.0;2
d;l;('G11098','ɛ','m');1.0;2
d;t;('G11098','ɛ','m');0.5;4
t;d;('G11098','ɛ','m');0.0;4
t;l;('G11098','ɛ','m');1.0;2
l;m;('G11098','ɛ','p');1.0;6
l;n;('G11098','ɛ','p');1.0;6
l;t;('G11098','ɛ','p');1.0;6
k;d;('G11098','ɛ','s');0.5238095238095238;42
k;l;('G11098','ɛ','s');0.9444444444444444;126
k;n;('G11098','ɛ','s');0.8412698412698413;126
k;t;('G11098','ɛ','s');0.38095238095238093;84
l;d;('G11098','ɛ','s');1.0;6
l;k;('G11098','ɛ','s');1.0;42
l;n;('G11098','ɛ','s');1.0;18
l;t;('G11098','ɛ','s');1.0;12
n;d;('G11098','ɛ','s');0.33333333333333337;6
n;k;('G11098','ɛ','s');0.40476190476190477;42
n;l;('G11098','ɛ','s');0.33333333333333337;18
n;t;('G11098','ɛ','s');0.6666666666666666;12
t;d;('G11098','ɛ','s');1.0;2
t;k;('G11098','ɛ','s');1.0;14
t;l;('G11098','ɛ','s');1.0;6
t;n;('G11098','ɛ','s');1.0;6
f;k;('G11098','ɛ','t');1.0;8
f;l;('G11098','ɛ','t');1.0;2
f;n;('G11098','ɛ','t');1.0;16
f;s;('G11098','ɛ','t');0.5;6
f;t;('G11098','ɛ','t');1.0;4
k;f;('G11098','ɛ','t');0.5833333333333334;24
k;l;('G11098','ɛ','t');1.0;12
k;n;('G11098','ɛ','t');0.9375;96
k;s;('G11098','ɛ','t');0.8333333333333333;36
k;t;('G11098','ɛ','t');0.125;24
n;f;('G11098','ɛ','t');0.9285714285714286;112
n;k;('G11098','ɛ','t');0.9017857142857143;224
n;l;('G11098','ɛ','t');0.9642857142857143;56
n;s;('G11098','ɛ','t');0.9404761904761905;168
n;t;('G11098','ɛ','t');0.8839285714285714;112
s;f;('G11098','ɛ','t');0.75;12
s;k;('G11098','ɛ','t');0.875;24
s;l;('G11098','ɛ','t');1.0;6
s;n;('G11098','ɛ','t');0.9375;48
s;t;('G11098','ɛ','t');0.9166666666666667;12
t;f;('G11098','ɛ','t');1.0;4
t;k;('G11098','ɛ','t');1.0;8
t;l;('G11098','ɛ','t');1.0;2
t;n;('G11098','ɛ','t');1.0;16
t;s;('G11098','ɛ','t');1.0;6
m;ʃ;('G11098','ɛ','w');1.0;2
ɡ;l;('G11098','ɛ','z');1.0;12
t;l;('G11098','ɛ','ð');1.0;2
t;s;('G11098','ɛ','ð');1.0;2
t;z;('G11098','ɛ','ð');1.0;2
n;d;('G11098','ɛ','ə');1.0;6
n;k;('G11098','ɛ','ə');1.0;6
n;p;('G11098','ɛ','ə');1.0;6
n;s;('G11098','ɛ','ə');1.0;18
n;v;('G11098','ɛ','ə');1.0;18
n;z;('G11098','ɛ','ə');1.0;6
s;d;('G11098','ɛ','ə');1.0;6
s;k;('G11098','ɛ','ə');1.0;6
s;n;('G11098','ɛ','ə');1.0;18
s;p;('G11098','ɛ','ə');1.0;6
s;v;('G11098','ɛ','ə');1.0;18
s;z;('G11098','ɛ','ə');1.0;6
v;d;('G11098','ɛ','ə');1.0;6
v;k;('G11098','ɛ','ə');1.0;6
v;n;('G11098','ɛ','ə');1.0;18
v;p;('G11098','ɛ','ə');1.0;6
v;s;('G11098','ɛ','ə');1.0;18
v;z;('G11098','ɛ','ə');1.0;6
