phone_1;phone_2;by;score;n
j;t;('G51566','n','uː');0.75;392
t;d;('G51566','n','uː');0.6190476190476191;42
t;j;('G51566','n','uː');0.7619047619047619;336
t;k;('G51566','n','uː');0.6666666666666666;42
t;n;('G51566','n','uː');0.4285714285714286;42
aɪ;aʊ;('G51566','n','w');1.0;2
aɪ;d;('G51566','n','w');1.0;4
aɪ;eɪ;('G51566','n','w');1.0;2
aɪ;i;('G51566','n','w');1.0;2
aɪ;oʊ;('G51566','n','w');1.0;4
aɪ;s;('G51566','n','w');1.0;2
aɪ;t;('G51566','n','w');1.0;2
aɪ;z;('G51566','n','w');1.0;2
aɪ;ə;('G51566','n','w');1.0;2
aɪ;ɪ;('G51566','n','w');1.0;2
d;aɪ;('G51566','n','w');1.0;4
d;aʊ;('G51566','n','w');1.0;2
d;eɪ;('G51566','n','w');1.0;2
d;i;('G51566','n','w');1.0;2
d;oʊ;('G51566','n','w');1.0;4
d;s;('G51566','n','w');1.0;2
d;t;('G51566','n','w');1.0;2
d;z;('G51566','n','w');1.0;2
d;ə;('G51566','n','w');1.0;2
d;ɪ;('G51566','n','w');1.0;2
oʊ;aɪ;('G51566','n','w');0.25;4
oʊ;aʊ;('G51566','n','w');0.0;2
oʊ;d;('G51566','n','w');0.0;4
oʊ;eɪ;('G51566','n','w');1.0;2
oʊ;i;('G51566','n','w');0.5;2
oʊ;s;('G51566','n','w');1.0;2
oʊ;t;('G51566','n','w');1.0;2
oʊ;z;('G51566','n','w');0.0;2
oʊ;ə;('G51566','n','w');0.0;2
oʊ;ɪ;('G51566','n','w');0.0;2
d;oʊ;('G51566','n','z');0.5972222222222222;72
d;uː;('G51566','n','z');0.6157407407407407;216
d;ɚ;('G51566','n','z');0.5138888888888888;144
d;ɪ;('G51566','n','z');0.6944444444444444;72
uː;d;('G51566','n','z');1.0;54
uː;oʊ;('G51566','n','z');0.8333333333333333;6
uː;ɚ;('G51566','n','z');1.0;12
uː;ɪ;('G51566','n','z');1.0;6
ɚ;d;('G51566','n','z');0.8888888888888888;18
ɚ;oʊ;('G51566','n','z');1.0;2
ɚ;uː;('G51566','n','z');1.0;6
ɚ;ɪ;('G51566','n','z');1.0;2
oʊ;aʊ;('G51566','n','ð');0.8333333333333333;6
oʊ;d;('G51566','n','ð');1.0;6
oʊ;dʒ;('G51566','n','ð');1.0;6
oʊ;s;('G51566','n','ð');1.0;6
oʊ;ɔːɹ;('G51566','n','ð');1.0;6
oʊ;ʌ;('G51566','n','ð');0.9583333333333333;24
ʌ;aʊ;('G51566','n','ð');1.0;12
ʌ;d;('G51566','n','ð');1.0;12
ʌ;dʒ;('G51566','n','ð');1.0;12
ʌ;oʊ;('G51566','n','ð');1.0;36
ʌ;s;('G51566','n','ð');1.0;12
ʌ;ɔːɹ;('G51566','n','ð');0.6666666666666666;12
i;d;('G51566','n','ɐ');1.0;6
f;j;('G51566','n','ɔːɹ');0.5;2
f;n;('G51566','n','ɔːɹ');1.0;2
d;s;('G51566','n','ə');0.6666666666666666;6
d;t;('G51566','n','ə');0.6666666666666666;6
d;ð;('G51566','n','ə');0.5476190476190477;84
ð;d;('G51566','n','ə');0.9010989010989011;546
ð;s;('G51566','n','ə');0.8351648351648351;182
ð;t;('G51566','n','ə');0.7032967032967032;182
d;aʊ;('G51566','n','ɚ');1.0;6
d;dʒ;('G51566','n','ɚ');1.0;6
d;s;('G51566','n','ɚ');0.33333333333333337;6
d;t;('G51566','n','ɚ');1.0;6
t;b;('G51566','n','ɛ');0.5;2
t;d;('G51566','n','ɛ');1.0;2
t;f;('G51566','n','ɛ');1.0;2
t;s;('G51566','n','ɛ');1.0;2
t;w;('G51566','n','ɛ');0.5;2
t;ð;('G51566','n','ɛ');0.5;2
t;ɹ;('G51566','n','ɛ');1.0;2
d;aɪ;('G51566','n','ɡ');0.6666666666666666;6
d;t;('G51566','n','ɡ');0.5;6
d;h;('G51566','n','ɪ');0.0;2
d;l;('G51566','n','ɪ');0.5;2
d;m;('G51566','n','ɪ');0.5;2
d;s;('G51566','n','ɪ');0.5;4
d;t;('G51566','n','ɪ');0.0;22
d;v;('G51566','n','ɪ');0.5;2
d;w;('G51566','n','ɪ');0.5;2
d;ð;('G51566','n','ɪ');0.25;4
s;d;('G51566','n','ɪ');1.0;4
s;h;('G51566','n','ɪ');1.0;2
s;l;('G51566','n','ɪ');1.0;2
s;m;('G51566','n','ɪ');1.0;2
s;t;('G51566','n','ɪ');0.6818181818181819;22
s;v;('G51566','n','ɪ');1.0;2
s;w;('G51566','n','ɪ');1.0;2
s;ð;('G51566','n','ɪ');0.75;4
t;d;('G51566','n','ɪ');0.9454545454545454;220
t;h;('G51566','n','ɪ');1.0;110
t;l;('G51566','n','ɪ');0.9727272727272727;110
t;m;('G51566','n','ɪ');0.9818181818181818;110
t;s;('G51566','n','ɪ');0.9454545454545454;220
t;v;('G51566','n','ɪ');0.990909090909091;110
t;w;('G51566','n','ɪ');0.990909090909091;110
t;ð;('G51566','n','ɪ');0.8409090909090908;220
ð;d;('G51566','n','ɪ');0.75;4
ð;h;('G51566','n','ɪ');0.0;2
ð;l;('G51566','n','ɪ');0.5;2
ð;m;('G51566','n','ɪ');0.5;2
ð;s;('G51566','n','ɪ');0.75;4
ð;t;('G51566','n','ɪ');0.5;22
ð;v;('G51566','n','ɪ');1.0;2
ð;w;('G51566','n','ɪ');1.0;2
d;aɪ;('G51566','n','ɹ');0.9215686274509804;306
d;eɪ;('G51566','n','ɹ');0.8986928104575164;306
d;f;('G51566','n','ɹ');0.892156862745098;306
d;k;('G51566','n','ɹ');0.8905228758169934;612
d;t;('G51566','n','ɹ');0.8496732026143791;306
d;æ;('G51566','n','ɹ');0.8888888888888888;306
d;ɚ;('G51566','n','ɹ');0.880718954248366;612
d;ɡ;('G51566','n','ɹ');0.8627450980392157;306
d;ɪ;('G51566','n','ɹ');0.892156862745098;306
d;θ;('G51566','n','ɹ');0.9444444444444444;306
k;aɪ;('G51566','n','ɹ');1.0;2
k;d;('G51566','n','ɹ');1.0;36
k;eɪ;('G51566','n','ɹ');1.0;2
k;f;('G51566','n','ɹ');1.0;2
k;t;('G51566','n','ɹ');1.0;2
k;æ;('G51566','n','ɹ');1.0;2
k;ɚ;('G51566','n','ɹ');1.0;4
k;ɡ;('G51566','n','ɹ');1.0;2
k;ɪ;('G51566','n','ɹ');1.0;2
k;θ;('G51566','n','ɹ');1.0;2
ɚ;aɪ;('G51566','n','ɹ');1.0;2
ɚ;d;('G51566','n','ɹ');1.0;36
ɚ;eɪ;('G51566','n','ɹ');1.0;2
ɚ;f;('G51566','n','ɹ');1.0;2
ɚ;k;('G51566','n','ɹ');1.0;4
ɚ;t;('G51566','n','ɹ');1.0;2
ɚ;æ;('G51566','n','ɹ');1.0;2
ɚ;ɡ;('G51566','n','ɹ');1.0;2
ɚ;ɪ;('G51566','n','ɹ');1.0;2
ɚ;θ;('G51566','n','ɹ');1.0;2
b;d;('G51566','n','ʌ');0.0;2
b;h;('G51566','n','ʌ');1.0;12
b;i;('G51566','n','ʌ');1.0;2
b;k;('G51566','n','ʌ');0.0;2
b;l;('G51566','n','ʌ');1.0;4
b;m;('G51566','n','ʌ');1.0;2
b;oʊ;('G51566','n','ʌ');1.0;2
b;p;('G51566','n','ʌ');0.0;2
b;s;('G51566','n','ʌ');1.0;2
b;w;('G51566','n','ʌ');0.6666666666666666;6
b;z;('G51566','n','ʌ');1.0;4
h;b;('G51566','n','ʌ');1.0;60
h;d;('G51566','n','ʌ');1.0;30
h;i;('G51566','n','ʌ');1.0;30
h;k;('G51566','n','ʌ');1.0;30
h;l;('G51566','n','ʌ');1.0;60
h;m;('G51566','n','ʌ');1.0;30
h;oʊ;('G51566','n','ʌ');1.0;30
h;p;('G51566','n','ʌ');1.0;30
h;s;('G51566','n','ʌ');1.0;30
h;w;('G51566','n','ʌ');1.0;90
h;z;('G51566','n','ʌ');1.0;60
l;b;('G51566','n','ʌ');1.0;4
l;d;('G51566','n','ʌ');0.5;2
l;h;('G51566','n','ʌ');0.75;12
l;i;('G51566','n','ʌ');1.0;2
l;k;('G51566','n','ʌ');1.0;2
l;m;('G51566','n','ʌ');1.0;2
l;oʊ;('G51566','n','ʌ');1.0;2
l;p;('G51566','n','ʌ');1.0;2
l;s;('G51566','n','ʌ');1.0;2
l;w;('G51566','n','ʌ');0.8333333333333333;6
l;z;('G51566','n','ʌ');1.0;4
w;b;('G51566','n','ʌ');1.0;12
w;d;('G51566','n','ʌ');1.0;6
w;h;('G51566','n','ʌ');1.0;36
w;i;('G51566','n','ʌ');0.8333333333333333;6
w;k;('G51566','n','ʌ');1.0;6
w;l;('G51566','n','ʌ');0.9166666666666667;12
w;m;('G51566','n','ʌ');1.0;6
w;oʊ;('G51566','n','ʌ');0.5;6
w;p;('G51566','n','ʌ');1.0;6
w;s;('G51566','n','ʌ');1.0;6
w;z;('G51566','n','ʌ');1.0;12
z;b;('G51566','n','ʌ');1.0;4
z;d;('G51566','n','ʌ');1.0;2
z;h;('G51566','n','ʌ');1.0;12
z;i;('G51566','n','ʌ');1.0;2
z;k;('G51566','n','ʌ');1.0;2
z;l;('G51566','n','ʌ');1.0;4
z;m;('G51566','n','ʌ');1.0;2
z;oʊ;('G51566','n','ʌ');0.0;2
z;p;('G51566','n','ʌ');0.5;2
z;s;('G51566','n','ʌ');0.5;2
z;w;('G51566','n','ʌ');1.0;6
t;tʃ;('G51566','n','ᵻ');1.0;4
t;ɹ;('G51566','n','ᵻ');1.0;6
tʃ;t;('G51566','n','ᵻ');1.0;4
tʃ;ɹ;('G51566','n','ᵻ');1.0;6
ɹ;t;('G51566','n','ᵻ');0.8333333333333333;12
ɹ;tʃ;('G51566','n','ᵻ');1.0;12
n;s;('G51566','oʊ','t');0.4583333333333333;24
s;n;('G51566','oʊ','t');0.7777777777777778;36
ð;p;('G51566','oʊ','ə');0.8333333333333333;6
ð;z;('G51566','oʊ','ə');1.0;6
ð;ɡ;('G51566','oʊ','ə');0.8333333333333333;6
t;p;('G51566','oʊ','ɛ');0.8333333333333333;12
w;dʒ;('G51566','oʊ','ʌ');0.6666666666666666;6
w;k;('G51566','oʊ','ʌ');1.0;6
l;b;('G51566','p','aɪ');1.0;2
l;ɹ;('G51566','p','aɪ');1.0;2
ʌ;əl;('G51566','p','b');0.5;12
l;m;('G51566','p','iː');0.8333333333333333;6
ɑː;eɪ;('G51566','p','n');1.0;2
ɑː;æ;('G51566','p','n');0.5;2
ɑː;ɔɪ;('G51566','p','n');0.5;2
ɑː;ə;('G51566','p','n');1.0;6
ɑː;ɛ;('G51566','p','n');1.0;6
ə;eɪ;('G51566','p','n');0.5;6
ə;æ;('G51566','p','n');0.33333333333333337;6
ə;ɑː;('G51566','p','n');0.75;12
ə;ɔɪ;('G51566','p','n');0.33333333333333337;6
ə;ɛ;('G51566','p','n');0.2777777777777778;18
ɛ;eɪ;('G51566','p','n');0.8333333333333333;6
ɛ;æ;('G51566','p','n');1.0;6
ɛ;ɑː;('G51566','p','n');1.0;12
ɛ;ɔɪ;('G51566','p','n');1.0;6
ɛ;ə;('G51566','p','n');0.6666666666666666;18
iː;eɪ;('G51566','p','p');1.0;20
iː;ɜː;('G51566','p','p');1.0;60
ɜː;eɪ;('G51566','p','p');0.5;6
ɜː;iː;('G51566','p','p');0.7333333333333334;30
oʊ;aɪ;('G51566','p','s');1.0;2
oʊ;iː;('G51566','p','s');1.0;2
oʊ;æ;('G51566','p','s');1.0;4
oʊ;ɜː;('G51566','p','s');1.0;12
oʊ;ɪ;('G51566','p','s');1.0;16
æ;aɪ;('G51566','p','s');0.0;2
æ;iː;('G51566','p','s');0.5;2
æ;oʊ;('G51566','p','s');0.0;4
æ;ɜː;('G51566','p','s');0.5833333333333334;12
æ;ɪ;('G51566','p','s');0.5;16
ɜː;aɪ;('G51566','p','s');0.9;30
ɜː;iː;('G51566','p','s');1.0;30
ɜː;oʊ;('G51566','p','s');1.0;60
ɜː;æ;('G51566','p','s');0.95;60
ɜː;ɪ;('G51566','p','s');0.9208333333333334;240
ɪ;aɪ;('G51566','p','s');0.8928571428571428;56
ɪ;iː;('G51566','p','s');0.2857142857142857;56
ɪ;oʊ;('G51566','p','s');0.9910714285714286;112
ɪ;æ;('G51566','p','s');0.7946428571428572;112
ɪ;ɜː;('G51566','p','s');0.9761904761904762;336
iː;oːɹ;('G51566','p','t');1.0;2
iː;ʊ;('G51566','p','t');1.0;4
ʊ;iː;('G51566','p','t');1.0;4
ʊ;oːɹ;('G51566','p','t');1.0;2
ɹ;ð;('G51566','p','ə');1.0;2
ɹ;ʃ;('G51566','p','ə');1.0;4
ʃ;ð;('G51566','p','ə');1.0;2
ʃ;ɹ;('G51566','p','ə');1.0;4
ɹ;l;('G51566','p','ɛ');0.9166666666666667;12
ɹ;eɪ;('G51566','p','ɪ');1.0;2
ɹ;əl;('G51566','p','ɪ');1.0;2
k;n;('G51566','s','aɪ');0.5;2
k;p;('G51566','s','aɪ');0.5;4
k;ɡ;('G51566','s','aɪ');0.5;2
p;k;('G51566','s','aɪ');0.5;4
p;n;('G51566','s','aɪ');1.0;2
p;ɡ;('G51566','s','aɪ');1.0;2
oʊ;aɪ;('G51566','s','d');1.0;20
oʊ;uː;('G51566','s','d');0.95;40
oʊ;ɜː;('G51566','s','d');1.0;20
uː;aɪ;('G51566','s','d');1.0;2
uː;oʊ;('G51566','s','d');1.0;10
uː;ɜː;('G51566','s','d');1.0;2
n;k;('G51566','s','eɪ');1.0;2
n;t;('G51566','s','eɪ');1.0;4
t;k;('G51566','s','eɪ');1.0;2
t;n;('G51566','s','eɪ');1.0;4
p;l;('G51566','s','iː');0.7;20
p;ɹ;('G51566','s','iː');0.8;20
ɛ;i;('G51566','s','k');0.8333333333333333;6
ɛ;ɪ;('G51566','s','k');0.5166666666666667;60
ɪ;i;('G51566','s','k');0.9111111111111111;90
ɪ;ɛ;('G51566','s','k');0.9851851851851852;270
eɪ;t;('G51566','s','m');1.0;12
eɪ;ə;('G51566','s','m');1.0;12
eɪ;ɪ;('G51566','s','m');0.9583333333333333;24
eɪ;ʌ;('G51566','s','m');1.0;96
ɪ;eɪ;('G51566','s','m');0.75;8
ɪ;t;('G51566','s','m');1.0;2
ɪ;ə;('G51566','s','m');1.0;2
ɪ;ʌ;('G51566','s','m');1.0;16
ʌ;eɪ;('G51566','s','m');0.7857142857142857;224
ʌ;t;('G51566','s','m');0.8571428571428572;56
ʌ;ə;('G51566','s','m');1.0;56
ʌ;ɪ;('G51566','s','m');0.8035714285714286;112
ə;aɪə;('G51566','s','n');0.625;272
ə;aʊ;('G51566','s','n');0.6286764705882353;272
ə;eɪ;('G51566','s','n');0.4963235294117647;272
ə;uː;('G51566','s','n');0.7904411764705883;272
ə;ɛ;('G51566','s','n');0.48713235294117646;544
ə;ɪ;('G51566','s','n');0.5943627450980392;816
ɛ;aɪə;('G51566','s','n');1.0;2
ɛ;aʊ;('G51566','s','n');1.0;2
ɛ;eɪ;('G51566','s','n');1.0;2
ɛ;uː;('G51566','s','n');1.0;2
ɛ;ə;('G51566','s','n');0.8529411764705883;34
ɛ;ɪ;('G51566','s','n');1.0;6
ɪ;aɪə;('G51566','s','n');1.0;6
ɪ;aʊ;('G51566','s','n');1.0;6
ɪ;eɪ;('G51566','s','n');1.0;6
ɪ;uː;('G51566','s','n');1.0;6
ɪ;ə;('G51566','s','n');0.803921568627451;102
ɪ;ɛ;('G51566','s','n');0.75;12
l;h;('G51566','s','oʊ');0.75;12
aɪ;ə;('G51566','s','p');1.0;6
aɪ;ɚ;('G51566','s','p');1.0;2
ə;aɪ;('G51566','s','p');0.9166666666666667;12
ə;ɚ;('G51566','s','p');1.0;6
n;aɪ;('G51566','s','t');1.0;2
n;iː;('G51566','s','t');1.0;2
n;t;('G51566','s','t');1.0;2
n;ɔːɹ;('G51566','s','t');1.0;4
n;ɚ;('G51566','s','t');1.0;2
n;ɛ;('G51566','s','t');1.0;8
n;ɪ;('G51566','s','t');1.0;2
ɔːɹ;aɪ;('G51566','s','t');1.0;2
ɔːɹ;iː;('G51566','s','t');1.0;2
ɔːɹ;n;('G51566','s','t');1.0;4
ɔːɹ;t;('G51566','s','t');1.0;2
ɔːɹ;ɚ;('G51566','s','t');0.5;2
ɔːɹ;ɛ;('G51566','s','t');1.0;8
ɔːɹ;ɪ;('G51566','s','t');0.5;2
ɛ;aɪ;('G51566','s','t');0.8333333333333333;12
ɛ;iː;('G51566','s','t');0.5833333333333334;12
ɛ;n;('G51566','s','t');0.29166666666666663;24
ɛ;t;('G51566','s','t');1.0;12
ɛ;ɔːɹ;('G51566','s','t');0.9166666666666667;24
ɛ;ɚ;('G51566','s','t');0.5;12
ɛ;ɪ;('G51566','s','t');0.4166666666666667;12
t;k;('G51566','s','w');1.0;2
t;əl;('G51566','s','w');1.0;2
ɪ;iː;('G51566','s','z');1.0;6
ɪ;ɛ;('G51566','s','z');1.0;6
ɪ;ᵻ;('G51566','s','z');0.9166666666666667;36
ᵻ;iː;('G51566','s','z');0.9333333333333333;30
ᵻ;ɛ;('G51566','s','z');0.7;30
ᵻ;ɪ;('G51566','s','z');0.7555555555555555;90
t;k;('G51566','s','æ');1.0;2
ɔ;ɪ;('G51566','s','ŋ');0.7403846153846154;312
ɪ;ɔ;('G51566','s','ŋ');1.0;26
m;t;('G51566','s','ɑːɹ');1.0;30
t;m;('G51566','s','ɑːɹ');0.5833333333333334;60
l;p;('G51566','s','ɛ');1.0;4
l;t;('G51566','s','ɛ');0.75;4
l;w;('G51566','s','ɛ');0.5;2
p;l;('G51566','s','ɛ');0.75;4
p;t;('G51566','s','ɛ');0.75;4
p;w;('G51566','s','ɛ');1.0;2
t;l;('G51566','s','ɛ');0.75;4
t;p;('G51566','s','ɛ');0.75;4
t;w;('G51566','s','ɛ');1.0;2
k;t;('G51566','s','ɛɹ');0.5;2
k;ð;('G51566','s','ɛɹ');0.5;2
d;iː;('G51566','s','ɪ');1.0;6
d;k;('G51566','s','ɪ');1.0;12
d;m;('G51566','s','ɪ');1.0;6
d;t;('G51566','s','ɪ');1.0;54
d;ɹ;('G51566','s','ɪ');1.0;6
k;d;('G51566','s','ɪ');0.5;6
k;iː;('G51566','s','ɪ');0.0;2
k;m;('G51566','s','ɪ');0.5;2
k;t;('G51566','s','ɪ');0.3888888888888889;18
k;ɹ;('G51566','s','ɪ');1.0;2
t;d;('G51566','s','ɪ');0.8148148148148149;216
t;iː;('G51566','s','ɪ');0.625;72
t;k;('G51566','s','ɪ');0.5833333333333334;144
t;m;('G51566','s','ɪ');0.6388888888888888;72
t;ɹ;('G51566','s','ɪ');0.9722222222222222;72
t;p;('G51566','s','ɹ');1.0;12
t;ɪ;('G51566','s','ɹ');0.375;24
ɪ;p;('G51566','s','ɹ');1.0;2
ɪ;t;('G51566','s','ɹ');1.0;8
ɛ;uː;('G51566','s','ɾ');0.5;2
ɛ;æ;('G51566','s','ɾ');0.5;2
ɛ;ɪ;('G51566','s','ɾ');0.5;2
m;f;('G51566','t','aɪ');1.0;2
m;l;('G51566','t','aɪ');1.0;2
m;t;('G51566','t','aɪ');1.0;4
m;ɹ;('G51566','t','aɪ');1.0;10
t;f;('G51566','t','aɪ');1.0;2
t;l;('G51566','t','aɪ');0.5;2
t;m;('G51566','t','aɪ');1.0;4
t;ɹ;('G51566','t','aɪ');0.5;10
ɹ;f;('G51566','t','aɪ');0.9;20
ɹ;l;('G51566','t','aɪ');0.55;20
ɹ;m;('G51566','t','aɪ');1.0;40
ɹ;t;('G51566','t','aɪ');0.85;40
eɪ;oʊ;('G51566','t','b');1.0;2
eɪ;uː;('G51566','t','b');1.0;12
eɪ;ə;('G51566','t','b');1.0;2
uː;eɪ;('G51566','t','b');0.7833333333333333;60
uː;oʊ;('G51566','t','b');0.8333333333333333;30
uː;ə;('G51566','t','b');0.5;30
uː;aɪɚ;('G51566','t','d');0.9666666666666667;30
uː;oʊ;('G51566','t','d');0.9666666666666667;30
uː;ə;('G51566','t','d');0.8333333333333333;60
uː;ᵻ;('G51566','t','d');0.9944444444444445;180
ə;aɪɚ;('G51566','t','d');1.0;2
ə;oʊ;('G51566','t','d');1.0;2
ə;uː;('G51566','t','d');1.0;12
ə;ᵻ;('G51566','t','d');1.0;12
ᵻ;aɪɚ;('G51566','t','d');0.9666666666666667;30
ᵻ;oʊ;('G51566','t','d');1.0;30
ᵻ;uː;('G51566','t','d');1.0;180
ᵻ;ə;('G51566','t','d');1.0;60
ɪ;b;('G51566','t','eɪ');1.0;2
ɪ;k;('G51566','t','eɪ');1.0;2
ɪ;w;('G51566','t','eɪ');1.0;2
ɪ;ð;('G51566','t','eɪ');1.0;2
ɪ;ɹ;('G51566','t','eɪ');1.0;4
ɹ;b;('G51566','t','eɪ');1.0;2
ɹ;k;('G51566','t','eɪ');1.0;2
ɹ;w;('G51566','t','eɪ');1.0;2
ɹ;ð;('G51566','t','eɪ');0.5;2
ɹ;ɪ;('G51566','t','eɪ');0.75;4
uː;i;('G51566','t','f');0.5;2
uː;s;('G51566','t','f');1.0;2
uː;ɔ;('G51566','t','f');1.0;2
uː;ɪ;('G51566','t','f');0.875;8
ɪ;i;('G51566','t','f');0.5833333333333334;12
ɪ;s;('G51566','t','f');1.0;12
ɪ;uː;('G51566','t','f');1.0;24
ɪ;ɔ;('G51566','t','f');1.0;12
uː;i;('G51566','t','h');0.6;20
uː;s;('G51566','t','h');1.0;20
l;ɹ;('G51566','t','i');0.0;2
w;d;('G51566','t','iː');1.0;2
w;f;('G51566','t','iː');1.0;2
w;l;('G51566','t','iː');1.0;2
w;m;('G51566','t','iː');1.0;2
w;p;('G51566','t','iː');1.0;2
w;ɹ;('G51566','t','iː');1.0;6
ɹ;d;('G51566','t','iː');1.0;6
ɹ;f;('G51566','t','iː');0.8333333333333333;6
ɹ;l;('G51566','t','iː');1.0;6
ɹ;m;('G51566','t','iː');1.0;6
ɹ;p;('G51566','t','iː');0.6666666666666666;6
ɹ;w;('G51566','t','iː');1.0;12
uː;oʊ;('G51566','t','k');1.0;6
uː;æ;('G51566','t','k');1.0;6
uː;ɔː;('G51566','t','k');1.0;6
uː;ɪ;('G51566','t','k');1.0;18
ɪ;oʊ;('G51566','t','k');1.0;6
ɪ;uː;('G51566','t','k');1.0;18
ɪ;æ;('G51566','t','k');1.0;6
ɪ;ɔː;('G51566','t','k');1.0;6
eɪ;oʊ;('G51566','t','l');1.0;6
eɪ;oːɹ;('G51566','t','l');1.0;6
eɪ;uː;('G51566','t','l');0.7777777777777778;54
eɪ;ɐ;('G51566','t','l');1.0;6
eɪ;ɔː;('G51566','t','l');0.5;6
eɪ;ɛ;('G51566','t','l');0.6190476190476191;42
eɪ;ɪ;('G51566','t','l');0.5555555555555556;18
uː;eɪ;('G51566','t','l');0.6990740740740741;216
uː;oʊ;('G51566','t','l');0.7638888888888888;72
uː;oːɹ;('G51566','t','l');0.7777777777777778;72
uː;ɐ;('G51566','t','l');0.8194444444444444;72
uː;ɔː;('G51566','t','l');0.7916666666666667;72
uː;ɛ;('G51566','t','l');0.8452380952380952;504
uː;ɪ;('G51566','t','l');0.6574074074074074;216
ɛ;eɪ;('G51566','t','l');0.3888888888888889;126
ɛ;oʊ;('G51566','t','l');0.9761904761904762;42
ɛ;oːɹ;('G51566','t','l');1.0;42
ɛ;uː;('G51566','t','l');0.9417989417989419;378
ɛ;ɐ;('G51566','t','l');1.0;42
ɛ;ɔː;('G51566','t','l');0.6666666666666666;42
ɛ;ɪ;('G51566','t','l');0.746031746031746;126
ɪ;eɪ;('G51566','t','l');0.6111111111111112;18
ɪ;oʊ;('G51566','t','l');1.0;6
ɪ;oːɹ;('G51566','t','l');1.0;6
ɪ;uː;('G51566','t','l');0.8703703703703703;54
ɪ;ɐ;('G51566','t','l');1.0;6
ɪ;ɔː;('G51566','t','l');0.8333333333333333;6
ɪ;ɛ;('G51566','t','l');0.7619047619047619;42
aɪ;uː;('G51566','t','m');0.4358974358974359;78
aɪ;ɑː;('G51566','t','m');0.4166666666666667;12
aɪ;ɛ;('G51566','t','m');0.33333333333333337;12
uː;aɪ;('G51566','t','m');0.9081196581196581;468
uː;ɑː;('G51566','t','m');0.7019230769230769;312
uː;ɛ;('G51566','t','m');0.9230769230769231;312
ɑː;aɪ;('G51566','t','m');1.0;6
ɑː;uː;('G51566','t','m');1.0;26
ɑː;ɛ;('G51566','t','m');1.0;4
ɛ;aɪ;('G51566','t','m');1.0;6
ɛ;uː;('G51566','t','m');1.0;26
ɛ;ɑː;('G51566','t','m');1.0;4
iː;s;('G51566','t','n');1.0;132
iː;uː;('G51566','t','n');0.9766899766899767;1716
iː;æ;('G51566','t','n');0.9886363636363636;264
iː;ə;('G51566','t','n');0.9848484848484849;264
iː;ɛ;('G51566','t','n');0.9659090909090908;792
iː;ɜː;('G51566','t','n');0.9718614718614719;924
iː;ɪ;('G51566','t','n');0.8371212121212122;264
uː;iː;('G51566','t','n');0.9043803418803419;1872
uː;s;('G51566','t','n');0.9935897435897436;156
uː;æ;('G51566','t','n');0.9647435897435898;312
uː;ə;('G51566','t','n');1.0;312
uː;ɛ;('G51566','t','n');0.9134615384615384;936
uː;ɜː;('G51566','t','n');0.8754578754578755;1092
uː;ɪ;('G51566','t','n');0.8878205128205128;312
æ;iː;('G51566','t','n');1.0;24
æ;s;('G51566','t','n');1.0;2
æ;uː;('G51566','t','n');1.0;26
æ;ə;('G51566','t','n');1.0;4
æ;ɛ;('G51566','t','n');1.0;12
æ;ɜː;('G51566','t','n');0.8571428571428572;14
æ;ɪ;('G51566','t','n');1.0;4
ə;iː;('G51566','t','n');0.4583333333333333;24
ə;s;('G51566','t','n');0.5;2
ə;uː;('G51566','t','n');0.1923076923076923;26
ə;æ;('G51566','t','n');0.25;4
ə;ɛ;('G51566','t','n');0.16666666666666669;12
ə;ɜː;('G51566','t','n');0.2142857142857143;14
ə;ɪ;('G51566','t','n');0.25;4
ɛ;iː;('G51566','t','n');0.7611111111111111;360
ɛ;s;('G51566','t','n');1.0;30
ɛ;uː;('G51566','t','n');0.8974358974358974;390
ɛ;æ;('G51566','t','n');0.9166666666666667;60
ɛ;ə;('G51566','t','n');0.7666666666666666;60
ɛ;ɜː;('G51566','t','n');0.8666666666666667;210
ɛ;ɪ;('G51566','t','n');0.6166666666666667;60
ɜː;iː;('G51566','t','n');0.9305555555555556;504
ɜː;s;('G51566','t','n');1.0;42
ɜː;uː;('G51566','t','n');0.8919413919413919;546
ɜː;æ;('G51566','t','n');0.7738095238095238;84
ɜː;ə;('G51566','t','n');1.0;84
ɜː;ɛ;('G51566','t','n');0.9325396825396826;252
ɜː;ɪ;('G51566','t','n');0.9285714285714286;84
ɪ;iː;('G51566','t','n');0.08333333333333331;24
ɪ;s;('G51566','t','n');1.0;2
ɪ;uː;('G51566','t','n');1.0;26
ɪ;æ;('G51566','t','n');1.0;4
ɪ;ə;('G51566','t','n');1.0;4
ɪ;ɛ;('G51566','t','n');0.8333333333333333;12
ɪ;ɜː;('G51566','t','n');1.0;14
h;uː;('G51566','t','oʊ');1.0;6
uː;aɪ;('G51566','t','p');0.5;2
uː;aɪɚ;('G51566','t','p');1.0;2
uː;ɑː;('G51566','t','p');1.0;6
ɑː;aɪ;('G51566','t','p');0.6666666666666666;6
ɑː;aɪɚ;('G51566','t','p');1.0;6
ɑː;uː;('G51566','t','p');0.9166666666666667;12
uː;ɑːɹ;('G51566','t','s');0.7569444444444444;144
uː;ɛ;('G51566','t','s');0.8194444444444444;72
uː;ɪ;('G51566','t','s');0.9166666666666667;216
ɑːɹ;uː;('G51566','t','s');1.0;18
ɑːɹ;ɛ;('G51566','t','s');1.0;2
ɑːɹ;ɪ;('G51566','t','s');1.0;6
