phone_1;phone_2;by;score;n
ʌ;t;('G11033','s','m');0.9761904761904762;84
t;aʊ;('G11033','s','n');1.0;2
t;eɪ;('G11033','s','n');1.0;2
t;æ;('G11033','s','n');1.0;2
t;ɔ;('G11033','s','n');1.0;2
t;ə;('G11033','s','n');1.0;6
t;ɛ;('G11033','s','n');1.0;2
t;ɪ;('G11033','s','n');1.0;2
ə;aʊ;('G11033','s','n');0.33333333333333337;6
ə;eɪ;('G11033','s','n');0.6666666666666666;6
ə;t;('G11033','s','n');0.9166666666666667;12
ə;æ;('G11033','s','n');0.16666666666666669;6
ə;ɔ;('G11033','s','n');1.0;6
ə;ɛ;('G11033','s','n');0.16666666666666669;6
ə;ɪ;('G11033','s','n');0.33333333333333337;6
t;oʊ;('G11033','s','s');1.0;2
t;ɛ;('G11033','s','s');1.0;2
t;ɪ;('G11033','s','s');0.6666666666666666;6
ɪ;oʊ;('G11033','s','s');1.0;6
ɪ;t;('G11033','s','s');0.9166666666666667;12
ɪ;ɛ;('G11033','s','s');0.8333333333333333;6
n;ɛ;('G11033','s','t');1.0;2
n;ɪ;('G11033','s','t');1.0;2
t;oʊ;('G11033','s','w');0.0;2
ɪ;iː;('G11033','s','z');1.0;2
ɪ;æ;('G11033','s','z');1.0;2
t;n;('G11033','s','ɑː');0.9166666666666667;12
t;p;('G11033','s','ɑː');1.0;12
t;h;('G11033','s','ɑːɹ');1.0;2
t;ð;('G11033','s','ə');0.16666666666666669;6
p;b;('G11033','s','ɛ');0.0;2
p;v;('G11033','s','ɛ');1.0;2
w;p;('G11033','s','ɜː');1.0;2
t;b;('G11033','s','ɪ');0.5;2
t;d;('G11033','s','ɪ');0.5;2
t;h;('G11033','s','ɪ');1.0;2
t;k;('G11033','s','ɪ');0.5;2
t;p;('G11033','s','ɪ');0.5;2
t;s;('G11033','s','ɪ');0.5;2
t;w;('G11033','s','ɪ');1.0;2
t;ð;('G11033','s','ɪ');1.0;2
p;f;('G11033','s','ɹ');0.0;2
p;t;('G11033','s','ɹ');0.0;10
p;ɑː;('G11033','s','ɹ');0.0;4
p;ɡ;('G11033','s','ɹ');0.0;4
p;ɪ;('G11033','s','ɹ');0.0;2
t;f;('G11033','s','ɹ');0.5;20
t;p;('G11033','s','ɹ');0.425;40
t;ɑː;('G11033','s','ɹ');0.475;40
t;ɡ;('G11033','s','ɹ');0.625;40
t;ɪ;('G11033','s','ɹ');0.45;20
ɑː;f;('G11033','s','ɹ');1.0;2
ɑː;p;('G11033','s','ɹ');1.0;4
ɑː;t;('G11033','s','ɹ');1.0;10
ɑː;ɡ;('G11033','s','ɹ');1.0;4
ɑː;ɪ;('G11033','s','ɹ');1.0;2
ɡ;f;('G11033','s','ɹ');1.0;2
ɡ;p;('G11033','s','ɹ');0.75;4
ɡ;t;('G11033','s','ɹ');1.0;10
ɡ;ɑː;('G11033','s','ɹ');0.75;4
ɡ;ɪ;('G11033','s','ɹ');1.0;2
t;dʒ;('G11033','s','ʌ');0.6666666666666666;6
t;i;('G11033','s','ʌ');0.5;6
t;k;('G11033','s','ʌ');0.33333333333333337;6
t;n;('G11033','s','ʌ');0.6666666666666666;6
t;s;('G11033','s','ʌ');0.0;6
l;m;('G11033','t','aɪ');0.6666666666666666;6
l;n;('G11033','t','aɪ');0.75;12
l;s;('G11033','t','aɪ');0.8333333333333333;6
l;w;('G11033','t','aɪ');0.6666666666666666;6
l;ɹ;('G11033','t','aɪ');0.6111111111111112;18
n;l;('G11033','t','aɪ');0.8333333333333333;6
n;m;('G11033','t','aɪ');1.0;2
n;s;('G11033','t','aɪ');1.0;2
n;w;('G11033','t','aɪ');1.0;2
n;ɹ;('G11033','t','aɪ');0.8333333333333333;6
ɹ;l;('G11033','t','aɪ');0.8333333333333333;18
ɹ;m;('G11033','t','aɪ');0.8333333333333333;6
ɹ;n;('G11033','t','aɪ');0.75;12
ɹ;s;('G11033','t','aɪ');0.5;6
ɹ;w;('G11033','t','aɪ');0.6666666666666666;6
n;d;('G11033','t','aʊ');0.5;2
n;eɪ;('G11033','t','aʊ');1.0;2
n;l;('G11033','t','aʊ');0.5;2
s;eɪ;('G11033','t','b');0.0;2
s;uː;('G11033','t','b');0.9166666666666667;12
uː;eɪ;('G11033','t','b');0.5666666666666667;30
uː;s;('G11033','t','b');0.9333333333333333;60
uː;eɪ;('G11033','t','d');0.85;20
uː;ɐ;('G11033','t','d');0.85;20
uː;ʌ;('G11033','t','d');0.95;20
uː;ᵻ;('G11033','t','d');0.875;40
ᵻ;eɪ;('G11033','t','d');1.0;2
ᵻ;uː;('G11033','t','d');1.0;10
ᵻ;ɐ;('G11033','t','d');1.0;2
ᵻ;ʌ;('G11033','t','d');1.0;2
p;m;('G11033','t','eɪ');1.0;2
p;s;('G11033','t','eɪ');1.0;2
p;ɹ;('G11033','t','eɪ');0.75;4
p;ʊ;('G11033','t','eɪ');1.0;2
ɹ;m;('G11033','t','eɪ');1.0;2
ɹ;p;('G11033','t','eɪ');0.75;4
ɹ;s;('G11033','t','eɪ');1.0;2
ɹ;ʊ;('G11033','t','eɪ');1.0;2
ɪ;uː;('G11033','t','f');1.0;2
ɪ;ɔ;('G11033','t','f');1.0;2
ɪ;ʌ;('G11033','t','f');1.0;2
uː;s;('G11033','t','h');1.0;20
uː;ɚ;('G11033','t','h');0.6;20
uː;eɪ;('G11033','t','k');1.0;2
uː;ʊ;('G11033','t','k');0.5;2
uː;ɐ;('G11033','t','l');1.0;2
uː;ɔː;('G11033','t','l');1.0;4
uː;ɛ;('G11033','t','l');1.0;10
uː;ɪ;('G11033','t','l');1.0;2
ɔː;uː;('G11033','t','l');1.0;4
ɔː;ɐ;('G11033','t','l');1.0;2
ɔː;ɛ;('G11033','t','l');0.8;10
ɔː;ɪ;('G11033','t','l');1.0;2
ɛ;uː;('G11033','t','l');1.0;40
ɛ;ɐ;('G11033','t','l');1.0;20
ɛ;ɔː;('G11033','t','l');0.75;40
ɛ;ɪ;('G11033','t','l');1.0;20
aɪ;uː;('G11033','t','m');0.8857142857142857;140
aɪ;ə;('G11033','t','m');0.6666666666666666;60
uː;aɪ;('G11033','t','m');0.9904761904761905;210
uː;ə;('G11033','t','m');0.8888888888888888;126
ə;aɪ;('G11033','t','m');0.8333333333333333;30
ə;uː;('G11033','t','m');0.6190476190476191;42
iː;s;('G11033','t','n');1.0;2
iː;uː;('G11033','t','n');0.6666666666666666;6
iː;ɔ;('G11033','t','n');1.0;2
iː;ə;('G11033','t','n');1.0;2
iː;ɜː;('G11033','t','n');1.0;2
iː;ɪ;('G11033','t','n');1.0;14
uː;iː;('G11033','t','n');0.8333333333333333;12
uː;s;('G11033','t','n');1.0;6
uː;ɔ;('G11033','t','n');1.0;6
uː;ə;('G11033','t','n');1.0;6
uː;ɜː;('G11033','t','n');1.0;6
uː;ɪ;('G11033','t','n');1.0;42
ɪ;iː;('G11033','t','n');0.39285714285714285;84
ɪ;s;('G11033','t','n');0.7142857142857143;42
ɪ;uː;('G11033','t','n');0.47619047619047616;126
ɪ;ɔ;('G11033','t','n');0.8095238095238095;42
ɪ;ə;('G11033','t','n');0.4523809523809524;42
ɪ;ɜː;('G11033','t','n');0.7857142857142857;42
n;ɡ;('G11033','t','oʊ');1.0;2
n;ɹ;('G11033','t','oʊ');1.0;2
uː;ɑː;('G11033','t','p');0.9666666666666667;60
uː;ʌ;('G11033','t','p');1.0;12
ɑː;uː;('G11033','t','p');1.0;80
ɑː;ʌ;('G11033','t','p');0.95;20
s;aʊ;('G11033','t','t');1.0;6
s;uː;('G11033','t','t');1.0;6
s;ɑːɹ;('G11033','t','t');0.8333333333333333;6
s;ɪ;('G11033','t','t');0.8611111111111112;36
ɪ;aʊ;('G11033','t','t');1.0;30
ɪ;s;('G11033','t','t');0.9222222222222223;90
ɪ;uː;('G11033','t','t');1.0;30
ɪ;ɑːɹ;('G11033','t','t');1.0;30
j;d;('G11033','t','uː');0.33333333333333337;6
j;t;('G11033','t','uː');0.2777777777777778;54
j;ɹ;('G11033','t','uː');0.6666666666666666;6
t;d;('G11033','t','uː');0.7222222222222222;72
t;j;('G11033','t','uː');0.587962962962963;216
t;ɹ;('G11033','t','uː');0.7638888888888888;72
ʌ;s;('G11033','t','v');1.0;12
uː;s;('G11033','t','w');1.0;2
uː;ɚ;('G11033','t','w');1.0;2
ɪ;æ;('G11033','t','z');0.5;2
ɪ;ɑːɹ;('G11033','t','z');1.0;2
ɪ;ɚ;('G11033','t','z');0.5;2
h;ð;('G11033','t','æ');0.65;20
ð;ɹ;('G11033','t','ə');0.43333333333333335;30
uː;s;('G11033','t','ɡ');1.0;20
uː;ə;('G11033','t','ɡ');1.0;40
ə;s;('G11033','t','ɡ');1.0;2
ə;uː;('G11033','t','ɡ');1.0;10
m;h;('G11033','t','ɪ');1.0;2
m;w;('G11033','t','ɪ');1.0;2
m;ð;('G11033','t','ɪ');1.0;2
s;t;('G11033','t','ɹ');1.0;2
s;uː;('G11033','t','ɹ');1.0;4
s;ɚ;('G11033','t','ɹ');1.0;2
s;θ;('G11033','t','ɹ');1.0;4
uː;s;('G11033','t','ɹ');1.0;4
uː;t;('G11033','t','ɹ');1.0;2
uː;ɚ;('G11033','t','ɹ');1.0;2
uː;θ;('G11033','t','ɹ');1.0;4
θ;s;('G11033','t','ɹ');0.0;4
θ;t;('G11033','t','ɹ');0.0;2
θ;uː;('G11033','t','ɹ');0.25;4
θ;ɚ;('G11033','t','ɹ');0.0;2
l;k;('G11033','t','ʊ');1.0;6
l;t;('G11033','t','ʊ');0.5;6
l;ɡ;('G11033','t','ʊ');1.0;6
w;s;('G11033','t','ʌ');0.7;30
w;ɹ;('G11033','t','ʌ');0.9;30
f;m;('G11033','uː','aɪ');0.8333333333333333;6
f;ɡ;('G11033','uː','aɪ');0.8333333333333333;6
m;w;('G11033','uː','eɪ');1.0;6
b;d;('G11033','uː','iː');0.425;40
b;m;('G11033','uː','iː');0.775;80
d;b;('G11033','uː','iː');0.8;10
d;m;('G11033','uː','iː');1.0;8
m;b;('G11033','uː','iː');0.6666666666666666;60
m;d;('G11033','uː','iː');0.75;24
n;d;('G11033','uː','oʊ');0.9;20
n;ð;('G11033','uː','oʊ');0.95;20
n;ɡ;('G11033','uː','oʊ');0.85;60
ɡ;d;('G11033','uː','oʊ');0.33333333333333337;6
ɡ;n;('G11033','uː','oʊ');0.6666666666666666;30
ɡ;ð;('G11033','uː','oʊ');0.8333333333333333;6
d;j;('G11033','uː','uː');0.5833333333333334;72
d;t;('G11033','uː','uː');0.33333333333333337;12
j;d;('G11033','uː','uː');0.6;120
j;t;('G11033','uː','uː');0.5;30
h;k;('G11033','uː','æ');0.9666666666666667;120
h;s;('G11033','uː','æ');0.5333333333333333;30
k;h;('G11033','uː','æ');0.5;72
k;s;('G11033','uː','æ');0.5833333333333334;12
ð;k;('G11033','uː','ə');0.5;6
ð;m;('G11033','uː','ə');0.6666666666666666;6
ð;ɡ;('G11033','uː','ə');0.8333333333333333;6
t;h;('G11033','uː','ɛ');1.0;2
t;p;('G11033','uː','ɛ');0.5;2
t;s;('G11033','uː','ɛ');1.0;2
t;əl;('G11033','uː','ɛ');1.0;2
t;ɡ;('G11033','uː','ɛ');1.0;4
t;ɹ;('G11033','uː','ɛ');1.0;2
ɡ;h;('G11033','uː','ɛ');1.0;2
ɡ;p;('G11033','uː','ɛ');1.0;2
ɡ;s;('G11033','uː','ɛ');0.5;2
ɡ;t;('G11033','uː','ɛ');1.0;4
ɡ;əl;('G11033','uː','ɛ');1.0;2
ɡ;ɹ;('G11033','uː','ɛ');1.0;2
d;f;('G11033','uː','ɪ');1.0;6
d;h;('G11033','uː','ɪ');0.33333333333333337;12
d;k;('G11033','uː','ɪ');0.5;6
d;l;('G11033','uː','ɪ');0.6666666666666666;6
d;n;('G11033','uː','ɪ');0.5;12
d;p;('G11033','uː','ɪ');0.16666666666666669;6
d;w;('G11033','uː','ɪ');0.6666666666666666;6
d;z;('G11033','uː','ɪ');0.5;6
d;ð;('G11033','uː','ɪ');0.6666666666666666;6
d;ɡ;('G11033','uː','ɪ');0.5833333333333334;12
h;d;('G11033','uː','ɪ');0.5;6
h;f;('G11033','uː','ɪ');1.0;2
h;k;('G11033','uː','ɪ');0.5;2
h;l;('G11033','uː','ɪ');1.0;2
h;n;('G11033','uː','ɪ');0.5;4
h;p;('G11033','uː','ɪ');0.5;2
h;w;('G11033','uː','ɪ');1.0;2
h;z;('G11033','uː','ɪ');1.0;2
h;ð;('G11033','uː','ɪ');1.0;2
h;ɡ;('G11033','uː','ɪ');0.5;4
n;d;('G11033','uː','ɪ');1.0;6
n;f;('G11033','uː','ɪ');1.0;2
n;h;('G11033','uː','ɪ');1.0;4
n;k;('G11033','uː','ɪ');1.0;2
n;l;('G11033','uː','ɪ');1.0;2
n;p;('G11033','uː','ɪ');1.0;2
n;w;('G11033','uː','ɪ');1.0;2
n;z;('G11033','uː','ɪ');1.0;2
n;ð;('G11033','uː','ɪ');1.0;2
n;ɡ;('G11033','uː','ɪ');1.0;4
ɡ;d;('G11033','uː','ɪ');0.6666666666666666;6
ɡ;f;('G11033','uː','ɪ');1.0;2
ɡ;h;('G11033','uː','ɪ');0.5;4
ɡ;k;('G11033','uː','ɪ');0.5;2
ɡ;l;('G11033','uː','ɪ');1.0;2
ɡ;n;('G11033','uː','ɪ');0.75;4
ɡ;p;('G11033','uː','ɪ');0.5;2
ɡ;w;('G11033','uː','ɪ');1.0;2
ɡ;z;('G11033','uː','ɪ');1.0;2
ɡ;ð;('G11033','uː','ɪ');1.0;2
p;l;('G11033','uː','ʊ');0.5;2
s;dʒ;('G11033','uː','ʌ');1.0;6
s;θ;('G11033','uː','ʌ');0.5;6
ɹ;d;('G11033','uː','ᵻ');1.0;2
ɜː;aɪ;('G11033','v','s');1.0;2
ɜː;ɚ;('G11033','v','s');0.5;2
j;h;('G11033','v','uː');1.0;2
j;t;('G11033','v','uː');1.0;8
t;h;('G11033','v','uː');1.0;12
t;j;('G11033','v','uː');1.0;24
ð;t;('G11033','v','ə');1.0;6
b;f;('G11033','v','ɪ');0.5;2
b;h;('G11033','v','ɪ');0.5;6
b;k;('G11033','v','ɪ');0.5;2
b;w;('G11033','v','ɪ');1.0;6
b;ð;('G11033','v','ɪ');1.0;2
b;ɹ;('G11033','v','ɪ');1.0;4
h;b;('G11033','v','ɪ');0.8333333333333333;12
h;f;('G11033','v','ɪ');0.8333333333333333;6
h;k;('G11033','v','ɪ');0.16666666666666669;6
h;w;('G11033','v','ɪ');0.7777777777777778;18
h;ð;('G11033','v','ɪ');0.16666666666666669;6
h;ɹ;('G11033','v','ɪ');1.0;12
w;b;('G11033','v','ɪ');1.0;12
w;f;('G11033','v','ɪ');1.0;6
w;h;('G11033','v','ɪ');1.0;18
w;k;('G11033','v','ɪ');1.0;6
w;ð;('G11033','v','ɪ');0.8333333333333333;6
w;ɹ;('G11033','v','ɪ');1.0;12
ɹ;b;('G11033','v','ɪ');1.0;4
ɹ;f;('G11033','v','ɪ');1.0;2
ɹ;h;('G11033','v','ɪ');1.0;6
ɹ;k;('G11033','v','ɪ');1.0;2
ɹ;w;('G11033','v','ɪ');1.0;6
ɹ;ð;('G11033','v','ɪ');1.0;2
ɛ;eɪ;('G11033','v','ɹ');1.0;6
ʊ;aɪ;('G11033','w','d');1.0;6
ʊ;ɜː;('G11033','w','d');0.8333333333333333;6
iː;ɛɹ;('G11033','w','h');0.6666666666666666;12
iː;ɜː;('G11033','w','k');1.0;48
ɜː;iː;('G11033','w','k');0.875;48
ɛ;aɪ;('G11033','w','l');0.33333333333333337;12
ɛ;ɪ;('G11033','w','l');0.75;24
ɪ;aɪ;('G11033','w','l');1.0;2
ɪ;ɛ;('G11033','w','l');1.0;8
aɪ;iː;('G11033','w','n');0.5;2
aɪ;ɔ;('G11033','w','n');0.6111111111111112;18
aɪ;ɛ;('G11033','w','n');0.16666666666666669;6
aɪ;ʌ;('G11033','w','n');0.04999999999999999;20
ɔ;aɪ;('G11033','w','n');0.8472222222222222;144
ɔ;iː;('G11033','w','n');0.9444444444444444;72
ɔ;ɛ;('G11033','w','n');0.7546296296296297;216
ɔ;ʌ;('G11033','w','n');0.6763888888888889;720
ɛ;aɪ;('G11033','w','n');0.5;12
ɛ;iː;('G11033','w','n');1.0;6
ɛ;ɔ;('G11033','w','n');0.5;54
ɛ;ʌ;('G11033','w','n');0.3833333333333333;60
ʌ;aɪ;('G11033','w','n');0.6944444444444444;180
ʌ;iː;('G11033','w','n');1.0;90
ʌ;ɔ;('G11033','w','n');0.691358024691358;810
ʌ;ɛ;('G11033','w','n');0.6;270
eɪ;aɪ;('G11033','w','t');1.0;6
eɪ;ɛɹ;('G11033','w','t');0.9166666666666667;12
eɪ;ʌ;('G11033','w','t');1.0;48
ɛɹ;aɪ;('G11033','w','t');1.0;2
ɛɹ;eɪ;('G11033','w','t');0.8333333333333333;6
ɛɹ;ʌ;('G11033','w','t');1.0;16
ʌ;aɪ;('G11033','w','t');0.9107142857142857;56
ʌ;eɪ;('G11033','w','t');0.9821428571428572;168
ʌ;ɛɹ;('G11033','w','t');1.0;112
iː;aɪ;('G11033','w','w');1.0;2
iː;eɪ;('G11033','w','w');0.5;2
ʌ;eɪ;('G11033','w','z');0.8194444444444444;72
ɪ;ɛ;('G11033','w','ð');0.9166666666666667;132
eɪ;ɔː;('G11033','w','ɾ');1.0;2
l;m;('G11033','z','aɪ');1.0;6
æ;eɪ;('G11033','z','k');1.0;2
æ;ɪ;('G11033','z','k');1.0;4
ɪ;eɪ;('G11033','z','k');1.0;2
ɪ;æ;('G11033','z','k');1.0;4
æ;ɑːɹ;('G11033','z','n');1.0;2
æ;ə;('G11033','z','n');1.0;2
æ;ɪ;('G11033','z','n');1.0;2
s;d;('G11033','z','t');1.0;2
s;ɪ;('G11033','z','t');0.5;2
j;t;('G11033','z','uː');0.5555555555555556;18
t;j;('G11033','z','uː');1.0;18
ð;k;('G11033','z','ə');0.95;20
ð;ɹ;('G11033','z','ə');0.95;20
d;dʒ;('G11033','z','ʌ');0.375;8
d;n;('G11033','z','ʌ');0.0;2
d;s;('G11033','z','ʌ');0.0;2
dʒ;d;('G11033','z','ʌ');0.9166666666666667;24
dʒ;n;('G11033','z','ʌ');0.75;12
dʒ;s;('G11033','z','ʌ');0.75;12
v;d;('G11033','æ','eɪ');1.0;2
v;z;('G11033','æ','eɪ');1.0;10
z;d;('G11033','æ','eɪ');0.6;20
z;v;('G11033','æ','eɪ');0.825;40
n;v;('G11033','æ','j');1.0;4
v;n;('G11033','æ','j');1.0;4
t;k;('G11033','æ','s');0.9166666666666667;12
t;p;('G11033','æ','s');0.16666666666666669;12
k;d;('G11033','æ','t');1.0;2
k;n;('G11033','æ','t');1.0;8
k;s;('G11033','æ','t');1.0;8
k;t;('G11033','æ','t');1.0;2
k;v;('G11033','æ','t');0.9;10
n;d;('G11033','æ','t');0.75;12
n;k;('G11033','æ','t');0.7083333333333334;24
n;s;('G11033','æ','t');0.75;48
n;t;('G11033','æ','t');0.5833333333333334;12
n;v;('G11033','æ','t');0.6333333333333333;60
s;d;('G11033','æ','t');0.9166666666666667;12
s;k;('G11033','æ','t');0.9166666666666667;24
s;n;('G11033','æ','t');0.8958333333333333;48
s;t;('G11033','æ','t');0.9166666666666667;12
s;v;('G11033','æ','t');0.9333333333333333;60
v;d;('G11033','æ','t');0.75;20
v;k;('G11033','æ','t');0.95;40
v;n;('G11033','æ','t');1.0;80
v;s;('G11033','æ','t');1.0;80
v;t;('G11033','æ','t');1.0;20
t;z;('G11033','æ','ð');0.5;6
p;d;('G11033','æ','ə');0.8333333333333333;12
tʃ;ɾ;('G11033','æ','ɚ');1.0;2
v;t;('G11033','æ','ɡ');0.0;2
t;v;('G11033','æ','ɪ');1.0;2
t;ŋ;('G11033','æ','ɪ');0.5;2
ə;ɛɹ;('G11033','ð','f');1.0;2
ə;ɛɹ;('G11033','ð','j');0.8333333333333333;6
ə;eɪ;('G11033','ð','l');0.5;2
ə;ɛ;('G11033','ð','m');0.49;100
ɛ;ə;('G11033','ð','m');0.55;100
ɐ;ə;('G11033','ð','n');0.6666666666666666;6
ɐ;ɛ;('G11033','ð','n');0.33333333333333337;6
eɪ;ə;('G11033','ð','s');0.125;8
eɪ;ɪ;('G11033','ð','s');0.21052631578947367;38
eɪ;ʌ;('G11033','ð','s');0.5;2
ə;eɪ;('G11033','ð','s');0.5833333333333334;24
ə;ɪ;('G11033','ð','s');0.8728070175438596;228
ə;ʌ;('G11033','ð','s');0.6666666666666666;12
ɪ;eɪ;('G11033','ð','s');0.7850877192982456;684
ɪ;ə;('G11033','ð','s');0.9700292397660819;1368
ɪ;ʌ;('G11033','ð','s');0.9941520467836258;342
æ;ə;('G11033','ð','t');0.8357843137254901;1224
æ;ɪ;('G11033','ð','t');0.9738562091503268;306
ə;æ;('G11033','ð','t');0.7685185185185186;216
ə;ɪ;('G11033','ð','t');0.9166666666666667;12
ə;eɪ;('G11033','ð','w');1.0;12
ɚ;oʊ;('G11033','ð','z');1.0;2
ɛɹ;h;('G11033','ð','ɪ');1.0;6
ɛɹ;s;('G11033','ð','ɪ');1.0;6
ɛɹ;ð;('G11033','ð','ɪ');1.0;6
b;l;('G11033','ɐ','aʊ');0.8;20
t;p;('G11033','ɑː','t');1.0;2
t;l;('G11033','ɑː','ɪ');1.0;6
t;n;('G11033','ɑː','ɪ');1.0;6
n;l;('G11033','ɔ','t');0.6785714285714286;56
n;ŋ;('G11033','ɔ','t');0.5;56
n;f;('G11033','ɔ','ð');0.8666666666666667;30
s;m;('G11033','ə','eɪ');0.8333333333333333;6
s;w;('G11033','ə','eɪ');1.0;12
s;ɡ;('G11033','ə','eɪ');0.5;6
w;m;('G11033','ə','eɪ');1.0;2
w;s;('G11033','ə','eɪ');1.0;6
w;ɡ;('G11033','ə','eɪ');1.0;2
m;s;('G11033','ə','p');1.0;2
m;ɑː;('G11033','ə','p');1.0;2
n;s;('G11033','ə','t');0.95;180
s;n;('G11033','ə','t');1.0;20
n;m;('G11033','ə','z');0.8333333333333333;6
n;æ;('G11033','ə','z');0.8333333333333333;6
n;dʒ;('G11033','ə','ə');1.0;6
n;k;('G11033','ə','ə');0.8333333333333333;6
n;s;('G11033','ə','ɛ');1.0;2
n;t;('G11033','ə','ɛ');1.0;2
n;ɡ;('G11033','ə','ɛ');0.6666666666666666;6
n;ɹ;('G11033','ə','ɛ');1.0;2
n;ʃ;('G11033','ə','ɛ');1.0;2
ɡ;n;('G11033','ə','ɛ');0.8333333333333333;12
ɡ;s;('G11033','ə','ɛ');0.6666666666666666;6
ɡ;t;('G11033','ə','ɛ');0.5;6
ɡ;ɹ;('G11033','ə','ɛ');0.8333333333333333;6
ɡ;ʃ;('G11033','ə','ɛ');0.6666666666666666;6
dʒ;k;('G11033','ə','ʌ');1.0;6
dʒ;m;('G11033','ə','ʌ');1.0;2
dʒ;w;('G11033','ə','ʌ');1.0;2
k;dʒ;('G11033','ə','ʌ');0.6666666666666666;12
k;m;('G11033','ə','ʌ');0.8333333333333333;6
k;w;('G11033','ə','ʌ');1.0;6
ɹ;w;('G11033','ɚ','eɪ');0.0;2
ɹ;f;('G11033','ɚ','əl');1.0;6
ɹ;d;('G11033','ɛ','i');1.0;12
ɹ;n;('G11033','ɛ','i');1.0;12
n;s;('G11033','ɛ','j');1.0;2
n;t;('G11033','ɛ','j');1.0;2
k;d;('G11033','ɛ','s');0.33333333333333337;6
k;l;('G11033','ɛ','t');1.0;2
k;n;('G11033','ɛ','t');1.0;4
k;s;('G11033','ɛ','t');1.0;2
k;t;('G11033','ɛ','t');1.0;2
n;k;('G11033','ɛ','t');0.75;4
n;l;('G11033','ɛ','t');0.0;2
n;s;('G11033','ɛ','t');0.5;2
n;t;('G11033','ɛ','t');0.5;2
n;v;('G11033','ɛ','ɚ');1.0;6
n;ð;('G11033','ɛ','ɚ');1.0;6
n;ɾ;('G11033','ɛ','ɚ');1.0;2
v;n;('G11033','ɛ','ɚ');0.8333333333333333;12
v;ð;('G11033','ɛ','ɚ');0.7777777777777778;18
v;ɾ;('G11033','ɛ','ɚ');0.6666666666666666;6
ð;n;('G11033','ɛ','ɚ');0.75;12
ð;v;('G11033','ɛ','ɚ');0.8888888888888888;18
ð;ɾ;('G11033','ɛ','ɚ');0.6666666666666666;6
l;m;('G11033','ɛ','ɪ');0.0;2
l;t;('G11033','ɛ','ɪ');0.0;4
l;v;('G11033','ɛ','ɪ');0.0;2
l;ɾ;('G11033','ɛ','ɪ');0.0;2
t;l;('G11033','ɛ','ɪ');1.0;4
t;m;('G11033','ɛ','ɪ');1.0;2
t;v;('G11033','ɛ','ɪ');0.5;2
t;ɾ;('G11033','ɛ','ɪ');0.0;2
l;t;('G11033','ɛ','ʌ');0.5;2
t;j;('G11033','ɛɹ','uː');0.5;2
s;ɡ;('G11033','ɜː','ə');1.0;2
k;n;('G11033','ɜː','ɪ');1.0;2
k;θ;('G11033','ɜː','ɪ');1.0;2
ʊ;ɑː;('G11033','ɡ','d');1.0;12
ə;ɛ;('G11033','ɡ','n');0.8333333333333333;6
ɑː;ɛ;('G11033','ɡ','t');0.8888888888888888;36
ɛ;ɑː;('G11033','ɡ','t');0.9;90
ɪ;eɪ;('G11033','ɡ','v');1.0;6
z;l;('G11033','ɡ','æ');1.0;6
z;ɹ;('G11033','ɡ','æ');1.0;6
z;l;('G11033','ɪ','d');1.0;2
z;n;('G11033','ɪ','d');1.0;2
z;s;('G11033','ɪ','d');0.5;2
n;ð;('G11033','ɪ','eɪ');1.0;4
ð;n;('G11033','ɪ','eɪ');1.0;4
l;m;('G11033','ɪ','h');1.0;6
l;n;('G11033','ɪ','h');0.9444444444444444;18
l;s;('G11033','ɪ','h');1.0;6
l;v;('G11033','ɪ','h');1.0;6
l;z;('G11033','ɪ','h');1.0;6
l;ð;('G11033','ɪ','h');1.0;12
n;l;('G11033','ɪ','h');0.3888888888888889;18
n;m;('G11033','ɪ','h');0.5;6
n;s;('G11033','ɪ','h');0.5;6
n;v;('G11033','ɪ','h');0.33333333333333337;6
n;z;('G11033','ɪ','h');0.5;6
n;ð;('G11033','ɪ','h');0.75;12
ð;l;('G11033','ɪ','h');1.0;6
ð;m;('G11033','ɪ','h');1.0;2
ð;n;('G11033','ɪ','h');1.0;6
ð;s;('G11033','ɪ','h');0.0;2
ð;v;('G11033','ɪ','h');0.5;2
ð;z;('G11033','ɪ','h');0.5;2
d;f;('G11033','ɪ','j');1.0;4
d;n;('G11033','ɪ','j');1.0;4
d;ɡ;('G11033','ɪ','j');1.0;2
f;d;('G11033','ɪ','j');1.0;4
f;n;('G11033','ɪ','j');1.0;4
f;ɡ;('G11033','ɪ','j');1.0;2
n;d;('G11033','ɪ','j');1.0;4
n;f;('G11033','ɪ','j');1.0;4
n;ɡ;('G11033','ɪ','j');1.0;2
t;l;('G11033','ɪ','k');1.0;2
t;s;('G11033','ɪ','k');0.0;2
t;z;('G11033','ɪ','k');0.0;2
t;ŋ;('G11033','ɪ','k');1.0;2
z;t;('G11033','ɪ','l');1.0;2
z;ŋ;('G11033','ɪ','l');1.0;2
ŋ;t;('G11033','ɪ','m');0.5;2
ŋ;ð;('G11033','ɪ','m');1.0;2
d;m;('G11033','ɪ','n');0.6666666666666666;6
d;s;('G11033','ɪ','n');0.33333333333333337;6
d;t;('G11033','ɪ','n');1.0;6
d;z;('G11033','ɪ','n');0.7777777777777778;18
z;d;('G11033','ɪ','n');1.0;18
z;m;('G11033','ɪ','n');1.0;6
z;s;('G11033','ɪ','n');1.0;6
z;t;('G11033','ɪ','n');0.6666666666666666;6
s;k;('G11033','ɪ','p');1.0;2
s;l;('G11033','ɪ','p');1.0;2
