phone_1;phone_2;by;score;n
æ;d;('G01174','v','n');0.9166666666666667;12
æ;i;('G01174','v','n');0.8333333333333333;12
æ;ɐ;('G01174','v','n');0.25;12
æ;ə;('G01174','v','n');0.3279569892473118;372
ə;d;('G01174','v','n');0.9870967741935484;930
ə;i;('G01174','v','n');0.9612903225806452;930
ə;æ;('G01174','v','n');0.913978494623656;3720
ə;ɐ;('G01174','v','n');0.9483870967741935;930
ɛ;aɪ;('G01174','v','s');1.0;6
ɛ;eɪ;('G01174','v','s');0.8333333333333333;6
ɛ;iə;('G01174','v','s');1.0;6
ɛ;iː;('G01174','v','s');1.0;6
ɛ;ɚ;('G01174','v','s');1.0;6
ɛ;ɪ;('G01174','v','s');0.8333333333333333;6
ɜː;i;('G01174','v','t');1.0;2
t;m;('G01174','v','uː');0.9166666666666667;12
əl;eɪ;('G01174','v','w');1.0;2
əl;i;('G01174','v','w');0.5;2
ɪ;əl;('G01174','v','z');1.0;6
ɪ;ɚ;('G01174','v','z');1.0;6
h;b;('G01174','v','æ');1.0;2
h;v;('G01174','v','æ');1.0;2
h;ð;('G01174','v','æ');1.0;2
h;v;('G01174','v','ɜː');0.5;6
h;w;('G01174','v','ɜː');1.0;6
b;h;('G01174','v','ɪ');1.0;4
b;iː;('G01174','v','ɪ');1.0;2
b;n;('G01174','v','ɪ');1.0;2
b;ɚ;('G01174','v','ɪ');1.0;2
b;ɹ;('G01174','v','ɪ');1.0;2
h;b;('G01174','v','ɪ');1.0;4
h;iː;('G01174','v','ɪ');1.0;2
h;n;('G01174','v','ɪ');1.0;2
h;ɚ;('G01174','v','ɪ');1.0;2
h;ɹ;('G01174','v','ɪ');1.0;2
p;aɪ;('G01174','v','ɹ');1.0;2
p;ɚ;('G01174','v','ɹ');0.5;2
p;ɛ;('G01174','v','ɹ');1.0;10
p;ɡ;('G01174','v','ɹ');0.8333333333333333;6
ɛ;aɪ;('G01174','v','ɹ');0.8;20
ɛ;p;('G01174','v','ɹ');1.0;40
ɛ;ɚ;('G01174','v','ɹ');0.75;20
ɛ;ɡ;('G01174','v','ɹ');0.9333333333333333;60
ɡ;aɪ;('G01174','v','ɹ');1.0;6
ɡ;p;('G01174','v','ɹ');0.8333333333333333;12
ɡ;ɚ;('G01174','v','ɹ');0.33333333333333337;6
ɡ;ɛ;('G01174','v','ɹ');0.8333333333333333;30
h;k;('G01174','v','ʌ');1.0;6
h;l;('G01174','v','ʌ');1.0;6
h;s;('G01174','v','ʌ');1.0;6
h;w;('G01174','v','ʌ');1.0;18
w;h;('G01174','v','ʌ');0.5555555555555556;18
w;k;('G01174','v','ʌ');0.33333333333333337;6
w;l;('G01174','v','ʌ');0.33333333333333337;6
w;s;('G01174','v','ʌ');0.33333333333333337;6
aɪ;aɪɚ;('G01174','w','d');1.0;2
aɪ;iː;('G01174','w','d');1.0;2
aɪ;ɛ;('G01174','w','d');1.0;2
aɪ;ɜː;('G01174','w','d');1.0;2
aɪ;ʊ;('G01174','w','d');1.0;16
ʊ;aɪ;('G01174','w','d');1.0;112
ʊ;aɪɚ;('G01174','w','d');1.0;56
ʊ;iː;('G01174','w','d');0.9107142857142857;56
ʊ;ɛ;('G01174','w','d');1.0;56
ʊ;ɜː;('G01174','w','d');0.9464285714285714;56
aɪ;iː;('G01174','w','f');1.0;2
aɪ;ɪ;('G01174','w','f');1.0;2
iː;eɪ;('G01174','w','h');1.0;20
iː;ɜː;('G01174','w','h');0.95;20
iː;ɛɹ;('G01174','w','k');1.0;24
iː;ɜː;('G01174','w','k');1.0;36
iː;ɪ;('G01174','w','k');0.16666666666666669;12
ɛɹ;iː;('G01174','w','k');1.0;8
ɛɹ;ɜː;('G01174','w','k');1.0;6
ɛɹ;ɪ;('G01174','w','k');1.0;2
ɜː;iː;('G01174','w','k');1.0;24
ɜː;ɛɹ;('G01174','w','k');0.6666666666666666;12
ɜː;ɪ;('G01174','w','k');1.0;6
aɪ;eɪ;('G01174','w','l');1.0;6
aɪ;iː;('G01174','w','l');1.0;2
aɪ;ɔ;('G01174','w','l');1.0;2
aɪ;ɛ;('G01174','w','l');1.0;14
aɪ;ɜː;('G01174','w','l');1.0;8
aɪ;ɪ;('G01174','w','l');1.0;30
eɪ;aɪ;('G01174','w','l');0.33333333333333337;12
eɪ;iː;('G01174','w','l');0.6666666666666666;6
eɪ;ɔ;('G01174','w','l');0.33333333333333337;6
eɪ;ɛ;('G01174','w','l');0.4285714285714286;42
eɪ;ɜː;('G01174','w','l');0.4583333333333333;24
eɪ;ɪ;('G01174','w','l');0.4222222222222222;90
ɛ;aɪ;('G01174','w','l');0.9404761904761905;84
ɛ;eɪ;('G01174','w','l');0.753968253968254;126
ɛ;iː;('G01174','w','l');0.8095238095238095;42
ɛ;ɔ;('G01174','w','l');0.8571428571428572;42
ɛ;ɜː;('G01174','w','l');0.9166666666666667;168
ɛ;ɪ;('G01174','w','l');0.7603174603174603;630
ɜː;aɪ;('G01174','w','l');0.5833333333333334;24
ɜː;eɪ;('G01174','w','l');0.5555555555555556;36
ɜː;iː;('G01174','w','l');0.8333333333333333;12
ɜː;ɔ;('G01174','w','l');0.5;12
ɜː;ɛ;('G01174','w','l');0.6904761904761905;84
ɜː;ɪ;('G01174','w','l');0.7055555555555555;180
ɪ;aɪ;('G01174','w','l');0.9571428571428571;420
ɪ;eɪ;('G01174','w','l');0.665079365079365;630
ɪ;iː;('G01174','w','l');0.719047619047619;210
ɪ;ɔ;('G01174','w','l');1.0;210
ɪ;ɛ;('G01174','w','l');0.9081632653061225;1470
ɪ;ɜː;('G01174','w','l');0.9678571428571429;840
aɪ;iː;('G01174','w','n');1.0;2
aɪ;ɑː;('G01174','w','n');1.0;2
aɪ;ɔ;('G01174','w','n');1.0;50
aɪ;ɔːɹ;('G01174','w','n');1.0;2
aɪ;ɛ;('G01174','w','n');0.96875;32
aɪ;ɪ;('G01174','w','n');1.0;4
aɪ;ʌ;('G01174','w','n');1.0;60
ɔ;aɪ;('G01174','w','n');0.99;1200
ɔ;iː;('G01174','w','n');1.0;600
ɔ;ɑː;('G01174','w','n');0.9866666666666667;600
ɔ;ɔːɹ;('G01174','w','n');0.97;600
ɔ;ɛ;('G01174','w','n');0.9479166666666667;9600
ɔ;ɪ;('G01174','w','n');0.9933333333333334;1200
ɔ;ʌ;('G01174','w','n');0.9421666666666666;18000
ɛ;aɪ;('G01174','w','n');0.8666666666666667;480
ɛ;iː;('G01174','w','n');1.0;240
ɛ;ɑː;('G01174','w','n');1.0;240
ɛ;ɔ;('G01174','w','n');0.9715;6000
ɛ;ɔːɹ;('G01174','w','n');1.0;240
ɛ;ɪ;('G01174','w','n');0.8791666666666667;480
ɛ;ʌ;('G01174','w','n');0.8875;7200
ɪ;aɪ;('G01174','w','n');1.0;4
ɪ;iː;('G01174','w','n');1.0;2
ɪ;ɑː;('G01174','w','n');1.0;2
ɪ;ɔ;('G01174','w','n');1.0;50
ɪ;ɔːɹ;('G01174','w','n');1.0;2
ɪ;ɛ;('G01174','w','n');0.8125;32
ɪ;ʌ;('G01174','w','n');1.0;60
ʌ;aɪ;('G01174','w','n');0.9310344827586207;1740
ʌ;iː;('G01174','w','n');0.9873563218390804;870
ʌ;ɑː;('G01174','w','n');0.9540229885057472;870
ʌ;ɔ;('G01174','w','n');0.9606436781609196;21750
ʌ;ɔːɹ;('G01174','w','n');0.957471264367816;870
ʌ;ɛ;('G01174','w','n');0.8767959770114943;13920
ʌ;ɪ;('G01174','w','n');0.9879310344827585;1740
iː;aɪ;('G01174','w','p');1.0;2
iː;ɜː;('G01174','w','p');1.0;2
iː;aɪ;('G01174','w','s');1.0;2
iː;ɑː;('G01174','w','s');1.0;2
iː;ɛ;('G01174','w','s');1.0;2
eɪ;aɪ;('G01174','w','t');1.0;6
eɪ;ɪ;('G01174','w','t');0.6666666666666666;6
eɪ;ʌ;('G01174','w','t');1.0;126
ʌ;aɪ;('G01174','w','t');0.9928571428571429;420
ʌ;eɪ;('G01174','w','t');1.0;1260
ʌ;ɪ;('G01174','w','t');1.0;420
ɑː;ɪ;('G01174','w','tʃ');1.0;72
ɪ;ɑː;('G01174','w','tʃ');1.0;120
iː;ɜː;('G01174','w','w');0.9888888888888889;90
ɜː;iː;('G01174','w','w');1.0;36
eɪ;aɪ;('G01174','w','z');1.0;6
eɪ;ʌ;('G01174','w','z');1.0;138
ʌ;aɪ;('G01174','w','z');1.0;506
ʌ;eɪ;('G01174','w','z');0.9986824769433464;1518
ɛ;aɪ;('G01174','w','ð');1.0;20
ɛ;ɪ;('G01174','w','ð');0.9928571428571429;420
ɪ;aɪ;('G01174','w','ð');0.9880952380952381;420
ɪ;ɛ;('G01174','w','ð');0.9304761904761905;2100
eɪ;ɔː;('G01174','w','ɾ');1.0;60
ɔː;eɪ;('G01174','w','ɾ');1.0;80
l;m;('G01174','z','aɪ');1.0;2
l;s;('G01174','z','aɪ');1.0;2
l;w;('G01174','z','aɪ');1.0;2
ɐ;d;('G01174','z','b');1.0;2
ɪ;aɪɚ;('G01174','z','f');1.0;2
ɪ;d;('G01174','z','f');1.0;2
ɪ;eɪ;('G01174','z','f');1.0;2
æ;s;('G01174','z','k');0.6666666666666666;6
æ;ɪ;('G01174','z','k');0.7142857142857143;42
ɪ;s;('G01174','z','k');0.9523809523809523;42
ɪ;æ;('G01174','z','k');0.9365079365079365;126
æ;eɪ;('G01174','z','m');1.0;2
æ;ɑːɹ;('G01174','z','m');1.0;2
æ;ə;('G01174','z','m');1.0;2
æ;ɐ;('G01174','z','n');1.0;6
æ;ə;('G01174','z','n');0.9305555555555556;72
æ;ɛ;('G01174','z','n');1.0;6
ə;æ;('G01174','z','n');0.8358585858585859;396
ə;ɐ;('G01174','z','n');0.9545454545454546;132
ə;ɛ;('G01174','z','n');0.9090909090909092;132
n;b;('G01174','z','oʊ');0.5;2
n;h;('G01174','z','oʊ');1.0;2
n;l;('G01174','z','oʊ');0.5;2
n;s;('G01174','z','oʊ');1.0;2
n;ɡ;('G01174','z','oʊ');1.0;2
s;eɪ;('G01174','z','p');1.0;2
ɪ;d;('G01174','z','t');1.0;12
ɪ;i;('G01174','z','t');0.5;12
t;n;('G01174','z','uː');1.0;72
ʌ;ɜː;('G01174','z','v');1.0;2
h;k;('G01174','z','æ');1.0;12
h;z;('G01174','z','æ');0.6666666666666666;6
h;ð;('G01174','z','æ');0.8333333333333333;12
k;h;('G01174','z','æ');1.0;6
k;z;('G01174','z','æ');1.0;2
k;ð;('G01174','z','æ');1.0;4
ð;h;('G01174','z','æ');1.0;6
ð;k;('G01174','z','æ');1.0;4
ð;z;('G01174','z','æ');1.0;2
n;f;('G01174','z','ɑː');1.0;30
n;ʃ;('G01174','z','ɑː');1.0;30
ð;k;('G01174','z','ə');0.9044117647058824;272
ð;n;('G01174','z','ə');0.9669117647058824;272
w;b;('G01174','z','ɛ');1.0;6
w;j;('G01174','z','ɛ');0.33333333333333337;6
w;m;('G01174','z','ɛ');1.0;6
w;n;('G01174','z','ɛ');0.6666666666666666;6
w;s;('G01174','z','ɛ');1.0;6
w;ɡ;('G01174','z','ɛ');0.5;6
ð;ɹ;('G01174','z','ɛɹ');0.85;20
f;s;('G01174','z','ɜː');0.5;2
f;t;('G01174','z','ɜː');0.5;2
f;ʃ;('G01174','z','ɜː');1.0;2
b;d;('G01174','z','ɪ');0.5;12
b;h;('G01174','z','ɪ');1.0;6
b;l;('G01174','z','ɪ');0.6666666666666666;6
b;m;('G01174','z','ɪ');1.0;6
b;s;('G01174','z','ɪ');1.0;6
b;θ;('G01174','z','ɪ');1.0;6
d;b;('G01174','z','ɪ');1.0;6
d;h;('G01174','z','ɪ');1.0;2
d;l;('G01174','z','ɪ');1.0;2
d;m;('G01174','z','ɪ');1.0;2
d;s;('G01174','z','ɪ');1.0;2
d;θ;('G01174','z','ɪ');1.0;2
iə;d;('G01174','z','ɹ');1.0;42
iə;p;('G01174','z','ɹ');1.0;42
iə;t;('G01174','z','ɹ');1.0;84
t;d;('G01174','z','ɹ');0.5;2
t;iə;('G01174','z','ɹ');1.0;14
t;p;('G01174','z','ɹ');1.0;2
k;f;('G01174','z','ʌ');0.5;2
k;l;('G01174','z','ʌ');1.0;2
k;m;('G01174','z','ʌ');1.0;2
n;d;('G01174','æ','aɪ');1.0;12
m;d;('G01174','æ','b');1.0;6
m;l;('G01174','æ','b');1.0;6
m;n;('G01174','æ','b');1.0;12
m;s;('G01174','æ','b');1.0;6
m;v;('G01174','æ','b');1.0;12
m;z;('G01174','æ','b');1.0;12
n;d;('G01174','æ','b');0.5;2
n;l;('G01174','æ','b');1.0;2
n;m;('G01174','æ','b');0.5;6
n;s;('G01174','æ','b');1.0;2
n;v;('G01174','æ','b');0.75;4
n;z;('G01174','æ','b');1.0;4
v;d;('G01174','æ','b');1.0;2
v;l;('G01174','æ','b');0.5;2
v;m;('G01174','æ','b');0.6666666666666666;6
v;n;('G01174','æ','b');0.75;4
v;s;('G01174','æ','b');1.0;2
v;z;('G01174','æ','b');1.0;4
z;d;('G01174','æ','b');1.0;2
z;l;('G01174','æ','b');1.0;2
z;m;('G01174','æ','b');1.0;6
z;n;('G01174','æ','b');1.0;4
z;s;('G01174','æ','b');1.0;2
z;v;('G01174','æ','b');1.0;4
n;t;('G01174','æ','d');0.6858804865150714;7564
t;n;('G01174','æ','d');1.0;124
d;m;('G01174','æ','eɪ');0.8333333333333333;6
d;t;('G01174','æ','eɪ');1.0;12
d;v;('G01174','æ','eɪ');1.0;24
d;z;('G01174','æ','eɪ');1.0;18
d;ɹ;('G01174','æ','eɪ');1.0;6
t;d;('G01174','æ','eɪ');1.0;6
t;m;('G01174','æ','eɪ');1.0;2
t;v;('G01174','æ','eɪ');1.0;8
t;z;('G01174','æ','eɪ');1.0;6
t;ɹ;('G01174','æ','eɪ');1.0;2
v;d;('G01174','æ','eɪ');0.9166666666666667;36
v;m;('G01174','æ','eɪ');0.75;12
v;t;('G01174','æ','eɪ');0.7916666666666667;24
v;z;('G01174','æ','eɪ');0.9444444444444444;36
v;ɹ;('G01174','æ','eɪ');1.0;12
z;d;('G01174','æ','eɪ');1.0;18
z;m;('G01174','æ','eɪ');1.0;6
z;t;('G01174','æ','eɪ');1.0;12
z;v;('G01174','æ','eɪ');1.0;24
z;ɹ;('G01174','æ','eɪ');1.0;6
t;f;('G01174','æ','f');1.0;12
t;l;('G01174','æ','f');1.0;12
t;m;('G01174','æ','f');1.0;12
t;ŋ;('G01174','æ','f');1.0;12
t;z;('G01174','æ','h');1.0;2
t;ŋ;('G01174','æ','h');1.0;2
n;l;('G01174','æ','j');1.0;6
n;m;('G01174','æ','j');1.0;6
n;t;('G01174','æ','j');0.6666666666666666;12
n;z;('G01174','æ','j');1.0;6
t;l;('G01174','æ','j');1.0;2
t;m;('G01174','æ','j');1.0;2
t;n;('G01174','æ','j');0.8333333333333333;6
t;z;('G01174','æ','j');1.0;2
s;l;('G01174','æ','k');1.0;6
s;n;('G01174','æ','k');1.0;6
s;t;('G01174','æ','k');1.0;6
s;ŋ;('G01174','æ','k');1.0;6
n;k;('G01174','æ','n');1.0;2
n;l;('G01174','æ','n');1.0;2
n;v;('G01174','æ','n');0.5;2
n;z;('G01174','æ','n');1.0;2
m;s;('G01174','æ','p');0.5;6
m;t;('G01174','æ','p');0.5;6
m;v;('G01174','æ','p');0.33333333333333337;6
m;z;('G01174','æ','p');0.6666666666666666;6
d;k;('G01174','æ','s');0.7976190476190477;84
d;m;('G01174','æ','s');0.875;24
d;n;('G01174','æ','s');0.9;60
d;t;('G01174','æ','s');0.6666666666666666;12
d;v;('G01174','æ','s');0.9166666666666667;12
d;z;('G01174','æ','s');0.8333333333333333;12
k;d;('G01174','æ','s');0.9702380952380952;168
k;m;('G01174','æ','s');0.9880952380952381;84
k;n;('G01174','æ','s');1.0;210
k;t;('G01174','æ','s');0.6904761904761905;42
k;v;('G01174','æ','s');0.9047619047619048;42
k;z;('G01174','æ','s');1.0;42
m;d;('G01174','æ','s');1.0;8
m;k;('G01174','æ','s');1.0;14
m;n;('G01174','æ','s');0.7;10
m;t;('G01174','æ','s');1.0;2
m;v;('G01174','æ','s');0.5;2
m;z;('G01174','æ','s');0.5;2
n;d;('G01174','æ','s');0.725;80
n;k;('G01174','æ','s');0.7857142857142857;140
n;m;('G01174','æ','s');0.35;40
n;t;('G01174','æ','s');0.7;20
n;v;('G01174','æ','s');0.5;20
n;z;('G01174','æ','s');0.5;20
d;f;('G01174','æ','t');0.9166666666666667;72
d;k;('G01174','æ','t');0.7083333333333334;48
d;n;('G01174','æ','t');0.8833333333333333;120
d;s;('G01174','æ','t');1.0;144
d;v;('G01174','æ','t');0.4722222222222222;36
d;z;('G01174','æ','t');1.0;12
d;ʃ;('G01174','æ','t');1.0;12
f;d;('G01174','æ','t');0.8416666666666667;120
f;k;('G01174','æ','t');0.8416666666666667;120
f;n;('G01174','æ','t');0.8300000000000001;300
f;s;('G01174','æ','t');0.6472222222222223;360
f;v;('G01174','æ','t');0.8333333333333333;90
f;z;('G01174','æ','t');0.8333333333333333;30
f;ʃ;('G01174','æ','t');0.8333333333333333;30
k;d;('G01174','æ','t');0.6458333333333334;48
k;f;('G01174','æ','t');0.9444444444444444;72
k;n;('G01174','æ','t');0.925;120
k;s;('G01174','æ','t');0.9930555555555556;144
k;v;('G01174','æ','t');0.5833333333333334;36
k;z;('G01174','æ','t');1.0;12
k;ʃ;('G01174','æ','t');0.6666666666666666;12
n;d;('G01174','æ','t');0.7805555555555556;360
n;f;('G01174','æ','t');0.8722222222222222;540
n;k;('G01174','æ','t');0.7944444444444445;360
n;s;('G01174','æ','t');0.8731481481481482;1080
n;v;('G01174','æ','t');0.7259259259259259;270
n;z;('G01174','æ','t');1.0;90
n;ʃ;('G01174','æ','t');0.7777777777777778;90
s;d;('G01174','æ','t');1.0;528
s;f;('G01174','æ','t');0.9191919191919191;792
s;k;('G01174','æ','t');1.0;528
s;n;('G01174','æ','t');0.9962121212121212;1320
s;v;('G01174','æ','t');1.0;396
s;z;('G01174','æ','t');1.0;132
s;ʃ;('G01174','æ','t');1.0;132
v;d;('G01174','æ','t');0.625;24
v;f;('G01174','æ','t');0.9444444444444444;36
v;k;('G01174','æ','t');0.7916666666666667;24
v;n;('G01174','æ','t');0.9166666666666667;60
v;s;('G01174','æ','t');1.0;72
v;z;('G01174','æ','t');1.0;6
v;ʃ;('G01174','æ','t');1.0;6
k;n;('G01174','æ','w');1.0;4
k;t;('G01174','æ','w');0.5;4
k;v;('G01174','æ','w');0.75;4
k;z;('G01174','æ','w');1.0;2
n;k;('G01174','æ','w');1.0;4
n;t;('G01174','æ','w');1.0;4
n;v;('G01174','æ','w');0.25;4
n;z;('G01174','æ','w');1.0;2
t;k;('G01174','æ','w');1.0;4
t;n;('G01174','æ','w');1.0;4
t;v;('G01174','æ','w');1.0;4
t;z;('G01174','æ','w');1.0;2
v;k;('G01174','æ','w');0.75;4
v;n;('G01174','æ','w');1.0;4
v;t;('G01174','æ','w');0.5;4
v;z;('G01174','æ','w');1.0;2
t;z;('G01174','æ','ð');0.9166666666666667;144
z;t;('G01174','æ','ð');1.0;18
n;b;('G01174','æ','ɐ');1.0;2
p;d;('G01174','æ','ə');1.0;2
k;d;('G01174','æ','ɪ');0.0;2
k;dʒ;('G01174','æ','ɪ');0.5;2
k;h;('G01174','æ','ɪ');0.5;2
k;l;('G01174','æ','ɪ');1.0;2
k;m;('G01174','æ','ɪ');0.625;8
k;n;('G01174','æ','ɪ');0.375;8
k;p;('G01174','æ','ɪ');0.5;2
k;s;('G01174','æ','ɪ');1.0;2
k;t;('G01174','æ','ɪ');0.0;4
k;z;('G01174','æ','ɪ');0.75;4
k;ɡ;('G01174','æ','ɪ');0.0;2
k;ɾ;('G01174','æ','ɪ');0.0;4
m;d;('G01174','æ','ɪ');0.8333333333333333;12
m;dʒ;('G01174','æ','ɪ');0.9166666666666667;12
m;h;('G01174','æ','ɪ');0.9166666666666667;12
m;k;('G01174','æ','ɪ');0.875;24
m;l;('G01174','æ','ɪ');0.9166666666666667;12
m;n;('G01174','æ','ɪ');0.8333333333333333;48
m;p;('G01174','æ','ɪ');0.6666666666666666;12
m;s;('G01174','æ','ɪ');1.0;12
m;t;('G01174','æ','ɪ');0.75;24
m;z;('G01174','æ','ɪ');0.8333333333333333;24
m;ɡ;('G01174','æ','ɪ');0.6666666666666666;12
m;ɾ;('G01174','æ','ɪ');0.875;24
n;d;('G01174','æ','ɪ');0.9166666666666667;12
n;dʒ;('G01174','æ','ɪ');0.9166666666666667;12
n;h;('G01174','æ','ɪ');0.6666666666666666;12
n;k;('G01174','æ','ɪ');0.75;24
n;l;('G01174','æ','ɪ');0.75;12
n;m;('G01174','æ','ɪ');0.8541666666666667;48
n;p;('G01174','æ','ɪ');1.0;12
n;s;('G01174','æ','ɪ');1.0;12
n;t;('G01174','æ','ɪ');0.75;24
n;z;('G01174','æ','ɪ');0.875;24
n;ɡ;('G01174','æ','ɪ');0.6666666666666666;12
n;ɾ;('G01174','æ','ɪ');1.0;24
t;d;('G01174','æ','ɪ');1.0;2
t;dʒ;('G01174','æ','ɪ');1.0;2
t;h;('G01174','æ','ɪ');1.0;2
t;k;('G01174','æ','ɪ');0.75;4
t;l;('G01174','æ','ɪ');1.0;2
t;m;('G01174','æ','ɪ');1.0;8
t;n;('G01174','æ','ɪ');1.0;8
t;p;('G01174','æ','ɪ');1.0;2
t;s;('G01174','æ','ɪ');1.0;2
t;z;('G01174','æ','ɪ');1.0;4
t;ɡ;('G01174','æ','ɪ');1.0;2
t;ɾ;('G01174','æ','ɪ');0.75;4
z;d;('G01174','æ','ɪ');1.0;2
z;dʒ;('G01174','æ','ɪ');1.0;2
z;h;('G01174','æ','ɪ');1.0;2
z;k;('G01174','æ','ɪ');1.0;4
z;l;('G01174','æ','ɪ');0.5;2
z;m;('G01174','æ','ɪ');1.0;8
z;n;('G01174','æ','ɪ');0.75;8
z;p;('G01174','æ','ɪ');1.0;2
z;s;('G01174','æ','ɪ');1.0;2
z;t;('G01174','æ','ɪ');0.75;4
z;ɡ;('G01174','æ','ɪ');1.0;2
z;ɾ;('G01174','æ','ɪ');1.0;4
ɾ;d;('G01174','æ','ɪ');0.0;2
ɾ;dʒ;('G01174','æ','ɪ');1.0;2
ɾ;h;('G01174','æ','ɪ');1.0;2
ɾ;k;('G01174','æ','ɪ');0.25;4
ɾ;l;('G01174','æ','ɪ');0.5;2
ɾ;m;('G01174','æ','ɪ');0.75;8
ɾ;n;('G01174','æ','ɪ');1.0;8
ɾ;p;('G01174','æ','ɪ');0.0;2
ɾ;s;('G01174','æ','ɪ');1.0;2
ɾ;t;('G01174','æ','ɪ');0.25;4
ɾ;z;('G01174','æ','ɪ');1.0;4
ɾ;ɡ;('G01174','æ','ɪ');0.5;2
m;d;('G01174','æ','ɹ');1.0;2
m;k;('G01174','æ','ɹ');1.0;2
m;t;('G01174','æ','ɹ');1.0;2
d;m;('G01174','æ','ᵻ');1.0;2
d;n;('G01174','æ','ᵻ');1.0;2
ə;ɛɹ;('G01174','ð','b');0.9;210
ə;ɚ;('G01174','ð','d');1.0;12
ə;ɛɹ;('G01174','ð','d');0.8333333333333333;12
ə;ɛɹ;('G01174','ð','f');0.9166666666666667;132
eɪ;ə;('G01174','ð','h');1.0;8
eɪ;ɚ;('G01174','ð','h');1.0;2
eɪ;ɛɹ;('G01174','ð','h');1.0;2
ə;eɪ;('G01174','ð','h');0.5833333333333334;24
ə;ɚ;('G01174','ð','h');0.16666666666666669;12
ə;ɛɹ;('G01174','ð','h');0.33333333333333337;12
ə;ɛɹ;('G01174','ð','k');0.7916666666666667;72
ə;ɚ;('G01174','ð','m');0.6819852941176471;544
ə;ɛ;('G01174','ð','m');0.8547794117647058;544
ə;ɛɹ;('G01174','ð','m');0.8014705882352942;272
ɚ;ə;('G01174','ð','m');0.6176470588235294;34
ɚ;ɛ;('G01174','ð','m');0.75;4
ɚ;ɛɹ;('G01174','ð','m');0.5;2
ɛ;ə;('G01174','ð','m');1.0;34
ɛ;ɚ;('G01174','ð','m');1.0;4
ɛ;ɛɹ;('G01174','ð','m');1.0;2
ɐ;ə;('G01174','ð','n');0.375;24
ɐ;ɛ;('G01174','ð','n');0.05555555555555558;18
ə;ɐ;('G01174','ð','n');0.7222222222222222;36
ə;ɛ;('G01174','ð','n');0.6666666666666666;36
ɛ;ɐ;('G01174','ð','n');0.7777777777777778;18
ɛ;ə;('G01174','ð','n');0.875;24
ə;ɚ;('G01174','ð','p');0.7916666666666667;72
ə;ɛɹ;('G01174','ð','p');0.8888888888888888;72
eɪ;ə;('G01174','ð','s');0.21621621621621623;74
eɪ;ɪ;('G01174','ð','s');0.4583333333333333;24
ə;eɪ;('G01174','ð','s');0.8772522522522522;2664
ə;ɪ;('G01174','ð','s');0.8841341341341341;15984
ɪ;eɪ;('G01174','ð','s');0.9393939393939394;264
ɪ;ə;('G01174','ð','s');0.9135954135954136;4884
aʊ;æ;('G01174','ð','t');0.9807692307692308;52
aʊ;ə;('G01174','ð','t');1.0;24
aʊ;ɚ;('G01174','ð','t');1.0;2
æ;aʊ;('G01174','ð','t');0.9930769230769231;1300
æ;ə;('G01174','ð','t');0.7169230769230769;7800
æ;ɚ;('G01174','ð','t');0.8846153846153846;650
ə;aʊ;('G01174','ð','t');0.9848484848484849;264
ə;æ;('G01174','ð','t');0.5556526806526807;3432
ə;ɚ;('G01174','ð','t');0.75;132
ɚ;ə;('G01174','ð','v');1.0;2
eɪ;ə;('G01174','ð','w');0.8782051282051282;156
ə;eɪ;('G01174','ð','w');0.8076923076923077;624
iː;oʊ;('G01174','ð','z');1.0;60
iː;ɚ;('G01174','ð','z');1.0;60
oʊ;iː;('G01174','ð','z');1.0;12
oʊ;ɚ;('G01174','ð','z');1.0;4
ɚ;iː;('G01174','ð','z');1.0;12
ɚ;oʊ;('G01174','ð','z');1.0;4
ə;ð;('G01174','ð','æ');1.0;2
ɛɹ;eɪ;('G01174','ð','ɑːɹ');0.75;12
ɛɹ;ɚ;('G01174','ð','ɑːɹ');0.9166666666666667;12
ɛɹ;ð;('G01174','ð','ɪ');1.0;12
ɛɹ;ɚ;('G01174','ð','ɪ');1.0;12
ə;ɛɹ;('G01174','ð','ɹ');0.6507936507936508;126
ɛɹ;ə;('G01174','ð','ɹ');0.8095238095238095;42
ə;z;('G01174','ð','ʃ');1.0;6
ə;ɚ;('G01174','ð','ʃ');0.8333333333333333;6
ɛɹ;w;('G01174','ð','ʌ');1.0;2
ɔ;æ;('G01174','ŋ','n');1.0;2
ɔ;ɪ;('G01174','ŋ','n');1.0;2
t;j;('G01174','ŋ','uː');0.35;20
ð;m;('G01174','ŋ','ə');0.7380952380952381;42
k;w;('G01174','ŋ','ɪ');1.0;2
k;ɡ;('G01174','ŋ','ɪ');1.0;2
b;k;('G01174','ɐ','aʊ');0.9166666666666667;72
b;l;('G01174','ɐ','aʊ');0.9652777777777778;144
b;m;('G01174','ɐ','aʊ');0.7777777777777778;72
b;n;('G01174','ɐ','aʊ');0.9583333333333333;72
l;b;('G01174','ɐ','aʊ');1.0;18
l;k;('G01174','ɐ','aʊ');1.0;2
l;m;('G01174','ɐ','aʊ');1.0;2
l;n;('G01174','ɐ','aʊ');1.0;2
t;ɹ;('G01174','ɐ','æ');1.0;2
dʒ;m;('G01174','ɐ','ʌ');1.0;2
dʒ;n;('G01174','ɐ','ʌ');1.0;4
n;dʒ;('G01174','ɐ','ʌ');1.0;4
n;m;('G01174','ɐ','ʌ');1.0;2
ɹ;ɾ;('G01174','ɑː','i');1.0;2
t;p;('G01174','ɑː','m');1.0;2
ɹ;l;('G01174','ɑː','oʊ');1.0;2
