phone_1;phone_2;by;score;n
ɪ;ʌ;('G10257','l','v');0.975;160
ʌ;aɪ;('G10257','l','v');0.7559523809523809;168
ʌ;iː;('G10257','l','v');0.9821428571428572;56
ʌ;ɛ;('G10257','l','v');0.8839285714285714;112
ʌ;ɪ;('G10257','l','v');0.9392857142857143;280
i;d;('G10257','l','w');1.0;2
iː;d;('G10257','l','z');1.0;42
iː;i;('G10257','l','z');0.9047619047619048;42
iː;m;('G10257','l','z');1.0;126
iː;oʊ;('G10257','l','z');1.0;42
iː;uː;('G10257','l','z');0.9761904761904762;84
iː;ɚ;('G10257','l','z');1.0;42
iː;ɪ;('G10257','l','z');0.8571428571428572;42
m;d;('G10257','l','z');1.0;6
m;i;('G10257','l','z');1.0;6
m;iː;('G10257','l','z');1.0;42
m;oʊ;('G10257','l','z');1.0;6
m;uː;('G10257','l','z');1.0;12
m;ɚ;('G10257','l','z');0.5;6
m;ɪ;('G10257','l','z');1.0;6
uː;d;('G10257','l','z');1.0;2
uː;i;('G10257','l','z');1.0;2
uː;iː;('G10257','l','z');1.0;14
uː;m;('G10257','l','z');1.0;6
uː;oʊ;('G10257','l','z');1.0;2
uː;ɚ;('G10257','l','z');1.0;2
uː;ɪ;('G10257','l','z');1.0;2
eɪ;uː;('G10257','l','ð');1.0;20
eɪ;ɛ;('G10257','l','ð');1.0;20
eɪ;ɪɹ;('G10257','l','ð');0.8;20
ɔ;ɪ;('G10257','l','ŋ');0.9880952380952381;84
ɪ;ɔ;('G10257','l','ŋ');0.9285714285714286;14
ð;b;('G10257','l','ə');1.0;12
ð;s;('G10257','l','ə');1.0;12
ð;t;('G10257','l','ə');1.0;12
eɪ;ɐ;('G10257','l','ɡ');1.0;2
eɪ;ɛ;('G10257','l','ɡ');1.0;2
eɪ;h;('G10257','l','ɪ');0.75;12
eɪ;k;('G10257','l','ɪ');0.8333333333333333;12
eɪ;ɔː;('G10257','l','ɪ');0.75;12
eɪ;ɚ;('G10257','l','ɪ');0.6666666666666666;12
d;eɪ;('G10257','l','ɹ');0.8333333333333333;12
d;ɡ;('G10257','l','ɹ');0.8333333333333333;12
d;ɪ;('G10257','l','ɹ');0.6666666666666666;36
ɪ;d;('G10257','l','ɹ');0.7083333333333334;24
ɪ;eɪ;('G10257','l','ɹ');0.16666666666666669;6
ɪ;ɡ;('G10257','l','ɹ');1.0;6
eɪ;ɪ;('G10257','l','ɾ');0.5;12
ɪ;eɪ;('G10257','l','ɾ');0.8333333333333333;6
ɪ;æ;('G10257','l','ʃ');1.0;2
n;d;('G10257','m','aʊ');0.5;2
eɪ;oʊ;('G10257','m','d');1.0;24
eɪ;æ;('G10257','m','d');1.0;12
eɪ;ə;('G10257','m','d');0.4166666666666667;12
eɪ;ʌ;('G10257','m','d');0.9166666666666667;12
oʊ;eɪ;('G10257','m','d');1.0;8
oʊ;æ;('G10257','m','d');1.0;2
oʊ;ə;('G10257','m','d');1.0;2
oʊ;ʌ;('G10257','m','d');1.0;2
m;iː;('G10257','m','eɪ');1.0;2
m;n;('G10257','m','eɪ');0.5;2
iː;aɪ;('G10257','m','f');1.0;2
iː;eɪ;('G10257','m','f');0.5;2
aɪ;eɪ;('G10257','m','k');0.5;4
aɪ;s;('G10257','m','k');1.0;2
aɪ;æ;('G10257','m','k');1.0;2
aɪ;ɪ;('G10257','m','k');1.0;2
eɪ;aɪ;('G10257','m','k');1.0;4
eɪ;s;('G10257','m','k');1.0;2
eɪ;æ;('G10257','m','k');1.0;2
eɪ;ɪ;('G10257','m','k');1.0;2
ɪ;aɪ;('G10257','m','l');0.8787878787878788;132
ɪ;k;('G10257','m','l');0.7121212121212122;132
ɪ;ɔ;('G10257','m','l');0.8939393939393939;132
ɪ;ɔː;('G10257','m','l');0.9393939393939394;132
iː;aɪ;('G10257','m','m');1.0;2
iː;ɛ;('G10257','m','m');1.0;2
aɪ;aʊ;('G10257','m','n');0.6666666666666666;6
aɪ;eɪ;('G10257','m','n');0.9523809523809523;42
aɪ;iː;('G10257','m','n');1.0;18
aɪ;æ;('G10257','m','n');0.7708333333333333;48
aɪ;ɔ;('G10257','m','n');0.9166666666666667;12
aɪ;ɔːɹ;('G10257','m','n');0.9166666666666667;12
aɪ;ə;('G10257','m','n');0.9166666666666667;24
aɪ;ɛ;('G10257','m','n');0.8055555555555556;36
aɪ;ɪ;('G10257','m','n');1.0;6
aɪ;ʌ;('G10257','m','n');1.0;6
eɪ;aɪ;('G10257','m','n');0.7857142857142857;126
eɪ;aʊ;('G10257','m','n');0.7380952380952381;42
eɪ;iː;('G10257','m','n');0.6984126984126984;126
eɪ;æ;('G10257','m','n');0.5148809523809523;336
eɪ;ɔ;('G10257','m','n');0.8571428571428572;84
eɪ;ɔːɹ;('G10257','m','n');0.8333333333333333;84
eɪ;ə;('G10257','m','n');0.6785714285714286;168
eɪ;ɛ;('G10257','m','n');0.48412698412698413;252
eɪ;ɪ;('G10257','m','n');0.7142857142857143;42
eɪ;ʌ;('G10257','m','n');1.0;42
iː;aɪ;('G10257','m','n');1.0;18
iː;aʊ;('G10257','m','n');0.8333333333333333;6
iː;eɪ;('G10257','m','n');0.5476190476190477;42
iː;æ;('G10257','m','n');0.5833333333333334;48
iː;ɔ;('G10257','m','n');0.8333333333333333;12
iː;ɔːɹ;('G10257','m','n');0.9166666666666667;12
iː;ə;('G10257','m','n');0.5416666666666666;24
iː;ɛ;('G10257','m','n');0.5277777777777778;36
iː;ɪ;('G10257','m','n');0.5;6
iː;ʌ;('G10257','m','n');1.0;6
æ;aɪ;('G10257','m','n');0.8154761904761905;168
æ;aʊ;('G10257','m','n');0.8928571428571428;56
æ;eɪ;('G10257','m','n');0.7295918367346939;392
æ;iː;('G10257','m','n');0.8333333333333333;168
æ;ɔ;('G10257','m','n');0.9017857142857143;112
æ;ɔːɹ;('G10257','m','n');0.8839285714285714;112
æ;ə;('G10257','m','n');0.7232142857142857;224
æ;ɛ;('G10257','m','n');0.6130952380952381;336
æ;ɪ;('G10257','m','n');0.7857142857142857;56
æ;ʌ;('G10257','m','n');1.0;56
ɔ;aɪ;('G10257','m','n');1.0;6
ɔ;aʊ;('G10257','m','n');1.0;2
ɔ;eɪ;('G10257','m','n');1.0;14
ɔ;iː;('G10257','m','n');1.0;6
ɔ;æ;('G10257','m','n');1.0;16
ɔ;ɔːɹ;('G10257','m','n');1.0;4
ɔ;ə;('G10257','m','n');1.0;8
ɔ;ɛ;('G10257','m','n');1.0;12
ɔ;ɪ;('G10257','m','n');1.0;2
ɔ;ʌ;('G10257','m','n');1.0;2
ɔːɹ;aɪ;('G10257','m','n');1.0;6
ɔːɹ;aʊ;('G10257','m','n');1.0;2
ɔːɹ;eɪ;('G10257','m','n');1.0;14
ɔːɹ;iː;('G10257','m','n');1.0;6
ɔːɹ;æ;('G10257','m','n');1.0;16
ɔːɹ;ɔ;('G10257','m','n');1.0;4
ɔːɹ;ə;('G10257','m','n');1.0;8
ɔːɹ;ɛ;('G10257','m','n');1.0;12
ɔːɹ;ɪ;('G10257','m','n');1.0;2
ɔːɹ;ʌ;('G10257','m','n');1.0;2
ə;aɪ;('G10257','m','n');0.6666666666666666;36
ə;aʊ;('G10257','m','n');1.0;12
ə;eɪ;('G10257','m','n');0.6547619047619048;84
ə;iː;('G10257','m','n');0.6666666666666666;36
ə;æ;('G10257','m','n');0.5104166666666666;96
ə;ɔ;('G10257','m','n');0.875;24
ə;ɔːɹ;('G10257','m','n');0.8333333333333333;24
ə;ɛ;('G10257','m','n');0.5416666666666666;72
ə;ɪ;('G10257','m','n');0.75;12
ə;ʌ;('G10257','m','n');1.0;12
ɛ;aɪ;('G10257','m','n');0.7111111111111111;90
ɛ;aʊ;('G10257','m','n');0.9;30
ɛ;eɪ;('G10257','m','n');0.5714285714285714;210
ɛ;iː;('G10257','m','n');0.8;90
ɛ;æ;('G10257','m','n');0.4083333333333333;240
ɛ;ɔ;('G10257','m','n');0.8833333333333333;60
ɛ;ɔːɹ;('G10257','m','n');0.8;60
ɛ;ə;('G10257','m','n');0.55;120
ɛ;ɪ;('G10257','m','n');0.8;30
ɛ;ʌ;('G10257','m','n');1.0;30
aɪ;æ;('G10257','m','p');1.0;6
aɪ;i;('G10257','m','s');1.0;2
aɪ;iː;('G10257','m','s');0.75;4
aɪ;oʊ;('G10257','m','s');0.6666666666666666;12
aɪ;z;('G10257','m','s');1.0;2
aɪ;ə;('G10257','m','s');0.6;10
aɪ;ɪ;('G10257','m','s');1.0;2
aɪ;ʌ;('G10257','m','s');0.5;4
iː;aɪ;('G10257','m','s');0.75;4
iː;i;('G10257','m','s');0.5;2
iː;oʊ;('G10257','m','s');1.0;12
iː;z;('G10257','m','s');1.0;2
iː;ə;('G10257','m','s');0.9;10
iː;ɪ;('G10257','m','s');1.0;2
iː;ʌ;('G10257','m','s');1.0;4
oʊ;aɪ;('G10257','m','s');0.9;60
oʊ;i;('G10257','m','s');1.0;30
oʊ;iː;('G10257','m','s');0.9333333333333333;60
oʊ;z;('G10257','m','s');0.9;30
oʊ;ə;('G10257','m','s');0.9133333333333333;150
oʊ;ɪ;('G10257','m','s');1.0;30
oʊ;ʌ;('G10257','m','s');0.7333333333333334;60
ə;aɪ;('G10257','m','s');0.65;40
ə;i;('G10257','m','s');0.95;20
ə;iː;('G10257','m','s');0.725;40
ə;oʊ;('G10257','m','s');0.8;120
ə;z;('G10257','m','s');0.65;20
ə;ɪ;('G10257','m','s');0.8;20
ə;ʌ;('G10257','m','s');0.7;40
ʌ;aɪ;('G10257','m','s');0.5;4
ʌ;i;('G10257','m','s');1.0;2
ʌ;iː;('G10257','m','s');1.0;4
ʌ;oʊ;('G10257','m','s');0.6666666666666666;12
ʌ;z;('G10257','m','s');1.0;2
ʌ;ə;('G10257','m','s');0.8;10
ʌ;ɪ;('G10257','m','s');1.0;2
aʊ;iː;('G10257','m','t');1.0;20
aʊ;ɑːɹ;('G10257','m','t');0.975;40
aʊ;ɪ;('G10257','m','t');1.0;20
ɑːɹ;aʊ;('G10257','m','t');1.0;10
ɑːɹ;iː;('G10257','m','t');1.0;2
ɑːɹ;ɪ;('G10257','m','t');1.0;2
j;d;('G10257','m','uː');0.9727272727272727;110
j;t;('G10257','m','uː');0.9090909090909092;110
uː;ʌ;('G10257','m','v');0.8973214285714286;224
ʌ;uː;('G10257','m','v');0.6354166666666666;96
iː;aɪ;('G10257','m','w');0.6666666666666666;12
iː;z;('G10257','m','w');0.9166666666666667;12
æ;ə;('G10257','m','z');0.6666666666666666;6
æ;əl;('G10257','m','z');0.8333333333333333;12
æ;ɪ;('G10257','m','z');1.0;6
əl;æ;('G10257','m','z');1.0;6
əl;ə;('G10257','m','z');0.5;2
əl;ɪ;('G10257','m','z');1.0;2
ʌ;ɪ;('G10257','m','ŋ');1.0;2
n;aɪ;('G10257','m','ɑː');1.0;2
n;b;('G10257','m','ɑː');1.0;2
ð;f;('G10257','m','ə');0.9;20
ð;ɹ;('G10257','m','ə');1.0;20
b;eɪ;('G10257','m','ɚ');1.0;2
b;f;('G10257','m','ɚ');1.0;2
b;p;('G10257','m','ɚ');1.0;2
ɑː;f;('G10257','m','ɹ');1.0;6
ɑː;ɚ;('G10257','m','ɹ');1.0;12
ɑː;ɛ;('G10257','m','ɹ');1.0;6
ɚ;f;('G10257','m','ɹ');1.0;2
ɚ;ɑː;('G10257','m','ɹ');1.0;6
ɚ;ɛ;('G10257','m','ɹ');1.0;2
d;dʒ;('G10257','m','ʌ');0.0;2
d;iː;('G10257','m','ʌ');0.0;2
d;w;('G10257','m','ʌ');0.0;2
l;b;('G10257','n','aɪ');1.0;2
l;d;('G10257','n','aɪ');1.0;2
l;m;('G10257','n','aɪ');1.0;4
l;n;('G10257','n','aɪ');1.0;2
l;s;('G10257','n','aɪ');1.0;2
l;t;('G10257','n','aɪ');1.0;2
l;ɹ;('G10257','n','aɪ');1.0;4
m;b;('G10257','n','aɪ');0.0;2
m;d;('G10257','n','aɪ');0.5;2
m;l;('G10257','n','aɪ');0.0;4
m;n;('G10257','n','aɪ');0.5;2
m;s;('G10257','n','aɪ');1.0;2
m;t;('G10257','n','aɪ');0.0;2
m;ɹ;('G10257','n','aɪ');0.5;4
ɹ;b;('G10257','n','aɪ');1.0;2
ɹ;d;('G10257','n','aɪ');1.0;2
ɹ;l;('G10257','n','aɪ');1.0;4
ɹ;m;('G10257','n','aɪ');1.0;4
ɹ;n;('G10257','n','aɪ');1.0;2
ɹ;s;('G10257','n','aɪ');1.0;2
ɹ;t;('G10257','n','aɪ');1.0;2
h;m;('G10257','n','aʊ');1.0;2
h;t;('G10257','n','aʊ');1.0;2
h;θ;('G10257','n','aʊ');1.0;2
aɪ;d;('G10257','n','b');1.0;6
aɪ;eɪ;('G10257','n','b');1.0;6
aɪ;z;('G10257','n','b');1.0;6
iː;d;('G10257','n','d');0.9;20
iː;eɪ;('G10257','n','d');1.0;20
iː;oʊ;('G10257','n','d');0.95;20
iː;ɐ;('G10257','n','d');1.0;20
iː;ɑː;('G10257','n','d');1.0;20
iː;əl;('G10257','n','d');0.85;20
d;s;('G10257','n','eɪ');0.0;2
d;ð;('G10257','n','eɪ');0.0;2
d;s;('G10257','n','f');0.4166666666666667;12
d;t;('G10257','n','f');0.33333333333333337;12
d;z;('G10257','n','f');0.75;12
d;ɑː;('G10257','n','f');0.8333333333333333;12
d;ɔ;('G10257','n','f');0.9166666666666667;12
d;ʌ;('G10257','n','f');0.4166666666666667;12
d;θ;('G10257','n','f');0.75;12
d;l;('G10257','n','i');1.0;42
l;d;('G10257','n','i');0.626984126984127;126
b;t;('G10257','n','iː');0.5;4
t;b;('G10257','n','iː');1.0;4
d;s;('G10257','n','k');1.0;2
d;æ;('G10257','n','k');0.9166666666666667;12
d;ɑːɹ;('G10257','n','k');1.0;2
d;əl;('G10257','n','k');1.0;2
d;ɛ;('G10257','n','k');0.85;20
d;ɪ;('G10257','n','k');1.0;2
æ;d;('G10257','n','k');0.9;60
æ;s;('G10257','n','k');0.9333333333333333;30
æ;ɑːɹ;('G10257','n','k');0.7666666666666666;30
æ;əl;('G10257','n','k');0.8666666666666667;30
æ;ɛ;('G10257','n','k');0.47;300
æ;ɪ;('G10257','n','k');0.9333333333333333;30
ɛ;d;('G10257','n','k');0.9888888888888889;180
ɛ;s;('G10257','n','k');1.0;90
ɛ;æ;('G10257','n','k');0.7907407407407407;540
ɛ;ɑːɹ;('G10257','n','k');0.9888888888888889;90
ɛ;əl;('G10257','n','k');1.0;90
ɛ;ɪ;('G10257','n','k');0.9333333333333333;90
d;aɪ;('G10257','n','l');0.5;2
d;eɪ;('G10257','n','l');1.0;2
d;oʊ;('G10257','n','l');1.0;2
d;ɐ;('G10257','n','l');1.0;2
d;eɪ;('G10257','n','m');0.1111111111111111;18
d;oʊ;('G10257','n','m');0.4444444444444444;18
d;z;('G10257','n','m');0.8333333333333333;6
d;æ;('G10257','n','m');0.5;6
d;ɐ;('G10257','n','m');1.0;6
d;ə;('G10257','n','m');0.5;6
d;ɪ;('G10257','n','m');0.0;6
d;ʌ;('G10257','n','m');0.33333333333333337;6
eɪ;d;('G10257','n','m');1.0;18
eɪ;oʊ;('G10257','n','m');1.0;18
eɪ;z;('G10257','n','m');1.0;6
eɪ;æ;('G10257','n','m');0.8333333333333333;6
eɪ;ɐ;('G10257','n','m');1.0;6
eɪ;ə;('G10257','n','m');0.8333333333333333;6
eɪ;ɪ;('G10257','n','m');0.6666666666666666;6
eɪ;ʌ;('G10257','n','m');1.0;6
oʊ;d;('G10257','n','m');0.8888888888888888;18
oʊ;eɪ;('G10257','n','m');0.8888888888888888;18
oʊ;z;('G10257','n','m');1.0;6
oʊ;æ;('G10257','n','m');1.0;6
oʊ;ɐ;('G10257','n','m');1.0;6
oʊ;ə;('G10257','n','m');0.6666666666666666;6
oʊ;ɪ;('G10257','n','m');0.6666666666666666;6
oʊ;ʌ;('G10257','n','m');1.0;6
aɪ;d;('G10257','n','n');0.8814814814814815;270
aɪ;t;('G10257','n','n');0.8666666666666667;90
aɪ;æ;('G10257','n','n');0.9222222222222223;90
aɪ;ɔ;('G10257','n','n');0.9185185185185185;270
aɪ;ɛ;('G10257','n','n');0.8833333333333333;180
aɪ;ɪ;('G10257','n','n');0.8;90
aɪ;ʌ;('G10257','n','n');0.8888888888888888;90
d;aɪ;('G10257','n','n');1.0;60
d;t;('G10257','n','n');0.6666666666666666;6
d;æ;('G10257','n','n');0.16666666666666669;6
d;ɔ;('G10257','n','n');1.0;18
d;ɛ;('G10257','n','n');0.9166666666666667;12
d;ɪ;('G10257','n','n');1.0;6
d;ʌ;('G10257','n','n');1.0;6
ɔ;aɪ;('G10257','n','n');0.7;60
ɔ;d;('G10257','n','n');0.8888888888888888;18
ɔ;t;('G10257','n','n');0.8333333333333333;6
ɔ;æ;('G10257','n','n');1.0;6
ɔ;ɛ;('G10257','n','n');1.0;12
ɔ;ɪ;('G10257','n','n');1.0;6
ɔ;ʌ;('G10257','n','n');0.6666666666666666;6
ɛ;aɪ;('G10257','n','n');1.0;20
ɛ;d;('G10257','n','n');0.6666666666666666;6
ɛ;t;('G10257','n','n');1.0;2
ɛ;æ;('G10257','n','n');0.5;2
ɛ;ɔ;('G10257','n','n');1.0;6
ɛ;ɪ;('G10257','n','n');1.0;2
ɛ;ʌ;('G10257','n','n');1.0;2
f;m;('G10257','n','oːɹ');1.0;12
d;oʊ;('G10257','n','p');1.0;2
d;æ;('G10257','n','p');1.0;2
d;ʌ;('G10257','n','p');1.0;2
aɪ;d;('G10257','n','s');1.0;4
aɪ;eɪ;('G10257','n','s');1.0;2
aɪ;i;('G10257','n','s');1.0;2
aɪ;t;('G10257','n','s');1.0;4
aɪ;æ;('G10257','n','s');1.0;2
aɪ;ə;('G10257','n','s');1.0;6
aɪ;əl;('G10257','n','s');1.0;2
d;aɪ;('G10257','n','s');0.25;4
d;eɪ;('G10257','n','s');0.5;2
d;i;('G10257','n','s');0.0;2
d;t;('G10257','n','s');0.0;4
d;æ;('G10257','n','s');0.0;2
d;ə;('G10257','n','s');0.0;6
d;əl;('G10257','n','s');0.0;2
t;aɪ;('G10257','n','s');0.75;4
t;d;('G10257','n','s');0.75;4
t;eɪ;('G10257','n','s');1.0;2
t;i;('G10257','n','s');1.0;2
t;æ;('G10257','n','s');1.0;2
t;ə;('G10257','n','s');0.8333333333333333;6
t;əl;('G10257','n','s');1.0;2
ə;aɪ;('G10257','n','s');0.16666666666666669;12
ə;d;('G10257','n','s');0.25;12
ə;eɪ;('G10257','n','s');0.33333333333333337;6
ə;i;('G10257','n','s');0.0;6
ə;t;('G10257','n','s');0.0;12
ə;æ;('G10257','n','s');0.16666666666666669;6
ə;əl;('G10257','n','s');0.6666666666666666;6
aɪ;d;('G10257','n','t');0.75;36
aɪ;dʒ;('G10257','n','t');1.0;12
aɪ;s;('G10257','n','t');1.0;48
aɪ;t;('G10257','n','t');0.8552631578947368;228
aɪ;ɑː;('G10257','n','t');0.8703703703703703;108
aɪ;əl;('G10257','n','t');1.0;12
aɪ;ɪ;('G10257','n','t');1.0;12
d;aɪ;('G10257','n','t');1.0;24
d;dʒ;('G10257','n','t');1.0;6
d;s;('G10257','n','t');1.0;24
d;t;('G10257','n','t');1.0;114
d;ɑː;('G10257','n','t');1.0;54
d;əl;('G10257','n','t');1.0;6
d;ɪ;('G10257','n','t');1.0;6
s;aɪ;('G10257','n','t');0.9375;48
s;d;('G10257','n','t');1.0;36
s;dʒ;('G10257','n','t');0.8333333333333333;12
s;t;('G10257','n','t');0.7149122807017544;228
s;ɑː;('G10257','n','t');0.9907407407407407;108
s;əl;('G10257','n','t');1.0;12
s;ɪ;('G10257','n','t');0.8333333333333333;12
t;aɪ;('G10257','n','t');0.8260233918128654;1368
t;d;('G10257','n','t');0.7943469785575048;1026
t;dʒ;('G10257','n','t');0.9152046783625731;342
t;s;('G10257','n','t');0.888157894736842;1368
t;ɑː;('G10257','n','t');0.9210526315789473;3078
t;əl;('G10257','n','t');0.9298245614035088;342
t;ɪ;('G10257','n','t');0.9385964912280702;342
ɑː;aɪ;('G10257','n','t');0.8298611111111112;288
ɑː;d;('G10257','n','t');0.875;216
ɑː;dʒ;('G10257','n','t');1.0;72
ɑː;s;('G10257','n','t');0.9895833333333333;288
ɑː;t;('G10257','n','t');0.89546783625731;1368
ɑː;əl;('G10257','n','t');0.9583333333333333;72
ɑː;ɪ;('G10257','n','t');0.9444444444444444;72
d;j;('G10257','n','uː');1.0;16
d;t;('G10257','n','uː');1.0;8
j;d;('G10257','n','uː');0.8125;112
j;t;('G10257','n','uː');0.7589285714285714;224
t;d;('G10257','n','uː');0.7083333333333334;24
t;j;('G10257','n','uː');0.8229166666666667;96
ʌ;iː;('G10257','n','v');0.8;20
ʌ;əl;('G10257','n','v');0.65;20
aɪ;d;('G10257','n','w');0.8333333333333333;6
aɪ;i;('G10257','n','w');1.0;2
aɪ;oʊ;('G10257','n','w');0.875;16
aɪ;t;('G10257','n','w');1.0;2
aɪ;z;('G10257','n','w');1.0;2
d;aɪ;('G10257','n','w');0.8333333333333333;12
d;i;('G10257','n','w');0.6666666666666666;6
d;oʊ;('G10257','n','w');0.7291666666666666;48
d;t;('G10257','n','w');1.0;6
d;z;('G10257','n','w');1.0;6
oʊ;aɪ;('G10257','n','w');0.7767857142857143;112
oʊ;d;('G10257','n','w');0.6666666666666666;168
oʊ;i;('G10257','n','w');0.7678571428571428;56
oʊ;t;('G10257','n','w');1.0;56
oʊ;z;('G10257','n','w');1.0;56
d;iː;('G10257','n','z');0.85;20
d;uː;('G10257','n','z');0.8;20
d;ɪ;('G10257','n','z');0.775;80
ɪ;d;('G10257','n','z');0.7666666666666666;60
ɪ;iː;('G10257','n','z');0.6666666666666666;12
ɪ;uː;('G10257','n','z');0.8333333333333333;12
d;f;('G10257','n','æ');0.5833333333333334;12
d;h;('G10257','n','æ');0.6666666666666666;12
d;k;('G10257','n','æ');0.5833333333333334;12
d;s;('G10257','n','æ');0.5;12
d;t;('G10257','n','æ');0.75;12
d;tʃ;('G10257','n','æ');1.0;12
d;ð;('G10257','n','æ');0.5;12
d;dʒ;('G10257','n','ð');1.0;2
d;oʊ;('G10257','n','ð');1.0;2
d;ɔːɹ;('G10257','n','ð');1.0;2
d;ʌ;('G10257','n','ð');1.0;2
oʊ;i;('G10257','n','ɐ');1.0;2
w;iː;('G10257','n','ɑː');1.0;2
w;l;('G10257','n','ɑː');0.5;2
d;t;('G10257','n','ə');1.0;18
d;ð;('G10257','n','ə');1.0;102
t;d;('G10257','n','ə');0.2222222222222222;18
t;ð;('G10257','n','ə');0.4019607843137255;102
ð;d;('G10257','n','ə');0.3602941176470588;816
ð;t;('G10257','n','ə');0.6727941176470589;816
d;s;('G10257','n','ɚ');0.5;6
v;h;('G10257','n','ɜː');1.0;2
v;p;('G10257','n','ɜː');1.0;2
v;w;('G10257','n','ɜː');1.0;2
d;dʒ;('G10257','n','ɪ');0.8333333333333333;12
d;f;('G10257','n','ɪ');0.75;12
d;h;('G10257','n','ɪ');0.7083333333333334;24
d;m;('G10257','n','ɪ');0.8333333333333333;12
d;oʊ;('G10257','n','ɪ');0.8888888888888888;36
d;s;('G10257','n','ɪ');0.8333333333333333;12
d;t;('G10257','n','ɪ');0.6916666666666667;120
d;tʃ;('G10257','n','ɪ');0.33333333333333337;12
d;w;('G10257','n','ɪ');0.7222222222222222;72
d;ð;('G10257','n','ɪ');0.5833333333333334;12
d;ɹ;('G10257','n','ɪ');0.9166666666666667;12
h;d;('G10257','n','ɪ');1.0;8
h;dʒ;('G10257','n','ɪ');1.0;2
h;f;('G10257','n','ɪ');1.0;2
h;m;('G10257','n','ɪ');1.0;2
h;oʊ;('G10257','n','ɪ');1.0;6
h;s;('G10257','n','ɪ');1.0;2
h;t;('G10257','n','ɪ');1.0;20
h;tʃ;('G10257','n','ɪ');1.0;2
h;w;('G10257','n','ɪ');1.0;12
h;ð;('G10257','n','ɪ');1.0;2
h;ɹ;('G10257','n','ɪ');1.0;2
oʊ;d;('G10257','n','ɪ');0.7916666666666667;24
oʊ;dʒ;('G10257','n','ɪ');1.0;6
oʊ;f;('G10257','n','ɪ');1.0;6
oʊ;h;('G10257','n','ɪ');0.75;12
oʊ;m;('G10257','n','ɪ');0.8333333333333333;6
oʊ;s;('G10257','n','ɪ');1.0;6
oʊ;t;('G10257','n','ɪ');0.9833333333333334;60
oʊ;tʃ;('G10257','n','ɪ');1.0;6
oʊ;w;('G10257','n','ɪ');0.8055555555555556;36
oʊ;ð;('G10257','n','ɪ');1.0;6
oʊ;ɹ;('G10257','n','ɪ');1.0;6
t;d;('G10257','n','ɪ');0.8777777777777778;360
t;dʒ;('G10257','n','ɪ');0.9222222222222223;90
t;f;('G10257','n','ɪ');0.8555555555555556;90
t;h;('G10257','n','ɪ');0.9388888888888889;180
t;m;('G10257','n','ɪ');0.9222222222222223;90
t;oʊ;('G10257','n','ɪ');0.9259259259259259;270
t;s;('G10257','n','ɪ');0.8888888888888888;90
t;tʃ;('G10257','n','ɪ');0.8888888888888888;90
t;w;('G10257','n','ɪ');0.9574074074074075;540
t;ð;('G10257','n','ɪ');0.8555555555555556;90
t;ɹ;('G10257','n','ɪ');0.9666666666666667;90
w;d;('G10257','n','ɪ');0.8583333333333334;120
w;dʒ;('G10257','n','ɪ');0.9666666666666667;30
w;f;('G10257','n','ɪ');0.9333333333333333;30
w;h;('G10257','n','ɪ');0.9666666666666667;60
w;m;('G10257','n','ɪ');0.9333333333333333;30
w;oʊ;('G10257','n','ɪ');0.9888888888888889;90
w;s;('G10257','n','ɪ');1.0;30
w;t;('G10257','n','ɪ');0.9733333333333334;300
w;tʃ;('G10257','n','ɪ');0.9666666666666667;30
w;ð;('G10257','n','ɪ');0.9666666666666667;30
w;ɹ;('G10257','n','ɪ');0.8666666666666667;30
d;f;('G10257','n','ɹ');1.0;156
d;k;('G10257','n','ɹ');1.0;156
d;t;('G10257','n','ɹ');1.0;624
d;uː;('G10257','n','ɹ');1.0;156
d;ɡ;('G10257','n','ɹ');1.0;156
d;ɪ;('G10257','n','ɹ');0.9935897435897436;312
d;θ;('G10257','n','ɹ');1.0;156
t;d;('G10257','n','ɹ');0.7692307692307692;156
t;f;('G10257','n','ɹ');1.0;12
t;k;('G10257','n','ɹ');0.5833333333333334;12
t;uː;('G10257','n','ɹ');0.9166666666666667;12
t;ɡ;('G10257','n','ɹ');1.0;12
t;ɪ;('G10257','n','ɹ');0.6666666666666666;24
t;θ;('G10257','n','ɹ');0.75;12
ɪ;d;('G10257','n','ɹ');1.0;26
ɪ;f;('G10257','n','ɹ');1.0;2
ɪ;k;('G10257','n','ɹ');1.0;2
ɪ;t;('G10257','n','ɹ');1.0;8
ɪ;uː;('G10257','n','ɹ');1.0;2
ɪ;ɡ;('G10257','n','ɹ');1.0;2
ɪ;θ;('G10257','n','ɹ');1.0;2
aɪ;oʊ;('G10257','n','ɾ');1.0;2
aɪ;ɑːɹ;('G10257','n','ɾ');0.5;2
aɪ;ᵻ;('G10257','n','ɾ');1.0;2
b;t;('G10257','n','ʊ');0.5;6
t;b;('G10257','n','ʊ');0.9166666666666667;12
d;h;('G10257','n','ʌ');0.875;160
d;i;('G10257','n','ʌ');0.8;20
d;k;('G10257','n','ʌ');0.75;60
d;l;('G10257','n','ʌ');0.55;20
d;m;('G10257','n','ʌ');0.55;20
d;s;('G10257','n','ʌ');0.6833333333333333;60
d;w;('G10257','n','ʌ');0.59;100
d;z;('G10257','n','ʌ');0.75;40
h;d;('G10257','n','ʌ');0.8107142857142857;280
h;i;('G10257','n','ʌ');0.8214285714285714;56
h;k;('G10257','n','ʌ');0.7321428571428572;168
h;l;('G10257','n','ʌ');0.8571428571428572;56
