phone_1;phone_2;by;score;n
t;l;('G10253','k','ɪ');1.0;2
t;ð;('G10253','k','ɪ');0.75;4
t;θ;('G10253','k','ɪ');1.0;2
ð;l;('G10253','k','ɪ');0.5;2
ð;t;('G10253','k','ɪ');0.75;4
ð;θ;('G10253','k','ɪ');1.0;2
ɛ;d;('G10253','k','ɹ');1.0;2
ɛ;p;('G10253','k','ɹ');1.0;2
ɛ;ɚ;('G10253','k','ɹ');1.0;2
ɛ;i;('G10253','l','d');1.0;2
ɛ;uː;('G10253','l','d');1.0;2
ɛ;v;('G10253','l','d');1.0;2
ɛ;æ;('G10253','l','d');1.0;2
ɛ;ɔː;('G10253','l','d');1.0;2
ɪ;ɛ;('G10253','l','dʒ');1.0;2
w;d;('G10253','l','eɪ');1.0;2
w;s;('G10253','l','eɪ');1.0;2
aɪ;oʊ;('G10253','l','f');1.0;2
n;b;('G10253','l','iː');1.0;2
p;k;('G10253','l','j');1.0;2
aɪ;æ;('G10253','l','k');0.7946428571428572;112
aɪ;ɛ;('G10253','l','k');0.625;56
aɪ;ɪ;('G10253','l','k');0.6875;112
aɪ;ʊ;('G10253','l','k');0.9375;112
æ;aɪ;('G10253','l','k');0.6875;16
æ;ɛ;('G10253','l','k');0.5;2
æ;ɪ;('G10253','l','k');0.5;4
æ;ʊ;('G10253','l','k');1.0;4
ɪ;aɪ;('G10253','l','k');0.0;16
ɪ;æ;('G10253','l','k');0.0;4
ɪ;ɛ;('G10253','l','k');0.5;2
ɪ;ʊ;('G10253','l','k');0.25;4
ʊ;aɪ;('G10253','l','k');0.8125;16
ʊ;æ;('G10253','l','k');1.0;4
ʊ;ɛ;('G10253','l','k');1.0;2
ʊ;ɪ;('G10253','l','k');1.0;4
ə;aɪ;('G10253','l','m');1.0;2
ə;d;('G10253','l','m');1.0;2
ə;i;('G10253','l','m');1.0;2
ə;v;('G10253','l','m');1.0;2
aɪ;aɪə;('G10253','l','n');1.0;2
aɪ;d;('G10253','l','n');1.0;2
aɪ;eɪ;('G10253','l','n');1.0;2
aɪ;iə;('G10253','l','n');1.0;2
aɪ;iː;('G10253','l','n');1.0;2
aɪ;æ;('G10253','l','n');1.0;2
aɪ;ə;('G10253','l','n');1.0;4
aɪ;ɜː;('G10253','l','n');1.0;2
aɪ;ɪ;('G10253','l','n');0.8333333333333333;6
ə;aɪ;('G10253','l','n');1.0;4
ə;aɪə;('G10253','l','n');0.5;2
ə;d;('G10253','l','n');1.0;2
ə;eɪ;('G10253','l','n');1.0;2
ə;iə;('G10253','l','n');1.0;2
ə;iː;('G10253','l','n');1.0;2
ə;æ;('G10253','l','n');1.0;2
ə;ɜː;('G10253','l','n');1.0;2
ə;ɪ;('G10253','l','n');0.5;6
ɪ;aɪ;('G10253','l','n');0.5;12
ɪ;aɪə;('G10253','l','n');1.0;6
ɪ;d;('G10253','l','n');0.5;6
ɪ;eɪ;('G10253','l','n');1.0;6
ɪ;iə;('G10253','l','n');1.0;6
ɪ;iː;('G10253','l','n');1.0;6
ɪ;æ;('G10253','l','n');1.0;6
ɪ;ə;('G10253','l','n');0.33333333333333337;12
ɪ;ɜː;('G10253','l','n');0.8333333333333333;6
s;h;('G10253','l','oʊ');1.0;12
s;i;('G10253','l','oʊ');1.0;12
æ;i;('G10253','l','p');1.0;2
æ;oːɹ;('G10253','l','p');1.0;2
æ;s;('G10253','l','p');1.0;2
i;eɪ;('G10253','l','s');1.0;2
i;iː;('G10253','l','s');1.0;6
i;æ;('G10253','l','s');1.0;2
i;ɔ;('G10253','l','s');1.0;2
i;ə;('G10253','l','s');1.0;2
i;ɪ;('G10253','l','s');1.0;6
iː;eɪ;('G10253','l','s');1.0;6
iː;i;('G10253','l','s');1.0;12
iː;æ;('G10253','l','s');1.0;6
iː;ɔ;('G10253','l','s');1.0;6
iː;ə;('G10253','l','s');1.0;6
iː;ɪ;('G10253','l','s');1.0;18
ɪ;eɪ;('G10253','l','s');0.8333333333333333;6
ɪ;i;('G10253','l','s');0.25;12
ɪ;iː;('G10253','l','s');1.0;18
ɪ;æ;('G10253','l','s');1.0;6
ɪ;ɔ;('G10253','l','s');0.8333333333333333;6
ɪ;ə;('G10253','l','s');0.33333333333333337;6
d;eɪ;('G10253','l','t');1.0;2
d;iː;('G10253','l','t');1.0;2
d;ɑː;('G10253','l','t');0.5;2
d;ɪ;('G10253','l','t');0.5;2
ɔ;ɪ;('G10253','l','ŋ');1.0;6
ɪ;ɔ;('G10253','l','ŋ');0.9166666666666667;12
ð;b;('G10253','l','ə');0.0;2
ð;j;('G10253','l','ə');0.5;2
ð;k;('G10253','l','ə');0.0;2
ð;s;('G10253','l','ə');0.0;2
d;aɪ;('G10253','l','ɪ');1.0;2
d;i;('G10253','l','ɪ');1.0;2
d;oʊ;('G10253','l','ɪ');1.0;2
d;s;('G10253','l','ɪ');0.5;2
d;ɡ;('G10253','l','ɪ');1.0;2
d;θ;('G10253','l','ɪ');0.0;2
ᵻ;eɪ;('G10253','l','ɾ');1.0;2
eɪ;ɑː;('G10253','m','d');1.0;12
eɪ;ɪ;('G10253','m','d');0.6666666666666666;12
eɪ;aɪ;('G10253','m','k');0.5;12
eɪ;oʊ;('G10253','m','k');1.0;24
eɪ;oːɹ;('G10253','m','k');0.9166666666666667;12
eɪ;æ;('G10253','m','k');0.8333333333333333;12
eɪ;ɑːɹ;('G10253','m','k');0.9444444444444444;36
eɪ;ɛ;('G10253','m','k');0.9166666666666667;24
eɪ;ɪ;('G10253','m','k');0.4166666666666667;12
oʊ;aɪ;('G10253','m','k');1.0;2
oʊ;eɪ;('G10253','m','k');1.0;8
oʊ;oːɹ;('G10253','m','k');1.0;2
oʊ;æ;('G10253','m','k');1.0;2
oʊ;ɑːɹ;('G10253','m','k');0.8333333333333333;6
oʊ;ɛ;('G10253','m','k');0.75;4
oʊ;ɪ;('G10253','m','k');1.0;2
ɑːɹ;aɪ;('G10253','m','k');0.8333333333333333;6
ɑːɹ;eɪ;('G10253','m','k');1.0;24
ɑːɹ;oʊ;('G10253','m','k');1.0;12
ɑːɹ;oːɹ;('G10253','m','k');0.6666666666666666;6
ɑːɹ;æ;('G10253','m','k');0.6666666666666666;6
ɑːɹ;ɛ;('G10253','m','k');0.8333333333333333;12
ɑːɹ;ɪ;('G10253','m','k');1.0;6
ɛ;aɪ;('G10253','m','k');0.0;2
ɛ;eɪ;('G10253','m','k');0.125;8
ɛ;oʊ;('G10253','m','k');0.25;4
ɛ;oːɹ;('G10253','m','k');0.0;2
ɛ;æ;('G10253','m','k');0.0;2
ɛ;ɑːɹ;('G10253','m','k');0.33333333333333337;6
ɛ;ɪ;('G10253','m','k');0.0;2
ɛ;oːɹ;('G10253','m','m');1.0;6
ɛ;ɑː;('G10253','m','m');1.0;6
ɛ;ɚ;('G10253','m','m');1.0;6
iː;aɪ;('G10253','m','n');1.0;2
iː;aʊ;('G10253','m','n');1.0;2
iː;æ;('G10253','m','n');0.9166666666666667;12
iː;ə;('G10253','m','n');0.7777777777777778;18
iː;ɛ;('G10253','m','n');1.0;6
iː;ɪ;('G10253','m','n');0.75;4
æ;aɪ;('G10253','m','n');0.9666666666666667;30
æ;aʊ;('G10253','m','n');0.7;30
æ;iː;('G10253','m','n');0.9;60
æ;ə;('G10253','m','n');0.6370370370370371;270
æ;ɛ;('G10253','m','n');0.5666666666666667;90
æ;ɪ;('G10253','m','n');0.55;60
ə;aɪ;('G10253','m','n');0.8055555555555556;72
ə;aʊ;('G10253','m','n');0.625;72
ə;iː;('G10253','m','n');0.9166666666666667;144
ə;æ;('G10253','m','n');0.6527777777777778;432
ə;ɛ;('G10253','m','n');0.5324074074074074;216
ə;ɪ;('G10253','m','n');0.4375;144
ɛ;aɪ;('G10253','m','n');1.0;6
ɛ;aʊ;('G10253','m','n');0.8333333333333333;6
ɛ;iː;('G10253','m','n');1.0;12
ɛ;æ;('G10253','m','n');0.7777777777777778;36
ɛ;ə;('G10253','m','n');0.7037037037037037;54
ɛ;ɪ;('G10253','m','n');0.4166666666666667;12
ɪ;aɪ;('G10253','m','n');1.0;2
ɪ;aʊ;('G10253','m','n');1.0;2
ɪ;iː;('G10253','m','n');1.0;4
ɪ;æ;('G10253','m','n');0.9166666666666667;12
ɪ;ə;('G10253','m','n');0.5555555555555556;18
ɪ;ɛ;('G10253','m','n');0.6666666666666666;6
oʊ;p;('G10253','m','s');1.0;4
oʊ;æ;('G10253','m','s');0.75;4
oʊ;ɑː;('G10253','m','s');1.0;2
oʊ;ɛ;('G10253','m','s');1.0;2
oʊ;ʌ;('G10253','m','s');0.75;4
p;oʊ;('G10253','m','s');1.0;4
p;æ;('G10253','m','s');0.5;4
p;ɑː;('G10253','m','s');1.0;2
p;ɛ;('G10253','m','s');0.5;2
p;ʌ;('G10253','m','s');0.5;4
æ;oʊ;('G10253','m','s');1.0;4
æ;p;('G10253','m','s');1.0;4
æ;ɑː;('G10253','m','s');1.0;2
æ;ɛ;('G10253','m','s');0.0;2
æ;ʌ;('G10253','m','s');0.75;4
ʌ;oʊ;('G10253','m','s');1.0;4
ʌ;p;('G10253','m','s');1.0;4
ʌ;æ;('G10253','m','s');0.75;4
ʌ;ɑː;('G10253','m','s');1.0;2
ʌ;ɛ;('G10253','m','s');1.0;2
j;t;('G10253','m','uː');1.0;2
ʌ;uː;('G10253','m','v');0.8333333333333333;12
ɪ;eɪ;('G10253','m','z');0.5;2
ɪ;i;('G10253','m','z');0.5;2
ɪ;æ;('G10253','m','z');0.0;2
ɪ;ɐ;('G10253','m','z');0.0;2
n;d;('G10253','m','ɑː');1.0;2
n;p;('G10253','m','ɑː');1.0;2
p;t;('G10253','m','ə');1.0;2
p;ð;('G10253','m','ə');0.5;4
ð;p;('G10253','m','ə');0.25;4
ð;t;('G10253','m','ə');1.0;2
w;d;('G10253','m','ɪ');1.0;2
w;z;('G10253','m','ɪ');1.0;2
w;ɹ;('G10253','m','ɪ');1.0;2
w;θ;('G10253','m','ɪ');1.0;2
p;aɪ;('G10253','m','ɹ');1.0;2
p;aɪɚ;('G10253','m','ɹ');1.0;2
p;b;('G10253','m','ɹ');0.0;2
p;æ;('G10253','m','ɹ');1.0;2
p;ɔː;('G10253','m','ɹ');1.0;2
p;ɛ;('G10253','m','ɹ');1.0;2
d;aʊ;('G10253','n','aɪ');1.0;6
d;h;('G10253','n','aɪ');0.6666666666666666;6
d;l;('G10253','n','aɪ');1.0;6
d;s;('G10253','n','aɪ');1.0;6
d;t;('G10253','n','aɪ');1.0;6
d;tʃ;('G10253','n','aɪ');1.0;6
d;v;('G10253','n','aɪ');0.6666666666666666;6
eɪ;d;('G10253','n','d');1.0;2
eɪ;iː;('G10253','n','d');0.9;10
iː;d;('G10253','n','d');1.0;20
iː;eɪ;('G10253','n','d');0.625;40
d;eɪ;('G10253','n','h');0.7;30
d;i;('G10253','n','h');0.8833333333333333;60
d;ə;('G10253','n','h');0.23333333333333334;30
i;d;('G10253','n','h');1.0;12
i;eɪ;('G10253','n','h');1.0;2
i;ə;('G10253','n','h');1.0;2
d;əl;('G10253','n','i');1.0;4
əl;d;('G10253','n','i');1.0;4
d;h;('G10253','n','j');0.9166666666666667;12
d;s;('G10253','n','j');0.9166666666666667;12
d;eɪ;('G10253','n','k');1.0;2
d;i;('G10253','n','k');0.5;2
d;ɑːɹ;('G10253','n','k');1.0;2
d;ɛ;('G10253','n','k');0.6;10
ɛ;d;('G10253','n','k');0.775;40
ɛ;eɪ;('G10253','n','k');0.8;20
ɛ;i;('G10253','n','k');0.95;20
ɛ;ɑːɹ;('G10253','n','k');0.9;20
ɔː;f;('G10253','n','l');1.0;2
ɔː;ɐ;('G10253','n','l');1.0;2
ɔː;ɚ;('G10253','n','l');1.0;2
d;eɪ;('G10253','n','m');1.0;2
d;ə;('G10253','n','m');1.0;2
d;əl;('G10253','n','m');1.0;2
d;ɪ;('G10253','n','m');1.0;2
t;aɪ;('G10253','n','s');0.75;12
t;eɪ;('G10253','n','s');0.75;12
t;i;('G10253','n','s');0.9166666666666667;12
t;uː;('G10253','n','s');0.75;12
t;ə;('G10253','n','s');0.33333333333333337;12
t;ɪ;('G10253','n','s');0.25;12
t;ʌ;('G10253','n','s');0.33333333333333337;12
aɪ;d;('G10253','n','t');0.875;8
aɪ;i;('G10253','n','t');0.0;2
aɪ;s;('G10253','n','t');1.0;8
aɪ;t;('G10253','n','t');1.0;2
aɪ;ɑː;('G10253','n','t');1.0;12
aɪ;ɪ;('G10253','n','t');1.0;4
d;aɪ;('G10253','n','t');0.6666666666666666;24
d;i;('G10253','n','t');0.5;12
d;s;('G10253','n','t');0.6041666666666666;48
d;t;('G10253','n','t');1.0;12
d;ɑː;('G10253','n','t');0.9722222222222222;72
d;ɪ;('G10253','n','t');0.6666666666666666;24
s;aɪ;('G10253','n','t');0.7916666666666667;24
s;d;('G10253','n','t');0.6666666666666666;48
s;i;('G10253','n','t');0.75;12
s;t;('G10253','n','t');0.8333333333333333;12
s;ɑː;('G10253','n','t');0.9861111111111112;72
s;ɪ;('G10253','n','t');0.8333333333333333;24
ɑː;aɪ;('G10253','n','t');0.9666666666666667;60
ɑː;d;('G10253','n','t');0.9916666666666667;120
ɑː;i;('G10253','n','t');1.0;30
ɑː;s;('G10253','n','t');1.0;120
ɑː;t;('G10253','n','t');0.8;30
ɑː;ɪ;('G10253','n','t');0.9333333333333333;60
ɪ;aɪ;('G10253','n','t');0.5;4
ɪ;d;('G10253','n','t');0.75;8
ɪ;i;('G10253','n','t');1.0;2
ɪ;s;('G10253','n','t');0.875;8
ɪ;t;('G10253','n','t');1.0;2
ɪ;ɑː;('G10253','n','t');1.0;12
j;s;('G10253','n','uː');1.0;2
j;t;('G10253','n','uː');1.0;4
t;j;('G10253','n','uː');1.0;4
t;s;('G10253','n','uː');0.5;2
d;aʊ;('G10253','n','w');1.0;2
d;oʊ;('G10253','n','w');0.5;8
d;z;('G10253','n','w');1.0;2
d;ɪ;('G10253','n','w');0.5;2
oʊ;aʊ;('G10253','n','w');0.5;12
oʊ;d;('G10253','n','w');0.75;24
oʊ;z;('G10253','n','w');1.0;12
oʊ;ɪ;('G10253','n','w');0.75;12
d;i;('G10253','n','z');1.0;2
d;iː;('G10253','n','z');1.0;2
d;ɔɪ;('G10253','n','z');1.0;2
d;ɪ;('G10253','n','z');0.5;2
d;ᵻ;('G10253','n','z');0.5;2
h;tʃ;('G10253','n','æ');0.6666666666666666;6
h;z;('G10253','n','æ');0.6666666666666666;6
h;ð;('G10253','n','æ');0.6666666666666666;12
ð;h;('G10253','n','æ');0.8333333333333333;6
ð;tʃ;('G10253','n','æ');0.5;2
ð;z;('G10253','n','æ');0.5;2
d;z;('G10253','n','ð');0.43333333333333335;30
d;ɛ;('G10253','n','ð');0.7333333333333334;30
d;ʌ;('G10253','n','ð');0.75;60
ʌ;d;('G10253','n','ð');0.5;12
ʌ;z;('G10253','n','ð');0.5;2
ʌ;ɛ;('G10253','n','ð');0.0;2
v;d;('G10253','n','ɑː');0.5;2
v;m;('G10253','n','ɑː');0.5;2
s;d;('G10253','n','ə');1.0;2
s;k;('G10253','n','ə');1.0;2
s;ð;('G10253','n','ə');1.0;30
ð;d;('G10253','n','ə');0.4714285714285714;210
ð;k;('G10253','n','ə');0.5142857142857142;210
ð;s;('G10253','n','ə');0.6785714285714286;420
d;aʊ;('G10253','n','ɚ');0.5;2
d;t;('G10253','n','ɚ');0.5;2
m;b;('G10253','n','ɛ');1.0;2
m;k;('G10253','n','ɛ');1.0;2
m;oʊ;('G10253','n','ɛ');0.5;2
m;t;('G10253','n','ɛ');1.0;2
m;v;('G10253','n','ɛ');0.6666666666666666;6
m;z;('G10253','n','ɛ');1.0;2
m;ð;('G10253','n','ɛ');1.0;2
m;ɡ;('G10253','n','ɛ');1.0;2
m;ɪɹ;('G10253','n','ɛ');1.0;2
v;b;('G10253','n','ɛ');0.5;6
v;k;('G10253','n','ɛ');1.0;6
v;m;('G10253','n','ɛ');0.5;12
v;oʊ;('G10253','n','ɛ');0.8333333333333333;6
v;t;('G10253','n','ɛ');0.6666666666666666;6
v;z;('G10253','n','ɛ');0.8333333333333333;6
v;ð;('G10253','n','ɛ');0.6666666666666666;6
v;ɡ;('G10253','n','ɛ');0.5;6
v;ɪɹ;('G10253','n','ɛ');0.8333333333333333;6
d;t;('G10253','n','ɡ');0.5;6
d;ɛ;('G10253','n','ɡ');0.4166666666666667;12
ɛ;d;('G10253','n','ɡ');1.0;6
ɛ;t;('G10253','n','ɡ');1.0;2
d;h;('G10253','n','ɪ');0.6666666666666666;6
d;i;('G10253','n','ɪ');1.0;6
d;s;('G10253','n','ɪ');0.7777777777777778;18
d;t;('G10253','n','ɪ');1.0;24
d;z;('G10253','n','ɪ');0.6666666666666666;6
s;d;('G10253','n','ɪ');0.5555555555555556;18
s;h;('G10253','n','ɪ');0.8333333333333333;6
s;i;('G10253','n','ɪ');1.0;6
s;t;('G10253','n','ɪ');0.8333333333333333;24
s;z;('G10253','n','ɪ');0.33333333333333337;6
t;d;('G10253','n','ɪ');0.5;36
t;h;('G10253','n','ɪ');0.5;12
t;i;('G10253','n','ɪ');0.75;12
t;s;('G10253','n','ɪ');0.6111111111111112;36
t;z;('G10253','n','ɪ');0.4166666666666667;12
d;f;('G10253','n','ɹ');0.8333333333333333;6
d;p;('G10253','n','ɹ');0.5;2
d;t;('G10253','n','ɹ');0.9166666666666667;12
f;d;('G10253','n','ɹ');0.6666666666666666;12
f;p;('G10253','n','ɹ');0.5;6
f;t;('G10253','n','ɹ');0.5277777777777778;36
t;d;('G10253','n','ɹ');0.8666666666666667;60
t;f;('G10253','n','ɹ');0.8111111111111111;90
t;p;('G10253','n','ɹ');0.8;30
t;f;('G10253','n','ʊ');1.0;2
t;w;('G10253','n','ʊ');1.0;4
w;f;('G10253','n','ʊ');1.0;2
w;t;('G10253','n','ʊ');1.0;4
d;dʒ;('G10253','n','ʌ');0.55;40
d;f;('G10253','n','ʌ');0.4;20
d;oʊ;('G10253','n','ʌ');0.75;20
d;s;('G10253','n','ʌ');0.625;40
d;z;('G10253','n','ʌ');0.7;20
dʒ;d;('G10253','n','ʌ');0.09999999999999998;10
dʒ;f;('G10253','n','ʌ');0.0;2
dʒ;oʊ;('G10253','n','ʌ');0.5;2
dʒ;s;('G10253','n','ʌ');0.25;4
dʒ;z;('G10253','n','ʌ');0.0;2
s;d;('G10253','n','ʌ');0.4;10
s;dʒ;('G10253','n','ʌ');0.5;4
s;f;('G10253','n','ʌ');0.0;2
s;oʊ;('G10253','n','ʌ');0.5;2
s;z;('G10253','n','ʌ');0.0;2
ɪ;t;('G10253','n','θ');1.0;6
ɪ;æ;('G10253','n','θ');1.0;6
l;z;('G10253','oʊ','d');0.9464285714285714;56
s;k;('G10253','oʊ','t');1.0;2
s;n;('G10253','oʊ','t');1.0;2
z;ɾ;('G10253','oʊ','əl');1.0;2
z;ʃ;('G10253','oʊ','əl');1.0;6
ʃ;z;('G10253','oʊ','əl');0.6666666666666666;12
ʃ;ɾ;('G10253','oʊ','əl');1.0;6
s;m;('G10253','oːɹ','ɛ');1.0;2
ɛ;iː;('G10253','p','k');1.0;2
ɛ;æ;('G10253','p','k');1.0;2
ɛ;ɪ;('G10253','p','k');1.0;2
æ;ɑː;('G10253','p','n');1.0;4
æ;ɔɪ;('G10253','p','n');0.8333333333333333;6
æ;ə;('G10253','p','n');0.875;8
æ;ɛ;('G10253','p','n');1.0;2
æ;ʌ;('G10253','p','n');0.5;2
ɑː;æ;('G10253','p','n');0.25;4
ɑː;ɔɪ;('G10253','p','n');1.0;6
ɑː;ə;('G10253','p','n');0.875;8
ɑː;ɛ;('G10253','p','n');0.5;2
ɑː;ʌ;('G10253','p','n');0.5;2
ɔɪ;æ;('G10253','p','n');0.75;12
ɔɪ;ɑː;('G10253','p','n');1.0;12
ɔɪ;ə;('G10253','p','n');0.75;24
ɔɪ;ɛ;('G10253','p','n');0.8333333333333333;6
ɔɪ;ʌ;('G10253','p','n');0.8333333333333333;6
ə;æ;('G10253','p','n');0.5833333333333334;24
ə;ɑː;('G10253','p','n');1.0;24
ə;ɔɪ;('G10253','p','n');0.6666666666666666;36
ə;ɛ;('G10253','p','n');0.33333333333333337;12
ə;ʌ;('G10253','p','n');0.75;12
eɪ;ə;('G10253','p','s');0.5;4
eɪ;əl;('G10253','p','s');0.5;2
eɪ;ɚ;('G10253','p','s');1.0;2
eɪ;ɜː;('G10253','p','s');1.0;4
ə;eɪ;('G10253','p','s');1.0;4
ə;əl;('G10253','p','s');1.0;2
ə;ɚ;('G10253','p','s');1.0;2
ə;ɜː;('G10253','p','s');1.0;4
ɜː;eɪ;('G10253','p','s');1.0;4
ɜː;ə;('G10253','p','s');1.0;4
ɜː;əl;('G10253','p','s');1.0;2
ɜː;ɚ;('G10253','p','s');1.0;2
ʊ;oːɹ;('G10253','p','t');1.0;2
ʊ;s;('G10253','p','t');1.0;2
j;t;('G10253','p','uː');1.0;2
j;ɹ;('G10253','p','uː');1.0;2
oʊ;ə;('G10253','p','z');1.0;6
ɹ;t;('G10253','p','ɑː');0.7666666666666666;30
ɹ;m;('G10253','p','ə');0.6;30
ɹ;s;('G10253','p','ə');0.9;30
ɹ;ʃ;('G10253','p','ə');0.8666666666666667;30
ɹ;s;('G10253','p','ɛ');1.0;2
ɹ;h;('G10253','p','ɪ');0.8333333333333333;12
aɪ;eɪ;('G10253','s','d');1.0;2
aɪ;t;('G10253','s','d');1.0;2
aɪ;ɛ;('G10253','s','d');1.0;8
ɛ;aɪ;('G10253','s','d');0.6666666666666666;24
ɛ;eɪ;('G10253','s','d');0.33333333333333337;12
ɛ;t;('G10253','s','d');0.9166666666666667;12
t;p;('G10253','s','eɪ');1.0;2
p;m;('G10253','s','iː');0.8333333333333333;6
k;oʊ;('G10253','s','j');0.5;4
oʊ;k;('G10253','s','j');0.0;4
ɛ;aɪ;('G10253','s','k');1.0;2
ɛ;t;('G10253','s','k');1.0;2
ɛ;ɪ;('G10253','s','k');0.75;4
ɪ;aɪ;('G10253','s','k');0.5;2
ɪ;t;('G10253','s','k');1.0;2
ɪ;ɛ;('G10253','s','k');0.25;4
p;iː;('G10253','s','l');0.33333333333333337;6
p;ɑː;('G10253','s','l');0.5;6
p;ə;('G10253','s','l');0.6666666666666666;12
p;ɛ;('G10253','s','l');0.6111111111111112;18
p;ɪ;('G10253','s','l');0.33333333333333337;6
ə;iː;('G10253','s','l');1.0;2
ə;p;('G10253','s','l');0.8333333333333333;6
ə;ɑː;('G10253','s','l');1.0;2
ə;ɛ;('G10253','s','l');0.6666666666666666;6
ə;ɪ;('G10253','s','l');1.0;2
ɛ;iː;('G10253','s','l');0.6666666666666666;6
ɛ;p;('G10253','s','l');0.8333333333333333;18
ɛ;ɑː;('G10253','s','l');0.6666666666666666;6
ɛ;ə;('G10253','s','l');0.75;12
ɛ;ɪ;('G10253','s','l');0.33333333333333337;6
ʌ;eɪ;('G10253','s','m');0.6607142857142857;56
ʌ;uː;('G10253','s','m');0.9107142857142857;56
ʌ;ɐ;('G10253','s','m');0.6071428571428571;56
ʌ;ə;('G10253','s','m');0.4285714285714286;56
ʌ;ɪ;('G10253','s','m');0.6428571428571428;56
æ;aɪə;('G10253','s','n');0.8333333333333333;6
æ;aʊ;('G10253','s','n');1.0;6
æ;oʊ;('G10253','s','n');1.0;6
æ;ɑː;('G10253','s','n');1.0;6
æ;ə;('G10253','s','n');0.9583333333333333;24
æ;ɛ;('G10253','s','n');0.9166666666666667;12
æ;ɜː;('G10253','s','n');1.0;6
æ;ɪ;('G10253','s','n');1.0;12
æ;ʌ;('G10253','s','n');1.0;6
ə;aɪə;('G10253','s','n');0.75;12
ə;aʊ;('G10253','s','n');0.5;12
ə;oʊ;('G10253','s','n');0.5;12
ə;æ;('G10253','s','n');0.4722222222222222;36
ə;ɑː;('G10253','s','n');0.6666666666666666;12
ə;ɛ;('G10253','s','n');0.5833333333333334;24
ə;ɜː;('G10253','s','n');0.5833333333333334;12
ə;ɪ;('G10253','s','n');0.4583333333333333;24
ə;ʌ;('G10253','s','n');0.5833333333333334;12
ɛ;aɪə;('G10253','s','n');0.5;2
ɛ;aʊ;('G10253','s','n');0.5;2
ɛ;oʊ;('G10253','s','n');0.5;2
ɛ;æ;('G10253','s','n');0.5;6
ɛ;ɑː;('G10253','s','n');0.5;2
ɛ;ə;('G10253','s','n');0.5;8
ɛ;ɜː;('G10253','s','n');0.5;2
ɛ;ɪ;('G10253','s','n');0.25;4
ɛ;ʌ;('G10253','s','n');0.0;2
ɪ;aɪə;('G10253','s','n');1.0;2
ɪ;aʊ;('G10253','s','n');1.0;2
ɪ;oʊ;('G10253','s','n');1.0;2
ɪ;æ;('G10253','s','n');0.8333333333333333;6
ɪ;ɑː;('G10253','s','n');1.0;2
ɪ;ə;('G10253','s','n');0.875;8
ɪ;ɛ;('G10253','s','n');0.75;4
ɪ;ɜː;('G10253','s','n');1.0;2
ɪ;ʌ;('G10253','s','n');1.0;2
m;k;('G10253','s','oʊ');1.0;2
m;p;('G10253','s','oʊ');0.5;2
t;k;('G10253','s','s');1.0;2
t;oːɹ;('G10253','s','s');1.0;2
t;ə;('G10253','s','s');1.0;2
t;ɚ;('G10253','s','s');1.0;2
t;ɛ;('G10253','s','s');1.0;2
t;ɪ;('G10253','s','s');1.0;2
j;t;('G10253','s','uː');1.0;8
t;j;('G10253','s','uː');0.875;24
eɪ;ʌ;('G10253','s','v');0.9285714285714286;14
ʌ;eɪ;('G10253','s','v');0.8690476190476191;84
aɪ;ɚ;('G10253','s','z');1.0;2
aɪ;ɪ;('G10253','s','z');1.0;4
aɪ;ᵻ;('G10253','s','z');1.0;6
ɪ;aɪ;('G10253','s','z');1.0;4
ɪ;ɚ;('G10253','s','z');1.0;2
ɪ;ᵻ;('G10253','s','z');0.8333333333333333;6
ᵻ;aɪ;('G10253','s','z');0.6666666666666666;12
ᵻ;ɚ;('G10253','s','z');0.6666666666666666;6
ᵻ;ɪ;('G10253','s','z');0.5833333333333334;12
t;h;('G10253','s','æ');0.33333333333333337;6
t;l;('G10253','s','æ');1.0;6
t;m;('G10253','s','æ');0.33333333333333337;6
t;n;('G10253','s','æ');0.5;6
t;ð;('G10253','s','æ');0.6666666666666666;6
p;n;('G10253','s','ɑː');0.5;2
p;t;('G10253','s','ɑː');0.25;4
t;n;('G10253','s','ɑː');0.5;2
t;p;('G10253','s','ɑː');0.25;4
t;h;('G10253','s','ɑːɹ');0.0;2
t;m;('G10253','s','ɑːɹ');1.0;2
p;k;('G10253','s','ɛ');1.0;6
p;s;('G10253','s','ɛ');0.33333333333333337;6
p;t;('G10253','s','ɛ');0.6666666666666666;6
t;b;('G10253','s','ɪ');0.15000000000000002;20
t;eɪ;('G10253','s','ɪ');0.7;20
t;f;('G10253','s','ɪ');0.5;20
t;p;('G10253','s','ɪ');0.3;20
t;w;('G10253','s','ɪ');0.475;40
t;ɔːɹ;('G10253','s','ɪ');0.6;20
t;əl;('G10253','s','ɪ');0.7;20
t;ʃ;('G10253','s','ɪ');0.35;20
w;b;('G10253','s','ɪ');0.5;2
w;eɪ;('G10253','s','ɪ');1.0;2
w;f;('G10253','s','ɪ');1.0;2
w;p;('G10253','s','ɪ');1.0;2
w;t;('G10253','s','ɪ');0.9;10
w;ɔːɹ;('G10253','s','ɪ');1.0;2
w;əl;('G10253','s','ɪ');1.0;2
w;ʃ;('G10253','s','ɪ');1.0;2
k;f;('G10253','s','ɹ');1.0;2
k;p;('G10253','s','ɹ');1.0;2
k;t;('G10253','s','ɹ');0.9545454545454546;22
k;ɚ;('G10253','s','ɹ');1.0;2
t;f;('G10253','s','ɹ');0.6;110
t;k;('G10253','s','ɹ');0.740909090909091;220
