#file onset offset #phone
G30157S1053 1.0275 1.4175 ɔːɹ
G30157S1053 1.1175 1.4975 m
G30157S1053 1.3275 1.5775 j
G30157S1053 1.4175 1.7175 uː
G30157S1053 1.4975 1.9075 z
G30157S1053 1.5775 2.0275 iə
G30157S1053 1.7175 2.1875 m
G30157S1053 1.9075 2.2875 z
G30157S1053 2.0275 2.3675 æ
G30157S1053 2.1875 2.3975 n
G30157S1053 2.2875 2.5075 d
G30157S1053 2.3675 2.5475 k
G30157S1053 2.3975 2.6175 ə
G30157S1053 2.5075 2.6675 l
G30157S1053 2.5475 2.8075 ɛ
G30157S1053 2.6175 2.8675 k
G30157S1053 2.6675 3.0175 t
G30157S1053 2.8075 3.1575 ɚ
G30157S1053 2.8675 3.3375 z
G30157S1053 3.0175 3.5075 ɔː
G30157S1053 3.1575 3.6675 l
G30157S1053 3.3375 3.7375 oʊ
G30157S1053 3.5075 3.8275 v
G30157S1053 3.6675 3.9575 ɚ
G30157S1053 3.7375 4.1275 j
G30157S1053 3.8275 4.1675 ʊɹ
G30157S1053 3.9575 4.1975 ɹ
G30157S1053 4.1275 4.4675 ə
G30157S1053 4.1675 4.9350 p
G30157S1054 0.0000 0.4975 ɪ
G30157S1054 0.3075 0.5275 n
G30157S1054 0.3775 0.6975 b
G30157S1054 0.4975 0.8675 eɪ
G30157S1054 0.5275 0.9575 dʒ
G30157S1054 0.6975 1.1275 ɪ
G30157S1054 0.8675 1.2475 ŋ
G30157S1054 0.9575 1.2975 t
G30157S1054 1.1275 1.3275 ɹ
G30157S1054 1.2475 1.3975 ɐ
G30157S1054 1.2975 1.4675 d
G30157S1054 1.3275 1.6175 ɪ
G30157S1054 1.3975 1.6475 ʃ
G30157S1054 1.4675 1.6775 ə
G30157S1054 1.6175 1.7775 n
G30157S1054 1.6475 1.9975 əl
G30157S1054 1.6775 2.2275 f
G30157S1054 1.7775 2.2875 uː
G30157S1054 1.9975 2.5275 d
G30157S1054 2.2275 2.5675 k
G30157S1054 2.2875 2.6775 ʌ
G30157S1054 2.5275 2.8075 l
G30157S1054 2.5675 3.0375 tʃ
G30157S1054 2.6775 3.1375 ɚ
G30157S1054 3.0375 3.2375 w
G30157S1054 3.1375 3.3775 ʌ
G30157S1054 3.1875 3.4075 z
G30157S1054 3.2375 3.5475 n
G30157S1054 3.3775 3.6775 ɪɹ
G30157S1054 3.4075 3.7275 l
G30157S1054 3.5475 3.8575 i
G30157S1054 3.6775 3.9575 w
G30157S1054 3.7275 4.0475 aɪ
G30157S1054 3.8575 4.1175 p
G30157S1054 3.9575 4.3375 t
G30157S1054 4.0475 4.3875 aʊ
G30157S1054 4.1175 4.8450 t
G30157S1055 0.0000 0.4775 ʌ
G30157S1055 0.3375 0.5175 ð
G30157S1055 0.4275 0.6775 ɚ
G30157S1055 0.4775 0.8975 w
G30157S1055 0.5175 1.1775 aɪ
G30157S1055 0.6775 1.7275 z
G30157S1055 1.1775 1.8375 ð
G30157S1055 1.7275 1.9675 ə
G30157S1055 1.7875 2.0575 k
G30157S1055 1.8375 2.0975 ʌ
G30157S1055 1.9675 2.2275 l
G30157S1055 2.0575 2.3375 t
G30157S1055 2.0975 2.6475 ɪ
G30157S1055 2.2275 2.7075 s
G30157S1055 2.3375 2.7575 t
G30157S1055 2.6475 2.7875 s
G30157S1055 2.7575 2.9375 k
G30157S1055 2.7875 2.9975 ʊ
G30157S1055 2.8875 3.1375 d
G30157S1055 2.9375 3.2775 f
G30157S1055 2.9975 3.3975 ɔ
G30157S1055 3.1375 3.5475 l
G30157S1055 3.2775 3.6375 s
G30157S1055 3.3975 3.8275 l
G30157S1055 3.5475 3.9275 i
G30157S1055 3.6375 4.1175 ɐ
G30157S1055 3.8275 4.1775 k
G30157S1055 3.9275 4.3175 j
G30157S1055 4.1175 4.4675 uː
G30157S1055 4.1775 4.5175 z
G30157S1055 4.3175 4.6375 m
G30157S1055 4.4675 4.6675 iː
G30157S1055 4.5175 4.7475 ʌ
G30157S1055 4.6375 4.8675 v
G30157S1055 4.6675 4.9275 t
G30157S1055 4.7475 4.9775 ɹ
G30157S1055 4.8675 5.1375 ɛ
G30157S1055 4.9275 5.2075 s
G30157S1055 4.9775 5.3675 p
G30157S1055 5.1375 5.5175 ə
G30157S1055 5.2075 5.5775 s
G30157S1055 5.3675 5.7575 ɪ
G30157S1055 5.5175 6.2150 ŋ
G30157S1056 0.0000 0.3775 j
G30157S1056 0.2275 0.4375 uː
G30157S1056 0.3475 0.5175 v
G30157S1056 0.3775 0.6075 ɡ
G30157S1056 0.4375 0.6875 ɑː
G30157S1056 0.5175 0.7475 t
G30157S1056 0.6075 0.7975 t
G30157S1056 0.6875 0.8575 uː
G30157S1056 0.7475 1.0475 b
G30157S1056 0.7975 1.2275 iː
G30157S1056 0.8575 1.2875 eɪ
G30157S1056 1.0475 1.5575 b
G30157S1056 1.2275 1.7275 əl
G30157S1056 1.5575 1.8675 t
G30157S1056 1.7275 1.9975 uː
G30157S1056 1.8175 2.0975 s
G30157S1056 1.8675 2.1975 iː
G30157S1056 1.9975 2.2475 w
G30157S1056 2.0975 2.3875 ɛɹ
G30157S1056 2.1975 2.4675 ð
G30157S1056 2.2475 2.6075 ɪ
G30157S1056 2.3875 2.6475 s
G30157S1056 2.4675 2.7675 ɪ
G30157S1056 2.6075 2.8275 z
G30157S1056 2.6475 3.0275 ɡ
G30157S1056 2.7675 3.0875 oʊ
G30157S1056 2.8275 3.2875 ɪ
G30157S1056 3.0275 3.7350 ŋ
G30157S1057 0.0000 0.7575 ɪ
G30157S1057 0.5875 0.9175 m
G30157S1057 0.6675 0.9775 s
G30157S1057 0.7575 1.0675 ɛ
G30157S1057 0.9175 1.1075 n
G30157S1057 0.9775 1.1475 d
G30157S1057 1.0675 1.2075 ɪ
G30157S1057 1.1075 1.3475 ŋ
G30157S1057 1.1475 1.4075 m
G30157S1057 1.2075 1.4575 ʌ
G30157S1057 1.3475 1.5675 n
G30157S1057 1.4075 1.6875 i
G30157S1057 1.4575 1.9375 b
G30157S1057 1.5675 2.0775 æ
G30157S1057 1.6875 2.2175 k
G30157S1057 1.9375 2.2575 æ
G30157S1057 2.0775 2.2875 n
G30157S1057 2.2175 2.3375 d
G30157S1057 2.2575 2.3875 ɪ
G30157S1057 2.2875 2.4975 t
G30157S1057 2.3375 2.5975 w
G30157S1057 2.3875 2.6575 ɜː
G30157S1057 2.4975 2.7975 k
G30157S1057 2.5975 2.8675 s
G30157S1057 2.6575 2.9475 l
G30157S1057 2.7975 3.0675 aɪ
G30157S1057 2.8675 3.1075 k
G30157S1057 3.0675 3.3175 ð
G30157S1057 3.1075 3.6675 ɪ
G30157S1057 3.1675 4.1250 s
G30157S1058 0.0000 0.7675 æ
G30157S1058 0.5375 0.8575 z
G30157S1058 0.6675 0.9475 eɪ
G30157S1058 0.7675 1.0975 m
G30157S1058 0.8575 1.1475 æ
G30157S1058 0.9475 1.2975 ɾ
G30157S1058 1.0975 1.3275 ɚ
G30157S1058 1.1475 1.3575 ʌ
G30157S1058 1.2975 1.5075 v
G30157S1058 1.3275 1.7575 f
G30157S1058 1.3575 1.8675 æ
G30157S1058 1.5075 1.9775 k
G30157S1058 1.7575 2.3475 t
G30157S1058 1.9775 2.4675 ð
G30157S1058 2.3475 2.5775 ɪ
G30157S1058 2.4175 2.6575 s
G30157S1058 2.4675 2.7375 p
G30157S1058 2.5775 2.7675 ɪ
G30157S1058 2.6575 2.8775 k
G30157S1058 2.7375 2.9875 tʃ
G30157S1058 2.7675 3.0375 ɚ
G30157S1058 2.8775 3.1075 ɪ
G30157S1058 2.9875 3.1675 z
G30157S1058 3.0375 3.2275 s
G30157S1058 3.1075 3.3075 ə
G30157S1058 3.1675 3.4375 p
G30157S1058 3.2275 3.5775 oʊ
G30157S1058 3.3075 3.6075 z
G30157S1058 3.4375 3.6375 d
G30157S1058 3.5775 3.6875 t
G30157S1058 3.6075 3.7575 uː
G30157S1058 3.6375 3.8875 b
G30157S1058 3.6875 3.9975 iː
G30157S1058 3.7575 4.1975 m
G30157S1058 3.8875 4.4075 iː
G30157S1058 3.9975 4.4775 d
G30157S1058 4.1975 4.5375 ʊɹ
G30157S1058 4.4075 4.5675 ɹ
G30157S1058 4.4775 4.6875 ɪ
G30157S1058 4.5375 4.8275 ŋ
G30157S1058 4.5675 4.9075 t
G30157S1058 4.6875 4.9975 ɹ
G30157S1058 4.8275 5.0475 eɪ
G30157S1058 4.9075 5.0875 n
G30157S1058 4.9975 5.2875 ɪ
G30157S1058 5.0475 5.8050 ŋ
G30157S1059 0.0000 0.6675 ɪ
G30157S1059 0.4975 0.7675 z
G30157S1059 0.5675 0.8975 eɪ
G30157S1059 0.6675 1.0575 v
G30157S1059 0.7675 1.1675 ɜː
G30157S1059 0.8975 1.2075 tʃ
G30157S1059 1.0575 1.4075 uː
G30157S1059 1.1675 1.5175 əl
G30157S1059 1.2075 1.6475 w
G30157S1059 1.4075 1.7575 ɜː
G30157S1059 1.5175 1.8675 l
G30157S1059 1.6475 2.3775 d
G30157S1059 1.8675 2.5575 l
G30157S1059 2.3775 2.6675 aɪ
G30157S1059 2.4875 2.7275 k
G30157S1059 2.5575 2.8375 l
G30157S1059 2.6675 2.9175 i
G30157S1059 2.7275 2.9675 t
G30157S1059 2.8375 3.0375 uː
G30157S1059 2.9175 3.1775 b
G30157S1059 2.9675 3.2475 iː
G30157S1059 3.0375 3.4275 eɪ
G30157S1059 3.1775 3.4875 j
G30157S1059 3.2475 3.6475 uː
G30157S1059 3.4275 3.7975 t
G30157S1059 3.4875 3.8775 oʊ
G30157S1059 3.6475 4.2275 p
G30157S1059 3.7975 4.6375 iə
G30157S1059 4.2275 4.7675 w
G30157S1059 4.6375 4.8375 ʊ
G30157S1059 4.7275 4.8775 d
G30157S1059 4.7675 4.9875 b
G30157S1059 4.8375 5.0975 iː
G30157S1059 4.8775 5.1575 w
G30157S1059 4.9875 5.2175 ʌ
G30157S1059 5.0975 5.3275 n
G30157S1059 5.1575 5.4875 w
G30157S1059 5.2175 5.5875 eɪ
G30157S1059 5.3275 5.6475 aɪ
G30157S1059 5.4875 5.6775 d
G30157S1059 5.5875 5.8375 iː
G30157S1059 5.6475 5.9575 s
G30157S1059 5.6775 6.0975 eɪ
G30157S1059 5.8375 6.1675 ɪ
G30157S1059 5.9575 6.6350 t
G30157S1060 0.0000 0.6475 b
G30157S1060 0.5475 0.6775 ʌ
G30157S1060 0.6075 0.7575 t
G30157S1060 0.6475 0.8675 w
G30157S1060 0.6775 0.9975 ɜː
G30157S1060 0.7575 1.0575 ɪ
G30157S1060 0.8675 1.1475 n
G30157S1060 0.9975 1.3075 t
G30157S1060 1.0575 1.3675 ɹ
G30157S1060 1.1475 1.5175 ɛ
G30157S1060 1.3075 1.5875 s
G30157S1060 1.3675 1.6475 t
G30157S1060 1.5175 1.7075 ᵻ
G30157S1060 1.5875 1.9375 d
G30157S1060 1.6475 2.0575 ɪ
G30157S1060 1.7075 2.1875 n
G30157S1060 1.9375 2.2375 k
G30157S1060 2.0575 2.3075 æ
G30157S1060 2.1875 2.3975 n
G30157S1060 2.2375 2.4875 w
G30157S1060 2.3075 2.6575 iː
G30157S1060 2.3975 3.0375 s
G30157S1060 2.4875 3.3275 eɪ
G30157S1060 3.0375 3.5375 s
G30157S1060 3.3275 3.5775 ʌ
G30157S1060 3.4875 3.6775 m
G30157S1060 3.5375 3.7275 θ
G30157S1060 3.5775 3.8375 ɪ
G30157S1060 3.6775 3.8975 ŋ
G30157S1060 3.7275 3.9675 ɐ
G30157S1060 3.8375 4.1275 b
G30157S1060 3.8975 4.1875 aʊ
G30157S1060 3.9675 4.2375 t
G30157S1060 4.1275 4.2875 w
G30157S1060 4.1875 4.3975 ɛ
G30157S1060 4.2375 4.4775 n
G30157S1060 4.2875 4.5475 d
G30157S1060 4.3975 4.6875 ɪ
G30157S1060 4.4775 4.7175 s
G30157S1060 4.5475 4.7875 ɐ
G30157S1060 4.6875 4.9075 ɡ
G30157S1060 4.7175 4.9775 ɹ
G30157S1060 4.7875 5.0675 iː
G30157S1060 4.9075 5.0975 m
G30157S1060 4.9775 5.1775 ə
G30157S1060 5.0675 5.2175 n
G30157S1060 5.0975 5.2775 t
G30157S1060 5.1775 5.3575 s
G30157S1060 5.2175 5.5775 ə
G30157S1060 5.2775 5.8975 k
G30157S1060 5.3575 6.2375 ɜː
G30157S1060 5.8975 6.4475 v
G30157S1060 6.2375 6.6075 ɜː
G30157S1060 6.2775 6.7275 s
G30157S1060 6.4475 6.8175 ᵻ
G30157S1060 6.6075 6.9475 z
G30157S1060 6.8175 7.2275 d
G30157S1060 6.9475 7.3475 oʊ
G30157S1060 7.1275 7.4375 n
G30157S1060 7.2275 7.4975 t
G30157S1060 7.3475 7.6975 ə
G30157S1060 7.4375 7.9575 k
G30157S1060 7.4975 8.3850 ɜː
G30157S1061 0.0000 0.5975 ð
G30157S1061 0.4975 0.7875 ə
G30157S1061 0.5675 0.8375 s
G30157S1061 0.5975 1.0275 p
G30157S1061 0.7875 1.2275 eɪ
G30157S1061 0.8375 1.4375 ʃ
G30157S1061 1.0275 1.5275 əl
G30157S1061 1.2275 1.5775 ɹ
G30157S1061 1.4375 1.7075 ɛ
G30157S1061 1.5275 1.7475 z
G30157S1061 1.5775 1.8775 ə
G30157S1061 1.7075 1.9875 l
G30157S1061 1.7475 2.1575 uː
G30157S1061 1.8775 2.2375 ʃ
G30157S1061 1.9875 2.3575 ə
G30157S1061 2.1575 2.4475 n
G30157S1061 2.2375 2.5175 ʌ
G30157S1061 2.3575 2.6075 v
G30157S1061 2.4475 2.7075 b
G30157S1061 2.5175 2.7975 ɹ
G30157S1061 2.6075 2.8975 eɪ
G30157S1061 2.7075 3.0475 n
G30157S1061 2.7975 3.1075 s
G30157S1061 2.8975 3.2775 k
G30157S1061 3.0475 3.3275 æ
G30157S1061 3.1075 3.3875 n
G30157S1061 3.2775 3.5775 ɪ
G30157S1061 3.3275 3.6775 ŋ
G30157S1061 3.3875 3.8575 ɪ
G30157S1061 3.5775 3.9275 z
G30157S1061 3.6775 4.0175 d
G30157S1061 3.8575 4.0975 ʌ
G30157S1061 3.9275 4.2075 b
G30157S1061 4.0175 4.2575 l
G30157S1061 4.0975 4.4475 ɪ
G30157S1061 4.2075 4.5675 ŋ
G30157S1061 4.4475 4.7375 ɛ
G30157S1061 4.5675 4.7975 v
G30157S1061 4.6675 4.8375 ɹ
G30157S1061 4.7375 4.9375 i
G30157S1061 4.7975 5.2175 j
G30157S1061 4.8375 5.7450 ɪɹ
G30157S1062 0.0000 0.9275 w
G30157S1062 0.4875 1.0575 iː
G30157S1062 0.6275 1.1275 æ
G30157S1062 0.9275 1.1875 t
G30157S1062 1.0575 1.2575 ð
G30157S1062 1.1275 1.4175 ɪ
G30157S1062 1.1875 1.4875 s
G30157S1062 1.2575 1.6575 t
G30157S1062 1.4175 1.7575 aɪ
G30157S1062 1.4875 1.8375 m
G30157S1062 1.6575 1.9275 ʌ
G30157S1062 1.7575 2.0075 v
G30157S1062 1.8375 2.3475 j
G30157S1062 1.9275 2.8175 ɪɹ
G30157S1062 2.3475 2.9575 ɡ
G30157S1062 2.8175 3.1075 ɛ
G30157S1062 2.8875 3.1775 t
G30157S1062 2.9575 3.3275 l
G30157S1062 3.1075 3.4075 ɑː
G30157S1062 3.1775 3.4575 t
G30157S1062 3.3275 3.4975 s
G30157S1062 3.4075 3.5875 ʌ
G30157S1062 3.4575 3.7075 v
G30157S1062 3.4975 3.7575 t
G30157S1062 3.5875 3.8675 ɹ
G30157S1062 3.7075 3.9875 æ
G30157S1062 3.7575 4.0375 f
G30157S1062 3.8675 4.1175 ɪ
G30157S1062 3.9875 4.2675 k
G30157S1062 4.0375 4.4275 dʒ
G30157S1062 4.1175 4.5375 æ
G30157S1062 4.2675 4.8475 m
G30157S1062 4.4275 5.2350 z
G30157S1063 0.0000 1.0075 ɔːɹ
G30157S1063 0.4675 1.0875 h
G30157S1063 0.8975 1.1875 uː
G30157S1063 1.0075 1.2875 w
G30157S1063 1.0875 1.4675 iː
G30157S1063 1.1875 1.5175 ɹ
G30157S1063 1.2875 1.6175 iə
G30157S1063 1.4675 1.6775 l
G30157S1063 1.5175 1.8075 i
G30157S1063 1.6175 1.9575 w
G30157S1063 1.6775 1.9975 ɔ
G30157S1063 1.8075 2.0375 n
G30157S1063 1.9575 2.1075 t
G30157S1063 1.9975 2.1575 t
G30157S1063 2.0375 2.2475 uː
G30157S1063 2.1075 2.5275 b
G30157S1063 2.1575 2.7575 iː
G30157S1063 2.2475 2.9975 ɔːɹ
G30157S1063 2.5275 3.0675 ʃ
G30157S1063 2.7575 3.1875 ʊ
G30157S1063 2.9975 3.2375 d
G30157S1063 3.0675 3.4975 b
G30157S1063 3.1875 3.9450 iː
G30157S1064 0.0000 0.6675 s
G30157S1064 0.4075 0.7375 oʊ
G30157S1064 0.5875 0.7775 ð
G30157S1064 0.6675 0.9275 ə
G30157S1064 0.7375 0.9675 l
G30157S1064 0.7775 1.1075 ɪ
G30157S1064 0.9275 1.1575 ŋ
G30157S1064 0.9675 1.2475 k
G30157S1064 1.1075 1.3075 b
G30157S1064 1.1575 1.4475 ᵻ
G30157S1064 1.2475 1.4975 t
G30157S1064 1.3075 1.5875 w
G30157S1064 1.4475 1.6975 iː
G30157S1064 1.4975 1.7975 n
G30157S1064 1.5875 1.9175 k
G30157S1064 1.6975 2.0875 ɹ
G30157S1064 1.7975 2.1775 aɪ
G30157S1064 1.9175 2.2775 m
G30157S1064 2.0875 2.3675 æ
G30157S1064 2.1775 2.4275 n
G30157S1064 2.2775 2.5075 d
G30157S1064 2.3675 2.6175 t
G30157S1064 2.4275 2.6875 ɛ
G30157S1064 2.5075 2.9475 ɹ
G30157S1064 2.6175 2.9975 ɚ
G30157S1064 2.9475 3.2175 ɪ
G30157S1064 2.9975 3.2575 z
G30157S1064 3.1075 3.4175 ɪ
G30157S1064 3.2175 3.4675 s
G30157S1064 3.2575 3.6275 t
G30157S1064 3.4175 3.6975 æ
G30157S1064 3.4675 3.7775 b
G30157S1064 3.6275 3.8475 l
G30157S1064 3.6975 4.0275 ɪ
G30157S1064 3.7775 4.1475 ʃ
G30157S1064 3.8475 4.2575 t
G30157S1064 4.0275 4.3575 v
G30157S1064 4.1475 4.4575 ɛ
G30157S1064 4.2575 4.5875 ɹ
G30157S1064 4.3575 4.7475 i
G30157S1064 4.4575 4.8475 ɜː
G30157S1064 4.5875 4.9675 l
G30157S1064 4.7475 5.1775 i
G30157S1064 4.8475 5.3475 ɔ
G30157S1064 4.9675 5.8650 n
G30157S1065 0.0000 0.6075 ð
G30157S1065 0.4375 0.6875 ə
G30157S1065 0.4975 0.7675 ɪ
G30157S1065 0.6075 0.8675 ŋ
G30157S1065 0.6875 1.0275 k
G30157S1065 0.7675 1.0975 oʊ
G30157S1065 0.8675 1.1775 h
G30157S1065 1.0275 1.3375 ɪ
G30157S1065 1.0975 1.3675 ɹ
G30157S1065 1.1775 1.4275 ə
G30157S1065 1.3375 1.5575 n
G30157S1065 1.3675 1.6075 s
G30157S1065 1.4275 1.6975 ʌ
G30157S1065 1.5575 1.7375 v
G30157S1065 1.6075 1.7975 ð
G30157S1065 1.6975 1.8875 ɪ
G30157S1065 1.7375 1.9775 s
G30157S1065 1.7975 2.0275 s
G30157S1065 1.8875 2.2375 t
G30157S1065 1.9775 2.3175 æ
G30157S1065 2.0275 2.4475 n
G30157S1065 2.2375 2.4975 s
G30157S1065 2.3175 2.5875 m
G30157S1065 2.4475 2.6375 eɪ
G30157S1065 2.4975 2.7375 k
G30157S1065 2.5875 2.7975 s
G30157S1065 2.6375 2.8375 ɪ
G30157S1065 2.7375 2.9375 t
G30157S1065 2.7975 2.9675 k
G30157S1065 2.8375 3.0475 ə
G30157S1065 2.9375 3.1175 n
G30157S1065 2.9675 3.2275 v
G30157S1065 3.0475 3.3175 iː
G30157S1065 3.1175 3.3875 n
G30157S1065 3.2275 3.4175 ɪ
G30157S1065 3.3175 3.4475 ə
G30157S1065 3.3875 3.5375 n
G30157S1065 3.4175 3.5875 t
G30157S1065 3.4475 3.6375 l
G30157S1065 3.5375 3.8275 i
G30157S1065 3.5875 3.8675 d
G30157S1065 3.6375 3.9375 ɪ
G30157S1065 3.8275 3.9975 f
G30157S1065 3.8675 4.1375 ɪ
G30157S1065 3.9375 4.2975 k
G30157S1065 3.9975 4.3475 əl
G30157S1065 4.1375 4.4975 t
G30157S1065 4.2975 4.5975 t
G30157S1065 4.3475 4.6375 uː
G30157S1065 4.4975 4.7575 ɐ
G30157S1065 4.5975 4.9275 t
G30157S1065 4.6375 5.1775 æ
G30157S1065 4.7575 5.6050 k
G30157S1066 0.0000 0.8575 oʊ
G30157S1066 0.4675 1.0675 n
G30157S1066 0.6475 1.2475 oʊ
G30157S1066 0.8575 1.4575 n
G30157S1066 1.0675 1.7175 oʊ
G30157S1066 1.2475 2.1275 p
G30157S1066 1.7175 2.3175 j
G30157S1066 2.1275 2.3775 oːɹ
G30157S1066 2.2375 2.4275 ɪ
G30157S1066 2.3175 2.4675 n
G30157S1066 2.3775 2.4975 ð
G30157S1066 2.4275 2.6075 ə
G30157S1066 2.4675 2.6775 m
G30157S1066 2.4975 2.7075 ɪ
G30157S1066 2.6075 2.8575 d
G30157S1066 2.6775 2.9175 əl
G30157S1066 2.7075 2.9975 ʌ
G30157S1066 2.8575 3.1475 v
G30157S1066 2.9175 3.2275 n
G30157S1066 2.9975 3.3575 ʌ
G30157S1066 3.1475 3.4175 θ
G30157S1066 3.2275 3.6375 ɪ
G30157S1066 3.3575 4.0850 ŋ
G30157S1067 0.0000 0.5575 b
G30157S1067 0.4575 0.6075 ʌ
G30157S1067 0.5175 0.7075 t
G30157S1067 0.5575 0.8075 eɪ
G30157S1067 0.6075 0.9675 m
G30157S1067 0.7075 1.1675 oːɹ
G30157S1067 0.8075 1.2975 k
G30157S1067 0.9675 1.4375 ɛɹ
G30157S1067 1.1675 1.5075 f
G30157S1067 1.2975 1.6775 əl
G30157S1067 1.4375 1.7375 l
G30157S1067 1.5075 1.9975 ʊ
G30157S1067 1.6775 2.0975 k
G30157S1067 1.7375 2.1375 w
G30157S1067 1.9975 2.2075 ʊ
G30157S1067 2.0975 2.2875 d
G30157S1067 2.1375 2.3575 t
G30157S1067 2.2075 2.4175 ɛ
G30157S1067 2.2875 2.5075 l
G30157S1067 2.3575 2.6275 ʌ
G30157S1067 2.4175 2.8175 s
G30157S1067 2.5075 2.8775 ʌ
G30157S1067 2.6275 2.9175 ð
G30157S1067 2.8175 3.1075 ɚ
G30157S1067 2.8775 3.2475 w
G30157S1067 2.9175 3.5475 aɪ
G30157S1067 3.1075 3.9850 z
G30157S1068 0.0000 0.4875 ɪ
G30157S1068 0.3275 0.5875 f
G30157S1068 0.3975 0.6375 j
G30157S1068 0.4875 0.7375 uː
G30157S1068 0.5875 0.7875 k
G30157S1068 0.6375 0.8575 æ
G30157S1068 0.7375 0.9775 n
G30157S1068 0.7875 1.1275 ɹ
G30157S1068 0.8575 1.1875 iː
G30157S1068 0.9775 1.2975 d
G30157S1068 1.1275 1.6575 m
G30157S1068 1.1875 1.9475 iː
G30157S1068 1.6575 2.1875 h
G30157S1068 1.9475 2.3175 æ
G30157S1068 2.0575 2.3475 f
G30157S1068 2.1875 2.4775 æ
G30157S1068 2.3175 2.5775 z
G30157S1068 2.3475 2.6375 w
G30157S1068 2.4775 2.8275 ɛ
G30157S1068 2.5775 2.9075 l
G30157S1068 2.6375 3.0075 æ
G30157S1068 2.8275 3.1075 z
G30157S1068 2.9075 3.1775 j
G30157S1068 3.0075 3.2775 uː
G30157S1068 3.1075 3.3075 k
G30157S1068 3.1775 3.3875 æ
G30157S1068 3.2775 3.4775 n
G30157S1068 3.3075 3.6075 ɹ
G30157S1068 3.3875 3.6975 iː
G30157S1068 3.4775 3.7475 d
G30157S1068 3.6075 3.7975 ð
G30157S1068 3.6975 3.9375 ə
G30157S1068 3.7475 4.1475 p
G30157S1068 3.7975 4.4475 oʊ
G30157S1068 3.9375 4.8850 p
G30157S1069 0.0000 0.7275 æ
G30157S1069 0.5775 0.7775 n
G30157S1069 0.6675 0.8875 d
G30157S1069 0.7275 0.9975 æ
G30157S1069 0.7775 1.1075 z
G30157S1069 0.8875 1.1975 aɪ
G30157S1069 0.9975 1.2775 l
G30157S1069 1.1075 1.3575 ɛ
G30157S1069 1.1975 1.4275 f
G30157S1069 1.2775 1.4575 t
G30157S1069 1.3575 1.5175 h
G30157S1069 1.4275 1.6175 ɪ
G30157S1069 1.4575 1.8575 z
G30157S1069 1.5175 1.9975 ɑː
G30157S1069 1.6175 2.0975 f
G30157S1069 1.8575 2.3675 ɪ
G30157S1069 1.9975 2.6175 s
G30157S1069 2.3675 2.7375 h
G30157S1069 2.6175 2.8675 iː
G30157S1069 2.6975 2.9975 k
G30157S1069 2.7375 3.0375 ɔː
G30157S1069 2.8675 3.0675 l
G30157S1069 2.9975 3.1275 d
G30157S1069 3.0375 3.2075 m
G30157S1069 3.0675 3.2775 iː
G30157S1069 3.1275 3.4875 b
G30157S1069 3.2075 3.6075 æ
G30157S1069 3.2775 3.6475 k
G30157S1069 3.4875 3.6775 æ
G30157S1069 3.6075 3.7075 n
G30157S1069 3.6475 3.7375 d
G30157S1069 3.6775 3.7975 h
G30157S1069 3.7075 3.9675 iː
G30157S1069 3.7375 4.1975 s
G30157S1069 3.7975 4.3775 ɛ
G30157S1069 3.9675 4.4675 d
G30157S1069 4.3775 4.6775 aɪ
G30157S1069 4.4675 4.7175 θ
G30157S1069 4.5775 4.7975 ɪ
G30157S1069 4.6775 4.8475 ŋ
G30157S1069 4.7175 4.9075 k
G30157S1069 4.7975 4.9975 ɪ
G30157S1069 4.8475 5.1175 t
G30157S1069 4.9075 5.2175 s
G30157S1069 4.9975 5.4575 t
G30157S1069 5.1175 5.6075 aɪ
G30157S1069 5.2175 6.1750 m
G30157S1070 0.0000 0.5875 w
G30157S1070 0.4675 0.6275 ɛ
G30157S1070 0.5475 0.7775 n
G30157S1070 0.5875 0.8775 aɪ
G30157S1070 0.6275 0.9575 l
G30157S1070 0.7775 1.0675 ʊ
G30157S1070 0.8775 1.0975 k
G30157S1070 0.9575 1.1375 æ
G30157S1070 1.0675 1.3475 t
G30157S1070 1.0975 1.5675 j
G30157S1070 1.1375 1.7275 uː
G30157S1070 1.5675 2.0075 aɪ
G30157S1070 1.7275 2.1175 s
G30157S1070 1.8475 2.1875 iː
G30157S1070 2.0075 2.2275 ð
G30157S1070 2.1175 2.3775 ə
G30157S1070 2.1875 2.5275 f
G30157S1070 2.2275 2.6675 eɪ
G30157S1070 2.3775 2.7075 s
G30157S1070 2.5275 2.8075 ʌ
G30157S1070 2.6675 2.8775 v
G30157S1070 2.7075 3.0075 m
G30157S1070 2.8075 3.0875 aɪ
G30157S1070 2.8775 3.1575 b
G30157S1070 3.0075 3.3075 ᵻ
G30157S1070 3.0875 3.3675 t
G30157S1070 3.1575 3.5175 ɹ
G30157S1070 3.3075 3.7275 eɪ
G30157S1070 3.3675 4.1650 ɚ
G30157S1071 0.0000 0.7875 oʊ
G30157S1071 0.6075 0.8175 n
G30157S1071 0.7575 0.9575 l
G30157S1071 0.7875 0.9875 i
G30157S1071 0.8175 1.1175 eɪ
G30157S1071 0.9575 1.2075 v
G30157S1071 0.9875 1.3375 ɛ
G30157S1071 1.1175 1.4575 ɹ
G30157S1071 1.2075 1.5275 i
G30157S1071 1.3375 1.5975 d
G30157S1071 1.4575 1.7375 ɛ
G30157S1071 1.5275 1.7775 l
G30157S1071 1.5975 1.8875 ᵻ
G30157S1071 1.7375 1.9775 k
