#file onset offset #phone
G00919S1109 1.6475 1.8575 ɹ
G00919S1109 1.7275 1.9575 ə
G00919S1109 1.7675 2.1075 n
G00919S1109 1.8575 2.2275 ʌ
G00919S1109 1.9575 2.2775 p
G00919S1109 2.1075 2.3175 ɪ
G00919S1109 2.2275 2.3575 n
G00919S1109 2.2775 2.4475 ð
G00919S1109 2.3175 2.5275 ɛɹ
G00919S1109 2.3575 2.6675 n
G00919S1109 2.4475 2.8175 uː
G00919S1109 2.5275 2.8575 k
G00919S1109 2.6675 3.0175 l
G00919S1109 2.8175 3.0875 oʊ
G00919S1109 2.8575 3.2175 ð
G00919S1109 3.0175 3.3175 z
G00919S1109 3.0875 3.3575 ɔ
G00919S1109 3.2175 3.4175 n
G00919S1109 3.3175 3.4975 n
G00919S1109 3.3575 3.5875 æ
G00919S1109 3.4175 3.6675 ʃ
G00919S1109 3.4975 3.6975 ə
G00919S1109 3.5875 3.7675 n
G00919S1109 3.6675 3.8475 əl
G00919S1109 3.6975 4.1775 d
G00919S1109 3.7675 4.6550 eɪ
G00919S1110 0.0000 0.5975 ð
G00919S1110 0.4675 0.7175 ə
G00919S1110 0.5275 0.7775 p
G00919S1110 0.5975 0.9275 l
G00919S1110 0.7175 1.0175 eɪ
G00919S1110 0.7775 1.0775 ɚ
G00919S1110 0.9275 1.1275 h
G00919S1110 1.0175 1.1875 æ
G00919S1110 1.0775 1.2375 d
G00919S1110 1.1275 1.2775 t
G00919S1110 1.1875 1.4075 uː
G00919S1110 1.2375 1.5675 f
G00919S1110 1.2775 1.6375 eɪ
G00919S1110 1.4075 1.6975 d
G00919S1110 1.5675 1.8975 b
G00919S1110 1.6375 2.0175 æ
G00919S1110 1.6975 2.0475 k
G00919S1110 2.0175 2.3675 s
G00919S1110 2.0475 2.4675 oʊ
G00919S1110 2.2275 2.5875 æ
G00919S1110 2.3675 2.6475 z
G00919S1110 2.4675 2.6875 t
G00919S1110 2.5875 2.7975 uː
G00919S1110 2.6475 2.8675 h
G00919S1110 2.6875 2.9575 æ
G00919S1110 2.7975 3.0775 v
G00919S1110 2.8675 3.1475 ɹ
G00919S1110 2.9575 3.2975 uː
G00919S1110 3.0775 3.3775 m
G00919S1110 3.1475 3.4275 t
G00919S1110 3.2975 3.5475 uː
G00919S1110 3.3775 3.7075 p
G00919S1110 3.4275 3.8175 æ
G00919S1110 3.5475 3.8575 s
G00919S1110 3.7075 3.8975 ð
G00919S1110 3.8175 3.9975 ə
G00919S1110 3.8575 4.2175 b
G00919S1110 3.8975 4.3675 ɔː
G00919S1110 3.9975 4.8350 l
G00919S1113 0.0000 0.6775 aɪ
G00919S1113 0.4575 0.7075 k
G00919S1113 0.5875 0.7675 æ
G00919S1113 0.6775 0.9075 n
G00919S1113 0.7075 0.9575 s
G00919S1113 0.7675 1.1175 t
G00919S1113 0.9075 1.1975 ɑːɹ
G00919S1113 0.9575 1.2875 t
G00919S1113 1.1175 1.4375 w
G00919S1113 1.1975 1.5875 ɜː
G00919S1113 1.2875 1.6975 k
G00919S1113 1.4375 1.8175 ɪ
G00919S1113 1.5875 1.9275 ŋ
G00919S1113 1.6975 2.0475 æ
G00919S1113 1.8175 2.2375 z
G00919S1113 1.9275 2.3375 ɜː
G00919S1113 2.0475 2.5275 l
G00919S1113 2.2375 2.5575 i
G00919S1113 2.3375 2.6275 æ
G00919S1113 2.5275 2.6775 z
G00919S1113 2.5575 2.7175 ð
G00919S1113 2.6275 2.8675 ə
G00919S1113 2.6775 3.0175 f
G00919S1113 2.7175 3.1275 ɜː
G00919S1113 2.8675 3.1775 s
G00919S1113 3.0175 3.2075 t
G00919S1113 3.1275 3.2675 ʌ
G00919S1113 3.1775 3.3475 v
G00919S1113 3.2075 3.4875 n
G00919S1113 3.2675 3.5475 ɛ
G00919S1113 3.3475 3.5875 k
G00919S1113 3.4875 3.6275 s
G00919S1113 3.5475 3.7175 t
G00919S1113 3.5875 3.7975 m
G00919S1113 3.6275 3.9475 ʌ
G00919S1113 3.7175 4.1175 n
G00919S1113 3.7975 4.6050 θ
G00919S1114 0.0000 0.8175 ɪ
G00919S1114 0.5975 0.8675 t
G00919S1114 0.7275 0.8975 w
G00919S1114 0.8175 0.9875 ʌ
G00919S1114 0.8675 1.0775 z
G00919S1114 0.8975 1.1075 k
G00919S1114 0.9875 1.2275 w
G00919S1114 1.0775 1.2775 aɪ
G00919S1114 1.1075 1.4475 t
G00919S1114 1.2275 1.5175 p
G00919S1114 1.2775 1.6775 ɑː
G00919S1114 1.4475 1.7075 s
G00919S1114 1.5175 1.7875 ᵻ
G00919S1114 1.6775 2.0375 b
G00919S1114 1.7075 2.1775 əl
G00919S1114 1.7875 2.2075 t
G00919S1114 2.0375 2.2975 uː
G00919S1114 2.1775 2.3975 h
G00919S1114 2.2075 2.4475 æ
G00919S1114 2.2975 2.5875 v
G00919S1114 2.3975 2.7375 s
G00919S1114 2.4475 2.8075 ɛ
G00919S1114 2.5875 2.9175 k
G00919S1114 2.7375 2.9875 s
G00919S1114 2.8075 3.1675 f
G00919S1114 2.9175 3.2575 aɪ
G00919S1114 2.9875 3.3775 v
G00919S1114 3.1675 3.4775 t
G00919S1114 3.2575 3.5575 aɪ
G00919S1114 3.3775 3.6375 m
G00919S1114 3.4775 3.6875 z
G00919S1114 3.5575 3.7675 eɪ
G00919S1114 3.6375 4.0175 d
G00919S1114 3.6875 4.2775 eɪ
G00919S1114 3.7675 4.3875 ɔːɹ
G00919S1114 4.0175 4.4575 iː
G00919S1114 4.2775 4.4875 v
G00919S1114 4.3875 4.5175 ə
G00919S1114 4.4575 4.6575 n
G00919S1114 4.4875 4.9275 m
G00919S1114 4.5175 5.4250 oːɹ
G00919S1116 0.0000 0.5775 ð
G00919S1116 0.4075 0.7375 eɪ
G00919S1116 0.4575 0.7875 ɔː
G00919S1116 0.5775 0.9075 l
G00919S1116 0.7375 1.0175 s
G00919S1116 0.7875 1.0875 oʊ
G00919S1116 0.9075 1.2075 ɹ
G00919S1116 1.0175 1.2975 eɪ
G00919S1116 1.0875 1.3275 ɾ
G00919S1116 1.2075 1.3575 ᵻ
G00919S1116 1.2975 1.4275 d
G00919S1116 1.3275 1.4675 ð
G00919S1116 1.3575 1.5675 ə
G00919S1116 1.4275 1.7175 m
G00919S1116 1.4675 1.9875 iː
G00919S1116 1.5675 2.1075 l
G00919S1116 1.7175 2.1975 æ
G00919S1116 1.9875 2.2975 z
G00919S1116 2.1075 2.4375 m
G00919S1116 2.1975 2.5275 oːɹ
G00919S1116 2.2975 2.5775 p
G00919S1116 2.4375 2.6375 l
G00919S1116 2.5275 2.7475 ɛ
G00919S1116 2.5775 2.7875 z
G00919S1116 2.6375 2.9975 ə
G00919S1116 2.7475 3.1675 n
G00919S1116 2.7875 3.1975 t
G00919S1116 3.1675 3.3975 w
G00919S1116 3.1975 3.5175 ɛ
G00919S1116 3.3675 3.5475 n
G00919S1116 3.3975 3.7375 ð
G00919S1116 3.5175 3.7975 eɪ
G00919S1116 3.5475 3.9975 ɑːɹ
G00919S1116 3.7375 4.0575 s
G00919S1116 3.7975 4.2175 l
G00919S1116 3.9975 4.3075 oʊ
G00919S1116 4.0575 4.5575 l
G00919S1116 4.2175 5.0650 i
G00919S1118 0.0000 0.5775 p
G00919S1118 0.4775 0.6875 l
G00919S1118 0.5375 0.8275 eɪ
G00919S1118 0.5775 0.8575 s
G00919S1118 0.6875 0.9375 ᵻ
G00919S1118 0.8275 0.9875 z
G00919S1118 0.8575 1.0975 ɑːɹ
G00919S1118 0.9375 1.1475 l
G00919S1118 0.9875 1.2275 ɪ
G00919S1118 1.0975 1.2575 m
G00919S1118 1.1475 1.4175 ɪ
G00919S1118 1.2275 1.5675 ɾ
G00919S1118 1.2575 1.7375 ᵻ
G00919S1118 1.4175 1.8275 d
G00919S1118 1.7375 2.0875 s
G00919S1118 1.8275 2.1875 oʊ
G00919S1118 1.9775 2.3275 n
G00919S1118 2.0875 2.4075 eɪ
G00919S1118 2.1875 2.5175 m
G00919S1118 2.3275 2.5475 z
G00919S1118 2.4075 2.5775 w
G00919S1118 2.5175 2.6275 ɪ
G00919S1118 2.5475 2.6875 l
G00919S1118 2.5775 2.7475 b
G00919S1118 2.6275 2.9075 iː
G00919S1118 2.6875 3.0575 tʃ
G00919S1118 2.7475 3.1775 oʊ
G00919S1118 2.9075 3.2675 z
G00919S1118 3.0575 3.4775 ə
G00919S1118 3.1775 3.5575 n
G00919S1118 3.4775 3.6875 ɔ
G00919S1118 3.5575 3.7275 n
G00919S1118 3.6475 3.8875 eɪ
G00919S1118 3.6875 4.0675 f
G00919S1118 3.7275 4.1575 ɜː
G00919S1118 3.8875 4.2075 s
G00919S1118 4.0675 4.3175 t
G00919S1118 4.1575 4.4175 k
G00919S1118 4.2075 4.5675 ʌ
G00919S1118 4.3175 4.6975 m
G00919S1118 4.4175 4.8675 f
G00919S1118 4.5675 4.9975 ɜː
G00919S1118 4.6975 5.0275 s
G00919S1118 4.8675 5.0875 t
G00919S1118 4.9975 5.2375 s
G00919S1118 5.0275 5.3175 ɜː
G00919S1118 5.0875 5.3975 v
G00919S1118 5.2375 5.4475 d
G00919S1118 5.3175 5.5675 b
G00919S1118 5.3975 5.7275 eɪ
G00919S1118 5.4475 5.8675 s
G00919S1118 5.5675 6.1175 ɪ
G00919S1118 5.7275 6.4250 s
G00919S1120 0.0000 0.6275 w
G00919S1120 0.4975 0.6675 iː
G00919S1120 0.5475 0.7275 v
G00919S1120 0.6275 0.7675 b
G00919S1120 0.6675 0.8075 ɪ
G00919S1120 0.7275 0.9175 n
G00919S1120 0.7675 1.0775 w
G00919S1120 0.8075 1.1975 ɜː
G00919S1120 0.9175 1.2275 k
G00919S1120 1.0775 1.3475 ɪ
G00919S1120 1.1975 1.4675 ŋ
G00919S1120 1.2275 1.5675 t
G00919S1120 1.3475 1.8275 uː
G00919S1120 1.4675 1.9775 aʊ
G00919S1120 1.5675 2.1975 ɚ
G00919S1120 1.8275 2.2675 z
G00919S1120 2.1975 2.4075 l
G00919S1120 2.2675 2.4675 ɛ
G00919S1120 2.3275 2.5575 t
G00919S1120 2.4075 2.6175 s
G00919S1120 2.4675 2.6775 s
G00919S1120 2.5575 2.7475 t
G00919S1120 2.6175 2.8275 ɑː
G00919S1120 2.6775 2.8575 p
G00919S1120 2.7475 2.8875 æ
G00919S1120 2.8275 2.9475 n
G00919S1120 2.8575 3.0075 d
G00919S1120 2.8875 3.0575 h
G00919S1120 2.9475 3.0975 æ
G00919S1120 3.0075 3.1775 v
G00919S1120 3.0575 3.2675 eɪ
G00919S1120 3.0975 3.4275 ɹ
G00919S1120 3.1775 3.6375 ɛ
G00919S1120 3.2675 3.7475 s
G00919S1120 3.4275 3.9075 t
G00919S1120 3.6375 4.0275 ʃ
G00919S1120 3.7475 4.0775 æ
G00919S1120 3.9075 4.1475 l
G00919S1120 4.0275 4.3275 w
G00919S1120 4.0775 4.8250 iː
G00919S1123 0.0000 0.6175 ð
G00919S1123 0.4675 0.7275 eɪ
G00919S1123 0.4975 0.7875 f
G00919S1123 0.6175 0.9275 ɛ
G00919S1123 0.7275 1.0175 l
G00919S1123 0.7875 1.0575 t
G00919S1123 0.9275 1.1375 ə
G00919S1123 1.0175 1.2475 ɡ
G00919S1123 1.0575 1.3175 ɛ
G00919S1123 1.1375 1.4175 ð
G00919S1123 1.2475 1.4975 ɚ
G00919S1123 1.3175 1.6175 l
G00919S1123 1.4175 1.6675 aɪ
G00919S1123 1.4975 1.7675 k
G00919S1123 1.6175 1.9475 k
G00919S1123 1.6675 2.0575 ɑːɹ
G00919S1123 1.7675 2.1075 t
G00919S1123 1.9475 2.2475 uː
G00919S1123 2.0575 2.3875 n
G00919S1123 2.1075 2.5775 k
G00919S1123 2.2475 2.6175 æ
G00919S1123 2.3875 2.7775 t
G00919S1123 2.5775 2.8275 s
G00919S1123 2.7775 2.9575 ɪ
G00919S1123 2.8275 2.9975 n
G00919S1123 2.8975 3.1775 eɪ
G00919S1123 2.9575 3.3975 s
G00919S1123 2.9975 3.5075 æ
G00919S1123 3.1775 3.5675 k
G00919S1123 3.5075 3.6775 ɔ
G00919S1123 3.5675 3.7075 n
G00919S1123 3.6475 3.7875 ð
G00919S1123 3.6775 3.8875 ə
G00919S1123 3.7075 3.9475 ʌ
G00919S1123 3.7875 3.9775 ð
G00919S1123 3.8875 4.1275 ɚ
G00919S1123 3.9475 4.3875 s
G00919S1123 3.9775 4.5175 aɪ
G00919S1123 4.1275 4.9750 d
G00919S1127 0.0000 0.7475 ʃ
G00919S1127 0.4775 0.8475 iː
G00919S1127 0.6575 0.9275 t
G00919S1127 0.7475 1.0475 oʊ
G00919S1127 0.8475 1.0975 l
G00919S1127 0.9275 1.1675 d
G00919S1127 1.0475 1.2875 h
G00919S1127 1.0975 1.3775 ɪ
G00919S1127 1.1675 1.4675 m
G00919S1127 1.2875 1.5275 ɪ
G00919S1127 1.3775 1.5575 f
G00919S1127 1.4675 1.6175 h
G00919S1127 1.5275 1.7075 iː
G00919S1127 1.5575 1.7775 w
G00919S1127 1.6175 1.8075 ɔ
G00919S1127 1.7075 1.8375 n
G00919S1127 1.7775 1.8975 t
G00919S1127 1.8075 1.9375 s
G00919S1127 1.8375 1.9875 t
G00919S1127 1.8975 2.0975 uː
G00919S1127 1.9375 2.1475 p
G00919S1127 1.9875 2.3575 l
G00919S1127 2.0975 2.5175 eɪ
G00919S1127 2.1475 2.5775 h
G00919S1127 2.3575 2.6275 iː
G00919S1127 2.5175 2.6575 w
G00919S1127 2.5775 2.7175 ɪ
G00919S1127 2.6275 2.8675 l
G00919S1127 2.6575 2.9175 h
G00919S1127 2.7175 3.0075 æ
G00919S1127 2.8675 3.1175 v
G00919S1127 2.9175 3.1575 t
G00919S1127 3.0075 3.3075 uː
G00919S1127 3.1175 3.5375 w
G00919S1127 3.1575 3.7375 ɔː
G00919S1127 3.3075 4.1550 k
G00919S1128 0.0000 0.8775 h
G00919S1128 0.4175 1.0475 aɪ
G00919S1128 0.5375 1.0875 w
G00919S1128 0.8775 1.1975 ɛ
G00919S1128 1.0475 1.3275 l
G00919S1128 1.0875 1.3575 k
G00919S1128 1.1975 1.4075 ʌ
G00919S1128 1.3275 1.4875 m
G00919S1128 1.3575 1.5775 ɛ
G00919S1128 1.4075 1.6375 v
G00919S1128 1.4875 1.6775 ɹ
G00919S1128 1.5775 1.8075 ɪ
G00919S1128 1.6375 1.8775 w
G00919S1128 1.6775 2.0675 ʌ
G00919S1128 1.8075 2.2075 n
G00919S1128 1.8775 2.3575 m
G00919S1128 2.0675 2.4775 eɪ
G00919S1128 2.2075 2.6075 k
G00919S1128 2.3575 2.6475 f
G00919S1128 2.4775 2.7075 ɹ
G00919S1128 2.6075 2.8575 ɛ
G00919S1128 2.6475 2.9375 n
G00919S1128 2.7075 3.0075 d
G00919S1128 2.8575 3.0575 w
G00919S1128 2.9375 3.1175 ɪ
G00919S1128 3.0075 3.2175 ð
G00919S1128 3.0575 3.4875 m
G00919S1128 3.1175 3.6075 iː
G00919S1128 3.4875 3.8875 æ
G00919S1128 3.6075 4.0475 l
G00919S1128 3.7475 4.2075 θ
G00919S1128 3.8875 4.2575 ɔː
G00919S1128 4.0475 4.3375 t
G00919S1128 4.2075 4.3975 j
G00919S1128 4.2575 4.4775 uː
G00919S1128 4.3375 4.6675 ɑːɹ
G00919S1128 4.3975 4.7575 j
G00919S1128 4.4775 4.8775 ʌ
G00919S1128 4.6675 5.0775 ŋ
G00919S1128 4.7575 5.1075 ɔːɹ
G00919S1128 4.8775 5.3875 oʊ
G00919S1128 5.0775 5.5475 l
G00919S1128 5.1075 5.9850 d
G00919S1134 0.0000 0.6375 æ
G00919S1134 0.4775 0.7075 n
G00919S1134 0.5775 0.7575 d
G00919S1134 0.6375 0.8075 h
G00919S1134 0.7075 0.8775 iː
G00919S1134 0.7575 0.9575 d
G00919S1134 0.8075 1.0475 ʌ
G00919S1134 0.8775 1.0975 z
G00919S1134 0.9575 1.1975 ə
G00919S1134 1.0475 1.2275 n
G00919S1134 1.0975 1.2975 t
G00919S1134 1.1975 1.3975 ɡ
G00919S1134 1.2275 1.4975 ɛ
G00919S1134 1.2975 1.5575 t
G00919S1134 1.3975 1.5875 h
G00919S1134 1.4975 1.6875 ɪ
G00919S1134 1.5575 1.7775 z
G00919S1134 1.5875 1.9075 h
G00919S1134 1.6875 1.9675 ɪ
G00919S1134 1.7775 2.0275 ɹ
G00919S1134 1.9075 2.1175 ɪ
G00919S1134 1.9675 2.1875 ŋ
G00919S1134 2.0275 2.3975 b
G00919S1134 2.1175 2.4775 æ
G00919S1134 2.1875 2.5075 k
G00919S1134 2.4775 2.6375 ʌ
G00919S1134 2.5075 2.7375 n
G00919S1134 2.5575 2.7775 t
G00919S1134 2.6375 2.8275 ɪ
G00919S1134 2.7375 2.8775 l
G00919S1134 2.7775 2.9975 ð
G00919S1134 2.8275 3.1775 eɪ
G00919S1134 2.8775 3.2675 æ
G00919S1134 2.9975 3.3575 n
G00919S1134 3.1775 3.4175 s
G00919S1134 3.2675 3.5275 ɚ
G00919S1134 3.3575 3.5875 h
G00919S1134 3.4175 3.6975 ɪ
G00919S1134 3.5275 3.7375 m
G00919S1134 3.5875 3.7875 w
G00919S1134 3.6975 3.8575 ɪ
G00919S1134 3.7375 3.8975 ð
G00919S1134 3.7875 4.0375 eɪ
G00919S1134 3.8575 4.2675 j
G00919S1134 3.8975 4.5575 ɛ
G00919S1134 4.0375 4.7250 s
G00919S1137 0.0000 0.7175 ʃ
G00919S1137 0.4875 0.7575 iː
G00919S1137 0.6375 0.8575 ɐ
G00919S1137 0.7175 0.9375 ɡ
G00919S1137 0.7575 1.0675 ɹ
G00919S1137 0.8575 1.1075 iː
G00919S1137 0.9375 1.1475 d
G00919S1137 1.0675 1.2275 t
G00919S1137 1.1075 1.2875 uː
G00919S1137 1.1475 1.3675 v
G00919S1137 1.2275 1.4575 ɪ
G00919S1137 1.2875 1.5075 z
G00919S1137 1.3675 1.5375 ɪ
G00919S1137 1.4575 1.5775 t
G00919S1137 1.5075 1.6575 ð
G00919S1137 1.5375 1.7875 ə
G00919S1137 1.5775 1.8275 k
G00919S1137 1.6575 2.0375 l
G00919S1137 1.7875 2.2975 æ
G00919S1137 1.8275 2.4275 s
G00919S1137 2.0375 2.4575 w
G00919S1137 2.2975 2.5975 ɛɹ
G00919S1137 2.4275 2.6475 ʃ
G00919S1137 2.4575 2.7775 iː
G00919S1137 2.5975 2.8375 s
G00919S1137 2.6475 2.9475 p
G00919S1137 2.7775 3.0275 oʊ
G00919S1137 2.8375 3.1775 k
G00919S1137 2.9475 3.2775 oʊ
G00919S1137 3.0275 3.3075 p
G00919S1137 3.1775 3.3375 ə
G00919S1137 3.2775 3.4375 n
G00919S1137 3.3075 3.5275 l
G00919S1137 3.3375 3.5675 i
G00919S1137 3.4375 3.6375 ɐ
G00919S1137 3.5275 3.7675 b
G00919S1137 3.5675 3.8175 aʊ
G00919S1137 3.6375 3.9575 t
G00919S1137 3.7675 4.0675 h
G00919S1137 3.8175 4.2275 aʊ
G00919S1137 3.9575 4.2875 ʃ
G00919S1137 4.0675 4.3975 iː
G00919S1137 4.2275 4.5375 f
G00919S1137 4.2875 4.6775 ɛ
G00919S1137 4.3975 4.8975 l
G00919S1137 4.5375 4.9650 t
G00919S1138 0.0000 0.5975 w
G00919S1138 0.4775 0.6975 iː
G00919S1138 0.5175 0.8175 h
G00919S1138 0.5975 0.8875 oʊ
G00919S1138 0.6975 0.9475 p
G00919S1138 0.8175 0.9875 t
G00919S1138 0.8875 1.1075 uː
G00919S1138 0.9475 1.2075 s
G00919S1138 0.9875 1.2875 ɛ
G00919S1138 1.1075 1.3375 n
G00919S1138 1.2075 1.4375 d
G00919S1138 1.2875 1.5075 ɔː
G00919S1138 1.3375 1.5475 l
G00919S1138 1.4375 1.6175 aʊ
G00919S1138 1.5075 1.6975 ɚ
G00919S1138 1.5475 1.7975 ɡ
G00919S1138 1.6175 2.0075 ɛ
G00919S1138 1.6975 2.0375 s
G00919S1138 1.7975 2.1275 t
G00919S1138 2.0075 2.1675 s
G00919S1138 2.0375 2.3175 ɐ
G00919S1138 2.1275 2.5875 w
G00919S1138 2.1675 2.6175 eɪ
G00919S1138 2.5875 2.6875 w
G00919S1138 2.6175 2.7575 ɪ
G00919S1138 2.6475 2.8475 ð
G00919S1138 2.6875 2.8775 p
G00919S1138 2.7575 2.9375 l
G00919S1138 2.8475 3.0275 ɛ
G00919S1138 2.8775 3.0675 z
G00919S1138 2.9375 3.0975 ə
G00919S1138 3.0275 3.1275 n
G00919S1138 3.0675 3.2075 t
G00919S1138 3.0975 3.2775 m
G00919S1138 3.1275 3.3275 ɛ
G00919S1138 3.2075 3.3575 m
G00919S1138 3.2775 3.4075 ɚ
G00919S1138 3.3275 3.4475 ɹ
G00919S1138 3.3575 3.5475 i
G00919S1138 3.4075 3.5875 z
G00919S1138 3.4475 3.6475 ʌ
G00919S1138 3.5475 3.6875 v
G00919S1138 3.5875 3.7275 ð
G00919S1138 3.6475 3.8375 ə
G00919S1138 3.6875 4.0075 p
G00919S1138 3.7275 4.1375 ɑːɹ
G00919S1138 3.8375 4.3675 ɾ
G00919S1138 4.0075 4.8650 i
G00919S1141 0.0000 0.6975 f
G00919S1141 0.4375 0.7375 ɑː
G00919S1141 0.5475 0.7975 ð
G00919S1141 0.6975 0.9175 ɚ
G00919S1141 0.7375 0.9575 t
G00919S1141 0.7975 1.0475 oʊ
G00919S1141 0.9175 1.1575 l
G00919S1141 0.9575 1.2575 d
G00919S1141 1.0475 1.4075 t
G00919S1141 1.1575 1.6075 ɑː
G00919S1141 1.2575 1.6875 m
G00919S1141 1.4075 1.7275 t
G00919S1141 1.6075 1.8375 uː
G00919S1141 1.6875 1.9475 ɹ
G00919S1141 1.7275 2.0375 eɪ
G00919S1141 1.8375 2.0775 k
G00919S1141 1.9475 2.1175 ð
G00919S1141 2.0375 2.2575 ə
G00919S1141 2.0775 2.4775 j
G00919S1141 2.1175 2.6275 ɑːɹ
G00919S1141 2.2575 2.9375 d
G00919S1141 2.6275 3.0375 b
G00919S1141 2.9375 3.1575 ʌ
G00919S1141 2.9775 3.2775 t
G00919S1141 3.0375 3.4075 t
G00919S1141 3.1575 3.6475 ɑː
G00919S1141 3.2775 3.7275 m
G00919S1141 3.4075 3.7675 t
G00919S1141 3.6475 3.8475 ɹ
G00919S1141 3.7275 3.8775 aɪ
G00919S1141 3.7675 3.9775 d
G00919S1141 3.8475 4.0375 t
G00919S1141 3.8775 4.0975 uː
G00919S1141 3.9775 4.1975 b
G00919S1141 4.0375 4.2475 ɛ
G00919S1141 4.0975 4.4875 ɡ
G00919S1141 4.1975 4.6875 ɔ
G00919S1141 4.2475 5.0150 f
G00919S1143 0.0000 0.6675 æ
G00919S1143 0.4775 0.7975 t
G00919S1143 0.6275 1.0575 l
G00919S1143 0.6675 1.2575 æ
G00919S1143 0.7975 1.4175 s
G00919S1143 1.0575 1.4575 t
G00919S1143 1.4175 1.5675 ð
G00919S1143 1.4575 1.7475 ə
G00919S1143 1.4975 1.8875 θ
G00919S1143 1.5675 2.0175 iː
G00919S1143 1.7475 2.1175 s
G00919S1143 1.8875 2.3175 ɪ
G00919S1143 2.0175 2.3675 s
G00919S1143 2.1175 2.4475 b
G00919S1143 2.3175 2.6375 ɪ
G00919S1143 2.3675 2.7175 l
G00919S1143 2.4475 2.8975 d
G00919S1143 2.6375 2.9275 z
G00919S1143 2.8975 3.1575 eɪ
G00919S1143 2.9275 3.2275 m
G00919S1143 3.0075 3.3275 ɑː
G00919S1143 3.1575 3.5175 d
G00919S1143 3.2275 3.6575 əl
G00919S1143 3.3275 3.7475 ɔ
G00919S1143 3.5175 3.8975 n
G00919S1143 3.6575 4.0475 t
G00919S1143 3.7475 4.1775 æ
G00919S1143 3.8975 4.2875 k
G00919S1143 4.0475 4.3875 s
G00919S1143 4.1775 4.4975 k
G00919S1143 4.2875 4.6675 ɔ
G00919S1143 4.3875 4.7675 s
G00919S1143 4.4975 4.9275 t
G00919S1143 4.7675 5.0775 k
G00919S1143 4.9275 5.1875 ə
G00919S1143 5.0475 5.2775 n
G00919S1143 5.0775 5.3175 t
G00919S1143 5.1875 5.4075 ɹ
G00919S1143 5.2775 5.5275 oʊ
G00919S1143 5.3175 5.6275 l
G00919S1143 5.4075 5.7275 ɪ
G00919S1143 5.5275 5.8675 n
G00919S1143 5.6275 6.0175 tʃ
G00919S1143 5.7275 6.0775 aɪ
G00919S1143 5.8675 6.2575 n
G00919S1143 6.0175 6.7450 ə
G00919S1145 0.0000 0.6575 w
G00919S1145 0.4675 0.7275 ɑː
G00919S1145 0.6075 0.8075 l
G00919S1145 0.6575 0.9175 ɪ
G00919S1145 0.7275 0.9575 s
G00919S1145 0.8075 0.9975 w
G00919S1145 0.9175 1.0675 ʌ
G00919S1145 0.9575 1.1375 z
G00919S1145 0.9975 1.2475 b
G00919S1145 1.0675 1.3375 æ
G00919S1145 1.1375 1.3775 k
G00919S1145 1.2475 1.4575 ɪ
G00919S1145 1.3375 1.5275 n
G00919S1145 1.3775 1.6475 h
G00919S1145 1.4575 1.7875 aɪ
G00919S1145 1.5275 1.8375 s
G00919S1145 1.6475 1.8775 k
G00919S1145 1.7875 2.0475 uː
G00919S1145 1.8375 2.2075 l
G00919S1145 1.8775 2.2575 t
G00919S1145 2.0475 2.3475 ɹ
G00919S1145 2.2075 2.3875 aɪ
G00919S1145 2.2575 2.4575 ɪ
G00919S1145 2.3475 2.5275 ŋ
G00919S1145 2.3875 2.5675 t
G00919S1145 2.4575 2.6875 uː
G00919S1145 2.5275 2.7575 f
G00919S1145 2.5675 2.8375 ɪ
G00919S1145 2.6875 2.8675 ɡ
G00919S1145 2.7575 2.8975 j
G00919S1145 2.8375 3.0275 ɚ
G00919S1145 2.8675 3.0575 aʊ
G00919S1145 2.8975 3.1275 t
G00919S1145 3.0275 3.1575 h
G00919S1145 3.0575 3.2375 ɪ
G00919S1145 3.1275 3.3175 z
G00919S1145 3.1575 3.3575 p
G00919S1145 3.2375 3.4775 l
G00919S1145 3.3175 3.6075 eɪ
G00919S1145 3.3575 3.6475 s
G00919S1145 3.4775 3.7075 ɪ
G00919S1145 3.6075 3.7375 n
G00919S1145 3.6475 3.7675 ð
G00919S1145 3.7075 3.9075 ə
G00919S1145 3.7375 4.1175 p
G00919S1145 3.7675 4.2575 æ
G00919S1145 3.9075 4.5750 k
G00919S1146 0.0000 0.5375 f
G00919S1146 0.3075 0.6175 ɹ
G00919S1146 0.4975 0.7375 æ
G00919S1146 0.5375 0.8375 ŋ
G00919S1146 0.6175 0.8775 k
G00919S1146 0.7375 0.9175 w
G00919S1146 0.8375 0.9975 ʊ
G00919S1146 0.8775 1.0975 d
G00919S1146 0.9175 1.2275 t
G00919S1146 0.9975 1.3075 eɪ
G00919S1146 1.0975 1.3575 k
G00919S1146 1.2275 1.5275 h
G00919S1146 1.3075 1.7775 ɜː
G00919S1146 1.3575 1.9075 ɑːɹ
G00919S1146 1.5275 2.0975 m
G00919S1146 1.7775 2.2775 z
G00919S1146 1.9075 2.3175 f
G00919S1146 2.0975 2.4575 oʊ
G00919S1146 2.2775 2.5375 l
G00919S1146 2.3175 2.6075 d
G00919S1146 2.4575 2.7175 h
G00919S1146 2.5375 2.8175 ɜː
G00919S1146 2.6075 2.9075 ɪ
G00919S1146 2.7175 2.9975 n
G00919S1146 2.8175 3.0475 h
G00919S1146 2.9075 3.1475 ɪ
G00919S1146 2.9975 3.3575 z
G00919S1146 3.0475 3.5075 ɑːɹ
G00919S1146 3.1475 3.6475 m
G00919S1146 3.3575 3.8075 z
