phone_1;phone_2;by;score;n
oʊ;l;('G20588','ɡ','ɪ');1.0;6
oʊ;w;('G20588','ɡ','ɪ');1.0;12
w;l;('G20588','ɡ','ɪ');0.5;2
w;oʊ;('G20588','ɡ','ɪ');0.8333333333333333;6
n;f;('G20588','ɪ','aʊ');0.0;2
n;z;('G20588','ɪ','aʊ');0.0;2
n;ŋ;('G20588','ɪ','aʊ');0.0;2
t;n;('G20588','ɪ','b');1.0;6
t;v;('G20588','ɪ','b');0.8333333333333333;6
t;ŋ;('G20588','ɪ','b');0.8333333333333333;6
t;ɡ;('G20588','ɪ','b');1.0;6
n;l;('G20588','ɪ','d');1.0;2
n;t;('G20588','ɪ','d');1.0;2
n;v;('G20588','ɪ','d');1.0;2
n;ŋ;('G20588','ɪ','d');0.5;2
n;d;('G20588','ɪ','eɪ');0.5;2
n;m;('G20588','ɪ','eɪ');0.5;2
n;w;('G20588','ɪ','eɪ');1.0;2
n;z;('G20588','ɪ','eɪ');1.0;2
n;ŋ;('G20588','ɪ','eɪ');0.5;2
n;ŋ;('G20588','ɪ','f');0.7666666666666666;30
ŋ;n;('G20588','ɪ','f');0.7666666666666666;60
ŋ;d;('G20588','ɪ','h');1.0;2
ŋ;n;('G20588','ɪ','h');1.0;2
ŋ;ð;('G20588','ɪ','h');1.0;2
ŋ;ɡ;('G20588','ɪ','h');1.0;2
f;d;('G20588','ɪ','j');1.0;12
f;l;('G20588','ɪ','j');0.5833333333333334;12
f;n;('G20588','ɪ','j');1.0;12
f;z;('G20588','ɪ','j');0.8333333333333333;12
f;ŋ;('G20588','ɪ','j');1.0;12
ŋ;d;('G20588','ɪ','k');0.9285714285714286;56
ŋ;s;('G20588','ɪ','k');1.0;56
ŋ;t;('G20588','ɪ','k');0.6785714285714286;56
ŋ;z;('G20588','ɪ','k');0.9821428571428572;56
ŋ;æ;('G20588','ɪ','k');1.0;56
p;k;('G20588','ɪ','l');0.5;6
p;n;('G20588','ɪ','l');0.33333333333333337;6
p;s;('G20588','ɪ','l');0.6666666666666666;6
p;ŋ;('G20588','ɪ','l');0.5;12
p;ə;('G20588','ɪ','l');0.75;12
p;ʃ;('G20588','ɪ','l');0.5;6
ŋ;k;('G20588','ɪ','l');0.5;2
ŋ;n;('G20588','ɪ','l');0.5;2
ŋ;p;('G20588','ɪ','l');0.6666666666666666;6
ŋ;s;('G20588','ɪ','l');1.0;2
ŋ;ə;('G20588','ɪ','l');1.0;4
ŋ;ʃ;('G20588','ɪ','l');0.5;2
ə;k;('G20588','ɪ','l');0.0;2
ə;n;('G20588','ɪ','l');0.0;2
ə;p;('G20588','ɪ','l');0.0;6
ə;s;('G20588','ɪ','l');0.0;2
ə;ŋ;('G20588','ɪ','l');0.25;4
ə;ʃ;('G20588','ɪ','l');0.5;2
n;l;('G20588','ɪ','m');1.0;2
n;s;('G20588','ɪ','m');1.0;2
n;v;('G20588','ɪ','m');1.0;2
n;ŋ;('G20588','ɪ','m');1.0;4
ŋ;l;('G20588','ɪ','m');1.0;2
ŋ;n;('G20588','ɪ','m');1.0;4
ŋ;s;('G20588','ɪ','m');1.0;2
ŋ;v;('G20588','ɪ','m');1.0;2
d;ŋ;('G20588','ɪ','n');0.5;2
m;n;('G20588','ɪ','p');0.25;4
m;s;('G20588','ɪ','p');0.5;4
n;m;('G20588','ɪ','p');0.25;4
n;s;('G20588','ɪ','p');0.5;4
s;m;('G20588','ɪ','p');1.0;4
s;n;('G20588','ɪ','p');1.0;4
m;k;('G20588','ɪ','s');1.0;2
m;n;('G20588','ɪ','s');0.5;8
m;p;('G20588','ɪ','s');0.5;4
m;s;('G20588','ɪ','s');0.16666666666666669;6
m;t;('G20588','ɪ','s');0.5;16
m;z;('G20588','ɪ','s');0.33333333333333337;6
m;ŋ;('G20588','ɪ','s');1.0;2
m;ɡ;('G20588','ɪ','s');0.5;2
n;k;('G20588','ɪ','s');0.75;12
n;m;('G20588','ɪ','s');0.8333333333333333;24
n;p;('G20588','ɪ','s');0.9583333333333333;24
n;s;('G20588','ɪ','s');0.8055555555555556;36
n;t;('G20588','ɪ','s');0.7916666666666667;96
n;z;('G20588','ɪ','s');0.6111111111111112;36
n;ŋ;('G20588','ɪ','s');1.0;12
n;ɡ;('G20588','ɪ','s');1.0;12
p;k;('G20588','ɪ','s');1.0;2
p;m;('G20588','ɪ','s');0.75;4
p;n;('G20588','ɪ','s');0.875;8
p;s;('G20588','ɪ','s');0.33333333333333337;6
p;t;('G20588','ɪ','s');0.625;16
p;z;('G20588','ɪ','s');0.8333333333333333;6
p;ŋ;('G20588','ɪ','s');1.0;2
p;ɡ;('G20588','ɪ','s');0.0;2
s;k;('G20588','ɪ','s');1.0;6
s;m;('G20588','ɪ','s');1.0;12
s;n;('G20588','ɪ','s');1.0;24
s;p;('G20588','ɪ','s');0.9166666666666667;12
s;t;('G20588','ɪ','s');0.9375;48
s;z;('G20588','ɪ','s');0.7777777777777778;18
s;ŋ;('G20588','ɪ','s');1.0;6
s;ɡ;('G20588','ɪ','s');1.0;6
t;k;('G20588','ɪ','s');0.5892857142857143;56
t;m;('G20588','ɪ','s');0.6785714285714286;112
t;n;('G20588','ɪ','s');0.6741071428571428;224
t;p;('G20588','ɪ','s');0.6607142857142857;112
t;s;('G20588','ɪ','s');0.5833333333333334;168
t;z;('G20588','ɪ','s');0.29166666666666663;168
t;ŋ;('G20588','ɪ','s');0.9464285714285714;56
t;ɡ;('G20588','ɪ','s');0.7142857142857143;56
z;k;('G20588','ɪ','s');0.8333333333333333;6
z;m;('G20588','ɪ','s');0.9166666666666667;12
z;n;('G20588','ɪ','s');1.0;24
z;p;('G20588','ɪ','s');0.9166666666666667;12
z;s;('G20588','ɪ','s');0.7777777777777778;18
z;t;('G20588','ɪ','s');0.75;48
z;ŋ;('G20588','ɪ','s');1.0;6
z;ɡ;('G20588','ɪ','s');1.0;6
n;s;('G20588','ɪ','t');0.9;120
n;t;('G20588','ɪ','t');0.5833333333333334;12
n;tʃ;('G20588','ɪ','t');0.4166666666666667;12
n;ð;('G20588','ɪ','t');0.8333333333333333;12
n;ŋ;('G20588','ɪ','t');0.27083333333333337;96
n;ʃ;('G20588','ɪ','t');0.5833333333333334;24
s;n;('G20588','ɪ','t');0.9611111111111111;360
s;t;('G20588','ɪ','t');0.7888888888888889;90
s;tʃ;('G20588','ɪ','t');0.3;90
s;ð;('G20588','ɪ','t');0.7666666666666666;90
s;ŋ;('G20588','ɪ','t');0.9347222222222222;720
s;ʃ;('G20588','ɪ','t');0.7444444444444445;180
ŋ;n;('G20588','ɪ','t');0.6607142857142857;224
ŋ;s;('G20588','ɪ','t');0.9553571428571428;560
ŋ;t;('G20588','ɪ','t');0.8571428571428572;56
ŋ;tʃ;('G20588','ɪ','t');0.8214285714285714;56
ŋ;ð;('G20588','ɪ','t');0.9464285714285714;56
ŋ;ʃ;('G20588','ɪ','t');0.7946428571428572;112
ʃ;n;('G20588','ɪ','t');0.875;8
ʃ;s;('G20588','ɪ','t');0.6;20
ʃ;t;('G20588','ɪ','t');1.0;2
ʃ;tʃ;('G20588','ɪ','t');0.0;2
ʃ;ð;('G20588','ɪ','t');1.0;2
ʃ;ŋ;('G20588','ɪ','t');0.5625;16
ð;k;('G20588','ɪ','w');1.0;2
ð;t;('G20588','ɪ','w');0.0;2
ð;tʃ;('G20588','ɪ','w');1.0;2
ð;z;('G20588','ɪ','w');0.5;2
ð;ŋ;('G20588','ɪ','w');0.5;2
ŋ;n;('G20588','ɪ','z');0.7142857142857143;42
z;k;('G20588','ɪ','æ');0.5;6
z;m;('G20588','ɪ','æ');0.5;6
z;n;('G20588','ɪ','æ');0.6666666666666666;6
z;ŋ;('G20588','ɪ','æ');0.6666666666666666;18
z;ʃ;('G20588','ɪ','æ');0.16666666666666669;6
ŋ;k;('G20588','ɪ','æ');0.8333333333333333;6
ŋ;m;('G20588','ɪ','æ');1.0;6
ŋ;n;('G20588','ɪ','æ');0.8333333333333333;6
ŋ;z;('G20588','ɪ','æ');1.0;18
ŋ;ʃ;('G20588','ɪ','æ');1.0;6
n;l;('G20588','ɪ','ð');0.9090909090909092;110
n;z;('G20588','ɪ','ð');0.8590909090909091;220
n;ŋ;('G20588','ɪ','ð');0.4727272727272727;110
n;ɡ;('G20588','ɪ','ð');0.7090909090909091;110
z;l;('G20588','ɪ','ð');0.0;2
z;n;('G20588','ɪ','ð');0.5454545454545454;22
z;ŋ;('G20588','ɪ','ð');0.5;2
z;ɡ;('G20588','ɪ','ð');0.5;2
l;s;('G20588','ɪ','ɐ');1.0;2
l;ɹ;('G20588','ɪ','ɐ');0.5;2
b;k;('G20588','ɪ','ɑː');1.0;2
t;ŋ;('G20588','ɪ','ɔː');0.5;2
k;d;('G20588','ɪ','ə');0.8333333333333333;6
k;ɾ;('G20588','ɪ','ə');1.0;6
k;ʃ;('G20588','ɪ','ə');1.0;6
k;n;('G20588','ɪ','əl');0.6666666666666666;6
k;ɾ;('G20588','ɪ','əl');0.5;12
ɾ;k;('G20588','ɪ','əl');1.0;6
ɾ;n;('G20588','ɪ','əl');1.0;2
z;m;('G20588','ɪ','ɡ');1.0;2
z;n;('G20588','ɪ','ɡ');0.5;2
z;ŋ;('G20588','ɪ','ɡ');0.5;2
f;l;('G20588','ɪ','ɪ');0.5;2
f;n;('G20588','ɪ','ɪ');0.5714285714285714;14
f;s;('G20588','ɪ','ɪ');0.25;12
f;t;('G20588','ɪ','ɪ');0.5;2
f;v;('G20588','ɪ','ɪ');0.5;4
f;z;('G20588','ɪ','ɪ');0.5;2
f;ð;('G20588','ɪ','ɪ');0.0;2
f;ŋ;('G20588','ɪ','ɪ');1.0;4
f;ɡ;('G20588','ɪ','ɪ');0.5;6
f;ɹ;('G20588','ɪ','ɪ');0.5;2
f;θ;('G20588','ɪ','ɪ');0.6666666666666666;6
n;f;('G20588','ɪ','ɪ');0.8095238095238095;84
n;l;('G20588','ɪ','ɪ');0.5476190476190477;42
n;s;('G20588','ɪ','ɪ');0.8293650793650793;252
n;t;('G20588','ɪ','ɪ');0.7380952380952381;42
n;v;('G20588','ɪ','ɪ');0.75;84
n;z;('G20588','ɪ','ɪ');0.8333333333333333;42
n;ð;('G20588','ɪ','ɪ');0.7380952380952381;42
n;ŋ;('G20588','ɪ','ɪ');0.7976190476190477;84
n;ɡ;('G20588','ɪ','ɪ');0.6031746031746031;126
n;ɹ;('G20588','ɪ','ɪ');0.6190476190476191;42
n;θ;('G20588','ɪ','ɪ');0.746031746031746;126
s;f;('G20588','ɪ','ɪ');0.8333333333333333;60
s;l;('G20588','ɪ','ɪ');1.0;30
s;n;('G20588','ɪ','ɪ');0.8952380952380952;210
s;t;('G20588','ɪ','ɪ');0.8666666666666667;30
s;v;('G20588','ɪ','ɪ');0.8666666666666667;60
s;z;('G20588','ɪ','ɪ');0.9333333333333333;30
s;ð;('G20588','ɪ','ɪ');0.9;30
s;ŋ;('G20588','ɪ','ɪ');0.9166666666666667;60
s;ɡ;('G20588','ɪ','ɪ');1.0;90
s;ɹ;('G20588','ɪ','ɪ');1.0;30
s;θ;('G20588','ɪ','ɪ');0.7777777777777778;90
v;f;('G20588','ɪ','ɪ');0.5;4
v;l;('G20588','ɪ','ɪ');0.5;2
v;n;('G20588','ɪ','ɪ');0.6428571428571428;14
v;s;('G20588','ɪ','ɪ');0.75;12
v;t;('G20588','ɪ','ɪ');0.5;2
v;z;('G20588','ɪ','ɪ');0.5;2
v;ð;('G20588','ɪ','ɪ');0.5;2
v;ŋ;('G20588','ɪ','ɪ');1.0;4
v;ɡ;('G20588','ɪ','ɪ');1.0;6
v;ɹ;('G20588','ɪ','ɪ');1.0;2
v;θ;('G20588','ɪ','ɪ');1.0;6
ŋ;f;('G20588','ɪ','ɪ');1.0;4
ŋ;l;('G20588','ɪ','ɪ');1.0;2
ŋ;n;('G20588','ɪ','ɪ');0.7142857142857143;14
ŋ;s;('G20588','ɪ','ɪ');0.8333333333333333;12
ŋ;t;('G20588','ɪ','ɪ');1.0;2
ŋ;v;('G20588','ɪ','ɪ');0.75;4
ŋ;z;('G20588','ɪ','ɪ');1.0;2
ŋ;ð;('G20588','ɪ','ɪ');1.0;2
ŋ;ɡ;('G20588','ɪ','ɪ');1.0;6
ŋ;ɹ;('G20588','ɪ','ɪ');1.0;2
ŋ;θ;('G20588','ɪ','ɪ');0.6666666666666666;6
ɡ;f;('G20588','ɪ','ɪ');1.0;12
ɡ;l;('G20588','ɪ','ɪ');1.0;6
ɡ;n;('G20588','ɪ','ɪ');0.9047619047619048;42
ɡ;s;('G20588','ɪ','ɪ');1.0;36
ɡ;t;('G20588','ɪ','ɪ');1.0;6
ɡ;v;('G20588','ɪ','ɪ');1.0;12
ɡ;z;('G20588','ɪ','ɪ');1.0;6
ɡ;ð;('G20588','ɪ','ɪ');1.0;6
ɡ;ŋ;('G20588','ɪ','ɪ');1.0;12
ɡ;ɹ;('G20588','ɪ','ɪ');1.0;6
ɡ;θ;('G20588','ɪ','ɪ');1.0;18
θ;f;('G20588','ɪ','ɪ');0.8333333333333333;12
θ;l;('G20588','ɪ','ɪ');0.8333333333333333;6
θ;n;('G20588','ɪ','ɪ');0.7619047619047619;42
θ;s;('G20588','ɪ','ɪ');0.6388888888888888;36
θ;t;('G20588','ɪ','ɪ');0.8333333333333333;6
θ;v;('G20588','ɪ','ɪ');0.9166666666666667;12
θ;z;('G20588','ɪ','ɪ');1.0;6
θ;ð;('G20588','ɪ','ɪ');0.8333333333333333;6
θ;ŋ;('G20588','ɪ','ɪ');0.8333333333333333;12
θ;ɡ;('G20588','ɪ','ɪ');0.8333333333333333;18
θ;ɹ;('G20588','ɪ','ɪ');1.0;6
z;f;('G20588','ɪ','ɹ');0.6666666666666666;6
z;m;('G20588','ɪ','ɹ');1.0;6
z;t;('G20588','ɪ','ɹ');0.8333333333333333;6
z;ŋ;('G20588','ɪ','ɹ');1.0;6
z;ɔː;('G20588','ɪ','ɹ');1.0;6
dʒ;k;('G20588','ɪ','ʌ');0.8333333333333333;6
dʒ;n;('G20588','ɪ','ʌ');0.75;4
dʒ;z;('G20588','ɪ','ʌ');0.5;2
dʒ;ŋ;('G20588','ɪ','ʌ');1.0;2
k;dʒ;('G20588','ɪ','ʌ');0.8333333333333333;12
k;n;('G20588','ɪ','ʌ');0.8333333333333333;12
k;z;('G20588','ɪ','ʌ');0.8333333333333333;6
k;ŋ;('G20588','ɪ','ʌ');0.6666666666666666;6
n;dʒ;('G20588','ɪ','ʌ');1.0;4
n;k;('G20588','ɪ','ʌ');1.0;6
n;z;('G20588','ɪ','ʌ');1.0;2
n;ŋ;('G20588','ɪ','ʌ');1.0;2
ɪ;ʌ;('G20588','ɹ','b');1.0;4
ʌ;ɪ;('G20588','ɹ','b');1.0;4
ɛ;i;('G20588','ɹ','d');0.5;2
ɛ;ɪ;('G20588','ɹ','d');1.0;2
ɛ;ɪ;('G20588','ɹ','k');0.375;8
ɛ;ʌ;('G20588','ɹ','k');1.0;2
ɛ;ᵻ;('G20588','ɹ','k');1.0;4
ɪ;ɛ;('G20588','ɹ','k');0.16666666666666669;24
ɪ;ʌ;('G20588','ɹ','k');0.4166666666666667;12
ɪ;ᵻ;('G20588','ɹ','k');0.5;24
ᵻ;ɛ;('G20588','ɹ','k');1.0;4
ᵻ;ɪ;('G20588','ɹ','k');0.625;8
ᵻ;ʌ;('G20588','ɹ','k');1.0;2
iə;i;('G20588','ɹ','l');0.4166666666666667;12
iə;oʊ;('G20588','ɹ','l');1.0;12
iə;uː;('G20588','ɹ','l');0.8333333333333333;12
iə;ɔː;('G20588','ɹ','l');1.0;12
iə;ᵻ;('G20588','ɹ','l');0.8333333333333333;24
ᵻ;i;('G20588','ɹ','l');1.0;2
ᵻ;iə;('G20588','ɹ','l');0.75;8
ᵻ;oʊ;('G20588','ɹ','l');0.0;2
ᵻ;uː;('G20588','ɹ','l');0.0;2
ᵻ;ɔː;('G20588','ɹ','l');1.0;2
ʌ;i;('G20588','ɹ','m');0.65;20
ʌ;ɐ;('G20588','ɹ','m');0.25;20
ʌ;ɛ;('G20588','ɹ','m');0.15000000000000002;20
ʌ;ᵻ;('G20588','ɹ','m');0.55;40
ᵻ;i;('G20588','ɹ','m');1.0;2
ᵻ;ɐ;('G20588','ɹ','m');1.0;2
ᵻ;ɛ;('G20588','ɹ','m');1.0;2
ᵻ;ʌ;('G20588','ɹ','m');1.0;10
aʊ;oʊ;('G20588','ɹ','n');1.0;6
aʊ;æ;('G20588','ɹ','n');1.0;6
aʊ;ɔː;('G20588','ɹ','n');1.0;6
aʊ;ə;('G20588','ɹ','n');1.0;24
aʊ;ɪ;('G20588','ɹ','n');1.0;12
aʊ;ʌ;('G20588','ɹ','n');0.9166666666666667;12
ə;aʊ;('G20588','ɹ','n');0.6944444444444444;36
ə;oʊ;('G20588','ɹ','n');1.0;12
ə;æ;('G20588','ɹ','n');0.16666666666666669;12
ə;ɔː;('G20588','ɹ','n');1.0;12
ə;ɪ;('G20588','ɹ','n');0.6666666666666666;24
ə;ʌ;('G20588','ɹ','n');0.4166666666666667;24
ɪ;aʊ;('G20588','ɹ','n');0.8333333333333333;6
ɪ;oʊ;('G20588','ɹ','n');0.5;2
ɪ;æ;('G20588','ɹ','n');0.5;2
ɪ;ɔː;('G20588','ɹ','n');1.0;2
ɪ;ə;('G20588','ɹ','n');0.75;8
ɪ;ʌ;('G20588','ɹ','n');0.0;4
ʌ;aʊ;('G20588','ɹ','n');0.6666666666666666;6
ʌ;oʊ;('G20588','ɹ','n');1.0;2
ʌ;æ;('G20588','ɹ','n');1.0;2
ʌ;ɔː;('G20588','ɹ','n');1.0;2
ʌ;ə;('G20588','ɹ','n');1.0;8
ʌ;ɪ;('G20588','ɹ','n');1.0;4
i;ɛ;('G20588','ɹ','s');1.0;2
i;ʌ;('G20588','ɹ','s');1.0;2
i;ᵻ;('G20588','ɹ','s');1.0;2
aɪ;eɪ;('G20588','ɹ','t');0.9666666666666667;60
aɪ;iː;('G20588','ɹ','t');1.0;40
aɪ;ə;('G20588','ɹ','t');0.95;20
aɪ;əl;('G20588','ɹ','t');1.0;20
eɪ;aɪ;('G20588','ɹ','t');0.9666666666666667;30
eɪ;iː;('G20588','ɹ','t');0.8333333333333333;12
eɪ;ə;('G20588','ɹ','t');1.0;6
eɪ;əl;('G20588','ɹ','t');1.0;6
iː;aɪ;('G20588','ɹ','t');1.0;10
iː;eɪ;('G20588','ɹ','t');0.6666666666666666;6
iː;ə;('G20588','ɹ','t');1.0;2
iː;əl;('G20588','ɹ','t');1.0;2
eɪ;aʊ;('G20588','ɹ','z');1.0;6
eɪ;i;('G20588','ɹ','z');0.8888888888888888;18
eɪ;iː;('G20588','ɹ','z');0.8333333333333333;6
eɪ;ɛ;('G20588','ɹ','z');1.0;12
eɪ;ɪ;('G20588','ɹ','z');1.0;6
i;aʊ;('G20588','ɹ','z');0.8333333333333333;6
i;eɪ;('G20588','ɹ','z');0.7222222222222222;18
i;iː;('G20588','ɹ','z');0.8333333333333333;6
i;ɛ;('G20588','ɹ','z');0.8333333333333333;12
i;ɪ;('G20588','ɹ','z');0.6666666666666666;6
ɛ;aʊ;('G20588','ɹ','z');1.0;2
ɛ;eɪ;('G20588','ɹ','z');1.0;6
ɛ;i;('G20588','ɹ','z');1.0;6
ɛ;iː;('G20588','ɹ','z');1.0;2
ɛ;ɪ;('G20588','ɹ','z');0.0;2
ɔ;ɪ;('G20588','ɹ','ŋ');1.0;10
ɪ;ɔ;('G20588','ɹ','ŋ');1.0;40
ᵻ;ɪ;('G20588','ɹ','ɾ');1.0;2
ɪ;ᵻ;('G20588','ɹ','θ');0.5;2
æ;iː;('G20588','ʃ','n');1.0;2
æ;ə;('G20588','ʃ','n');0.875;24
ə;iː;('G20588','ʃ','n');0.9090909090909092;132
ə;æ;('G20588','ʃ','n');0.5568181818181818;264
ᵻ;uː;('G20588','ʃ','z');1.0;2
d;k;('G20588','ʊ','æ');0.5;2
k;l;('G20588','ʊ','ɪ');1.0;2
k;ɾ;('G20588','ʊ','ɪ');1.0;2
n;v;('G20588','ʌ','d');1.0;2
m;t;('G20588','ʌ','h');1.0;4
m;v;('G20588','ʌ','h');0.0;2
t;m;('G20588','ʌ','h');1.0;4
t;v;('G20588','ʌ','h');0.5;2
n;d;('G20588','ʌ','i');1.0;2
n;ɹ;('G20588','ʌ','i');1.0;2
t;v;('G20588','ʌ','j');0.75;12
t;z;('G20588','ʌ','j');0.6666666666666666;6
v;t;('G20588','ʌ','j');0.5;6
v;z;('G20588','ʌ','j');0.5;2
v;t;('G20588','ʌ','m');1.0;20
m;d;('G20588','ʌ','p');1.0;2
m;t;('G20588','ʌ','p');1.0;2
m;v;('G20588','ʌ','p');0.5;2
n;m;('G20588','ʌ','s');1.0;2
n;t;('G20588','ʌ','s');1.0;4
n;v;('G20588','ʌ','s');0.5;2
n;z;('G20588','ʌ','s');1.0;2
t;m;('G20588','ʌ','s');1.0;2
t;n;('G20588','ʌ','s');0.5;4
t;v;('G20588','ʌ','s');0.5;2
t;z;('G20588','ʌ','s');0.0;2
l;k;('G20588','ʌ','t');0.5;2
l;m;('G20588','ʌ','t');0.75;4
l;n;('G20588','ʌ','t');1.0;10
l;s;('G20588','ʌ','t');0.8125;16
l;v;('G20588','ʌ','t');1.0;2
l;z;('G20588','ʌ','t');0.8333333333333333;6
m;k;('G20588','ʌ','t');1.0;2
m;l;('G20588','ʌ','t');1.0;4
m;n;('G20588','ʌ','t');1.0;10
m;s;('G20588','ʌ','t');1.0;16
m;v;('G20588','ʌ','t');1.0;2
m;z;('G20588','ʌ','t');1.0;6
n;k;('G20588','ʌ','t');0.7;20
n;l;('G20588','ʌ','t');0.875;40
n;m;('G20588','ʌ','t');0.5;40
n;s;('G20588','ʌ','t');0.9125;160
n;v;('G20588','ʌ','t');0.9;20
n;z;('G20588','ʌ','t');0.95;60
s;k;('G20588','ʌ','t');0.9821428571428572;56
s;l;('G20588','ʌ','t');0.8482142857142857;112
s;m;('G20588','ʌ','t');0.9910714285714286;112
s;n;('G20588','ʌ','t');1.0;280
s;v;('G20588','ʌ','t');1.0;56
s;z;('G20588','ʌ','t');0.8988095238095238;168
z;k;('G20588','ʌ','t');0.6666666666666666;6
z;l;('G20588','ʌ','t');0.5833333333333334;12
z;m;('G20588','ʌ','t');0.8333333333333333;12
z;n;('G20588','ʌ','t');1.0;30
z;s;('G20588','ʌ','t');0.5416666666666666;48
z;v;('G20588','ʌ','t');0.6666666666666666;6
t;v;('G20588','ʌ','w');0.5;6
t;m;('G20588','ʌ','ð');0.5;2
t;n;('G20588','ʌ','ð');0.0;2
t;p;('G20588','ʌ','ð');0.0;2
t;v;('G20588','ʌ','ð');0.6;20
t;z;('G20588','ʌ','ð');0.0;2
v;m;('G20588','ʌ','ð');0.6111111111111112;90
v;n;('G20588','ʌ','ð');0.5111111111111111;90
v;p;('G20588','ʌ','ð');0.3111111111111111;90
v;t;('G20588','ʌ','ð');0.7777777777777778;180
v;z;('G20588','ʌ','ð');0.6333333333333333;90
b;s;('G20588','ʌ','əl');0.5;2
ð;f;('G20588','ʌ','ɚ');0.55;20
ð;v;('G20588','ʌ','ɚ');0.6;20
n;f;('G20588','ʌ','ɪ');1.0;2
n;m;('G20588','ʌ','ɪ');0.0;2
n;p;('G20588','ʌ','ɪ');1.0;2
n;z;('G20588','ʌ','ɪ');1.0;6
n;θ;('G20588','ʌ','ɪ');0.0;2
z;f;('G20588','ʌ','ɪ');1.0;6
z;m;('G20588','ʌ','ɪ');1.0;6
z;n;('G20588','ʌ','ɪ');1.0;12
z;p;('G20588','ʌ','ɪ');1.0;6
z;θ;('G20588','ʌ','ɪ');1.0;6
p;m;('G20588','ʌ','ɹ');1.0;2
p;v;('G20588','ʌ','ɹ');1.0;2
n;w;('G20588','ʌ','ʌ');1.0;2
m;t;('G20588','ʌ','θ');1.0;2
m;v;('G20588','ʌ','θ');1.0;2
s;f;('G20588','ᵻ','aɪ');1.0;2
f;p;('G20588','ᵻ','oːɹ');0.8333333333333333;6
k;m;('G20681','aɪ','aɪ');0.25;4
m;k;('G20681','aɪ','aɪ');0.75;4
n;b;('G20681','aɪ','d');0.7142857142857143;42
n;l;('G20681','aɪ','d');0.9047619047619048;42
n;z;('G20681','aɪ','d');0.8333333333333333;42
n;ɐ;('G20681','aɪ','d');0.6190476190476191;42
m;ɹ;('G20681','aɪ','iː');1.0;6
d;n;('G20681','aɪ','oʊ');0.6666666666666666;6
n;d;('G20681','aɪ','oʊ');0.33333333333333337;12
t;s;('G20681','aɪ','t');1.0;2
h;k;('G20681','aɪ','æ');0.775;40
h;s;('G20681','aɪ','æ');0.75;20
h;t;('G20681','aɪ','æ');0.7166666666666667;60
k;h;('G20681','aɪ','æ');0.8;10
k;s;('G20681','aɪ','æ');0.5;2
k;t;('G20681','aɪ','æ');0.5;6
t;h;('G20681','aɪ','æ');0.9;30
t;k;('G20681','aɪ','æ');0.75;12
t;s;('G20681','aɪ','æ');0.6666666666666666;6
f;aʊ;('G20681','aɪ','ɚ');1.0;2
d;b;('G20681','aɪ','ɪ');0.0;2
d;f;('G20681','aɪ','ɪ');0.0;2
d;k;('G20681','aɪ','ɪ');0.5;4
d;l;('G20681','aɪ','ɪ');1.0;2
d;n;('G20681','aɪ','ɪ');0.5;2
d;w;('G20681','aɪ','ɪ');0.5;4
d;z;('G20681','aɪ','ɪ');0.25;4
d;θ;('G20681','aɪ','ɪ');0.0;4
k;b;('G20681','aɪ','ɪ');1.0;2
k;d;('G20681','aɪ','ɪ');1.0;4
k;f;('G20681','aɪ','ɪ');1.0;2
k;l;('G20681','aɪ','ɪ');1.0;2
k;n;('G20681','aɪ','ɪ');1.0;2
k;w;('G20681','aɪ','ɪ');1.0;4
k;z;('G20681','aɪ','ɪ');1.0;4
k;θ;('G20681','aɪ','ɪ');1.0;4
w;b;('G20681','aɪ','ɪ');1.0;2
w;d;('G20681','aɪ','ɪ');0.25;4
w;f;('G20681','aɪ','ɪ');0.5;2
w;k;('G20681','aɪ','ɪ');0.5;4
w;l;('G20681','aɪ','ɪ');1.0;2
w;n;('G20681','aɪ','ɪ');0.0;2
w;z;('G20681','aɪ','ɪ');0.5;4
w;θ;('G20681','aɪ','ɪ');0.75;4
z;b;('G20681','aɪ','ɪ');1.0;2
z;d;('G20681','aɪ','ɪ');0.5;4
z;f;('G20681','aɪ','ɪ');1.0;2
z;k;('G20681','aɪ','ɪ');0.75;4
z;l;('G20681','aɪ','ɪ');1.0;2
z;n;('G20681','aɪ','ɪ');1.0;2
z;w;('G20681','aɪ','ɪ');1.0;4
z;θ;('G20681','aɪ','ɪ');1.0;4
θ;b;('G20681','aɪ','ɪ');1.0;2
θ;d;('G20681','aɪ','ɪ');0.25;4
θ;f;('G20681','aɪ','ɪ');0.0;2
θ;k;('G20681','aɪ','ɪ');0.5;4
θ;l;('G20681','aɪ','ɪ');1.0;2
θ;n;('G20681','aɪ','ɪ');0.0;2
θ;w;('G20681','aɪ','ɪ');0.75;4
θ;z;('G20681','aɪ','ɪ');0.75;4
ʃ;p;('G20681','aɪ','ʊ');0.8333333333333333;6
ʃ;t;('G20681','aɪ','ʊ');1.0;6
ʃ;w;('G20681','aɪ','ʊ');1.0;6
w;dʒ;('G20681','aɪ','ʌ');0.5;2
w;k;('G20681','aɪ','ʌ');0.0;2
w;l;('G20681','aɪ','ʌ');0.5;2
w;m;('G20681','aɪ','ʌ');0.5;2
w;p;('G20681','aɪ','ʌ');0.0;2
w;ɹ;('G20681','aʊ','iː');0.5;2
t;n;('G20681','aʊ','ð');1.0;6
ɑː;oːɹ;('G20681','b','d');1.0;2
ɑː;æ;('G20681','b','d');1.0;2
