phone_1;phone_2;by;score;n
ʌ;uː;('G10640','ɹ','m');0.7111111111111111;90
ʌ;ɪ;('G10640','ɹ','m');0.9333333333333333;90
ʌ;ᵻ;('G10640','ɹ','m');0.7844444444444445;450
ᵻ;aɪ;('G10640','ɹ','m');0.8;20
ᵻ;iː;('G10640','ɹ','m');0.9;20
ᵻ;uː;('G10640','ɹ','m');0.55;20
ᵻ;ɪ;('G10640','ɹ','m');0.75;20
ᵻ;ʌ;('G10640','ɹ','m');0.725;200
ɑː;aʊ;('G10640','ɹ','n');0.8333333333333333;6
ɑː;eɪ;('G10640','ɹ','n');1.0;6
ɑː;iː;('G10640','ɹ','n');1.0;6
ɑː;æ;('G10640','ɹ','n');0.5;6
ɑː;ə;('G10640','ɹ','n');0.7666666666666666;30
ɑː;ɛ;('G10640','ɹ','n');0.8333333333333333;18
ɑː;ɪ;('G10640','ɹ','n');1.0;6
ɑː;ʌ;('G10640','ɹ','n');1.0;18
ə;aʊ;('G10640','ɹ','n');1.0;20
ə;eɪ;('G10640','ɹ','n');0.8;20
ə;iː;('G10640','ɹ','n');1.0;20
ə;æ;('G10640','ɹ','n');0.09999999999999998;20
ə;ɑː;('G10640','ɹ','n');0.6666666666666666;60
ə;ɛ;('G10640','ɹ','n');0.4;60
ə;ɪ;('G10640','ɹ','n');0.8;20
ə;ʌ;('G10640','ɹ','n');0.8166666666666667;60
ɛ;aʊ;('G10640','ɹ','n');1.0;6
ɛ;eɪ;('G10640','ɹ','n');1.0;6
ɛ;iː;('G10640','ɹ','n');1.0;6
ɛ;æ;('G10640','ɹ','n');0.5;6
ɛ;ɑː;('G10640','ɹ','n');1.0;18
ɛ;ə;('G10640','ɹ','n');0.7666666666666666;30
ɛ;ɪ;('G10640','ɹ','n');1.0;6
ɛ;ʌ;('G10640','ɹ','n');0.9444444444444444;18
ʌ;aʊ;('G10640','ɹ','n');0.6666666666666666;6
ʌ;eɪ;('G10640','ɹ','n');0.6666666666666666;6
ʌ;iː;('G10640','ɹ','n');0.8333333333333333;6
ʌ;æ;('G10640','ɹ','n');0.5;6
ʌ;ɑː;('G10640','ɹ','n');0.5;18
ʌ;ə;('G10640','ɹ','n');0.5;30
ʌ;ɛ;('G10640','ɹ','n');0.2777777777777778;18
ʌ;ɪ;('G10640','ɹ','n');0.6666666666666666;6
ᵻ;aɪ;('G10640','ɹ','p');1.0;2
ᵻ;iː;('G10640','ɹ','p');1.0;2
ᵻ;oʊ;('G10640','ɹ','p');1.0;2
ᵻ;æ;('G10640','ɹ','p');1.0;2
ᵻ;ɑː;('G10640','ɹ','p');1.0;2
iː;aɪ;('G10640','ɹ','s');1.0;2
iː;eɪ;('G10640','ɹ','s');0.5;2
iː;ɑː;('G10640','ɹ','s');1.0;2
iː;ɔ;('G10640','ɹ','s');1.0;2
iː;ə;('G10640','ɹ','s');1.0;2
iː;ɛ;('G10640','ɹ','s');0.9;10
iː;ɪ;('G10640','ɹ','s');0.0;2
iː;ᵻ;('G10640','ɹ','s');1.0;4
ɛ;aɪ;('G10640','ɹ','s');1.0;20
ɛ;eɪ;('G10640','ɹ','s');0.9;20
ɛ;iː;('G10640','ɹ','s');0.8;40
ɛ;ɑː;('G10640','ɹ','s');0.9;20
ɛ;ɔ;('G10640','ɹ','s');0.95;20
ɛ;ə;('G10640','ɹ','s');0.75;20
ɛ;ɪ;('G10640','ɹ','s');0.8;20
ɛ;ᵻ;('G10640','ɹ','s');1.0;40
ᵻ;aɪ;('G10640','ɹ','s');1.0;2
ᵻ;eɪ;('G10640','ɹ','s');0.0;2
ᵻ;iː;('G10640','ɹ','s');0.0;4
ᵻ;ɑː;('G10640','ɹ','s');1.0;2
ᵻ;ɔ;('G10640','ɹ','s');1.0;2
ᵻ;ə;('G10640','ɹ','s');0.5;2
ᵻ;ɛ;('G10640','ɹ','s');0.9;10
ᵻ;ɪ;('G10640','ɹ','s');0.0;2
aɪ;iː;('G10640','ɹ','t');1.0;12
aɪ;ə;('G10640','ɹ','t');0.8333333333333333;6
aɪ;ɛ;('G10640','ɹ','t');0.6666666666666666;6
aɪ;ɪ;('G10640','ɹ','t');1.0;6
aɪ;ᵻ;('G10640','ɹ','t');0.9444444444444444;18
iː;aɪ;('G10640','ɹ','t');1.0;6
iː;ə;('G10640','ɹ','t');1.0;2
iː;ɛ;('G10640','ɹ','t');1.0;2
iː;ɪ;('G10640','ɹ','t');1.0;2
iː;ᵻ;('G10640','ɹ','t');1.0;6
ᵻ;aɪ;('G10640','ɹ','t');0.9444444444444444;18
ᵻ;iː;('G10640','ɹ','t');0.5833333333333334;12
ᵻ;ə;('G10640','ɹ','t');0.6666666666666666;6
ᵻ;ɛ;('G10640','ɹ','t');0.6666666666666666;6
ᵻ;ɪ;('G10640','ɹ','t');0.6666666666666666;6
ᵻ;iː;('G10640','ɹ','v');1.0;6
ᵻ;æ;('G10640','ɹ','v');1.0;6
aɪ;eɪ;('G10640','ɹ','z');0.5;4
aɪ;i;('G10640','ɹ','z');1.0;6
aɪ;oʊ;('G10640','ɹ','z');1.0;4
aɪ;uː;('G10640','ɹ','z');1.0;2
aɪ;ɛ;('G10640','ɹ','z');0.5;2
aɪ;ɪ;('G10640','ɹ','z');1.0;4
eɪ;aɪ;('G10640','ɹ','z');1.0;4
eɪ;i;('G10640','ɹ','z');0.33333333333333337;6
eɪ;oʊ;('G10640','ɹ','z');1.0;4
eɪ;uː;('G10640','ɹ','z');1.0;2
eɪ;ɛ;('G10640','ɹ','z');0.5;2
eɪ;ɪ;('G10640','ɹ','z');0.75;4
i;aɪ;('G10640','ɹ','z');1.0;12
i;eɪ;('G10640','ɹ','z');0.6666666666666666;12
i;oʊ;('G10640','ɹ','z');0.8333333333333333;12
i;uː;('G10640','ɹ','z');0.6666666666666666;6
i;ɛ;('G10640','ɹ','z');0.5;6
i;ɪ;('G10640','ɹ','z');0.9166666666666667;12
oʊ;aɪ;('G10640','ɹ','z');1.0;4
oʊ;eɪ;('G10640','ɹ','z');1.0;4
oʊ;i;('G10640','ɹ','z');1.0;6
oʊ;uː;('G10640','ɹ','z');1.0;2
oʊ;ɛ;('G10640','ɹ','z');1.0;2
oʊ;ɪ;('G10640','ɹ','z');1.0;4
ɪ;aɪ;('G10640','ɹ','z');1.0;4
ɪ;eɪ;('G10640','ɹ','z');0.75;4
ɪ;i;('G10640','ɹ','z');1.0;6
ɪ;oʊ;('G10640','ɹ','z');0.75;4
ɪ;uː;('G10640','ɹ','z');1.0;2
ɪ;ɛ;('G10640','ɹ','z');0.5;2
aɪ;i;('G10640','ɹ','ɪ');1.0;2
aɪ;oʊ;('G10640','ɹ','ɪ');1.0;4
oʊ;aɪ;('G10640','ɹ','ɪ');1.0;4
oʊ;i;('G10640','ɹ','ɪ');1.0;2
eɪ;ɑː;('G10640','ɹ','ɾ');1.0;20
eɪ;ɪ;('G10640','ɹ','ɾ');0.5375;80
ɪ;eɪ;('G10640','ɹ','ɾ');0.6;60
ɪ;ɑː;('G10640','ɹ','ɾ');0.75;12
eɪ;ɛ;('G10640','ɹ','ʃ');0.8333333333333333;6
eɪ;ʌ;('G10640','ɹ','ʃ');0.5;4
ɛ;eɪ;('G10640','ɹ','ʃ');0.8333333333333333;12
ɛ;ʌ;('G10640','ɹ','ʃ');0.33333333333333337;12
ʌ;eɪ;('G10640','ɹ','ʃ');1.0;4
ʌ;ɛ;('G10640','ɹ','ʃ');1.0;6
ɪ;əl;('G10640','ɾ','k');1.0;6
ɪ;ɚ;('G10640','ɾ','k');1.0;6
i;əl;('G10640','ɾ','t');1.0;2
i;ɚ;('G10640','ɾ','t');0.5;2
ə;iː;('G10640','ʃ','n');0.5849673202614379;306
ʊ;ɐ;('G10640','ʃ','ɡ');1.0;2
l;ɡ;('G10640','ʊ','ɚ');0.5;4
ɡ;l;('G10640','ʊ','ɚ');1.0;4
v;n;('G10640','ʌ','aʊ');1.0;6
n;t;('G10640','ʌ','d');0.9722222222222222;180
n;v;('G10640','ʌ','d');1.0;90
t;n;('G10640','ʌ','d');0.9;20
t;v;('G10640','ʌ','d');0.5;2
m;n;('G10640','ʌ','f');0.6666666666666666;6
m;v;('G10640','ʌ','f');0.8333333333333333;6
m;z;('G10640','ʌ','f');0.5;6
m;ʃ;('G10640','ʌ','f');0.75;12
ʃ;m;('G10640','ʌ','f');1.0;6
ʃ;n;('G10640','ʌ','f');1.0;2
ʃ;v;('G10640','ʌ','f');1.0;2
ʃ;z;('G10640','ʌ','f');1.0;2
n;t;('G10640','ʌ','h');1.0;2
n;v;('G10640','ʌ','h');1.0;4
v;n;('G10640','ʌ','h');1.0;4
v;t;('G10640','ʌ','h');0.0;2
m;t;('G10640','ʌ','j');1.0;10
m;v;('G10640','ʌ','j');1.0;4
t;m;('G10640','ʌ','j');0.925;40
t;v;('G10640','ʌ','j');0.5;40
v;m;('G10640','ʌ','j');1.0;4
v;t;('G10640','ʌ','j');0.5;10
v;p;('G10640','ʌ','k');1.0;2
v;t;('G10640','ʌ','k');1.0;2
v;z;('G10640','ʌ','k');1.0;2
v;ŋ;('G10640','ʌ','k');1.0;6
ŋ;p;('G10640','ʌ','k');1.0;6
ŋ;t;('G10640','ʌ','k');1.0;6
ŋ;v;('G10640','ʌ','k');1.0;12
ŋ;z;('G10640','ʌ','k');1.0;6
n;t;('G10640','ʌ','l');1.0;4
n;v;('G10640','ʌ','l');1.0;4
t;n;('G10640','ʌ','l');0.25;4
t;v;('G10640','ʌ','l');0.75;4
v;n;('G10640','ʌ','l');0.75;4
v;t;('G10640','ʌ','l');0.75;4
v;m;('G10640','ʌ','m');1.0;2
v;n;('G10640','ʌ','m');0.5;2
v;tʃ;('G10640','ʌ','m');0.5;2
t;d;('G10640','ʌ','p');0.5;2
t;v;('G10640','ʌ','p');0.8333333333333333;6
t;z;('G10640','ʌ','p');0.75;4
v;d;('G10640','ʌ','p');0.6666666666666666;6
v;t;('G10640','ʌ','p');0.5833333333333334;12
v;z;('G10640','ʌ','p');0.75;12
z;d;('G10640','ʌ','p');1.0;2
z;t;('G10640','ʌ','p');1.0;4
z;v;('G10640','ʌ','p');1.0;6
n;t;('G10640','ʌ','s');0.8333333333333333;36
n;z;('G10640','ʌ','s');0.5833333333333334;36
t;n;('G10640','ʌ','s');1.0;24
t;z;('G10640','ʌ','s');0.8333333333333333;18
z;n;('G10640','ʌ','s');0.9583333333333333;24
z;t;('G10640','ʌ','s');0.4444444444444444;18
l;b;('G10640','ʌ','t');1.0;2
l;m;('G10640','ʌ','t');1.0;2
l;n;('G10640','ʌ','t');1.0;4
l;p;('G10640','ʌ','t');1.0;2
l;s;('G10640','ʌ','t');1.0;20
l;t;('G10640','ʌ','t');1.0;10
l;v;('G10640','ʌ','t');1.0;2
l;z;('G10640','ʌ','t');1.0;4
n;b;('G10640','ʌ','t');1.0;2
n;l;('G10640','ʌ','t');1.0;4
n;m;('G10640','ʌ','t');1.0;2
n;p;('G10640','ʌ','t');1.0;2
n;s;('G10640','ʌ','t');1.0;20
n;t;('G10640','ʌ','t');1.0;10
n;v;('G10640','ʌ','t');1.0;2
n;z;('G10640','ʌ','t');1.0;4
s;b;('G10640','ʌ','t');0.5666666666666667;90
s;l;('G10640','ʌ','t');0.7777777777777778;180
s;m;('G10640','ʌ','t');0.7666666666666666;90
s;n;('G10640','ʌ','t');0.7055555555555555;180
s;p;('G10640','ʌ','t');0.7777777777777778;90
s;t;('G10640','ʌ','t');0.8288888888888889;450
s;v;('G10640','ʌ','t');0.7444444444444445;90
s;z;('G10640','ʌ','t');0.48333333333333334;180
t;b;('G10640','ʌ','t');1.0;20
t;l;('G10640','ʌ','t');0.975;40
t;m;('G10640','ʌ','t');1.0;20
t;n;('G10640','ʌ','t');1.0;40
t;p;('G10640','ʌ','t');1.0;20
t;s;('G10640','ʌ','t');0.995;200
t;v;('G10640','ʌ','t');1.0;20
t;z;('G10640','ʌ','t');1.0;40
z;b;('G10640','ʌ','t');1.0;2
z;l;('G10640','ʌ','t');0.75;4
z;m;('G10640','ʌ','t');1.0;2
z;n;('G10640','ʌ','t');1.0;4
z;p;('G10640','ʌ','t');1.0;2
z;s;('G10640','ʌ','t');0.85;20
z;t;('G10640','ʌ','t');1.0;10
z;v;('G10640','ʌ','t');1.0;2
t;tʃ;('G10640','ʌ','w');0.8333333333333333;12
t;v;('G10640','ʌ','w');1.0;12
tʃ;t;('G10640','ʌ','w');1.0;6
tʃ;v;('G10640','ʌ','w');1.0;4
v;t;('G10640','ʌ','w');1.0;6
v;tʃ;('G10640','ʌ','w');1.0;4
m;n;('G10640','ʌ','ð');1.0;6
m;t;('G10640','ʌ','ð');1.0;12
m;v;('G10640','ʌ','ð');1.0;72
m;z;('G10640','ʌ','ð');1.0;30
t;m;('G10640','ʌ','ð');0.6666666666666666;6
t;n;('G10640','ʌ','ð');1.0;2
t;v;('G10640','ʌ','ð');0.5;24
t;z;('G10640','ʌ','ð');0.3;10
v;m;('G10640','ʌ','ð');0.7525252525252526;396
v;n;('G10640','ʌ','ð');0.8787878787878788;132
v;t;('G10640','ʌ','ð');0.7234848484848485;264
v;z;('G10640','ʌ','ð');0.7272727272727273;660
z;m;('G10640','ʌ','ð');0.9;60
z;n;('G10640','ʌ','ð');1.0;20
z;t;('G10640','ʌ','ð');0.8;40
z;v;('G10640','ʌ','ð');0.9;240
ð;l;('G10640','ʌ','ɚ');0.760233918128655;342
m;t;('G10640','ʌ','ɪ');1.0;20
m;v;('G10640','ʌ','ɪ');1.0;14
m;z;('G10640','ʌ','ɪ');1.0;4
m;θ;('G10640','ʌ','ɪ');1.0;2
t;m;('G10640','ʌ','ɪ');0.65;180
t;v;('G10640','ʌ','ɪ');0.7587301587301587;630
t;z;('G10640','ʌ','ɪ');0.7277777777777777;180
t;θ;('G10640','ʌ','ɪ');0.6444444444444444;90
v;m;('G10640','ʌ','ɪ');0.5;84
v;t;('G10640','ʌ','ɪ');0.5428571428571428;420
v;z;('G10640','ʌ','ɪ');0.5476190476190477;84
v;θ;('G10640','ʌ','ɪ');0.33333333333333337;42
z;m;('G10640','ʌ','ɪ');1.0;4
z;t;('G10640','ʌ','ɪ');0.9;20
z;v;('G10640','ʌ','ɪ');1.0;14
z;θ;('G10640','ʌ','ɪ');1.0;2
m;n;('G10640','ʌ','ɹ');0.5;2
m;t;('G10640','ʌ','ɹ');1.0;2
t;n;('G10640','ʌ','ʌ');1.0;42
t;v;('G10640','ʌ','ʌ');1.0;42
m;n;('G10640','ʌ','θ');1.0;6
ə;iː;('G10640','θ','d');0.5;2
ɜː;ɔː;('G10640','θ','t');1.0;2
ɪ;æ;('G10640','θ','ŋ');0.8666666666666667;90
ɾ;l;('G10640','ᵻ','i');0.6666666666666666;12
l;p;('G10640','ᵻ','iː');0.8333333333333333;12
d;s;('G10640','ᵻ','t');1.0;4
d;z;('G10640','ᵻ','t');1.0;4
s;d;('G10640','ᵻ','t');0.25;4
s;z;('G10640','ᵻ','t');0.5;4
z;d;('G10640','ᵻ','t');0.75;4
z;s;('G10640','ᵻ','t');0.75;4
ɹ;f;('G10640','ᵻ','ɛ');1.0;2
ɹ;m;('G10640','ᵻ','ɛ');1.0;2
ɹ;s;('G10640','ᵻ','ɛ');1.0;2
z;d;('G10640','ᵻ','ɪ');0.6666666666666666;12
f;ɡ;('G10640','ᵻ','ɹ');1.0;2
l;n;('G10657','aɪ','d');0.375;48
l;s;('G10657','aɪ','d');0.5;6
n;l;('G10657','aɪ','d');0.9464285714285714;168
n;s;('G10657','aɪ','d');0.75;56
f;n;('G10657','aɪ','eɪ');1.0;2
f;p;('G10657','aɪ','eɪ');1.0;4
f;s;('G10657','aɪ','eɪ');1.0;2
f;t;('G10657','aɪ','eɪ');1.0;2
f;w;('G10657','aɪ','eɪ');1.0;2
f;ð;('G10657','aɪ','eɪ');1.0;2
p;f;('G10657','aɪ','eɪ');0.75;4
p;n;('G10657','aɪ','eɪ');1.0;2
p;s;('G10657','aɪ','eɪ');0.5;2
p;t;('G10657','aɪ','eɪ');1.0;2
p;w;('G10657','aɪ','eɪ');1.0;2
p;ð;('G10657','aɪ','eɪ');1.0;2
n;f;('G10657','aɪ','iː');1.0;6
v;ɛ;('G10657','aɪ','k');1.0;2
æ;l;('G10657','aɪ','m');1.0;2
æ;v;('G10657','aɪ','m');0.5;2
d;h;('G10657','aɪ','oʊ');1.0;2
d;n;('G10657','aɪ','oʊ');1.0;2
s;m;('G10657','aɪ','p');0.5;2
s;n;('G10657','aɪ','p');0.0;2
t;ɪ;('G10657','aɪ','s');1.0;4
ɪ;t;('G10657','aɪ','s');1.0;4
eɪ;k;('G10657','aɪ','t');1.0;4
eɪ;n;('G10657','aɪ','t');1.0;12
eɪ;s;('G10657','aɪ','t');1.0;4
eɪ;t;('G10657','aɪ','t');1.0;4
eɪ;v;('G10657','aɪ','t');1.0;2
eɪ;æ;('G10657','aɪ','t');0.5;2
k;eɪ;('G10657','aɪ','t');0.25;4
k;n;('G10657','aɪ','t');0.75;12
k;s;('G10657','aɪ','t');0.75;4
k;t;('G10657','aɪ','t');1.0;4
k;v;('G10657','aɪ','t');0.5;2
k;æ;('G10657','aɪ','t');0.5;2
n;eɪ;('G10657','aɪ','t');0.7333333333333334;60
n;k;('G10657','aɪ','t');0.85;60
n;s;('G10657','aɪ','t');0.9833333333333334;60
n;t;('G10657','aɪ','t');0.9833333333333334;60
n;v;('G10657','aɪ','t');1.0;30
n;æ;('G10657','aɪ','t');0.8333333333333333;30
s;eɪ;('G10657','aɪ','t');0.5;4
s;k;('G10657','aɪ','t');0.75;4
s;n;('G10657','aɪ','t');0.8333333333333333;12
s;t;('G10657','aɪ','t');0.5;4
s;v;('G10657','aɪ','t');0.5;2
s;æ;('G10657','aɪ','t');0.5;2
t;eɪ;('G10657','aɪ','t');1.0;4
t;k;('G10657','aɪ','t');1.0;4
t;n;('G10657','aɪ','t');1.0;12
t;s;('G10657','aɪ','t');1.0;4
t;v;('G10657','aɪ','t');0.0;2
t;æ;('G10657','aɪ','t');1.0;2
m;aɪ;('G10657','aɪ','z');1.0;2
m;l;('G10657','aɪ','z');1.0;2
m;n;('G10657','aɪ','z');1.0;2
m;v;('G10657','aɪ','z');0.75;8
v;aɪ;('G10657','aɪ','z');0.8333333333333333;12
v;l;('G10657','aɪ','z');0.8333333333333333;12
v;m;('G10657','aɪ','z');0.6666666666666666;24
v;n;('G10657','aɪ','z');0.8333333333333333;12
h;k;('G10657','aɪ','æ');0.5158730158730158;126
h;p;('G10657','aɪ','æ');0.4523809523809524;42
h;v;('G10657','aɪ','æ');0.6190476190476191;42
h;ð;('G10657','aɪ','æ');0.47619047619047616;42
k;h;('G10657','aɪ','æ');0.7380952380952381;42
k;p;('G10657','aɪ','æ');0.33333333333333337;6
k;v;('G10657','aɪ','æ');0.6666666666666666;6
k;ð;('G10657','aɪ','æ');0.5;6
k;l;('G10657','aɪ','ð');0.5;2
w;ɡ;('G10657','aɪ','ɑː');1.0;6
w;f;('G10657','aɪ','ɔ');0.9815384615384615;650
w;s;('G10657','aɪ','ɔ');0.9938461538461538;650
w;t;('G10657','aɪ','ɔ');0.9461538461538461;650
l;k;('G10657','aɪ','ə');0.5;2
l;n;('G10657','aɪ','ə');1.0;2
l;ð;('G10657','aɪ','ə');0.75;4
ð;k;('G10657','aɪ','ə');1.0;2
ð;l;('G10657','aɪ','ə');1.0;4
ð;n;('G10657','aɪ','ə');1.0;2
m;d;('G10657','aɪ','ɪ');1.0;2
m;f;('G10657','aɪ','ɪ');1.0;2
m;s;('G10657','aɪ','ɪ');1.0;6
m;t;('G10657','aɪ','ɪ');1.0;4
m;v;('G10657','aɪ','ɪ');0.0;2
m;w;('G10657','aɪ','ɪ');1.0;2
m;z;('G10657','aɪ','ɪ');0.5;2
s;d;('G10657','aɪ','ɪ');1.0;6
s;f;('G10657','aɪ','ɪ');1.0;6
s;m;('G10657','aɪ','ɪ');1.0;12
s;t;('G10657','aɪ','ɪ');0.8333333333333333;12
s;v;('G10657','aɪ','ɪ');1.0;6
s;w;('G10657','aɪ','ɪ');1.0;6
s;z;('G10657','aɪ','ɪ');1.0;6
t;d;('G10657','aɪ','ɪ');1.0;2
t;f;('G10657','aɪ','ɪ');1.0;2
t;m;('G10657','aɪ','ɪ');1.0;4
t;s;('G10657','aɪ','ɪ');0.5;6
t;v;('G10657','aɪ','ɪ');0.5;2
t;w;('G10657','aɪ','ɪ');1.0;2
t;z;('G10657','aɪ','ɪ');1.0;2
dʒ;d;('G10657','aɪ','ʌ');1.0;2
dʒ;k;('G10657','aɪ','ʌ');1.0;2
dʒ;l;('G10657','aɪ','ʌ');1.0;2
dʒ;m;('G10657','aɪ','ʌ');1.0;2
dʒ;p;('G10657','aɪ','ʌ');0.5;2
dʒ;w;('G10657','aɪ','ʌ');1.0;2
n;ɚ;('G10657','aʊ','d');0.9583333333333333;24
ɚ;n;('G10657','aʊ','d');1.0;8
ɔ;θ;('G10657','aʊ','f');1.0;2
n;d;('G10657','aʊ','l');1.0;2
n;ɚ;('G10657','aʊ','l');1.0;2
n;t;('G10657','aʊ','t');1.0;2
n;ɚ;('G10657','aʊ','t');0.0;2
d;t;('G10657','aʊ','uː');1.0;4
t;d;('G10657','aʊ','uː');0.75;4
k;f;('G10657','aʊ','æ');1.0;2
k;t;('G10657','aʊ','æ');1.0;2
t;n;('G10657','aʊ','ð');0.4166666666666667;12
m;t;('G10657','aʊ','ʌ');1.0;10
t;m;('G10657','aʊ','ʌ');0.875;40
ɑː;iː;('G10657','b','d');1.0;6
ɑː;oːɹ;('G10657','b','d');0.16666666666666669;6
ɑː;æ;('G10657','b','d');1.0;6
aɪ;iː;('G10657','b','eɪ');1.0;4
aɪ;ɹ;('G10657','b','eɪ');1.0;2
iː;aɪ;('G10657','b','eɪ');1.0;4
iː;ɹ;('G10657','b','eɪ');1.0;2
ᵻ;aɪ;('G10657','b','f');1.0;6
ᵻ;ɔ;('G10657','b','f');1.0;6
ᵻ;aɪ;('G10657','b','h');1.0;2
ᵻ;ɔɪ;('G10657','b','h');1.0;2
iː;aɪ;('G10657','b','k');1.0;2
iː;æ;('G10657','b','k');1.0;4
iː;əl;('G10657','b','k');1.0;2
iː;ɚ;('G10657','b','k');1.0;2
iː;ɪ;('G10657','b','k');0.25;4
iː;ʊ;('G10657','b','k');1.0;4
æ;aɪ;('G10657','b','k');1.0;2
æ;iː;('G10657','b','k');1.0;4
æ;əl;('G10657','b','k');1.0;2
æ;ɚ;('G10657','b','k');1.0;2
æ;ɪ;('G10657','b','k');1.0;4
æ;ʊ;('G10657','b','k');1.0;4
ɪ;aɪ;('G10657','b','k');1.0;2
ɪ;iː;('G10657','b','k');0.75;4
ɪ;æ;('G10657','b','k');1.0;4
ɪ;əl;('G10657','b','k');1.0;2
ɪ;ɚ;('G10657','b','k');1.0;2
ɪ;ʊ;('G10657','b','k');1.0;4
ʊ;aɪ;('G10657','b','k');1.0;2
ʊ;iː;('G10657','b','k');1.0;4
ʊ;æ;('G10657','b','k');1.0;4
ʊ;əl;('G10657','b','k');0.5;2
ʊ;ɚ;('G10657','b','k');1.0;2
ʊ;ɪ;('G10657','b','k');1.0;4
ɔː;iː;('G10657','b','l');0.5;2
aɪ;iː;('G10657','b','m');1.0;2
aɪ;ə;('G10657','b','m');1.0;2
ə;aʊ;('G10657','b','n');0.5;2
ə;ɛ;('G10657','b','n');0.0;2
ə;ɪ;('G10657','b','n');0.2;10
ə;ʌ;('G10657','b','n');0.0;2
ɪ;aʊ;('G10657','b','n');0.9;20
ɪ;ə;('G10657','b','n');0.85;40
ɪ;ɛ;('G10657','b','n');0.7;20
ɪ;ʌ;('G10657','b','n');0.9;20
aɪ;eɪ;('G10657','b','s');1.0;2
aɪ;iː;('G10657','b','s');1.0;4
aɪ;æ;('G10657','b','s');1.0;2
aɪ;ɔ;('G10657','b','s');1.0;2
aɪ;ɚ;('G10657','b','s');1.0;2
aɪ;ɛ;('G10657','b','s');1.0;4
aɪ;ʌ;('G10657','b','s');1.0;2
iː;aɪ;('G10657','b','s');1.0;4
iː;eɪ;('G10657','b','s');0.5;2
iː;æ;('G10657','b','s');1.0;2
iː;ɔ;('G10657','b','s');1.0;2
iː;ɚ;('G10657','b','s');1.0;2
iː;ɛ;('G10657','b','s');1.0;4
iː;ʌ;('G10657','b','s');1.0;2
ɛ;aɪ;('G10657','b','s');1.0;4
ɛ;eɪ;('G10657','b','s');1.0;2
ɛ;iː;('G10657','b','s');1.0;4
ɛ;æ;('G10657','b','s');1.0;2
ɛ;ɔ;('G10657','b','s');1.0;2
ɛ;ɚ;('G10657','b','s');1.0;2
ɛ;ʌ;('G10657','b','s');1.0;2
aʊ;aɪ;('G10657','b','t');0.9636363636363636;110
aʊ;ɔː;('G10657','b','t');0.5454545454545454;110
aʊ;ɪ;('G10657','b','t');0.9636363636363636;110
aʊ;ʌ;('G10657','b','t');0.8113636363636363;1320
ʌ;aɪ;('G10657','b','t');0.7651515151515151;132
ʌ;aʊ;('G10657','b','t');0.8216253443526171;1452
ʌ;ɔː;('G10657','b','t');0.696969696969697;132
ʌ;ɪ;('G10657','b','t');0.7575757575757576;132
j;dʒ;('G10657','b','uː');1.0;2
j;l;('G10657','b','uː');1.0;4
l;dʒ;('G10657','b','uː');1.0;2
l;j;('G10657','b','uː');1.0;4
ɹ;aɪ;('G10657','b','æ');0.6666666666666666;6
ɹ;l;('G10657','b','æ');0.8333333333333333;6
ɹ;əl;('G10657','b','æ');0.6666666666666666;6
aɪ;iː;('G10657','b','ð');1.0;2
iː;ɹ;('G10657','b','ɪ');0.95;60
ɹ;iː;('G10657','b','ɪ');0.6666666666666666;30
ɛ;æ;('G10657','b','ɾ');0.5;2
l;ɹ;('G10657','b','ʌ');0.75;4
ɹ;l;('G10657','b','ʌ');0.75;4
l;m;('G10657','d','aɪ');0.5;6
l;uː;('G10657','d','aɪ');1.0;12
l;v;('G10657','d','aɪ');0.5;6
l;ɹ;('G10657','d','aɪ');0.8333333333333333;6
uː;l;('G10657','d','aɪ');1.0;6
uː;m;('G10657','d','aɪ');1.0;2
uː;v;('G10657','d','aɪ');1.0;2
uː;ɹ;('G10657','d','aɪ');1.0;2
ɪ;eɪ;('G10657','d','d');0.6666666666666666;12
ɪ;ɛ;('G10657','d','d');0.9166666666666667;12
ɪ;ᵻ;('G10657','d','d');0.6666666666666666;12
m;dʒ;('G10657','d','eɪ');1.0;2
m;ɹ;('G10657','d','eɪ');1.0;2
ɛ;ɪ;('G10657','d','f');0.8333333333333333;6
ɛ;ᵻ;('G10657','d','f');1.0;2
ɪ;ɛ;('G10657','d','f');0.8333333333333333;12
ɪ;ᵻ;('G10657','d','f');0.8333333333333333;6
z;i;('G10657','d','h');1.0;2
ɹ;n;('G10657','d','iː');1.0;2
ɹ;t;('G10657','d','iː');1.0;2
ɹ;ʃ;('G10657','d','iː');1.0;4
ʃ;n;('G10657','d','iː');1.0;2
ʃ;t;('G10657','d','iː');1.0;2
ʃ;ɹ;('G10657','d','iː');1.0;4
k;b;('G10657','d','l');1.0;2
k;eɪ;('G10657','d','l');1.0;2
k;p;('G10657','d','l');1.0;2
k;ɔː;('G10657','d','l');1.0;2
k;ᵻ;('G10657','d','l');1.0;2
aʊ;iə;('G10657','d','n');1.0;12
aʊ;oʊ;('G10657','d','n');0.5833333333333334;72
aʊ;æ;('G10657','d','n');0.75;36
aʊ;ɑː;('G10657','d','n');0.25;12
aʊ;ɔ;('G10657','d','n');0.7916666666666667;24
aʊ;ə;('G10657','d','n');0.875;24
aʊ;ɪ;('G10657','d','n');1.0;60
aʊ;ʌ;('G10657','d','n');0.9583333333333333;24
oʊ;aʊ;('G10657','d','n');0.6;120
oʊ;iə;('G10657','d','n');0.8666666666666667;30
