#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
v,ɚ,ɛ,G20579,ð,G11139,0.5,6
v,ɚ,ɛ,G20579,ð,G11322,0.0,3
v,ɚ,ɛ,G20579,ð,G11388,0.16666669,6
v,ɚ,ɛ,G20579,ð,G20588,0.19047618,21
n,ɚ,ɛ,G20579,ð,G20714,1.0,2
n,ɚ,ɛ,G20579,ð,G11322,1.0,2
n,ɚ,ɛ,G20579,ð,G20588,1.0,2
ʃ,ɚ,ɛ,G20579,ð,G20588,0.5,2
ɾ,ɚ,ɛ,G20579,ð,G00473,0.0,3
ɾ,ɚ,ɛ,G20579,ð,G20681,0.5,2
ɾ,ɚ,ɛ,G20579,ð,G20714,0.0,3
ɾ,ɚ,ɛ,G20579,ð,G01405,0.5,2
ɾ,ɚ,ɛ,G20579,ð,G10208,1.0,3
ɾ,ɚ,ɛ,G20579,ð,G20588,0.25,4
k,ɚ,ɛ,G20579,ð,G01405,1.0,2
k,ɚ,ɛ,G20579,ð,G10208,0.0,1
eɪ,k,t,G20579,s,G00473,0.0,12
eɪ,k,t,G20579,s,G20681,0.25,8
eɪ,k,t,G20579,s,G20714,0.0,8
eɪ,k,t,G20579,s,G20761,0.0,6
eɪ,k,t,G20579,s,G01405,0.39999998,10
eɪ,k,t,G20579,s,G01897,0.055555582,18
eɪ,k,t,G20579,s,G10208,0.08333331,12
eɪ,k,t,G20579,s,G11139,0.0,2
eɪ,k,t,G20579,s,G11388,0.0,10
eɪ,k,t,G20579,s,G20588,0.0,4
ɛ,k,t,G20579,s,G00473,0.0,6
ɛ,k,t,G20579,s,G20681,0.0,6
ɛ,k,t,G20579,s,G20714,0.0,3
ɛ,k,t,G20579,s,G20761,0.0,6
ɛ,k,t,G20579,s,G10208,0.0,9
ɛ,k,t,G20579,s,G11322,0.0,3
ɛ,k,t,G20579,s,G20588,0.0,6
ɐ,k,t,G20579,s,G20714,0.0,1
uː,k,t,G20579,s,G00473,0.25,8
uː,k,t,G20579,s,G20681,0.5,6
uː,k,t,G20579,s,G20714,0.0,1
uː,k,t,G20579,s,G01405,1.0,2
uː,k,t,G20579,s,G11139,0.16666669,6
uː,k,t,G20579,s,G11322,0.0,4
uː,k,t,G20579,s,G11388,0.25,4
uː,k,t,G20579,s,G20588,0.39999998,5
ɔː,k,t,G20579,s,G00473,0.0,6
ɔː,k,t,G20579,s,G20681,0.0,6
ɔː,k,t,G20579,s,G20761,0.0,8
ɔː,k,t,G20579,s,G01405,0.0,4
ɔː,k,t,G20579,s,G01897,0.0,6
ɔː,k,t,G20579,s,G11139,0.0,10
ɔː,k,t,G20579,s,G11322,0.0,6
ɔː,k,t,G20579,s,G11388,0.0,6
ɔː,k,t,G20579,s,G20588,0.0,10
ɪ,k,t,G20579,s,G00473,0.0,2
ɪ,k,t,G20579,s,G20714,0.5,2
ɪ,k,t,G20579,s,G01405,1.0,2
ɪ,k,t,G20579,s,G10208,0.0,4
ɪ,k,t,G20579,s,G11322,0.5,2
ɪ,k,t,G20579,s,G20588,0.0,4
æ,k,t,G20579,s,G00473,0.0,1
æ,k,t,G20579,s,G01897,0.0,1
æ,k,t,G20579,s,G10208,0.0,1
æ,k,t,G20579,s,G11139,0.0,1
æ,k,t,G20579,s,G11322,0.0,1
æ,k,t,G20579,s,G11388,0.0,1
ʌ,z,k,G20579,ɛɹ,G00473,0.3333333,9
ʌ,z,k,G20579,ɛɹ,G20714,0.06666666,15
ʌ,z,k,G20579,ɛɹ,G20761,0.75,12
ʌ,z,k,G20579,ɛɹ,G01405,0.3333333,3
ʌ,z,k,G20579,ɛɹ,G01897,0.5,12
ʌ,z,k,G20579,ɛɹ,G10208,0.16666669,6
ʌ,z,k,G20579,ɛɹ,G11139,0.3333333,3
ʌ,z,k,G20579,ɛɹ,G11322,0.16666669,6
ʌ,z,k,G20579,ɛɹ,G11388,0.5,12
ʌ,z,k,G20579,ɛɹ,G20588,0.0,9
w,ɔ,t,G20579,ɹ,G20681,0.0,4
w,ɔ,t,G20579,ɹ,G20714,0.0,4
w,ɔ,t,G20579,ɹ,G20761,0.25,4
w,ɔ,t,G20579,ɹ,G10208,0.0,2
w,ɔ,t,G20579,ɹ,G11139,0.0,6
w,ɔ,t,G20579,ɹ,G11322,0.0,2
w,ɔ,t,G20579,ɹ,G11388,0.0,4
w,ɔ,t,G20579,ɹ,G20588,0.5,2
ɪ,ŋ,ɹ,G20579,ɔ,G00473,0.0,16
ɪ,ŋ,ɹ,G20579,ɔ,G20681,0.125,8
ɪ,ŋ,ɹ,G20579,ɔ,G20714,0.0,4
ɪ,ŋ,ɹ,G20579,ɔ,G20761,0.25,16
ɪ,ŋ,ɹ,G20579,ɔ,G01405,0.0,8
ɪ,ŋ,ɹ,G20579,ɔ,G01897,0.0,12
ɪ,ŋ,ɹ,G20579,ɔ,G10208,0.0,4
ɪ,ŋ,ɹ,G20579,ɔ,G11139,0.0625,16
ɪ,ŋ,ɹ,G20579,ɔ,G11322,0.0,4
ɪ,ŋ,ɹ,G20579,ɔ,G20588,0.19999999,20
n,ɪ,ɔ,G20579,ŋ,G20714,0.0,1
n,ɪ,ɔ,G20579,ŋ,G20761,0.0,1
n,ɪ,ɔ,G20579,ŋ,G01405,1.0,1
n,ɪ,ɔ,G20579,ŋ,G01897,0.0,1
n,ɪ,ɔ,G20579,ŋ,G11139,0.0,1
n,ɪ,ɔ,G20579,ŋ,G11388,1.0,1
æ,n,ŋ,G20579,ɪ,G00473,0.0,2
æ,n,ŋ,G20579,ɪ,G20681,0.5,4
æ,n,ŋ,G20579,ɪ,G10208,0.5,2
æ,n,ŋ,G20579,ɪ,G11322,0.5,2
æ,n,ŋ,G20579,ɪ,G11388,0.0,2
æ,n,ŋ,G20579,ɪ,G20588,0.75,4
s,f,n,G20579,ʌ,G20714,0.0,1
t,f,n,G20579,ʌ,G20681,1.0,2
t,f,n,G20579,ʌ,G20714,0.5,2
t,f,n,G20579,ʌ,G20761,1.0,1
t,f,n,G20579,ʌ,G10208,1.0,2
t,f,n,G20579,ʌ,G11139,0.0,1
ɪ,f,n,G20579,ʌ,G00473,0.5,2
ɪ,f,n,G20579,ʌ,G01897,0.5,2
ɪ,f,n,G20579,ʌ,G11388,0.0,2
d,f,n,G20579,ʌ,G00473,1.0,1
d,f,n,G20579,ʌ,G20681,1.0,1
d,f,n,G20579,ʌ,G20761,1.0,2
d,f,n,G20579,ʌ,G01897,1.0,1
d,f,n,G20579,ʌ,G10208,1.0,3
d,f,n,G20579,ʌ,G11139,0.0,1
d,f,n,G20579,ʌ,G11322,0.5,2
p,t,ʌ,G20579,f,G00473,0.0,1
p,t,ʌ,G20579,f,G10208,0.0,1
p,t,ʌ,G20579,f,G11322,0.0,2
p,t,ʌ,G20579,f,G11388,0.0,2
v,t,ʌ,G20579,f,G00473,1.0,1
v,t,ʌ,G20579,f,G20714,0.0,1
v,t,ʌ,G20579,f,G01897,0.0,2
v,t,ʌ,G20579,f,G10208,0.0,2
v,t,ʌ,G20579,f,G11139,0.0,1
v,t,ʌ,G20579,f,G11388,0.0,1
v,t,ʌ,G20579,f,G20588,0.0,1
s,t,ʌ,G20579,f,G00473,0.4285714,140
s,t,ʌ,G20579,f,G20681,0.31666666,60
s,t,ʌ,G20579,f,G20714,0.22222221,90
s,t,ʌ,G20579,f,G20761,0.65,60
s,t,ʌ,G20579,f,G01405,0.47500002,120
s,t,ʌ,G20579,f,G01897,0.27142859,70
s,t,ʌ,G20579,f,G10208,0.03333336,30
s,t,ʌ,G20579,f,G11139,0.14999998,80
s,t,ʌ,G20579,f,G11322,0.050000012,60
s,t,ʌ,G20579,f,G11388,0.22500002,80
s,t,ʌ,G20579,f,G20588,0.22500002,80
m,t,ʌ,G20579,f,G20681,1.0,2
m,t,ʌ,G20579,f,G20761,1.0,2
m,t,ʌ,G20579,f,G10208,0.0,2
m,t,ʌ,G20579,f,G11322,0.5,2
m,t,ʌ,G20579,f,G11388,0.0,2
m,t,ʌ,G20579,f,G20588,0.0,4
s,iː,uː,G20579,d,G20681,1.0,2
s,iː,uː,G20579,d,G20714,1.0,4
s,iː,uː,G20579,d,G20761,1.0,8
s,iː,uː,G20579,d,G01405,0.5,2
s,iː,uː,G20579,d,G11139,0.0,2
s,iː,uː,G20579,d,G11388,0.25,4
s,iː,uː,G20579,d,G20588,0.75,4
m,iː,uː,G20579,d,G00473,0.0,1
m,iː,uː,G20579,d,G20681,1.0,1
m,iː,uː,G20579,d,G20714,1.0,1
m,iː,uː,G20579,d,G01897,0.0,1
m,iː,uː,G20579,d,G10208,0.0,2
m,iː,uː,G20579,d,G11139,0.0,1
m,iː,uː,G20579,d,G11322,0.0,4
m,iː,uː,G20579,d,G11388,0.0,1
m,iː,uː,G20579,d,G20588,1.0,1
b,iː,uː,G20579,d,G00473,0.5,4
b,iː,uː,G20579,d,G20681,0.5,16
b,iː,uː,G20579,d,G20714,0.625,8
b,iː,uː,G20579,d,G20761,0.39999998,20
b,iː,uː,G20579,d,G01405,0.625,8
b,iː,uː,G20579,d,G01897,0.0,4
b,iː,uː,G20579,d,G10208,0.5,20
b,iː,uː,G20579,d,G11139,0.25,12
b,iː,uː,G20579,d,G11322,0.75,8
b,iː,uː,G20579,d,G11388,0.5,24
b,iː,uː,G20579,d,G20588,0.4583333,24
l,iː,uː,G20579,d,G00473,0.0,1
l,iː,uː,G20579,d,G20681,1.0,1
l,iː,uː,G20579,d,G11322,0.0,1
w,iː,uː,G20579,d,G20681,0.0,2
w,iː,uː,G20579,d,G01405,0.0,1
w,iː,uː,G20579,d,G10208,0.0,1
w,iː,uː,G20579,d,G11139,0.0,1
v,w,iː,G20579,l,G20681,1.0,1
eɪ,ɪ,l,G20579,w,G20681,1.0,1
eɪ,ɪ,l,G20579,w,G10208,0.0,1
eɪ,ɪ,l,G20579,w,G20588,0.0,1
θ,ɪ,l,G20579,w,G11139,0.0,1
θ,ɪ,l,G20579,w,G20588,0.6666666,3
f,ɪ,l,G20579,w,G11322,0.0,1
f,ɪ,l,G20579,w,G20588,1.0,1
uː,ɪ,l,G20579,w,G20681,1.0,1
uː,ɪ,l,G20579,w,G10208,1.0,1
i,ɪ,l,G20579,w,G00473,0.0,2
i,ɪ,l,G20579,w,G20761,1.0,2
i,ɪ,l,G20579,w,G10208,1.0,1
i,ɪ,l,G20579,w,G11388,0.0,1
i,ɪ,l,G20579,w,G20588,0.5,2
l,ɪ,ɪ,G20579,ð,G00473,0.0,2
l,ɪ,ɪ,G20579,ð,G20714,1.0,2
l,ɪ,ɪ,G20579,ð,G20761,1.0,2
l,ɪ,ɪ,G20579,ð,G10208,0.5,4
l,ɪ,ɪ,G20579,ð,G11388,0.16666669,6
l,ɪ,ɪ,G20579,ð,G20588,1.0,2
s,ɪ,ɪ,G20579,ð,G00473,0.4375,16
s,ɪ,ɪ,G20579,ð,G20681,0.60714287,28
s,ɪ,ɪ,G20579,ð,G20714,0.0,8
s,ɪ,ɪ,G20579,ð,G20761,0.5625,16
s,ɪ,ɪ,G20579,ð,G01405,0.125,8
s,ɪ,ɪ,G20579,ð,G01897,0.0,4
s,ɪ,ɪ,G20579,ð,G10208,0.15625,32
s,ɪ,ɪ,G20579,ð,G11322,0.0,12
s,ɪ,ɪ,G20579,ð,G11388,0.125,8
s,ɪ,ɪ,G20579,ð,G20588,0.7916667,24
ɡ,ɪ,ɪ,G20579,ð,G00473,0.25,4
ɡ,ɪ,ɪ,G20579,ð,G20714,0.5,2
ɡ,ɪ,ɪ,G20579,ð,G10208,0.0,2
ɡ,ɪ,ɪ,G20579,ð,G11388,1.0,2
ɡ,ɪ,ɪ,G20579,ð,G20588,1.0,6
n,ɪ,ɪ,G20579,ð,G00473,0.6,10
n,ɪ,ɪ,G20579,ð,G20714,0.5,8
n,ɪ,ɪ,G20579,ð,G01405,1.0,4
n,ɪ,ɪ,G20579,ð,G10208,0.39999998,10
n,ɪ,ɪ,G20579,ð,G11139,0.0,4
n,ɪ,ɪ,G20579,ð,G11388,0.3333333,6
n,ɪ,ɪ,G20579,ð,G20588,0.78571427,14
ɹ,ɪ,ɪ,G20579,ð,G00473,0.0,1
ɹ,ɪ,ɪ,G20579,ð,G11322,0.0,1
ɹ,ɪ,ɪ,G20579,ð,G20588,1.0,1
m,ɪ,ɪ,G20579,ð,G00473,1.0,2
m,ɪ,ɪ,G20579,ð,G20681,1.0,2
m,ɪ,ɪ,G20579,ð,G20714,0.5,4
m,ɪ,ɪ,G20579,ð,G20761,1.0,1
m,ɪ,ɪ,G20579,ð,G10208,1.0,2
m,ɪ,ɪ,G20579,ð,G11322,1.0,1
m,ɪ,ɪ,G20579,ð,G11388,1.0,2
ɾ,ɪ,ɪ,G20579,ð,G00473,1.0,1
ɾ,ɪ,ɪ,G20579,ð,G20681,1.0,3
ɾ,ɪ,ɪ,G20579,ð,G20714,1.0,1
ɾ,ɪ,ɪ,G20579,ð,G20761,1.0,1
ɾ,ɪ,ɪ,G20579,ð,G01897,0.6666666,3
ɾ,ɪ,ɪ,G20579,ð,G10208,1.0,1
ɾ,ɪ,ɪ,G20579,ð,G11322,1.0,1
z,ɪ,ɪ,G20579,ð,G00473,0.5,2
z,ɪ,ɪ,G20579,ð,G20681,0.0,4
z,ɪ,ɪ,G20579,ð,G01405,0.5,2
z,ɪ,ɪ,G20579,ð,G01897,1.0,2
z,ɪ,ɪ,G20579,ð,G10208,0.3333333,6
z,ɪ,ɪ,G20579,ð,G11139,1.0,2
z,ɪ,ɪ,G20579,ð,G11322,0.5,4
z,ɪ,ɪ,G20579,ð,G11388,0.6666666,6
z,ɪ,ɪ,G20579,ð,G20588,1.0,2
f,ɪ,ɪ,G20579,ð,G00473,0.5,2
f,ɪ,ɪ,G20579,ð,G20681,0.25,8
f,ɪ,ɪ,G20579,ð,G10208,1.0,2
f,ɪ,ɪ,G20579,ð,G11388,0.25,4
f,ɪ,ɪ,G20579,ð,G20588,0.5,4
ŋ,ɪ,ɪ,G20579,ð,G00473,0.09523809,21
ŋ,ɪ,ɪ,G20579,ð,G20681,0.9166667,12
ŋ,ɪ,ɪ,G20579,ð,G20714,0.3333333,9
ŋ,ɪ,ɪ,G20579,ð,G20761,0.0,3
ŋ,ɪ,ɪ,G20579,ð,G01897,0.3333333,6
ŋ,ɪ,ɪ,G20579,ð,G10208,0.16666669,12
ŋ,ɪ,ɪ,G20579,ð,G11139,0.22222221,9
ŋ,ɪ,ɪ,G20579,ð,G11322,0.44444442,9
ŋ,ɪ,ɪ,G20579,ð,G11388,0.0,3
ŋ,ɪ,ɪ,G20579,ð,G20588,0.0,6
d,ɪ,ɪ,G20579,ð,G20681,0.3333333,3
d,ɪ,ɪ,G20579,ð,G20714,0.3333333,3
d,ɪ,ɪ,G20579,ð,G11139,1.0,3
d,ɪ,ɪ,G20579,ð,G11322,0.0,3
t,ɪ,ɪ,G20579,ð,G00473,0.25,8
t,ɪ,ɪ,G20579,ð,G20681,0.5,8
t,ɪ,ɪ,G20579,ð,G20714,0.0,6
t,ɪ,ɪ,G20579,ð,G20761,1.0,2
t,ɪ,ɪ,G20579,ð,G01405,0.5,2
t,ɪ,ɪ,G20579,ð,G01897,0.0,6
t,ɪ,ɪ,G20579,ð,G10208,0.0,4
t,ɪ,ɪ,G20579,ð,G11139,0.0,4
t,ɪ,ɪ,G20579,ð,G11388,0.0,6
t,ɪ,ɪ,G20579,ð,G20588,1.0,2
θ,ɪ,ɪ,G20579,ð,G00473,0.5,6
θ,ɪ,ɪ,G20579,ð,G20714,0.5,4
θ,ɪ,ɪ,G20579,ð,G20761,1.0,4
θ,ɪ,ɪ,G20579,ð,G01405,0.5,2
θ,ɪ,ɪ,G20579,ð,G10208,0.5,2
θ,ɪ,ɪ,G20579,ð,G11139,0.5,2
θ,ɪ,ɪ,G20579,ð,G11388,1.0,4
θ,ɪ,ɪ,G20579,ð,G20588,0.5,6
æ,t,ð,G20579,ɪ,G00473,0.19076926,650
æ,t,ð,G20579,ɪ,G20681,0.792,500
æ,t,ð,G20579,ɪ,G20714,0.24444443,675
æ,t,ð,G20579,ɪ,G20761,0.6874074,675
æ,t,ð,G20579,ɪ,G01405,0.4235294,425
æ,t,ð,G20579,ɪ,G01897,0.20909089,550
æ,t,ð,G20579,ɪ,G10208,0.31612903,775
æ,t,ð,G20579,ɪ,G11139,0.06823528,425
æ,t,ð,G20579,ɪ,G11322,0.15200001,375
æ,t,ð,G20579,ɪ,G11388,0.20200002,500
æ,t,ð,G20579,ɪ,G20588,0.73333335,450
ə,t,ð,G20579,ɪ,G00473,0.6666666,9
ə,t,ð,G20579,ɪ,G20681,0.8888889,9
ə,t,ð,G20579,ɪ,G20714,0.44444442,9
ə,t,ð,G20579,ɪ,G20761,0.8333333,6
ə,t,ð,G20579,ɪ,G01897,0.5555556,9
ə,t,ð,G20579,ɪ,G10208,0.5333333,15
ə,t,ð,G20579,ɪ,G11139,0.3333333,6
ə,t,ð,G20579,ɪ,G11322,0.0,9
ə,t,ð,G20579,ɪ,G11388,0.3333333,9
ə,t,ð,G20579,ɪ,G20588,0.8888889,9
z,b,ɪ,G20579,ŋ,G01897,0.0,1
z,b,ɪ,G20579,ŋ,G11388,0.0,1
k,b,ɪ,G20579,ŋ,G10208,0.0,1
iː,h,b,G20579,ᵻ,G20681,1.0,1
iː,h,b,G20579,ᵻ,G20714,1.0,1
iː,h,b,G20579,ᵻ,G20761,1.0,1
iː,h,b,G20579,ᵻ,G01897,1.0,1
iː,h,b,G20579,ᵻ,G10208,0.0,1
iː,h,b,G20579,ᵻ,G11139,0.0,1
iː,h,b,G20579,ᵻ,G11388,0.5,2
f,aɪ,ᵻ,G20579,h,G00473,0.0,1
f,aɪ,ᵻ,G20579,h,G20761,0.0,1
f,aɪ,ᵻ,G20579,h,G10208,0.0,1
f,aɪ,ᵻ,G20579,h,G11322,1.0,1
f,aɪ,ᵻ,G20579,h,G20588,0.0,1
p,ð,ʌ,G20579,n,G00473,0.0,2
p,ð,ʌ,G20579,n,G20714,0.5,4
p,ð,ʌ,G20579,n,G11139,0.5,2
p,ð,ʌ,G20579,n,G11322,0.5,2
p,ð,ʌ,G20579,n,G20588,0.0,2
m,ð,ʌ,G20579,n,G20681,0.0,3
m,ð,ʌ,G20579,n,G20761,0.0,3
m,ð,ʌ,G20579,n,G01405,0.3333333,6
m,ð,ʌ,G20579,n,G01897,0.5555556,9
m,ð,ʌ,G20579,n,G10208,0.6666666,3
m,ð,ʌ,G20579,n,G11388,0.6666666,3
m,ð,ʌ,G20579,n,G20588,0.6666666,3
v,ð,ʌ,G20579,n,G00473,0.081632674,49
v,ð,ʌ,G20579,n,G20681,0.012987018,77
v,ð,ʌ,G20579,n,G20714,0.30158728,63
v,ð,ʌ,G20579,n,G20761,0.028571427,35
v,ð,ʌ,G20579,n,G01405,0.028571427,35
v,ð,ʌ,G20579,n,G01897,0.6142857,70
v,ð,ʌ,G20579,n,G10208,0.3116883,77
v,ð,ʌ,G20579,n,G11139,0.39999998,70
v,ð,ʌ,G20579,n,G11322,0.24489796,49
v,ð,ʌ,G20579,n,G11388,0.71428573,21
v,ð,ʌ,G20579,n,G20588,0.19999999,70
t,ð,ʌ,G20579,n,G00473,0.0,4
t,ð,ʌ,G20579,n,G20681,0.0,4
t,ð,ʌ,G20579,n,G20761,0.0,4
t,ð,ʌ,G20579,n,G01405,0.0,4
t,ð,ʌ,G20579,n,G01897,0.75,8
t,ð,ʌ,G20579,n,G10208,0.0,4
t,ð,ʌ,G20579,n,G11139,0.25,4
t,ð,ʌ,G20579,n,G11322,0.0,4
t,ð,ʌ,G20579,n,G11388,0.5,4
t,ð,ʌ,G20579,n,G20588,0.0,8
z,ð,ʌ,G20579,n,G00473,0.19999999,5
z,ð,ʌ,G20579,n,G20714,0.0,3
z,ð,ʌ,G20579,n,G20761,1.0,1
z,ð,ʌ,G20579,n,G10208,0.0,2
z,ð,ʌ,G20579,n,G11322,1.0,1
z,ð,ʌ,G20579,n,G11388,1.0,1
z,ð,ʌ,G20579,n,G20588,0.0,1
d,æ,n,G20579,ð,G20681,0.5,2
d,æ,n,G20579,ð,G20714,0.5,2
d,æ,n,G20579,ð,G01897,1.0,3
d,æ,n,G20579,ð,G10208,0.0,1
d,æ,n,G20579,ð,G11139,1.0,1
d,æ,n,G20579,ð,G20588,0.0,2
l,æ,n,G20579,ð,G00473,0.0,1
h,æ,n,G20579,ð,G00473,0.0,2
h,æ,n,G20579,ð,G20714,0.0,2
h,æ,n,G20579,ð,G20761,1.0,2
h,æ,n,G20579,ð,G01405,0.0,1
h,æ,n,G20579,ð,G01897,0.0,1
h,æ,n,G20579,ð,G10208,0.0,3
h,æ,n,G20579,ð,G11139,0.0,1
h,æ,n,G20579,ð,G11322,0.5,2
h,æ,n,G20579,ð,G11388,1.0,1
f,æ,n,G20579,ð,G20714,0.0,1
f,æ,n,G20579,ð,G11322,1.0,1
ŋ,ɡ,æ,G20579,t,G00473,0.5,2
ŋ,ɡ,æ,G20579,t,G20681,0.0,1
ŋ,ɡ,æ,G20579,t,G20588,0.5,2
n,ɡ,æ,G20579,t,G00473,1.0,1
n,ɡ,æ,G20579,t,G20681,0.0,1
n,ɡ,æ,G20579,t,G20714,0.0,1
n,ɡ,æ,G20579,t,G10208,1.0,1
n,ɡ,æ,G20579,t,G11139,1.0,1
n,ɡ,æ,G20579,t,G20588,0.0,1
iə,l,ɹ,G20579,i,G00473,0.6666666,3
iə,l,ɹ,G20579,i,G20681,0.5,12
iə,l,ɹ,G20579,i,G20714,0.7777778,9
iə,l,ɹ,G20579,i,G20761,0.6666666,12
iə,l,ɹ,G20579,i,G01897,0.46666664,15
iə,l,ɹ,G20579,i,G10208,0.5,18
iə,l,ɹ,G20579,i,G11139,0.0,9
iə,l,ɹ,G20579,i,G11322,0.16666669,18
iə,l,ɹ,G20579,i,G11388,0.5,12
iə,l,ɹ,G20579,i,G20588,0.75,12
ᵻ,l,ɹ,G20579,i,G20681,0.0,4
ᵻ,l,ɹ,G20579,i,G20714,1.0,2
ᵻ,l,ɹ,G20579,i,G01405,1.0,4
ᵻ,l,ɹ,G20579,i,G10208,1.0,2
ᵻ,l,ɹ,G20579,i,G11139,0.0,2
ᵻ,l,ɹ,G20579,i,G11322,0.0,2
ᵻ,l,ɹ,G20579,i,G20588,0.75,4
s,t,əl,G20579,ɐ,G20588,0.0,2
ɡ,ɛ,ɐ,G20579,t,G00473,0.5,2
ɡ,ɛ,ɐ,G20579,t,G20681,0.0,2
ɡ,ɛ,ɐ,G20579,t,G20714,0.0,2
ɡ,ɛ,ɐ,G20579,t,G20761,0.5,2
ɡ,ɛ,ɐ,G20579,t,G01897,0.5,2
ɡ,ɛ,ɐ,G20579,t,G10208,0.25,4
ɡ,ɛ,ɐ,G20579,t,G11322,0.3333333,6
ɡ,ɛ,ɐ,G20579,t,G11388,0.5,4
ɡ,ɛ,ɐ,G20579,t,G20588,0.5,2
aɪ,n,t,G20579,ɛ,G01897,0.0,1
aɪ,n,t,G20579,ɛ,G11139,0.0,1
uː,n,t,G20579,ɛ,G00473,1.0,6
uː,n,t,G20579,ɛ,G20714,0.3333333,3
uː,n,t,G20579,ɛ,G01897,0.5,6
uː,n,t,G20579,ɛ,G10208,0.3333333,3
uː,n,t,G20579,ɛ,G11139,0.5,6
uː,n,t,G20579,ɛ,G11322,1.0,3
uː,n,t,G20579,ɛ,G11388,0.6666666,3
uː,n,t,G20579,ɛ,G20588,0.6666666,3
ʌ,n,t,G20579,ɛ,G20681,0.0,2
ʌ,n,t,G20579,ɛ,G20714,0.5,2
ʌ,n,t,G20579,ɛ,G20761,0.5,2
ʌ,n,t,G20579,ɛ,G01897,0.0,4
ɪ,n,t,G20579,ɛ,G00473,0.7407408,54
ɪ,n,t,G20579,ɛ,G20681,0.3333333,36
ɪ,n,t,G20579,ɛ,G20714,0.3333333,18
ɪ,n,t,G20579,ɛ,G20761,0.8888889,18
ɪ,n,t,G20579,ɛ,G01897,0.3333333,12
ɪ,n,t,G20579,ɛ,G10208,0.38095236,84
ɪ,n,t,G20579,ɛ,G11139,0.3333333,30
ɪ,n,t,G20579,ɛ,G11322,0.85714287,42
ɪ,n,t,G20579,ɛ,G11388,0.5833334,36
ɪ,n,t,G20579,ɛ,G20588,0.8333333,6
ɔ,n,t,G20579,ɛ,G00473,0.0,2
ɔ,n,t,G20579,ɛ,G20681,0.0,2
ɔ,n,t,G20579,ɛ,G20714,0.0,6
ɔ,n,t,G20579,ɛ,G01897,0.0,2
ɔ,n,t,G20579,ɛ,G10208,0.5,4
ɔ,n,t,G20579,ɛ,G11139,0.0,2
ɔ,n,t,G20579,ɛ,G11388,0.39999998,10
ɔ,n,t,G20579,ɛ,G20588,0.0,2
æ,n,t,G20579,ɛ,G00473,0.26666665,15
æ,n,t,G20579,ɛ,G20681,0.27999997,25
æ,n,t,G20579,ɛ,G20714,0.3,20
æ,n,t,G20579,ɛ,G20761,0.55,20
æ,n,t,G20579,ɛ,G01897,0.5,10
æ,n,t,G20579,ɛ,G10208,0.27999997,25
æ,n,t,G20579,ɛ,G11139,0.6666666,15
æ,n,t,G20579,ɛ,G11322,0.8,5
æ,n,t,G20579,ɛ,G11388,0.45,20
æ,n,t,G20579,ɛ,G20588,0.19999999,10
ɚ,n,t,G20579,ɛ,G20761,1.0,1
ɚ,n,t,G20579,ɛ,G01897,1.0,1
ɚ,n,t,G20579,ɛ,G10208,0.0,1
oʊ,n,t,G20579,ɛ,G20681,0.0,1
oʊ,n,t,G20579,ɛ,G01405,0.0,1
oʊ,n,t,G20579,ɛ,G01897,0.0,1
oʊ,n,t,G20579,ɛ,G10208,0.0,1
oʊ,n,t,G20579,ɛ,G20588,1.0,1
ɜː,n,t,G20579,ɛ,G00473,0.0,2
ɜː,n,t,G20579,ɛ,G20681,0.0,2
ɜː,n,t,G20579,ɛ,G20714,0.25,4
ɜː,n,t,G20579,ɛ,G20761,0.0,2
ɜː,n,t,G20579,ɛ,G01897,0.5,2
ɜː,n,t,G20579,ɛ,G10208,0.5,4
ɜː,n,t,G20579,ɛ,G11139,0.5,4
ɜː,n,t,G20579,ɛ,G11388,0.0,2
ɜː,n,t,G20579,ɛ,G20588,0.0,4
s,n,t,G20579,ɛ,G00473,0.0,1
s,n,t,G20579,ɛ,G20761,0.0,1
s,n,t,G20579,ɛ,G01405,0.0,2
s,n,t,G20579,ɛ,G01897,0.0,3
s,n,t,G20579,ɛ,G11322,1.0,1
s,n,t,G20579,ɛ,G11388,0.3333333,3
s,n,t,G20579,ɛ,G20588,1.0,2
ə,n,t,G20579,ɛ,G00473,0.5,2
ə,n,t,G20579,ɛ,G20681,0.0,2
ə,n,t,G20579,ɛ,G20714,0.0,1
ə,n,t,G20579,ɛ,G20761,0.0,2
ə,n,t,G20579,ɛ,G01897,1.0,1
ə,n,t,G20579,ɛ,G10208,0.5,2
ə,n,t,G20579,ɛ,G11139,0.0,1
ə,n,t,G20579,ɛ,G11322,1.0,2
ə,n,t,G20579,ɛ,G11388,0.5,2
t,ɛ,ɪ,G20579,f,G20681,1.0,2
t,ɛ,ɪ,G20579,f,G20714,0.0,1
t,ɛ,ɪ,G20579,f,G20761,1.0,2
t,ɛ,ɪ,G20579,f,G01897,1.0,1
t,ɛ,ɪ,G20579,f,G11388,1.0,1
t,ɛ,ɪ,G20579,f,G20588,0.0,1
ŋ,ɛ,ɪ,G20579,f,G01897,0.0,1
ŋ,ɛ,ɪ,G20579,f,G10208,0.0,1
l,ɛ,ɪ,G20579,f,G11388,0.0,1
aʊ,n,f,G20579,ɛ,G20681,0.0,1
aʊ,n,f,G20579,ɛ,G20714,0.0,1
aʊ,n,f,G20579,ɛ,G01897,0.0,1
