#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
s,t,uː,G10019,ɪ,G00267,0.0,2
s,t,uː,G10019,ɪ,G10253,0.25,4
æ,t,uː,G10019,ɪ,G20078,0.0,1
æ,t,uː,G10019,ɪ,G00087,1.0,1
ɪ,l,t,G10019,s,G20060,0.8333333,6
ɪ,l,t,G10019,s,G30189,0.3333333,9
ɪ,l,t,G10019,s,G00087,0.5,6
ɪ,l,t,G10019,s,G00165,0.16666669,6
ɪ,l,t,G10019,s,G00171,0.3333333,3
ɪ,l,t,G10019,s,G00267,0.3333333,6
ɪ,l,t,G10019,s,G10133,0.6666666,3
ɪ,l,t,G10019,s,G10253,0.6666666,3
ɛ,l,t,G10019,s,G00086,0.5,8
ɛ,l,t,G10019,s,G20060,1.0,2
ɛ,l,t,G10019,s,G20078,0.0,4
ɛ,l,t,G10019,s,G00087,0.3333333,6
ɛ,l,t,G10019,s,G00165,0.0,4
ɛ,l,t,G10019,s,G00171,1.0,4
ɛ,l,t,G10019,s,G00265,1.0,2
ɛ,l,t,G10019,s,G00267,0.0,8
ɛ,l,t,G10019,s,G10133,0.25,4
ɛ,l,t,G10019,s,G10253,0.125,8
eɪ,l,t,G10019,s,G20060,0.125,8
eɪ,l,t,G10019,s,G20078,0.0,4
eɪ,l,t,G10019,s,G30189,0.0,4
eɪ,l,t,G10019,s,G00087,0.0,4
eɪ,l,t,G10019,s,G00165,0.25,8
uː,l,t,G10019,s,G00086,0.6666666,6
uː,l,t,G10019,s,G20078,0.3333333,3
uː,l,t,G10019,s,G30189,0.06666666,15
uː,l,t,G10019,s,G00087,0.0,6
uː,l,t,G10019,s,G00165,0.0,3
uː,l,t,G10019,s,G00171,0.3333333,12
uː,l,t,G10019,s,G00265,0.0,12
uː,l,t,G10019,s,G00267,0.6666666,6
uː,l,t,G10019,s,G10133,0.0,9
uː,l,t,G10019,s,G10253,0.16666669,6
oʊ,l,t,G10019,s,G20078,0.0,1
oʊ,l,t,G10019,s,G30189,0.0,1
oʊ,l,t,G10019,s,G00087,0.0,1
oʊ,l,t,G10019,s,G00265,0.0,1
oʊ,l,t,G10019,s,G10133,0.0,2
oʊ,l,t,G10019,s,G10253,0.0,1
ɔː,l,t,G10019,s,G20060,1.0,1
ɔː,l,t,G10019,s,G30189,0.0,2
ɔː,l,t,G10019,s,G00087,0.5,2
ɔː,l,t,G10019,s,G00165,0.0,5
ɔː,l,t,G10019,s,G00171,0.0,1
ɔː,l,t,G10019,s,G00267,0.19999999,5
ɔː,l,t,G10019,s,G10253,0.0,4
ɐ,l,t,G10019,s,G00086,0.0,1
m,iː,s,G10019,l,G00171,0.0,1
m,iː,s,G10019,l,G10253,0.0,1
f,iː,s,G10019,l,G00267,0.0,2
ʌ,v,l,G10019,iː,G00086,0.25,12
ʌ,v,l,G10019,iː,G20060,0.027777791,36
ʌ,v,l,G10019,iː,G20078,0.14583331,48
ʌ,v,l,G10019,iː,G30189,0.16666669,12
ʌ,v,l,G10019,iː,G00087,0.3333333,12
ʌ,v,l,G10019,iː,G00165,0.20833331,24
ʌ,v,l,G10019,iː,G00171,0.22222221,36
ʌ,v,l,G10019,iː,G00265,0.08333331,36
ʌ,v,l,G10019,iː,G00267,0.0,36
ʌ,v,l,G10019,iː,G10133,0.03333336,60
ʌ,v,l,G10019,iː,G10253,0.16666669,12
aɪ,v,l,G10019,iː,G00086,0.625,24
aɪ,v,l,G10019,iː,G20060,0.16666669,24
aɪ,v,l,G10019,iː,G20078,0.16666669,12
aɪ,v,l,G10019,iː,G30189,0.25,12
aɪ,v,l,G10019,iː,G00265,0.08333331,12
aɪ,v,l,G10019,iː,G10133,0.0,12
ɪ,v,l,G10019,iː,G20078,0.375,8
ɪ,v,l,G10019,iː,G30189,0.0,8
ɪ,v,l,G10019,iː,G00265,0.625,8
ɪ,v,l,G10019,iː,G10253,0.375,8
ᵻ,v,l,G10019,iː,G00086,1.0,4
d,z,iː,G10019,v,G20060,1.0,1
d,z,iː,G10019,v,G00087,0.5,2
d,z,iː,G10019,v,G10253,0.0,2
n,s,ʌ,G10019,t,G00086,1.0,6
n,s,ʌ,G10019,t,G20078,1.0,3
n,s,ʌ,G10019,t,G00087,1.0,6
n,s,ʌ,G10019,t,G00165,0.8333333,6
n,s,ʌ,G10019,t,G00171,0.5,6
n,s,ʌ,G10019,t,G00265,0.8888889,9
n,s,ʌ,G10019,t,G10253,1.0,3
z,s,ʌ,G10019,t,G20060,0.5,4
z,s,ʌ,G10019,t,G30189,0.5,4
z,s,ʌ,G10019,t,G00171,0.0,6
z,s,ʌ,G10019,t,G10133,1.0,2
v,s,ʌ,G10019,t,G20060,0.5,2
v,s,ʌ,G10019,t,G20078,0.5,2
v,s,ʌ,G10019,t,G30189,1.0,1
v,s,ʌ,G10019,t,G00165,0.0,1
v,s,ʌ,G10019,t,G00267,0.0,1
v,s,ʌ,G10019,t,G10133,1.0,2
v,s,ʌ,G10019,t,G10253,1.0,3
w,ʌ,t,G10019,s,G00086,0.44761902,210
w,ʌ,t,G10019,s,G20060,0.093333304,150
w,ʌ,t,G10019,s,G20078,0.15833336,120
w,ʌ,t,G10019,s,G30189,0.03333336,180
w,ʌ,t,G10019,s,G00087,0.2866667,150
w,ʌ,t,G10019,s,G00165,0.1888889,90
w,ʌ,t,G10019,s,G00171,0.105555534,180
w,ʌ,t,G10019,s,G00265,0.21666664,60
w,ʌ,t,G10019,s,G00267,0.06666666,180
w,ʌ,t,G10019,s,G10133,0.03333336,60
w,ʌ,t,G10019,s,G10253,0.06666666,90
ɹ,ʌ,t,G10019,s,G00086,0.0,10
ɹ,ʌ,t,G10019,s,G20078,0.06666666,30
ɹ,ʌ,t,G10019,s,G30189,0.03333336,30
ɹ,ʌ,t,G10019,s,G00087,0.0,10
ɹ,ʌ,t,G10019,s,G00171,0.5,10
ɹ,ʌ,t,G10019,s,G00265,0.0,10
ɹ,ʌ,t,G10019,s,G00267,0.0,10
ɹ,ʌ,t,G10019,s,G10133,0.0,10
ɹ,ʌ,t,G10019,s,G10253,0.0,10
oʊ,m,s,G10019,ʌ,G00086,0.4285714,7
oʊ,m,s,G10019,ʌ,G20060,0.4285714,7
oʊ,m,s,G10019,ʌ,G20078,0.14285713,7
oʊ,m,s,G10019,ʌ,G30189,1.0,7
oʊ,m,s,G10019,ʌ,G00267,0.1785714,28
ɪ,m,s,G10019,ʌ,G00086,0.0,14
ɪ,m,s,G10019,ʌ,G20060,0.0714286,14
ɪ,m,s,G10019,ʌ,G20078,0.0,7
ɪ,m,s,G10019,ʌ,G30189,0.0,14
ɪ,m,s,G10019,ʌ,G00087,0.0,7
ɪ,m,s,G10019,ʌ,G00165,0.0,7
ɪ,m,s,G10019,ʌ,G00171,0.3333333,21
ɪ,m,s,G10019,ʌ,G00265,0.57142854,7
ɪ,m,s,G10019,ʌ,G10133,0.57142854,7
ɪ,m,s,G10019,ʌ,G10253,0.0,7
t,m,s,G10019,ʌ,G00086,0.0,14
t,m,s,G10019,ʌ,G20060,0.0,7
t,m,s,G10019,ʌ,G30189,0.0,14
t,m,s,G10019,ʌ,G00087,0.57142854,14
t,m,s,G10019,ʌ,G00267,0.14285713,7
s,t,ʌ,G10019,m,G00086,0.31666666,180
s,t,ʌ,G10019,m,G20060,0.16000003,100
s,t,ʌ,G10019,m,G20078,0.10833335,120
s,t,ʌ,G10019,m,G30189,0.35000002,100
s,t,ʌ,G10019,m,G00087,0.28571427,140
s,t,ʌ,G10019,m,G00165,0.08125001,160
s,t,ʌ,G10019,m,G00171,0.07499999,120
s,t,ʌ,G10019,m,G00265,0.35000002,140
s,t,ʌ,G10019,m,G00267,0.087499976,80
s,t,ʌ,G10019,m,G10133,0.07999998,100
s,t,ʌ,G10019,m,G10253,0.725,80
z,t,ʌ,G10019,m,G00086,0.0,2
z,t,ʌ,G10019,m,G20060,0.0,6
z,t,ʌ,G10019,m,G30189,0.0,2
z,t,ʌ,G10019,m,G00171,0.0,2
n,t,ʌ,G10019,m,G00086,0.25,36
n,t,ʌ,G10019,m,G20060,0.3333333,6
n,t,ʌ,G10019,m,G30189,0.25,24
n,t,ʌ,G10019,m,G00171,0.44444442,18
n,t,ʌ,G10019,m,G00265,0.6666666,6
n,t,ʌ,G10019,m,G00267,0.16666669,6
n,t,ʌ,G10019,m,G10133,0.16666669,12
n,t,ʌ,G10019,m,G10253,0.47619045,42
l,t,ʌ,G10019,m,G20060,0.0,2
l,t,ʌ,G10019,m,G20078,0.0,4
l,t,ʌ,G10019,m,G30189,0.25,4
l,t,ʌ,G10019,m,G00087,0.0,2
l,t,ʌ,G10019,m,G00165,0.0,2
l,t,ʌ,G10019,m,G00265,0.0,2
l,t,ʌ,G10019,m,G10253,0.5,2
n,z,aɪ,G10019,m,G20060,0.0,2
n,z,aɪ,G10019,m,G20078,0.0,2
n,z,aɪ,G10019,m,G00087,0.5,4
n,z,aɪ,G10019,m,G00165,0.0,4
n,z,aɪ,G10019,m,G00265,0.0,2
n,z,aɪ,G10019,m,G10133,0.0,2
iː,w,m,G10019,z,G20060,1.0,1
iː,w,m,G10019,z,G10133,1.0,1
aɪ,w,m,G10019,z,G20078,0.0,2
aɪ,w,m,G10019,z,G00171,0.0,2
aɪ,w,m,G10019,z,G00267,0.0,2
aɪ,w,m,G10019,z,G10253,0.0,2
b,ɛ,z,G10019,w,G20078,0.0,2
t,w,ɛ,G10019,n,G20078,0.5,2
t,w,ɛ,G10019,n,G30189,1.0,2
t,w,ɛ,G10019,n,G10253,0.75,4
s,iː,n,G10019,w,G00086,0.0,4
s,iː,n,G10019,w,G20060,0.0,6
s,iː,n,G10019,w,G00165,0.0,2
t,iː,n,G10019,w,G00086,0.0,2
t,iː,n,G10019,w,G20060,0.5,2
t,iː,n,G10019,w,G00087,0.0,2
t,iː,n,G10019,w,G00265,0.0,2
t,iː,n,G10019,w,G00267,0.0,2
t,iː,n,G10019,w,G10253,0.0,2
b,iː,n,G10019,w,G00086,0.0,8
b,iː,n,G10019,w,G20060,0.5,4
b,iː,n,G10019,w,G20078,0.25,8
b,iː,n,G10019,w,G30189,0.0,4
b,iː,n,G10019,w,G00087,0.0,8
b,iː,n,G10019,w,G00165,0.0,4
b,iː,n,G10019,w,G00265,0.0,4
b,iː,n,G10019,w,G10133,0.5,4
b,iː,n,G10019,w,G10253,0.5,4
d,iː,n,G10019,w,G00265,0.5,2
h,iː,n,G10019,w,G20060,0.5,2
h,iː,n,G10019,w,G20078,1.0,2
h,iː,n,G10019,w,G00165,0.5,2
h,iː,n,G10019,w,G00171,0.5,2
ʌ,t,w,G10019,iː,G00086,0.19444442,72
ʌ,t,w,G10019,iː,G20060,0.125,56
ʌ,t,w,G10019,iː,G20078,0.30555558,72
ʌ,t,w,G10019,iː,G30189,0.015625,64
ʌ,t,w,G10019,iː,G00087,0.053571403,56
ʌ,t,w,G10019,iː,G00165,0.5,128
ʌ,t,w,G10019,iː,G00171,0.03125,64
ʌ,t,w,G10019,iː,G00265,0.024999976,40
ʌ,t,w,G10019,iː,G00267,0.5625,48
ʌ,t,w,G10019,iː,G10133,0.024999976,40
ʌ,t,w,G10019,iː,G10253,0.3181818,88
aɪ,t,w,G10019,iː,G20060,0.3333333,3
aɪ,t,w,G10019,iː,G20078,1.0,1
aɪ,t,w,G10019,iː,G30189,0.0,1
aɪ,t,w,G10019,iː,G00087,0.0,1
aɪ,t,w,G10019,iː,G00171,1.0,1
aɪ,t,w,G10019,iː,G00267,1.0,1
aɪ,t,w,G10019,iː,G10133,0.0,2
aɪ,t,w,G10019,iː,G10253,0.3333333,3
eɪ,t,w,G10019,iː,G00086,0.0,1
eɪ,t,w,G10019,iː,G00087,1.0,1
eɪ,t,w,G10019,iː,G00165,0.0,1
eɪ,t,w,G10019,iː,G00171,1.0,1
eɪ,t,w,G10019,iː,G00265,0.0,1
eɪ,t,w,G10019,iː,G00267,0.0,1
eɪ,t,w,G10019,iː,G10133,0.0,1
eɪ,t,w,G10019,iː,G10253,0.0,3
d,ɹ,iː,G10019,t,G00086,1.0,2
d,uː,aɪ,G10019,t,G20078,0.5,2
d,uː,aɪ,G10019,t,G00087,0.0,2
d,uː,aɪ,G10019,t,G00165,0.0,2
d,uː,aɪ,G10019,t,G00171,0.0,2
d,uː,aɪ,G10019,t,G10133,0.0,2
aɪ,h,t,G10019,uː,G00267,0.0,4
ɡ,ɛ,uː,G10019,h,G20060,0.0,10
ɡ,ɛ,uː,G10019,h,G20078,0.0,5
ɡ,ɛ,uː,G10019,h,G00087,0.0,10
ɡ,ɛ,uː,G10019,h,G00165,0.0,5
ɡ,ɛ,uː,G10019,h,G10133,0.19999999,5
ɡ,ɛ,uː,G10019,h,G10253,0.0,5
s,ɛ,uː,G10019,h,G00086,0.0,4
s,ɛ,uː,G10019,h,G30189,0.0,8
s,ɛ,uː,G10019,h,G00087,0.0,4
s,ɛ,uː,G10019,h,G00165,0.0,4
s,ɛ,uː,G10019,h,G00171,0.0,8
s,ɛ,uː,G10019,h,G10253,0.5,4
w,ɛ,uː,G10019,h,G00171,0.0,2
s,p,ɛ,G10019,l,G20060,0.0,2
s,p,ɛ,G10019,l,G00171,0.0,2
i,w,l,G10019,p,G20060,1.0,1
i,w,l,G10019,p,G30189,0.0,2
i,w,l,G10019,p,G00165,0.0,1
i,w,l,G10019,p,G00171,0.5,2
i,w,l,G10019,p,G00265,0.5,2
i,w,l,G10019,p,G00267,0.0,2
i,w,l,G10019,p,G10133,1.0,1
i,w,l,G10019,p,G10253,0.0,1
d,w,l,G10019,p,G00087,0.0,1
d,w,l,G10019,p,G00267,1.0,1
l,ʌ,p,G10019,w,G00165,0.0,1
v,p,ʌ,G10019,n,G00086,0.0,2
v,p,ʌ,G10019,n,G20060,0.0,4
v,p,ʌ,G10019,n,G20078,0.0,2
v,p,ʌ,G10019,n,G30189,0.25,4
v,p,ʌ,G10019,n,G00265,0.0,2
v,p,ʌ,G10019,n,G10253,0.0,6
z,p,ʌ,G10019,n,G00086,0.0,1
z,p,ʌ,G10019,n,G20060,0.0,1
z,p,ʌ,G10019,n,G00165,0.0,1
z,p,ʌ,G10019,n,G00265,0.0,1
z,p,ʌ,G10019,n,G00267,0.0,1
eɪ,s,p,G10019,ɜː,G20060,0.0,1
eɪ,s,p,G10019,ɜː,G20078,0.0,1
eɪ,s,p,G10019,ɜː,G30189,0.0,1
eɪ,s,p,G10019,ɜː,G00087,0.0,1
eɪ,s,p,G10019,ɜː,G00165,0.0,1
eɪ,s,p,G10019,ɜː,G00267,0.0,1
eɪ,s,p,G10019,ɜː,G10253,0.0,2
ɪ,s,p,G10019,ɜː,G00165,0.6666666,3
ɪ,s,p,G10019,ɜː,G00171,1.0,2
ɪ,s,p,G10019,ɜː,G00265,1.0,1
ə,s,p,G10019,ɜː,G20060,1.0,1
ə,s,p,G10019,ɜː,G20078,1.0,1
ə,s,p,G10019,ɜː,G00171,1.0,1
ə,s,p,G10019,ɜː,G10253,1.0,2
æ,s,p,G10019,ɜː,G20078,1.0,2
æ,s,p,G10019,ɜː,G30189,1.0,2
æ,s,p,G10019,ɜː,G00087,1.0,1
æ,s,p,G10019,ɜː,G00165,1.0,1
æ,s,p,G10019,ɜː,G00171,1.0,1
æ,s,p,G10019,ɜː,G00265,1.0,1
æ,s,p,G10019,ɜː,G00267,0.5,2
ɚ,s,p,G10019,ɜː,G20060,1.0,1
ɚ,s,p,G10019,ɜː,G00087,1.0,1
ɚ,s,p,G10019,ɜː,G00267,1.0,1
ɚ,s,p,G10019,ɜː,G10253,1.0,1
ɪ,n,s,G10019,ə,G00086,0.16666669,6
ɪ,n,s,G10019,ə,G20078,0.0,3
ɪ,n,s,G10019,ə,G00087,0.16666669,6
ɪ,n,s,G10019,ə,G00165,0.5,6
ɪ,n,s,G10019,ə,G00171,0.3333333,6
ɪ,n,s,G10019,ə,G00265,0.0,3
ɪ,n,s,G10019,ə,G00267,1.0,3
ɪ,n,s,G10019,ə,G10253,0.16666669,6
æ,n,s,G10019,ə,G00086,0.3333333,3
æ,n,s,G10019,ə,G20060,0.3333333,9
æ,n,s,G10019,ə,G30189,0.5,6
æ,n,s,G10019,ə,G00087,0.6666666,6
æ,n,s,G10019,ə,G00165,0.3333333,3
æ,n,s,G10019,ə,G00171,0.46666664,15
æ,n,s,G10019,ə,G00265,0.16666669,12
æ,n,s,G10019,ə,G00267,0.5,6
æ,n,s,G10019,ə,G10133,1.0,6
æ,n,s,G10019,ə,G10253,0.7777778,9
uː,n,s,G10019,ə,G00086,0.0,3
uː,n,s,G10019,ə,G00087,0.3333333,3
uː,n,s,G10019,ə,G00171,0.5,6
aɪə,n,s,G10019,ə,G20060,0.6666666,12
aɪə,n,s,G10019,ə,G10253,0.0,6
ɛ,n,s,G10019,ə,G00086,0.5,6
ɛ,n,s,G10019,ə,G20060,0.5833334,12
ɛ,n,s,G10019,ə,G30189,0.3333333,12
ɛ,n,s,G10019,ə,G00087,0.5833334,24
ɛ,n,s,G10019,ə,G00165,0.4166667,12
ɛ,n,s,G10019,ə,G00171,0.6666666,12
ɛ,n,s,G10019,ə,G00265,0.16666669,6
ɛ,n,s,G10019,ə,G10133,0.6666666,6
ɛ,n,s,G10019,ə,G10253,0.5,12
ʌ,n,s,G10019,ə,G00086,0.3333333,6
ʌ,n,s,G10019,ə,G20060,0.5833334,12
ʌ,n,s,G10019,ə,G20078,0.3333333,12
ʌ,n,s,G10019,ə,G30189,0.5,6
ʌ,n,s,G10019,ə,G00171,0.5,6
ʌ,n,s,G10019,ə,G00267,0.0,12
ʌ,n,s,G10019,ə,G10253,0.0,6
d,æ,uː,G10019,k,G00087,0.0,2
f,æ,uː,G10019,k,G00171,0.0,2
h,æ,uː,G10019,k,G00086,0.67857146,28
h,æ,uː,G10019,k,G20060,0.14285713,28
h,æ,uː,G10019,k,G20078,0.4047619,42
h,æ,uː,G10019,k,G30189,0.39285713,28
h,æ,uː,G10019,k,G00087,0.23809522,42
h,æ,uː,G10019,k,G00165,0.38095236,84
h,æ,uː,G10019,k,G00265,0.35714287,42
h,æ,uː,G10019,k,G00267,0.28571427,14
h,æ,uː,G10019,k,G10133,0.35714287,28
h,æ,uː,G10019,k,G10253,0.3333333,42
ɪ,s,n,G10019,æ,G20060,0.0,2
ɪ,s,n,G10019,æ,G20078,0.0,2
ɪ,s,n,G10019,æ,G30189,0.0,3
ɪ,s,n,G10019,æ,G10253,1.0,1
θ,s,n,G10019,æ,G00086,0.0,1
θ,s,n,G10019,æ,G20078,0.0,1
θ,s,n,G10019,æ,G00165,0.0,1
θ,s,n,G10019,æ,G00265,0.0,1
d,s,n,G10019,æ,G20060,0.0,5
d,s,n,G10019,æ,G20078,0.0,10
d,s,n,G10019,æ,G30189,0.0,15
d,s,n,G10019,æ,G00087,0.19999999,5
d,s,n,G10019,æ,G00165,0.0,5
d,s,n,G10019,æ,G00171,0.0,30
d,s,n,G10019,æ,G00265,0.3,10
d,s,n,G10019,æ,G00267,0.0,20
d,s,n,G10019,æ,G10133,0.050000012,20
t,s,n,G10019,æ,G00086,0.0,6
t,s,n,G10019,æ,G20060,0.0,15
t,s,n,G10019,æ,G20078,0.0,15
t,s,n,G10019,æ,G30189,0.3333333,6
t,s,n,G10019,æ,G00087,0.0,9
t,s,n,G10019,æ,G00165,0.0,6
t,s,n,G10019,æ,G00171,0.0,3
t,s,n,G10019,æ,G00265,0.3333333,3
t,s,n,G10019,æ,G00267,0.047619045,21
t,s,n,G10019,æ,G10133,0.22222221,9
t,s,n,G10019,æ,G10253,0.25,12
ŋ,k,æ,G10019,s,G20060,0.0,6
ŋ,k,æ,G10019,s,G20078,0.0,12
ŋ,k,æ,G10019,s,G30189,0.0,6
ŋ,k,æ,G10019,s,G00087,0.0,18
ŋ,k,æ,G10019,s,G00165,0.0,6
ŋ,k,æ,G10019,s,G00265,0.055555582,18
ŋ,k,æ,G10019,s,G10133,0.4166667,12
v,k,æ,G10019,s,G00165,0.0,6
v,k,æ,G10019,s,G00267,0.0,3
t,w,s,G10019,k,G00086,0.08333331,24
t,w,s,G10019,k,G20078,0.375,16
t,w,s,G10019,k,G00087,0.0,8
t,w,s,G10019,k,G00171,0.03125,32
t,w,s,G10019,k,G10133,0.125,8
oʊ,w,s,G10019,k,G30189,0.0,6
oʊ,w,s,G10019,k,G00165,0.0,2
oʊ,w,s,G10019,k,G00171,0.0,2
oʊ,w,s,G10019,k,G00265,0.0,4
oʊ,w,s,G10019,k,G00267,0.0,2
oʊ,w,s,G10019,k,G10133,0.0,4
oʊ,w,s,G10019,k,G10253,0.0,2
iː,w,s,G10019,k,G20078,0.0,2
iː,w,s,G10019,k,G00171,0.0,2
eɪ,w,s,G10019,k,G10253,0.0,2
ɪ,s,ð,G10019,ə,G00086,0.3,480
ɪ,s,ð,G10019,ə,G20060,0.4375,320
ɪ,s,ð,G10019,ə,G20078,0.325,840
ɪ,s,ð,G10019,ə,G30189,0.17500001,240
ɪ,s,ð,G10019,ə,G00087,0.29615384,520
ɪ,s,ð,G10019,ə,G00165,0.32045454,440
ɪ,s,ð,G10019,ə,G00171,0.6340909,440
ɪ,s,ð,G10019,ə,G00265,0.4166667,480
ɪ,s,ð,G10019,ə,G00267,0.39423078,520
ɪ,s,ð,G10019,ə,G10133,0.53181815,440
ɪ,s,ð,G10019,ə,G10253,0.32222223,360
v,aɪ,ə,G10019,s,G00267,0.0,2
v,aɪ,ə,G10019,s,G10133,0.0,1
f,aɪ,ə,G10019,s,G00165,0.0,2
f,aɪ,ə,G10019,s,G00171,0.0,2
f,aɪ,ə,G10019,s,G00267,0.0,2
f,aɪ,ə,G10019,s,G10133,0.0,2
t,aɪ,ə,G10019,s,G20060,0.0,1
t,aɪ,ə,G10019,s,G20078,0.0,1
t,aɪ,ə,G10019,s,G30189,0.0,1
t,aɪ,ə,G10019,s,G00165,0.0,1
t,aɪ,ə,G10019,s,G00171,0.0,1
t,aɪ,ə,G10019,s,G10133,0.0,1
t,aɪ,ə,G10019,s,G10253,0.0,1
ɪ,k,s,G10019,aɪ,G00086,0.0,1
ɪ,k,s,G10019,aɪ,G20060,0.0,2
ɪ,k,s,G10019,aɪ,G20078,0.0,1
ɪ,k,s,G10019,aɪ,G30189,0.0,1
ɪ,k,s,G10019,aɪ,G00087,0.0,1
ɪ,k,s,G10019,aɪ,G00165,0.0,2
ɪ,k,s,G10019,aɪ,G00171,0.0,1
ɪ,k,s,G10019,aɪ,G00265,0.0,1
ɪ,k,s,G10019,aɪ,G00267,1.0,1
ɪ,k,s,G10019,aɪ,G10253,0.0,2
t,k,s,G10019,aɪ,G20060,0.0,1
t,k,s,G10019,aɪ,G20078,0.0,2
t,k,s,G10019,aɪ,G00171,0.0,1
t,k,s,G10019,aɪ,G00267,0.0,1
t,k,s,G10019,aɪ,G10253,1.0,1
æ,k,s,G10019,aɪ,G20060,0.0,1
æ,k,s,G10019,aɪ,G00165,0.0,1
æ,k,s,G10019,aɪ,G10133,0.0,2
ɛ,k,s,G10019,aɪ,G20060,0.0,6
ɛ,k,s,G10019,aɪ,G20078,0.0,6
ɛ,k,s,G10019,aɪ,G30189,0.0,2
ɛ,k,s,G10019,aɪ,G00087,0.3333333,6
ɛ,k,s,G10019,aɪ,G00165,0.0,2
ɛ,k,s,G10019,aɪ,G00171,0.0,2
ɛ,k,s,G10019,aɪ,G00265,0.0,2
ɛ,k,s,G10019,aɪ,G10253,0.25,4
m,ə,aɪ,G10019,k,G00265,0.0,1
ð,ə,aɪ,G10019,k,G00086,0.5,6
ð,ə,aɪ,G10019,k,G20060,0.0,4
ð,ə,aɪ,G10019,k,G20078,0.0,6
ð,ə,aɪ,G10019,k,G30189,0.0,2
ð,ə,aɪ,G10019,k,G00087,0.0,6
ð,ə,aɪ,G10019,k,G00171,0.16666669,6
ð,ə,aɪ,G10019,k,G00265,0.25,4
ð,ə,aɪ,G10019,k,G00267,0.0,2
ð,ə,aɪ,G10019,k,G10253,0.0,2
s,ə,aɪ,G10019,k,G00087,0.0,1
s,ə,aɪ,G10019,k,G00265,0.0,1
s,ə,aɪ,G10019,k,G10133,0.0,1
s,ə,aɪ,G10019,k,G10253,0.0,1
s,l,k,G10019,ə,G20060,0.0,1
s,l,k,G10019,ə,G00171,0.0,1
eɪ,l,k,G10019,ə,G30189,0.0,1
eɪ,l,k,G10019,ə,G00087,1.0,1
eɪ,l,k,G10019,ə,G10253,0.0,1
ɔː,l,k,G10019,ə,G00086,0.5,2
ɔː,l,k,G10019,ə,G20060,0.0,2
ɔː,l,k,G10019,ə,G00087,0.0,2
ɔː,l,k,G10019,ə,G00171,0.0,1
ɔː,l,k,G10019,ə,G00265,0.0,1
ɔː,l,k,G10019,ə,G00267,0.0,3
p,ɑː,ə,G10019,l,G20060,0.0,1
p,ɑː,ə,G10019,l,G20078,0.0,2
p,ɑː,ə,G10019,l,G00165,0.0,1
l,ɪ,ɑː,G10019,dʒ,G30189,0.0,2
l,ɪ,ɑː,G10019,dʒ,G00165,0.0,2
l,ɪ,ɑː,G10019,dʒ,G10253,0.0,4
m,ɪ,ɑː,G10019,dʒ,G00086,0.0,1
m,ɪ,ɑː,G10019,dʒ,G20060,0.0,1
m,ɪ,ɑː,G10019,dʒ,G00087,0.0,1
m,ɪ,ɑː,G10019,dʒ,G00165,0.0,1
m,ɪ,ɑː,G10019,dʒ,G00171,0.0,1
f,ɪ,ɑː,G10019,dʒ,G30189,0.5,2
f,ɪ,ɑː,G10019,dʒ,G00087,0.0,1
f,ɪ,ɑː,G10019,dʒ,G00267,0.0,2
f,ɪ,ɑː,G10019,dʒ,G10253,0.0,1
ɾ,əl,ɪ,G10019,k,G00086,0.75,4
ɾ,əl,ɪ,G10019,k,G20060,1.0,2
ɾ,əl,ɪ,G10019,k,G20078,0.5,2
ɾ,əl,ɪ,G10019,k,G00087,0.0,2
ɾ,əl,ɪ,G10019,k,G00165,0.8333333,6
ɾ,əl,ɪ,G10019,k,G00171,0.5,4
ɾ,əl,ɪ,G10019,k,G00265,0.0,2
ɾ,əl,ɪ,G10019,k,G00267,0.0,2
ɾ,əl,ɪ,G10019,k,G10133,0.0,2
ɾ,əl,ɪ,G10019,k,G10253,1.0,2
m,əl,ɪ,G10019,k,G00086,0.0,2
m,əl,ɪ,G10019,k,G00165,1.0,2
m,əl,ɪ,G10019,k,G10253,0.5,2
b,əl,ɪ,G10019,k,G00086,0.0,4
b,əl,ɪ,G10019,k,G20078,0.75,4
b,əl,ɪ,G10019,k,G00165,0.0,4
b,əl,ɪ,G10019,k,G10133,0.0,4
d,əl,ɪ,G10019,k,G20060,0.0,2
d,əl,ɪ,G10019,k,G00087,0.5,2
s,k,k,G10019,əl,G20078,0.0,2
s,k,k,G10019,əl,G00171,0.0,4
s,k,k,G10019,əl,G00267,0.0,2
s,k,k,G10019,əl,G10253,0.0,2
ʊ,k,k,G10019,əl,G00086,0.0,2
ʊ,k,k,G10019,əl,G20078,0.0,1
ʌ,z,k,G10019,ɔː,G20060,0.0,5
ʌ,z,k,G10019,ɔː,G20078,0.0,10
ʌ,z,k,G10019,ɔː,G30189,0.0,10
ʌ,z,k,G10019,ɔː,G00087,0.0,25
ʌ,z,k,G10019,ɔː,G00165,0.0,15
ʌ,z,k,G10019,ɔː,G00171,0.0,20
ʌ,z,k,G10019,ɔː,G00265,0.0,10
ʌ,z,k,G10019,ɔː,G00267,0.0,10
ʌ,z,k,G10019,ɔː,G10133,0.06666666,15
ɪ,z,k,G10019,ɔː,G00165,0.0,2
ɪ,z,k,G10019,ɔː,G00267,0.0,1
ɪ,z,k,G10019,ɔː,G10253,0.0,1
z,ɪ,ʌ,G10019,v,G00086,0.6666666,6
z,ɪ,ʌ,G10019,v,G20060,0.5,18
