#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
n,s,ɪ,G00271,d,G00034,0.49305558,144
n,s,ɪ,G00271,d,G10156,0.5138889,72
n,s,ɪ,G00271,d,G10310,0.3888889,18
n,s,ɪ,G00271,d,G20045,0.6111111,90
n,s,ɪ,G00271,d,G00075,0.4375,144
n,s,ɪ,G00271,d,G00163,0.36805558,144
n,s,ɪ,G00271,d,G00245,0.5555556,144
n,s,ɪ,G00271,d,G00263,0.3888889,72
n,s,ɪ,G00271,d,G00360,0.36507934,126
n,s,ɪ,G00271,d,G00430,0.2916667,72
n,s,ɪ,G00271,d,G00558,0.58641976,162
k,s,ɪ,G00271,d,G00034,0.44761902,420
k,s,ɪ,G00271,d,G10156,0.17916667,240
k,s,ɪ,G00271,d,G10310,0.23111111,450
k,s,ɪ,G00271,d,G20045,0.34444445,450
k,s,ɪ,G00271,d,G00075,0.19,300
k,s,ɪ,G00271,d,G00163,0.27222222,180
k,s,ɪ,G00271,d,G00245,0.43555558,450
k,s,ɪ,G00271,d,G00263,0.1888889,360
k,s,ɪ,G00271,d,G00360,0.30370373,270
k,s,ɪ,G00271,d,G00430,0.3238095,420
k,s,ɪ,G00271,d,G00558,0.4814815,270
z,s,ɪ,G00271,d,G00034,0.6666666,12
z,s,ɪ,G00271,d,G10156,0.08333331,12
z,s,ɪ,G00271,d,G10310,0.0,12
z,s,ɪ,G00271,d,G20045,0.6666666,9
z,s,ɪ,G00271,d,G00075,0.0,3
z,s,ɪ,G00271,d,G00163,0.0,12
z,s,ɪ,G00271,d,G00245,0.3333333,6
z,s,ɪ,G00271,d,G00263,0.16666669,6
z,s,ɪ,G00271,d,G00360,0.46666664,15
z,s,ɪ,G00271,d,G00430,0.13333333,15
z,s,ɪ,G00271,d,G00558,0.16666669,6
ʌ,t,b,G00271,uː,G00034,0.09523809,84
ʌ,t,b,G00271,uː,G10156,0.20833331,24
ʌ,t,b,G00271,uː,G10310,0.0,24
ʌ,t,b,G00271,uː,G20045,0.0,36
ʌ,t,b,G00271,uː,G00075,0.055555582,108
ʌ,t,b,G00271,uː,G00163,0.5416666,24
ʌ,t,b,G00271,uː,G00245,0.125,48
ʌ,t,b,G00271,uː,G00263,0.31666666,60
ʌ,t,b,G00271,uː,G00360,0.23809522,84
ʌ,t,b,G00271,uː,G00430,0.25,36
ʌ,t,b,G00271,uː,G00558,0.027777791,36
ɪ,t,b,G00271,uː,G00034,0.0,2
ɪ,t,b,G00271,uː,G00075,0.0,6
ɪ,t,b,G00271,uː,G00263,1.0,2
ɪ,t,b,G00271,uː,G00360,0.25,4
ɪ,t,b,G00271,uː,G00430,0.8333333,6
aʊ,t,b,G00271,uː,G00034,0.0,224
aʊ,t,b,G00271,uː,G10156,0.1857143,420
aʊ,t,b,G00271,uː,G10310,0.064285696,280
aʊ,t,b,G00271,uː,G20045,0.011160731,448
aʊ,t,b,G00271,uː,G00075,0.012987018,308
aʊ,t,b,G00271,uː,G00163,0.18303573,224
aʊ,t,b,G00271,uː,G00245,0.21753246,308
aʊ,t,b,G00271,uː,G00263,0.09948981,392
aʊ,t,b,G00271,uː,G00360,0.34821427,336
aʊ,t,b,G00271,uː,G00430,0.48571426,420
aʊ,t,b,G00271,uː,G00558,0.028571427,560
ɛ,t,b,G00271,uː,G20045,0.0,4
əl,t,b,G00271,uː,G20045,0.0,2
əl,t,b,G00271,uː,G00245,0.0,4
əl,t,b,G00271,uː,G00263,0.0,2
iː,t,b,G00271,uː,G00034,0.0,4
iː,t,b,G00271,uː,G10156,0.25,4
iː,t,b,G00271,uː,G10310,0.0,12
iː,t,b,G00271,uː,G20045,0.0,4
iː,t,b,G00271,uː,G00075,0.75,4
iː,t,b,G00271,uː,G00245,0.0,4
iː,t,b,G00271,uː,G00263,0.16666669,12
iː,t,b,G00271,uː,G00430,0.5,4
iː,t,b,G00271,uː,G00558,0.0,4
ɔː,t,b,G00271,uː,G10156,0.5,4
ɔː,t,b,G00271,uː,G10310,0.5,4
ɔː,t,b,G00271,uː,G20045,0.5,4
ɔː,t,b,G00271,uː,G00558,1.0,4
ɑː,t,b,G00271,uː,G10156,0.25,4
ɑː,t,b,G00271,uː,G20045,0.0,4
ɑː,t,b,G00271,uː,G00075,0.0,4
ɑː,t,b,G00271,uː,G00558,0.16666669,12
aɪ,t,b,G00271,uː,G10310,0.0,2
aɪ,t,b,G00271,uː,G20045,0.0,2
aɪ,t,b,G00271,uː,G00075,0.0,2
aɪ,t,b,G00271,uː,G00245,0.0,4
aɪ,t,b,G00271,uː,G00360,0.5,4
aɪ,t,b,G00271,uː,G00430,0.0,2
d,l,ɪ,G00271,n,G20045,0.0,4
d,l,ɪ,G00271,n,G00075,0.0,2
d,l,ɪ,G00271,n,G00263,0.5,2
k,l,ɪ,G00271,n,G20045,0.0,2
k,l,ɪ,G00271,n,G00430,0.25,4
k,l,ɪ,G00271,n,G00558,0.0,4
z,ʌ,n,G00271,l,G20045,0.0,2
z,ʌ,n,G00271,l,G00075,0.5,4
z,ʌ,n,G00271,l,G00163,1.0,4
z,ʌ,n,G00271,l,G00245,0.0,4
z,ʌ,n,G00271,l,G00430,1.0,2
z,ʌ,n,G00271,l,G00558,0.0,4
i,ʌ,n,G00271,l,G10156,0.25,8
i,ʌ,n,G00271,l,G10310,0.375,8
i,ʌ,n,G00271,l,G20045,0.0,8
i,ʌ,n,G00271,l,G00075,0.625,8
i,ʌ,n,G00271,l,G00163,0.75,8
i,ʌ,n,G00271,l,G00245,0.25,16
i,ʌ,n,G00271,l,G00558,0.375,8
t,ʌ,n,G00271,l,G10310,1.0,2
t,ʌ,n,G00271,l,G20045,0.5,2
t,ʌ,n,G00271,l,G00163,1.0,6
t,ʌ,n,G00271,l,G00263,0.0,2
t,ʌ,n,G00271,l,G00360,0.0,2
t,ʌ,n,G00271,l,G00558,0.0,2
w,ʌ,n,G00271,l,G00034,0.1964286,56
w,ʌ,n,G00271,l,G10156,0.1875,16
w,ʌ,n,G00271,l,G10310,0.3125,16
w,ʌ,n,G00271,l,G20045,0.3625,80
w,ʌ,n,G00271,l,G00075,0.4791667,48
w,ʌ,n,G00271,l,G00163,0.53125,64
w,ʌ,n,G00271,l,G00245,0.8125,16
w,ʌ,n,G00271,l,G00263,0.34375,32
w,ʌ,n,G00271,l,G00360,0.375,32
w,ʌ,n,G00271,l,G00430,0.65,40
w,ʌ,n,G00271,l,G00558,0.25,8
d,ʌ,n,G00271,l,G00034,0.0,2
d,ʌ,n,G00271,l,G10156,0.5,4
d,ʌ,n,G00271,l,G10310,0.0,6
d,ʌ,n,G00271,l,G20045,0.0,4
d,ʌ,n,G00271,l,G00075,0.125,8
d,ʌ,n,G00271,l,G00163,0.5,8
d,ʌ,n,G00271,l,G00245,0.39999998,10
d,ʌ,n,G00271,l,G00263,0.5,10
d,ʌ,n,G00271,l,G00360,0.3125,16
d,ʌ,n,G00271,l,G00430,1.0,4
d,ʌ,n,G00271,l,G00558,0.5,8
h,ʌ,n,G00271,l,G00034,0.116666675,60
h,ʌ,n,G00271,l,G10156,0.15555555,90
h,ʌ,n,G00271,l,G10310,0.01666665,60
h,ʌ,n,G00271,l,G20045,0.01999998,50
h,ʌ,n,G00271,l,G00075,0.19999999,20
h,ʌ,n,G00271,l,G00163,0.19999999,30
h,ʌ,n,G00271,l,G00245,0.3,50
h,ʌ,n,G00271,l,G00263,0.125,40
h,ʌ,n,G00271,l,G00360,0.19999999,20
h,ʌ,n,G00271,l,G00430,0.5333333,30
h,ʌ,n,G00271,l,G00558,0.07499999,40
ɛ,n,w,G00271,oːɹ,G00034,0.21363634,220
ɛ,n,w,G00271,oːɹ,G10156,0.16315788,380
ɛ,n,w,G00271,oːɹ,G10310,0.07058823,340
ɛ,n,w,G00271,oːɹ,G20045,0.02222222,540
ɛ,n,w,G00271,oːɹ,G00075,0.18437499,320
ɛ,n,w,G00271,oːɹ,G00163,0.2607143,280
ɛ,n,w,G00271,oːɹ,G00245,0.084375024,320
ɛ,n,w,G00271,oːɹ,G00263,0.25714284,560
ɛ,n,w,G00271,oːɹ,G00360,0.10750002,400
ɛ,n,w,G00271,oːɹ,G00430,0.15555555,360
ɛ,n,w,G00271,oːɹ,G00558,0.0153846145,260
ʌ,n,w,G00271,oːɹ,G00034,0.35087717,399
ʌ,n,w,G00271,oːɹ,G10156,0.30839002,441
ʌ,n,w,G00271,oːɹ,G10310,0.1002506,399
ʌ,n,w,G00271,oːɹ,G20045,0.08333331,336
ʌ,n,w,G00271,oːɹ,G00075,0.5770308,357
ʌ,n,w,G00271,oːɹ,G00163,0.2885154,357
ʌ,n,w,G00271,oːɹ,G00245,0.4464286,504
ʌ,n,w,G00271,oːɹ,G00263,0.6340852,399
ʌ,n,w,G00271,oːɹ,G00360,0.12619048,420
ʌ,n,w,G00271,oːɹ,G00430,0.13690478,504
ʌ,n,w,G00271,oːɹ,G00558,0.22055137,399
iː,n,w,G00271,oːɹ,G10310,0.0,1
iː,n,w,G00271,oːɹ,G20045,0.0,2
iː,n,w,G00271,oːɹ,G00163,0.0,5
iː,n,w,G00271,oːɹ,G00245,0.0,1
iː,n,w,G00271,oːɹ,G00263,0.0,2
iː,n,w,G00271,oːɹ,G00430,0.25,4
iː,n,w,G00271,oːɹ,G00558,0.0,1
ɔ,n,w,G00271,oːɹ,G00034,0.05865103,1023
ɔ,n,w,G00271,oːɹ,G10156,0.0030242205,992
ɔ,n,w,G00271,oːɹ,G10310,0.06451613,837
ɔ,n,w,G00271,oːɹ,G20045,0.016977906,1178
ɔ,n,w,G00271,oːɹ,G00075,0.16451615,930
ɔ,n,w,G00271,oːɹ,G00163,0.098617494,1085
ɔ,n,w,G00271,oːɹ,G00245,0.2210275,837
ɔ,n,w,G00271,oːɹ,G00263,0.13007283,961
ɔ,n,w,G00271,oːɹ,G00360,0.05947578,992
ɔ,n,w,G00271,oːɹ,G00430,0.043293715,1178
ɔ,n,w,G00271,oːɹ,G00558,0.02393341,961
ɪ,n,w,G00271,oːɹ,G00034,0.19999999,30
ɪ,n,w,G00271,oːɹ,G10156,0.3,30
ɪ,n,w,G00271,oːɹ,G20045,0.08333331,24
ɪ,n,w,G00271,oːɹ,G00075,0.30952382,42
ɪ,n,w,G00271,oːɹ,G00163,0.0,24
ɪ,n,w,G00271,oːɹ,G00245,0.0,12
ɪ,n,w,G00271,oːɹ,G00263,0.4166667,12
ɪ,n,w,G00271,oːɹ,G00360,0.3333333,18
ɪ,n,w,G00271,oːɹ,G00430,0.3333333,12
ɪ,n,w,G00271,oːɹ,G00558,0.0,12
l,t,ɔ,G00271,ŋ,G10156,0.0,1
l,t,ɔ,G00271,ŋ,G00075,1.0,1
l,t,ɔ,G00271,ŋ,G00163,0.5,2
l,t,ɔ,G00271,ŋ,G00245,1.0,1
l,t,ɔ,G00271,ŋ,G00430,0.0,1
n,t,ɔ,G00271,ŋ,G00034,0.6392962,1023
n,t,ɔ,G00271,ŋ,G10156,0.08770162,992
n,t,ɔ,G00271,ŋ,G10310,0.7837515,837
n,t,ɔ,G00271,ŋ,G20045,0.9419355,1240
n,t,ɔ,G00271,ŋ,G00075,0.84703434,961
n,t,ɔ,G00271,ŋ,G00163,0.12903225,1085
n,t,ɔ,G00271,ŋ,G00245,0.7617066,961
n,t,ɔ,G00271,ŋ,G00263,0.35171694,961
n,t,ɔ,G00271,ŋ,G00360,0.22278225,992
n,t,ɔ,G00271,ŋ,G00430,0.03904921,1178
n,t,ɔ,G00271,ŋ,G00558,0.78201365,1023
s,t,ɔ,G00271,ŋ,G00034,0.5,8
s,t,ɔ,G00271,ŋ,G10156,0.0,4
s,t,ɔ,G00271,ŋ,G20045,0.25,24
s,t,ɔ,G00271,ŋ,G00075,0.75,16
s,t,ɔ,G00271,ŋ,G00163,0.14999998,20
s,t,ɔ,G00271,ŋ,G00245,0.75,4
s,t,ɔ,G00271,ŋ,G00263,0.25,20
s,t,ɔ,G00271,ŋ,G00360,0.3,20
s,t,ɔ,G00271,ŋ,G00430,0.5833334,12
s,t,ɔ,G00271,ŋ,G00558,0.0,8
n,ɡ,æ,G00271,z,G00034,0.0,1
n,ɡ,æ,G00271,z,G10310,1.0,1
n,ɡ,æ,G00271,z,G20045,1.0,1
n,ɡ,æ,G00271,z,G00430,0.0,1
b,ɹ,z,G00271,ɡ,G20045,1.0,1
b,ɹ,z,G00271,ɡ,G00163,1.0,1
b,ɹ,z,G00271,ɡ,G00245,1.0,2
b,ɹ,z,G00271,ɡ,G00263,1.0,3
b,ɹ,z,G00271,ɡ,G00558,1.0,1
eɪ,ɹ,z,G00271,ɡ,G00430,0.0,2
eɪ,ɹ,z,G00271,ɡ,G00558,0.0,2
f,ɹ,z,G00271,ɡ,G00034,0.16666669,6
f,ɹ,z,G00271,ɡ,G10156,0.0,2
f,ɹ,z,G00271,ɡ,G20045,0.0,4
f,ɹ,z,G00271,ɡ,G00163,0.0,2
f,ɹ,z,G00271,ɡ,G00245,0.0,4
f,ɹ,z,G00271,ɡ,G00263,0.6666666,6
f,ɹ,z,G00271,ɡ,G00360,1.0,2
iə,ɹ,z,G00271,ɡ,G00034,1.0,20
iə,ɹ,z,G00271,ɡ,G10310,1.0,12
iə,ɹ,z,G00271,ɡ,G20045,1.0,24
iə,ɹ,z,G00271,ɡ,G00075,1.0,16
iə,ɹ,z,G00271,ɡ,G00245,1.0,16
iə,ɹ,z,G00271,ɡ,G00263,1.0,4
iə,ɹ,z,G00271,ɡ,G00360,1.0,12
iə,ɹ,z,G00271,ɡ,G00430,0.75,12
iə,ɹ,z,G00271,ɡ,G00558,1.0,8
m,aʊ,ɡ,G00271,ɹ,G00075,1.0,1
m,aʊ,ɡ,G00271,ɹ,G00245,0.0,1
aɪ,f,n,G00271,d,G00034,0.0,1
aɪ,f,n,G00271,d,G10156,0.0,1
aɪ,f,n,G00271,d,G00075,0.0,1
aɪ,f,n,G00271,d,G00163,0.0,1
aɪ,f,n,G00271,d,G00245,0.0,1
aɪ,f,n,G00271,d,G00263,1.0,1
aɪ,f,n,G00271,d,G00360,0.3333333,3
aɪ,f,n,G00271,d,G00558,0.0,3
ʌ,f,n,G00271,d,G00034,1.0,2
ʌ,f,n,G00271,d,G00245,0.0,1
ʌ,f,n,G00271,d,G00360,1.0,1
ʌ,f,n,G00271,d,G00430,0.0,1
ʌ,f,n,G00271,d,G00558,1.0,1
m,oːɹ,d,G00271,f,G00075,0.0,1
m,oːɹ,d,G00271,f,G00163,0.0,3
m,oːɹ,d,G00271,f,G00245,0.0,1
m,oːɹ,d,G00271,f,G00263,0.0,1
m,oːɹ,d,G00271,f,G00430,0.0,1
ɜː,s,f,G00271,oːɹ,G00034,0.0,12
ɜː,s,f,G00271,oːɹ,G10156,0.0,24
ɜː,s,f,G00271,oːɹ,G10310,0.0,16
ɜː,s,f,G00271,oːɹ,G20045,0.0,20
ɜː,s,f,G00271,oːɹ,G00075,0.125,8
ɜː,s,f,G00271,oːɹ,G00163,0.0,16
ɜː,s,f,G00271,oːɹ,G00245,0.0,16
ɜː,s,f,G00271,oːɹ,G00263,0.0714286,28
ɜː,s,f,G00271,oːɹ,G00360,0.0,4
ɜː,s,f,G00271,oːɹ,G00430,0.0,16
ɜː,s,f,G00271,oːɹ,G00558,0.375,8
eɪ,s,f,G00271,oːɹ,G00034,0.0,2
eɪ,s,f,G00271,oːɹ,G10156,0.0,1
eɪ,s,f,G00271,oːɹ,G20045,0.0,4
eɪ,s,f,G00271,oːɹ,G00075,0.0,3
eɪ,s,f,G00271,oːɹ,G00245,0.0,3
eɪ,s,f,G00271,oːɹ,G00263,0.0,5
eɪ,s,f,G00271,oːɹ,G00430,0.0,2
ɪ,s,f,G00271,oːɹ,G00034,0.0,6
ɪ,s,f,G00271,oːɹ,G10156,0.0,3
ɪ,s,f,G00271,oːɹ,G10310,0.3333333,6
ɪ,s,f,G00271,oːɹ,G20045,0.0,3
ɪ,s,f,G00271,oːɹ,G00075,0.0,3
ɪ,s,f,G00271,oːɹ,G00263,0.0,6
ɪ,s,f,G00271,oːɹ,G00360,0.0,3
ɪ,s,f,G00271,oːɹ,G00430,0.111111104,9
ɪ,s,f,G00271,oːɹ,G00558,0.0,6
t,ɛ,ʌ,G00271,n,G00034,1.0,2
t,ɛ,ʌ,G00271,n,G10310,1.0,2
t,ɛ,ʌ,G00271,n,G00075,1.0,2
t,ɛ,ʌ,G00271,n,G00360,0.5,2
t,ɛ,ʌ,G00271,n,G00430,0.0,2
t,n,n,G00271,ɛ,G00034,0.75,8
t,n,n,G00271,ɛ,G10156,0.375,8
t,n,n,G00271,ɛ,G10310,1.0,8
t,n,n,G00271,ɛ,G20045,1.0,8
t,n,n,G00271,ɛ,G00075,1.0,4
t,n,n,G00271,ɛ,G00163,0.25,4
t,n,n,G00271,ɛ,G00245,0.75,8
t,n,n,G00271,ɛ,G00263,0.5,12
t,n,n,G00271,ɛ,G00360,0.0,4
t,n,n,G00271,ɛ,G00430,0.25,4
t,n,n,G00271,ɛ,G00558,1.0,4
d,n,n,G00271,ɛ,G00034,1.0,2
d,n,n,G00271,ɛ,G00163,0.0,2
d,n,n,G00271,ɛ,G00263,0.0,2
d,n,n,G00271,ɛ,G00360,0.5,2
d,n,n,G00271,ɛ,G00430,0.0,2
ɪ,n,n,G00271,ɛ,G00034,0.5,2
ɪ,n,n,G00271,ɛ,G10156,0.5,6
ɪ,n,n,G00271,ɛ,G10310,0.0,2
ɪ,n,n,G00271,ɛ,G20045,0.0,2
ɪ,n,n,G00271,ɛ,G00075,0.5,4
ɪ,n,n,G00271,ɛ,G00163,0.5,2
ɪ,n,n,G00271,ɛ,G00245,0.16666669,6
ɪ,n,n,G00271,ɛ,G00263,0.0,4
ɪ,n,n,G00271,ɛ,G00360,0.8333333,6
ɪ,n,n,G00271,ɛ,G00430,1.0,2
ɔ,n,n,G00271,ɛ,G00034,0.0,4
ɔ,n,n,G00271,ɛ,G10156,0.5,2
ɔ,n,n,G00271,ɛ,G10310,1.0,2
ɔ,n,n,G00271,ɛ,G20045,1.0,6
ɔ,n,n,G00271,ɛ,G00075,0.5,2
ɔ,n,n,G00271,ɛ,G00163,0.75,4
ɔ,n,n,G00271,ɛ,G00245,0.0,10
ɔ,n,n,G00271,ɛ,G00263,0.5,2
ɔ,n,n,G00271,ɛ,G00558,0.0,6
aɪ,n,n,G00271,ɛ,G00034,0.13666666,300
aɪ,n,n,G00271,ɛ,G10156,0.06363636,330
aɪ,n,n,G00271,ɛ,G10310,0.4527778,360
aɪ,n,n,G00271,ɛ,G20045,0.38181818,330
aɪ,n,n,G00271,ɛ,G00075,0.2708333,240
aɪ,n,n,G00271,ɛ,G00163,0.100000024,360
aɪ,n,n,G00271,ɛ,G00245,0.14761907,210
aɪ,n,n,G00271,ɛ,G00263,0.15151513,330
aɪ,n,n,G00271,ɛ,G00360,0.2962963,270
aɪ,n,n,G00271,ɛ,G00430,0.055555582,180
aɪ,n,n,G00271,ɛ,G00558,0.73333335,180
ɔː,k,w,G00271,ɛɹ,G00034,0.35000002,20
ɔː,k,w,G00271,ɛɹ,G10156,0.14999998,20
ɔː,k,w,G00271,ɛɹ,G20045,0.14999998,20
ɔː,k,w,G00271,ɛɹ,G00075,0.18333334,60
ɔː,k,w,G00271,ɛɹ,G00163,0.9,20
ɔː,k,w,G00271,ɛɹ,G00245,0.13333333,60
ɔː,k,w,G00271,ɛɹ,G00263,0.575,40
ɔː,k,w,G00271,ɛɹ,G00360,0.19999999,60
ɔː,k,w,G00271,ɛɹ,G00430,0.39999998,20
iː,k,w,G00271,ɛɹ,G00034,0.0,120
iː,k,w,G00271,ɛɹ,G10156,0.0,24
iː,k,w,G00271,ɛɹ,G10310,0.010416687,96
iː,k,w,G00271,ɛɹ,G20045,0.0,24
iː,k,w,G00271,ɛɹ,G00075,0.0,24
iː,k,w,G00271,ɛɹ,G00163,0.0,72
iː,k,w,G00271,ɛɹ,G00245,0.09722221,72
iː,k,w,G00271,ɛɹ,G00263,0.0,48
iː,k,w,G00271,ɛɹ,G00360,0.0,24
iː,k,w,G00271,ɛɹ,G00430,0.111111104,36
ɾ,əl,ɪ,G00271,m,G00034,0.16666669,6
ɾ,əl,ɪ,G00271,m,G10156,0.0,10
ɾ,əl,ɪ,G00271,m,G10310,0.5,6
ɾ,əl,ɪ,G00271,m,G20045,0.5,2
ɾ,əl,ɪ,G00271,m,G00075,0.25,4
ɾ,əl,ɪ,G00271,m,G00163,0.0,6
ɾ,əl,ɪ,G00271,m,G00245,0.0,4
ɾ,əl,ɪ,G00271,m,G00263,0.0,2
ɾ,əl,ɪ,G00271,m,G00360,0.0,4
ɾ,əl,ɪ,G00271,m,G00430,0.0,6
ɾ,əl,ɪ,G00271,m,G00558,0.0,4
k,əl,ɪ,G00271,m,G10310,0.5,2
k,əl,ɪ,G00271,m,G00075,0.0,1
k,əl,ɪ,G00271,m,G00263,0.0,1
k,əl,ɪ,G00271,m,G00430,0.0,1
v,əl,ɪ,G00271,m,G00163,0.0,1
n,əl,ɪ,G00271,m,G00034,0.3333333,6
n,əl,ɪ,G00271,m,G10156,0.25,4
n,əl,ɪ,G00271,m,G10310,0.25,4
n,əl,ɪ,G00271,m,G20045,0.5,2
n,əl,ɪ,G00271,m,G00075,0.5,2
n,əl,ɪ,G00271,m,G00163,0.0,2
n,əl,ɪ,G00271,m,G00245,0.3,10
n,əl,ɪ,G00271,m,G00360,0.0,4
n,əl,ɪ,G00271,m,G00430,0.5,2
n,əl,ɪ,G00271,m,G00558,0.875,8
z,n,ʌ,G00271,t,G10156,0.0,4
z,n,ʌ,G00271,t,G20045,0.0,4
z,n,ʌ,G00271,t,G00075,0.5,2
z,n,ʌ,G00271,t,G00163,0.0,4
z,n,ʌ,G00271,t,G00263,0.0,2
z,n,ʌ,G00271,t,G00558,0.0,2
ɡ,ɑː,t,G00271,n,G20045,1.0,1
ɡ,ɑː,t,G00271,n,G00430,1.0,1
ɡ,ɑː,t,G00271,n,G00558,0.0,1
p,ɑː,t,G00271,n,G00034,1.0,2
p,ɑː,t,G00271,n,G10156,0.0,2
p,ɑː,t,G00271,n,G10310,0.0,2
p,ɑː,t,G00271,n,G00075,0.6666666,6
p,ɑː,t,G00271,n,G00163,0.0,4
p,ɑː,t,G00271,n,G00245,0.5,2
p,ɑː,t,G00271,n,G00263,0.5,2
p,ɑː,t,G00271,n,G00360,0.0,2
p,ɑː,t,G00271,n,G00430,1.0,2
p,ɑː,t,G00271,n,G00558,0.5,2
f,oːɹ,d,G00271,m,G10310,1.0,2
f,oːɹ,d,G00271,m,G00245,0.0,1
f,oːɹ,d,G00271,m,G00263,0.0,1
f,oːɹ,d,G00271,m,G00360,1.0,1
f,oːɹ,d,G00271,m,G00558,0.0,1
w,ɪ,k,G00271,ɹ,G00034,1.0,1
w,ɪ,k,G00271,ɹ,G10156,1.0,1
w,ɪ,k,G00271,ɹ,G20045,1.0,1
w,ɪ,k,G00271,ɹ,G00075,0.6666666,3
w,ɪ,k,G00271,ɹ,G00163,1.0,1
w,ɪ,k,G00271,ɹ,G00245,0.0,1
w,ɪ,k,G00271,ɹ,G00263,0.0,1
w,ɪ,k,G00271,ɹ,G00430,1.0,2
t,ɪ,k,G00271,ɹ,G00034,1.0,1
t,ɪ,k,G00271,ɹ,G10310,0.0,1
t,ɪ,k,G00271,ɹ,G00163,0.0,1
t,ɪ,k,G00271,ɹ,G00245,0.5,2
t,ɪ,k,G00271,ɹ,G00263,0.0,1
t,ɪ,k,G00271,ɹ,G00360,0.0,2
t,ɪ,k,G00271,ɹ,G00430,0.0,1
t,ɪ,k,G00271,ɹ,G00558,0.0,1
v,ɪ,k,G00271,ɹ,G00034,0.19999999,10
v,ɪ,k,G00271,ɹ,G10156,0.0,5
v,ɪ,k,G00271,ɹ,G10310,0.26666665,15
v,ɪ,k,G00271,ɹ,G20045,0.39999998,30
v,ɪ,k,G00271,ɹ,G00075,0.36666667,30
v,ɪ,k,G00271,ɹ,G00163,0.19999999,10
v,ɪ,k,G00271,ɹ,G00245,0.0,10
v,ɪ,k,G00271,ɹ,G00263,0.3333333,30
v,ɪ,k,G00271,ɹ,G00360,0.050000012,20
v,ɪ,k,G00271,ɹ,G00430,0.75,20
v,ɪ,k,G00271,ɹ,G00558,0.5,10
p,ɪ,k,G00271,ɹ,G10156,0.0,1
ð,ɪ,k,G00271,ɹ,G10156,0.0,2
aɪ,s,ɹ,G00271,ɪ,G00034,0.0,12
aɪ,s,ɹ,G00271,ɪ,G10310,0.44444442,18
aɪ,s,ɹ,G00271,ɪ,G20045,0.16666669,6
aɪ,s,ɹ,G00271,ɪ,G00075,0.5,12
aɪ,s,ɹ,G00271,ɪ,G00360,0.16666669,6
aɪ,s,ɹ,G00271,ɪ,G00558,0.3333333,6
ɛ,s,ɹ,G00271,ɪ,G00034,0.5,4
ɛ,s,ɹ,G00271,ɪ,G10310,0.125,8
ɛ,s,ɹ,G00271,ɪ,G20045,0.5,2
ɛ,s,ɹ,G00271,ɪ,G00075,0.0,8
ɛ,s,ɹ,G00271,ɪ,G00163,0.0,4
ɛ,s,ɹ,G00271,ɪ,G00245,0.25,4
ɛ,s,ɹ,G00271,ɪ,G00360,0.5,2
ɛ,s,ɹ,G00271,ɪ,G00558,0.0,2
eɪ,s,ɹ,G00271,ɪ,G10156,0.75,4
eɪ,s,ɹ,G00271,ɪ,G10310,0.5,2
eɪ,s,ɹ,G00271,ɪ,G20045,0.0,2
ə,s,ɹ,G00271,ɪ,G00034,0.3333333,6
ə,s,ɹ,G00271,ɪ,G10156,0.25,4
ə,s,ɹ,G00271,ɪ,G10310,0.0,6
ə,s,ɹ,G00271,ɪ,G20045,0.5,4
ə,s,ɹ,G00271,ɪ,G00075,0.0,4
ə,s,ɹ,G00271,ɪ,G00163,0.5,2
ə,s,ɹ,G00271,ɪ,G00245,0.0,4
ə,s,ɹ,G00271,ɪ,G00263,0.5,2
ə,s,ɹ,G00271,ɪ,G00360,0.5,2
ə,s,ɹ,G00271,ɪ,G00430,0.5,2
ɑː,s,ɹ,G00271,ɪ,G00075,0.0,4
ɑː,s,ɹ,G00271,ɪ,G00245,0.5,4
ɑː,s,ɹ,G00271,ɪ,G00263,0.5,4
ɑː,s,ɹ,G00271,ɪ,G00360,0.5,4
ɑː,s,ɹ,G00271,ɪ,G00430,0.25,4
ɑː,s,ɹ,G00271,ɪ,G00558,0.25,4
ᵻ,s,ɹ,G00271,ɪ,G00034,0.25,8
ᵻ,s,ɹ,G00271,ɪ,G10156,0.3333333,6
ᵻ,s,ɹ,G00271,ɪ,G10310,0.0,8
ᵻ,s,ɹ,G00271,ɪ,G20045,0.5,2
ᵻ,s,ɹ,G00271,ɪ,G00163,0.0,2
ᵻ,s,ɹ,G00271,ɪ,G00263,0.0,4
ᵻ,s,ɹ,G00271,ɪ,G00360,0.75,4
ᵻ,s,ɹ,G00271,ɪ,G00430,0.8333333,6
ᵻ,s,ɹ,G00271,ɪ,G00558,0.5,6
oʊ,s,ɹ,G00271,ɪ,G10156,0.5,2
oʊ,s,ɹ,G00271,ɪ,G20045,1.0,2
oʊ,s,ɹ,G00271,ɪ,G00245,0.0,2
oʊ,s,ɹ,G00271,ɪ,G00263,0.0,2
oʊ,s,ɹ,G00271,ɪ,G00360,0.5,2
oʊ,s,ɹ,G00271,ɪ,G00558,0.5,2
i,s,ɹ,G00271,ɪ,G10156,0.0,4
i,s,ɹ,G00271,ɪ,G10310,0.0,2
i,s,ɹ,G00271,ɪ,G20045,0.75,4
i,s,ɹ,G00271,ɪ,G00075,1.0,2
i,s,ɹ,G00271,ɪ,G00163,0.5,2
i,s,ɹ,G00271,ɪ,G00360,0.0,2
i,s,ɹ,G00271,ɪ,G00430,0.0,2
