#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
w,ɪ,k,G10540,h,G30104,1.0,6
w,ɪ,k,G10540,h,G00853,0.0,2
w,ɪ,k,G10540,h,G11021,1.0,2
ɹ,ɪ,k,G10540,h,G00183,0.0,1
ɹ,ɪ,k,G10540,h,G40755,0.0,2
ɹ,ɪ,k,G10540,h,G70389,0.0,2
ɹ,ɪ,k,G10540,h,G00541,0.0,1
ɹ,ɪ,k,G10540,h,G00853,0.0,1
t,ɪ,k,G10540,h,G00183,1.0,1
t,ɪ,k,G10540,h,G30104,0.0,2
t,ɪ,k,G10540,h,G40755,1.0,1
t,ɪ,k,G10540,h,G00251,0.0,2
t,ɪ,k,G10540,h,G00541,0.0,2
t,ɪ,k,G10540,h,G00853,0.0,3
t,ɪ,k,G10540,h,G00992,1.0,2
t,ɪ,k,G10540,h,G11021,0.0,1
t,ɪ,k,G10540,h,G11033,0.0,1
aʊ,m,h,G10540,ɪ,G30104,0.0,6
aʊ,m,h,G10540,ɪ,G00541,0.0,6
aʊ,m,h,G10540,ɪ,G00853,0.0,12
aʊ,m,h,G10540,ɪ,G00992,0.0,18
aʊ,m,h,G10540,ɪ,G11021,0.0,6
ŋ,k,ɪ,G10540,m,G00183,0.3,30
ŋ,k,ɪ,G10540,m,G30104,0.6333333,30
ŋ,k,ɪ,G10540,m,G40755,0.30555558,36
ŋ,k,ɪ,G10540,m,G70389,0.7619048,42
ŋ,k,ɪ,G10540,m,G00251,0.7619048,42
ŋ,k,ɪ,G10540,m,G00541,0.57142854,84
ŋ,k,ɪ,G10540,m,G00672,0.8030303,66
ŋ,k,ɪ,G10540,m,G00853,0.8333333,54
ŋ,k,ɪ,G10540,m,G00992,0.4166667,36
ŋ,k,ɪ,G10540,m,G11021,1.0,6
ŋ,k,ɪ,G10540,m,G11033,1.0,6
n,k,ɪ,G10540,m,G00183,1.0,1
n,k,ɪ,G10540,m,G40755,1.0,1
n,k,ɪ,G10540,m,G00251,1.0,1
n,k,ɪ,G10540,m,G00541,1.0,2
n,k,ɪ,G10540,m,G00672,1.0,2
s,k,ɪ,G10540,m,G00183,0.0,1
s,k,ɪ,G10540,m,G30104,0.0,3
s,k,ɪ,G10540,m,G40755,0.0,2
s,k,ɪ,G10540,m,G00251,0.0,2
s,k,ɪ,G10540,m,G00541,0.0,3
s,k,ɪ,G10540,m,G00672,0.0,1
s,k,ɪ,G10540,m,G00853,0.0,1
s,k,ɪ,G10540,m,G00992,0.0,1
s,k,ɪ,G10540,m,G11033,0.0,1
iː,w,m,G10540,k,G30104,1.0,1
iː,w,m,G10540,k,G00853,0.0,1
iː,w,m,G10540,k,G00992,0.0,1
iː,w,m,G10540,k,G11033,0.0,1
z,w,m,G10540,k,G00672,0.0,1
ɜː,s,w,G10540,ɛ,G00183,0.0,1
ɜː,s,w,G10540,ɛ,G30104,1.0,1
ɜː,s,w,G10540,ɛ,G40755,1.0,1
ɜː,s,w,G10540,ɛ,G00251,0.0,1
ɜː,s,w,G10540,ɛ,G00541,1.0,1
ɜː,s,w,G10540,ɛ,G00992,0.0,1
ɜː,s,w,G10540,ɛ,G11021,0.5,2
iː,s,w,G10540,ɛ,G30104,0.0,1
iː,s,w,G10540,ɛ,G00251,0.0,1
iː,s,w,G10540,ɛ,G00672,0.0,2
iː,s,w,G10540,ɛ,G00853,1.0,2
iː,s,w,G10540,ɛ,G00992,0.0,1
t,ə,s,G10540,tʃ,G00183,1.0,2
t,ə,s,G10540,tʃ,G30104,1.0,2
t,ə,s,G10540,tʃ,G40755,1.0,2
t,ə,s,G10540,tʃ,G00251,0.25,4
t,ə,s,G10540,tʃ,G00672,0.6666666,6
t,ə,s,G10540,tʃ,G00853,1.0,2
t,ə,s,G10540,tʃ,G11033,0.3333333,6
k,ə,s,G10540,tʃ,G40755,0.0,1
k,ə,s,G10540,tʃ,G00541,0.5,2
æ,n,tʃ,G10540,ə,G00183,0.0,2
æ,n,tʃ,G10540,ə,G70389,0.5,2
æ,n,tʃ,G10540,ə,G00672,0.0,4
æ,n,tʃ,G10540,ə,G00853,0.0,4
æ,n,tʃ,G10540,ə,G11021,0.5,2
eɪ,n,tʃ,G10540,ə,G00183,0.0,1
eɪ,n,tʃ,G10540,ə,G00672,0.0,1
eɪ,n,tʃ,G10540,ə,G00853,0.0,2
eɪ,n,tʃ,G10540,ə,G00992,0.0,1
eɪ,n,tʃ,G10540,ə,G11021,0.0,1
aɪ,n,tʃ,G10540,ə,G70389,0.0,1
m,z,ə,G10540,n,G00541,0.0,1
m,z,ə,G10540,n,G11033,0.0,1
z,h,ʌ,G10540,t,G00183,0.0,1
z,h,ʌ,G10540,t,G40755,0.0,2
z,h,ʌ,G10540,t,G70389,0.0,2
z,h,ʌ,G10540,t,G00992,0.0,4
z,h,ʌ,G10540,t,G11021,0.5,2
v,h,ʌ,G10540,t,G00183,0.5,2
v,h,ʌ,G10540,t,G70389,0.0,2
v,h,ʌ,G10540,t,G00672,0.0,1
v,h,ʌ,G10540,t,G00853,0.0,2
v,h,ʌ,G10540,t,G00992,0.0,2
v,h,ʌ,G10540,t,G11021,0.0,3
v,h,ʌ,G10540,t,G11033,0.0,4
m,h,ʌ,G10540,t,G30104,0.0,2
m,h,ʌ,G10540,t,G00541,1.0,1
m,h,ʌ,G10540,t,G00853,1.0,1
m,h,ʌ,G10540,t,G11021,0.0,1
m,h,ʌ,G10540,t,G11033,0.0,1
i,f,ɹ,G10540,ᵻ,G30104,0.0,2
i,f,ɹ,G10540,ᵻ,G00541,0.0,2
i,f,ɹ,G10540,ᵻ,G00853,0.25,4
i,f,ɹ,G10540,ᵻ,G11033,0.5,2
d,j,ᵻ,G10540,f,G70389,0.0,2
d,j,ᵻ,G10540,f,G00853,1.0,1
d,ᵻ,uː,G10540,z,G30104,0.0,2
d,ᵻ,uː,G10540,z,G40755,1.0,1
d,ᵻ,uː,G10540,z,G11033,0.0,1
ɹ,ᵻ,uː,G10540,z,G00183,0.0,1
ɹ,ᵻ,uː,G10540,z,G40755,0.0,1
ɹ,ᵻ,uː,G10540,z,G11033,0.0,2
aɪ,s,d,G10540,ɪ,G70389,0.0,2
aɪ,s,d,G10540,ɪ,G00541,1.0,2
aɪ,s,d,G10540,ɪ,G00672,0.0,2
ʌ,s,d,G10540,ɪ,G40755,0.0,8
ʌ,s,d,G10540,ɪ,G00541,0.0,4
ʌ,s,d,G10540,ɪ,G00672,0.25,4
ʌ,s,d,G10540,ɪ,G00992,0.0,4
ʌ,s,d,G10540,ɪ,G11033,0.25,4
ᵻ,s,d,G10540,ɪ,G00183,0.0,2
ᵻ,s,d,G10540,ɪ,G40755,0.0,2
ᵻ,s,d,G10540,ɪ,G70389,0.25,4
ᵻ,s,d,G10540,ɪ,G00672,0.0,4
ᵻ,s,d,G10540,ɪ,G00853,0.3333333,6
ᵻ,s,d,G10540,ɪ,G11021,0.0,4
ᵻ,s,d,G10540,ɪ,G11033,1.0,2
uː,s,d,G10540,ɪ,G00992,0.0,6
uː,s,d,G10540,ɪ,G11021,0.5,4
uː,s,d,G10540,ɪ,G11033,0.0,2
ŋ,k,ɪ,G10540,s,G00183,0.0,30
ŋ,k,ɪ,G10540,s,G30104,0.39999998,30
ŋ,k,ɪ,G10540,s,G40755,0.027777791,36
ŋ,k,ɪ,G10540,s,G70389,0.09523809,42
ŋ,k,ɪ,G10540,s,G00251,0.8095238,42
ŋ,k,ɪ,G10540,s,G00541,0.4047619,84
ŋ,k,ɪ,G10540,s,G00672,0.34848487,66
ŋ,k,ɪ,G10540,s,G00853,1.0,54
ŋ,k,ɪ,G10540,s,G00992,0.055555582,36
ŋ,k,ɪ,G10540,s,G11021,1.0,6
ŋ,k,ɪ,G10540,s,G11033,0.3333333,6
n,k,ɪ,G10540,s,G00183,0.0,1
n,k,ɪ,G10540,s,G40755,1.0,1
n,k,ɪ,G10540,s,G00251,1.0,1
n,k,ɪ,G10540,s,G00541,1.0,2
n,k,ɪ,G10540,s,G00672,0.5,2
eɪ,s,k,G10540,ʌ,G30104,1.0,1
eɪ,s,k,G10540,ʌ,G40755,0.0,1
eɪ,s,k,G10540,ʌ,G00251,1.0,3
eɪ,s,k,G10540,ʌ,G00853,0.0,1
eɪ,s,k,G10540,ʌ,G00992,0.0,1
eɪ,s,k,G10540,ʌ,G11021,1.0,1
ɛ,n,s,G10540,æ,G00183,0.5,6
ɛ,n,s,G10540,æ,G40755,0.0,4
ɛ,n,s,G10540,æ,G70389,0.0,12
ɛ,n,s,G10540,æ,G00251,0.0,2
ɛ,n,s,G10540,æ,G00541,0.25,4
ɛ,n,s,G10540,æ,G00672,0.0,4
ɛ,n,s,G10540,æ,G00853,0.0,8
ɛ,n,s,G10540,æ,G00992,0.25,4
ɛ,n,s,G10540,æ,G11033,0.0,2
ə,n,s,G10540,æ,G40755,0.0,9
ə,n,s,G10540,æ,G00251,0.0,3
ə,n,s,G10540,æ,G00541,0.19999999,15
ə,n,s,G10540,æ,G00672,0.0,3
ə,n,s,G10540,æ,G00853,0.0,6
ə,n,s,G10540,æ,G00992,0.111111104,9
ə,n,s,G10540,æ,G11033,0.0,9
t,n,s,G10540,æ,G00183,0.0,2
t,n,s,G10540,æ,G70389,0.0,1
t,n,s,G10540,æ,G00541,0.0,1
t,n,s,G10540,æ,G00672,0.0,1
t,n,s,G10540,æ,G00992,0.0,1
t,n,s,G10540,æ,G11033,1.0,2
ɪ,n,s,G10540,æ,G00183,0.0,1
ɪ,n,s,G10540,æ,G30104,0.0,1
ɪ,n,s,G10540,æ,G40755,0.5,2
ɪ,n,s,G10540,æ,G70389,0.0,1
ɪ,n,s,G10540,æ,G00541,0.5,2
ɪ,n,s,G10540,æ,G00672,0.0,2
ɪ,n,s,G10540,æ,G00853,0.0,1
ɪ,n,s,G10540,æ,G11021,0.5,2
ɪ,n,s,G10540,æ,G11033,0.0,1
ɪ,m,n,G10540,t,G00183,0.0,2
ɪ,m,n,G10540,t,G30104,1.0,2
ɪ,m,n,G10540,t,G70389,0.0,4
ɪ,m,n,G10540,t,G00251,0.0,4
ɪ,m,n,G10540,t,G00672,0.0,2
ɪ,m,n,G10540,t,G00853,0.0,2
ɪ,m,n,G10540,t,G00992,0.5,2
d,m,n,G10540,t,G00183,0.6666666,3
d,m,n,G10540,t,G30104,0.0,1
d,m,n,G10540,t,G40755,1.0,2
d,m,n,G10540,t,G00251,0.0,2
d,m,n,G10540,t,G00672,0.0,3
d,m,n,G10540,t,G00853,0.0,1
d,m,n,G10540,t,G00992,0.3333333,3
d,m,n,G10540,t,G11021,0.0,1
d,m,n,G10540,t,G11033,0.0,1
oʊ,m,n,G10540,t,G00183,0.0,1
oʊ,m,n,G10540,t,G40755,0.0,2
oʊ,m,n,G10540,t,G70389,0.0,1
oʊ,m,n,G10540,t,G11021,0.0,2
oʊ,m,n,G10540,t,G11033,0.0,1
oːɹ,m,n,G10540,t,G30104,1.0,1
oːɹ,m,n,G10540,t,G00992,0.0,1
p,ɑːɹ,t,G10540,m,G00541,0.0,1
p,ɑːɹ,t,G10540,m,G00672,1.0,1
æ,θ,m,G10540,ɑːɹ,G00672,0.0,1
dʒ,ɑː,aɪ,G10540,d,G00853,0.0,1
ɪ,d,d,G10540,ɑː,G00183,0.100000024,30
ɪ,d,d,G10540,ɑː,G30104,0.5416666,24
ɪ,d,d,G10540,ɑː,G40755,0.08333331,24
ɪ,d,d,G10540,ɑː,G70389,0.0,18
ɪ,d,d,G10540,ɑː,G00251,0.5,30
ɪ,d,d,G10540,ɑː,G00541,0.20833331,24
ɪ,d,d,G10540,ɑː,G00672,0.0,24
ɪ,d,d,G10540,ɑː,G00853,0.1875,48
ɪ,d,d,G10540,ɑː,G00992,0.0,12
ɪ,d,d,G10540,ɑː,G11021,0.0,18
ɪ,d,d,G10540,ɑː,G11033,0.0,30
ð,ɪ,n,G10540,oʊ,G00183,0.6666666,3
ð,ɪ,n,G10540,oʊ,G30104,0.3333333,3
ð,ɪ,n,G10540,oʊ,G40755,0.6666666,3
ð,ɪ,n,G10540,oʊ,G00251,0.22222221,9
ð,ɪ,n,G10540,oʊ,G00541,0.3333333,3
ð,ɪ,n,G10540,oʊ,G00672,0.3333333,3
ð,ɪ,n,G10540,oʊ,G00853,0.3333333,3
ð,ɪ,n,G10540,oʊ,G00992,0.3333333,3
ð,ɪ,n,G10540,oʊ,G11033,0.3333333,12
d,ɪ,n,G10540,oʊ,G00183,0.8333333,6
d,ɪ,n,G10540,oʊ,G30104,0.5,10
d,ɪ,n,G10540,oʊ,G40755,0.625,8
d,ɪ,n,G10540,oʊ,G70389,1.0,2
d,ɪ,n,G10540,oʊ,G00541,0.0,2
d,ɪ,n,G10540,oʊ,G00672,0.5,8
d,ɪ,n,G10540,oʊ,G00853,0.5833334,12
d,ɪ,n,G10540,oʊ,G00992,0.5,6
d,ɪ,n,G10540,oʊ,G11021,0.0,2
d,ɪ,n,G10540,oʊ,G11033,0.25,4
w,ɪ,n,G10540,oʊ,G00183,0.5,4
w,ɪ,n,G10540,oʊ,G30104,1.0,2
w,ɪ,n,G10540,oʊ,G70389,0.5,2
w,ɪ,n,G10540,oʊ,G00251,1.0,2
w,ɪ,n,G10540,oʊ,G00853,1.0,2
w,ɪ,n,G10540,oʊ,G00992,1.0,2
w,ɪ,n,G10540,oʊ,G11021,0.75,4
dʒ,ɪ,n,G10540,oʊ,G00183,0.0,1
dʒ,ɪ,n,G10540,oʊ,G00251,0.0,1
dʒ,ɪ,n,G10540,oʊ,G11021,0.0,1
t,ɪ,n,G10540,oʊ,G30104,0.5555556,9
t,ɪ,n,G10540,oʊ,G40755,0.0,6
t,ɪ,n,G10540,oʊ,G70389,0.6666666,3
t,ɪ,n,G10540,oʊ,G00251,0.19999999,15
t,ɪ,n,G10540,oʊ,G00541,0.3333333,6
t,ɪ,n,G10540,oʊ,G00672,0.0,3
t,ɪ,n,G10540,oʊ,G00853,0.08333331,12
t,ɪ,n,G10540,oʊ,G00992,0.3333333,3
t,ɪ,n,G10540,oʊ,G11021,0.0,6
t,ɪ,n,G10540,oʊ,G11033,0.3333333,9
s,ɪ,n,G10540,oʊ,G30104,0.0,2
s,ɪ,n,G10540,oʊ,G40755,0.0,1
s,ɪ,n,G10540,oʊ,G70389,0.0,1
s,ɪ,n,G10540,oʊ,G00541,0.0,3
s,ɪ,n,G10540,oʊ,G00672,0.5,2
s,ɪ,n,G10540,oʊ,G00853,0.0,1
s,ɪ,n,G10540,oʊ,G00992,1.0,1
s,ɪ,n,G10540,oʊ,G11021,0.0,1
s,ɪ,n,G10540,oʊ,G11033,0.0,1
ɪ,n,ɜː,G10540,ɔ,G30104,0.0,1
ɪ,n,ɜː,G10540,ɔ,G00853,0.0,2
ɑː,t,n,G10540,ɪ,G00183,0.037037015,54
ɑː,t,n,G10540,ɪ,G30104,0.0,42
ɑː,t,n,G10540,ɪ,G40755,0.0,42
ɑː,t,n,G10540,ɪ,G70389,0.0,24
ɑː,t,n,G10540,ɪ,G00251,0.055555582,18
ɑː,t,n,G10540,ɪ,G00541,0.25,60
ɑː,t,n,G10540,ɪ,G00672,0.041666687,24
ɑː,t,n,G10540,ɪ,G00853,0.6333333,30
ɑː,t,n,G10540,ɪ,G00992,0.0,24
ɑː,t,n,G10540,ɪ,G11021,0.03333336,60
ɑː,t,n,G10540,ɪ,G11033,0.43333334,60
t,t,n,G10540,ɪ,G00183,0.64285713,14
t,t,n,G10540,ɪ,G30104,0.28571427,7
t,t,n,G10540,ɪ,G40755,0.107142866,56
t,t,n,G10540,ɪ,G70389,0.3333333,21
t,t,n,G10540,ɪ,G00251,0.5,56
t,t,n,G10540,ɪ,G00541,1.0,7
t,t,n,G10540,ɪ,G00672,0.4285714,35
t,t,n,G10540,ɪ,G00853,0.7714286,35
t,t,n,G10540,ɪ,G00992,0.23809522,21
t,t,n,G10540,ɪ,G11021,0.78571427,28
t,t,n,G10540,ɪ,G11033,0.89285713,28
s,t,n,G10540,ɪ,G00183,0.19999999,15
s,t,n,G10540,ɪ,G30104,0.0,3
s,t,n,G10540,ɪ,G40755,0.3333333,6
s,t,n,G10540,ɪ,G70389,0.6666666,3
s,t,n,G10540,ɪ,G00251,0.0,9
s,t,n,G10540,ɪ,G00541,0.16666669,6
s,t,n,G10540,ɪ,G00672,0.08333331,12
s,t,n,G10540,ɪ,G00853,0.111111104,9
s,t,n,G10540,ɪ,G00992,0.0,6
oʊ,t,n,G10540,ɪ,G00183,0.0,1
oʊ,t,n,G10540,ɪ,G30104,0.0,1
oʊ,t,n,G10540,ɪ,G70389,0.0,1
oʊ,t,n,G10540,ɪ,G11021,0.0,1
oʊ,t,n,G10540,ɪ,G11033,1.0,1
æ,t,n,G10540,ɪ,G00992,0.0,1
æ,t,n,G10540,ɪ,G11021,1.0,2
i,t,n,G10540,ɪ,G40755,0.0,1
i,t,n,G10540,ɪ,G00251,0.0,1
d,t,n,G10540,ɪ,G00183,0.75,4
d,t,n,G10540,ɪ,G30104,0.5,2
d,t,n,G10540,ɪ,G40755,1.0,1
d,t,n,G10540,ɪ,G00251,0.5,2
d,t,n,G10540,ɪ,G00541,1.0,4
d,t,n,G10540,ɪ,G00672,0.5,2
d,t,n,G10540,ɪ,G00992,0.5,2
d,t,n,G10540,ɪ,G11021,0.0,1
d,t,n,G10540,ɪ,G11033,0.0,1
s,ɛ,aɪ,G10540,ɡ,G00183,0.0,1
s,ɛ,aɪ,G10540,ɡ,G40755,0.0,1
s,ɛ,aɪ,G10540,ɡ,G70389,0.0,2
s,ɛ,aɪ,G10540,ɡ,G00251,0.0,2
s,ɛ,aɪ,G10540,ɡ,G00541,0.6,5
s,ɛ,aɪ,G10540,ɡ,G00672,0.3333333,3
s,ɛ,aɪ,G10540,ɡ,G00853,0.0,2
s,ɛ,aɪ,G10540,ɡ,G00992,0.0,1
n,ɛ,aɪ,G10540,ɡ,G30104,1.0,1
n,ɛ,aɪ,G10540,ɡ,G40755,1.0,2
n,ɛ,aɪ,G10540,ɡ,G70389,1.0,1
n,ɛ,aɪ,G10540,ɡ,G00672,0.0,1
n,ɛ,aɪ,G10540,ɡ,G00853,0.0,1
oʊ,θ,b,G10540,ɜː,G30104,1.0,1
oʊ,θ,b,G10540,ɜː,G40755,0.0,1
oʊ,θ,b,G10540,ɜː,G70389,0.0,1
oʊ,θ,b,G10540,ɜː,G00251,0.0,2
oʊ,θ,b,G10540,ɜː,G00853,0.0,1
oʊ,θ,b,G10540,ɜː,G11021,0.0,2
oʊ,θ,b,G10540,ɜː,G11033,0.0,1
ɪ,n,iː,G10540,ɛ,G00183,0.0,1
ɪ,n,iː,G10540,ɛ,G40755,0.6666666,3
ɪ,n,iː,G10540,ɛ,G11021,0.5,2
ɑː,k,n,G10540,æ,G30104,0.0,1
ɛ,k,n,G10540,æ,G40755,0.0,3
ɛ,k,n,G10540,æ,G70389,0.0,1
ɛ,k,n,G10540,æ,G00541,1.0,3
ɛ,k,n,G10540,æ,G00672,0.5,2
ɛ,k,n,G10540,æ,G11021,0.5,2
ɛ,k,n,G10540,æ,G11033,0.0,2
ɪ,k,n,G10540,æ,G70389,0.0,1
ɪ,k,n,G10540,æ,G00672,0.0,1
ɪ,k,n,G10540,æ,G00853,0.0,1
i,k,n,G10540,æ,G30104,1.0,1
i,k,n,G10540,æ,G00672,0.0,1
ʌ,m,k,G10540,t,G00183,0.0,30
ʌ,m,k,G10540,t,G30104,0.0,10
ʌ,m,k,G10540,t,G40755,0.0,10
ʌ,m,k,G10540,t,G70389,0.3333333,15
ʌ,m,k,G10540,t,G00251,0.0,10
ʌ,m,k,G10540,t,G00541,0.120000005,50
ʌ,m,k,G10540,t,G00672,0.0,20
ʌ,m,k,G10540,t,G00853,0.0,25
ʌ,m,k,G10540,t,G00992,0.19999999,15
ʌ,m,k,G10540,t,G11021,0.100000024,30
ʌ,m,k,G10540,t,G11033,0.0,20
ə,m,k,G10540,t,G00183,0.0,1
ə,m,k,G10540,t,G30104,0.0,2
ə,m,k,G10540,t,G40755,0.0,2
ə,m,k,G10540,t,G00251,0.0,4
ə,m,k,G10540,t,G00541,1.0,1
ə,m,k,G10540,t,G00672,1.0,3
ə,m,k,G10540,t,G00853,0.0,2
ə,m,k,G10540,t,G11021,1.0,1
ə,m,k,G10540,t,G11033,0.0,2
eɪ,m,k,G10540,t,G00183,0.0,1
eɪ,m,k,G10540,t,G30104,0.8,5
eɪ,m,k,G10540,t,G00251,0.0,1
eɪ,m,k,G10540,t,G00541,0.0,1
eɪ,m,k,G10540,t,G00672,0.0,2
eɪ,m,k,G10540,t,G00853,0.0,2
eɪ,m,k,G10540,t,G11033,0.0,1
w,ʌ,t,G10540,ɹ,G00183,0.0,4
w,ʌ,t,G10540,ɹ,G30104,0.0,8
w,ʌ,t,G10540,ɹ,G40755,0.16666669,12
w,ʌ,t,G10540,ɹ,G70389,0.0,4
w,ʌ,t,G10540,ɹ,G00251,0.0,6
w,ʌ,t,G10540,ɹ,G00541,0.6,10
w,ʌ,t,G10540,ɹ,G00672,0.0,10
w,ʌ,t,G10540,ɹ,G00853,0.0714286,14
w,ʌ,t,G10540,ɹ,G00992,0.0,4
w,ʌ,t,G10540,ɹ,G11021,0.0,4
w,ʌ,t,G10540,ɹ,G11033,0.25,12
s,ʌ,t,G10540,ɹ,G00183,0.0,1
s,ʌ,t,G10540,ɹ,G30104,0.0,2
s,ʌ,t,G10540,ɹ,G40755,0.0,1
s,ʌ,t,G10540,ɹ,G70389,0.0,1
s,ʌ,t,G10540,ɹ,G00541,1.0,1
s,ʌ,t,G10540,ɹ,G00672,0.0,4
s,ʌ,t,G10540,ɹ,G00853,0.0,1
s,ʌ,t,G10540,ɹ,G11021,0.0,2
s,ʌ,t,G10540,ɹ,G11033,0.0,1
k,ʌ,t,G10540,ɹ,G00251,0.0,2
k,ʌ,t,G10540,ɹ,G00672,0.0,2
k,ʌ,t,G10540,ɹ,G00853,0.0,2
ɪ,s,ɹ,G10540,ʌ,G40755,0.0,1
ɪ,s,ɹ,G10540,ʌ,G70389,0.0,1
ɪ,s,ɹ,G10540,ʌ,G00251,0.0,1
ɪ,s,ɹ,G10540,ʌ,G00541,0.0,2
ɪ,s,ɹ,G10540,ʌ,G00672,0.0,1
ɪ,s,ɹ,G10540,ʌ,G00853,0.5,2
ə,s,ɹ,G10540,ʌ,G00251,0.25,4
ə,s,ɹ,G10540,ʌ,G00541,0.75,4
ə,s,ɹ,G10540,ʌ,G00672,0.75,4
ə,s,ɹ,G10540,ʌ,G11033,0.25,4
ɛ,s,ɹ,G10540,ʌ,G00183,0.75,4
ɛ,s,ɹ,G10540,ʌ,G30104,0.25,4
ɛ,s,ɹ,G10540,ʌ,G40755,0.5,2
ɛ,s,ɹ,G10540,ʌ,G70389,0.0,2
ɛ,s,ɹ,G10540,ʌ,G00251,0.0,6
ɛ,s,ɹ,G10540,ʌ,G00672,0.5,4
ɛ,s,ɹ,G10540,ʌ,G00853,1.0,2
ɛ,s,ɹ,G10540,ʌ,G00992,0.5,2
ɛ,s,ɹ,G10540,ʌ,G11033,0.0,4
iː,s,ɹ,G10540,ʌ,G00251,0.0,1
eɪ,s,ɹ,G10540,ʌ,G40755,0.0,1
ᵻ,s,ɹ,G10540,ʌ,G00183,0.0,2
ᵻ,s,ɹ,G10540,ʌ,G30104,0.0,2
ᵻ,s,ɹ,G10540,ʌ,G40755,0.0,2
ᵻ,s,ɹ,G10540,ʌ,G70389,0.0,2
ᵻ,s,ɹ,G10540,ʌ,G00251,0.0,2
ᵻ,s,ɹ,G10540,ʌ,G00541,0.0,2
ᵻ,s,ɹ,G10540,ʌ,G00672,0.0,2
ᵻ,s,ɹ,G10540,ʌ,G00853,0.5,2
t,s,ɛ,G10540,k,G00183,0.3333333,12
t,s,ɛ,G10540,k,G40755,0.16666669,24
t,s,ɛ,G10540,k,G00251,0.75,12
t,s,ɛ,G10540,k,G00541,0.5833334,24
t,s,ɛ,G10540,k,G00672,0.75,12
t,s,ɛ,G10540,k,G00853,0.25,12
t,s,ɛ,G10540,k,G11021,0.3611111,72
n,s,ɛ,G10540,k,G30104,0.5,4
n,s,ɛ,G10540,k,G70389,0.5833334,12
n,s,ɛ,G10540,k,G00251,0.125,8
n,s,ɛ,G10540,k,G00541,0.5,4
n,s,ɛ,G10540,k,G00992,0.375,8
t,ɚ,k,G10540,s,G70389,1.0,2
t,ɚ,k,G10540,s,G00251,1.0,1
t,ɚ,k,G10540,s,G00541,1.0,1
t,ɚ,k,G10540,s,G00853,0.0,1
t,ɚ,k,G10540,s,G00992,0.5,2
t,ɚ,k,G10540,s,G11021,0.6666666,3
t,s,s,G10540,ɚ,G70389,0.0,1
t,s,s,G10540,ɚ,G00251,0.75,4
t,s,s,G10540,ɚ,G00541,1.0,2
t,s,s,G10540,ɚ,G11033,0.0,2
ɪ,s,s,G10540,ɚ,G00183,0.5,6
ɪ,s,s,G10540,ɚ,G30104,1.0,3
ɪ,s,s,G10540,ɚ,G00541,1.0,6
ɪ,s,s,G10540,ɚ,G00672,0.6666666,3
ɪ,s,s,G10540,ɚ,G11033,0.7777778,9
ʌ,s,s,G10540,ɚ,G00672,1.0,1
l,aɪ,ɚ,G10540,s,G30104,0.5,2
l,aɪ,ɚ,G10540,s,G00992,0.0,2
l,aɪ,ɚ,G10540,s,G11033,0.5,2
d,ᵻ,aɪ,G10540,z,G00183,0.0,1
d,ᵻ,aɪ,G10540,z,G70389,0.0,2
d,ᵻ,aɪ,G10540,z,G00251,0.0,1
d,ᵻ,aɪ,G10540,z,G00672,0.0,3
d,ᵻ,aɪ,G10540,z,G00853,1.0,1
d,ᵻ,aɪ,G10540,z,G11021,1.0,1
ɪ,n,iː,G10540,n,G00183,0.0,1
ɪ,n,iː,G10540,n,G40755,0.0,3
ɪ,n,iː,G10540,n,G11021,0.0,2
ɛ,n,iː,G10540,n,G00183,0.0,1
w,ʌ,n,G10540,n,G00183,0.0,1
w,ʌ,n,G10540,n,G30104,0.0,1
w,ʌ,n,G10540,n,G00853,0.6666666,3
w,ʌ,n,G10540,n,G11021,0.0,1
w,ʌ,n,G10540,n,G11033,1.0,1
d,ʌ,n,G10540,n,G30104,0.5833334,12
d,ʌ,n,G10540,n,G40755,0.0,12
d,ʌ,n,G10540,n,G70389,0.16666669,12
d,ʌ,n,G10540,n,G00251,0.6666666,6
d,ʌ,n,G10540,n,G00541,0.6666666,24
d,ʌ,n,G10540,n,G00672,0.75,24
d,ʌ,n,G10540,n,G00853,0.3333333,6
d,ʌ,n,G10540,n,G11021,0.6111111,18
d,ʌ,n,G10540,n,G11033,0.3333333,6
i,ʌ,n,G10540,n,G40755,0.0,1
i,ʌ,n,G10540,n,G00853,1.0,1
i,ʌ,n,G10540,n,G00992,0.0,2
t,θ,n,G10540,ʌ,G00183,0.0,2
t,θ,n,G10540,ʌ,G00541,1.0,1
t,θ,n,G10540,ʌ,G00853,0.0,1
n,ɪ,ʌ,G10540,θ,G30104,0.6666666,9
n,ɪ,ʌ,G10540,θ,G40755,0.0,3
n,ɪ,ʌ,G10540,θ,G70389,0.0,3
n,ɪ,ʌ,G10540,θ,G00251,0.0,3
n,ɪ,ʌ,G10540,θ,G00541,1.0,3
n,ɪ,ʌ,G10540,θ,G00853,0.22222221,9
n,ɪ,ʌ,G10540,θ,G00992,0.0,3
n,ɪ,ʌ,G10540,θ,G11021,1.0,12
m,ɪ,ʌ,G10540,θ,G00183,0.0,1
m,ɪ,ʌ,G10540,θ,G30104,1.0,1
m,ɪ,ʌ,G10540,θ,G00541,1.0,1
m,ɪ,ʌ,G10540,θ,G00672,0.0,1
m,ɪ,ʌ,G10540,θ,G11021,1.0,1
v,ɪ,ʌ,G10540,θ,G70389,0.0,1
