#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
tʃ,s,ɪ,G00212,n,G00088,0.25,8
d,s,ɪ,G00212,n,G00020,0.125,32
d,s,ɪ,G00212,n,G10227,0.2708333,48
d,s,ɪ,G00212,n,G10308,0.28125,32
d,s,ɪ,G00212,n,G20055,0.375,16
d,s,ɪ,G00212,n,G00036,0.234375,64
d,s,ɪ,G00212,n,G00040,0.20833331,48
d,s,ɪ,G00212,n,G00077,0.15625,96
d,s,ɪ,G00212,n,G00088,0.1875,32
d,s,ɪ,G00212,n,G00159,0.125,64
d,s,ɪ,G00212,n,G00285,0.25,32
d,s,ɪ,G00212,n,G10056,0.90625,32
d,aɪ,n,G00212,s,G10308,0.0,6
d,aɪ,n,G00212,s,G00036,0.0,18
d,aɪ,n,G00212,s,G00077,0.16666669,6
ɹ,aɪ,n,G00212,s,G10227,0.0,12
ɹ,aɪ,n,G00212,s,G10308,0.0,24
ɹ,aɪ,n,G00212,s,G20055,0.0,36
ɹ,aɪ,n,G00212,s,G00036,0.0,12
ɹ,aɪ,n,G00212,s,G00040,0.0,12
ɹ,aɪ,n,G00212,s,G00077,0.8333333,24
ɹ,aɪ,n,G00212,s,G00088,0.25,12
ɹ,aɪ,n,G00212,s,G00159,0.5833334,12
ɹ,aɪ,n,G00212,s,G00285,0.0,24
m,aɪ,n,G00212,s,G00020,0.0,24
m,aɪ,n,G00212,s,G10227,0.0,6
m,aɪ,n,G00212,s,G10308,0.0,6
m,aɪ,n,G00212,s,G20055,0.0,12
m,aɪ,n,G00212,s,G00036,0.0,6
m,aɪ,n,G00212,s,G00040,0.0,18
m,aɪ,n,G00212,s,G00077,0.16666669,12
m,aɪ,n,G00212,s,G00088,0.3333333,12
m,aɪ,n,G00212,s,G00159,0.0,6
m,aɪ,n,G00212,s,G00285,0.0,12
m,aɪ,n,G00212,s,G10056,0.0,12
l,aɪ,n,G00212,s,G00020,0.0,3
l,aɪ,n,G00212,s,G10308,0.0,12
l,aɪ,n,G00212,s,G20055,0.0,3
l,aɪ,n,G00212,s,G00036,0.0,6
l,aɪ,n,G00212,s,G00040,0.0,6
l,aɪ,n,G00212,s,G00077,0.6666666,6
l,aɪ,n,G00212,s,G00088,0.3333333,3
l,aɪ,n,G00212,s,G00159,0.0,3
l,aɪ,n,G00212,s,G00285,0.0,6
l,aɪ,n,G00212,s,G10056,0.0,6
n,aɪ,n,G00212,s,G00020,0.0,18
n,aɪ,n,G00212,s,G10227,0.0,9
n,aɪ,n,G00212,s,G10308,0.0,9
n,aɪ,n,G00212,s,G00036,0.0,9
n,aɪ,n,G00212,s,G00040,0.0,9
n,aɪ,n,G00212,s,G00077,0.6666666,9
oʊ,d,s,G00212,aɪ,G00020,0.32804233,189
oʊ,d,s,G00212,aɪ,G10227,0.01058203,189
oʊ,d,s,G00212,aɪ,G10308,0.13553113,273
oʊ,d,s,G00212,aɪ,G20055,0.43650794,126
oʊ,d,s,G00212,aɪ,G00036,0.06547618,336
oʊ,d,s,G00212,aɪ,G00040,0.30952382,168
oʊ,d,s,G00212,aɪ,G00077,0.24175823,273
oʊ,d,s,G00212,aɪ,G00088,0.47089946,189
oʊ,d,s,G00212,aɪ,G00159,0.047619045,189
oʊ,d,s,G00212,aɪ,G00285,0.1851852,189
oʊ,d,s,G00212,aɪ,G10056,0.47619045,189
ɪ,d,s,G00212,aɪ,G20055,0.3333333,3
ɪ,d,s,G00212,aɪ,G00040,0.3333333,3
ɪ,d,s,G00212,aɪ,G00077,0.0,3
ɪ,d,s,G00212,aɪ,G00088,0.0,3
ɪ,d,s,G00212,aɪ,G00159,0.0,3
ɪ,d,s,G00212,aɪ,G10056,0.3333333,3
ə,s,n,G00212,d,G00020,0.5,24
ə,s,n,G00212,d,G10227,0.75,12
ə,s,n,G00212,d,G10308,0.0,12
ə,s,n,G00212,d,G20055,0.19444442,36
ə,s,n,G00212,d,G00036,0.25,12
ə,s,n,G00212,d,G00040,0.08333331,24
ə,s,n,G00212,d,G00077,0.4166667,12
ə,s,n,G00212,d,G00285,0.0,24
ə,s,n,G00212,d,G10056,0.20833331,48
t,s,n,G00212,d,G00020,1.0,12
t,s,n,G00212,d,G10227,0.5,12
t,s,n,G00212,d,G10308,0.8125,16
t,s,n,G00212,d,G00036,0.75,8
t,s,n,G00212,d,G00040,0.5,32
t,s,n,G00212,d,G00077,0.25,8
t,s,n,G00212,d,G00088,0.7833333,60
t,s,n,G00212,d,G00159,0.625,8
t,s,n,G00212,d,G00285,0.4375,16
t,s,n,G00212,d,G10056,1.0,4
eɪ,s,n,G00212,d,G10308,0.16666669,12
eɪ,s,n,G00212,d,G20055,0.25,4
eɪ,s,n,G00212,d,G00036,0.0,4
eɪ,s,n,G00212,d,G00040,0.14285713,28
eɪ,s,n,G00212,d,G00077,0.5,4
eɪ,s,n,G00212,d,G00159,0.25,8
eɪ,s,n,G00212,d,G00285,0.25,4
eɪ,s,n,G00212,d,G10056,0.0,8
i,s,n,G00212,d,G00020,0.125,8
i,s,n,G00212,d,G10308,0.25,4
i,s,n,G00212,d,G20055,0.0,4
i,s,n,G00212,d,G00040,0.5,4
i,s,n,G00212,d,G00285,0.0,8
aɪ,s,n,G00212,d,G00020,0.6111111,36
aɪ,s,n,G00212,d,G10227,0.3333333,36
aɪ,s,n,G00212,d,G10308,0.20833331,24
aɪ,s,n,G00212,d,G20055,0.5833334,12
aɪ,s,n,G00212,d,G00036,0.08333331,12
aɪ,s,n,G00212,d,G00040,0.4166667,36
aɪ,s,n,G00212,d,G00077,0.4166667,24
aɪ,s,n,G00212,d,G00088,1.0,12
aɪ,s,n,G00212,d,G00159,0.20833331,24
aɪ,s,n,G00212,d,G00285,0.0,36
aɪ,s,n,G00212,d,G10056,0.4166667,24
ð,ɛ,d,G00212,s,G20055,0.0,2
ð,ɛ,d,G00212,s,G00040,0.0,2
ð,ɛ,d,G00212,s,G00077,0.25,8
ð,ɛ,d,G00212,s,G00088,1.0,2
m,ɛ,d,G00212,s,G10308,0.0,2
m,ɛ,d,G00212,s,G20055,0.0,2
m,ɛ,d,G00212,s,G00159,0.0,4
m,ɛ,d,G00212,s,G00285,0.0,2
m,ɛ,d,G00212,s,G10056,0.0,2
ɪ,ɾ,s,G00212,ɛ,G00020,0.0,2
ɪ,ɾ,s,G00212,ɛ,G20055,1.0,2
ɪ,ɾ,s,G00212,ɛ,G00040,0.125,8
ɪ,ɾ,s,G00212,ɛ,G00077,0.5,4
ɪ,ɾ,s,G00212,ɛ,G00088,0.25,4
ɪ,ɾ,s,G00212,ɛ,G00285,0.0,2
ɪ,ɾ,s,G00212,ɛ,G10056,0.0,4
uː,ɾ,s,G00212,ɛ,G20055,1.0,1
uː,ɾ,s,G00212,ɛ,G00036,0.0,1
uː,ɾ,s,G00212,ɛ,G00285,0.0,1
d,ɪ,ɛ,G00212,ɾ,G10308,0.0,4
d,ɪ,ɛ,G00212,ɾ,G00036,0.100000024,10
d,ɪ,ɛ,G00212,ɾ,G00285,1.0,2
l,ɪ,ɛ,G00212,ɾ,G10227,0.0,1
l,ɪ,ɛ,G00212,ɾ,G10308,0.6666666,3
l,ɪ,ɛ,G00212,ɾ,G20055,0.0,2
l,ɪ,ɛ,G00212,ɾ,G00077,1.0,2
l,ɪ,ɛ,G00212,ɾ,G00159,1.0,1
l,ɪ,ɛ,G00212,ɾ,G10056,1.0,2
n,ɪ,ɛ,G00212,ɾ,G10227,0.8,15
n,ɪ,ɛ,G00212,ɾ,G10308,0.3333333,30
n,ɪ,ɛ,G00212,ɾ,G20055,0.5,6
n,ɪ,ɛ,G00212,ɾ,G00036,0.2962963,27
n,ɪ,ɛ,G00212,ɾ,G00040,0.4166667,24
n,ɪ,ɛ,G00212,ɾ,G00077,0.0,3
n,ɪ,ɛ,G00212,ɾ,G00088,0.8888889,9
n,ɪ,ɛ,G00212,ɾ,G00159,0.8333333,6
n,ɪ,ɛ,G00212,ɾ,G00285,0.46666664,15
n,ɪ,ɛ,G00212,ɾ,G10056,0.6666666,12
p,ɪ,ɛ,G00212,ɾ,G00020,0.54285717,70
p,ɪ,ɛ,G00212,ɾ,G10227,0.111111104,63
p,ɪ,ɛ,G00212,ɾ,G10308,0.07692307,91
p,ɪ,ɛ,G00212,ɾ,G20055,0.09523809,42
p,ɪ,ɛ,G00212,ɾ,G00036,0.5625,112
p,ɪ,ɛ,G00212,ɾ,G00040,0.26530612,49
p,ɪ,ɛ,G00212,ɾ,G00077,0.37362635,91
p,ɪ,ɛ,G00212,ɾ,G00088,0.37142855,70
p,ɪ,ɛ,G00212,ɾ,G00159,0.06349206,63
p,ɪ,ɛ,G00212,ɾ,G00285,0.34920633,63
p,ɪ,ɛ,G00212,ɾ,G10056,0.48214287,56
m,ɪ,ɛ,G00212,ɾ,G00088,1.0,1
m,ɪ,ɛ,G00212,ɾ,G00159,0.0,1
t,ɪ,ɛ,G00212,ɾ,G10227,1.0,2
t,ɪ,ɛ,G00212,ɾ,G10308,0.0,1
t,ɪ,ɛ,G00212,ɾ,G00036,0.25,4
t,ɪ,ɛ,G00212,ɾ,G00040,1.0,1
ð,ʌ,ɪ,G00212,ŋ,G10056,0.0,2
k,ʌ,ɪ,G00212,ŋ,G00020,0.5,2
k,ʌ,ɪ,G00212,ŋ,G10227,0.0,6
k,ʌ,ɪ,G00212,ŋ,G10308,0.5,2
k,ʌ,ɪ,G00212,ŋ,G20055,0.0,4
k,ʌ,ɪ,G00212,ŋ,G00036,0.0,2
k,ʌ,ɪ,G00212,ŋ,G00040,0.0,6
k,ʌ,ɪ,G00212,ŋ,G00077,0.0,10
k,ʌ,ɪ,G00212,ŋ,G00088,0.0,2
k,ʌ,ɪ,G00212,ŋ,G00159,0.0,4
k,ʌ,ɪ,G00212,ŋ,G10056,0.3333333,6
w,ʌ,ɪ,G00212,ŋ,G00020,0.3333333,6
w,ʌ,ɪ,G00212,ŋ,G10227,0.0,6
w,ʌ,ɪ,G00212,ŋ,G10308,0.3333333,42
w,ʌ,ɪ,G00212,ŋ,G20055,0.22222221,18
w,ʌ,ɪ,G00212,ŋ,G00036,0.0,6
w,ʌ,ɪ,G00212,ŋ,G00040,0.22222221,18
w,ʌ,ɪ,G00212,ŋ,G00077,0.0,12
w,ʌ,ɪ,G00212,ŋ,G00088,0.08333331,12
w,ʌ,ɪ,G00212,ŋ,G00159,0.0,18
w,ʌ,ɪ,G00212,ŋ,G10056,1.0,12
s,p,ŋ,G00212,ʌ,G00040,0.0,1
t,ð,ʌ,G00212,p,G10227,1.0,6
t,ð,ʌ,G00212,p,G10308,0.25,12
t,ð,ʌ,G00212,p,G00036,0.3888889,18
t,ð,ʌ,G00212,p,G00040,0.5,6
t,ð,ʌ,G00212,p,G00159,0.16666669,6
t,ð,ʌ,G00212,p,G00285,0.8333333,6
t,ð,ʌ,G00212,p,G10056,0.5,6
v,ð,ʌ,G00212,p,G00020,0.6060606,165
v,ð,ʌ,G00212,p,G10227,0.04666668,150
v,ð,ʌ,G00212,p,G10308,0.56666666,180
v,ð,ʌ,G00212,p,G20055,0.61904764,105
v,ð,ʌ,G00212,p,G00036,0.5333333,15
v,ð,ʌ,G00212,p,G00040,0.37777776,135
v,ð,ʌ,G00212,p,G00077,0.0060606003,165
v,ð,ʌ,G00212,p,G00088,0.8,60
v,ð,ʌ,G00212,p,G00159,0.19999999,90
v,ð,ʌ,G00212,p,G00285,0.7888889,90
v,ð,ʌ,G00212,p,G10056,0.70476186,105
z,ð,ʌ,G00212,p,G00020,0.2916667,24
z,ð,ʌ,G00212,p,G10227,0.73333335,60
z,ð,ʌ,G00212,p,G10308,0.3888889,36
z,ð,ʌ,G00212,p,G20055,0.5277778,36
z,ð,ʌ,G00212,p,G00036,0.5,24
z,ð,ʌ,G00212,p,G00040,0.4375,48
z,ð,ʌ,G00212,p,G00077,0.0,12
z,ð,ʌ,G00212,p,G00088,0.0,12
z,ð,ʌ,G00212,p,G00159,0.26666665,60
z,ð,ʌ,G00212,p,G00285,0.3333333,12
z,ð,ʌ,G00212,p,G10056,0.4583333,24
m,ð,ʌ,G00212,p,G00020,0.22222221,18
m,ð,ʌ,G00212,p,G10227,0.0,18
m,ð,ʌ,G00212,p,G10308,0.2962963,27
m,ð,ʌ,G00212,p,G20055,0.08888888,45
m,ð,ʌ,G00212,p,G00036,0.22222221,9
m,ð,ʌ,G00212,p,G00040,0.07407409,27
m,ð,ʌ,G00212,p,G00077,0.0,18
m,ð,ʌ,G00212,p,G00088,0.0,18
m,ð,ʌ,G00212,p,G00159,0.22222221,18
m,ð,ʌ,G00212,p,G00285,0.0,27
m,ð,ʌ,G00212,p,G10056,0.19444442,36
ɹ,ə,p,G00212,ð,G00020,0.0,5
ɹ,ə,p,G00212,ð,G10308,0.0,20
ɹ,ə,p,G00212,ð,G20055,0.0,15
ɹ,ə,p,G00212,ð,G00036,0.0,5
ɹ,ə,p,G00212,ð,G00040,0.0,10
ɹ,ə,p,G00212,ð,G00077,0.3333333,15
ɹ,ə,p,G00212,ð,G00088,0.19999999,10
ɹ,ə,p,G00212,ð,G00159,0.100000024,20
ɹ,ə,p,G00212,ð,G00285,0.3333333,15
ɹ,ə,p,G00212,ð,G10056,0.19999999,10
ʃ,ə,p,G00212,ð,G00020,0.0,10
ʃ,ə,p,G00212,ð,G10227,0.39999998,5
ʃ,ə,p,G00212,ð,G20055,0.0,5
ʃ,ə,p,G00212,ð,G00159,0.3,10
æ,t,ð,G00212,ə,G00020,0.40211642,378
æ,t,ð,G00212,ə,G10227,0.3051948,462
æ,t,ð,G00212,ə,G10308,0.35873014,630
æ,t,ð,G00212,ə,G20055,0.23809522,252
æ,t,ð,G00212,ə,G00036,0.2190476,210
æ,t,ð,G00212,ə,G00040,0.12599206,1008
æ,t,ð,G00212,ə,G00077,0.2251082,924
æ,t,ð,G00212,ə,G00088,0.39495796,714
æ,t,ð,G00212,ə,G00159,0.14814812,378
æ,t,ð,G00212,ə,G00285,0.009523809,210
æ,t,ð,G00212,ə,G10056,0.3214286,588
eɪ,t,ð,G00212,ə,G00020,0.0,6
eɪ,t,ð,G00212,ə,G10227,0.16666669,6
eɪ,t,ð,G00212,ə,G10308,0.0,3
eɪ,t,ð,G00212,ə,G00036,0.0,6
eɪ,t,ð,G00212,ə,G00077,0.0,6
eɪ,t,ð,G00212,ə,G00285,0.0,6
p,ɹ,ə,G00212,t,G00020,0.7777778,9
p,ɹ,ə,G00212,t,G10227,0.5,6
p,ɹ,ə,G00212,t,G10308,1.0,3
p,ɹ,ə,G00212,t,G20055,1.0,9
p,ɹ,ə,G00212,t,G00036,0.6666666,3
p,ɹ,ə,G00212,t,G00040,1.0,9
p,ɹ,ə,G00212,t,G00077,0.5,6
p,ɹ,ə,G00212,t,G00088,0.6666666,3
p,ɹ,ə,G00212,t,G00159,0.8888889,9
p,ɹ,ə,G00212,t,G00285,0.6666666,3
p,ɹ,ə,G00212,t,G10056,0.8333333,6
d,ɹ,ə,G00212,t,G10227,0.0,1
d,ɹ,ə,G00212,t,G00077,1.0,1
d,ɹ,ə,G00212,t,G00285,1.0,1
d,ɹ,ə,G00212,t,G10056,0.0,1
k,ɹ,ə,G00212,t,G00020,0.0,1
k,ɹ,ə,G00212,t,G00036,0.0,1
k,ɹ,ə,G00212,t,G00077,0.0,1
k,ɹ,ə,G00212,t,G00285,1.0,1
ɚ,ɹ,ə,G00212,t,G00020,1.0,1
ɚ,ɹ,ə,G00212,t,G20055,0.0,2
ɚ,ɹ,ə,G00212,t,G00036,0.0,2
ɚ,ɹ,ə,G00212,t,G00040,1.0,2
ɚ,ɹ,ə,G00212,t,G00077,0.0,2
ɚ,ɹ,ə,G00212,t,G00088,0.0,2
ɚ,ɹ,ə,G00212,t,G00159,0.5,2
ɚ,ɹ,ə,G00212,t,G10056,0.0,1
n,ɹ,ə,G00212,t,G20055,0.0,6
n,ɹ,ə,G00212,t,G00040,0.0,2
b,ɹ,ə,G00212,t,G00020,0.0,1
b,ɹ,ə,G00212,t,G00040,0.0,1
b,ɹ,ə,G00212,t,G00159,1.0,1
m,ʌ,t,G00212,ɹ,G20055,0.0,1
m,ʌ,t,G00212,ɹ,G00285,0.0,1
w,ʌ,t,G00212,ɹ,G00020,0.0,2
w,ʌ,t,G00212,ɹ,G10227,0.0,2
w,ʌ,t,G00212,ɹ,G10308,0.0,4
w,ʌ,t,G00212,ɹ,G20055,0.3333333,12
w,ʌ,t,G00212,ɹ,G00036,0.0,4
w,ʌ,t,G00212,ɹ,G00040,0.25,4
w,ʌ,t,G00212,ɹ,G00077,0.16666669,12
w,ʌ,t,G00212,ɹ,G00088,0.75,4
w,ʌ,t,G00212,ɹ,G00159,0.0,2
w,ʌ,t,G00212,ɹ,G00285,0.0,6
w,ʌ,t,G00212,ɹ,G10056,0.5,2
s,ʌ,t,G00212,ɹ,G10227,0.0,2
s,ʌ,t,G00212,ɹ,G10308,0.0,2
s,ʌ,t,G00212,ɹ,G20055,0.0,4
s,ʌ,t,G00212,ɹ,G00036,0.0,2
s,ʌ,t,G00212,ɹ,G00040,0.0,4
s,ʌ,t,G00212,ɹ,G00077,0.0,2
s,ʌ,t,G00212,ɹ,G00088,0.25,4
uː,ʌ,t,G00212,ɹ,G10227,0.0,1
uː,ʌ,t,G00212,ɹ,G20055,1.0,1
uː,ʌ,t,G00212,ɹ,G00036,0.0,1
uː,ʌ,t,G00212,ɹ,G00159,0.0,1
ɛ,s,ɹ,G00212,ʌ,G00020,0.3333333,12
ɛ,s,ɹ,G00212,ʌ,G10227,0.0,4
ɛ,s,ɹ,G00212,ʌ,G10308,0.25,4
ɛ,s,ɹ,G00212,ʌ,G20055,0.25,12
ɛ,s,ɹ,G00212,ʌ,G00036,0.0,4
ɛ,s,ɹ,G00212,ʌ,G00040,0.875,8
ɛ,s,ɹ,G00212,ʌ,G00077,0.125,16
ɛ,s,ɹ,G00212,ʌ,G00088,0.0,8
ɛ,s,ɹ,G00212,ʌ,G00285,0.125,8
ɛ,s,ɹ,G00212,ʌ,G10056,0.0,4
aɪ,s,ɹ,G00212,ʌ,G00020,0.16666669,12
aɪ,s,ɹ,G00212,ʌ,G10227,0.0,6
aɪ,s,ɹ,G00212,ʌ,G10308,0.0,12
aɪ,s,ɹ,G00212,ʌ,G00036,0.5833334,12
aɪ,s,ɹ,G00212,ʌ,G00040,0.8333333,12
aɪ,s,ɹ,G00212,ʌ,G00159,0.3333333,6
i,s,ɹ,G00212,ʌ,G10308,0.0,2
i,s,ɹ,G00212,ʌ,G00036,0.0,2
i,s,ɹ,G00212,ʌ,G00077,0.0,4
i,s,ɹ,G00212,ʌ,G00285,0.0,2
ᵻ,s,ɹ,G00212,ʌ,G00020,0.0,30
ᵻ,s,ɹ,G00212,ʌ,G10227,0.100000024,20
ᵻ,s,ɹ,G00212,ʌ,G10308,0.0,20
ᵻ,s,ɹ,G00212,ʌ,G20055,0.0,10
ᵻ,s,ɹ,G00212,ʌ,G00036,0.0,30
ᵻ,s,ɹ,G00212,ʌ,G00040,0.19999999,30
ᵻ,s,ɹ,G00212,ʌ,G00088,0.0,40
ᵻ,s,ɹ,G00212,ʌ,G00159,0.0,50
ᵻ,s,ɹ,G00212,ʌ,G00285,0.26666665,30
ᵻ,s,ɹ,G00212,ʌ,G10056,0.0,20
ə,s,ɹ,G00212,ʌ,G00020,0.16666669,6
ə,s,ɹ,G00212,ʌ,G10227,1.0,2
ə,s,ɹ,G00212,ʌ,G20055,0.25,4
ə,s,ɹ,G00212,ʌ,G00036,0.0,4
ə,s,ɹ,G00212,ʌ,G00077,1.0,2
ə,s,ɹ,G00212,ʌ,G00088,0.0,4
ə,s,ɹ,G00212,ʌ,G00159,0.25,4
ə,s,ɹ,G00212,ʌ,G00285,0.0,4
iː,s,ɹ,G00212,ʌ,G00020,0.0,12
iː,s,ɹ,G00212,ʌ,G10227,0.0,6
iː,s,ɹ,G00212,ʌ,G10308,0.0,12
iː,s,ɹ,G00212,ʌ,G20055,0.111111104,18
iː,s,ɹ,G00212,ʌ,G00036,0.0,18
iː,s,ɹ,G00212,ʌ,G00040,0.2777778,18
iː,s,ɹ,G00212,ʌ,G00077,0.055555582,36
iː,s,ɹ,G00212,ʌ,G00088,0.041666687,24
iː,s,ɹ,G00212,ʌ,G00285,0.0,12
iː,s,ɹ,G00212,ʌ,G10056,0.3333333,12
æ,s,ɹ,G00212,ʌ,G00285,1.0,2
uː,s,ɹ,G00212,ʌ,G00040,1.0,4
uː,s,ɹ,G00212,ʌ,G10056,0.5,4
ɪ,s,ɹ,G00212,ʌ,G00020,0.0,2
ɪ,s,ɹ,G00212,ʌ,G10227,0.0,2
ɪ,s,ɹ,G00212,ʌ,G10308,0.0,2
ɪ,s,ɹ,G00212,ʌ,G20055,0.0,6
ɪ,s,ɹ,G00212,ʌ,G00040,0.3333333,6
ɪ,s,ɹ,G00212,ʌ,G00077,0.0,6
ɪ,s,ɹ,G00212,ʌ,G00088,0.0,4
ɪ,s,ɹ,G00212,ʌ,G00159,0.0,2
ɪ,s,ɹ,G00212,ʌ,G00285,0.0,4
ɪ,s,ɹ,G00212,ʌ,G10056,0.25,4
eɪ,s,ɹ,G00212,ʌ,G00020,0.0,8
eɪ,s,ɹ,G00212,ʌ,G10227,0.0,4
eɪ,s,ɹ,G00212,ʌ,G00040,0.0,4
eɪ,s,ɹ,G00212,ʌ,G00285,0.0,4
ɔ,s,ɹ,G00212,ʌ,G00020,1.0,8
ɔ,s,ɹ,G00212,ʌ,G00036,1.0,4
ɔ,s,ɹ,G00212,ʌ,G00077,0.75,4
ɔ,s,ɹ,G00212,ʌ,G00159,0.5,4
l,t,ʌ,G00212,s,G00020,0.3333333,12
l,t,ʌ,G00212,s,G00040,0.0,18
l,t,ʌ,G00212,s,G10056,0.0,6
p,t,ʌ,G00212,s,G10227,1.0,6
m,t,ʌ,G00212,s,G00020,0.0,12
m,t,ʌ,G00212,s,G10227,0.0,6
m,t,ʌ,G00212,s,G00036,0.0,6
m,t,ʌ,G00212,s,G00285,0.3888889,18
n,t,ʌ,G00212,s,G00020,0.0,18
n,t,ʌ,G00212,s,G10227,0.0,36
n,t,ʌ,G00212,s,G10308,0.041666687,72
n,t,ʌ,G00212,s,G20055,0.027777791,72
n,t,ʌ,G00212,s,G00036,0.0,36
n,t,ʌ,G00212,s,G00040,0.08333331,36
n,t,ʌ,G00212,s,G00077,0.111111104,36
n,t,ʌ,G00212,s,G00088,0.08333331,36
n,t,ʌ,G00212,s,G00159,0.018518507,54
n,t,ʌ,G00212,s,G10056,0.055555582,18
t,t,ʌ,G00212,s,G00020,0.17592591,108
t,t,ʌ,G00212,s,G10227,0.12037039,108
t,t,ʌ,G00212,s,G10308,0.14583331,144
t,t,ʌ,G00212,s,G20055,0.018518507,108
t,t,ʌ,G00212,s,G00036,0.1388889,108
t,t,ʌ,G00212,s,G00040,0.2777778,72
t,t,ʌ,G00212,s,G00077,0.3888889,36
t,t,ʌ,G00212,s,G00159,0.3703704,108
t,t,ʌ,G00212,s,G00285,0.027777791,72
t,t,ʌ,G00212,s,G10056,0.30555558,36
v,t,ʌ,G00212,s,G10227,0.0,6
v,t,ʌ,G00212,s,G00036,0.0,6
v,t,ʌ,G00212,s,G00077,0.0,6
v,t,ʌ,G00212,s,G00088,0.8333333,6
v,t,ʌ,G00212,s,G00159,0.0,6
v,t,ʌ,G00212,s,G10056,0.0,6
n,h,ʌ,G00212,z,G00020,0.125,16
n,h,ʌ,G00212,z,G10227,0.0,4
n,h,ʌ,G00212,z,G20055,0.25,4
n,h,ʌ,G00212,z,G00036,0.08333331,12
n,h,ʌ,G00212,z,G00040,0.16666669,12
n,h,ʌ,G00212,z,G00088,0.75,4
n,h,ʌ,G00212,z,G00285,1.0,4
n,h,ʌ,G00212,z,G10056,0.25,4
v,h,ʌ,G00212,z,G00020,0.6666666,3
v,h,ʌ,G00212,z,G10227,0.3333333,3
v,h,ʌ,G00212,z,G10308,0.0,4
v,h,ʌ,G00212,z,G20055,0.19999999,5
v,h,ʌ,G00212,z,G00036,0.19999999,5
v,h,ʌ,G00212,z,G00040,0.0,2
v,h,ʌ,G00212,z,G00077,0.0,2
v,h,ʌ,G00212,z,G00088,0.0,1
v,h,ʌ,G00212,z,G00159,0.0,2
v,h,ʌ,G00212,z,G00285,0.6666666,3
v,h,ʌ,G00212,z,G10056,0.3333333,3
uː,w,h,G00212,ɜː,G00077,1.0,6
uː,w,h,G00212,ɜː,G00088,1.0,2
uː,w,h,G00212,ɜː,G00285,1.0,2
m,p,ʌ,G00212,v,G00020,0.0,1
m,p,ʌ,G00212,v,G10227,0.0,2
m,p,ʌ,G00212,v,G20055,0.0,2
m,p,ʌ,G00212,v,G00036,0.0,1
m,p,ʌ,G00212,v,G00040,0.0,1
m,p,ʌ,G00212,v,G00088,0.0,1
m,p,ʌ,G00212,v,G00159,0.0,1
m,p,ʌ,G00212,v,G00285,0.0,4
m,p,ʌ,G00212,v,G10056,0.0,1
t,ɹ,v,G00212,p,G00020,0.0,1
t,ɹ,v,G00212,p,G10227,1.0,1
b,ɹ,v,G00212,p,G00088,0.0,1
b,ɹ,v,G00212,p,G00159,0.0,1
b,ɹ,v,G00212,p,G00285,0.0,1
f,ɹ,v,G00212,p,G10227,1.0,1
f,ɹ,v,G00212,p,G20055,0.0,1
f,ɹ,v,G00212,p,G00036,0.0,1
f,ɹ,v,G00212,p,G00088,0.0,1
f,ɹ,v,G00212,p,G00159,0.0,1
f,ɹ,v,G00212,p,G00285,0.0,2
f,ɹ,v,G00212,p,G10056,1.0,2
i,b,ɹ,G00212,oʊ,G00020,1.0,1
i,b,ɹ,G00212,oʊ,G10227,0.0,1
i,b,ɹ,G00212,oʊ,G20055,0.0,1
ɑː,b,ɹ,G00212,oʊ,G00020,1.0,1
ɑː,b,ɹ,G00212,oʊ,G10308,0.5,2
ɑː,b,ɹ,G00212,oʊ,G20055,1.0,1
ɑː,b,ɹ,G00212,oʊ,G00036,1.0,1
ɑː,b,ɹ,G00212,oʊ,G00040,1.0,4
ɑː,b,ɹ,G00212,oʊ,G00077,0.0,2
ɑː,b,ɹ,G00212,oʊ,G00159,0.0,1
æ,b,ɹ,G00212,oʊ,G00020,1.0,1
ᵻ,b,ɹ,G00212,oʊ,G00285,0.0,1
d,ɪ,oʊ,G00212,b,G00036,0.0,1
f,ɪ,oʊ,G00212,b,G00020,0.0,1
f,ɪ,oʊ,G00212,b,G10227,0.0,2
f,ɪ,oʊ,G00212,b,G10308,0.0,1
f,ɪ,oʊ,G00212,b,G20055,0.0,3
f,ɪ,oʊ,G00212,b,G00036,0.0,1
f,ɪ,oʊ,G00212,b,G00077,0.0,1
f,ɪ,oʊ,G00212,b,G00088,1.0,4
aʊ,t,ŋ,G00212,ɪ,G00020,0.0,1
aʊ,t,ŋ,G00212,ɪ,G10227,0.0,1
aʊ,t,ŋ,G00212,ɪ,G20055,0.0,1
aʊ,t,ŋ,G00212,ɪ,G00077,0.0,1
aʊ,t,ŋ,G00212,ɪ,G00159,0.0,1
b,ɪ,uː,G00212,h,G10227,1.0,1
b,ɪ,uː,G00212,h,G00040,1.0,1
b,ɪ,uː,G00212,h,G00088,1.0,2
f,ɪ,uː,G00212,h,G20055,0.0,1
f,ɪ,uː,G00212,h,G00088,0.5,2
ð,ɪ,uː,G00212,h,G10308,0.0,1
ð,ɪ,uː,G00212,h,G00036,0.0,2
ð,ɪ,uː,G00212,h,G00077,1.0,1
d,ɪ,uː,G00212,h,G00020,1.0,2
d,ɪ,uː,G00212,h,G10227,1.0,1
d,ɪ,uː,G00212,h,G10308,1.0,1
d,ɪ,uː,G00212,h,G20055,0.0,1
d,ɪ,uː,G00212,h,G00036,0.5,2
