#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
n,s,æ,G01094,p,G40216,0.25,8
n,s,æ,G01094,p,G00456,0.6666666,6
n,s,æ,G01094,p,G00790,0.0,6
n,s,æ,G01094,p,G00829,0.19999999,10
n,s,æ,G01094,p,G01055,0.25,8
n,s,æ,G01094,p,G01337,0.16666669,6
n,s,æ,G01094,p,G01512,0.5,8
k,s,æ,G01094,p,G11098,0.3333333,6
k,s,æ,G01094,p,G11533,0.0,2
k,s,æ,G01094,p,G40216,0.5,2
k,s,æ,G01094,p,G00456,0.0,2
k,s,æ,G01094,p,G00790,0.25,4
k,s,æ,G01094,p,G00829,0.16666669,6
k,s,æ,G01094,p,G01055,0.0,2
k,s,æ,G01094,p,G01337,0.0,6
k,s,æ,G01094,p,G01512,0.0,2
k,s,æ,G01094,p,G10863,0.0,6
t,s,æ,G01094,p,G00016,0.0,2
t,s,æ,G01094,p,G11098,0.5,6
t,s,æ,G01094,p,G00790,0.5,2
t,s,æ,G01094,p,G00829,1.0,2
t,s,æ,G01094,p,G01055,0.0,2
t,s,æ,G01094,p,G01337,0.5,6
t,s,æ,G01094,p,G01512,0.3,10
t,s,æ,G01094,p,G10863,0.0,8
m,d,ɪ,G01094,n,G11098,0.0,2
m,d,ɪ,G01094,n,G00829,0.0,2
m,d,ɪ,G01094,n,G01337,0.0,2
l,d,ɪ,G01094,n,G00016,0.0,2
l,d,ɪ,G01094,n,G11098,0.0,5
l,d,ɪ,G01094,n,G11533,0.0,1
l,d,ɪ,G01094,n,G40216,0.0,5
l,d,ɪ,G01094,n,G00456,1.0,1
l,d,ɪ,G01094,n,G00790,0.0,3
l,d,ɪ,G01094,n,G00829,0.0,3
l,d,ɪ,G01094,n,G01055,0.25,4
l,d,ɪ,G01094,n,G01337,1.0,1
l,d,ɪ,G01094,n,G01512,0.0,2
l,d,ɪ,G01094,n,G10863,0.0,2
z,d,ɪ,G01094,n,G00016,0.0,1
z,d,ɪ,G01094,n,G11098,0.0,2
z,d,ɪ,G01094,n,G11533,0.0,1
z,d,ɪ,G01094,n,G00456,0.0,1
z,d,ɪ,G01094,n,G00829,0.0,2
z,d,ɪ,G01094,n,G01337,0.0,1
z,d,ɪ,G01094,n,G01512,0.0,1
l,i,n,G01094,d,G00016,0.0,3
l,i,n,G01094,d,G11098,0.3333333,3
l,i,n,G01094,d,G11533,0.0,3
l,i,n,G01094,d,G40216,1.0,2
l,i,n,G01094,d,G00456,0.5,4
l,i,n,G01094,d,G00790,0.0,2
l,i,n,G01094,d,G00829,0.0,2
l,i,n,G01094,d,G01055,0.0,1
l,i,n,G01094,d,G01337,0.25,4
l,i,n,G01094,d,G01512,1.0,2
ð,ə,d,G01094,i,G00016,0.125,8
ð,ə,d,G01094,i,G11098,0.5,4
ð,ə,d,G01094,i,G11533,0.3888889,18
ð,ə,d,G01094,i,G40216,0.16666669,6
ð,ə,d,G01094,i,G00456,0.16666669,12
ð,ə,d,G01094,i,G00790,0.5,10
ð,ə,d,G01094,i,G00829,0.5909091,22
ð,ə,d,G01094,i,G01055,0.3,10
ð,ə,d,G01094,i,G01337,0.6363636,22
ð,ə,d,G01094,i,G01512,0.44444442,18
ð,ə,d,G01094,i,G10863,0.6,10
ð,ɪ,i,G01094,ə,G01512,1.0,1
n,æ,ɪ,G01094,z,G11098,0.0,4
n,æ,ɪ,G01094,z,G00829,0.25,4
n,æ,ɪ,G01094,z,G01055,0.5,4
n,æ,ɪ,G01094,z,G01337,1.0,4
ɹ,æ,ɪ,G01094,z,G11098,0.0,6
ɹ,æ,ɪ,G01094,z,G40216,0.4166667,12
ɹ,æ,ɪ,G01094,z,G00456,0.0,6
ɹ,æ,ɪ,G01094,z,G01055,0.0,6
ɹ,æ,ɪ,G01094,z,G01337,0.16666669,12
s,æ,ɪ,G01094,z,G00016,0.0,2
s,æ,ɪ,G01094,z,G00456,1.0,2
s,æ,ɪ,G01094,z,G00790,1.0,2
s,æ,ɪ,G01094,z,G10863,0.75,4
ŋ,æ,ɪ,G01094,z,G00016,0.5,2
ŋ,æ,ɪ,G01094,z,G11098,0.5,4
ŋ,æ,ɪ,G01094,z,G11533,0.5,2
ŋ,æ,ɪ,G01094,z,G00456,0.0,2
ŋ,æ,ɪ,G01094,z,G00790,0.5,2
ŋ,æ,ɪ,G01094,z,G00829,1.0,4
ŋ,æ,ɪ,G01094,z,G01055,0.25,4
ŋ,æ,ɪ,G01094,z,G01512,0.16666669,6
t,æ,ɪ,G01094,z,G00016,0.5,2
t,æ,ɪ,G01094,z,G11098,0.5,4
t,æ,ɪ,G01094,z,G00790,0.8333333,6
t,æ,ɪ,G01094,z,G01055,1.0,2
t,æ,ɪ,G01094,z,G01337,1.0,2
t,æ,ɪ,G01094,z,G10863,1.0,4
v,l,æ,G01094,t,G11533,0.0,1
n,l,æ,G01094,t,G11533,0.0,2
n,l,æ,G01094,t,G40216,0.0,1
n,l,æ,G01094,t,G00456,0.0,1
n,l,æ,G01094,t,G01512,0.3333333,3
iː,d,ɹ,G01094,ɛ,G00016,0.0,3
iː,d,ɹ,G01094,ɛ,G11098,0.0,3
iː,d,ɹ,G01094,ɛ,G00456,0.0,9
iː,d,ɹ,G01094,ɛ,G00790,0.6666666,18
iː,d,ɹ,G01094,ɛ,G00829,0.6666666,3
iː,d,ɹ,G01094,ɛ,G01055,0.0,3
iː,d,ɹ,G01094,ɛ,G01337,0.6666666,3
iː,d,ɹ,G01094,ɛ,G01512,0.5,6
i,d,ɹ,G01094,ɛ,G11098,0.16666669,6
i,d,ɹ,G01094,ɛ,G40216,0.0,3
i,d,ɹ,G01094,ɛ,G00456,0.6666666,3
i,d,ɹ,G01094,ɛ,G00790,0.0,6
i,d,ɹ,G01094,ɛ,G00829,0.0,3
i,d,ɹ,G01094,ɛ,G01055,0.3333333,3
i,d,ɹ,G01094,ɛ,G01337,0.22222221,9
aɪ,d,ɹ,G01094,ɛ,G00016,0.7777778,18
aɪ,d,ɹ,G01094,ɛ,G11098,0.5833334,24
aɪ,d,ɹ,G01094,ɛ,G11533,0.8333333,6
aɪ,d,ɹ,G01094,ɛ,G40216,0.3333333,6
aɪ,d,ɹ,G01094,ɛ,G00456,0.6666666,6
aɪ,d,ɹ,G01094,ɛ,G00790,0.8888889,18
aɪ,d,ɹ,G01094,ɛ,G00829,1.0,6
aɪ,d,ɹ,G01094,ɛ,G01055,0.0,6
aɪ,d,ɹ,G01094,ɛ,G01337,0.9444444,36
aɪ,d,ɹ,G01094,ɛ,G01512,0.8333333,6
aɪ,d,ɹ,G01094,ɛ,G10863,1.0,6
eɪ,d,ɹ,G01094,ɛ,G00016,0.5,6
eɪ,d,ɹ,G01094,ɛ,G11533,0.5,6
eɪ,d,ɹ,G01094,ɛ,G00790,0.3333333,6
eɪ,d,ɹ,G01094,ɛ,G01055,0.22222221,18
eɪ,d,ɹ,G01094,ɛ,G01512,0.8333333,6
ɑː,d,ɹ,G01094,ɛ,G00016,1.0,3
ɑː,d,ɹ,G01094,ɛ,G11533,0.0,3
ɑː,d,ɹ,G01094,ɛ,G00456,1.0,3
ɑː,d,ɹ,G01094,ɛ,G00790,0.3333333,3
ɑː,d,ɹ,G01094,ɛ,G00829,0.0,3
ɑː,d,ɹ,G01094,ɛ,G01055,0.6666666,3
ɪ,d,ɹ,G01094,ɛ,G11098,0.22222221,9
ɪ,d,ɹ,G01094,ɛ,G11533,0.6666666,3
ɪ,d,ɹ,G01094,ɛ,G00456,0.6666666,3
ɪ,d,ɹ,G01094,ɛ,G01055,0.6666666,6
eɪ,t,d,G01094,i,G00016,1.0,1
eɪ,t,d,G01094,i,G40216,1.0,1
eɪ,t,d,G01094,i,G10863,1.0,1
s,t,d,G01094,i,G11098,0.0,6
s,t,d,G01094,i,G11533,0.0,3
s,t,d,G01094,i,G40216,0.0,9
s,t,d,G01094,i,G00829,0.3333333,6
s,t,d,G01094,i,G01055,0.0,9
s,t,d,G01094,i,G01512,0.0,3
s,t,d,G01094,i,G10863,0.0,3
n,t,d,G01094,i,G00016,0.5,2
n,t,d,G01094,i,G11098,1.0,1
n,t,d,G01094,i,G11533,0.5,2
n,t,d,G01094,i,G40216,0.0,1
n,t,d,G01094,i,G00456,0.3333333,3
n,t,d,G01094,i,G00790,0.3333333,3
n,t,d,G01094,i,G00829,0.5,2
n,t,d,G01094,i,G01055,0.6666666,3
n,t,d,G01094,i,G01337,0.5,2
n,t,d,G01094,i,G01512,1.0,1
n,t,d,G01094,i,G10863,1.0,5
ɪ,t,d,G01094,i,G11533,0.0,4
ɪ,t,d,G01094,i,G40216,0.5,2
ɪ,t,d,G01094,i,G00456,0.0,4
ɪ,t,d,G01094,i,G00790,0.0,6
ɪ,t,d,G01094,i,G00829,0.25,4
ɪ,t,d,G01094,i,G01055,0.125,8
ɪ,t,d,G01094,i,G01337,0.0,4
ɪ,t,d,G01094,i,G01512,0.375,8
ɪ,t,d,G01094,i,G10863,0.0,2
h,ɪ,eɪ,G01094,k,G00456,1.0,1
h,ɪ,eɪ,G01094,k,G10863,0.0,1
v,ɪ,eɪ,G01094,k,G11533,0.0,2
v,ɪ,eɪ,G01094,k,G00790,0.0,1
v,ɪ,eɪ,G01094,k,G01512,1.0,1
l,ɪ,eɪ,G01094,k,G00016,1.0,4
l,ɪ,eɪ,G01094,k,G11533,0.0,5
l,ɪ,eɪ,G01094,k,G40216,0.5,2
l,ɪ,eɪ,G01094,k,G00456,1.0,1
l,ɪ,eɪ,G01094,k,G00790,1.0,1
l,ɪ,eɪ,G01094,k,G00829,0.0,1
l,ɪ,eɪ,G01094,k,G01337,1.0,3
l,ɪ,eɪ,G01094,k,G01512,1.0,1
l,ɪ,eɪ,G01094,k,G10863,1.0,2
ð,ɪ,eɪ,G01094,k,G00829,1.0,1
b,ɪ,eɪ,G01094,k,G00456,1.0,1
b,ɪ,eɪ,G01094,k,G00790,1.0,1
b,ɪ,eɪ,G01094,k,G00829,0.0,2
b,ɪ,eɪ,G01094,k,G01337,0.0,1
b,ɪ,eɪ,G01094,k,G01512,0.6666666,3
m,ɪ,eɪ,G01094,k,G11098,0.3333333,6
m,ɪ,eɪ,G01094,k,G40216,0.0,2
m,ɪ,eɪ,G01094,k,G00456,1.0,2
m,ɪ,eɪ,G01094,k,G00790,1.0,4
m,ɪ,eɪ,G01094,k,G10863,0.25,8
f,ɪ,eɪ,G01094,k,G00456,1.0,1
f,ɪ,eɪ,G01094,k,G00790,0.0,1
f,ɪ,eɪ,G01094,k,G10863,0.0,2
s,t,k,G01094,ɪ,G00016,0.0,12
s,t,k,G01094,ɪ,G11098,0.03571427,28
s,t,k,G01094,ɪ,G11533,0.0625,16
s,t,k,G01094,ɪ,G40216,0.0,16
s,t,k,G01094,ɪ,G00456,0.0625,16
s,t,k,G01094,ɪ,G00790,0.0,8
s,t,k,G01094,ɪ,G00829,0.0,32
s,t,k,G01094,ɪ,G01055,0.0,12
s,t,k,G01094,ɪ,G01337,0.16666669,24
s,t,k,G01094,ɪ,G01512,0.0,12
s,t,k,G01094,ɪ,G10863,0.0,8
æ,t,k,G01094,ɪ,G00016,1.0,2
æ,t,k,G01094,ɪ,G11533,0.6666666,6
æ,t,k,G01094,ɪ,G40216,0.0,2
æ,t,k,G01094,ɪ,G00790,0.5,2
æ,t,k,G01094,ɪ,G00829,0.8333333,6
æ,t,k,G01094,ɪ,G01512,1.0,2
æ,t,k,G01094,ɪ,G10863,0.5,2
oʊ,t,k,G01094,ɪ,G11098,1.0,2
oʊ,t,k,G01094,ɪ,G00790,1.0,2
æ,s,l,G01094,eɪ,G00016,0.0,30
æ,s,l,G01094,eɪ,G11098,0.25,24
æ,s,l,G01094,eɪ,G11533,0.22222221,18
æ,s,l,G01094,eɪ,G00456,0.22222221,18
æ,s,l,G01094,eɪ,G00790,0.16666669,30
æ,s,l,G01094,eɪ,G00829,0.375,24
æ,s,l,G01094,eɪ,G01337,0.4166667,24
æ,s,l,G01094,eɪ,G01512,0.25,12
ɔ,s,l,G01094,eɪ,G00016,0.0,16
ɔ,s,l,G01094,eɪ,G40216,0.25,16
ɔ,s,l,G01094,eɪ,G00456,0.125,24
ɔ,s,l,G01094,eɪ,G00829,0.4375,16
ɔ,s,l,G01094,eɪ,G01337,0.375,8
ɔ,s,l,G01094,eɪ,G10863,0.75,8
iː,s,l,G01094,eɪ,G00016,0.25,4
iː,s,l,G01094,eɪ,G11098,0.0,4
iː,s,l,G01094,eɪ,G00456,0.75,8
iː,s,l,G01094,eɪ,G00790,0.75,4
iː,s,l,G01094,eɪ,G00829,0.8333333,12
iː,s,l,G01094,eɪ,G01512,1.0,8
iː,s,l,G01094,eɪ,G10863,0.375,16
oʊ,s,l,G01094,eɪ,G40216,1.0,2
oʊ,s,l,G01094,eɪ,G00456,0.0,4
oʊ,s,l,G01094,eɪ,G01512,0.5,2
ɛ,s,l,G01094,eɪ,G11098,0.6666666,12
ɛ,s,l,G01094,eɪ,G11533,0.0,2
ɛ,s,l,G01094,eɪ,G40216,0.0,2
ɛ,s,l,G01094,eɪ,G00456,0.0,2
ɛ,s,l,G01094,eɪ,G00829,1.0,2
ɛ,s,l,G01094,eɪ,G01055,0.25,4
ɛ,s,l,G01094,eɪ,G01337,0.5,2
ɛ,s,l,G01094,eɪ,G01512,0.5,2
ɛ,s,l,G01094,eɪ,G10863,0.25,4
t,s,l,G01094,eɪ,G11098,0.75,4
t,s,l,G01094,eɪ,G11533,0.375,8
t,s,l,G01094,eɪ,G40216,0.0,4
t,s,l,G01094,eɪ,G01512,0.0,4
ə,h,ð,G01094,eɪ,G00016,0.16666669,6
ə,h,ð,G01094,eɪ,G11098,0.22222221,9
ə,h,ð,G01094,eɪ,G11533,0.22222221,9
ə,h,ð,G01094,eɪ,G40216,0.4166667,12
ə,h,ð,G01094,eɪ,G00456,0.6666666,12
ə,h,ð,G01094,eɪ,G00790,0.39999998,15
ə,h,ð,G01094,eɪ,G00829,0.16666669,12
ə,h,ð,G01094,eɪ,G01055,0.5555556,9
ə,h,ð,G01094,eɪ,G01337,0.7777778,9
ə,h,ð,G01094,eɪ,G01512,0.13333333,15
ə,h,ð,G01094,eɪ,G10863,0.6,15
z,eɪ,æ,G01094,d,G00016,0.6666666,6
z,eɪ,æ,G01094,d,G11098,0.25,4
z,eɪ,æ,G01094,d,G11533,0.0,4
z,eɪ,æ,G01094,d,G40216,0.375,8
z,eɪ,æ,G01094,d,G00456,0.5,2
z,eɪ,æ,G01094,d,G00790,0.16666669,6
z,eɪ,æ,G01094,d,G00829,0.25,4
z,eɪ,æ,G01094,d,G01055,0.0,4
z,eɪ,æ,G01094,d,G01337,0.75,8
z,eɪ,æ,G01094,d,G01512,0.0,8
z,eɪ,æ,G01094,d,G10863,0.0,2
t,eɪ,æ,G01094,d,G00016,0.5,2
t,eɪ,æ,G01094,d,G11098,0.0,6
t,eɪ,æ,G01094,d,G00790,0.25,4
t,eɪ,æ,G01094,d,G01055,0.0,2
t,eɪ,æ,G01094,d,G01337,1.0,4
t,eɪ,æ,G01094,d,G01512,0.0,2
t,eɪ,æ,G01094,d,G10863,0.0,2
v,eɪ,æ,G01094,d,G00016,1.0,2
v,eɪ,æ,G01094,d,G11098,0.0,1
v,eɪ,æ,G01094,d,G11533,0.0,1
v,eɪ,æ,G01094,d,G00456,0.5,4
v,eɪ,æ,G01094,d,G00790,0.0,1
v,eɪ,æ,G01094,d,G00829,0.0,2
v,eɪ,æ,G01094,d,G01055,1.0,1
v,eɪ,æ,G01094,d,G01337,0.0,3
v,eɪ,æ,G01094,d,G01512,1.0,1
v,eɪ,æ,G01094,d,G10863,0.0,2
ᵻ,s,d,G01094,eɪ,G00016,0.0,9
ᵻ,s,d,G01094,eɪ,G11098,0.0,9
ᵻ,s,d,G01094,eɪ,G40216,0.6666666,9
ᵻ,s,d,G01094,eɪ,G00456,0.16666669,18
ᵻ,s,d,G01094,eɪ,G00790,0.7777778,9
ᵻ,s,d,G01094,eɪ,G01055,0.2777778,18
ᵻ,s,d,G01094,eɪ,G01512,0.9444444,18
ᵻ,s,d,G01094,eɪ,G10863,0.5555556,36
ʌ,s,d,G01094,eɪ,G00016,1.0,3
ʌ,s,d,G01094,eɪ,G00456,1.0,3
ʌ,s,d,G01094,eɪ,G00790,0.0,3
ʌ,s,d,G01094,eɪ,G01055,0.6666666,3
æ,s,d,G01094,eɪ,G11098,0.3333333,3
ɚ,s,d,G01094,eɪ,G01055,0.6666666,3
w,ʌ,eɪ,G01094,s,G00016,1.0,1
w,ʌ,eɪ,G01094,s,G11098,0.0,1
w,ʌ,eɪ,G01094,s,G01055,0.0,1
w,ʌ,eɪ,G01094,s,G01337,1.0,1
w,ʌ,eɪ,G01094,s,G10863,1.0,1
l,ʌ,eɪ,G01094,s,G00790,0.5,2
l,ʌ,eɪ,G01094,s,G00829,0.0,2
l,ʌ,eɪ,G01094,s,G01055,0.5,2
n,ʌ,eɪ,G01094,s,G00790,0.0,1
d,ʌ,eɪ,G01094,s,G11098,0.0,2
d,ʌ,eɪ,G01094,s,G11533,0.0,1
d,ʌ,eɪ,G01094,s,G00790,0.0,1
aʊ,n,s,G01094,ʌ,G00016,0.0,2
aʊ,n,s,G01094,ʌ,G11098,0.0,2
aʊ,n,s,G01094,ʌ,G01055,0.0,2
aʊ,n,s,G01094,ʌ,G01512,0.0,2
aʊ,n,s,G01094,ʌ,G10863,0.0,4
æ,n,s,G01094,ʌ,G00016,0.125,8
æ,n,s,G01094,ʌ,G11098,0.5,16
æ,n,s,G01094,ʌ,G11533,0.08333331,12
æ,n,s,G01094,ʌ,G40216,1.0,4
æ,n,s,G01094,ʌ,G00456,0.125,8
æ,n,s,G01094,ʌ,G00790,0.6666666,12
æ,n,s,G01094,ʌ,G00829,0.3,20
æ,n,s,G01094,ʌ,G01337,0.25,8
æ,n,s,G01094,ʌ,G01512,0.3,20
æ,n,s,G01094,ʌ,G10863,0.25,16
aɪə,n,s,G01094,ʌ,G40216,0.0,1
aɪə,n,s,G01094,ʌ,G00456,0.0,1
aɪə,n,s,G01094,ʌ,G01337,1.0,1
iː,n,s,G01094,ʌ,G40216,1.0,1
iː,n,s,G01094,ʌ,G00790,0.0,1
iː,n,s,G01094,ʌ,G01055,0.0,1
ə,n,s,G01094,ʌ,G00016,0.0,12
ə,n,s,G01094,ʌ,G11098,0.6666666,12
ə,n,s,G01094,ʌ,G11533,0.21428573,14
ə,n,s,G01094,ʌ,G40216,0.3333333,6
ə,n,s,G01094,ʌ,G00456,0.0,2
ə,n,s,G01094,ʌ,G00790,0.5,6
ə,n,s,G01094,ʌ,G00829,0.35714287,14
ə,n,s,G01094,ʌ,G01055,0.125,8
ə,n,s,G01094,ʌ,G01337,0.5,18
ə,n,s,G01094,ʌ,G01512,0.0,8
ə,n,s,G01094,ʌ,G10863,0.5,12
ɛ,n,s,G01094,ʌ,G00016,0.0,12
ɛ,n,s,G01094,ʌ,G11098,0.111111104,9
ɛ,n,s,G01094,ʌ,G11533,0.0,3
ɛ,n,s,G01094,ʌ,G40216,0.3333333,3
ɛ,n,s,G01094,ʌ,G00456,0.0,3
ɛ,n,s,G01094,ʌ,G00790,0.111111104,9
ɛ,n,s,G01094,ʌ,G00829,0.44444442,9
ɛ,n,s,G01094,ʌ,G01055,0.0,3
ɛ,n,s,G01094,ʌ,G01337,0.6,15
ɛ,n,s,G01094,ʌ,G01512,0.0,12
ɛ,n,s,G01094,ʌ,G10863,0.3333333,9
aɪ,n,s,G01094,ʌ,G00016,0.0,3
aɪ,n,s,G01094,ʌ,G11098,0.0,2
aɪ,n,s,G01094,ʌ,G00829,0.0,2
aɪ,n,s,G01094,ʌ,G01055,0.0,1
aɪ,n,s,G01094,ʌ,G10863,0.0,1
p,æ,ə,G01094,m,G11098,0.5,2
p,æ,ə,G01094,m,G40216,0.25,4
p,æ,ə,G01094,m,G00790,1.0,1
p,æ,ə,G01094,m,G00829,0.0,1
p,æ,ə,G01094,m,G01055,0.0,2
p,æ,ə,G01094,m,G10863,0.39999998,5
b,æ,ə,G01094,m,G00016,0.0,5
b,æ,ə,G01094,m,G11098,0.25,20
b,æ,ə,G01094,m,G11533,0.100000024,10
b,æ,ə,G01094,m,G00790,0.39999998,10
b,æ,ə,G01094,m,G01055,0.19999999,5
b,æ,ə,G01094,m,G01337,0.6,5
b,æ,ə,G01094,m,G01512,0.0,5
b,æ,ə,G01094,m,G10863,0.39999998,5
s,æ,ə,G01094,m,G11098,0.0,2
s,æ,ə,G01094,m,G00829,0.0,4
k,æ,ə,G01094,m,G11533,0.0,1
k,æ,ə,G01094,m,G40216,0.0,1
k,æ,ə,G01094,m,G00829,0.0,3
k,æ,ə,G01094,m,G10863,0.0,2
n,æ,ə,G01094,m,G11098,1.0,3
n,æ,ə,G01094,m,G00456,0.0,2
n,æ,ə,G01094,m,G00790,0.0,2
n,æ,ə,G01094,m,G00829,0.0,1
n,æ,ə,G01094,m,G01055,0.0,3
n,æ,ə,G01094,m,G01512,0.0,1
v,ɪ,æ,G01094,ɹ,G00016,0.0,4
v,ɪ,æ,G01094,ɹ,G11098,0.0,2
v,ɪ,æ,G01094,ɹ,G00790,0.0,4
v,ɪ,æ,G01094,ɹ,G01055,0.0,4
v,ɪ,æ,G01094,ɹ,G01337,0.0,4
v,ɪ,æ,G01094,ɹ,G01512,0.0,2
n,ɪ,æ,G01094,ɹ,G00016,0.3125,16
n,ɪ,æ,G01094,ɹ,G11098,0.8125,16
n,ɪ,æ,G01094,ɹ,G11533,0.625,16
n,ɪ,æ,G01094,ɹ,G00456,0.125,8
n,ɪ,æ,G01094,ɹ,G00790,0.875,8
n,ɪ,æ,G01094,ɹ,G00829,0.25,4
n,ɪ,æ,G01094,ɹ,G01055,0.375,8
n,ɪ,æ,G01094,ɹ,G01337,0.0,8
m,ɪ,æ,G01094,ɹ,G00016,1.0,2
m,ɪ,æ,G01094,ɹ,G11098,1.0,4
m,ɪ,æ,G01094,ɹ,G40216,0.0,4
m,ɪ,æ,G01094,ɹ,G00456,0.25,4
m,ɪ,æ,G01094,ɹ,G00790,1.0,4
m,ɪ,æ,G01094,ɹ,G00829,0.0,4
m,ɪ,æ,G01094,ɹ,G01055,0.0,2
m,ɪ,æ,G01094,ɹ,G01512,1.0,2
m,ɪ,æ,G01094,ɹ,G10863,0.75,4
p,ɪ,æ,G01094,ɹ,G00790,0.25,4
p,ɪ,æ,G01094,ɹ,G01055,0.5,4
k,ɪ,æ,G01094,ɹ,G11098,0.08333331,12
k,ɪ,æ,G01094,ɹ,G11533,0.25,4
k,ɪ,æ,G01094,ɹ,G00456,0.0,4
k,ɪ,æ,G01094,ɹ,G00790,0.0,4
k,ɪ,æ,G01094,ɹ,G00829,0.0,4
k,ɪ,æ,G01094,ɹ,G01512,0.0,8
k,ɪ,æ,G01094,ɹ,G10863,0.0,4
z,b,ɪ,G01094,dʒ,G00016,0.0,1
z,b,ɪ,G01094,dʒ,G11098,1.0,2
z,b,ɪ,G01094,dʒ,G40216,1.0,1
z,b,ɪ,G01094,dʒ,G00456,0.5,2
z,b,ɪ,G01094,dʒ,G00790,1.0,2
z,b,ɪ,G01094,dʒ,G00829,0.0,1
z,b,ɪ,G01094,dʒ,G01055,0.0,4
z,b,ɪ,G01094,dʒ,G10863,1.0,1
ŋ,b,ɪ,G01094,dʒ,G00016,0.5,2
ŋ,b,ɪ,G01094,dʒ,G40216,0.5,2
ŋ,b,ɪ,G01094,dʒ,G00456,0.5,2
ŋ,b,ɪ,G01094,dʒ,G00829,0.5,2
ŋ,b,ɪ,G01094,dʒ,G01055,0.0,2
ŋ,b,ɪ,G01094,dʒ,G01337,0.8333333,6
ŋ,b,ɪ,G01094,dʒ,G01512,0.0,2
ŋ,b,ɪ,G01094,dʒ,G10863,1.0,2
n,b,ɪ,G01094,dʒ,G11533,0.0,2
n,b,ɪ,G01094,dʒ,G00456,1.0,3
n,b,ɪ,G01094,dʒ,G00829,0.5,2
n,b,ɪ,G01094,dʒ,G01055,0.0,1
n,b,ɪ,G01094,dʒ,G01337,0.0,1
n,b,ɪ,G01094,dʒ,G01512,0.0,1
l,b,ɪ,G01094,dʒ,G00016,0.5,4
l,b,ɪ,G01094,dʒ,G11098,0.5625,16
l,b,ɪ,G01094,dʒ,G00456,0.5,4
l,b,ɪ,G01094,dʒ,G00790,0.5,4
l,b,ɪ,G01094,dʒ,G00829,0.25,12
l,b,ɪ,G01094,dʒ,G01055,0.3125,16
l,b,ɪ,G01094,dʒ,G01337,0.25,4
l,b,ɪ,G01094,dʒ,G01512,0.375,8
l,b,ɪ,G01094,dʒ,G10863,0.625,8
z,d,oʊ,G01094,k,G00790,0.0,2
z,d,oʊ,G01094,k,G00829,0.0,1
z,d,oʊ,G01094,k,G01337,0.0,2
z,d,oʊ,G01094,k,G01512,0.0,2
l,d,oʊ,G01094,k,G00016,0.2916667,24
l,d,oʊ,G01094,k,G11098,0.73333335,30
l,d,oʊ,G01094,k,G40216,0.4583333,24
l,d,oʊ,G01094,k,G00456,0.0,6
l,d,oʊ,G01094,k,G00790,0.6,15
l,d,oʊ,G01094,k,G00829,0.44444442,9
l,d,oʊ,G01094,k,G01055,0.5,18
l,d,oʊ,G01094,k,G01337,0.111111104,18
l,d,oʊ,G01094,k,G01512,0.16666669,18
l,d,oʊ,G01094,k,G10863,0.16666669,12
aɪ,d,oʊ,G01094,k,G11098,0.0,1
aɪ,d,oʊ,G01094,k,G10863,0.0,2
t,aʊ,k,G01094,d,G00829,0.0,1
z,f,n,G01094,æ,G00016,0.0,1
z,f,n,G01094,æ,G11098,0.0,2
z,f,n,G01094,æ,G00790,0.0,1
ʌ,f,n,G01094,æ,G00016,1.0,1
ʌ,f,n,G01094,æ,G11098,0.5,2
ʌ,f,n,G01094,æ,G40216,0.5,2
ʌ,f,n,G01094,æ,G00456,1.0,1
ʌ,f,n,G01094,æ,G00790,1.0,1
ʌ,f,n,G01094,æ,G01055,1.0,1
ʌ,f,n,G01094,æ,G01512,0.5,2
ʌ,f,n,G01094,æ,G10863,1.0,2
ɪ,f,n,G01094,æ,G00790,0.0,1
ɪ,f,n,G01094,æ,G01055,0.0,1
t,f,n,G01094,æ,G00016,1.0,1
t,f,n,G01094,æ,G11533,0.0,1
t,f,n,G01094,æ,G00456,0.0,1
t,f,n,G01094,æ,G00790,1.0,1
t,f,n,G01094,æ,G01512,0.0,1
t,f,n,G01094,æ,G10863,0.0,2
d,f,n,G01094,æ,G00016,0.0,4
d,f,n,G01094,æ,G11098,0.6,10
d,f,n,G01094,æ,G11533,0.0,4
d,f,n,G01094,æ,G40216,0.0,6
d,f,n,G01094,æ,G00456,0.25,4
d,f,n,G01094,æ,G00790,0.19999999,10
d,f,n,G01094,æ,G01055,0.0,4
d,f,n,G01094,æ,G01337,0.0,10
d,f,n,G01094,æ,G01512,0.125,8
d,f,n,G01094,æ,G10863,0.25,4
k,t,æ,G01094,f,G00016,0.1875,32
k,t,æ,G01094,f,G11098,0.125,32
k,t,æ,G01094,f,G11533,0.25,16
k,t,æ,G01094,f,G40216,0.19999999,40
k,t,æ,G01094,f,G00456,0.20833331,24
k,t,æ,G01094,f,G00790,0.4166667,48
k,t,æ,G01094,f,G00829,0.09375,32
k,t,æ,G01094,f,G01055,0.25,56
k,t,æ,G01094,f,G01337,0.109375,64
k,t,æ,G01094,f,G01512,0.47500002,40
k,t,æ,G01094,f,G10863,0.39285713,56
s,t,æ,G01094,f,G00016,0.3333333,12
s,t,æ,G01094,f,G11098,0.5333333,30
s,t,æ,G01094,f,G11533,0.5,18
s,t,æ,G01094,f,G40216,0.5,6
s,t,æ,G01094,f,G00456,0.21428573,42
s,t,æ,G01094,f,G00790,0.5333333,30
