#file onset offset #phone
G10227S2293 1.4275 2.0875 ɚ
G10227S2293 1.5275 2.4275 b
G10227S2293 1.9375 2.5175 iː
G10227S2293 2.4275 2.7575 æ
G10227S2293 2.5175 2.7875 t
G10227S2293 2.7575 3.0375 eɪ
G10227S2293 2.7875 3.0975 t
G10227S2293 2.9475 3.1875 p
G10227S2293 3.0375 3.3075 iː
G10227S2293 3.0975 3.4075 ɛ
G10227S2293 3.1875 3.4875 m
G10227S2293 3.3075 3.5275 t
G10227S2293 3.4075 3.6075 ə
G10227S2293 3.4875 3.7475 n
G10227S2293 3.5275 3.8675 aɪ
G10227S2293 3.6075 4.2075 t
G10227S2293 3.8675 4.3675 ɪ
G10227S2293 4.2075 4.4675 n
G10227S2293 4.2775 4.6075 p
G10227S2293 4.3675 4.6375 oːɹ
G10227S2293 4.4675 4.7375 t
G10227S2293 4.6075 4.7975 v
G10227S2293 4.6375 4.8475 iː
G10227S2293 4.7375 4.9875 l
G10227S2293 4.7975 5.5250 ə
G10227S2294 0.0000 0.7075 aɪ
G10227S2294 0.4975 0.7575 w
G10227S2294 0.5975 0.8075 ɔ
G10227S2294 0.7075 0.8675 n
G10227S2294 0.7575 0.8975 t
G10227S2294 0.8075 0.9575 t
G10227S2294 0.8675 1.0575 uː
G10227S2294 0.8975 1.1375 ɡ
G10227S2294 0.9575 1.2475 ɛ
G10227S2294 1.0575 1.2875 t
G10227S2294 1.1375 1.3775 t
G10227S2294 1.2475 1.4775 eɪ
G10227S2294 1.2875 1.5175 k
G10227S2294 1.3775 1.6275 ə
G10227S2294 1.4775 1.7575 w
G10227S2294 1.5175 1.8975 eɪ
G10227S2294 1.6275 1.9675 f
G10227S2294 1.7575 2.0075 ɹ
G10227S2294 1.8975 2.1775 ʌ
G10227S2294 1.9675 2.2075 m
G10227S2294 2.1775 2.3975 m
G10227S2294 2.2075 2.4875 ʌ
G10227S2294 2.3075 2.5675 s
G10227S2294 2.3975 2.6975 t
G10227S2294 2.4875 2.7375 ɚ
G10227S2294 2.5675 2.9175 d
G10227S2294 2.6975 3.0575 s
G10227S2294 2.7375 3.0875 iː
G10227S2294 2.9175 3.1775 d
G10227S2294 3.0575 3.2375 ɹ
G10227S2294 3.0875 3.3075 ɛ
G10227S2294 3.1775 3.3675 s
G10227S2294 3.2375 3.4475 t
G10227S2294 3.3075 3.4775 ɹ
G10227S2294 3.3675 3.5075 ɑː
G10227S2294 3.4475 3.5575 n
G10227S2294 3.4775 4.0250 t
G10227S2295 0.0000 0.7275 aɪ
G10227S2295 0.4875 0.7875 w
G10227S2295 0.5875 0.8475 ɔ
G10227S2295 0.7275 0.8875 n
G10227S2295 0.7875 0.9175 t
G10227S2295 0.8475 0.9575 t
G10227S2295 0.8875 1.1175 uː
G10227S2295 0.9175 1.1875 w
G10227S2295 0.9575 1.3275 ɑː
G10227S2295 1.1175 1.4375 tʃ
G10227S2295 1.1875 1.5675 m
G10227S2295 1.3275 1.7175 oːɹ
G10227S2295 1.4375 1.8675 ʃ
G10227S2295 1.5675 1.9775 oʊ
G10227S2295 1.7175 2.0575 z
G10227S2295 1.8675 2.1675 l
G10227S2295 1.9775 2.3075 aɪ
G10227S2295 2.0575 2.5575 k
G10227S2295 2.3075 2.8075 m
G10227S2295 2.5575 2.9175 aɪ
G10227S2295 2.6675 3.1575 b
G10227S2295 2.8075 3.2175 ɛɹ
G10227S2295 2.9175 3.3375 l
G10227S2295 3.1575 3.3975 eɪ
G10227S2295 3.2175 3.5775 d
G10227S2295 3.3375 3.9950 i
G10227S2296 0.0000 0.6475 h
G10227S2296 0.4575 0.7375 aʊ
G10227S2296 0.5875 0.7675 k
G10227S2296 0.6475 0.7975 æ
G10227S2296 0.7375 0.8875 n
G10227S2296 0.7675 0.9775 aɪ
G10227S2296 0.7975 1.0775 j
G10227S2296 0.8875 1.2275 uː
G10227S2296 0.9775 1.3275 s
G10227S2296 1.0775 1.3675 k
G10227S2296 1.2275 1.4575 ɑː
G10227S2296 1.3275 1.5475 m
G10227S2296 1.3675 1.6175 p
G10227S2296 1.4575 1.6875 ɚ
G10227S2296 1.5475 1.7275 ɹ
G10227S2296 1.6175 1.7975 ə
G10227S2296 1.6875 2.0975 b
G10227S2296 1.7275 2.3875 əl
G10227S2296 2.0975 2.7075 d
G10227S2296 2.3875 2.7375 uː
G10227S2296 2.7075 2.8675 ɪ
G10227S2296 2.7375 2.9075 n
G10227S2296 2.8075 3.0275 eɪ
G10227S2296 2.8675 3.1075 s
G10227S2296 2.9075 3.1475 ɛ
G10227S2296 3.0275 3.2075 n
G10227S2296 3.1075 3.2875 t
G10227S2296 3.1475 3.3375 ə
G10227S2296 3.2075 3.5175 n
G10227S2296 3.2875 3.9950 s
G10227S2297 0.0000 0.6475 w
G10227S2297 0.4875 0.6975 ʌ
G10227S2297 0.5875 0.7875 t
G10227S2297 0.6475 0.8275 w
G10227S2297 0.6975 0.8775 ɪ
G10227S2297 0.7875 0.9575 l
G10227S2297 0.8275 1.0075 b
G10227S2297 0.8775 1.0875 iː
G10227S2297 0.9575 1.1375 ð
G10227S2297 1.0075 1.3275 ə
G10227S2297 1.0875 1.4275 h
G10227S2297 1.1375 1.4875 aɪ
G10227S2297 1.3275 1.5975 ɪ
G10227S2297 1.4275 1.6275 s
G10227S2297 1.4875 1.6775 t
G10227S2297 1.5975 1.7175 t
G10227S2297 1.6275 1.7775 ɛ
G10227S2297 1.6775 1.8675 m
G10227S2297 1.7175 1.9675 p
G10227S2297 1.7775 2.0275 ɹ
G10227S2297 1.8675 2.1375 ɪ
G10227S2297 1.9675 2.3675 tʃ
G10227S2297 2.0275 2.7775 ɚ
G10227S2297 2.3675 2.9075 t
G10227S2297 2.7775 3.0175 ə
G10227S2297 2.8475 3.1775 d
G10227S2297 2.9075 3.2775 eɪ
G10227S2297 3.0175 3.3675 ɪ
G10227S2297 3.1775 3.4375 n
G10227S2297 3.2775 3.5175 d
G10227S2297 3.3675 3.6075 ʌ
G10227S2297 3.4375 3.6575 ɡ
G10227S2297 3.5175 3.7075 l
G10227S2297 3.6075 3.8675 ə
G10227S2297 3.6575 4.3950 z
G10227S2298 0.0000 0.6275 w
G10227S2298 0.4675 0.6575 ɛ
G10227S2298 0.5975 0.8075 n
G10227S2298 0.6275 0.8875 w
G10227S2298 0.6575 1.0375 ʌ
G10227S2298 0.8075 1.1475 z
G10227S2298 0.8875 1.2975 m
G10227S2298 1.0375 1.3575 iː
G10227S2298 1.1475 1.3975 æ
G10227S2298 1.2975 1.4275 n
G10227S2298 1.3575 1.5575 d
G10227S2298 1.3975 1.8675 j
G10227S2298 1.4275 2.2775 uː
G10227S2298 1.8675 2.4375 æ
G10227S2298 2.2775 2.4675 n
G10227S2298 2.4075 2.5475 d
G10227S2298 2.4375 2.6875 eɪ
G10227S2298 2.4675 2.8975 d
G10227S2298 2.5475 2.9675 ɑː
G10227S2298 2.6875 3.0675 ɡ
G10227S2298 2.8975 3.1575 n
G10227S2298 2.9675 3.3675 eɪ
G10227S2298 3.0675 3.6175 m
G10227S2298 3.3675 4.0375 b
G10227S2298 3.6175 4.2675 uː
G10227S2298 4.0375 4.4575 ɹ
G10227S2298 4.2675 4.5175 ᵻ
G10227S2298 4.4175 4.6175 l
G10227S2298 4.4575 4.7475 iː
G10227S2298 4.5175 4.8575 s
G10227S2298 4.6175 5.3450 t
G10227S2299 0.0000 0.5875 k
G10227S2299 0.4875 0.6275 æ
G10227S2299 0.5475 0.7075 n
G10227S2299 0.5875 0.7775 aɪ
G10227S2299 0.6275 0.8775 t
G10227S2299 0.7075 0.9275 eɪ
G10227S2299 0.7775 0.9975 k
G10227S2299 0.8775 1.0775 p
G10227S2299 0.9275 1.1275 ɪ
G10227S2299 0.9975 1.2075 k
G10227S2299 1.0775 1.3475 tʃ
G10227S2299 1.1275 1.4975 ɚ
G10227S2299 1.2075 1.5475 z
G10227S2299 1.3475 1.6175 ɪ
G10227S2299 1.4975 1.6875 n
G10227S2299 1.5475 1.7675 m
G10227S2299 1.6175 1.8475 æ
G10227S2299 1.6875 1.9775 n
G10227S2299 1.7675 2.0175 h
G10227S2299 1.8475 2.2275 aɪ
G10227S2299 1.9775 2.7250 m
G10227S2300 0.0000 0.6675 h
G10227S2300 0.4775 0.7475 aʊ
G10227S2300 0.6075 0.8275 m
G10227S2300 0.6675 0.9075 ʌ
G10227S2300 0.7475 0.9675 tʃ
G10227S2300 0.8275 1.0475 ɪ
G10227S2300 0.9075 1.0875 z
G10227S2300 0.9675 1.2575 eɪ
G10227S2300 1.0475 1.3775 b
G10227S2300 1.0875 1.5175 ʌ
G10227S2300 1.2575 1.6075 s
G10227S2300 1.3775 1.6475 t
G10227S2300 1.5175 1.7275 ɪ
G10227S2300 1.6075 1.8375 k
G10227S2300 1.6475 1.9675 ɪ
G10227S2300 1.7275 2.0275 t
G10227S2300 1.9675 2.2575 t
G10227S2300 2.0275 2.3575 uː
G10227S2300 2.0975 2.4875 dʒ
G10227S2300 2.2575 2.5375 oːɹ
G10227S2300 2.3575 2.6075 d
G10227S2300 2.4875 2.7775 ə
G10227S2300 2.5375 3.2350 n
G10227S2302 0.0000 0.6975 w
G10227S2302 0.4575 0.7775 ɛɹ
G10227S2302 0.5675 0.8175 k
G10227S2302 0.6975 0.8675 æ
G10227S2302 0.7775 0.9775 n
G10227S2302 0.8175 1.0875 aɪ
G10227S2302 0.8675 1.2275 b
G10227S2302 0.9775 1.2775 aɪ
G10227S2302 1.0875 1.3075 ð
G10227S2302 1.2275 1.5175 ə
G10227S2302 1.2775 1.6575 s
G10227S2302 1.3075 1.8675 ɔ
G10227S2302 1.5175 1.9175 ŋ
G10227S2302 1.8675 2.1175 b
G10227S2302 1.9175 2.1475 ɪ
G10227S2302 2.0475 2.2875 ɡ
G10227S2302 2.1175 2.4175 m
G10227S2302 2.1475 2.5675 ə
G10227S2302 2.2875 2.7075 θ
G10227S2302 2.4175 2.8475 s
G10227S2302 2.5675 2.9075 t
G10227S2302 2.7075 3.0275 ɹ
G10227S2302 2.8475 3.0875 aɪ
G10227S2302 2.9075 3.1775 k
G10227S2302 3.0275 3.2375 s
G10227S2302 3.0875 3.3275 ɐ
G10227S2302 3.1775 3.3975 ɡ
G10227S2302 3.2375 3.6475 ɛ
G10227S2302 3.3275 4.0850 n
G10227S2303 0.0000 0.6375 ɪ
G10227S2303 0.4775 0.7075 z
G10227S2303 0.5575 0.8475 ð
G10227S2303 0.6375 0.8875 ɛɹ
G10227S2303 0.7075 0.9775 eɪ
G10227S2303 0.8475 1.0475 m
G10227S2303 0.8875 1.0975 j
G10227S2303 0.9775 1.1675 uː
G10227S2303 1.0475 1.2175 z
G10227S2303 1.0975 1.2575 ɪ
G10227S2303 1.1675 1.3575 k
G10227S2303 1.2175 1.4575 v
G10227S2303 1.2575 1.4975 ɪ
G10227S2303 1.3575 1.5975 d
G10227S2303 1.4575 1.6275 ɪ
G10227S2303 1.4975 1.7675 oʊ
G10227S2303 1.5975 1.9275 f
G10227S2303 1.6275 2.0475 ɔːɹ
G10227S2303 1.7675 2.1775 m
G10227S2303 1.9275 2.2275 iː
G10227S2303 2.0475 2.2575 æ
G10227S2303 2.1775 2.2875 n
G10227S2303 2.2275 2.3975 d
G10227S2303 2.2575 2.6875 j
G10227S2303 2.2875 3.0275 uː
G10227S2303 2.6875 3.1275 æ
G10227S2303 3.0275 3.1675 n
G10227S2303 3.0875 3.2175 d
G10227S2303 3.1275 3.3375 eɪ
G10227S2303 3.1675 3.5275 d
G10227S2303 3.2175 3.6975 ɑː
G10227S2303 3.3375 3.8575 ɡ
G10227S2303 3.5275 3.9875 n
G10227S2303 3.6975 4.2475 eɪ
G10227S2303 3.8575 4.3175 m
G10227S2303 3.9875 4.5775 b
G10227S2303 4.2475 5.0150 uː
G10227S2304 0.0000 0.7175 ɑːɹ
G10227S2304 0.4875 0.8875 ð
G10227S2304 0.6375 0.9775 ɛɹ
G10227S2304 0.7175 1.0075 ʌ
G10227S2304 0.8875 1.1375 p
G10227S2304 0.9775 1.3175 d
G10227S2304 1.0075 1.3775 eɪ
G10227S2304 1.1375 1.4275 t
G10227S2304 1.3175 1.5375 s
G10227S2304 1.3775 1.6575 f
G10227S2304 1.4275 1.7675 ɔːɹ
G10227S2304 1.5375 1.8175 dʒ
G10227S2304 1.6575 1.9275 ə
G10227S2304 1.7675 2.0675 p
G10227S2304 1.8175 2.1575 æ
G10227S2304 1.9275 2.2175 n
G10227S2304 2.0675 2.3175 v
G10227S2304 2.1575 2.3875 iː
G10227S2304 2.2175 2.4575 p
G10227S2304 2.3175 2.5475 iː
G10227S2304 2.3875 2.7075 ɛ
G10227S2304 2.4575 3.1650 n
G10227S2305 0.0000 0.7975 w
G10227S2305 0.4675 1.0275 ɛɹ
G10227S2305 0.5575 1.0975 ɑːɹ
G10227S2305 0.7975 1.2175 ð
G10227S2305 1.0275 1.3175 ə
G10227S2305 1.0975 1.3575 ɹ
G10227S2305 1.2175 1.4375 ɛ
G10227S2305 1.3175 1.4775 k
G10227S2305 1.3575 1.5675 ə
G10227S2305 1.4375 1.6275 m
G10227S2305 1.4775 1.6775 ɛ
G10227S2305 1.5675 1.7175 n
G10227S2305 1.6275 1.8075 d
G10227S2305 1.6775 1.9375 ᵻ
G10227S2305 1.7175 2.0775 d
G10227S2305 1.9375 2.2875 iː
G10227S2305 2.0775 2.3875 ɾ
G10227S2305 2.2275 2.4575 ɪ
G10227S2305 2.2875 2.5375 ŋ
G10227S2305 2.3875 2.5875 p
G10227S2305 2.4575 2.6775 l
G10227S2305 2.5375 2.7875 eɪ
G10227S2305 2.5875 2.8375 s
G10227S2305 2.6775 2.9975 ᵻ
G10227S2305 2.7875 3.0975 z
G10227S2305 2.8375 3.1875 ɪ
G10227S2305 2.9975 3.2575 n
G10227S2305 3.0975 3.3375 ɡ
G10227S2305 3.1875 3.3975 ɑː
G10227S2305 3.2575 3.5175 n
G10227S2305 3.3375 4.0350 ə
G10227S2306 0.0000 0.6375 tʃ
G10227S2306 0.4875 0.6875 eɪ
G10227S2306 0.5775 0.7575 n
G10227S2306 0.6375 0.8075 dʒ
G10227S2306 0.6875 0.8375 ð
G10227S2306 0.7575 0.9175 ə
G10227S2306 0.8075 1.0275 m
G10227S2306 0.8375 1.0975 uː
G10227S2306 0.9175 1.2675 v
G10227S2306 1.0275 1.3775 i
G10227S2306 1.0975 1.4275 t
G10227S2306 1.2675 1.5875 uː
G10227S2306 1.3775 1.6775 w
G10227S2306 1.4275 1.7375 ʌ
G10227S2306 1.5875 1.8275 n
G10227S2306 1.6775 1.8975 l
G10227S2306 1.7375 1.9975 aɪ
G10227S2306 1.8275 2.0775 k
G10227S2306 1.8975 2.1975 ð
G10227S2306 1.9975 2.2275 ə
G10227S2306 2.1975 2.3775 ɪ
G10227S2306 2.2275 2.4575 n
G10227S2306 2.3375 2.5775 ə
G10227S2306 2.3775 2.6675 s
G10227S2306 2.4575 2.6975 ə
G10227S2306 2.5775 2.7575 n
G10227S2306 2.6675 2.9375 t
G10227S2306 2.6975 3.4350 s
G10227S2307 0.0000 0.6475 aɪ
G10227S2307 0.4775 0.6975 w
G10227S2307 0.5675 0.7375 ɔ
G10227S2307 0.6475 0.7875 n
G10227S2307 0.6975 0.8175 t
G10227S2307 0.7375 0.8675 t
G10227S2307 0.7875 0.9475 uː
G10227S2307 0.8175 1.2075 n
G10227S2307 0.8675 1.3075 oʊ
G10227S2307 0.9475 1.3875 w
G10227S2307 1.2075 1.4975 ʌ
G10227S2307 1.3075 1.6475 t
G10227S2307 1.3875 1.6975 ʌ
G10227S2307 1.4975 1.7675 ð
G10227S2307 1.6475 1.8775 ɚ
G10227S2307 1.6975 1.9575 p
G10227S2307 1.7675 2.0175 iː
G10227S2307 1.8775 2.0875 p
G10227S2307 1.9575 2.2475 əl
G10227S2307 2.0175 2.3675 s
G10227S2307 2.0875 2.4175 ɛ
G10227S2307 2.2475 2.5075 d
G10227S2307 2.3675 2.6175 ɐ
G10227S2307 2.4175 2.7075 b
G10227S2307 2.5075 2.7575 aʊ
G10227S2307 2.6175 2.8375 t
G10227S2307 2.7075 2.8875 t
G10227S2307 2.7575 2.9775 ɹ
G10227S2307 2.8375 3.0475 ʌ
G10227S2307 2.8875 3.1075 ŋ
G10227S2307 2.9775 3.2975 k
G10227S2307 3.0475 3.7450 s
G10227S2308 0.0000 0.6075 w
G10227S2308 0.4675 0.7075 ʌ
G10227S2308 0.5475 0.7475 t
G10227S2308 0.6075 0.8675 t
G10227S2308 0.7075 0.9475 aɪ
G10227S2308 0.7475 1.0075 m
G10227S2308 0.8675 1.0675 d
G10227S2308 0.9475 1.1375 ʌ
G10227S2308 1.0075 1.1875 z
G10227S2308 1.0675 1.2275 ð
G10227S2308 1.1375 1.3375 ə
G10227S2308 1.1875 1.4275 s
G10227S2308 1.2275 1.5175 t
G10227S2308 1.3375 1.6175 oʊ
G10227S2308 1.4275 1.6875 n
G10227S2308 1.5175 1.7975 ɡ
G10227S2308 1.6175 1.8475 ɹ
G10227S2308 1.6875 1.9775 ɪ
G10227S2308 1.7975 2.0275 l
G10227S2308 1.9775 2.2775 oʊ
G10227S2308 2.0275 2.3275 p
G10227S2308 2.1975 2.4975 ə
G10227S2308 2.2775 2.9550 n
G10227S2309 0.0000 0.6375 w
G10227S2309 0.4875 0.6875 ʌ
G10227S2309 0.5775 0.7875 t
G10227S2309 0.6375 0.8275 k
G10227S2309 0.6875 0.8775 aɪ
G10227S2309 0.7875 0.9175 n
G10227S2309 0.8275 0.9875 d
G10227S2309 0.8775 1.1275 ʌ
G10227S2309 0.9175 1.1575 v
G10227S2309 1.1275 1.2675 ɪ
G10227S2309 1.1575 1.2975 ŋ
G10227S2309 1.2375 1.3575 ɡ
G10227S2309 1.2675 1.3975 ɹ
G10227S2309 1.2975 1.4975 iː
G10227S2309 1.3575 1.6075 d
G10227S2309 1.3975 1.6575 iə
G10227S2309 1.4975 1.7075 n
G10227S2309 1.6075 1.7975 t
G10227S2309 1.6575 1.8475 s
G10227S2309 1.7975 2.0875 ɑːɹ
G10227S2309 1.8475 2.1575 j
G10227S2309 1.9675 2.2575 uː
G10227S2309 2.0875 2.3175 z
G10227S2309 2.1575 2.3575 d
G10227S2309 2.3175 2.5675 æ
G10227S2309 2.3575 2.6875 t
G10227S2309 2.4775 2.7375 k
G10227S2309 2.5675 2.8475 æ
G10227S2309 2.6875 2.9475 f
G10227S2309 2.7375 3.0575 eɪ
G10227S2309 2.8475 3.0975 ʃ
G10227S2309 2.9475 3.1675 æ
G10227S2309 3.0575 3.3375 l
G10227S2309 3.0975 4.1550 eɪ
G10227S2310 0.0000 0.7275 w
G10227S2310 0.4675 0.8275 ɛɹ
G10227S2310 0.6175 0.8575 k
G10227S2310 0.7275 0.8975 æ
G10227S2310 0.8275 0.9975 n
G10227S2310 0.8575 1.1275 aɪ
G10227S2310 0.8975 1.2475 b
G10227S2310 0.9975 1.3375 aɪ
G10227S2310 1.1275 1.4075 m
G10227S2310 1.2475 1.4675 j
G10227S2310 1.3375 1.5575 uː
G10227S2310 1.4075 1.6475 z
G10227S2310 1.4675 1.7075 ɪ
G10227S2310 1.5575 1.7975 k
G10227S2310 1.6475 2.0675 b
G10227S2310 1.7075 2.2575 aɪ
G10227S2310 2.0675 2.4775 ʃ
G10227S2310 2.2575 2.5375 ʊ
G10227S2310 2.4175 2.5775 ɡ
G10227S2310 2.4775 2.7775 ɚ
G10227S2310 2.5375 2.9575 w
G10227S2310 2.5775 3.1675 ɜː
G10227S2310 2.7775 3.6150 k
G10227S2311 0.0000 0.7375 ʃ
G10227S2311 0.4775 0.8775 oʊ
G10227S2311 0.6575 0.9975 m
G10227S2311 0.7375 1.1675 oːɹ
G10227S2311 0.8775 1.3475 ʃ
G10227S2311 0.9975 1.4975 oʊ
G10227S2311 1.1675 1.5775 z
G10227S2311 1.3475 1.7075 l
G10227S2311 1.4975 1.8875 aɪ
G10227S2311 1.5775 2.0075 k
G10227S2311 1.8875 2.1675 dʒ
G10227S2311 2.0075 2.2975 ɑː
G10227S2311 2.0975 2.3575 s
G10227S2311 2.1675 2.5275 ɪ
G10227S2311 2.2975 2.6475 z
G10227S2311 2.3575 2.8275 dʒ
G10227S2311 2.5275 2.8575 aɪ
G10227S2311 2.6475 2.8975 ə
G10227S2311 2.8275 2.9775 n
G10227S2311 2.8575 3.1675 t
G10227S2311 2.8975 3.6150 s
G10227S2313 0.0000 0.6275 w
G10227S2313 0.4575 0.7675 ʌ
G10227S2313 0.5375 0.8775 t
G10227S2313 0.6275 0.9375 ʌ
G10227S2313 0.7675 1.1375 ð
G10227S2313 0.8775 1.3575 ɚ
G10227S2313 0.9375 1.4475 ɑːɹ
G10227S2313 1.1375 1.5475 ɾ
G10227S2313 1.3575 1.6475 ɪ
G10227S2313 1.4475 1.6875 s
G10227S2313 1.5475 1.7375 t
G10227S2313 1.6475 1.7775 s
G10227S2313 1.7375 2.0875 ɑːɹ
G10227S2313 1.7775 2.1575 l
G10227S2313 2.0075 2.2075 aɪ
G10227S2313 2.0875 2.3375 k
G10227S2313 2.1575 2.4175 p
G10227S2313 2.2075 2.5275 l
G10227S2313 2.3375 2.7075 eɪ
G10227S2313 2.4175 3.1950 ɚ
G10227S2314 0.0000 0.7275 h
G10227S2314 0.4175 0.8375 uː
G10227S2314 0.5775 0.9875 ɹ
G10227S2314 0.7275 1.0475 aɪ
G10227S2314 0.8375 1.1175 t
G10227S2314 0.9875 1.2775 s
G10227S2314 1.0475 1.3775 f
G10227S2314 1.1175 1.5375 æ
G10227S2314 1.2775 1.6375 ɹ
G10227S2314 1.3775 1.7775 əl
G10227S2314 1.5375 1.8175 w
G10227S2314 1.6375 1.8875 ɪ
G10227S2314 1.7775 1.9375 l
G10227S2314 1.8175 2.0175 j
G10227S2314 1.8875 2.0975 ə
G10227S2314 1.9375 2.1975 m
G10227S2314 2.0175 2.2575 z
G10227S2314 2.0975 2.2975 m
G10227S2314 2.1975 2.3475 j
G10227S2314 2.2575 2.4175 uː
G10227S2314 2.2975 2.4975 z
G10227S2314 2.3475 2.6575 ɪ
G10227S2314 2.4175 3.1250 k
G10227S2315 0.0000 0.5975 p
G10227S2315 0.4775 0.9375 l
G10227S2315 0.5275 0.9775 eɪ
G10227S2315 0.9375 1.2175 ɔː
G10227S2315 0.9775 1.3375 l
G10227S2315 1.1375 1.3975 k
G10227S2315 1.2175 1.6475 w
G10227S2315 1.3375 1.7675 aɪɚ
G10227S2315 1.3975 1.8875 ʌ
G10227S2315 1.6475 1.9775 v
G10227S2315 1.7675 2.0775 n
G10227S2315 1.8875 2.1975 uː
G10227S2315 1.9775 2.2675 k
G10227S2315 2.0775 2.3275 ɑː
G10227S2315 2.1975 2.4175 l
G10227S2315 2.2675 2.6375 ɪ
G10227S2315 2.3275 2.6875 dʒ
G10227S2315 2.6375 2.8675 ɑː
G10227S2315 2.6875 2.9375 k
G10227S2315 2.8075 3.0175 s
G10227S2315 2.8675 3.1075 f
G10227S2315 2.9375 3.1575 ɚ
G10227S2315 3.0175 3.2575 d
G10227S2315 3.1075 3.3475 s
G10227S2315 3.1575 3.4775 ɔ
G10227S2315 3.2575 3.6375 ŋ
G10227S2315 3.3475 4.1250 z
G10227S2316 0.0000 0.6475 ɪ
G10227S2316 0.5075 0.7075 z
G10227S2316 0.5975 0.7475 ð
G10227S2316 0.6475 0.8675 ə
G10227S2316 0.7075 0.9375 k
G10227S2316 0.7475 0.9975 ʌ
G10227S2316 0.8675 1.0975 l
G10227S2316 0.9375 1.2575 ɚ
G10227S2316 0.9975 1.4075 p
G10227S2316 1.0975 1.5075 ɜː
G10227S2316 1.2575 1.8475 p
G10227S2316 1.4075 1.9475 əl
G10227S2316 1.8475 2.0875 p
G10227S2316 1.9475 2.1675 ɑː
G10227S2316 1.9975 2.1975 p
G10227S2316 2.0875 2.2275 j
G10227S2316 2.1675 2.2675 ʊ
G10227S2316 2.1975 2.4575 l
G10227S2316 2.2275 2.5375 ɚ
G10227S2316 2.2675 2.5875 ɪ
G10227S2316 2.4575 2.6275 n
G10227S2316 2.5375 2.6975 ɐ
G10227S2316 2.5875 2.7975 m
G10227S2316 2.6275 2.8275 ɛ
G10227S2316 2.6975 2.8675 ɹ
G10227S2316 2.7975 2.9375 ɪ
G10227S2316 2.8275 3.1075 k
G10227S2316 2.8675 3.5650 ə
G10227S2317 0.0000 0.7075 h
G10227S2317 0.4775 0.7875 aʊ
G10227S2317 0.6275 0.8175 m
G10227S2317 0.7075 0.8675 ɛ
G10227S2317 0.7875 0.9475 n
G10227S2317 0.8175 0.9875 i
G10227S2317 0.8675 1.1175 ɐ
G10227S2317 0.9475 1.3275 w
G10227S2317 0.9875 1.4175 ɔːɹ
G10227S2317 1.1175 1.5975 d
G10227S2317 1.3275 1.7075 z
G10227S2317 1.4175 1.8075 h
G10227S2317 1.5975 2.0175 æ
G10227S2317 1.7075 2.0475 z
G10227S2317 2.0175 2.2475 l
G10227S2317 2.0475 2.3975 ʌ
G10227S2317 2.1675 2.4475 v
G10227S2317 2.2475 2.5375 æ
G10227S2317 2.3975 2.5675 n
G10227S2317 2.4475 2.6475 d
G10227S2317 2.5375 2.7375 p
G10227S2317 2.5675 2.8475 ɹ
G10227S2317 2.6475 2.9175 aɪ
G10227S2317 2.7375 3.0275 d
G10227S2317 2.8475 3.0975 w
G10227S2317 2.9175 3.2675 ʌ
G10227S2317 3.0275 3.7450 n
G10227S2318 0.0000 0.7275 w
G10227S2318 0.4875 0.8875 ɛɹ
G10227S2318 0.6675 1.0075 w
G10227S2318 0.7275 1.2375 ʌ
G10227S2318 0.8875 1.2875 z
G10227S2318 1.2375 1.4775 ɪ
G10227S2318 1.2875 1.5375 n
G10227S2318 1.3875 1.5975 b
G10227S2318 1.4775 1.6875 ᵻ
G10227S2318 1.5375 1.7675 t
G10227S2318 1.5975 1.8675 w
G10227S2318 1.6875 2.0475 iː
G10227S2318 1.7675 2.1275 n
G10227S2318 1.8675 2.2975 m
G10227S2318 2.0475 2.4175 eɪ
G10227S2318 2.1275 2.8950 d
G10227S2319 0.0000 0.7375 ɪ
G10227S2319 0.4875 0.8375 z
G10227S2319 0.6175 1.0575 b
G10227S2319 0.7375 1.1475 ɜː
G10227S2319 0.8375 1.2875 n
G10227S2319 1.0575 1.3175 z
G10227S2319 1.2875 1.5575 ɔ
G10227S2319 1.3175 1.6475 n
G10227S2319 1.4175 1.6975 ɛ
G10227S2319 1.5575 1.7775 n
G10227S2319 1.6475 1.8675 i
G10227S2319 1.6975 1.9675 m
G10227S2319 1.7775 2.0275 uː
G10227S2319 1.8675 2.1175 v
G10227S2319 1.9675 2.2775 i
G10227S2319 2.0275 2.3775 s
G10227S2319 2.1175 2.4275 aʊ
G10227S2319 2.2775 2.4875 n
G10227S2319 2.3775 2.5375 d
G10227S2319 2.4275 2.5975 t
G10227S2319 2.4875 2.6775 ɹ
G10227S2319 2.5375 2.7475 æ
G10227S2319 2.5975 2.9175 k
G10227S2319 2.6775 3.3650 s
G10227S2320 0.0000 0.6775 w
G10227S2320 0.4675 0.8075 ʌ
G10227S2320 0.5975 0.9275 t
G10227S2320 0.6775 0.9675 ʌ
G10227S2320 0.8075 1.0675 ð
G10227S2320 0.9275 1.2375 ɚ
G10227S2320 0.9675 1.4075 ʃ
G10227S2320 1.0675 1.5075 oʊ
G10227S2320 1.2375 1.6975 z
G10227S2320 1.4075 1.7675 ɑːɹ
G10227S2320 1.5075 1.8875 l
G10227S2320 1.6975 1.9675 aɪ
G10227S2320 1.7675 2.2375 k
G10227S2320 1.8875 2.4175 s
G10227S2320 1.9675 2.4875 aʊ
G10227S2320 2.2375 2.5375 n
G10227S2320 2.4175 2.6775 d
