#file onset offset #phone
G11021S1089 4.9775 5.2275 ʊ
G11021S1089 5.0475 5.4275 b
G11021S1089 5.1475 5.5575 ɛ
G11021S1089 5.2275 6.0650 d
G11021S1090 0.0000 0.6975 æ
G11021S1090 0.4375 0.8975 n
G11021S1090 0.6475 0.9475 d
G11021S1090 0.8975 1.1375 eɪ
G11021S1090 0.9475 1.2075 b
G11021S1090 1.0475 1.2775 ɪ
G11021S1090 1.1375 1.3275 l
G11021S1090 1.2075 1.3775 d
G11021S1090 1.2775 1.4875 ɪ
G11021S1090 1.3275 1.6075 ŋ
G11021S1090 1.3775 1.6675 ð
G11021S1090 1.4875 1.7375 æ
G11021S1090 1.6075 1.8275 t
G11021S1090 1.6675 1.9375 s
G11021S1090 1.7375 2.1675 m
G11021S1090 1.8275 2.2775 oːɹ
G11021S1090 1.9375 2.4175 t
G11021S1090 2.1675 2.4775 ɑːɹ
G11021S1090 2.2775 2.5875 ɡ
G11021S1090 2.4175 2.6975 ɪ
G11021S1090 2.4775 2.7975 t
G11021S1090 2.6975 2.9575 ð
G11021S1090 2.7975 3.0075 ɐ
G11021S1090 2.8975 3.0475 n
G11021S1090 2.9575 3.2275 eɪ
G11021S1090 3.0075 3.3275 s
G11021S1090 3.0475 3.3675 eɪ
G11021S1090 3.2275 3.4775 f
G11021S1090 3.3275 3.6475 h
G11021S1090 3.3675 4.0175 aʊ
G11021S1090 3.4775 4.4750 s
G11021S1091 0.0000 0.6175 h
G11021S1091 0.4775 0.7175 iː
G11021S1091 0.5475 0.8075 h
G11021S1091 0.6175 0.8975 æ
G11021S1091 0.7175 0.9275 d
G11021S1091 0.8075 0.9775 n
G11021S1091 0.8975 1.0975 t
G11021S1091 0.9275 1.2675 b
G11021S1091 0.9775 1.3575 ɪ
G11021S1091 1.0975 1.6075 n
G11021S1091 1.2675 1.6375 eɪ
G11021S1091 1.3575 1.7675 b
G11021S1091 1.6075 1.8475 əl
G11021S1091 1.6375 1.9975 t
G11021S1091 1.7675 2.1975 uː
G11021S1091 1.8475 2.2875 m
G11021S1091 1.9975 2.3875 eɪ
G11021S1091 2.1975 2.5575 k
G11021S1091 2.2875 2.7975 ɪ
G11021S1091 2.3875 2.8275 t
G11021S1091 2.7975 3.0275 t
G11021S1091 2.8275 3.2175 uː
G11021S1091 2.8875 3.2675 aʊ
G11021S1091 3.0275 3.4075 ɚ
G11021S1091 3.2175 3.4975 d
G11021S1091 3.2675 3.5475 ɪ
G11021S1091 3.4075 3.9075 n
G11021S1091 3.4975 4.3950 ɚ
G11021S1092 0.0000 0.6075 ð
G11021S1092 0.4575 0.6475 ɛɹ
G11021S1092 0.5175 0.7975 ɪ
G11021S1092 0.6075 0.8475 z
G11021S1092 0.6475 0.8975 p
G11021S1092 0.7975 1.0175 l
G11021S1092 0.8475 1.0475 ɛ
G11021S1092 0.8975 1.0775 n
G11021S1092 1.0175 1.1075 t
G11021S1092 1.0475 1.2475 i
G11021S1092 1.0775 1.2875 ʌ
G11021S1092 1.1075 1.4375 v
G11021S1092 1.2475 1.7075 w
G11021S1092 1.2875 1.7375 ɜː
G11021S1092 1.4375 1.7675 k
G11021S1092 1.7075 1.8775 t
G11021S1092 1.7375 1.9375 uː
G11021S1092 1.7675 2.0775 b
G11021S1092 1.8775 2.1375 iː
G11021S1092 1.9375 2.3575 d
G11021S1092 2.0775 2.4775 ʌ
G11021S1092 2.1375 2.5875 n
G11021S1092 2.3575 2.6175 ɪ
G11021S1092 2.4775 2.6475 n
G11021S1092 2.5875 2.6975 ð
G11021S1092 2.6175 2.7775 ə
G11021S1092 2.6475 2.9375 ɡ
G11021S1092 2.6975 2.9675 ɑːɹ
G11021S1092 2.7775 3.0675 d
G11021S1092 2.9375 3.2575 ə
G11021S1092 2.9675 3.7650 n
G11021S1094 0.0000 0.6575 ɪ
G11021S1094 0.4475 0.7575 l
G11021S1094 0.6175 0.8275 t
G11021S1094 0.6575 0.8875 ɛ
G11021S1094 0.7575 0.9775 l
G11021S1094 0.8275 1.1275 h
G11021S1094 0.8875 1.3575 ɪ
G11021S1094 0.9775 1.3875 m
G11021S1094 1.3575 1.5475 j
G11021S1094 1.3875 1.6275 uː
G11021S1094 1.5075 1.6975 h
G11021S1094 1.5475 1.7475 æ
G11021S1094 1.6275 1.8875 d
G11021S1094 1.6975 1.9875 n
G11021S1094 1.7475 2.0875 ʌ
G11021S1094 1.8875 2.1675 θ
G11021S1094 1.9875 2.2375 ɪ
G11021S1094 2.0875 2.2975 ŋ
G11021S1094 2.1675 2.3675 t
G11021S1094 2.2375 2.4375 uː
G11021S1094 2.2975 2.6375 d
G11021S1094 2.3675 2.7175 uː
G11021S1094 2.4375 2.8075 w
G11021S1094 2.6375 2.8375 ɪ
G11021S1094 2.7175 2.9375 ð
G11021S1094 2.8075 3.0675 ð
G11021S1094 2.8375 3.3875 ɪ
G11021S1094 2.9375 3.8050 s
G11021S1095 0.0000 0.7075 ð
G11021S1095 0.4875 0.7975 eɪ
G11021S1095 0.5675 0.8775 w
G11021S1095 0.7075 0.9175 ɔ
G11021S1095 0.7975 0.9475 n
G11021S1095 0.8775 0.9775 t
G11021S1095 0.9175 1.0375 t
G11021S1095 0.9475 1.1875 uː
G11021S1095 0.9775 1.3175 f
G11021S1095 1.0375 1.3875 aɪ
G11021S1095 1.1875 1.4475 n
G11021S1095 1.3175 1.6575 d
G11021S1095 1.3875 1.8675 aʊ
G11021S1095 1.4475 1.9575 t
G11021S1095 1.6575 2.0075 ð
G11021S1095 1.8675 2.1075 ə
G11021S1095 1.9575 2.2875 k
G11021S1095 2.0075 2.5275 ɔː
G11021S1095 2.1075 2.7875 z
G11021S1095 2.2875 2.8175 æ
G11021S1095 2.5275 2.8875 n
G11021S1095 2.7875 3.0875 d
G11021S1095 2.8175 3.1575 ɪ
G11021S1095 2.8875 3.3075 f
G11021S1095 3.0875 3.3375 ɛ
G11021S1095 3.1575 3.3975 k
G11021S1095 3.3075 3.5575 t
G11021S1095 3.3375 3.6475 ʌ
G11021S1095 3.3975 3.6975 v
G11021S1095 3.5575 3.7775 ð
G11021S1095 3.6475 3.8875 ə
G11021S1095 3.6975 3.9375 ɪ
G11021S1095 3.7775 4.0975 n
G11021S1095 3.8875 4.1675 s
G11021S1095 3.9375 4.2075 ɪ
G11021S1095 4.0975 4.3075 d
G11021S1095 4.1675 4.3975 ə
G11021S1095 4.2075 4.5075 n
G11021S1095 4.3075 4.9850 t
G11021S1096 0.0000 0.6475 h
G11021S1096 0.4975 0.7675 iː
G11021S1096 0.5975 0.8575 k
G11021S1096 0.6475 0.9175 ʊ
G11021S1096 0.7675 0.9775 d
G11021S1096 0.8575 1.0875 l
G11021S1096 0.9175 1.1675 ɛ
G11021S1096 0.9775 1.2675 t
G11021S1096 1.0875 1.3475 j
G11021S1096 1.1675 1.4175 uː
G11021S1096 1.2675 1.5075 t
G11021S1096 1.3475 1.5675 eɪ
G11021S1096 1.4175 1.6175 k
G11021S1096 1.5075 1.7475 eɪ
G11021S1096 1.5675 1.8075 f
G11021S1096 1.6175 1.8875 j
G11021S1096 1.7475 2.0275 uː
G11021S1096 1.8075 2.0875 m
G11021S1096 1.8875 2.1175 ɪ
G11021S1096 2.0275 2.1475 n
G11021S1096 2.0875 2.2575 ɪ
G11021S1096 2.1175 2.2875 t
G11021S1096 2.1475 2.5175 s
G11021S1096 2.2575 2.7375 ɔ
G11021S1096 2.2875 3.2650 f
G11021S1097 0.0000 0.5875 d
G11021S1097 0.4775 0.6975 ʌ
G11021S1097 0.5275 0.7475 z
G11021S1097 0.5875 0.8175 h
G11021S1097 0.6975 0.9575 iː
G11021S1097 0.7475 1.1675 m
G11021S1097 0.8175 1.1975 aɪ
G11021S1097 0.9575 1.2375 n
G11021S1097 1.1675 1.3575 d
G11021S1097 1.1975 1.4075 s
G11021S1097 1.2375 1.5475 t
G11021S1097 1.3575 1.6575 ɪ
G11021S1097 1.4075 1.7375 l
G11021S1097 1.5475 1.7875 b
G11021S1097 1.6575 1.8275 iː
G11021S1097 1.7375 1.8875 ɪ
G11021S1097 1.7875 2.0375 ŋ
G11021S1097 1.8275 2.0975 s
G11021S1097 1.8875 2.1675 ɪ
G11021S1097 2.0375 2.2375 ŋ
G11021S1097 2.0975 2.4675 ɡ
G11021S1097 2.1675 3.0150 əl
G11021S1098 0.0000 0.6275 ɪ
G11021S1098 0.4875 0.7975 t
G11021S1098 0.5775 0.9175 l
G11021S1098 0.6275 0.9875 ɛ
G11021S1098 0.7975 1.0275 f
G11021S1098 0.9175 1.1575 t
G11021S1098 0.9875 1.3075 eɪ
G11021S1098 1.0275 1.4275 n
G11021S1098 1.1575 1.5075 æ
G11021S1098 1.3075 1.5575 s
G11021S1098 1.4275 1.6475 t
G11021S1098 1.5075 1.7175 i
G11021S1098 1.5575 1.8575 t
G11021S1098 1.6475 1.9275 eɪ
G11021S1098 1.7175 1.9975 s
G11021S1098 1.8575 2.1675 t
G11021S1098 1.9275 2.2575 ɪ
G11021S1098 1.9975 2.3175 n
G11021S1098 2.1675 2.4375 m
G11021S1098 2.2575 2.5675 aɪ
G11021S1098 2.3175 2.7975 m
G11021S1098 2.4375 2.9175 aʊ
G11021S1098 2.5675 3.4450 θ
G11021S1099 0.0000 0.5675 b
G11021S1099 0.4775 0.6075 ʌ
G11021S1099 0.5175 0.8275 t
G11021S1099 0.5675 0.9175 ɪ
G11021S1099 0.6075 1.0275 n
G11021S1099 0.8275 1.2875 eɪ
G11021S1099 0.9175 1.4875 w
G11021S1099 1.0275 1.5175 ɪɹ
G11021S1099 1.2875 1.6275 d
G11021S1099 1.4875 2.0475 w
G11021S1099 1.5175 2.4975 eɪ
G11021S1099 2.0475 2.6475 ɪ
G11021S1099 2.4975 2.6775 t
G11021S1099 2.6075 2.7675 l
G11021S1099 2.6475 2.8375 əl
G11021S1099 2.6775 2.8675 p
G11021S1099 2.7675 3.0275 ɹ
G11021S1099 2.8375 3.0675 ɑː
G11021S1099 2.8675 3.1075 b
G11021S1099 3.0275 3.1375 ə
G11021S1099 3.0675 3.1675 b
G11021S1099 3.1075 3.2175 l
G11021S1099 3.1375 3.4175 i
G11021S1099 3.1675 3.5175 m
G11021S1099 3.2175 3.5475 eɪ
G11021S1099 3.4175 3.6075 k
G11021S1099 3.5175 3.7675 h
G11021S1099 3.5475 3.9875 ɪ
G11021S1099 3.6075 4.0175 m
G11021S1099 3.9875 4.2475 h
G11021S1099 4.0175 4.3175 æ
G11021S1099 4.1275 4.3775 p
G11021S1099 4.2475 4.4375 ɪ
G11021S1099 4.3175 4.6175 ɚ
G11021S1099 4.3775 4.9375 s
G11021S1099 4.4375 5.3450 oʊ
G11021S1100 0.0000 0.6975 æ
G11021S1100 0.4575 0.8375 n
G11021S1100 0.6475 0.8675 d
G11021S1100 0.8375 1.0375 l
G11021S1100 0.8675 1.1075 ɛ
G11021S1100 0.9975 1.1775 t
G11021S1100 1.0375 1.2475 s
G11021S1100 1.1075 1.3275 s
G11021S1100 1.1775 1.3875 iː
G11021S1100 1.2475 1.5175 h
G11021S1100 1.3275 1.6075 aʊ
G11021S1100 1.3875 1.6575 m
G11021S1100 1.5175 1.7775 ʌ
G11021S1100 1.6075 1.8375 tʃ
G11021S1100 1.6575 1.9075 d
G11021S1100 1.7775 1.9875 ɪ
G11021S1100 1.8375 2.0875 f
G11021S1100 1.9075 2.1175 ɹ
G11021S1100 1.9875 2.1475 ə
G11021S1100 2.0875 2.2675 n
G11021S1100 2.1175 2.4375 s
G11021S1100 2.1475 2.5075 ð
G11021S1100 2.2675 2.6075 æ
G11021S1100 2.4375 2.6775 t
G11021S1100 2.5075 2.7475 k
G11021S1100 2.6075 2.7975 æ
G11021S1100 2.6775 2.8575 n
G11021S1100 2.7475 3.0075 m
G11021S1100 2.7975 3.3375 eɪ
G11021S1100 2.8575 3.7850 k
G11021S1101 0.0000 0.7275 æ
G11021S1101 0.4875 0.8875 n
G11021S1101 0.6575 0.9175 d
G11021S1101 0.8875 1.0775 ɪ
G11021S1101 0.9175 1.2575 m
G11021S1101 1.0275 1.2975 s
G11021S1101 1.0775 1.3275 ɪ
G11021S1101 1.2575 1.3675 m
G11021S1101 1.2975 1.3975 p
G11021S1101 1.3275 1.4775 l
G11021S1101 1.3675 1.6075 i
G11021S1101 1.3975 1.7475 n
G11021S1101 1.4775 1.7775 ɑː
G11021S1101 1.6075 1.9475 t
G11021S1101 1.7475 2.0175 w
G11021S1101 1.7775 2.0475 ɪ
G11021S1101 1.9475 2.1075 l
G11021S1101 2.0175 2.2075 ɪ
G11021S1101 2.0475 2.2775 ŋ
G11021S1101 2.1075 2.4875 t
G11021S1101 2.2075 2.5575 uː
G11021S1101 2.2775 2.6375 ɐ
G11021S1101 2.4875 2.8375 l
G11021S1101 2.5575 2.9075 aʊ
G11021S1101 2.6375 3.0175 ð
G11021S1101 2.8375 3.0575 æ
G11021S1101 2.9075 3.1275 t
G11021S1101 3.0175 3.1975 t
G11021S1101 3.0575 3.2575 uː
G11021S1101 3.1275 3.3475 h
G11021S1101 3.1975 3.4475 æ
G11021S1101 3.2575 3.4775 p
G11021S1101 3.3475 3.6675 ə
G11021S1101 3.4475 4.1650 n
G11021S1102 0.0000 0.6575 aɪ
G11021S1102 0.4875 0.6875 d
G11021S1102 0.6175 0.7575 iː
G11021S1102 0.6575 0.8975 b
G11021S1102 0.6875 0.9275 iː
G11021S1102 0.7575 1.0975 eɪ
G11021S1102 0.8975 1.1675 f
G11021S1102 0.9275 1.2575 uː
G11021S1102 1.0975 1.3375 l
G11021S1102 1.1675 1.5075 t
G11021S1102 1.2575 1.5775 uː
G11021S1102 1.3375 1.6675 p
G11021S1102 1.5075 1.8275 æ
G11021S1102 1.5775 1.9775 s
G11021S1102 1.6675 2.1175 ʌ
G11021S1102 1.8275 2.1675 p
G11021S1102 1.9775 2.2175 ð
G11021S1102 2.1175 2.2475 æ
G11021S1102 2.1675 2.3575 t
G11021S1102 2.2175 2.4575 m
G11021S1102 2.2475 2.5175 ʌ
G11021S1102 2.3575 2.7475 n
G11021S1102 2.4575 3.2550 i
G11021S1103 0.0000 0.5475 j
G11021S1103 0.4575 0.6675 uː
G11021S1103 0.5175 0.7275 ʃ
G11021S1103 0.5475 0.7575 ʊ
G11021S1103 0.6675 0.8375 d
G11021S1103 0.7275 0.9975 n
G11021S1103 0.7575 1.0675 ɑː
G11021S1103 0.8375 1.1075 t
G11021S1103 0.9975 1.2675 t
G11021S1103 1.0675 1.3775 ɔː
G11021S1103 1.1075 1.5375 k
G11021S1103 1.2675 1.5875 ɔ
G11021S1103 1.3775 1.6175 n
G11021S1103 1.5375 1.6475 ð
G11021S1103 1.5875 1.7475 ə
G11021S1103 1.6175 1.9675 f
G11021S1103 1.6475 2.1475 oʊ
G11021S1103 1.7475 2.1775 n
G11021S1103 2.1475 2.4075 w
G11021S1103 2.1775 2.4375 aɪ
G11021S1103 2.2875 2.4975 l
G11021S1103 2.4075 2.5275 j
G11021S1103 2.4375 2.6375 uː
G11021S1103 2.4975 2.7175 ɑːɹ
G11021S1103 2.5275 2.7775 d
G11021S1103 2.6375 2.8975 ɹ
G11021S1103 2.7175 2.9775 aɪ
G11021S1103 2.7775 3.0775 v
G11021S1103 2.8975 3.3075 ɪ
G11021S1103 2.9775 3.7850 ŋ
G11021S1104 0.0000 0.6875 w
G11021S1104 0.4575 0.8375 eɪ
G11021S1104 0.5675 1.2775 t
G11021S1104 0.8375 1.4275 w
G11021S1104 1.2775 1.4575 ʌ
G11021S1104 1.3575 1.4975 t
G11021S1104 1.4275 1.6075 d
G11021S1104 1.4575 1.6375 ʌ
G11021S1104 1.4975 1.6875 z
G11021S1104 1.6075 1.7775 ð
G11021S1104 1.6375 1.8075 æ
G11021S1104 1.6875 1.8975 t
G11021S1104 1.7775 2.0275 m
G11021S1104 1.8075 2.2475 iː
G11021S1104 1.8975 2.3375 n
G11021S1104 2.0275 2.3775 l
G11021S1104 2.2475 2.4275 ɛ
G11021S1104 2.3375 2.4775 t
G11021S1104 2.3775 2.5675 s
G11021S1104 2.4275 2.7275 ɡ
G11021S1104 2.4775 2.8275 oʊ
G11021S1104 2.5675 2.8875 ɡ
G11021S1104 2.7275 2.9475 ɛ
G11021S1104 2.8275 3.0475 t
G11021S1104 2.8875 3.1175 s
G11021S1104 2.9475 3.2575 ʌ
G11021S1104 3.0475 3.3075 m
G11021S1104 3.1175 3.3575 b
G11021S1104 3.2575 3.5575 l
G11021S1104 3.3075 3.6775 ʌ
G11021S1104 3.3575 4.1950 d
G11021S1105 0.0000 0.6475 æ
G11021S1105 0.4475 0.6775 n
G11021S1105 0.6175 0.7875 d
G11021S1105 0.6475 0.8975 n
G11021S1105 0.6775 0.9875 oʊ
G11021S1105 0.7875 1.0875 w
G11021S1105 0.8975 1.1375 ʌ
G11021S1105 0.9875 1.2275 n
G11021S1105 1.0875 1.2675 w
G11021S1105 1.1375 1.3475 ɪ
G11021S1105 1.2275 1.4275 l
G11021S1105 1.2675 1.5375 ɡ
G11021S1105 1.3475 1.5875 ɛ
G11021S1105 1.4275 1.6275 t
G11021S1105 1.5375 1.6575 ð
G11021S1105 1.5875 1.6875 ə
G11021S1105 1.6275 1.7675 ɪ
G11021S1105 1.6575 1.8075 n
G11021S1105 1.6875 1.8875 f
G11021S1105 1.7675 1.9375 ɚ
G11021S1105 1.8075 2.0075 m
G11021S1105 1.8875 2.1275 eɪ
G11021S1105 1.9375 2.2075 ʃ
G11021S1105 2.0075 2.2875 ə
G11021S1105 2.1275 2.4975 n
G11021S1105 2.2075 2.5575 ɔ
G11021S1105 2.2875 2.6375 n
G11021S1105 2.4975 2.8675 t
G11021S1105 2.5575 3.3575 aɪ
G11021S1105 2.6375 3.5950 m
G11021S1106 0.0000 0.7275 ʃ
G11021S1106 0.4675 0.8175 iː
G11021S1106 0.6275 0.8775 k
G11021S1106 0.7275 0.9375 ʌ
G11021S1106 0.8175 1.0575 m
G11021S1106 0.8775 1.2175 z
G11021S1106 0.9375 1.2775 ʌ
G11021S1106 1.0575 1.3475 p
G11021S1106 1.2175 1.4075 t
G11021S1106 1.2775 1.5475 uː
G11021S1106 1.3475 1.8875 m
G11021S1106 1.4075 1.9175 iː
G11021S1106 1.8875 2.1675 l
G11021S1106 1.9175 2.2075 aɪ
G11021S1106 2.0175 2.3675 k
G11021S1106 2.1675 2.4675 ʃ
G11021S1106 2.2075 2.5675 iː
G11021S1106 2.3675 2.5975 n
G11021S1106 2.4675 2.6275 iː
G11021S1106 2.5675 2.6975 d
G11021S1106 2.5975 2.7775 z
G11021S1106 2.6275 2.9075 h
G11021S1106 2.6975 2.9775 ɛ
G11021S1106 2.7775 3.1275 l
G11021S1106 2.9075 3.6350 p
G11021S1107 0.0000 0.7075 eɪ
G11021S1107 0.4875 0.8675 n
G11021S1107 0.5775 0.9575 eɪ
G11021S1107 0.7075 1.1175 l
G11021S1107 0.8675 1.1775 s
G11021S1107 0.9575 1.3875 t
G11021S1107 1.1175 1.4175 ʌ
G11021S1107 1.1775 1.5175 k
G11021S1107 1.3875 1.5875 ɪ
G11021S1107 1.4175 1.6275 n
G11021S1107 1.5175 1.6875 ð
G11021S1107 1.5875 1.7575 ə
G11021S1107 1.6275 2.0775 t
G11021S1107 1.6875 2.2475 aɪɚ
G11021S1107 1.7575 2.3275 ʌ
G11021S1107 2.0775 2.4375 v
G11021S1107 2.2475 2.5475 m
G11021S1107 2.3275 2.6975 aɪ
G11021S1107 2.4375 3.0575 k
G11021S1107 2.5475 3.5950 ɑːɹ
G11021S1109 0.0000 0.8875 h
G11021S1109 0.4775 0.9175 eɪ
G11021S1109 0.8875 1.0575 ð
G11021S1109 0.9175 1.1175 æ
G11021S1109 1.0075 1.1775 t
G11021S1109 1.0575 1.2475 s
G11021S1109 1.1175 1.3675 eɪ
G11021S1109 1.1775 1.5775 θ
G11021S1109 1.2475 1.8175 ɔː
G11021S1109 1.3675 2.0775 t
G11021S1109 1.8175 2.3075 æ
G11021S1109 2.0775 2.3875 n
G11021S1109 2.2675 2.4775 d
G11021S1109 2.3075 2.5975 k
G11021S1109 2.3875 2.6275 ɑːɹ
G11021S1109 2.4775 2.7075 l
G11021S1109 2.5975 3.0075 oʊ
G11021S1109 2.6275 3.1175 z
G11021S1109 3.0075 3.2075 w
G11021S1109 3.1175 3.2475 ʊ
G11021S1109 3.1775 3.3875 d
G11021S1109 3.2075 3.4875 l
G11021S1109 3.2475 3.5775 ʌ
G11021S1109 3.3875 3.6475 v
G11021S1109 3.4875 3.7075 ɪ
G11021S1109 3.5775 3.8375 t
G11021S1109 3.6475 4.2275 t
G11021S1109 3.7075 4.8450 uː
G11021S1112 0.0000 0.7075 ð
G11021S1112 0.4675 0.9275 ɛ
G11021S1112 0.5575 1.1475 n
G11021S1112 0.9275 1.3275 w
G11021S1112 1.1475 1.4275 iː
G11021S1112 1.2675 1.5075 t
G11021S1112 1.3275 1.6275 iː
G11021S1112 1.4275 1.6875 tʃ
G11021S1112 1.5075 1.8675 ð
G11021S1112 1.6275 2.0075 ɛ
G11021S1112 1.6875 2.0675 m
G11021S1112 1.8675 2.1475 t
G11021S1112 2.0075 2.2275 uː
G11021S1112 2.0675 2.3175 b
G11021S1112 2.1475 2.3575 iː
G11021S1112 2.2275 2.5475 eɪ
G11021S1112 2.3175 2.6675 s
G11021S1112 2.3575 2.7175 ɜː
G11021S1112 2.5475 2.7975 dʒ
G11021S1112 2.6675 2.8275 ə
G11021S1112 2.7175 2.9275 n
G11021S1112 2.7975 3.0175 ɪ
G11021S1112 2.8275 3.1275 n
G11021S1112 2.9275 3.1775 t
G11021S1112 3.0175 3.2475 ɹ
G11021S1112 3.1275 3.2875 eɪ
G11021S1112 3.1775 3.3975 n
G11021S1112 3.2475 3.6775 ɪ
G11021S1112 3.2875 4.1750 ŋ
G11021S1113 0.0000 0.6275 ɪ
G11021S1113 0.4675 0.6575 t
G11021S1113 0.5575 0.6875 s
G11021S1113 0.6275 0.7775 ð
G11021S1113 0.6575 0.9475 ə
G11021S1113 0.6875 1.0575 s
G11021S1113 0.7775 1.1675 eɪ
G11021S1113 0.9475 1.4075 m
G11021S1113 1.0575 1.4875 æ
G11021S1113 1.1675 1.5475 ɾ
G11021S1113 1.4075 1.5775 ɪ
G11021S1113 1.4875 1.6675 t
G11021S1113 1.5475 1.8875 uː
G11021S1113 1.5775 2.0575 d
G11021S1113 1.8875 2.2475 ð
G11021S1113 2.0575 2.3575 eɪ
G11021S1113 2.1675 2.4975 h
G11021S1113 2.2475 2.6075 æ
G11021S1113 2.3575 2.7075 v
G11021S1113 2.4975 2.7575 t
G11021S1113 2.6075 2.7875 ə
G11021S1113 2.7075 2.9875 w
G11021S1113 2.7575 3.0175 ɔːɹ
G11021S1113 2.7875 3.1075 d
G11021S1113 2.9875 3.1975 z
G11021S1113 3.0175 3.3975 k
G11021S1113 3.1075 3.6875 ɑːɹ
G11021S1113 3.1975 4.1550 z
G11021S1114 0.0000 0.7875 ʃ
G11021S1114 0.4975 0.8375 iː
G11021S1114 0.6875 0.8875 d
G11021S1114 0.7875 0.9975 ᵻ
G11021S1114 0.8375 1.1475 s
G11021S1114 0.8875 1.2175 aɪ
G11021S1114 0.9975 1.2475 d
G11021S1114 1.1475 1.3775 t
G11021S1114 1.2175 1.4675 uː
G11021S1114 1.2475 1.4975 f
G11021S1114 1.3775 1.5775 ɚ
G11021S1114 1.4675 1.6775 ɡ
G11021S1114 1.4975 1.7275 ɛ
G11021S1114 1.5775 1.7875 t
G11021S1114 1.6775 1.9575 h
G11021S1114 1.7275 2.0075 ɜː
G11021S1114 1.7875 2.2075 p
G11021S1114 1.9575 2.3175 æ
G11021S1114 2.0075 2.4675 s
G11021S1114 2.2075 2.5775 t
G11021S1114 2.4675 2.9075 æ
G11021S1114 2.5775 3.0575 n
G11021S1114 2.8775 3.0975 d
G11021S1114 3.0575 3.3075 m
G11021S1114 3.0975 3.3975 uː
G11021S1114 3.1875 3.6175 v
G11021S1114 3.3075 3.8375 ɔ
G11021S1114 3.3975 4.3050 n
G11021S1117 0.0000 0.9575 ɔːɹ
G11021S1117 0.5075 1.0675 k
G11021S1117 0.8575 1.1175 ʌ
G11021S1117 0.9575 1.1775 m
G11021S1117 1.0675 1.2375 w
G11021S1117 1.1175 1.2875 ɪ
G11021S1117 1.1775 1.3775 ð
G11021S1117 1.2375 1.5175 m
G11021S1117 1.2875 1.5975 iː
G11021S1117 1.3775 1.6875 t
G11021S1117 1.5175 1.7175 uː
G11021S1117 1.5975 1.7675 ð
G11021S1117 1.6875 1.9175 ə
G11021S1117 1.7175 1.9775 ʃ
G11021S1117 1.7675 2.0575 ɛ
G11021S1117 1.9175 2.0875 l
G11021S1117 1.9775 2.4275 t
G11021S1117 2.0575 2.5175 ɚ
G11021S1117 2.4275 2.7475 ð
G11021S1117 2.5175 2.8575 eɪ
G11021S1117 2.6275 2.9675 h
G11021S1117 2.7475 3.0075 æ
G11021S1117 2.8575 3.1675 v
G11021S1117 2.9675 3.1975 s
G11021S1117 3.0075 3.3475 n
G11021S1117 3.1675 3.4175 æ
G11021S1117 3.1975 3.8075 k
G11021S1117 3.3475 4.2050 s
G11021S1118 0.0000 0.6675 h
G11021S1118 0.4775 0.6975 iː
G11021S1118 0.5475 0.7275 b
G11021S1118 0.6675 0.8075 ɪ
G11021S1118 0.6975 0.8975 ɡ
G11021S1118 0.7275 0.9875 æ
G11021S1118 0.8075 1.0475 n
G11021S1118 0.8975 1.0875 h
G11021S1118 0.9875 1.2275 ɪ
G11021S1118 1.0475 1.3275 z
G11021S1118 1.0875 1.3575 k
G11021S1118 1.2275 1.4075 ɚ
G11021S1118 1.3275 1.6575 ɹ
G11021S1118 1.3575 1.8175 ɪɹ
G11021S1118 1.4075 1.9275 æ
G11021S1118 1.6575 1.9675 z
G11021S1118 1.8175 2.1375 eɪ
G11021S1118 1.9275 2.3475 s
G11021S1118 1.9675 2.3775 aʊ
G11021S1118 2.1375 2.5175 n
G11021S1118 2.3475 2.6175 d
G11021S1118 2.3775 2.6475 ɛ
G11021S1118 2.5175 2.6875 d
G11021S1118 2.6175 2.7875 ɪ
G11021S1118 2.6475 3.1275 ɾ
G11021S1118 2.6875 3.6050 ɚ
G11021S1119 0.0000 0.2175 æ
G11021S1119 0.0375 0.2575 n
G11021S1119 0.1775 0.4475 d
G11021S1119 0.2175 0.5875 ɹ
G11021S1119 0.2575 0.7275 aɪ
G11021S1119 0.4475 0.8075 t
G11021S1119 0.7275 0.8975 ð
G11021S1119 0.8075 0.9875 ɪ
G11021S1119 0.8575 1.0675 s
G11021S1119 0.8975 1.1675 m
G11021S1119 0.9875 1.2475 oʊ
G11021S1119 1.0675 1.2975 m
G11021S1119 1.1675 1.3675 ə
G11021S1119 1.2475 1.5375 n
G11021S1119 1.2975 1.8375 t
G11021S1119 1.5375 1.9275 w
G11021S1119 1.8375 1.9575 ʌ
G11021S1119 1.8975 2.0575 t
G11021S1119 1.9275 2.1775 n
G11021S1119 1.9575 2.2075 ʌ
G11021S1119 2.0575 2.2375 m
G11021S1119 2.1775 2.4075 b
G11021S1119 2.2075 2.4575 ɚ
G11021S1119 2.2375 2.4975 w
G11021S1119 2.4075 2.5675 ʊ
G11021S1119 2.4575 2.6275 d
G11021S1119 2.4975 2.7375 j
G11021S1119 2.5675 2.8175 uː
G11021S1119 2.6275 2.8875 ɡ
G11021S1119 2.7375 2.9475 ɪ
G11021S1119 2.8175 3.0175 v
G11021S1119 2.8875 3.2775 j
G11021S1119 2.9475 3.4275 ʊɹ
G11021S1119 3.0175 3.7775 f
G11021S1119 3.2775 4.2950 ɪɹ
G11021S1121 0.0000 0.7975 ð
G11021S1121 0.4675 0.8375 æ
