#file onset offset #phone
G10133S1076 0.6575 0.8475 j
G10133S1076 0.7575 1.0575 uː
G10133S1076 0.7975 1.3275 k
G10133S1076 0.8475 1.3975 ɛɹ
G10133S1076 1.0575 1.4575 t
G10133S1076 1.3275 1.6175 uː
G10133S1076 1.3975 1.6875 l
G10133S1076 1.4575 1.8275 ɪ
G10133S1076 1.6175 1.8775 s
G10133S1076 1.6875 1.9975 ə
G10133S1076 1.8275 2.1275 n
G10133S1076 1.8775 2.2575 t
G10133S1076 1.9975 2.4175 uː
G10133S1076 2.1275 2.6575 m
G10133S1076 2.2575 2.8575 aɪ
G10133S1076 2.4175 3.0875 n
G10133S1076 2.6575 3.2475 uː
G10133S1076 2.8575 3.4575 t
G10133S1076 3.0875 3.5475 eɪ
G10133S1076 3.2475 3.8075 p
G10133S1076 3.4575 4.2650 s
G10133S1077 0.0000 0.4475 ɪ
G10133S1077 0.2575 0.5875 n
G10133S1077 0.3275 0.6175 s
G10133S1077 0.4475 0.7275 ᵻ
G10133S1077 0.5875 1.1975 v
G10133S1077 0.6175 1.4275 ɪɹ
G10133S1077 0.7275 1.5575 d
G10133S1077 1.1975 1.8175 ɹ
G10133S1077 1.4275 2.0075 aʊ
G10133S1077 1.5575 2.2575 t
G10133S1077 2.0075 2.4475 p
G10133S1077 2.2575 2.5875 iə
G10133S1077 2.3775 2.6175 ɹ
G10133S1077 2.4475 2.6475 ɪ
G10133S1077 2.5875 2.7175 ə
G10133S1077 2.6175 2.8375 d
G10133S1077 2.6475 2.9475 z
G10133S1077 2.7175 3.1075 n
G10133S1077 2.8375 3.2175 oʊ
G10133S1077 2.9475 3.4175 b
G10133S1077 3.1075 3.4775 ɑː
G10133S1077 3.2175 3.5975 d
G10133S1077 3.4175 3.7375 i
G10133S1077 3.4775 3.9075 h
G10133S1077 3.5975 4.0075 æ
G10133S1077 3.7375 4.1775 z
G10133S1077 3.9075 4.3775 s
G10133S1077 4.0075 4.6575 iː
G10133S1077 4.1775 4.7275 n
G10133S1077 4.6575 4.9475 ð
G10133S1077 4.7275 5.1375 ɪ
G10133S1077 4.8175 5.3175 s
G10133S1077 4.9475 5.4775 w
G10133S1077 5.1375 5.5275 ɔː
G10133S1077 5.3175 5.6175 ɾ
G10133S1077 5.4775 5.7175 ɚ
G10133S1077 5.5275 5.8875 b
G10133S1077 5.6175 5.9275 ɑː
G10133S1077 5.7175 6.0375 d
G10133S1077 5.8875 6.1375 i
G10133S1077 5.9275 6.2775 ɡ
G10133S1077 6.0375 6.3175 ɛ
G10133S1077 6.1375 6.3675 ɾ
G10133S1077 6.2775 6.5175 ɪ
G10133S1077 6.3175 6.6075 ŋ
G10133S1077 6.3675 6.6675 d
G10133S1077 6.5175 6.9075 ɹ
G10133S1077 6.6075 6.9575 aɪ
G10133S1077 6.6675 7.2275 d
G10133S1077 6.9075 7.4175 ʌ
G10133S1077 6.9575 7.9650 p
G10133S1078 0.0000 0.7175 w
G10133S1078 0.5075 0.7875 ʌ
G10133S1078 0.6375 0.8275 n
G10133S1078 0.7175 0.8675 d
G10133S1078 0.7875 1.0375 ɚ
G10133S1078 0.8275 1.0775 f
G10133S1078 0.8675 1.1775 ə
G10133S1078 1.0375 1.4475 l
G10133S1078 1.0775 1.6575 i
G10133S1078 1.4475 1.9575 m
G10133S1078 1.6575 2.2375 aɪ
G10133S1078 1.7575 2.3775 aɪ
G10133S1078 1.9575 2.4575 z
G10133S1078 2.2375 2.4875 d
G10133S1078 2.3775 2.6675 ᵻ
G10133S1078 2.4575 2.8575 s
G10133S1078 2.4875 2.9075 aɪ
G10133S1078 2.6675 2.9975 d
G10133S1078 2.8575 3.1375 ᵻ
G10133S1078 2.9075 3.4475 d
G10133S1078 3.1375 3.6575 ɪ
G10133S1078 3.4475 3.8575 n
G10133S1078 3.5375 4.1375 ʌ
G10133S1078 3.6575 4.6550 f
G10133S1079 0.0000 0.6275 b
G10133S1079 0.4875 0.7775 ɪ
G10133S1079 0.5875 0.9675 k
G10133S1079 0.6275 1.0675 ʌ
G10133S1079 0.7775 1.1375 z
G10133S1079 0.9675 1.2475 w
G10133S1079 1.0675 1.4275 iː
G10133S1079 1.1375 1.4775 k
G10133S1079 1.2475 1.6175 æ
G10133S1079 1.4275 1.6875 n
G10133S1079 1.4775 1.8575 n
G10133S1079 1.6175 1.9875 ɑː
G10133S1079 1.6875 2.1575 t
G10133S1079 1.8575 2.3275 l
G10133S1079 1.9875 2.4775 ʌ
G10133S1079 2.1575 2.5075 v
G10133S1079 2.4775 2.6875 æ
G10133S1079 2.5075 2.7275 n
G10133S1079 2.6075 2.8075 d
G10133S1079 2.6875 2.8475 b
G10133S1079 2.7275 2.9875 ᵻ
G10133S1079 2.8075 3.1675 l
G10133S1079 2.8475 3.2675 iː
G10133S1079 2.9875 3.3775 v
G10133S1079 3.1675 3.4775 ɪ
G10133S1079 3.2675 3.6475 n
G10133S1079 3.3775 3.7375 aʊ
G10133S1079 3.4775 3.9575 ɚ
G10133S1079 3.6475 4.0975 s
G10133S1079 3.7375 4.2675 ɛ
G10133S1079 3.9575 4.3175 l
G10133S1079 4.0975 4.5075 v
G10133S1079 4.2675 5.0150 z
G10133S1080 0.0000 0.7775 æ
G10133S1080 0.4775 0.8075 n
G10133S1080 0.6875 0.9775 d
G10133S1080 0.7775 1.1075 ɪ
G10133S1080 0.8075 1.2675 n
G10133S1080 0.9775 1.3675 p
G10133S1080 1.1075 1.5075 eɪ
G10133S1080 1.2675 1.5675 p
G10133S1080 1.3675 1.7575 ɚ
G10133S1080 1.5075 1.8875 k
G10133S1080 1.5675 1.9175 ʌ
G10133S1080 1.7575 1.9675 ɾ
G10133S1080 1.8875 2.2775 ɪ
G10133S1080 1.9175 2.7875 ŋ
G10133S1080 2.2775 2.9375 j
G10133S1080 2.7875 3.1075 uː
G10133S1080 2.8575 3.2275 h
G10133S1080 2.9375 3.3275 æ
G10133S1080 3.1075 3.3875 v
G10133S1080 3.2275 3.4275 ð
G10133S1080 3.3275 3.5675 ə
G10133S1080 3.3875 3.6975 d
G10133S1080 3.4275 3.7775 ɹ
G10133S1080 3.5675 3.8875 ɔː
G10133S1080 3.6975 4.0675 ɪ
G10133S1080 3.7775 4.3175 ŋ
G10133S1080 3.8875 4.4175 æ
G10133S1080 4.0675 4.4675 z
G10133S1080 4.3175 4.5075 ð
G10133S1080 4.4175 4.6975 ə
G10133S1080 4.4675 4.7575 s
G10133S1080 4.5075 4.7975 t
G10133S1080 4.6975 4.8375 ɹ
G10133S1080 4.7575 4.9875 ʌ
G10133S1080 4.7975 5.1075 k
G10133S1080 4.8375 5.2875 tʃ
G10133S1080 4.9875 5.3375 ɚ
G10133S1080 5.1075 5.4775 ɪ
G10133S1080 5.2875 5.6475 t
G10133S1080 5.3375 5.7475 s
G10133S1080 5.4775 5.9275 ɛ
G10133S1080 5.6475 6.1975 l
G10133S1080 5.7475 6.7350 f
G10133S1081 0.0000 0.2775 k
G10133S1081 0.0775 0.3575 æ
G10133S1081 0.2275 0.4275 n
G10133S1081 0.2775 0.4575 j
G10133S1081 0.3575 0.5675 uː
G10133S1081 0.4275 0.7175 m
G10133S1081 0.4575 0.7675 æ
G10133S1081 0.5675 0.8475 n
G10133S1081 0.7175 1.0175 ɪ
G10133S1081 0.7675 1.3175 dʒ
G10133S1081 0.8475 1.4275 ɔː
G10133S1081 1.0175 1.5175 l
G10133S1081 1.3175 1.6875 b
G10133S1081 1.4275 1.7475 aɪ
G10133S1081 1.5175 1.8575 j
G10133S1081 1.6875 2.0675 oːɹ
G10133S1081 1.7475 2.1475 s
G10133S1081 1.8575 2.2975 ɛ
G10133S1081 2.0675 2.5775 l
G10133S1081 2.1475 3.1150 f
G10133S1082 0.0000 0.7375 æ
G10133S1082 0.5375 0.7775 n
G10133S1082 0.7075 0.8075 d
G10133S1082 0.7375 0.9475 eɪ
G10133S1082 0.7775 1.1175 f
G10133S1082 0.8075 1.2275 oʊ
G10133S1082 0.9475 1.2975 k
G10133S1082 1.1175 1.4275 ə
G10133S1082 1.2275 1.4775 s
G10133S1082 1.2975 1.5975 ɡ
G10133S1082 1.4275 1.6475 ɹ
G10133S1082 1.4775 1.7775 uː
G10133S1082 1.5975 1.9675 p
G10133S1082 1.6475 2.0475 k
G10133S1082 1.7775 2.2675 æ
G10133S1082 1.9675 2.4575 n
G10133S1082 2.0475 2.5475 ɑː
G10133S1082 2.2675 2.6475 t
G10133S1082 2.5475 2.9275 d
G10133S1082 2.6475 3.0275 uː
G10133S1082 2.7075 3.2275 ɪ
G10133S1082 2.9275 3.7250 t
G10133S1083 0.0000 0.9275 aɪ
G10133S1083 0.4975 1.1375 n
G10133S1083 0.7875 1.2275 iː
G10133S1083 0.9275 1.2675 d
G10133S1083 1.2275 1.4675 æ
G10133S1083 1.2675 1.6475 n
G10133S1083 1.3375 1.7275 æ
G10133S1083 1.4675 1.9475 k
G10133S1083 1.6475 1.9975 ʃ
G10133S1083 1.7275 2.1175 ə
G10133S1083 1.9475 2.3075 n
G10133S1083 1.9975 2.3575 p
G10133S1083 2.1175 2.6075 l
G10133S1083 2.3075 2.6875 æ
G10133S1083 2.3575 2.9475 n
G10133S1083 2.6075 3.1075 f
G10133S1083 2.6875 3.2275 ɔːɹ
G10133S1083 2.9475 3.3175 n
G10133S1083 3.1075 3.3975 ɛ
G10133S1083 3.2275 3.4675 k
G10133S1083 3.3175 3.5175 s
G10133S1083 3.3975 3.6675 t
G10133S1083 3.4675 3.7575 w
G10133S1083 3.5175 3.8375 ɛ
G10133S1083 3.6675 3.9075 n
G10133S1083 3.7575 3.9775 z
G10133S1083 3.8375 4.1775 d
G10133S1083 3.9075 4.3475 eɪ
G10133S1083 3.9775 4.4275 z
G10133S1083 4.1775 4.5975 m
G10133S1083 4.3475 4.6275 iː
G10133S1083 4.4275 4.7275 ɾ
G10133S1083 4.5975 4.9775 ɪ
G10133S1083 4.6275 5.4650 ŋ
G10133S1084 0.0000 0.6675 ð
G10133S1084 0.5075 0.8075 ə
G10133S1084 0.5875 0.8375 w
G10133S1084 0.6675 0.9575 ʊ
G10133S1084 0.8075 1.0975 l
G10133S1084 0.8375 1.1275 f
G10133S1084 1.0975 1.3675 k
G10133S1084 1.1275 1.5975 l
G10133S1084 1.2875 1.7375 ɔː
G10133S1084 1.3675 1.7875 d
G10133S1084 1.7375 1.9775 æ
G10133S1084 1.7875 2.0275 t
G10133S1084 1.8675 2.0575 ð
G10133S1084 1.9775 2.3075 ə
G10133S1084 2.0275 2.3575 t
G10133S1084 2.0575 2.6675 ɹ
G10133S1084 2.3075 2.7275 iː
G10133S1084 2.6675 2.9175 æ
G10133S1084 2.7275 2.9875 n
G10133S1084 2.8175 3.3075 d
G10133S1084 2.9175 3.4575 h
G10133S1084 2.9875 3.6275 aʊ
G10133S1084 3.3075 3.7175 l
G10133S1084 3.4575 3.8275 d
G10133S1084 3.6275 3.9075 ð
G10133S1084 3.7175 4.2475 ə
G10133S1084 3.8275 4.4075 h
G10133S1084 3.9075 4.6675 oʊ
G10133S1084 4.2475 4.7175 l
G10133S1084 4.4075 5.0075 n
G10133S1084 4.6675 5.2375 aɪ
G10133S1084 4.7175 5.7050 t
G10133S1085 0.0000 0.6475 eɪ
G10133S1085 0.4175 0.7375 t
G10133S1085 0.4675 0.7975 ɹ
G10133S1085 0.6475 0.8775 æ
G10133S1085 0.7375 1.0175 v
G10133S1085 0.7975 1.2775 əl
G10133S1085 0.8775 1.3875 eɪ
G10133S1085 1.0175 1.4275 dʒ
G10133S1085 1.2775 1.5575 ə
G10133S1085 1.3875 1.6875 n
G10133S1085 1.4275 1.8075 t
G10133S1085 1.6875 1.9875 m
G10133S1085 1.8075 2.0975 ʌ
G10133S1085 1.9475 2.1475 s
G10133S1085 1.9875 2.2475 t
G10133S1085 2.0975 2.3575 b
G10133S1085 2.1475 2.4675 iː
G10133S1085 2.2475 2.6075 eɪ
G10133S1085 2.3575 2.6775 m
G10133S1085 2.4675 2.8075 ɛ
G10133S1085 2.6075 2.8575 m
G10133S1085 2.6775 3.0875 b
G10133S1085 2.8075 3.2175 ɚ
G10133S1085 2.8575 3.3675 ʌ
G10133S1085 3.0875 3.4475 v
G10133S1085 3.2175 3.5775 ð
G10133S1085 3.3675 3.6875 ə
G10133S1085 3.5775 3.9975 t
G10133S1085 3.6875 4.1175 ɪ
G10133S1085 3.8175 4.1475 k
G10133S1085 3.9975 4.3975 b
G10133S1085 4.1175 4.6275 ᵻ
G10133S1085 4.1475 4.6575 f
G10133S1085 4.3975 4.9575 oːɹ
G10133S1085 4.6275 4.9975 ɪ
G10133S1085 4.6575 5.1175 t
G10133S1085 4.9975 5.3475 ɪ
G10133S1085 5.1175 5.6375 z
G10133S1085 5.2075 5.9775 l
G10133S1085 5.3475 6.1375 aɪ
G10133S1085 5.6375 6.3575 s
G10133S1085 5.9775 6.4375 ə
G10133S1085 6.1375 6.5175 n
G10133S1085 6.3575 6.9275 s
G10133S1085 6.4375 7.3450 t
G10133S1086 0.0000 0.7775 ð
G10133S1086 0.4975 0.9475 ə
G10133S1086 0.6875 1.1175 ɹ
G10133S1086 0.7775 1.2575 eɪ
G10133S1086 0.9475 1.4075 l
G10133S1086 1.1175 1.6175 w
G10133S1086 1.2575 1.7775 eɪ
G10133S1086 1.4075 1.8775 h
G10133S1086 1.6175 1.9475 æ
G10133S1086 1.7775 2.1675 d
G10133S1086 1.8775 2.2075 ɑː
G10133S1086 1.9475 2.2675 b
G10133S1086 2.1675 2.3575 v
G10133S1086 2.2075 2.4875 iə
G10133S1086 2.2675 2.5575 s
G10133S1086 2.3575 2.6475 l
G10133S1086 2.4875 2.7575 i
G10133S1086 2.5575 2.8175 b
G10133S1086 2.6475 2.9375 ɪ
G10133S1086 2.7575 3.0475 n
G10133S1086 2.8175 3.1175 b
G10133S1086 2.9375 3.3075 ɪ
G10133S1086 3.0475 3.4575 l
G10133S1086 3.1175 3.6175 t
G10133S1086 3.4575 4.1175 l
G10133S1086 3.6175 4.2375 ɔ
G10133S1086 3.7875 4.3675 ŋ
G10133S1086 4.1175 4.4375 æ
G10133S1086 4.2375 4.5175 f
G10133S1086 4.3675 4.6375 t
G10133S1086 4.4375 4.7175 ɚ
G10133S1086 4.5175 4.7775 ð
G10133S1086 4.6375 4.9375 ə
G10133S1086 4.7175 5.2975 h
G10133S1086 4.7775 5.5275 aʊ
G10133S1086 4.9375 5.9950 s
G10133S1087 0.0000 0.6675 w
G10133S1087 0.4675 0.7975 ɛ
G10133S1087 0.5775 0.9475 ɹ
G10133S1087 0.6675 1.0875 ɪ
G10133S1087 0.7975 1.1575 n
G10133S1087 0.9475 1.2675 d
G10133S1087 1.0875 1.3375 ɪ
G10133S1087 1.1575 1.5875 d
G10133S1087 1.2675 1.7175 aɪ
G10133S1087 1.3375 1.8775 m
G10133S1087 1.5875 1.9875 eɪ
G10133S1087 1.7175 2.0675 k
G10133S1087 1.8775 2.1775 m
G10133S1087 1.9875 2.2775 aɪ
G10133S1087 2.0675 2.3375 m
G10133S1087 2.1775 2.5375 ɪ
G10133S1087 2.2775 2.6075 s
G10133S1087 2.3375 2.7875 t
G10133S1087 2.5375 2.9875 eɪ
G10133S1087 2.6075 3.4450 k
G10133S1088 0.0000 0.7475 æ
G10133S1088 0.4875 0.7775 n
G10133S1088 0.6975 0.9175 d
G10133S1088 0.7475 1.0275 ɪ
G10133S1088 0.7775 1.2075 n
G10133S1088 0.9175 1.3875 f
G10133S1088 1.0275 1.6375 æ
G10133S1088 1.2075 1.6875 k
G10133S1088 1.3875 1.8275 t
G10133S1088 1.6375 1.8675 j
G10133S1088 1.6875 1.9875 uː
G10133S1088 1.8275 2.1475 n
G10133S1088 1.8675 2.3275 iː
G10133S1088 1.9875 2.3975 d
G10133S1088 2.3275 2.5875 w
G10133S1088 2.3975 2.6275 ʌ
G10133S1088 2.5275 2.7875 n
G10133S1088 2.5875 2.9275 l
G10133S1088 2.6275 3.0575 æ
G10133S1088 2.7875 3.1475 p
G10133S1088 2.9275 3.3075 t
G10133S1088 3.0575 3.4175 ɑː
G10133S1088 3.1475 3.4575 p
G10133S1088 3.3075 3.5275 t
G10133S1088 3.4175 3.6475 uː
G10133S1088 3.4575 3.9175 d
G10133S1088 3.5275 4.0275 uː
G10133S1088 3.9175 4.4775 ɔː
G10133S1088 4.0275 4.5075 l
G10133S1088 4.3575 4.5475 ð
G10133S1088 4.4775 4.7175 ə
G10133S1088 4.5075 4.7675 k
G10133S1088 4.5475 4.8675 æ
G10133S1088 4.7175 4.9375 l
G10133S1088 4.7675 4.9675 k
G10133S1088 4.8675 4.9975 j
G10133S1088 4.9375 5.1075 ʊ
G10133S1088 4.9675 5.2475 l
G10133S1088 4.9975 5.4375 eɪ
G10133S1088 5.1075 5.4875 ʃ
G10133S1088 5.2475 5.6175 ə
G10133S1088 5.4375 5.8575 n
G10133S1088 5.4875 6.2775 z
G10133S1088 5.8575 6.6175 dʒ
G10133S1088 6.2775 6.7375 ʌ
G10133S1088 6.4675 6.7975 s
G10133S1088 6.6175 7.0075 t
G10133S1088 6.7375 7.1675 f
G10133S1088 6.7975 7.3175 ɔːɹ
G10133S1088 7.0075 7.3775 w
G10133S1088 7.1675 7.5875 ʌ
G10133S1088 7.3175 7.6975 n
G10133S1088 7.3775 7.7475 n
G10133S1088 7.5875 7.9175 ʊɹ
G10133S1088 7.6975 8.1475 ɹ
G10133S1088 7.7475 8.3375 ɑː
G10133S1088 7.9175 8.8750 n
G10133S1089 0.0000 0.6575 b
G10133S1089 0.4675 0.7075 ʌ
G10133S1089 0.5775 0.9375 t
G10133S1089 0.6575 1.0675 aɪ
G10133S1089 0.7075 1.1175 w
G10133S1089 0.9375 1.2575 ɪ
G10133S1089 1.0675 1.4075 l
G10133S1089 1.1175 1.5375 h
G10133S1089 1.2575 1.6375 æ
G10133S1089 1.4075 1.7175 v
G10133S1089 1.5375 1.7675 t
G10133S1089 1.6375 1.9375 uː
G10133S1089 1.7175 2.0475 p
G10133S1089 1.7675 2.1975 l
G10133S1089 1.9375 2.2975 eɪ
G10133S1089 2.0475 2.3375 w
G10133S1089 2.1975 2.4275 ɪ
G10133S1089 2.2975 2.4875 ð
G10133S1089 2.3375 2.6375 eɪ
G10133S1089 2.4275 2.7275 s
G10133S1089 2.4875 2.8275 p
G10133S1089 2.6375 2.9875 ɛ
G10133S1089 2.7275 3.1375 ʃ
G10133S1089 2.8275 3.2575 əl
G10133S1089 2.9875 3.3175 h
G10133S1089 3.1375 3.4875 ɛ
G10133S1089 3.2575 3.5875 l
G10133S1089 3.3175 3.6975 m
G10133S1089 3.4875 3.9175 ɪ
G10133S1089 3.5875 4.3550 t
G10133S1090 0.0000 0.6475 w
G10133S1090 0.4775 0.7075 iː
G10133S1090 0.6475 0.7675 w
G10133S1090 0.7075 0.8275 ʊ
G10133S1090 0.7375 1.0275 d
G10133S1090 0.7675 1.1075 k
G10133S1090 0.8275 1.2475 ɹ
G10133S1090 1.0275 1.3875 ɔ
G10133S1090 1.1075 1.4475 s
G10133S1090 1.2475 1.4975 ð
G10133S1090 1.3875 1.7275 ə
G10133S1090 1.4475 1.9275 p
G10133S1090 1.4975 2.1275 ɑːɹ
G10133S1090 1.7275 2.1575 k
G10133S1090 2.1275 2.4975 h
G10133S1090 2.1575 2.5775 æ
G10133S1090 2.3375 2.6175 n
G10133S1090 2.4975 2.6975 d
G10133S1090 2.5775 2.8175 ɪ
G10133S1090 2.6175 2.9275 n
G10133S1090 2.6975 3.1875 h
G10133S1090 2.8175 3.2675 æ
G10133S1090 2.9275 3.3875 n
G10133S1090 3.1875 3.8650 d
G10133S1091 0.0000 0.7375 s
G10133S1091 0.4575 0.8575 oʊ
G10133S1091 0.6075 0.9075 l
G10133S1091 0.7375 1.0075 ɛ
G10133S1091 0.8575 1.0775 t
G10133S1091 0.9075 1.1675 m
G10133S1091 1.0075 1.2675 iː
G10133S1091 1.0775 1.3175 dʒ
G10133S1091 1.1675 1.4175 ʌ
G10133S1091 1.2675 1.4675 s
G10133S1091 1.3175 1.6075 t
G10133S1091 1.4175 1.6875 t
G10133S1091 1.4675 1.8075 ɛ
G10133S1091 1.6075 1.9775 l
G10133S1091 1.6875 2.1175 j
G10133S1091 1.8075 2.7375 uː
G10133S1091 2.1175 2.8875 ð
G10133S1091 2.7375 3.0275 ə
G10133S1091 2.8275 3.1375 ɡ
G10133S1091 2.8875 3.1975 ɹ
G10133S1091 3.0275 3.2675 eɪ
G10133S1091 3.1375 3.4775 t
G10133S1091 3.1975 3.7175 p
G10133S1091 3.2675 3.7575 ɑːɹ
G10133S1091 3.4775 3.8375 t
G10133S1091 3.7175 3.9675 ʌ
G10133S1091 3.7575 4.1975 v
G10133S1091 3.8375 4.2575 ɔː
G10133S1091 3.9675 4.2875 l
G10133S1091 4.1975 4.3975 ʌ
G10133S1091 4.2575 4.4875 v
G10133S1091 4.2875 4.6175 ð
G10133S1091 4.3975 4.8675 ɪ
G10133S1091 4.4875 5.3950 s
G10133S1092 0.0000 0.6875 w
G10133S1092 0.4975 0.7675 iː
G10133S1092 0.5775 0.8075 h
G10133S1092 0.6875 0.9175 æ
G10133S1092 0.7675 1.0175 v
G10133S1092 0.8075 1.1675 ɡ
G10133S1092 0.9175 1.3075 ɑː
G10133S1092 1.0175 1.3775 t
G10133S1092 1.1675 1.4575 t
G10133S1092 1.3075 1.5575 uː
G10133S1092 1.3775 1.7875 b
G10133S1092 1.4575 1.8575 iː
G10133S1092 1.5575 1.9475 eɪ
G10133S1092 1.7875 2.0975 b
G10133S1092 1.8575 2.1875 əl
G10133S1092 1.9475 2.3075 t
G10133S1092 2.0975 2.4975 uː
G10133S1092 2.1875 2.5675 aɪ
G10133S1092 2.3075 2.6175 d
G10133S1092 2.4975 2.7375 ɛ
G10133S1092 2.5675 2.7875 n
G10133S1092 2.6175 2.8275 t
G10133S1092 2.7375 2.9775 ᵻ
G10133S1092 2.7875 3.1575 f
G10133S1092 2.8275 3.3575 aɪ
G10133S1092 2.9775 3.4575 t
G10133S1092 3.1575 3.6275 iː
G10133S1092 3.3575 3.7575 tʃ
G10133S1092 3.4575 3.9875 ɚ
G10133S1092 3.6275 4.0575 z
G10133S1092 3.7575 4.2675 h
G10133S1092 3.9875 4.5275 uː
G10133S1092 4.0575 4.6575 ɑːɹ
G10133S1092 4.2675 4.8675 d
G10133S1092 4.5275 4.9075 uː
G10133S1092 4.6575 5.0475 ɪ
G10133S1092 4.8675 5.1875 ŋ
G10133S1092 4.9075 5.2875 w
G10133S1092 5.0475 5.5875 ɛ
G10133S1092 5.1875 6.0850 l
G10133S1093 0.0000 0.8475 aɪ
G10133S1093 0.5575 1.0475 l
G10133S1093 0.6775 1.0775 ʌ
G10133S1093 0.8475 1.1075 v
G10133S1093 1.0475 1.1375 h
G10133S1093 1.0775 1.4275 ɪ
G10133S1093 1.1075 1.6075 m
G10133S1093 1.4275 1.9475 ʃ
G10133S1093 1.6075 1.9975 ʊ
G10133S1093 1.8775 2.0975 d
G10133S1093 1.9475 2.1375 n
G10133S1093 1.9975 2.2575 t
G10133S1093 2.0975 2.4275 aɪ
G10133S1093 2.1375 2.5475 w
G10133S1093 2.2575 2.6075 ɔ
G10133S1093 2.4275 2.6375 n
G10133S1093 2.5475 2.6875 t
G10133S1093 2.6075 2.7475 t
G10133S1093 2.6375 2.8675 uː
G10133S1093 2.6875 2.9075 h
G10133S1093 2.7475 3.0575 ɛ
G10133S1093 2.8675 3.1375 l
G10133S1093 2.9075 3.1675 p
G10133S1093 3.0575 3.2375 h
G10133S1093 3.1375 3.5975 ɪ
G10133S1093 3.1675 4.0150 m
G10133S1094 0.0000 0.7975 aɪ
G10133S1094 0.5475 0.8275 d
G10133S1094 0.7475 0.8575 oʊ
G10133S1094 0.7975 0.8875 n
G10133S1094 0.8275 1.0975 t
G10133S1094 0.8575 1.2475 n
G10133S1094 0.8875 1.3075 oʊ
G10133S1094 1.0975 1.3675 ð
G10133S1094 1.2475 1.5775 ə
G10133S1094 1.3075 1.8175 n
G10133S1094 1.3675 1.9175 eɪ
G10133S1094 1.5775 1.9475 m
G10133S1094 1.8175 2.0575 ʌ
G10133S1094 1.9175 2.1075 v
G10133S1094 1.9475 2.1475 ð
G10133S1094 2.0575 2.3075 ə
G10133S1094 2.1075 2.4275 p
G10133S1094 2.1475 2.5775 l
G10133S1094 2.3075 2.9275 eɪ
G10133S1094 2.4275 3.3550 s
G10133S1095 0.0000 0.6375 ɪ
G10133S1095 0.4675 0.7775 n
G10133S1095 0.5575 0.9175 f
G10133S1095 0.6375 1.0075 æ
G10133S1095 0.7775 1.1575 k
G10133S1095 0.9175 1.2175 t
G10133S1095 1.1575 1.3575 ɪ
G10133S1095 1.2175 1.4075 n
G10133S1095 1.2975 1.5875 eɪ
G10133S1095 1.3575 1.6575 f
G10133S1095 1.4075 1.7275 j
G10133S1095 1.5875 1.7575 uː
G10133S1095 1.6575 1.8775 ɛ
G10133S1095 1.7275 1.9875 ɡ
G10133S1095 1.7575 2.1675 z
G10133S1095 1.8775 2.2375 æ
G10133S1095 1.9875 2.3175 m
G10133S1095 2.1675 2.4675 p
G10133S1095 2.2375 2.6475 əl
G10133S1095 2.3175 3.3175 z
G10133S1095 2.6475 3.5075 ɪ
G10133S1095 3.3175 3.7075 t
G10133S1095 3.4275 3.8075 s
G10133S1095 3.5075 3.9175 l
G10133S1095 3.7075 4.0475 aɪ
G10133S1095 3.8075 4.1075 k
G10133S1095 4.0475 4.2175 ð
G10133S1095 4.1075 4.4175 ə
G10133S1095 4.1575 4.5775 w
G10133S1095 4.2175 4.6075 ʌ
G10133S1095 4.4175 4.7175 n
G10133S1095 4.5775 4.7875 z
G10133S1095 4.7175 4.9275 ð
G10133S1095 4.7875 5.0475 æ
G10133S1095 4.8575 5.1375 t
G10133S1095 4.9275 5.4475 w
G10133S1095 5.0475 5.6775 ɜː
G10133S1095 5.1375 5.8175 s
G10133S1095 5.4475 5.8475 iː
G10133S1095 5.6775 5.9775 ɪ
G10133S1095 5.8175 6.1175 ŋ
G10133S1095 5.8475 6.5775 h
G10133S1095 5.9775 7.1750 ɪɹ
G10133S1097 0.0000 0.4275 s
G10133S1097 0.2275 0.5075 oʊ
G10133S1097 0.3475 0.6175 ð
G10133S1097 0.4275 0.8175 eɪ
G10133S1097 0.5075 0.9775 k
G10133S1097 0.6175 1.1075 eɪ
G10133S1097 0.8175 1.1675 m
G10133S1097 0.9775 1.3675 t
G10133S1097 1.1075 1.5975 uː
G10133S1097 1.1675 1.7975 h
G10133S1097 1.3675 1.9875 aʊ
G10133S1097 1.5975 2.1775 ɚ
G10133S1097 1.7975 2.2375 d
G10133S1097 1.9875 2.4075 æ
G10133S1097 2.1775 2.4475 n
G10133S1097 2.2375 2.4975 d
G10133S1097 2.4075 2.6575 ð
G10133S1097 2.4475 2.8475 eɪ
G10133S1097 2.4975 2.9675 s
G10133S1097 2.6575 3.1275 ɛ
G10133S1097 2.8475 3.4475 d
G10133S1097 3.1275 3.7075 f
G10133S1097 3.4475 3.8275 ɪ
G10133S1097 3.6375 3.9775 k
G10133S1097 3.7075 4.1275 s
G10133S1097 3.8275 4.4675 ʌ
G10133S1097 3.9775 4.9550 s
G10133S1098 0.0000 0.7675 eɪ
G10133S1098 0.4975 0.8175 p
G10133S1098 0.5675 0.9375 ɹ
G10133S1098 0.7675 1.0175 aɪ
G10133S1098 0.8175 1.0675 v
G10133S1098 0.9375 1.1075 ə
G10133S1098 1.0175 1.2775 t
G10133S1098 1.0675 1.3375 t
G10133S1098 1.1075 1.4075 ɹ
G10133S1098 1.2775 1.5175 eɪ
G10133S1098 1.3375 1.5975 d
G10133S1098 1.4075 1.7875 ɚ
