#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
iː,h,ɹ,G00411,oʊ,G00247,1.0,2
iː,h,ɹ,G00411,oʊ,G00351,0.0,1
iː,h,ɹ,G00411,oʊ,G00372,0.5,2
f,eɪ,æ,G00411,v,G20149,0.0,6
f,eɪ,æ,G00411,v,G30181,0.6666666,6
f,eɪ,æ,G00411,v,G70160,0.5,6
f,eɪ,æ,G00411,v,G00219,0.75,12
f,eɪ,æ,G00411,v,G00247,1.0,6
f,eɪ,æ,G00411,v,G00351,1.0,6
f,eɪ,æ,G00411,v,G00372,0.25,12
f,eɪ,æ,G00411,v,G10032,1.0,6
f,eɪ,æ,G00411,v,G20113,0.4166667,12
m,ə,eɪ,G00411,k,G00211,0.125,8
m,ə,eɪ,G00411,k,G20149,0.375,8
m,ə,eɪ,G00411,k,G30181,0.75,4
m,ə,eɪ,G00411,k,G70160,0.8333333,12
m,ə,eɪ,G00411,k,G00219,0.4166667,12
m,ə,eɪ,G00411,k,G00245,0.875,8
m,ə,eɪ,G00411,k,G00247,0.08333331,12
m,ə,eɪ,G00411,k,G00351,0.25,4
m,ə,eɪ,G00411,k,G00372,0.39999998,20
m,ə,eɪ,G00411,k,G20113,0.0,4
ʃ,ə,eɪ,G00411,k,G00211,0.038461566,26
ʃ,ə,eɪ,G00411,k,G20149,0.0,12
ʃ,ə,eɪ,G00411,k,G30181,0.07692307,26
ʃ,ə,eɪ,G00411,k,G70160,0.0,22
ʃ,ə,eɪ,G00411,k,G00219,0.16666669,6
ʃ,ə,eɪ,G00411,k,G00245,0.0,18
ʃ,ə,eɪ,G00411,k,G00247,0.0,14
ʃ,ə,eɪ,G00411,k,G00351,0.25,4
ʃ,ə,eɪ,G00411,k,G00372,0.0,2
ʃ,ə,eɪ,G00411,k,G20113,0.0,4
ð,ə,eɪ,G00411,k,G00211,1.0,2
ð,ə,eɪ,G00411,k,G30181,1.0,6
ð,ə,eɪ,G00411,k,G70160,0.375,8
ð,ə,eɪ,G00411,k,G00219,0.0,2
ð,ə,eɪ,G00411,k,G00245,1.0,4
ð,ə,eɪ,G00411,k,G00247,0.0,4
ð,ə,eɪ,G00411,k,G00351,0.75,8
ð,ə,eɪ,G00411,k,G00372,0.0,6
ð,ə,eɪ,G00411,k,G20113,0.0,2
w,ɜː,ɚ,G00411,v,G00211,0.5,2
w,ɜː,ɚ,G00411,v,G30181,0.5,4
w,ɜː,ɚ,G00411,v,G00247,0.5,6
w,ɜː,ɚ,G00411,v,G00372,0.5,6
w,ɜː,ɚ,G00411,v,G20113,0.0,2
aɪ,h,n,G00411,oʊ,G70160,1.0,1
d,h,n,G00411,oʊ,G00211,0.8333333,6
d,h,n,G00411,oʊ,G30181,0.5,2
d,h,n,G00411,oʊ,G70160,1.0,1
d,h,n,G00411,oʊ,G00219,1.0,2
d,h,n,G00411,oʊ,G00245,1.0,4
d,h,n,G00411,oʊ,G00247,0.6666666,3
d,h,n,G00411,oʊ,G00351,0.0,1
d,h,n,G00411,oʊ,G10032,0.0,1
d,h,n,G00411,oʊ,G20113,0.5,2
ʌ,s,h,G00411,uː,G20149,0.0,1
ʌ,s,h,G00411,uː,G70160,0.0,1
ʌ,s,h,G00411,uː,G00245,0.0,1
ʌ,s,h,G00411,uː,G00351,0.0,1
ɔːɹ,s,h,G00411,uː,G00211,0.0,1
ɔːɹ,s,h,G00411,uː,G20149,0.0,1
ɔːɹ,s,h,G00411,uː,G70160,0.0,2
ɔːɹ,s,h,G00411,uː,G00245,0.0,3
ɔːɹ,s,h,G00411,uː,G00372,0.0,2
ɔːɹ,s,h,G00411,uː,G20113,0.0,3
aʊ,s,h,G00411,uː,G00211,0.19999999,5
aʊ,s,h,G00411,uː,G20149,0.0,1
aʊ,s,h,G00411,uː,G30181,0.0,4
aʊ,s,h,G00411,uː,G70160,0.0,1
aʊ,s,h,G00411,uː,G00219,0.0,2
aʊ,s,h,G00411,uː,G00351,0.0,2
aʊ,s,h,G00411,uː,G20113,1.0,1
z,ɪ,uː,G00411,s,G00211,0.07999998,50
z,ɪ,uː,G00411,s,G20149,0.07999998,50
z,ɪ,uː,G00411,s,G30181,0.19999999,10
z,ɪ,uː,G00411,s,G70160,0.35714287,70
z,ɪ,uː,G00411,s,G00219,0.36666667,60
z,ɪ,uː,G00411,s,G00245,0.72,50
z,ɪ,uː,G00411,s,G00247,0.116666675,60
z,ɪ,uː,G00411,s,G00351,0.24000001,150
z,ɪ,uː,G00411,s,G00372,0.34545457,110
z,ɪ,uː,G00411,s,G20113,0.02222222,90
d,ɪ,uː,G00411,s,G00211,0.0,2
d,ɪ,uː,G00411,s,G30181,0.5,4
d,ɪ,uː,G00411,s,G70160,0.5,2
d,ɪ,uː,G00411,s,G00219,0.75,4
d,ɪ,uː,G00411,s,G00351,0.0,4
d,ɪ,uː,G00411,s,G00372,0.5,2
d,ɪ,uː,G00411,s,G20113,0.25,4
l,ɪ,uː,G00411,s,G00211,0.3333333,3
l,ɪ,uː,G00411,s,G20149,0.3333333,3
l,ɪ,uː,G00411,s,G30181,0.16666669,12
l,ɪ,uː,G00411,s,G70160,0.0,6
l,ɪ,uː,G00411,s,G00219,0.0,3
l,ɪ,uː,G00411,s,G00245,0.25,12
l,ɪ,uː,G00411,s,G00247,0.0,3
l,ɪ,uː,G00411,s,G00351,0.14285713,21
l,ɪ,uː,G00411,s,G00372,0.0,15
l,ɪ,uː,G00411,s,G10032,0.0,3
l,ɪ,uː,G00411,s,G20113,0.0,12
t,ɪ,uː,G00411,s,G00245,0.0,2
h,ɪ,uː,G00411,s,G00211,0.0,2
h,ɪ,uː,G00411,s,G70160,0.0,1
h,ɪ,uː,G00411,s,G00247,0.0,1
h,ɪ,uː,G00411,s,G20113,0.0,1
d,z,ɪ,G00411,ŋ,G00211,0.0,2
d,z,ɪ,G00411,ŋ,G70160,0.0,2
d,z,ɪ,G00411,ŋ,G00219,0.5,2
d,z,ɪ,G00411,ŋ,G00372,0.0,2
oʊ,z,ɪ,G00411,ŋ,G70160,1.0,2
oʊ,z,ɪ,G00411,ŋ,G00219,1.0,4
oʊ,z,ɪ,G00411,ŋ,G00351,0.5,2
oʊ,z,ɪ,G00411,ŋ,G00372,0.0,2
f,ɑː,z,G00411,p,G70160,0.0,1
f,ɑː,z,G00411,p,G00245,0.0,1
ɛ,s,ɹ,G00411,ᵻ,G00211,0.3333333,3
ɛ,s,ɹ,G00411,ᵻ,G20149,0.0,2
ɛ,s,ɹ,G00411,ᵻ,G30181,0.0,4
ɛ,s,ɹ,G00411,ᵻ,G70160,0.0,3
ɛ,s,ɹ,G00411,ᵻ,G00219,0.0,5
ɛ,s,ɹ,G00411,ᵻ,G00245,0.75,4
ɛ,s,ɹ,G00411,ᵻ,G00247,0.19999999,5
ɛ,s,ɹ,G00411,ᵻ,G00351,0.0,1
ɛ,s,ɹ,G00411,ᵻ,G00372,0.0,3
ɛ,s,ɹ,G00411,ᵻ,G20113,0.3333333,3
ɪ,s,ɹ,G00411,ᵻ,G00211,0.0,1
ɪ,s,ɹ,G00411,ᵻ,G20149,0.0,2
ɪ,s,ɹ,G00411,ᵻ,G70160,0.0,2
ɪ,s,ɹ,G00411,ᵻ,G00219,0.0,2
ɪ,s,ɹ,G00411,ᵻ,G00245,0.0,2
ɪ,s,ɹ,G00411,ᵻ,G00247,0.0,2
ɪ,s,ɹ,G00411,ᵻ,G00351,0.0,3
ɪ,s,ɹ,G00411,ᵻ,G00372,0.0,2
ɪ,s,ɹ,G00411,ᵻ,G20113,0.6,5
uː,s,ɹ,G00411,ᵻ,G00211,1.0,2
uː,s,ɹ,G00411,ᵻ,G70160,1.0,2
uː,s,ɹ,G00411,ᵻ,G00245,1.0,2
uː,s,ɹ,G00411,ᵻ,G00372,1.0,2
iː,s,ɹ,G00411,ᵻ,G30181,0.5,2
iː,s,ɹ,G00411,ᵻ,G70160,0.0,2
iː,s,ɹ,G00411,ᵻ,G00219,0.25,4
iː,s,ɹ,G00411,ᵻ,G00245,0.0,1
iː,s,ɹ,G00411,ᵻ,G00247,0.5,2
iː,s,ɹ,G00411,ᵻ,G00351,0.0,1
iː,s,ɹ,G00411,ᵻ,G00372,0.0,2
iː,s,ɹ,G00411,ᵻ,G10032,0.0,1
oʊ,s,ɹ,G00411,ᵻ,G00219,0.0,1
oʊ,s,ɹ,G00411,ᵻ,G00245,1.0,1
oʊ,s,ɹ,G00411,ᵻ,G00351,0.0,1
oʊ,s,ɹ,G00411,ᵻ,G20113,0.0,1
aɪ,s,ɹ,G00411,ᵻ,G00211,0.3333333,6
aɪ,s,ɹ,G00411,ᵻ,G20149,0.0,1
aɪ,s,ɹ,G00411,ᵻ,G30181,0.0,1
aɪ,s,ɹ,G00411,ᵻ,G70160,0.0,1
aɪ,s,ɹ,G00411,ᵻ,G00219,0.0,1
aɪ,s,ɹ,G00411,ᵻ,G00245,0.3333333,3
aɪ,s,ɹ,G00411,ᵻ,G00247,1.0,1
aɪ,s,ɹ,G00411,ᵻ,G00351,0.0,2
aɪ,s,ɹ,G00411,ᵻ,G20113,0.0,2
z,t,ᵻ,G00411,s,G00211,0.0,1
z,t,ᵻ,G00411,s,G30181,0.0,1
z,t,ᵻ,G00411,s,G70160,0.0,1
z,t,ᵻ,G00411,s,G00219,0.0,1
z,t,ᵻ,G00411,s,G00245,0.0,3
z,t,ᵻ,G00411,s,G00247,0.5,2
z,t,ᵻ,G00411,s,G20113,0.0,1
uː,t,t,G00411,ɑːɹ,G00211,0.0,12
uː,t,t,G00411,ɑːɹ,G20149,0.0,8
uː,t,t,G00411,ɑːɹ,G30181,0.0,4
uː,t,t,G00411,ɑːɹ,G70160,0.0,16
uː,t,t,G00411,ɑːɹ,G00219,0.0,16
uː,t,t,G00411,ɑːɹ,G00245,0.0,8
uː,t,t,G00411,ɑːɹ,G00247,0.0,28
uː,t,t,G00411,ɑːɹ,G00351,0.0,16
uː,t,t,G00411,ɑːɹ,G20113,0.0,20
ɪ,t,t,G00411,ɑːɹ,G00211,0.111111104,9
ɪ,t,t,G00411,ɑːɹ,G20149,0.0,3
ɪ,t,t,G00411,ɑːɹ,G30181,0.19999999,30
ɪ,t,t,G00411,ɑːɹ,G70160,0.08333331,12
ɪ,t,t,G00411,ɑːɹ,G00219,0.16666669,12
ɪ,t,t,G00411,ɑːɹ,G00245,0.08333331,24
ɪ,t,t,G00411,ɑːɹ,G00247,0.0,18
ɪ,t,t,G00411,ɑːɹ,G10032,0.0,9
ɪ,t,t,G00411,ɑːɹ,G20113,0.0,9
eɪ,t,t,G00411,ɑːɹ,G20149,0.0,3
eɪ,t,t,G00411,ɑːɹ,G30181,0.0,3
eɪ,t,t,G00411,ɑːɹ,G00245,0.0,12
eɪ,t,t,G00411,ɑːɹ,G00351,0.0,6
eɪ,t,t,G00411,ɑːɹ,G00372,0.0,3
eɪ,t,t,G00411,ɑːɹ,G20113,0.0,3
æ,t,t,G00411,ɑːɹ,G00211,0.0,2
æ,t,t,G00411,ɑːɹ,G30181,0.25,4
æ,t,t,G00411,ɑːɹ,G70160,0.16666669,6
æ,t,t,G00411,ɑːɹ,G00219,0.0,2
æ,t,t,G00411,ɑːɹ,G00245,0.0,4
æ,t,t,G00411,ɑːɹ,G00247,0.0,4
æ,t,t,G00411,ɑːɹ,G00372,0.25,4
æ,t,t,G00411,ɑːɹ,G20113,0.0,2
s,t,t,G00411,ɑːɹ,G00211,0.0,14
s,t,t,G00411,ɑːɹ,G20149,0.0,6
s,t,t,G00411,ɑːɹ,G30181,0.0,8
s,t,t,G00411,ɑːɹ,G70160,0.0,14
s,t,t,G00411,ɑːɹ,G00219,0.0,8
s,t,t,G00411,ɑːɹ,G00245,0.0,8
s,t,t,G00411,ɑːɹ,G00247,0.0,6
s,t,t,G00411,ɑːɹ,G00372,0.0,12
s,t,t,G00411,ɑːɹ,G20113,0.0,4
m,k,ɑːɹ,G00411,t,G70160,0.0,1
m,k,ɑːɹ,G00411,t,G00372,1.0,2
b,ʊ,t,G00411,k,G00247,0.0,1
t,f,ɪ,G00411,ŋ,G00211,0.0,6
t,f,ɪ,G00411,ŋ,G20149,0.0,4
t,f,ɪ,G00411,ŋ,G30181,0.0,2
t,f,ɪ,G00411,ŋ,G70160,0.0,4
t,f,ɪ,G00411,ŋ,G00219,0.0,2
t,f,ɪ,G00411,ŋ,G00245,0.0,2
t,f,ɪ,G00411,ŋ,G00351,0.0,10
t,f,ɪ,G00411,ŋ,G00372,0.0,2
tʃ,f,ɪ,G00411,ŋ,G00211,0.0,1
tʃ,f,ɪ,G00411,ŋ,G70160,0.0,1
k,f,ɪ,G00411,ŋ,G00245,0.0,1
k,f,ɪ,G00411,ŋ,G00351,0.0,4
k,f,ɪ,G00411,ŋ,G00372,0.0,2
k,f,ɪ,G00411,ŋ,G20113,0.0,2
d,f,ɪ,G00411,ŋ,G00245,0.0,2
d,f,ɪ,G00411,ŋ,G00247,0.0,4
d,f,ɪ,G00411,ŋ,G00351,0.0,4
d,f,ɪ,G00411,ŋ,G00372,0.0,4
d,f,ɪ,G00411,ŋ,G10032,0.0,2
d,f,ɪ,G00411,ŋ,G20113,0.0,4
aɪ,v,f,G00411,iː,G00211,0.08333331,12
aɪ,v,f,G00411,iː,G20149,0.0,15
aɪ,v,f,G00411,iː,G30181,0.0,21
aɪ,v,f,G00411,iː,G70160,0.0,24
aɪ,v,f,G00411,iː,G00219,0.0,15
aɪ,v,f,G00411,iː,G00245,0.14285713,21
aɪ,v,f,G00411,iː,G00247,0.0,18
aɪ,v,f,G00411,iː,G00351,0.0,18
aɪ,v,f,G00411,iː,G00372,0.0,21
aɪ,v,f,G00411,iː,G10032,0.0,3
aɪ,v,f,G00411,iː,G20113,0.19999999,15
tʃ,ɚ,iː,G00411,v,G30181,0.0,2
tʃ,ɚ,iː,G00411,v,G00247,0.0,1
tʃ,ɚ,iː,G00411,v,G00351,0.0,4
tʃ,ɚ,iː,G00411,v,G00372,0.0,2
tʃ,ɚ,iː,G00411,v,G20113,0.0,2
ɾ,ɚ,iː,G00411,v,G00211,0.0,1
ɾ,ɚ,iː,G00411,v,G20149,1.0,1
ɾ,ɚ,iː,G00411,v,G30181,1.0,1
ɾ,ɚ,iː,G00411,v,G00245,0.0,3
ɾ,ɚ,iː,G00411,v,G00372,1.0,1
n,ɚ,iː,G00411,v,G30181,0.0,1
n,ɚ,iː,G00411,v,G00219,0.0,1
n,ɚ,iː,G00411,v,G00247,0.0,1
n,ɚ,iː,G00411,v,G00351,0.0,1
m,aɪ,aɪ,G00411,b,G00211,1.0,2
m,aɪ,aɪ,G00411,b,G00219,0.25,4
m,aɪ,aɪ,G00411,b,G00247,1.0,2
m,aɪ,aɪ,G00411,b,G00372,1.0,2
m,aɪ,aɪ,G00411,b,G20113,0.0,2
h,æ,aɪ,G00411,m,G00211,0.0,6
h,æ,aɪ,G00411,m,G30181,0.25,4
h,æ,aɪ,G00411,m,G70160,0.0,2
h,æ,aɪ,G00411,m,G00219,0.5,2
h,æ,aɪ,G00411,m,G00245,0.5,4
h,æ,aɪ,G00411,m,G00247,1.0,1
h,æ,aɪ,G00411,m,G00351,1.0,1
h,æ,aɪ,G00411,m,G00372,0.0,1
h,æ,aɪ,G00411,m,G20113,0.75,4
k,æ,aɪ,G00411,m,G00211,0.39999998,5
k,æ,aɪ,G00411,m,G20149,0.0,1
k,æ,aɪ,G00411,m,G30181,0.3333333,3
k,æ,aɪ,G00411,m,G70160,0.0,1
k,æ,aɪ,G00411,m,G00247,1.0,1
k,æ,aɪ,G00411,m,G00351,1.0,1
k,æ,aɪ,G00411,m,G00372,0.0,1
k,æ,aɪ,G00411,m,G20113,0.3333333,6
t,ɪ,l,G00411,w,G30181,1.0,1
t,ɪ,l,G00411,w,G20113,0.5,2
ɚ,ɪ,l,G00411,w,G00211,0.0,2
ɚ,ɪ,l,G00411,w,G00245,0.5,2
ɚ,ɪ,l,G00411,w,G00247,0.0,1
ɚ,ɪ,l,G00411,w,G00351,0.5,2
ɚ,ɪ,l,G00411,w,G00372,0.0,4
s,t,ɪ,G00411,l,G00211,0.0,60
s,t,ɪ,G00411,l,G20149,0.0,36
s,t,ɪ,G00411,l,G30181,0.08730161,126
s,t,ɪ,G00411,l,G70160,0.0,96
s,t,ɪ,G00411,l,G00219,0.0,36
s,t,ɪ,G00411,l,G00245,0.020833313,96
s,t,ɪ,G00411,l,G00247,0.01111114,90
s,t,ɪ,G00411,l,G00351,0.14285713,84
s,t,ɪ,G00411,l,G00372,0.0,36
s,t,ɪ,G00411,l,G10032,0.0,6
s,t,ɪ,G00411,l,G20113,0.03333336,60
n,t,ɪ,G00411,l,G00211,0.0,21
n,t,ɪ,G00411,l,G20149,0.0,6
n,t,ɪ,G00411,l,G30181,0.71428573,21
n,t,ɪ,G00411,l,G70160,0.07407409,27
n,t,ɪ,G00411,l,G00219,0.44444442,9
n,t,ɪ,G00411,l,G00245,0.0,15
n,t,ɪ,G00411,l,G00247,0.5833334,12
n,t,ɪ,G00411,l,G00351,1.0,15
n,t,ɪ,G00411,l,G00372,0.22222221,9
n,t,ɪ,G00411,l,G20113,0.39999998,15
tʃ,t,ɪ,G00411,l,G00211,0.0,2
p,t,ɪ,G00411,l,G00211,0.0,6
p,t,ɪ,G00411,l,G00219,0.0,3
p,t,ɪ,G00411,l,G00247,0.0,6
p,t,ɪ,G00411,l,G00351,0.8333333,6
p,t,ɪ,G00411,l,G20113,0.0,3
z,t,ɪ,G00411,l,G00211,0.0,2
z,t,ɪ,G00411,l,G20149,0.0,2
z,t,ɪ,G00411,l,G30181,0.0,3
z,t,ɪ,G00411,l,G70160,0.0,4
z,t,ɪ,G00411,l,G00219,0.0,3
z,t,ɪ,G00411,l,G00245,0.0,4
z,t,ɪ,G00411,l,G00247,0.0,2
z,t,ɪ,G00411,l,G00372,0.0,1
z,t,ɪ,G00411,l,G10032,1.0,1
d,t,ɪ,G00411,l,G00211,0.0,3
d,t,ɪ,G00411,l,G70160,0.0,3
d,t,ɪ,G00411,l,G00219,0.0,3
d,t,ɪ,G00411,l,G00245,0.0,6
d,t,ɪ,G00411,l,G00351,1.0,3
d,t,ɪ,G00411,l,G00372,0.0,6
d,t,ɪ,G00411,l,G20113,0.0,3
k,t,ɪ,G00411,l,G00211,0.0,1
k,t,ɪ,G00411,l,G30181,1.0,1
k,t,ɪ,G00411,l,G70160,0.0,1
k,t,ɪ,G00411,l,G00219,1.0,1
k,t,ɪ,G00411,l,G00351,0.6666666,3
k,t,ɪ,G00411,l,G20113,0.0,1
t,t,ɪ,G00411,l,G00211,0.25,4
t,t,ɪ,G00411,l,G20149,0.0,1
t,t,ɪ,G00411,l,G30181,0.6,5
t,t,ɪ,G00411,l,G70160,0.39999998,5
t,t,ɪ,G00411,l,G00219,1.0,3
t,t,ɪ,G00411,l,G00245,0.0,2
t,t,ɪ,G00411,l,G00247,1.0,1
t,t,ɪ,G00411,l,G00351,0.5,2
t,t,ɪ,G00411,l,G10032,1.0,1
t,t,ɪ,G00411,l,G20113,0.16666669,6
dʒ,t,ɪ,G00411,l,G00245,0.0,1
dʒ,t,ɪ,G00411,l,G00247,0.0,1
dʒ,t,ɪ,G00411,l,G00351,0.0,1
f,t,ɪ,G00411,l,G00211,0.0,10
f,t,ɪ,G00411,l,G20149,0.0,2
f,t,ɪ,G00411,l,G30181,0.0,4
f,t,ɪ,G00411,l,G70160,0.0,2
f,t,ɪ,G00411,l,G00219,0.0,4
f,t,ɪ,G00411,l,G00245,0.0,8
f,t,ɪ,G00411,l,G00247,0.08333331,12
f,t,ɪ,G00411,l,G00351,0.0,8
f,t,ɪ,G00411,l,G00372,0.0,6
f,t,ɪ,G00411,l,G10032,0.0,2
f,t,ɪ,G00411,l,G20113,0.0,6
ɑː,p,t,G00411,uː,G00211,0.0,9
ɑː,p,t,G00411,uː,G20149,0.3333333,3
ɑː,p,t,G00411,uː,G30181,0.0,9
ɑː,p,t,G00411,uː,G70160,0.0,6
ɑː,p,t,G00411,uː,G00219,0.3333333,3
ɑː,p,t,G00411,uː,G00245,0.22222221,9
ɑː,p,t,G00411,uː,G00247,0.0,15
ɑː,p,t,G00411,uː,G00351,0.0,9
ɑː,p,t,G00411,uː,G00372,0.16666669,6
ɑː,p,t,G00411,uː,G20113,0.0,6
ɛ,p,t,G00411,uː,G00211,0.14814812,27
ɛ,p,t,G00411,uː,G20149,0.055555582,18
ɛ,p,t,G00411,uː,G30181,0.037037015,27
ɛ,p,t,G00411,uː,G70160,0.1851852,27
ɛ,p,t,G00411,uː,G00219,0.2777778,18
ɛ,p,t,G00411,uː,G00245,0.22222221,36
ɛ,p,t,G00411,uː,G00247,0.0,9
ɛ,p,t,G00411,uː,G00351,0.0,27
ɛ,p,t,G00411,uː,G00372,0.111111104,45
ɛ,p,t,G00411,uː,G20113,0.16666669,18
aɪ,p,t,G00411,uː,G30181,0.0,2
aɪ,p,t,G00411,uː,G70160,0.0,2
aɪ,p,t,G00411,uː,G00219,0.0,2
aɪ,p,t,G00411,uː,G00245,0.0,2
aɪ,p,t,G00411,uː,G00351,0.0,1
aɪ,p,t,G00411,uː,G00372,0.0,1
aɪ,p,t,G00411,uː,G20113,0.0,2
s,p,t,G00411,uː,G00211,0.0,1
s,p,t,G00411,uː,G70160,0.0,1
s,p,t,G00411,uː,G00245,0.0,1
s,p,t,G00411,uː,G00247,0.0,1
s,p,t,G00411,uː,G00372,0.0,1
s,p,t,G00411,uː,G20113,0.0,1
ʌ,p,t,G00411,uː,G00211,0.0,2
ʌ,p,t,G00411,uː,G70160,0.0,2
ʌ,p,t,G00411,uː,G00219,0.5,2
ʌ,p,t,G00411,uː,G00247,0.0,2
ʌ,p,t,G00411,uː,G00351,1.0,2
ʌ,p,t,G00411,uː,G00372,0.0,2
n,d,ʌ,G00411,z,G00211,0.0,99
n,d,ʌ,G00411,z,G20149,0.090909064,11
n,d,ʌ,G00411,z,G30181,0.22077924,77
n,d,ʌ,G00411,z,G70160,0.14285713,77
n,d,ʌ,G00411,z,G00219,0.0,55
n,d,ʌ,G00411,z,G00245,0.077922106,154
n,d,ʌ,G00411,z,G00247,0.04545456,154
n,d,ʌ,G00411,z,G00351,0.050505042,99
n,d,ʌ,G00411,z,G00372,0.10389608,154
n,d,ʌ,G00411,z,G10032,0.038961053,77
n,d,ʌ,G00411,z,G20113,0.0,99
v,d,ʌ,G00411,z,G00211,0.0,1
v,d,ʌ,G00411,z,G30181,0.0,4
v,d,ʌ,G00411,z,G00219,0.0,1
v,d,ʌ,G00411,z,G00245,0.6666666,3
v,d,ʌ,G00411,z,G00247,0.0,1
v,d,ʌ,G00411,z,G00351,0.0,3
v,d,ʌ,G00411,z,G00372,0.5,2
t,d,ʌ,G00411,z,G00211,0.0,1
t,d,ʌ,G00411,z,G30181,1.0,1
t,d,ʌ,G00411,z,G70160,0.3333333,3
t,d,ʌ,G00411,z,G00219,0.0,3
t,d,ʌ,G00411,z,G00245,0.0,4
t,d,ʌ,G00411,z,G00247,1.0,1
t,d,ʌ,G00411,z,G00351,0.5,2
t,d,ʌ,G00411,z,G00372,0.0,1
t,d,ʌ,G00411,z,G20113,0.0,2
eɪ,m,d,G00411,aɪə,G00211,0.0,1
eɪ,m,d,G00411,aɪə,G70160,0.0,2
eɪ,m,d,G00411,aɪə,G00245,0.0,1
eɪ,m,d,G00411,aɪə,G00351,0.0,1
w,ʌ,d,G00411,t,G20149,0.0,1
w,ʌ,d,G00411,t,G30181,0.0,1
w,ʌ,d,G00411,t,G70160,1.0,2
w,ʌ,d,G00411,t,G00219,0.0,1
w,ʌ,d,G00411,t,G00245,1.0,1
w,ʌ,d,G00411,t,G00247,0.0,1
w,ʌ,d,G00411,t,G00351,1.0,2
w,ʌ,d,G00411,t,G00372,0.0,1
w,ʌ,d,G00411,t,G10032,1.0,1
w,ʌ,d,G00411,t,G20113,0.0,1
z,ʌ,d,G00411,t,G00211,0.0,1
z,ʌ,d,G00411,t,G70160,1.0,3
z,ʌ,d,G00411,t,G00219,0.0,1
z,ʌ,d,G00411,t,G00245,0.0,1
z,ʌ,d,G00411,t,G00247,0.0,2
z,ʌ,d,G00411,t,G00372,0.0,1
z,ʌ,d,G00411,t,G20113,0.0,5
ɹ,ʌ,d,G00411,t,G30181,1.0,1
ɹ,ʌ,d,G00411,t,G00372,0.0,1
ɹ,ʌ,d,G00411,t,G20113,0.5,2
ɪ,ŋ,t,G00411,ʌ,G00211,0.0,4
ɪ,ŋ,t,G00411,ʌ,G30181,0.5,2
ɪ,ŋ,t,G00411,ʌ,G00219,0.5,6
ɪ,ŋ,t,G00411,ʌ,G00245,0.5,2
ɪ,ŋ,t,G00411,ʌ,G00247,0.6,10
ɪ,ŋ,t,G00411,ʌ,G00351,0.5,2
ɪ,ŋ,t,G00411,ʌ,G00372,0.0,2
ɪ,ŋ,t,G00411,ʌ,G20113,0.125,8
n,ɛ,ə,G00411,h,G00211,0.0,18
n,ɛ,ə,G00411,h,G20149,0.0,27
n,ɛ,ə,G00411,h,G30181,0.4222222,45
n,ɛ,ə,G00411,h,G70160,0.5,18
n,ɛ,ə,G00411,h,G00219,0.055555582,36
n,ɛ,ə,G00411,h,G00245,0.111111104,27
n,ɛ,ə,G00411,h,G00247,0.2962963,54
n,ɛ,ə,G00411,h,G00351,0.0,27
n,ɛ,ə,G00411,h,G00372,0.5555556,9
n,ɛ,ə,G00411,h,G20113,0.0,9
b,ɛ,ə,G00411,h,G00211,0.0,8
b,ɛ,ə,G00411,h,G30181,0.0,4
b,ɛ,ə,G00411,h,G70160,0.5,4
b,ɛ,ə,G00411,h,G00245,0.625,16
b,ɛ,ə,G00411,h,G00247,0.875,16
b,ɛ,ə,G00411,h,G00372,0.75,4
b,ɛ,ə,G00411,h,G20113,0.0,8
d,ɛ,ə,G00411,h,G00211,0.0,3
d,ɛ,ə,G00411,h,G20149,0.0,3
d,ɛ,ə,G00411,h,G30181,0.3333333,6
d,ɛ,ə,G00411,h,G00245,0.0,3
d,ɛ,ə,G00411,h,G00351,0.3333333,3
t,ɛ,ə,G00411,h,G00211,0.19999999,5
t,ɛ,ə,G00411,h,G30181,0.6666666,3
t,ɛ,ə,G00411,h,G70160,0.6666666,3
t,ɛ,ə,G00411,h,G00219,0.0,3
t,ɛ,ə,G00411,h,G00245,0.0,3
t,ɛ,ə,G00411,h,G00247,0.25,4
t,ɛ,ə,G00411,h,G00351,0.5,2
t,ɛ,ə,G00411,h,G20113,0.0,1
d,ɹ,l,G00411,θ,G00211,0.0,2
d,ɹ,l,G00411,θ,G30181,0.0,2
d,ɹ,l,G00411,θ,G70160,0.0,1
d,ɹ,l,G00411,θ,G00219,0.0,1
d,ɹ,l,G00411,θ,G00245,0.0,3
d,ɹ,l,G00411,θ,G00351,0.0,1
d,ɹ,l,G00411,θ,G00372,0.5,2
d,ɹ,l,G00411,θ,G20113,0.0,2
ɪ,ɹ,l,G00411,θ,G00211,0.0,12
ɪ,ɹ,l,G00411,θ,G70160,0.0,3
ɪ,ɹ,l,G00411,θ,G00219,0.0,3
ɪ,ɹ,l,G00411,θ,G00245,0.0,3
ɪ,ɹ,l,G00411,θ,G00247,0.0,9
ɪ,ɹ,l,G00411,θ,G00351,0.0,6
ɪ,ɹ,l,G00411,θ,G00372,0.0,6
ɪ,ɹ,l,G00411,θ,G20113,0.0,3
f,ɹ,l,G00411,θ,G20149,1.0,1
f,ɹ,l,G00411,θ,G00245,0.0,1
f,ɹ,l,G00411,θ,G00351,0.0,1
p,ɹ,l,G00411,θ,G70160,1.0,1
p,ɹ,l,G00411,θ,G00247,0.0,2
p,ɹ,l,G00411,θ,G20113,1.0,1
t,æ,ɪ,G00411,ŋ,G00211,1.0,1
