#file onset offset #phone
G00643S2367 1.9475 2.2575 æ
G00643S2367 2.0175 2.3975 f
G00643S2367 2.1075 2.5175 eɪ
G00643S2367 2.2575 2.6875 w
G00643S2367 2.3975 2.9475 ʌ
G00643S2367 2.5175 3.4150 n
G00643S2368 0.0000 0.7075 d
G00643S2368 0.5375 0.7675 uː
G00643S2368 0.6575 0.9175 ð
G00643S2368 0.7075 0.9975 eɪ
G00643S2368 0.7675 1.1075 k
G00643S2368 0.9175 1.1875 eɪ
G00643S2368 0.9975 1.2675 ɾ
G00643S2368 1.1075 1.3475 ɚ
G00643S2368 1.1875 1.4775 t
G00643S2368 1.2675 1.5575 uː
G00643S2368 1.3475 1.6475 æ
G00643S2368 1.4775 1.7175 l
G00643S2368 1.5575 1.8575 ɚ
G00643S2368 1.6475 1.9475 dʒ
G00643S2368 1.7175 2.0675 i
G00643S2368 1.8575 2.1175 z
G00643S2368 1.9475 2.2175 æ
G00643S2368 2.0675 2.2475 t
G00643S2368 2.1175 2.2775 ð
G00643S2368 2.2175 2.3775 ə
G00643S2368 2.2475 2.4375 b
G00643S2368 2.2775 2.4875 ɹ
G00643S2368 2.3775 2.5875 ɪ
G00643S2368 2.4375 2.6875 k
G00643S2368 2.4875 2.7475 j
G00643S2368 2.5875 2.7875 ɑːɹ
G00643S2368 2.6875 2.9575 d
G00643S2368 2.7475 3.0075 ɹ
G00643S2368 2.7875 3.0975 ɛ
G00643S2368 2.9575 3.1775 s
G00643S2368 3.0075 3.2575 t
G00643S2368 3.0975 3.3775 ɹ
G00643S2368 3.1775 3.4475 ɑː
G00643S2368 3.2575 3.6775 n
G00643S2368 3.3775 4.1650 t
G00643S2369 0.0000 0.4775 w
G00643S2369 0.2475 0.5875 ɪ
G00643S2369 0.3775 0.7375 tʃ
G00643S2369 0.4775 0.8175 s
G00643S2369 0.5875 0.8675 ɪ
G00643S2369 0.7375 0.9275 n
G00643S2369 0.8175 1.0275 ə
G00643S2369 0.8675 1.0875 m
G00643S2369 0.9275 1.1975 ə
G00643S2369 1.0275 1.2975 z
G00643S2369 1.0875 1.4375 ɑːɹ
G00643S2369 1.1975 1.4875 s
G00643S2369 1.2975 1.5375 t
G00643S2369 1.4375 1.5875 ɪ
G00643S2369 1.4875 1.7775 l
G00643S2369 1.5375 1.8975 ʃ
G00643S2369 1.5875 1.9975 oʊ
G00643S2369 1.7775 2.0875 ɪ
G00643S2369 1.8975 2.1275 ŋ
G00643S2369 1.9975 2.1675 ð
G00643S2369 2.0875 2.2675 ə
G00643S2369 2.1275 2.5075 b
G00643S2369 2.1675 2.6075 ɜː
G00643S2369 2.2675 2.9475 d
G00643S2369 2.5075 3.4050 z
G00643S2370 0.0000 0.5275 h
G00643S2370 0.2575 0.7175 uː
G00643S2370 0.4075 0.9475 s
G00643S2370 0.5275 1.0675 æ
G00643S2370 0.7175 1.1175 ŋ
G00643S2370 1.0675 1.3875 æ
G00643S2370 1.1175 1.4375 ʃ
G00643S2370 1.2475 1.5375 ᵻ
G00643S2370 1.3875 1.5975 z
G00643S2370 1.4375 1.7375 t
G00643S2370 1.5375 1.8975 uː
G00643S2370 1.5975 2.0375 æ
G00643S2370 1.7375 2.1475 ʃ
G00643S2370 1.8975 2.4375 ᵻ
G00643S2370 2.0375 2.6050 z
G00643S2371 0.0000 0.8275 w
G00643S2371 0.4975 0.9075 ɛɹ
G00643S2371 0.6275 0.9475 k
G00643S2371 0.8275 1.0075 æ
G00643S2371 0.9075 1.1275 n
G00643S2371 0.9475 1.1975 aɪ
G00643S2371 1.0075 1.3275 b
G00643S2371 1.1275 1.4175 aɪ
G00643S2371 1.1975 1.4775 m
G00643S2371 1.3275 1.5075 j
G00643S2371 1.4175 1.6175 uː
G00643S2371 1.4775 1.7175 z
G00643S2371 1.5075 1.7875 ɪ
G00643S2371 1.6175 1.8375 k
G00643S2371 1.7175 1.9675 b
G00643S2371 1.7875 2.1075 aɪ
G00643S2371 1.8375 2.1575 æ
G00643S2371 1.9675 2.2575 n
G00643S2371 2.1075 2.2875 t
G00643S2371 2.1575 2.3875 ɑː
G00643S2371 2.2575 2.4475 n
G00643S2371 2.2875 2.5075 b
G00643S2371 2.3875 2.5675 ɹ
G00643S2371 2.4475 2.6875 ʌ
G00643S2371 2.5075 2.7675 k
G00643S2371 2.5675 3.0575 n
G00643S2371 2.6875 3.4750 ɚ
G00643S2373 0.0000 0.8275 f
G00643S2373 0.4675 0.8675 aɪ
G00643S2373 0.6775 0.8975 n
G00643S2373 0.8275 0.9875 d
G00643S2373 0.8675 1.2575 m
G00643S2373 0.8975 1.3475 oːɹ
G00643S2373 0.9875 1.4175 ð
G00643S2373 1.2575 1.5675 ə
G00643S2373 1.3475 1.6475 tʃ
G00643S2373 1.4175 1.7575 oʊ
G00643S2373 1.5675 1.7875 z
G00643S2373 1.6475 1.8675 ə
G00643S2373 1.7575 2.0375 n
G00643S2373 1.7875 2.1675 f
G00643S2373 1.8675 2.2275 j
G00643S2373 2.0375 2.3375 uː
G00643S2373 2.1675 2.4075 m
G00643S2373 2.2275 2.4575 j
G00643S2373 2.3375 2.5875 uː
G00643S2373 2.4075 2.7075 z
G00643S2373 2.4575 3.0075 ɪ
G00643S2373 2.5875 3.4350 k
G00643S2374 0.0000 0.4775 h
G00643S2374 0.1875 0.5475 aʊ
G00643S2374 0.3375 0.6075 k
G00643S2374 0.4775 0.6775 æ
G00643S2374 0.5475 0.7575 n
G00643S2374 0.6075 0.8775 p
G00643S2374 0.6775 0.9575 ɪ
G00643S2374 0.7575 1.0175 k
G00643S2374 0.8775 1.1275 ʌ
G00643S2374 0.9575 1.1675 p
G00643S2374 1.0175 1.2975 b
G00643S2374 1.1275 1.3675 iː
G00643S2374 1.1675 1.4275 j
G00643S2374 1.2975 1.5575 uː
G00643S2374 1.3675 1.5875 z
G00643S2374 1.4275 1.6275 d
G00643S2374 1.5575 1.6775 ɪ
G00643S2374 1.5875 1.7275 n
G00643S2374 1.6275 1.8775 eɪ
G00643S2374 1.6775 1.9675 s
G00643S2374 1.7275 2.0475 ɛ
G00643S2374 1.8775 2.1375 n
G00643S2374 1.9675 2.1775 t
G00643S2374 2.0475 2.2975 ə
G00643S2374 2.1375 2.6275 n
G00643S2374 2.1775 3.0950 s
G00643S2375 0.0000 0.9475 aɪ
G00643S2375 0.6675 1.0675 w
G00643S2375 0.8475 1.1175 ɔ
G00643S2375 0.9475 1.1575 n
G00643S2375 1.0675 1.2075 t
G00643S2375 1.1175 1.2475 t
G00643S2375 1.1575 1.3175 uː
G00643S2375 1.2075 1.4275 d
G00643S2375 1.2475 1.4775 aʊ
G00643S2375 1.3175 1.5375 n
G00643S2375 1.4275 1.6675 l
G00643S2375 1.4775 1.7975 oʊ
G00643S2375 1.5375 2.0275 d
G00643S2375 1.6675 2.0675 ɔː
G00643S2375 1.7975 2.2075 l
G00643S2375 2.0275 2.2975 ɛ
G00643S2375 2.0675 2.3575 p
G00643S2375 2.2075 2.4975 ɪ
G00643S2375 2.2975 2.5975 s
G00643S2375 2.3575 2.6675 oʊ
G00643S2375 2.4975 2.7175 d
G00643S2375 2.5975 2.7875 z
G00643S2375 2.6675 2.9575 ʌ
G00643S2375 2.7175 3.0875 v
G00643S2375 2.7875 3.1375 eɪ
G00643S2375 2.9575 3.2575 n
G00643S2375 3.0875 3.3075 tʃ
G00643S2375 3.1375 3.4075 ə
G00643S2375 3.2575 3.4475 n
G00643S2375 3.3075 3.4975 t
G00643S2375 3.4075 3.5775 m
G00643S2375 3.4475 3.6875 ɪ
G00643S2375 3.4975 3.7675 s
G00643S2375 3.5775 3.8075 t
G00643S2375 3.6875 3.8475 ɚ
G00643S2375 3.7675 3.9375 ɹ
G00643S2375 3.8075 4.2675 i
G00643S2375 3.8475 4.8150 z
G00643S2376 0.0000 0.6875 ɹ
G00643S2376 0.4775 0.8175 ᵻ
G00643S2376 0.6075 0.8775 s
G00643S2376 0.6875 1.0475 t
G00643S2376 0.8175 1.1075 ɑːɹ
G00643S2376 0.8775 1.2075 t
G00643S2376 1.0475 1.3975 p
G00643S2376 1.1075 1.4875 aʊ
G00643S2376 1.2075 1.5275 ɚ
G00643S2376 1.3975 1.6975 ʌ
G00643S2376 1.4875 1.7275 p
G00643S2376 1.5275 1.8275 b
G00643S2376 1.6975 1.8675 ʌ
G00643S2376 1.7275 2.0475 b
G00643S2376 1.8275 2.4075 əl
G00643S2376 1.8675 2.8450 z
G00643S2377 0.0000 0.5375 h
G00643S2377 0.2675 0.6175 aʊ
G00643S2377 0.4375 0.6575 m
G00643S2377 0.5375 0.7075 ɛ
G00643S2377 0.6175 0.8775 n
G00643S2377 0.6575 0.9375 i
G00643S2377 0.7075 1.0575 æ
G00643S2377 0.8775 1.1175 l
G00643S2377 0.9375 1.1675 b
G00643S2377 1.0575 1.3075 ə
G00643S2377 1.1175 1.3575 m
G00643S2377 1.1675 1.4375 z
G00643S2377 1.3075 1.4875 d
G00643S2377 1.3575 1.5575 ʌ
G00643S2377 1.4375 1.6875 z
G00643S2377 1.4875 1.7675 ʃ
G00643S2377 1.5575 1.8075 æ
G00643S2377 1.6875 1.8575 ɹ
G00643S2377 1.7675 1.9775 ə
G00643S2377 1.8075 2.1075 n
G00643S2377 1.8575 2.1975 ʃ
G00643S2377 1.9775 2.2475 æ
G00643S2377 2.1075 2.3175 n
G00643S2377 2.1975 2.4075 ə
G00643S2377 2.2475 2.5575 n
G00643S2377 2.3175 2.7575 h
G00643S2377 2.4075 3.0075 æ
G00643S2377 2.5575 3.4450 v
G00643S2378 0.0000 0.7575 ɹ
G00643S2378 0.5275 0.8475 ᵻ
G00643S2378 0.6775 1.0075 m
G00643S2378 0.7575 1.1075 uː
G00643S2378 0.8475 1.1975 v
G00643S2378 1.0075 1.2475 ð
G00643S2378 1.1075 1.4175 ə
G00643S2378 1.1975 1.5175 s
G00643S2378 1.2475 1.5975 iː
G00643S2378 1.4175 1.6375 k
G00643S2378 1.5175 1.6775 ɹ
G00643S2378 1.5975 1.8075 ᵻ
G00643S2378 1.6375 1.8675 t
G00643S2378 1.6775 2.0175 ɡ
G00643S2378 1.8075 2.0975 ɑːɹ
G00643S2378 1.8675 2.1275 d
G00643S2378 2.0175 2.2475 ə
G00643S2378 2.0975 2.3675 n
G00643S2378 2.1275 2.4375 f
G00643S2378 2.2475 2.4775 ɹ
G00643S2378 2.3675 2.5075 ʌ
G00643S2378 2.4375 2.6075 m
G00643S2378 2.4775 2.7275 m
G00643S2378 2.5075 2.8775 aɪ
G00643S2378 2.6075 3.0075 f
G00643S2378 2.7275 3.0775 eɪ
G00643S2378 2.8775 3.1075 v
G00643S2378 3.0075 3.1575 ɚ
G00643S2378 3.0775 3.2275 ɹ
G00643S2378 3.1075 3.3075 ᵻ
G00643S2378 3.1575 3.6575 t
G00643S2378 3.2275 4.0850 s
G00643S2379 0.0000 0.8075 ɑːɹ
G00643S2379 0.5575 1.1575 ð
G00643S2379 0.6875 1.1875 ɛɹ
G00643S2379 1.1575 1.3975 ʌ
G00643S2379 1.1875 1.4875 ð
G00643S2379 1.3275 1.5875 ɚ
G00643S2379 1.3975 1.6975 v
G00643S2379 1.4875 1.8475 ɜː
G00643S2379 1.5875 1.8775 ʒ
G00643S2379 1.6975 1.9675 ə
G00643S2379 1.8475 2.0475 n
G00643S2379 1.8775 2.1375 z
G00643S2379 1.9675 2.3275 ʌ
G00643S2379 2.0475 2.3875 v
G00643S2379 2.1375 2.4575 ʌ
G00643S2379 2.3275 2.4875 n
G00643S2379 2.3875 2.6175 d
G00643S2379 2.4575 2.6975 ɚ
G00643S2379 2.4875 2.7275 ð
G00643S2379 2.6175 2.9275 ə
G00643S2379 2.6975 2.9775 s
G00643S2379 2.7275 3.0775 k
G00643S2379 2.9275 3.4475 ɪ
G00643S2379 2.9775 3.8950 n
G00643S2380 0.0000 0.8575 h
G00643S2380 0.5675 0.9475 aʊ
G00643S2380 0.7575 0.9875 m
G00643S2380 0.8575 1.0375 ɛ
G00643S2380 0.9475 1.1175 n
G00643S2380 0.9875 1.2275 i
G00643S2380 1.0375 1.3575 d
G00643S2380 1.1175 1.4075 aʊ
G00643S2380 1.2275 1.4775 n
G00643S2380 1.3575 1.5975 l
G00643S2380 1.4075 1.6275 oʊ
G00643S2380 1.4775 1.7375 d
G00643S2380 1.5975 1.7875 z
G00643S2380 1.6275 1.8175 d
G00643S2380 1.7375 1.9575 ʌ
G00643S2380 1.7875 1.9875 z
G00643S2380 1.8175 2.0775 ᵻ
G00643S2380 1.9575 2.1275 l
G00643S2380 1.9875 2.1875 ɛ
G00643S2380 2.0775 2.2575 k
G00643S2380 2.1275 2.2875 t
G00643S2380 2.1875 2.3175 ɹ
G00643S2380 2.2575 2.3875 ɪ
G00643S2380 2.2875 2.4775 k
G00643S2380 2.3175 2.5775 əl
G00643S2380 2.3875 2.6075 k
G00643S2380 2.4775 2.6975 æ
G00643S2380 2.5775 2.7775 l
G00643S2380 2.6075 2.8175 k
G00643S2380 2.6975 2.8475 j
G00643S2380 2.7775 2.9175 ʊ
G00643S2380 2.8175 2.9875 l
G00643S2380 2.8475 3.1075 eɪ
G00643S2380 2.9175 3.1375 ʃ
G00643S2380 2.9875 3.1775 ə
G00643S2380 3.1075 3.3475 n
G00643S2380 3.1375 3.4175 z
G00643S2380 3.1775 3.4875 p
G00643S2380 3.3475 3.5875 ɹ
G00643S2380 3.4175 3.7475 oʊ
G00643S2380 3.4875 3.9475 k
G00643S2380 3.5875 4.1075 iː
G00643S2380 3.7475 4.3375 h
G00643S2380 3.9475 4.6175 æ
G00643S2380 4.1075 5.0650 v
G00643S2381 0.0000 0.6975 w
G00643S2381 0.5075 0.8175 ʌ
G00643S2381 0.5875 0.9975 t
G00643S2381 0.6975 1.0675 ɑːɹ
G00643S2381 0.8175 1.1175 ð
G00643S2381 0.9975 1.2075 ə
G00643S2381 1.0675 1.2475 l
G00643S2381 1.1175 1.3275 ɪ
G00643S2381 1.2075 1.4075 ɹ
G00643S2381 1.2475 1.4775 ɪ
G00643S2381 1.3275 1.5775 k
G00643S2381 1.4075 1.6675 s
G00643S2381 1.4775 1.7375 t
G00643S2381 1.5775 1.8475 uː
G00643S2381 1.6675 1.9275 ɹ
G00643S2381 1.7375 1.9875 iː
G00643S2381 1.8475 2.1275 ə
G00643S2381 1.9275 2.1875 l
G00643S2381 1.9875 2.3775 l
G00643S2381 2.1275 2.5675 ʌ
G00643S2381 2.1875 3.0550 v
G00643S2382 0.0000 0.4875 w
G00643S2382 0.2975 0.6675 ɪ
G00643S2382 0.4275 0.7175 tʃ
G00643S2382 0.4875 0.7875 p
G00643S2382 0.6675 0.8675 l
G00643S2382 0.7175 0.9775 eɪ
G00643S2382 0.7875 1.0375 s
G00643S2382 0.8675 1.1375 ᵻ
G00643S2382 0.9775 1.2075 z
G00643S2382 1.0375 1.2875 ɪ
G00643S2382 1.1375 1.3475 n
G00643S2382 1.2075 1.5575 n
G00643S2382 1.2875 1.7175 aʊ
G00643S2382 1.3475 2.0075 ɹ
G00643S2382 1.5575 2.2075 uː
G00643S2382 1.7175 2.4175 ɑːɹ
G00643S2382 2.0075 2.4975 s
G00643S2382 2.2075 2.5275 uː
G00643S2382 2.4175 2.5975 ɾ
G00643S2382 2.4975 2.6475 ə
G00643S2382 2.5275 2.7575 b
G00643S2382 2.5975 2.8975 əl
G00643S2382 2.6475 2.9875 f
G00643S2382 2.7575 3.0875 ɔːɹ
G00643S2382 2.8975 3.1575 k
G00643S2382 2.9875 3.2775 ʌ
G00643S2382 3.0875 3.4175 p
G00643S2382 3.1575 3.7475 əl
G00643S2382 3.2775 4.2650 z
G00643S2383 0.0000 0.5275 ɪ
G00643S2383 0.2475 0.5875 z
G00643S2383 0.3775 0.7175 ð
G00643S2383 0.5275 0.7475 ɛɹ
G00643S2383 0.5875 0.9275 eɪ
G00643S2383 0.7175 1.0175 w
G00643S2383 0.7475 1.0575 ɛ
G00643S2383 0.9275 1.2175 b
G00643S2383 1.0175 1.3775 s
G00643S2383 1.0575 1.4375 aɪ
G00643S2383 1.2175 1.5575 t
G00643S2383 1.3775 1.6675 f
G00643S2383 1.4375 1.8175 ɔːɹ
G00643S2383 1.5575 1.8575 p
G00643S2383 1.6675 1.9675 oʊ
G00643S2383 1.8175 2.1275 l
G00643S2383 1.8575 2.1675 ɑːɹ
G00643S2383 1.9675 2.2475 ɹ
G00643S2383 2.1275 2.4375 ɪ
G00643S2383 2.1675 2.5775 s
G00643S2383 2.2475 2.7075 ɑː
G00643S2383 2.4375 2.8175 f
G00643S2383 2.5775 3.2175 ɪ
G00643S2383 2.7075 3.4450 s
G00643S2384 0.0000 0.8075 h
G00643S2384 0.5175 0.8875 aʊ
G00643S2384 0.6675 0.9375 k
G00643S2384 0.8075 0.9875 æ
G00643S2384 0.8875 1.1275 n
G00643S2384 0.9375 1.2275 f
G00643S2384 0.9875 1.2975 æ
G00643S2384 1.1275 1.3575 k
G00643S2384 1.2275 1.4475 əl
G00643S2384 1.2975 1.5175 t
G00643S2384 1.3575 1.6075 i
G00643S2384 1.4475 1.6875 m
G00643S2384 1.5175 1.7675 ɛ
G00643S2384 1.6075 1.8075 m
G00643S2384 1.6875 1.8975 b
G00643S2384 1.7675 2.0275 ɚ
G00643S2384 1.8075 2.0675 z
G00643S2384 1.8975 2.1875 b
G00643S2384 2.0275 2.2675 iː
G00643S2384 2.0675 2.3375 j
G00643S2384 2.1875 2.4875 uː
G00643S2384 2.2675 2.5175 z
G00643S2384 2.3375 2.5575 d
G00643S2384 2.4875 2.6175 ɪ
G00643S2384 2.5175 2.6675 n
G00643S2384 2.5575 2.8075 eɪ
G00643S2384 2.6175 2.9075 s
G00643S2384 2.6675 2.9675 ɛ
G00643S2384 2.8075 3.0375 n
G00643S2384 2.9075 3.1075 t
G00643S2384 2.9675 3.1875 ə
G00643S2384 3.0375 3.5475 n
G00643S2384 3.1075 4.0050 s
G00643S2385 0.0000 0.3975 w
G00643S2385 0.1975 0.4975 ʌ
G00643S2385 0.2975 0.5475 t
G00643S2385 0.3975 0.6375 ɪ
G00643S2385 0.4975 0.6775 z
G00643S2385 0.5475 0.7175 ð
G00643S2385 0.6375 0.8275 ə
G00643S2385 0.6775 0.8975 w
G00643S2385 0.7175 0.9675 ɛ
G00643S2385 0.8275 1.0375 ð
G00643S2385 0.8975 1.1675 ɚ
G00643S2385 0.9675 1.2775 l
G00643S2385 1.0375 1.3675 aɪ
G00643S2385 1.1675 1.4275 k
G00643S2385 1.2775 1.5275 ɪ
G00643S2385 1.3675 1.6175 n
G00643S2385 1.4275 1.7675 t
G00643S2385 1.5275 1.8875 aɪ
G00643S2385 1.6175 2.1075 p
G00643S2385 1.7675 2.2275 eɪ
G00643S2385 1.8875 2.2775 t
G00643S2385 2.1075 2.3575 ə
G00643S2385 2.2275 2.8075 d
G00643S2385 2.2775 3.2750 eɪ
G00643S2386 0.0000 0.5175 d
G00643S2386 0.3075 0.5875 uː
G00643S2386 0.4475 0.7175 n
G00643S2386 0.5175 0.8375 ɑː
G00643S2386 0.5875 0.8875 t
G00643S2386 0.7175 0.9875 p
G00643S2386 0.8375 1.1875 l
G00643S2386 0.8875 1.2775 eɪ
G00643S2386 0.9875 1.3675 l
G00643S2386 1.1875 1.5075 ɔ
G00643S2386 1.2775 1.5675 s
G00643S2386 1.3675 1.6075 t
G00643S2386 1.5075 1.7875 b
G00643S2386 1.5675 1.8875 ɔɪ
G00643S2386 1.6075 1.9575 z
G00643S2386 1.7875 2.0075 ʌ
G00643S2386 1.8875 2.1675 v
G00643S2386 1.9575 2.2275 s
G00643S2386 2.0075 2.3075 uː
G00643S2386 2.1675 2.4675 d
G00643S2386 2.2275 2.5975 æ
G00643S2386 2.3075 3.0750 n
G00643S2387 0.0000 0.7675 p
G00643S2387 0.5375 0.8675 ʊ
G00643S2387 0.5875 0.9275 t
G00643S2387 0.7675 1.0675 ɐ
G00643S2387 0.8675 1.2775 l
G00643S2387 0.9275 1.4175 aɪ
G00643S2387 1.0675 1.6375 v
G00643S2387 1.2775 1.8775 ɔ
G00643S2387 1.4175 2.3750 n
G00643S2388 0.0000 0.3375 w
G00643S2388 0.1675 0.4475 ʌ
G00643S2388 0.2275 0.5075 t
G00643S2388 0.3375 0.5575 p
G00643S2388 0.4475 0.6175 l
G00643S2388 0.5075 0.6775 æ
G00643S2388 0.5575 0.7775 t
G00643S2388 0.6175 0.8875 f
G00643S2388 0.6775 0.9675 ɔːɹ
G00643S2388 0.7775 1.0575 m
G00643S2388 0.8875 1.1075 z
G00643S2388 0.9675 1.1575 k
G00643S2388 1.0575 1.2075 æ
G00643S2388 1.1075 1.3075 n
G00643S2388 1.1575 1.4075 aɪ
G00643S2388 1.2075 1.5175 w
G00643S2388 1.3075 1.6975 ɑː
G00643S2388 1.4075 1.7475 tʃ
G00643S2388 1.5175 1.8575 d
G00643S2388 1.6975 1.8975 ɛ
G00643S2388 1.7475 1.9875 d
G00643S2388 1.8575 2.0675 m
G00643S2388 1.8975 2.1275 æ
G00643S2388 1.9875 2.2775 n
G00643S2388 2.0675 2.3475 z
G00643S2388 2.1275 2.4575 b
G00643S2388 2.2775 2.5075 ɜː
G00643S2388 2.3475 2.5775 d
G00643S2388 2.4575 2.6975 ə
G00643S2388 2.5075 2.9575 n
G00643S2388 2.5775 3.1475 ɔ
G00643S2388 2.6975 3.6150 n
G00643S2390 0.0000 0.7475 p
G00643S2390 0.5475 0.9775 ʊ
G00643S2390 0.6075 1.0875 t
G00643S2390 0.7475 1.1975 m
G00643S2390 0.9775 1.2875 uː
G00643S2390 1.0875 1.4175 v
G00643S2390 1.1975 1.5075 aʊ
G00643S2390 1.2875 1.5775 t
G00643S2390 1.4175 1.6575 ʌ
G00643S2390 1.5075 1.7475 v
G00643S2390 1.5775 1.8375 m
G00643S2390 1.6575 1.9875 aɪ
G00643S2390 1.7475 2.2375 w
G00643S2390 1.8375 2.3675 eɪ
G00643S2390 1.9875 2.4175 ɔ
G00643S2390 2.2375 2.5475 n
G00643S2390 2.3675 2.6675 n
G00643S2390 2.4175 2.7875 ɛ
G00643S2390 2.5475 2.9075 k
G00643S2390 2.6675 3.1675 s
G00643S2390 2.7875 3.6950 t
G00643S2391 0.0000 0.4275 aɪ
G00643S2391 0.2275 0.4975 w
G00643S2391 0.3675 0.5375 ɔ
G00643S2391 0.4275 0.5975 n
G00643S2391 0.4975 0.6475 t
G00643S2391 0.5375 0.6975 t
G00643S2391 0.5975 0.7475 uː
G00643S2391 0.6475 0.8275 n
G00643S2391 0.6975 0.9475 oʊ
G00643S2391 0.7475 1.1275 m
G00643S2391 0.8275 1.1875 oːɹ
G00643S2391 0.9475 1.2975 ɐ
G00643S2391 1.1275 1.4675 b
G00643S2391 1.1875 1.6375 aʊ
G00643S2391 1.2975 1.6775 t
G00643S2391 1.4675 1.7575 t
G00643S2391 1.6375 1.8275 ə
G00643S2391 1.6775 2.2575 d
G00643S2391 1.7575 2.6150 eɪ
G00643S2392 0.0000 0.4675 w
G00643S2392 0.2475 0.6475 ɪ
G00643S2392 0.3775 0.7175 tʃ
G00643S2392 0.4675 0.8075 f
G00643S2392 0.6475 0.8875 eɪ
G00643S2392 0.7175 0.9575 m
G00643S2392 0.8075 1.1175 ə
G00643S2392 0.8875 1.2775 s
G00643S2392 0.9575 1.3375 æ
G00643S2392 1.1175 1.4375 k
G00643S2392 1.2775 1.6075 t
G00643S2392 1.3375 1.7575 ɚ
G00643S2392 1.4375 1.9175 z
G00643S2392 1.6075 1.9775 ɑːɹ
G00643S2392 1.7575 2.0475 ɪ
G00643S2392 1.9175 2.1975 n
G00643S2392 1.9775 2.2475 θ
G00643S2392 2.0475 2.3475 ɹ
G00643S2392 2.1975 2.4675 iː
G00643S2392 2.2475 2.6975 w
G00643S2392 2.3475 2.8075 aɪ
G00643S2392 2.4675 3.0275 v
G00643S2392 2.6975 3.0875 z
G00643S2392 2.8075 3.1475 w
G00643S2392 3.0275 3.2475 ʌ
G00643S2392 3.0875 3.3775 n
G00643S2392 3.1475 3.4475 h
G00643S2392 3.2475 3.5875 ʌ
G00643S2392 3.3775 3.6375 s
G00643S2392 3.4475 3.6975 b
G00643S2392 3.5875 3.7275 ə
G00643S2392 3.6375 4.0075 n
G00643S2392 3.6975 4.4850 d
G00643S2393 0.0000 0.6075 ɪ
G00643S2393 0.1675 0.7075 z
G00643S2393 0.3375 0.7875 p
G00643S2393 0.6075 0.9375 l
G00643S2393 0.7075 1.0575 iː
G00643S2393 0.7875 1.1575 z
G00643S2393 0.9375 1.3275 ɡ
G00643S2393 1.0575 1.4075 ɪ
G00643S2393 1.1575 1.4975 v
G00643S2393 1.3275 1.5675 ð
G00643S2393 1.4075 1.6175 ə
G00643S2393 1.4975 1.7175 ɚ
G00643S2393 1.5675 1.7675 ɹ
G00643S2393 1.6175 1.8775 ɪ
G00643S2393 1.7175 1.9075 dʒ
G00643S2393 1.7675 1.9475 ɪ
G00643S2393 1.8775 2.0275 n
G00643S2393 1.9075 2.1775 əl
G00643S2393 1.9475 2.2375 f
G00643S2393 2.0275 2.3675 ɪ
G00643S2393 2.1775 2.6775 l
G00643S2393 2.2375 3.1250 m
G00643S2394 0.0000 0.7975 h
G00643S2394 0.5775 0.9475 æ
G00643S2394 0.6875 1.0675 z
G00643S2394 0.7975 1.2475 m
G00643S2394 0.9475 1.3975 eɪ
G00643S2394 1.0675 1.4475 z
G00643S2394 1.2475 1.4975 b
G00643S2394 1.3975 1.5775 ɪ
G00643S2394 1.4475 1.6275 n
G00643S2394 1.4975 1.6975 n
G00643S2394 1.5775 1.7675 ɑː
G00643S2394 1.6275 1.8075 m
G00643S2394 1.6975 1.8475 ᵻ
G00643S2394 1.7675 1.9175 n
G00643S2394 1.8075 1.9675 eɪ
G00643S2394 1.8475 2.0475 ɾ
G00643S2394 1.9175 2.0975 ᵻ
G00643S2394 1.9675 2.2075 d
G00643S2394 2.0475 2.3575 f
G00643S2394 2.0975 2.4975 ɔːɹ
G00643S2394 2.2075 2.5475 ɛ
G00643S2394 2.3575 2.6275 n
G00643S2394 2.4975 2.7375 ɪ
G00643S2394 2.5475 2.8475 θ
G00643S2394 2.6275 3.1275 ɪ
G00643S2394 2.7375 3.6950 ŋ
G00643S2395 0.0000 0.5875 ɪ
G00643S2395 0.1475 0.6775 z
G00643S2395 0.3575 0.7375 l
G00643S2395 0.5875 0.7675 ɪ
G00643S2395 0.6775 0.8875 ɾ
G00643S2395 0.7375 0.9975 əl
G00643S2395 0.7675 1.2075 m
G00643S2395 0.8875 1.2975 ɛ
G00643S2395 0.9975 1.4475 n
G00643S2395 1.2075 1.5275 s
G00643S2395 1.2975 1.5675 t
G00643S2395 1.4475 1.6475 ɪ
G00643S2395 1.5275 1.6975 l
G00643S2395 1.5675 1.7575 ɪ
G00643S2395 1.6475 1.9075 n
G00643S2395 1.6975 1.9575 s
G00643S2395 1.7575 1.9975 ɪ
G00643S2395 1.9075 2.0475 n
G00643S2395 1.9575 2.1275 ə
G00643S2395 1.9975 2.2075 m
G00643S2395 2.0475 2.5475 ə
G00643S2395 2.1275 3.0050 z
G00643S2396 0.0000 0.8975 f
G00643S2396 0.5475 0.9575 aɪ
G00643S2396 0.7675 1.0175 n
G00643S2396 0.8975 1.1275 d
G00643S2396 0.9575 1.1675 s
G00643S2396 1.0175 1.2275 ɪ
G00643S2396 1.1275 1.2575 m
G00643S2396 1.1675 1.3275 ɪ
G00643S2396 1.2275 1.3775 l
G00643S2396 1.2575 1.4975 ɚ
G00643S2396 1.3275 1.5475 m
G00643S2396 1.3775 1.5875 j
G00643S2396 1.4975 1.6875 uː
G00643S2396 1.5475 1.7375 z
G00643S2396 1.5875 1.7975 ɪ
