#file onset offset #phone
G01020S1216 1.6175 1.8375 k
G01020S1216 1.6875 1.9275 æ
G01020S1216 1.7675 1.9875 n
G01020S1216 1.8375 2.1175 b
G01020S1216 1.9275 2.1875 iː
G01020S1216 1.9875 2.2975 ɛ
G01020S1216 2.1175 2.4675 k
G01020S1216 2.1875 2.5275 s
G01020S1216 2.2975 2.6175 p
G01020S1216 2.4675 2.6775 ɹ
G01020S1216 2.5275 2.7875 ɛ
G01020S1216 2.6175 2.9175 s
G01020S1216 2.6775 2.9475 t
G01020S1216 2.9175 3.1575 ɪ
G01020S1216 2.9475 3.2775 n
G01020S1216 3.0475 3.3575 w
G01020S1216 3.1575 3.5375 ʌ
G01020S1216 3.2775 3.6875 n
G01020S1216 3.3575 3.8775 ʌ
G01020S1216 3.5375 3.9075 v
G01020S1216 3.8775 4.0275 t
G01020S1216 3.9075 4.2175 uː
G01020S1216 3.9675 4.3775 w
G01020S1216 4.0275 4.6975 eɪ
G01020S1216 4.2175 5.0950 z
G01020S1217 0.0000 0.7575 æ
G01020S1217 0.4875 0.8675 t
G01020S1217 0.6075 1.0175 n
G01020S1217 0.7575 1.1475 oʊ
G01020S1217 0.8675 1.2675 t
G01020S1217 1.0175 1.3975 aɪ
G01020S1217 1.1475 1.4675 m
G01020S1217 1.2675 1.5075 w
G01020S1217 1.3975 1.5775 ɪ
G01020S1217 1.4675 1.7575 l
G01020S1217 1.5075 1.9275 tʃ
G01020S1217 1.5775 2.0075 aɪ
G01020S1217 1.7575 2.0875 n
G01020S1217 1.9275 2.1875 ə
G01020S1217 2.0075 2.2175 b
G01020S1217 2.0875 2.2675 iː
G01020S1217 2.1875 2.3175 ð
G01020S1217 2.2175 2.4775 ə
G01020S1217 2.2675 2.6075 f
G01020S1217 2.3175 2.7575 ɜː
G01020S1217 2.4775 2.7875 s
G01020S1217 2.6075 2.8275 t
G01020S1217 2.7575 2.8775 t
G01020S1217 2.7875 3.0675 uː
G01020S1217 2.8275 3.1875 j
G01020S1217 2.8775 3.3175 uː
G01020S1217 3.0675 3.4675 s
G01020S1217 3.1875 3.5075 n
G01020S1217 3.3175 3.6275 uː
G01020S1217 3.4675 3.6975 k
G01020S1217 3.5075 3.8075 l
G01020S1217 3.6275 3.9675 ɪɹ
G01020S1217 3.6975 4.0075 w
G01020S1217 3.8075 4.1075 ɛ
G01020S1217 3.9675 4.1675 p
G01020S1217 4.0075 4.3075 ə
G01020S1217 4.1075 4.5475 n
G01020S1217 4.1675 5.0050 z
G01020S1218 0.0000 0.5875 ð
G01020S1218 0.4275 0.7075 ɪ
G01020S1218 0.5275 0.7475 s
G01020S1218 0.5875 0.8575 ɪ
G01020S1218 0.7075 0.8975 z
G01020S1218 0.7475 1.0375 eɪ
G01020S1218 0.8575 1.0975 v
G01020S1218 0.8975 1.1575 ɛ
G01020S1218 1.0375 1.2175 ɹ
G01020S1218 1.0975 1.2775 i
G01020S1218 1.1575 1.3675 ɪ
G01020S1218 1.2175 1.4875 m
G01020S1218 1.2775 1.5675 p
G01020S1218 1.3675 1.6175 oːɹ
G01020S1218 1.4875 1.6575 t
G01020S1218 1.5675 1.7475 ə
G01020S1218 1.6175 1.7775 n
G01020S1218 1.6575 1.8475 t
G01020S1218 1.7475 1.9175 p
G01020S1218 1.7775 2.0175 ɹ
G01020S1218 1.8475 2.1075 ɑː
G01020S1218 1.9175 2.1375 b
G01020S1218 2.0175 2.1675 l
G01020S1218 2.1075 2.3675 ə
G01020S1218 2.1375 2.4375 m
G01020S1218 2.1675 2.5175 b
G01020S1218 2.3675 2.6575 ʌ
G01020S1218 2.4375 2.7975 t
G01020S1218 2.5175 2.8875 h
G01020S1218 2.6575 2.9775 iː
G01020S1218 2.7975 3.0275 dʒ
G01020S1218 2.8875 3.1375 ʌ
G01020S1218 2.9775 3.1675 s
G01020S1218 3.0275 3.2775 t
G01020S1218 3.1375 3.3175 s
G01020S1218 3.1675 3.4575 l
G01020S1218 3.2775 3.5275 iː
G01020S1218 3.3175 3.6675 p
G01020S1218 3.4575 3.7375 s
G01020S1218 3.6675 3.9175 ɔ
G01020S1218 3.7375 3.9975 n
G01020S1218 3.8175 4.1975 ɪ
G01020S1218 3.9175 4.5150 t
G01020S1219 0.0000 0.7075 j
G01020S1219 0.4775 0.8575 ʊɹ
G01020S1219 0.5875 0.9375 ɹ
G01020S1219 0.7075 1.2175 uː
G01020S1219 0.8575 1.2475 m
G01020S1219 1.2175 1.4975 ɪ
G01020S1219 1.2475 1.5675 z
G01020S1219 1.3575 1.7075 ɪ
G01020S1219 1.4975 1.7375 n
G01020S1219 1.5675 1.8975 eɪ
G01020S1219 1.7075 2.0175 m
G01020S1219 1.7375 2.3075 ɛ
G01020S1219 1.8975 2.5475 s
G01020S1219 2.0175 2.5975 p
G01020S1219 2.3075 2.7275 l
G01020S1219 2.5475 2.9975 iː
G01020S1219 2.5975 3.0675 z
G01020S1219 2.7275 3.2375 t
G01020S1219 2.9975 3.2775 aɪ
G01020S1219 3.0675 3.4075 d
G01020S1219 3.2375 3.4975 i
G01020S1219 3.2775 3.5775 ɪ
G01020S1219 3.4075 3.6675 t
G01020S1219 3.4975 3.7775 ʌ
G01020S1219 3.5775 4.3250 p
G01020S1220 0.0000 0.6475 æ
G01020S1220 0.4475 0.6875 n
G01020S1220 0.5875 0.8175 d
G01020S1220 0.6475 0.9375 s
G01020S1220 0.6875 1.0475 oʊ
G01020S1220 0.8175 1.1975 ð
G01020S1220 0.9375 1.4375 eɪ
G01020S1220 1.0475 1.5075 s
G01020S1220 1.1975 1.6275 ɛ
G01020S1220 1.4375 1.6975 l
G01020S1220 1.5075 1.8275 ð
G01020S1220 1.6275 2.0175 ə
G01020S1220 1.6975 2.1575 h
G01020S1220 1.8275 2.2175 aɪ
G01020S1220 2.0175 2.3475 ɚ
G01020S1220 2.1575 2.3875 k
G01020S1220 2.2175 2.4375 w
G01020S1220 2.3475 2.5075 ɔ
G01020S1220 2.3875 2.5775 l
G01020S1220 2.4375 2.6475 ᵻ
G01020S1220 2.5075 2.7275 ɾ
G01020S1220 2.5775 2.8575 i
G01020S1220 2.6475 2.9475 d
G01020S1220 2.7275 3.2175 ɛ
G01020S1220 2.8575 3.3075 t
G01020S1220 2.9475 3.3675 æ
G01020S1220 3.2175 3.3975 t
G01020S1220 3.3075 3.4375 ð
G01020S1220 3.3675 3.5175 ə
G01020S1220 3.3975 3.5675 d
G01020S1220 3.4375 3.6975 ɪ
G01020S1220 3.5175 3.7775 s
G01020S1220 3.5675 3.8275 k
G01020S1220 3.6975 3.9575 aʊ
G01020S1220 3.7775 4.0075 n
G01020S1220 3.8275 4.5350 t
G01020S1221 0.0000 0.6075 ð
G01020S1221 0.4475 0.7875 ə
G01020S1221 0.5675 0.9675 k
G01020S1221 0.6075 1.0975 ɑːɹ
G01020S1221 0.7875 1.1675 ɹ
G01020S1221 0.9675 1.2575 ʌ
G01020S1221 1.0975 1.3975 n
G01020S1221 1.1675 1.5175 z
G01020S1221 1.2575 1.5475 æ
G01020S1221 1.3975 1.6175 t
G01020S1221 1.5175 1.7475 eɪ
G01020S1221 1.5475 1.8575 s
G01020S1221 1.6175 1.9675 p
G01020S1221 1.7475 2.0375 iː
G01020S1221 1.8575 2.0875 d
G01020S1221 1.9675 2.1475 ʌ
G01020S1221 2.0375 2.2675 v
G01020S1221 2.0875 2.3175 s
G01020S1221 2.1475 2.3775 ɪ
G01020S1221 2.2675 2.4675 k
G01020S1221 2.3175 2.5275 s
G01020S1221 2.3775 2.5775 t
G01020S1221 2.4675 2.6175 iː
G01020S1221 2.5275 2.6775 n
G01020S1221 2.5775 2.8275 m
G01020S1221 2.6175 2.9075 aɪ
G01020S1221 2.6775 2.9675 l
G01020S1221 2.8275 3.0275 z
G01020S1221 2.9075 3.0775 æ
G01020S1221 2.9675 3.3075 n
G01020S1221 3.0275 3.4575 aʊ
G01020S1221 3.0775 3.9050 ɚ
G01020S1222 0.0000 0.6675 h
G01020S1222 0.4975 0.7875 iː
G01020S1222 0.5975 0.8375 z
G01020S1222 0.6675 0.9775 n
G01020S1222 0.7875 1.0075 ɑː
G01020S1222 0.8375 1.0575 t
G01020S1222 0.9775 1.1575 ɐ
G01020S1222 1.0075 1.2075 v
G01020S1222 1.0575 1.2675 eɪ
G01020S1222 1.1575 1.2975 l
G01020S1222 1.2075 1.3575 ə
G01020S1222 1.2675 1.3875 b
G01020S1222 1.2975 1.5375 əl
G01020S1222 1.3575 1.6575 ɹ
G01020S1222 1.3875 1.7575 aɪ
G01020S1222 1.5375 1.7975 t
G01020S1222 1.6575 2.0875 n
G01020S1222 1.7575 2.1375 aʊ
G01020S1222 2.0875 2.2375 k
G01020S1222 2.1375 2.2975 æ
G01020S1222 2.2075 2.4175 n
G01020S1222 2.2375 2.5175 aɪ
G01020S1222 2.2975 2.6075 t
G01020S1222 2.4175 2.6875 eɪ
G01020S1222 2.5175 2.7175 k
G01020S1222 2.6075 2.7775 eɪ
G01020S1222 2.6875 2.8775 m
G01020S1222 2.7175 2.9975 ɛ
G01020S1222 2.7775 3.0775 s
G01020S1222 2.8775 3.3475 ɪ
G01020S1222 2.9975 3.8250 dʒ
G01020S1223 0.0000 0.6775 s
G01020S1223 0.4875 0.7475 oʊ
G01020S1223 0.6375 0.7775 ð
G01020S1223 0.6775 0.9375 ə
G01020S1223 0.7475 1.0575 p
G01020S1223 0.7775 1.1275 iː
G01020S1223 0.9375 1.2475 ɾ
G01020S1223 1.0575 1.3975 ɚ
G01020S1223 1.1275 1.4375 æ
G01020S1223 1.2475 1.4675 n
G01020S1223 1.3975 1.4975 d
G01020S1223 1.4375 1.6375 ð
G01020S1223 1.4675 1.6975 ə
G01020S1223 1.4975 1.7875 ʌ
G01020S1223 1.6375 1.8475 ð
G01020S1223 1.6975 1.9375 ɚ
G01020S1223 1.7875 1.9875 d
G01020S1223 1.8475 2.1075 ɪ
G01020S1223 1.9375 2.1375 s
G01020S1223 1.9875 2.2675 aɪ
G01020S1223 2.1075 2.4875 p
G01020S1223 2.1375 2.5975 əl
G01020S1223 2.2675 2.6875 s
G01020S1223 2.4875 2.8075 t
G01020S1223 2.5975 2.8475 ɑːɹ
G01020S1223 2.6875 2.9075 ɾ
G01020S1223 2.8075 2.9875 ᵻ
G01020S1223 2.8475 3.1075 d
G01020S1223 2.9075 3.1775 f
G01020S1223 2.9875 3.2575 ɔːɹ
G01020S1223 3.1075 3.3075 ð
G01020S1223 3.1775 3.4475 ə
G01020S1223 3.2575 3.5775 t
G01020S1223 3.3075 3.8575 uː
G01020S1223 3.4475 4.3250 m
G01020S1224 0.0000 0.6475 h
G01020S1224 0.4975 0.7775 ɪ
G01020S1224 0.6175 0.8475 z
G01020S1224 0.6475 0.9175 d
G01020S1224 0.7775 1.0475 ɪ
G01020S1224 0.8475 1.2975 z
G01020S1224 0.9175 1.4675 aɪɚ
G01020S1224 1.0475 1.5575 w
G01020S1224 1.2975 1.5875 ʌ
G01020S1224 1.4675 1.7975 z
G01020S1224 1.5575 1.9875 ʃ
G01020S1224 1.5875 2.0575 ɛɹ
G01020S1224 1.7975 2.1475 d
G01020S1224 1.9875 2.2575 b
G01020S1224 2.0575 2.4175 aɪ
G01020S1224 2.1475 2.4575 s
G01020S1224 2.2575 2.5975 ʌ
G01020S1224 2.4175 2.6775 m
G01020S1224 2.4575 2.7575 ʌ
G01020S1224 2.5975 2.7875 ð
G01020S1224 2.6775 2.9175 ɚ
G01020S1224 2.7575 3.0375 p
G01020S1224 2.7875 3.1275 iː
G01020S1224 2.9175 3.3575 p
G01020S1224 3.0375 3.4375 əl
G01020S1224 3.3575 3.8875 ð
G01020S1224 3.4375 3.9475 oʊ
G01020S1224 3.8875 4.0475 ð
G01020S1224 3.9475 4.1075 ə
G01020S1224 3.9875 4.1575 n
G01020S1224 4.0475 4.2375 ʌ
G01020S1224 4.1075 4.2975 m
G01020S1224 4.1575 4.3275 b
G01020S1224 4.2375 4.4675 ɚ
G01020S1224 4.2975 4.5475 w
G01020S1224 4.3275 4.6875 ʌ
G01020S1224 4.4675 4.7275 z
G01020S1224 4.5475 4.8575 n
G01020S1224 4.6875 4.9275 ɑː
G01020S1224 4.7275 5.0175 t
G01020S1224 4.8575 5.1175 ɡ
G01020S1224 4.9275 5.2475 ɹ
G01020S1224 5.0175 5.3875 eɪ
G01020S1224 5.1175 5.8850 t
G01020S1225 0.0000 0.7075 h
G01020S1225 0.4075 0.8575 aʊ
G01020S1225 0.5175 0.9775 ɛ
G01020S1225 0.7075 1.2675 v
G01020S1225 0.8575 1.4575 ɚ
G01020S1225 0.9775 1.4875 j
G01020S1225 1.2675 1.6175 ʊɹ
G01020S1225 1.4575 1.7475 b
G01020S1225 1.4875 1.7975 ɑː
G01020S1225 1.6175 1.8775 d
G01020S1225 1.7475 1.9575 i
G01020S1225 1.7975 2.0675 ɪ
G01020S1225 1.8775 2.1575 z
G01020S1225 1.9575 2.2175 v
G01020S1225 2.0675 2.2775 ɛ
G01020S1225 2.1575 2.3475 ɹ
G01020S1225 2.2175 2.4775 i
G01020S1225 2.2775 2.5175 k
G01020S1225 2.3475 2.5775 l
G01020S1225 2.4775 2.7075 ɛ
G01020S1225 2.5175 2.8975 v
G01020S1225 2.5775 3.0475 ɚ
G01020S1225 2.7075 3.0975 æ
G01020S1225 2.8975 3.1975 n
G01020S1225 3.0475 3.2675 d
G01020S1225 3.0975 3.3675 ɪ
G01020S1225 3.1975 3.4775 t
G01020S1225 3.2675 3.5275 k
G01020S1225 3.3675 3.5575 w
G01020S1225 3.4775 3.6975 ɪ
G01020S1225 3.5275 3.7775 k
G01020S1225 3.5575 3.8975 l
G01020S1225 3.6975 4.0275 i
G01020S1225 3.7775 4.1375 ɐ
G01020S1225 3.8975 4.2575 d
G01020S1225 4.0275 4.3275 æ
G01020S1225 4.1375 4.3875 p
G01020S1225 4.2575 4.4775 t
G01020S1225 4.3275 4.5475 s
G01020S1225 4.3875 4.6275 t
G01020S1225 4.4775 4.7175 uː
G01020S1225 4.5475 4.8175 j
G01020S1225 4.6275 4.8475 ʊɹ
G01020S1225 4.7175 5.0575 ɹ
G01020S1225 4.8175 5.1275 uː
G01020S1225 4.8475 5.1875 t
G01020S1225 5.0575 5.4575 iː
G01020S1225 5.1275 5.9150 n
G01020S1226 0.0000 0.6575 ð
G01020S1226 0.5075 0.8075 ə
G01020S1226 0.6075 0.8875 f
G01020S1226 0.6575 1.0675 ɪ
G01020S1226 0.8075 1.1775 ʃ
G01020S1226 0.8875 1.2775 m
G01020S1226 1.0675 1.3875 ʌ
G01020S1226 1.1775 1.4575 s
G01020S1226 1.2775 1.6675 t
G01020S1226 1.3875 1.7375 ɔː
G01020S1226 1.4575 1.8475 l
G01020S1226 1.6675 1.9475 s
G01020S1226 1.7375 2.0775 oʊ
G01020S1226 1.8475 2.2175 m
G01020S1226 1.9475 2.3675 eɪ
G01020S1226 2.0775 2.3975 k
G01020S1226 2.3675 2.5975 eɪ
G01020S1226 2.3975 2.7175 b
G01020S1226 2.4375 2.8775 ɛ
G01020S1226 2.5975 2.9175 t
G01020S1226 2.8775 3.1175 ð
G01020S1226 2.9175 3.2075 æ
G01020S1226 3.0375 3.3275 t
G01020S1226 3.1175 3.4975 h
G01020S1226 3.2075 3.5375 uː
G01020S1226 3.3275 3.6075 w
G01020S1226 3.4975 3.6775 ʊ
G01020S1226 3.5375 3.8175 d
G01020S1226 3.6075 3.9375 k
G01020S1226 3.6775 4.1175 æ
G01020S1226 3.8175 4.1675 tʃ
G01020S1226 3.9375 4.2275 ð
G01020S1226 4.1175 4.3375 ə
G01020S1226 4.1675 4.4375 f
G01020S1226 4.2275 4.5375 ɜː
G01020S1226 4.3375 4.6275 s
G01020S1226 4.4375 4.7075 t
G01020S1226 4.5375 4.8075 p
G01020S1226 4.6275 4.8875 iː
G01020S1226 4.7075 5.0675 p
G01020S1226 4.8075 5.5150 əl
G01020S1227 0.0000 1.0675 æ
G01020S1227 0.4275 1.1775 z
G01020S1227 1.0675 1.4575 ʃ
G01020S1227 1.1775 1.5975 iː
G01020S1227 1.3475 1.6475 s
G01020S1227 1.4575 1.7075 t
G01020S1227 1.5975 1.7375 ɹ
G01020S1227 1.6475 1.8175 ʌ
G01020S1227 1.7075 1.9575 ɡ
G01020S1227 1.7375 2.0075 əl
G01020S1227 1.8175 2.1175 d
G01020S1227 1.9575 2.2975 ʌ
G01020S1227 2.0075 2.5375 p
G01020S1227 2.2975 3.0375 ʃ
G01020S1227 2.5375 3.3675 iː
G01020S1227 3.0375 3.8175 s
G01020S1227 3.3675 3.8775 ɔː
G01020S1227 3.5475 4.0275 eɪ
G01020S1227 3.8175 4.0775 h
G01020S1227 3.8775 4.3575 iː
G01020S1227 4.0275 4.4275 p
G01020S1227 4.3575 4.6875 ʌ
G01020S1227 4.4275 4.7675 v
G01020S1227 4.5075 4.9475 d
G01020S1227 4.6875 4.9775 ɑːɹ
G01020S1227 4.7675 5.0375 k
G01020S1227 4.9475 5.0775 k
G01020S1227 4.9775 5.1775 l
G01020S1227 5.0375 5.2675 oʊ
G01020S1227 5.0775 5.3275 ð
G01020S1227 5.1775 5.4375 ɪ
G01020S1227 5.2675 5.5875 ŋ
G01020S1227 5.3275 5.6675 ɔ
G01020S1227 5.4375 5.7075 n
G01020S1227 5.5875 5.8575 ɑː
G01020S1227 5.6675 5.9475 p
G01020S1227 5.7075 6.0575 ə
G01020S1227 5.8575 6.0975 z
G01020S1227 5.9475 6.1775 ɪ
G01020S1227 6.0575 6.2875 t
G01020S1227 6.0975 6.3975 b
G01020S1227 6.1775 6.5875 ɛ
G01020S1227 6.2875 7.0850 d
G01020S1228 0.0000 0.6675 h
G01020S1228 0.4375 0.8275 æ
G01020S1228 0.5875 0.9775 l
G01020S1228 0.6675 1.0875 ɪ
G01020S1228 0.8275 1.1975 z
G01020S1228 0.9775 1.6075 s
G01020S1228 1.0875 1.7475 oʊ
G01020S1228 1.6075 1.8775 t
G01020S1228 1.7475 1.9375 æ
G01020S1228 1.8175 2.0075 l
G01020S1228 1.8775 2.0975 ə
G01020S1228 1.9375 2.1675 n
G01020S1228 2.0075 2.2475 t
G01020S1228 2.0975 2.3175 ᵻ
G01020S1228 2.1675 2.3975 d
G01020S1228 2.2475 2.5175 ð
G01020S1228 2.3175 2.7175 æ
G01020S1228 2.3975 2.7475 t
G01020S1228 2.5175 2.8375 ɪ
G01020S1228 2.7175 2.9375 t
G01020S1228 2.7475 2.9875 s
G01020S1228 2.8375 3.0375 d
G01020S1228 2.9375 3.1375 ɪ
G01020S1228 2.9875 3.1675 f
G01020S1228 3.0375 3.2975 ɪ
G01020S1228 3.1375 3.4075 k
G01020S1228 3.1675 3.4475 əl
G01020S1228 3.2975 3.4875 t
G01020S1228 3.4075 3.5875 t
G01020S1228 3.4475 3.7175 uː
G01020S1228 3.4875 3.8175 p
G01020S1228 3.5875 3.9275 ɹ
G01020S1228 3.7175 4.0575 eɪ
G01020S1228 3.8175 4.0875 z
G01020S1228 3.9275 4.1275 h
G01020S1228 4.0575 4.2375 ɪ
G01020S1228 4.0875 4.3475 m
G01020S1228 4.1275 4.4775 t
G01020S1228 4.2375 4.5475 uː
G01020S1228 4.3475 4.6975 h
G01020S1228 4.4775 4.7775 aɪ
G01020S1228 4.5475 5.0075 l
G01020S1228 4.6975 5.4850 i
G01020S1229 0.0000 0.6575 t
G01020S1229 0.4475 0.7375 uː
G01020S1229 0.5075 0.8675 p
G01020S1229 0.6575 0.9175 eɪ
G01020S1229 0.7375 0.9975 dʒ
G01020S1229 0.8675 1.1175 ᵻ
G01020S1229 0.9175 1.1875 z
G01020S1229 0.9975 1.2675 ʌ
G01020S1229 1.1175 1.3575 v
G01020S1229 1.1875 1.4075 ð
G01020S1229 1.2675 1.5575 ɪ
G01020S1229 1.3575 1.5975 s
G01020S1229 1.4075 1.6875 b
G01020S1229 1.5575 1.7875 ʊ
G01020S1229 1.5975 1.8175 k
G01020S1229 1.7875 2.1775 ɑːɹ
G01020S1229 1.8175 2.2475 s
G01020S1229 2.0475 2.2875 t
G01020S1229 2.1775 2.3775 ʌ
G01020S1229 2.2475 2.4475 k
G01020S1229 2.2875 2.4875 t
G01020S1229 2.3775 2.5575 ə
G01020S1229 2.4475 2.6375 ɡ
G01020S1229 2.4875 2.7175 ɛ
G01020S1229 2.5575 2.8975 ð
G01020S1229 2.6375 3.0775 ɚ
G01020S1229 2.7175 3.2575 aɪ
G01020S1229 2.8975 3.4075 k
G01020S1229 3.0775 3.5175 æ
G01020S1229 3.2575 3.5975 n
G01020S1229 3.4075 3.7075 t
G01020S1229 3.5175 3.7575 s
G01020S1229 3.5975 3.8875 ɛ
G01020S1229 3.7075 3.9275 p
G01020S1229 3.7575 3.9675 ɹ
G01020S1229 3.8875 3.9975 ə
G01020S1229 3.9275 4.0975 t
G01020S1229 3.9675 4.1775 ð
G01020S1229 3.9975 4.3875 ɛ
G01020S1229 4.0975 4.8050 m
G01020S1230 0.0000 0.6075 t
G01020S1230 0.4875 0.6775 uː
G01020S1230 0.5475 0.7975 b
G01020S1230 0.6075 0.8475 iː
G01020S1230 0.6775 0.9375 ɛ
G01020S1230 0.7975 1.0075 l
G01020S1230 0.8475 1.0875 ɪ
G01020S1230 0.9375 1.1175 dʒ
G01020S1230 1.0075 1.2175 ə
G01020S1230 1.0875 1.3175 b
G01020S1230 1.1175 1.4475 əl
G01020S1230 1.2175 1.4975 f
G01020S1230 1.3175 1.6975 ɔːɹ
G01020S1230 1.4475 1.7475 w
G01020S1230 1.4975 1.8475 ʌ
G01020S1230 1.6975 1.8875 n
G01020S1230 1.7475 1.9475 ð
G01020S1230 1.8475 2.0775 ə
G01020S1230 1.8875 2.2675 l
G01020S1230 1.9475 2.3275 oʊ
G01020S1230 2.0775 2.4775 ɚ
G01020S1230 2.2675 2.8575 f
G01020S1230 2.3275 3.4275 ɛɹ
G01020S1230 2.8575 3.6175 j
G01020S1230 3.4275 3.6975 uː
G01020S1230 3.5275 3.7475 h
G01020S1230 3.6175 3.8575 æ
G01020S1230 3.6975 3.9275 v
G01020S1230 3.7475 4.0075 t
G01020S1230 3.8575 4.1375 uː
G01020S1230 3.9275 4.2175 s
G01020S1230 4.0075 4.3275 t
G01020S1230 4.1375 4.4275 eɪ
G01020S1230 4.2175 4.4975 oʊ
G01020S1230 4.3275 4.5775 v
G01020S1230 4.4275 4.7175 ɚ
G01020S1230 4.4975 4.8275 s
G01020S1230 4.5775 4.8675 æ
G01020S1230 4.7175 4.9675 ɾ
G01020S1230 4.8275 5.0475 ɚ
G01020S1230 4.8675 5.0775 d
G01020S1230 4.9675 5.1575 eɪ
G01020S1230 5.0475 5.3275 n
G01020S1230 5.0775 5.5475 aɪ
G01020S1230 5.1575 5.9850 t
G01020S1231 0.0000 0.6275 j
G01020S1231 0.4975 0.7275 uː
G01020S1231 0.5975 0.7775 k
G01020S1231 0.6275 0.8575 æ
G01020S1231 0.7275 0.9675 n
G01020S1231 0.7775 1.0475 l
G01020S1231 0.8575 1.1775 aɪ
G01020S1231 0.9675 1.2575 v
G01020S1231 1.0475 1.3675 ɪ
G01020S1231 1.1775 1.4875 n
G01020S1231 1.2575 1.6375 h
G01020S1231 1.3675 1.9175 oʊ
G01020S1231 1.4875 2.2975 m
G01020S1231 1.9175 2.5675 æ
G01020S1231 2.2975 2.6575 z
G01020S1231 2.4675 2.7575 eɪ
G01020S1231 2.5675 2.8575 t
G01020S1231 2.6575 2.9575 uː
G01020S1231 2.7575 3.2275 ɾ
G01020S1231 2.8575 3.3075 ɚ
G01020S1231 3.2275 3.4575 d
G01020S1231 3.3075 3.4975 uː
G01020S1231 3.3775 3.5375 j
G01020S1231 3.4575 3.6375 uː
G01020S1231 3.4975 3.6775 θ
G01020S1231 3.5375 3.7375 ɪ
G01020S1231 3.6375 3.7775 ŋ
G01020S1231 3.6775 3.8575 k
G01020S1231 3.7375 4.1375 s
G01020S1231 3.7775 4.6650 oʊ
G01020S1232 0.0000 0.8175 s
G01020S1232 0.5275 0.8675 m
G01020S1232 0.7375 1.2175 ɪ
G01020S1232 0.8175 1.3575 θ
G01020S1232 0.8675 1.4975 l
G01020S1232 1.2175 1.5975 ɔ
G01020S1232 1.3575 1.6775 s
G01020S1232 1.4975 1.7475 t
G01020S1232 1.5975 1.7875 k
G01020S1232 1.6775 1.8675 ə
G01020S1232 1.7475 1.9375 n
G01020S1232 1.7875 2.0075 t
G01020S1232 1.8675 2.0875 ɹ
G01020S1232 1.9375 2.1975 oʊ
G01020S1232 2.0075 2.2675 l
G01020S1232 2.0875 2.3475 ʌ
G01020S1232 2.1975 2.4075 v
G01020S1232 2.2675 2.4475 h
G01020S1232 2.3475 2.5275 ɪ
G01020S1232 2.4075 2.6375 z
G01020S1232 2.4475 2.7675 s
G01020S1232 2.5275 2.8975 aɪ
G01020S1232 2.6375 3.0975 k
G01020S1232 2.7675 3.2375 əl
G01020S1232 2.8975 3.3175 ɔ
G01020S1232 3.0975 3.3675 n
G01020S1232 3.2375 3.4275 ð
G01020S1232 3.3175 3.5275 ə
G01020S1232 3.3675 3.5975 h
G01020S1232 3.4275 3.7575 ɪ
G01020S1232 3.5275 3.9475 l
G01020S1232 3.7575 4.0875 æ
G01020S1232 3.9475 4.1875 n
G01020S1232 4.0175 4.2875 d
G01020S1232 4.0875 4.3675 ɹ
G01020S1232 4.1875 4.5475 æ
G01020S1232 4.2875 4.6875 n
G01020S1232 4.3675 4.7475 ɪ
G01020S1232 4.5475 4.8375 n
G01020S1232 4.6875 4.9575 t
G01020S1232 4.7475 4.9875 ʊ
G01020S1232 4.8375 5.1575 eɪ
G01020S1232 4.9575 5.2575 t
G01020S1232 4.9875 5.4175 ɹ
G01020S1232 5.1575 5.7850 iː
G01020S1233 0.0000 0.6375 ð
G01020S1233 0.4775 0.7675 eɪ
G01020S1233 0.5875 0.8875 t
G01020S1233 0.6375 0.9975 ɹ
G01020S1233 0.7675 1.0875 aɪ
G01020S1233 0.8875 1.1775 d
G01020S1233 0.9975 1.2875 t
G01020S1233 1.0875 1.3675 uː
G01020S1233 1.1775 1.4875 b
G01020S1233 1.2875 1.5275 ɹ
G01020S1233 1.3675 1.6575 eɪ
G01020S1233 1.4875 1.7275 k
G01020S1233 1.5275 1.8675 ʌ
G01020S1233 1.6575 1.9575 p
G01020S1233 1.8675 2.1075 ð
G01020S1233 1.9575 2.2775 ə
G01020S1233 2.0175 2.3475 s
G01020S1233 2.1075 2.4575 t
G01020S1233 2.2775 2.5975 ɹ
G01020S1233 2.3475 2.6975 aɪ
G01020S1233 2.4575 2.8475 k
G01020S1233 2.6975 3.1775 b
G01020S1233 2.8475 3.3875 aɪ
G01020S1233 3.0475 3.5775 f
G01020S1233 3.1775 3.6175 aɪɚ
G01020S1233 3.3875 3.6675 ɹ
G01020S1233 3.5775 3.7875 ɪ
G01020S1233 3.6175 3.8375 ŋ
G01020S1233 3.6675 3.9175 m
G01020S1233 3.7875 3.9875 ɛ
G01020S1233 3.8375 4.0875 n
G01020S1233 3.9175 4.1975 i
G01020S1233 3.9875 4.2675 ʌ
G01020S1233 4.0875 4.3675 v
G01020S1233 4.1975 4.4975 ɪ
G01020S1233 4.2675 4.6175 t
G01020S1233 4.3675 4.6975 s
G01020S1233 4.4975 4.7775 l
G01020S1233 4.6175 4.8475 iː
G01020S1233 4.6975 4.9675 d
G01020S1233 4.7775 5.2375 ɚ
G01020S1233 4.8475 5.6850 z
G01020S1234 0.0000 0.7075 æ
G01020S1234 0.5075 0.7375 n
G01020S1234 0.6675 0.8075 d
G01020S1234 0.7075 0.9975 ɪ
G01020S1234 0.7375 1.2675 f
G01020S1234 0.8075 1.3175 j
