#file onset offset #phone
G00220S2258 3.0075 3.3475 ʌ
G00220S2258 3.0575 3.4675 v
G00220S2258 3.2475 3.5875 ɪ
G00220S2258 3.3475 3.7175 n
G00220S2258 3.4675 3.7975 ɪ
G00220S2258 3.5875 3.8375 ŋ
G00220S2258 3.7175 3.9275 ɡ
G00220S2258 3.7975 4.0075 l
G00220S2258 3.8375 4.3275 ɪ
G00220S2258 3.9275 4.7950 ʃ
G00220S2259 0.0000 0.9175 w
G00220S2259 0.4775 1.0575 ɛɹ
G00220S2259 0.5775 1.1475 d
G00220S2259 0.9175 1.1975 ɪ
G00220S2259 1.0575 1.2475 d
G00220S2259 1.1475 1.3175 ð
G00220S2259 1.1975 1.4375 ə
G00220S2259 1.2475 1.6475 w
G00220S2259 1.3175 1.7775 ɜː
G00220S2259 1.4375 1.9675 d
G00220S2259 1.7775 2.0975 p
G00220S2259 1.9675 2.1975 æ
G00220S2259 2.0675 2.2475 ɹ
G00220S2259 2.0975 2.3975 ə
G00220S2259 2.1975 2.5275 l
G00220S2259 2.2475 2.6375 ɛ
G00220S2259 2.3975 2.9975 l
G00220S2259 2.6375 3.1975 t
G00220S2259 2.9975 3.3175 uː
G00220S2259 3.0775 3.3775 k
G00220S2259 3.1975 3.4675 ʌ
G00220S2259 3.3175 3.5475 m
G00220S2259 3.3775 3.6275 f
G00220S2259 3.4675 3.8075 ɹ
G00220S2259 3.5475 3.9875 ʌ
G00220S2259 3.6275 4.4850 m
G00220S2260 0.0000 0.6175 ɹ
G00220S2260 0.4875 0.7275 ᵻ
G00220S2260 0.5675 0.8875 m
G00220S2260 0.6175 0.9875 uː
G00220S2260 0.7275 1.1975 v
G00220S2260 0.8875 1.2675 h
G00220S2260 0.9875 1.4375 ɑːɹ
G00220S2260 1.1975 1.5175 l
G00220S2260 1.2675 1.6575 i
G00220S2260 1.4375 1.7475 s
G00220S2260 1.5175 1.7875 t
G00220S2260 1.6575 1.8875 ɹ
G00220S2260 1.7475 2.0175 iː
G00220S2260 1.7875 2.2175 t
G00220S2260 1.8875 2.2975 f
G00220S2260 2.0175 2.3575 ɹ
G00220S2260 2.2175 2.3875 ʌ
G00220S2260 2.2975 2.5475 m
G00220S2260 2.3575 2.7175 m
G00220S2260 2.3875 2.8875 aɪ
G00220S2260 2.5475 2.9775 w
G00220S2260 2.7175 3.1775 ɑː
G00220S2260 2.8875 3.2575 tʃ
G00220S2260 2.9775 3.3675 l
G00220S2260 3.1775 3.5175 ɪ
G00220S2260 3.2575 3.6875 s
G00220S2260 3.3675 4.1250 t
G00220S2261 0.0000 0.7875 ɪ
G00220S2261 0.4975 0.8575 z
G00220S2261 0.6775 0.9875 ð
G00220S2261 0.7875 1.0975 ɛɹ
G00220S2261 0.8575 1.1675 eɪ
G00220S2261 0.9875 1.2075 w
G00220S2261 1.0975 1.2875 ɔː
G00220S2261 1.1675 1.3275 ɹ
G00220S2261 1.2075 1.3975 ə
G00220S2261 1.2875 1.5375 n
G00220S2261 1.3275 1.6275 t
G00220S2261 1.3975 1.7575 i
G00220S2261 1.5375 1.9075 ɔ
G00220S2261 1.6275 1.9675 n
G00220S2261 1.7575 2.0475 w
G00220S2261 1.9075 2.0875 ɛ
G00220S2261 1.9675 2.1275 d
G00220S2261 2.0475 2.2575 ɪ
G00220S2261 2.0875 2.3475 ŋ
G00220S2261 2.1275 2.3975 d
G00220S2261 2.2575 2.5275 ɹ
G00220S2261 2.3475 2.8075 ɛ
G00220S2261 2.3975 3.2850 s
G00220S2262 0.0000 0.7475 aɪ
G00220S2262 0.4875 0.8075 w
G00220S2262 0.6875 0.8475 ɔ
G00220S2262 0.7475 0.8775 n
G00220S2262 0.8075 0.9275 t
G00220S2262 0.8475 0.9875 t
G00220S2262 0.8775 1.1375 uː
G00220S2262 0.9275 1.3975 n
G00220S2262 0.9875 1.5675 oʊ
G00220S2262 1.1375 1.6275 ɐ
G00220S2262 1.3975 1.7675 b
G00220S2262 1.5675 1.9575 aʊ
G00220S2262 1.6275 2.1275 t
G00220S2262 1.7675 2.1575 ʌ
G00220S2262 1.9575 2.3075 ð
G00220S2262 2.1275 2.4975 ɚ
G00220S2262 2.1575 2.8175 ʃ
G00220S2262 2.3075 2.9275 oʊ
G00220S2262 2.4975 3.1175 z
G00220S2262 2.8175 3.1675 w
G00220S2262 2.9275 3.2575 ɪ
G00220S2262 3.1175 3.3375 ð
G00220S2262 3.1675 3.4575 ð
G00220S2262 3.2575 3.6275 ə
G00220S2262 3.3375 3.7875 s
G00220S2262 3.4575 3.9575 eɪ
G00220S2262 3.6275 4.0675 m
G00220S2262 3.7875 4.1775 k
G00220S2262 3.9575 4.2975 æ
G00220S2262 4.0675 4.4875 s
G00220S2262 4.1775 4.9675 t
G00220S2262 4.4875 5.2575 æ
G00220S2262 4.9675 5.3475 z
G00220S2262 5.1375 5.4275 s
G00220S2262 5.2575 5.6175 iː
G00220S2262 5.3475 5.6675 k
G00220S2262 5.4275 5.7175 ɹ
G00220S2262 5.6175 5.8675 ᵻ
G00220S2262 5.6675 6.0975 t
G00220S2262 5.7175 6.3075 s
G00220S2262 5.8675 6.3975 ʌ
G00220S2262 6.0975 6.4675 v
G00220S2262 6.3075 6.5475 ð
G00220S2262 6.3975 6.6675 ə
G00220S2262 6.4675 6.8575 b
G00220S2262 6.5475 6.9675 aɪ
G00220S2262 6.6675 7.3075 b
G00220S2262 6.8575 7.7350 əl
G00220S2263 0.0000 0.6575 w
G00220S2263 0.4575 0.6875 ʌ
G00220S2263 0.5775 0.7575 t
G00220S2263 0.6575 0.8575 ɑːɹ
G00220S2263 0.6875 0.9975 ð
G00220S2263 0.7575 1.0575 ə
G00220S2263 0.8575 1.1475 ɹ
G00220S2263 0.9975 1.2275 ᵻ
G00220S2263 1.0575 1.3575 v
G00220S2263 1.1475 1.5675 j
G00220S2263 1.2275 1.7875 uː
G00220S2263 1.3575 1.9375 z
G00220S2263 1.5675 2.1275 f
G00220S2263 1.7875 2.2575 ɔːɹ
G00220S2263 1.9375 2.4575 n
G00220S2263 2.1275 2.5675 aɪ
G00220S2263 2.2575 2.6275 f
G00220S2263 2.5675 2.7775 b
G00220S2263 2.6275 2.9975 l
G00220S2263 2.6875 3.0475 ɑː
G00220S2263 2.7775 3.1975 k
G00220S2263 3.0475 3.5075 s
G00220S2263 3.1975 3.5975 ɛ
G00220S2263 3.3775 3.7175 t
G00220S2263 3.5075 3.7875 s
G00220S2263 3.5975 3.9175 l
G00220S2263 3.7175 4.1175 aɪ
G00220S2263 3.7875 4.5450 k
G00220S2264 0.0000 0.4375 w
G00220S2264 0.2875 0.4875 ʌ
G00220S2264 0.3775 0.5375 t
G00220S2264 0.4375 0.7375 ɪ
G00220S2264 0.4875 0.8075 z
G00220S2264 0.5375 0.9775 b
G00220S2264 0.7375 1.0875 ɛ
G00220S2264 0.8075 1.1375 s
G00220S2264 0.9775 1.1975 t
G00220S2264 1.0875 1.2775 ɪ
G00220S2264 1.1375 1.5575 n
G00220S2264 1.1975 1.8175 ʃ
G00220S2264 1.2775 1.9475 oʊ
G00220S2264 1.5575 2.0275 ɐ
G00220S2264 1.8175 2.1775 b
G00220S2264 1.9475 2.2375 aʊ
G00220S2264 2.0275 2.7350 t
G00220S2265 0.0000 0.6775 ɹ
G00220S2265 0.4875 0.8275 ᵻ
G00220S2265 0.6175 0.9275 z
G00220S2265 0.6775 1.0875 uː
G00220S2265 0.8275 1.1475 m
G00220S2265 0.9275 1.2175 ð
G00220S2265 1.0875 1.3875 ə
G00220S2265 1.1475 1.5275 m
G00220S2265 1.2175 1.6075 uː
G00220S2265 1.3875 1.8275 v
G00220S2265 1.5275 2.0875 i
G00220S2265 1.6075 2.2475 eɪ
G00220S2265 1.8275 2.3175 s
G00220S2265 2.0875 2.3875 ɪ
G00220S2265 2.2475 2.4675 m
G00220S2265 2.3175 2.5075 p
G00220S2265 2.3875 2.6075 əl
G00220S2265 2.4675 2.8375 l
G00220S2265 2.5075 3.1275 aɪ
G00220S2265 2.6075 3.5950 f
G00220S2266 0.0000 0.6275 w
G00220S2266 0.4475 0.6775 ʌ
G00220S2266 0.5375 0.8575 t
G00220S2266 0.6275 0.9975 t
G00220S2266 0.6775 1.1375 aɪ
G00220S2266 0.8575 1.1775 m
G00220S2266 0.9975 1.2575 d
G00220S2266 1.1375 1.4175 ʌ
G00220S2266 1.1775 1.5475 z
G00220S2266 1.2575 1.7475 m
G00220S2266 1.4175 1.7875 aɪ
G00220S2266 1.5475 1.9275 l
G00220S2266 1.7475 2.0275 z
G00220S2266 1.7875 2.1475 oʊ
G00220S2266 1.9275 2.2275 p
G00220S2266 2.0275 2.4075 ə
G00220S2266 2.1475 2.8750 n
G00220S2267 0.0000 0.6275 w
G00220S2267 0.4675 0.7275 ɛ
G00220S2267 0.5375 0.7775 n
G00220S2267 0.6275 0.8575 d
G00220S2267 0.7275 0.9675 ɪ
G00220S2267 0.7775 1.1275 d
G00220S2267 0.8575 1.1775 k
G00220S2267 0.9675 1.3175 l
G00220S2267 1.1275 1.3975 ɪ
G00220S2267 1.1775 1.4575 f
G00220S2267 1.3975 1.6675 ɹ
G00220S2267 1.4575 1.8375 ɪ
G00220S2267 1.6175 2.0575 tʃ
G00220S2267 1.6675 2.0875 ɚ
G00220S2267 1.8375 2.1475 d
G00220S2267 2.0575 2.2775 f
G00220S2267 2.0875 2.4375 ɜː
G00220S2267 2.1475 2.6975 s
G00220S2267 2.2775 2.7675 t
G00220S2267 2.6975 2.8975 d
G00220S2267 2.7675 2.9775 eɪ
G00220S2267 2.8375 3.0175 b
G00220S2267 2.8975 3.1275 j
G00220S2267 2.9775 3.6150 uː
G00220S2268 0.0000 0.6275 k
G00220S2268 0.5075 0.6775 æ
G00220S2268 0.5875 0.8075 n
G00220S2268 0.6275 0.9275 aɪ
G00220S2268 0.6775 1.0375 t
G00220S2268 0.8075 1.1275 eɪ
G00220S2268 0.9275 1.1875 k
G00220S2268 1.0375 1.2575 p
G00220S2268 1.1275 1.3275 ɪ
G00220S2268 1.1875 1.4375 k
G00220S2268 1.2575 1.5975 tʃ
G00220S2268 1.3275 1.7975 ɚ
G00220S2268 1.4375 1.9675 z
G00220S2268 1.5975 2.0975 æ
G00220S2268 1.7975 2.1675 t
G00220S2268 2.0975 2.3875 b
G00220S2268 2.1675 2.5275 ɜː
G00220S2268 2.2275 2.6075 l
G00220S2268 2.3875 2.8375 ɪ
G00220S2268 2.5275 3.3050 n
G00220S2269 0.0000 0.4575 t
G00220S2269 0.2975 0.4975 ɛ
G00220S2269 0.3975 0.5675 l
G00220S2269 0.4575 0.6375 m
G00220S2269 0.4975 0.7675 iː
G00220S2269 0.5675 0.8775 m
G00220S2269 0.6375 0.9975 oːɹ
G00220S2269 0.7675 1.0575 ɐ
G00220S2269 0.8775 1.2075 b
G00220S2269 0.9975 1.2775 aʊ
G00220S2269 1.0575 1.3375 t
G00220S2269 1.2775 1.5175 d
G00220S2269 1.3375 1.5875 ɛ
G00220S2269 1.3975 1.8675 v
G00220S2269 1.5175 1.9975 əl
G00220S2269 1.8675 2.1375 ɪ
G00220S2269 1.9975 2.2175 n
G00220S2269 2.0875 2.3075 eɪ
G00220S2269 2.1375 2.3975 b
G00220S2269 2.2175 2.4575 l
G00220S2269 2.3075 2.5475 uː
G00220S2269 2.3975 2.6475 d
G00220S2269 2.4575 2.7475 ɹ
G00220S2269 2.5475 3.0550 ɛ
G00220S2270 0.0000 0.2575 æ
G00220S2270 0.1275 0.3375 n
G00220S2270 0.1775 0.3875 j
G00220S2270 0.2575 0.4275 uː
G00220S2270 0.3375 0.4675 h
G00220S2270 0.3875 0.5975 ɛ
G00220S2270 0.4275 0.6475 l
G00220S2270 0.4675 0.7375 p
G00220S2270 0.5975 0.8475 m
G00220S2270 0.6475 0.9575 iː
G00220S2270 0.7375 1.0375 ɡ
G00220S2270 0.8475 1.0775 ɛ
G00220S2270 0.9575 1.1675 t
G00220S2270 1.0375 1.3475 eɪ
G00220S2270 1.0775 1.4475 t
G00220S2270 1.1675 1.5375 ɪ
G00220S2270 1.3475 1.6675 k
G00220S2270 1.4475 1.7775 ɪ
G00220S2270 1.5375 1.8675 t
G00220S2270 1.6675 1.9975 f
G00220S2270 1.7775 2.1175 ɔːɹ
G00220S2270 1.8675 2.1975 ɹ
G00220S2270 1.9975 2.2275 ɛ
G00220S2270 2.1175 2.2575 ɡ
G00220S2270 2.1975 2.2875 j
G00220S2270 2.2275 2.3775 ʊ
G00220S2270 2.2575 2.4675 l
G00220S2270 2.2875 2.5475 ɚ
G00220S2270 2.3775 2.6575 l
G00220S2270 2.4675 2.6975 ʌ
G00220S2270 2.5475 2.8375 v
G00220S2270 2.6575 3.0875 ɚ
G00220S2270 2.6975 3.5650 z
G00220S2271 0.0000 0.8175 ʃ
G00220S2271 0.4875 0.9175 oʊ
G00220S2271 0.6875 0.9775 m
G00220S2271 0.8175 1.1375 iː
G00220S2271 0.9175 1.1875 s
G00220S2271 0.9775 1.2575 ɪ
G00220S2271 1.1375 1.2975 m
G00220S2271 1.1875 1.4475 ɪ
G00220S2271 1.2575 1.5175 l
G00220S2271 1.2975 1.6275 ɚ
G00220S2271 1.4475 1.6975 m
G00220S2271 1.5175 1.7475 j
G00220S2271 1.6275 1.8175 uː
G00220S2271 1.6975 1.8875 z
G00220S2271 1.7475 1.9375 ɪ
G00220S2271 1.8175 2.0175 k
G00220S2271 1.8875 2.0875 v
G00220S2271 1.9375 2.1375 ɪ
G00220S2271 2.0175 2.2375 d
G00220S2271 2.0875 2.3875 ɪ
G00220S2271 2.1375 2.5675 oʊ
G00220S2271 2.2375 3.1375 z
G00220S2271 2.5675 3.4175 t
G00220S2271 3.1375 3.4975 uː
G00220S2271 3.2375 3.6575 l
G00220S2271 3.4175 3.7975 aɪ
G00220S2271 3.4975 3.8875 s
G00220S2271 3.6575 3.9675 ə
G00220S2271 3.7975 4.1675 n
G00220S2271 3.8875 4.2675 s
G00220S2271 3.9675 4.3575 t
G00220S2271 4.1675 4.6075 uː
G00220S2271 4.2675 4.7375 k
G00220S2271 4.3575 5.0275 ɪ
G00220S2271 4.6075 5.4550 l
G00220S2272 0.0000 0.8275 w
G00220S2272 0.4875 0.9675 ɛɹ
G00220S2272 0.6175 1.0075 k
G00220S2272 0.8275 1.0575 æ
G00220S2272 0.9675 1.1875 n
G00220S2272 1.0075 1.3275 aɪ
G00220S2272 1.0575 1.5175 b
G00220S2272 1.1875 1.6075 aɪ
G00220S2272 1.3275 1.6375 m
G00220S2272 1.5175 1.6975 j
G00220S2272 1.6075 1.7675 uː
G00220S2272 1.6375 1.8775 z
G00220S2272 1.6975 1.9775 ɪ
G00220S2272 1.7675 2.0475 k
G00220S2272 1.8775 2.0775 b
G00220S2272 1.9775 2.1275 aɪ
G00220S2272 2.0475 2.1875 ɹ
G00220S2272 2.0775 2.2375 ɛ
G00220S2272 2.1275 2.3875 d
G00220S2272 2.1875 2.5675 f
G00220S2272 2.2375 2.6775 ɑː
G00220S2272 2.3875 2.9575 k
G00220S2272 2.5675 3.4250 s
G00220S2273 0.0000 0.6075 w
G00220S2273 0.4675 0.6475 ɛ
G00220S2273 0.5775 0.7575 n
G00220S2273 0.6075 0.9275 ɪ
G00220S2273 0.6475 1.1475 z
G00220S2273 0.7575 1.3075 eɪ
G00220S2273 0.9275 1.4875 s
G00220S2273 1.1475 1.6875 ʌ
G00220S2273 1.3075 2.0875 v
G00220S2273 1.6875 2.3175 b
G00220S2273 2.0875 2.5675 eɪ
G00220S2273 2.1575 2.6275 s
G00220S2273 2.3175 2.7175 n
G00220S2273 2.5675 2.7875 ɛ
G00220S2273 2.6275 2.8275 k
G00220S2273 2.7175 2.9175 s
G00220S2273 2.7875 3.0175 t
G00220S2273 2.8275 3.0475 k
G00220S2273 2.9175 3.1075 ɑː
G00220S2273 3.0175 3.2475 n
G00220S2273 3.0475 3.4375 s
G00220S2273 3.1075 3.6875 ɚ
G00220S2273 3.2475 4.1750 t
G00220S2274 0.0000 0.6675 h
G00220S2274 0.4475 0.7675 aʊ
G00220S2274 0.5775 0.9175 m
G00220S2274 0.6675 1.0975 ʌ
G00220S2274 0.7675 1.1475 tʃ
G00220S2274 0.9175 1.2475 w
G00220S2274 1.0975 1.5175 ɪ
G00220S2274 1.1475 1.5975 l
G00220S2274 1.5175 1.7775 ɪ
G00220S2274 1.5975 1.9475 t
G00220S2274 1.7175 2.0775 k
G00220S2274 1.7775 2.2275 ɔ
G00220S2274 1.9475 2.3375 s
G00220S2274 2.0775 2.7275 t
G00220S2274 2.3375 2.8975 t
G00220S2274 2.7275 2.9775 uː
G00220S2274 2.8075 3.1075 ɡ
G00220S2274 2.8975 3.1575 ɛ
G00220S2274 2.9775 3.2175 t
G00220S2274 3.1075 3.2875 t
G00220S2274 3.1575 3.4075 uː
G00220S2274 3.2175 3.4575 k
G00220S2274 3.2875 3.5175 ɛ
G00220S2274 3.4075 3.5875 n
G00220S2274 3.4575 3.9675 j
G00220S2274 3.5175 4.4150 ə
G00220S2275 0.0000 0.7175 ɪ
G00220S2275 0.4775 0.7775 z
G00220S2275 0.6175 0.9175 ð
G00220S2275 0.7175 0.9575 ɛɹ
G00220S2275 0.7775 1.0475 eɪ
G00220S2275 0.9175 1.0975 m
G00220S2275 0.9575 1.1375 j
G00220S2275 1.0475 1.2075 uː
G00220S2275 1.0975 1.2875 z
G00220S2275 1.1375 1.3175 ɪ
G00220S2275 1.2075 1.3675 k
G00220S2275 1.2875 1.4475 v
G00220S2275 1.3175 1.4775 ɪ
G00220S2275 1.3675 1.5875 d
G00220S2275 1.4475 1.8475 ɪ
G00220S2275 1.4775 1.9275 oʊ
G00220S2275 1.8475 2.5975 f
G00220S2275 1.9275 2.8575 ɔːɹ
G00220S2275 2.5975 3.2375 t
G00220S2275 2.8575 3.3475 aɪ
G00220S2275 3.0475 3.3875 m
G00220S2275 3.2375 3.4475 ɪ
G00220S2275 3.3475 3.5375 n
G00220S2275 3.3875 3.6275 eɪ
G00220S2275 3.4475 3.6675 b
G00220S2275 3.5375 3.7175 ɑː
G00220S2275 3.6275 3.9375 ɾ
G00220S2275 3.6675 4.4250 əl
G00220S2276 0.0000 0.6175 ɹ
G00220S2276 0.4575 0.7375 iː
G00220S2276 0.5275 0.8375 p
G00220S2276 0.6175 0.9575 l
G00220S2276 0.7375 1.0175 eɪ
G00220S2276 0.8375 1.1475 ð
G00220S2276 0.9575 1.3775 ə
G00220S2276 1.0175 1.4475 p
G00220S2276 1.1475 1.4975 ɹ
G00220S2276 1.3775 1.5775 iː
G00220S2276 1.4475 1.7675 v
G00220S2276 1.4975 1.9675 iə
G00220S2276 1.5775 2.0975 s
G00220S2276 1.7675 2.1575 ɛ
G00220S2276 1.9675 2.2075 p
G00220S2276 2.0975 2.3475 ɪ
G00220S2276 2.1575 2.4875 s
G00220S2276 2.2075 2.5875 oʊ
G00220S2276 2.3475 2.9175 d
G00220S2276 2.5875 3.0675 ʌ
G00220S2276 2.9175 3.1375 v
G00220S2276 3.0175 3.2175 ð
G00220S2276 3.0675 3.2875 ə
G00220S2276 3.1375 3.3875 b
G00220S2276 3.2175 3.6575 ʌ
G00220S2276 3.2875 3.6875 ʔ
G00220S2276 3.3875 4.1450 n̩
G00220S2277 0.0000 0.6675 w
G00220S2277 0.5275 0.7275 ɛ
G00220S2277 0.6275 0.7975 n
G00220S2277 0.6675 0.8675 w
G00220S2277 0.7275 1.0175 ʌ
G00220S2277 0.7975 1.1175 z
G00220S2277 0.8675 1.1775 ɡ
G00220S2277 1.0175 1.2375 ɹ
G00220S2277 1.1175 1.3875 iː
G00220S2277 1.1775 1.4575 n
G00220S2277 1.2375 1.6575 b
G00220S2277 1.3875 1.7375 ʊ
G00220S2277 1.4575 1.7775 k
G00220S2277 1.7375 1.8975 p
G00220S2277 1.7775 1.9275 ɹ
G00220S2277 1.8375 2.0075 ə
G00220S2277 1.8975 2.1075 d
G00220S2277 1.9275 2.2575 uː
G00220S2277 2.0075 2.3975 s
G00220S2277 2.1075 2.8650 t
G00220S2278 0.0000 0.8175 aɪ
G00220S2278 0.5175 0.8875 w
G00220S2278 0.7075 0.9575 ɔ
G00220S2278 0.8175 0.9875 n
G00220S2278 0.8875 1.0675 t
G00220S2278 0.9575 1.1175 t
G00220S2278 0.9875 1.2675 uː
G00220S2278 1.0675 1.5675 n
G00220S2278 1.1175 1.6375 oʊ
G00220S2278 1.2675 1.6675 ɹ
G00220S2278 1.5675 1.8275 iː
G00220S2278 1.6375 1.9075 s
G00220S2278 1.6675 1.9475 ə
G00220S2278 1.8275 1.9775 n
G00220S2278 1.9075 2.0575 t
G00220S2278 1.9475 2.2875 n
G00220S2278 1.9775 2.5775 uː
G00220S2278 2.0575 2.9975 z
G00220S2278 2.5775 3.1375 ɐ
G00220S2278 2.9975 3.2975 b
G00220S2278 3.0875 3.4075 aʊ
G00220S2278 3.1375 3.4975 t
G00220S2278 3.4075 3.7475 ð
G00220S2278 3.4975 3.8075 ə
G00220S2278 3.5675 3.9375 d
G00220S2278 3.7475 4.0475 ɑːɹ
G00220S2278 3.8075 4.1175 k
G00220S2278 3.9375 4.2275 n
G00220S2278 4.0475 4.5075 ə
G00220S2278 4.1175 5.0250 s
G00220S2279 0.0000 0.7075 ɪ
G00220S2279 0.4675 0.7775 z
G00220S2279 0.6275 0.9275 ð
G00220S2279 0.7075 1.0575 ɪ
G00220S2279 0.7775 1.1375 s
G00220S2279 0.9275 1.3375 ð
G00220S2279 1.0575 1.4575 ə
G00220S2279 1.1375 1.5375 ɚ
G00220S2279 1.3375 1.5775 ɹ
G00220S2279 1.4575 1.6375 ɪ
G00220S2279 1.5375 1.6675 dʒ
G00220S2279 1.5775 1.7175 ɪ
G00220S2279 1.6375 1.8375 n
G00220S2279 1.6675 1.9075 əl
G00220S2279 1.7175 2.0275 v
G00220S2279 1.8375 2.1675 ɜː
G00220S2279 1.9075 2.2375 ʒ
G00220S2279 2.0275 2.3875 ə
G00220S2279 2.1675 2.4375 n
G00220S2279 2.3875 2.6675 ʌ
G00220S2279 2.4375 2.8275 v
G00220S2279 2.6175 2.9475 l
G00220S2279 2.6675 3.0075 ʊ
G00220S2279 2.8275 3.0675 k
G00220S2279 2.9475 3.1675 ɐ
G00220S2279 3.0075 3.3975 l
G00220S2279 3.0675 3.6375 aɪ
G00220S2279 3.1675 4.1350 v
G00220S2280 0.0000 0.6375 w
G00220S2280 0.4775 0.6775 ʌ
G00220S2280 0.5875 0.7175 t
G00220S2280 0.6375 0.7975 ɪ
G00220S2280 0.6775 0.8575 z
G00220S2280 0.7175 0.8975 ð
G00220S2280 0.7975 1.0975 ə
G00220S2280 0.8575 1.1275 æ
G00220S2280 0.8975 1.2075 v
G00220S2280 1.0975 1.2775 ɹ
G00220S2280 1.1275 1.3675 ɪ
G00220S2280 1.2075 1.4975 dʒ
G00220S2280 1.2775 1.7375 k
G00220S2280 1.3675 1.8775 ɔ
G00220S2280 1.4975 1.9675 s
G00220S2280 1.7375 2.0775 t
G00220S2280 1.8775 2.1475 ʌ
G00220S2280 1.9675 2.1975 v
G00220S2280 2.0775 2.4475 eɪ
G00220S2280 2.1475 2.4875 f
G00220S2280 2.1975 2.6375 l
G00220S2280 2.4475 2.7075 aɪ
G00220S2280 2.4875 2.8275 t
G00220S2280 2.7075 3.0575 t
G00220S2280 2.8275 3.1675 uː
G00220S2280 2.9175 3.2375 ɪ
G00220S2280 3.0575 3.2775 n
G00220S2280 3.1675 3.3775 d
G00220S2280 3.2375 3.6375 i
G00220S2280 3.2775 4.0250 ə
G00220S2281 0.0000 0.7175 ɪ
G00220S2281 0.4575 0.7775 z
G00220S2281 0.6075 0.9275 ð
G00220S2281 0.7175 0.9775 ə
G00220S2281 0.7775 1.1475 b
G00220S2281 0.9275 1.2675 æ
G00220S2281 0.9775 1.3375 d
G00220S2281 1.2675 1.5575 k
G00220S2281 1.3375 1.6775 ɪ
G00220S2281 1.4375 1.8875 d
G00220S2281 1.5575 2.0375 z
G00220S2281 1.8875 2.2475 ð
G00220S2281 2.0375 2.3775 ə
G00220S2281 2.1075 2.4375 ɚ
G00220S2281 2.2475 2.4875 ɹ
G00220S2281 2.3775 2.5375 ɪ
G00220S2281 2.4375 2.5675 dʒ
G00220S2281 2.4875 2.5975 ɪ
G00220S2281 2.5375 2.6975 n
G00220S2281 2.5675 2.8775 əl
G00220S2281 2.5975 2.9375 f
G00220S2281 2.6975 3.1475 ɪ
G00220S2281 2.8775 3.2975 l
G00220S2281 2.9375 3.8250 m
G00220S2282 0.0000 0.7075 ɪ
G00220S2282 0.4575 0.7575 z
G00220S2282 0.6175 0.8875 ð
G00220S2282 0.7075 0.9875 ɪ
G00220S2282 0.7575 1.0675 s
G00220S2282 0.8875 1.2175 ð
G00220S2282 0.9875 1.3275 ə
G00220S2282 1.0675 1.4075 ɚ
G00220S2282 1.2175 1.4575 ɹ
G00220S2282 1.3275 1.5275 ɪ
G00220S2282 1.4075 1.5575 dʒ
G00220S2282 1.4575 1.6075 ɪ
G00220S2282 1.5275 1.7975 n
G00220S2282 1.5575 1.8575 əl
G00220S2282 1.6075 1.9875 v
G00220S2282 1.7975 2.0875 ɜː
G00220S2282 1.8575 2.2175 ʒ
G00220S2282 1.9875 2.3975 ə
G00220S2282 2.0875 2.4275 n
G00220S2282 2.3975 2.7575 ʌ
G00220S2282 2.4275 2.9375 v
G00220S2282 2.6375 3.0975 ɜː
G00220S2282 2.7575 3.1975 l
G00220S2282 2.9375 3.2775 i
G00220S2282 3.0975 3.3475 ɪ
G00220S2282 3.1975 3.3875 n
G00220S2282 3.2775 3.4475 ð
G00220S2282 3.3475 3.5275 ə
G00220S2282 3.3875 3.6375 m
G00220S2282 3.4475 3.7075 ɔːɹ
G00220S2282 3.5275 3.8175 n
G00220S2282 3.6375 3.9875 ɪ
G00220S2282 3.7075 4.4750 ŋ
G00220S2284 0.0000 0.2575 w
G00220S2284 0.1375 0.3275 ʌ
G00220S2284 0.1875 0.4475 t
G00220S2284 0.2575 0.5275 æ
G00220S2284 0.3275 0.5775 l
G00220S2284 0.4475 0.6575 b
G00220S2284 0.5275 0.7275 ə
G00220S2284 0.5775 0.7975 m
G00220S2284 0.6575 0.9375 ɪ
G00220S2284 0.7275 1.0475 z
G00220S2284 0.7975 1.1475 l
G00220S2284 0.9375 1.2075 ɛ
G00220S2284 1.0475 1.2475 t
G00220S2284 1.1475 1.3775 s
G00220S2284 1.2075 1.7075 h
G00220S2284 1.2475 1.8175 ɪɹ
G00220S2284 1.7075 2.1275 ɪ
G00220S2284 1.8175 2.5975 t
G00220S2284 2.1275 2.8475 f
G00220S2284 2.5975 2.8975 ɔːɹ
G00220S2284 2.7375 2.9975 ð
G00220S2284 2.8475 3.0675 ə
G00220S2284 2.8975 3.3375 b
G00220S2284 2.9975 3.4675 ɔɪ
G00220S2284 3.0675 3.5775 f
G00220S2284 3.3375 3.6175 ɹ
G00220S2284 3.4675 3.7675 ʌ
G00220S2284 3.5775 4.2550 m
G00220S2286 0.0000 0.4075 ɪ
G00220S2286 0.1975 0.4675 z
G00220S2286 0.3375 0.5175 ð
G00220S2286 0.4075 0.6675 ə
G00220S2286 0.4675 0.7775 f
G00220S2286 0.5175 0.8875 uː
G00220S2286 0.6675 1.0275 d
G00220S2286 0.7775 1.1675 æ
G00220S2286 0.8875 1.2475 t
G00220S2286 1.0275 1.3175 ɹ
G00220S2286 1.1675 1.3975 ɛ
G00220S2286 1.2475 1.4275 d
G00220S2286 1.3975 1.7775 t
G00220S2286 1.4275 2.0675 ɔːɹ
G00220S2286 1.6075 2.1675 tʃ
G00220S2286 1.7775 2.2375 dʒ
G00220S2286 2.0675 2.3575 ɪ
