#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɪ,n,m,G11701,ə,0.16666669,30
æ,p,h,G11701,ɜː,0.0,30
oʊ,s,p,G11701,ɜː,0.16666669,6
ɪ,s,p,G11701,ɜː,0.0,42
ɑːɹ,d,h,G11701,iː,0.0,4
z,n,ɪ,G11701,d,0.0,14
m,n,ɪ,G11701,d,0.0,14
d,iː,n,G11701,t,0.6,10
ʌ,v,t,G11701,iː,0.03571427,84
ð,ə,iː,G11701,v,0.75,4
d,eɪ,ə,G11701,n,0.125,8
s,eɪ,ə,G11701,n,0.0,80
i,f,n,G11701,eɪ,0.0,2
ɾ,ɪ,eɪ,G11701,f,0.01666665,60
l,ɪ,eɪ,G11701,f,0.0,4
t,ɪ,eɪ,G11701,f,0.0,4
ɑː,t,ɡ,G11701,ɚ,0.0,2
ɛ,t,ɡ,G11701,ɚ,0.03636366,110
ɡ,ɛ,uː,G11701,h,0.0,40
æ,k,ɹ,G11701,oʊ,0.0,20
ɪ,k,ɹ,G11701,oʊ,0.0,30
æ,f,k,G11701,ɔ,0.0,2
t,b,n,G11701,d,0.0,4
aɪ,b,n,G11701,d,0.16666669,144
uː,ɪ,d,G11701,b,0.16666669,6
ɹ,ɪ,d,G11701,b,0.0,756
s,ɪ,d,G11701,b,0.0,72
w,ɪ,d,G11701,b,0.0,2
eɪ,ɪ,d,G11701,b,0.0,2
f,ɪ,d,G11701,b,0.0,2
j,uː,n,G11701,t,0.06666666,60
ɔː,k,t,G11701,uː,0.0,2
ʊ,k,t,G11701,uː,0.0,2
eɪ,k,t,G11701,uː,0.25,20
ɪ,k,t,G11701,uː,0.0,2
l,ɚ,ɪ,G11701,s,0.0,12
t,s,s,G11701,ɚ,0.3333333,6
h,iː,t,G11701,ʃ,0.0,2
m,iː,t,G11701,ʃ,0.0,6
b,iː,t,G11701,ʃ,0.7,20
w,iː,t,G11701,ʃ,0.5,2
aʊ,t,t,G11701,s,0.0,10
ɪ,t,t,G11701,s,0.0,60
uː,t,t,G11701,s,0.0,150
eɪ,t,t,G11701,s,0.0,10
ɹ,ɪ,b,G11701,iː,0.5,2
s,t,iː,G11701,ɪ,0.0,2
d,t,iː,G11701,ɪ,0.5,2
l,aɪ,z,G11701,t,0.3333333,6
uː,m,t,G11701,aɪ,0.57142854,42
ɑː,m,t,G11701,aɪ,0.5,42
ə,m,t,G11701,aɪ,0.35714287,42
k,t,aɪ,G11701,m,0.5,6
n,t,aɪ,G11701,m,0.01111114,90
n,ɪ,ɛ,G11701,t,0.125,24
p,ɪ,ɛ,G11701,t,0.27380955,84
l,s,ɪ,G11701,n,0.16666669,42
t,s,ɪ,G11701,n,0.14285713,14
k,s,ɪ,G11701,n,0.042606533,2394
d,s,ɪ,G11701,n,0.0,294
ɑː,t,n,G11701,s,0.06944442,144
d,t,n,G11701,s,0.17500001,40
aɪ,t,n,G11701,s,0.0,4
ɪ,t,n,G11701,s,0.0,4
t,t,n,G11701,s,0.280303,924
p,ɛ,s,G11701,t,0.8333333,6
uː,p,t,G11701,ɛ,0.125,40
ɑː,p,t,G11701,ɛ,0.0,4
ɛ,ð,w,G11701,ɪ,0.0,8
s,ð,ɪ,G11701,ð,0.0,6
n,ð,ɪ,G11701,ð,0.26984125,126
ŋ,ð,ɪ,G11701,ð,0.0,6
z,ð,ɪ,G11701,ð,0.05128205,546
l,ð,ɪ,G11701,ð,0.8333333,6
n,eɪ,ə,G11701,tʃ,0.25,12
d,eɪ,ə,G11701,tʃ,0.5,2
s,eɪ,ə,G11701,tʃ,0.050000012,20
aɪ,n,tʃ,G11701,eɪ,0.22222221,18
æ,n,tʃ,G11701,eɪ,0.0,6
t,ɪ,n,G11701,dʒ,0.3,210
d,ɪ,n,G11701,dʒ,0.5,2
ɹ,ɪ,n,G11701,dʒ,0.0,2
w,ɪ,n,G11701,dʒ,0.0,2
s,ɪ,n,G11701,dʒ,0.0,6
m,ɪ,n,G11701,dʒ,0.0,30
t,w,ɪ,G11701,ŋ,0.3333333,6
s,w,ɪ,G11701,ŋ,0.0,6
n,w,ɪ,G11701,ŋ,0.8333333,6
ɛ,l,w,G11701,ɜː,0.375,8
ɪ,l,w,G11701,ɜː,0.3340909,440
ɔ,l,w,G11701,ɜː,0.0,24
ɑː,t,l,G11701,d,1.0,2
ɚ,t,l,G11701,d,0.0,2
ɪ,t,l,G11701,d,0.0,2
ɛ,t,l,G11701,d,0.0,2
ɹ,ə,d,G11701,t,0.0,6
ð,ə,d,G11701,t,0.08333331,12
ᵻ,d,t,G11701,ə,0.5,4
n,eɪ,ə,G11701,d,0.16666669,24
s,eɪ,ə,G11701,d,0.0,40
f,ɪ,ɑː,G11701,t,0.0,2
l,m,ɪ,G11701,n,0.055555582,126
ŋ,m,ɪ,G11701,n,1.0,6
ɔ,s,k,G11701,æ,0.0,40
t,s,k,G11701,æ,0.25,4
d,k,n,G11701,eɪ,0.0,2
ɛ,k,n,G11701,eɪ,0.23809522,42
m,d,l,G11701,aʊ,0.0,6
eɪ,d,l,G11701,aʊ,0.16666669,6
n,m,æ,G11701,t,0.5,4
w,ʌ,t,G11701,m,0.8333333,6
h,ʌ,t,G11701,m,0.0,6
ɪ,s,m,G11701,ʌ,0.0,2
ə,s,m,G11701,ʌ,0.35000002,20
oʊ,s,m,G11701,ʌ,0.0,2
aɪ,ð,b,G11701,iː,0.050000012,20
ɜː,l,ɡ,G11701,oʊ,0.16666669,6
ð,ə,l,G11701,d,0.9166667,12
b,ə,l,G11701,d,0.0,6
s,eɪ,n,G11701,ɡ,0.0,2
ɑː,t,ɡ,G11701,eɪ,0.0,2
ɛ,t,ɡ,G11701,eɪ,0.3181818,110
uː,ɹ,t,G11701,b,0.0,2
ɑːɹ,ɹ,t,G11701,b,0.0,6
uː,n,j,G11701,ɔ,0.25,12
ɹ,ə,d,G11701,ð,0.125,24
k,ɪ,ə,G11701,h,0.0,4
m,ɪ,ə,G11701,h,0.0,4
l,ɪ,ə,G11701,h,0.03333336,60
ɛ,l,h,G11701,ɪ,0.16666669,6
ɪ,f,d,G11701,ɔ,0.5,2
s,ɐ,t,G11701,uː,0.0,6
aʊ,k,h,G11701,ɜː,0.0,6
ʌ,m,k,G11701,eɪ,0.25,20
ɚ,ɹ,m,G11701,f,0.0,2
ɑː,ɹ,m,G11701,f,0.0,2
æ,n,k,G11701,ʌ,0.5193548,2790
d,ɹ,n,G11701,t,0.017241359,4060
f,ɹ,n,G11701,t,0.0,30
l,i,t,G11701,ɹ,0.625,8
h,æ,iː,G11701,k,0.16666669,12
ɡ,ɪ,t,G11701,ð,0.5,4
l,d,ɪ,G11701,s,0.0,12
n,d,ɪ,G11701,s,0.0,40
t,ʌ,s,G11701,d,0.0,4
h,ʌ,s,G11701,d,0.0,4
ə,n,d,G11701,ʌ,1.0,6
ɪ,n,d,G11701,ʌ,0.44444442,18
uː,n,d,G11701,ʌ,0.3333333,6
t,w,ɪ,G11701,l,0.5,2
ŋ,w,ɪ,G11701,l,0.3333333,6
s,w,ɪ,G11701,l,0.0,2
n,w,ɪ,G11701,l,0.0,2
m,iː,l,G11701,w,0.0,2
t,p,s,G11701,ɛ,0.22222221,18
k,t,ɛ,G11701,p,0.6666666,12
s,t,ɛ,G11701,p,0.14285713,42
t,t,ɛ,G11701,p,0.5,2
n,t,ɛ,G11701,p,0.0,30
ɹ,æ,t,G11701,ð,0.14999998,20
uː,æ,t,G11701,ð,0.16666669,6
h,æ,t,G11701,ð,0.0,2
n,w,æ,G11701,t,0.0,6
h,iː,t,G11701,w,0.0,4
m,iː,t,G11701,w,0.0,12
b,iː,t,G11701,w,0.325,40
l,aɪ,iː,G11701,ɹ,0.0,2
ɹ,ɛ,f,G11701,ɔːɹ,0.0,6
b,ɪ,v,G11701,ɹ,0.0,6
ð,ɪ,v,G11701,ɹ,0.16666669,6
m,ɪ,v,G11701,ɹ,0.0,6
i,w,ɹ,G11701,ɪ,0.16666669,12
t,n,aɪ,G11701,ɛ,0.5,6
ʌ,n,m,G11701,iː,0.0,4
ɔːɹ,n,m,G11701,iː,0.07499999,40
æ,n,m,G11701,iː,0.125,24
ə,n,m,G11701,iː,0.125,40
ɛ,n,m,G11701,iː,0.020833313,144
ɪ,n,m,G11701,iː,0.5833334,12
ɪ,m,h,G11701,iː,0.5,2
aʊ,m,h,G11701,iː,0.0,132
ɪɹ,m,h,G11701,iː,0.0,6
t,s,eɪ,G11701,k,0.0,4
ɐ,l,s,G11701,eɪ,0.5,2
ɾ,ɪ,eɪ,G11701,l,0.0,60
f,ɪ,eɪ,G11701,l,0.75,4
t,ɪ,eɪ,G11701,l,0.0,4
ʌ,v,l,G11701,ɪ,0.0,60
t,w,ɪ,G11701,s,0.5,4
ŋ,w,ɪ,G11701,s,0.0,12
n,w,ɪ,G11701,s,0.0,4
t,eɪ,s,G11701,w,0.16666669,6
ɑː,tʃ,w,G11701,ɪ,0.03333336,180
s,ɪ,ɪ,G11701,tʃ,0.0,12
t,ɪ,ɪ,G11701,tʃ,0.28571427,56
ɾ,ɪ,ɪ,G11701,tʃ,0.5,2
ŋ,ɪ,ɪ,G11701,tʃ,0.0,6
v,ɪ,ɪ,G11701,tʃ,0.3,20
n,ɪ,ɪ,G11701,tʃ,0.08333331,12
f,ɪ,ɪ,G11701,tʃ,0.0,2
m,ɪ,ɪ,G11701,tʃ,0.0,20
z,ɪ,ɪ,G11701,tʃ,0.25,12
d,ɪ,ɪ,G11701,tʃ,0.0,6
dʒ,ɪ,ɪ,G11701,tʃ,0.3333333,6
l,ɪ,ɪ,G11701,tʃ,0.0,2
k,ɪ,ɪ,G11701,tʃ,0.5,2
ɹ,ɪ,ɪ,G11701,tʃ,0.0,20
ɡ,ɪ,ɪ,G11701,tʃ,0.0,2
l,i,ɪ,G11701,ɾ,0.25,4
ɹ,i,ɪ,G11701,ɾ,0.0,4
ə,n,ʃ,G11701,iː,0.5,4
aʊ,ɪ,h,G11701,ɪɹ,0.0,2
ɾ,ɪ,eɪ,G11701,d,0.100000024,30
f,ɪ,eɪ,G11701,d,0.5,2
l,ɪ,eɪ,G11701,d,0.0,2
t,ɪ,eɪ,G11701,d,0.0,2
ə,n,d,G11701,ɪ,0.8333333,6
ʌ,n,d,G11701,ɪ,0.111111104,18
uː,n,d,G11701,ɪ,0.16666669,6
m,aɪ,n,G11701,tʃ,0.5,2
ɹ,aɪ,n,G11701,tʃ,0.0,2
l,aɪ,n,G11701,tʃ,0.0,12
n,eɪ,ə,G11701,dʒ,0.16666669,12
d,eɪ,ə,G11701,dʒ,0.5,2
s,eɪ,ə,G11701,dʒ,0.0,20
ʌ,s,dʒ,G11701,eɪ,0.3,30
m,ə,eɪ,G11701,s,0.0,20
ð,ə,eɪ,G11701,s,0.5,6
ɪ,n,s,G11701,ə,0.35714287,14
ʌ,n,s,G11701,ə,0.0,14
eɪ,n,s,G11701,ə,0.0,42
ɛ,n,s,G11701,ə,0.11904764,42
ð,æ,n,G11701,oʊ,0.0,2
tʃ,æ,n,G11701,oʊ,0.0,2
k,æ,n,G11701,oʊ,0.0,2
ɪ,v,l,G11701,ʌ,0.0,12
ə,n,d,G11701,oʊ,1.0,2
ʌ,n,d,G11701,oʊ,0.3333333,6
ɪ,n,d,G11701,oʊ,0.5,6
uː,n,d,G11701,oʊ,0.5,2
s,t,oʊ,G11701,n,0.100000024,60
d,w,n,G11701,t,0.0,6
oʊ,w,n,G11701,t,0.03333336,60
s,ɛ,n,G11701,t,0.0,12
d,k,n,G11701,i,0.0,2
ɛ,k,n,G11701,i,0.047619045,42
w,ʌ,i,G11701,k,0.0,6
ə,n,d,G11701,uː,0.5,4
ʌ,n,d,G11701,uː,0.16666669,12
ɪ,n,d,G11701,uː,0.3333333,12
w,ɑː,uː,G11701,n,0.0,6
s,t,oʊ,G11701,aʊ,0.0,30
n,t,oʊ,G11701,aʊ,0.0,2
m,ʌ,aʊ,G11701,t,0.041666687,24
ɪ,k,s,G11701,iː,0.005494535,364
t,uː,t,G11701,n,0.116923094,650
j,uː,t,G11701,n,0.0,20
s,p,n,G11701,uː,0.0,6
ɛ,p,n,G11701,uː,0.0,2
s,iː,uː,G11701,p,0.0,6
ʌ,p,p,G11701,iː,0.0,4
ð,ə,oʊ,G11701,p,0.0,4
t,s,s,G11701,oːɹ,0.0,6
k,ɹ,s,G11701,p,0.0,2
ɪ,ɹ,s,G11701,p,0.0,2
t,ɹ,s,G11701,p,0.0,2
ɪ,dʒ,ɹ,G11701,ɑː,0.023809552,42
ɔ,s,k,G11701,t,0.0,40
æ,s,k,G11701,t,0.0,4
t,ɛ,oʊ,G11701,m,0.0,20
ʌ,n,m,G11701,ɛ,0.0,18
ɔːɹ,n,m,G11701,ɛ,0.14999998,180
æ,n,m,G11701,ɛ,0.4351852,108
ə,n,m,G11701,ɛ,0.39999998,180
iː,n,m,G11701,ɛ,0.5555556,18
ɪ,n,m,G11701,ɛ,0.5,54
k,t,ɛ,G11701,n,0.0138888955,72
s,t,ɛ,G11701,n,0.03571427,252
t,t,ɛ,G11701,n,0.0,12
ð,ə,n,G11701,t,0.40656567,396
d,ə,n,G11701,t,0.5,6
uː,m,t,G11701,ə,0.7777778,18
ɑː,m,t,G11701,ə,0.44444442,18
aɪ,m,t,G11701,ə,0.15079367,126
k,ʌ,ə,G11701,m,0.0,2
uː,v,m,G11701,ʌ,0.5833334,24
ɪ,n,ɛɹ,G11701,oʊ,0.0,4
ð,ɛ,d,G11701,n,0.0,2
s,ɛ,d,G11701,n,0.0,6
ʌ,v,n,G11701,ɛ,0.0,4
ɪ,d,v,G11701,ɚ,0.0,6
t,uː,ɚ,G11701,d,0.55,20
h,æ,uː,G11701,ð,0.3333333,6
m,w,ʌ,G11701,t,0.0,4
ɹ,iː,f,G11701,h,0.0,2
t,iː,f,G11701,h,0.0,2
ɛɹ,w,ð,G11701,eɪ,0.0,2
ə,w,ð,G11701,eɪ,0.44444442,72
ɚ,w,ð,G11701,eɪ,0.0,2
ɛ,p,s,G11701,t,0.0,18
uː,l,t,G11701,p,0.100000024,60
ɪ,l,t,G11701,p,0.16666669,18
ɛ,l,t,G11701,p,0.1964286,168
æ,l,t,G11701,p,0.0,6
aɪ,l,t,G11701,p,0.0,6
æ,s,l,G11701,eɪ,0.125,8
iː,s,l,G11701,eɪ,0.125,8
ɪ,s,l,G11701,eɪ,0.35000002,80
ɾ,ɪ,eɪ,G11701,s,0.100000024,30
f,ɪ,eɪ,G11701,s,1.0,2
l,ɪ,eɪ,G11701,s,0.0,2
t,ɪ,eɪ,G11701,s,0.0,2
ə,n,s,G11701,ɪ,0.1785714,84
ʌ,n,s,G11701,ɪ,0.0,4
eɪ,n,s,G11701,ɪ,0.0,12
ɛ,n,s,G11701,ɪ,0.0,12
n,eɪ,ə,G11701,ɡ,0.25,12
d,eɪ,ə,G11701,ɡ,0.5,2
s,eɪ,ə,G11701,ɡ,0.0,20
h,æ,eɪ,G11701,m,0.16666669,36
k,æ,eɪ,G11701,m,0.0,6
ɪ,z,m,G11701,æ,0.16666669,6
t,s,ɛ,G11701,k,0.22222221,54
iː,p,k,G11701,s,0.0,6
ʌ,p,k,G11701,s,0.0,2
t,ɛ,s,G11701,p,0.16666669,12
iː,k,p,G11701,ɛ,0.0,4
t,iː,n,G11701,d,0.39999998,40
ʌ,v,d,G11701,iː,0.0,20
t,uː,n,G11701,m,0.19999999,20
j,uː,n,G11701,m,0.3333333,12
ʌ,v,m,G11701,uː,0.0,8
s,ɪ,uː,G11701,v,0.0,4
l,ɪ,uː,G11701,v,0.0,4
z,ɪ,uː,G11701,v,0.0181818,220
b,ɛ,z,G11701,v,0.0,2
n,m,ɪ,G11701,t,0.16666669,6
l,m,ɪ,G11701,t,0.0,42
ŋ,m,ɪ,G11701,t,1.0,2
ɪ,eɪ,t,G11701,m,0.08333331,12
ʌ,t,b,G11701,iː,0.08333331,60
aʊ,t,b,G11701,iː,0.00555557,180
æ,t,b,G11701,iː,0.0,4
aɪ,t,b,G11701,iː,0.3333333,12
t,uː,t,G11701,ɹ,0.3353846,650
j,uː,t,G11701,ɹ,0.0,20
v,ð,æ,G11701,t,0.0,4
z,ð,æ,G11701,t,0.08333331,24
ɛɹ,w,ð,G11701,ə,0.111111104,18
ɚ,w,ð,G11701,ə,0.0,18
iː,z,h,G11701,æ,0.0,20
m,iː,oʊ,G11701,n,0.16666669,6
ʌ,z,d,G11701,ɚ,0.0,42
ɹ,iː,θ,G11701,l,0.0,20
ɑː,t,l,G11701,iː,0.5,2
ɚ,t,l,G11701,iː,0.0,2
ɪ,t,l,G11701,iː,0.0,2
ɛ,t,l,G11701,iː,0.0,2
f,ɹ,aɪ,G11701,t,0.25,4
uː,ɐ,t,G11701,eɪ,0.16666669,6
s,ɐ,t,G11701,eɪ,0.0,2
s,w,eɪ,G11701,ɐ,0.5,2
p,ɹ,eɪ,G11701,f,0.0,4
v,ð,ʌ,G11701,m,0.18939394,264
d,ʌ,s,G11701,t,0.0,4
h,ʌ,s,G11701,t,0.0,4
ɪ,f,t,G11701,ʌ,0.13636363,110
ɹ,iː,k,G11701,m,0.0,2
s,eɪ,n,G11701,d,0.0,2
z,h,d,G11701,eɪ,0.0,12
ɪ,z,aʊ,G11701,ɚ,0.0,2
ɪ,f,t,G11701,uː,0.24545455,110
s,ɪ,uː,G11701,f,0.0,2
v,ɪ,uː,G11701,f,0.0,2
l,ɪ,uː,G11701,f,0.0,2
z,ɪ,uː,G11701,f,0.04545456,110
aɪ,n,f,G11701,ɪ,0.16666669,6
æ,n,f,G11701,ɪ,0.0,2
s,ɪ,ɪ,G11701,n,0.0,48
t,ɪ,ɪ,G11701,n,0.09375,224
ɾ,ɪ,ɪ,G11701,n,0.375,8
ŋ,ɪ,ɪ,G11701,n,0.375,24
v,ɪ,ɪ,G11701,n,0.4375,80
f,ɪ,ɪ,G11701,n,0.0,8
m,ɪ,ɪ,G11701,n,0.21249998,80
z,ɪ,ɪ,G11701,n,0.125,48
d,ɪ,ɪ,G11701,n,0.0,24
dʒ,ɪ,ɪ,G11701,n,0.041666687,24
l,ɪ,ɪ,G11701,n,0.125,8
k,ɪ,ɪ,G11701,n,0.125,8
ɹ,ɪ,ɪ,G11701,n,0.100000024,80
ɡ,ɪ,ɪ,G11701,n,0.0,8
n,m,ɪ,G11701,ʃ,0.0,6
l,m,ɪ,G11701,ʃ,0.0,42
ŋ,m,ɪ,G11701,ʃ,1.0,2
w,ɪ,m,G11701,aɪ,0.0,2
oʊ,ɪ,ɡ,G11701,l,0.0,12
ɪ,m,h,G11701,oʊ,0.0,2
aʊ,m,h,G11701,oʊ,0.17424244,132
ɪɹ,m,h,G11701,oʊ,0.0,6
iː,k,w,G11701,ɜː,0.0,20
ɔː,k,w,G11701,ɜː,0.0,6
ɛɹ,k,w,G11701,ɜː,0.0,72
eɪ,s,l,G11701,æ,0.0,24
iː,s,l,G11701,æ,0.0,4
ɪ,s,l,G11701,æ,0.0,40
k,t,æ,G11701,s,0.18333334,60
v,t,æ,G11701,s,0.0,10
p,t,æ,G11701,s,0.39999998,10
n,t,æ,G11701,s,0.25,60
l,aɪ,uː,G11701,ɡ,0.0,2
v,ɚ,ɛ,G11701,ɾ,0.5833334,12
ð,ɚ,ɛ,G11701,ɾ,0.0,2
d,k,n,G11701,ɑː,0.5,2
ɛ,k,n,G11701,ɑː,0.09523809,42
f,ɪ,ɑː,G11701,k,0.0,2
z,ɔ,ɪ,G11701,t,0.0,4
ɪ,f,t,G11701,ɔ,0.100000024,110
b,ə,l,G11701,ð,0.0,24
ɛ,l,w,G11701,iː,0.5,2
ɪ,l,w,G11701,iː,0.46363634,110
ɜː,l,w,G11701,iː,0.0,12
ɔ,l,w,G11701,iː,0.0,6
s,ɪ,uː,G11701,ɡ,0.0,2
v,ɪ,uː,G11701,ɡ,0.0,2
l,ɪ,uː,G11701,ɡ,0.0,2
z,ɪ,uː,G11701,ɡ,0.054545462,110
t,w,n,G11701,d,0.3333333,12
oʊ,w,n,G11701,d,0.050000012,40
d,ɪ,iː,G11701,ɡ,0.0,6
n,eɪ,ɪ,G11701,v,0.0,12
æ,l,v,G11701,eɪ,0.0,2
ɚ,t,l,G11701,ɑː,0.0,4
ɪ,t,l,G11701,ɑː,0.0,4
ɛ,t,l,G11701,ɑː,0.0,4
s,ð,ɪ,G11701,z,0.4285714,28
n,ð,ɪ,G11701,z,0.056122422,588
ŋ,ð,ɪ,G11701,z,0.0,28
ð,ð,ɪ,G11701,z,0.023809552,84
l,ð,ɪ,G11701,z,0.28571427,28
w,ɛ,t,G11701,s,0.0,6
ɪ,z,s,G11701,ɛ,0.0,2
ᵻ,z,s,G11701,ɛ,0.0,6
aɪ,j,n,G11701,uː,0.0,2
s,iː,uː,G11701,m,0.0,6
s,ɔ,ɚ,G11701,ɡ,0.0,6
æ,n,ɡ,G11701,ɔ,0.5,12
ɪ,n,ɡ,G11701,ɔ,0.0,2
ɾ,ɪ,eɪ,G11701,ʃ,0.16666669,30
f,ɪ,eɪ,G11701,ʃ,0.5,2
l,ɪ,eɪ,G11701,ʃ,0.0,2
t,ɪ,eɪ,G11701,ʃ,0.0,2
s,ɪ,ɪ,G11701,f,0.125,24
t,ɪ,ɪ,G11701,f,0.3035714,112
ɾ,ɪ,ɪ,G11701,f,0.75,4
ŋ,ɪ,ɪ,G11701,f,0.0,12
v,ɪ,ɪ,G11701,f,0.5,40
n,ɪ,ɪ,G11701,f,0.08333331,24
m,ɪ,ɪ,G11701,f,0.0,40
z,ɪ,ɪ,G11701,f,0.25,24
d,ɪ,ɪ,G11701,f,0.0,12
dʒ,ɪ,ɪ,G11701,f,0.0,12
l,ɪ,ɪ,G11701,f,0.0,4
k,ɪ,ɪ,G11701,f,0.5,4
ɹ,ɪ,ɪ,G11701,f,0.0,40
ɡ,ɪ,ɪ,G11701,f,0.0,4
ŋ,j,ɪ,G11701,z,0.0,2
f,j,ɪ,G11701,z,1.0,2
s,oʊ,ɪ,G11701,t,0.0,42
uː,n,t,G11701,oʊ,0.20261437,306
ɜː,n,t,G11701,oʊ,0.0,6
ɪ,n,t,G11701,oʊ,0.13333333,90
ɛ,n,t,G11701,oʊ,0.3333333,6
iː,n,t,G11701,oʊ,0.01111114,90
ə,n,t,G11701,oʊ,0.0,2
ɔ,n,t,G11701,oʊ,1.0,2
d,i,n,G11701,l,0.0,4
ɑː,t,l,G11701,i,0.5,2
ɚ,t,l,G11701,i,0.0,2
ɪ,t,l,G11701,i,0.0,2
ɛ,t,l,G11701,i,0.0,2
d,ʌ,s,G11701,w,0.0,2
t,ʌ,s,G11701,w,0.0,2
h,ʌ,s,G11701,w,0.0,2
v,eɪ,æ,G11701,z,0.16666669,6
f,eɪ,æ,G11701,z,0.0,2
ʌ,v,z,G11701,eɪ,0.16666669,42
s,ɛ,eɪ,G11701,v,0.0,6
ɪ,t,z,G11701,ᵻ,0.16666669,6
ʌ,v,t,G11701,ɪ,0.023809552,42
iː,v,t,G11701,ɪ,0.0,2
eɪ,m,v,G11701,ɪ,0.5,2
s,ɪ,ɪ,G11701,m,0.0,60
t,ɪ,ɪ,G11701,m,0.053571403,280
ɾ,ɪ,ɪ,G11701,m,0.39999998,10
ŋ,ɪ,ɪ,G11701,m,0.19999999,30
v,ɪ,ɪ,G11701,m,0.49,100
n,ɪ,ɪ,G11701,m,0.7,60
f,ɪ,ɪ,G11701,m,0.0,10
z,ɪ,ɪ,G11701,m,0.06666666,60
d,ɪ,ɪ,G11701,m,0.0,30
dʒ,ɪ,ɪ,G11701,m,0.0,30
l,ɪ,ɪ,G11701,m,0.0,10
k,ɪ,ɪ,G11701,m,0.0,10
ɹ,ɪ,ɪ,G11701,m,0.06999999,100
ɡ,ɪ,ɪ,G11701,m,0.0,10
d,ʌ,n,G11701,l,0.5,6
w,ʌ,n,G11701,l,0.26666665,30
h,ʌ,n,G11701,l,0.0,182
æ,n,ɡ,G11701,ɛ,0.6666666,12
ɪ,n,ɡ,G11701,ɛ,0.0,2
ɪ,m,h,G11701,aʊ,0.0,24
ɪɹ,m,h,G11701,aʊ,0.0,72
t,ʌ,aʊ,G11701,m,0.25,8
t,ɪ,ʌ,G11701,tʃ,0.12727273,110
s,ɪ,ɪ,G11701,z,0.4791667,48
t,ɪ,ɪ,G11701,z,0.20535713,224
ɾ,ɪ,ɪ,G11701,z,0.875,8
ŋ,ɪ,ɪ,G11701,z,0.0,24
v,ɪ,ɪ,G11701,z,0.1875,80
n,ɪ,ɪ,G11701,z,0.08333331,48
f,ɪ,ɪ,G11701,z,0.0,8
m,ɪ,ɪ,G11701,z,0.012499988,80
d,ɪ,ɪ,G11701,z,0.0,24
dʒ,ɪ,ɪ,G11701,z,0.08333331,24
l,ɪ,ɪ,G11701,z,0.0,8
k,ɪ,ɪ,G11701,z,0.25,8
ɹ,ɪ,ɪ,G11701,z,0.0,80
ɡ,ɪ,ɪ,G11701,z,0.0,8
ɪ,n,b,G11701,ɑːɹ,0.25,24
d,ɪ,ɑːɹ,G11701,n,0.0,4
ɾ,ɪ,ɑːɹ,G11701,n,0.3333333,12
ɑː,t,n,G11701,ɪ,0.3611111,144
d,t,n,G11701,ɪ,0.35000002,40
aɪ,t,n,G11701,ɪ,0.5,4
s,t,n,G11701,ɪ,0.0,4
t,t,n,G11701,ɪ,0.26839828,924
aɪ,n,l,G11701,eɪ,0.100000024,30
ə,n,l,G11701,eɪ,0.0,2
iə,n,l,G11701,eɪ,0.0,72
ɑː,t,n,G11701,t,0.37247473,1584
d,t,n,G11701,t,0.3840909,440
aɪ,t,n,G11701,t,0.36363637,44
s,t,n,G11701,t,0.29545456,44
ɪ,t,n,G11701,t,0.0,44
t,w,n,G11701,oʊ,0.3333333,30
d,w,n,G11701,oʊ,0.0,10
d,ʌ,oʊ,G11701,w,0.08333331,48
s,t,ʌ,G11701,t,0.09523809,126
n,t,ʌ,G11701,t,0.0777778,90
ɹ,aɪ,t,G11701,t,0.0625,80
uː,p,t,G11701,aɪ,0.0,20
ɛ,p,t,G11701,aɪ,0.0,2
ɑː,p,t,G11701,aɪ,0.0,2
l,ʌ,aɪ,G11701,p,0.0,2
i,v,p,G11701,ʌ,0.0,2
m,w,ʌ,G11701,v,0.0,2
t,w,ʌ,G11701,v,0.5,2
ʊ,d,w,G11701,ɜː,0.5416666,24
ɔːɹ,d,w,G11701,ɜː,0.30833334,120
ʌ,p,k,G11701,iː,0.0,6
ə,n,p,G11701,ɔ,0.25,12
n,ɹ,ʌ,G11701,t,0.0,2
ɪ,eɪ,t,G11701,ɹ,0.0,12
uː,æ,t,G11701,ɹ,0.3,30
h,æ,t,G11701,ɹ,0.0,10
ɪ,k,ɹ,G11701,æ,0.0,150
t,s,æ,G11701,k,0.5,6
n,s,æ,G11701,k,0.0,6
s,ɪ,z,G11701,b,0.0,2
ɾ,i,ɪ,G11701,l,0.75,4
ɹ,i,ɪ,G11701,l,0.0,4
ɪ,f,ɾ,G11701,ɚ,0.0,6
n,ɪ,ɔːɹ,G11701,tʃ,0.0,40
ɾ,ɪ,ɔːɹ,G11701,tʃ,0.5,4
v,b,æ,G11701,l,0.0,8
m,b,æ,G11701,l,0.375,8
ð,ə,l,G11701,b,0.6111111,36
n,f,ɪ,G11701,z,0.0,2
ŋ,f,ɪ,G11701,z,0.0,2
k,f,ɪ,G11701,z,0.0,2
d,f,ɪ,G11701,z,0.0,30
ʊ,d,k,G11701,aɪ,0.4166667,12
ɪ,d,k,G11701,aɪ,0.0,2
s,iː,aɪ,G11701,d,0.0,2
ŋ,k,ɪ,G11701,tʃ,0.08333331,12
n,s,ʌ,G11701,z,0.6111111,18
tʃ,s,ʌ,G11701,z,0.3333333,6
v,s,ʌ,G11701,z,0.6666666,6
