#phone,next-phone,prev-phone,speaker,#phone_b,score,size
aɪ,ɹ,n,G01337,t,0.0,4
d,ɹ,n,G01337,t,1.0,4
p,ɹ,n,G01337,t,0.0,4
w,ɛ,t,G01337,ɹ,0.0,4
uː,ɛ,t,G01337,ɹ,0.0,4
aɪ,s,ɹ,G01337,ɛ,0.14285713,42
ᵻ,s,ɹ,G01337,ɛ,0.0714286,14
k,t,ɛ,G01337,s,0.2723214,224
f,t,ɛ,G01337,s,0.75,8
n,t,ɛ,G01337,s,0.23863637,440
ʌ,m,s,G01337,t,0.39999998,20
b,iː,t,G01337,m,0.39285713,84
l,iː,t,G01337,m,0.0,4
w,iː,t,G01337,m,0.14999998,40
h,iː,t,G01337,m,0.25,4
s,t,m,G01337,iː,0.0,4
aʊ,t,m,G01337,iː,0.0,4
ɛ,n,t,G01337,uː,0.22500002,40
ɪ,n,t,G01337,uː,0.5,40
æ,n,t,G01337,uː,0.45,40
ɔ,n,t,G01337,uː,0.25,24
s,n,t,G01337,uː,0.0,4
ə,n,t,G01337,uː,0.5416666,24
ɡ,oʊ,uː,G01337,n,0.25,36
d,w,n,G01337,oʊ,0.35000002,60
t,w,n,G01337,oʊ,0.6944444,36
ɹ,aɪ,uː,G01337,l,0.0,18
ʌ,v,l,G01337,aɪ,0.017857134,112
iː,v,l,G01337,aɪ,0.0,12
ɚ,h,v,G01337,ɔːɹ,1.0,2
ɪ,m,h,G01337,aʊ,0.053571403,56
oʊ,m,h,G01337,aʊ,0.5,2
v,m,ʌ,G01337,tʃ,0.050000012,20
æ,n,m,G01337,ʌ,0.5,60
ə,n,m,G01337,ʌ,0.3,60
iː,n,m,G01337,ʌ,0.0,4
eɪ,n,m,G01337,ʌ,0.041666687,24
ɪ,n,m,G01337,ʌ,0.5416666,24
aɪ,n,m,G01337,ʌ,0.6666666,24
ɛ,n,m,G01337,ʌ,0.3333333,12
ɹ,i,ʌ,G01337,n,0.0,4
d,j,n,G01337,i,1.0,2
m,æ,uː,G01337,h,0.06666666,60
k,æ,uː,G01337,h,0.0,20
v,l,ʌ,G01337,t,0.6,20
b,iː,t,G01337,l,0.48809522,84
m,iː,t,G01337,l,0.5,4
w,iː,t,G01337,l,0.25,40
h,iː,t,G01337,l,1.0,4
ɪ,z,iː,G01337,d,0.0,12
uː,j,d,G01337,z,0.08333331,12
t,uː,z,G01337,j,0.14814812,216
d,uː,uː,G01337,t,0.0,6
j,uː,uː,G01337,t,0.027777791,36
z,ɪ,uː,G01337,θ,0.0,4
l,ɪ,uː,G01337,θ,0.20833331,24
w,ɪ,uː,G01337,θ,0.5833334,12
æ,ŋ,θ,G01337,ɪ,0.0,14
n,k,ɪ,G01337,ŋ,0.5833334,24
s,k,ɪ,G01337,ŋ,0.041666687,24
s,æ,k,G01337,ð,0.5,2
ə,t,ð,G01337,æ,0.021739125,46
z,w,æ,G01337,t,0.0,14
b,iː,t,G01337,w,0.27142859,210
m,iː,t,G01337,w,0.3,10
l,iː,t,G01337,w,0.0,10
h,iː,t,G01337,w,0.19999999,10
t,ɹ,t,G01337,uː,0.0,12
aɪ,d,ɹ,G01337,ᵻ,0.13333333,60
ɛ,d,ɹ,G01337,ᵻ,0.08333331,12
i,d,ɹ,G01337,ᵻ,0.5833334,12
ɪ,s,d,G01337,uː,0.0,4
t,ɚ,s,G01337,aʊ,0.0,2
t,p,aʊ,G01337,ɚ,0.5,2
ɛ,s,ɹ,G01337,aɪ,0.23809522,126
ᵻ,s,ɹ,G01337,aɪ,0.16666669,6
d,h,n,G01337,uː,0.16666669,12
s,iː,uː,G01337,h,0.0,2
b,iː,uː,G01337,h,0.0,2
l,iː,uː,G01337,h,0.0,2
eɪ,z,w,G01337,ʌ,0.038461566,26
v,ɹ,ʌ,G01337,z,0.08333331,12
ɪ,ŋ,ɹ,G01337,ɔ,0.16666669,12
əl,t,b,G01337,ʌ,0.0,36
aʊ,t,b,G01337,ʌ,0.061111093,180
oʊ,t,b,G01337,ʌ,0.0,12
m,w,ʌ,G01337,t,0.16666669,6
p,ʊ,t,G01337,w,0.0,2
d,t,n,G01337,ɑː,0.0,102
s,t,n,G01337,ɑː,0.0058823824,340
t,t,n,G01337,ɑː,0.13235295,340
ɪ,t,n,G01337,ɑː,0.029411793,34
i,t,n,G01337,ɑː,0.0,34
ᵻ,d,t,G01337,ɐ,0.0,12
eɪ,d,t,G01337,ɐ,0.0,2
uː,d,t,G01337,ɐ,0.0,2
aɪɚ,d,t,G01337,ɐ,0.5,2
uː,ɪ,d,G01337,m,0.0,2
w,ɪ,d,G01337,m,0.0,6
iː,t,m,G01337,ɪ,0.0,2
s,t,m,G01337,ɪ,0.0,2
aʊ,t,m,G01337,ɪ,0.0,2
k,ɪ,ɪ,G01337,t,0.21428573,14
l,ɪ,ɪ,G01337,t,0.26190478,42
ŋ,ɪ,ɪ,G01337,t,0.16666669,42
θ,ɪ,ɪ,G01337,t,0.0,14
m,ɪ,ɪ,G01337,t,0.3452381,84
f,ɪ,ɪ,G01337,t,0.85714287,14
uː,t,t,G01337,ɪ,0.25,72
s,t,t,G01337,ɪ,0.0,12
æ,t,t,G01337,ɪ,0.4166667,12
ɹ,ʌ,f,G01337,ɪɹ,0.08333331,12
t,uː,v,G01337,l,0.0,84
ɪ,z,l,G01337,uː,0.0,6
aɪ,z,l,G01337,uː,0.0,6
θ,ɪ,uː,G01337,z,0.0,4
l,ɪ,uː,G01337,z,0.08333331,24
w,ɪ,uː,G01337,z,0.3333333,12
n,f,ɪ,G01337,ŋ,0.8333333,6
z,f,ɪ,G01337,ŋ,0.0,6
oːɹ,s,f,G01337,eɪ,0.5,4
uː,s,h,G01337,iː,1.0,2
ɔːɹ,t,s,G01337,ɛ,0.16666669,6
t,t,s,G01337,ɛ,0.0,2
uː,p,t,G01337,ʌ,0.5,20
s,t,ʌ,G01337,p,0.07727271,220
z,t,ʌ,G01337,p,0.0,4
m,t,ʌ,G01337,p,0.0,4
n,t,ʌ,G01337,p,0.20833331,24
t,ɹ,uː,G01337,ɡ,0.5,2
p,ɹ,uː,G01337,ɡ,0.0,2
ɪ,ɹ,uː,G01337,ɡ,0.0,2
aɪ,t,ɹ,G01337,eɪ,0.3,60
ə,t,ɹ,G01337,eɪ,0.0,4
s,t,eɪ,G01337,t,0.25,12
uː,ɹ,t,G01337,t,0.08333331,60
l,aɪ,t,G01337,ɹ,0.0,8
w,aɪ,t,G01337,ɹ,0.75,8
ɪ,z,ɹ,G01337,aɪ,0.0,4
f,ɪ,z,G01337,w,0.0,4
ŋ,k,ɪ,G01337,p,0.25,12
n,k,ɪ,G01337,p,0.0,6
s,k,ɪ,G01337,p,0.16666669,6
m,s,ɪ,G01337,k,0.08333331,12
n,s,ɪ,G01337,k,0.125,24
t,s,ɪ,G01337,k,0.46666664,60
z,s,ɪ,G01337,k,0.75,4
ŋ,s,ɪ,G01337,k,0.0,4
ð,s,ɪ,G01337,k,0.0,4
ə,n,s,G01337,æ,0.24305558,144
ɔ,n,s,G01337,æ,0.17500001,40
ɛ,n,s,G01337,æ,0.25,40
uː,ɪ,d,G01337,f,0.0,2
w,ɪ,d,G01337,f,0.0,6
aɪ,n,f,G01337,ɪ,0.055555582,90
ɛ,n,f,G01337,ɪ,0.5,6
ə,n,f,G01337,ɪ,0.0,6
t,ɪ,ɪ,G01337,n,0.54761904,42
k,ɪ,ɪ,G01337,n,0.0,2
l,ɪ,ɪ,G01337,n,0.5,6
ŋ,ɪ,ɪ,G01337,n,0.3333333,6
θ,ɪ,ɪ,G01337,n,0.0,2
m,ɪ,ɪ,G01337,n,0.5,12
f,ɪ,ɪ,G01337,n,1.0,2
n,t,ɪ,G01337,ʃ,0.100000024,30
ŋ,t,ɪ,G01337,ʃ,0.0,20
z,t,ɪ,G01337,ʃ,0.3,20
s,t,ɪ,G01337,ʃ,0.25,12
p,t,ɪ,G01337,ʃ,0.0,2
uː,ʌ,t,G01337,w,0.5,20
k,ʌ,t,G01337,w,0.0,20
iː,n,w,G01337,ʌ,0.0,34
ɛ,n,w,G01337,ʌ,0.3215686,510
ɔ,n,w,G01337,ʌ,0.4859944,714
ɪ,n,w,G01337,ʌ,0.029411793,34
v,h,ʌ,G01337,n,0.0,6
t,ɪ,n,G01337,h,0.5,6
d,ɪ,n,G01337,h,0.6666666,18
s,ɪ,n,G01337,h,0.0,18
w,ɪ,n,G01337,h,0.0,6
k,s,ɪ,G01337,m,0.0,6
n,s,ɪ,G01337,m,0.3333333,36
t,s,ɪ,G01337,m,0.22222221,90
z,s,ɪ,G01337,m,0.8333333,6
ŋ,s,ɪ,G01337,m,0.0,6
ð,s,ɪ,G01337,m,0.0,6
oʊ,l,s,G01337,ɛ,0.0,18
ə,n,ð,G01337,ɛ,0.8333333,6
t,ɹ,n,G01337,aɪ,0.0,4
d,ɹ,n,G01337,aɪ,1.0,4
p,ɹ,n,G01337,aɪ,0.0,4
d,oʊ,aɪ,G01337,ɹ,0.0,2
ɛ,s,ɹ,G01337,oʊ,0.23809522,42
aɪ,s,ɹ,G01337,oʊ,0.0,6
ᵻ,s,ɹ,G01337,oʊ,0.5,2
n,t,oʊ,G01337,s,0.012499988,80
ɪ,t,oʊ,G01337,s,0.125,8
ɹ,ə,t,G01337,ð,0.0,18
t,ɪ,ə,G01337,tʃ,1.0,4
s,ɪ,ə,G01337,tʃ,0.25,4
t,ɪ,ɪ,G01337,k,0.45238096,84
l,ɪ,ɪ,G01337,k,0.08333331,12
ŋ,ɪ,ɪ,G01337,k,0.16666669,12
θ,ɪ,ɪ,G01337,k,0.0,4
m,ɪ,ɪ,G01337,k,0.375,24
f,ɪ,ɪ,G01337,k,1.0,4
æ,n,k,G01337,ɪ,0.5531136,546
ə,n,k,G01337,ɪ,0.5,18
aʊ,n,k,G01337,ɪ,0.111111104,18
ɔ,n,k,G01337,ɪ,0.0,6
k,s,ɪ,G01337,n,0.0,8
m,s,ɪ,G01337,n,0.5,24
t,s,ɪ,G01337,n,0.4166667,120
z,s,ɪ,G01337,n,0.625,8
ŋ,s,ɪ,G01337,n,0.0,8
ð,s,ɪ,G01337,n,0.0,8
t,l,n,G01337,s,0.0,2
d,ɪ,l,G01337,i,0.3333333,12
z,ð,ɪ,G01337,n,0.059259236,270
ð,ð,ɪ,G01337,n,0.13333333,180
ŋ,ð,ɪ,G01337,n,0.3333333,54
s,iː,n,G01337,ð,0.0,2
b,iː,n,G01337,ð,1.0,2
oʊ,z,ð,G01337,iː,0.0,2
j,uː,z,G01337,dʒ,0.3333333,6
t,uː,z,G01337,dʒ,0.1388889,72
ʌ,s,dʒ,G01337,uː,0.08333331,12
ɪ,z,s,G01337,ᵻ,0.575,40
t,t,s,G01337,ɔːɹ,0.0,6
ɪ,v,t,G01337,ʌ,0.11538464,26
p,t,ʌ,G01337,v,0.0,2
s,t,ʌ,G01337,v,0.3090909,110
z,t,ʌ,G01337,v,0.5,2
m,t,ʌ,G01337,v,0.0,2
n,t,ʌ,G01337,v,0.16666669,12
ð,ɪ,v,G01337,t,1.0,2
d,ɪ,v,G01337,t,0.5,2
h,ɪ,v,G01337,t,0.0,2
ɹ,ɪ,v,G01337,t,0.0,2
uː,l,t,G01337,ɪ,0.6333333,90
ɔː,l,t,G01337,ɪ,0.16666669,36
ɛ,l,t,G01337,ɪ,0.75,36
t,ɪ,ɪ,G01337,l,0.39682537,126
k,ɪ,ɪ,G01337,l,0.0,6
ŋ,ɪ,ɪ,G01337,l,0.5555556,18
θ,ɪ,ɪ,G01337,l,0.0,6
m,ɪ,ɪ,G01337,l,0.5555556,36
f,ɪ,ɪ,G01337,l,0.6666666,6
ɛ,t,l,G01337,ɪ,0.5,12
n,f,ɪ,G01337,t,1.0,2
ŋ,f,ɪ,G01337,t,0.5,6
z,f,ɪ,G01337,t,0.0,2
eɪ,l,f,G01337,ɔː,0.0,6
ɪ,l,f,G01337,ɔː,0.08333331,12
ʊ,t,p,G01337,ɑːɹ,0.1875,48
ɹ,ɪ,b,G01337,iː,0.0,6
æ,n,l,G01337,aɪ,1.0,4
ɪ,n,l,G01337,aɪ,0.75,4
ə,n,l,G01337,aɪ,0.0,4
oʊ,n,l,G01337,aɪ,0.0,4
eɪ,n,l,G01337,aɪ,0.5,4
iə,ʌ,d,G01337,m,0.0,4
oʊ,s,m,G01337,ʌ,0.23333335,30
aɪ,s,m,G01337,ʌ,0.100000024,10
p,t,ʌ,G01337,s,0.18181819,22
z,t,ʌ,G01337,s,0.22727275,22
m,t,ʌ,G01337,s,0.090909064,22
n,t,ʌ,G01337,s,0.12878788,132
n,oʊ,iː,G01337,s,0.0,2
ə,p,s,G01337,oʊ,0.0,4
ə,n,p,G01337,eɪ,0.6666666,12
ɑː,n,p,G01337,eɪ,0.0,2
d,əl,n,G01337,f,0.0,2
æ,k,b,G01337,ɪ,0.0,40
aɪ,k,b,G01337,ɪ,0.0,4
n,ʌ,ɪ,G01337,k,0.16666669,6
m,æ,uː,G01337,k,0.16666669,12
h,æ,uː,G01337,k,0.13333333,180
ɪ,n,k,G01337,æ,0.28571427,84
ə,n,k,G01337,æ,0.21428573,84
aʊ,n,k,G01337,æ,0.3214286,84
ɔ,n,k,G01337,æ,0.03571427,28
v,t,æ,G01337,n,0.023809552,84
k,t,æ,G01337,n,0.03571427,112
s,t,æ,G01337,n,0.0,4
d,t,æ,G01337,n,0.0,12
f,t,æ,G01337,n,0.07499999,40
s,iː,n,G01337,t,0.0,2
b,iː,n,G01337,t,0.5,2
ʌ,v,t,G01337,iː,0.18589741,156
ɪ,v,t,G01337,iː,0.0,2
k,ə,iː,G01337,v,1.0,2
ɪ,n,v,G01337,ə,1.0,2
ɛ,n,v,G01337,ə,1.0,2
b,iː,n,G01337,s,0.0,4
s,ʌ,n,G01337,m,0.0,2
d,ʌ,n,G01337,m,0.0,2
m,ɚ,ʌ,G01337,ð,0.375,8
n,ɚ,ʌ,G01337,ð,0.0,8
oʊ,z,ð,G01337,ɚ,0.0,2
t,ɑːɹ,s,G01337,p,0.5,2
t,n,n,G01337,ɛ,0.3888889,18
æ,n,n,G01337,ɛ,0.22222221,18
d,n,n,G01337,ɛ,0.22222221,18
ʌ,n,n,G01337,ɛ,0.3333333,6
t,eɪ,ɛ,G01337,n,0.0,2
d,b,n,G01337,eɪ,0.16666669,12
j,uː,s,G01337,t,0.0,10
ɪ,t,t,G01337,uː,0.60833335,120
s,t,t,G01337,uː,0.0,8
æ,t,t,G01337,uː,0.25,8
ɾ,ʌ,ɔː,G01337,l,0.0,4
aɪ,v,l,G01337,ʌ,0.0,16
iː,v,l,G01337,ʌ,0.0,48
z,ɐ,ʌ,G01337,v,1.0,2
ɡ,ɛ,ɐ,G01337,m,0.0,24
n,ɪ,ɛ,G01337,ɹ,0.20833331,24
æ,k,ɹ,G01337,ɪ,0.25,4
ɛ,k,ɹ,G01337,ɪ,0.75,4
d,ə,ɪ,G01337,k,0.0,4
s,ə,ɪ,G01337,k,0.0,4
w,ʌ,ə,G01337,dʒ,0.0,2
oʊ,ɪ,s,G01337,t,0.125,8
t,w,ɪ,G01337,n,0.3333333,18
ŋ,w,ɪ,G01337,n,0.3888889,18
s,ʌ,n,G01337,w,0.0,2
d,ʌ,n,G01337,w,0.0,2
ɪ,s,s,G01337,ʌ,1.0,2
n,p,ʌ,G01337,s,0.0,2
m,p,ʌ,G01337,s,0.0,2
ɑːɹ,k,p,G01337,ɛ,0.0,2
t,uː,t,G01337,j,0.07499999,360
ə,m,j,G01337,uː,0.0,8
s,iː,uː,G01337,m,0.0,2
b,iː,uː,G01337,m,0.5,2
l,iː,uː,G01337,m,0.5,2
æ,n,m,G01337,iː,0.16666669,60
ə,n,m,G01337,iː,0.23333335,60
ʌ,n,m,G01337,iː,0.0,4
eɪ,n,m,G01337,iː,0.3333333,24
ɪ,n,m,G01337,iː,0.6666666,24
aɪ,n,m,G01337,iː,0.16666669,24
ɛ,n,m,G01337,iː,0.3333333,12
v,ð,iː,G01337,n,0.0,2
k,æ,n,G01337,ð,0.5,4
d,æ,n,G01337,ð,0.6666666,12
z,h,æ,G01337,t,0.0,2
b,iː,t,G01337,h,0.20238096,84
m,iː,t,G01337,h,0.25,4
l,iː,t,G01337,h,0.0,4
w,iː,t,G01337,h,0.024999976,40
ɪ,z,h,G01337,æ,0.18055558,360
v,eɪ,æ,G01337,z,0.0,24
t,eɪ,æ,G01337,z,0.0,8
d,ɪ,eɪ,G01337,b,0.16666669,12
s,ɪ,eɪ,G01337,b,0.0,6
l,ɪ,eɪ,G01337,b,0.0,6
w,ɪ,eɪ,G01337,b,0.0,2
əl,t,b,G01337,ɪ,0.0,6
aʊ,t,b,G01337,ɪ,0.0,30
ʌ,t,b,G01337,ɪ,0.100000024,30
oʊ,t,b,G01337,ɪ,0.0,2
k,ʌ,ɪ,G01337,t,0.5,6
n,ʌ,ɪ,G01337,t,1.0,2
z,eɪ,ʌ,G01337,v,0.5,6
s,j,t,G01337,f,0.5,2
l,uː,f,G01337,j,0.0,8
k,s,ɪ,G01337,t,0.08333331,12
m,s,ɪ,G01337,t,0.08333331,36
n,s,ɪ,G01337,t,0.111111104,72
z,s,ɪ,G01337,t,0.8333333,12
ŋ,s,ɪ,G01337,t,0.0,12
ð,s,ɪ,G01337,t,0.08333331,12
eɪ,k,t,G01337,s,0.1388889,72
uː,k,t,G01337,s,0.25,12
t,æ,s,G01337,k,0.0,2
n,ɪ,æ,G01337,ʃ,0.0,2
v,ɪ,æ,G01337,ʃ,0.0,2
oʊ,z,ʃ,G01337,ɪ,0.0,6
j,uː,z,G01337,d,0.3333333,6
t,uː,z,G01337,d,0.15277779,72
n,t,d,G01337,uː,0.0,2
i,t,d,G01337,uː,0.0,2
ɪ,t,d,G01337,uː,0.0,2
m,ʌ,uː,G01337,ɹ,0.0,2
aʊ,n,ɹ,G01337,ʌ,0.26666665,30
eɪ,n,ɹ,G01337,ʌ,0.100000024,10
ɑː,t,n,G01337,aʊ,0.3455882,272
d,t,n,G01337,aʊ,0.0,6
s,t,n,G01337,aʊ,0.14999998,20
t,t,n,G01337,aʊ,0.8,20
ɪ,t,n,G01337,aʊ,0.5,2
i,t,n,G01337,aʊ,0.0,2
ɪ,z,t,G01337,æ,0.2986111,144
h,æ,z,G01337,dʒ,0.5,2
t,j,æ,G01337,n,0.5,12
h,uː,n,G01337,j,0.20833331,24
t,uː,n,G01337,j,0.050000012,40
t,ɹ,uː,G01337,ɛ,0.0,2
p,ɹ,uː,G01337,ɛ,0.0,2
ɪ,ɹ,uː,G01337,ɛ,0.0,2
n,i,ɛ,G01337,ɹ,0.03571427,392
ɾ,i,ɛ,G01337,ɹ,0.0,14
d,i,ɛ,G01337,ɹ,0.28571427,14
aʊ,n,ɹ,G01337,i,0.0,6
ʌ,n,ɹ,G01337,i,0.0,20
eɪ,n,ɹ,G01337,i,0.0,2
d,k,n,G01337,ɛ,0.25,36
z,k,n,G01337,ɛ,0.0,12
n,s,ɛ,G01337,k,0.0714286,14
ɪ,s,ð,G01337,ə,0.23917747,924
ɚ,s,ð,G01337,ə,0.0,14
n,t,ə,G01337,s,0.21212119,264
θ,ɪ,uː,G01337,p,0.5,2
z,ɪ,uː,G01337,p,0.0,2
l,ɪ,uː,G01337,p,0.16666669,12
w,ɪ,uː,G01337,p,0.16666669,6
z,l,ɪ,G01337,d,0.0,2
l,l,ɪ,G01337,d,0.0,2
m,iː,d,G01337,l,0.5,6
h,iː,d,G01337,l,0.3333333,6
w,iː,d,G01337,l,0.5,2
tʃ,ɚ,iː,G01337,d,0.0,2
uː,ɪ,d,G01337,ɚ,0.0,2
w,ɪ,d,G01337,ɚ,0.0,6
n,ð,ɪ,G01337,z,0.055555582,432
ð,ð,ɪ,G01337,z,0.30833334,120
ŋ,ð,ɪ,G01337,z,0.055555582,36
eɪ,w,ð,G01337,ə,0.17708331,96
ɛɹ,w,ð,G01337,ə,0.11458331,96
j,uː,n,G01337,h,0.125,8
t,uː,n,G01337,h,0.0625,80
ɡ,ɛ,uː,G01337,s,0.08333331,24
ᵻ,z,s,G01337,ɛ,1.0,2
ɪ,z,s,G01337,ɛ,0.3,20
l,n,ɪ,G01337,m,0.5,4
d,n,ɪ,G01337,m,0.08333331,12
t,n,ɪ,G01337,m,0.0,4
z,n,ɪ,G01337,m,0.0,24
ɪ,n,d,G01337,oʊ,0.25,60
ə,n,d,G01337,oʊ,0.19999999,30
aʊ,n,d,G01337,oʊ,0.5,10
æ,n,d,G01337,oʊ,0.0,30
s,t,oʊ,G01337,n,0.0,60
ɪ,t,oʊ,G01337,n,0.39999998,10
ɛ,n,n,G01337,t,0.0,18
æ,n,n,G01337,t,0.055555582,18
d,n,n,G01337,t,0.3888889,18
ʌ,n,n,G01337,t,0.16666669,6
ɡ,oʊ,t,G01337,n,0.5,6
n,w,ɪ,G01337,f,0.0,6
t,w,ɪ,G01337,f,0.3333333,6
ŋ,w,ɪ,G01337,f,0.0,6
ɹ,ʌ,f,G01337,w,0.3333333,12
t,iː,eɪ,G01337,m,0.0,2
aɪ,w,t,G01337,uː,0.5,8
iː,k,w,G01337,ɔː,0.25,12
ɜː,k,w,G01337,ɔː,0.25,24
t,uː,k,G01337,j,0.125,24
m,eɪ,ə,G01337,w,0.0,6
d,eɪ,ə,G01337,w,0.0,6
s,eɪ,ə,G01337,w,0.0,6
ɛɹ,j,w,G01337,eɪ,1.0,2
ɪ,t,uː,G01337,iː,1.0,2
z,eɪ,æ,G01337,v,0.19444442,36
t,eɪ,æ,G01337,v,0.0,6
m,æ,eɪ,G01337,f,0.0,4
n,æ,eɪ,G01337,f,0.0,4
aɪ,t,f,G01337,æ,0.0,2
ɪ,t,f,G01337,æ,0.0,6
m,æ,t,G01337,tʃ,0.0,2
ð,æ,t,G01337,tʃ,0.35000002,20
h,æ,t,G01337,tʃ,0.5,20
eɪ,n,tʃ,G01337,æ,0.0,4
k,s,æ,G01337,n,0.0,18
m,s,æ,G01337,n,0.0,6
t,s,æ,G01337,n,0.0,18
d,ʌ,n,G01337,s,0.0,4
ɜː,v,s,G01337,ʌ,0.25,24
z,ɛ,ɪ,G01337,ŋ,0.25,4
ɪ,n,ŋ,G01337,ɛ,0.5,2
oʊ,w,n,G01337,i,0.0,6
d,w,n,G01337,i,0.0,20
t,w,n,G01337,i,0.4166667,12
d,eɪ,i,G01337,w,0.5,2
ʌ,t,w,G01337,eɪ,0.118686855,396
ə,d,ð,G01337,eɪ,0.4222222,90
s,ɪ,eɪ,G01337,d,0.375,24
l,ɪ,eɪ,G01337,d,0.2916667,24
w,ɪ,eɪ,G01337,d,0.0,8
ᵻ,d,d,G01337,ɪ,0.3888889,18
l,n,ɪ,G01337,d,0.16666669,6
m,n,ɪ,G01337,d,0.3333333,6
t,n,ɪ,G01337,d,0.0,6
z,n,ɪ,G01337,d,0.1388889,36
ð,æ,t,G01337,m,0.19999999,40
h,æ,t,G01337,m,0.19999999,40
ɛ,l,s,G01337,oʊ,0.0,18
t,w,æ,G01337,z,0.023809552,84
dʒ,ʌ,z,G01337,w,0.0,2
z,n,ʌ,G01337,n,0.0,2
j,uː,n,G01337,n,0.5,2
h,uː,n,G01337,n,0.3333333,12
t,uː,n,G01337,n,0.14999998,20
d,ð,n,G01337,uː,0.14545453,110
ʌ,ð,n,G01337,uː,0.0,2
s,ɛ,uː,G01337,ð,0.0,2
ɡ,ɛ,uː,G01337,ð,0.16666669,12
ə,m,ð,G01337,ɛ,0.42000002,100
oːɹ,w,f,G01337,ɔːɹ,0.0,2
t,ʌ,ɔːɹ,G01337,w,0.0,6
ʊ,eɪ,t,G01337,ð,0.75,4
t,eɪ,t,G01337,ð,0.0,4
ə,w,ð,G01337,eɪ,0.1339286,224
ɛɹ,w,ð,G01337,eɪ,0.3333333,48
p,ɜː,eɪ,G01337,w,0.0,6
eɪ,b,ð,G01337,ə,0.125,8
p,oʊ,ə,G01337,b,0.0,4
ɪ,n,b,G01337,oʊ,0.16666669,6
ɛ,n,n,G01337,æ,0.44444442,18
t,n,n,G01337,æ,0.44444442,18
d,n,n,G01337,æ,0.5555556,18
ʌ,n,n,G01337,æ,0.8333333,6
ɛ,n,n,G01337,d,0.055555582,18
t,n,n,G01337,d,0.6111111,18
æ,n,n,G01337,d,0.22222221,18
ʌ,n,n,G01337,d,0.5,6
ɛ,v,n,G01337,ɜː,0.0,2
ð,ɪ,v,G01337,z,0.5,2
d,ɪ,v,G01337,z,0.5,2
h,ɪ,v,G01337,z,0.0,2
ɹ,ɪ,v,G01337,z,0.5,2
ə,n,z,G01337,ɪ,0.3333333,18
æ,n,z,G01337,ɪ,0.8333333,6
t,ə,n,G01337,ð,0.07692307,26
p,ɑː,ə,G01337,s,0.0,4
f,ɪ,ɑː,G01337,k,0.5,2
s,t,k,G01337,ɪ,0.13333333,30
uː,ð,t,G01337,ɑːɹ,0.0,30
s,ð,t,G01337,ɑːɹ,0.0,2
ɚ,ð,t,G01337,ɑːɹ,1.0,2
iː,p,k,G01337,s,0.0,4
l,oʊ,s,G01337,p,0.16666669,6
l,d,oʊ,G01337,z,0.06666666,60
eɪ,t,z,G01337,d,0.3333333,6
f,uː,d,G01337,t,0.009803951,102
j,uː,d,G01337,t,0.0,204
ð,ɛɹ,t,G01337,uː,1.0,2
j,uː,f,G01337,l,0.125,24
i,ɪ,l,G01337,uː,0.0,2
d,ɪ,l,G01337,uː,0.3333333,6
z,d,uː,G01337,ɪ,0.0,2
ð,æ,d,G01337,z,0.0,2
ə,n,z,G01337,æ,0.08333331,12
ɪ,n,z,G01337,æ,0.16666669,12
t,uː,d,G01337,f,0.48039216,816
j,uː,d,G01337,f,0.16666669,36
z,ə,ʌ,G01337,ʃ,0.0,18
z,h,æ,G01337,d,0.0,2
m,iː,d,G01337,h,0.44444442,18
w,iː,d,G01337,h,0.3333333,6
oʊ,l,l,G01337,i,0.0,2
aɪ,v,l,G01337,ɪ,1.0,2
ʌ,v,l,G01337,ɪ,0.0,56
iː,v,l,G01337,ɪ,0.0,6
ð,ɪ,v,G01337,d,1.0,4
h,ɪ,v,G01337,d,0.25,4
ɹ,ɪ,v,G01337,d,0.25,4
oʊ,n,d,G01337,ɪ,0.125,80
ə,n,d,G01337,ɪ,0.2916667,24
aʊ,n,d,G01337,ɪ,0.0,8
æ,n,d,G01337,ɪ,0.041666687,24
z,ɹ,ɪ,G01337,n,0.0,2
s,ʌ,n,G01337,ɹ,0.5,2
d,ʌ,n,G01337,ɹ,0.0,2
d,ð,n,G01337,oʊ,0.16363639,110
ʌ,ð,n,G01337,oʊ,0.0,2
ɹ,ɛ,t,G01337,w,0.0,4
uː,ɛ,t,G01337,w,0.0,4
iː,n,w,G01337,ɛ,0.0,12
ʌ,n,w,G01337,ɛ,0.3272059,1632
ɔ,n,w,G01337,ɛ,0.21031743,252
ɪ,n,w,G01337,ɛ,0.25,12
ɹ,ɪ,ɛ,G01337,n,0.0,8
d,m,n,G01337,ɪ,0.0,12
eɪ,m,n,G01337,ɪ,0.0,6
z,h,ɪ,G01337,m,0.0,12
ɛ,l,h,G01337,oʊ,0.5,4
uː,l,h,G01337,oʊ,0.0,4
z,d,oʊ,G01337,l,0.0,12
i,ɪ,l,G01337,d,0.0,6
l,j,ɪ,G01337,ŋ,0.0,2
f,j,ɪ,G01337,ŋ,0.0,2
t,uː,ŋ,G01337,j,0.0,6
eɪ,t,ɹ,G01337,aɪ,0.0,12
ə,t,ɹ,G01337,aɪ,0.08333331,12
ð,ɛɹ,t,G01337,w,0.5,2
n,j,æ,G01337,m,0.0,2
t,j,æ,G01337,m,0.16666669,6
t,uː,m,G01337,j,0.0,24
t,uː,uː,G01337,ʒ,0.0,6
d,uː,uː,G01337,ʒ,0.0,2
j,uː,uː,G01337,ʒ,0.0,12
