#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ʊ,d,w,G10133,aɪ,0.3,20
b,iː,uː,G10133,w,0.0,6
n,iː,uː,G10133,w,0.0,2
ɛɹ,ɑːɹ,ð,G10133,ə,0.0,2
h,æ,uː,G10133,ð,0.0,2
k,ʃ,æ,G10133,t,0.0,2
h,ɪ,v,G10133,b,0.5833334,12
z,ɡ,ɪ,G10133,n,0.0,6
n,i,ɛ,G10133,d,0.0,20
oʊ,l,h,G10133,ɪ,0.0,6
ɛ,l,h,G10133,ɪ,0.3333333,6
iː,n,ɹ,G10133,aʊ,0.0,2
æ,n,ɹ,G10133,aʊ,0.0,6
eɪ,n,ɹ,G10133,aʊ,0.0,2
ə,n,ɹ,G10133,aʊ,0.0,12
ɑː,n,ɹ,G10133,aʊ,0.0,2
k,ʌ,ɪ,G10133,t,0.0,12
n,ʌ,ɪ,G10133,t,0.5,2
uː,p,t,G10133,ʌ,0.0,6
ɑː,p,t,G10133,ʌ,0.0,6
h,æ,d,G10133,m,0.0,4
z,ɪ,æ,G10133,n,0.0,8
n,d,ɪ,G10133,dʒ,0.0,2
ð,ɛ,v,G10133,k,0.5,2
ʌ,m,k,G10133,ɛ,0.08333331,12
ɾ,ɪ,ɛ,G10133,m,0.0,2
ɹ,ɪ,ɛ,G10133,m,0.0,6
n,ɪ,ɛ,G10133,m,0.0,2
oʊ,k,m,G10133,ɪ,0.0,6
eɪ,k,m,G10133,ɪ,0.0,6
ɔː,z,k,G10133,əl,0.0,2
ʌ,z,k,G10133,əl,0.0,6
ŋ,n,ɪ,G10133,ɑː,0.0,2
ɛ,k,n,G10133,ɪ,0.0,4
t,s,ɪ,G10133,k,0.34545457,220
ŋ,s,ɪ,G10133,k,0.4166667,12
n,s,ɪ,G10133,k,0.041666687,24
z,s,ɪ,G10133,k,0.0,4
k,s,ɛ,G10133,m,0.0,12
l,s,ɛ,G10133,m,0.0,6
t,s,ɛ,G10133,m,0.19999999,20
s,t,t,G10133,ɑːɹ,0.0,2
ɪ,t,t,G10133,ɑːɹ,0.16666669,6
ɹ,uː,t,G10133,j,0.0,12
t,uː,t,G10133,j,0.07499999,40
l,ɪ,uː,G10133,z,0.0,12
z,ð,ɪ,G10133,ŋ,0.0,12
n,ð,ɪ,G10133,ŋ,0.4166667,24
n,t,ə,G10133,s,0.059090912,220
m,oʊ,s,G10133,t,0.0,6
æ,n,t,G10133,oʊ,0.0,20
uː,n,t,G10133,oʊ,0.0,2
ɪ,n,t,G10133,oʊ,0.0,2
s,n,t,G10133,oʊ,0.0,2
ə,n,t,G10133,oʊ,1.0,2
z,ɪ,æ,G10133,t,0.0,2
n,ɪ,æ,G10133,t,0.5,12
æ,k,s,G10133,ᵻ,0.5,2
n,t,æ,G10133,v,0.0,4
k,t,æ,G10133,v,0.0,24
f,t,æ,G10133,v,0.0,4
oʊ,k,m,G10133,eɪ,0.0,18
s,ɪ,k,G10133,k,0.0,2
ɹ,ɪ,k,G10133,k,0.0,2
ʊ,d,k,G10133,ɪ,1.0,2
ɹ,ʌ,d,G10133,z,0.0,2
ɪ,n,z,G10133,ʌ,0.0,6
h,æ,iː,G10133,s,0.0,2
ə,k,ð,G10133,ɛɹ,0.16666669,42
eɪ,k,ð,G10133,ɛɹ,0.6666666,6
aɪ,t,w,G10133,aɪə,1.0,2
ʌ,t,w,G10133,aɪə,0.0,20
n,h,ɪ,G10133,ð,0.0,2
ŋ,h,ɪ,G10133,ð,0.0,2
t,uː,d,G10133,j,0.36666667,30
s,t,k,G10133,ɛɹ,0.0,6
ɑː,t,n,G10133,uː,0.027777791,72
s,t,n,G10133,uː,0.0,2
t,t,n,G10133,uː,0.8333333,6
uː,p,t,G10133,eɪ,0.0,6
ɑː,p,t,G10133,eɪ,0.0,6
t,ᵻ,n,G10133,s,0.16666669,6
aɪ,t,ɹ,G10133,aʊ,0.3333333,6
eɪ,t,ɹ,G10133,aʊ,0.0,2
n,d,ɪ,G10133,ə,0.0,2
n,z,ə,G10133,d,0.0,12
w,iː,z,G10133,s,0.0,4
ə,n,s,G10133,iː,0.4166667,12
æ,n,s,G10133,iː,1.0,2
n,d,ɪ,G10133,ŋ,0.5,2
iː,d,ɹ,G10133,aɪ,0.0,2
eɪ,d,ɹ,G10133,aɪ,0.0,2
ð,ə,ɚ,G10133,f,0.0,6
uː,l,f,G10133,ə,0.0,2
n,d,aɪ,G10133,z,0.0,6
ɚ,s,d,G10133,ᵻ,0.0,2
f,aɪ,ᵻ,G10133,s,0.0,2
k,ʌ,ɪ,G10133,n,0.0,24
t,f,n,G10133,ʌ,0.0,4
s,f,n,G10133,ʌ,0.0,4
h,æ,iː,G10133,k,0.0,2
s,ʌ,t,G10133,l,0.0,2
w,ʌ,t,G10133,l,1.0,2
ʌ,v,l,G10133,iː,0.0,20
d,ɚ,n,G10133,aʊ,0.0,20
iː,p,p,G10133,eɪ,0.16666669,6
iː,k,p,G10133,ɚ,0.0,2
t,ɪ,ʌ,G10133,ɾ,0.5416666,24
p,ɹ,ə,G10133,d,0.0,2
k,ɹ,ə,G10133,d,0.5,6
t,ɹ,ə,G10133,d,0.5,2
ɡ,ɹ,ə,G10133,d,0.0,2
v,ð,æ,G10133,z,0.0,2
t,ð,æ,G10133,z,0.0,12
s,ʌ,t,G10133,ɹ,0.0,2
w,ʌ,t,G10133,ɹ,0.0,2
ɪ,k,ɹ,G10133,ʌ,1.0,2
s,t,ɚ,G10133,ɪ,0.0,2
l,ɛ,t,G10133,s,0.0,2
t,uː,n,G10133,j,0.25,12
h,æ,uː,G10133,m,0.5,2
æ,k,f,G10133,oʊ,0.0,6
ɪ,k,f,G10133,oʊ,0.0,2
eɪ,s,k,G10133,ə,0.0,2
t,ɹ,s,G10133,ɡ,0.13333333,30
w,ɪ,d,G10133,uː,0.75,4
ɛ,k,n,G10133,æ,0.0,2
ɪ,k,n,G10133,æ,0.0,2
d,l,n,G10133,p,0.0,2
aɪ,n,f,G10133,ɔːɹ,0.0,2
oʊ,w,s,G10133,t,0.0,2
l,ɛ,t,G10133,w,0.0,2
iː,d,n,G10133,z,0.0,12
ɪ,z,d,G10133,eɪ,0.0,2
w,iː,z,G10133,m,0.0,2
s,iː,z,G10133,m,0.0,2
ɪ,l,w,G10133,ʊ,0.0,6
ɛ,l,w,G10133,ʊ,0.16666669,6
t,ə,t,G10133,ð,0.75,4
m,iː,t,G10133,ɹ,0.0,2
f,iː,t,G10133,ɹ,1.0,2
ʃ,iː,t,G10133,ɹ,0.0,2
oʊ,l,h,G10133,aʊ,0.0,6
ɛ,l,h,G10133,aʊ,0.3333333,6
n,d,aʊ,G10133,l,0.0,2
ɑː,t,n,G10133,aɪ,0.111111104,72
s,t,n,G10133,aɪ,0.0,2
t,t,n,G10133,aɪ,0.6666666,6
k,ɹ,eɪ,G10133,t,0.0,2
ʃ,ə,eɪ,G10133,dʒ,0.08333331,12
m,ə,eɪ,G10133,dʒ,0.0,2
m,iː,t,G10133,b,0.5,2
f,iː,t,G10133,b,0.0,2
ʃ,iː,t,G10133,b,0.0,2
ə,m,iː,G10133,eɪ,0.0,2
eɪ,k,t,G10133,ɪ,0.5,2
ŋ,l,ɪ,G10133,z,0.0,2
ɪ,s,l,G10133,aɪ,0.0,12
eɪ,s,l,G10133,aɪ,0.0,2
iː,h,w,G10133,eɪ,0.0,2
n,ɑː,æ,G10133,d,0.0,2
d,ɪ,n,G10133,b,0.3472222,72
h,ɪ,n,G10133,b,0.0,2
n,t,ɪ,G10133,l,0.25,12
ŋ,t,ɪ,G10133,l,1.0,2
s,t,ɪ,G10133,l,0.0,30
n,t,æ,G10133,f,0.0,4
k,t,æ,G10133,f,0.08333331,24
v,t,æ,G10133,f,0.0,4
iː,s,h,G10133,aʊ,0.0,2
iː,n,ɹ,G10133,ɪ,0.0,2
æ,n,ɹ,G10133,ɪ,0.0,6
eɪ,n,ɹ,G10133,ɪ,0.0,2
ə,n,ɹ,G10133,ɪ,0.0,12
ɑː,n,ɹ,G10133,ɪ,0.0,2
z,ɪ,aɪ,G10133,m,0.5,2
b,iː,uː,G10133,n,0.0,12
f,æ,n,G10133,l,0.0,6
ð,æ,n,G10133,l,0.0,6
n,t,æ,G10133,p,0.0,2
k,t,æ,G10133,p,0.08333331,12
v,t,æ,G10133,p,0.0,2
f,t,æ,G10133,p,0.0,2
t,t,ɑː,G10133,p,0.6666666,6
s,k,æ,G10133,l,0.0,2
ŋ,k,æ,G10133,l,0.5,2
iː,n,ɹ,G10133,ɑː,0.0,4
æ,n,ɹ,G10133,ɑː,0.0,12
eɪ,n,ɹ,G10133,ɑː,0.0,4
ə,n,ɹ,G10133,ɑː,0.0,24
z,ɪ,aɪ,G10133,w,0.0,2
n,h,ɪ,G10133,l,0.0,2
ŋ,h,ɪ,G10133,l,0.0,2
b,ɪ,eɪ,G10133,w,0.0,12
s,ɪ,eɪ,G10133,w,0.0,2
d,ɪ,eɪ,G10133,w,0.16666669,6
ɪ,s,ð,G10133,eɪ,0.42727274,220
ə,s,ð,G10133,eɪ,0.425,40
oʊ,l,h,G10133,ɛ,0.0,18
t,m,ɛ,G10133,l,0.0,2
i,ɪ,l,G10133,m,0.0,2
ɛ,s,ɹ,G10133,ɔ,0.0,2
aɪ,s,ɹ,G10133,ɔ,0.0,2
ɑː,s,ɹ,G10133,ɔ,1.0,2
ᵻ,s,ɹ,G10133,ɔ,0.0,2
n,ð,ɔ,G10133,s,0.0,2
iː,k,p,G10133,ɑːɹ,0.0,2
ŋ,h,ɪ,G10133,n,0.25,4
f,æ,n,G10133,h,0.0,6
ð,æ,n,G10133,h,0.0,6
w,ʌ,iː,G10133,dʒ,0.0,2
l,ɛ,t,G10133,t,0.0,2
p,ɹ,ə,G10133,ɡ,0.0,4
k,ɹ,ə,G10133,ɡ,0.3333333,12
t,ɹ,ə,G10133,ɡ,0.0,4
s,p,eɪ,G10133,t,0.0,2
ʊ,t,p,G10133,ɑːɹ,0.0,2
h,ɪ,v,G10133,ð,0.6666666,6
b,ɪ,v,G10133,ð,0.5,2
ʌ,t,b,G10133,əl,0.06944442,72
aʊ,t,b,G10133,əl,0.0,6
t,uː,z,G10133,h,0.0,6
aɪ,d,uː,G10133,ɑːɹ,0.0,2
d,ʌ,aɪ,G10133,l,0.0,2
ɹ,ɪ,p,G10133,h,0.0,2
n,oʊ,aɪ,G10133,d,0.25,4
ə,n,d,G10133,oʊ,0.16666669,12
aʊ,n,d,G10133,oʊ,0.0,12
ɪ,n,d,G10133,oʊ,0.25,40
z,n,d,G10133,oʊ,0.0,12
ɛ,n,d,G10133,oʊ,0.0,4
oʊ,n,n,G10133,t,0.0,24
d,m,n,G10133,eɪ,0.5,2
t,f,n,G10133,eɪ,0.0,2
s,f,n,G10133,eɪ,0.0,2
ʌ,f,n,G10133,eɪ,1.0,2
k,ʌ,ə,G10133,w,0.0,2
ɡ,z,ʌ,G10133,n,0.0,2
t,ɪ,s,G10133,iː,0.0,2
n,h,ɪ,G10133,ŋ,0.0,4
ʌ,m,k,G10133,eɪ,0.0,12
n,d,aʊ,G10133,ɚ,0.0,2
ə,n,d,G10133,æ,0.3333333,6
aʊ,n,d,G10133,æ,0.0,6
ɪ,n,d,G10133,æ,0.35000002,20
z,n,d,G10133,æ,0.3333333,6
ɛ,n,d,G10133,æ,0.0,2
oʊ,n,d,G10133,æ,1.0,2
æ,k,f,G10133,ɪ,0.0,12
k,ɹ,eɪ,G10133,p,0.0,2
n,t,ə,G10133,t,0.19999999,110
s,t,ə,G10133,t,0.0,2
d,m,n,G10133,oʊ,0.5,2
s,ɪ,ɪ,G10133,z,0.25,20
ɾ,ɪ,ɪ,G10133,z,0.5,2
d,ɪ,ɪ,G10133,z,0.0,2
t,ɪ,ɪ,G10133,z,0.0,12
f,ɪ,ɪ,G10133,z,0.0,2
ɪ,n,z,G10133,oʊ,0.0,6
l,d,oʊ,G10133,n,0.0,20
ɚ,s,d,G10133,ɪ,0.0,2
ŋ,l,ɪ,G10133,p,0.0,2
ɹ,ɪ,p,G10133,l,0.0,2
f,ɔːɹ,ŋ,G10133,n,0.0,2
t,eɪ,s,G10133,ɔː,0.0,6
ɪ,n,b,G10133,aʊ,0.0,6
ð,ə,d,G10133,l,0.16666669,12
ɪ,s,l,G10133,ə,0.4166667,12
eɪ,s,l,G10133,ə,0.0,2
ɪ,l,w,G10133,ɜː,0.3333333,6
ɛ,l,w,G10133,ɜː,0.5,6
uː,l,f,G10133,ʊ,0.0,2
ɛ,l,s,G10133,ɔ,0.0,30
oʊ,l,s,G10133,ɔ,0.0,2
n,t,ɔ,G10133,l,0.16666669,12
uː,h,t,G10133,s,0.16666669,6
iː,w,h,G10133,aʊ,0.0,12
n,d,ɪ,G10133,t,0.0,2
s,ʌ,t,G10133,d,0.0,2
w,ʌ,t,G10133,d,0.0,2
ɪ,z,d,G10133,ʌ,0.0,2
v,s,ʌ,G10133,z,0.5,2
ʌ,m,s,G10133,iː,0.0,30
uː,l,t,G10133,oʊ,0.16666669,12
s,l,t,G10133,oʊ,0.0,12
ɛ,l,t,G10133,oʊ,0.0,4
ɑː,t,l,G10133,d,0.0,2
ɛ,t,l,G10133,d,0.100000024,20
d,uː,uː,G10133,l,0.16666669,12
aɪ,t,w,G10133,eɪ,0.5,2
ʌ,t,w,G10133,eɪ,0.100000024,20
s,ʌ,t,G10133,w,0.0,4
ð,ə,d,G10133,aɪ,0.5833334,12
ə,n,ð,G10133,ɛ,0.0,6
ɐ,n,ð,G10133,ɛ,0.5,2
ɡ,z,ʌ,G10133,m,0.0,2
ɪ,n,z,G10133,æ,0.0,6
oʊ,b,n,G10133,ɑː,0.16666669,6
d,b,n,G10133,ɑː,0.0,2
s,t,ʌ,G10133,t,0.14999998,20
n,t,ʌ,G10133,t,0.0,2
l,ɪ,uː,G10133,w,0.3333333,12
ᵻ,d,d,G10133,z,0.0,6
ɪ,d,d,G10133,z,0.0,6
ð,ɚ,ʌ,G10133,m,0.0,2
ʌ,v,m,G10133,ɚ,0.0,2
n,oʊ,t,G10133,ɡ,0.0,2
eɪ,k,t,G10133,uː,0.5,2
ʌ,v,m,G10133,oʊ,0.0,2
ɹ,iː,ɚ,G10133,m,0.5,2
ɛ,m,ð,G10133,ə,0.0,2
z,ð,ʌ,G10133,t,0.5,2
v,ð,ʌ,G10133,t,0.18055558,72
ð,ə,n,G10133,ʃ,0.23809522,42
ɑː,t,n,G10133,z,0.0,72
s,t,n,G10133,z,1.0,2
t,t,n,G10133,z,0.16666669,6
h,æ,uː,G10133,p,0.0,2
iː,k,p,G10133,æ,0.5,2
z,ɪ,æ,G10133,k,0.0,2
n,ɪ,æ,G10133,k,0.0,12
eɪ,s,k,G10133,ɪ,0.5,2
t,ɪ,ʌ,G10133,f,0.0,12
ɾ,ɪ,ʌ,G10133,f,0.0,2
k,ɪ,ʊ,G10133,d,0.0,6
h,ɛ,n,G10133,m,0.0,2
d,w,n,G10133,i,0.16666669,12
z,ɪ,aɪ,G10133,d,0.5,2
ʌ,v,z,G10133,ɜː,0.16666669,6
n,dʒ,æ,G10133,t,0.0,2
ɪ,ɾ,ɹ,G10133,aɪ,0.0,6
ɹ,æ,t,G10133,s,0.0,20
h,æ,t,G10133,s,0.0,2
d,m,n,G10133,ɪ,1.0,2
n,p,ɪ,G10133,m,0.0,2
ʊ,t,p,G10133,oːɹ,0.0,2
æ,n,t,G10133,ə,0.050000012,40
uː,n,t,G10133,ə,0.5,4
ɪ,n,t,G10133,ə,0.0,4
s,n,t,G10133,ə,0.0,4
ɛ,k,n,G10133,t,0.0,2
ɪ,k,n,G10133,t,0.0,2
aɪ,w,t,G10133,k,0.0,2
ð,ə,s,G10133,tʃ,0.75,12
eɪ,n,tʃ,G10133,ə,0.0,2
aɪ,d,s,G10133,eɪ,0.0,6
ɛ,d,s,G10133,eɪ,0.0,6
s,ɪ,ɪ,G10133,f,0.27499998,40
ɾ,ɪ,ɪ,G10133,f,0.0,4
d,ɪ,ɪ,G10133,f,0.0,4
t,ɪ,ɪ,G10133,f,0.0,24
s,t,k,G10133,əl,0.0,6
d,ʌ,aɪ,G10133,w,0.5,2
m,θ,ʌ,G10133,z,0.0,6
ɪ,ŋ,θ,G10133,æ,0.0,20
z,ɪ,aɪ,G10133,t,0.0,2
p,ɹ,ə,G10133,f,0.0,2
k,ɹ,ə,G10133,f,0.5,6
t,ɹ,ə,G10133,f,0.0,2
ɡ,ɹ,ə,G10133,f,0.0,2
iː,n,ɹ,G10133,ʌ,0.0,2
æ,n,ɹ,G10133,ʌ,0.0,6
eɪ,n,ɹ,G10133,ʌ,0.0,2
ə,n,ɹ,G10133,ʌ,0.0,12
ɑː,n,ɹ,G10133,ʌ,0.5,2
s,t,ʌ,G10133,n,0.100000024,40
ɾ,ɪ,ɛ,G10133,l,0.0,2
ɹ,ɪ,ɛ,G10133,l,0.0,6
n,ɪ,ɛ,G10133,l,0.0,2
l,j,ɛ,G10133,n,0.0,2
ɹ,ʌ,d,G10133,s,0.0,2
d,s,n,G10133,aɪ,0.0,12
t,s,n,G10133,aɪ,0.0,6
d,ɪ,n,G10133,oʊ,0.19444442,72
h,ɪ,n,G10133,oʊ,0.0,2
n,t,oʊ,G10133,ɪ,1.0,2
p,l,ə,G10133,oʊ,0.0,4
s,ʌ,n,G10133,w,0.0,6
i,ʌ,n,G10133,w,0.0,2
t,uː,z,G10133,f,0.0,6
ɔ,ŋ,l,G10133,ɪ,0.0,12
t,s,ɪ,G10133,m,0.109090924,110
ŋ,s,ɪ,G10133,m,0.5,6
n,s,ɪ,G10133,m,0.08333331,12
z,s,ɪ,G10133,m,0.0,2
k,s,ɪ,G10133,m,0.0,2
n,h,ɪ,G10133,f,0.0,2
ŋ,h,ɪ,G10133,f,0.0,2
ɹ,uː,t,G10133,f,0.16666669,6
t,uː,t,G10133,f,0.100000024,20
j,uː,t,G10133,f,0.0,2
oʊ,b,n,G10133,ɪ,0.16666669,6
d,b,n,G10133,ɪ,0.0,2
w,ɛ,d,G10133,i,0.0,2
ɪ,l,w,G10133,iː,0.3333333,6
ɛ,l,w,G10133,iː,0.16666669,6
w,ʌ,iː,G10133,l,0.0,2
s,t,ʌ,G10133,v,0.0,20
n,t,ʌ,G10133,v,0.0,2
uː,tʃ,t,G10133,ɔːɹ,0.0,2
iː,tʃ,t,G10133,ɔːɹ,0.0,2
w,ɪ,d,G10133,i,0.0,2
uː,ɪ,d,G10133,i,0.0,2
ə,w,ð,G10133,ɛɹ,0.0,2
ð,ə,s,G10133,t,0.8333333,12
ɪ,l,m,G10133,æ,1.0,2
eɪ,l,m,G10133,æ,0.0,2
iː,d,ɹ,G10133,iə,1.0,2
eɪ,d,ɹ,G10133,iə,1.0,2
d,ɪ,n,G10133,t,0.15277779,72
h,ɪ,n,G10133,t,0.0,2
uː,l,t,G10133,ɪ,0.3333333,6
s,l,t,G10133,ɪ,0.0,6
ɛ,l,t,G10133,ɪ,0.0,2
oʊ,l,t,G10133,ɪ,0.0,2
s,w,ɪ,G10133,l,0.0,2
ŋ,w,ɪ,G10133,l,0.0,6
iː,d,n,G10133,uː,0.0,12
d,z,iː,G10253,ɪ,0.5,4
s,w,ɪ,G10253,z,0.100000024,10
t,w,ɪ,G10253,z,0.0,10
d,ʌ,z,G10253,w,0.5,18
ɛ,n,w,G10253,ʌ,0.44444442,36
s,ɛ,oːɹ,G10253,m,0.0,2
ə,n,m,G10253,ɛ,0.4675926,216
æ,n,m,G10253,ɛ,0.43333334,90
ɪ,n,m,G10253,ɛ,0.3333333,6
iː,n,m,G10253,ɛ,0.0,6
iː,s,ɹ,G10253,ɛ,0.0,8
ᵻ,s,ɹ,G10253,ɛ,0.625,24
k,t,ɛ,G10253,s,0.22959185,392
n,t,ɛ,G10253,s,0.39285713,84
uː,d,t,G10253,ᵻ,0.19999999,10
l,ɪ,ᵻ,G10253,d,0.0,6
aʊ,n,d,G10253,ɪ,0.3,60
iə,n,d,G10253,ɪ,0.0,10
ʌ,n,d,G10253,ɪ,0.100000024,10
l,d,ɪ,G10253,n,0.100000024,60
m,d,ɪ,G10253,n,0.3,10
əl,i,n,G10253,d,0.0,4
ð,ə,d,G10253,i,0.14999998,40
n,ɛ,ɐ,G10253,l,0.5,2
ɪ,dʒ,l,G10253,ɛ,0.0,2
n,d,ɛ,G10253,dʒ,0.0,2
ə,m,l,G10253,v,0.0,2
ð,ə,v,G10253,m,0.12380952,210
ɛ,n,m,G10253,ə,0.2962963,54
æ,n,m,G10253,ə,0.36296296,270
ɪ,n,m,G10253,ə,0.44444442,18
iː,n,m,G10253,ə,0.22222221,18
s,t,ə,G10253,n,0.06363636,330
eɪ,w,ð,G10253,ə,0.0,18
iː,v,w,G10253,eɪ,1.0,2
ᵻ,l,ɹ,G10253,oʊ,0.3333333,6
iə,l,ɹ,G10253,oʊ,0.3333333,12
i,ə,d,G10253,t,0.0,2
ð,ə,d,G10253,t,0.050000012,20
ʊ,d,w,G10253,ɔːɹ,0.3333333,6
l,iː,ə,G10253,b,0.0,6
l,s,ɔː,G10253,t,0.0,12
ɡ,oʊ,t,G10253,s,0.0,6
ə,h,ð,G10253,ɛɹ,0.08333331,12
v,ɪ,eɪ,G10253,ɾ,1.0,4
s,ɪ,eɪ,G10253,ɾ,0.0,12
ŋ,ð,ɔ,G10253,n,0.5,10
s,ə,n,G10253,ð,0.0,30
z,əl,oʊ,G10253,ʃ,0.0,6
n,ə,aɪ,G10253,s,0.0,6
p,l,s,G10253,ə,0.3333333,12
ɛ,l,s,G10253,ə,0.25,12
w,eɪ,ə,G10253,l,0.6666666,6
l,ə,eɪ,G10253,ʃ,0.0,6
n,s,ɛ,G10253,k,0.27272725,22
oʊ,j,s,G10253,k,1.0,4
t,uː,k,G10253,j,0.0,2
tʃ,uː,k,G10253,j,0.0,12
ɛ,s,j,G10253,uː,0.0,14
oːɹ,s,j,G10253,uː,0.14285713,14
p,iː,s,G10253,m,0.16666669,6
ɪ,n,k,G10253,ə,0.6666666,12
ɐ,n,k,G10253,ə,0.0,12
ʌ,n,k,G10253,ə,0.22222221,36
æ,n,k,G10253,ə,0.51666665,120
aɪ,n,k,G10253,ə,0.0,12
ɑː,n,k,G10253,ə,0.0,12
f,ɹ,n,G10253,t,0.4722222,36
d,ɹ,n,G10253,t,0.08333331,12
uː,ɪ,t,G10253,ɹ,0.0,2
θ,ɪ,t,G10253,ɹ,0.0,2
s,ɪ,t,G10253,ɹ,0.0,2
ð,ɪ,t,G10253,ɹ,0.0,2
w,ɪ,t,G10253,ɹ,0.0,2
ɑː,b,ɹ,G10253,ɪ,0.0,6
aɪ,b,ɹ,G10253,ɪ,0.0,2
z,j,ɪ,G10253,b,0.16666669,6
ɪ,t,t,G10253,s,0.39999998,100
j,uː,s,G10253,t,0.0,8
d,ᵻ,uː,G10253,ɹ,0.0,24
iə,l,ɹ,G10253,ᵻ,0.44444442,36
m,æ,ᵻ,G10253,l,0.0,2
t,s,æ,G10253,p,0.37301588,126
n,s,æ,G10253,p,0.3333333,6
ᵻ,l,ɹ,G10253,iə,0.625,24
ɛ,d,l,G10253,i,0.0,2
t,uː,i,G10253,d,0.0,2
z,d,æ,G10253,n,0.02439022,82
t,uː,d,G10253,j,0.36944443,360
d,w,n,G10253,oʊ,0.5,8
aɪ,t,w,G10253,ʌ,0.015151501,66
eɪ,t,w,G10253,ʌ,0.0,66
ɛ,s,v,G10253,ɜː,0.5,2
s,t,ɪ,G10253,n,0.03174603,252
ŋ,t,ɪ,G10253,n,0.3888889,72
m,t,ɪ,G10253,n,0.25,12
t,t,ɪ,G10253,n,0.0,12
d,aɪ,n,G10253,t,0.0,6
ɪ,m,t,G10253,aɪ,0.6666666,48
d,z,aɪ,G10253,m,0.5,4
m,ɹ,ʌ,G10253,v,0.5,2
m,aɪ,v,G10253,ɹ,0.0,2
t,ɪ,ɪ,G10253,ŋ,0.8333333,6
l,ɪ,ɪ,G10253,ŋ,0.0,6
θ,ɪ,ɪ,G10253,ŋ,0.0,18
n,ɪ,ɪ,G10253,ŋ,0.16666669,6
z,ɪ,ɪ,G10253,ŋ,0.3333333,6
ɾ,ɪ,ɪ,G10253,ŋ,0.8333333,6
ɔ,n,ŋ,G10253,ɪ,0.5,2
s,ɛ,t,G10253,ɹ,0.5,8
uː,ɛ,t,G10253,ɹ,0.25,8
k,ɹ,s,G10253,t,0.04545456,22
s,eɪ,t,G10253,ɹ,0.5,18
ð,eɪ,t,G10253,ɹ,0.0,6
ᵻ,t,ɹ,G10253,eɪ,0.0,4
ə,t,ɹ,G10253,eɪ,0.0,4
ɛ,k,s,G10253,aɪ,0.0,2
ɪ,k,s,G10253,aɪ,0.5,2
f,l,aɪ,G10253,k,0.0,2
t,ɪ,k,G10253,l,0.0,2
ð,ɪ,k,G10253,l,0.5,2
ʊ,k,l,G10253,ɪ,0.0,4
aɪ,k,l,G10253,ɪ,0.3125,112
æ,k,l,G10253,ɪ,0.5,4
eɪ,s,k,G10253,əl,0.0,4
p,ɑː,s,G10253,t,0.75,4
ɛ,k,t,G10253,ɑː,0.0,12
n,s,ɑː,G10253,k,0.3333333,6
p,s,ɑː,G10253,k,0.5,2
ɛɹ,f,k,G10253,s,0.0,4
ə,s,ð,G10253,ɪ,0.46794873,1404
ə,m,l,G10253,d,0.0,2
h,æ,d,G10253,m,0.5,2
ɛ,n,m,G10253,æ,0.22222221,36
ə,n,m,G10253,æ,0.3472222,432
ɪ,n,m,G10253,æ,0.08333331,12
iː,n,m,G10253,æ,0.08333331,12
z,æ,ɡ,G10253,ɹ,0.0,18
ʌ,n,ɹ,G10253,æ,0.5,36
aʊ,n,ɹ,G10253,æ,0.0,6
ɪ,n,ɹ,G10253,æ,0.3333333,6
eɪ,n,ɹ,G10253,æ,0.19444442,36
ə,n,ɹ,G10253,æ,0.24444443,90
n,oʊ,uː,G10253,ɡ,0.050000012,20
d,t,l,G10253,ɑː,0.5,2
ɪ,v,t,G10253,ʌ,0.20833331,24
m,p,ʌ,G10253,v,0.0,36
ə,s,p,G10253,əl,0.0,2
ɜː,s,p,G10253,əl,0.0,2
eɪ,s,p,G10253,əl,0.5,2
ɛ,k,m,G10253,oʊ,0.75,4
ɑːɹ,k,m,G10253,oʊ,0.0,12
eɪ,k,m,G10253,oʊ,0.0,24
s,t,oʊ,G10253,k,0.0,2
t,ð,æ,G10253,k,0.0,6
ɐ,n,ð,G10253,ɛ,0.3888889,36
ə,n,ð,G10253,ɛ,0.3333333,18
tʃ,ɪ,iː,G10253,v,0.0,2
s,k,ɪ,G10253,ŋ,0.050000012,20
ɛ,s,ɹ,G10253,iː,0.16666669,24
ᵻ,s,ɹ,G10253,iː,0.5833334,12
d,t,iː,G10253,s,0.0625,48
eɪ,t,iː,G10253,s,0.0,8
ŋ,ɹ,ɪ,G10253,n,1.0,2
f,ɹ,ɪ,G10253,n,0.0,2
z,ɹ,ɪ,G10253,n,0.0,2
ɛ,s,ɹ,G10253,ᵻ,0.4166667,36
iː,s,ɹ,G10253,ᵻ,0.16666669,6
t,ɑː,s,G10253,p,0.75,4
ə,n,p,G10253,ɑː,0.0,24
ɔɪ,n,p,G10253,ɑː,0.0,12
æ,n,p,G10253,ɑː,0.0,4
p,s,ɑː,G10253,n,0.0,6
ɑː,t,n,G10253,s,0.0,120
ɪ,t,n,G10253,s,0.125,8
d,t,n,G10253,s,0.3958333,48
aɪ,t,n,G10253,s,0.0,8
s,s,t,G10253,uː,0.1875,48
ɪ,ŋ,ɹ,G10253,ɔ,0.25,20
ɛ,n,ð,G10253,ɐ,0.5416666,24
ə,n,ð,G10253,ɐ,0.4583333,24
d,k,n,G10253,ɛ,0.39999998,10
s,t,ɛ,G10253,k,0.17559522,336
