#phone,next-phone,prev-phone,speaker,#phone_b,score,size
l,m,ɛ,G01146,s,0.0,2
ð,ə,m,G01146,aɪ,0.16666669,42
t,ə,m,G01146,aɪ,0.0,2
ɹ,ə,m,G01146,aɪ,0.0,2
s,ɪ,ə,G01146,p,0.0,6
ɹ,ɪ,ə,G01146,p,0.0,2
m,ɪ,ə,G01146,p,0.0,2
w,ɪ,ə,G01146,p,0.5,2
l,iə,ɪ,G01146,n,0.08888888,180
ɪ,n,n,G01146,iə,0.0,6
ɔ,n,n,G01146,iə,0.0,12
æ,n,n,G01146,iə,0.0,2
d,n,n,G01146,iə,0.0,6
aɪ,n,n,G01146,iə,0.0,272
t,ʌ,ɑːɹ,G01146,w,0.0,2
aɪ,t,ɹ,G01146,ᵻ,0.47777778,90
oʊ,t,ɹ,G01146,ᵻ,0.0,6
eɪ,t,ɹ,G01146,ᵻ,0.6111111,18
ɪ,t,ɹ,G01146,ᵻ,0.5,6
l,d,ɜː,G01146,n,0.100000024,20
b,aɪ,n,G01146,t,0.5,2
m,aɪ,n,G01146,t,0.23809522,42
l,aɪ,n,G01146,t,0.5,2
n,aɪ,n,G01146,t,0.0,12
k,ð,aɪ,G01146,m,0.5,2
s,ɛ,m,G01146,ð,0.0,6
d,ʌ,n,G01146,w,0.25,48
i,ʌ,n,G01146,w,0.5416666,24
k,ʌ,n,G01146,w,0.0,8
t,ʌ,n,G01146,w,0.3958333,48
h,ʌ,n,G01146,w,0.0,360
v,ɹ,ʌ,G01146,z,0.0,2
æ,p,ɹ,G01146,ᵻ,0.0,8
ʌ,p,ɹ,G01146,ᵻ,0.3541667,48
ɑː,p,ɹ,G01146,ᵻ,0.125,8
uː,p,ɹ,G01146,ᵻ,0.125,8
f,oːɹ,ᵻ,G01146,p,0.19999999,30
k,oːɹ,ᵻ,G01146,p,0.0,2
p,oʊ,s,G01146,t,0.0,2
m,oʊ,s,G01146,t,0.0,2
ɛ,l,t,G01146,oʊ,0.017857134,56
ɐ,l,t,G01146,oʊ,0.0,2
ɪ,l,t,G01146,oʊ,0.0,20
eɪ,l,t,G01146,oʊ,0.16666669,6
p,l,t,G01146,oʊ,0.0,6
uː,l,t,G01146,oʊ,0.5,42
p,ə,oʊ,G01146,l,0.0,2
æ,n,l,G01146,ə,0.4166667,60
oʊ,n,l,G01146,ə,0.0,4
ʌ,n,l,G01146,ə,0.0,4
iə,n,l,G01146,ə,0.01666665,180
oʊ,b,ɹ,G01146,æ,0.0,2
n,d,æ,G01146,b,0.29453552,3660
ɪ,ɡ,b,G01146,d,0.0,2
h,ɜː,d,G01146,ɡ,1.0,2
ɪ,s,ɹ,G01146,ʌ,0.25,12
ɛ,s,ɹ,G01146,ʌ,0.16666669,144
ə,s,ɹ,G01146,ʌ,0.75,12
aɪ,s,ɹ,G01146,ʌ,0.25,12
iː,s,ɹ,G01146,ʌ,0.25,4
d,ʌ,n,G01146,t,0.4375,48
i,ʌ,n,G01146,t,0.25,24
k,ʌ,n,G01146,t,0.125,8
w,ʌ,n,G01146,t,0.375,48
h,ʌ,n,G01146,t,0.0,360
w,ɪ,aɪ,G01146,p,0.5,2
d,ɪ,aɪ,G01146,p,0.5,2
v,ɪ,aɪ,G01146,p,0.5,2
t,ɪ,aɪ,G01146,p,0.5,2
s,ɪ,aɪ,G01146,p,0.5,2
ɛ,k,p,G01146,ɪ,0.0,12
iː,k,p,G01146,ɪ,0.2916667,24
oʊ,k,p,G01146,ɪ,0.0,4
æ,k,p,G01146,ɪ,0.75,4
n,tʃ,ɪ,G01146,k,0.0,2
t,ɚ,k,G01146,tʃ,0.48214287,56
ʊ,d,k,G01146,ɑːɹ,0.0,12
ɪ,d,k,G01146,ɑːɹ,0.0,2
oːɹ,d,k,G01146,ɑːɹ,0.0,6
ɾ,ɪ,ɑːɹ,G01146,d,0.0,2
w,ɪ,ɑːɹ,G01146,d,0.5,2
t,ɑː,s,G01146,l,0.023809552,42
k,ɑː,s,G01146,l,0.0,2
ɑːɹ,m,l,G01146,ɑː,0.0,2
eɪ,b,m,G01146,ɐ,0.0,2
θ,aʊ,n,G01146,n,0.0,30
ə,l,p,G01146,ʊ,0.5,2
f,eɪ,aɪ,G01146,m,0.0,2
ð,ə,uː,G01146,p,0.0714286,84
m,ə,uː,G01146,p,0.0,4
k,ə,uː,G01146,p,0.0,4
z,ə,uː,G01146,p,0.5,4
d,ə,uː,G01146,p,0.0,4
s,ɪ,ə,G01146,z,0.0,6
ɹ,ɪ,ə,G01146,z,0.0,2
m,ɪ,ə,G01146,z,0.0,2
w,ɪ,ə,G01146,z,0.5,2
dʒ,ɪ,æ,G01146,s,0.0,4
f,ɪ,æ,G01146,s,0.6666666,12
t,ɪ,æ,G01146,s,0.0,4
k,ɪ,æ,G01146,s,0.3333333,24
ɾ,ɪ,æ,G01146,s,0.0,4
n,ɪ,æ,G01146,s,0.0,4
ɹ,ɪ,æ,G01146,s,0.0,4
v,ɪ,æ,G01146,s,0.0,4
ɔɪ,d,dʒ,G01146,ɚ,0.0,2
ʊɹ,ɹ,d,G01146,oːɹ,0.5,2
ᵻ,ɹ,d,G01146,oːɹ,0.0,6
n,aɪ,oːɹ,G01146,ɹ,0.0,2
eɪ,s,b,G01146,ᵻ,1.0,2
iː,s,b,G01146,ᵻ,0.5,2
ɛ,s,b,G01146,ᵻ,0.5,2
n,h,aɪ,G01146,d,0.0,12
ɹ,ɪ,d,G01146,h,0.03384614,650
w,ɪ,d,G01146,h,0.0,2
f,ɪ,d,G01146,h,0.0,6
d,ɡ,n,G01146,t,0.0,6
n,j,ɪ,G01146,ð,0.6666666,6
z,j,ɪ,G01146,ð,0.0,2
f,j,ɪ,G01146,ð,1.0,2
f,ɪ,uː,G01146,b,0.0,6
ɡ,ɪ,uː,G01146,b,0.0,2
w,ɪ,uː,G01146,b,0.3333333,12
d,ɪ,uː,G01146,b,0.5,2
s,ɪ,uː,G01146,b,0.5,2
z,ɪ,uː,G01146,b,0.0,6
l,ɪ,uː,G01146,b,0.0,6
m,ɪ,uː,G01146,b,0.16666669,6
l,aʊ,ɐ,G01146,m,0.0,2
b,aʊ,ɐ,G01146,m,0.375,72
eɪ,n,m,G01146,aʊ,0.0,20
aɪ,n,m,G01146,aʊ,0.6666666,6
ʌ,n,m,G01146,aʊ,0.5,2
ɪ,n,m,G01146,aʊ,0.0,2
ɛ,n,m,G01146,aʊ,0.0,42
æ,n,m,G01146,aʊ,0.20833331,72
ə,n,m,G01146,aʊ,0.0,30
t,w,ʌ,G01146,v,0.3,30
h,ɜː,v,G01146,w,0.5,2
j,uː,uː,G01146,d,0.5,6
ð,ð,ɪ,G01146,f,0.3333333,24
n,ð,ɪ,G01146,f,0.35000002,40
ŋ,ð,ɪ,G01146,f,0.08333331,24
z,ð,ɪ,G01146,f,0.03888887,180
l,ð,ɪ,G01146,f,0.0,4
ɔːɹ,æ,f,G01146,ð,0.0,2
t,ɛ,ə,G01146,m,0.08333331,12
ɹ,ɛ,ə,G01146,m,1.0,2
ð,ə,s,G01146,t,0.0,12
b,ə,s,G01146,t,0.0,4
s,w,ə,G01146,m,0.5,2
n,ð,ɜː,G01146,s,0.0,2
d,ᵻ,n,G01146,b,0.4166667,60
ɪ,n,w,G01146,iː,0.5625,48
ɔ,n,w,G01146,iː,0.049230754,2600
ʌ,n,w,G01146,iː,0.11291665,2400
ɛ,n,w,G01146,iː,0.3730263,1520
s,t,iː,G01146,d,0.25,12
ð,ɛ,d,G01146,t,0.0,2
s,ɛ,d,G01146,t,0.0,20
eɪ,k,t,G01146,ɛ,0.8,40
uː,k,t,G01146,ɛ,0.0,60
æ,k,t,G01146,ɛ,0.8333333,12
ɔː,k,t,G01146,ɛ,0.0,4
ɪ,k,t,G01146,ɛ,0.3333333,12
ʊ,k,t,G01146,ɛ,0.0,4
n,n,ɛ,G01146,k,0.0,2
l,ɑː,k,G01146,n,0.0,2
t,l,n,G01146,ɑː,0.0,2
ɔː,l,n,G01146,ɑː,0.5,2
d,ə,ɑː,G01146,l,0.0,2
ɪ,dʒ,l,G01146,ə,0.16666669,6
ɑːɹ,dʒ,l,G01146,ə,0.0,2
ʌ,ð,m,G01146,oːɹ,0.3333333,6
w,eɪ,ɐ,G01146,n,0.5,2
t,ɹ,n,G01146,eɪ,0.16666669,6
f,ɹ,n,G01146,eɪ,0.08333331,12
d,ɹ,n,G01146,eɪ,0.08769232,650
b,ɹ,n,G01146,eɪ,0.0,2
h,oʊ,eɪ,G01146,ɹ,1.0,2
m,oʊ,eɪ,G01146,ɹ,0.5,2
ð,p,ɪ,G01146,z,0.0,4
n,p,ɪ,G01146,z,0.0,24
f,ɑːɹ,z,G01146,p,0.5,2
ɹ,ɛ,t,G01146,ɡ,0.07499999,40
uː,ɛ,t,G01146,ɡ,0.08333331,12
l,ɛ,t,G01146,ɡ,0.0,4
w,ɛ,t,G01146,ɡ,0.047619045,84
æ,p,ɹ,G01146,ɑː,0.0,4
ʌ,p,ɹ,G01146,ɑː,0.5,24
ᵻ,p,ɹ,G01146,ɑː,0.125,24
uː,p,ɹ,G01146,ɑː,0.0,4
ð,ɚ,ɑː,G01146,p,0.0,4
l,ɚ,ɑː,G01146,p,0.25,4
m,eɪ,uː,G01146,t,0.25,4
t,p,eɪ,G01146,k,0.6666666,6
ɾ,ɪ,ɑːɹ,G01146,t,0.0,2
w,ɪ,ɑːɹ,G01146,t,0.5,2
ɹ,iː,n,G01146,tʃ,0.0,2
s,iː,n,G01146,tʃ,0.0,2
b,iː,n,G01146,tʃ,0.0,2
t,iː,n,G01146,tʃ,0.0,2
p,ɚ,eɪ,G01146,b,0.0,6
eɪ,s,b,G01146,ɚ,0.0,2
iː,s,b,G01146,ɚ,0.0,2
ɛ,s,b,G01146,ɚ,0.0,2
t,iː,s,G01146,k,0.3333333,6
p,iː,s,G01146,k,0.13333333,30
ʌ,m,k,G01146,iː,0.0075757504,132
eɪ,m,k,G01146,iː,0.5,2
æ,m,k,G01146,iː,0.3333333,6
b,ʌ,ə,G01146,k,0.16666669,6
s,ʌ,ə,G01146,k,0.5,2
uː,p,n,G01146,oʊ,0.75,4
t,p,n,G01146,oʊ,0.0,4
n,l,oʊ,G01146,p,0.100000024,20
ɾ,ɪ,ɔːɹ,G01146,tʃ,0.0,6
ɹ,oʊ,ɑː,G01146,t,0.0,12
ɪ,n,t,G01146,oʊ,0.06944442,72
ɛ,n,t,G01146,oʊ,0.111111104,72
uː,n,t,G01146,oʊ,0.107142866,56
ɜː,n,t,G01146,oʊ,0.4047619,42
eɪ,n,t,G01146,oʊ,0.16666669,6
æ,n,t,G01146,oʊ,0.08333331,12
ə,n,t,G01146,oʊ,0.16666669,6
iː,n,t,G01146,oʊ,0.0,42
w,eɪ,l,G01146,i,0.0,2
p,eɪ,eɪ,G01146,w,0.5,6
k,eɪ,eɪ,G01146,w,0.0,6
ɜː,s,w,G01146,eɪ,0.0,2
ɛ,s,w,G01146,eɪ,1.0,2
ɪ,s,w,G01146,eɪ,0.0,2
s,t,ʌ,G01146,v,0.18787879,330
n,t,ʌ,G01146,v,0.16666669,60
m,t,ʌ,G01146,v,0.1388889,36
m,aɪ,v,G01146,t,0.0,2
oʊ,b,ɹ,G01146,ᵻ,0.0,2
d,ɹ,l,G01146,i,0.0,2
ɪ,ŋ,ɹ,G01146,ɔ,0.0,24
k,ɪ,ŋ,G01146,θ,0.25,12
uː,s,t,G01146,ɪ,0.06545454,550
ɚ,s,t,G01146,ɪ,0.3,10
t,w,n,G01146,ɪ,0.024999976,40
d,w,n,G01146,ɪ,0.3333333,24
m,z,ʌ,G01146,n,0.0,6
uː,p,n,G01146,z,0.0,2
t,p,n,G01146,z,0.0,2
oʊ,p,n,G01146,z,0.0,2
iː,s,l,G01146,eɪ,0.625,40
æ,s,l,G01146,eɪ,0.116666675,60
oʊ,s,l,G01146,eɪ,0.25,4
ɪ,s,l,G01146,eɪ,0.2589286,112
t,b,ɪ,G01146,z,0.45,20
s,b,ɪ,G01146,z,0.5,2
tʃ,b,ɪ,G01146,z,0.0,2
j,ɛ,z,G01146,b,0.5,2
w,ɛ,z,G01146,b,1.0,2
eɪ,s,b,G01146,ɛ,0.5,4
iː,s,b,G01146,ɛ,0.0,4
ɹ,ə,f,G01146,ð,0.0,24
w,ɪ,s,G01146,ɚ,0.35714287,42
t,ɪ,s,G01146,ɚ,0.027777791,72
k,ɪ,s,G01146,ɚ,0.0,2
uː,s,j,G01146,ɛ,0.14999998,20
n,ð,aʊ,G01146,t,0.0,16
l,iː,ə,G01146,d,0.3333333,6
s,iː,ə,G01146,d,0.0,2
n,iː,ə,G01146,d,0.5,2
h,iː,ə,G01146,d,0.5,2
n,z,eɪ,G01146,l,0.0,6
n,h,ɪ,G01146,f,0.09523809,42
s,h,ɪ,G01146,f,0.5,2
ŋ,h,ɪ,G01146,f,0.0,6
æ,f,h,G01146,iː,0.0,2
ɜː,f,h,G01146,iː,0.0,2
ɛ,l,f,G01146,ɔ,0.0,2
ɪ,l,f,G01146,ɔ,0.0,2
iː,l,f,G01146,ɔ,0.0,6
n,t,ɔ,G01146,l,0.11243385,756
s,t,ɔ,G01146,l,0.08333331,12
dʒ,ɚ,l,G01146,t,0.3333333,6
ɪ,z,t,G01146,ɚ,0.06313133,396
eɪ,ɑːɹ,ð,G01146,ɛɹ,0.5,2
ɹ,ɛ,p,G01146,l,0.5,60
iː,ɛ,p,G01146,l,0.0,4
æ,n,l,G01146,ɛ,0.73333335,30
oʊ,n,l,G01146,ɛ,0.0,2
ʌ,n,l,G01146,ɛ,0.0,2
ə,n,l,G01146,ɛ,0.5,2
iə,n,l,G01146,ɛ,0.01111114,90
w,ʌ,t,G01146,i,0.111111104,72
n,ʌ,t,G01146,i,0.0,2
ɹ,ʌ,t,G01146,i,0.0,12
b,ʌ,t,G01146,i,0.0,6
d,ʌ,t,G01146,i,0.0,2
h,ʌ,t,G01146,i,0.0,2
n,p,ʌ,G01146,v,0.0,18
m,iː,v,G01146,p,0.0,12
iː,k,h,G01146,uː,0.5,2
m,p,æ,G01146,n,0.55,20
z,p,æ,G01146,n,0.16666669,6
h,ɪ,n,G01146,p,0.0,12
s,ɪ,n,G01146,p,0.06666666,30
t,ɪ,n,G01146,p,0.41250002,240
ð,ɪ,n,G01146,p,0.0,2
d,ɪ,n,G01146,p,0.08333331,12
oʊ,ɪ,n,G01146,p,0.5,2
m,ɪ,n,G01146,p,0.0,12
t,æ,s,G01146,l,0.16666669,12
z,eɪ,ʌ,G01146,t,0.0,12
æ,s,p,G01146,əl,0.6,30
ɑː,s,p,G01146,əl,0.5,2
ɪ,s,p,G01146,əl,0.0,12
h,æ,n,G01146,s,0.0,2
i,æ,n,G01146,s,0.0,2
ɾ,ɪ,ɜː,G01146,n,0.0,2
d,s,n,G01146,ɪ,0.2916667,72
ə,s,n,G01146,ɪ,0.65,20
t,s,n,G01146,ɪ,0.3333333,6
k,ɹ,z,G01146,p,0.3333333,6
iə,ɹ,z,G01146,p,0.0,20
oʊ,ɪ,ɹ,G01146,eɪ,0.0,12
ɹ,eɪ,t,G01146,t,0.56666666,30
ɛ,ɹ,v,G01146,t,0.0,2
ð,ɐ,s,G01146,t,0.0,2
ə,m,t,G01146,ɐ,0.19999999,20
aɪ,m,t,G01146,ɐ,0.21428573,56
uː,m,t,G01146,ɐ,0.053571403,56
ɛ,m,t,G01146,ɐ,0.0,20
ɪ,ŋ,m,G01146,ʌ,0.0,6
ᵻ,z,dʒ,G01146,ɚ,0.0,2
ᵻ,b,s,G01146,t,0.0,2
uː,n,j,G01146,ɔ,0.4166667,12
m,eɪ,ə,G01146,v,0.5,2
s,eɪ,ə,G01146,v,0.0,6
n,eɪ,ə,G01146,v,0.5,2
l,eɪ,ə,G01146,v,0.5,2
ᵻ,l,v,G01146,eɪ,0.5,2
b,iː,d,G01146,w,0.6,30
s,iː,d,G01146,w,0.0,2
h,iː,d,G01146,w,0.3333333,12
d,æ,iː,G01146,ʃ,0.0,2
h,æ,iː,G01146,ʃ,0.08333331,72
k,æ,iː,G01146,ʃ,0.5,2
iː,l,ʃ,G01146,æ,0.0,4
t,h,æ,G01146,l,0.6666666,6
n,h,æ,G01146,l,0.5,2
d,h,æ,G01146,l,0.0,2
iː,h,h,G01146,ɪɹ,0.35000002,20
æ,v,h,G01146,ɜː,0.42380953,420
p,oʊ,s,G01146,n,0.0,2
m,oʊ,s,G01146,n,0.0,2
ʌ,m,n,G01146,oʊ,0.75,4
d,m,n,G01146,oʊ,0.0,4
m,eɪ,ə,G01146,l,0.0,4
s,eɪ,ə,G01146,l,0.0,12
n,eɪ,ə,G01146,l,0.5,4
ɪ,ɾ,l,G01146,eɪ,0.0,24
l,ɪ,eɪ,G01146,ɾ,0.19999999,80
ð,ɪ,eɪ,G01146,ɾ,0.125,8
b,ɪ,eɪ,G01146,ɾ,0.0,8
v,ɪ,eɪ,G01146,ɾ,0.75,8
s,ɪ,eɪ,G01146,ɾ,0.0,8
d,ɪ,eɪ,G01146,ɾ,0.0,8
ɜː,v,s,G01146,t,0.0,2
ɛ,v,s,G01146,t,0.014285743,210
ɚ,v,s,G01146,t,0.0,6
ɹ,ɑː,t,G01146,v,0.0,6
ᵻ,l,v,G01146,ɑː,0.0,2
ŋ,ʌ,ɪ,G01146,dʒ,0.0,2
w,ʌ,ɪ,G01146,dʒ,0.35000002,20
k,ʌ,ɪ,G01146,dʒ,0.22727275,132
m,æ,ɪ,G01146,z,0.0,2
ŋ,æ,ɪ,G01146,z,0.5,2
ə,n,z,G01146,æ,0.15810275,506
d,ɡ,n,G01146,ɛ,0.0,2
t,ɡ,n,G01146,ɛ,0.3333333,6
aɪ,t,ɹ,G01146,ɪ,0.45,60
oʊ,t,ɹ,G01146,ɪ,0.0,4
eɪ,t,ɹ,G01146,ɪ,0.5,12
ᵻ,t,ɹ,G01146,ɪ,0.6666666,12
n,ɛ,ɪ,G01146,t,0.08333331,12
s,ɛ,ɪ,G01146,t,0.16666669,24
h,æ,n,G01146,d,0.5,2
i,æ,n,G01146,d,0.0,2
ʌ,z,d,G01146,æ,0.25,56
ə,z,d,G01146,æ,0.0,2
oʊ,z,d,G01146,æ,0.0,6
ə,h,ð,G01146,oʊ,0.4166667,12
t,h,æ,G01146,v,0.16666669,6
n,h,æ,G01146,v,0.0,2
d,h,æ,G01146,v,0.0,2
m,ɪ,ʌ,G01146,θ,0.0,2
t,ɪ,ʌ,G01146,θ,0.43333334,30
m,eɪ,ə,G01146,k,0.0,2
s,eɪ,ə,G01146,k,0.0,6
n,eɪ,ə,G01146,k,0.5,2
l,eɪ,ə,G01146,k,0.5,2
oːɹ,s,k,G01146,eɪ,0.0,2
ɔ,s,k,G01146,eɪ,0.0,2
d,h,n,G01146,t,0.35000002,60
s,æ,t,G01146,h,0.125,8
uː,æ,t,G01146,h,0.125,8
ɹ,æ,t,G01146,h,0.0625,48
ð,æ,t,G01146,h,0.375,8
b,æ,t,G01146,h,0.0,8
ə,n,v,G01146,ɐ,0.066176474,272
æ,n,v,G01146,ɐ,0.8333333,6
d,ð,n,G01146,ʌ,0.0,6
ə,ɹ,ð,G01146,ɚ,0.5363636,110
w,ʌ,uː,G01146,l,0.0,2
h,ʌ,uː,G01146,l,0.0,20
t,j,ʌ,G01146,v,0.0,2
uː,w,t,G01146,k,0.16666669,72
s,w,t,G01146,k,0.0,2
ɪ,w,t,G01146,k,0.0,2
m,aɪ,s,G01146,f,0.36666667,60
n,h,ɪ,G01146,ð,0.45238096,42
s,h,ɪ,G01146,ð,1.0,2
ŋ,h,ɪ,G01146,ð,0.3333333,6
ɛɹ,ɪ,ð,G01146,h,0.0,2
n,h,ɪ,G01146,z,0.30952382,42
s,h,ɪ,G01146,z,1.0,2
ŋ,h,ɪ,G01146,z,0.16666669,6
iː,k,h,G01146,ɛɹ,0.0,2
w,ʌ,ɛɹ,G01146,k,0.0,2
m,b,ʌ,G01146,t,1.0,2
s,b,ʌ,G01146,t,0.0,2
n,l,ʌ,G01146,t,0.5,2
b,l,ʌ,G01146,t,0.14999998,20
v,l,ʌ,G01146,t,0.16666669,6
n,ɪ,ɛ,G01146,t,0.14285713,42
dʒ,ɪ,ɛ,G01146,t,1.0,2
p,ɪ,ɛ,G01146,t,0.0,12
l,ɪ,ɛ,G01146,t,0.5,2
ŋ,ɡ,ɪ,G01146,t,0.5,6
m,ɡ,ɪ,G01146,t,0.0,2
z,ɡ,ɪ,G01146,t,0.5,2
ɹ,æ,ɡ,G01146,oʊ,0.3333333,6
z,æ,ɡ,G01146,oʊ,0.0,6
l,æ,ɡ,G01146,oʊ,0.0,2
s,t,oʊ,G01146,æ,0.0,2
n,t,oʊ,G01146,æ,0.0,56
b,iː,t,G01146,d,0.26666665,30
ɹ,iː,t,G01146,d,0.0,2
h,iː,t,G01146,d,0.0,6
w,iː,t,G01146,d,0.26666665,30
ɪ,ŋ,ɹ,G01146,æ,0.08333331,12
ɔ,ŋ,ɹ,G01146,æ,0.5,2
ɔ,f,n,G01146,d,0.0,6
ɹ,aɪ,d,G01146,f,0.5,2
b,aɪ,d,G01146,f,0.3333333,6
n,aɪ,d,G01146,f,0.0,2
ɛ,l,f,G01146,aɪ,0.0,2
ɪ,l,f,G01146,aɪ,0.0,2
iː,l,f,G01146,aɪ,0.0,6
t,s,aɪ,G01146,l,0.8333333,6
v,s,aɪ,G01146,l,1.0,2
n,s,aɪ,G01146,l,0.0,12
ð,ə,l,G01146,s,0.0,6
b,ə,l,G01146,s,0.0,2
uː,p,s,G01146,ə,0.0,2
oʊ,p,s,G01146,ə,0.0,2
ɛ,p,s,G01146,ə,0.0,6
oʊ,k,ɹ,G01146,aɪ,0.0,2
eɪ,k,ɹ,G01146,aɪ,0.0,2
ᵻ,k,ɹ,G01146,aɪ,0.0,6
ɛ,k,ɹ,G01146,aɪ,0.14999998,20
ʌ,k,ɹ,G01146,aɪ,0.5,2
æ,k,ɹ,G01146,aɪ,0.5,2
ɪ,k,ɹ,G01146,aɪ,0.5,2
ᵻ,b,s,G01146,ɑː,0.0,2
iː,s,h,G01146,ɜː,0.0,4
ʌ,s,h,G01146,ɜː,0.0,4
z,eɪ,ɪ,G01146,n,0.0,24
ð,eɪ,ɪ,G01146,n,0.0,4
aɪ,t,n,G01146,eɪ,0.050000012,20
ɑː,t,n,G01146,eɪ,0.11397058,272
t,t,n,G01146,eɪ,0.030952394,420
i,t,n,G01146,eɪ,0.0,2
m,æ,ɪ,G01146,k,0.5,2
ŋ,æ,ɪ,G01146,k,0.5,2
ʊ,k,k,G01146,æ,0.0,2
æ,d,s,G01146,ɪ,0.0,4
ɛ,d,s,G01146,ɪ,0.0,12
aɪ,d,s,G01146,ɪ,0.36666667,60
oʊ,d,s,G01146,ɪ,0.0,24
ʃ,ə,ɪ,G01146,d,0.5,6
s,ə,ɪ,G01146,d,0.0,12
oʊ,s,m,G01146,ɪ,0.0,4
aɪ,s,m,G01146,ɪ,0.25,4
uː,s,t,G01146,ɚ,0.21818179,220
ɪ,s,t,G01146,ɚ,0.27499998,40
w,ɪ,s,G01146,m,0.7619048,42
t,ɪ,s,G01146,m,0.2361111,72
k,ɪ,s,G01146,m,0.0,2
ɛ,θ,m,G01146,ɪ,0.0,2
eɪ,n,tʃ,G01146,ʊ,0.3,20
ə,n,tʃ,G01146,ʊ,0.5,2
d,b,ʊ,G01146,n,0.35000002,20
ɜː,l,w,G01146,iː,0.0,20
ɪ,l,w,G01146,iː,0.2904762,210
aɪ,l,w,G01146,iː,0.0,2
h,ɪ,iː,G01146,l,0.16666669,6
w,ɪ,iː,G01146,l,0.16666669,6
m,ɪ,iː,G01146,l,0.0,6
dʒ,d,n,G01146,d,0.0,6
iː,d,n,G01146,d,0.0,6
ɔːɹ,d,n,G01146,d,0.0,2
ɐ,d,n,G01146,d,0.0,2
b,iː,d,G01146,d,0.7,30
s,iː,d,G01146,d,0.0,2
h,iː,d,G01146,d,0.5833334,12
eɪ,k,t,G01146,ɑː,0.100000024,20
uː,k,t,G01146,ɑː,0.03333336,30
æ,k,t,G01146,ɑː,0.16666669,6
ɔː,k,t,G01146,ɑː,0.0,2
ɪ,k,t,G01146,ɑː,0.0,6
ɛ,k,t,G01146,ɑː,0.0,2
ʊ,k,t,G01146,ɑː,0.0,2
ɾ,ɪ,ɑːɹ,G01146,k,0.0,2
w,ɪ,ɑːɹ,G01146,k,0.5,2
aʊ,t,k,G01146,ɪ,0.0,24
s,t,k,G01146,ɪ,0.14999998,120
ʌ,t,k,G01146,ɪ,0.0,8
ə,l,p,G01146,ɛɹ,0.0,2
oːɹ,h,f,G01146,t,0.0,2
ɹ,ɪ,t,G01146,h,0.0,6
b,ɪ,t,G01146,h,0.0,6
w,ɪ,t,G01146,h,0.25,20
iː,l,ʃ,G01146,ɛ,0.0,2
æ,l,ʃ,G01146,ɛ,0.5,2
z,eɪ,ʌ,G01146,v,0.0,6
t,eɪ,ʌ,G01146,v,0.0,2
n,h,iː,G01146,ɑːɹ,0.0,2
iː,t,h,G01146,ɪɹ,0.08333331,12
ɑːɹ,t,h,G01146,ɪɹ,0.25,12
aʊ,t,h,G01146,ɪɹ,0.0,6
ɑː,t,h,G01146,ɪɹ,0.0,2
oʊ,t,h,G01146,ɪɹ,0.0,6
t,eɪ,uː,G01146,m,0.25,4
p,eɪ,eɪ,G01146,k,0.3888889,18
s,tʃ,k,G01146,eɪ,0.0,6
ɛ,s,tʃ,G01146,ɔɪ,0.5,4
ʌ,t,b,G01146,ᵻ,0.09740257,924
əl,t,b,G01146,ᵻ,0.25,12
aʊ,t,b,G01146,ᵻ,0.08333331,144
s,w,ə,G01146,k,1.0,2
iː,k,w,G01146,ɪ,0.8333333,6
ɜː,k,w,G01146,ɪ,0.38095236,42
ɔː,k,w,G01146,ɪ,0.0,2
t,ɛ,ə,G01146,d,0.25,12
ɹ,ɛ,ə,G01146,d,1.0,2
ɪ,d,d,G01146,ɛ,0.5,12
ᵻ,d,d,G01146,ɛ,0.5833334,12
ɛ,l,f,G01146,uː,0.0,2
ɪ,l,f,G01146,uː,0.5,2
iː,l,f,G01146,uː,0.0,6
f,ɪ,uː,G01146,θ,0.0,6
ɡ,ɪ,uː,G01146,θ,0.0,2
w,ɪ,uː,G01146,θ,0.25,12
d,ɪ,uː,G01146,θ,0.0,2
s,ɪ,uː,G01146,θ,0.5,2
z,ɪ,uː,G01146,θ,0.0,6
l,ɪ,uː,G01146,θ,0.0,6
m,ɪ,uː,G01146,θ,0.0,6
b,iː,t,G01146,ʃ,0.03333336,30
ɹ,iː,t,G01146,ʃ,0.0,2
h,iː,t,G01146,ʃ,0.0,6
w,iː,t,G01146,ʃ,0.13333333,30
uː,l,ɹ,G01146,iə,0.0,2
ᵻ,l,ɹ,G01146,iə,0.39999998,20
eɪ,l,l,G01146,i,0.0,2
n,d,ʌ,G01146,v,0.15977013,870
b,iː,d,G01146,m,0.43333334,30
s,iː,d,G01146,m,0.0,2
h,iː,d,G01146,m,0.3333333,12
n,l,eɪ,G01146,p,0.0,4
aɪ,t,n,G01146,æ,0.3,20
ɑː,t,n,G01146,æ,0.04411763,272
t,t,n,G01146,æ,0.0023809671,420
i,t,n,G01146,æ,0.0,2
ɹ,eɪ,t,G01146,s,0.3333333,30
t,n,s,G01146,eɪ,0.5,2
iː,n,s,G01146,eɪ,0.0,6
ə,n,s,G01146,eɪ,0.3035714,56
æ,n,s,G01146,eɪ,0.4166667,12
ɪ,n,s,G01146,eɪ,0.16666669,6
ʌ,n,s,G01146,eɪ,0.3,20
ɡ,oʊ,t,G01146,h,0.0,2
ɪ,s,ɹ,G01146,ɔ,0.16666669,6
ɛ,s,ɹ,G01146,ɔ,0.09722221,72
ə,s,ɹ,G01146,ɔ,0.0,6
