#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɪ,k,b,G10128,iː,0.16666669,30
æ,k,b,G10128,iː,0.5,2
ʊ,k,b,G10128,iː,0.0,6
ʌ,t,w,G10128,aɪə,0.17760181,2652
aɪ,m,t,G10128,eɪ,0.09523809,42
uː,m,t,G10128,eɪ,0.08333331,12
ə,m,t,G10128,eɪ,0.5,2
iː,m,m,G10128,oʊ,0.0,2
p,ə,oʊ,G10128,m,0.3333333,6
ɔ,n,m,G10128,ə,0.0,6
ʌ,n,m,G10128,ə,0.5,2
ɛ,n,m,G10128,ə,0.0714286,42
iː,n,m,G10128,ə,0.08333331,12
æ,n,m,G10128,ə,0.16666669,6
ɑː,n,m,G10128,ə,0.0,2
eɪ,n,m,G10128,ə,0.0,6
z,eɪ,ɪ,G10128,l,0.0,12
m,eɪ,ɪ,G10128,l,1.0,2
n,eɪ,ɪ,G10128,l,0.5,6
ɔ,s,l,G10128,eɪ,0.0,12
aɪ,s,l,G10128,eɪ,0.9166667,12
ʌ,s,l,G10128,eɪ,0.0,12
oʊ,s,l,G10128,eɪ,0.2777778,36
æ,s,l,G10128,eɪ,0.22222221,36
ɪ,s,l,G10128,eɪ,0.26641417,792
iː,s,l,G10128,eɪ,0.16666669,12
t,s,s,G10128,ɔː,0.16666669,6
ð,ə,s,G10128,p,0.0,2
ð,ɪ,n,G10128,w,0.0,2
d,ɪ,n,G10128,w,0.0,12
m,ɪ,n,G10128,w,0.5,2
dʒ,ɪ,n,G10128,w,0.0,6
t,ɪ,n,G10128,w,0.0,20
t,w,ɪ,G10128,ð,0.4166667,12
s,w,ɪ,G10128,ð,0.16666669,12
z,w,ɪ,G10128,ð,0.0,2
ə,ɔː,ð,G10128,w,0.0,6
t,b,n,G10128,d,0.39999998,30
aɪ,b,n,G10128,d,0.100000024,10
ᵻ,ɹ,d,G10128,b,0.5,12
l,ɪ,b,G10128,ɹ,0.08333331,24
ɹ,eɪ,t,G10128,uː,0.0,2
f,l,eɪ,G10128,s,0.5,2
iː,l,b,G10128,ɔɪ,0.0,2
ɪ,l,b,G10128,ɔɪ,0.0,2
aɪ,t,l,G10128,ɛ,0.3333333,60
ɪ,t,l,G10128,ɛ,0.0,30
ɚ,t,l,G10128,ɛ,0.0,30
k,s,ɛ,G10128,t,0.3333333,6
n,s,ɛ,G10128,t,0.6666666,6
uː,ɡ,t,G10128,s,0.0,6
l,oʊ,s,G10128,ɡ,0.5,2
z,æ,ɡ,G10128,oʊ,0.0,12
t,l,n,G10128,d,0.25,4
aɪ,l,n,G10128,d,0.75,4
uː,l,n,G10128,d,0.0,4
b,iː,d,G10128,l,0.5,2
z,ɐ,ɪ,G10128,m,0.0,12
tʃ,ɐ,ɪ,G10128,m,0.0,2
ɪ,l,m,G10128,ɐ,0.053571403,56
iə,n,l,G10128,oʊ,0.0,6
iː,n,l,G10128,oʊ,0.16666669,12
aɪ,n,l,G10128,oʊ,0.0,2
n,oʊ,uː,G10128,s,0.07359308,462
ɚ,w,ð,G10128,ɛɹ,0.3333333,30
ə,w,ð,G10128,ɛɹ,0.23333335,90
eɪ,w,ð,G10128,ɛɹ,0.5,2
v,eɪ,ʌ,G10128,z,0.0,6
ɔː,l,z,G10128,eɪ,0.6666666,6
s,ɪ,eɪ,G10128,l,0.5,4
d,ɪ,eɪ,G10128,l,0.8333333,12
k,ɪ,eɪ,G10128,l,0.0,4
v,ɪ,eɪ,G10128,l,0.0,4
l,ɚ,ɪ,G10128,b,0.050000012,20
v,ɚ,ɪ,G10128,b,0.5,6
i,ɹ,b,G10128,ɚ,0.0,2
i,s,ɹ,G10128,əl,0.0,6
ɑː,s,ɹ,G10128,əl,1.0,2
ᵻ,s,ɹ,G10128,əl,0.0,6
iː,s,ɹ,G10128,əl,0.0,12
t,p,s,G10128,ə,0.16666669,24
ɛ,p,s,G10128,ə,0.125,24
ɹ,aɪ,p,G10128,l,1.0,2
n,d,ʌ,G10128,v,0.0,90
t,d,ʌ,G10128,v,0.08333331,12
ɛ,ɹ,v,G10128,d,0.0,6
θ,ɪ,d,G10128,ɹ,0.0,22
s,ɪ,d,G10128,ɹ,0.0,66
k,ɪ,d,G10128,ɹ,0.0,22
f,ɪ,d,G10128,ɹ,0.030303001,132
s,k,ɪ,G10128,ŋ,0.0,42
dʒ,k,ɪ,G10128,ŋ,0.0,84
ᵻ,k,ɹ,G10128,ʌ,1.0,2
ɛ,k,ɹ,G10128,ʌ,0.14999998,20
ɪ,k,ɹ,G10128,ʌ,0.0,2
v,m,ʌ,G10128,k,0.8333333,6
m,m,ʌ,G10128,k,0.5,6
ɹ,iː,k,G10128,m,0.0,2
l,iː,k,G10128,m,0.5,12
k,æ,m,G10128,iː,0.0,4
n,z,iː,G10128,æ,0.0,2
ʌ,v,z,G10128,eɪ,0.19999999,30
ɜː,v,z,G10128,eɪ,0.0,2
t,ɹ,s,G10128,ɪ,0.5,80
ɑː,ɹ,s,G10128,ɪ,0.25,24
k,ɹ,s,G10128,ɪ,0.5,8
ɾ,i,ɪ,G10128,ɹ,0.2777778,36
iː,ə,ɹ,G10128,i,0.0,4
m,f,ʌ,G10128,t,1.0,2
v,f,ʌ,G10128,t,0.0,2
ʒ,ə,ɜː,G10128,s,0.30555558,36
ɹ,iː,n,G10128,h,0.5,4
t,iː,n,G10128,h,0.0,24
æ,z,h,G10128,iː,0.2361111,144
ɪ,z,h,G10128,iː,0.8333333,12
d,t,iː,G10128,z,0.0,12
s,t,iː,G10128,z,0.5833334,12
iə,ɹ,z,G10128,t,0.0,6
v,ɹ,ɛ,G10128,t,0.6666666,6
uː,ɪ,t,G10128,ɹ,0.08333331,24
ð,ɪ,t,G10128,ɹ,0.125,24
w,ɪ,t,G10128,ɹ,0.16666669,12
aɪ,d,ɹ,G10128,ɪ,0.100000024,20
ɛ,d,ɹ,G10128,ɪ,0.19166666,120
ə,d,ɹ,G10128,ɪ,0.0,20
k,ʌ,ɪ,G10128,d,0.45,20
n,ʌ,ɪ,G10128,d,0.6666666,12
m,æ,eɪ,G10128,b,0.0,2
n,æ,eɪ,G10128,b,0.0,2
l,aɪ,d,G10128,ɡ,0.08333331,12
uː,aɪ,d,G10128,ɡ,0.0,2
ɔː,ɹ,ə,G10128,p,0.0,12
d,ɹ,ə,G10128,p,0.16666669,12
n,ɹ,ə,G10128,p,0.0,4
ɪ,dʒ,ɹ,G10128,ɑː,0.0,110
v,ɪ,k,G10128,t,0.16666669,6
uː,ɪ,t,G10128,f,0.08333331,12
ð,ɪ,t,G10128,f,0.16666669,12
ɹ,ɪ,t,G10128,f,0.0,2
w,ɪ,t,G10128,f,0.0,6
aɪ,n,f,G10128,ɪ,0.5833334,12
dʒ,ɪ,ɪ,G10128,n,0.053333342,150
t,ɪ,ɪ,G10128,n,0.19999999,30
l,ɪ,ɪ,G10128,n,0.08666664,150
ŋ,ɪ,ɪ,G10128,n,0.5,10
m,ɪ,ɪ,G10128,n,0.01999998,100
d,ɪ,ɪ,G10128,n,0.21333331,150
z,ɪ,ɪ,G10128,n,0.03333336,30
k,ɪ,ɪ,G10128,n,0.0,30
ɹ,ɪ,ɪ,G10128,n,0.0,10
ŋ,t,ɪ,G10128,ʃ,0.08888888,90
f,t,ɪ,G10128,ʃ,0.047619045,42
s,t,ɪ,G10128,ʃ,0.35714287,56
t,t,ɪ,G10128,ʃ,0.16666669,12
l,t,ɪ,G10128,ʃ,0.0,6
tʃ,ɪ,ʌ,G10128,t,0.0,24
iə,n,l,G10128,ɪ,0.3333333,6
iː,n,l,G10128,ɪ,0.4166667,12
aɪ,n,l,G10128,ɪ,0.0,2
aɪ,ɹ,n,G10128,p,0.0,2
d,ɹ,n,G10128,p,0.0,72
i,s,ɹ,G10128,ɑː,0.0,12
ᵻ,s,ɹ,G10128,ɑː,0.0,12
iː,s,ɹ,G10128,ɑː,0.0,24
t,s,s,G10128,ɛ,0.6666666,6
t,s,ɪ,G10128,m,0.100000024,90
n,s,ɪ,G10128,m,0.16666669,18
z,s,ɪ,G10128,m,0.0,6
k,s,ɪ,G10128,m,0.0,36
uː,n,t,G10128,æ,0.06709957,924
ɔ,n,t,G10128,æ,0.5,4
ə,n,t,G10128,æ,0.3333333,12
oʊ,n,t,G10128,æ,0.0,4
iː,n,t,G10128,æ,0.027777791,144
ɜː,n,t,G10128,æ,0.0,12
dʒ,ɪ,ɪ,G10128,ŋ,0.13333333,60
t,ɪ,ɪ,G10128,ŋ,0.25,12
l,ɪ,ɪ,G10128,ŋ,0.14999998,60
n,ɪ,ɪ,G10128,ŋ,0.525,40
m,ɪ,ɪ,G10128,ŋ,0.0,40
d,ɪ,ɪ,G10128,ŋ,0.35000002,60
z,ɪ,ɪ,G10128,ŋ,0.0,12
k,ɪ,ɪ,G10128,ŋ,0.0,12
ɹ,ɪ,ɪ,G10128,ŋ,0.0,4
t,f,ɪ,G10128,n,0.3333333,12
d,f,ɪ,G10128,n,0.050000012,40
aɪ,ɹ,n,G10128,f,0.0,2
d,ɹ,n,G10128,f,0.0,72
s,t,ʌ,G10128,n,0.10119045,168
l,t,ʌ,G10128,n,0.6666666,6
t,t,ʌ,G10128,n,0.0,36
d,ʌ,n,G10128,t,0.25,12
z,ʌ,n,G10128,t,0.0,6
w,ʌ,n,G10128,t,0.0,6
oʊ,ʌ,n,G10128,t,0.0,2
h,ʌ,n,G10128,t,0.0,12
t,ɪ,ʌ,G10128,v,0.36363637,132
tʃ,ɪ,ʌ,G10128,v,0.0,2
oʊ,n,aɪ,G10128,t,0.0,2
t,uː,d,G10128,j,0.22727275,330
oʊ,l,s,G10128,eɪ,0.0,4
k,æ,əl,G10128,b,0.0,2
ɪ,p,k,G10128,ʌ,0.0,2
ʌ,n,ɹ,G10128,æ,0.5,2
ɛ,n,ɹ,G10128,æ,0.3333333,6
aʊ,n,ɹ,G10128,æ,0.25,20
iː,n,ɹ,G10128,æ,0.0,2
eɪ,n,ɹ,G10128,æ,0.0,12
t,d,s,G10128,ɛ,0.25,4
aɪ,d,s,G10128,ɛ,0.3333333,12
oʊ,d,s,G10128,ɛ,0.0,112
m,eɪ,z,G10128,f,0.0,2
ɪ,l,f,G10128,eɪ,0.25,20
m,d,eɪ,G10128,l,0.0,6
t,ɪ,l,G10128,d,0.0,4
eɪ,ɪ,l,G10128,d,0.0,12
h,æ,t,G10128,s,0.08333331,12
b,æ,t,G10128,s,0.0,2
tʃ,æ,t,G10128,s,0.0,2
ɚ,æ,t,G10128,s,0.0,2
t,m,s,G10128,æ,1.0,2
ʌ,m,s,G10128,æ,0.5,2
ɪ,m,s,G10128,æ,0.13333333,30
eɪ,m,s,G10128,æ,0.06666666,30
t,b,æ,G10128,m,0.111111104,18
s,ə,ɪ,G10128,ʃ,0.21794873,156
tʃ,ə,ɪ,G10128,ʃ,0.5,2
ɛ,l,t,G10128,uː,0.36136365,1320
ɪ,l,t,G10128,uː,0.050000012,20
p,l,t,G10128,uː,0.21666664,60
s,iː,uː,G10128,l,0.0,2
m,iː,uː,G10128,l,0.0,2
eɪ,d,l,G10128,iː,0.0,6
d,l,ʊ,G10128,z,0.0,2
s,ɪ,z,G10128,l,0.5,2
ð,ɪ,z,G10128,l,0.0,2
ɚ,m,l,G10128,ɪ,0.0,2
p,m,l,G10128,ɪ,0.0,2
t,w,ɪ,G10128,m,0.5,12
s,w,ɪ,G10128,m,0.0,12
z,w,ɪ,G10128,m,0.0,2
ɚ,w,ð,G10128,eɪ,0.14999998,60
ə,w,ð,G10128,eɪ,0.13333333,180
ɡ,ʊ,eɪ,G10128,w,0.5,2
ᵻ,f,b,G10128,iː,0.0,2
d,ɪ,uː,G10128,h,0.0,6
z,ɪ,uː,G10128,h,0.008333325,240
l,ɪ,uː,G10128,h,0.0138888955,72
v,ɪ,uː,G10128,h,0.0,6
k,æ,ə,G10128,l,0.0,6
ɔ,s,l,G10128,æ,0.0,6
aɪ,s,l,G10128,æ,0.8333333,6
ʌ,s,l,G10128,æ,0.0,6
oʊ,s,l,G10128,æ,0.055555582,18
eɪ,s,l,G10128,æ,0.34444445,90
ɪ,s,l,G10128,æ,0.02020204,396
iː,s,l,G10128,æ,0.0,6
s,t,k,G10128,ʌ,0.16666669,6
ɪ,t,k,G10128,ʌ,0.0,12
n,d,ʌ,G10128,t,0.125,360
ʌ,n,d,G10128,aʊ,0.3333333,6
oʊ,n,d,G10128,aʊ,0.22222221,18
ɔ,n,d,G10128,aʊ,0.45238096,126
ɪ,n,d,G10128,aʊ,0.08333331,36
ə,n,d,G10128,aʊ,0.3333333,6
k,æ,aʊ,G10128,n,0.0,6
t,n,n,G10128,æ,0.5,2
d,n,n,G10128,æ,0.0,2
ɪ,n,n,G10128,æ,0.0,2
ɛ,n,n,G10128,æ,0.0,2
aɪ,n,n,G10128,æ,0.0,30
h,ɜː,d,G10128,b,1.0,2
ɪ,n,b,G10128,ɜː,0.16666669,12
ʌ,n,b,G10128,ɜː,0.0,2
ð,ɪ,n,G10128,m,0.25,4
d,ɪ,n,G10128,m,0.4166667,24
dʒ,ɪ,n,G10128,m,0.0,12
t,ɪ,n,G10128,m,0.19999999,40
iː,n,l,G10128,iə,0.5,36
aɪ,n,l,G10128,iə,0.0,6
oʊ,ɛ,n,G10128,z,0.0,2
t,ɛ,n,G10128,z,0.5,2
ʌ,v,z,G10128,ɛ,0.06666666,30
ɜː,v,z,G10128,ɛ,0.0,2
n,s,ʌ,G10128,t,0.5833334,24
z,s,ʌ,G10128,t,0.6666666,24
v,s,ʌ,G10128,t,0.2916667,24
t,æ,s,G10128,ð,0.5,2
ð,ə,t,G10128,s,0.4452381,840
h,oʊ,ə,G10128,p,1.0,6
m,oʊ,ə,G10128,p,0.0,2
əl,z,p,G10128,oʊ,0.0,6
l,d,oʊ,G10128,z,0.26190478,42
ɪ,t,z,G10128,d,0.0,12
aɪ,m,t,G10128,uː,0.05952382,168
ə,m,t,G10128,uː,1.0,8
s,iː,uː,G10128,m,0.0,4
ɔ,n,m,G10128,iː,0.08333331,24
ʌ,n,m,G10128,iː,0.5,8
ɛ,n,m,G10128,iː,0.23809522,168
æ,n,m,G10128,iː,0.4166667,24
ɑː,n,m,G10128,iː,0.0,8
eɪ,n,m,G10128,iː,0.08333331,24
w,ɪ,aɪ,G10128,θ,0.0,2
l,ɪ,aɪ,G10128,θ,0.0,12
ɹ,ɪ,aɪ,G10128,θ,0.0,2
ɜː,d,w,G10128,aɪ,0.0,6
ɔːɹ,d,w,G10128,aɪ,0.100000024,20
ʊ,d,w,G10128,aɪ,0.16666669,12
w,ɪ,aɪ,G10128,d,0.0,2
l,ɪ,aɪ,G10128,d,0.5,12
ɹ,ɪ,aɪ,G10128,d,0.0,2
d,ɹ,uː,G10128,f,0.0,2
ɛ,ɹ,uː,G10128,f,0.0,2
ɔːɹ,eɪ,f,G10128,ɹ,0.0,2
iː,z,ɹ,G10128,eɪ,0.44444442,18
ɪ,z,ɹ,G10128,eɪ,0.22222221,18
i,z,ɹ,G10128,eɪ,0.0,18
ᵻ,z,ɹ,G10128,eɪ,0.0,6
s,ɪ,eɪ,G10128,z,1.0,2
d,ɪ,eɪ,G10128,z,0.6666666,6
l,ɪ,eɪ,G10128,z,0.0,2
k,ɪ,eɪ,G10128,z,0.0,2
v,ɪ,eɪ,G10128,z,0.0,2
ɹ,aɪ,t,G10128,l,0.116666675,60
t,aɪ,t,G10128,l,0.0,36
t,ð,ɛ,G10128,d,0.3333333,6
ɹ,iː,k,G10128,l,0.25,8
iə,n,l,G10128,iː,0.08333331,24
aɪ,n,l,G10128,iː,0.125,8
uː,d,j,G10128,aʊ,0.5,12
s,t,k,G10128,æ,0.0,6
ɪ,t,k,G10128,æ,0.16666669,12
ɹ,ɛ,t,G10128,ð,0.5,2
ɑːɹ,ɛ,t,G10128,ð,0.0,2
w,ɛ,t,G10128,ð,0.08333331,12
ə,m,ð,G10128,ɛ,0.25,312
ɚ,m,ð,G10128,ɛ,0.08333331,12
ɔ,n,m,G10128,æ,0.3333333,18
ʌ,n,m,G10128,æ,0.8333333,6
ɛ,n,m,G10128,æ,0.2936508,126
iː,n,m,G10128,æ,0.0,36
ɑː,n,m,G10128,æ,0.16666669,6
eɪ,n,m,G10128,æ,0.0,18
t,n,n,G10128,d,0.75,4
ɪ,n,n,G10128,d,0.0,4
ɛ,n,n,G10128,d,0.0,4
aɪ,n,n,G10128,d,0.0,60
ɪ,oʊ,d,G10128,n,0.017857134,56
d,ʌ,n,G10128,s,0.16666669,12
z,ʌ,n,G10128,s,0.5,6
w,ʌ,n,G10128,s,0.0,6
oʊ,ʌ,n,G10128,s,0.0,2
h,ʌ,n,G10128,s,0.0,12
t,m,s,G10128,ʌ,1.0,4
ɪ,m,s,G10128,ʌ,0.08333331,60
eɪ,m,s,G10128,ʌ,0.0,60
s,w,ʌ,G10128,m,0.0,2
t,w,ʌ,G10128,m,0.25,12
d,ʌ,m,G10128,w,0.0,2
l,aɪ,s,G10128,w,0.5,2
eɪ,w,w,G10128,aɪ,0.0,2
n,iː,aɪ,G10128,w,0.0,2
ɪ,l,w,G10128,iː,0.3333333,144
aɪ,l,w,G10128,iː,0.20833331,24
ɛ,l,w,G10128,iː,0.3333333,12
ɜː,l,w,G10128,iː,0.0,24
s,ɛ,iː,G10128,l,0.0,2
p,ə,oʊ,G10128,ʃ,0.0,6
iː,d,n,G10128,z,0.0,40
d,d,n,G10128,z,0.0,4
f,aɪ,z,G10128,d,1.0,2
l,aɪ,z,G10128,d,0.0,2
uː,ɪ,t,G10128,θ,0.5,12
ð,ɪ,t,G10128,θ,0.16666669,12
ɹ,ɪ,t,G10128,θ,0.0,2
w,ɪ,t,G10128,θ,0.0,6
p,ɑː,s,G10128,w,0.0,2
t,ɑː,s,G10128,w,0.0,6
iː,p,w,G10128,ɑː,0.0,2
ʊ,t,p,G10128,ɪ,0.0,12
iː,t,p,G10128,ɪ,0.16666669,6
tʃ,ɚ,iː,G10128,ð,0.0,2
ɪ,d,ɹ,G10128,aɪ,0.050000012,180
ɛ,d,ɹ,G10128,aɪ,0.16666669,24
ə,d,ɹ,G10128,aɪ,0.0,4
w,ɔ,aɪ,G10128,d,0.094252884,870
i,f,n,G10128,eɪ,0.0,2
ʌ,s,m,G10128,æ,0.0,4
ə,s,m,G10128,æ,0.25,12
oʊ,s,m,G10128,æ,0.0,12
t,s,s,G10128,k,0.6666666,6
m,m,ʌ,G10128,v,0.22222221,18
m,j,d,G10128,uː,0.3333333,6
d,uː,uː,G10128,j,0.3333333,6
t,uː,uː,G10128,j,0.0,6
ð,ɚ,ɛ,G10128,v,0.35000002,40
h,ɜː,t,G10128,w,0.25,4
p,ɜː,t,G10128,w,0.0,4
eɪ,m,n,G10128,z,0.0,2
d,m,n,G10128,z,0.0,2
m,eɪ,z,G10128,θ,0.0,2
ɹ,ɛ,t,G10128,ɡ,0.5,2
ɑːɹ,ɛ,t,G10128,ɡ,0.0,2
w,ɛ,t,G10128,ɡ,0.0,12
p,ɪ,ɛ,G10128,ɾ,0.0714286,56
n,ɪ,ə,G10128,ɡ,0.0,2
l,ɪ,ə,G10128,ɡ,0.0,2
ŋ,t,ɪ,G10128,f,0.23809522,630
s,t,ɪ,G10128,f,0.24234694,392
t,t,ɪ,G10128,f,0.4166667,84
l,t,ɪ,G10128,f,0.0,42
eɪ,t,d,G10128,s,0.0,2
i,t,d,G10128,s,0.0,2
uː,t,t,G10128,ɑːɹ,0.0,60
s,t,t,G10128,ɑːɹ,0.06666666,30
ɪ,t,t,G10128,ɑːɹ,0.3,30
eɪ,t,t,G10128,ɑːɹ,1.0,10
t,ɹ,aʊ,G10128,ɡ,0.0,2
iː,ə,ɹ,G10128,eɪ,0.0,2
i,ə,ɹ,G10128,eɪ,1.0,2
s,ɑː,m,G10128,dʒ,0.0,2
ɪ,n,dʒ,G10128,ɑː,0.122222245,90
ə,n,dʒ,G10128,ɑː,0.0,6
æ,n,dʒ,G10128,ɑː,0.0,6
t,s,ɑː,G10128,n,0.5,2
ð,ə,n,G10128,s,0.038461566,156
ð,ɪ,n,G10128,b,0.0,2
d,ɪ,n,G10128,b,0.0,12
m,ɪ,n,G10128,b,0.0,2
dʒ,ɪ,n,G10128,b,0.0,6
t,ɪ,n,G10128,b,0.0,20
z,eɪ,ɪ,G10128,k,0.0,12
m,eɪ,ɪ,G10128,k,0.0,2
n,eɪ,ɪ,G10128,k,0.16666669,6
ʌ,m,k,G10128,eɪ,0.21428573,56
n,æ,eɪ,G10128,m,0.25,4
ŋ,t,ɪ,G10128,s,0.076388896,720
f,t,ɪ,G10128,s,0.05952382,336
t,t,ɪ,G10128,s,0.17708331,96
l,t,ɪ,G10128,s,0.041666687,48
s,t,ʌ,G10128,t,0.15625,224
l,t,ʌ,G10128,t,0.75,8
n,t,ʌ,G10128,t,0.5833334,24
ɹ,aɪ,t,G10128,t,0.47500002,80
l,aɪ,t,G10128,t,0.4166667,24
n,d,aɪ,G10128,m,0.675,40
l,d,aɪ,G10128,m,0.0,4
ɔː,l,z,G10128,s,0.6666666,6
w,iː,s,G10128,p,1.0,4
ʊ,t,p,G10128,iː,0.1388889,36
l,oʊ,s,G10128,ə,0.5,2
ʌ,p,ə,G10128,oʊ,0.5,2
s,p,ə,G10128,oʊ,0.0,6
uː,ɪ,t,G10128,w,0.2777778,36
ð,ɪ,t,G10128,w,0.2777778,36
ɹ,ɪ,t,G10128,w,0.3333333,6
n,ð,ɪ,G10128,l,0.11904764,168
ŋ,ð,ɪ,G10128,l,0.0,6
ð,ð,ɪ,G10128,l,0.22222221,36
z,ð,ɪ,G10128,l,0.0066425204,1656
p,ð,ɪ,G10128,l,0.0,6
ɹ,ɛ,ə,G10128,w,0.16666669,6
ɪ,ð,w,G10128,ɛ,0.064814806,216
ə,b,ð,G10128,ɚ,0.0,12
ɪ,l,b,G10128,iː,0.0,4
uː,n,t,G10128,ə,0.121212125,1386
ɔ,n,t,G10128,ə,0.16666669,6
æ,n,t,G10128,ə,0.0,6
oʊ,n,t,G10128,ə,0.16666669,6
iː,n,t,G10128,ə,0.018518507,216
ɜː,n,t,G10128,ə,0.0,18
w,aɪ,ə,G10128,n,0.0,4
ɑː,t,n,G10128,aɪ,0.0714286,126
s,t,n,G10128,aɪ,0.21111113,90
ɪ,t,n,G10128,aɪ,0.5833334,36
t,t,n,G10128,aɪ,0.055913985,2790
d,t,n,G10128,aɪ,0.111111104,36
i,t,n,G10128,aɪ,0.0,18
ɪ,m,h,G10128,aʊ,0.0,96
iː,z,ɹ,G10128,i,0.3333333,18
ɪ,z,ɹ,G10128,i,0.44444442,18
eɪ,z,ɹ,G10128,i,0.111111104,18
ᵻ,z,ɹ,G10128,i,0.16666669,6
uː,t,t,G10128,eɪ,0.125,24
s,t,t,G10128,eɪ,0.08333331,12
ɪ,t,t,G10128,eɪ,0.25,12
ɑːɹ,t,t,G10128,eɪ,0.0,40
dʒ,ɪ,ɪ,G10128,ð,0.26666665,30
t,ɪ,ɪ,G10128,ð,0.16666669,6
l,ɪ,ɪ,G10128,ð,0.13333333,30
n,ɪ,ɪ,G10128,ð,0.45,20
ŋ,ɪ,ɪ,G10128,ð,0.0,2
m,ɪ,ɪ,G10128,ð,0.0,20
d,ɪ,ɪ,G10128,ð,0.19999999,30
z,ɪ,ɪ,G10128,ð,0.16666669,6
k,ɪ,ɪ,G10128,ð,0.0,6
ɹ,ɪ,ɪ,G10128,ð,0.0,2
ɛ,n,ð,G10128,ɪ,0.0,2
ə,n,ð,G10128,ɪ,0.0,6
ʌ,ð,n,G10128,oʊ,0.5,6
d,ð,n,G10128,oʊ,0.0,2
p,ə,oʊ,G10128,ð,0.3333333,6
p,ɹ,ə,G10128,ɔː,0.0,6
d,ɹ,ə,G10128,ɔː,0.0,18
n,ɹ,ə,G10128,ɔː,0.3333333,6
ɛ,v,n,G10128,ʌ,0.0,6
n,iː,aɪ,G10128,m,0.0,2
d,ʌ,n,G10128,z,0.111111104,36
w,ʌ,n,G10128,z,0.0,18
oʊ,ʌ,n,G10128,z,0.16666669,6
h,ʌ,n,G10128,z,0.0,36
ɜː,v,z,G10128,ʌ,0.0,12
aɪ,s,n,G10128,d,0.08333331,24
i,s,n,G10128,d,0.3333333,12
t,s,n,G10128,d,0.3333333,12
θ,ɪ,d,G10128,s,0.0,6
ɹ,ɪ,d,G10128,s,0.012121201,330
k,ɪ,d,G10128,s,0.0,6
f,ɪ,d,G10128,s,0.1388889,36
t,m,s,G10128,ɪ,0.75,12
ʌ,m,s,G10128,ɪ,0.4166667,12
eɪ,m,s,G10128,ɪ,0.26666665,180
dʒ,ɪ,ɪ,G10128,m,0.053333342,150
t,ɪ,ɪ,G10128,m,0.0,30
l,ɪ,ɪ,G10128,m,0.113333344,150
n,ɪ,ɪ,G10128,m,0.23000002,100
ŋ,ɪ,ɪ,G10128,m,0.0,10
d,ɪ,ɪ,G10128,m,0.026666641,150
z,ɪ,ɪ,G10128,m,0.0,30
k,ɪ,ɪ,G10128,m,0.0,30
ɹ,ɪ,ɪ,G10128,m,0.0,10
v,ɚ,ɪ,G10128,l,0.46666664,30
p,m,l,G10128,ɚ,0.0,4
d,ɪ,uː,G10128,z,0.14583331,96
l,ɪ,uː,G10128,z,0.029513896,1152
v,ɪ,uː,G10128,z,0.0,96
dʒ,ɪ,ɪ,G10128,d,0.08888888,180
t,ɪ,ɪ,G10128,d,0.25,36
l,ɪ,ɪ,G10128,d,0.055555582,180
n,ɪ,ɪ,G10128,d,0.3,120
ŋ,ɪ,ɪ,G10128,d,0.75,12
m,ɪ,ɪ,G10128,d,0.0,120
z,ɪ,ɪ,G10128,d,0.055555582,36
k,ɪ,ɪ,G10128,d,0.0,36
ɹ,ɪ,ɪ,G10128,d,0.0,12
ŋ,z,ɪ,G10128,oʊ,0.25,24
f,eɪ,uː,G10128,t,0.5,2
s,eɪ,uː,G10128,t,0.6,20
uː,k,t,G10128,eɪ,0.041666687,24
ɪ,k,t,G10128,eɪ,0.08333331,12
s,ɪ,eɪ,G10128,k,0.5,4
d,ɪ,eɪ,G10128,k,0.75,12
l,ɪ,eɪ,G10128,k,0.0,4
v,ɪ,eɪ,G10128,k,0.25,4
s,t,k,G10128,ɪ,0.041666687,24
v,m,ʌ,G10128,m,0.16666669,18
w,ʌ,t,G10128,d,0.0,2
s,ʌ,t,G10128,d,0.0,2
ɹ,ʌ,t,G10128,d,0.0,2
ə,n,z,G10128,ɔ,0.14999998,180
oʊ,n,z,G10128,ɔ,0.0,4
ɪ,n,z,G10128,ɔ,0.0,4
eɪ,m,f,G10128,aɪɚ,0.3333333,6
d,ɪ,uː,G10128,l,0.0,54
z,ɪ,uː,G10128,l,0.004629612,2160
v,ɪ,uː,G10128,l,0.018518507,54
ɔ,s,l,G10128,ɪ,0.0,24
aɪ,s,l,G10128,ɪ,0.875,24
ʌ,s,l,G10128,ɪ,0.0,24
oʊ,s,l,G10128,ɪ,0.1388889,72
eɪ,s,l,G10128,ɪ,0.48333335,360
æ,s,l,G10128,ɪ,0.125,72
iː,s,l,G10128,ɪ,0.08333331,24
ɔː,l,k,G10128,f,0.5,2
p,l,k,G10128,f,0.0,6
eɪ,ɚ,l,G10128,aʊ,0.0,12
ɑː,p,ɹ,G10128,ᵻ,0.25,8
iː,p,ɹ,G10128,ᵻ,0.25,48
l,iː,ᵻ,G10128,p,0.16666669,12
m,ʌ,aʊ,G10128,t,0.0,12
s,ð,t,G10128,ʌ,0.0,16
uː,ð,t,G10128,ʌ,0.0,240
d,eɪ,ə,G10128,s,0.0,30
m,eɪ,ə,G10128,s,0.0,10
t,m,s,G10128,eɪ,0.6666666,12
ʌ,m,s,G10128,eɪ,0.3333333,12
ɪ,m,s,G10128,eɪ,0.48333335,180
