#phone,next-phone,prev-phone,speaker,#phone_b,score,size
v,ɪ,uː,G10465,w,0.0,8
s,ɪ,uː,G10465,w,0.0,8
ɛ,l,w,G10465,ɪ,0.16666669,36
ɜː,l,w,G10465,ɪ,0.0,108
ɔ,l,w,G10465,ɪ,0.0138888955,216
z,f,ɪ,G10465,l,0.0,4
ŋ,f,ɪ,G10465,l,0.0,12
tʃ,f,ɪ,G10465,l,0.0,4
n,f,ɪ,G10465,l,0.0,4
d,f,ɪ,G10465,l,0.0,12
ɪ,n,f,G10465,aɪ,0.25,4
æ,n,f,G10465,aɪ,0.75,4
ə,n,f,G10465,aɪ,0.25,4
l,iː,s,G10465,t,0.16666669,6
p,iː,s,G10465,t,0.0,2
w,iː,s,G10465,t,0.0,6
ʌ,v,t,G10465,iː,0.0,112
ɪ,v,t,G10465,iː,0.5833334,12
ð,ə,iː,G10465,v,0.3888889,72
k,ə,iː,G10465,v,1.0,2
ɡ,ə,iː,G10465,v,0.0,2
ɚ,n,v,G10465,ə,0.25,12
t,n,n,G10465,æ,0.0,6
ɔ,n,n,G10465,æ,0.0,12
ɪ,n,n,G10465,æ,0.0,6
aʊ,n,n,G10465,æ,0.0,6
aɪ,n,n,G10465,æ,0.03333336,30
l,ɪ,ɡ,G10465,oʊ,0.08333331,24
k,æ,uː,G10465,dʒ,0.0,2
s,t,ʌ,G10465,p,0.017857134,56
k,t,ʌ,G10465,p,0.0,2
t,t,ʌ,G10465,p,0.3333333,12
ɪ,l,t,G10465,uː,0.03571427,140
æ,l,t,G10465,uː,0.85714287,14
ɛ,l,t,G10465,uː,0.0068027377,294
p,l,t,G10465,uː,0.0,14
dʒ,ʌ,uː,G10465,l,0.0,4
n,s,ʌ,G10465,v,0.0,4
z,s,ʌ,G10465,v,0.5,12
tʃ,s,ʌ,G10465,v,0.0,4
ɪ,ŋ,s,G10465,ɔ,0.03333336,510
s,ʌ,iː,G10465,w,0.0,6
ɹ,ɛ,ᵻ,G10465,l,0.0,90
aɪ,k,l,G10465,ɛ,0.41388887,360
ɪ,k,l,G10465,ɛ,0.16666669,48
ʌ,z,d,G10465,æ,0.16666669,42
ɪ,z,d,G10465,æ,0.0,2
aʊ,d,l,G10465,iː,0.0,12
tʃ,ɚ,iː,G10465,d,0.0,24
s,ʌ,d,G10465,ɚ,0.0,2
k,ʌ,d,G10465,ɚ,0.5,2
w,ʌ,d,G10465,ɚ,0.0,2
d,ᵻ,ə,G10465,ɹ,0.0,6
oʊ,l,ɹ,G10465,ᵻ,0.39999998,10
d,ə,ɪ,G10465,dʒ,0.0,2
ʃ,ə,ɪ,G10465,dʒ,0.0,6
k,ə,ɪ,G10465,dʒ,0.5,2
s,ə,ɪ,G10465,dʒ,0.0,42
ʌ,s,dʒ,G10465,ə,0.26666665,30
t,ɹ,s,G10465,ɡ,0.3472222,72
ᵻ,p,ɹ,G10465,uː,0.0,2
t,uː,n,G10465,j,0.13690478,336
ɹ,uː,n,G10465,j,0.0,12
p,ʊ,uː,G10465,t,0.0,6
eɪ,k,t,G10465,ʊ,0.0,30
uː,k,t,G10465,ʊ,0.46666664,30
ɛ,k,t,G10465,ʊ,0.0,2
ɪ,k,t,G10465,ʊ,0.0714286,56
ɔː,k,t,G10465,ʊ,0.0,6
æ,k,t,G10465,ʊ,0.0,2
ɹ,iː,k,G10465,m,0.25,4
z,t,m,G10465,iː,0.0,2
aʊ,t,m,G10465,iː,0.0,2
d,eɪ,t,G10465,uː,0.0,6
m,eɪ,t,G10465,uː,0.0,6
ɹ,eɪ,t,G10465,uː,0.0,2
s,p,uː,G10465,eɪ,0.0,6
iː,k,p,G10465,ɑːɹ,0.0,2
ɪ,ð,w,G10465,ɛɹ,0.23809522,42
ɛ,n,ɛɹ,G10465,ɑːɹ,0.0,2
m,iː,oʊ,G10465,p,0.0,2
s,ɪ,ɪ,G10465,t,0.0,20
ŋ,ɪ,ɪ,G10465,t,0.16666669,30
n,ɪ,ɪ,G10465,t,0.25,12
z,ɪ,ɪ,G10465,t,0.0714286,56
l,ɪ,ɪ,G10465,t,0.0,30
k,ɪ,ɪ,G10465,t,0.0,20
ɹ,ɪ,ɪ,G10465,t,0.0,2
d,ɪ,ɪ,G10465,t,0.0,6
ɚ,z,t,G10465,ɪ,0.0,24
d,n,ɪ,G10465,z,0.0,6
ɡ,n,ɪ,G10465,z,0.0,2
n,n,ɪ,G10465,z,0.0,6
oʊ,n,d,G10465,ɪ,0.3333333,48
ə,n,d,G10465,ɪ,0.625,24
iə,n,d,G10465,ɪ,0.25,8
aʊ,n,d,G10465,ɪ,0.0,8
ə,p,s,G10465,oʊ,0.0,2
ɑː,d,ɹ,G10465,aʊ,0.5,2
eɪ,d,ɹ,G10465,aʊ,0.0,2
ɔː,d,ɹ,G10465,aʊ,0.0,2
ɪ,d,ɹ,G10465,aʊ,0.0,42
m,ʌ,aʊ,G10465,d,0.0,30
t,ʌ,aʊ,G10465,d,0.5,2
z,b,ʌ,G10465,v,0.0,2
z,æ,ɪ,G10465,ŋ,0.25,4
ɪ,n,ŋ,G10465,æ,0.16666669,24
k,l,n,G10465,ɛ,0.0,6
d,l,n,G10465,ɛ,0.0,6
s,l,n,G10465,ɛ,0.0,6
aɪ,l,n,G10465,ɛ,0.0,6
n,d,ɛ,G10465,l,0.0,12
ʌ,v,n,G10465,ɛ,0.0,12
z,ɚ,ɛ,G10465,v,0.0,4
t,b,æ,G10465,v,1.0,2
n,b,æ,G10465,v,0.0,6
l,eɪ,ᵻ,G10465,h,0.0,2
æ,v,h,G10465,eɪ,0.3333333,12
ɹ,aɪ,d,G10465,l,0.0,6
l,æ,k,G10465,ð,0.0,4
l,ɪ,æ,G10465,t,0.25,24
ɹ,ɪ,æ,G10465,t,0.041666687,24
n,ɪ,æ,G10465,t,0.125,8
s,f,t,G10465,ɪ,0.0,6
ɹ,iː,f,G10465,ʃ,0.3333333,6
ɛ,d,h,G10465,æ,0.6666666,12
aʊ,d,h,G10465,æ,0.0,12
n,s,æ,G10465,d,0.6666666,6
p,s,æ,G10465,d,0.5,2
k,s,æ,G10465,d,0.5333333,30
v,k,ʌ,G10465,m,0.027777791,36
t,k,ʌ,G10465,m,0.0,36
ʌ,m,k,G10465,ɑː,0.48809522,84
eɪ,m,k,G10465,ɑː,0.0,4
n,ə,ɑː,G10465,m,0.0,4
ə,n,s,G10465,ɛ,0.24621212,264
ɪ,n,s,G10465,ɛ,0.5833334,60
ʌ,n,s,G10465,ɛ,0.375,24
aʊ,n,s,G10465,ɛ,0.0,12
æ,n,s,G10465,ɛ,0.25,4
k,s,ɛ,G10465,n,0.2772727,440
t,s,ɛ,G10465,n,0.125,48
l,s,ɛ,G10465,n,0.0,8
aɪ,b,n,G10465,t,0.0,4
d,b,n,G10465,t,0.25,24
ɹ,ɑː,t,G10465,b,0.0,6
iː,ð,b,G10465,ɑː,0.0,6
æ,t,ð,G10465,ɚ,0.06593406,182
ə,t,ð,G10465,ɚ,0.08333331,12
d,ɪ,aɪ,G10465,θ,0.0,4
l,ɪ,aɪ,G10465,θ,0.0,12
ʊ,k,k,G10465,aɪ,0.0,2
i,ʌ,n,G10465,dʒ,0.6666666,6
d,ʌ,n,G10465,dʒ,0.0,6
t,ʌ,n,G10465,dʒ,0.0,2
w,ʌ,n,G10465,dʒ,0.047619045,42
θ,ɹ,t,G10465,b,0.5,2
oː,ɹ,t,G10465,b,0.0,12
t,ɹ,t,G10465,b,1.0,2
ə,ɹ,t,G10465,b,1.0,2
uː,ɹ,t,G10465,b,0.3333333,12
ɪ,ʃ,ɹ,G10465,ʌ,0.5,2
m,p,ʌ,G10465,ʃ,0.100000024,30
v,p,ʌ,G10465,ʃ,0.0,12
z,p,ʌ,G10465,ʃ,0.0,2
eɪ,s,p,G10465,æ,0.0,6
ɪ,s,p,G10465,æ,0.0,36
oʊ,s,p,G10465,æ,0.0,6
z,t,æ,G10465,s,0.0,16
k,t,æ,G10465,s,0.3125,240
n,t,æ,G10465,s,0.077380955,336
i,t,l,G10465,ɛ,0.0,6
eɪ,t,l,G10465,ɛ,0.055555582,18
ɪ,t,l,G10465,ɛ,0.0714286,126
k,s,ɛ,G10465,t,0.36136365,440
n,s,ɛ,G10465,t,0.25,48
l,s,ɛ,G10465,t,0.0,8
uː,ɡ,t,G10465,s,0.0,24
k,oʊ,s,G10465,ɡ,0.5833334,12
l,oʊ,s,G10465,ɡ,0.5,2
n,oʊ,s,G10465,ɡ,0.0,2
z,æ,ɡ,G10465,oʊ,0.0,2
ɪ,n,oʊ,G10465,æ,0.0,2
j,uː,d,G10465,ɹ,0.16666669,12
t,uː,d,G10465,ɹ,0.4464286,112
aɪ,t,ɹ,G10465,uː,0.0,2
ᵻ,t,ɹ,G10465,uː,0.16666669,6
i,t,ɹ,G10465,uː,0.0,2
iː,t,ɹ,G10465,uː,0.0,2
k,ɔːɹ,t,G10465,f,0.0,2
d,ɚ,ɔːɹ,G10465,aʊ,0.0,2
n,ɚ,ɔːɹ,G10465,aʊ,0.0,2
ɹ,ɑː,ɚ,G10465,k,0.5,6
ɔː,l,k,G10465,ɑː,0.0,4
t,l,k,G10465,ɑː,0.08333331,12
k,l,k,G10465,ɑː,0.75,4
n,b,ɪ,G10465,dʒ,0.03333336,30
l,b,ɪ,G10465,dʒ,0.03333336,30
t,b,ɪ,G10465,dʒ,0.5,6
ŋ,b,ɪ,G10465,dʒ,0.0,6
iː,s,b,G10465,eɪ,0.0,2
m,ɔː,s,G10465,b,0.0,2
t,ɔː,s,G10465,b,0.16666669,6
iː,l,b,G10465,ɔː,0.0,2
ɪ,l,b,G10465,ɔː,0.0,2
b,iː,l,G10465,t,0.050000012,20
m,iː,l,G10465,t,0.0,30
uː,m,t,G10465,iː,0.09523809,42
aɪ,m,t,G10465,iː,0.0,42
ə,m,t,G10465,iː,0.25,12
ɛ,m,t,G10465,iː,0.0,56
t,ɚ,k,G10465,p,0.16666669,6
n,s,æ,G10465,p,0.25,12
k,s,æ,G10465,p,0.5833334,60
ð,eɪ,uː,G10465,m,0.027777791,36
ɹ,eɪ,uː,G10465,m,0.0,6
iː,b,m,G10465,eɪ,0.0,2
m,iː,eɪ,G10465,b,0.0,2
k,l,iː,G10465,eɪ,0.0,2
ɾ,ɪ,eɪ,G10465,l,0.16666669,12
n,ɪ,eɪ,G10465,l,0.0,4
m,æ,n,G10465,ð,0.5,6
s,æ,n,G10465,ð,0.055555582,18
t,æ,n,G10465,ð,0.5,6
w,ʌ,aɪ,G10465,dʒ,0.0,4
m,ɪ,ʌ,G10465,z,0.0,2
t,ɪ,ʌ,G10465,z,0.111111104,72
ɾ,ɪ,ʌ,G10465,z,0.0,2
ə,n,z,G10465,ɪ,0.48214287,336
ɔ,n,z,G10465,ɪ,0.0,16
uː,s,t,G10465,ʊ,0.9,20
ɪ,s,t,G10465,ʊ,0.0,2
ɡ,l,ŋ,G10465,ɪ,0.16666669,12
k,l,ŋ,G10465,ɪ,0.0,6
p,əl,iː,G10465,ɡ,0.3,30
ɚ,ɹ,m,G10465,æ,0.5,12
ɑː,ɹ,m,G10465,æ,0.0,12
p,ɹ,m,G10465,æ,0.03571427,84
ɑː,d,ɹ,G10465,i,0.0,2
eɪ,d,ɹ,G10465,i,0.0,2
ɔː,d,ɹ,G10465,i,0.0,2
ɪ,d,ɹ,G10465,i,0.0,42
n,s,ʌ,G10465,p,0.0,2
v,s,ʌ,G10465,p,0.0,2
z,s,ʌ,G10465,p,0.5,6
tʃ,s,ʌ,G10465,p,0.0,2
t,t,s,G10465,ɛ,0.16666669,126
uː,b,t,G10465,ɐ,0.0,6
uː,m,j,G10465,ʊɹ,0.5,12
ə,m,j,G10465,ʊɹ,0.0,2
m,k,ʌ,G10465,v,0.0,24
t,k,ʌ,G10465,v,0.0625,48
ɔ,s,k,G10465,oːɹ,0.0,12
əl,s,k,G10465,oːɹ,0.0,4
d,ɪ,v,G10465,b,0.5,2
ɹ,ɪ,v,G10465,b,0.0,2
l,b,ɪ,G10465,n,0.14444447,180
t,b,ɪ,G10465,n,0.111111104,36
ŋ,b,ɪ,G10465,n,0.08333331,36
m,æ,n,G10465,b,0.5,2
ð,æ,n,G10465,b,0.3333333,6
s,æ,n,G10465,b,0.0,6
t,æ,n,G10465,b,0.0,2
ɪ,m,h,G10465,ɪɹ,0.0,2
aʊ,m,h,G10465,ɪɹ,0.0,56
oʊ,m,h,G10465,ɪɹ,0.0,6
z,t,m,G10465,oːɹ,0.0,2
aʊ,t,m,G10465,oːɹ,0.0,2
f,aɪ,oːɹ,G10465,t,0.0,2
iː,ð,m,G10465,z,0.0,12
t,k,n,G10465,aɪ,0.0,2
d,k,n,G10465,aɪ,0.5,2
ɛ,k,n,G10465,aɪ,0.100000024,30
æ,t,k,G10465,ɛɹ,0.5,2
s,t,k,G10465,ɛɹ,0.107142866,56
ɪ,t,k,G10465,ɛɹ,0.30952382,42
z,d,uː,G10465,ɐ,0.0,2
w,ɪ,d,G10465,m,0.5,2
f,ɪ,d,G10465,m,0.0,2
eɪ,ɪ,d,G10465,m,0.0,30
ɹ,ɪ,d,G10465,m,0.0,42
z,t,m,G10465,ɪ,0.0,2
aʊ,t,m,G10465,ɪ,0.0,2
dʒ,ʌ,aɪ,G10465,w,0.0,4
n,s,ʌ,G10465,z,0.0,6
v,s,ʌ,G10465,z,0.0,6
tʃ,s,ʌ,G10465,z,0.0,6
ʌ,p,z,G10465,s,0.0,2
l,iː,s,G10465,p,0.16666669,12
w,iː,s,G10465,p,0.25,12
k,l,iː,G10465,tʃ,0.0,2
ɛ,s,l,G10465,ə,0.0,4
oʊ,s,l,G10465,ə,0.0,12
æ,s,l,G10465,ə,0.0,12
eɪ,s,l,G10465,ə,0.0,24
iː,s,l,G10465,ə,0.0,12
ɪ,s,l,G10465,ə,0.19999999,180
ŋ,t,ɪ,G10465,l,0.100000024,30
k,t,ɪ,G10465,l,0.35000002,20
n,t,ɪ,G10465,l,0.0,20
s,t,ɪ,G10465,l,0.16544116,272
t,t,ɪ,G10465,l,0.0,12
f,t,ɪ,G10465,l,0.0,2
t,s,uː,G10465,ɐ,0.5,2
iː,m,s,G10465,ɪ,0.5,4
ʌ,m,s,G10465,ɪ,0.022727251,220
t,m,s,G10465,ɪ,0.20833331,24
eɪ,m,s,G10465,ɪ,0.0,4
s,ᵻ,ɪ,G10465,m,0.0,2
ɔː,l,m,G10465,ᵻ,0.5,6
iː,l,m,G10465,ᵻ,0.5,2
ɪ,l,m,G10465,ᵻ,0.5,6
i,t,l,G10465,eɪ,0.16666669,6
ɛ,t,l,G10465,eɪ,0.0,18
ɪ,t,l,G10465,eɪ,0.37301588,126
f,oːɹ,ɪ,G10465,n,0.0,6
ə,m,n,G10465,oːɹ,0.0,6
oʊ,m,n,G10465,oːɹ,0.0,2
ɪ,m,n,G10465,oːɹ,0.0,2
d,m,n,G10465,oːɹ,1.0,2
i,m,n,G10465,oːɹ,0.0,2
ɪ,l,t,G10465,oʊ,0.19999999,20
æ,l,t,G10465,oʊ,1.0,2
uː,l,t,G10465,oʊ,0.3333333,42
ɛ,l,t,G10465,oʊ,0.0,42
p,l,t,G10465,oʊ,0.0,2
z,d,oʊ,G10465,l,0.5833334,24
p,m,l,G10465,d,0.0,2
b,iː,d,G10465,m,0.0,2
b,ɪ,ɑːɹ,G10465,l,0.5,2
aɪ,k,l,G10465,ɪ,0.03333336,360
ɛ,k,l,G10465,ɪ,0.0,48
s,k,ɪ,G10465,k,0.16666669,12
ŋ,k,ɪ,G10465,k,0.19999999,20
z,k,ɪ,G10465,k,0.0,6
d,k,ɪ,G10465,k,0.5,2
ɔː,l,k,G10465,k,0.0,4
t,l,k,G10465,k,0.16666669,12
ɑː,l,k,G10465,k,0.0,4
ʌ,v,l,G10465,oʊ,0.55,20
iː,v,l,G10465,oʊ,0.0,2
ɪ,v,l,G10465,oʊ,0.16666669,12
iː,p,p,G10465,eɪ,0.13333333,30
ɾ,ɚ,eɪ,G10465,p,0.0,12
v,ɚ,eɪ,G10465,p,1.0,2
t,ɪ,s,G10465,k,0.55757576,330
w,ɪ,s,G10465,k,0.5,18
æ,n,k,G10465,ɪ,0.25511694,1368
ə,n,k,G10465,ɪ,0.49166667,120
aʊ,n,k,G10465,ɪ,0.0,8
ɑː,n,k,G10465,ɪ,0.0,8
aɪ,n,k,G10465,ɪ,0.0,24
ɔːɹ,n,k,G10465,ɪ,0.0,8
ɔ,n,w,G10465,ɛ,0.011025667,7800
ʌ,n,w,G10465,ɛ,0.136859,3120
ɪ,n,w,G10465,ɛ,0.02692306,260
ɛ,t,ɡ,G10465,ɑː,0.0,72
oʊ,t,ɡ,G10465,ɑː,0.0,2
iː,m,s,G10465,t,0.0,8
ʌ,m,s,G10465,t,0.043181837,440
ɪ,m,s,G10465,t,0.125,8
eɪ,m,s,G10465,t,0.0,8
ɪ,d,m,G10465,eɪ,0.08333331,12
oʊ,d,m,G10465,eɪ,0.0,4
v,h,ʌ,G10465,p,0.0,6
t,uː,p,G10465,h,0.0,2
t,ð,ɛ,G10465,n,0.0,4
p,l,s,G10465,ɔɪ,0.3333333,6
ɛɹ,w,ð,G10465,eɪ,0.0,2
ə,w,ð,G10465,eɪ,0.37878788,132
ɚ,w,ð,G10465,eɪ,0.0,2
ə,n,ɡ,G10465,ɛ,0.3333333,12
j,uː,n,G10465,t,0.037500024,240
ɹ,uː,n,G10465,t,0.0,16
ð,ə,uː,G10465,k,0.4047619,42
ɔː,l,k,G10465,ə,0.0,2
t,l,k,G10465,ə,0.0,6
ɑː,l,k,G10465,ə,0.0,2
k,l,k,G10465,ə,0.5,2
n,ɛ,ə,G10465,l,0.0,6
s,ɛ,ə,G10465,l,0.0,2
b,ɛ,ə,G10465,l,0.0,2
t,ɛ,ə,G10465,l,0.0,6
d,ɛ,ə,G10465,l,0.0,2
s,ɪ,k,G10465,t,0.125,8
ɹ,ɪ,k,G10465,t,0.0,8
l,ɪ,k,G10465,t,0.0,8
ᵻ,l,d,G10465,aɪ,0.0,2
b,l,d,G10465,aɪ,0.0,6
b,aɪ,aɪ,G10465,l,0.0,2
s,t,uː,G10465,z,0.0,2
æ,t,uː,G10465,z,0.0,6
ɛ,m,ð,G10465,eɪ,1.0,2
ə,m,ð,G10465,eɪ,0.0,20
f,æ,eɪ,G10465,m,0.5,4
n,j,æ,G10465,tʃ,0.0,2
n,l,ɪ,G10465,m,0.0,2
ɛ,v,n,G10465,ɜː,0.0,2
ʌ,v,n,G10465,ɜː,0.0,6
ʒ,ə,ɜː,G10465,v,0.0,2
d,w,n,G10465,aɪ,0.16666669,6
oʊ,w,n,G10465,aɪ,0.0,20
ɹ,ʌ,b,G10465,iː,0.0,12
ɛɹ,w,ð,G10465,ɚ,0.0,4
ə,w,ð,G10465,ɚ,0.07954544,264
ɹ,aɪ,ɚ,G10465,w,0.0,2
ʌ,z,w,G10465,aɪ,0.038095236,210
eɪ,z,w,G10465,aɪ,0.0,2
k,l,ə,G10465,ɡ,0.6666666,6
ɹ,ɔː,b,G10465,əl,0.0,2
oʊ,n,d,G10465,iə,0.25,24
ə,n,d,G10465,iə,0.6666666,12
ɪ,n,d,G10465,iə,0.4583333,24
aʊ,n,d,G10465,iə,0.0,4
tʃ,m,ʌ,G10465,z,0.0,6
m,m,ʌ,G10465,z,0.0,2
v,m,ʌ,G10465,z,0.0,2
h,ɛ,z,G10465,m,0.0,2
l,m,ɛ,G10465,s,0.0,30
æ,ɹ,m,G10465,ɚ,0.6666666,6
ɑː,ɹ,m,G10465,ɚ,0.0,18
p,ɹ,m,G10465,ɚ,0.03174603,126
n,d,aɪ,G10465,z,0.13095236,84
ɔːɹ,d,aɪ,G10465,z,0.0,4
iː,ð,b,G10465,aɪ,0.0,6
d,ɪ,aɪ,G10465,ð,0.0,2
l,ɪ,aɪ,G10465,ð,0.0,6
θ,ɪ,aɪ,G10465,ð,0.0,2
n,ɐ,ɪ,G10465,s,0.0,2
ŋ,ɐ,ɪ,G10465,s,0.0,2
ə,p,s,G10465,ɐ,0.0,2
ɚ,ɹ,p,G10465,æ,0.055555582,18
ə,m,n,G10465,t,0.0,6
oʊ,m,n,G10465,t,0.0,2
ɪ,m,n,G10465,t,0.5,2
d,m,n,G10465,t,1.0,2
i,m,n,G10465,t,0.0,2
ɹ,æ,t,G10465,m,0.125,40
p,æ,t,G10465,m,0.25,4
uː,æ,t,G10465,m,0.0,4
l,æ,t,G10465,m,0.0,4
k,æ,t,G10465,m,0.0,4
l,ɪ,æ,G10465,dʒ,0.3333333,6
t,ɪ,æ,G10465,dʒ,0.0,12
ɹ,ɪ,æ,G10465,dʒ,0.0,6
n,ɪ,æ,G10465,dʒ,0.0,2
w,ɪ,uː,G10465,p,0.08333331,12
m,ɪ,uː,G10465,p,0.0,6
t,ɪ,uː,G10465,p,0.0,6
z,ɪ,uː,G10465,p,0.0,6
l,ɪ,uː,G10465,p,0.0,20
v,ɪ,uː,G10465,p,0.0,2
s,ɪ,uː,G10465,p,0.0,2
iː,k,p,G10465,ɪ,0.0,2
ŋ,m,ɪ,G10465,k,0.0,12
z,m,ɪ,G10465,k,0.0,2
n,m,ɪ,G10465,k,0.0,12
l,m,ɪ,G10465,k,0.0,2
ʊ,t,p,G10465,æ,0.0,6
ɑːɹ,t,p,G10465,æ,0.0,12
oːɹ,t,p,G10465,æ,0.0,6
iː,t,p,G10465,æ,0.0,2
iː,s,b,G10465,ɔ,0.0,2
n,t,ɔ,G10465,s,0.0076087117,2760
ð,ə,s,G10465,t,0.625,24
m,ə,s,G10465,t,0.0,8
æ,n,t,G10465,ə,0.30555558,72
ɛ,n,t,G10465,ə,0.111111104,72
ɪ,n,t,G10465,ə,0.15555555,180
uː,n,t,G10465,ə,0.023504257,936
s,n,t,G10465,ə,0.0,12
ɜː,n,t,G10465,ə,0.06944442,72
iː,n,t,G10465,ə,0.16666669,12
ɑː,t,h,G10465,oʊ,1.0,2
ɪ,l,t,G10465,ɛ,0.0,140
æ,l,t,G10465,ɛ,0.64285713,14
uː,l,t,G10465,ɛ,0.003401339,294
p,l,t,G10465,ɛ,0.0,14
aʊ,ɪ,h,G10465,ɪɹ,0.0,6
aɪ,ɪ,h,G10465,ɪɹ,0.0,2
n,ð,ɪ,G10465,z,0.3181818,660
ð,ð,ɪ,G10465,z,0.37954545,440
d,ð,ɪ,G10465,z,0.121212125,132
l,ð,ɪ,G10465,z,0.0,132
t,ə,z,G10465,ð,0.0,44
s,ɪ,k,G10465,l,0.0,4
ɹ,ɪ,k,G10465,l,0.25,4
t,ɪ,k,G10465,l,0.0,24
v,ɚ,ɪ,G10465,k,0.0,2
tʃ,ɚ,ɪ,G10465,k,0.0,30
æ,f,k,G10465,ɚ,0.6666666,6
s,f,k,G10465,ɚ,0.16666669,6
n,ɚ,ə,G10465,ɡ,0.0,2
t,ʌ,ʌ,G10465,n,0.0,12
ɛ,v,n,G10465,ʌ,0.0,6
ɹ,iː,ə,G10465,k,0.0,2
s,ɪ,k,G10465,iː,0.0,2
ɹ,ɪ,k,G10465,iː,0.0,2
t,ɪ,k,G10465,iː,0.25,12
l,ɪ,k,G10465,iː,0.5,2
t,uː,ɪ,G10465,ʃ,0.16666669,6
ə,n,z,G10465,ɔ,0.5119048,84
ɪ,n,z,G10465,ɔ,0.0714286,112
ɛ,l,n,G10465,k,0.0,12
d,l,n,G10465,k,0.0,4
s,l,n,G10465,k,0.0,4
aɪ,l,n,G10465,k,0.0,4
eɪ,n,l,G10465,ɪ,0.0,12
æ,n,l,G10465,ɪ,0.0,12
aɪ,n,l,G10465,ɪ,0.0,4
ə,n,l,G10465,ɪ,0.25,12
iə,n,l,G10465,ɪ,0.0,4
ð,ə,n,G10465,t,0.13461536,468
d,ə,n,G10465,t,0.16666669,6
ɪ,n,dʒ,G10465,ɛ,0.0,4
l,d,ɛ,G10465,n,0.0,6
ð,ə,n,G10465,d,0.24038464,312
t,ə,n,G10465,d,0.4166667,12
ɪ,k,z,G10465,iː,0.5,6
ð,ə,iː,G10465,k,0.15277779,144
ɡ,ə,iː,G10465,k,0.0,4
b,ɑː,ə,G10465,n,0.0,2
m,ɑː,ə,G10465,n,0.3333333,12
ə,m,n,G10465,ɑː,0.0,6
oʊ,m,n,G10465,ɑː,0.0,2
ɪ,m,n,G10465,ɑː,0.0,2
d,m,n,G10465,ɑː,1.0,2
i,m,n,G10465,ɑː,0.0,2
l,ɪ,ɑː,G10465,m,0.0,6
eɪ,k,m,G10465,ɪ,0.19047618,42
ʊ,d,k,G10465,eɪ,0.5,6
s,ɪ,ɪ,G10465,z,0.46875,160
ŋ,ɪ,ɪ,G10465,z,0.19166666,240
n,ɪ,ɪ,G10465,z,0.041666687,96
l,ɪ,ɪ,G10465,z,0.0,240
k,ɪ,ɪ,G10465,z,0.0,160
ɹ,ɪ,ɪ,G10465,z,0.0,16
d,ɪ,ɪ,G10465,z,0.0,48
z,p,ɪ,G10465,t,0.0,2
s,p,ɪ,G10465,t,0.0,2
ŋ,p,ɪ,G10465,t,0.0,2
k,p,ɪ,G10465,t,0.0,2
ɹ,æ,t,G10465,p,0.375,40
m,æ,t,G10465,p,0.25,4
uː,æ,t,G10465,p,0.0,4
l,æ,t,G10465,p,0.0,4
k,æ,t,G10465,p,0.75,4
s,t,n,G10465,ə,0.14999998,20
ɑː,t,n,G10465,ə,0.0,56
t,t,n,G10465,ə,0.08152175,552
ɪ,t,n,G10465,ə,1.0,6
aɪ,t,n,G10465,ə,0.5,2
d,t,n,G10465,ə,0.16666669,6
ð,æ,z,G10465,p,0.0,4
k,æ,z,G10465,p,0.39999998,40
æ,n,ŋ,G10465,ɪ,0.0,8
ɡ,ɹ,ə,G10465,d,0.0,2
aɪ,ɪ,ɹ,G10465,ɔː,0.0,6
s,ʌ,d,G10465,k,0.0,4
w,ʌ,d,G10465,k,0.0,4
ɑː,m,k,G10465,ʌ,0.57142854,14
eɪ,m,k,G10465,ʌ,0.0,14
t,ɪ,ʌ,G10465,m,0.10416669,144
ɾ,ɪ,ʌ,G10465,m,0.0,4
ʌ,ŋ,m,G10465,ɪ,0.16666669,6
s,t,ŋ,G10465,aʊ,0.0,2
m,ʌ,aʊ,G10465,t,0.0,60
iː,v,t,G10465,ʌ,0.0,16
ɪ,v,t,G10465,ʌ,0.0,48
n,æ,ə,G10465,k,0.0,6
p,æ,ə,G10465,k,0.0,2
eɪ,ɹ,k,G10465,æ,0.0,2
t,ɹ,k,G10465,æ,0.0,2
l,ɪ,æ,G10465,ɹ,0.16666669,18
t,ɪ,æ,G10465,ɹ,0.0,36
n,ɪ,æ,G10465,ɹ,0.0,6
ɛ,k,ɹ,G10465,ɪ,0.011904776,168
iː,k,ɹ,G10465,ɪ,0.125,8
ɑː,k,ɹ,G10465,ɪ,0.0,8
æ,k,ɹ,G10465,ɪ,0.25,24
ɪ,n,eɪ,G10465,ɑːɹ,0.0,30
p,ɛ,s,G10465,t,0.5,180
d,ɪ,n,G10465,i,0.78571427,42
b,ɪ,n,G10465,i,0.0,2
t,ɪ,n,G10465,i,0.3472222,72
s,ɪ,n,G10465,i,0.0,20
m,ɪ,n,G10465,i,0.3333333,12
m,ə,ɑː,G10465,n,0.0,4
l,ɪ,ə,G10465,m,0.0,4
n,ɪ,ə,G10465,m,0.38194442,144
b,ɪ,ə,G10465,m,0.0,4
w,ɪ,ə,G10465,m,0.041666687,24
ɛ,s,m,G10465,ɪ,0.0,4
oʊ,s,m,G10465,ɪ,0.0,4
ŋ,t,ɪ,G10465,s,0.07058823,510
k,t,ɪ,G10465,s,0.28529412,340
n,t,ɪ,G10465,s,0.014705896,340
t,t,ɪ,G10465,s,0.049019635,204
f,t,ɪ,G10465,s,0.32352942,34
ɪ,s,s,G10465,t,0.0,6
