#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɹ,eɪ,ə,G00285,dʒ,0.0,2
s,eɪ,ə,G00285,dʒ,0.0,6
m,eɪ,ə,G00285,dʒ,0.0,6
d,eɪ,ə,G00285,dʒ,0.0,2
l,eɪ,ə,G00285,dʒ,0.0,2
oʊ,l,h,G00285,aʊ,0.3333333,18
ɛ,l,h,G00285,aʊ,0.17777777,90
ɪ,ŋ,l,G00285,ɔ,0.0,18
ɚ,ɪ,t,G00285,w,0.0,2
ɹ,ɪ,t,G00285,w,0.0,12
d,ɪ,t,G00285,w,0.5,2
t,s,ɪ,G00285,l,0.23333335,30
n,s,ɪ,G00285,l,0.0,20
p,s,ɪ,G00285,l,0.16666669,6
z,s,ɪ,G00285,l,0.0,6
k,s,ɪ,G00285,l,0.0138888955,72
d,s,ɪ,G00285,l,0.0,2
ɔ,n,l,G00285,s,0.0,2
iə,n,l,G00285,s,0.0,6
w,ɪ,n,G00285,oʊ,0.16666669,6
t,ɪ,n,G00285,oʊ,0.0,42
s,ɪ,n,G00285,oʊ,0.0,2
m,ɪ,n,G00285,oʊ,0.0,2
oːɹ,t,f,G00285,ɔːɹ,0.5,6
uː,l,k,G00285,ɑː,0.0,2
z,ᵻ,ɑː,G00285,l,0.0,6
ɔ,n,l,G00285,ᵻ,0.0,2
iə,n,l,G00285,ᵻ,0.0,6
ɪ,oʊ,d,G00285,k,0.08333331,12
æ,t,k,G00285,oʊ,0.0,12
eɪ,t,k,G00285,oʊ,0.0,6
s,t,k,G00285,oʊ,0.0,306
ɪ,t,k,G00285,oʊ,0.0,2
aʊ,k,h,G00285,ʊ,0.0,2
n,m,ɪ,G00285,v,0.3333333,6
ŋ,m,ɪ,G00285,v,0.16666669,6
f,eɪ,m,G00285,iː,0.0,2
ð,ɚ,ʌ,G00285,m,0.055555582,72
z,eɪ,ʌ,G00285,v,0.0,4
ɾ,ɪ,eɪ,G00285,s,0.27499998,40
m,uː,ə,G00285,f,0.0,4
d,uː,ə,G00285,f,0.0,4
w,ʌ,t,G00285,m,0.0,6
ɪ,s,m,G00285,ʌ,0.0,2
oʊ,s,m,G00285,ʌ,0.0,6
ə,s,m,G00285,ʌ,0.0,12
m,t,ʌ,G00285,s,0.0,12
t,t,ʌ,G00285,s,0.0,4
aɪ,d,t,G00285,ɚ,0.0,2
ᵻ,d,t,G00285,ɚ,0.0,2
ə,d,t,G00285,ɚ,0.0,2
uː,d,t,G00285,ɚ,0.0,2
eɪ,n,d,G00285,iə,0.5,2
aʊ,n,d,G00285,iə,0.0,2
oʊ,n,d,G00285,iə,0.03333336,30
w,ɪ,n,G00285,k,0.16666669,6
t,ɪ,n,G00285,k,0.0,42
s,ɪ,n,G00285,k,0.0,2
m,ɪ,n,G00285,k,0.0,2
s,ə,ɪ,G00285,tʃ,0.050000012,20
ɛ,n,ɡ,G00285,æ,0.0,2
ɔ,n,ɡ,G00285,æ,1.0,2
v,f,ʌ,G00285,t,0.16666669,6
uː,eɪ,t,G00285,f,0.0,2
ɹ,eɪ,t,G00285,f,0.0,6
w,eɪ,t,G00285,f,0.0,2
ɪ,eɪ,t,G00285,f,0.0,20
iː,tʃ,f,G00285,ɔːɹ,0.0,2
ə,n,tʃ,G00285,ʊ,0.5,6
æ,n,tʃ,G00285,ʊ,0.0,2
eɪ,n,tʃ,G00285,ʊ,0.0,2
k,ɪ,ʊ,G00285,n,1.0,2
ə,l,ð,G00285,ɚ,0.0,12
ŋ,ɡ,ɪ,G00285,n,0.0,6
t,uː,n,G00285,ɡ,0.0,30
n,uː,n,G00285,ɡ,0.0,2
j,uː,n,G00285,ɡ,0.0,2
t,ɹ,s,G00285,ɡ,0.19999999,30
ɪ,ɹ,s,G00285,ɡ,0.0,6
s,t,iː,G00285,n,0.0,6
m,ð,ʌ,G00285,z,0.0,6
v,ð,ʌ,G00285,z,0.0,30
k,w,s,G00285,eɪ,0.0,2
t,w,s,G00285,eɪ,0.0,2
s,ʌ,eɪ,G00285,w,0.16666669,6
h,æ,t,G00285,tʃ,1.0,2
ɛ,k,n,G00285,əl,0.0,132
æ,k,n,G00285,əl,0.0,6
ɪ,k,n,G00285,əl,0.5,2
s,ɔ,t,G00285,uː,0.0,2
t,ɹ,ə,G00285,p,0.0,2
ʒ,ɚ,ɛ,G00285,ʃ,0.5,2
ð,ɚ,ɛ,G00285,ʃ,0.0,2
aʊ,m,h,G00285,æ,0.0,6
iː,t,m,G00285,p,0.0,6
ɑːɹ,t,m,G00285,p,0.0,6
aʊ,t,m,G00285,p,0.3333333,6
ɹ,ə,p,G00285,t,0.6666666,6
b,iː,ə,G00285,ɹ,0.0,12
p,iː,ə,G00285,ɹ,0.0,2
ʃ,iː,ə,G00285,ɹ,0.0,2
n,d,ə,G00285,l,0.21428573,56
aʊ,t,d,G00285,ɜː,0.0,2
i,t,d,G00285,ɜː,0.0,2
eɪ,m,f,G00285,ɑːɹ,0.0,12
t,n,n,G00285,ɔ,0.5,12
ɛ,n,n,G00285,ɔ,0.0,12
aɪ,n,n,G00285,ɔ,0.0,480
d,f,n,G00285,i,0.0,12
d,eɪ,i,G00285,f,0.5,2
p,eɪ,s,G00285,f,0.0,2
m,æ,ə,G00285,b,0.16666669,6
l,æ,ə,G00285,b,0.0,2
w,ɜː,ɚ,G00285,v,0.0,12
s,ə,ɜː,G00285,ʒ,0.0,2
b,ʌ,n,G00285,z,0.0,2
d,ʌ,n,G00285,z,0.0,20
w,ʌ,n,G00285,z,0.0,56
i,ʌ,n,G00285,z,0.0,6
h,ʌ,n,G00285,z,0.0,42
ʃ,oʊ,v,G00285,n,0.0,2
t,t,n,G00285,oʊ,0.0029239655,342
ɑː,t,n,G00285,oʊ,0.0,12
s,t,n,G00285,oʊ,0.0,2
aɪ,t,n,G00285,oʊ,0.0,12
t,ʌ,aʊ,G00285,m,0.0,6
ɹ,ɪ,ɪ,G00285,l,0.75,4
t,ɪ,ɪ,G00285,l,0.0,4
s,ɪ,ɪ,G00285,l,0.0,4
d,ɪ,ɪ,G00285,l,0.0,12
m,ɪ,ɪ,G00285,l,0.0,24
n,ɪ,ɪ,G00285,l,0.0,24
eɪ,t,l,G00285,ɪ,0.3333333,6
aɪ,t,l,G00285,ɪ,0.3333333,6
ɚ,t,l,G00285,ɪ,0.0,6
iː,t,l,G00285,ɪ,0.0,2
s,k,ɪ,G00285,t,0.26666665,30
d,k,ɪ,G00285,t,0.0,2
dʒ,k,ɪ,G00285,t,0.0,2
s,ɔ,t,G00285,k,0.0,2
eɪ,s,k,G00285,ɔ,0.5,6
ʌ,m,s,G00285,t,0.0,84
eɪ,m,s,G00285,t,0.0,12
ɪ,m,s,G00285,t,0.17500001,40
p,eɪ,s,G00285,t,0.5,2
ɚ,ɪ,t,G00285,eɪ,0.0,2
ɹ,ɪ,t,G00285,eɪ,0.0,12
d,ɪ,t,G00285,eɪ,0.0,2
ʌ,n,b,G00285,ɑːɹ,0.5,2
ɪ,n,b,G00285,ɑːɹ,0.0,6
ə,n,b,G00285,ɑːɹ,1.0,2
æ,n,b,G00285,ɑːɹ,0.0,2
ɾ,ɪ,ɑːɹ,G00285,n,0.5,2
t,t,n,G00285,ɪ,0.026315808,342
ɑː,t,n,G00285,ɪ,0.0,12
s,t,n,G00285,ɪ,0.0,2
aɪ,t,n,G00285,ɪ,0.0,12
ɪ,s,f,G00285,ɔːɹ,0.0,2
ɜː,s,f,G00285,ɔːɹ,0.0,2
eɪ,s,f,G00285,ɔːɹ,0.0,2
ʌ,v,s,G00285,ɛ,0.0,8
w,ɪ,z,G00285,l,0.0,12
s,ɪ,z,G00285,l,0.0,12
d,eɪ,n,G00285,m,0.8333333,6
ɾ,ɪ,eɪ,G00285,k,0.7,20
s,ɪ,eɪ,G00285,k,0.5,2
n,m,ɪ,G00285,ŋ,0.5555556,18
aɪ,v,f,G00285,iː,0.0,6
tʃ,ɚ,iː,G00285,v,0.0,2
k,æ,aɪ,G00285,m,0.0,6
ɚ,ɹ,m,G00285,æ,0.8333333,6
i,m,d,G00285,eɪ,0.0,2
eɪ,d,m,G00285,ɜː,0.0,12
f,ɹ,d,G00285,ɚ,0.0,2
ə,s,ɹ,G00285,ɚ,0.5,2
ɛ,s,ɹ,G00285,ɚ,0.0,2
ᵻ,s,ɹ,G00285,ɚ,0.6666666,6
ɪ,s,ɹ,G00285,ɚ,1.0,2
iː,s,ɹ,G00285,ɚ,0.0,2
s,k,ɛ,G00285,n,0.0,4
h,æ,n,G00285,k,1.0,6
b,æ,n,G00285,k,0.3333333,6
ɑːɹ,ð,uː,G00285,s,0.0,2
tʃ,ə,s,G00285,ð,0.0,2
b,ə,s,G00285,ð,1.0,2
s,ɜː,ə,G00285,w,0.0,2
f,ɜː,ə,G00285,w,0.0,2
eɪ,n,d,G00285,ɛ,1.0,2
aʊ,n,d,G00285,ɛ,0.0,2
oʊ,n,d,G00285,ɛ,0.03333336,30
ɹ,ɪ,ɪ,G00285,θ,0.0,2
t,ɪ,ɪ,G00285,θ,0.0,2
s,ɪ,ɪ,G00285,θ,0.0,2
d,ɪ,ɪ,G00285,θ,0.0,6
m,ɪ,ɪ,G00285,θ,0.0,12
n,ɪ,ɪ,G00285,θ,0.0,12
l,ɪ,ɪ,G00285,θ,0.0,2
z,b,ɪ,G00285,ŋ,0.16666669,12
n,b,ɪ,G00285,ŋ,0.5416666,24
i,w,l,G00285,oʊ,0.0,2
eɪ,s,l,G00285,ɜː,0.0,20
ɔ,s,l,G00285,ɜː,0.0,2
ɪ,s,l,G00285,ɜː,0.0,30
iː,s,l,G00285,ɜː,0.0,6
æ,s,l,G00285,ɜː,0.0,2
n,ɔ,ɜː,G00285,s,0.0,2
oʊ,l,s,G00285,ɪ,0.0,2
k,v,ɪ,G00285,l,0.0,6
d,ɚ,l,G00285,v,0.0,2
oʊ,d,s,G00285,oːɹ,0.0,72
t,d,s,G00285,oːɹ,0.0,6
v,ə,ɛ,G00285,θ,0.100000024,20
n,z,ə,G00285,d,0.0,2
uː,l,t,G00285,ɔː,0.0,30
p,l,t,G00285,ɔː,0.0,2
ɛ,l,t,G00285,ɔː,0.0,2
iː,p,p,G00285,s,0.0,12
ɜː,p,p,G00285,s,0.0,2
n,oʊ,uː,G00285,ɡ,0.0,132
ɛ,t,ɡ,G00285,oʊ,0.0,20
p,əl,iː,G00285,ɾ,0.16666669,12
w,eɪ,ə,G00285,f,0.0,2
ɹ,eɪ,ə,G00285,f,0.0,2
s,eɪ,ə,G00285,f,0.16666669,6
m,eɪ,ə,G00285,f,0.0,6
d,eɪ,ə,G00285,f,0.0,2
l,eɪ,ə,G00285,f,0.0,2
m,p,ʌ,G00285,v,0.0,12
æ,n,m,G00285,ə,0.27380955,84
aɪ,n,m,G00285,ə,0.0,4
iː,n,m,G00285,ə,0.0,12
eɪ,n,m,G00285,ə,0.0,12
ɔːɹ,n,m,G00285,ə,0.0,4
ɛ,n,m,G00285,ə,0.125,24
n,æ,eɪ,G00285,k,0.0,6
n,b,æ,G00285,t,0.0,4
d,b,æ,G00285,t,0.75,4
uː,l,t,G00285,b,0.0,30
p,l,t,G00285,b,0.0,2
ɛ,l,t,G00285,b,0.0,2
aɪ,k,l,G00285,æ,0.0181818,110
ɛ,k,l,G00285,æ,0.0,2
v,aɪ,æ,G00285,k,0.0,2
n,aɪ,æ,G00285,k,0.0090909,110
m,uː,ᵻ,G00285,z,0.0,2
æ,m,z,G00285,uː,0.0,20
ɑːɹ,ð,uː,G00285,m,0.0,2
dʒ,ʌ,ə,G00285,p,0.0,2
k,ʌ,ə,G00285,p,0.0,6
s,ʌ,ə,G00285,p,0.0,12
l,ɚ,ɪ,G00285,ŋ,0.0,12
n,æ,eɪ,G00285,h,0.0,6
k,s,æ,G00285,v,1.0,2
k,uː,s,G00285,t,0.0,8
aɪ,d,t,G00285,uː,0.0,4
ᵻ,d,t,G00285,uː,0.25,4
ə,d,t,G00285,uː,0.0,4
ð,ə,uː,G00285,d,0.5,2
eɪ,n,d,G00285,ə,1.0,2
aʊ,n,d,G00285,ə,0.0,2
oʊ,n,d,G00285,ə,0.03333336,30
iː,d,n,G00285,t,0.0,2
ɚ,ɪ,t,G00285,d,0.0,4
ɹ,ɪ,t,G00285,d,0.0,24
æ,n,k,G00285,aʊ,0.10238093,420
aɪ,n,k,G00285,aʊ,0.0,12
ə,n,k,G00285,aʊ,0.39999998,30
h,æ,n,G00285,t,0.0,2
b,æ,n,G00285,t,0.5,2
k,æ,n,G00285,t,0.0,6
uː,eɪ,t,G00285,b,0.0,2
ɹ,eɪ,t,G00285,b,0.0,6
w,eɪ,t,G00285,b,0.0,2
ɪ,eɪ,t,G00285,b,0.0,20
æ,k,b,G00285,eɪ,0.0,2
t,ɹ,k,G00285,ɚ,0.0,2
ɑːɹ,ɹ,k,G00285,ɚ,0.0,2
m,ɑːɹ,s,G00285,t,0.16666669,6
uː,t,t,G00285,ɑːɹ,0.0,126
ɪ,t,t,G00285,ɑːɹ,0.0,6
aʊ,t,t,G00285,ɑːɹ,0.0,6
æ,t,t,G00285,ɑːɹ,0.0,6
ɛ,k,ɹ,G00285,ɪ,0.5,6
oʊ,k,ɹ,G00285,ɪ,0.0,6
ɑː,k,ɹ,G00285,ɪ,0.0,6
ᵻ,k,ɹ,G00285,ɪ,0.0,6
æ,n,k,G00285,t,0.0023809671,420
aɪ,n,k,G00285,t,0.0,12
ə,n,k,G00285,t,0.3,30
t,n,n,G00285,aɪ,0.375,96
ɛ,n,n,G00285,aɪ,0.3541667,96
ɔ,n,n,G00285,aɪ,0.0,32
f,ɹ,v,G00285,b,0.0,2
aɪ,z,ɹ,G00285,ə,0.0,6
ᵻ,z,ɹ,G00285,ə,0.5,2
i,z,ɹ,G00285,ə,0.0,12
ɹ,iː,uː,G00285,v,0.0,2
f,iː,uː,G00285,v,0.0,2
d,ɪ,v,G00285,iː,0.0,2
ɹ,ɪ,v,G00285,iː,0.0,2
ə,n,s,G00285,ɪ,0.122727275,220
ʌ,n,s,G00285,ɪ,0.07499999,40
uː,l,t,G00285,ɜː,0.0,30
p,l,t,G00285,ɜː,0.0,2
ɛ,l,t,G00285,ɜː,0.0,2
ɾ,ɪ,ɜː,G00285,l,0.0,2
n,ɪ,ə,G00285,w,0.0,2
s,ɪ,ə,G00285,w,0.0,2
ɛ,n,w,G00285,ɪ,0.35789472,380
ɔ,n,w,G00285,ɪ,0.07114625,506
ʌ,n,w,G00285,ɪ,0.121212125,132
f,ɪ,d,G00285,w,0.0,2
ɹ,ɪ,d,G00285,w,0.0,72
s,k,ɪ,G00285,l,0.06666666,30
d,k,ɪ,G00285,l,0.0,2
dʒ,k,ɪ,G00285,l,0.0,2
t,ɹ,k,G00285,æ,0.0,2
ɑːɹ,ɹ,k,G00285,æ,0.0,2
ə,n,s,G00285,ɔ,0.090909064,110
ʌ,n,s,G00285,ɔ,0.14999998,20
ɪ,n,s,G00285,ɔ,0.0,2
ɛ,s,d,G00285,ɚ,0.0,6
oʊ,s,d,G00285,ɚ,0.0,2
ɪ,s,d,G00285,ɚ,0.0,20
uː,s,d,G00285,ɚ,0.0,2
aʊ,t,d,G00285,i,0.0,4
w,ʌ,uː,G00285,l,0.0,2
eɪ,t,l,G00285,ɑː,0.0,6
aɪ,t,l,G00285,ɑː,0.0,6
ɚ,t,l,G00285,ɑː,0.0,6
iː,t,l,G00285,ɑː,0.0,2
j,uː,v,G00285,n,0.0,12
ə,s,n,G00285,uː,0.0,2
t,s,n,G00285,uː,0.3333333,12
aɪ,s,n,G00285,uː,0.0,6
i,s,n,G00285,uː,0.0,2
eɪ,t,ɹ,G00285,iː,0.5,2
aɪ,t,ɹ,G00285,iː,0.0,2
ᵻ,d,d,G00285,ɛ,0.5,2
ɪ,d,d,G00285,ɛ,0.100000024,20
ɾ,ɪ,ɜː,G00285,k,0.0,2
p,ɹ,uː,G00285,d,0.6666666,6
n,oʊ,t,G00285,uː,0.0,2
ɹ,oʊ,t,G00285,uː,0.0,2
m,æ,ə,G00285,n,0.3333333,6
l,æ,ə,G00285,n,0.0,2
t,n,n,G00285,æ,0.16666669,6
ɛ,n,n,G00285,æ,0.3333333,6
ɔ,n,n,G00285,æ,0.0,2
aɪ,n,n,G00285,æ,0.0,240
l,aɪ,n,G00285,t,0.0,2
ɹ,aɪ,n,G00285,t,0.0,2
m,aɪ,n,G00285,t,0.0,2
k,s,ŋ,G00285,z,0.5,2
ɹ,aɪ,t,G00285,uː,0.0,12
l,aɪ,t,G00285,uː,0.08333331,12
n,aɪ,t,G00285,uː,0.0,4
t,aɪ,t,G00285,uː,0.0,12
k,aɪ,t,G00285,uː,0.0,12
d,ɪ,v,G00285,w,0.0,2
ɹ,ɪ,v,G00285,w,0.0,2
tʃ,aʊ,ɪ,G00285,ð,0.0,4
ə,t,ð,G00285,aʊ,0.0,12
æ,t,ð,G00285,aʊ,0.3,40
eɪ,t,ð,G00285,aʊ,0.0,4
n,t,aɪ,G00285,m,0.0,72
l,aɪ,uː,G00285,t,0.0,6
m,ɹ,æ,G00285,v,0.0,4
d,ɪ,v,G00285,ɹ,0.0,4
s,k,ɪ,G00285,dʒ,0.13333333,60
d,k,ɪ,G00285,dʒ,0.0,4
ɪ,l,m,G00285,iː,0.38095236,42
p,l,m,G00285,iː,0.0,2
d,ɪ,iː,G00285,l,0.0,2
n,ɪ,iː,G00285,l,0.16666669,6
ɔ,n,l,G00285,ɪ,0.0,2
iə,n,l,G00285,ɪ,0.0,6
m,ɹ,æ,G00285,z,0.0,2
v,ɹ,æ,G00285,z,0.0,2
t,uː,z,G00285,ɹ,0.0,6
iː,d,ɹ,G00285,uː,0.0,12
ɛ,d,ɹ,G00285,uː,0.0,2
i,d,ɹ,G00285,uː,0.0,6
ə,d,ɹ,G00285,uː,0.0,2
ɪ,d,ɹ,G00285,uː,0.0,72
f,ɪ,d,G00285,k,0.0,2
ɹ,ɪ,d,G00285,k,0.0,72
n,m,ɪ,G00285,d,0.3333333,6
ŋ,m,ɪ,G00285,d,0.3333333,6
z,ɹ,ʌ,G00285,t,0.0,6
n,ɹ,ʌ,G00285,t,0.0,2
b,ʌ,ŋ,G00285,d,0.0,2
ʌ,p,m,G00285,aɪ,0.0,2
w,ɑː,aɪ,G00285,p,0.0,6
m,ɪ,ɑː,G00285,k,0.0,2
ð,ə,l,G00285,j,0.16666669,12
n,t,ə,G00285,m,0.2909091,110
s,t,ə,G00285,m,0.0,2
k,s,æ,G00285,d,1.0,2
k,æ,aɪ,G00285,dʒ,0.5,6
ð,ə,k,G00285,s,0.0,6
t,ɹ,n,G00285,b,0.515873,126
d,ɹ,n,G00285,b,0.04074073,270
æ,n,ɹ,G00285,aʊ,0.0,2
eɪ,n,ɹ,G00285,aʊ,0.0,6
iː,n,ɹ,G00285,aʊ,0.0,6
ɚ,ɪ,t,G00285,θ,0.0,2
ɹ,ɪ,t,G00285,θ,0.0,12
d,ɪ,t,G00285,θ,0.0,2
ɛ,l,w,G00285,iː,0.39999998,20
ɪ,l,w,G00285,iː,0.57142854,42
ɔ,l,w,G00285,iː,0.0,2
s,n,t,G00285,ɔ,0.0,2
ɪ,n,t,G00285,ɔ,0.0,30
ɛ,n,t,G00285,ɔ,0.0,12
ɜː,n,t,G00285,ɔ,0.0,20
ə,n,t,G00285,ɔ,0.0,2
iː,n,t,G00285,ɔ,0.0,182
uː,n,t,G00285,ɔ,0.0,72
n,aɪ,ɪ,G00285,f,0.0,6
s,ʌ,aɪ,G00285,w,0.0,2
t,ɪ,ʌ,G00285,θ,0.055555582,72
v,m,ʌ,G00285,t,0.46666664,30
h,æ,t,G00285,m,0.0,2
m,æ,ə,G00285,θ,0.16666669,6
l,æ,ə,G00285,θ,0.0,2
ʃ,oʊ,v,G00285,ɡ,0.0,2
ð,ɪ,oʊ,G00285,w,0.0,2
b,iː,ə,G00285,tʃ,0.0,12
p,iː,ə,G00285,tʃ,0.0,2
ʃ,iː,ə,G00285,tʃ,0.0,2
d,ɪ,iː,G00285,p,0.0,2
n,ɪ,iː,G00285,p,0.0,6
n,t,eɪ,G00285,s,0.0,2
oʊ,b,t,G00285,uː,0.0,2
l,aɪ,uː,G00285,b,0.0,6
ɔː,l,aɪ,G00285,ᵻ,0.0,2
m,ɛ,ᵻ,G00285,l,0.0,4
aɪ,k,l,G00285,ɛ,0.07272726,220
ɑːɹ,ɹ,k,G00285,t,0.0,4
ɛ,v,n,G00285,aɪ,0.5,2
w,eɪ,ə,G00285,l,0.5,4
ɹ,eɪ,ə,G00285,l,0.0,4
s,eɪ,ə,G00285,l,0.0,12
m,eɪ,ə,G00285,l,0.0,12
d,eɪ,ə,G00285,l,0.0,4
ɪ,ɾ,l,G00285,eɪ,0.0,2
ə,n,s,G00285,t,0.27272725,110
ʌ,n,s,G00285,t,0.0,20
ɪ,n,s,G00285,t,0.0,2
uː,l,k,G00285,ɪ,0.0,2
m,aʊ,ʌ,G00285,t,0.0,2
ɛ,p,s,G00285,k,0.0,2
t,p,s,G00285,k,0.0,6
t,ɹ,k,G00285,p,0.0,2
ɑːɹ,ɹ,k,G00285,p,0.0,2
ɪ,dʒ,ɹ,G00285,ɑː,0.0,6
t,ɹ,n,G00285,ɪ,0.57142854,42
d,ɹ,n,G00285,ɪ,0.06666666,90
b,ɹ,n,G00285,ɪ,0.0,6
æ,d,b,G00285,ɜː,0.0,2
ɑː,d,b,G00285,ɜː,0.0,6
z,b,ɪ,G00285,s,0.5,6
n,b,ɪ,G00285,s,0.25,12
ŋ,b,ɪ,G00285,s,0.0,2
k,tʃ,æ,G00285,n,0.0,2
t,n,n,G00285,iə,0.16666669,6
ɛ,n,n,G00285,iə,0.0,6
ɔ,n,n,G00285,iə,0.0,2
aɪ,n,n,G00285,iə,0.0,240
ɚ,ɪ,t,G00285,m,0.0,2
ɹ,ɪ,t,G00285,m,0.0,12
d,ɪ,t,G00285,m,0.0,2
l,ɪ,ɡ,G00285,z,0.0,6
h,æ,t,G00285,p,0.0,2
ɜː,s,p,G00285,æ,0.0,2
ɪ,s,p,G00285,æ,0.0,90
n,w,æ,G00285,s,0.0,2
l,ɚ,ɪ,G00285,dʒ,0.0,12
t,uː,t,G00285,s,0.023809552,420
j,uː,t,G00285,s,0.0,12
n,uː,t,G00285,s,0.0,6
ð,ə,uː,G00285,ɾ,0.0,2
m,æ,ə,G00285,f,0.16666669,6
l,æ,ə,G00285,f,0.0,2
aɪ,z,ɹ,G00285,iː,0.0,6
ᵻ,z,ɹ,G00285,iː,0.0,2
i,z,ɹ,G00285,iː,0.4166667,12
l,ɔ,iː,G00285,z,0.0,6
t,ð,æ,G00285,n,0.3333333,6
z,ð,æ,G00285,n,0.16666669,12
uː,ɹ,t,G00285,f,0.0,2
oː,ɹ,t,G00285,f,0.0,2
oːɹ,ɪ,f,G00285,ɹ,0.0,2
t,ɪ,f,G00285,ɹ,0.0,2
æ,p,h,G00285,aɪ,1.0,2
uː,p,h,G00285,aɪ,0.0,2
ɔː,l,aɪ,G00285,p,0.0,2
n,t,oʊ,G00285,ɪ,0.0,30
s,t,oʊ,G00285,ɪ,0.0,12
uː,ɹ,t,G00285,d,0.0,2
oː,ɹ,t,G00285,d,0.5,2
t,oʊ,k,G00285,l,0.0,2
eɪ,ð,l,G00285,oʊ,0.0,20
ə,f,ð,G00285,z,0.0,42
h,æ,z,G00285,f,0.0,12
ɪ,s,f,G00285,æ,0.0,2
ɜː,s,f,G00285,æ,0.0,2
eɪ,s,f,G00285,æ,0.0,2
tʃ,ᵻ,iː,G00285,d,0.0,2
eɪ,t,l,G00285,ɛ,0.0,6
aɪ,t,l,G00285,ɛ,0.16666669,6
ɚ,t,l,G00285,ɛ,0.0,6
iː,t,l,G00285,ɛ,0.0,2
d,m,ɛ,G00285,t,0.0,2
ʌ,p,m,G00285,iː,0.0,2
eɪ,ɡ,l,G00285,ʌ,0.0,2
t,ʌ,aʊ,G00285,ɚ,0.0,6
m,ɪ,ɑː,G00285,ʃ,0.0,2
æ,n,k,G00285,ɔ,0.0714286,420
aɪ,n,k,G00285,ɔ,0.0,12
ə,n,k,G00285,ɔ,0.73333335,30
d,ð,n,G00285,t,0.16666669,6
oʊ,ð,n,G00285,t,0.0,2
æ,v,ə,G00285,ʌ,0.0,2
n,ð,ɪ,G00285,ŋ,0.36666667,90
ð,ð,ɪ,G00285,ŋ,0.0,20
l,ð,ɪ,G00285,ŋ,0.0,2
z,ð,ɪ,G00285,ŋ,0.019047618,210
eɪ,m,f,G00285,ɔːɹ,0.0,12
m,ɪ,ɑː,G00285,f,0.5,2
t,ɹ,k,G00285,ɑːɹ,0.0,4
ɛ,k,ɹ,G00285,ᵻ,0.5,4
oʊ,k,ɹ,G00285,ᵻ,0.0,4
ɑː,k,ɹ,G00285,ᵻ,0.0,4
ɪ,k,ɹ,G00285,ᵻ,0.0,12
ʊ,d,k,G00285,oːɹ,0.5,4
ɪ,d,k,G00285,oːɹ,0.0,4
s,ɔ,d,G00285,ɚ,0.0,2
ɪ,n,ɚ,G00285,ɔ,0.0,6
ɹ,i,ɛ,G00285,d,0.0,6
n,i,ɛ,G00285,d,0.111111104,90
eɪ,s,iː,G00285,z,0.0,2
n,s,iː,G00285,z,0.0,2
ᵻ,t,z,G00285,s,0.0,6
n,t,ə,G00285,s,0.109090924,220
d,f,n,G00285,ɔ,0.0,12
n,ð,ɔ,G00285,f,0.0,30
n,ɪ,ɔːɹ,G00285,ð,0.0,2
n,m,ɪ,G00285,s,0.0,6
ŋ,m,ɪ,G00285,s,0.0,6
n,oʊ,s,G00285,m,1.0,2
k,oʊ,s,G00285,m,1.0,2
ɛ,m,m,G00285,oʊ,0.0,6
æ,n,h,G00285,ʌ,1.0,18
f,ɪ,d,G00285,ɹ,0.0,18
iː,d,ɹ,G00285,ɪ,0.23148149,108
ɛ,d,ɹ,G00285,ɪ,0.5,18
i,d,ɹ,G00285,ɪ,0.14814812,54
ə,d,ɹ,G00285,ɪ,0.0,18
l,i,n,G00285,t,0.0,12
d,i,n,G00285,t,0.0,2
aɪ,m,t,G00285,i,0.0,110
uː,m,t,G00285,i,0.0,2
ɔ,n,l,G00285,iə,0.0,6
ŋ,t,ɪ,G00285,d,0.0,4
n,t,ɪ,G00285,d,0.0,12
k,t,ɪ,G00285,d,1.0,4
s,t,ɪ,G00285,d,0.03472221,144
eɪ,t,ɪ,G00285,d,0.0,40
f,t,ɪ,G00285,d,0.0,4
z,w,d,G00285,t,0.0,2
ɑːɹ,ɛ,t,G00285,w,0.0,120
w,ɪ,n,G00285,t,0.023809552,42
s,ɪ,n,G00285,t,0.0,14
m,ɪ,n,G00285,t,0.0,14
uː,θ,t,G00285,ɪ,0.0,2
m,ɹ,ɪ,G00285,θ,0.0,4
v,ɹ,ɪ,G00285,θ,0.0,12
ɛ,θ,ɹ,G00285,iː,0.0,2
ɪ,n,z,G00285,ə,0.03888887,360
n,eɪ,ɪ,G00285,d,0.0,6
aʊ,t,d,G00285,eɪ,0.0,2
i,t,d,G00285,eɪ,0.0,2
ɑː,n,dʒ,G00285,uː,0.0,2
s,t,uː,G00285,n,0.0,12
d,w,n,G00285,t,0.0,6
aɪ,w,n,G00285,t,0.0,6
oʊ,w,n,G00285,t,0.0,2
m,iː,n,G00285,t,0.3125,16
eɪ,s,iː,G00285,n,0.0,4
w,ɪ,n,G00285,s,0.0,12
t,ɪ,n,G00285,s,0.0,84
m,ɪ,n,G00285,s,0.0,4
uː,s,t,G00285,ɪ,0.16666669,30
ɑːɹ,s,t,G00285,ɪ,0.0,2
uː,w,t,G00285,t,0.0,20
uː,eɪ,t,G00285,ɪ,0.0,10
ɹ,eɪ,t,G00285,ɪ,0.0,30
w,eɪ,t,G00285,ɪ,0.0,10
