#phone,next-phone,prev-phone,speaker,#phone_b,score,size
h,iː,t,G10540,m,0.0,12
w,iː,t,G10540,m,0.125,24
aɪ,d,ɹ,G10540,ɛ,0.0,4
ɹ,i,ɛ,G10540,d,0.375,24
n,t,d,G10540,i,0.26666665,30
t,eɪ,uː,G10540,tʃ,0.0,6
s,eɪ,uː,G10540,tʃ,0.3333333,6
æ,n,tʃ,G10540,eɪ,0.0,2
ð,ɪ,n,G10540,dʒ,0.6666666,6
d,ɪ,n,G10540,dʒ,0.5,2
w,ɪ,n,G10540,dʒ,0.0,2
t,ɪ,n,G10540,dʒ,0.3333333,6
ð,h,ɪ,G10540,l,0.0,2
n,t,æ,G10540,v,0.3333333,18
s,t,æ,G10540,v,0.0,6
k,t,æ,G10540,v,0.3333333,18
f,t,æ,G10540,v,0.0,18
ɹ,uː,k,G10540,j,0.5,2
t,uː,k,G10540,j,0.5,6
n,t,ə,G10540,s,0.14772725,264
l,eɪ,s,G10540,t,0.19999999,10
ə,s,n,G10540,d,0.8333333,12
ᵻ,d,t,G10540,ə,0.16666669,6
aɪ,d,t,G10540,ə,0.16666669,6
uː,d,t,G10540,ə,0.4166667,12
s,eɪ,ə,G10540,d,0.0,6
w,eɪ,ə,G10540,d,0.0,2
m,æ,d,G10540,eɪ,0.0,2
n,t,æ,G10540,f,0.5555556,18
s,t,æ,G10540,f,0.3333333,6
k,t,æ,G10540,f,0.0,18
v,t,æ,G10540,f,0.0,18
uː,m,t,G10540,ɚ,0.0,2
ɑː,m,t,G10540,ɚ,0.0,2
aɪ,m,t,G10540,ɚ,0.3333333,12
ə,m,t,G10540,ɚ,1.0,2
w,ʌ,ɚ,G10540,m,0.0,6
æ,n,m,G10540,ʌ,0.375,24
ə,n,m,G10540,ʌ,0.3452381,84
iː,n,m,G10540,ʌ,0.0,12
m,θ,ʌ,G10540,n,0.0,12
ə,s,n,G10540,θ,0.8333333,6
d,s,n,G10540,θ,0.0,2
ɛ,v,s,G10540,ʌ,0.0,6
aɪ,d,m,G10540,iː,0.0,4
l,ɪ,iː,G10540,ə,0.0,2
w,ʌ,z,G10540,dʒ,0.0,2
n,oʊ,t,G10540,ɡ,0.16666669,6
t,uː,uː,G10540,d,0.3333333,36
j,uː,uː,G10540,d,0.3333333,18
s,t,uː,G10540,ɪ,0.0,2
t,ɪ,s,G10540,θ,0.16666669,6
eɪ,ɪ,s,G10540,θ,0.5,2
w,ɪ,s,G10540,θ,0.0,2
ʊ,d,w,G10540,aɪ,0.5833334,12
h,iː,t,G10540,ʃ,0.5,6
w,iː,t,G10540,ʃ,0.8333333,12
m,iː,t,G10540,ʃ,0.5,2
w,ʌ,iː,G10540,dʒ,0.0,6
i,æ,t,G10540,h,0.0,4
ɹ,æ,t,G10540,h,0.0,4
uː,æ,t,G10540,h,0.0,12
s,iː,aɪ,G10540,p,0.0,2
n,iː,aɪ,G10540,p,0.0,2
d,iː,aɪ,G10540,p,0.5,2
æ,n,m,G10540,eɪ,0.4166667,12
ə,n,m,G10540,eɪ,0.38095236,42
iː,n,m,G10540,eɪ,0.6666666,6
ʌ,n,m,G10540,eɪ,0.5,2
ð,ə,n,G10540,t,0.0,42
uː,n,t,G10540,ə,0.0,4
ɪ,n,t,G10540,ə,0.3333333,24
ɪ,n,n,G10540,ə,0.0,6
t,n,n,G10540,ə,0.3333333,6
ɑː,t,n,G10540,s,0.0,90
t,t,n,G10540,s,0.079365075,126
n,ɪ,ʌ,G10540,v,0.0,6
oːɹ,s,j,G10540,ɛ,0.5,2
ʊɹ,s,j,G10540,ɛ,0.0,2
uː,s,j,G10540,ɛ,0.16666669,12
d,ɪ,aɪ,G10540,p,0.0,6
s,ɪ,aɪ,G10540,p,0.0,2
s,t,ɪ,G10540,k,0.55,20
ŋ,t,ɪ,G10540,k,0.14285713,42
f,t,ɪ,G10540,k,0.5,2
z,t,ɪ,G10540,k,0.5,6
n,t,ɪ,G10540,k,0.5,2
ɛɹ,ʌ,k,G10540,t,0.0,2
uː,p,t,G10540,ʌ,0.0,6
oːɹ,s,j,G10540,ʊɹ,0.25,4
uː,s,j,G10540,ʊɹ,0.125,24
ə,s,ɹ,G10540,iː,0.25,12
ɛ,s,ɹ,G10540,iː,0.0,2
ᵻ,s,ɹ,G10540,iː,0.5,2
k,ə,iː,G10540,s,0.0,6
z,ə,iː,G10540,s,0.5,2
ɛ,n,s,G10540,ə,1.0,6
ɪ,l,n,G10540,t,0.5,4
ɐ,n,ð,G10540,ə,0.5,2
eɪ,n,ɹ,G10540,ɪ,0.0,2
ʌ,n,ɹ,G10540,ɪ,1.0,2
ə,n,ɹ,G10540,ɪ,0.8333333,6
æ,n,ɹ,G10540,ɪ,0.0,2
s,t,ɪ,G10540,n,0.17500001,40
ŋ,t,ɪ,G10540,n,0.26190478,84
f,t,ɪ,G10540,n,0.0,4
z,t,ɪ,G10540,n,0.16666669,12
s,w,t,G10540,ə,0.16666669,6
uː,w,t,G10540,ə,0.0,2
ʊ,d,w,G10540,ɔːɹ,0.4166667,12
ɪ,n,ə,G10540,ɛ,0.5,2
oʊ,n,ə,G10540,ɛ,0.0,2
t,uː,v,G10540,dʒ,0.16666669,12
ɡ,ɛ,n,G10540,ɹ,0.16666669,6
aʊ,n,d,G10540,i,0.16666669,6
ɪ,n,d,G10540,i,0.5,2
oʊ,n,d,G10540,i,0.16666669,6
k,ɪ,eɪ,G10540,l,0.0,24
s,ɪ,eɪ,G10540,l,0.0,4
m,ɪ,eɪ,G10540,l,0.0,4
oːɹ,s,j,G10540,uː,0.625,8
ʊɹ,s,j,G10540,uː,0.125,8
p,ɛ,s,G10540,t,1.0,2
uː,p,t,G10540,ɛ,0.0,6
ɑːɹ,t,p,G10540,aʊ,0.5,2
ɑː,m,m,G10540,iː,0.0,4
iː,m,m,G10540,ɑː,0.0,4
s,iː,aɪ,G10540,d,0.0,4
n,iː,aɪ,G10540,d,0.25,4
ɔː,l,d,G10540,iː,0.0,4
m,aɪ,iː,G10540,l,0.0,2
ɹ,uː,k,G10540,t,0.0,6
h,æ,uː,G10540,θ,0.0,2
k,æ,uː,G10540,θ,0.5,2
ɪ,ŋ,θ,G10540,æ,0.3181818,132
v,ɛ,ə,G10540,m,0.5,2
iː,m,m,G10540,ɛ,0.0,2
ɑː,m,m,G10540,ɛ,0.5,2
w,ʌ,ɚ,G10540,z,0.0,6
ə,s,ɹ,G10540,eɪ,0.25,12
ɛ,s,ɹ,G10540,eɪ,0.0,2
ᵻ,s,ɹ,G10540,eɪ,0.0,2
uː,m,t,G10540,iː,0.0,2
ɑː,m,t,G10540,iː,0.0,2
aɪ,m,t,G10540,iː,0.0,12
ə,m,t,G10540,iː,0.5,2
ə,k,ð,G10540,eɪ,0.08333331,12
b,æ,eɪ,G10540,k,0.5,2
ɡ,æ,eɪ,G10540,k,0.0,2
m,ə,t,G10540,ð,0.0,8
ɪ,l,b,G10540,æ,0.0,2
s,b,n,G10540,eɪ,0.0,2
oʊ,b,n,G10540,eɪ,0.0,2
k,æ,aɪ,G10540,f,0.0,6
h,æ,aɪ,G10540,f,0.0,20
aʊ,n,f,G10540,æ,0.0,2
aɪ,n,f,G10540,æ,0.0,6
iː,d,n,G10540,d,0.0,2
ɛ,ɹ,v,G10540,ɚ,0.0,12
aɪ,t,ɹ,G10540,oʊ,0.0,6
ʊ,d,k,G10540,ɑːɹ,0.08333331,12
uː,ɪ,d,G10540,z,0.0,6
ɛ,l,t,G10540,p,0.0,6
uː,l,t,G10540,p,0.16666669,12
æ,s,l,G10540,eɪ,0.0,4
ɔ,s,l,G10540,eɪ,0.0,4
s,eɪ,ə,G10540,w,0.0,12
d,i,ɛ,G10540,ɹ,0.0,8
ʌ,z,w,G10540,eɪ,0.23333335,90
aɪ,n,f,G10540,aʊ,0.08333331,12
aɪ,f,n,G10540,d,0.0,2
iː,m,m,G10540,aɪ,0.0,2
ɑː,m,m,G10540,aɪ,1.0,2
t,oʊ,aɪ,G10540,m,0.0,2
æ,s,m,G10540,oʊ,0.5,4
n,t,oʊ,G10540,s,0.3333333,12
ɛ,v,s,G10540,t,0.0,2
ʌ,v,s,G10540,t,0.0,6
i,æ,t,G10540,v,0.0,2
h,æ,t,G10540,v,0.0,2
ɹ,æ,t,G10540,v,0.0,2
uː,æ,t,G10540,v,0.0,6
n,j,æ,G10540,l,0.16666669,6
ɐ,b,uː,G10540,ə,0.5,2
ɛ,s,b,G10540,əl,0.0,2
t,s,ɛ,G10540,n,0.13333333,60
k,s,ɛ,G10540,n,0.0,4
n,t,ʌ,G10540,v,0.0,2
s,t,ʌ,G10540,v,0.39999998,110
eɪ,k,t,G10540,uː,0.25,56
ʊ,k,t,G10540,uː,0.0,2
ɔː,k,t,G10540,uː,0.0,6
ɛ,k,t,G10540,uː,0.0,2
s,k,t,G10540,uː,0.0,2
ð,ə,uː,G10540,k,0.0,20
ð,ɪ,n,G10540,t,0.3888889,18
d,ɪ,n,G10540,t,1.0,6
w,ɪ,n,G10540,t,0.0,6
f,j,ɪ,G10540,n,0.0,12
ŋ,j,ɪ,G10540,n,0.2916667,24
w,ɪ,uː,G10540,ð,0.5,2
d,ɪ,uː,G10540,ð,0.0,2
z,ɪ,uː,G10540,ð,0.0,2
l,ɪ,uː,G10540,ð,0.5,2
aʊ,t,b,G10540,ʌ,0.011904776,168
ᵻ,t,b,G10540,ʌ,0.0,8
n,ɪ,ʌ,G10540,t,0.0,6
w,aɪ,s,G10540,t,0.0,2
uː,m,t,G10540,aɪ,0.0,8
ɑː,m,t,G10540,aɪ,0.0,8
ə,m,t,G10540,aɪ,1.0,8
ɹ,ə,k,G10540,f,0.0,2
ʃ,ə,k,G10540,f,0.0,2
ɜː,s,f,G10540,ə,0.0,20
n,ɪ,ɪ,G10540,z,0.0,2
ɾ,ɪ,ɪ,G10540,z,0.5,2
s,ɪ,ɪ,G10540,z,1.0,2
t,s,ɪ,G10540,ŋ,0.14999998,40
n,s,ɪ,G10540,ŋ,0.75,4
uː,t,t,G10540,eɪ,0.03333336,30
ɪ,t,t,G10540,eɪ,0.5,2
s,t,t,G10540,eɪ,0.050000012,20
t,oʊ,aɪ,G10540,d,0.0,2
ɹ,aɪ,t,G10540,l,0.08333331,12
m,aɪ,t,G10540,l,0.0,2
t,p,s,G10540,ɪ,0.8333333,6
n,ɪ,ɪ,G10540,p,0.0,2
ɾ,ɪ,ɪ,G10540,p,0.5,2
s,ɪ,ɪ,G10540,p,0.5,2
ɹ,aɪ,t,G10540,m,0.0,24
b,əl,ə,G10540,n,0.0,2
ɪ,l,n,G10540,əl,0.0,2
t,l,n,G10540,əl,0.5,2
s,t,uː,G10540,ɑːɹ,0.0,2
i,æ,t,G10540,ɹ,0.0,4
h,æ,t,G10540,ɹ,0.0,4
uː,æ,t,G10540,ɹ,0.0,12
eɪ,n,ɹ,G10540,æ,0.0,4
ʌ,n,ɹ,G10540,æ,0.5,4
ə,n,ɹ,G10540,æ,0.75,12
t,s,æ,G10540,n,0.050000012,80
ɪ,l,n,G10540,s,0.5,2
t,l,n,G10540,s,1.0,2
ɛ,t,l,G10540,eɪ,0.0,6
n,ɪ,æ,G10540,s,0.0,2
æ,n,tʃ,G10540,aɪ,0.0,2
uː,l,j,G10540,aʊ,0.0,2
aɪ,k,aʊ,G10540,l,0.0,2
v,aʊ,ʌ,G10540,m,0.0,2
t,s,ɪ,G10540,ð,0.3,20
n,s,ɪ,G10540,ð,1.0,2
ŋ,s,ɪ,G10540,ð,0.0,2
ə,ʌ,ð,G10540,s,0.0,2
ʌ,s,dʒ,G10540,uː,0.20833331,72
əl,i,uː,G10540,s,0.0,2
d,n,ɪ,G10540,n,0.0,20
ɑː,t,n,G10540,oʊ,0.100000024,30
t,t,n,G10540,oʊ,0.047619045,42
s,t,n,G10540,oʊ,0.0,6
w,ʌ,aɪ,G10540,dʒ,0.0,6
iː,w,s,G10540,t,0.0,4
k,t,ɛ,G10540,t,0.6666666,12
n,t,ɛ,G10540,t,0.16666669,6
s,t,ɛ,G10540,t,0.0,2
eɪ,s,l,G10540,æ,0.0,4
ɔ,s,l,G10540,æ,0.0,4
i,æ,t,G10540,p,0.0,2
h,æ,t,G10540,p,0.0,2
ɹ,æ,t,G10540,p,0.0,2
uː,æ,t,G10540,p,0.0,6
ɛ,n,p,G10540,æ,0.0,4
k,eɪ,eɪ,G10540,z,0.5,2
æ,n,k,G10540,aɪ,0.28703701,216
ə,n,k,G10540,aɪ,0.43333334,90
ɪ,n,k,G10540,aɪ,1.0,6
k,ʌ,l,G10540,d,0.0,2
ɪ,s,d,G10540,ʌ,0.0,4
s,b,n,G10540,d,0.0,2
oʊ,b,n,G10540,d,0.0,2
eɪ,n,ɹ,G10540,ɛ,0.0,2
ʌ,n,ɹ,G10540,ɛ,0.5,2
ə,n,ɹ,G10540,ɛ,0.6666666,6
æ,n,ɹ,G10540,ɛ,0.0,2
ð,ə,n,G10540,d,0.19047618,42
aʊ,n,d,G10540,ə,0.0,6
ɪ,n,d,G10540,ə,0.0,2
oʊ,n,d,G10540,ə,0.0,6
ʌ,ð,ə,G10540,n,0.0,4
æ,n,m,G10540,ɔːɹ,0.0,12
ə,n,m,G10540,ɔːɹ,0.09523809,42
iː,n,m,G10540,ɔːɹ,0.0,6
ʌ,n,m,G10540,ɔːɹ,0.5,2
ʊ,l,f,G10540,iː,0.0,6
ə,l,f,G10540,iː,0.0,6
s,ɛ,t,G10540,w,0.0,2
l,ɪ,iː,G10540,ɾ,0.0,2
ᵻ,ɡ,n,G10540,eɪ,0.0,2
ɔː,l,d,G10540,p,0.0,2
iː,l,d,G10540,p,0.0,2
h,æ,l,G10540,ð,0.0,2
k,ʌ,s,G10540,t,0.5833334,12
w,ʌ,s,G10540,t,0.0,4
n,ɪ,ʌ,G10540,f,0.0,6
k,æ,aɪ,G10540,h,0.16666669,30
i,æ,t,G10540,uː,0.0,6
h,æ,t,G10540,uː,0.0,6
ɹ,æ,t,G10540,uː,0.0,6
iː,w,s,G10540,k,0.0,2
t,w,s,G10540,k,0.0,2
ɛɹ,ʌ,k,G10540,w,0.0,2
ɹ,aɪ,t,G10540,k,0.08333331,12
m,aɪ,t,G10540,k,0.0,2
n,ð,ɪ,G10540,z,0.0,30
f,ð,ɪ,G10540,z,0.08333331,12
ŋ,ð,ɪ,G10540,z,0.0,2
w,ɪ,z,G10540,ð,0.0,2
n,oʊ,uː,G10540,ɡ,0.0,4
ʊ,d,ɡ,G10540,oʊ,0.0,2
h,aʊ,oʊ,G10540,d,0.0,2
ʌ,m,k,G10540,ə,0.55,20
d,eɪ,n,G10540,s,0.08333331,12
oʊ,t,s,G10540,eɪ,0.0,2
uː,ɡ,t,G10540,ɐ,0.5,2
ə,n,ɡ,G10540,ɛ,0.0,4
k,ʌ,s,G10540,n,0.5,6
w,ʌ,s,G10540,n,0.0,2
t,ʌ,s,G10540,n,0.5,2
v,aʊ,ʌ,G10540,k,0.0,2
s,t,k,G10540,aʊ,0.0,2
w,ɛ,oʊ,G10540,t,0.0,4
t,eɪ,uː,G10540,p,0.0,6
s,eɪ,uː,G10540,p,0.3333333,6
k,ə,eɪ,G10540,ð,0.5,2
ʃ,ə,eɪ,G10540,ð,0.0,42
d,ɪ,ə,G10540,b,0.0,6
t,uː,uː,G10540,j,0.1388889,36
d,uː,uː,G10540,j,0.22222221,18
v,aɪ,uː,G10540,ɡ,1.0,2
k,ʌ,l,G10540,dʒ,0.0,2
t,p,s,G10540,oʊ,0.0,6
d,j,n,G10540,oʊ,0.0,4
t,j,n,G10540,oʊ,0.0,4
ʌ,m,s,G10540,eɪ,0.08333331,60
ɪ,m,s,G10540,eɪ,1.0,4
t,eɪ,z,G10540,ɹ,0.0,2
t,eɪ,uː,G10540,s,0.22222221,18
b,iː,uː,G10540,k,0.0,2
θ,ɪ,t,G10540,ð,0.0,4
k,ə,iː,G10540,ð,0.0,6
z,ə,iː,G10540,ð,0.5,2
v,ɛ,ə,G10540,b,0.0,2
k,t,ɛ,G10540,s,0.5833334,24
n,t,ɛ,G10540,s,0.25,12
ʌ,v,l,G10540,aɪ,0.16666669,6
ɪ,v,l,G10540,aɪ,0.0,2
i,æ,t,G10540,ð,0.0,2
h,æ,t,G10540,ð,0.5,2
ɹ,æ,t,G10540,ð,0.0,2
uː,æ,t,G10540,ð,0.0,6
ɛ,l,t,G10540,oʊ,0.0,6
uː,l,t,G10540,oʊ,0.0,12
ʊ,k,l,G10540,d,0.0,6
aɪ,k,l,G10540,d,0.0,6
t,w,ɪ,G10540,d,0.5,2
s,w,ɪ,G10540,d,0.0,6
b,iː,eɪ,G10540,d,0.0,2
ᵻ,p,d,G10540,iː,1.0,2
ɑːɹ,t,p,G10540,ɚ,1.0,2
s,iː,aɪ,G10540,ɹ,0.0,2
n,iː,aɪ,G10540,ɹ,0.0,2
d,iː,aɪ,G10540,ɹ,0.0,2
w,ʌ,iː,G10540,s,0.0,6
ɪ,s,s,G10540,ʌ,0.3333333,6
z,p,ʌ,G10540,s,0.5,2
ɪ,z,h,G10540,æ,0.0625,48
iː,z,h,G10540,æ,0.125,8
iː,h,h,G10540,uː,0.0,2
b,iː,uː,G10540,h,0.0,2
ɪ,z,h,G10540,iː,0.5416666,24
æ,z,h,G10540,iː,0.041666687,24
m,aɪ,n,G10540,aʊ,0.5,2
oʊ,aɪ,n,G10540,aʊ,0.5,2
d,aɪ,n,G10540,aʊ,0.5,2
uː,p,t,G10540,ɑː,0.0,6
d,n,ɪ,G10540,ŋ,0.0,20
ə,s,n,G10540,aɪ,0.6666666,6
d,s,n,G10540,aɪ,0.0,2
ʊɹ,f,j,G10540,uː,1.0,4
aʊ,n,f,G10540,ɔːɹ,0.0,2
aɪ,n,f,G10540,ɔːɹ,0.0,6
k,ə,iː,G10540,z,0.0,12
ɪ,n,z,G10540,ə,0.0,24
v,ʃ,ʌ,G10540,t,0.5,2
n,oʊ,z,G10540,ɡ,0.0,2
w,ɜː,uː,G10540,l,0.0,20
ɑː,t,n,G10540,æ,0.0,30
t,t,n,G10540,æ,0.023809552,42
s,t,n,G10540,æ,0.0,6
v,eɪ,æ,G10540,t,0.08333331,12
h,ɑːɹ,eɪ,G10540,k,0.0,2
æ,n,k,G10540,ɑːɹ,0.041666687,72
ə,n,k,G10540,ɑːɹ,0.36666667,30
ɪ,n,k,G10540,ɑːɹ,0.0,2
aɪ,n,k,G10540,ɑːɹ,0.0,6
ð,ə,z,G10540,ɡ,0.3333333,6
ɛ,n,ɡ,G10540,ə,0.0,4
s,m,ɪ,G10540,v,0.8333333,6
t,ɑː,s,G10540,p,0.5,4
ɑːɹ,t,p,G10540,ɑː,0.0,2
n,oʊ,t,G10540,d,0.3333333,6
ɪ,n,n,G10540,t,0.22222221,18
ʌ,v,l,G10540,iː,0.0,6
ɪ,v,l,G10540,iː,1.0,2
d,n,ɪ,G10540,m,0.0,20
uː,b,t,G10540,ə,0.16666669,6
ŋ,eɪ,ɪ,G10540,ð,0.0,2
m,eɪ,ɪ,G10540,ð,0.0,2
n,eɪ,ɪ,G10540,ð,0.0,20
k,ə,eɪ,G10540,dʒ,0.5,2
ʃ,ə,eɪ,G10540,dʒ,0.23809522,42
s,b,n,G10540,t,0.5,2
oʊ,b,n,G10540,t,0.0,2
æ,k,b,G10540,ɜː,0.08333331,12
n,ð,ɪ,G10540,ŋ,0.116666675,60
f,ð,ɪ,G10540,ŋ,0.041666687,24
t,p,s,G10540,ɑː,0.0,6
aʊ,n,f,G10540,aɪ,0.0,6
n,t,d,G10540,ɪ,0.3333333,30
ɛ,n,s,G10540,t,1.0,2
ə,n,s,G10540,t,0.5,6
uː,d,j,G10540,oːɹ,0.16666669,6
ʌ,s,dʒ,G10540,ɛ,0.43055558,72
p,ɛ,s,G10540,w,0.0,2
ɪ,m,n,G10540,aɪ,0.0,4
ɑː,k,m,G10540,eɪ,0.0,4
t,t,ɑː,G10540,k,0.0,2
ŋ,aʊ,ɪ,G10540,ð,0.0,2
æ,t,ð,G10540,aʊ,0.0,132
ʌ,z,d,G10540,ɚ,0.0,2
ŋ,eɪ,ɪ,G10540,z,0.0,2
m,eɪ,ɪ,G10540,z,0.0,2
n,eɪ,ɪ,G10540,z,0.0,20
eɪ,n,ɹ,G10540,i,0.5,2
ʌ,n,ɹ,G10540,i,0.0,2
ə,n,ɹ,G10540,i,0.6666666,6
æ,n,ɹ,G10540,i,0.0,2
s,b,n,G10540,oʊ,0.0,4
æ,k,b,G10540,əl,0.0,12
t,s,ɪ,G10540,m,0.0,20
n,s,ɪ,G10540,m,0.5,2
ŋ,s,ɪ,G10540,m,0.0,2
oʊ,h,n,G10540,t,0.0,2
n,t,æ,G10540,d,0.5,6
s,t,æ,G10540,d,0.0,2
k,t,æ,G10540,d,0.0,6
v,t,æ,G10540,d,0.0,6
f,t,æ,G10540,d,0.0,6
eɪ,p,ʃ,G10540,ɑː,0.0,2
b,iː,uː,G10540,n,0.0,2
j,uː,d,G10540,t,0.3333333,90
eɪ,s,l,G10540,ɪ,0.0,2
æ,s,l,G10540,ɪ,0.0,2
ɔ,s,l,G10540,ɪ,0.0,2
b,iː,uː,G10540,m,0.0,2
s,i,ə,G10540,l,0.0,2
ɪ,n,ə,G10540,oʊ,0.0,4
t,w,ɪ,G10540,ŋ,0.0,2
s,w,ɪ,G10540,ŋ,0.0,6
ð,h,ɪ,G10540,z,0.0,2
b,ʌ,uː,G10540,l,0.0,2
ə,m,ð,G10540,ɚ,0.050000012,20
d,ɔː,n,G10540,t,0.0,2
eɪ,k,t,G10540,ɔː,0.22619045,168
ʊ,k,t,G10540,ɔː,0.0,6
ɛ,k,t,G10540,ɔː,0.0,6
s,k,t,G10540,ɔː,0.0,6
n,s,ɑː,G10540,p,0.5,2
k,ə,eɪ,G10540,ɡ,0.5,2
ʃ,ə,eɪ,G10540,ɡ,0.023809552,42
ᵻ,ɡ,n,G10540,ə,0.0,2
v,ɛ,ə,G10540,ɡ,0.5,2
uː,m,t,G10540,s,0.0,2
ɑː,m,t,G10540,s,0.0,2
aɪ,m,t,G10540,s,0.0,12
ə,m,t,G10540,s,1.0,2
ɑː,k,m,G10540,oʊ,0.0,2
eɪ,k,m,G10540,oʊ,0.0,2
n,t,oʊ,G10540,k,0.3333333,6
s,t,oʊ,G10540,k,0.0,2
ɛ,s,b,G10540,ᵻ,0.0,2
h,aɪ,ᵻ,G10540,s,0.0,2
æ,t,ð,G10540,ə,0.098484874,132
v,ɛ,ə,G10540,t,0.5,2
eɪ,k,t,G10540,ɛ,0.26785713,112
ʊ,k,t,G10540,ɛ,0.0,4
ɔː,k,t,G10540,ɛ,0.0,12
s,k,t,G10540,ɛ,0.0,4
ɪ,l,n,G10540,ɑː,1.0,2
t,l,n,G10540,ɑː,1.0,2
s,i,ə,G10540,dʒ,0.0,2
ɪ,m,n,G10540,d,0.0,2
aɪ,m,n,G10540,d,0.0,2
s,m,ɪ,G10540,dʒ,0.3333333,6
s,eɪ,ə,G10540,v,0.0,6
w,eɪ,ə,G10540,v,0.0,2
ɪ,l,n,G10540,ɔː,0.0,2
t,l,n,G10540,ɔː,0.5,2
h,iː,t,G10540,b,0.0,6
w,iː,t,G10540,b,0.3333333,12
m,iː,t,G10540,b,0.5,2
ɹ,ᵻ,iː,G10540,n,0.0,2
ʊ,k,l,G10540,ɛ,0.0,6
aɪ,k,l,G10540,ɛ,0.5,6
t,ɪ,s,G10540,eɪ,0.6666666,12
w,ɪ,s,G10540,eɪ,0.0,4
uː,t,j,G10540,ʊɹ,0.25,12
ɛ,l,t,G10540,aɪ,0.0,6
uː,l,t,G10540,aɪ,0.08333331,12
ɛ,t,l,G10540,p,0.0,6
iː,d,m,G10540,aɪ,0.0,4
ʌ,s,d,G10540,ᵻ,0.0,2
ɪ,s,d,G10540,ᵻ,1.0,2
h,æ,uː,G10540,k,0.0,4
uː,m,t,G10540,ɪ,0.0,2
ɑː,m,t,G10540,ɪ,0.0,2
aɪ,m,t,G10540,ɪ,0.0,12
ə,m,t,G10540,ɪ,0.0,2
n,ɪ,æ,G10540,dʒ,0.0,2
ð,h,ɪ,G10540,n,0.0,2
ɪ,m,h,G10540,aʊ,0.0,12
æ,n,m,G10540,ɛ,0.6666666,12
ə,n,m,G10540,ɛ,0.23809522,42
iː,n,m,G10540,ɛ,0.6666666,6
ʌ,n,m,G10540,ɛ,1.0,2
d,i,ɛ,G10540,n,0.5,2
ɹ,i,ɛ,G10540,n,0.0,12
ɑː,t,n,G10540,i,0.0,30
t,t,n,G10540,i,0.14285713,42
s,t,n,G10540,i,0.0,6
m,uː,aɪ,G10540,j,0.0,2
uː,f,j,G10540,ʊɹ,0.0,4
ɔːɹ,ð,f,G10540,ɑː,0.0,2
ᵻ,h,b,G10540,ɔɪ,0.0,2
eɪ,s,l,G10540,ɔ,0.0,4
æ,s,l,G10540,ɔ,0.0,4
n,t,ɔ,G10540,s,0.011904776,84
b,ʌ,uː,G10540,s,0.0,2
t,oʊ,aɪ,G10540,n,0.0,2
w,ʌ,oʊ,G10540,b,0.0,2
ɛ,l,t,G10540,ɔː,0.0,6
uː,l,t,G10540,ɔː,0.0,12
n,ɪ,ɪ,G10540,ŋ,0.0,2
ɾ,ɪ,ɪ,G10540,ŋ,0.0,2
s,ɪ,ɪ,G10540,ŋ,0.0,2
d,ɪ,ə,G10540,s,0.16666669,6
ʌ,ɹ,w,G10540,ɜː,0.0,2
θ,ɪ,m,G10540,s,0.0,12
h,iː,t,G10540,p,0.0,6
w,iː,t,G10540,p,0.16666669,12
m,iː,t,G10540,p,0.5,2
iː,k,h,G10540,uː,0.0,6
w,ɪ,k,G10540,t,0.0,2
ʌ,v,t,G10540,ɪ,0.0,30
ɛ,ɹ,v,G10540,t,0.0,12
ɛ,d,ɹ,G10540,aɪ,0.0,4
w,ɪ,k,G10540,h,0.0,2
aʊ,m,h,G10540,ɪ,0.0,6
ŋ,k,ɪ,G10540,m,0.43333334,30
t,ə,s,G10540,tʃ,0.0,2
æ,n,tʃ,G10540,ə,0.0,2
i,f,ɹ,G10540,ᵻ,0.0,2
ʌ,s,d,G10540,ɪ,0.0,4
ŋ,k,ɪ,G10540,s,0.0,30
ɛ,n,s,G10540,æ,0.5,2
ə,n,s,G10540,æ,0.0,6
ɪ,m,n,G10540,t,0.0,2
aɪ,m,n,G10540,t,0.0,2
ɪ,d,d,G10540,ɑː,0.100000024,30
ð,ɪ,n,G10540,oʊ,0.16666669,6
d,ɪ,n,G10540,oʊ,1.0,2
w,ɪ,n,G10540,oʊ,0.0,2
t,ɪ,n,G10540,oʊ,0.16666669,6
ɑː,t,n,G10540,ɪ,0.0,30
t,t,n,G10540,ɪ,0.14285713,42
s,t,n,G10540,ɪ,0.3333333,6
ʌ,m,k,G10540,t,0.0,20
w,ʌ,t,G10540,ɹ,0.5,2
k,ʌ,t,G10540,ɹ,0.0,2
ə,s,ɹ,G10540,ʌ,0.25,12
ɛ,s,ɹ,G10540,ʌ,0.0,2
ᵻ,s,ɹ,G10540,ʌ,0.0,2
t,s,ɛ,G10540,k,0.28333336,60
n,s,ɛ,G10540,k,0.25,4
ɪ,s,s,G10540,ɚ,0.3333333,6
l,aɪ,ɚ,G10540,s,0.0,2
d,ʌ,n,G10540,n,0.23333335,30
n,ɪ,ʌ,G10540,θ,0.16666669,6
w,ɛ,oʊ,G10540,l,0.0,2
t,ɛ,oʊ,G10540,l,0.0,2
ɔː,l,k,G10540,eɪ,0.16666669,6
ɡ,ʊ,eɪ,G10540,l,0.0,2
s,t,k,G10540,æ,0.0,2
j,uː,f,G10540,l,0.3333333,12
ʌ,v,l,G10540,uː,0.3333333,6
ɪ,v,l,G10540,uː,0.0,2
ɛ,ɹ,v,G10540,aɪ,0.6666666,12
