#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɑːɹ,ɔ,z,G00558,w,0.0,2
w,ʌ,t,G00558,s,0.0,30
d,ʌ,t,G00558,s,0.0,2
k,ʌ,t,G00558,s,0.0,2
eɪ,m,s,G00558,ʌ,0.39999998,40
t,m,s,G00558,ʌ,0.5,4
ɪ,m,s,G00558,ʌ,0.25,112
b,l,ʌ,G00558,m,0.0,6
v,l,ʌ,G00558,m,0.0,2
æ,n,l,G00558,ʌ,0.5,4
ə,n,l,G00558,ʌ,0.5,12
ɪ,n,l,G00558,ʌ,0.20833331,24
aɪ,n,l,G00558,ʌ,0.25,40
t,tʃ,ʌ,G00558,n,0.0,2
w,ʌ,aɪ,G00558,dʒ,0.0,6
eɪ,m,s,G00558,t,0.3,40
ʌ,m,s,G00558,t,0.0,4
ɪ,m,s,G00558,t,0.107142866,112
ɹ,eɪ,t,G00558,m,1.0,4
t,eɪ,t,G00558,m,0.0,4
k,s,eɪ,G00558,d,0.0,2
w,ʌ,d,G00558,s,0.0,12
ɹ,ʌ,d,G00558,s,0.0,12
s,t,ʌ,G00558,m,0.04545456,132
n,t,ʌ,G00558,m,0.0,2
j,uː,m,G00558,t,0.050000012,40
ɛ,n,t,G00558,uː,0.39999998,30
ɪ,n,t,G00558,uː,0.48814815,1350
ɔ,n,t,G00558,uː,0.49444443,180
ə,n,t,G00558,uː,0.4722222,180
ɜː,n,t,G00558,uː,0.0,30
iː,n,t,G00558,uː,0.09880954,840
ð,ə,uː,G00558,n,0.11904764,42
f,æ,ə,G00558,s,0.5,2
aʊ,d,l,G00558,ə,0.3333333,6
eɪ,d,l,G00558,ə,0.3333333,6
m,ɪ,æ,G00558,z,0.0,2
ð,h,ɪ,G00558,t,0.0,2
z,h,ɪ,G00558,t,0.08333331,12
ɛ,n,p,G00558,ə,0.25,4
æ,n,p,G00558,ə,1.0,4
m,z,ə,G00558,n,0.375,48
oʊ,ð,n,G00558,z,0.0,2
dʒ,ð,n,G00558,z,0.5,2
n,h,eɪ,G00558,ɑːɹ,0.5,2
t,eɪ,s,G00558,iː,0.3333333,6
æ,n,l,G00558,eɪ,1.0,2
ə,n,l,G00558,eɪ,0.3333333,6
ɪ,n,l,G00558,eɪ,0.4166667,12
ʌ,n,l,G00558,eɪ,0.5,2
aɪ,n,l,G00558,eɪ,0.55,20
p,l,n,G00558,f,0.5,2
ɐ,b,z,G00558,eɪ,0.35000002,40
ð,ə,eɪ,G00558,ɾ,0.17777777,90
ɪ,n,s,G00558,ɛ,0.3333333,24
uː,n,s,G00558,ɛ,0.0,4
æ,n,s,G00558,ɛ,0.0,4
ʌ,n,s,G00558,ɛ,0.625,24
ə,n,s,G00558,ɛ,0.50892854,112
t,n,s,G00558,ɛ,0.0,4
s,t,ɛ,G00558,n,0.0,60
t,t,ɛ,G00558,n,0.100000024,10
d,ɚ,n,G00558,t,0.5,2
s,ɚ,n,G00558,t,0.16666669,6
eɪ,k,t,G00558,ɚ,0.09523809,42
ɔː,k,t,G00558,ɚ,0.0,20
uː,k,t,G00558,ɚ,0.5,12
æ,s,k,G00558,ɔ,0.0,4
n,t,ɔ,G00558,s,0.08664775,2112
b,aʊ,ɐ,G00558,m,0.24210525,380
iː,n,m,G00558,aʊ,0.0,6
æ,n,m,G00558,aʊ,1.0,2
ə,n,m,G00558,aʊ,0.6666666,6
ʌ,n,m,G00558,aʊ,0.3333333,12
ɛ,n,m,G00558,aʊ,0.6111111,90
ɔ,n,m,G00558,aʊ,0.5,2
ɪ,n,m,G00558,aʊ,0.0,2
d,ʌ,n,G00558,t,0.5,12
l,ʌ,n,G00558,t,0.0,2
z,ʌ,n,G00558,t,0.0,2
oʊ,ʌ,n,G00558,t,0.0,2
h,ʌ,n,G00558,t,0.08333331,12
w,ʌ,v,G00558,m,1.0,2
iː,n,m,G00558,ʌ,0.08333331,24
æ,n,m,G00558,ʌ,0.875,8
ə,n,m,G00558,ʌ,0.5833334,24
ɛ,n,m,G00558,ʌ,0.60833335,360
ɔ,n,m,G00558,ʌ,0.0,8
ɪ,n,m,G00558,ʌ,0.0,8
uː,h,j,G00558,ɛ,0.0,2
iː,t,d,G00558,ɪ,0.75,4
n,t,d,G00558,ɪ,0.08333331,12
n,b,ɪ,G00558,t,0.0,8
ŋ,b,ɪ,G00558,t,0.0,24
s,b,ɪ,G00558,t,0.0,8
z,b,ɪ,G00558,t,0.0,8
ɛ,n,t,G00558,s,0.0,2
ɪ,n,t,G00558,s,0.5,90
uː,n,t,G00558,s,0.13333333,210
ɔ,n,t,G00558,s,0.25,12
ə,n,t,G00558,s,0.16666669,12
ɜː,n,t,G00558,s,0.0,2
iː,n,t,G00558,s,0.03571427,56
ɛ,p,t,G00558,eɪ,0.25,20
oʊ,b,ɹ,G00558,ɑː,0.0,2
n,l,ɑː,G00558,b,0.0,2
tʃ,l,ɑː,G00558,b,0.0,2
d,m,l,G00558,ə,0.0,2
w,ɪ,n,G00558,aʊ,1.0,6
s,ɪ,n,G00558,aʊ,0.0,6
i,ɪ,n,G00558,aʊ,0.0,2
t,ɪ,n,G00558,aʊ,0.19999999,20
n,aɪ,ɪ,G00558,f,0.0,4
ɔːɹ,w,f,G00558,aɪ,0.25,4
æ,n,l,G00558,aɪ,0.8,10
ə,n,l,G00558,aɪ,0.36666667,30
ɪ,n,l,G00558,aɪ,0.5,60
ʌ,n,l,G00558,aɪ,0.19999999,10
ɹ,ᵻ,uː,G00558,b,0.0,4
ʌ,v,l,G00558,iː,0.06666666,30
aɪ,v,l,G00558,iː,0.16666669,12
s,s,ɪ,G00558,n,0.0,18
t,s,ɪ,G00558,n,0.24074072,54
z,s,ɪ,G00558,n,0.0,18
k,s,ɪ,G00558,n,0.08179015,648
d,s,ɪ,G00558,n,0.0,18
d,ʌ,n,G00558,s,0.16666669,12
l,ʌ,n,G00558,s,0.0,2
z,ʌ,n,G00558,s,0.0,2
oʊ,ʌ,n,G00558,s,0.0,2
h,ʌ,n,G00558,s,0.0,12
s,ɪ,tʃ,G00558,θ,0.5,2
ð,ɪ,tʃ,G00558,θ,0.0,2
w,ɪ,aɪ,G00558,θ,0.0,2
m,ɪ,aɪ,G00558,θ,0.0,2
z,ɪ,aɪ,G00558,θ,0.5,2
ʌ,v,k,G00558,aɪ,0.0,2
m,ɪ,æ,G00558,d,0.0,2
uː,ɪ,t,G00558,w,0.0,6
ɹ,ɪ,t,G00558,w,0.19444442,36
ð,ɪ,t,G00558,w,0.0,18
d,ɪ,t,G00558,w,0.111111104,18
s,ɪ,t,G00558,w,0.0,18
f,j,ɪ,G00558,ð,0.0,4
d,j,ɪ,G00558,ð,0.0,4
l,uː,b,G00558,j,0.0,2
ɜː,v,s,G00558,ɪ,0.0,2
ʌ,v,s,G00558,ɪ,0.16666669,6
ɛ,v,s,G00558,ɪ,0.0,42
m,ɪ,æ,G00558,ɾ,0.0,2
t,d,ɪ,G00558,n,0.0,10
ŋ,d,ɪ,G00558,n,0.03333336,30
t,iː,n,G00558,d,0.0,12
ɪ,d,d,G00558,iː,0.2818182,110
w,ɪ,n,G00558,s,0.22222221,18
i,ɪ,n,G00558,s,0.0,6
t,ɪ,n,G00558,s,0.5833334,60
ɚ,ɹ,ə,G00558,b,0.25,12
p,ɹ,ə,G00558,b,0.0,2
ɔː,ɹ,ə,G00558,b,0.0,2
iː,f,m,G00558,aɪ,0.08333331,12
h,æ,aɪ,G00558,f,0.39999998,20
p,l,m,G00558,ɪ,0.050000012,20
iː,z,l,G00558,i,0.0,4
m,z,l,G00558,i,0.0,12
t,w,s,G00558,oʊ,0.0,4
d,ʌ,oʊ,G00558,w,0.1339286,336
n,d,ʌ,G00558,t,0.15757579,330
v,d,ʌ,G00558,t,0.44444442,36
uː,ɪ,t,G00558,d,0.0,6
ɹ,ɪ,t,G00558,d,0.1388889,36
ð,ɪ,t,G00558,d,0.44444442,18
w,ɪ,t,G00558,d,0.6111111,18
s,ɪ,t,G00558,d,0.0,18
f,j,ɪ,G00558,d,0.0,4
ð,j,ɪ,G00558,d,0.0,4
f,uː,d,G00558,j,0.0,18
eɪ,m,s,G00558,iː,0.39999998,20
ʌ,m,s,G00558,iː,0.0,2
t,m,s,G00558,iː,0.5,2
ɪ,m,s,G00558,iː,0.21428573,56
d,iː,iː,G00558,m,0.5,2
oːɹ,ɐ,m,G00558,iː,0.0,12
ɔ,n,aɪ,G00558,v,0.0,2
ʌ,v,n,G00558,ɛ,0.25,12
aɪ,v,n,G00558,ɛ,0.0,2
əl,v,n,G00558,ɛ,0.0,2
ð,ɚ,ɛ,G00558,v,0.25,12
ə,t,v,G00558,ɚ,0.0,2
w,eɪ,ɚ,G00558,t,0.0,2
ð,ə,eɪ,G00558,k,0.21111113,90
aɪ,n,k,G00558,ə,0.111111104,18
æ,n,k,G00558,ə,0.3788889,1800
ɪ,n,k,G00558,ə,0.3333333,18
ɑː,n,k,G00558,ə,0.08333331,36
ɛ,n,k,G00558,ə,0.5,6
aʊ,n,k,G00558,ə,0.0,6
d,eɪ,ə,G00558,n,0.0,20
s,eɪ,ə,G00558,n,0.0,12
l,eɪ,ə,G00558,n,0.16666669,12
əl,h,n,G00558,eɪ,0.5,2
oʊ,l,h,G00558,ɑː,0.6666666,6
aʊ,l,h,G00558,ɑː,0.0714286,42
t,ɪ,ɑː,G00558,l,0.0,4
f,ɪ,ɑː,G00558,l,0.0,4
aʊ,d,l,G00558,ɪ,0.6666666,6
eɪ,d,l,G00558,ɪ,0.5,6
m,eɪ,ɪ,G00558,d,0.0,2
z,eɪ,ɪ,G00558,d,0.0,2
ɪ,s,d,G00558,eɪ,0.5,2
aɪ,s,n,G00558,s,0.0,2
d,s,n,G00558,s,0.8,20
ə,s,n,G00558,s,0.5,2
t,s,n,G00558,s,0.5,2
t,t,s,G00558,s,0.5833334,12
ɚ,t,s,G00558,s,0.0,2
ɛ,t,s,G00558,s,0.0,2
m,ɑːɹ,s,G00558,t,0.0,14
t,ɪ,ɑːɹ,G00558,ɾ,0.8333333,6
n,dʒ,ɪ,G00558,s,0.0,6
ŋ,ð,ɪ,G00558,d,0.44444442,18
n,ð,ɪ,G00558,d,0.31851852,270
ð,ð,ɪ,G00558,d,0.28333336,60
z,ð,ɪ,G00558,d,0.530303,396
p,ð,ɪ,G00558,d,0.5555556,36
s,ð,ɪ,G00558,d,0.0,6
l,ð,ɪ,G00558,d,0.0,6
ɪ,n,uː,G00558,æ,0.39999998,40
ɛ,n,uː,G00558,æ,0.75,4
m,eɪ,t,G00558,k,0.0,2
ɹ,eɪ,t,G00558,k,1.0,2
t,eɪ,t,G00558,k,0.5,2
s,t,k,G00558,eɪ,0.0,182
æ,t,k,G00558,eɪ,0.5,2
ɪ,d,d,G00558,æ,0.0,110
ŋ,k,æ,G00558,d,0.0,2
b,l,d,G00558,k,0.5,2
æ,s,l,G00558,oʊ,0.125,24
ɪ,s,l,G00558,oʊ,0.050000012,180
eɪ,s,l,G00558,oʊ,0.01666665,60
iː,s,l,G00558,oʊ,0.0,4
t,ɹ,s,G00558,ɡ,0.100000024,20
ɪ,ɹ,s,G00558,ɡ,0.0,6
k,ɹ,s,G00558,ɡ,0.5,2
aɪ,ɪ,ɹ,G00558,oʊ,0.0,4
k,ʌ,ɪ,G00558,ŋ,0.3888889,18
n,ʌ,ɪ,G00558,ŋ,0.44444442,18
w,ʌ,ɪ,G00558,ŋ,0.5,6
s,ɜː,eɪ,G00558,w,0.0,2
ɾ,ɪ,ɜː,G00558,k,0.5,2
n,b,ɪ,G00558,ŋ,0.5,6
t,b,ɪ,G00558,ŋ,0.19444442,36
s,b,ɪ,G00558,ŋ,0.0,6
z,b,ɪ,G00558,ŋ,0.16666669,6
ɪ,d,ɹ,G00558,iː,0.08730161,126
ɛ,m,iː,G00558,d,0.0,2
ɪ,s,m,G00558,eɪ,0.5,2
aɪ,s,m,G00558,eɪ,1.0,2
z,s,m,G00558,eɪ,0.0,6
oʊ,s,m,G00558,eɪ,0.0,2
iː,s,m,G00558,eɪ,0.0,2
t,t,s,G00558,uː,0.16666669,12
ɚ,t,s,G00558,uː,0.0,2
ɛ,t,s,G00558,uː,0.0,2
ɡ,ɛ,uː,G00558,b,0.0,2
ð,ɚ,ɛ,G00558,ɾ,0.6666666,6
v,ɚ,ɛ,G00558,ɾ,0.5,2
w,ɪ,n,G00558,oʊ,0.8333333,6
s,ɪ,n,G00558,oʊ,0.0,6
i,ɪ,n,G00558,oʊ,0.0,2
t,ɪ,n,G00558,oʊ,0.19999999,20
n,t,oʊ,G00558,ɪ,0.08333331,12
s,t,oʊ,G00558,ɪ,0.0,2
n,d,ɪ,G00558,t,0.024999976,40
ŋ,d,ɪ,G00558,t,0.0,12
ɪ,tʃ,ɹ,G00558,iː,0.0,2
k,ʌ,ɪ,G00558,n,0.5,18
ŋ,ʌ,ɪ,G00558,n,0.5,18
w,ʌ,ɪ,G00558,n,0.6666666,6
aɪ,f,n,G00558,ʌ,0.16666669,6
d,f,n,G00558,ʌ,1.0,2
p,iː,s,G00558,l,0.25,12
s,iː,s,G00558,l,0.0,4
w,iː,s,G00558,l,0.3333333,12
ɛ,d,s,G00558,oʊ,0.050000012,60
aɪ,d,s,G00558,oʊ,0.0,20
t,uː,oʊ,G00558,d,0.5,2
n,t,æ,G00558,d,0.0,4
v,t,æ,G00558,d,0.0,12
s,t,æ,G00558,d,0.00555557,180
f,uː,d,G00558,t,0.0,6
j,uː,d,G00558,t,0.0,6
ʌ,m,ɹ,G00558,ɪ,0.11904764,42
uː,m,ɹ,G00558,ɪ,0.0,2
ᵻ,m,ɹ,G00558,ɪ,0.0,2
oʊ,m,ɹ,G00558,ɪ,0.0,2
ɪ,l,m,G00558,eɪ,0.43333334,90
p,l,m,G00558,eɪ,0.0,2
ɪ,t,l,G00558,ɑː,0.3,20
ɛ,t,l,G00558,ɑː,0.0,12
ɚ,t,l,G00558,ɑː,0.16666669,12
iː,t,l,G00558,ɑː,0.0,2
uː,f,t,G00558,ɔ,0.45,60
n,t,aʊ,G00558,ɚ,0.16666669,6
p,ɹ,ɚ,G00558,t,0.0,2
h,æ,t,G00558,ɹ,0.16666669,6
tʃ,æ,t,G00558,ɹ,0.0,2
aɪ,v,ɹ,G00558,æ,0.5,2
iː,v,ɹ,G00558,æ,0.0,2
ᵻ,v,ɹ,G00558,æ,0.0,6
ɾ,əl,æ,G00558,v,1.0,2
n,əl,æ,G00558,v,0.3333333,6
z,ɪ,ʌ,G00558,dʒ,0.16666669,6
t,ɪ,ʌ,G00558,dʒ,0.35714287,56
v,ɪ,ʌ,G00558,dʒ,0.0,2
s,ɛ,n,G00558,d,0.14999998,20
æ,n,d,G00558,ɛ,0.0,6
oʊ,n,d,G00558,ɛ,0.08333331,12
ə,n,d,G00558,ɛ,0.100000024,30
z,n,d,G00558,ɛ,0.0,2
ɪ,n,d,G00558,ɛ,0.45,20
aʊ,n,d,G00558,ɛ,0.100000024,20
ɹ,i,ɛ,G00558,n,0.255,200
ɪ,s,d,G00558,ʌ,0.0,2
f,æ,ə,G00558,l,0.5,2
oʊ,s,l,G00558,æ,0.0,8
ɪ,s,l,G00558,æ,0.1861111,360
eɪ,s,l,G00558,æ,0.27499998,120
iː,s,l,G00558,æ,0.125,8
n,t,æ,G00558,s,0.0,20
v,t,æ,G00558,s,0.0,60
d,t,æ,G00558,s,0.0,20
h,æ,t,G00558,s,0.16666669,6
tʃ,æ,t,G00558,s,0.0,2
ɪ,k,s,G00558,æ,0.22222221,90
t,s,æ,G00558,k,0.0,24
ɜː,v,s,G00558,ʌ,0.0,6
ɛ,v,s,G00558,ʌ,0.007936537,126
l,aɪ,f,G00558,oːɹ,0.5,2
k,t,aɪ,G00558,m,0.0,2
n,t,aɪ,G00558,m,0.0,6
iː,ɪ,s,G00558,p,0.0,6
t,ɪ,s,G00558,p,0.47619045,42
k,ɪ,s,G00558,p,0.050000012,20
w,ɪ,s,G00558,p,1.0,6
ɑːɹ,t,p,G00558,ɪ,0.0,4
ʊ,t,p,G00558,ɪ,0.16666669,12
l,m,ɪ,G00558,n,0.0,12
z,m,ɪ,G00558,n,0.0,2
z,h,m,G00558,aɪ,0.0,18
ʌ,n,h,G00558,æ,0.2777778,126
d,ɪ,iː,G00558,f,0.0,8
p,ɪ,iː,G00558,f,0.27499998,80
s,ɪ,iː,G00558,f,0.5,8
aɪ,n,f,G00558,ɪ,0.10317463,126
æ,n,f,G00558,ɪ,0.0,6
p,ɹ,ə,G00558,ɚ,0.0,8
ɔː,ɹ,ə,G00558,ɚ,0.25,8
n,ɪ,ɪ,G00558,dʒ,0.3,120
s,ɪ,ɪ,G00558,dʒ,0.08333331,12
t,ɪ,ɪ,G00558,dʒ,0.75,72
k,ɪ,ɪ,G00558,dʒ,0.5,36
ŋ,ɪ,ɪ,G00558,dʒ,0.13333333,180
z,ɪ,ɪ,G00558,dʒ,0.5416666,120
l,ɪ,ɪ,G00558,dʒ,0.17777777,180
d,ɪ,ɪ,G00558,dʒ,0.6666666,12
m,ɪ,ɪ,G00558,dʒ,0.0625,432
ɾ,əl,ɪ,G00558,n,0.25,8
v,ɜː,əl,G00558,h,0.0,2
oʊ,t,h,G00558,ɜː,0.25,4
d,s,ɜː,G00558,t,0.5,2
ʌ,v,t,G00558,s,0.0,2
s,t,t,G00558,ɑːɹ,0.0625,48
uː,t,t,G00558,ɑːɹ,0.0,24
ɪ,t,t,G00558,ɑːɹ,0.125,8
æ,t,t,G00558,ɑːɹ,0.0,24
eɪ,t,t,G00558,ɑːɹ,0.625,8
n,ɪ,ɛ,G00558,p,0.19047618,378
æ,s,p,G00558,ɪ,0.0,20
w,ʌ,oʊ,G00558,d,0.100000024,240
m,uː,ə,G00558,t,0.0,20
n,uː,ə,G00558,t,0.0,2
w,ʌ,t,G00558,uː,0.06666666,30
d,ʌ,t,G00558,uː,0.0,2
k,ʌ,t,G00558,uː,0.0,2
eɪ,s,v,G00558,ʌ,0.0,2
iə,s,v,G00558,ʌ,0.0,2
p,ɪ,ɛ,G00558,n,0.27579367,504
ŋ,ð,ɪ,G00558,z,0.2361111,72
n,ð,ɪ,G00558,z,0.14999998,1080
ð,ð,ɪ,G00558,z,0.22916669,240
d,ð,ɪ,G00558,z,0.055555582,72
p,ð,ɪ,G00558,z,0.375,144
s,ð,ɪ,G00558,z,0.08333331,24
l,ð,ɪ,G00558,z,0.0,24
s,ɔ,ə,G00558,w,0.050000012,20
aɪ,d,t,G00558,ᵻ,0.0,2
uː,d,t,G00558,ᵻ,0.5,12
ə,d,t,G00558,ᵻ,0.0,6
t,k,n,G00558,ɛ,0.5972222,144
əl,k,n,G00558,ɛ,0.0,24
l,s,ɛ,G00558,k,0.0,28
t,s,ɛ,G00558,k,0.23214287,168
æ,t,k,G00558,s,0.0,28
s,ɔ,s,G00558,t,0.0,6
ɛ,n,t,G00558,ɔ,0.125,8
ɪ,n,t,G00558,ɔ,0.25277776,360
uː,n,t,G00558,ɔ,0.07499999,840
ə,n,t,G00558,ɔ,0.20833331,48
ɜː,n,t,G00558,ɔ,0.0,8
iː,n,t,G00558,ɔ,0.053571403,224
d,ʌ,n,G00558,z,0.125,24
l,ʌ,n,G00558,z,0.0,4
oʊ,ʌ,n,G00558,z,0.0,4
h,ʌ,n,G00558,z,0.0,24
ʌ,z,d,G00558,eɪ,0.15972221,144
ʌ,v,l,G00558,aɪ,0.3333333,120
m,z,aɪ,G00558,v,0.3333333,24
s,ɪ,uː,G00558,l,0.11904764,42
d,ɪ,uː,G00558,l,0.0,14
z,ɪ,uː,G00558,l,0.050000012,140
v,ɪ,uː,G00558,l,0.78571427,14
oʊ,s,l,G00558,ɪ,0.0,20
æ,s,l,G00558,ɪ,0.21666664,120
eɪ,s,l,G00558,ɪ,0.38333333,300
iː,s,l,G00558,ɪ,0.5,20
n,ə,ɪ,G00558,s,0.4285714,14
ɪ,n,s,G00558,ə,0.2708333,96
uː,n,s,G00558,ə,0.375,16
æ,n,s,G00558,ə,0.0,16
ʌ,n,s,G00558,ə,0.5416666,96
ɛ,n,s,G00558,ə,0.25,16
t,n,s,G00558,ə,0.25,16
s,ð,t,G00558,uː,0.0,14
ʌ,ð,t,G00558,uː,0.0,14
ɑːɹ,ð,t,G00558,uː,0.0714286,14
s,iː,ə,G00558,b,0.0,2
aʊ,t,b,G00558,iː,0.06052631,380
ʌ,t,b,G00558,iː,0.0,6
ɑː,t,b,G00558,iː,0.0,6
t,m,ɛ,G00558,l,0.0,12
b,ɑː,ə,G00558,k,0.0,2
m,ɑː,ə,G00558,k,0.0,2
aɪ,n,k,G00558,ɑː,0.16666669,24
æ,n,k,G00558,ɑː,0.06791669,2400
ɪ,n,k,G00558,ɑː,0.0,24
ə,n,k,G00558,ɑː,0.16666669,24
ɛ,n,k,G00558,ɑː,0.75,8
aʊ,n,k,G00558,ɑː,0.25,8
ɪ,z,t,G00558,ʊɹ,0.20909089,110
æ,z,t,G00558,ʊɹ,0.0,2
ɚ,z,t,G00558,ʊɹ,0.0,2
m,uː,ᵻ,G00558,z,0.0,4
v,ð,uː,G00558,m,0.0,4
n,uː,ə,G00558,m,0.39999998,10
ʌ,v,m,G00558,uː,0.0,16
iː,ɪ,s,G00558,k,0.0,30
t,ɪ,s,G00558,k,0.25714284,210
w,ɪ,s,G00558,k,0.7,30
ʌ,p,k,G00558,ɪ,0.0,10
iː,p,k,G00558,ɪ,0.36666667,60
s,p,k,G00558,ɪ,0.0,10
ŋ,ð,ɪ,G00558,p,0.0,24
n,ð,ɪ,G00558,p,0.061111093,360
ð,ð,ɪ,G00558,p,0.0,80
d,ð,ɪ,G00558,p,0.08333331,24
z,ð,ɪ,G00558,p,0.14204544,528
s,ð,ɪ,G00558,p,0.0,8
l,ð,ɪ,G00558,p,0.0,8
ɹ,ə,p,G00558,ð,0.0,8
m,ɛ,ə,G00558,n,0.0,10
b,l,ʌ,G00558,v,0.0,12
d,ɪ,v,G00558,l,0.0,2
ɔɪ,ɪ,v,G00558,l,0.0,2
eɪ,ɾ,l,G00558,ɪ,0.425,40
n,əl,ɪ,G00558,ɾ,0.0,24
ə,m,ɾ,G00558,əl,0.5,2
iː,n,m,G00558,ɛ,0.13333333,60
æ,n,m,G00558,ɛ,0.35000002,20
ə,n,m,G00558,ɛ,0.38333333,60
ʌ,n,m,G00558,ɛ,0.20833331,120
ɔ,n,m,G00558,ɛ,0.0,20
ɪ,n,m,G00558,ɛ,0.0,20
n,s,ʌ,G00558,t,0.16666669,18
tʃ,s,ʌ,G00558,t,0.0,6
uː,ð,t,G00558,s,0.09523809,84
ʌ,ð,t,G00558,s,0.0,4
ɑːɹ,ð,t,G00558,s,0.0,4
s,iː,ə,G00558,tʃ,0.5,2
d,ɪ,iː,G00558,p,0.0,10
f,ɪ,iː,G00558,p,0.18333334,60
s,ɪ,iː,G00558,p,0.0,10
ʌ,m,ɹ,G00558,uː,0.78571427,84
ᵻ,m,ɹ,G00558,uː,0.0,4
oʊ,m,ɹ,G00558,uː,0.0,4
t,ɹ,uː,G00558,m,0.0,2
aɪ,t,ɹ,G00558,eɪ,0.3333333,84
iː,t,ɹ,G00558,eɪ,0.5,4
i,t,ɹ,G00558,eɪ,0.75,4
m,æ,eɪ,G00558,t,0.3333333,24
s,t,t,G00558,æ,0.0,36
uː,t,t,G00558,æ,0.0,18
ɪ,t,t,G00558,æ,0.16666669,6
ɑːɹ,t,t,G00558,æ,0.0,36
eɪ,t,t,G00558,æ,1.0,6
ɹ,ɛ,t,G00558,ɡ,0.0,2
uː,ɛ,t,G00558,ɡ,0.0,2
w,ɛ,t,G00558,ɡ,0.0,6
ə,s,ɡ,G00558,ɛ,0.0,2
n,aʊ,t,G00558,h,0.0,4
l,oʊ,s,G00558,ɡ,0.0,2
w,ɪ,n,G00558,k,0.6666666,6
s,ɪ,n,G00558,k,0.16666669,6
i,ɪ,n,G00558,k,0.0,2
t,ɪ,n,G00558,k,0.5,20
ŋ,z,ɪ,G00558,d,0.0,2
æ,d,h,G00558,aʊ,0.0,42
t,ɛ,s,G00558,p,0.36666667,30
t,h,ʌ,G00558,n,0.0,8
t,æ,n,G00558,h,0.0,4
k,æ,n,G00558,h,0.75,4
eɪ,z,d,G00558,ʌ,0.0,18
t,h,ʌ,G00558,z,0.0,2
n,h,ʌ,G00558,z,0.0,12
d,oʊ,z,G00558,h,0.0,2
ɜː,t,h,G00558,oʊ,0.25,4
ɪ,t,l,G00558,s,0.050000012,20
ɛ,t,l,G00558,s,0.0,12
ɚ,t,l,G00558,s,0.0,12
iː,t,l,G00558,s,0.0,2
l,æ,p,G00558,h,0.5,2
t,uː,v,G00558,ɹ,0.0,6
j,uː,v,G00558,ɹ,0.0,6
ɾ,ɪ,ɜː,G00558,v,0.0,2
eɪ,s,v,G00558,ɪ,0.0,2
iə,s,v,G00558,ɪ,0.0,2
ɪ,m,h,G00558,aʊ,0.0,26
oʊ,m,h,G00558,aʊ,0.17307693,156
t,ʌ,aʊ,G00558,m,0.0714286,14
v,m,ʌ,G00558,tʃ,0.375,24
z,m,ʌ,G00558,tʃ,0.125,24
t,m,ʌ,G00558,tʃ,0.5,4
ʌ,ŋ,ɹ,G00558,æ,0.5,2
b,ɪ,eɪ,G00558,k,0.0,2
s,ɪ,eɪ,G00558,k,0.0,2
ɾ,ɪ,eɪ,G00558,k,0.19999999,20
m,ɑː,ə,G00558,b,0.5,4
æ,k,b,G00558,ɑː,0.25,4
ɪ,k,b,G00558,ɑː,0.0,12
ʊ,k,b,G00558,ɑː,0.25,4
n,s,ɑː,G00558,k,0.0,12
t,ɪ,ɑː,G00558,f,0.0,4
l,ɪ,ɑː,G00558,f,1.0,4
ɜː,s,f,G00558,ɪ,0.25,4
æ,s,f,G00558,ɪ,0.25,12
v,z,aɪ,G00558,m,0.4166667,36
aɪ,h,m,G00558,z,0.0,18
n,aɪ,æ,G00558,v,0.058608055,546
aʊ,d,l,G00558,eɪ,0.22222221,18
n,h,eɪ,G00558,d,0.0,2
ɜː,t,h,G00558,aʊ,0.0,2
oʊ,t,h,G00558,aʊ,1.0,2
ɜː,v,s,G00558,ɚ,0.0,2
ʌ,v,s,G00558,ɚ,0.0,6
ɛ,v,s,G00558,ɚ,0.0,42
l,aɪ,ɚ,G00558,v,1.0,2
ʌ,ɡ,l,G00558,eɪ,0.0,6
ᵻ,p,ɹ,G00558,iː,0.0,4
ɪ,p,ɹ,G00558,iː,0.25,12
ɚ,ɹ,ə,G00558,p,0.16666669,24
ɔː,ɹ,ə,G00558,p,0.25,4
l,iː,p,G00558,ɹ,0.4166667,24
aɪ,v,ɹ,G00558,iː,0.0,4
ᵻ,v,ɹ,G00558,iː,0.5,12
eɪ,s,v,G00558,iə,0.5,4
m,b,ʌ,G00558,v,0.0,8
d,ɪ,v,G00558,b,0.5,2
ɔɪ,ɪ,v,G00558,b,0.0,2
s,t,k,G00558,æ,0.0,364
n,d,æ,G00558,t,0.20526314,380
k,aɪ,t,G00558,d,0.0,6
ɹ,aɪ,t,G00558,d,0.0,6
l,aɪ,t,G00558,d,0.0,2
n,aɪ,t,G00558,d,0.0,2
m,aɪ,t,G00558,d,0.0,2
k,ɹ,aɪ,G00558,ɚ,0.0,2
h,æ,t,G00558,uː,0.0,6
tʃ,æ,t,G00558,uː,0.0,2
z,d,uː,G00558,æ,0.0,2
w,ʌ,d,G00558,ɹ,0.0,18
s,ʌ,d,G00558,ɹ,0.0,6
t,s,ʌ,G00558,n,0.44444442,18
tʃ,s,ʌ,G00558,n,0.16666669,6
t,s,s,G00558,ɔː,0.0,20
ɪ,s,s,G00558,ɔː,0.0,6
ɛ,s,s,G00558,ɔː,0.0,2
l,ɪ,ɔː,G00558,s,0.0,2
k,ɪ,ɔː,G00558,s,0.0,2
