#phone,next-phone,prev-phone,speaker,#phone_b,score,size
l,æ,p,G20579,ð,0.5,6
ə,t,ɹ,G20579,eɪ,0.6666666,6
iː,t,ɹ,G20579,eɪ,0.0,6
aɪ,t,ɹ,G20579,eɪ,0.0,6
ᵻ,t,ɹ,G20579,eɪ,0.44444442,18
w,ɪ,t,G20579,b,0.6666666,12
uː,ɪ,t,G20579,b,0.25,4
ð,ɪ,t,G20579,b,0.0,4
ð,h,ɪ,G20579,ɡ,0.0,2
oʊ,ɪ,ɡ,G20579,h,0.3333333,6
ŋ,ʌ,ɪ,G20579,l,0.0,24
t,ʌ,ɪ,G20579,l,0.5,4
w,ʌ,ɪ,G20579,l,0.75,4
k,ʌ,ɪ,G20579,l,0.0,12
n,ʌ,ɪ,G20579,l,0.5833334,12
aɪ,v,l,G20579,ʌ,0.100000024,10
iː,v,l,G20579,ʌ,0.0,10
æ,p,h,G20579,oʊ,0.0,12
iː,z,ð,G20579,oʊ,0.0,60
t,w,ɪ,G20579,ɡ,0.16666669,6
z,w,ɪ,G20579,ɡ,0.16666669,6
ʊ,d,w,G20579,ɜː,0.8333333,12
ɪ,f,d,G20579,z,0.3333333,24
ɡ,oʊ,uː,G20579,n,0.75,4
n,t,oʊ,G20579,i,0.25,20
ð,æ,t,G20579,ɹ,0.375,40
k,æ,t,G20579,ɹ,1.0,4
h,æ,t,G20579,ɹ,0.0,4
eɪ,k,ɹ,G20579,æ,0.0,6
v,t,æ,G20579,k,0.5208334,48
d,t,æ,G20579,k,0.5208334,48
s,t,æ,G20579,k,0.4583333,24
n,t,æ,G20579,k,0.4166667,24
ɪ,n,m,G20579,æ,0.25,40
ə,n,m,G20579,æ,0.75,4
iː,n,m,G20579,æ,0.0,12
ɛ,n,n,G20579,ɪ,1.0,6
ð,ð,ɪ,G20579,n,0.11250001,80
z,ð,ɪ,G20579,n,0.2708333,48
ŋ,ð,ɪ,G20579,n,0.19999999,80
ʌ,v,s,G20579,ɚ,0.8333333,6
ɛ,v,s,G20579,ɚ,1.0,2
ʃ,ə,eɪ,G20579,l,0.0714286,42
æ,n,l,G20579,ə,0.5,2
aɪ,n,l,G20579,ə,0.5,2
ɪ,f,n,G20579,s,0.5,2
ð,eɪ,t,G20579,uː,0.5,2
s,eɪ,t,G20579,uː,0.6666666,6
ʊ,k,l,G20579,oʊ,0.57142854,56
aɪ,k,l,G20579,oʊ,0.0,2
v,ɛ,n,G20579,d,0.0,2
ʌ,v,d,G20579,ɛ,0.5,2
ə,t,ɹ,G20579,i,0.5,2
iː,t,ɹ,G20579,i,0.0,2
eɪ,t,ɹ,G20579,i,0.3333333,6
aɪ,t,ɹ,G20579,i,0.0,2
ᵻ,t,ɹ,G20579,i,0.0,6
iː,m,t,G20579,aɪ,0.0,8
uː,m,t,G20579,aɪ,0.19999999,80
ɜː,m,t,G20579,aɪ,0.0,8
ə,m,t,G20579,aɪ,0.0,8
ə,d,ð,G20579,eɪ,0.0,2
t,uː,eɪ,G20579,d,0.3333333,6
h,æ,uː,G20579,ð,0.08333331,12
ə,ɡ,ð,G20579,eɪ,0.0,6
s,ɛ,eɪ,G20579,ɡ,0.5,2
ɪ,t,t,G20579,eɪ,0.4166667,60
s,t,t,G20579,eɪ,0.16666669,24
ɑːɹ,t,t,G20579,eɪ,0.0,4
uː,t,t,G20579,eɪ,0.8333333,12
uː,n,t,G20579,aɪ,0.5,6
ʌ,n,t,G20579,aɪ,0.5,2
ɪ,n,t,G20579,aɪ,0.100000024,30
ɔ,n,t,G20579,aɪ,1.0,2
æ,n,t,G20579,aɪ,0.39999998,20
ɜː,n,t,G20579,aɪ,0.5,2
d,ɪ,i,G20579,l,0.5,4
ɛ,k,p,G20579,æ,0.3333333,6
n,ɪ,æ,G20579,k,0.0,2
v,ɪ,æ,G20579,k,0.0,2
ɹ,ɪ,æ,G20579,k,1.0,2
m,ɪ,æ,G20579,k,0.0,2
æ,t,k,G20579,ɪ,0.16666669,18
ŋ,ʌ,ɪ,G20579,t,0.041666687,24
l,ʌ,ɪ,G20579,t,0.25,4
w,ʌ,ɪ,G20579,t,0.25,4
k,ʌ,ɪ,G20579,t,0.0,12
n,ʌ,ɪ,G20579,t,0.3333333,12
ə,n,v,G20579,ɛ,0.25,4
ɪ,n,v,G20579,ɛ,0.75,4
v,ɚ,ɛ,G20579,n,0.0,12
w,ɪ,iː,G20579,z,0.0,2
d,ɪ,iː,G20579,z,0.5,6
æ,m,z,G20579,ɪ,0.0,6
l,ɪ,ɪ,G20579,m,0.0,2
s,ɪ,ɪ,G20579,m,0.0,12
ɡ,ɪ,ɪ,G20579,m,1.0,2
n,ɪ,ɪ,G20579,m,1.0,2
z,ɪ,ɪ,G20579,m,0.5,2
f,ɪ,ɪ,G20579,m,0.5,2
ŋ,ɪ,ɪ,G20579,m,0.16666669,6
d,ɪ,ɪ,G20579,m,0.16666669,6
t,ɪ,ɪ,G20579,m,0.0,2
θ,ɪ,ɪ,G20579,m,0.0,2
n,ɑː,ɑːɹ,G20579,ʃ,0.0,6
ɛ,n,n,G20579,ɑː,0.5,2
ɪ,n,n,G20579,ɑː,0.0,6
d,m,n,G20579,ə,0.25,4
p,l,ə,G20579,s,0.5,2
ɛ,t,l,G20579,i,0.0,2
ə,n,p,G20579,ɔɪ,0.8,20
ɪ,w,n,G20579,t,0.8333333,18
eɪ,ɪ,w,G20579,ɛɹ,0.0,2
w,ʊ,t,G20579,k,0.5,2
t,w,n,G20579,ɪ,0.16666669,18
ŋ,ʌ,ɪ,G20579,w,0.0,24
l,ʌ,ɪ,G20579,w,0.0,4
t,ʌ,ɪ,G20579,w,0.75,4
k,ʌ,ɪ,G20579,w,0.0,12
n,ʌ,ɪ,G20579,w,0.4166667,12
tʃ,eɪ,ʌ,G20579,p,0.6666666,6
ɡ,oʊ,t,G20579,f,0.0,2
s,oʊ,l,G20579,ɪ,0.0,2
ŋ,æ,ɪ,G20579,oʊ,0.16666669,12
uː,w,d,G20579,aɪ,0.0,2
z,w,d,G20579,aɪ,0.0,2
dʒ,ʌ,aɪ,G20579,w,0.3333333,6
s,ɛ,z,G20579,h,0.0,2
æ,d,h,G20579,ɛ,0.3333333,6
ɪ,d,d,G20579,ᵻ,0.111111104,72
ʌ,n,t,G20579,uː,0.6666666,6
ɪ,n,t,G20579,uː,0.3111111,90
ɔ,n,t,G20579,uː,0.0,6
æ,n,t,G20579,uː,0.14999998,60
ɜː,n,t,G20579,uː,0.3333333,6
t,uː,uː,G20579,n,0.5,2
d,uː,uː,G20579,n,0.08333331,12
d,j,n,G20579,uː,0.0,2
f,ɔːɹ,uː,G20579,j,0.5,2
uː,k,j,G20579,ɔːɹ,0.0,2
æ,z,h,G20579,aʊ,0.5,2
ɪ,z,h,G20579,aʊ,0.14999998,20
iː,z,ɹ,G20579,oʊ,0.0,2
æ,n,z,G20579,ɛ,0.5,12
ə,n,z,G20579,ɛ,0.0,6
ɔ,n,z,G20579,ɛ,0.0,2
ɹ,i,ɛ,G20579,n,0.08333331,84
iː,d,n,G20579,i,0.5,6
d,d,n,G20579,i,0.0,2
l,ɪ,i,G20579,d,0.75,4
z,f,d,G20579,ɪ,0.75,8
z,ɹ,ɪ,G20579,f,0.25,4
ɪ,f,n,G20579,t,0.5,2
uː,ɹ,t,G20579,f,0.0,4
ɚ,ɹ,t,G20579,f,0.5,4
p,ð,ʌ,G20579,m,0.0,6
v,ð,ʌ,G20579,m,0.39682537,126
t,ð,ʌ,G20579,m,0.19444442,36
t,ɛ,ə,G20579,ɹ,0.0,4
n,ɛ,ə,G20579,ɹ,0.5,4
b,ɛ,ə,G20579,ɹ,0.5,4
ʌ,s,ɹ,G20579,ɛ,0.16666669,12
ɪ,s,ɹ,G20579,ɛ,0.4583333,24
k,t,ɛ,G20579,s,0.3214286,168
n,t,ɛ,G20579,s,0.2916667,48
n,ʌ,ʌ,G20579,v,0.16666669,6
l,ɡ,ɪ,G20579,m,1.0,4
p,l,m,G20579,ɡ,0.0,2
ɔː,l,m,G20579,ɡ,0.0,2
ɹ,æ,ɡ,G20579,l,0.5,2
z,æ,ɡ,G20579,l,0.16666669,6
v,t,æ,G20579,d,0.5416666,48
k,t,æ,G20579,d,0.22916669,48
s,t,æ,G20579,d,0.7083334,24
n,t,æ,G20579,d,0.625,24
s,h,t,G20579,uː,0.100000024,10
aʊ,w,h,G20579,ɪɹ,0.0,4
iː,w,h,G20579,ɪɹ,0.0,12
æ,n,l,G20579,ɔ,0.5,2
aɪ,n,l,G20579,ɔ,0.0,2
ʌ,p,k,G20579,iː,0.25,12
ə,n,z,G20579,æ,0.4166667,24
ɔ,n,z,G20579,æ,0.0,8
ɪ,s,n,G20579,d,0.8333333,6
ə,s,n,G20579,d,0.8333333,18
t,s,n,G20579,d,0.4166667,60
n,t,d,G20579,s,0.0,6
ɪ,t,d,G20579,s,0.09523809,42
aʊ,t,d,G20579,s,0.25,12
ŋ,k,æ,G20579,f,0.16666669,12
t,k,æ,G20579,f,0.3,20
ɔːɹ,eɪ,f,G20579,k,0.0,6
ə,m,k,G20579,eɪ,0.0,12
ʌ,m,k,G20579,eɪ,0.100000024,40
k,ɪ,eɪ,G20579,m,0.5,2
p,ɪ,eɪ,G20579,m,0.5,2
d,ɪ,eɪ,G20579,m,1.0,2
æ,n,m,G20579,ɪ,0.6,10
ə,n,m,G20579,ɪ,0.9,10
iː,n,m,G20579,ɪ,0.0,30
ŋ,æ,ɪ,G20579,n,0.6666666,12
ɛ,n,n,G20579,æ,0.5,2
ɪ,n,n,G20579,æ,0.5,6
n,t,d,G20579,aʊ,0.041666687,24
ɪ,t,d,G20579,aʊ,0.08333331,168
ʌ,n,d,G20579,ɪ,0.25,12
aʊ,n,d,G20579,ɪ,0.3333333,6
oʊ,n,d,G20579,ɪ,0.100000024,20
k,eɪ,ɪ,G20579,n,0.16666669,6
ə,m,n,G20579,eɪ,0.5,2
d,m,n,G20579,eɪ,0.0,2
æ,n,m,G20579,ə,0.75,4
ɪ,n,m,G20579,ə,0.47500002,40
iː,n,m,G20579,ə,0.0,12
eɪ,s,t,G20579,uː,0.8333333,6
b,iː,uː,G20579,s,0.4166667,24
t,eɪ,s,G20579,iː,0.5,2
t,uː,v,G20579,j,0.6666666,12
p,ð,ʌ,G20579,v,0.0,14
m,ð,ʌ,G20579,v,0.30952382,42
t,ð,ʌ,G20579,v,0.23809522,84
ɪ,ŋ,θ,G20579,æ,0.50183153,546
t,k,æ,G20579,ŋ,0.28750002,80
h,ɪ,z,G20579,p,0.5,2
b,ɪ,z,G20579,p,1.0,2
ð,ɪ,z,G20579,p,0.5,2
ɛ,k,p,G20579,ɪ,0.3333333,6
eɪ,k,m,G20579,aɪ,0.14999998,40
ʌ,v,z,G20579,oʊ,0.16666669,6
n,s,ʌ,G20579,z,0.19999999,10
h,ɪ,z,G20579,s,0.5,2
b,ɪ,z,G20579,s,0.5,2
ð,ɪ,z,G20579,s,0.5,2
aɪə,ɾ,s,G20579,ɪ,0.0,2
l,ɪ,ɪ,G20579,ɾ,0.5,2
s,ɪ,ɪ,G20579,ɾ,0.3333333,12
ɡ,ɪ,ɪ,G20579,ɾ,1.0,2
n,ɪ,ɪ,G20579,ɾ,0.0,2
z,ɪ,ɪ,G20579,ɾ,0.5,2
f,ɪ,ɪ,G20579,ɾ,0.5,2
ŋ,ɪ,ɪ,G20579,ɾ,0.16666669,6
d,ɪ,ɪ,G20579,ɾ,0.5,6
t,ɪ,ɪ,G20579,ɾ,0.5,2
θ,ɪ,ɪ,G20579,ɾ,0.0,2
ə,n,k,G20579,aʊ,0.26666665,30
æ,n,k,G20579,aʊ,0.35714287,56
uː,w,t,G20579,ɚ,0.0,6
eɪ,w,t,G20579,ɚ,0.0,2
s,w,t,G20579,ɚ,0.0,6
aɪ,w,t,G20579,ɚ,0.0,2
ɹ,ɪ,ɚ,G20579,w,0.0,2
t,m,ɪ,G20579,ð,1.0,2
θ,ɔː,aɪ,G20579,d,0.16666669,6
æ,n,z,G20579,ə,0.5,36
ɔ,n,z,G20579,ə,0.0,6
d,aɪ,n,G20579,w,0.16666669,6
eɪ,ɪ,w,G20579,aɪ,0.0,2
s,s,ɪ,G20579,t,0.45454544,22
n,s,ɪ,G20579,t,0.04545456,22
uː,h,t,G20579,s,0.27499998,40
t,æ,s,G20579,h,0.47619045,84
ɹ,ə,æ,G20579,p,0.25,4
t,s,ɪ,G20579,ŋ,0.090909064,110
s,s,ɪ,G20579,ŋ,0.0,2
n,s,ɪ,G20579,ŋ,0.0,2
ɔːɹ,s,f,G20579,æ,0.0,6
v,t,æ,G20579,s,0.2777778,36
k,t,æ,G20579,s,0.111111104,36
d,t,æ,G20579,s,0.30555558,36
n,t,æ,G20579,s,0.44444442,18
h,ɪ,z,G20579,b,0.5,4
ð,ɪ,z,G20579,b,0.5,4
æ,k,b,G20579,ɪ,0.0,24
ŋ,ʌ,ɪ,G20579,k,0.055555582,36
l,ʌ,ɪ,G20579,k,0.0,6
t,ʌ,ɪ,G20579,k,1.0,6
w,ʌ,ɪ,G20579,k,0.16666669,6
n,ʌ,ɪ,G20579,k,0.3888889,18
n,ʌ,ʌ,G20579,z,0.3333333,6
ɪ,k,b,G20579,əl,0.0,12
æ,k,b,G20579,əl,0.3333333,6
ʌ,v,s,G20579,ɛ,0.3333333,12
h,ɪ,z,G20579,θ,0.5,2
b,ɪ,z,G20579,θ,0.5,2
ð,ɪ,z,G20579,θ,0.0,2
æ,ŋ,θ,G20579,ɪ,0.30952382,84
h,ɪ,z,G20579,w,0.0,2
b,ɪ,z,G20579,w,0.0,2
ð,ɪ,z,G20579,w,0.0,2
t,m,ɪ,G20579,l,0.0,2
aɪ,k,m,G20579,eɪ,0.7,10
p,ɪ,eɪ,G20579,k,0.25,4
d,ɪ,eɪ,G20579,k,0.5,4
ð,h,ɪ,G20579,t,0.0,2
æ,d,h,G20579,ɑːɹ,0.5,6
d,uː,uː,G20579,t,0.25,24
ᵻ,d,t,G20579,uː,0.375,8
eɪ,d,t,G20579,uː,0.0,8
t,uː,uː,G20579,d,0.125,8
l,ɪ,ɪ,G20579,z,0.0,4
s,ɪ,ɪ,G20579,z,0.041666687,24
ɡ,ɪ,ɪ,G20579,z,0.5,4
n,ɪ,ɪ,G20579,z,0.0,4
f,ɪ,ɪ,G20579,z,0.75,4
ŋ,ɪ,ɪ,G20579,z,0.0,12
d,ɪ,ɪ,G20579,z,0.08333331,12
t,ɪ,ɪ,G20579,z,0.0,4
θ,ɪ,ɪ,G20579,z,0.0,4
s,t,z,G20579,ɪ,0.25,24
ɹ,aɪ,t,G20579,m,0.0,2
w,ɔ,aɪ,G20579,f,0.3333333,6
n,t,ɔ,G20579,l,0.15555555,90
t,ð,ɛ,G20579,n,0.0,2
aɪə,ɾ,s,G20579,aɪ,0.0,2
b,iː,d,G20579,m,0.027777791,36
s,iː,d,G20579,m,0.0,6
w,ʌ,aɪ,G20579,dʒ,0.0,12
n,ɪ,ʌ,G20579,m,0.5,6
v,ɪ,ʌ,G20579,m,0.5,2
t,ɪ,ʌ,G20579,m,0.16666669,12
t,w,ɪ,G20579,n,0.0,6
z,w,ɪ,G20579,n,0.0,6
d,ɪ,n,G20579,w,0.1964286,112
t,ɪ,n,G20579,w,0.0,4
ə,æ,ð,G20579,ð,0.0,4
uː,n,t,G20579,ʌ,0.3333333,12
ɪ,n,t,G20579,ʌ,0.13333333,60
ɔ,n,t,G20579,ʌ,0.5,4
æ,n,t,G20579,ʌ,0.45,40
ɜː,n,t,G20579,ʌ,0.75,4
v,ɪ,ʌ,G20579,n,0.0,6
t,ɪ,ʌ,G20579,n,0.16666669,36
t,k,ɪ,G20579,ŋ,0.0,6
s,k,ɪ,G20579,ŋ,0.0,6
w,eɪ,eɪ,G20579,k,0.0,2
ɪ,s,l,G20579,oʊ,0.0,2
i,s,l,G20579,oʊ,0.5,2
æ,s,l,G20579,oʊ,0.0,2
eɪ,s,l,G20579,oʊ,0.0,2
ə,s,l,G20579,oʊ,0.3333333,6
ɛ,l,s,G20579,ɚ,0.0,2
ə,n,k,G20579,æ,0.30833334,240
b,iː,d,G20579,s,0.0,24
m,iː,d,G20579,s,0.3333333,12
t,eɪ,aʊ,G20579,θ,0.6666666,6
ð,ə,ɚ,G20579,k,0.0,2
ɹ,ə,ɚ,G20579,k,1.0,2
t,ɛ,ə,G20579,n,0.0,4
ɹ,ɛ,ə,G20579,n,0.5,4
b,ɛ,ə,G20579,n,0.5,4
uː,d,t,G20579,ᵻ,0.041666687,24
eɪ,d,t,G20579,ᵻ,0.0,4
ɪ,l,w,G20579,ɔː,0.58928573,56
ɛ,l,w,G20579,ɔː,0.5,20
aɪɚ,l,w,G20579,ɔː,0.0,2
ɜː,l,w,G20579,ɔː,0.5,2
ɹ,ɪ,ɔː,G20579,l,0.16666669,12
l,ɪ,i,G20579,θ,0.5,2
d,ɪ,i,G20579,θ,1.0,2
ð,ð,ɪ,G20579,ŋ,0.17000002,100
z,ð,ɪ,G20579,ŋ,0.14999998,60
n,ð,ɪ,G20579,ŋ,0.3,60
ŋ,k,æ,G20579,t,0.3333333,60
ð,æ,t,G20579,k,0.25,40
ɹ,æ,t,G20579,k,0.75,4
h,æ,t,G20579,k,0.25,4
h,iː,n,G20579,b,0.0,6
ɔ,s,b,G20579,iː,0.0,6
d,ɹ,n,G20579,f,0.8333333,6
æ,n,m,G20579,uː,0.5,2
ɪ,n,m,G20579,uː,0.6,20
ə,n,m,G20579,uː,1.0,2
iː,n,m,G20579,uː,0.0,6
aɪ,n,f,G20579,aʊ,0.0,6
t,uː,t,G20579,h,0.06666666,30
j,uː,t,G20579,h,0.0,20
d,uː,t,G20579,h,0.0,2
m,eɪ,uː,G20579,t,0.6666666,6
ɛ,l,t,G20579,eɪ,0.9166667,24
uː,l,t,G20579,eɪ,0.39999998,40
oʊ,l,t,G20579,eɪ,0.0,4
p,ɚ,eɪ,G20579,l,0.0,2
v,ɚ,eɪ,G20579,l,0.0,2
n,ɪ,æ,G20579,v,0.0,4
ɹ,ɪ,æ,G20579,v,1.0,4
m,ɪ,æ,G20579,v,0.0,4
ɪ,f,n,G20579,ɐ,0.5,2
ɔːɹ,w,f,G20579,ɛɹ,0.0,2
p,ɹ,uː,G20579,b,0.25,4
iː,eɪ,b,G20579,ɹ,0.0,4
æ,k,ɹ,G20579,eɪ,0.16666669,12
n,d,ɪ,G20579,t,0.3333333,6
uː,s,t,G20579,eɪ,0.0,12
uː,t,j,G20579,ɛ,0.0,2
ð,ə,t,G20579,k,0.6439394,132
iː,æ,m,G20579,p,0.0,2
b,æ,m,G20579,p,0.5,2
p,ə,æ,G20579,ɹ,0.0,4
b,ɪ,ə,G20579,t,0.25,12
n,ɪ,ə,G20579,t,0.31666666,60
ɹ,i,v,G20579,l,0.5,2
k,æ,iː,G20579,h,0.5,4
ʌ,t,b,G20579,aʊ,0.24810606,528
uː,d,t,G20579,eɪ,0.08333331,24
ᵻ,d,t,G20579,eɪ,0.5,4
k,ʌ,eɪ,G20579,d,0.6666666,6
ɚ,z,d,G20579,ʌ,0.0,2
uː,ɡ,t,G20579,ɑːɹ,0.0,20
ɐ,ɡ,t,G20579,ɑːɹ,0.0,2
n,eɪ,ɪ,G20579,k,0.4166667,12
ʌ,p,k,G20579,æ,0.25,12
t,s,æ,G20579,p,0.6666666,6
l,æ,p,G20579,s,0.3333333,6
t,ɹ,s,G20579,æ,0.08333331,12
k,ɹ,s,G20579,æ,0.5,2
d,ɪ,n,G20579,t,0.53571427,112
w,ɪ,n,G20579,t,0.0,4
uː,n,t,G20579,ɪ,0.8333333,36
ʌ,n,t,G20579,ɪ,0.6666666,12
ɔ,n,t,G20579,ɪ,0.16666669,12
æ,n,t,G20579,ɪ,0.21666664,120
ɜː,n,t,G20579,ɪ,0.6666666,12
æ,n,l,G20579,ɔː,0.0,2
aɪ,n,l,G20579,ɔː,0.5,2
iː,l,d,G20579,ᵻ,0.4166667,12
aɪ,v,l,G20579,ɪ,0.5,2
ʌ,v,l,G20579,ɪ,0.14999998,20
iː,v,l,G20579,ɪ,0.0,2
ɛ,ɹ,v,G20579,ɚ,0.36666667,90
dʒ,i,ɚ,G20579,ɹ,0.0,2
ð,æ,ð,G20579,ə,1.0,4
ə,m,k,G20579,ɚ,0.0,6
ʌ,m,k,G20579,ɚ,0.3,20
eɪ,m,k,G20579,ɚ,0.0,2
ð,ə,ɚ,G20579,m,0.0,2
ɹ,ə,ɚ,G20579,m,0.5,2
d,ɹ,n,G20579,eɪ,0.8333333,6
iə,l,ɹ,G20579,iː,0.0,12
ᵻ,l,ɹ,G20579,iː,0.25,4
ɛ,t,l,G20579,eɪ,0.0,2
ɹ,iː,eɪ,G20579,t,0.5,2
aɪ,m,t,G20579,iː,0.0,24
uː,m,t,G20579,iː,0.39999998,40
ɜː,m,t,G20579,iː,0.0,4
ə,m,t,G20579,iː,0.0,4
ɛ,n,ɹ,G20579,ʌ,0.0,4
ə,n,ɹ,G20579,ʌ,0.27499998,40
aʊ,n,ɹ,G20579,ʌ,0.0,4
ɪ,s,l,G20579,æ,0.0,4
i,s,l,G20579,æ,0.0,4
eɪ,s,l,G20579,æ,0.0,4
ə,s,l,G20579,æ,0.08333331,12
t,ɛ,ə,G20579,b,0.0,4
ɹ,ɛ,ə,G20579,b,0.75,4
n,ɛ,ə,G20579,b,0.5,4
l,ɪ,ɪ,G20579,f,0.0,4
s,ɪ,ɪ,G20579,f,0.0,24
ɡ,ɪ,ɪ,G20579,f,0.25,4
n,ɪ,ɪ,G20579,f,0.0,4
z,ɪ,ɪ,G20579,f,0.25,4
ŋ,ɪ,ɪ,G20579,f,0.0,12
d,ɪ,ɪ,G20579,f,0.0,12
t,ɪ,ɪ,G20579,f,0.0,4
θ,ɪ,ɪ,G20579,f,0.0,4
ɑː,t,ɡ,G20579,oʊ,0.125,24
ɛ,t,ɡ,G20579,oʊ,0.16666669,84
s,j,t,G20579,uː,0.0,4
t,uː,uː,G20579,j,0.5,2
d,uː,uː,G20579,j,0.0,12
æ,z,h,G20579,iː,0.0,2
ɪ,z,h,G20579,iː,0.45,20
v,ɚ,ɛ,G20579,ʃ,0.0,6
n,ɚ,ɛ,G20579,ʃ,0.0,2
f,j,ɪ,G20579,ŋ,0.3333333,6
t,uː,ŋ,G20579,j,0.0714286,168
z,ɪ,uː,G20579,ɡ,0.3333333,6
d,ɪ,uː,G20579,ɡ,0.0,2
h,ɪ,uː,G20579,ɡ,0.8333333,6
ŋ,ʌ,ɪ,G20579,v,0.0,12
l,ʌ,ɪ,G20579,v,0.0,2
t,ʌ,ɪ,G20579,v,0.5,2
w,ʌ,ɪ,G20579,v,0.0,2
k,ʌ,ɪ,G20579,v,0.0,6
n,ʌ,ɪ,G20579,v,0.3333333,6
z,s,ʌ,G20579,p,0.25,20
n,s,ʌ,G20579,p,0.0,2
əl,ʌ,p,G20579,s,0.0,2
eɪ,m,s,G20579,ʌ,0.041666687,72
z,ɪ,uː,G20579,l,0.5,6
d,ɪ,uː,G20579,l,0.0,2
h,ɪ,uː,G20579,l,0.3333333,6
ʃ,ə,ɪ,G20579,s,0.0,2
iː,n,s,G20579,ə,0.0,2
aɪ,m,t,G20579,uː,0.0,60
iː,m,t,G20579,uː,0.0,10
ɜː,m,t,G20579,uː,0.0,10
ə,m,t,G20579,uː,0.0,10
s,iː,uː,G20579,m,0.5,2
b,iː,uː,G20579,m,0.8333333,12
b,æ,m,G20579,iː,0.0,4
ɪ,t,t,G20579,uː,0.06666666,90
s,t,t,G20579,uː,0.22222221,36
ɑːɹ,t,t,G20579,uː,0.0,6
eɪ,t,t,G20579,uː,0.16666669,6
p,ɹ,uː,G20579,t,0.0,2
b,ɹ,uː,G20579,t,0.0,2
k,ʌ,t,G20579,ɹ,0.0,4
w,ʌ,t,G20579,ɹ,0.16666669,24
s,ʌ,t,G20579,ɹ,0.4166667,12
ɛ,s,ɹ,G20579,ʌ,0.5,6
ɪ,s,ɹ,G20579,ʌ,0.4722222,36
eɪ,m,s,G20579,t,0.0,12
ʌ,m,s,G20579,t,0.0,30
h,iː,t,G20579,m,0.0,10
ɹ,iː,t,G20579,m,0.0,10
s,iː,t,G20579,m,0.100000024,10
w,iː,t,G20579,m,0.06666666,30
ʌ,n,h,G20579,aɪ,1.0,4
ɪ,s,n,G20579,ə,0.8333333,6
d,s,n,G20579,ə,0.5,18
t,s,n,G20579,ə,0.26666665,60
n,s,ə,G20579,s,0.75,12
t,ʌ,s,G20579,s,0.25,12
w,ʌ,s,G20579,s,0.0,12
ð,h,ɪ,G20579,ŋ,0.0,2
ð,æ,ŋ,G20579,h,0.0,12
s,iː,uː,G20579,b,0.125,8
w,ʌ,iː,G20579,d,0.0,12
ɪ,l,w,G20579,iː,0.55357146,56
ɛ,l,w,G20579,iː,0.35000002,20
aɪɚ,l,w,G20579,iː,0.0,2
ɜː,l,w,G20579,iː,0.5,2
ʃ,ʊ,iː,G20579,l,0.0,2
d,t,ʊ,G20579,k,0.0,2
ɪ,t,t,G20579,æ,0.13333333,30
s,t,t,G20579,æ,0.0,12
ɑːɹ,t,t,G20579,æ,0.0,2
eɪ,t,t,G20579,æ,0.0,2
uː,t,t,G20579,æ,0.0,6
z,eɪ,æ,G20579,t,0.5,4
uː,w,t,G20579,eɪ,0.0,12
s,w,t,G20579,eɪ,0.08333331,12
aɪ,w,t,G20579,eɪ,0.25,4
ʌ,t,w,G20579,eɪ,0.22008544,468
v,ɚ,eɪ,G20579,p,0.0,4
p,ə,æ,G20579,b,0.0,2
ɹ,ə,æ,G20579,b,1.0,2
m,ə,ə,G20579,l,0.0,2
oʊ,n,ə,G20579,ɪ,0.0,2
s,t,ɪ,G20579,n,0.27592593,540
t,t,ɪ,G20579,n,0.0,12
ŋ,t,ɪ,G20579,n,0.25297618,336
ə,t,ɪ,G20579,n,0.0,12
w,ɪ,t,G20579,ʊ,0.0,6
uː,ɪ,t,G20579,ʊ,0.0,2
ð,ɪ,t,G20579,ʊ,0.0,2
b,ɪ,t,G20579,ʊ,0.0,2
d,n,ʊ,G20579,ɪ,0.0,2
t,ᵻ,n,G20579,d,0.5,2
ʌ,v,d,G20579,ᵻ,0.0,2
l,ɪ,ᵻ,G20579,v,1.0,2
ɪ,ə,d,G20579,ð,0.08333331,12
b,ɪ,ə,G20579,ɹ,0.0,6
n,ɪ,ə,G20579,ɹ,0.23333335,30
t,ɪ,ə,G20579,ɹ,0.0,2
m,p,ʌ,G20579,v,0.25,4
ɪ,z,h,G20579,æ,0.17500001,40
t,eɪ,æ,G20579,z,0.25,4
k,ɪ,eɪ,G20579,w,1.0,2
p,ɪ,eɪ,G20579,w,0.0,2
d,ɪ,eɪ,G20579,w,0.0,2
n,ɪ,ʌ,G20579,v,0.8333333,12
t,ɪ,ʌ,G20579,v,0.125,24
ɡ,oʊ,t,G20579,s,0.0,2
iː,n,s,G20579,oʊ,0.0,2
n,b,æ,G20579,m,0.6666666,6
ʌ,n,d,G20579,æ,0.4166667,12
aʊ,n,d,G20579,æ,0.3333333,6
oʊ,n,d,G20579,æ,0.35000002,20
iː,d,n,G20579,d,0.0,12
aɪ,m,t,G20579,ɜː,0.0,24
iː,m,t,G20579,ɜː,0.0,4
uː,m,t,G20579,ɜː,0.375,40
ə,m,t,G20579,ɜː,0.0,4
eɪ,k,t,G20579,uː,0.0,2
ɛ,k,t,G20579,uː,0.0,6
ɔː,k,t,G20579,uː,0.0,2
ɪ,k,t,G20579,uː,0.0,2
ɡ,ɑː,uː,G20579,k,0.0,2
ɪ,ŋ,k,G20579,ɑː,0.0,12
t,ɪ,k,G20579,ɚ,0.0,12
s,t,ɚ,G20579,ɪ,0.0,2
p,l,m,G20579,ɔː,0.0,4
