phone_1	phone_2	by	score	n
aɪ	iː	('G31003', 'm', 't')	0.9583333333333333	24
aɪ	oːɹ	('G31003', 'm', 't')	0.8333333333333333	6
aɪ	p	('G31003', 'm', 't')	0.8333333333333333	6
aɪ	s	('G31003', 'm', 't')	1.0	6
aɪ	æ	('G31003', 'm', 't')	1.0	6
aɪ	ɪ	('G31003', 'm', 't')	1.0	6
iː	aɪ	('G31003', 'm', 't')	1.0	36
iː	aʊ	('G31003', 'm', 't')	1.0	12
iː	oːɹ	('G31003', 'm', 't')	1.0	12
iː	p	('G31003', 'm', 't')	0.8333333333333333	12
iː	s	('G31003', 'm', 't')	1.0	12
iː	æ	('G31003', 'm', 't')	1.0	12
iː	ɪ	('G31003', 'm', 't')	1.0	12
ʌ	oʊ	('G31003', 'm', 'v')	1.0	2
ʌ	uː	('G31003', 'm', 'v')	1.0	2
iː	k	('G31003', 'm', 'æ')	1.0	6
iː	d	('G31003', 'm', 'ð')	1.0	2
iː	oːɹ	('G31003', 'm', 'ð')	1.0	2
ð	p	('G31003', 'm', 'ə')	0.85	20
p	b	('G31003', 'm', 'əl')	0.0	2
w	k	('G31003', 'm', 'ʌ')	0.45	20
d	aʊ	('G31003', 'n', 'aɪ')	0.8333333333333333	6
d	b	('G31003', 'n', 'aɪ')	1.0	6
d	l	('G31003', 'n', 'aɪ')	0.8333333333333333	6
d	m	('G31003', 'n', 'aɪ')	0.9166666666666667	12
d	w	('G31003', 'n', 'aɪ')	1.0	6
d	ɹ	('G31003', 'n', 'aɪ')	1.0	6
m	aʊ	('G31003', 'n', 'aɪ')	1.0	2
m	b	('G31003', 'n', 'aɪ')	1.0	2
m	d	('G31003', 'n', 'aɪ')	1.0	6
m	l	('G31003', 'n', 'aɪ')	1.0	2
m	w	('G31003', 'n', 'aɪ')	1.0	2
m	ɹ	('G31003', 'n', 'aɪ')	1.0	2
d	oʊ	('G31003', 'n', 'b')	1.0	2
d	ɑː	('G31003', 'n', 'b')	1.0	2
d	aɪ	('G31003', 'n', 'd')	1.0	2
d	dʒ	('G31003', 'n', 'd')	1.0	2
d	iː	('G31003', 'n', 'd')	1.0	8
d	t	('G31003', 'n', 'd')	1.0	2
d	uː	('G31003', 'n', 'd')	1.0	2
iː	aɪ	('G31003', 'n', 'd')	1.0	12
iː	d	('G31003', 'n', 'd')	1.0	24
iː	dʒ	('G31003', 'n', 'd')	0.9166666666666667	12
iː	t	('G31003', 'n', 'd')	1.0	12
iː	uː	('G31003', 'n', 'd')	1.0	12
d	t	('G31003', 'n', 'eɪ')	0.4166666666666667	12
d	θ	('G31003', 'n', 'eɪ')	0.33333333333333337	6
t	d	('G31003', 'n', 'eɪ')	0.33333333333333337	6
t	θ	('G31003', 'n', 'eɪ')	0.0	2
s	aɪ	('G31003', 'n', 'f')	1.0	2
s	t	('G31003', 'n', 'f')	1.0	2
s	ɐ	('G31003', 'n', 'f')	1.0	2
s	ʌ	('G31003', 'n', 'f')	1.0	2
d	oʊ	('G31003', 'n', 'h')	0.5416666666666666	24
d	t	('G31003', 'n', 'h')	0.33333333333333337	12
d	ɚ	('G31003', 'n', 'h')	0.5416666666666666	24
oʊ	d	('G31003', 'n', 'h')	0.625	8
oʊ	t	('G31003', 'n', 'h')	0.5	2
oʊ	ɚ	('G31003', 'n', 'h')	0.75	4
ɚ	d	('G31003', 'n', 'h')	0.75	8
ɚ	oʊ	('G31003', 'n', 'h')	0.75	4
ɚ	t	('G31003', 'n', 'h')	1.0	2
l	t	('G31003', 'n', 'i')	0.75	12
l	əl	('G31003', 'n', 'i')	0.75	12
t	b	('G31003', 'n', 'iː')	0.6666666666666666	6
t	d	('G31003', 'n', 'iː')	0.6666666666666666	6
t	m	('G31003', 'n', 'iː')	0.6666666666666666	6
t	w	('G31003', 'n', 'iː')	0.6666666666666666	6
t	oʊ	('G31003', 'n', 'j')	1.0	2
ɛ	ɑː	('G31003', 'n', 'k')	1.0	12
t	d	('G31003', 'n', 'l')	0.5	6
t	oʊ	('G31003', 'n', 'l')	0.8333333333333333	6
t	ɔː	('G31003', 'n', 'l')	1.0	6
t	θ	('G31003', 'n', 'l')	0.8333333333333333	6
t	eɪ	('G31003', 'n', 'm')	1.0	2
t	i	('G31003', 'n', 'm')	0.0	2
t	oʊ	('G31003', 'n', 'm')	0.0	2
t	uː	('G31003', 'n', 'm')	0.0	2
t	ɐ	('G31003', 'n', 'm')	0.0	2
t	ə	('G31003', 'n', 'm')	0.5	4
t	ɪ	('G31003', 'n', 'm')	1.0	2
t	ʌ	('G31003', 'n', 'm')	0.0	2
ə	eɪ	('G31003', 'n', 'm')	0.5	2
ə	i	('G31003', 'n', 'm')	0.0	2
ə	oʊ	('G31003', 'n', 'm')	0.5	2
ə	t	('G31003', 'n', 'm')	0.5	4
ə	uː	('G31003', 'n', 'm')	0.0	2
ə	ɐ	('G31003', 'n', 'm')	0.0	2
ə	ɪ	('G31003', 'n', 'm')	0.0	2
ə	ʌ	('G31003', 'n', 'm')	0.5	2
t	d	('G31003', 'n', 'n')	0.5	2
t	z	('G31003', 'n', 'n')	1.0	2
t	æ	('G31003', 'n', 'n')	0.5	2
t	ɔ	('G31003', 'n', 'n')	0.75	4
ɔ	d	('G31003', 'n', 'n')	1.0	2
ɔ	t	('G31003', 'n', 'n')	0.75	4
ɔ	z	('G31003', 'n', 'n')	1.0	2
ɔ	æ	('G31003', 'n', 'n')	1.0	2
d	n	('G31003', 'n', 'oʊ')	0.75	4
d	ð	('G31003', 'n', 'oʊ')	0.5	2
d	ɡ	('G31003', 'n', 'oʊ')	1.0	2
n	d	('G31003', 'n', 'oʊ')	1.0	4
n	ð	('G31003', 'n', 'oʊ')	0.0	2
n	ɡ	('G31003', 'n', 'oʊ')	1.0	2
d	aʊ	('G31003', 'n', 's')	1.0	12
d	eɪ	('G31003', 'n', 's')	0.9166666666666667	12
d	t	('G31003', 'n', 's')	0.9166666666666667	36
d	æ	('G31003', 'n', 's')	1.0	12
d	ə	('G31003', 'n', 's')	0.75	12
d	ɪ	('G31003', 'n', 's')	1.0	12
t	aʊ	('G31003', 'n', 's')	0.6666666666666666	6
t	d	('G31003', 'n', 's')	0.041666666666666685	24
t	eɪ	('G31003', 'n', 's')	0.33333333333333337	6
t	æ	('G31003', 'n', 's')	0.5	6
t	ə	('G31003', 'n', 's')	0.0	6
t	ɪ	('G31003', 'n', 's')	0.6666666666666666	6
s	aɪ	('G31003', 'n', 't')	1.0	6
s	aʊ	('G31003', 'n', 't')	1.0	6
s	d	('G31003', 'n', 't')	1.0	6
s	i	('G31003', 'n', 't')	1.0	6
s	ɑː	('G31003', 'n', 't')	1.0	48
s	ɪ	('G31003', 'n', 't')	1.0	30
ɑː	aɪ	('G31003', 'n', 't')	1.0	56
ɑː	aʊ	('G31003', 'n', 't')	0.9642857142857143	56
ɑː	d	('G31003', 'n', 't')	1.0	56
ɑː	i	('G31003', 'n', 't')	1.0	56
ɑː	s	('G31003', 'n', 't')	1.0	168
ɑː	ɪ	('G31003', 'n', 't')	0.9964285714285714	280
ɪ	aɪ	('G31003', 'n', 't')	1.0	20
ɪ	aʊ	('G31003', 'n', 't')	0.95	20
ɪ	d	('G31003', 'n', 't')	0.8	20
ɪ	i	('G31003', 'n', 't')	0.85	20
ɪ	s	('G31003', 'n', 't')	0.95	60
ɪ	ɑː	('G31003', 'n', 't')	0.88125	160
h	d	('G31003', 'n', 'uː')	1.0	2
h	j	('G31003', 'n', 'uː')	1.0	6
h	t	('G31003', 'n', 'uː')	1.0	6
j	d	('G31003', 'n', 'uː')	1.0	6
j	h	('G31003', 'n', 'uː')	1.0	12
j	t	('G31003', 'n', 'uː')	1.0	18
t	d	('G31003', 'n', 'uː')	0.6666666666666666	6
t	h	('G31003', 'n', 'uː')	1.0	12
t	j	('G31003', 'n', 'uː')	0.9444444444444444	18
d	aɪ	('G31003', 'n', 'w')	0.75	12
d	oʊ	('G31003', 'n', 'w')	0.6875	48
d	s	('G31003', 'n', 'w')	1.0	24
d	ɪ	('G31003', 'n', 'w')	0.8055555555555556	36
oʊ	aɪ	('G31003', 'n', 'w')	1.0	12
oʊ	d	('G31003', 'n', 'w')	0.9583333333333333	48
oʊ	s	('G31003', 'n', 'w')	1.0	24
oʊ	ɪ	('G31003', 'n', 'w')	0.7777777777777778	36
s	aɪ	('G31003', 'n', 'w')	1.0	2
s	d	('G31003', 'n', 'w')	1.0	8
s	oʊ	('G31003', 'n', 'w')	1.0	8
s	ɪ	('G31003', 'n', 'w')	1.0	6
ɪ	aɪ	('G31003', 'n', 'w')	1.0	6
ɪ	d	('G31003', 'n', 'w')	0.7083333333333334	24
ɪ	oʊ	('G31003', 'n', 'w')	0.375	24
ɪ	s	('G31003', 'n', 'w')	1.0	12
d	iː	('G31003', 'n', 'z')	0.6666666666666666	6
d	oʊ	('G31003', 'n', 'z')	0.6666666666666666	12
d	æ	('G31003', 'n', 'z')	0.8333333333333333	6
d	ɪ	('G31003', 'n', 'z')	0.33333333333333337	6
oʊ	d	('G31003', 'n', 'z')	1.0	6
oʊ	iː	('G31003', 'n', 'z')	1.0	2
oʊ	æ	('G31003', 'n', 'z')	1.0	2
oʊ	ɪ	('G31003', 'n', 'z')	0.5	2
h	d	('G31003', 'n', 'æ')	1.0	6
h	p	('G31003', 'n', 'æ')	0.8333333333333333	6
h	ð	('G31003', 'n', 'æ')	1.0	6
d	oʊ	('G31003', 'n', 'ð')	0.8	20
d	uː	('G31003', 'n', 'ð')	0.75	20
k	d	('G31003', 'n', 'ɔ')	1.0	2
k	t	('G31003', 'n', 'ɔ')	1.0	2
aʊ	s	('G31003', 'n', 'ɚ')	1.0	2
s	t	('G31003', 'n', 'ɛ')	1.0	2
s	v	('G31003', 'n', 'ɛ')	1.0	2
s	w	('G31003', 'n', 'ɛ')	1.0	2
s	ð	('G31003', 'n', 'ɛ')	1.0	2
d	dʒ	('G31003', 'n', 'ɪ')	0.95	20
d	h	('G31003', 'n', 'ɪ')	0.925	80
d	t	('G31003', 'n', 'ɪ')	0.925	80
d	w	('G31003', 'n', 'ɪ')	1.0	20
d	z	('G31003', 'n', 'ɪ')	0.95	20
d	ð	('G31003', 'n', 'ɪ')	0.625	40
h	d	('G31003', 'n', 'ɪ')	0.3666666666666667	60
h	dʒ	('G31003', 'n', 'ɪ')	0.75	12
h	t	('G31003', 'n', 'ɪ')	0.6041666666666666	48
h	w	('G31003', 'n', 'ɪ')	0.75	12
h	z	('G31003', 'n', 'ɪ')	0.33333333333333337	12
h	ð	('G31003', 'n', 'ɪ')	0.33333333333333337	24
t	d	('G31003', 'n', 'ɪ')	0.3833333333333333	60
t	dʒ	('G31003', 'n', 'ɪ')	0.6666666666666666	12
t	h	('G31003', 'n', 'ɪ')	0.6041666666666666	48
t	w	('G31003', 'n', 'ɪ')	0.9166666666666667	12
t	z	('G31003', 'n', 'ɪ')	0.5	12
t	ð	('G31003', 'n', 'ɪ')	0.4583333333333333	24
ð	d	('G31003', 'n', 'ɪ')	0.6	10
ð	dʒ	('G31003', 'n', 'ɪ')	1.0	2
ð	h	('G31003', 'n', 'ɪ')	0.875	8
ð	t	('G31003', 'n', 'ɪ')	1.0	8
ð	w	('G31003', 'n', 'ɪ')	1.0	2
ð	z	('G31003', 'n', 'ɪ')	1.0	2
d	p	('G31003', 'n', 'ɹ')	0.6666666666666666	6
d	t	('G31003', 'n', 'ɹ')	0.6666666666666666	24
d	uː	('G31003', 'n', 'ɹ')	0.6666666666666666	6
d	əl	('G31003', 'n', 'ɹ')	0.6666666666666666	6
t	d	('G31003', 'n', 'ɹ')	0.8888888888888888	36
t	p	('G31003', 'n', 'ɹ')	1.0	12
t	uː	('G31003', 'n', 'ɹ')	1.0	12
t	əl	('G31003', 'n', 'ɹ')	1.0	12
t	f	('G31003', 'n', 'ʊ')	0.8333333333333333	12
d	t	('G31003', 'n', 'ʌ')	0.975	40
d	w	('G31003', 'n', 'ʌ')	0.825	40
t	d	('G31003', 'n', 'ʌ')	1.0	10
t	w	('G31003', 'n', 'ʌ')	1.0	4
w	d	('G31003', 'n', 'ʌ')	1.0	10
w	t	('G31003', 'n', 'ʌ')	1.0	4
d	t	('G31003', 'n', 'θ')	1.0	2
d	uː	('G31003', 'n', 'θ')	1.0	2
d	ʌ	('G31003', 'n', 'θ')	1.0	2
w	m	('G31003', 'oʊ', 'aɪ')	1.0	2
l	aɪ	('G31003', 'oʊ', 'd')	0.95	20
n	s	('G31003', 'oʊ', 'l')	1.0	12
n	ɐ	('G31003', 'oʊ', 'l')	0.8333333333333333	12
n	s	('G31003', 'oʊ', 't')	0.7321428571428572	168
s	n	('G31003', 'oʊ', 't')	0.8571428571428572	84
ð	n	('G31003', 'oʊ', 'z')	1.0	2
v	k	('G31003', 'oʊ', 'ɚ')	1.0	2
n	l	('G31003', 'oʊ', 'ɪ')	1.0	2
ð	ɾ	('G31003', 'oːɹ', 'ə')	1.0	2
æ	aʊ	('G31003', 'p', 'n')	1.0	2
æ	oʊ	('G31003', 'p', 'n')	1.0	2
æ	ɔɪ	('G31003', 'p', 'n')	1.0	6
æ	ə	('G31003', 'p', 'n')	1.0	6
æ	ɛ	('G31003', 'p', 'n')	1.0	12
æ	ɪ	('G31003', 'p', 'n')	1.0	2
ɔɪ	aʊ	('G31003', 'p', 'n')	0.8333333333333333	6
ɔɪ	oʊ	('G31003', 'p', 'n')	0.8333333333333333	6
ɔɪ	æ	('G31003', 'p', 'n')	1.0	12
ɔɪ	ə	('G31003', 'p', 'n')	1.0	18
ɔɪ	ɛ	('G31003', 'p', 'n')	1.0	36
ɔɪ	ɪ	('G31003', 'p', 'n')	1.0	6
ə	aʊ	('G31003', 'p', 'n')	0.33333333333333337	6
ə	oʊ	('G31003', 'p', 'n')	0.33333333333333337	6
ə	æ	('G31003', 'p', 'n')	0.33333333333333337	12
ə	ɔɪ	('G31003', 'p', 'n')	0.33333333333333337	18
ə	ɛ	('G31003', 'p', 'n')	0.3611111111111111	36
ə	ɪ	('G31003', 'p', 'n')	0.33333333333333337	6
ɛ	aʊ	('G31003', 'p', 'n')	0.7333333333333334	30
ɛ	oʊ	('G31003', 'p', 'n')	0.5333333333333333	30
ɛ	æ	('G31003', 'p', 'n')	0.6833333333333333	60
ɛ	ɔɪ	('G31003', 'p', 'n')	0.8888888888888888	90
ɛ	ə	('G31003', 'p', 'n')	0.7555555555555555	90
ɛ	ɪ	('G31003', 'p', 'n')	0.23333333333333334	30
iː	eɪ	('G31003', 'p', 'p')	1.0	20
eɪ	iː	('G31003', 'p', 's')	0.0	2
eɪ	oʊ	('G31003', 'p', 's')	0.0	2
eɪ	æ	('G31003', 'p', 's')	0.0	4
æ	eɪ	('G31003', 'p', 's')	1.0	4
æ	iː	('G31003', 'p', 's')	1.0	2
æ	oʊ	('G31003', 'p', 's')	1.0	2
oːɹ	æ	('G31003', 'p', 't')	1.0	2
oːɹ	ɑː	('G31003', 'p', 't')	1.0	4
oːɹ	əl	('G31003', 'p', 't')	1.0	2
ɑː	oːɹ	('G31003', 'p', 't')	1.0	4
ɑː	æ	('G31003', 'p', 't')	1.0	2
ɑː	əl	('G31003', 'p', 't')	1.0	2
ð	ɹ	('G31003', 'p', 'ə')	1.0	6
ɹ	t	('G31003', 'p', 'ɪ')	1.0	6
ɹ	əl	('G31003', 'p', 'ɪ')	1.0	6
oːɹ	iː	('G31003', 'p', 'ɾ')	1.0	2
oːɹ	ɚ	('G31003', 'p', 'ɾ')	1.0	2
aɪ	t	('G31003', 's', 'd')	1.0	4
aɪ	ɛ	('G31003', 's', 'd')	0.5	4
t	aɪ	('G31003', 's', 'd')	1.0	4
t	ɛ	('G31003', 's', 'd')	1.0	4
ɛ	aɪ	('G31003', 's', 'd')	1.0	4
ɛ	t	('G31003', 's', 'd')	1.0	4
t	p	('G31003', 's', 'eɪ')	0.5	2
t	w	('G31003', 's', 'eɪ')	0.75	4
t	ʃ	('G31003', 's', 'eɪ')	0.0	2
w	p	('G31003', 's', 'eɪ')	0.5	2
w	t	('G31003', 's', 'eɪ')	0.75	4
w	ʃ	('G31003', 's', 'eɪ')	1.0	2
t	iː	('G31003', 's', 'h')	1.0	6
w	k	('G31003', 's', 'iː')	0.5833333333333334	12
w	l	('G31003', 's', 'iː')	0.5	12
ɛ	t	('G31003', 's', 'k')	1.0	2
ɛ	ə	('G31003', 's', 'k')	0.0	2
ɛ	ɜː	('G31003', 's', 'k')	0.5	2
ɛ	ɪ	('G31003', 's', 'k')	1.0	2
ɛ	ᵻ	('G31003', 's', 'k')	0.75	4
ᵻ	t	('G31003', 's', 'k')	1.0	2
ᵻ	ə	('G31003', 's', 'k')	1.0	2
ᵻ	ɛ	('G31003', 's', 'k')	0.75	4
ᵻ	ɜː	('G31003', 's', 'k')	1.0	2
ᵻ	ɪ	('G31003', 's', 'k')	1.0	2
oʊ	eɪ	('G31003', 's', 'l')	0.5	2
oʊ	k	('G31003', 's', 'l')	1.0	2
oʊ	p	('G31003', 's', 'l')	1.0	2
oʊ	ɛ	('G31003', 's', 'l')	1.0	2
oʊ	ᵻ	('G31003', 's', 'l')	0.5	2
t	eɪ	('G31003', 's', 'm')	1.0	2
t	ɪ	('G31003', 's', 'm')	1.0	4
t	ʌ	('G31003', 's', 'm')	1.0	18
ɪ	eɪ	('G31003', 's', 'm')	1.0	2
ɪ	t	('G31003', 's', 'm')	1.0	4
ɪ	ʌ	('G31003', 's', 'm')	1.0	18
ʌ	eɪ	('G31003', 's', 'm')	0.9722222222222222	72
ʌ	t	('G31003', 's', 'm')	0.9861111111111112	144
ʌ	ɪ	('G31003', 's', 'm')	0.9027777777777778	144
æ	iː	('G31003', 's', 'n')	1.0	2
æ	t	('G31003', 's', 'n')	1.0	2
æ	uː	('G31003', 's', 'n')	0.0	2
æ	ɔ	('G31003', 's', 'n')	0.5	2
æ	ɛ	('G31003', 's', 'n')	0.0	4
æ	ɪ	('G31003', 's', 'n')	0.125	8
ɛ	iː	('G31003', 's', 'n')	1.0	2
ɛ	t	('G31003', 's', 'n')	1.0	2
ɛ	uː	('G31003', 's', 'n')	1.0	2
ɛ	æ	('G31003', 's', 'n')	0.25	4
ɛ	ɔ	('G31003', 's', 'n')	1.0	2
ɛ	ɪ	('G31003', 's', 'n')	0.625	8
ɪ	iː	('G31003', 's', 'n')	0.6666666666666666	12
ɪ	t	('G31003', 's', 'n')	0.75	12
ɪ	uː	('G31003', 's', 'n')	0.33333333333333337	12
ɪ	æ	('G31003', 's', 'n')	0.375	24
ɪ	ɔ	('G31003', 's', 'n')	0.8333333333333333	12
ɪ	ɛ	('G31003', 's', 'n')	0.29166666666666663	24
t	oʊ	('G31003', 's', 'p')	1.0	2
t	uː	('G31003', 's', 'p')	1.0	2
t	ə	('G31003', 's', 'p')	1.0	4
t	ɚ	('G31003', 's', 'p')	1.0	2
ə	oʊ	('G31003', 's', 'p')	1.0	2
ə	t	('G31003', 's', 'p')	1.0	4
ə	uː	('G31003', 's', 'p')	1.0	2
ə	ɚ	('G31003', 's', 'p')	1.0	2
t	oʊ	('G31003', 's', 's')	0.75	20
t	ə	('G31003', 's', 's')	0.7	20
t	ɛ	('G31003', 's', 's')	0.8	20
n	aɪ	('G31003', 's', 't')	1.0	2
n	iː	('G31003', 's', 't')	1.0	2
n	k	('G31003', 's', 't')	1.0	2
n	t	('G31003', 's', 't')	1.0	2
n	æ	('G31003', 's', 't')	0.5	2
k	j	('G31003', 's', 'uː')	1.0	6
k	t	('G31003', 's', 'uː')	0.7777777777777778	36
t	j	('G31003', 's', 'uː')	0.8333333333333333	30
t	k	('G31003', 's', 'uː')	0.8888888888888888	90
ɛ	ɪ	('G31003', 's', 'z')	0.75	4
ɛ	ᵻ	('G31003', 's', 'z')	0.75	8
ɪ	ɛ	('G31003', 's', 'z')	0.0	4
ɪ	ᵻ	('G31003', 's', 'z')	0.0	8
ᵻ	ɛ	('G31003', 's', 'z')	0.8333333333333333	24
ᵻ	ɪ	('G31003', 's', 'z')	0.6666666666666666	24
t	h	('G31003', 's', 'æ')	0.0	2
t	ð	('G31003', 's', 'æ')	0.5	2
l	t	('G31003', 's', 'ɑː')	1.0	6
t	l	('G31003', 's', 'ɑː')	0.9166666666666667	12
t	tʃ	('G31003', 's', 'ə')	1.0	2
p	l	('G31003', 's', 'ɛ')	0.33333333333333337	12
p	m	('G31003', 's', 'ɛ')	0.75	12
p	s	('G31003', 's', 'ɛ')	0.25	12
p	t	('G31003', 's', 'ɛ')	0.625	24
p	w	('G31003', 's', 'ɛ')	0.5833333333333334	12
p	ð	('G31003', 's', 'ɛ')	0.5	12
t	l	('G31003', 's', 'ɛ')	0.0	2
t	m	('G31003', 's', 'ɛ')	1.0	2
t	p	('G31003', 's', 'ɛ')	0.5	8
t	s	('G31003', 's', 'ɛ')	0.0	2
t	w	('G31003', 's', 'ɛ')	1.0	2
t	ð	('G31003', 's', 'ɛ')	1.0	2
t	ɛ	('G31003', 's', 'ɡ')	1.0	4
ɛ	t	('G31003', 's', 'ɡ')	1.0	4
w	d	('G31003', 's', 'ɪ')	1.0	2
w	p	('G31003', 's', 'ɪ')	0.5	2
t	f	('G31003', 's', 'ɹ')	0.5	56
t	k	('G31003', 's', 'ɹ')	0.8571428571428572	56
t	p	('G31003', 's', 'ɹ')	0.39285714285714285	56
t	s	('G31003', 's', 'ʌ')	0.0	2
t	ɑːɹ	('G31003', 's', 'ʌ')	0.5	2
t	ɹ	('G31003', 's', 'ʌ')	1.0	2
l	m	('G31003', 't', 'aɪ')	0.8333333333333333	12
l	w	('G31003', 't', 'aɪ')	0.6666666666666666	6
l	ɹ	('G31003', 't', 'aɪ')	0.9666666666666667	30
m	l	('G31003', 't', 'aɪ')	1.0	6
m	w	('G31003', 't', 'aɪ')	1.0	2
m	ɹ	('G31003', 't', 'aɪ')	1.0	10
ɹ	l	('G31003', 't', 'aɪ')	1.0	60
ɹ	m	('G31003', 't', 'aɪ')	1.0	40
ɹ	w	('G31003', 't', 'aɪ')	1.0	20
ɹ	h	('G31003', 't', 'aʊ')	1.0	2
ɹ	j	('G31003', 't', 'aʊ')	1.0	2
uː	eɪ	('G31003', 't', 'b')	0.8571428571428572	56
uː	ɔɪ	('G31003', 't', 'b')	0.8214285714285714	56
s	uː	('G31003', 't', 'd')	1.0	6
s	ɐ	('G31003', 't', 'd')	0.5	2
s	ɜː	('G31003', 't', 'd')	1.0	2
s	ʊ	('G31003', 't', 'd')	1.0	2
s	ʌ	('G31003', 't', 'd')	0.5	2
s	ᵻ	('G31003', 't', 'd')	0.6666666666666666	6
uː	s	('G31003', 't', 'd')	1.0	12
uː	ɐ	('G31003', 't', 'd')	0.33333333333333337	6
uː	ɜː	('G31003', 't', 'd')	1.0	6
uː	ʊ	('G31003', 't', 'd')	0.8333333333333333	6
uː	ʌ	('G31003', 't', 'd')	1.0	6
uː	ᵻ	('G31003', 't', 'd')	0.6111111111111112	18
ᵻ	s	('G31003', 't', 'd')	0.4166666666666667	12
ᵻ	uː	('G31003', 't', 'd')	0.5555555555555556	18
ᵻ	ɐ	('G31003', 't', 'd')	0.33333333333333337	6
ᵻ	ɜː	('G31003', 't', 'd')	0.6666666666666666	6
ᵻ	ʊ	('G31003', 't', 'd')	0.33333333333333337	6
ᵻ	ʌ	('G31003', 't', 'd')	0.6666666666666666	6
d	f	('G31003', 't', 'eɪ')	1.0	2
d	m	('G31003', 't', 'eɪ')	1.0	4
d	uː	('G31003', 't', 'eɪ')	1.0	2
d	ɹ	('G31003', 't', 'eɪ')	1.0	8
d	ʊ	('G31003', 't', 'eɪ')	1.0	2
m	d	('G31003', 't', 'eɪ')	1.0	4
m	f	('G31003', 't', 'eɪ')	1.0	2
m	uː	('G31003', 't', 'eɪ')	1.0	2
m	ɹ	('G31003', 't', 'eɪ')	1.0	8
m	ʊ	('G31003', 't', 'eɪ')	1.0	2
ɹ	d	('G31003', 't', 'eɪ')	0.5833333333333334	24
ɹ	f	('G31003', 't', 'eɪ')	0.5833333333333334	12
ɹ	m	('G31003', 't', 'eɪ')	0.8333333333333333	24
ɹ	uː	('G31003', 't', 'eɪ')	1.0	12
ɹ	ʊ	('G31003', 't', 'eɪ')	0.75	12
eɪ	s	('G31003', 't', 'f')	1.0	2
eɪ	uː	('G31003', 't', 'f')	1.0	8
eɪ	æ	('G31003', 't', 'f')	1.0	2
eɪ	ɔ	('G31003', 't', 'f')	1.0	4
eɪ	ɪ	('G31003', 't', 'f')	1.0	2
uː	eɪ	('G31003', 't', 'f')	1.0	24
uː	s	('G31003', 't', 'f')	1.0	12
uː	æ	('G31003', 't', 'f')	1.0	12
uː	ɔ	('G31003', 't', 'f')	1.0	24
uː	ɪ	('G31003', 't', 'f')	0.8333333333333333	12
ɔ	eɪ	('G31003', 't', 'f')	1.0	4
ɔ	s	('G31003', 't', 'f')	1.0	2
ɔ	uː	('G31003', 't', 'f')	1.0	8
ɔ	æ	('G31003', 't', 'f')	0.5	2
ɔ	ɪ	('G31003', 't', 'f')	1.0	2
b	d	('G31003', 't', 'iː')	1.0	2
b	h	('G31003', 't', 'iː')	1.0	2
b	l	('G31003', 't', 'iː')	1.0	2
b	m	('G31003', 't', 'iː')	1.0	8
b	p	('G31003', 't', 'iː')	0.25	4
b	s	('G31003', 't', 'iː')	0.5	4
b	w	('G31003', 't', 'iː')	1.0	2
b	ɹ	('G31003', 't', 'iː')	1.0	2
b	ʃ	('G31003', 't', 'iː')	1.0	2
m	b	('G31003', 't', 'iː')	0.9583333333333333	24
m	d	('G31003', 't', 'iː')	0.8333333333333333	12
m	h	('G31003', 't', 'iː')	0.9166666666666667	12
m	l	('G31003', 't', 'iː')	0.9166666666666667	12
m	p	('G31003', 't', 'iː')	0.9166666666666667	24
m	s	('G31003', 't', 'iː')	0.8333333333333333	24
m	w	('G31003', 't', 'iː')	0.5833333333333334	12
m	ɹ	('G31003', 't', 'iː')	0.9166666666666667	12
m	ʃ	('G31003', 't', 'iː')	1.0	12
p	b	('G31003', 't', 'iː')	0.25	4
p	d	('G31003', 't', 'iː')	1.0	2
p	h	('G31003', 't', 'iː')	0.5	2
p	l	('G31003', 't', 'iː')	0.5	2
p	m	('G31003', 't', 'iː')	1.0	8
p	s	('G31003', 't', 'iː')	0.0	4
p	w	('G31003', 't', 'iː')	1.0	2
p	ɹ	('G31003', 't', 'iː')	1.0	2
p	ʃ	('G31003', 't', 'iː')	1.0	2
s	b	('G31003', 't', 'iː')	1.0	4
s	d	('G31003', 't', 'iː')	1.0	2
s	h	('G31003', 't', 'iː')	1.0	2
s	l	('G31003', 't', 'iː')	1.0	2
s	m	('G31003', 't', 'iː')	1.0	8
s	p	('G31003', 't', 'iː')	1.0	4
s	w	('G31003', 't', 'iː')	1.0	2
s	ɹ	('G31003', 't', 'iː')	1.0	2
s	ʃ	('G31003', 't', 'iː')	1.0	2
ɔː	eɪ	('G31003', 't', 'k')	1.0	2
ɔː	s	('G31003', 't', 'k')	1.0	2
ɔː	uː	('G31003', 't', 'k')	1.0	2
ɔː	ɑː	('G31003', 't', 'k')	1.0	2
ɔː	ɛ	('G31003', 't', 'k')	1.0	2
ɔː	ʊ	('G31003', 't', 'k')	1.0	8
ʊ	eɪ	('G31003', 't', 'k')	1.0	12
ʊ	s	('G31003', 't', 'k')	1.0	12
ʊ	uː	('G31003', 't', 'k')	0.5833333333333334	12
ʊ	ɑː	('G31003', 't', 'k')	1.0	12
ʊ	ɔː	('G31003', 't', 'k')	1.0	24
ʊ	ɛ	('G31003', 't', 'k')	1.0	12
p	f	('G31003', 't', 'l')	0.6666666666666666	6
p	k	('G31003', 't', 'l')	0.33333333333333337	6
p	s	('G31003', 't', 'l')	0.6666666666666666	6
p	uː	('G31003', 't', 'l')	0.5	12
