phone_1	phone_2	by	score	n
ɪ	ʌ	('G30854', 'm', 'n')	0.33333333333333337	6
aɪ	s	('G30854', 'm', 'oʊ')	1.0	6
aɪ	ɡ	('G30854', 'm', 'oʊ')	0.8333333333333333	12
ɡ	aɪ	('G30854', 'm', 'oʊ')	1.0	6
ɡ	s	('G30854', 'm', 'oʊ')	1.0	2
oʊ	aɪ	('G30854', 'm', 's')	0.8333333333333333	12
oʊ	iː	('G30854', 'm', 's')	1.0	12
oʊ	ɛ	('G30854', 'm', 's')	1.0	12
oʊ	ʌ	('G30854', 'm', 's')	0.75	12
aɪ	iː	('G30854', 'm', 't')	1.0	6
aɪ	oːɹ	('G30854', 'm', 't')	1.0	6
aɪ	ə	('G30854', 'm', 't')	1.0	6
t	j	('G30854', 'm', 'uː')	1.0	2
ʌ	uː	('G30854', 'm', 'v')	0.65	20
aɪ	iː	('G30854', 'm', 'w')	1.0	4
aɪ	z	('G30854', 'm', 'w')	1.0	2
aɪ	ɐ	('G30854', 'm', 'w')	1.0	2
iː	aɪ	('G30854', 'm', 'w')	0.25	4
iː	z	('G30854', 'm', 'w')	1.0	2
iː	ɐ	('G30854', 'm', 'w')	0.0	2
ɪ	əl	('G30854', 'm', 'z')	1.0	6
ɪ	æ	('G30854', 'm', 'ŋ')	0.33333333333333337	6
ɪ	ʌ	('G30854', 'm', 'ŋ')	0.9166666666666667	12
ʌ	æ	('G30854', 'm', 'ŋ')	1.0	2
ʌ	ɪ	('G30854', 'm', 'ŋ')	1.0	6
ð	p	('G30854', 'm', 'ə')	1.0	6
ð	s	('G30854', 'm', 'ə')	1.0	6
ð	ɡ	('G30854', 'm', 'ə')	1.0	6
w	k	('G30854', 'm', 'ʌ')	1.0	6
w	m	('G30854', 'm', 'ʌ')	1.0	6
d	aʊ	('G30854', 'n', 'aɪ')	0.6666666666666666	6
d	m	('G30854', 'n', 'aɪ')	0.5833333333333334	12
d	oʊ	('G30854', 'n', 'aɪ')	1.0	6
d	s	('G30854', 'n', 'aɪ')	1.0	12
d	w	('G30854', 'n', 'aɪ')	1.0	6
m	aʊ	('G30854', 'n', 'aɪ')	0.5	2
m	d	('G30854', 'n', 'aɪ')	0.16666666666666669	6
m	oʊ	('G30854', 'n', 'aɪ')	0.5	2
m	s	('G30854', 'n', 'aɪ')	1.0	4
m	w	('G30854', 'n', 'aɪ')	0.5	2
s	aʊ	('G30854', 'n', 'aɪ')	1.0	2
s	d	('G30854', 'n', 'aɪ')	1.0	6
s	m	('G30854', 'n', 'aɪ')	1.0	4
s	oʊ	('G30854', 'n', 'aɪ')	1.0	2
s	w	('G30854', 'n', 'aɪ')	1.0	2
d	f	('G30854', 'n', 'aʊ')	1.0	2
d	oʊ	('G30854', 'n', 'aʊ')	1.0	2
eɪ	d	('G30854', 'n', 'b')	0.0	2
eɪ	i	('G30854', 'n', 'b')	0.0	2
eɪ	s	('G30854', 'n', 'b')	0.0	2
eɪ	t	('G30854', 'n', 'b')	0.0	6
eɪ	ɑː	('G30854', 'n', 'b')	1.0	2
t	d	('G30854', 'n', 'b')	0.8333333333333333	6
t	eɪ	('G30854', 'n', 'b')	1.0	12
t	i	('G30854', 'n', 'b')	0.8333333333333333	6
t	s	('G30854', 'n', 'b')	0.8333333333333333	6
t	ɑː	('G30854', 'n', 'b')	1.0	6
iː	aɪ	('G30854', 'n', 'd')	0.8333333333333333	12
iː	dʒ	('G30854', 'n', 'd')	0.9166666666666667	12
iː	t	('G30854', 'n', 'd')	0.7083333333333334	24
t	aɪ	('G30854', 'n', 'd')	0.0	2
t	dʒ	('G30854', 'n', 'd')	0.5	2
t	iː	('G30854', 'n', 'd')	0.25	8
d	m	('G30854', 'n', 'eɪ')	1.0	2
d	t	('G30854', 'n', 'eɪ')	1.0	4
d	ð	('G30854', 'n', 'eɪ')	1.0	2
t	d	('G30854', 'n', 'eɪ')	0.25	4
t	m	('G30854', 'n', 'eɪ')	0.5	2
t	ð	('G30854', 'n', 'eɪ')	0.5	2
t	ɔ	('G30854', 'n', 'f')	1.0	6
t	ə	('G30854', 'n', 'f')	0.33333333333333337	6
d	oʊ	('G30854', 'n', 'h')	0.8333333333333333	24
d	uː	('G30854', 'n', 'h')	0.33333333333333337	12
d	z	('G30854', 'n', 'h')	1.0	12
oʊ	d	('G30854', 'n', 'h')	0.625	8
oʊ	uː	('G30854', 'n', 'h')	0.5	2
oʊ	z	('G30854', 'n', 'h')	1.0	2
l	s	('G30854', 'n', 'i')	1.0	6
l	əl	('G30854', 'n', 'i')	0.0	2
s	l	('G30854', 'n', 'i')	1.0	12
s	əl	('G30854', 'n', 'i')	1.0	6
d	t	('G30854', 'n', 'j')	1.0	12
t	d	('G30854', 'n', 'j')	1.0	6
t	eɪ	('G30854', 'n', 'k')	1.0	2
t	iː	('G30854', 'n', 'k')	0.5	2
t	æ	('G30854', 'n', 'k')	0.0	2
t	ɑː	('G30854', 'n', 'k')	0.5	2
t	ə	('G30854', 'n', 'k')	0.0	2
t	ɛ	('G30854', 'n', 'k')	0.5	2
t	ɪ	('G30854', 'n', 'k')	0.5	2
d	dʒ	('G30854', 'n', 'm')	0.8333333333333333	6
d	eɪ	('G30854', 'n', 'm')	0.5	12
d	oːɹ	('G30854', 'n', 'm')	0.6666666666666666	6
d	ɪ	('G30854', 'n', 'm')	0.5	12
eɪ	d	('G30854', 'n', 'm')	1.0	6
eɪ	dʒ	('G30854', 'n', 'm')	1.0	2
eɪ	oːɹ	('G30854', 'n', 'm')	1.0	2
eɪ	ɪ	('G30854', 'n', 'm')	1.0	4
ɪ	d	('G30854', 'n', 'm')	0.5	6
ɪ	dʒ	('G30854', 'n', 'm')	1.0	2
ɪ	eɪ	('G30854', 'n', 'm')	1.0	4
ɪ	oːɹ	('G30854', 'n', 'm')	0.5	2
d	oʊ	('G30854', 'n', 'n')	1.0	4
d	t	('G30854', 'n', 'n')	0.75	8
d	uː	('G30854', 'n', 'n')	1.0	2
d	æ	('G30854', 'n', 'n')	1.0	6
d	ɐ	('G30854', 'n', 'n')	1.0	2
d	ɔ	('G30854', 'n', 'n')	1.0	2
d	ɛ	('G30854', 'n', 'n')	1.0	2
d	ɪ	('G30854', 'n', 'n')	1.0	4
oʊ	d	('G30854', 'n', 'n')	1.0	4
oʊ	t	('G30854', 'n', 'n')	0.75	8
oʊ	uː	('G30854', 'n', 'n')	1.0	2
oʊ	æ	('G30854', 'n', 'n')	0.6666666666666666	6
oʊ	ɐ	('G30854', 'n', 'n')	0.0	2
oʊ	ɔ	('G30854', 'n', 'n')	1.0	2
oʊ	ɛ	('G30854', 'n', 'n')	1.0	2
oʊ	ɪ	('G30854', 'n', 'n')	0.5	4
t	d	('G30854', 'n', 'n')	0.25	24
t	oʊ	('G30854', 'n', 'n')	0.16666666666666669	24
t	uː	('G30854', 'n', 'n')	0.08333333333333331	12
t	æ	('G30854', 'n', 'n')	0.33333333333333337	36
t	ɐ	('G30854', 'n', 'n')	0.08333333333333331	12
t	ɔ	('G30854', 'n', 'n')	0.8333333333333333	12
t	ɛ	('G30854', 'n', 'n')	0.6666666666666666	12
t	ɪ	('G30854', 'n', 'n')	0.25	24
æ	d	('G30854', 'n', 'n')	0.33333333333333337	12
æ	oʊ	('G30854', 'n', 'n')	0.33333333333333337	12
æ	t	('G30854', 'n', 'n')	0.33333333333333337	24
æ	uː	('G30854', 'n', 'n')	0.5	6
æ	ɐ	('G30854', 'n', 'n')	0.0	6
æ	ɔ	('G30854', 'n', 'n')	1.0	6
æ	ɛ	('G30854', 'n', 'n')	0.6666666666666666	6
æ	ɪ	('G30854', 'n', 'n')	0.25	12
ɪ	d	('G30854', 'n', 'n')	1.0	4
ɪ	oʊ	('G30854', 'n', 'n')	1.0	4
ɪ	t	('G30854', 'n', 'n')	0.875	8
ɪ	uː	('G30854', 'n', 'n')	0.5	2
ɪ	æ	('G30854', 'n', 'n')	1.0	6
ɪ	ɐ	('G30854', 'n', 'n')	1.0	2
ɪ	ɔ	('G30854', 'n', 'n')	1.0	2
ɪ	ɛ	('G30854', 'n', 'n')	1.0	2
d	m	('G30854', 'n', 'oʊ')	0.0	2
d	n	('G30854', 'n', 'oʊ')	1.0	2
oʊ	d	('G30854', 'n', 'p')	1.0	2
oʊ	s	('G30854', 'n', 'p')	1.0	2
d	t	('G30854', 'n', 's')	1.0	12
d	ə	('G30854', 'n', 's')	1.0	2
d	əl	('G30854', 'n', 's')	1.0	2
d	ɪ	('G30854', 'n', 's')	1.0	2
d	ʌ	('G30854', 'n', 's')	1.0	2
t	d	('G30854', 'n', 's')	0.2	60
t	ə	('G30854', 'n', 's')	0.3666666666666667	30
t	əl	('G30854', 'n', 's')	0.8	30
t	ɪ	('G30854', 'n', 's')	0.3666666666666667	30
t	ʌ	('G30854', 'n', 's')	0.7333333333333334	30
aɪ	d	('G30854', 'n', 't')	1.0	8
aɪ	i	('G30854', 'n', 't')	1.0	2
aɪ	s	('G30854', 'n', 't')	1.0	4
aɪ	t	('G30854', 'n', 't')	1.0	10
aɪ	ɑː	('G30854', 'n', 't')	0.7222222222222222	18
aɪ	ə	('G30854', 'n', 't')	1.0	2
d	aɪ	('G30854', 'n', 't')	0.9166666666666667	24
d	i	('G30854', 'n', 't')	0.5	12
d	s	('G30854', 'n', 't')	0.75	24
d	t	('G30854', 'n', 't')	0.5166666666666667	60
d	ɑː	('G30854', 'n', 't')	1.0	108
d	ə	('G30854', 'n', 't')	0.5	12
s	aɪ	('G30854', 'n', 't')	1.0	4
s	d	('G30854', 'n', 't')	0.5	8
s	i	('G30854', 'n', 't')	1.0	2
s	t	('G30854', 'n', 't')	0.7	10
s	ɑː	('G30854', 'n', 't')	1.0	18
s	ə	('G30854', 'n', 't')	1.0	2
t	aɪ	('G30854', 'n', 't')	0.425	40
t	d	('G30854', 'n', 't')	0.325	80
t	i	('G30854', 'n', 't')	0.4	20
t	s	('G30854', 'n', 't')	0.7	40
t	ɑː	('G30854', 'n', 't')	0.5055555555555555	180
t	ə	('G30854', 'n', 't')	0.0	20
ɑː	aɪ	('G30854', 'n', 't')	0.7152777777777778	144
ɑː	d	('G30854', 'n', 't')	0.9930555555555556	288
ɑː	i	('G30854', 'n', 't')	1.0	72
ɑː	s	('G30854', 'n', 't')	1.0	144
ɑː	t	('G30854', 'n', 't')	0.9111111111111111	360
ɑː	ə	('G30854', 'n', 't')	0.9583333333333333	72
j	k	('G30854', 'n', 'uː')	0.8333333333333333	6
j	t	('G30854', 'n', 'uː')	0.8333333333333333	18
t	j	('G30854', 'n', 'uː')	0.7777777777777778	18
t	k	('G30854', 'n', 'uː')	0.33333333333333337	6
ʌ	aʊ	('G30854', 'n', 'v')	0.75	20
d	aɪ	('G30854', 'n', 'w')	0.8333333333333333	6
d	aʊ	('G30854', 'n', 'w')	0.8333333333333333	6
d	oʊ	('G30854', 'n', 'w')	0.9166666666666667	12
d	t	('G30854', 'n', 'w')	0.6666666666666666	6
d	uː	('G30854', 'n', 'w')	0.6666666666666666	6
d	z	('G30854', 'n', 'w')	1.0	12
d	ɚ	('G30854', 'n', 'w')	0.6666666666666666	6
oʊ	aɪ	('G30854', 'n', 'w')	1.0	2
oʊ	aʊ	('G30854', 'n', 'w')	1.0	2
oʊ	d	('G30854', 'n', 'w')	1.0	6
oʊ	t	('G30854', 'n', 'w')	1.0	2
oʊ	uː	('G30854', 'n', 'w')	1.0	2
oʊ	z	('G30854', 'n', 'w')	1.0	4
oʊ	ɚ	('G30854', 'n', 'w')	1.0	2
z	aɪ	('G30854', 'n', 'w')	1.0	2
z	aʊ	('G30854', 'n', 'w')	1.0	2
z	d	('G30854', 'n', 'w')	1.0	6
z	oʊ	('G30854', 'n', 'w')	1.0	4
z	t	('G30854', 'n', 'w')	1.0	2
z	uː	('G30854', 'n', 'w')	1.0	2
z	ɚ	('G30854', 'n', 'w')	1.0	2
d	ɚ	('G30854', 'n', 'z')	0.5	2
d	ɪ	('G30854', 'n', 'z')	0.5	2
d	i	('G30854', 'n', 'æ')	1.0	2
d	s	('G30854', 'n', 'æ')	1.0	2
d	z	('G30854', 'n', 'æ')	1.0	2
aʊ	d	('G30854', 'n', 'ð')	1.0	6
aʊ	oʊ	('G30854', 'n', 'ð')	1.0	2
aʊ	s	('G30854', 'n', 'ð')	1.0	2
aʊ	t	('G30854', 'n', 'ð')	1.0	2
aʊ	ɪɹ	('G30854', 'n', 'ð')	1.0	2
aʊ	ʌ	('G30854', 'n', 'ð')	1.0	4
d	aʊ	('G30854', 'n', 'ð')	1.0	12
d	oʊ	('G30854', 'n', 'ð')	1.0	6
d	s	('G30854', 'n', 'ð')	1.0	6
d	t	('G30854', 'n', 'ð')	0.8333333333333333	6
d	ɪɹ	('G30854', 'n', 'ð')	1.0	6
d	ʌ	('G30854', 'n', 'ð')	1.0	12
ʌ	aʊ	('G30854', 'n', 'ð')	0.5	4
ʌ	d	('G30854', 'n', 'ð')	1.0	6
ʌ	oʊ	('G30854', 'n', 'ð')	1.0	2
ʌ	s	('G30854', 'n', 'ð')	1.0	2
ʌ	t	('G30854', 'n', 'ð')	1.0	2
ʌ	ɪɹ	('G30854', 'n', 'ð')	1.0	2
t	j	('G30854', 'n', 'ə')	0.5	2
t	m	('G30854', 'n', 'ə')	0.5	2
t	ð	('G30854', 'n', 'ə')	0.3214285714285714	28
t	ʃ	('G30854', 'n', 'ə')	0.0	2
ð	j	('G30854', 'n', 'ə')	0.510989010989011	182
ð	m	('G30854', 'n', 'ə')	0.7582417582417582	182
ð	t	('G30854', 'n', 'ə')	0.6263736263736264	364
ð	ʃ	('G30854', 'n', 'ə')	0.8516483516483517	182
d	t	('G30854', 'n', 'ɚ')	1.0	6
d	v	('G30854', 'n', 'ɚ')	1.0	6
l	d	('G30854', 'n', 'ɛ')	1.0	6
l	dʒ	('G30854', 'n', 'ɛ')	1.0	6
l	k	('G30854', 'n', 'ɛ')	1.0	6
l	m	('G30854', 'n', 'ɛ')	1.0	12
l	p	('G30854', 'n', 'ɛ')	1.0	6
l	s	('G30854', 'n', 'ɛ')	1.0	6
l	t	('G30854', 'n', 'ɛ')	1.0	18
l	v	('G30854', 'n', 'ɛ')	1.0	18
l	ð	('G30854', 'n', 'ɛ')	1.0	6
l	ɡ	('G30854', 'n', 'ɛ')	1.0	6
m	d	('G30854', 'n', 'ɛ')	1.0	2
m	dʒ	('G30854', 'n', 'ɛ')	1.0	2
m	k	('G30854', 'n', 'ɛ')	1.0	2
m	l	('G30854', 'n', 'ɛ')	1.0	6
m	p	('G30854', 'n', 'ɛ')	1.0	2
m	s	('G30854', 'n', 'ɛ')	1.0	2
m	t	('G30854', 'n', 'ɛ')	1.0	6
m	v	('G30854', 'n', 'ɛ')	1.0	6
m	ð	('G30854', 'n', 'ɛ')	1.0	2
m	ɡ	('G30854', 'n', 'ɛ')	1.0	2
t	d	('G30854', 'n', 'ɛ')	0.6666666666666666	6
t	dʒ	('G30854', 'n', 'ɛ')	1.0	6
t	k	('G30854', 'n', 'ɛ')	0.8333333333333333	6
t	l	('G30854', 'n', 'ɛ')	1.0	18
t	m	('G30854', 'n', 'ɛ')	0.8333333333333333	12
t	p	('G30854', 'n', 'ɛ')	0.5	6
t	s	('G30854', 'n', 'ɛ')	0.8333333333333333	6
t	v	('G30854', 'n', 'ɛ')	0.7222222222222222	18
t	ð	('G30854', 'n', 'ɛ')	0.5	6
t	ɡ	('G30854', 'n', 'ɛ')	0.5	6
v	d	('G30854', 'n', 'ɛ')	0.8333333333333333	6
v	dʒ	('G30854', 'n', 'ɛ')	0.8333333333333333	6
v	k	('G30854', 'n', 'ɛ')	1.0	6
v	l	('G30854', 'n', 'ɛ')	1.0	18
v	m	('G30854', 'n', 'ɛ')	1.0	12
v	p	('G30854', 'n', 'ɛ')	1.0	6
v	s	('G30854', 'n', 'ɛ')	0.8333333333333333	6
v	t	('G30854', 'n', 'ɛ')	0.8888888888888888	18
v	ð	('G30854', 'n', 'ɛ')	0.5	6
v	ɡ	('G30854', 'n', 'ɛ')	0.8333333333333333	6
d	aɪ	('G30854', 'n', 'ɡ')	1.0	2
d	t	('G30854', 'n', 'ɡ')	0.75	4
t	aɪ	('G30854', 'n', 'ɡ')	1.0	2
t	d	('G30854', 'n', 'ɡ')	0.0	4
d	dʒ	('G30854', 'n', 'ɪ')	0.8333333333333333	30
d	s	('G30854', 'n', 'ɪ')	1.0	60
d	t	('G30854', 'n', 'ɪ')	0.7333333333333334	120
d	uː	('G30854', 'n', 'ɪ')	0.43333333333333335	30
d	z	('G30854', 'n', 'ɪ')	1.0	30
d	ð	('G30854', 'n', 'ɪ')	0.5	30
d	əl	('G30854', 'n', 'ɪ')	1.0	30
d	ɚ	('G30854', 'n', 'ɪ')	0.7333333333333334	30
s	d	('G30854', 'n', 'ɪ')	1.0	12
s	dʒ	('G30854', 'n', 'ɪ')	1.0	2
s	t	('G30854', 'n', 'ɪ')	1.0	8
s	uː	('G30854', 'n', 'ɪ')	1.0	2
s	z	('G30854', 'n', 'ɪ')	1.0	2
s	ð	('G30854', 'n', 'ɪ')	1.0	2
s	əl	('G30854', 'n', 'ɪ')	1.0	2
s	ɚ	('G30854', 'n', 'ɪ')	1.0	2
t	d	('G30854', 'n', 'ɪ')	0.7916666666666667	72
t	dʒ	('G30854', 'n', 'ɪ')	0.9166666666666667	12
t	s	('G30854', 'n', 'ɪ')	0.8333333333333333	24
t	uː	('G30854', 'n', 'ɪ')	0.8333333333333333	12
t	z	('G30854', 'n', 'ɪ')	0.9166666666666667	12
t	ð	('G30854', 'n', 'ɪ')	0.8333333333333333	12
t	əl	('G30854', 'n', 'ɪ')	1.0	12
t	ɚ	('G30854', 'n', 'ɪ')	0.8333333333333333	12
t	b	('G30854', 'n', 'ɹ')	0.6	20
t	d	('G30854', 'n', 'ɹ')	0.6	20
t	f	('G30854', 'n', 'ɹ')	0.5	20
s	d	('G30854', 'n', 'ʌ')	1.0	2
s	dʒ	('G30854', 'n', 'ʌ')	1.0	2
s	k	('G30854', 'n', 'ʌ')	1.0	2
s	t	('G30854', 'n', 'ʌ')	1.0	2
s	tʃ	('G30854', 'n', 'ʌ')	1.0	2
s	w	('G30854', 'n', 'ʌ')	1.0	4
w	d	('G30854', 'n', 'ʌ')	1.0	2
w	dʒ	('G30854', 'n', 'ʌ')	1.0	2
w	k	('G30854', 'n', 'ʌ')	1.0	2
w	s	('G30854', 'n', 'ʌ')	1.0	4
w	t	('G30854', 'n', 'ʌ')	0.0	2
w	tʃ	('G30854', 'n', 'ʌ')	1.0	2
ɪ	ʌ	('G30854', 'n', 'θ')	1.0	6
ʌ	ɪ	('G30854', 'n', 'θ')	1.0	12
d	b	('G30854', 'n', 'ᵻ')	0.0	6
d	dʒ	('G30854', 'n', 'ᵻ')	0.5	6
d	s	('G30854', 'n', 'ᵻ')	0.33333333333333337	6
d	t	('G30854', 'n', 'ᵻ')	0.2777777777777778	18
d	ɹ	('G30854', 'n', 'ᵻ')	0.5	6
t	b	('G30854', 'n', 'ᵻ')	0.33333333333333337	6
t	d	('G30854', 'n', 'ᵻ')	0.3888888888888889	18
t	dʒ	('G30854', 'n', 'ᵻ')	1.0	6
t	s	('G30854', 'n', 'ᵻ')	0.8333333333333333	6
t	ɹ	('G30854', 'n', 'ᵻ')	0.6666666666666666	6
n	l	('G30854', 'oʊ', 'l')	0.0	2
n	s	('G30854', 'oʊ', 't')	0.875	280
s	n	('G30854', 'oʊ', 't')	0.9375	160
k	ð	('G30854', 'oʊ', 'ə')	1.0	2
k	ʃ	('G30854', 'oʊ', 'ə')	1.0	2
v	aʊ	('G30854', 'oʊ', 'ɚ')	1.0	2
v	l	('G30854', 'oʊ', 'ɚ')	1.0	2
ɾ	n	('G30854', 'oʊ', 'ɪ')	1.0	2
ɾ	p	('G30854', 'oʊ', 'ɪ')	1.0	2
ɾ	ð	('G30854', 'oʊ', 'ɪ')	1.0	2
s	æ	('G30854', 'oːɹ', 't')	1.0	2
l	ð	('G30854', 'p', 'eɪ')	1.0	6
ə	eɪ	('G30854', 'p', 'n')	0.9166666666666667	12
ə	ɑː	('G30854', 'p', 'n')	1.0	12
ə	ɛ	('G30854', 'p', 'n')	0.8611111111111112	36
ɛ	eɪ	('G30854', 'p', 'n')	1.0	6
ɛ	ɑː	('G30854', 'p', 'n')	1.0	6
ɛ	ə	('G30854', 'p', 'n')	0.8333333333333333	24
iː	aɪ	('G30854', 'p', 'p')	1.0	20
iː	ɜː	('G30854', 'p', 'p')	1.0	20
iː	ʊɹ	('G30854', 'p', 'p')	1.0	20
ʊ	oːɹ	('G30854', 'p', 't')	0.6666666666666666	6
ʊ	ɑːɹ	('G30854', 'p', 't')	1.0	6
ʊ	ɚ	('G30854', 'p', 't')	0.5	6
oʊ	əl	('G30854', 'p', 'z')	1.0	2
b	l	('G30854', 's', 'aɪ')	1.0	2
b	m	('G30854', 's', 'aɪ')	1.0	2
b	oʊ	('G30854', 's', 'aɪ')	1.0	2
t	ɐ	('G30854', 's', 'b')	0.5	6
ɛ	aɪ	('G30854', 's', 'd')	0.95	20
ɛ	iː	('G30854', 's', 'd')	1.0	20
t	eɪ	('G30854', 's', 'f')	1.0	2
t	oʊ	('G30854', 's', 'f')	0.5	2
t	ə	('G30854', 's', 'f')	1.0	2
t	ʌ	('G30854', 's', 'f')	1.0	2
iː	k	('G30854', 's', 'j')	1.0	2
iː	t	('G30854', 's', 'j')	0.75	8
t	iː	('G30854', 's', 'j')	0.4583333333333333	24
t	k	('G30854', 's', 'j')	0.6666666666666666	12
ə	iː	('G30854', 's', 'k')	1.0	2
ə	oʊ	('G30854', 's', 'k')	1.0	2
ə	t	('G30854', 's', 'k')	1.0	2
ə	ɪ	('G30854', 's', 'k')	1.0	2
ə	ᵻ	('G30854', 's', 'k')	1.0	2
ɛ	k	('G30854', 's', 'l')	1.0	6
ɛ	oʊ	('G30854', 's', 'l')	1.0	6
ɛ	ɔː	('G30854', 's', 'l')	1.0	6
ɛ	ʌ	('G30854', 's', 'l')	1.0	6
iː	eɪ	('G30854', 's', 'm')	1.0	2
iː	oʊ	('G30854', 's', 'm')	1.0	2
iː	t	('G30854', 's', 'm')	1.0	2
iː	ʌ	('G30854', 's', 'm')	0.8125	16
ʌ	eɪ	('G30854', 's', 'm')	0.8571428571428572	56
ʌ	iː	('G30854', 's', 'm')	0.8928571428571428	112
ʌ	oʊ	('G30854', 's', 'm')	0.7142857142857143	56
ʌ	t	('G30854', 's', 'm')	0.9285714285714286	56
iː	aɪ	('G30854', 's', 'n')	1.0	2
iː	uː	('G30854', 's', 'n')	1.0	2
iː	æ	('G30854', 's', 'n')	0.5	2
iː	ɛ	('G30854', 's', 'n')	1.0	4
iː	ɪ	('G30854', 's', 'n')	0.33333333333333337	6
iː	ʌ	('G30854', 's', 'n')	1.0	4
ɛ	aɪ	('G30854', 's', 'n')	1.0	2
ɛ	iː	('G30854', 's', 'n')	1.0	4
ɛ	uː	('G30854', 's', 'n')	1.0	2
ɛ	æ	('G30854', 's', 'n')	1.0	2
ɛ	ɪ	('G30854', 's', 'n')	1.0	6
ɛ	ʌ	('G30854', 's', 'n')	1.0	4
ɪ	aɪ	('G30854', 's', 'n')	1.0	6
ɪ	iː	('G30854', 's', 'n')	0.5	12
ɪ	uː	('G30854', 's', 'n')	0.5	6
ɪ	æ	('G30854', 's', 'n')	0.33333333333333337	6
ɪ	ɛ	('G30854', 's', 'n')	0.4166666666666667	12
ɪ	ʌ	('G30854', 's', 'n')	0.5833333333333334	12
ʌ	aɪ	('G30854', 's', 'n')	1.0	2
ʌ	iː	('G30854', 's', 'n')	1.0	4
ʌ	uː	('G30854', 's', 'n')	1.0	2
ʌ	æ	('G30854', 's', 'n')	1.0	2
ʌ	ɛ	('G30854', 's', 'n')	1.0	4
ʌ	ɪ	('G30854', 's', 'n')	1.0	6
oʊ	ə	('G30854', 's', 'p')	1.0	2
oʊ	ɜː	('G30854', 's', 'p')	1.0	2
ɛ	oːɹ	('G30854', 's', 's')	1.0	6
ɛ	t	('G30854', 's', 's')	0.5	6
ɛ	ɪ	('G30854', 's', 's')	0.5555555555555556	18
ɪ	oːɹ	('G30854', 's', 's')	1.0	6
ɪ	t	('G30854', 's', 's')	1.0	6
ɪ	ɛ	('G30854', 's', 's')	0.9444444444444444	18
n	aɪ	('G30854', 's', 't')	1.0	2
n	t	('G30854', 's', 't')	1.0	10
n	uː	('G30854', 's', 't')	1.0	2
n	æ	('G30854', 's', 't')	0.5	2
n	ɪ	('G30854', 's', 't')	1.0	4
t	aɪ	('G30854', 's', 't')	0.85	20
t	n	('G30854', 's', 't')	0.95	40
t	uː	('G30854', 's', 't')	1.0	20
t	æ	('G30854', 's', 't')	1.0	20
t	ɪ	('G30854', 's', 't')	1.0	40
ɪ	aɪ	('G30854', 's', 't')	1.0	2
ɪ	n	('G30854', 's', 't')	0.75	4
ɪ	t	('G30854', 's', 't')	1.0	10
ɪ	uː	('G30854', 's', 't')	1.0	2
ɪ	æ	('G30854', 's', 't')	1.0	2
t	j	('G30854', 's', 'uː')	0.8	30
t	k	('G30854', 's', 'uː')	1.0	30
ɪ	ɚ	('G30854', 's', 'v')	0.5	12
ɪ	ʌ	('G30854', 's', 'v')	0.4791666666666667	48
ʌ	ɚ	('G30854', 's', 'v')	0.5	12
ʌ	ɪ	('G30854', 's', 'v')	0.7291666666666666	48
oʊ	eɪ	('G30854', 's', 'w')	1.0	2
oʊ	i	('G30854', 's', 'w')	1.0	2
oʊ	t	('G30854', 's', 'w')	0.75	4
t	eɪ	('G30854', 's', 'w')	1.0	2
t	i	('G30854', 's', 'w')	1.0	2
t	oʊ	('G30854', 's', 'w')	1.0	4
ɪ	aɪ	('G30854', 's', 'z')	1.0	6
ɪ	i	('G30854', 's', 'z')	0.8333333333333333	6
ɪ	æ	('G30854', 's', 'z')	0.8333333333333333	6
ɪ	ɪɹ	('G30854', 's', 'z')	1.0	6
ɪ	ᵻ	('G30854', 's', 'z')	0.8333333333333333	18
ᵻ	aɪ	('G30854', 's', 'z')	1.0	6
ᵻ	i	('G30854', 's', 'z')	1.0	6
ᵻ	æ	('G30854', 's', 'z')	1.0	6
ᵻ	ɪ	('G30854', 's', 'z')	0.8333333333333333	18
ᵻ	ɪɹ	('G30854', 's', 'z')	1.0	6
t	h	('G30854', 's', 'æ')	0.8333333333333333	6
oʊ	eɪ	('G30854', 's', 'ð')	0.5	2
oʊ	iː	('G30854', 's', 'ð')	1.0	2
oʊ	t	('G30854', 's', 'ð')	0.75	4
t	eɪ	('G30854', 's', 'ð')	0.0	2
t	iː	('G30854', 's', 'ð')	0.0	2
t	oʊ	('G30854', 's', 'ð')	0.75	4
ɪ	ɔ	('G30854', 's', 'ŋ')	1.0	2
n	dʒ	('G30854', 's', 'ɑː')	1.0	2
n	p	('G30854', 's', 'ɑː')	1.0	2
n	t	('G30854', 's', 'ɑː')	0.5	2
t	h	('G30854', 's', 'ɑːɹ')	1.0	2
ð	b	('G30854', 's', 'ə')	0.5	2
ð	t	('G30854', 's', 'ə')	0.0	2
p	m	('G30854', 's', 'ɛ')	1.0	6
p	s	('G30854', 's', 'ɛ')	0.8333333333333333	6
p	t	('G30854', 's', 'ɛ')	0.6666666666666666	12
p	ð	('G30854', 's', 'ɛ')	1.0	12
t	m	('G30854', 's', 'ɛ')	0.5	2
t	p	('G30854', 's', 'ɛ')	0.33333333333333337	6
t	s	('G30854', 's', 'ɛ')	0.5	2
t	ð	('G30854', 's', 'ɛ')	0.5	4
ð	m	('G30854', 's', 'ɛ')	0.0	2
ð	p	('G30854', 's', 'ɛ')	0.33333333333333337	6
ð	s	('G30854', 's', 'ɛ')	0.5	2
ð	t	('G30854', 's', 'ɛ')	0.5	4
