phone_1	phone_2	by	score	n
æ	uː	('G20061', 'm', 'n')	0.5333333333333333	30
æ	ə	('G20061', 'm', 'n')	0.33333333333333337	120
æ	ɛ	('G20061', 'm', 'n')	0.7904761904761906	420
æ	ɪ	('G20061', 'm', 'n')	0.5	30
ə	aɪ	('G20061', 'm', 'n')	0.8888888888888888	36
ə	eɪ	('G20061', 'm', 'n')	0.875	48
ə	iː	('G20061', 'm', 'n')	0.9166666666666667	24
ə	uː	('G20061', 'm', 'n')	0.5	12
ə	æ	('G20061', 'm', 'n')	0.5833333333333334	72
ə	ɛ	('G20061', 'm', 'n')	0.9702380952380952	168
ə	ɪ	('G20061', 'm', 'n')	0.4166666666666667	12
ɛ	aɪ	('G20061', 'm', 'n')	0.8571428571428572	546
ɛ	eɪ	('G20061', 'm', 'n')	0.8804945054945055	728
ɛ	iː	('G20061', 'm', 'n')	0.9313186813186813	364
ɛ	uː	('G20061', 'm', 'n')	0.8406593406593407	182
ɛ	æ	('G20061', 'm', 'n')	0.8754578754578755	1092
ɛ	ə	('G20061', 'm', 'n')	0.8337912087912087	728
ɛ	ɪ	('G20061', 'm', 'n')	0.8956043956043955	182
oʊ	aɪ	('G20061', 'm', 's')	1.0	2
oʊ	iː	('G20061', 'm', 's')	1.0	2
oʊ	oːɹ	('G20061', 'm', 's')	1.0	2
oʊ	ə	('G20061', 'm', 's')	1.0	4
oʊ	ɪ	('G20061', 'm', 's')	1.0	4
oʊ	ʌ	('G20061', 'm', 's')	1.0	2
ə	aɪ	('G20061', 'm', 's')	1.0	2
ə	iː	('G20061', 'm', 's')	1.0	2
ə	oʊ	('G20061', 'm', 's')	1.0	4
ə	oːɹ	('G20061', 'm', 's')	1.0	2
ə	ɪ	('G20061', 'm', 's')	1.0	4
ə	ʌ	('G20061', 'm', 's')	1.0	2
ɪ	aɪ	('G20061', 'm', 's')	1.0	2
ɪ	iː	('G20061', 'm', 's')	1.0	2
ɪ	oʊ	('G20061', 'm', 's')	1.0	4
ɪ	oːɹ	('G20061', 'm', 's')	1.0	2
ɪ	ə	('G20061', 'm', 's')	1.0	4
ɪ	ʌ	('G20061', 'm', 's')	1.0	2
aɪ	aʊ	('G20061', 'm', 't')	1.0	18
aɪ	iː	('G20061', 'm', 't')	1.0	6
aɪ	oːɹ	('G20061', 'm', 't')	1.0	6
aɪ	ɑːɹ	('G20061', 'm', 't')	1.0	6
aʊ	aɪ	('G20061', 'm', 't')	0.8888888888888888	18
aʊ	iː	('G20061', 'm', 't')	1.0	6
aʊ	oːɹ	('G20061', 'm', 't')	1.0	6
aʊ	ɑːɹ	('G20061', 'm', 't')	1.0	6
ʌ	ɑːɹ	('G20061', 'm', 'tʃ')	0.6666666666666666	6
j	d	('G20061', 'm', 'uː')	0.8787878787878788	132
z	aɪ	('G20061', 'm', 'w')	1.0	2
ɪ	æ	('G20061', 'm', 'z')	1.0	2
ɪ	ə	('G20061', 'm', 'z')	0.5	2
b	k	('G20061', 'm', 'æ')	1.0	6
b	p	('G20061', 'm', 'æ')	1.0	6
oːɹ	ʌ	('G20061', 'm', 'ð')	1.0	12
ʌ	oːɹ	('G20061', 'm', 'ð')	1.0	6
oːɹ	aɪ	('G20061', 'm', 'ɐ')	1.0	6
w	n	('G20061', 'm', 'ɑː')	1.0	2
ð	p	('G20061', 'm', 'ə')	1.0	2
b	f	('G20061', 'm', 'ɚ')	1.0	2
w	iː	('G20061', 'm', 'ɪ')	0.5	2
f	ɛ	('G20061', 'm', 'ɹ')	1.0	2
d	dʒ	('G20061', 'm', 'ʌ')	1.0	2
d	w	('G20061', 'm', 'ʌ')	1.0	2
l	m	('G20061', 'n', 'aɪ')	1.0	2
l	s	('G20061', 'n', 'aɪ')	1.0	2
l	w	('G20061', 'n', 'aɪ')	1.0	4
l	ɹ	('G20061', 'n', 'aɪ')	1.0	2
w	l	('G20061', 'n', 'aɪ')	0.75	4
w	m	('G20061', 'n', 'aɪ')	0.5	2
w	s	('G20061', 'n', 'aɪ')	1.0	2
w	ɹ	('G20061', 'n', 'aɪ')	0.5	2
d	n	('G20061', 'n', 'aʊ')	0.75	12
d	s	('G20061', 'n', 'aʊ')	1.0	6
d	θ	('G20061', 'n', 'aʊ')	0.6666666666666666	6
n	d	('G20061', 'n', 'aʊ')	1.0	6
n	s	('G20061', 'n', 'aʊ')	1.0	2
n	θ	('G20061', 'n', 'aʊ')	1.0	2
aɪ	d	('G20061', 'n', 'b')	0.9607142857142856	280
aɪ	eɪ	('G20061', 'n', 'b')	0.8392857142857143	56
aɪ	i	('G20061', 'n', 'b')	0.8928571428571428	56
aɪ	t	('G20061', 'n', 'b')	1.0	168
aɪ	uː	('G20061', 'n', 'b')	1.0	56
aɪ	ɐ	('G20061', 'n', 'b')	0.9464285714285714	56
d	aɪ	('G20061', 'n', 'b')	0.7875	160
d	eɪ	('G20061', 'n', 'b')	0.85	20
d	i	('G20061', 'n', 'b')	0.9	20
d	t	('G20061', 'n', 'b')	0.3666666666666667	60
d	uː	('G20061', 'n', 'b')	0.3	20
d	ɐ	('G20061', 'n', 'b')	0.75	20
t	aɪ	('G20061', 'n', 'b')	1.0	48
t	d	('G20061', 'n', 'b')	0.8333333333333333	30
t	eɪ	('G20061', 'n', 'b')	1.0	6
t	i	('G20061', 'n', 'b')	1.0	6
t	uː	('G20061', 'n', 'b')	0.8333333333333333	6
t	ɐ	('G20061', 'n', 'b')	1.0	6
dʒ	eɪ	('G20061', 'n', 'd')	1.0	4
dʒ	iː	('G20061', 'n', 'd')	1.0	8
dʒ	t	('G20061', 'n', 'd')	1.0	2
eɪ	dʒ	('G20061', 'n', 'd')	1.0	4
eɪ	iː	('G20061', 'n', 'd')	1.0	8
eɪ	t	('G20061', 'n', 'd')	1.0	2
iː	dʒ	('G20061', 'n', 'd')	0.7083333333333334	24
iː	eɪ	('G20061', 'n', 'd')	0.9166666666666667	24
iː	t	('G20061', 'n', 'd')	0.5	12
d	æ	('G20061', 'n', 'f')	1.0	12
d	ɐ	('G20061', 'n', 'f')	0.5	12
d	ɛ	('G20061', 'n', 'f')	0.4166666666666667	12
d	ʌ	('G20061', 'n', 'f')	1.0	12
d	aʊ	('G20061', 'n', 'h')	1.0	2
d	oʊ	('G20061', 'n', 'h')	1.0	4
d	ɪɹ	('G20061', 'n', 'h')	1.0	2
oʊ	aʊ	('G20061', 'n', 'h')	1.0	2
oʊ	d	('G20061', 'n', 'h')	1.0	4
oʊ	ɪɹ	('G20061', 'n', 'h')	1.0	2
d	l	('G20061', 'n', 'i')	1.0	4
d	t	('G20061', 'n', 'i')	0.75	4
l	d	('G20061', 'n', 'i')	1.0	4
l	t	('G20061', 'n', 'i')	1.0	4
t	d	('G20061', 'n', 'i')	0.5	4
t	l	('G20061', 'n', 'i')	1.0	4
t	s	('G20061', 'n', 'iː')	0.4166666666666667	12
aɪ	d	('G20061', 'n', 'j')	1.0	2
aɪ	m	('G20061', 'n', 'j')	1.0	2
aɪ	oʊ	('G20061', 'n', 'j')	1.0	2
aɪ	p	('G20061', 'n', 'j')	1.0	2
aɪ	uː	('G20061', 'n', 'j')	1.0	2
æ	d	('G20061', 'n', 'k')	1.0	20
æ	t	('G20061', 'n', 'k')	1.0	20
æ	əl	('G20061', 'n', 'k')	1.0	40
æ	ɛ	('G20061', 'n', 'k')	0.7071428571428572	280
æ	ɪ	('G20061', 'n', 'k')	0.9	20
əl	d	('G20061', 'n', 'k')	1.0	2
əl	t	('G20061', 'n', 'k')	1.0	2
əl	æ	('G20061', 'n', 'k')	1.0	10
əl	ɛ	('G20061', 'n', 'k')	1.0	28
əl	ɪ	('G20061', 'n', 'k')	1.0	2
ɛ	d	('G20061', 'n', 'k')	0.9945054945054945	182
ɛ	t	('G20061', 'n', 'k')	0.9175824175824177	182
ɛ	æ	('G20061', 'n', 'k')	0.7703296703296703	910
ɛ	əl	('G20061', 'n', 'k')	0.9340659340659341	364
ɛ	ɪ	('G20061', 'n', 'k')	0.8846153846153846	182
eɪ	d	('G20061', 'n', 'm')	1.0	2
eɪ	oʊ	('G20061', 'n', 'm')	1.0	4
eɪ	t	('G20061', 'n', 'm')	1.0	2
eɪ	uː	('G20061', 'n', 'm')	1.0	4
eɪ	æ	('G20061', 'n', 'm')	1.0	4
eɪ	ɐ	('G20061', 'n', 'm')	1.0	2
eɪ	ə	('G20061', 'n', 'm')	1.0	2
eɪ	ɪ	('G20061', 'n', 'm')	1.0	2
oʊ	d	('G20061', 'n', 'm')	1.0	2
oʊ	eɪ	('G20061', 'n', 'm')	1.0	4
oʊ	t	('G20061', 'n', 'm')	1.0	2
oʊ	uː	('G20061', 'n', 'm')	1.0	4
oʊ	æ	('G20061', 'n', 'm')	1.0	4
oʊ	ɐ	('G20061', 'n', 'm')	1.0	2
oʊ	ə	('G20061', 'n', 'm')	1.0	2
oʊ	ɪ	('G20061', 'n', 'm')	1.0	2
uː	d	('G20061', 'n', 'm')	1.0	2
uː	eɪ	('G20061', 'n', 'm')	1.0	4
uː	oʊ	('G20061', 'n', 'm')	1.0	4
uː	t	('G20061', 'n', 'm')	1.0	2
uː	æ	('G20061', 'n', 'm')	1.0	4
uː	ɐ	('G20061', 'n', 'm')	1.0	2
uː	ə	('G20061', 'n', 'm')	1.0	2
uː	ɪ	('G20061', 'n', 'm')	1.0	2
æ	d	('G20061', 'n', 'm')	1.0	2
æ	eɪ	('G20061', 'n', 'm')	1.0	4
æ	oʊ	('G20061', 'n', 'm')	1.0	4
æ	t	('G20061', 'n', 'm')	1.0	2
æ	uː	('G20061', 'n', 'm')	1.0	4
æ	ɐ	('G20061', 'n', 'm')	1.0	2
æ	ə	('G20061', 'n', 'm')	1.0	2
æ	ɪ	('G20061', 'n', 'm')	1.0	2
aɪ	d	('G20061', 'n', 'n')	0.9166666666666667	168
aɪ	z	('G20061', 'n', 'n')	0.9821428571428572	56
aɪ	ɔ	('G20061', 'n', 'n')	0.7916666666666667	336
aɪ	ɛ	('G20061', 'n', 'n')	0.7678571428571428	280
aɪ	ɪ	('G20061', 'n', 'n')	0.8303571428571428	112
d	aɪ	('G20061', 'n', 'n')	0.9583333333333333	48
d	z	('G20061', 'n', 'n')	1.0	6
d	ɔ	('G20061', 'n', 'n')	0.8888888888888888	36
d	ɛ	('G20061', 'n', 'n')	0.6666666666666666	30
d	ɪ	('G20061', 'n', 'n')	0.6666666666666666	12
ɔ	aɪ	('G20061', 'n', 'n')	0.5583333333333333	240
ɔ	d	('G20061', 'n', 'n')	0.7666666666666666	90
ɔ	z	('G20061', 'n', 'n')	0.9333333333333333	30
ɔ	ɛ	('G20061', 'n', 'n')	0.8	150
ɔ	ɪ	('G20061', 'n', 'n')	0.8333333333333333	60
ɛ	aɪ	('G20061', 'n', 'n')	0.975	160
ɛ	d	('G20061', 'n', 'n')	0.8666666666666667	60
ɛ	z	('G20061', 'n', 'n')	1.0	20
ɛ	ɔ	('G20061', 'n', 'n')	1.0	120
ɛ	ɪ	('G20061', 'n', 'n')	0.95	40
ɪ	aɪ	('G20061', 'n', 'n')	1.0	16
ɪ	d	('G20061', 'n', 'n')	0.8333333333333333	6
ɪ	z	('G20061', 'n', 'n')	1.0	2
ɪ	ɔ	('G20061', 'n', 'n')	1.0	12
ɪ	ɛ	('G20061', 'n', 'n')	0.9	10
ʃ	b	('G20061', 'n', 'oʊ')	1.0	2
ʃ	n	('G20061', 'n', 'oʊ')	1.0	2
ʃ	s	('G20061', 'n', 'oʊ')	1.0	2
ʃ	ɹ	('G20061', 'n', 'oʊ')	1.0	2
d	eɪ	('G20061', 'n', 's')	0.4166666666666667	12
d	i	('G20061', 'n', 's')	0.6111111111111112	36
d	t	('G20061', 'n', 's')	0.8333333333333333	24
d	uː	('G20061', 'n', 's')	0.8333333333333333	12
d	ə	('G20061', 'n', 's')	0.5	36
i	d	('G20061', 'n', 's')	1.0	24
i	eɪ	('G20061', 'n', 's')	1.0	6
i	t	('G20061', 'n', 's')	1.0	12
i	uː	('G20061', 'n', 's')	1.0	6
i	ə	('G20061', 'n', 's')	1.0	18
t	d	('G20061', 'n', 's')	0.625	8
t	eɪ	('G20061', 'n', 's')	1.0	2
t	i	('G20061', 'n', 's')	0.33333333333333337	6
t	uː	('G20061', 'n', 's')	1.0	2
t	ə	('G20061', 'n', 's')	0.5	6
ə	d	('G20061', 'n', 's')	0.8333333333333333	24
ə	eɪ	('G20061', 'n', 's')	0.8333333333333333	6
ə	i	('G20061', 'n', 's')	0.7777777777777778	18
ə	t	('G20061', 'n', 's')	1.0	12
ə	uː	('G20061', 'n', 's')	1.0	6
aɪ	d	('G20061', 'n', 't')	0.9833333333333334	60
aɪ	i	('G20061', 'n', 't')	1.0	24
aɪ	oʊ	('G20061', 'n', 't')	1.0	12
aɪ	s	('G20061', 'n', 't')	1.0	60
aɪ	t	('G20061', 'n', 't')	0.9605263157894737	228
aɪ	ɑː	('G20061', 'n', 't')	0.8333333333333333	60
aɪ	ɚ	('G20061', 'n', 't')	1.0	12
aɪ	ɪ	('G20061', 'n', 't')	0.9166666666666667	48
d	aɪ	('G20061', 'n', 't')	0.9625	80
d	i	('G20061', 'n', 't')	0.95	40
d	oʊ	('G20061', 'n', 't')	1.0	20
d	s	('G20061', 'n', 't')	0.9099999999999999	100
d	t	('G20061', 'n', 't')	0.8342105263157895	380
d	ɑː	('G20061', 'n', 't')	0.98	100
d	ɚ	('G20061', 'n', 't')	0.75	20
d	ɪ	('G20061', 'n', 't')	0.9375	80
i	aɪ	('G20061', 'n', 't')	1.0	8
i	d	('G20061', 'n', 't')	1.0	10
i	oʊ	('G20061', 'n', 't')	1.0	2
i	s	('G20061', 'n', 't')	1.0	10
i	t	('G20061', 'n', 't')	0.9473684210526316	38
i	ɑː	('G20061', 'n', 't')	1.0	10
i	ɚ	('G20061', 'n', 't')	1.0	2
i	ɪ	('G20061', 'n', 't')	1.0	8
s	aɪ	('G20061', 'n', 't')	1.0	80
s	d	('G20061', 'n', 't')	0.85	100
s	i	('G20061', 'n', 't')	0.9	40
s	oʊ	('G20061', 'n', 't')	1.0	20
s	t	('G20061', 'n', 't')	0.7842105263157895	380
s	ɑː	('G20061', 'n', 't')	1.0	100
s	ɚ	('G20061', 'n', 't')	0.9	20
s	ɪ	('G20061', 'n', 't')	0.9625	80
t	aɪ	('G20061', 'n', 't')	0.9473684210526316	1368
t	d	('G20061', 'n', 't')	0.8941520467836257	1710
t	i	('G20061', 'n', 't')	0.922514619883041	684
t	oʊ	('G20061', 'n', 't')	1.0	342
t	s	('G20061', 'n', 't')	0.9532163742690059	1710
t	ɑː	('G20061', 'n', 't')	0.9941520467836258	1710
t	ɚ	('G20061', 'n', 't')	0.9269005847953216	342
t	ɪ	('G20061', 'n', 't')	0.9809941520467836	1368
ɑː	aɪ	('G20061', 'n', 't')	0.7	80
ɑː	d	('G20061', 'n', 't')	0.97	100
ɑː	i	('G20061', 'n', 't')	1.0	40
ɑː	oʊ	('G20061', 'n', 't')	0.6	20
ɑː	s	('G20061', 'n', 't')	1.0	100
ɑː	t	('G20061', 'n', 't')	0.9921052631578947	380
ɑː	ɚ	('G20061', 'n', 't')	0.95	20
ɑː	ɪ	('G20061', 'n', 't')	0.9875	80
ɪ	aɪ	('G20061', 'n', 't')	0.7291666666666666	48
ɪ	d	('G20061', 'n', 't')	0.9166666666666667	60
ɪ	i	('G20061', 'n', 't')	0.9583333333333333	24
ɪ	oʊ	('G20061', 'n', 't')	1.0	12
ɪ	s	('G20061', 'n', 't')	0.9666666666666667	60
ɪ	t	('G20061', 'n', 't')	0.7894736842105263	228
ɪ	ɑː	('G20061', 'n', 't')	0.9333333333333333	60
ɪ	ɚ	('G20061', 'n', 't')	0.5833333333333334	12
j	dʒ	('G20061', 'n', 'uː')	0.6666666666666666	12
j	n	('G20061', 'n', 'uː')	0.5	12
j	s	('G20061', 'n', 'uː')	0.9166666666666667	12
j	t	('G20061', 'n', 'uː')	0.85	60
t	dʒ	('G20061', 'n', 'uː')	1.0	20
t	j	('G20061', 'n', 'uː')	1.0	80
t	n	('G20061', 'n', 'uː')	1.0	20
t	s	('G20061', 'n', 'uː')	1.0	20
aɪ	əl	('G20061', 'n', 'v')	1.0	6
aɪ	ʌ	('G20061', 'n', 'v')	0.8888888888888888	18
ʌ	aɪ	('G20061', 'n', 'v')	0.8333333333333333	18
ʌ	əl	('G20061', 'n', 'v')	1.0	6
aɪ	aʊ	('G20061', 'n', 'w')	1.0	2
aɪ	d	('G20061', 'n', 'w')	1.0	2
aɪ	oʊ	('G20061', 'n', 'w')	1.0	6
aɪ	s	('G20061', 'n', 'w')	1.0	2
aɪ	t	('G20061', 'n', 'w')	1.0	2
oʊ	aɪ	('G20061', 'n', 'w')	0.9166666666666667	12
oʊ	aʊ	('G20061', 'n', 'w')	1.0	6
oʊ	d	('G20061', 'n', 'w')	1.0	6
oʊ	s	('G20061', 'n', 'w')	1.0	6
oʊ	t	('G20061', 'n', 'w')	1.0	6
d	aɪ	('G20061', 'n', 'z')	1.0	2
d	uː	('G20061', 'n', 'z')	1.0	8
d	ɪ	('G20061', 'n', 'z')	1.0	10
uː	aɪ	('G20061', 'n', 'z')	1.0	12
uː	d	('G20061', 'n', 'z')	1.0	24
uː	ɪ	('G20061', 'n', 'z')	0.7833333333333333	60
ɪ	aɪ	('G20061', 'n', 'z')	1.0	20
ɪ	d	('G20061', 'n', 'z')	0.975	40
ɪ	uː	('G20061', 'n', 'z')	0.9625	80
t	b	('G20061', 'n', 'æ')	1.0	2
t	h	('G20061', 'n', 'æ')	1.0	2
t	p	('G20061', 'n', 'æ')	1.0	2
d	dʒ	('G20061', 'n', 'ð')	1.0	18
d	s	('G20061', 'n', 'ð')	1.0	6
d	ɑːɹ	('G20061', 'n', 'ð')	1.0	6
d	ʌ	('G20061', 'n', 'ð')	1.0	36
dʒ	d	('G20061', 'n', 'ð')	1.0	18
dʒ	s	('G20061', 'n', 'ð')	0.8333333333333333	6
dʒ	ɑːɹ	('G20061', 'n', 'ð')	1.0	6
dʒ	ʌ	('G20061', 'n', 'ð')	1.0	36
ʌ	d	('G20061', 'n', 'ð')	0.9777777777777779	90
ʌ	dʒ	('G20061', 'n', 'ð')	1.0	90
ʌ	s	('G20061', 'n', 'ð')	1.0	30
ʌ	ɑːɹ	('G20061', 'n', 'ð')	0.9	30
i	oʊ	('G20061', 'n', 'ɐ')	0.6666666666666666	84
oʊ	i	('G20061', 'n', 'ɐ')	1.0	14
f	aɪ	('G20061', 'n', 'ɔːɹ')	1.0	2
d	t	('G20061', 'n', 'ə')	1.0	2
d	ð	('G20061', 'n', 'ə')	0.6875	16
d	ɪ	('G20061', 'n', 'ə')	1.0	2
ð	d	('G20061', 'n', 'ə')	0.4017857142857143	112
ð	t	('G20061', 'n', 'ə')	0.9821428571428572	56
ð	ɪ	('G20061', 'n', 'ə')	0.9642857142857143	56
d	dʒ	('G20061', 'n', 'ɚ')	1.0	6
n	b	('G20061', 'n', 'ɛ')	1.0	6
n	i	('G20061', 'n', 'ɛ')	1.0	6
n	m	('G20061', 'n', 'ɛ')	0.8333333333333333	6
n	s	('G20061', 'n', 'ɛ')	1.0	24
n	w	('G20061', 'n', 'ɛ')	1.0	12
s	b	('G20061', 'n', 'ɛ')	1.0	12
s	i	('G20061', 'n', 'ɛ')	1.0	12
s	m	('G20061', 'n', 'ɛ')	1.0	12
s	n	('G20061', 'n', 'ɛ')	1.0	36
s	w	('G20061', 'n', 'ɛ')	1.0	24
w	b	('G20061', 'n', 'ɛ')	1.0	2
w	i	('G20061', 'n', 'ɛ')	1.0	2
w	m	('G20061', 'n', 'ɛ')	1.0	2
w	n	('G20061', 'n', 'ɛ')	1.0	6
w	s	('G20061', 'n', 'ɛ')	1.0	8
d	dʒ	('G20061', 'n', 'ɪ')	0.5833333333333334	12
d	f	('G20061', 'n', 'ɪ')	0.16666666666666669	6
d	m	('G20061', 'n', 'ɪ')	0.25	12
d	oʊ	('G20061', 'n', 'ɪ')	0.5	6
d	s	('G20061', 'n', 'ɪ')	0.4583333333333333	24
d	t	('G20061', 'n', 'ɪ')	0.3611111111111111	36
d	w	('G20061', 'n', 'ɪ')	0.33333333333333337	6
d	z	('G20061', 'n', 'ɪ')	0.6666666666666666	6
d	ð	('G20061', 'n', 'ɪ')	0.08333333333333331	12
d	θ	('G20061', 'n', 'ɪ')	0.16666666666666669	6
dʒ	d	('G20061', 'n', 'ɪ')	1.0	6
dʒ	f	('G20061', 'n', 'ɪ')	1.0	2
dʒ	m	('G20061', 'n', 'ɪ')	1.0	4
dʒ	oʊ	('G20061', 'n', 'ɪ')	1.0	2
dʒ	s	('G20061', 'n', 'ɪ')	1.0	8
dʒ	t	('G20061', 'n', 'ɪ')	1.0	12
dʒ	w	('G20061', 'n', 'ɪ')	1.0	2
dʒ	z	('G20061', 'n', 'ɪ')	1.0	2
dʒ	ð	('G20061', 'n', 'ɪ')	1.0	4
dʒ	θ	('G20061', 'n', 'ɪ')	1.0	2
m	d	('G20061', 'n', 'ɪ')	1.0	6
m	dʒ	('G20061', 'n', 'ɪ')	1.0	4
m	f	('G20061', 'n', 'ɪ')	1.0	2
m	oʊ	('G20061', 'n', 'ɪ')	1.0	2
m	s	('G20061', 'n', 'ɪ')	1.0	8
m	t	('G20061', 'n', 'ɪ')	0.75	12
m	w	('G20061', 'n', 'ɪ')	1.0	2
m	z	('G20061', 'n', 'ɪ')	1.0	2
m	ð	('G20061', 'n', 'ɪ')	1.0	4
m	θ	('G20061', 'n', 'ɪ')	1.0	2
s	d	('G20061', 'n', 'ɪ')	0.8333333333333333	36
s	dʒ	('G20061', 'n', 'ɪ')	0.7916666666666667	24
s	f	('G20061', 'n', 'ɪ')	0.5	12
s	m	('G20061', 'n', 'ɪ')	1.0	24
s	oʊ	('G20061', 'n', 'ɪ')	1.0	12
s	t	('G20061', 'n', 'ɪ')	0.9583333333333333	72
s	w	('G20061', 'n', 'ɪ')	0.9166666666666667	12
s	z	('G20061', 'n', 'ɪ')	0.75	12
s	ð	('G20061', 'n', 'ɪ')	0.7083333333333334	24
s	θ	('G20061', 'n', 'ɪ')	0.9166666666666667	12
t	d	('G20061', 'n', 'ɪ')	0.8111111111111111	90
t	dʒ	('G20061', 'n', 'ɪ')	0.8833333333333333	60
t	f	('G20061', 'n', 'ɪ')	0.7333333333333334	30
t	m	('G20061', 'n', 'ɪ')	0.65	60
t	oʊ	('G20061', 'n', 'ɪ')	1.0	30
t	s	('G20061', 'n', 'ɪ')	0.9	120
t	w	('G20061', 'n', 'ɪ')	0.9	30
t	z	('G20061', 'n', 'ɪ')	1.0	30
t	ð	('G20061', 'n', 'ɪ')	0.8666666666666667	60
t	θ	('G20061', 'n', 'ɪ')	0.8333333333333333	30
ð	d	('G20061', 'n', 'ɪ')	0.8333333333333333	6
ð	dʒ	('G20061', 'n', 'ɪ')	1.0	4
ð	f	('G20061', 'n', 'ɪ')	1.0	2
ð	m	('G20061', 'n', 'ɪ')	1.0	4
ð	oʊ	('G20061', 'n', 'ɪ')	1.0	2
ð	s	('G20061', 'n', 'ɪ')	1.0	8
ð	t	('G20061', 'n', 'ɪ')	0.8333333333333333	12
ð	w	('G20061', 'n', 'ɪ')	1.0	2
ð	z	('G20061', 'n', 'ɪ')	1.0	2
ð	θ	('G20061', 'n', 'ɪ')	1.0	2
d	dʒ	('G20061', 'n', 'ɹ')	0.875	72
d	p	('G20061', 'n', 'ɹ')	0.7777777777777778	72
d	t	('G20061', 'n', 'ɹ')	0.75	72
d	b	('G20061', 'n', 'ʌ')	0.6666666666666666	12
d	h	('G20061', 'n', 'ʌ')	0.7708333333333333	48
d	i	('G20061', 'n', 'ʌ')	0.8333333333333333	12
d	k	('G20061', 'n', 'ʌ')	0.8333333333333333	12
d	l	('G20061', 'n', 'ʌ')	0.625	24
d	s	('G20061', 'n', 'ʌ')	1.0	12
d	w	('G20061', 'n', 'ʌ')	0.7738095238095238	84
d	z	('G20061', 'n', 'ʌ')	0.375	24
h	b	('G20061', 'n', 'ʌ')	1.0	12
h	d	('G20061', 'n', 'ʌ')	0.9375	48
h	i	('G20061', 'n', 'ʌ')	1.0	12
h	k	('G20061', 'n', 'ʌ')	1.0	12
h	l	('G20061', 'n', 'ʌ')	1.0	24
h	s	('G20061', 'n', 'ʌ')	1.0	12
h	w	('G20061', 'n', 'ʌ')	1.0	84
h	z	('G20061', 'n', 'ʌ')	1.0	24
l	b	('G20061', 'n', 'ʌ')	1.0	2
l	d	('G20061', 'n', 'ʌ')	1.0	8
l	h	('G20061', 'n', 'ʌ')	1.0	8
l	i	('G20061', 'n', 'ʌ')	1.0	2
l	k	('G20061', 'n', 'ʌ')	1.0	2
l	s	('G20061', 'n', 'ʌ')	1.0	2
l	w	('G20061', 'n', 'ʌ')	1.0	14
l	z	('G20061', 'n', 'ʌ')	1.0	4
w	b	('G20061', 'n', 'ʌ')	0.9047619047619048	42
w	d	('G20061', 'n', 'ʌ')	0.8095238095238095	168
w	h	('G20061', 'n', 'ʌ')	0.9523809523809523	168
w	i	('G20061', 'n', 'ʌ')	0.8333333333333333	42
w	k	('G20061', 'n', 'ʌ')	0.9761904761904762	42
w	l	('G20061', 'n', 'ʌ')	0.6666666666666666	84
w	s	('G20061', 'n', 'ʌ')	1.0	42
w	z	('G20061', 'n', 'ʌ')	0.9166666666666667	84
z	b	('G20061', 'n', 'ʌ')	1.0	2
z	d	('G20061', 'n', 'ʌ')	0.75	8
z	h	('G20061', 'n', 'ʌ')	1.0	8
z	i	('G20061', 'n', 'ʌ')	1.0	2
z	k	('G20061', 'n', 'ʌ')	1.0	2
z	l	('G20061', 'n', 'ʌ')	1.0	4
z	s	('G20061', 'n', 'ʌ')	1.0	2
z	w	('G20061', 'n', 'ʌ')	1.0	14
ɐ	m	('G20061', 'oʊ', 'b')	1.0	6
l	z	('G20061', 'oʊ', 'd')	0.7333333333333334	30
n	z	('G20061', 'oʊ', 'l')	1.0	2
s	n	('G20061', 'oʊ', 't')	1.0	2
s	z	('G20061', 'oʊ', 't')	1.0	2
m	z	('G20061', 'oʊ', 'w')	1.0	2
p	k	('G20061', 'oʊ', 'ə')	1.0	2
p	m	('G20061', 'oʊ', 'ə')	1.0	2
f	d	('G20061', 'oʊ', 'ɪ')	1.0	2
f	n	('G20061', 'oʊ', 'ɪ')	1.0	2
f	s	('G20061', 'oʊ', 'ɪ')	1.0	4
s	d	('G20061', 'oʊ', 'ɪ')	1.0	2
s	f	('G20061', 'oʊ', 'ɪ')	1.0	4
s	n	('G20061', 'oʊ', 'ɪ')	1.0	2
d	f	('G20061', 'oʊ', 'ʌ')	0.9333333333333333	30
d	t	('G20061', 'oʊ', 'ʌ')	0.7666666666666666	30
d	w	('G20061', 'oʊ', 'ʌ')	0.9777777777777779	90
d	θ	('G20061', 'oʊ', 'ʌ')	0.9666666666666667	30
w	d	('G20061', 'oʊ', 'ʌ')	0.9444444444444444	36
w	f	('G20061', 'oʊ', 'ʌ')	1.0	6
w	t	('G20061', 'oʊ', 'ʌ')	0.6666666666666666	6
w	θ	('G20061', 'oʊ', 'ʌ')	1.0	6
ð	d	('G20061', 'oːɹ', 'ə')	1.0	2
l	ɹ	('G20061', 'p', 'eɪ')	0.7083333333333334	240
iː	ɑːɹ	('G20061', 'p', 'k')	1.0	2
iː	ɪ	('G20061', 'p', 'k')	0.0	2
æ	ɔɪ	('G20061', 'p', 'n')	1.0	6
æ	ɔː	('G20061', 'p', 'n')	1.0	6
æ	ə	('G20061', 'p', 'n')	0.8888888888888888	36
æ	ɛ	('G20061', 'p', 'n')	0.6666666666666666	6
ə	æ	('G20061', 'p', 'n')	0.6	90
ə	ɔɪ	('G20061', 'p', 'n')	1.0	30
