phone_1	phone_2	by	score	n
i	eɪ	('G30181', 'l', 'w')	0.5	2
iː	uː	('G30181', 'l', 'z')	0.8	20
iː	v	('G30181', 'l', 'z')	0.95	20
iː	ɚ	('G30181', 'l', 'z')	0.8	40
iː	ɛ	('G30181', 'l', 'z')	1.0	20
ɚ	iː	('G30181', 'l', 'z')	0.6	10
ɚ	uː	('G30181', 'l', 'z')	1.0	2
ɚ	v	('G30181', 'l', 'z')	1.0	2
ɚ	ɛ	('G30181', 'l', 'z')	0.5	2
eɪ	d	('G30181', 'l', 'ð')	1.0	2
ɔ	ɪ	('G30181', 'l', 'ŋ')	1.0	40
ɪ	ɔ	('G30181', 'l', 'ŋ')	1.0	10
d	i	('G30181', 'l', 'ɹ')	1.0	2
d	z	('G30181', 'l', 'ɹ')	0.5	2
d	ɡ	('G30181', 'l', 'ɹ')	0.5	2
d	θ	('G30181', 'l', 'ɹ')	0.75	4
θ	d	('G30181', 'l', 'ɹ')	0.75	4
θ	i	('G30181', 'l', 'ɹ')	1.0	2
θ	z	('G30181', 'l', 'ɹ')	1.0	2
θ	ɡ	('G30181', 'l', 'ɹ')	1.0	2
aɪ	iː	('G30181', 'm', 'b')	1.0	2
eɪ	uː	('G30181', 'm', 'd')	0.9047619047619048	42
eɪ	æ	('G30181', 'm', 'd')	0.9523809523809523	126
eɪ	ɐ	('G30181', 'm', 'd')	0.8809523809523809	42
eɪ	ɑː	('G30181', 'm', 'd')	1.0	42
eɪ	ə	('G30181', 'm', 'd')	0.8095238095238095	42
æ	eɪ	('G30181', 'm', 'd')	0.6666666666666666	42
æ	uː	('G30181', 'm', 'd')	0.6666666666666666	6
æ	ɐ	('G30181', 'm', 'd')	0.8333333333333333	6
æ	ɑː	('G30181', 'm', 'd')	0.6666666666666666	6
æ	ə	('G30181', 'm', 'd')	0.5	6
eɪ	aɪ	('G30181', 'm', 'k')	0.7333333333333334	30
eɪ	iː	('G30181', 'm', 'k')	0.7666666666666666	30
eɪ	oːɹ	('G30181', 'm', 'k')	1.0	30
eɪ	æ	('G30181', 'm', 'k')	0.8333333333333333	60
eɪ	ɑːɹ	('G30181', 'm', 'k')	0.9555555555555555	90
eɪ	ɛ	('G30181', 'm', 'k')	0.6333333333333333	30
eɪ	ɪ	('G30181', 'm', 'k')	0.5	30
æ	aɪ	('G30181', 'm', 'k')	1.0	2
æ	eɪ	('G30181', 'm', 'k')	1.0	12
æ	iː	('G30181', 'm', 'k')	1.0	2
æ	oːɹ	('G30181', 'm', 'k')	1.0	2
æ	ɑːɹ	('G30181', 'm', 'k')	1.0	6
æ	ɛ	('G30181', 'm', 'k')	1.0	2
æ	ɪ	('G30181', 'm', 'k')	1.0	2
ɑːɹ	aɪ	('G30181', 'm', 'k')	0.6666666666666666	6
ɑːɹ	eɪ	('G30181', 'm', 'k')	0.9722222222222222	36
ɑːɹ	iː	('G30181', 'm', 'k')	1.0	6
ɑːɹ	oːɹ	('G30181', 'm', 'k')	0.6666666666666666	6
ɑːɹ	æ	('G30181', 'm', 'k')	0.8333333333333333	12
ɑːɹ	ɛ	('G30181', 'm', 'k')	0.33333333333333337	6
ɑːɹ	ɪ	('G30181', 'm', 'k')	1.0	6
aɪ	eɪ	('G30181', 'm', 'l')	0.75	4
aɪ	iː	('G30181', 'm', 'l')	1.0	4
aɪ	p	('G30181', 'm', 'l')	0.5	4
aɪ	æ	('G30181', 'm', 'l')	1.0	2
aɪ	ɔː	('G30181', 'm', 'l')	1.0	2
aɪ	ɛ	('G30181', 'm', 'l')	0.5	2
aɪ	ɪ	('G30181', 'm', 'l')	0.75	12
aɪ	ɪɹ	('G30181', 'm', 'l')	1.0	2
eɪ	aɪ	('G30181', 'm', 'l')	1.0	4
eɪ	iː	('G30181', 'm', 'l')	0.75	4
eɪ	p	('G30181', 'm', 'l')	1.0	4
eɪ	æ	('G30181', 'm', 'l')	1.0	2
eɪ	ɔː	('G30181', 'm', 'l')	1.0	2
eɪ	ɛ	('G30181', 'm', 'l')	0.5	2
eɪ	ɪ	('G30181', 'm', 'l')	1.0	12
eɪ	ɪɹ	('G30181', 'm', 'l')	1.0	2
iː	aɪ	('G30181', 'm', 'l')	1.0	4
iː	eɪ	('G30181', 'm', 'l')	0.25	4
iː	p	('G30181', 'm', 'l')	1.0	4
iː	æ	('G30181', 'm', 'l')	1.0	2
iː	ɔː	('G30181', 'm', 'l')	1.0	2
iː	ɛ	('G30181', 'm', 'l')	0.5	2
iː	ɪ	('G30181', 'm', 'l')	0.9166666666666667	12
iː	ɪɹ	('G30181', 'm', 'l')	1.0	2
p	aɪ	('G30181', 'm', 'l')	0.5	4
p	eɪ	('G30181', 'm', 'l')	1.0	4
p	iː	('G30181', 'm', 'l')	1.0	4
p	æ	('G30181', 'm', 'l')	1.0	2
p	ɔː	('G30181', 'm', 'l')	1.0	2
p	ɛ	('G30181', 'm', 'l')	1.0	2
p	ɪ	('G30181', 'm', 'l')	0.8333333333333333	12
p	ɪɹ	('G30181', 'm', 'l')	1.0	2
ɪ	aɪ	('G30181', 'm', 'l')	0.5	60
ɪ	eɪ	('G30181', 'm', 'l')	0.35	60
ɪ	iː	('G30181', 'm', 'l')	0.5666666666666667	60
ɪ	p	('G30181', 'm', 'l')	0.55	60
ɪ	æ	('G30181', 'm', 'l')	0.5	30
ɪ	ɔː	('G30181', 'm', 'l')	0.5666666666666667	30
ɪ	ɛ	('G30181', 'm', 'l')	0.43333333333333335	30
ɪ	ɪɹ	('G30181', 'm', 'l')	0.7	30
aɪ	aʊ	('G30181', 'm', 'n')	0.8333333333333333	6
aɪ	eɪ	('G30181', 'm', 'n')	1.0	18
aɪ	iː	('G30181', 'm', 'n')	1.0	6
aɪ	oʊ	('G30181', 'm', 'n')	1.0	6
aɪ	æ	('G30181', 'm', 'n')	0.9523809523809523	42
aɪ	ɔ	('G30181', 'm', 'n')	0.6666666666666666	6
aɪ	ə	('G30181', 'm', 'n')	0.9791666666666667	48
aɪ	ɛ	('G30181', 'm', 'n')	0.95	60
aɪ	ɪ	('G30181', 'm', 'n')	1.0	24
eɪ	aɪ	('G30181', 'm', 'n')	0.9444444444444444	18
eɪ	aʊ	('G30181', 'm', 'n')	0.8333333333333333	6
eɪ	iː	('G30181', 'm', 'n')	0.33333333333333337	6
eɪ	oʊ	('G30181', 'm', 'n')	0.8333333333333333	6
eɪ	æ	('G30181', 'm', 'n')	0.9047619047619048	42
eɪ	ɔ	('G30181', 'm', 'n')	1.0	6
eɪ	ə	('G30181', 'm', 'n')	0.8125	48
eɪ	ɛ	('G30181', 'm', 'n')	0.6333333333333333	60
eɪ	ɪ	('G30181', 'm', 'n')	0.625	24
æ	aɪ	('G30181', 'm', 'n')	0.6904761904761905	126
æ	aʊ	('G30181', 'm', 'n')	0.9285714285714286	42
æ	eɪ	('G30181', 'm', 'n')	0.7380952380952381	126
æ	iː	('G30181', 'm', 'n')	0.4523809523809524	42
æ	oʊ	('G30181', 'm', 'n')	0.9047619047619048	42
æ	ɔ	('G30181', 'm', 'n')	0.8809523809523809	42
æ	ə	('G30181', 'm', 'n')	0.5297619047619048	336
æ	ɛ	('G30181', 'm', 'n')	0.46190476190476193	420
æ	ɪ	('G30181', 'm', 'n')	0.4285714285714286	168
ə	aɪ	('G30181', 'm', 'n')	0.8392857142857143	168
ə	aʊ	('G30181', 'm', 'n')	0.875	56
ə	eɪ	('G30181', 'm', 'n')	0.7380952380952381	168
ə	iː	('G30181', 'm', 'n')	0.2857142857142857	56
ə	oʊ	('G30181', 'm', 'n')	0.875	56
ə	æ	('G30181', 'm', 'n')	0.6428571428571428	392
ə	ɔ	('G30181', 'm', 'n')	0.7321428571428572	56
ə	ɛ	('G30181', 'm', 'n')	0.46785714285714286	560
ə	ɪ	('G30181', 'm', 'n')	0.39285714285714285	224
ɛ	aɪ	('G30181', 'm', 'n')	0.8185185185185185	270
ɛ	aʊ	('G30181', 'm', 'n')	0.9444444444444444	90
ɛ	eɪ	('G30181', 'm', 'n')	0.6777777777777778	270
ɛ	iː	('G30181', 'm', 'n')	0.6	90
ɛ	oʊ	('G30181', 'm', 'n')	0.8333333333333333	90
ɛ	æ	('G30181', 'm', 'n')	0.6253968253968254	630
ɛ	ɔ	('G30181', 'm', 'n')	0.8777777777777778	90
ɛ	ə	('G30181', 'm', 'n')	0.5930555555555556	720
ɛ	ɪ	('G30181', 'm', 'n')	0.4777777777777778	360
ɪ	aɪ	('G30181', 'm', 'n')	0.8611111111111112	36
ɪ	aʊ	('G30181', 'm', 'n')	1.0	12
ɪ	eɪ	('G30181', 'm', 'n')	0.6111111111111112	36
ɪ	iː	('G30181', 'm', 'n')	0.5	12
ɪ	oʊ	('G30181', 'm', 'n')	1.0	12
ɪ	æ	('G30181', 'm', 'n')	0.6428571428571428	84
ɪ	ɔ	('G30181', 'm', 'n')	1.0	12
ɪ	ə	('G30181', 'm', 'n')	0.4479166666666667	96
ɪ	ɛ	('G30181', 'm', 'n')	0.3833333333333333	120
aɪ	ɚ	('G30181', 'm', 'p')	1.0	2
eɪ	aɪ	('G30181', 'm', 's')	1.0	6
eɪ	iː	('G30181', 'm', 's')	0.6666666666666666	6
eɪ	oʊ	('G30181', 'm', 's')	1.0	18
eɪ	oːɹ	('G30181', 'm', 's')	1.0	6
eɪ	æ	('G30181', 'm', 's')	1.0	6
eɪ	ə	('G30181', 'm', 's')	0.9444444444444444	18
eɪ	ɛ	('G30181', 'm', 's')	1.0	12
eɪ	ɪ	('G30181', 'm', 's')	0.75	24
eɪ	ʌ	('G30181', 'm', 's')	1.0	18
oʊ	aɪ	('G30181', 'm', 's')	1.0	6
oʊ	eɪ	('G30181', 'm', 's')	1.0	18
oʊ	iː	('G30181', 'm', 's')	0.8333333333333333	6
oʊ	oːɹ	('G30181', 'm', 's')	1.0	6
oʊ	æ	('G30181', 'm', 's')	1.0	6
oʊ	ə	('G30181', 'm', 's')	1.0	18
oʊ	ɛ	('G30181', 'm', 's')	1.0	12
oʊ	ɪ	('G30181', 'm', 's')	1.0	24
oʊ	ʌ	('G30181', 'm', 's')	0.7777777777777778	18
ə	aɪ	('G30181', 'm', 's')	0.6666666666666666	6
ə	eɪ	('G30181', 'm', 's')	0.8333333333333333	18
ə	iː	('G30181', 'm', 's')	0.8333333333333333	6
ə	oʊ	('G30181', 'm', 's')	0.8888888888888888	18
ə	oːɹ	('G30181', 'm', 's')	0.6666666666666666	6
ə	æ	('G30181', 'm', 's')	0.16666666666666669	6
ə	ɛ	('G30181', 'm', 's')	0.8333333333333333	12
ə	ɪ	('G30181', 'm', 's')	0.5416666666666666	24
ə	ʌ	('G30181', 'm', 's')	1.0	18
ɛ	aɪ	('G30181', 'm', 's')	1.0	2
ɛ	eɪ	('G30181', 'm', 's')	1.0	6
ɛ	iː	('G30181', 'm', 's')	1.0	2
ɛ	oʊ	('G30181', 'm', 's')	1.0	6
ɛ	oːɹ	('G30181', 'm', 's')	1.0	2
ɛ	æ	('G30181', 'm', 's')	1.0	2
ɛ	ə	('G30181', 'm', 's')	1.0	6
ɛ	ɪ	('G30181', 'm', 's')	0.625	8
ɛ	ʌ	('G30181', 'm', 's')	0.8333333333333333	6
ɪ	aɪ	('G30181', 'm', 's')	0.9166666666666667	12
ɪ	eɪ	('G30181', 'm', 's')	0.5	36
ɪ	iː	('G30181', 'm', 's')	0.5	12
ɪ	oʊ	('G30181', 'm', 's')	0.8055555555555556	36
ɪ	oːɹ	('G30181', 'm', 's')	0.5833333333333334	12
ɪ	æ	('G30181', 'm', 's')	0.16666666666666669	12
ɪ	ə	('G30181', 'm', 's')	0.5	36
ɪ	ɛ	('G30181', 'm', 's')	0.5	24
ɪ	ʌ	('G30181', 'm', 's')	0.7222222222222222	36
ʌ	aɪ	('G30181', 'm', 's')	1.0	6
ʌ	eɪ	('G30181', 'm', 's')	1.0	18
ʌ	iː	('G30181', 'm', 's')	1.0	6
ʌ	oʊ	('G30181', 'm', 's')	0.9444444444444444	18
ʌ	oːɹ	('G30181', 'm', 's')	1.0	6
ʌ	æ	('G30181', 'm', 's')	1.0	6
ʌ	ə	('G30181', 'm', 's')	1.0	18
ʌ	ɛ	('G30181', 'm', 's')	0.8333333333333333	12
ʌ	ɪ	('G30181', 'm', 's')	1.0	24
iː	aʊ	('G30181', 'm', 't')	1.0	2
iː	z	('G30181', 'm', 't')	1.0	2
iː	ɛ	('G30181', 'm', 't')	0.5	2
t	j	('G30181', 'm', 'uː')	0.45	20
t	ɹ	('G30181', 'm', 'uː')	0.825	40
ɹ	j	('G30181', 'm', 'uː')	1.0	2
ɹ	t	('G30181', 'm', 'uː')	0.9	10
uː	ʌ	('G30181', 'm', 'v')	0.33333333333333337	12
ʌ	uː	('G30181', 'm', 'v')	0.16666666666666669	6
iː	oːɹ	('G30181', 'm', 'ð')	1.0	2
ɪ	ɐ	('G30181', 'm', 'ŋ')	1.0	2
iː	oːɹ	('G30181', 'm', 'ɐ')	1.0	2
iː	z	('G30181', 'm', 'ɐ')	1.0	2
ð	p	('G30181', 'm', 'ə')	0.5	2
ð	s	('G30181', 'm', 'ə')	1.0	2
ð	ɡ	('G30181', 'm', 'ə')	0.5	2
b	p	('G30181', 'm', 'ɚ')	1.0	6
s	j	('G30181', 'm', 'ɛ')	1.0	2
s	p	('G30181', 'm', 'ɛ')	1.0	2
w	d	('G30181', 'm', 'ɪ')	1.0	2
w	iː	('G30181', 'm', 'ɪ')	1.0	2
w	p	('G30181', 'm', 'ɪ')	1.0	2
w	z	('G30181', 'm', 'ɪ')	1.0	4
w	θ	('G30181', 'm', 'ɪ')	0.75	4
z	d	('G30181', 'm', 'ɪ')	0.5	2
z	iː	('G30181', 'm', 'ɪ')	1.0	2
z	p	('G30181', 'm', 'ɪ')	1.0	2
z	w	('G30181', 'm', 'ɪ')	1.0	4
z	θ	('G30181', 'm', 'ɪ')	1.0	4
θ	d	('G30181', 'm', 'ɪ')	0.0	2
θ	iː	('G30181', 'm', 'ɪ')	0.5	2
θ	p	('G30181', 'm', 'ɪ')	0.5	2
θ	w	('G30181', 'm', 'ɪ')	0.5	4
θ	z	('G30181', 'm', 'ɪ')	0.5	4
p	aɪ	('G30181', 'm', 'ɹ')	0.9	20
p	oːɹ	('G30181', 'm', 'ɹ')	1.0	20
p	t	('G30181', 'm', 'ɹ')	1.0	20
p	ɑː	('G30181', 'm', 'ɹ')	0.75	20
p	ɚ	('G30181', 'm', 'ɹ')	0.875	40
p	ɛ	('G30181', 'm', 'ɹ')	0.975	40
ɚ	aɪ	('G30181', 'm', 'ɹ')	1.0	2
ɚ	oːɹ	('G30181', 'm', 'ɹ')	1.0	2
ɚ	p	('G30181', 'm', 'ɹ')	1.0	10
ɚ	t	('G30181', 'm', 'ɹ')	1.0	2
ɚ	ɑː	('G30181', 'm', 'ɹ')	1.0	2
ɚ	ɛ	('G30181', 'm', 'ɹ')	0.5	4
ɛ	aɪ	('G30181', 'm', 'ɹ')	0.5	2
ɛ	oːɹ	('G30181', 'm', 'ɹ')	1.0	2
ɛ	p	('G30181', 'm', 'ɹ')	0.8	10
ɛ	t	('G30181', 'm', 'ɹ')	0.0	2
ɛ	ɑː	('G30181', 'm', 'ɹ')	0.5	2
ɛ	ɚ	('G30181', 'm', 'ɹ')	0.5	4
æ	eɪ	('G30181', 'm', 'ɾ')	1.0	2
æ	iː	('G30181', 'm', 'ɾ')	1.0	2
d	b	('G30181', 'n', 'aɪ')	0.0	2
d	f	('G30181', 'n', 'aɪ')	0.8	10
d	l	('G30181', 'n', 'aɪ')	0.5	2
d	m	('G30181', 'n', 'aɪ')	1.0	8
d	n	('G30181', 'n', 'aɪ')	1.0	2
d	oʊ	('G30181', 'n', 'aɪ')	0.75	4
d	p	('G30181', 'n', 'aɪ')	1.0	2
d	t	('G30181', 'n', 'aɪ')	0.5	6
d	tʃ	('G30181', 'n', 'aɪ')	1.0	2
d	uː	('G30181', 'n', 'aɪ')	1.0	2
d	ɡ	('G30181', 'n', 'aɪ')	0.0	2
d	ɹ	('G30181', 'n', 'aɪ')	1.0	2
f	b	('G30181', 'n', 'aɪ')	1.0	20
f	d	('G30181', 'n', 'aɪ')	1.0	40
f	l	('G30181', 'n', 'aɪ')	1.0	20
f	m	('G30181', 'n', 'aɪ')	1.0	80
f	n	('G30181', 'n', 'aɪ')	1.0	20
f	oʊ	('G30181', 'n', 'aɪ')	1.0	40
f	p	('G30181', 'n', 'aɪ')	1.0	20
f	t	('G30181', 'n', 'aɪ')	1.0	60
f	tʃ	('G30181', 'n', 'aɪ')	1.0	20
f	uː	('G30181', 'n', 'aɪ')	1.0	20
f	ɡ	('G30181', 'n', 'aɪ')	1.0	20
f	ɹ	('G30181', 'n', 'aɪ')	1.0	20
m	b	('G30181', 'n', 'aɪ')	1.0	12
m	d	('G30181', 'n', 'aɪ')	0.9583333333333333	24
m	f	('G30181', 'n', 'aɪ')	0.8	60
m	l	('G30181', 'n', 'aɪ')	0.5	12
m	n	('G30181', 'n', 'aɪ')	0.6666666666666666	12
m	oʊ	('G30181', 'n', 'aɪ')	0.9583333333333333	24
m	p	('G30181', 'n', 'aɪ')	0.75	12
m	t	('G30181', 'n', 'aɪ')	0.75	36
m	tʃ	('G30181', 'n', 'aɪ')	0.5	12
m	uː	('G30181', 'n', 'aɪ')	1.0	12
m	ɡ	('G30181', 'n', 'aɪ')	0.75	12
m	ɹ	('G30181', 'n', 'aɪ')	0.8333333333333333	12
oʊ	b	('G30181', 'n', 'aɪ')	0.5	2
oʊ	d	('G30181', 'n', 'aɪ')	0.75	4
oʊ	f	('G30181', 'n', 'aɪ')	0.6	10
oʊ	l	('G30181', 'n', 'aɪ')	1.0	2
oʊ	m	('G30181', 'n', 'aɪ')	0.625	8
oʊ	n	('G30181', 'n', 'aɪ')	1.0	2
oʊ	p	('G30181', 'n', 'aɪ')	1.0	2
oʊ	t	('G30181', 'n', 'aɪ')	0.8333333333333333	6
oʊ	tʃ	('G30181', 'n', 'aɪ')	0.5	2
oʊ	uː	('G30181', 'n', 'aɪ')	0.5	2
oʊ	ɡ	('G30181', 'n', 'aɪ')	0.5	2
oʊ	ɹ	('G30181', 'n', 'aɪ')	1.0	2
t	b	('G30181', 'n', 'aɪ')	0.6666666666666666	6
t	d	('G30181', 'n', 'aɪ')	0.9166666666666667	12
t	f	('G30181', 'n', 'aɪ')	0.8333333333333333	30
t	l	('G30181', 'n', 'aɪ')	0.6666666666666666	6
t	m	('G30181', 'n', 'aɪ')	0.9166666666666667	24
t	n	('G30181', 'n', 'aɪ')	1.0	6
t	oʊ	('G30181', 'n', 'aɪ')	1.0	12
t	p	('G30181', 'n', 'aɪ')	0.33333333333333337	6
t	tʃ	('G30181', 'n', 'aɪ')	0.33333333333333337	6
t	uː	('G30181', 'n', 'aɪ')	1.0	6
t	ɡ	('G30181', 'n', 'aɪ')	0.33333333333333337	6
t	ɹ	('G30181', 'n', 'aɪ')	1.0	6
θ	d	('G30181', 'n', 'aʊ')	1.0	2
d	aɪ	('G30181', 'n', 'b')	1.0	6
d	i	('G30181', 'n', 'b')	1.0	6
d	t	('G30181', 'n', 'b')	0.0	6
d	aɪ	('G30181', 'n', 'd')	1.0	6
d	i	('G30181', 'n', 'd')	1.0	6
d	iː	('G30181', 'n', 'd')	0.8333333333333333	12
d	t	('G30181', 'n', 'd')	1.0	6
d	uː	('G30181', 'n', 'd')	0.6666666666666666	6
d	z	('G30181', 'n', 'd')	0.9166666666666667	12
d	ə	('G30181', 'n', 'd')	1.0	6
d	ɪɹ	('G30181', 'n', 'd')	0.8333333333333333	6
iː	aɪ	('G30181', 'n', 'd')	1.0	2
iː	d	('G30181', 'n', 'd')	0.0	6
iː	i	('G30181', 'n', 'd')	0.5	2
iː	t	('G30181', 'n', 'd')	0.5	2
iː	uː	('G30181', 'n', 'd')	0.0	2
iː	z	('G30181', 'n', 'd')	1.0	4
iː	ə	('G30181', 'n', 'd')	0.5	2
iː	ɪɹ	('G30181', 'n', 'd')	0.5	2
z	aɪ	('G30181', 'n', 'd')	1.0	2
z	d	('G30181', 'n', 'd')	0.16666666666666669	6
z	i	('G30181', 'n', 'd')	1.0	2
z	iː	('G30181', 'n', 'd')	0.25	4
z	t	('G30181', 'n', 'd')	0.5	2
z	uː	('G30181', 'n', 'd')	0.5	2
z	ə	('G30181', 'n', 'd')	1.0	2
z	ɪɹ	('G30181', 'n', 'd')	0.0	2
d	l	('G30181', 'n', 'eɪ')	1.0	6
d	m	('G30181', 'n', 'eɪ')	0.4444444444444444	18
d	w	('G30181', 'n', 'eɪ')	0.6666666666666666	6
m	d	('G30181', 'n', 'eɪ')	0.4444444444444444	18
m	l	('G30181', 'n', 'eɪ')	0.5	6
m	w	('G30181', 'n', 'eɪ')	0.6666666666666666	6
d	oʊ	('G30181', 'n', 'h')	0.5	2
d	t	('G30181', 'n', 'h')	0.16666666666666669	12
d	z	('G30181', 'n', 'h')	0.6666666666666666	6
d	ɚ	('G30181', 'n', 'h')	1.0	2
t	d	('G30181', 'n', 'h')	0.3833333333333333	60
t	oʊ	('G30181', 'n', 'h')	0.2	30
t	z	('G30181', 'n', 'h')	0.5333333333333333	90
t	ɚ	('G30181', 'n', 'h')	0.7333333333333334	30
z	d	('G30181', 'n', 'h')	0.5833333333333334	12
z	oʊ	('G30181', 'n', 'h')	0.6666666666666666	6
z	t	('G30181', 'n', 'h')	0.4444444444444444	36
z	ɚ	('G30181', 'n', 'h')	0.6666666666666666	6
l	d	('G30181', 'n', 'i')	1.0	2
l	t	('G30181', 'n', 'i')	1.0	2
l	əl	('G30181', 'n', 'i')	0.5	2
s	h	('G30181', 'n', 'iː')	1.0	2
s	m	('G30181', 'n', 'iː')	1.0	2
s	p	('G30181', 'n', 'iː')	1.0	2
s	t	('G30181', 'n', 'iː')	1.0	14
t	h	('G30181', 'n', 'iː')	0.4523809523809524	42
t	m	('G30181', 'n', 'iː')	0.4285714285714286	42
t	p	('G30181', 'n', 'iː')	0.6666666666666666	42
t	s	('G30181', 'n', 'iː')	0.36904761904761907	84
d	aɪ	('G30181', 'n', 'j')	0.5	2
d	h	('G30181', 'n', 'j')	1.0	4
d	k	('G30181', 'n', 'j')	1.0	2
d	t	('G30181', 'n', 'j')	1.0	2
d	z	('G30181', 'n', 'j')	1.0	2
d	ɚ	('G30181', 'n', 'j')	1.0	2
h	aɪ	('G30181', 'n', 'j')	1.0	2
h	d	('G30181', 'n', 'j')	1.0	4
h	k	('G30181', 'n', 'j')	1.0	2
h	t	('G30181', 'n', 'j')	1.0	2
h	z	('G30181', 'n', 'j')	1.0	2
h	ɚ	('G30181', 'n', 'j')	1.0	2
aʊ	d	('G30181', 'n', 'k')	1.0	2
aʊ	eɪ	('G30181', 'n', 'k')	1.0	4
aʊ	t	('G30181', 'n', 'k')	0.75	4
aʊ	uː	('G30181', 'n', 'k')	1.0	2
aʊ	æ	('G30181', 'n', 'k')	0.5	2
aʊ	ɑːɹ	('G30181', 'n', 'k')	1.0	2
aʊ	ɛ	('G30181', 'n', 'k')	1.0	20
aʊ	ɪ	('G30181', 'n', 'k')	1.0	2
eɪ	aʊ	('G30181', 'n', 'k')	0.25	4
eɪ	d	('G30181', 'n', 'k')	1.0	2
eɪ	t	('G30181', 'n', 'k')	0.5	4
eɪ	uː	('G30181', 'n', 'k')	0.5	2
eɪ	æ	('G30181', 'n', 'k')	0.5	2
eɪ	ɑːɹ	('G30181', 'n', 'k')	1.0	2
eɪ	ɛ	('G30181', 'n', 'k')	0.5	20
eɪ	ɪ	('G30181', 'n', 'k')	0.5	2
t	aʊ	('G30181', 'n', 'k')	0.75	4
t	d	('G30181', 'n', 'k')	0.5	2
t	eɪ	('G30181', 'n', 'k')	0.5	4
t	uː	('G30181', 'n', 'k')	0.5	2
t	æ	('G30181', 'n', 'k')	0.0	2
t	ɑːɹ	('G30181', 'n', 'k')	1.0	2
t	ɛ	('G30181', 'n', 'k')	0.09999999999999998	20
t	ɪ	('G30181', 'n', 'k')	0.0	2
ɛ	aʊ	('G30181', 'n', 'k')	0.9944444444444445	180
ɛ	d	('G30181', 'n', 'k')	0.9555555555555555	90
ɛ	eɪ	('G30181', 'n', 'k')	0.9666666666666667	180
ɛ	t	('G30181', 'n', 'k')	0.9611111111111111	180
ɛ	uː	('G30181', 'n', 'k')	1.0	90
ɛ	æ	('G30181', 'n', 'k')	0.8111111111111111	90
ɛ	ɑːɹ	('G30181', 'n', 'k')	1.0	90
ɛ	ɪ	('G30181', 'n', 'k')	0.8333333333333333	90
d	f	('G30181', 'n', 'l')	0.75	12
d	oʊ	('G30181', 'n', 'l')	1.0	12
d	p	('G30181', 'n', 'l')	0.9166666666666667	12
d	t	('G30181', 'n', 'l')	0.8333333333333333	12
d	z	('G30181', 'n', 'l')	0.9166666666666667	12
d	ɔː	('G30181', 'n', 'l')	0.9166666666666667	12
d	ɪɹ	('G30181', 'n', 'l')	0.4166666666666667	12
d	eɪ	('G30181', 'n', 'm')	1.0	18
d	iː	('G30181', 'n', 'm')	0.8333333333333333	6
d	oʊ	('G30181', 'n', 'm')	1.0	6
d	s	('G30181', 'n', 'm')	1.0	6
d	æ	('G30181', 'n', 'm')	1.0	18
d	ɐ	('G30181', 'n', 'm')	1.0	6
d	ɑːɹ	('G30181', 'n', 'm')	1.0	6
d	ə	('G30181', 'n', 'm')	0.8333333333333333	6
d	ʌ	('G30181', 'n', 'm')	1.0	18
eɪ	d	('G30181', 'n', 'm')	0.8333333333333333	18
eɪ	iː	('G30181', 'n', 'm')	0.8333333333333333	6
eɪ	oʊ	('G30181', 'n', 'm')	1.0	6
eɪ	s	('G30181', 'n', 'm')	1.0	6
eɪ	æ	('G30181', 'n', 'm')	0.7777777777777778	18
eɪ	ɐ	('G30181', 'n', 'm')	0.5	6
eɪ	ɑːɹ	('G30181', 'n', 'm')	1.0	6
eɪ	ə	('G30181', 'n', 'm')	1.0	6
eɪ	ʌ	('G30181', 'n', 'm')	0.9444444444444444	18
æ	d	('G30181', 'n', 'm')	1.0	18
æ	eɪ	('G30181', 'n', 'm')	1.0	18
æ	iː	('G30181', 'n', 'm')	1.0	6
æ	oʊ	('G30181', 'n', 'm')	1.0	6
æ	s	('G30181', 'n', 'm')	1.0	6
æ	ɐ	('G30181', 'n', 'm')	1.0	6
æ	ɑːɹ	('G30181', 'n', 'm')	1.0	6
æ	ə	('G30181', 'n', 'm')	1.0	6
æ	ʌ	('G30181', 'n', 'm')	1.0	18
ʌ	d	('G30181', 'n', 'm')	1.0	18
ʌ	eɪ	('G30181', 'n', 'm')	1.0	18
ʌ	iː	('G30181', 'n', 'm')	1.0	6
ʌ	oʊ	('G30181', 'n', 'm')	1.0	6
ʌ	s	('G30181', 'n', 'm')	1.0	6
ʌ	æ	('G30181', 'n', 'm')	1.0	18
ʌ	ɐ	('G30181', 'n', 'm')	1.0	6
ʌ	ɑːɹ	('G30181', 'n', 'm')	1.0	6
ʌ	ə	('G30181', 'n', 'm')	1.0	6
aɪ	aʊ	('G30181', 'n', 'n')	0.9625	80
aɪ	d	('G30181', 'n', 'n')	1.0	20
aɪ	i	('G30181', 'n', 'n')	1.0	20
aɪ	oʊ	('G30181', 'n', 'n')	1.0	40
aɪ	s	('G30181', 'n', 'n')	1.0	20
aɪ	t	('G30181', 'n', 'n')	0.9625	80
aɪ	uː	('G30181', 'n', 'n')	0.9	20
aɪ	æ	('G30181', 'n', 'n')	0.925	40
aɪ	ɔ	('G30181', 'n', 'n')	0.85	40
aɪ	ɛ	('G30181', 'n', 'n')	0.875	40
aɪ	ɪ	('G30181', 'n', 'n')	0.9375	160
aɪ	ʌ	('G30181', 'n', 'n')	0.95	20
aʊ	aɪ	('G30181', 'n', 'n')	0.6	60
aʊ	d	('G30181', 'n', 'n')	0.5	12
