phone_1	phone_2	by	score	n
k	t	('G00339', 'ə', 'ɹ')	1.0	2
k	ɔː	('G00339', 'ə', 'ɹ')	1.0	2
k	ɚ	('G00339', 'ə', 'ɹ')	1.0	4
n	d	('G00339', 'ə', 'ɹ')	0.5	2
n	f	('G00339', 'ə', 'ɹ')	0.5	4
n	k	('G00339', 'ə', 'ɹ')	1.0	4
n	p	('G00339', 'ə', 'ɹ')	0.75	4
n	t	('G00339', 'ə', 'ɹ')	1.0	2
n	ɔː	('G00339', 'ə', 'ɹ')	0.0	2
n	ɚ	('G00339', 'ə', 'ɹ')	0.0	4
p	d	('G00339', 'ə', 'ɹ')	0.5	2
p	f	('G00339', 'ə', 'ɹ')	0.5	4
p	k	('G00339', 'ə', 'ɹ')	0.0	4
p	n	('G00339', 'ə', 'ɹ')	0.75	4
p	t	('G00339', 'ə', 'ɹ')	0.0	2
p	ɔː	('G00339', 'ə', 'ɹ')	0.5	2
p	ɚ	('G00339', 'ə', 'ɹ')	1.0	4
ɚ	d	('G00339', 'ə', 'ɹ')	1.0	2
ɚ	f	('G00339', 'ə', 'ɹ')	1.0	4
ɚ	k	('G00339', 'ə', 'ɹ')	1.0	4
ɚ	n	('G00339', 'ə', 'ɹ')	1.0	4
ɚ	p	('G00339', 'ə', 'ɹ')	1.0	4
ɚ	t	('G00339', 'ə', 'ɹ')	1.0	2
ɚ	ɔː	('G00339', 'ə', 'ɹ')	1.0	2
s	k	('G00339', 'ə', 'ʌ')	0.9	30
s	m	('G00339', 'ə', 'ʌ')	1.0	30
s	n	('G00339', 'ə', 'ʌ')	0.9	30
s	ɡ	('G00339', 'ə', 'ʌ')	0.8	30
l	b	('G00339', 'əl', 'aɪ')	1.0	2
ɹ	d	('G00339', 'ɚ', 'aʊ')	0.0	2
b	m	('G00339', 'ɚ', 'iː')	1.0	2
b	ɹ	('G00339', 'ɚ', 'iː')	1.0	4
ɹ	b	('G00339', 'ɚ', 'iː')	1.0	4
ɹ	m	('G00339', 'ɚ', 'iː')	1.0	2
ɔ	ɪ	('G00339', 'ɚ', 'n')	1.0	10
ɪ	ɔ	('G00339', 'ɚ', 'n')	0.925	40
m	j	('G00339', 'ɚ', 'uː')	1.0	6
m	t	('G00339', 'ɚ', 'uː')	1.0	6
m	ɹ	('G00339', 'ɚ', 'uː')	1.0	6
z	d	('G00339', 'ɚ', 'ɪ')	1.0	2
z	f	('G00339', 'ɚ', 'ɪ')	1.0	2
z	ð	('G00339', 'ɚ', 'ɪ')	1.0	2
z	ɹ	('G00339', 'ɚ', 'ɪ')	1.0	4
ɹ	d	('G00339', 'ɚ', 'ɪ')	1.0	2
ɹ	f	('G00339', 'ɚ', 'ɪ')	1.0	2
ɹ	z	('G00339', 'ɚ', 'ɪ')	1.0	4
ɹ	ð	('G00339', 'ɚ', 'ɪ')	1.0	2
d	n	('G00339', 'ɛ', 'h')	1.0	2
n	d	('G00339', 'ɛ', 'i')	0.8241758241758241	182
n	ɹ	('G00339', 'ɛ', 'i')	0.9120879120879121	364
ɹ	d	('G00339', 'ɛ', 'i')	1.0	2
ɹ	n	('G00339', 'ɛ', 'i')	0.9642857142857143	28
n	s	('G00339', 'ɛ', 'j')	1.0	6
n	t	('G00339', 'ɛ', 'j')	1.0	6
n	s	('G00339', 'ɛ', 'k')	1.0	20
l	n	('G00339', 'ɛ', 'm')	0.75	12
l	m	('G00339', 'ɛ', 'p')	0.95	40
l	ʃ	('G00339', 'ɛ', 'p')	0.95	20
m	l	('G00339', 'ɛ', 'p')	1.0	10
m	ʃ	('G00339', 'ɛ', 'p')	1.0	2
k	n	('G00339', 'ɛ', 's')	0.75	72
k	t	('G00339', 'ɛ', 's')	0.7361111111111112	288
t	k	('G00339', 'ɛ', 's')	0.9166666666666667	108
t	n	('G00339', 'ɛ', 's')	1.0	12
k	n	('G00339', 'ɛ', 't')	0.8333333333333333	24
k	s	('G00339', 'ɛ', 't')	0.4523809523809524	42
k	t	('G00339', 'ɛ', 't')	0.6666666666666666	6
n	k	('G00339', 'ɛ', 't')	0.75	36
n	s	('G00339', 'ɛ', 't')	0.8214285714285714	84
n	t	('G00339', 'ɛ', 't')	0.4166666666666667	12
s	k	('G00339', 'ɛ', 't')	0.9047619047619048	126
s	n	('G00339', 'ɛ', 't')	1.0	168
s	t	('G00339', 'ɛ', 't')	0.9761904761904762	42
n	f	('G00339', 'ɛ', 'w')	1.0	6
n	s	('G00339', 'ɛ', 'w')	1.0	6
v	dʒ	('G00339', 'ɛ', 'ə')	0.8194444444444444	72
v	k	('G00339', 'ɛ', 'ə')	0.8472222222222222	72
v	l	('G00339', 'ɛ', 'ə')	0.8333333333333333	72
v	ð	('G00339', 'ɛ', 'ɚ')	0.8888888888888888	18
v	ʃ	('G00339', 'ɛ', 'ɚ')	0.8333333333333333	12
ð	v	('G00339', 'ɛ', 'ɚ')	0.4444444444444444	18
ð	ʃ	('G00339', 'ɛ', 'ɚ')	0.5	12
ʃ	v	('G00339', 'ɛ', 'ɚ')	0.6666666666666666	6
ʃ	ð	('G00339', 'ɛ', 'ɚ')	1.0	6
n	p	('G00339', 'ɛ', 'ɪ')	0.3888888888888889	378
n	s	('G00339', 'ɛ', 'ɪ')	0.9047619047619048	42
n	t	('G00339', 'ɛ', 'ɪ')	0.4238095238095238	210
n	ɹ	('G00339', 'ɛ', 'ɪ')	0.6825396825396826	126
p	n	('G00339', 'ɛ', 'ɪ')	0.8968253968253967	504
p	s	('G00339', 'ɛ', 'ɪ')	1.0	72
p	t	('G00339', 'ɛ', 'ɪ')	0.8972222222222221	360
p	ɹ	('G00339', 'ɛ', 'ɪ')	0.9074074074074074	216
t	n	('G00339', 'ɛ', 'ɪ')	0.5785714285714285	140
t	p	('G00339', 'ɛ', 'ɪ')	0.5833333333333334	180
t	s	('G00339', 'ɛ', 'ɪ')	0.85	20
t	ɹ	('G00339', 'ɛ', 'ɪ')	0.8166666666666667	60
ɹ	n	('G00339', 'ɛ', 'ɪ')	0.5714285714285714	42
ɹ	p	('G00339', 'ɛ', 'ɪ')	0.5740740740740741	54
ɹ	s	('G00339', 'ɛ', 'ɪ')	1.0	6
ɹ	t	('G00339', 'ɛ', 'ɪ')	0.4666666666666667	30
ɛ	eɪ	('G00339', 'ɛɹ', 'n')	1.0	2
ɛ	oʊ	('G00339', 'ɛɹ', 'n')	1.0	2
ɛ	s	('G00339', 'ɛɹ', 'n')	1.0	2
ɛ	ɪ	('G00339', 'ɛɹ', 'n')	1.0	4
ɪ	eɪ	('G00339', 'ɛɹ', 'n')	1.0	2
ɪ	oʊ	('G00339', 'ɛɹ', 'n')	1.0	2
ɪ	s	('G00339', 'ɛɹ', 'n')	1.0	2
ɪ	ɛ	('G00339', 'ɛɹ', 'n')	1.0	4
k	h	('G00339', 'ɛɹ', 'æ')	1.0	2
d	f	('G00339', 'ɜː', 'k')	1.0	6
d	aɪ	('G00339', 'ɜː', 'z')	1.0	6
d	l	('G00339', 'ɜː', 'z')	1.0	6
ʊ	ɑː	('G00339', 'ɡ', 'd')	1.0	2
ɜː	oʊ	('G00339', 'ɡ', 'l')	1.0	2
ə	ɛ	('G00339', 'ɡ', 'n')	0.9	10
ɛ	ə	('G00339', 'ɡ', 'n')	0.7	40
ɛ	oʊ	('G00339', 'ɡ', 't')	0.8727272727272728	110
ɛ	ɑː	('G00339', 'ɡ', 't')	0.8363636363636364	110
ɹ	l	('G00339', 'ɡ', 'uː')	1.0	2
z	l	('G00339', 'ɡ', 'æ')	1.0	2
l	oʊ	('G00339', 'ɡ', 'ɪ')	1.0	6
l	s	('G00339', 'ɡ', 'ɪ')	1.0	2
l	ɹ	('G00339', 'ɡ', 'ɪ')	1.0	6
oʊ	l	('G00339', 'ɡ', 'ɪ')	1.0	12
oʊ	s	('G00339', 'ɡ', 'ɪ')	1.0	6
oʊ	ɹ	('G00339', 'ɡ', 'ɪ')	1.0	18
ɹ	l	('G00339', 'ɡ', 'ɪ')	0.4166666666666667	12
ɹ	oʊ	('G00339', 'ɡ', 'ɪ')	0.4444444444444444	18
ɹ	s	('G00339', 'ɡ', 'ɪ')	1.0	6
n	f	('G00339', 'ɪ', 'aɪ')	1.0	2
n	ŋ	('G00339', 'ɪ', 'aɪ')	1.0	2
n	ʃ	('G00339', 'ɪ', 'aɪ')	1.0	2
l	k	('G00339', 'ɪ', 'b')	1.0	2
l	n	('G00339', 'ɪ', 'b')	1.0	16
l	t	('G00339', 'ɪ', 'b')	1.0	2
l	z	('G00339', 'ɪ', 'b')	1.0	2
l	ŋ	('G00339', 'ɪ', 'b')	1.0	4
n	k	('G00339', 'ɪ', 'b')	0.8928571428571428	56
n	l	('G00339', 'ɪ', 'b')	1.0	112
n	t	('G00339', 'ɪ', 'b')	1.0	56
n	z	('G00339', 'ɪ', 'b')	1.0	56
n	ŋ	('G00339', 'ɪ', 'b')	0.8125	112
ŋ	k	('G00339', 'ɪ', 'b')	1.0	2
ŋ	l	('G00339', 'ɪ', 'b')	1.0	4
ŋ	n	('G00339', 'ɪ', 'b')	0.9375	16
ŋ	t	('G00339', 'ɪ', 'b')	1.0	2
ŋ	z	('G00339', 'ɪ', 'b')	1.0	2
l	n	('G00339', 'ɪ', 'd')	0.8333333333333333	30
l	t	('G00339', 'ɪ', 'd')	0.6666666666666666	6
l	z	('G00339', 'ɪ', 'd')	0.5555555555555556	18
l	ŋ	('G00339', 'ɪ', 'd')	0.8333333333333333	18
n	l	('G00339', 'ɪ', 'd')	0.9833333333333334	60
n	t	('G00339', 'ɪ', 'd')	1.0	20
n	z	('G00339', 'ɪ', 'd')	0.8166666666666667	60
n	ŋ	('G00339', 'ɪ', 'd')	0.55	60
z	l	('G00339', 'ɪ', 'd')	1.0	18
z	n	('G00339', 'ɪ', 'd')	1.0	30
z	t	('G00339', 'ɪ', 'd')	1.0	6
z	ŋ	('G00339', 'ɪ', 'd')	1.0	18
ŋ	l	('G00339', 'ɪ', 'd')	1.0	18
ŋ	n	('G00339', 'ɪ', 'd')	0.8	30
ŋ	t	('G00339', 'ɪ', 'd')	1.0	6
ŋ	z	('G00339', 'ɪ', 'd')	1.0	18
n	m	('G00339', 'ɪ', 'dʒ')	1.0	6
d	f	('G00339', 'ɪ', 'eɪ')	1.0	2
d	n	('G00339', 'ɪ', 'eɪ')	1.0	6
d	z	('G00339', 'ɪ', 'eɪ')	1.0	6
n	d	('G00339', 'ɪ', 'eɪ')	0.5833333333333334	12
n	f	('G00339', 'ɪ', 'eɪ')	0.6666666666666666	6
n	z	('G00339', 'ɪ', 'eɪ')	0.6111111111111112	18
z	d	('G00339', 'ɪ', 'eɪ')	0.6666666666666666	12
z	f	('G00339', 'ɪ', 'eɪ')	0.5	6
z	n	('G00339', 'ɪ', 'eɪ')	0.6666666666666666	18
d	dʒ	('G00339', 'ɪ', 'f')	1.0	12
d	k	('G00339', 'ɪ', 'f')	0.8333333333333333	12
d	n	('G00339', 'ɪ', 'f')	0.9166666666666667	24
d	oʊ	('G00339', 'ɪ', 'f')	0.9166666666666667	24
d	t	('G00339', 'ɪ', 'f')	0.75	12
d	z	('G00339', 'ɪ', 'f')	0.75	12
d	ŋ	('G00339', 'ɪ', 'f')	0.9166666666666667	12
n	d	('G00339', 'ɪ', 'f')	0.75	8
n	dʒ	('G00339', 'ɪ', 'f')	1.0	2
n	k	('G00339', 'ɪ', 'f')	0.5	2
n	oʊ	('G00339', 'ɪ', 'f')	0.25	4
n	t	('G00339', 'ɪ', 'f')	0.0	2
n	z	('G00339', 'ɪ', 'f')	0.5	2
n	ŋ	('G00339', 'ɪ', 'f')	0.0	2
oʊ	d	('G00339', 'ɪ', 'f')	1.0	8
oʊ	dʒ	('G00339', 'ɪ', 'f')	1.0	2
oʊ	k	('G00339', 'ɪ', 'f')	1.0	2
oʊ	n	('G00339', 'ɪ', 'f')	1.0	4
oʊ	t	('G00339', 'ɪ', 'f')	1.0	2
oʊ	z	('G00339', 'ɪ', 'f')	1.0	2
oʊ	ŋ	('G00339', 'ɪ', 'f')	1.0	2
n	f	('G00339', 'ɪ', 'h')	1.0	6
n	ŋ	('G00339', 'ɪ', 'h')	0.5	6
ɹ	l	('G00339', 'ɪ', 'i')	1.0	12
ɹ	ɾ	('G00339', 'ɪ', 'i')	1.0	12
n	d	('G00339', 'ɪ', 'l')	0.5	2
n	s	('G00339', 'ɪ', 'l')	0.5	2
n	z	('G00339', 'ɪ', 'l')	0.5	2
n	ŋ	('G00339', 'ɪ', 'l')	0.5	2
l	d	('G00339', 'ɪ', 'm')	0.6666666666666666	12
l	n	('G00339', 'ɪ', 'm')	0.6666666666666666	12
l	t	('G00339', 'ɪ', 'm')	0.8333333333333333	12
l	z	('G00339', 'ɪ', 'm')	0.875	24
l	ŋ	('G00339', 'ɪ', 'm')	0.5833333333333334	12
z	d	('G00339', 'ɪ', 'm')	0.0	2
z	l	('G00339', 'ɪ', 'm')	0.625	8
z	n	('G00339', 'ɪ', 'm')	0.5	2
z	t	('G00339', 'ɪ', 'm')	0.5	2
z	ŋ	('G00339', 'ɪ', 'm')	0.0	2
d	m	('G00339', 'ɪ', 'n')	0.8333333333333333	12
d	n	('G00339', 'ɪ', 'n')	1.0	12
d	z	('G00339', 'ɪ', 'n')	0.5	24
d	ŋ	('G00339', 'ɪ', 'n')	1.0	12
z	d	('G00339', 'ɪ', 'n')	1.0	8
z	m	('G00339', 'ɪ', 'n')	1.0	2
z	n	('G00339', 'ɪ', 'n')	1.0	2
z	ŋ	('G00339', 'ɪ', 'n')	1.0	2
m	s	('G00339', 'ɪ', 'oʊ')	0.9444444444444444	18
s	m	('G00339', 'ɪ', 'oʊ')	1.0	144
f	m	('G00339', 'ɪ', 'oːɹ')	1.0	6
m	dʒ	('G00339', 'ɪ', 'p')	1.0	2
m	k	('G00339', 'ɪ', 'p')	1.0	2
m	s	('G00339', 'ɪ', 'p')	1.0	2
m	t	('G00339', 'ɪ', 'p')	1.0	2
m	z	('G00339', 'ɪ', 'p')	1.0	4
m	ŋ	('G00339', 'ɪ', 'p')	0.5	2
z	dʒ	('G00339', 'ɪ', 'p')	1.0	2
z	k	('G00339', 'ɪ', 'p')	1.0	2
z	m	('G00339', 'ɪ', 'p')	1.0	4
z	s	('G00339', 'ɪ', 'p')	1.0	2
z	t	('G00339', 'ɪ', 'p')	1.0	2
z	ŋ	('G00339', 'ɪ', 'p')	1.0	2
d	k	('G00339', 'ɪ', 's')	1.0	22
d	l	('G00339', 'ɪ', 's')	1.0	2
d	m	('G00339', 'ɪ', 's')	1.0	4
d	n	('G00339', 'ɪ', 's')	1.0	22
d	t	('G00339', 'ɪ', 's')	1.0	12
d	z	('G00339', 'ɪ', 's')	1.0	6
d	ŋ	('G00339', 'ɪ', 's')	1.0	4
d	ɡ	('G00339', 'ɪ', 's')	1.0	2
k	d	('G00339', 'ɪ', 's')	0.9318181818181819	220
k	l	('G00339', 'ɪ', 's')	1.0	110
k	m	('G00339', 'ɪ', 's')	1.0	220
k	n	('G00339', 'ɪ', 's')	0.9818181818181818	1210
k	t	('G00339', 'ɪ', 's')	0.9378787878787879	660
k	z	('G00339', 'ɪ', 's')	0.8696969696969696	330
k	ŋ	('G00339', 'ɪ', 's')	0.8909090909090909	220
k	ɡ	('G00339', 'ɪ', 's')	0.8909090909090909	110
m	d	('G00339', 'ɪ', 's')	1.0	4
m	k	('G00339', 'ɪ', 's')	1.0	22
m	l	('G00339', 'ɪ', 's')	1.0	2
m	n	('G00339', 'ɪ', 's')	1.0	22
m	t	('G00339', 'ɪ', 's')	1.0	12
m	z	('G00339', 'ɪ', 's')	1.0	6
m	ŋ	('G00339', 'ɪ', 's')	1.0	4
m	ɡ	('G00339', 'ɪ', 's')	1.0	2
n	d	('G00339', 'ɪ', 's')	0.7636363636363637	220
n	k	('G00339', 'ɪ', 's')	0.6528925619834711	1210
n	l	('G00339', 'ɪ', 's')	0.9181818181818182	110
n	m	('G00339', 'ɪ', 's')	0.8545454545454545	220
n	t	('G00339', 'ɪ', 's')	0.646969696969697	660
n	z	('G00339', 'ɪ', 's')	0.4121212121212121	330
n	ŋ	('G00339', 'ɪ', 's')	0.45454545454545453	220
n	ɡ	('G00339', 'ɪ', 's')	0.7727272727272727	110
t	d	('G00339', 'ɪ', 's')	0.8666666666666667	60
t	k	('G00339', 'ɪ', 's')	0.6515151515151515	330
t	l	('G00339', 'ɪ', 's')	1.0	30
t	m	('G00339', 'ɪ', 's')	0.8666666666666667	60
t	n	('G00339', 'ɪ', 's')	0.8212121212121213	330
t	z	('G00339', 'ɪ', 's')	0.5333333333333333	90
t	ŋ	('G00339', 'ɪ', 's')	0.6166666666666667	60
t	ɡ	('G00339', 'ɪ', 's')	0.6	30
z	d	('G00339', 'ɪ', 's')	1.0	12
z	k	('G00339', 'ɪ', 's')	0.9848484848484849	66
z	l	('G00339', 'ɪ', 's')	1.0	6
z	m	('G00339', 'ɪ', 's')	1.0	12
z	n	('G00339', 'ɪ', 's')	0.9848484848484849	66
z	t	('G00339', 'ɪ', 's')	0.9444444444444444	36
z	ŋ	('G00339', 'ɪ', 's')	1.0	12
z	ɡ	('G00339', 'ɪ', 's')	1.0	6
ŋ	d	('G00339', 'ɪ', 's')	0.75	4
ŋ	k	('G00339', 'ɪ', 's')	0.45454545454545453	22
ŋ	l	('G00339', 'ɪ', 's')	1.0	2
ŋ	m	('G00339', 'ɪ', 's')	1.0	4
ŋ	n	('G00339', 'ɪ', 's')	0.40909090909090906	22
ŋ	t	('G00339', 'ɪ', 's')	0.4166666666666667	12
ŋ	z	('G00339', 'ɪ', 's')	0.33333333333333337	6
ŋ	ɡ	('G00339', 'ɪ', 's')	0.5	2
eɪ	d	('G00339', 'ɪ', 't')	1.0	2
eɪ	f	('G00339', 'ɪ', 't')	1.0	6
eɪ	k	('G00339', 'ɪ', 't')	1.0	2
eɪ	n	('G00339', 'ɪ', 't')	0.75	4
eɪ	p	('G00339', 'ɪ', 't')	0.5	2
eɪ	s	('G00339', 'ɪ', 't')	0.9375	16
eɪ	t	('G00339', 'ɪ', 't')	1.0	2
eɪ	tʃ	('G00339', 'ɪ', 't')	1.0	2
eɪ	z	('G00339', 'ɪ', 't')	1.0	2
eɪ	ŋ	('G00339', 'ɪ', 't')	1.0	8
f	d	('G00339', 'ɪ', 't')	1.0	6
f	eɪ	('G00339', 'ɪ', 't')	1.0	12
f	k	('G00339', 'ɪ', 't')	1.0	6
f	n	('G00339', 'ɪ', 't')	1.0	12
f	p	('G00339', 'ɪ', 't')	1.0	6
f	s	('G00339', 'ɪ', 't')	1.0	48
f	t	('G00339', 'ɪ', 't')	1.0	6
f	tʃ	('G00339', 'ɪ', 't')	1.0	6
f	z	('G00339', 'ɪ', 't')	1.0	6
f	ŋ	('G00339', 'ɪ', 't')	1.0	24
n	d	('G00339', 'ɪ', 't')	1.0	2
n	eɪ	('G00339', 'ɪ', 't')	0.5	4
n	f	('G00339', 'ɪ', 't')	0.8333333333333333	6
n	k	('G00339', 'ɪ', 't')	1.0	2
n	p	('G00339', 'ɪ', 't')	0.0	2
n	s	('G00339', 'ɪ', 't')	0.8125	16
n	t	('G00339', 'ɪ', 't')	0.5	2
n	tʃ	('G00339', 'ɪ', 't')	0.5	2
n	z	('G00339', 'ɪ', 't')	1.0	2
n	ŋ	('G00339', 'ɪ', 't')	0.5	8
s	d	('G00339', 'ɪ', 't')	0.8035714285714286	56
s	eɪ	('G00339', 'ɪ', 't')	0.9107142857142857	112
s	f	('G00339', 'ɪ', 't')	0.9226190476190477	168
s	k	('G00339', 'ɪ', 't')	0.8392857142857143	56
s	n	('G00339', 'ɪ', 't')	0.8839285714285714	112
s	p	('G00339', 'ɪ', 't')	0.9285714285714286	56
s	t	('G00339', 'ɪ', 't')	0.8928571428571428	56
s	tʃ	('G00339', 'ɪ', 't')	0.875	56
s	z	('G00339', 'ɪ', 't')	0.875	56
s	ŋ	('G00339', 'ɪ', 't')	0.9017857142857143	224
ŋ	d	('G00339', 'ɪ', 't')	0.75	12
ŋ	eɪ	('G00339', 'ɪ', 't')	0.75	24
ŋ	f	('G00339', 'ɪ', 't')	0.8333333333333333	36
ŋ	k	('G00339', 'ɪ', 't')	0.8333333333333333	12
ŋ	n	('G00339', 'ɪ', 't')	0.5	24
ŋ	p	('G00339', 'ɪ', 't')	0.6666666666666666	12
ŋ	s	('G00339', 'ɪ', 't')	0.8229166666666667	96
ŋ	t	('G00339', 'ɪ', 't')	0.75	12
ŋ	tʃ	('G00339', 'ɪ', 't')	0.8333333333333333	12
ŋ	z	('G00339', 'ɪ', 't')	0.9166666666666667	12
k	n	('G00339', 'ɪ', 'tʃ')	0.0	2
k	z	('G00339', 'ɪ', 'tʃ')	0.5	2
k	l	('G00339', 'ɪ', 'v')	1.0	6
k	s	('G00339', 'ɪ', 'v')	1.0	6
n	k	('G00339', 'ɪ', 'w')	1.0	2
n	s	('G00339', 'ɪ', 'w')	1.0	4
n	t	('G00339', 'ɪ', 'w')	1.0	8
n	z	('G00339', 'ɪ', 'w')	1.0	2
s	k	('G00339', 'ɪ', 'w')	1.0	2
s	n	('G00339', 'ɪ', 'w')	1.0	4
s	t	('G00339', 'ɪ', 'w')	1.0	8
s	z	('G00339', 'ɪ', 'w')	0.5	2
t	k	('G00339', 'ɪ', 'w')	0.5833333333333334	12
t	n	('G00339', 'ɪ', 'w')	0.625	24
t	s	('G00339', 'ɪ', 'w')	0.9583333333333333	24
t	z	('G00339', 'ɪ', 'w')	0.33333333333333337	12
ŋ	d	('G00339', 'ɪ', 'z')	0.8666666666666667	30
ŋ	l	('G00339', 'ɪ', 'z')	0.9666666666666667	30
ŋ	n	('G00339', 'ɪ', 'z')	0.23333333333333334	30
ŋ	oʊ	('G00339', 'ɪ', 'z')	0.7333333333333334	30
ʃ	l	('G00339', 'ɪ', 'æ')	1.0	2
ʃ	n	('G00339', 'ɪ', 'æ')	1.0	2
ʃ	z	('G00339', 'ɪ', 'æ')	0.5	2
ʃ	ŋ	('G00339', 'ɪ', 'æ')	1.0	2
l	d	('G00339', 'ɪ', 'ð')	0.9285714285714286	56
l	n	('G00339', 'ɪ', 'ð')	0.9851190476190477	336
l	p	('G00339', 'ɪ', 'ð')	1.0	56
l	z	('G00339', 'ɪ', 'ð')	0.9785714285714286	1400
l	ð	('G00339', 'ɪ', 'ð')	0.9464285714285714	56
l	ŋ	('G00339', 'ɪ', 'ð')	0.8392857142857143	56
n	d	('G00339', 'ɪ', 'ð')	0.8333333333333333	30
n	l	('G00339', 'ɪ', 'ð')	0.9333333333333333	240
n	p	('G00339', 'ɪ', 'ð')	0.9	30
n	z	('G00339', 'ɪ', 'ð')	0.8946666666666667	750
n	ð	('G00339', 'ɪ', 'ð')	0.9666666666666667	30
n	ŋ	('G00339', 'ɪ', 'ð')	0.8666666666666667	30
z	d	('G00339', 'ɪ', 'ð')	0.7933333333333333	600
z	l	('G00339', 'ɪ', 'ð')	0.975625	4800
z	n	('G00339', 'ɪ', 'ð')	0.9658333333333333	3600
z	p	('G00339', 'ɪ', 'ð')	0.8666666666666667	600
z	ð	('G00339', 'ɪ', 'ð')	0.9766666666666667	600
z	ŋ	('G00339', 'ɪ', 'ð')	0.9316666666666666	600
m	n	('G00339', 'ɪ', 'ɐ')	1.0	2
m	t	('G00339', 'ɪ', 'ɐ')	0.5	2
m	tʃ	('G00339', 'ɪ', 'ɐ')	1.0	2
m	z	('G00339', 'ɪ', 'ɐ')	1.0	6
z	m	('G00339', 'ɪ', 'ɐ')	1.0	12
z	n	('G00339', 'ɪ', 'ɐ')	1.0	6
z	t	('G00339', 'ɪ', 'ɐ')	1.0	6
z	tʃ	('G00339', 'ɪ', 'ɐ')	1.0	6
k	dʒ	('G00339', 'ɪ', 'ə')	0.6666666666666666	6
k	s	('G00339', 'ɪ', 'ə')	0.5303030303030303	66
k	t	('G00339', 'ɪ', 'ə')	1.0	6
k	tʃ	('G00339', 'ɪ', 'ə')	0.6666666666666666	6
s	dʒ	('G00339', 'ɪ', 'ə')	1.0	110
s	k	('G00339', 'ɪ', 'ə')	1.0	330
s	t	('G00339', 'ɪ', 'ə')	1.0	110
s	tʃ	('G00339', 'ɪ', 'ə')	1.0	110
n	d	('G00339', 'ɪ', 'əl')	1.0	2
n	k	('G00339', 'ɪ', 'əl')	1.0	2
n	m	('G00339', 'ɪ', 'əl')	1.0	2
n	ɾ	('G00339', 'ɪ', 'əl')	0.75	4
ɾ	d	('G00339', 'ɪ', 'əl')	1.0	2
ɾ	k	('G00339', 'ɪ', 'əl')	0.5	2
ɾ	m	('G00339', 'ɪ', 'əl')	1.0	2
ɾ	n	('G00339', 'ɪ', 'əl')	0.75	4
l	n	('G00339', 'ɪ', 'ɚ')	1.0	2
l	tʃ	('G00339', 'ɪ', 'ɚ')	1.0	2
l	v	('G00339', 'ɪ', 'ɚ')	1.0	2
l	ɡ	('G00339', 'ɪ', 'ɚ')	1.0	2
l	ɹ	('G00339', 'ɪ', 'ɚ')	1.0	2
t	n	('G00339', 'ɪ', 'ɛ')	1.0	2
ŋ	l	('G00339', 'ɪ', 'ɡ')	1.0	6
ŋ	m	('G00339', 'ɪ', 'ɡ')	1.0	6
ŋ	s	('G00339', 'ɪ', 'ɡ')	1.0	6
ŋ	t	('G00339', 'ɪ', 'ɡ')	0.8333333333333333	6
ŋ	z	('G00339', 'ɪ', 'ɡ')	1.0	6
ŋ	ð	('G00339', 'ɪ', 'ɡ')	1.0	6
d	dʒ	('G00339', 'ɪ', 'ɪ')	1.0	18
d	k	('G00339', 'ɪ', 'ɪ')	1.0	12
d	l	('G00339', 'ɪ', 'ɪ')	1.0	12
d	m	('G00339', 'ɪ', 'ɪ')	1.0	12
d	n	('G00339', 'ɪ', 'ɪ')	1.0	12
d	s	('G00339', 'ɪ', 'ɪ')	1.0	48
d	t	('G00339', 'ɪ', 'ɪ')	1.0	12
d	v	('G00339', 'ɪ', 'ɪ')	1.0	6
d	z	('G00339', 'ɪ', 'ɪ')	1.0	12
d	ŋ	('G00339', 'ɪ', 'ɪ')	1.0	12
d	ʃ	('G00339', 'ɪ', 'ɪ')	1.0	6
d	θ	('G00339', 'ɪ', 'ɪ')	1.0	18
dʒ	d	('G00339', 'ɪ', 'ɪ')	1.0	18
dʒ	k	('G00339', 'ɪ', 'ɪ')	1.0	12
dʒ	l	('G00339', 'ɪ', 'ɪ')	1.0	12
dʒ	m	('G00339', 'ɪ', 'ɪ')	1.0	12
dʒ	n	('G00339', 'ɪ', 'ɪ')	1.0	12
dʒ	s	('G00339', 'ɪ', 'ɪ')	0.875	48
dʒ	t	('G00339', 'ɪ', 'ɪ')	0.9166666666666667	12
dʒ	v	('G00339', 'ɪ', 'ɪ')	1.0	6
dʒ	z	('G00339', 'ɪ', 'ɪ')	0.75	12
dʒ	ŋ	('G00339', 'ɪ', 'ɪ')	1.0	12
dʒ	ʃ	('G00339', 'ɪ', 'ɪ')	0.6666666666666666	6
dʒ	θ	('G00339', 'ɪ', 'ɪ')	0.7777777777777778	18
k	d	('G00339', 'ɪ', 'ɪ')	1.0	6
k	dʒ	('G00339', 'ɪ', 'ɪ')	1.0	6
k	l	('G00339', 'ɪ', 'ɪ')	1.0	4
k	m	('G00339', 'ɪ', 'ɪ')	1.0	4
k	n	('G00339', 'ɪ', 'ɪ')	1.0	4
k	s	('G00339', 'ɪ', 'ɪ')	1.0	16
k	t	('G00339', 'ɪ', 'ɪ')	1.0	4
k	v	('G00339', 'ɪ', 'ɪ')	1.0	2
k	z	('G00339', 'ɪ', 'ɪ')	1.0	4
k	ŋ	('G00339', 'ɪ', 'ɪ')	1.0	4
k	ʃ	('G00339', 'ɪ', 'ɪ')	1.0	2
k	θ	('G00339', 'ɪ', 'ɪ')	1.0	6
